image_name,target
ISIC_0274458,0.12520242
ISIC_0274698,0.085276075
ISIC_0274789,0.23398058
ISIC_0276718,0.02311547
ISIC_0280382,0.023291891
ISIC_0280752,0.0767617
ISIC_0280782,0.16920246
ISIC_0280827,0.054115634
ISIC_0281227,0.013577449
ISIC_0282269,0.020911168
ISIC_0282486,0.06202967
ISIC_0282737,0.075625345
ISIC_0284147,0.007156318
ISIC_0284441,0.08297421
ISIC_0284485,0.029814515
ISIC_0285491,0.033618998
ISIC_0285697,0.14509447
ISIC_0286688,0.036131788
ISIC_0287132,0.019259593
ISIC_0287325,0.22348538
ISIC_0288225,0.0115145035
ISIC_0290187,0.010291759
ISIC_0291705,0.007402884
ISIC_0292996,0.067709096
ISIC_0294150,0.0750626
ISIC_0296540,0.02975648
ISIC_0297539,0.015171877
ISIC_0297702,0.037949827
ISIC_0298417,0.084815145
ISIC_0299870,0.16964345
ISIC_0300002,0.131941
ISIC_0301547,0.13728678
ISIC_0301769,0.10946586
ISIC_0304467,0.0069062933
ISIC_0304666,0.015208078
ISIC_0304667,0.048920214
ISIC_0306094,0.053267587
ISIC_0307004,0.16939847
ISIC_0307411,0.03717639
ISIC_0309192,0.06941377
ISIC_0309503,0.05107171
ISIC_0310320,0.09798442
ISIC_0311235,0.14029984
ISIC_0311814,0.029461466
ISIC_0312717,0.013950318
ISIC_0313675,0.011841409
ISIC_0317285,0.100631095
ISIC_0318934,0.010010929
ISIC_0319131,0.027586637
ISIC_0319990,0.070018806
ISIC_0320662,0.00368872
ISIC_0321218,0.27515706
ISIC_0321906,0.063510366
ISIC_0321948,0.06537997
ISIC_0322514,0.08391168
ISIC_0327756,0.10167077
ISIC_0328346,0.0054347496
ISIC_0328687,0.038379822
ISIC_0328823,0.02746095
ISIC_0329169,0.03754963
ISIC_0329910,0.039319698
ISIC_0330060,0.08910111
ISIC_0330886,0.07349547
ISIC_0332421,0.042318273
ISIC_0332456,0.13816902
ISIC_0334179,0.054741573
ISIC_0335244,0.06269648
ISIC_0335886,0.13489047
ISIC_0336093,0.094081506
ISIC_0338118,0.12290515
ISIC_0338587,0.042297762
ISIC_0339455,0.08265263
ISIC_0340198,0.10885709
ISIC_0340572,0.09684297
ISIC_0341315,0.07061781
ISIC_0343131,0.07965881
ISIC_0343283,0.14368674
ISIC_0346766,0.08863212
ISIC_0347157,0.086744905
ISIC_0348342,0.04476038
ISIC_0350347,0.09387648
ISIC_0350470,0.017982807
ISIC_0351156,0.26625362
ISIC_0351912,0.064092055
ISIC_0352620,0.06665508
ISIC_0353021,0.01876399
ISIC_0355377,0.041146588
ISIC_0358260,0.020786555
ISIC_0358623,0.032535475
ISIC_0359676,0.051875383
ISIC_0359720,0.023061274
ISIC_0361122,0.020703645
ISIC_0366488,0.08988085
ISIC_0367795,0.095388755
ISIC_0367988,0.2560061
ISIC_0368092,0.053021513
ISIC_0368696,0.005818688
ISIC_0369888,0.075636365
ISIC_0370322,0.10628539
ISIC_0371470,0.009611454
ISIC_0371907,0.13396563
ISIC_0372927,0.07290777
ISIC_0372955,0.013245681
ISIC_0372971,0.03191361
ISIC_0373723,0.003293
ISIC_0375431,0.07079554
ISIC_0377642,0.08227101
ISIC_0378391,0.12639162
ISIC_0378668,0.09815255
ISIC_0379549,0.009505119
ISIC_0380224,0.074685276
ISIC_0381595,0.07766089
ISIC_0382931,0.092254624
ISIC_0383641,0.14982837
ISIC_0383780,0.022651901
ISIC_0385415,0.18218261
ISIC_0385463,0.08313196
ISIC_0385865,0.1054671
ISIC_0388802,0.022333145
ISIC_0389010,0.09190463
ISIC_0389392,0.032715797
ISIC_0389675,0.06840783
ISIC_0390209,0.026145877
ISIC_0391046,0.26871794
ISIC_0391777,0.018908521
ISIC_0392680,0.10699069
ISIC_0392931,0.042662777
ISIC_0393891,0.1973566
ISIC_0394533,0.07533774
ISIC_0394763,0.0064924546
ISIC_0394802,0.068875216
ISIC_0395681,0.033443887
ISIC_0395885,0.041920535
ISIC_0398134,0.08155687
ISIC_0400652,0.019755477
ISIC_0401679,0.078826286
ISIC_0403198,0.074599326
ISIC_0406137,0.02856579
ISIC_0407054,0.031825762
ISIC_0407220,0.04092726
ISIC_0408372,0.009544106
ISIC_0408969,0.024166752
ISIC_0409388,0.189285
ISIC_0410649,0.07152736
ISIC_0411243,0.07949382
ISIC_0414776,0.07365564
ISIC_0416431,0.089785814
ISIC_0416708,0.07374284
ISIC_0418978,0.058056332
ISIC_0419005,0.08993272
ISIC_0421107,0.09124397
ISIC_0424070,0.065958075
ISIC_0426960,0.09694168
ISIC_0427371,0.0048908126
ISIC_0429551,0.10233966
ISIC_0431350,0.05070228
ISIC_0431499,0.0990322
ISIC_0431738,0.031181565
ISIC_0432133,0.05371664
ISIC_0432265,0.093643114
ISIC_0432894,0.07845022
ISIC_0433895,0.12988381
ISIC_0434253,0.059946164
ISIC_0434274,0.011622068
ISIC_0434285,0.010849707
ISIC_0434890,0.10909901
ISIC_0434920,0.019701669
ISIC_0435283,0.072341196
ISIC_0435396,0.024976904
ISIC_0436298,0.08079115
ISIC_0436727,0.08886669
ISIC_0436779,0.059280574
ISIC_0436884,0.011054949
ISIC_0437081,0.11832201
ISIC_0437384,0.023680588
ISIC_0437987,0.14278024
ISIC_0438584,0.14958663
ISIC_0439475,0.013996853
ISIC_0441244,0.13364334
ISIC_0442293,0.115795635
ISIC_0442567,0.12672937
ISIC_0445097,0.01671293
ISIC_0446097,0.20572262
ISIC_0446287,0.0682662
ISIC_0446447,0.039322447
ISIC_0448691,0.047634576
ISIC_0450552,0.10698211
ISIC_0451155,0.11745161
ISIC_0451665,0.6106943
ISIC_0452297,0.017946105
ISIC_0453555,0.16101892
ISIC_0454124,0.12141312
ISIC_0454916,0.025408763
ISIC_0456176,0.2189526
ISIC_0456797,0.014888519
ISIC_0457344,0.098921575
ISIC_0457384,0.02990385
ISIC_0457494,0.06643663
ISIC_0457530,0.073603466
ISIC_0457688,0.042727865
ISIC_0459718,0.0070812744
ISIC_0460023,0.020406285
ISIC_0460170,0.10007639
ISIC_0460323,0.016753837
ISIC_0461615,0.13368823
ISIC_0462037,0.034800705
ISIC_0462120,0.074908346
ISIC_0462327,0.05441251
ISIC_0462336,0.07148554
ISIC_0462792,0.023420408
ISIC_0463800,0.06858066
ISIC_0464417,0.025062257
ISIC_0465975,0.060580123
ISIC_0467617,0.060531665
ISIC_0468644,0.053216007
ISIC_0469457,0.068753675
ISIC_0470465,0.1975523
ISIC_0470699,0.55817384
ISIC_0473489,0.022579765
ISIC_0474220,0.024923386
ISIC_0476927,0.0070944633
ISIC_0477213,0.10988594
ISIC_0477217,0.01875674
ISIC_0477424,0.02451198
ISIC_0477793,0.13090828
ISIC_0477875,0.07356187
ISIC_0477986,0.013169768
ISIC_0479726,0.11347833
ISIC_0479755,0.0733201
ISIC_0480158,0.014733417
ISIC_0481105,0.2749557
ISIC_0482298,0.0420859
ISIC_0482617,0.056209754
ISIC_0485889,0.07703173
ISIC_0486436,0.02263265
ISIC_0487789,0.07245792
ISIC_0488846,0.049323183
ISIC_0490555,0.012378124
ISIC_0492058,0.06099641
ISIC_0493101,0.07420552
ISIC_0493429,0.17608503
ISIC_0493786,0.086410046
ISIC_0495167,0.05079042
ISIC_0495234,0.09264834
ISIC_0495887,0.17433865
ISIC_0495948,0.13942333
ISIC_0497721,0.099395305
ISIC_0498659,0.09122233
ISIC_0500319,0.0186465
ISIC_0500851,0.0639764
ISIC_0501199,0.117989644
ISIC_0501295,0.014722533
ISIC_0502032,0.017455466
ISIC_0502364,0.034049656
ISIC_0504453,0.065642804
ISIC_0504686,0.10299618
ISIC_0504935,0.017696228
ISIC_0505403,0.093984194
ISIC_0505447,0.015180264
ISIC_0506082,0.057665814
ISIC_0506198,0.074739225
ISIC_0508596,0.1022272
ISIC_0509538,0.013857762
ISIC_0510408,0.033183083
ISIC_0510439,0.013150058
ISIC_0510794,0.10464933
ISIC_0511981,0.120765395
ISIC_0513674,0.03541392
ISIC_0513808,0.018575003
ISIC_0515041,0.08221351
ISIC_0515737,0.119768955
ISIC_0517531,0.028098226
ISIC_0517673,0.124294646
ISIC_0519860,0.03247707
ISIC_0520611,0.12965581
ISIC_0521580,0.029728036
ISIC_0521689,0.012016536
ISIC_0521877,0.02003772
ISIC_0522569,0.09455427
ISIC_0523596,0.066603914
ISIC_0524466,0.280355
ISIC_0524604,0.047915995
ISIC_0525213,0.03589759
ISIC_0525405,0.05921725
ISIC_0527588,0.012160102
ISIC_0528304,0.117530964
ISIC_0528945,0.028347744
ISIC_0530946,0.052343212
ISIC_0532813,0.023931937
ISIC_0533917,0.0026623076
ISIC_0535264,0.2275801
ISIC_0535812,0.12968507
ISIC_0536393,0.038661506
ISIC_0537310,0.07508121
ISIC_0537430,0.16504905
ISIC_0538335,0.08387595
ISIC_0538391,0.14002612
ISIC_0539046,0.07357824
ISIC_0539432,0.46208042
ISIC_0539662,0.008180858
ISIC_0541206,0.0937255
ISIC_0542744,0.07443949
ISIC_0542899,0.033306513
ISIC_0543866,0.0073372917
ISIC_0544482,0.077407874
ISIC_0545219,0.08343533
ISIC_0545222,0.08860769
ISIC_0546119,0.044123013
ISIC_0546506,0.14076047
ISIC_0546632,0.10103328
ISIC_0546682,0.061953288
ISIC_0547086,0.08700328
ISIC_0548182,0.14851013
ISIC_0548968,0.17355502
ISIC_0550777,0.020942707
ISIC_0554395,0.037243165
ISIC_0554507,0.0637218
ISIC_0554535,0.024291439
ISIC_0554819,0.1383063
ISIC_0555540,0.07912042
ISIC_0556297,0.010853679
ISIC_0556505,0.11482018
ISIC_0556568,0.030163784
ISIC_0557285,0.0074550207
ISIC_0557595,0.042792194
ISIC_0557850,0.028532056
ISIC_0558458,0.107303
ISIC_0558563,0.007136985
ISIC_0558899,0.054215953
ISIC_0559101,0.09314749
ISIC_0561202,0.14427537
ISIC_0564203,0.023218457
ISIC_0565070,0.049728766
ISIC_0567332,0.1058222
ISIC_0570796,0.117769815
ISIC_0571162,0.100412615
ISIC_0571336,0.07952346
ISIC_0572486,0.024941875
ISIC_0574930,0.009972345
ISIC_0576125,0.010786201
ISIC_0578316,0.030349242
ISIC_0578354,0.21858886
ISIC_0579350,0.06893441
ISIC_0579367,0.12565354
ISIC_0580265,0.08587536
ISIC_0582447,0.18035379
ISIC_0582531,0.13618667
ISIC_0583833,0.018135289
ISIC_0584197,0.17636001
ISIC_0585534,0.18798146
ISIC_0586493,0.044005852
ISIC_0586601,0.040406868
ISIC_0587024,0.08254719
ISIC_0587027,0.14938396
ISIC_0587527,0.067598544
ISIC_0588157,0.084191136
ISIC_0588162,0.049908113
ISIC_0588352,0.46852666
ISIC_0589061,0.011117358
ISIC_0590646,0.0071928855
ISIC_0591142,0.29032573
ISIC_0591685,0.027319692
ISIC_0592225,0.10360193
ISIC_0592796,0.016232528
ISIC_0594374,0.038069706
ISIC_0594932,0.046198193
ISIC_0595682,0.10967281
ISIC_0596005,0.13306998
ISIC_0596499,0.01946411
ISIC_0598190,0.052410413
ISIC_0598769,0.05948405
ISIC_0600649,0.1584368
ISIC_0600710,0.05668032
ISIC_0602170,0.004564842
ISIC_0602633,0.32468474
ISIC_0603307,0.029439157
ISIC_0604055,0.08019962
ISIC_0604516,0.10257053
ISIC_0605259,0.061361473
ISIC_0606244,0.54392636
ISIC_0607037,0.052928172
ISIC_0607397,0.010185794
ISIC_0607473,0.010473038
ISIC_0607693,0.024819858
ISIC_0608042,0.06855186
ISIC_0608105,0.07941144
ISIC_0608330,0.008594972
ISIC_0609220,0.027691094
ISIC_0609770,0.012608388
ISIC_0610325,0.13455772
ISIC_0611293,0.021337194
ISIC_0611390,0.12436417
ISIC_0611822,0.10052764
ISIC_0612337,0.022929184
ISIC_0613199,0.05505962
ISIC_0613239,0.04094502
ISIC_0613293,0.014688941
ISIC_0613555,0.09673357
ISIC_0613748,0.09049075
ISIC_0615241,0.043789547
ISIC_0616900,0.02408361
ISIC_0619695,0.013505428
ISIC_0620316,0.09496548
ISIC_0620379,0.09306826
ISIC_0620581,0.033040915
ISIC_0621355,0.06253392
ISIC_0621919,0.011140935
ISIC_0622203,0.014043925
ISIC_0622461,0.039156698
ISIC_0623254,0.13818978
ISIC_0623493,0.112237625
ISIC_0623650,0.066941455
ISIC_0624194,0.107974336
ISIC_0627128,0.23472548
ISIC_0627467,0.058145773
ISIC_0631039,0.05212577
ISIC_0633018,0.104806006
ISIC_0633831,0.14171384
ISIC_0634161,0.088446364
ISIC_0634896,0.05774202
ISIC_0635396,0.012895753
ISIC_0635721,0.19291577
ISIC_0636920,0.04337851
ISIC_0637104,0.41538703
ISIC_0637231,0.073028885
ISIC_0639631,0.081522025
ISIC_0640439,0.09658648
ISIC_0641371,0.105585195
ISIC_0644758,0.013468536
ISIC_0644873,0.043470927
ISIC_0645560,0.07875977
ISIC_0646211,0.12560698
ISIC_0646723,0.031816583
ISIC_0647385,0.32815072
ISIC_0649394,0.19095965
ISIC_0650063,0.28406477
ISIC_0650090,0.08517254
ISIC_0653629,0.10457078
ISIC_0653693,0.0150953615
ISIC_0653761,0.029870287
ISIC_0654120,0.06210626
ISIC_0655378,0.005047059
ISIC_0655512,0.09196885
ISIC_0656308,0.08969755
ISIC_0660782,0.26132423
ISIC_0660925,0.092900336
ISIC_0662288,0.067442305
ISIC_0663197,0.060368948
ISIC_0663707,0.010336627
ISIC_0664454,0.011924226
ISIC_0664524,0.024746196
ISIC_0665430,0.046275083
ISIC_0665521,0.014434015
ISIC_0667449,0.06289036
ISIC_0668855,0.1532426
ISIC_0669360,0.13436878
ISIC_0671119,0.06838493
ISIC_0673217,0.070017405
ISIC_0673441,0.12555015
ISIC_0673705,0.017137654
ISIC_0673777,0.038349096
ISIC_0673970,0.093933694
ISIC_0674308,0.069248125
ISIC_0674636,0.12663996
ISIC_0674769,0.018114325
ISIC_0675554,0.008447368
ISIC_0675743,0.027092647
ISIC_0676272,0.06904659
ISIC_0676443,0.12946516
ISIC_0676863,0.008001647
ISIC_0677660,0.07302754
ISIC_0678034,0.056143146
ISIC_0680997,0.051586654
ISIC_0681019,0.107626885
ISIC_0681410,0.17418745
ISIC_0681751,0.12466325
ISIC_0682057,0.07355161
ISIC_0682495,0.016150456
ISIC_0682907,0.012809909
ISIC_0682960,0.0074619395
ISIC_0684256,0.0989644
ISIC_0684654,0.044647776
ISIC_0684862,0.10842551
ISIC_0685033,0.046769667
ISIC_0685067,0.079049654
ISIC_0686961,0.13414025
ISIC_0689307,0.008452106
ISIC_0692073,0.13153961
ISIC_0695000,0.13532865
ISIC_0695255,0.13644396
ISIC_0695851,0.010754286
ISIC_0697455,0.1322071
ISIC_0698209,0.06030702
ISIC_0700078,0.04644783
ISIC_0700201,0.036824007
ISIC_0701187,0.09284785
ISIC_0701649,0.039141558
ISIC_0701776,0.02743241
ISIC_0703440,0.016178483
ISIC_0703903,0.20885263
ISIC_0703979,0.014610767
ISIC_0704243,0.016208757
ISIC_0704245,0.038929768
ISIC_0704435,0.015751254
ISIC_0705764,0.042476982
ISIC_0705909,0.032312747
ISIC_0707036,0.07808417
ISIC_0707359,0.00890267
ISIC_0707819,0.017879408
ISIC_0708442,0.10756018
ISIC_0708867,0.04754041
ISIC_0708878,0.042554848
ISIC_0710840,0.08202326
ISIC_0712978,0.07321225
ISIC_0713157,0.015629865
ISIC_0714126,0.08644723
ISIC_0714540,0.044729237
ISIC_0715784,0.035304464
ISIC_0715864,0.015300663
ISIC_0716650,0.034248576
ISIC_0717635,0.04409995
ISIC_0718698,0.1267232
ISIC_0719763,0.011243723
ISIC_0720050,0.085346274
ISIC_0720319,0.04817279
ISIC_0721575,0.06123761
ISIC_0721927,0.053232662
ISIC_0722065,0.06795576
ISIC_0722323,0.016349504
ISIC_0723369,0.07197596
ISIC_0723819,0.06881598
ISIC_0724106,0.095677786
ISIC_0724784,0.105429746
ISIC_0727953,0.055816807
ISIC_0728055,0.06593619
ISIC_0728474,0.022940814
ISIC_0728977,0.008352089
ISIC_0729188,0.09902065
ISIC_0729365,0.14346932
ISIC_0732158,0.040913418
ISIC_0732261,0.07670412
ISIC_0733408,0.1532806
ISIC_0734038,0.05431384
ISIC_0734761,0.118045874
ISIC_0735344,0.14477427
ISIC_0735361,0.07844695
ISIC_0735507,0.097159766
ISIC_0737285,0.11198476
ISIC_0737596,0.18479353
ISIC_0737951,0.05314976
ISIC_0738067,0.07944892
ISIC_0738616,0.033169884
ISIC_0739064,0.032524735
ISIC_0739401,0.07232536
ISIC_0740997,0.2355108
ISIC_0743576,0.020624947
ISIC_0743739,0.13158667
ISIC_0743789,0.02385767
ISIC_0746818,0.13601194
ISIC_0747114,0.09723397
ISIC_0748291,0.046635028
ISIC_0749073,0.21346143
ISIC_0749202,0.021379285
ISIC_0752872,0.030788334
ISIC_0753499,0.02960681
ISIC_0755453,0.11307247
ISIC_0756977,0.0705341
ISIC_0757171,0.10834918
ISIC_0758024,0.057751942
ISIC_0758246,0.022496996
ISIC_0758568,0.11317201
ISIC_0759383,0.056404676
ISIC_0760154,0.039020006
ISIC_0760260,0.017926073
ISIC_0762091,0.05863532
ISIC_0763495,0.0843464
ISIC_0764739,0.11913871
ISIC_0765355,0.1557521
ISIC_0767812,0.009577643
ISIC_0769066,0.0133244265
ISIC_0770095,0.010060681
ISIC_0770234,0.06875469
ISIC_0770508,0.20006017
ISIC_0770817,0.10352033
ISIC_0771788,0.048656967
ISIC_0772522,0.053325944
ISIC_0772578,0.20861119
ISIC_0772706,0.019389601
ISIC_0773190,0.080449805
ISIC_0774444,0.08441134
ISIC_0775579,0.04281727
ISIC_0775584,0.33847398
ISIC_0776524,0.07055882
ISIC_0776616,0.009209048
ISIC_0776803,0.20308906
ISIC_0776824,0.056086347
ISIC_0777077,0.08947554
ISIC_0778512,0.063442156
ISIC_0779258,0.0067537194
ISIC_0780165,0.07403139
ISIC_0781571,0.13930637
ISIC_0784160,0.050851434
ISIC_0785830,0.08142653
ISIC_0786267,0.06133781
ISIC_0786322,0.123499475
ISIC_0788550,0.16099119
ISIC_0792325,0.008239771
ISIC_0792492,0.16279455
ISIC_0792564,0.008928288
ISIC_0792986,0.007906832
ISIC_0794617,0.12993121
ISIC_0795653,0.15830271
ISIC_0796707,0.063895464
ISIC_0797113,0.06290684
ISIC_0799427,0.04468129
ISIC_0799785,0.0282693
ISIC_0799979,0.07228733
ISIC_0800693,0.035270147
ISIC_0801740,0.030058755
ISIC_0802693,0.015246839
ISIC_0803310,0.013490093
ISIC_0803341,0.08413543
ISIC_0803636,0.018614065
ISIC_0804023,0.10308904
ISIC_0805392,0.006808389
ISIC_0807283,0.04746657
ISIC_0807404,0.053210218
ISIC_0808861,0.065912835
ISIC_0809377,0.057370815
ISIC_0809747,0.022834033
ISIC_0810336,0.06802573
ISIC_0810894,0.04926557
ISIC_0811323,0.04828938
ISIC_0813138,0.11577473
ISIC_0813352,0.0235152
ISIC_0814613,0.069347434
ISIC_0816087,0.035232056
ISIC_0816173,0.093660995
ISIC_0817883,0.015229736
ISIC_0818301,0.070563
ISIC_0821277,0.08423385
ISIC_0821445,0.0352376
ISIC_0821598,0.026231453
ISIC_0822581,0.039275385
ISIC_0823047,0.14963198
ISIC_0823591,0.022594096
ISIC_0824050,0.017528778
ISIC_0825029,0.056391098
ISIC_0825725,0.09245608
ISIC_0829859,0.033557635
ISIC_0830589,0.015737422
ISIC_0834674,0.08006497
ISIC_0835778,0.051440235
ISIC_0836745,0.08522491
ISIC_0839044,0.080607995
ISIC_0839368,0.08700842
ISIC_0840535,0.09749821
ISIC_0840661,0.06906149
ISIC_0841028,0.088908814
ISIC_0842398,0.071937256
ISIC_0842798,0.06269533
ISIC_0843175,0.050309304
ISIC_0843626,0.050087955
ISIC_0844546,0.03180865
ISIC_0844930,0.026400013
ISIC_0844952,0.08759053
ISIC_0845696,0.10346527
ISIC_0848406,0.063912585
ISIC_0848986,0.048965953
ISIC_0851144,0.01794213
ISIC_0852759,0.14745629
ISIC_0853184,0.09233885
ISIC_0853566,0.06726676
ISIC_0853893,0.052149195
ISIC_0854582,0.068443686
ISIC_0855262,0.020986175
ISIC_0856987,0.023594802
ISIC_0857436,0.058604978
ISIC_0857443,0.020882009
ISIC_0857595,0.092494994
ISIC_0861327,0.036981776
ISIC_0862505,0.0027487483
ISIC_0863212,0.0877101
ISIC_0864741,0.01587713
ISIC_0865303,0.028567683
ISIC_0866123,0.040613458
ISIC_0866838,0.08458932
ISIC_0867509,0.25353038
ISIC_0867683,0.19606549
ISIC_0868513,0.012448222
ISIC_0869415,0.022244187
ISIC_0870455,0.15525596
ISIC_0870529,0.006209611
ISIC_0871473,0.02354282
ISIC_0873174,0.16153316
ISIC_0874437,0.10132949
ISIC_0874522,0.015537236
ISIC_0874582,0.01049262
ISIC_0874773,0.09352521
ISIC_0875072,0.022508796
ISIC_0876617,0.19872075
ISIC_0876689,0.10636899
ISIC_0877438,0.062226884
ISIC_0877919,0.097482465
ISIC_0878952,0.07893728
ISIC_0879061,0.088762805
ISIC_0879986,0.12702219
ISIC_0881100,0.090492584
ISIC_0881645,0.054268703
ISIC_0881966,0.12645447
ISIC_0883924,0.0071287923
ISIC_0884023,0.22538514
ISIC_0884538,0.107905395
ISIC_0885369,0.010345567
ISIC_0885617,0.15211464
ISIC_0886447,0.032001812
ISIC_0887532,0.07341766
ISIC_0887743,0.029586814
ISIC_0887966,0.016220516
ISIC_0890305,0.02983064
ISIC_0891059,0.01988911
ISIC_0891718,0.006762515
ISIC_0892179,0.047964167
ISIC_0893984,0.021887312
ISIC_0894308,0.042313177
ISIC_0894646,0.016511545
ISIC_0896427,0.19327414
ISIC_0897639,0.014703814
ISIC_0897958,0.06954798
ISIC_0898069,0.07417652
ISIC_0899393,0.008113512
ISIC_0900251,0.0651147
ISIC_0904702,0.029628696
ISIC_0904866,0.038077783
ISIC_0906558,0.08636681
ISIC_0908698,0.07954838
ISIC_0908910,0.13563927
ISIC_0909069,0.14533149
ISIC_0910022,0.011877015
ISIC_0913137,0.34619552
ISIC_0915083,0.05595205
ISIC_0915125,0.10076897
ISIC_0915404,0.0959124
ISIC_0915906,0.048686266
ISIC_0916159,0.02225474
ISIC_0916649,0.008752166
ISIC_0917619,0.10831384
ISIC_0917843,0.11366562
ISIC_0920023,0.09646871
ISIC_0923085,0.11058184
ISIC_0923805,0.08964165
ISIC_0924293,0.09139964
ISIC_0924421,0.028005743
ISIC_0925021,0.13972022
ISIC_0925309,0.069999345
ISIC_0925595,0.116456114
ISIC_0928578,0.09228873
ISIC_0929007,0.055789664
