image_name,target
ISIC_0274789,0.22975104
ISIC_0276718,0.016827667
ISIC_0280382,0.04342439
ISIC_0280752,0.08187444
ISIC_0280782,0.12175526
ISIC_0280827,0.05708944
ISIC_0281227,0.011816244
ISIC_0282269,0.037195243
ISIC_0282486,0.08288797
ISIC_0282737,0.07604537
ISIC_0284147,0.01805438
ISIC_0284441,0.13844325
ISIC_0284485,0.043242667
ISIC_0285491,0.037487853
ISIC_0285697,0.16141883
ISIC_0286688,0.027018286
ISIC_0287132,0.005804436
ISIC_0287325,0.27696094
ISIC_0288225,0.0197875
ISIC_0290187,0.015724175
ISIC_0291705,0.015033455
ISIC_0292996,0.08671522
ISIC_0294150,0.09177695
ISIC_0296540,0.019043893
ISIC_0297539,0.027503679
ISIC_0297702,0.061987083
ISIC_0298417,0.09784602
ISIC_0299870,0.20356801
ISIC_0300002,0.10322125
ISIC_0301547,0.12722827
ISIC_0301769,0.0744723
ISIC_0304467,0.009863767
ISIC_0304666,0.03609549
ISIC_0304667,0.07085253
ISIC_0306094,0.05209757
ISIC_0307004,0.15945262
ISIC_0307411,0.07632338
ISIC_0309192,0.12531404
ISIC_0309503,0.04655299
ISIC_0310320,0.1425312
ISIC_0311235,0.11617942
ISIC_0311814,0.010788281
ISIC_0312717,0.02117455
ISIC_0313675,0.005599175
ISIC_0317285,0.11592467
ISIC_0318934,0.007996735
ISIC_0319131,0.03479722
ISIC_0319990,0.073010646
ISIC_0320662,0.008520543
ISIC_0321218,0.19877301
ISIC_0321906,0.10540707
ISIC_0321948,0.051718708
ISIC_0322514,0.08102177
ISIC_0327756,0.14071131
ISIC_0328346,0.007575459
ISIC_0328687,0.036553234
ISIC_0328823,0.026140131
ISIC_0329169,0.03112199
ISIC_0329910,0.050325617
ISIC_0330060,0.061226245
ISIC_0330886,0.11118041
ISIC_0332421,0.080599934
ISIC_0332456,0.13940473
ISIC_0334179,0.057814427
ISIC_0335244,0.07706984
ISIC_0335886,0.09549968
ISIC_0336093,0.096098356
ISIC_0338118,0.1375504
ISIC_0338587,0.033581953
ISIC_0339455,0.08657406
ISIC_0340198,0.046783347
ISIC_0340572,0.114327535
ISIC_0341315,0.08612357
ISIC_0343131,0.1059122
ISIC_0343283,0.15789372
ISIC_0346766,0.07085072
ISIC_0347157,0.090238065
ISIC_0348342,0.043198477
ISIC_0350347,0.08628747
ISIC_0350470,0.009990406
ISIC_0351156,0.17433211
ISIC_0351912,0.06786653
ISIC_0352620,0.098863766
ISIC_0353021,0.021643043
ISIC_0355377,0.037116125
ISIC_0358260,0.017923715
ISIC_0358623,0.018189339
ISIC_0359676,0.029258635
ISIC_0359720,0.03222411
ISIC_0361122,0.015875662
ISIC_0366488,0.06959697
ISIC_0367795,0.102564946
ISIC_0367988,0.22748567
ISIC_0368092,0.030961465
ISIC_0368696,0.011712008
ISIC_0369888,0.10389455
ISIC_0370322,0.09970681
ISIC_0371470,0.0064215404
ISIC_0371907,0.1226946
ISIC_0372927,0.0843821
ISIC_0372955,0.008710062
ISIC_0372971,0.033227544
ISIC_0373723,0.008115396
ISIC_0375431,0.09856844
ISIC_0377642,0.05149735
ISIC_0378391,0.09945441
ISIC_0378668,0.12054355
ISIC_0379549,0.008825926
ISIC_0380224,0.09881064
ISIC_0381595,0.06402587
ISIC_0382931,0.101588115
ISIC_0383641,0.10972576
ISIC_0383780,0.0106106205
ISIC_0385415,0.2817162
ISIC_0385463,0.030988963
ISIC_0385865,0.11103018
ISIC_0388802,0.019581167
ISIC_0389010,0.06639539
ISIC_0389392,0.048202187
ISIC_0389675,0.012429906
ISIC_0390209,0.07738895
ISIC_0391046,0.37021792
ISIC_0391777,0.013501152
ISIC_0392680,0.115706876
ISIC_0392931,0.022213101
ISIC_0393891,0.30376223
ISIC_0394533,0.06758347
ISIC_0394763,0.006967315
ISIC_0394802,0.0811174
ISIC_0395681,0.026314508
ISIC_0395885,0.010003371
ISIC_0398134,0.103520416
ISIC_0400652,0.012922067
ISIC_0401679,0.029519992
ISIC_0403198,0.070507966
ISIC_0406137,0.012563422
ISIC_0407054,0.035653286
ISIC_0407220,0.07484255
ISIC_0408372,0.006279221
ISIC_0408969,0.03996149
ISIC_0409388,0.16919447
ISIC_0410649,0.05991258
ISIC_0411243,0.10264418
ISIC_0414776,0.06985579
ISIC_0416431,0.061146043
ISIC_0416708,0.070110895
ISIC_0418978,0.022325005
ISIC_0419005,0.08451417
ISIC_0421107,0.10936463
ISIC_0424070,0.05864592
ISIC_0426960,0.083041556
ISIC_0427371,0.004251457
ISIC_0429551,0.08592045
ISIC_0431350,0.06285212
ISIC_0431499,0.1336338
ISIC_0431738,0.033823296
ISIC_0432133,0.06665628
ISIC_0432265,0.08233172
ISIC_0432894,0.10414577
ISIC_0433895,0.0946998
ISIC_0434253,0.07900567
ISIC_0434274,0.00922717
ISIC_0434285,0.013351742
ISIC_0434890,0.106603496
ISIC_0434920,0.021504153
ISIC_0435283,0.091012985
ISIC_0435396,0.03336385
ISIC_0436298,0.0554893
ISIC_0436727,0.05030862
ISIC_0436779,0.022924218
ISIC_0436884,0.011265845
ISIC_0437081,0.12752081
ISIC_0437384,0.019026138
ISIC_0437987,0.13236623
ISIC_0438584,0.12342758
ISIC_0439475,0.015613836
ISIC_0441244,0.10801106
ISIC_0442293,0.10538871
ISIC_0442567,0.1211426
ISIC_0445097,0.01872373
ISIC_0446097,0.14183219
ISIC_0446287,0.08666048
ISIC_0446447,0.1091465
ISIC_0448691,0.02656768
ISIC_0450552,0.059009317
ISIC_0451155,0.06174597
ISIC_0451665,0.39906275
ISIC_0452297,0.010590661
ISIC_0453555,0.13732561
ISIC_0454124,0.104329295
ISIC_0454916,0.040485002
ISIC_0456176,0.19738203
ISIC_0456797,0.009217937
ISIC_0457344,0.061045997
ISIC_0457384,0.08750664
ISIC_0457494,0.0602458
ISIC_0457530,0.074716955
ISIC_0457688,0.051980086
ISIC_0459718,0.012874125
ISIC_0460023,0.012782412
ISIC_0460170,0.11569211
ISIC_0460323,0.015197119
ISIC_0461615,0.14495583
ISIC_0462037,0.019856134
ISIC_0462120,0.07188503
ISIC_0462327,0.048741363
ISIC_0462336,0.04046728
ISIC_0462792,0.013076987
ISIC_0463800,0.029365603
ISIC_0464417,0.021189237
ISIC_0465975,0.050782345
ISIC_0467617,0.049395595
ISIC_0468644,0.05048329
ISIC_0469457,0.05894667
ISIC_0470465,0.15897413
ISIC_0470699,0.4899938
ISIC_0473489,0.060716815
ISIC_0474220,0.023387587
ISIC_0476927,0.01183656
ISIC_0477213,0.079698525
ISIC_0477217,0.024132403
ISIC_0477424,0.018258134
ISIC_0477793,0.1357635
ISIC_0477875,0.050610907
ISIC_0477986,0.021821229
ISIC_0479726,0.08689167
ISIC_0479755,0.090964705
ISIC_0480158,0.021010524
ISIC_0481105,0.3421131
ISIC_0482298,0.054548115
ISIC_0482617,0.033317775
ISIC_0485889,0.075654395
ISIC_0486436,0.054413177
ISIC_0487789,0.063044444
ISIC_0488846,0.03477792
ISIC_0490555,0.009268912
ISIC_0492058,0.03968032
ISIC_0493101,0.091712624
ISIC_0493429,0.1434829
ISIC_0493786,0.10067538
ISIC_0495167,0.05713439
ISIC_0495234,0.07824105
ISIC_0495887,0.361329
ISIC_0495948,0.13612449
ISIC_0497721,0.09713912
ISIC_0498659,0.08920003
ISIC_0500319,0.03831152
ISIC_0500851,0.07362471
ISIC_0501199,0.10952459
ISIC_0501295,0.012954724
ISIC_0502032,0.00939172
ISIC_0502364,0.023228576
ISIC_0504453,0.07162213
ISIC_0504686,0.104828194
ISIC_0504935,0.025177766
ISIC_0505403,0.16125818
ISIC_0505447,0.012630389
ISIC_0506082,0.048084203
ISIC_0506198,0.06519383
ISIC_0508596,0.09682776
ISIC_0509538,0.019481335
ISIC_0510408,0.032299932
ISIC_0510439,0.01335673
ISIC_0510794,0.096143045
ISIC_0511981,0.12949705
ISIC_0513674,0.03682157
ISIC_0513808,0.020823762
ISIC_0515041,0.081745505
ISIC_0515737,0.18800946
ISIC_0517531,0.053217117
ISIC_0517673,0.098742165
ISIC_0519860,0.020305455
ISIC_0520611,0.09851945
ISIC_0521580,0.04009446
ISIC_0521689,0.015840553
ISIC_0521877,0.021744454
ISIC_0522569,0.07570921
ISIC_0523596,0.07241536
ISIC_0524466,0.29741096
ISIC_0524604,0.0473266
ISIC_0525213,0.028712582
ISIC_0525405,0.042261887
ISIC_0527588,0.01127927
ISIC_0528304,0.08566326
ISIC_0528945,0.03802078
ISIC_0530946,0.050017387
ISIC_0532813,0.011041689
ISIC_0533917,0.020568172
ISIC_0535264,0.27242237
ISIC_0535812,0.18258978
ISIC_0536393,0.022796793
ISIC_0537310,0.099231474
ISIC_0537430,0.08909302
ISIC_0538335,0.076221704
ISIC_0538391,0.15406638
ISIC_0539046,0.077198595
ISIC_0539432,0.44140244
ISIC_0539662,0.011523451
ISIC_0541206,0.08652459
ISIC_0542744,0.08698454
ISIC_0542899,0.036745418
ISIC_0543866,0.006363224
ISIC_0544482,0.069315955
ISIC_0545219,0.066811666
ISIC_0545222,0.07742672
ISIC_0546119,0.053294506
ISIC_0546506,0.1523792
ISIC_0546632,0.10854903
ISIC_0546682,0.05657049
ISIC_0547086,0.07804671
ISIC_0548182,0.1524689
ISIC_0548968,0.13157186
ISIC_0550777,0.014581661
ISIC_0554395,0.015661944
ISIC_0554507,0.05233315
ISIC_0554535,0.01506125
ISIC_0554819,0.08614815
ISIC_0555540,0.031197086
ISIC_0556297,0.012072088
ISIC_0556505,0.09347949
ISIC_0556568,0.035274893
ISIC_0557285,0.008837046
ISIC_0557595,0.05020596
ISIC_0557850,0.031344496
ISIC_0558458,0.10944982
ISIC_0558563,0.014983693
ISIC_0558899,0.08310495
ISIC_0559101,0.0731957
ISIC_0561202,0.1532178
ISIC_0564203,0.022940168
ISIC_0565070,0.055068675
ISIC_0567332,0.12881859
ISIC_0570796,0.17928176
ISIC_0571162,0.110455275
ISIC_0571336,0.08942554
ISIC_0572486,0.021936143
ISIC_0574930,0.02076583
ISIC_0576125,0.021571225
ISIC_0578316,0.04244529
ISIC_0578354,0.2167285
ISIC_0579350,0.04367399
ISIC_0579367,0.10745947
ISIC_0580265,0.085425645
ISIC_0582447,0.11045672
ISIC_0582531,0.1759
ISIC_0583833,0.024200955
ISIC_0584197,0.15291321
ISIC_0585534,0.17074995
ISIC_0586493,0.06281866
ISIC_0586601,0.030306723
ISIC_0587024,0.09295696
ISIC_0587027,0.128642
ISIC_0587527,0.074070096
ISIC_0588157,0.09180963
ISIC_0588162,0.0493189
ISIC_0588352,0.5422459
ISIC_0589061,0.005623966
ISIC_0590646,0.014010475
ISIC_0591142,0.2793441
ISIC_0591685,0.016947256
ISIC_0592225,0.088171676
ISIC_0592796,0.017263653
ISIC_0594374,0.023808222
ISIC_0594932,0.071491554
ISIC_0595682,0.07439851
ISIC_0596005,0.16900848
ISIC_0596499,0.015222187
ISIC_0598190,0.030266957
ISIC_0598769,0.06737996
ISIC_0600649,0.13512719
ISIC_0600710,0.032664146
ISIC_0602170,0.0069239927
ISIC_0602633,0.37931293
ISIC_0603307,0.033769157
ISIC_0604055,0.065219164
ISIC_0604516,0.08415486
ISIC_0605259,0.078995
ISIC_0606244,0.47637537
ISIC_0607037,0.047530472
ISIC_0607397,0.014600754
ISIC_0607473,0.005937356
ISIC_0607693,0.02676668
ISIC_0608042,0.07264601
ISIC_0608105,0.08944297
ISIC_0608330,0.004456272
ISIC_0609220,0.013688324
ISIC_0609770,0.022085235
ISIC_0610325,0.20138279
ISIC_0611293,0.011797656
ISIC_0611390,0.09138513
ISIC_0611822,0.09234531
ISIC_0612337,0.026541905
ISIC_0613199,0.049726278
ISIC_0613239,0.046799533
ISIC_0613293,0.018375834
ISIC_0613555,0.09779219
ISIC_0613748,0.119437
ISIC_0615241,0.03929417
ISIC_0616900,0.023630815
ISIC_0619695,0.03485264
ISIC_0620316,0.08523889
ISIC_0620379,0.08337442
ISIC_0620581,0.011298515
ISIC_0621355,0.10746387
ISIC_0621919,0.014286076
ISIC_0622203,0.006671396
ISIC_0622461,0.028688662
ISIC_0623254,0.13452308
ISIC_0623493,0.08751341
ISIC_0623650,0.08771769
ISIC_0624194,0.06486057
ISIC_0627128,0.22722606
ISIC_0627467,0.07666586
ISIC_0631039,0.02470777
ISIC_0633018,0.114926875
ISIC_0633831,0.10243806
ISIC_0634161,0.080829196
ISIC_0634896,0.05943983
ISIC_0635396,0.0059366636
ISIC_0635721,0.17635076
ISIC_0636920,0.047557775
ISIC_0637104,0.4531093
ISIC_0637231,0.09810419
ISIC_0639631,0.10054182
ISIC_0640439,0.109560005
ISIC_0641371,0.072200775
ISIC_0644758,0.011172382
ISIC_0644873,0.04577825
ISIC_0645560,0.080198
ISIC_0646211,0.08551454
ISIC_0646723,0.03417341
ISIC_0647385,0.2784276
ISIC_0649394,0.14451426
ISIC_0650063,0.4007706
ISIC_0650090,0.06694596
ISIC_0653629,0.08610607
ISIC_0653693,0.014779505
ISIC_0653761,0.024570538
ISIC_0654120,0.063307576
ISIC_0655378,0.008542736
ISIC_0655512,0.067166746
ISIC_0656308,0.05980824
ISIC_0660782,0.49821195
ISIC_0660925,0.07384272
ISIC_0662288,0.055171445
ISIC_0663197,0.069193564
ISIC_0663707,0.0049062204
ISIC_0664454,0.015089118
ISIC_0664524,0.05979118
ISIC_0665430,0.04711801
ISIC_0665521,0.04020666
ISIC_0667449,0.074853905
ISIC_0668855,0.1499155
ISIC_0669360,0.14804013
ISIC_0671119,0.07648953
ISIC_0673217,0.058246028
ISIC_0673441,0.06698686
ISIC_0673705,0.028471947
ISIC_0673777,0.03487779
ISIC_0673970,0.06745409
ISIC_0674308,0.07406712
ISIC_0674636,0.15154678
ISIC_0674769,0.017383695
ISIC_0675554,0.005641628
ISIC_0675743,0.019208083
ISIC_0676272,0.059462607
ISIC_0676443,0.08706089
ISIC_0676863,0.0051131737
ISIC_0677660,0.06641887
ISIC_0678034,0.062156845
ISIC_0680997,0.040600523
ISIC_0681019,0.09820337
ISIC_0681410,0.17066352
ISIC_0681751,0.057276964
ISIC_0682057,0.077944204
ISIC_0682495,0.01795119
ISIC_0682907,0.008948841
ISIC_0682960,0.0049669896
ISIC_0684256,0.14088929
ISIC_0684654,0.03022606
ISIC_0684862,0.09107361
ISIC_0685033,0.05247324
ISIC_0685067,0.08622352
ISIC_0686961,0.15473129
ISIC_0689307,0.041053303
ISIC_0692073,0.0736654
ISIC_0695000,0.07827531
ISIC_0695255,0.13283166
ISIC_0695851,0.011002165
ISIC_0697455,0.1622264
ISIC_0698209,0.057748888
ISIC_0700078,0.08183372
ISIC_0700201,0.043382518
ISIC_0701187,0.077868395
ISIC_0701649,0.0462377
ISIC_0701776,0.010484767
ISIC_0703440,0.028878476
ISIC_0703903,0.13185523
ISIC_0703979,0.01755964
ISIC_0704243,0.021828374
ISIC_0704245,0.050667625
ISIC_0704435,0.034806754
ISIC_0705764,0.03563992
ISIC_0705909,0.04739484
ISIC_0707036,0.11047509
ISIC_0707359,0.0032695045
ISIC_0707819,0.009860959
ISIC_0708442,0.12674522
ISIC_0708867,0.04348302
ISIC_0708878,0.053948075
ISIC_0710840,0.09941686
ISIC_0712978,0.0727854
ISIC_0713157,0.018647643
ISIC_0714126,0.09752681
ISIC_0714540,0.04217689
ISIC_0715784,0.031127673
ISIC_0715864,0.035729684
ISIC_0716650,0.058126178
ISIC_0717635,0.03190822
ISIC_0718698,0.19958402
ISIC_0719763,0.01654316
ISIC_0720050,0.08916754
ISIC_0720319,0.07657784
ISIC_0721575,0.061438743
ISIC_0721927,0.06762551
ISIC_0722065,0.068283774
ISIC_0722323,0.012250602
ISIC_0723369,0.08322908
ISIC_0723819,0.0745503
ISIC_0724106,0.08962623
ISIC_0724784,0.08452385
ISIC_0727953,0.05340252
ISIC_0728055,0.053620465
ISIC_0728474,0.026969042
ISIC_0728977,0.011582849
ISIC_0729188,0.14187591
ISIC_0729365,0.18186826
ISIC_0732158,0.06469364
ISIC_0732261,0.06255561
ISIC_0733408,0.10995099
ISIC_0734038,0.08451947
ISIC_0734761,0.13067713
ISIC_0735344,0.11727541
ISIC_0735361,0.08341789
ISIC_0735507,0.12465056
ISIC_0737285,0.10554301
ISIC_0737596,0.11647741
ISIC_0737951,0.052890155
ISIC_0738067,0.067661025
ISIC_0738616,0.0522942
ISIC_0739064,0.018835258
ISIC_0739401,0.058389705
ISIC_0740997,0.1698137
ISIC_0743576,0.03230237
ISIC_0743739,0.21215235
ISIC_0743789,0.019698404
ISIC_0746818,0.14770062
ISIC_0747114,0.11838634
ISIC_0748291,0.018359877
ISIC_0749073,0.24196863
ISIC_0749202,0.017710168
ISIC_0752872,0.075261414
ISIC_0753499,0.026791751
ISIC_0755453,0.09588652
ISIC_0756977,0.058023654
ISIC_0757171,0.10116543
ISIC_0758024,0.044582054
ISIC_0758246,0.011558177
ISIC_0758568,0.10222521
ISIC_0759383,0.050546747
ISIC_0760154,0.051230274
ISIC_0760260,0.010567118
ISIC_0762091,0.038779497
ISIC_0763495,0.025188575
ISIC_0764739,0.1773414
ISIC_0765355,0.28415832
ISIC_0767812,0.006765289
ISIC_0769066,0.020624552
ISIC_0770095,0.006203546
ISIC_0770234,0.053887375
ISIC_0770508,0.27169868
ISIC_0770817,0.10836112
ISIC_0771788,0.062312838
ISIC_0772522,0.051231053
ISIC_0772578,0.36245388
ISIC_0772706,0.016659377
ISIC_0773190,0.101020895
ISIC_0774444,0.09892424
ISIC_0775579,0.054824024
ISIC_0775584,0.31833386
ISIC_0776524,0.06980026
ISIC_0776616,0.017451454
ISIC_0776803,0.15318811
ISIC_0776824,0.07445212
ISIC_0777077,0.06970575
ISIC_0778512,0.08831135
ISIC_0779258,0.010920148
ISIC_0780165,0.116551295
ISIC_0781571,0.117234334
ISIC_0784160,0.051612344
ISIC_0785830,0.10666579
ISIC_0786267,0.031294663
ISIC_0786322,0.11101948
ISIC_0788550,0.20063601
ISIC_0792325,0.007025746
ISIC_0792492,0.16823617
ISIC_0792564,0.0061824485
ISIC_0792986,0.008163655
ISIC_0794617,0.16721664
ISIC_0795653,0.21065927
ISIC_0796707,0.057781972
ISIC_0797113,0.10137316
ISIC_0799427,0.061255153
ISIC_0799785,0.035677336
ISIC_0799979,0.06837472
ISIC_0800693,0.05624056
ISIC_0801740,0.023413591
ISIC_0802693,0.010779746
ISIC_0803310,0.011941341
ISIC_0803341,0.08565248
ISIC_0803636,0.022972677
ISIC_0804023,0.0841659
ISIC_0805392,0.006479868
ISIC_0807283,0.05609864
ISIC_0807404,0.043320168
ISIC_0808861,0.08733623
ISIC_0809377,0.0403495
ISIC_0809747,0.020002427
ISIC_0810336,0.05429044
ISIC_0810894,0.054558847
ISIC_0811323,0.045723002
ISIC_0813138,0.09304944
ISIC_0813352,0.06209018
ISIC_0814613,0.065117866
ISIC_0816087,0.019920468
ISIC_0816173,0.07097182
ISIC_0817883,0.018528176
ISIC_0818301,0.087507226
ISIC_0821277,0.09102926
ISIC_0821445,0.03419415
ISIC_0821598,0.0109399175
ISIC_0822581,0.038147952
ISIC_0823047,0.121274084
ISIC_0823591,0.027963128
ISIC_0824050,0.0071818135
ISIC_0825029,0.06728544
ISIC_0825725,0.14452748
ISIC_0829859,0.040462617
ISIC_0830589,0.015781755
ISIC_0834674,0.08729183
ISIC_0835778,0.07214961
ISIC_0836745,0.08439604
ISIC_0839044,0.10681935
ISIC_0839368,0.1558767
ISIC_0840535,0.08619367
ISIC_0840661,0.06108141
ISIC_0841028,0.11421182
ISIC_0842398,0.076346315
ISIC_0842798,0.117563576
ISIC_0843175,0.07513643
ISIC_0843626,0.049495783
ISIC_0844546,0.042413093
ISIC_0844930,0.03572238
ISIC_0844952,0.10644459
ISIC_0845696,0.10088386
ISIC_0848406,0.06547091
ISIC_0848986,0.029862883
ISIC_0851144,0.02214158
ISIC_0852759,0.066546924
ISIC_0853184,0.09575364
ISIC_0853566,0.07260588
ISIC_0853893,0.052212298
ISIC_0854582,0.0833133
ISIC_0855262,0.01806897
ISIC_0856987,0.030723462
ISIC_0857436,0.05845585
ISIC_0857443,0.027374813
ISIC_0857595,0.0828999
ISIC_0861327,0.057841018
ISIC_0862505,0.007089403
ISIC_0863212,0.1035311
ISIC_0864741,0.007225898
ISIC_0865303,0.025665607
ISIC_0866123,0.047571924
ISIC_0866838,0.073628455
ISIC_0867509,0.21406627
ISIC_0867683,0.10154428
ISIC_0868513,0.012223933
ISIC_0869415,0.02245687
ISIC_0870455,0.18474345
ISIC_0870529,0.012064363
ISIC_0871473,0.020028317
ISIC_0873174,0.15686378
ISIC_0874437,0.11782473
ISIC_0874522,0.015716014
ISIC_0874582,0.027427591
ISIC_0874773,0.105923
ISIC_0875072,0.024307828
ISIC_0876617,0.12278636
ISIC_0876689,0.14836657
ISIC_0877438,0.04455005
ISIC_0877919,0.10847949
ISIC_0878952,0.077181555
ISIC_0879061,0.076682284
ISIC_0879986,0.11902049
ISIC_0881100,0.09428555
ISIC_0881645,0.059731066
ISIC_0881966,0.11629542
ISIC_0883924,0.01636927
ISIC_0884023,0.16045983
ISIC_0884538,0.11641386
ISIC_0885369,0.018354185
ISIC_0885617,0.1403842
ISIC_0886447,0.024593184
ISIC_0887532,0.087117545
ISIC_0887743,0.026722386
ISIC_0887966,0.023394559
ISIC_0890305,0.034497578
ISIC_0891059,0.052142035
ISIC_0891718,0.005878675
ISIC_0892179,0.05294199
ISIC_0893984,0.01775313
ISIC_0894308,0.033853807
ISIC_0894646,0.012605152
ISIC_0896427,0.14361645
ISIC_0897639,0.013560682
ISIC_0897958,0.068954945
ISIC_0898069,0.08638626
ISIC_0899393,0.012362552
ISIC_0900251,0.053970605
ISIC_0904702,0.01505605
ISIC_0904866,0.036691345
ISIC_0906558,0.12178853
ISIC_0908698,0.074303165
ISIC_0908910,0.0978273
ISIC_0909069,0.13581717
ISIC_0910022,0.023956688
ISIC_0913137,0.3164336
ISIC_0915083,0.071546234
ISIC_0915125,0.09170645
ISIC_0915404,0.10436996
ISIC_0915906,0.03965694
ISIC_0916159,0.017251804
ISIC_0916649,0.014195543
ISIC_0917619,0.14297655
ISIC_0917843,0.11831206
ISIC_0920023,0.050619926
ISIC_0923085,0.115351036
ISIC_0923805,0.10334555
ISIC_0924293,0.07436247
ISIC_0924421,0.0448702
ISIC_0925021,0.19584364
ISIC_0925309,0.07956043
ISIC_0925595,0.10669404
ISIC_0928578,0.09944613
ISIC_0929007,0.07573015
ISIC_0929505,0.086086385
