image_name,target
ISIC_0254594,0.013118184
ISIC_0255112,0.059302196
ISIC_0256267,0.010994174
ISIC_0258149,0.065701835
ISIC_0258489,0.07328886
ISIC_0258717,0.05389303
ISIC_0259209,0.16867475
ISIC_0259237,0.12748487
ISIC_0261866,0.08470969
ISIC_0261904,0.051592
ISIC_0261907,0.016289277
ISIC_0262392,0.03784207
ISIC_0262492,0.03953952
ISIC_0263920,0.05203353
ISIC_0265011,0.045547776
ISIC_0267082,0.18267608
ISIC_0268025,0.012963338
ISIC_0268451,0.098176464
ISIC_0269476,0.030534998
ISIC_0270022,0.11913251
ISIC_0270367,0.016490433
ISIC_0271223,0.04320606
ISIC_0272190,0.07316999
ISIC_0273533,0.088449836
ISIC_0274458,0.1117521
ISIC_0274698,0.06843284
ISIC_0274789,0.2116441
ISIC_0276718,0.027433142
ISIC_0280382,0.028967327
ISIC_0280752,0.06877906
ISIC_0280782,0.12447704
ISIC_0280827,0.052180037
ISIC_0281227,0.02520495
ISIC_0282269,0.030436022
ISIC_0282486,0.09242711
ISIC_0282737,0.078342706
ISIC_0284147,0.02137741
ISIC_0284441,0.0928847
ISIC_0284485,0.023564955
ISIC_0285491,0.043984618
ISIC_0285697,0.11741987
ISIC_0286688,0.031568583
ISIC_0287132,0.02262959
ISIC_0287325,0.24110769
ISIC_0288225,0.019075759
ISIC_0290187,0.023160536
ISIC_0291705,0.006744255
ISIC_0292996,0.0578137
ISIC_0294150,0.07265864
ISIC_0296540,0.014165653
ISIC_0297539,0.017260263
ISIC_0297702,0.054907627
ISIC_0298417,0.13577664
ISIC_0299870,0.2079928
ISIC_0300002,0.108365245
ISIC_0301547,0.089900434
ISIC_0301769,0.07366708
ISIC_0304467,0.005854988
ISIC_0304666,0.02132822
ISIC_0304667,0.12525448
ISIC_0306094,0.049306817
ISIC_0307004,0.22921358
ISIC_0307411,0.04871948
ISIC_0309192,0.104674146
ISIC_0309503,0.038453892
ISIC_0310320,0.108279236
ISIC_0311235,0.10605235
ISIC_0311814,0.009054349
ISIC_0312717,0.013946251
ISIC_0313675,0.01964927
ISIC_0317285,0.0715118
ISIC_0318934,0.016899917
ISIC_0319131,0.031698525
ISIC_0319990,0.06464191
ISIC_0320662,0.0037905858
ISIC_0321218,0.325092
ISIC_0321906,0.06767875
ISIC_0321948,0.061122112
ISIC_0322514,0.048214056
ISIC_0327756,0.10019066
ISIC_0328346,0.009078893
ISIC_0328687,0.037405778
ISIC_0328823,0.020443799
ISIC_0329169,0.059435032
ISIC_0329910,0.05404282
ISIC_0330060,0.058434494
ISIC_0330886,0.09327825
ISIC_0332421,0.034735415
ISIC_0332456,0.117313646
ISIC_0334179,0.06144938
ISIC_0335244,0.06477043
ISIC_0335886,0.077683024
ISIC_0336093,0.10800655
ISIC_0338118,0.08836348
ISIC_0338587,0.04557551
ISIC_0339455,0.08252623
ISIC_0340198,0.075311
ISIC_0340572,0.10085257
ISIC_0341315,0.07811565
ISIC_0343131,0.05641744
ISIC_0343283,0.17616455
ISIC_0346766,0.08580633
ISIC_0347157,0.08446432
ISIC_0348342,0.05124356
ISIC_0350347,0.09441707
ISIC_0350470,0.0075747604
ISIC_0351156,0.22759216
ISIC_0351912,0.08903546
ISIC_0352620,0.08786083
ISIC_0353021,0.022866586
ISIC_0355377,0.04834118
ISIC_0358260,0.01442587
ISIC_0358623,0.02143597
ISIC_0359676,0.020530464
ISIC_0359720,0.0220188
ISIC_0361122,0.007979204
ISIC_0366488,0.06863623
ISIC_0367795,0.11185027
ISIC_0367988,0.2426606
ISIC_0368092,0.06685101
ISIC_0368696,0.008520568
ISIC_0369888,0.068806104
ISIC_0370322,0.07605973
ISIC_0371470,0.023712117
ISIC_0371907,0.08724465
ISIC_0372927,0.08269034
ISIC_0372955,0.022305073
ISIC_0372971,0.04473495
ISIC_0373723,0.0069436375
ISIC_0375431,0.09844264
ISIC_0377642,0.040628392
ISIC_0378391,0.14707711
ISIC_0378668,0.13672106
ISIC_0379549,0.009966651
ISIC_0380224,0.08067115
ISIC_0381595,0.06267482
ISIC_0382931,0.087024614
ISIC_0383641,0.119317554
ISIC_0383780,0.030459201
ISIC_0385415,0.1486157
ISIC_0385463,0.08680771
ISIC_0385865,0.106231004
ISIC_0388802,0.0141605325
ISIC_0389010,0.087532565
ISIC_0389392,0.055608805
ISIC_0389675,0.029052919
ISIC_0390209,0.20127551
ISIC_0391046,0.31296253
ISIC_0391777,0.008490175
ISIC_0392680,0.13379002
ISIC_0392931,0.014939891
ISIC_0393891,0.2192116
ISIC_0394533,0.090669125
ISIC_0394763,0.006649772
ISIC_0394802,0.12798601
ISIC_0395681,0.02646516
ISIC_0395885,0.012124778
ISIC_0398134,0.094656885
ISIC_0400652,0.02381557
ISIC_0401679,0.053471167
ISIC_0403198,0.104163505
ISIC_0406137,0.015880631
ISIC_0407054,0.035171743
ISIC_0407220,0.04227546
ISIC_0408372,0.008716883
ISIC_0408969,0.05043054
ISIC_0409388,0.17488079
ISIC_0410649,0.092262365
ISIC_0411243,0.071144834
ISIC_0414776,0.05891108
ISIC_0416431,0.06335539
ISIC_0416708,0.063665316
ISIC_0418978,0.04429981
ISIC_0419005,0.08809724
ISIC_0421107,0.0796621
ISIC_0424070,0.06439877
ISIC_0426960,0.11950041
ISIC_0427371,0.005712301
ISIC_0429551,0.0740378
ISIC_0431350,0.067206316
ISIC_0431499,0.13779473
ISIC_0431738,0.034090705
ISIC_0432133,0.060770888
ISIC_0432265,0.09716089
ISIC_0432894,0.15709922
ISIC_0433895,0.12128985
ISIC_0434253,0.0688558
ISIC_0434274,0.0060696434
ISIC_0434285,0.023354713
ISIC_0434890,0.112161875
ISIC_0434920,0.026809443
ISIC_0435283,0.092659555
ISIC_0435396,0.025851093
ISIC_0436298,0.042914826
ISIC_0436727,0.046683345
ISIC_0436779,0.0559712
ISIC_0436884,0.018680504
ISIC_0437081,0.139801
ISIC_0437384,0.028896367
ISIC_0437987,0.09353419
ISIC_0438584,0.114783846
ISIC_0439475,0.016632745
ISIC_0441244,0.11228277
ISIC_0442293,0.15739055
ISIC_0442567,0.15228602
ISIC_0445097,0.021209108
ISIC_0446097,0.15921499
ISIC_0446287,0.05483023
ISIC_0446447,0.056601044
ISIC_0448691,0.033374414
ISIC_0450552,0.046921857
ISIC_0451155,0.096266784
ISIC_0451665,0.4650453
ISIC_0452297,0.014031747
ISIC_0453555,0.15103102
ISIC_0454124,0.09854997
ISIC_0454916,0.034366183
ISIC_0456176,0.18874237
ISIC_0456797,0.01123596
ISIC_0457344,0.05098307
ISIC_0457384,0.07546261
ISIC_0457494,0.06293518
ISIC_0457530,0.08845662
ISIC_0457688,0.050828785
ISIC_0459718,0.011540247
ISIC_0460023,0.0062797796
ISIC_0460170,0.1259201
ISIC_0460323,0.0121441325
ISIC_0461615,0.116158314
ISIC_0462037,0.045373812
ISIC_0462120,0.0802152
ISIC_0462327,0.06047804
ISIC_0462336,0.03752837
ISIC_0462792,0.016511133
ISIC_0463800,0.06055604
ISIC_0464417,0.0134724695
ISIC_0465975,0.08310232
ISIC_0467617,0.035777833
ISIC_0468644,0.058156364
ISIC_0469457,0.078976564
ISIC_0470465,0.17612591
ISIC_0470699,0.56058943
ISIC_0473489,0.0609463
ISIC_0474220,0.03064631
ISIC_0476927,0.01708511
ISIC_0477213,0.09396663
ISIC_0477217,0.0126201175
ISIC_0477424,0.026398543
ISIC_0477793,0.104890004
ISIC_0477875,0.053698864
ISIC_0477986,0.024097774
ISIC_0479726,0.10308836
ISIC_0479755,0.12741855
ISIC_0480158,0.020939505
ISIC_0481105,0.276503
ISIC_0482298,0.06524729
ISIC_0482617,0.03889626
ISIC_0485889,0.068304926
ISIC_0486436,0.014722339
ISIC_0487789,0.061347548
ISIC_0488846,0.020542035
ISIC_0490555,0.008177743
ISIC_0492058,0.041196734
ISIC_0493101,0.13139991
ISIC_0493429,0.16713771
ISIC_0493786,0.09941553
ISIC_0495167,0.054035097
ISIC_0495234,0.07188465
ISIC_0495887,0.35884416
ISIC_0495948,0.12807685
ISIC_0497721,0.08595045
ISIC_0498659,0.0649465
ISIC_0500319,0.044793032
ISIC_0500851,0.08498306
ISIC_0501199,0.104878604
ISIC_0501295,0.007945162
ISIC_0502032,0.012536624
ISIC_0502364,0.026861766
ISIC_0504453,0.067369126
ISIC_0504686,0.11223434
ISIC_0504935,0.019853698
ISIC_0505403,0.08973622
ISIC_0505447,0.005671452
ISIC_0506082,0.0434587
ISIC_0506198,0.077461876
ISIC_0508596,0.11635495
ISIC_0509538,0.0140666105
ISIC_0510408,0.04114935
ISIC_0510439,0.015670009
ISIC_0510794,0.09011079
ISIC_0511981,0.14658625
ISIC_0513674,0.03983593
ISIC_0513808,0.049176976
ISIC_0515041,0.114424296
ISIC_0515737,0.10212727
ISIC_0517531,0.040146474
ISIC_0517673,0.11205737
ISIC_0519860,0.02531534
ISIC_0520611,0.08484865
ISIC_0521580,0.025798514
ISIC_0521689,0.024742944
ISIC_0521877,0.06445934
ISIC_0522569,0.10101193
ISIC_0523596,0.06120409
ISIC_0524466,0.23933387
ISIC_0524604,0.0534578
ISIC_0525213,0.03485906
ISIC_0525405,0.06535125
ISIC_0527588,0.015048797
ISIC_0528304,0.13818426
ISIC_0528945,0.042613998
ISIC_0530946,0.029288782
ISIC_0532813,0.017282099
ISIC_0533917,0.0031169385
ISIC_0535264,0.2655072
ISIC_0535812,0.20220664
ISIC_0536393,0.041916963
ISIC_0537310,0.08974689
ISIC_0537430,0.052127037
ISIC_0538335,0.06574397
ISIC_0538391,0.12587692
ISIC_0539046,0.076614045
ISIC_0539432,0.48273858
ISIC_0539662,0.011289921
ISIC_0541206,0.08656995
ISIC_0542744,0.08555449
ISIC_0542899,0.029644087
ISIC_0543866,0.0074498006
ISIC_0544482,0.07565709
ISIC_0545219,0.056695063
ISIC_0545222,0.07441707
ISIC_0546119,0.022144279
ISIC_0546506,0.11333244
ISIC_0546632,0.092915036
ISIC_0546682,0.06730877
ISIC_0547086,0.12009864
ISIC_0548182,0.10302588
ISIC_0548968,0.16314399
ISIC_0550777,0.019641116
ISIC_0554395,0.014729728
ISIC_0554507,0.040887002
ISIC_0554535,0.009332708
ISIC_0554819,0.09839472
ISIC_0555540,0.10646813
ISIC_0556297,0.0062706154
ISIC_0556505,0.11870593
ISIC_0556568,0.043488853
ISIC_0557285,0.0108859055
ISIC_0557595,0.03771712
ISIC_0557850,0.03709131
ISIC_0558458,0.1122916
ISIC_0558563,0.008198318
ISIC_0558899,0.09002762
ISIC_0559101,0.089084335
ISIC_0561202,0.18852454
ISIC_0564203,0.019605437
ISIC_0565070,0.056804206
ISIC_0567332,0.122615054
ISIC_0570796,0.10411976
ISIC_0571162,0.09861506
ISIC_0571336,0.095316626
ISIC_0572486,0.03195941
ISIC_0574930,0.0118935015
ISIC_0576125,0.005585882
ISIC_0578316,0.038554445
ISIC_0578354,0.24727784
ISIC_0579350,0.048439022
ISIC_0579367,0.1488084
ISIC_0580265,0.103911705
ISIC_0582447,0.0994141
ISIC_0582531,0.1350817
ISIC_0583833,0.025182351
ISIC_0584197,0.15315229
ISIC_0585534,0.15176669
ISIC_0586493,0.031188171
ISIC_0586601,0.056129627
ISIC_0587024,0.09845055
ISIC_0587027,0.13839237
ISIC_0587527,0.09823237
ISIC_0588157,0.07720055
ISIC_0588162,0.06827998
ISIC_0588352,0.5565721
ISIC_0589061,0.017136917
ISIC_0590646,0.012847022
ISIC_0591142,0.20846537
ISIC_0591685,0.07912443
ISIC_0592225,0.08143901
ISIC_0592796,0.017685473
ISIC_0594374,0.046065256
ISIC_0594932,0.048607416
ISIC_0595682,0.06640266
ISIC_0596005,0.11709203
ISIC_0596499,0.018509157
ISIC_0598190,0.034746286
ISIC_0598769,0.06288266
ISIC_0600649,0.1352538
ISIC_0600710,0.016631395
ISIC_0602170,0.007886889
ISIC_0602633,0.28841147
ISIC_0603307,0.023774207
ISIC_0604055,0.057356033
ISIC_0604516,0.09126069
ISIC_0605259,0.08662179
ISIC_0606244,0.42104647
ISIC_0607037,0.042621586
ISIC_0607397,0.018079394
ISIC_0607473,0.008592064
ISIC_0607693,0.021033665
ISIC_0608042,0.06867043
ISIC_0608105,0.08204028
ISIC_0608330,0.0067380127
ISIC_0609220,0.020290243
ISIC_0609770,0.00893975
ISIC_0610325,0.23086303
ISIC_0611293,0.014497924
ISIC_0611390,0.14296706
ISIC_0611822,0.08013474
ISIC_0612337,0.023218468
ISIC_0613199,0.058620974
ISIC_0613239,0.05222623
ISIC_0613293,0.02310586
ISIC_0613555,0.10548987
ISIC_0613748,0.24720666
ISIC_0615241,0.030174978
ISIC_0616900,0.04522248
ISIC_0619695,0.015640441
ISIC_0620316,0.0821397
ISIC_0620379,0.0767272
ISIC_0620581,0.012410956
ISIC_0621355,0.049907528
ISIC_0621919,0.01826286
ISIC_0622203,0.014175811
ISIC_0622461,0.032908276
ISIC_0623254,0.21812102
ISIC_0623493,0.08386458
ISIC_0623650,0.08372559
ISIC_0624194,0.058518898
ISIC_0627128,0.23380741
ISIC_0627467,0.048221152
ISIC_0631039,0.0636755
ISIC_0633018,0.09086535
ISIC_0633831,0.119502865
ISIC_0634161,0.09088462
ISIC_0634896,0.043868143
ISIC_0635396,0.0100546945
ISIC_0635721,0.1835682
ISIC_0636920,0.036940336
ISIC_0637104,0.4297802
ISIC_0637231,0.07959887
ISIC_0639631,0.104123935
ISIC_0640439,0.08694862
ISIC_0641371,0.10954176
ISIC_0644758,0.010462277
ISIC_0644873,0.061201118
ISIC_0645560,0.06044148
ISIC_0646211,0.089672245
ISIC_0646723,0.025630223
ISIC_0647385,0.17550763
ISIC_0649394,0.12479939
ISIC_0650063,0.26574838
ISIC_0650090,0.06264793
ISIC_0653629,0.059534937
ISIC_0653693,0.025661008
ISIC_0653761,0.030652037
ISIC_0654120,0.059340697
ISIC_0655378,0.009432658
ISIC_0655512,0.06511663
ISIC_0656308,0.051194366
ISIC_0660782,0.30126247
ISIC_0660925,0.07468999
ISIC_0662288,0.06731583
ISIC_0663197,0.05940783
ISIC_0663707,0.007929062
ISIC_0664454,0.012764331
ISIC_0664524,0.037973534
ISIC_0665430,0.050114375
ISIC_0665521,0.012797493
ISIC_0667449,0.050719038
ISIC_0668855,0.123656794
ISIC_0669360,0.1483157
ISIC_0671119,0.07622624
ISIC_0673217,0.06771491
ISIC_0673441,0.08802429
ISIC_0673705,0.008683654
ISIC_0673777,0.021249896
ISIC_0673970,0.09780839
ISIC_0674308,0.06458592
ISIC_0674636,0.11843255
ISIC_0674769,0.022715248
ISIC_0675554,0.007047009
ISIC_0675743,0.022229843
ISIC_0676272,0.15376936
ISIC_0676443,0.092070326
ISIC_0676863,0.006145651
ISIC_0677660,0.04115175
ISIC_0678034,0.057776805
ISIC_0680997,0.04512312
ISIC_0681019,0.12609293
ISIC_0681410,0.15655039
ISIC_0681751,0.09695809
ISIC_0682057,0.076480195
ISIC_0682495,0.02042545
ISIC_0682907,0.019965278
ISIC_0682960,0.008698991
ISIC_0684256,0.13334516
ISIC_0684654,0.032414548
ISIC_0684862,0.101350054
ISIC_0685033,0.033610176
ISIC_0685067,0.07305899
ISIC_0686961,0.14480895
ISIC_0689307,0.013337296
ISIC_0692073,0.11364196
ISIC_0695000,0.09299462
ISIC_0695255,0.10885431
ISIC_0695851,0.007444482
ISIC_0697455,0.1501976
ISIC_0698209,0.068125814
ISIC_0700078,0.052440148
ISIC_0700201,0.016720956
ISIC_0701187,0.10230421
ISIC_0701649,0.034714695
ISIC_0701776,0.012635196
ISIC_0703440,0.012073966
ISIC_0703903,0.11826014
ISIC_0703979,0.011124368
ISIC_0704243,0.018694058
ISIC_0704245,0.04938808
ISIC_0704435,0.027380697
ISIC_0705764,0.046186484
ISIC_0705909,0.034476753
ISIC_0707036,0.084246136
ISIC_0707359,0.004920846
ISIC_0707819,0.009980587
ISIC_0708442,0.10584172
ISIC_0708867,0.038933102
ISIC_0708878,0.05798519
ISIC_0710840,0.085784085
ISIC_0712978,0.07468745
ISIC_0713157,0.026516901
ISIC_0714126,0.17585179
ISIC_0714540,0.043434907
ISIC_0715784,0.036735937
ISIC_0715864,0.027172552
ISIC_0716650,0.01472124
ISIC_0717635,0.029633975
ISIC_0718698,0.13488942
ISIC_0719763,0.021306677
ISIC_0720050,0.111945495
ISIC_0720319,0.06812292
ISIC_0721575,0.06920248
ISIC_0721927,0.035427053
ISIC_0722065,0.05817094
ISIC_0722323,0.0028609394
ISIC_0723369,0.08296458
ISIC_0723819,0.071926005
ISIC_0724106,0.08156136
ISIC_0724784,0.091881715
ISIC_0727953,0.07001474
ISIC_0728055,0.10236325
ISIC_0728474,0.014898111
ISIC_0728977,0.019271417
ISIC_0729188,0.13122462
ISIC_0729365,0.14135908
ISIC_0732158,0.041283388
ISIC_0732261,0.08370108
ISIC_0733408,0.14226939
ISIC_0734038,0.051687896
ISIC_0734761,0.20262289
ISIC_0735344,0.14343405
ISIC_0735361,0.06557063
ISIC_0735507,0.090524405
ISIC_0737285,0.11888396
ISIC_0737596,0.16539043
ISIC_0737951,0.03594503
ISIC_0738067,0.07983447
ISIC_0738616,0.04318828
ISIC_0739064,0.021977922
ISIC_0739401,0.07080138
ISIC_0740997,0.19928934
ISIC_0743576,0.02663292
ISIC_0743739,0.22700362
ISIC_0743789,0.03015702
ISIC_0746818,0.16201769
ISIC_0747114,0.08509519
ISIC_0748291,0.017153509
ISIC_0749073,0.20427752
ISIC_0749202,0.04042525
ISIC_0752872,0.059931573
ISIC_0753499,0.0411754
ISIC_0755453,0.10119952
ISIC_0756977,0.057806805
ISIC_0757171,0.11902327
ISIC_0758024,0.05224707
ISIC_0758246,0.011025492
ISIC_0758568,0.09609296
ISIC_0759383,0.06921427
ISIC_0760154,0.039994363
ISIC_0760260,0.020788563
ISIC_0762091,0.07098238
ISIC_0763495,0.03402803
ISIC_0764739,0.14306548
ISIC_0765355,0.15039024
ISIC_0767812,0.0061144303
ISIC_0769066,0.022842558
ISIC_0770095,0.00978001
ISIC_0770234,0.046222314
ISIC_0770508,0.23733845
ISIC_0770817,0.09647431
ISIC_0771788,0.03366881
ISIC_0772522,0.04839897
ISIC_0772578,0.17971297
ISIC_0772706,0.012103055
ISIC_0773190,0.071160085
ISIC_0774444,0.099924676
ISIC_0775579,0.05586958
ISIC_0775584,0.3848516
ISIC_0776524,0.06532404
ISIC_0776616,0.015415618
ISIC_0776803,0.19011524
ISIC_0776824,0.078663565
ISIC_0777077,0.084422685
ISIC_0778512,0.1013894
ISIC_0779258,0.008192763
ISIC_0780165,0.115838565
ISIC_0781571,0.16125897
ISIC_0784160,0.036967427
ISIC_0785830,0.08906186
ISIC_0786267,0.03377131
ISIC_0786322,0.13799125
ISIC_0788550,0.13670988
ISIC_0792325,0.010524894
ISIC_0792492,0.10384755
ISIC_0792564,0.019877542
ISIC_0792986,0.009442301
ISIC_0794617,0.14902343
ISIC_0795653,0.10018436
ISIC_0796707,0.06383839
ISIC_0797113,0.08875503
ISIC_0799427,0.04527341
ISIC_0799785,0.011395174
ISIC_0799979,0.08593139
ISIC_0800693,0.043551207
ISIC_0801740,0.039392013
ISIC_0802693,0.019778691
ISIC_0803310,0.0061172936
ISIC_0803341,0.08867807
ISIC_0803636,0.013908107
ISIC_0804023,0.08952372
ISIC_0805392,0.009574752
ISIC_0807283,0.058819503
ISIC_0807404,0.054958563
ISIC_0808861,0.07101586
ISIC_0809377,0.031730957
ISIC_0809747,0.018193303
ISIC_0810336,0.0694811
ISIC_0810894,0.057753574
ISIC_0811323,0.0504852
ISIC_0813138,0.12771766
ISIC_0813352,0.04406445
ISIC_0814613,0.04243426
ISIC_0816087,0.03337215
ISIC_0816173,0.09303485
ISIC_0817883,0.023772592
ISIC_0818301,0.071901135
ISIC_0821277,0.077692166
ISIC_0821445,0.031678434
ISIC_0821598,0.012649616
ISIC_0822581,0.04152625
ISIC_0823047,0.09070424
ISIC_0823591,0.033439778
ISIC_0824050,0.023318673
ISIC_0825029,0.06198984
ISIC_0825725,0.121112525
ISIC_0829859,0.036054343
ISIC_0830589,0.023093058
ISIC_0834674,0.06414945
ISIC_0835778,0.08314217
ISIC_0836745,0.057583123
ISIC_0839044,0.102565415
ISIC_0839368,0.16272049
ISIC_0840535,0.098613
ISIC_0840661,0.068032496
ISIC_0841028,0.13138612
ISIC_0842398,0.06954879
ISIC_0842798,0.07504153
ISIC_0843175,0.06254799
ISIC_0843626,0.04000765
ISIC_0844546,0.05619979
ISIC_0844930,0.024594983
ISIC_0844952,0.10354239
ISIC_0845696,0.119667724
ISIC_0848406,0.08336216
ISIC_0848986,0.04791211
ISIC_0851144,0.027128508
ISIC_0852759,0.062382612
ISIC_0853184,0.088259436
ISIC_0853566,0.09551622
ISIC_0853893,0.04521985
ISIC_0854582,0.09170706
ISIC_0855262,0.032454114
ISIC_0856987,0.007950644
ISIC_0857436,0.06620673
ISIC_0857443,0.036774583
ISIC_0857595,0.10201727
ISIC_0861327,0.04936646
ISIC_0862505,0.007432913
ISIC_0863212,0.1261484
ISIC_0864741,0.014050125
ISIC_0865303,0.019642837
ISIC_0866123,0.06642106
ISIC_0866838,0.074984446
ISIC_0867509,0.24597104
ISIC_0867683,0.15270656
ISIC_0868513,0.01912487
ISIC_0869415,0.012149981
ISIC_0870455,0.15329094
ISIC_0870529,0.01180415
ISIC_0871473,0.030271323
ISIC_0873174,0.15806498
ISIC_0874437,0.101055175
ISIC_0874522,0.03451685
ISIC_0874582,0.01507924
ISIC_0874773,0.12310152
ISIC_0875072,0.019377977
ISIC_0876617,0.19781372
ISIC_0876689,0.09197646
ISIC_0877438,0.0601884
ISIC_0877919,0.07120894
ISIC_0878952,0.08084937
ISIC_0879061,0.07187244
ISIC_0879986,0.11561053
ISIC_0881100,0.108727746
ISIC_0881645,0.051752616
ISIC_0881966,0.13519998
ISIC_0883924,0.009875313
ISIC_0884023,0.11319928
ISIC_0884538,0.09965511
ISIC_0885369,0.0077705183
ISIC_0885617,0.14514634
ISIC_0886447,0.015968958
ISIC_0887532,0.076454066
ISIC_0887743,0.034272898
ISIC_0887966,0.0323691
ISIC_0890305,0.023927893
ISIC_0891059,0.031926174
ISIC_0891718,0.0030522211
ISIC_0892179,0.07331679
ISIC_0893984,0.05173874
ISIC_0894308,0.04439196
ISIC_0894646,0.0069053974
ISIC_0896427,0.3265055
ISIC_0897639,0.00800081
ISIC_0897958,0.058431014
ISIC_0898069,0.07954946
ISIC_0899393,0.01718216
ISIC_0900251,0.067868605
ISIC_0904702,0.013011534
ISIC_0904866,0.07925409
ISIC_0906558,0.12688619
ISIC_0908698,0.13937378
ISIC_0908910,0.1447606
ISIC_0909069,0.18165676
ISIC_0910022,0.024968656
ISIC_0913137,0.33996418
ISIC_0915083,0.060459483
ISIC_0915125,0.10349924
ISIC_0915404,0.13839774
ISIC_0915906,0.050187618
ISIC_0916159,0.046186075
ISIC_0916649,0.013183162
ISIC_0917619,0.12915789
ISIC_0917843,0.12521586
ISIC_0920023,0.10919513
ISIC_0923085,0.11024248
ISIC_0923805,0.06414273
ISIC_0924293,0.11401273
ISIC_0924421,0.046060022
ISIC_0925021,0.12344786
ISIC_0925309,0.058746874
ISIC_0925595,0.12354713
ISIC_0928578,0.10050258
ISIC_0929007,0.03731876
