image_name,target
ISIC_0479755,0.097304314
ISIC_0480158,0.01641069
ISIC_0481105,0.3086092
ISIC_0482298,0.031319562
ISIC_0482617,0.0360967
ISIC_0485889,0.08323344
ISIC_0486436,0.013938122
ISIC_0487789,0.074531764
ISIC_0488846,0.03978391
ISIC_0490555,0.010023891
ISIC_0492058,0.034072228
ISIC_0493101,0.09646254
ISIC_0493429,0.1675934
ISIC_0493786,0.1245408
ISIC_0495167,0.06574552
ISIC_0495234,0.10533883
ISIC_0495887,0.40112022
ISIC_0495948,0.12971553
ISIC_0497721,0.0841603
ISIC_0498659,0.057659306
ISIC_0500319,0.03244056
ISIC_0500851,0.08539004
ISIC_0501199,0.12917192
ISIC_0501295,0.017094811
ISIC_0502032,0.0137539655
ISIC_0502364,0.041116074
ISIC_0504453,0.07561092
ISIC_0504686,0.10315718
ISIC_0504935,0.03329966
ISIC_0505403,0.08401387
ISIC_0505447,0.0064034546
ISIC_0506082,0.032822877
ISIC_0506198,0.0875851
ISIC_0508596,0.120843306
ISIC_0509538,0.017333616
ISIC_0510408,0.05474759
ISIC_0510439,0.02488845
ISIC_0510794,0.09017653
ISIC_0511981,0.18712015
ISIC_0513674,0.06098681
ISIC_0513808,0.017073568
ISIC_0515041,0.08602083
ISIC_0515737,0.12310264
ISIC_0517531,0.023633588
ISIC_0517673,0.12282393
ISIC_0519860,0.021518068
ISIC_0520611,0.038581975
ISIC_0521580,0.04987785
ISIC_0521689,0.009390044
ISIC_0521877,0.03872867
ISIC_0522569,0.08845587
ISIC_0523596,0.07340002
ISIC_0524466,0.26465854
ISIC_0524604,0.051184274
ISIC_0525213,0.04299664
ISIC_0525405,0.052024513
ISIC_0527588,0.014036684
ISIC_0528304,0.11244453
ISIC_0528945,0.04351254
ISIC_0530946,0.03262114
ISIC_0532813,0.011046122
ISIC_0533917,0.01872787
ISIC_0535264,0.19181165
ISIC_0535812,0.25221136
ISIC_0536393,0.035480324
ISIC_0537310,0.1029198
ISIC_0537430,0.098037735
ISIC_0538335,0.073467776
ISIC_0538391,0.08709254
ISIC_0539046,0.04981724
ISIC_0539432,0.44534066
ISIC_0539662,0.01165968
ISIC_0541206,0.1288426
ISIC_0542744,0.061541032
ISIC_0542899,0.067210145
ISIC_0543866,0.005134313
ISIC_0544482,0.0684937
ISIC_0545219,0.068332
ISIC_0545222,0.08531795
ISIC_0546119,0.027168281
ISIC_0546506,0.17926751
ISIC_0546632,0.109234214
ISIC_0546682,0.064852744
ISIC_0547086,0.07325405
ISIC_0548182,0.13658662
ISIC_0548968,0.13313825
ISIC_0550777,0.025678
ISIC_0554395,0.036355853
ISIC_0554507,0.044906113
ISIC_0554535,0.0110482415
ISIC_0554819,0.0761417
ISIC_0555540,0.032043856
ISIC_0556297,0.009147053
ISIC_0556505,0.123392545
ISIC_0556568,0.024299782
ISIC_0557285,0.005778301
ISIC_0557595,0.04270887
ISIC_0557850,0.032605045
ISIC_0558458,0.09263486
ISIC_0558563,0.009357578
ISIC_0558899,0.07049207
ISIC_0559101,0.11994297
ISIC_0561202,0.14060596
ISIC_0564203,0.025416946
ISIC_0565070,0.056784302
ISIC_0567332,0.10163746
ISIC_0570796,0.13491781
ISIC_0571162,0.073294796
ISIC_0571336,0.09575632
ISIC_0572486,0.025948992
ISIC_0574930,0.019978475
ISIC_0576125,0.018228984
ISIC_0578316,0.05180789
ISIC_0578354,0.27327275
ISIC_0579350,0.06300609
ISIC_0579367,0.11502561
ISIC_0580265,0.079947084
ISIC_0582447,0.111168146
ISIC_0582531,0.12004448
ISIC_0583833,0.023069197
ISIC_0584197,0.16484554
ISIC_0585534,0.17243975
ISIC_0586493,0.03933152
ISIC_0586601,0.08691825
ISIC_0587024,0.09182959
ISIC_0587027,0.1372577
ISIC_0587527,0.07485462
ISIC_0588157,0.089396246
ISIC_0588162,0.057020124
ISIC_0588352,0.46751106
ISIC_0589061,0.0074095554
ISIC_0590646,0.006275921
ISIC_0591142,0.293625
ISIC_0591685,0.0294826
ISIC_0592225,0.08563782
ISIC_0592796,0.016106607
ISIC_0594374,0.03526998
ISIC_0594932,0.02193348
ISIC_0595682,0.07606715
ISIC_0596005,0.1427395
ISIC_0596499,0.012524022
ISIC_0598190,0.025396436
ISIC_0598769,0.089218855
ISIC_0600649,0.17696355
ISIC_0600710,0.020162322
ISIC_0602170,0.008500312
ISIC_0602633,0.34199417
ISIC_0603307,0.023333209
ISIC_0604055,0.046128772
ISIC_0604516,0.094892964
ISIC_0605259,0.07421142
ISIC_0606244,0.36967626
ISIC_0607037,0.057716016
ISIC_0607397,0.02038123
ISIC_0607473,0.010033676
ISIC_0607693,0.021109229
ISIC_0608042,0.058995854
ISIC_0608105,0.08913541
ISIC_0608330,0.0058702393
ISIC_0609220,0.02366223
ISIC_0609770,0.011863016
ISIC_0610325,0.1903314
ISIC_0611293,0.011987218
ISIC_0611390,0.121918656
ISIC_0611822,0.08357062
ISIC_0612337,0.012686487
ISIC_0613199,0.05770472
ISIC_0613239,0.050616946
ISIC_0613293,0.0101153655
ISIC_0613555,0.086657636
ISIC_0613748,0.17501366
ISIC_0615241,0.028319951
ISIC_0616900,0.026527807
ISIC_0619695,0.0315981
ISIC_0620316,0.086622864
ISIC_0620379,0.107286006
ISIC_0620581,0.015114487
ISIC_0621355,0.059540942
ISIC_0621919,0.031796932
ISIC_0622203,0.011422625
ISIC_0622461,0.017911633
ISIC_0623254,0.14857467
ISIC_0623493,0.04362616
ISIC_0623650,0.070664644
ISIC_0624194,0.09564942
ISIC_0627128,0.22901107
ISIC_0627467,0.050822195
ISIC_0631039,0.040172346
ISIC_0633018,0.06919348
ISIC_0633831,0.17905578
ISIC_0634161,0.088445686
ISIC_0634896,0.06305058
ISIC_0635396,0.005953041
ISIC_0635721,0.15027906
ISIC_0636920,0.04040263
ISIC_0637104,0.502541
ISIC_0637231,0.066409
ISIC_0639631,0.11508264
ISIC_0640439,0.1350073
ISIC_0641371,0.15224707
ISIC_0644758,0.0078265425
ISIC_0644873,0.041492607
ISIC_0645560,0.07477031
ISIC_0646211,0.09952416
ISIC_0646723,0.027934503
ISIC_0647385,0.10206522
ISIC_0649394,0.1562306
ISIC_0650063,0.2951728
ISIC_0650090,0.057837524
ISIC_0653629,0.09161448
ISIC_0653693,0.026749773
ISIC_0653761,0.040215373
ISIC_0654120,0.06274475
ISIC_0655378,0.008336701
ISIC_0655512,0.061530884
ISIC_0656308,0.05299868
ISIC_0660782,0.34613255
ISIC_0660925,0.05667479
ISIC_0662288,0.059929408
ISIC_0663197,0.06929093
ISIC_0663707,0.008652031
ISIC_0664454,0.012132068
ISIC_0664524,0.060607113
ISIC_0665430,0.04039905
ISIC_0665521,0.011512869
ISIC_0667449,0.0571783
ISIC_0668855,0.14890632
ISIC_0669360,0.16532612
ISIC_0671119,0.08670331
ISIC_0673217,0.0792895
ISIC_0673441,0.08735292
ISIC_0673705,0.013169602
ISIC_0673777,0.025244767
ISIC_0673970,0.08239804
ISIC_0674308,0.078676656
ISIC_0674636,0.09201882
ISIC_0674769,0.013914569
ISIC_0675554,0.007989514
ISIC_0675743,0.030227702
ISIC_0676272,0.116633266
ISIC_0676443,0.08978554
ISIC_0676863,0.012691452
ISIC_0677660,0.090720855
ISIC_0678034,0.06406235
ISIC_0680997,0.04109878
ISIC_0681019,0.11559926
ISIC_0681410,0.14098899
ISIC_0681751,0.08910237
ISIC_0682057,0.07286989
ISIC_0682495,0.021424482
ISIC_0682907,0.015674356
ISIC_0682960,0.006264207
ISIC_0684256,0.14067458
ISIC_0684654,0.04155998
ISIC_0684862,0.093943454
ISIC_0685033,0.037108105
ISIC_0685067,0.07918177
ISIC_0686961,0.09744462
ISIC_0689307,0.0068416777
ISIC_0692073,0.09456083
ISIC_0695000,0.088360555
ISIC_0695255,0.12770523
ISIC_0695851,0.00475328
ISIC_0697455,0.14832655
ISIC_0698209,0.059551816
ISIC_0700078,0.04329483
ISIC_0700201,0.01933846
ISIC_0701187,0.11552869
ISIC_0701649,0.05194208
ISIC_0701776,0.016637363
ISIC_0703440,0.016464755
ISIC_0703903,0.15051313
ISIC_0703979,0.016922051
ISIC_0704243,0.01701658
ISIC_0704245,0.03889697
ISIC_0704435,0.036928445
ISIC_0705764,0.048903357
ISIC_0705909,0.046314534
ISIC_0707036,0.07929624
ISIC_0707359,0.0071316753
ISIC_0707819,0.013260248
ISIC_0708442,0.133506
ISIC_0708867,0.050090928
ISIC_0708878,0.046925515
ISIC_0710840,0.1122647
ISIC_0712978,0.058567885
ISIC_0713157,0.014242917
ISIC_0714126,0.0705358
ISIC_0714540,0.028480299
ISIC_0715784,0.051244207
ISIC_0715864,0.021448126
ISIC_0716650,0.013404907
ISIC_0717635,0.0405428
ISIC_0718698,0.16776544
ISIC_0719763,0.014736725
ISIC_0720050,0.10425226
ISIC_0720319,0.066789776
ISIC_0721575,0.0447057
ISIC_0721927,0.07335443
ISIC_0722065,0.06279331
ISIC_0722323,0.011338689
ISIC_0723369,0.055794194
ISIC_0723819,0.075036146
ISIC_0724106,0.08106386
ISIC_0724784,0.10221018
ISIC_0727953,0.04618539
ISIC_0728055,0.08285278
ISIC_0728474,0.01805028
ISIC_0728977,0.01816594
ISIC_0729188,0.12859923
ISIC_0729365,0.12302292
ISIC_0732158,0.053113025
ISIC_0732261,0.06512191
ISIC_0733408,0.102096036
ISIC_0734038,0.062019847
ISIC_0734761,0.13090917
ISIC_0735344,0.16025013
ISIC_0735361,0.09225934
ISIC_0735507,0.123511724
ISIC_0737285,0.09468608
ISIC_0737596,0.12827185
ISIC_0737951,0.035234813
ISIC_0738067,0.06627088
ISIC_0738616,0.056785073
ISIC_0739064,0.014028457
ISIC_0739401,0.060599323
ISIC_0740997,0.2235806
ISIC_0743576,0.018210994
ISIC_0743739,0.2150193
ISIC_0743789,0.037701614
ISIC_0746818,0.12326788
ISIC_0747114,0.09669826
ISIC_0748291,0.021142736
ISIC_0749073,0.22936584
ISIC_0749202,0.026967403
ISIC_0752872,0.041660007
ISIC_0753499,0.040325616
ISIC_0755453,0.122324295
ISIC_0756977,0.06810691
ISIC_0757171,0.13623887
ISIC_0758024,0.04896837
ISIC_0758246,0.021019304
ISIC_0758568,0.11137694
ISIC_0759383,0.044331606
ISIC_0760154,0.053211648
ISIC_0760260,0.021681624
ISIC_0762091,0.035943545
ISIC_0763495,0.025758488
ISIC_0764739,0.13969783
ISIC_0765355,0.19325781
ISIC_0767812,0.012917367
ISIC_0769066,0.018923258
ISIC_0770095,0.0071661803
ISIC_0770234,0.06706889
ISIC_0770508,0.22985503
ISIC_0770817,0.08884916
ISIC_0771788,0.040419657
ISIC_0772522,0.04341248
ISIC_0772578,0.32554573
ISIC_0772706,0.02115775
ISIC_0773190,0.08194463
ISIC_0774444,0.095410906
ISIC_0775579,0.0483693
ISIC_0775584,0.29011118
ISIC_0776524,0.05671637
ISIC_0776616,0.00832962
ISIC_0776803,0.21244133
ISIC_0776824,0.11960161
ISIC_0777077,0.08578601
ISIC_0778512,0.08025553
ISIC_0779258,0.014501181
ISIC_0780165,0.07285478
ISIC_0781571,0.11906612
ISIC_0784160,0.04516244
ISIC_0785830,0.080861725
ISIC_0786267,0.050834943
ISIC_0786322,0.119233094
ISIC_0788550,0.20890221
ISIC_0792325,0.0035682789
ISIC_0792492,0.21346173
ISIC_0792564,0.010319977
ISIC_0792986,0.0041759512
ISIC_0794617,0.12878671
ISIC_0795653,0.17360538
ISIC_0796707,0.053288758
ISIC_0797113,0.05981138
ISIC_0799427,0.06788612
ISIC_0799785,0.01612333
ISIC_0799979,0.07495741
ISIC_0800693,0.05057426
ISIC_0801740,0.035678577
ISIC_0802693,0.018429032
ISIC_0803310,0.010430818
ISIC_0803341,0.0786676
ISIC_0803636,0.009570742
ISIC_0804023,0.10467538
ISIC_0805392,0.0060905847
ISIC_0807283,0.040152464
ISIC_0807404,0.06827466
ISIC_0808861,0.08068576
ISIC_0809377,0.045415178
ISIC_0809747,0.022009328
ISIC_0810336,0.066133
ISIC_0810894,0.06958829
ISIC_0811323,0.057705328
ISIC_0813138,0.09235956
ISIC_0813352,0.03524017
ISIC_0814613,0.038789667
ISIC_0816087,0.03861831
ISIC_0816173,0.08947814
ISIC_0817883,0.011362518
ISIC_0818301,0.07074658
ISIC_0821277,0.062663086
ISIC_0821445,0.050844822
ISIC_0821598,0.03001703
ISIC_0822581,0.02060485
ISIC_0823047,0.13764338
ISIC_0823591,0.044218365
ISIC_0824050,0.01285059
ISIC_0825029,0.058745347
ISIC_0825725,0.09785178
ISIC_0829859,0.018491328
ISIC_0830589,0.01810871
ISIC_0834674,0.11560748
ISIC_0835778,0.0974917
ISIC_0836745,0.060070492
ISIC_0839044,0.07606115
ISIC_0839368,0.10913136
ISIC_0840535,0.13329692
ISIC_0840661,0.067983024
ISIC_0841028,0.11386333
ISIC_0842398,0.06582985
ISIC_0842798,0.05454933
ISIC_0843175,0.09266352
ISIC_0843626,0.028263325
ISIC_0844546,0.026307382
ISIC_0844930,0.03755286
ISIC_0844952,0.09588171
ISIC_0845696,0.084821925
ISIC_0848406,0.08051687
ISIC_0848986,0.016989999
ISIC_0851144,0.019776033
ISIC_0852759,0.110541195
ISIC_0853184,0.094961196
ISIC_0853566,0.08471291
ISIC_0853893,0.036636177
ISIC_0854582,0.06976233
ISIC_0855262,0.008493728
ISIC_0856987,0.010717387
ISIC_0857436,0.059335843
ISIC_0857443,0.040341776
ISIC_0857595,0.07675392
ISIC_0861327,0.02480535
ISIC_0862505,0.007251287
ISIC_0863212,0.112314306
ISIC_0864741,0.008368103
ISIC_0865303,0.05228461
ISIC_0866123,0.028153047
ISIC_0866838,0.069689974
ISIC_0867509,0.25616005
ISIC_0867683,0.10154478
ISIC_0868513,0.010644001
ISIC_0869415,0.046161983
ISIC_0870455,0.1699527
ISIC_0870529,0.01457853
ISIC_0871473,0.02933424
ISIC_0873174,0.15047634
ISIC_0874437,0.10393915
ISIC_0874522,0.017228149
ISIC_0874582,0.0077754175
ISIC_0874773,0.13608153
ISIC_0875072,0.040378924
ISIC_0876617,0.14279978
ISIC_0876689,0.14016199
ISIC_0877438,0.07851288
ISIC_0877919,0.110340975
ISIC_0878952,0.07659839
ISIC_0879061,0.08641205
ISIC_0879986,0.074298866
ISIC_0881100,0.114913344
ISIC_0881645,0.049976047
ISIC_0881966,0.10459804
ISIC_0883924,0.0072879554
ISIC_0884023,0.13885307
ISIC_0884538,0.11794345
ISIC_0885369,0.0076190396
ISIC_0885617,0.106059924
ISIC_0886447,0.057174332
ISIC_0887532,0.086490266
ISIC_0887743,0.021011742
ISIC_0887966,0.014147132
ISIC_0890305,0.03992563
ISIC_0891059,0.07233695
ISIC_0891718,0.004839534
ISIC_0892179,0.06980485
ISIC_0893984,0.039355733
ISIC_0894308,0.014817246
ISIC_0894646,0.018728288
ISIC_0896427,0.18936634
ISIC_0897639,0.014171014
ISIC_0897958,0.061159033
ISIC_0898069,0.07099323
ISIC_0899393,0.009887522
ISIC_0900251,0.07562118
ISIC_0904702,0.010175779
ISIC_0904866,0.046296448
ISIC_0906558,0.09071753
ISIC_0908698,0.13458656
ISIC_0908910,0.10265254
ISIC_0909069,0.17979856
ISIC_0910022,0.026874756
ISIC_0913137,0.34240288
ISIC_0915083,0.060862422
ISIC_0915125,0.084581435
ISIC_0915404,0.09191708
ISIC_0915906,0.015966648
ISIC_0916159,0.01504908
ISIC_0916649,0.016983949
ISIC_0917619,0.0979747
ISIC_0917843,0.11684228
ISIC_0920023,0.0674339
ISIC_0923085,0.082403906
ISIC_0923805,0.09206195
ISIC_0924293,0.092351645
ISIC_0924421,0.026079021
ISIC_0925021,0.17495775
ISIC_0925309,0.060821597
ISIC_0925595,0.17699324
ISIC_0928578,0.096403986
ISIC_0929007,0.037098106
