image_name,target
ISIC_0271223,0.067252405
ISIC_0272190,0.078376755
ISIC_0273533,0.0812232
ISIC_0274458,0.106047496
ISIC_0274698,0.11634733
ISIC_0274789,0.23331247
ISIC_0276718,0.0177416
ISIC_0280382,0.018962858
ISIC_0280752,0.07892583
ISIC_0280782,0.12991658
ISIC_0280827,0.04718079
ISIC_0281227,0.015074227
ISIC_0282269,0.027318595
ISIC_0282486,0.10882517
ISIC_0282737,0.08631195
ISIC_0284147,0.014445918
ISIC_0284441,0.07326247
ISIC_0284485,0.028372513
ISIC_0285491,0.040853433
ISIC_0285697,0.13698
ISIC_0286688,0.0264461
ISIC_0287132,0.022029018
ISIC_0287325,0.24256152
ISIC_0288225,0.015098389
ISIC_0290187,0.02750643
ISIC_0291705,0.010894782
ISIC_0292996,0.072757
ISIC_0294150,0.061954577
ISIC_0296540,0.008180599
ISIC_0297539,0.024111625
ISIC_0297702,0.04238518
ISIC_0298417,0.11707169
ISIC_0299870,0.16970517
ISIC_0300002,0.09697267
ISIC_0301547,0.12532729
ISIC_0301769,0.06557915
ISIC_0304467,0.0069921347
ISIC_0304666,0.019050702
ISIC_0304667,0.08057987
ISIC_0306094,0.06295854
ISIC_0307004,0.14669968
ISIC_0307411,0.04366689
ISIC_0309192,0.095037386
ISIC_0309503,0.060807772
ISIC_0310320,0.108747825
ISIC_0311235,0.13864884
ISIC_0311814,0.016394211
ISIC_0312717,0.010176461
ISIC_0313675,0.010331028
ISIC_0317285,0.0925123
ISIC_0318934,0.009003276
ISIC_0319131,0.056727275
ISIC_0319990,0.06349349
ISIC_0320662,0.0056795646
ISIC_0321218,0.20402485
ISIC_0321906,0.084494874
ISIC_0321948,0.06828291
ISIC_0322514,0.06959208
ISIC_0327756,0.12470463
ISIC_0328346,0.0129099935
ISIC_0328687,0.03893115
ISIC_0328823,0.035046436
ISIC_0329169,0.043850984
ISIC_0329910,0.040805425
ISIC_0330060,0.06291868
ISIC_0330886,0.1141036
ISIC_0332421,0.037567258
ISIC_0332456,0.13341433
ISIC_0334179,0.0665715
ISIC_0335244,0.061885938
ISIC_0335886,0.09209275
ISIC_0336093,0.07930824
ISIC_0338118,0.12978636
ISIC_0338587,0.0253046
ISIC_0339455,0.11262107
ISIC_0340198,0.06723334
ISIC_0340572,0.1280575
ISIC_0341315,0.05046554
ISIC_0343131,0.085744575
ISIC_0343283,0.15833262
ISIC_0346766,0.09855758
ISIC_0347157,0.0856208
ISIC_0348342,0.05700241
ISIC_0350347,0.07427957
ISIC_0350470,0.012278565
ISIC_0351156,0.19950628
ISIC_0351912,0.0775008
ISIC_0352620,0.10025294
ISIC_0353021,0.02268967
ISIC_0355377,0.042620614
ISIC_0358260,0.011072302
ISIC_0358623,0.013087865
ISIC_0359676,0.02883841
ISIC_0359720,0.021466294
ISIC_0361122,0.012323737
ISIC_0366488,0.088400565
ISIC_0367795,0.110821925
ISIC_0367988,0.23187186
ISIC_0368092,0.086634025
ISIC_0368696,0.009837633
ISIC_0369888,0.08899377
ISIC_0370322,0.0999323
ISIC_0371470,0.015241942
ISIC_0371907,0.1356982
ISIC_0372927,0.06736766
ISIC_0372955,0.023072379
ISIC_0372971,0.05130384
ISIC_0373723,0.0071687456
ISIC_0375431,0.094561405
ISIC_0377642,0.0649029
ISIC_0378391,0.114505954
ISIC_0378668,0.11098122
ISIC_0379549,0.008681524
ISIC_0380224,0.07332549
ISIC_0381595,0.07897574
ISIC_0382931,0.080774315
ISIC_0383641,0.15489116
ISIC_0383780,0.024750862
ISIC_0385415,0.18710485
ISIC_0385463,0.08467967
ISIC_0385865,0.07842328
ISIC_0388802,0.025453234
ISIC_0389010,0.106218554
ISIC_0389392,0.06897233
ISIC_0389675,0.015151655
ISIC_0390209,0.09049582
ISIC_0391046,0.4215574
ISIC_0391777,0.016894737
ISIC_0392680,0.033753924
ISIC_0392931,0.019856352
ISIC_0393891,0.24530311
ISIC_0394533,0.06537077
ISIC_0394763,0.010003847
ISIC_0394802,0.10534295
ISIC_0395681,0.04449989
ISIC_0395885,0.018014738
ISIC_0398134,0.09301816
ISIC_0400652,0.01740963
ISIC_0401679,0.05575275
ISIC_0403198,0.07733183
ISIC_0406137,0.018528558
ISIC_0407054,0.018233875
ISIC_0407220,0.06302363
ISIC_0408372,0.008554116
ISIC_0408969,0.04292604
ISIC_0409388,0.1543476
ISIC_0410649,0.08366832
ISIC_0411243,0.077998415
ISIC_0414776,0.07016487
ISIC_0416431,0.07654951
ISIC_0416708,0.056593347
ISIC_0418978,0.024355786
ISIC_0419005,0.07582476
ISIC_0421107,0.09925543
ISIC_0424070,0.046118237
ISIC_0426960,0.09379606
ISIC_0427371,0.008114229
ISIC_0429551,0.0783146
ISIC_0431350,0.061658237
ISIC_0431499,0.102536
ISIC_0431738,0.040940233
ISIC_0432133,0.048762154
ISIC_0432265,0.09043587
ISIC_0432894,0.13246696
ISIC_0433895,0.10722389
ISIC_0434253,0.058337204
ISIC_0434274,0.005929223
ISIC_0434285,0.023546673
ISIC_0434890,0.11644801
ISIC_0434920,0.019357776
ISIC_0435283,0.08974732
ISIC_0435396,0.01855263
ISIC_0436298,0.08901239
ISIC_0436727,0.07834383
ISIC_0436779,0.05532569
ISIC_0436884,0.013925192
ISIC_0437081,0.12784298
ISIC_0437384,0.022444291
ISIC_0437987,0.10423157
ISIC_0438584,0.105488345
ISIC_0439475,0.012172246
ISIC_0441244,0.09064593
ISIC_0442293,0.0870676
ISIC_0442567,0.10584925
ISIC_0445097,0.023563573
ISIC_0446097,0.1857205
ISIC_0446287,0.055842444
ISIC_0446447,0.08323007
ISIC_0448691,0.024167465
ISIC_0450552,0.05648071
ISIC_0451155,0.17796351
ISIC_0451665,0.120039664
ISIC_0452297,0.014952942
ISIC_0453555,0.15561502
ISIC_0454124,0.15970281
ISIC_0454916,0.018916974
ISIC_0456176,0.24789652
ISIC_0456797,0.013112697
ISIC_0457344,0.06499824
ISIC_0457384,0.062960185
ISIC_0457494,0.04973331
ISIC_0457530,0.09781092
ISIC_0457688,0.05418483
ISIC_0459718,0.012388591
ISIC_0460023,0.007423775
ISIC_0460170,0.15821165
ISIC_0460323,0.012848038
ISIC_0461615,0.11811276
ISIC_0462037,0.04850628
ISIC_0462120,0.05826041
ISIC_0462327,0.087390505
ISIC_0462336,0.04158238
ISIC_0462792,0.01520098
ISIC_0463800,0.0861001
ISIC_0464417,0.018586837
ISIC_0465975,0.0736763
ISIC_0467617,0.05020213
ISIC_0468644,0.051554833
ISIC_0469457,0.07636098
ISIC_0470465,0.19592196
ISIC_0470699,0.5174312
ISIC_0473489,0.018134346
ISIC_0474220,0.021581853
ISIC_0476927,0.027178982
ISIC_0477213,0.08786038
ISIC_0477217,0.0151761295
ISIC_0477424,0.009943326
ISIC_0477793,0.09592652
ISIC_0477875,0.05230876
ISIC_0477986,0.025342446
ISIC_0479726,0.12949245
ISIC_0479755,0.08921642
ISIC_0480158,0.018405357
ISIC_0481105,0.33883715
ISIC_0482298,0.027887393
ISIC_0482617,0.054523192
ISIC_0485889,0.09453885
ISIC_0486436,0.028817812
ISIC_0487789,0.06622514
ISIC_0488846,0.036745492
ISIC_0490555,0.008832323
ISIC_0492058,0.041682415
ISIC_0493101,0.099516295
ISIC_0493429,0.09907309
ISIC_0493786,0.09617989
ISIC_0495167,0.03939416
ISIC_0495234,0.0827372
ISIC_0495887,0.3555985
ISIC_0495948,0.102977395
ISIC_0497721,0.087015085
ISIC_0498659,0.079757705
ISIC_0500319,0.021204835
ISIC_0500851,0.083969764
ISIC_0501199,0.15009293
ISIC_0501295,0.016287114
ISIC_0502032,0.013852505
ISIC_0502364,0.026051046
ISIC_0504453,0.070495985
ISIC_0504686,0.096933
ISIC_0504935,0.019944908
ISIC_0505403,0.14259632
ISIC_0505447,0.009649501
ISIC_0506082,0.040462967
ISIC_0506198,0.047243606
ISIC_0508596,0.08926389
ISIC_0509538,0.012356271
ISIC_0510408,0.023735968
ISIC_0510439,0.0103956945
ISIC_0510794,0.10542007
ISIC_0511981,0.13342193
ISIC_0513674,0.04397941
ISIC_0513808,0.012828101
ISIC_0515041,0.09365123
ISIC_0515737,0.12440212
ISIC_0517531,0.028486414
ISIC_0517673,0.115114786
ISIC_0519860,0.01269209
ISIC_0520611,0.08360897
ISIC_0521580,0.040307764
ISIC_0521689,0.01448016
ISIC_0521877,0.012888228
ISIC_0522569,0.09331204
ISIC_0523596,0.05961304
ISIC_0524466,0.2548572
ISIC_0524604,0.041208487
ISIC_0525213,0.044600606
ISIC_0525405,0.07033343
ISIC_0527588,0.02948724
ISIC_0528304,0.13324335
ISIC_0528945,0.015255682
ISIC_0530946,0.049005017
ISIC_0532813,0.005993647
ISIC_0533917,0.014372296
ISIC_0535264,0.38343212
ISIC_0535812,0.13197307
ISIC_0536393,0.026052766
ISIC_0537310,0.08802718
ISIC_0537430,0.06287631
ISIC_0538335,0.089455105
ISIC_0538391,0.0863795
ISIC_0539046,0.053473543
ISIC_0539432,0.4518249
ISIC_0539662,0.00931692
ISIC_0541206,0.12430367
ISIC_0542744,0.065565914
ISIC_0542899,0.035913203
ISIC_0543866,0.0043616965
ISIC_0544482,0.063225806
ISIC_0545219,0.08487211
ISIC_0545222,0.07099068
ISIC_0546119,0.047242522
ISIC_0546506,0.14403278
ISIC_0546632,0.11084468
ISIC_0546682,0.059889574
ISIC_0547086,0.14440161
ISIC_0548182,0.1331562
ISIC_0548968,0.09195261
ISIC_0550777,0.015553998
ISIC_0554395,0.010602689
ISIC_0554507,0.043422967
ISIC_0554535,0.012709007
ISIC_0554819,0.14486228
ISIC_0555540,0.07392132
ISIC_0556297,0.0036333238
ISIC_0556505,0.089928955
ISIC_0556568,0.031029355
ISIC_0557285,0.014244297
ISIC_0557595,0.039807424
ISIC_0557850,0.03210582
ISIC_0558458,0.117458105
ISIC_0558563,0.009728269
ISIC_0558899,0.08351463
ISIC_0559101,0.1082887
ISIC_0561202,0.17756082
ISIC_0564203,0.015265019
ISIC_0565070,0.05458653
ISIC_0567332,0.14753751
ISIC_0570796,0.12806523
ISIC_0571162,0.066650555
ISIC_0571336,0.07147201
ISIC_0572486,0.02548673
ISIC_0574930,0.014217332
ISIC_0576125,0.016682882
ISIC_0578316,0.030667678
ISIC_0578354,0.329243
ISIC_0579350,0.054232582
ISIC_0579367,0.08957181
ISIC_0580265,0.0626468
ISIC_0582447,0.08814086
ISIC_0582531,0.16641419
ISIC_0583833,0.019582463
ISIC_0584197,0.1951015
ISIC_0585534,0.18782867
ISIC_0586493,0.05407679
ISIC_0586601,0.062405
ISIC_0587024,0.10812221
ISIC_0587027,0.15912303
ISIC_0587527,0.07503066
ISIC_0588157,0.07796705
ISIC_0588162,0.07029826
ISIC_0588352,0.50828475
ISIC_0589061,0.014447018
ISIC_0590646,0.0046712533
ISIC_0591142,0.28859353
ISIC_0591685,0.026495129
ISIC_0592225,0.08936027
ISIC_0592796,0.01648594
ISIC_0594374,0.025849937
ISIC_0594932,0.06766783
ISIC_0595682,0.06641899
ISIC_0596005,0.12628983
ISIC_0596499,0.017112399
ISIC_0598190,0.043257784
ISIC_0598769,0.04725114
ISIC_0600649,0.15398404
ISIC_0600710,0.018803746
ISIC_0602170,0.013604119
ISIC_0602633,0.3643002
ISIC_0603307,0.030699203
ISIC_0604055,0.08085793
ISIC_0604516,0.10970226
ISIC_0605259,0.08079905
ISIC_0606244,0.46892118
ISIC_0607037,0.076513715
ISIC_0607397,0.01925742
ISIC_0607473,0.012052808
ISIC_0607693,0.020004036
ISIC_0608042,0.06965868
ISIC_0608105,0.07974362
ISIC_0608330,0.009056963
ISIC_0609220,0.009336099
ISIC_0609770,0.013249328
ISIC_0610325,0.23397107
ISIC_0611293,0.023802837
ISIC_0611390,0.10695044
ISIC_0611822,0.116937056
ISIC_0612337,0.017595788
ISIC_0613199,0.0626068
ISIC_0613239,0.063577205
ISIC_0613293,0.025422392
ISIC_0613555,0.12360584
ISIC_0613748,0.12029496
ISIC_0615241,0.013490824
ISIC_0616900,0.028988253
ISIC_0619695,0.020397251
ISIC_0620316,0.07852439
ISIC_0620379,0.104453675
ISIC_0620581,0.018885521
ISIC_0621355,0.07543849
ISIC_0621919,0.027341062
ISIC_0622203,0.0050521786
ISIC_0622461,0.026146602
ISIC_0623254,0.13213894
ISIC_0623493,0.08598757
ISIC_0623650,0.08840685
ISIC_0624194,0.06387415
ISIC_0627128,0.28189093
ISIC_0627467,0.032024834
ISIC_0631039,0.072843105
ISIC_0633018,0.052614804
ISIC_0633831,0.13542981
ISIC_0634161,0.08966629
ISIC_0634896,0.1063041
ISIC_0635396,0.0108468365
ISIC_0635721,0.147944
ISIC_0636920,0.019544415
ISIC_0637104,0.40732887
ISIC_0637231,0.08538957
ISIC_0639631,0.1054558
ISIC_0640439,0.091666244
ISIC_0641371,0.093461655
ISIC_0644758,0.007233021
ISIC_0644873,0.07024569
ISIC_0645560,0.08317978
ISIC_0646211,0.10311327
ISIC_0646723,0.038478725
ISIC_0647385,0.23384699
ISIC_0649394,0.14279549
ISIC_0650063,0.41415882
ISIC_0650090,0.0643767
ISIC_0653629,0.090642534
ISIC_0653693,0.010344621
ISIC_0653761,0.04078941
ISIC_0654120,0.07808458
ISIC_0655378,0.008421574
ISIC_0655512,0.088018805
ISIC_0656308,0.06424836
ISIC_0660782,0.26168996
ISIC_0660925,0.06465535
ISIC_0662288,0.088053755
ISIC_0663197,0.05932512
ISIC_0663707,0.008039734
ISIC_0664454,0.02568539
ISIC_0664524,0.03905655
ISIC_0665430,0.03956116
ISIC_0665521,0.011240872
ISIC_0667449,0.06992767
ISIC_0668855,0.17333142
ISIC_0669360,0.111823514
ISIC_0671119,0.076595716
ISIC_0673217,0.07579618
ISIC_0673441,0.13242885
ISIC_0673705,0.018721228
ISIC_0673777,0.03310177
ISIC_0673970,0.091652125
ISIC_0674308,0.060832832
ISIC_0674636,0.16255572
ISIC_0674769,0.020881953
ISIC_0675554,0.0118304165
ISIC_0675743,0.0151546225
ISIC_0676272,0.08189479
ISIC_0676443,0.1285832
ISIC_0676863,0.008246828
ISIC_0677660,0.05557092
ISIC_0678034,0.05727796
ISIC_0680997,0.04879606
ISIC_0681019,0.13416545
ISIC_0681410,0.11753942
ISIC_0681751,0.12869164
ISIC_0682057,0.072995484
ISIC_0682495,0.019703556
ISIC_0682907,0.011833099
ISIC_0682960,0.011236951
ISIC_0684256,0.09590112
ISIC_0684654,0.03474772
ISIC_0684862,0.12104298
ISIC_0685033,0.02991981
ISIC_0685067,0.07790093
ISIC_0686961,0.08430021
ISIC_0689307,0.02547529
ISIC_0692073,0.08540434
ISIC_0695000,0.089573644
ISIC_0695255,0.10457288
ISIC_0695851,0.011065818
ISIC_0697455,0.15809007
ISIC_0698209,0.07567645
ISIC_0700078,0.045968622
ISIC_0700201,0.018340293
ISIC_0701187,0.0939453
ISIC_0701649,0.049314536
ISIC_0701776,0.019520896
ISIC_0703440,0.0129277725
ISIC_0703903,0.12497083
ISIC_0703979,0.010233551
ISIC_0704243,0.011659142
ISIC_0704245,0.04947726
ISIC_0704435,0.012477913
ISIC_0705764,0.040661853
ISIC_0705909,0.05774351
ISIC_0707036,0.096235625
ISIC_0707359,0.0069369525
ISIC_0707819,0.0110776285
ISIC_0708442,0.07613436
ISIC_0708867,0.042129867
ISIC_0708878,0.040841576
ISIC_0710840,0.08033729
ISIC_0712978,0.039980035
ISIC_0713157,0.027798736
ISIC_0714126,0.09977598
ISIC_0714540,0.046214197
ISIC_0715784,0.031400476
ISIC_0715864,0.02110213
ISIC_0716650,0.016449148
ISIC_0717635,0.035157517
ISIC_0718698,0.10795136
ISIC_0719763,0.021580616
ISIC_0720050,0.08437146
ISIC_0720319,0.04284193
ISIC_0721575,0.048509195
ISIC_0721927,0.06128769
ISIC_0722065,0.07349438
ISIC_0722323,0.0047242376
ISIC_0723369,0.06782862
ISIC_0723819,0.053340703
ISIC_0724106,0.0988388
ISIC_0724784,0.102788515
ISIC_0727953,0.07841373
ISIC_0728055,0.12215018
ISIC_0728474,0.019032694
ISIC_0728977,0.019957956
ISIC_0729188,0.10028154
ISIC_0729365,0.1381251
ISIC_0732158,0.063352324
ISIC_0732261,0.083543435
ISIC_0733408,0.12580675
ISIC_0734038,0.06524105
ISIC_0734761,0.20272617
ISIC_0735344,0.14939107
ISIC_0735361,0.07561983
ISIC_0735507,0.074570484
ISIC_0737285,0.1239873
ISIC_0737596,0.18534444
ISIC_0737951,0.082097545
ISIC_0738067,0.090657465
ISIC_0738616,0.036512103
ISIC_0739064,0.015875245
ISIC_0739401,0.06128328
ISIC_0740997,0.23754987
ISIC_0743576,0.029500084
ISIC_0743739,0.202987
ISIC_0743789,0.020688957
ISIC_0746818,0.12588528
ISIC_0747114,0.09808251
ISIC_0748291,0.017333616
ISIC_0749073,0.20496534
ISIC_0749202,0.023413613
ISIC_0752872,0.03591384
ISIC_0753499,0.03266181
ISIC_0755453,0.09212459
ISIC_0756977,0.07770667
ISIC_0757171,0.13818695
ISIC_0758024,0.05493272
ISIC_0758246,0.02584158
ISIC_0758568,0.101782724
ISIC_0759383,0.061280493
ISIC_0760154,0.03891137
ISIC_0760260,0.014168968
ISIC_0762091,0.026354
ISIC_0763495,0.027052447
ISIC_0764739,0.10813238
ISIC_0765355,0.15501457
ISIC_0767812,0.0039304476
ISIC_0769066,0.021388177
ISIC_0770095,0.008260497
ISIC_0770234,0.04245551
ISIC_0770508,0.23152041
ISIC_0770817,0.09065371
ISIC_0771788,0.04982792
ISIC_0772522,0.054634016
ISIC_0772578,0.3394862
ISIC_0772706,0.019930381
ISIC_0773190,0.091618225
ISIC_0774444,0.08309017
ISIC_0775579,0.070324704
ISIC_0775584,0.35261852
ISIC_0776524,0.058502194
ISIC_0776616,0.014706984
ISIC_0776803,0.17136419
ISIC_0776824,0.09863661
ISIC_0777077,0.0764931
ISIC_0778512,0.087761335
ISIC_0779258,0.008133259
ISIC_0780165,0.092251524
ISIC_0781571,0.105124034
ISIC_0784160,0.052334476
ISIC_0785830,0.07499978
ISIC_0786267,0.028256878
ISIC_0786322,0.08567495
ISIC_0788550,0.21259986
ISIC_0792325,0.004436517
ISIC_0792492,0.16243787
ISIC_0792564,0.010641802
ISIC_0792986,0.00791061
ISIC_0794617,0.187077
ISIC_0795653,0.17109114
ISIC_0796707,0.053200386
ISIC_0797113,0.10449035
ISIC_0799427,0.061149165
ISIC_0799785,0.019838922
ISIC_0799979,0.082699075
ISIC_0800693,0.03578383
ISIC_0801740,0.02666766
ISIC_0802693,0.01006334
ISIC_0803310,0.013364343
ISIC_0803341,0.08352385
ISIC_0803636,0.012437301
ISIC_0804023,0.08938308
ISIC_0805392,0.008022946
ISIC_0807283,0.058291044
ISIC_0807404,0.07534177
ISIC_0808861,0.08226403
ISIC_0809377,0.03554385
ISIC_0809747,0.047113743
ISIC_0810336,0.060673077
ISIC_0810894,0.048074376
ISIC_0811323,0.040732678
ISIC_0813138,0.06919831
ISIC_0813352,0.04524117
ISIC_0814613,0.0555287
ISIC_0816087,0.012340802
ISIC_0816173,0.08447872
ISIC_0817883,0.019653818
ISIC_0818301,0.07127602
ISIC_0821277,0.09149936
ISIC_0821445,0.03332759
ISIC_0821598,0.027550992
ISIC_0822581,0.032412246
ISIC_0823047,0.1424449
ISIC_0823591,0.053766333
ISIC_0824050,0.015081097
ISIC_0825029,0.065775
ISIC_0825725,0.124130614
ISIC_0829859,0.028234864
ISIC_0830589,0.021509716
ISIC_0834674,0.11291156
ISIC_0835778,0.047624405
ISIC_0836745,0.074923776
ISIC_0839044,0.08132994
ISIC_0839368,0.15538438
ISIC_0840535,0.08706779
ISIC_0840661,0.051393796
ISIC_0841028,0.11989481
ISIC_0842398,0.07115362
ISIC_0842798,0.075535595
ISIC_0843175,0.101571664
ISIC_0843626,0.034612074
ISIC_0844546,0.019925896
ISIC_0844930,0.015863359
ISIC_0844952,0.07585472
ISIC_0845696,0.07734463
ISIC_0848406,0.039364755
ISIC_0848986,0.031547
ISIC_0851144,0.013234156
ISIC_0852759,0.06369378
ISIC_0853184,0.08376237
ISIC_0853566,0.079627804
ISIC_0853893,0.04684264
ISIC_0854582,0.05037171
ISIC_0855262,0.022632053
ISIC_0856987,0.026358655
ISIC_0857436,0.06218637
ISIC_0857443,0.026774185
ISIC_0857595,0.08767616
ISIC_0861327,0.05754827
ISIC_0862505,0.0055704955
ISIC_0863212,0.15287259
ISIC_0864741,0.00923016
ISIC_0865303,0.042350218
ISIC_0866123,0.040014926
ISIC_0866838,0.075733915
ISIC_0867509,0.22847317
ISIC_0867683,0.12203883
ISIC_0868513,0.012067068
ISIC_0869415,0.019894898
ISIC_0870455,0.2540608
ISIC_0870529,0.00986147
ISIC_0871473,0.022933267
ISIC_0873174,0.21289219
ISIC_0874437,0.08271889
ISIC_0874522,0.013740615
ISIC_0874582,0.010393743
ISIC_0874773,0.11939035
ISIC_0875072,0.02325051
ISIC_0876617,0.16100106
ISIC_0876689,0.110206515
ISIC_0877438,0.053831596
ISIC_0877919,0.077745415
ISIC_0878952,0.07553946
ISIC_0879061,0.10967281
ISIC_0879986,0.10374036
ISIC_0881100,0.09372863
ISIC_0881645,0.07656503
ISIC_0881966,0.12133695
ISIC_0883924,0.0041543576
ISIC_0884023,0.10741508
ISIC_0884538,0.09149526
ISIC_0885369,0.0139897745
ISIC_0885617,0.103517756
ISIC_0886447,0.02728343
ISIC_0887532,0.091573335
ISIC_0887743,0.016304428
ISIC_0887966,0.019784905
ISIC_0890305,0.033821706
ISIC_0891059,0.0552368
ISIC_0891718,0.009440855
ISIC_0892179,0.099968374
ISIC_0893984,0.020634938
ISIC_0894308,0.032611378
ISIC_0894646,0.025391698
ISIC_0896427,0.1819566
ISIC_0897639,0.014907758
ISIC_0897958,0.06301595
ISIC_0898069,0.09259109
ISIC_0899393,0.019059928
ISIC_0900251,0.06743318
ISIC_0904702,0.009262171
ISIC_0904866,0.05370392
ISIC_0906558,0.08497857
ISIC_0908698,0.07787225
ISIC_0908910,0.14299181
ISIC_0909069,0.17842385
ISIC_0910022,0.0146061
ISIC_0913137,0.328901
ISIC_0915083,0.05908365
ISIC_0915125,0.1109719
ISIC_0915404,0.11976972
ISIC_0915906,0.019473622
ISIC_0916159,0.013346964
ISIC_0916649,0.009097178
ISIC_0917619,0.10011923
ISIC_0917843,0.11114404
ISIC_0920023,0.091877736
ISIC_0923085,0.11504827
ISIC_0923805,0.08353009
ISIC_0924293,0.09316981
ISIC_0924421,0.014954453
ISIC_0925021,0.15216208
ISIC_0925309,0.07507573
ISIC_0925595,0.17881355
ISIC_0928578,0.08478034
ISIC_0929007,0.05860465
