image_name,target
ISIC_0182213,0.23810954
ISIC_0183334,0.025947925
ISIC_0183449,0.09449125
ISIC_0183658,0.016233837
ISIC_0183771,0.022420492
ISIC_0186715,0.09197134
ISIC_0187786,0.013233602
ISIC_0188485,0.061460596
ISIC_0191895,0.11134867
ISIC_0192184,0.08350834
ISIC_0192807,0.022718918
ISIC_0193289,0.14252031
ISIC_0194115,0.13030764
ISIC_0195744,0.2142628
ISIC_0195995,0.039319757
ISIC_0196159,0.1799631
ISIC_0196622,0.01098227
ISIC_0196807,0.100430205
ISIC_0197182,0.07311057
ISIC_0197440,0.12661421
ISIC_0197860,0.12217187
ISIC_0198376,0.0070826397
ISIC_0198622,0.042909667
ISIC_0199195,0.033408258
ISIC_0199718,0.014836665
ISIC_0199780,0.015436527
ISIC_0200120,0.1936277
ISIC_0204399,0.0071702963
ISIC_0204875,0.03427613
ISIC_0205627,0.027233765
ISIC_0206261,0.02516585
ISIC_0206934,0.22452551
ISIC_0207197,0.023629403
ISIC_0208233,0.30791235
ISIC_0209640,0.015266769
ISIC_0210915,0.042972162
ISIC_0212435,0.016175795
ISIC_0212468,0.009730892
ISIC_0213848,0.02329507
ISIC_0216203,0.03789208
ISIC_0216447,0.22688706
ISIC_0220438,0.3433435
ISIC_0220466,0.09800371
ISIC_0223354,0.029427167
ISIC_0223463,0.12310258
ISIC_0223760,0.022597635
ISIC_0224309,0.11622707
ISIC_0225471,0.04768167
ISIC_0225894,0.086647935
ISIC_0226234,0.03138704
ISIC_0227767,0.0076949587
ISIC_0228452,0.06263317
ISIC_0229266,0.049156696
ISIC_0230247,0.036156178
ISIC_0230499,0.13334349
ISIC_0231539,0.071332425
ISIC_0231788,0.022085208
ISIC_0232763,0.06744523
ISIC_0235107,0.094142474
ISIC_0235501,0.2644345
ISIC_0235505,0.07468394
ISIC_0235542,0.010346929
ISIC_0238185,0.012064765
ISIC_0238872,0.09530368
ISIC_0239635,0.13714151
ISIC_0240839,0.024811259
ISIC_0241566,0.089604385
ISIC_0243686,0.0719181
ISIC_0243937,0.035134546
ISIC_0244266,0.06551623
ISIC_0244465,0.012376887
ISIC_0244617,0.054844216
ISIC_0244885,0.10091957
ISIC_0245273,0.099353455
ISIC_0246008,0.014908675
ISIC_0246211,0.042032808
ISIC_0248702,0.1077979
ISIC_0251455,0.16943613
ISIC_0251656,0.057170425
ISIC_0252811,0.07633436
ISIC_0254594,0.0109362705
ISIC_0255112,0.07654883
ISIC_0256267,0.008846084
ISIC_0258149,0.081521794
ISIC_0258489,0.08760164
ISIC_0258717,0.06756462
ISIC_0259209,0.15498243
ISIC_0259237,0.09928565
ISIC_0261866,0.08903559
ISIC_0261904,0.036794726
ISIC_0261907,0.019354397
ISIC_0262392,0.06328467
ISIC_0262492,0.06505148
ISIC_0263920,0.03903977
ISIC_0265011,0.05258096
ISIC_0267082,0.08480724
ISIC_0268025,0.014025231
ISIC_0268451,0.10005406
ISIC_0269476,0.01306078
ISIC_0270022,0.10574832
ISIC_0270367,0.028323246
ISIC_0271223,0.101370715
ISIC_0272190,0.07894562
ISIC_0273533,0.073005095
ISIC_0274458,0.12215727
ISIC_0274698,0.08239341
ISIC_0274789,0.25968966
ISIC_0276718,0.027104646
ISIC_0280382,0.02379104
ISIC_0280752,0.07611145
ISIC_0280782,0.11768473
ISIC_0280827,0.06771724
ISIC_0281227,0.011740975
ISIC_0282269,0.029515166
ISIC_0282486,0.07509052
ISIC_0282737,0.083581805
ISIC_0284147,0.011016948
ISIC_0284441,0.081200644
ISIC_0284485,0.02317703
ISIC_0285491,0.066159874
ISIC_0285697,0.12957862
ISIC_0286688,0.040248554
ISIC_0287132,0.03565173
ISIC_0287325,0.21221626
ISIC_0288225,0.009186261
ISIC_0290187,0.01285445
ISIC_0291705,0.014745542
ISIC_0292996,0.06148288
ISIC_0294150,0.08954064
ISIC_0296540,0.014623879
ISIC_0297539,0.033397924
ISIC_0297702,0.020603025
ISIC_0298417,0.11217735
ISIC_0299870,0.25115106
ISIC_0300002,0.08495159
ISIC_0301547,0.0960188
ISIC_0301769,0.07425012
ISIC_0304467,0.0065767737
ISIC_0304666,0.016070941
ISIC_0304667,0.06004202
ISIC_0306094,0.053046267
ISIC_0307004,0.11608808
ISIC_0307411,0.04439803
ISIC_0309192,0.082201086
ISIC_0309503,0.042381953
ISIC_0310320,0.12074023
ISIC_0311235,0.115475975
ISIC_0311814,0.0186982
ISIC_0312717,0.022298917
ISIC_0313675,0.017047195
ISIC_0317285,0.08345164
ISIC_0318934,0.008649615
ISIC_0319131,0.024626108
ISIC_0319990,0.094219916
ISIC_0320662,0.0036935234
ISIC_0321218,0.22931358
ISIC_0321906,0.08332029
ISIC_0321948,0.05407974
ISIC_0322514,0.04836944
ISIC_0327756,0.11582608
ISIC_0328346,0.015519675
ISIC_0328687,0.04186729
ISIC_0328823,0.01791207
ISIC_0329169,0.0630383
ISIC_0329910,0.05470623
ISIC_0330060,0.14113745
ISIC_0330886,0.104997456
ISIC_0332421,0.0877778
ISIC_0332456,0.13652673
ISIC_0334179,0.064776234
ISIC_0335244,0.06933569
ISIC_0335886,0.07636145
ISIC_0336093,0.09591141
ISIC_0338118,0.09409713
ISIC_0338587,0.03183711
ISIC_0339455,0.08058475
ISIC_0340198,0.04946338
ISIC_0340572,0.08763812
ISIC_0341315,0.09426918
ISIC_0343131,0.06973914
ISIC_0343283,0.20146617
ISIC_0346766,0.08051511
ISIC_0347157,0.09750296
ISIC_0348342,0.045473777
ISIC_0350347,0.080142565
ISIC_0350470,0.0066704256
ISIC_0351156,0.20852168
ISIC_0351912,0.058585268
ISIC_0352620,0.108398445
ISIC_0353021,0.021909958
ISIC_0355377,0.031237496
ISIC_0358260,0.025200574
ISIC_0358623,0.020200683
ISIC_0359676,0.030543672
ISIC_0359720,0.017327307
ISIC_0361122,0.009670983
ISIC_0366488,0.11280988
ISIC_0367795,0.10332003
ISIC_0367988,0.306488
ISIC_0368092,0.08203455
ISIC_0368696,0.009028557
ISIC_0369888,0.08305111
ISIC_0370322,0.09198299
ISIC_0371470,0.017911907
ISIC_0371907,0.12507495
ISIC_0372927,0.07605995
ISIC_0372955,0.022492547
ISIC_0372971,0.020449547
ISIC_0373723,0.0064419196
ISIC_0375431,0.09319315
ISIC_0377642,0.03959043
ISIC_0378391,0.0999992
ISIC_0378668,0.12297282
ISIC_0379549,0.009285171
ISIC_0380224,0.07650216
ISIC_0381595,0.10313098
ISIC_0382931,0.09185284
ISIC_0383641,0.12039359
ISIC_0383780,0.03152896
ISIC_0385415,0.1866682
ISIC_0385463,0.09595392
ISIC_0385865,0.08518693
ISIC_0388802,0.029503066
ISIC_0389010,0.07220568
ISIC_0389392,0.046216626
ISIC_0389675,0.016960893
ISIC_0390209,0.07520818
ISIC_0391046,0.47383875
ISIC_0391777,0.008424975
ISIC_0392680,0.08387454
ISIC_0392931,0.021039527
ISIC_0393891,0.13831995
ISIC_0394533,0.03094739
ISIC_0394763,0.005619309
ISIC_0394802,0.10940755
ISIC_0395681,0.042716827
ISIC_0395885,0.010802402
ISIC_0398134,0.09861597
ISIC_0400652,0.022038637
ISIC_0401679,0.02357829
ISIC_0403198,0.071546204
ISIC_0406137,0.02583993
ISIC_0407054,0.026128685
ISIC_0407220,0.05618253
ISIC_0408372,0.009299806
ISIC_0408969,0.07273653
ISIC_0409388,0.15476613
ISIC_0410649,0.06833804
ISIC_0411243,0.08313582
ISIC_0414776,0.08576677
ISIC_0416431,0.057086438
ISIC_0416708,0.056448225
ISIC_0418978,0.040556207
ISIC_0419005,0.065444015
ISIC_0421107,0.11213161
ISIC_0424070,0.053376183
ISIC_0426960,0.10749199
ISIC_0427371,0.005890189
ISIC_0429551,0.08406169
ISIC_0431350,0.033646755
ISIC_0431499,0.122966856
ISIC_0431738,0.03791618
ISIC_0432133,0.09453442
ISIC_0432265,0.08273291
ISIC_0432894,0.09123042
ISIC_0433895,0.1213393
ISIC_0434253,0.06865797
ISIC_0434274,0.005432843
ISIC_0434285,0.007992345
ISIC_0434890,0.12720205
ISIC_0434920,0.044735115
ISIC_0435283,0.09064765
ISIC_0435396,0.032642577
ISIC_0436298,0.051293746
ISIC_0436727,0.11459764
ISIC_0436779,0.043671917
ISIC_0436884,0.011354003
ISIC_0437081,0.11775008
ISIC_0437384,0.028880883
ISIC_0437987,0.111741
ISIC_0438584,0.08437053
ISIC_0439475,0.015167325
ISIC_0441244,0.0987638
ISIC_0442293,0.08402044
ISIC_0442567,0.1506419
ISIC_0445097,0.023290442
ISIC_0446097,0.14383164
ISIC_0446287,0.054427702
ISIC_0446447,0.07109162
ISIC_0448691,0.017911045
ISIC_0450552,0.08843391
ISIC_0451155,0.08992741
ISIC_0451665,0.45793584
ISIC_0452297,0.011124998
ISIC_0453555,0.13212566
ISIC_0454124,0.1432343
ISIC_0454916,0.047194533
ISIC_0456176,0.21983896
ISIC_0456797,0.012874196
ISIC_0457344,0.08819924
ISIC_0457384,0.06362335
ISIC_0457494,0.07171761
ISIC_0457530,0.082480244
ISIC_0457688,0.061860014
ISIC_0459718,0.011344176
ISIC_0460023,0.008996854
ISIC_0460170,0.11113709
ISIC_0460323,0.009385193
ISIC_0461615,0.15130642
ISIC_0462037,0.052229855
ISIC_0462120,0.06273606
ISIC_0462327,0.054051306
ISIC_0462336,0.03616973
ISIC_0462792,0.015290708
ISIC_0463800,0.08304005
ISIC_0464417,0.01695831
ISIC_0465975,0.067365594
ISIC_0467617,0.030343683
ISIC_0468644,0.055220302
ISIC_0469457,0.07014662
ISIC_0470465,0.1586962
ISIC_0470699,0.5412864
ISIC_0473489,0.035203487
ISIC_0474220,0.012449665
ISIC_0476927,0.013800075
ISIC_0477213,0.088740095
ISIC_0477217,0.013817076
ISIC_0477424,0.034216195
ISIC_0477793,0.13436563
ISIC_0477875,0.09456808
ISIC_0477986,0.031251
ISIC_0479726,0.09234616
ISIC_0479755,0.11287932
ISIC_0480158,0.02861
ISIC_0481105,0.29201028
ISIC_0482298,0.046953
ISIC_0482617,0.04005843
ISIC_0485889,0.075212196
ISIC_0486436,0.037747644
ISIC_0487789,0.0715213
ISIC_0488846,0.01853963
ISIC_0490555,0.011176387
ISIC_0492058,0.058669604
ISIC_0493101,0.10235911
ISIC_0493429,0.15281029
ISIC_0493786,0.116740055
ISIC_0495167,0.05151421
ISIC_0495234,0.041991357
ISIC_0495887,0.5919091
ISIC_0495948,0.1299829
ISIC_0497721,0.10184803
ISIC_0498659,0.10705856
ISIC_0500319,0.01795103
ISIC_0500851,0.066279665
ISIC_0501199,0.13290386
ISIC_0501295,0.015417681
ISIC_0502032,0.011473079
ISIC_0502364,0.031593643
ISIC_0504453,0.08906116
ISIC_0504686,0.12644641
ISIC_0504935,0.030995136
ISIC_0505403,0.11194741
ISIC_0505447,0.0050238976
ISIC_0506082,0.03506065
ISIC_0506198,0.044951517
ISIC_0508596,0.08463814
ISIC_0509538,0.010266218
ISIC_0510408,0.03804467
ISIC_0510439,0.020289486
ISIC_0510794,0.093366094
ISIC_0511981,0.18798731
ISIC_0513674,0.04765286
ISIC_0513808,0.020485273
ISIC_0515041,0.098159365
ISIC_0515737,0.115061
ISIC_0517531,0.037453596
ISIC_0517673,0.119464554
ISIC_0519860,0.01954122
ISIC_0520611,0.12093236
ISIC_0521580,0.042027444
ISIC_0521689,0.01405136
ISIC_0521877,0.013785799
ISIC_0522569,0.07818958
ISIC_0523596,0.0595744
ISIC_0524466,0.28097945
ISIC_0524604,0.039743688
ISIC_0525213,0.038890798
ISIC_0525405,0.04799611
ISIC_0527588,0.012318412
ISIC_0528304,0.09812465
ISIC_0528945,0.03965754
ISIC_0530946,0.03370115
ISIC_0532813,0.018775107
ISIC_0533917,0.0053389245
ISIC_0535264,0.30237845
ISIC_0535812,0.13621624
ISIC_0536393,0.03261256
ISIC_0537310,0.07881266
ISIC_0537430,0.072668515
ISIC_0538335,0.07790266
ISIC_0538391,0.1501484
ISIC_0539046,0.08316436
ISIC_0539432,0.28168222
ISIC_0539662,0.00834818
ISIC_0541206,0.13244025
ISIC_0542744,0.06758176
ISIC_0542899,0.036268428
ISIC_0543866,0.0075631626
ISIC_0544482,0.07298404
ISIC_0545219,0.0644138
ISIC_0545222,0.07212957
ISIC_0546119,0.044832498
ISIC_0546506,0.16586712
ISIC_0546632,0.10237776
ISIC_0546682,0.074781574
ISIC_0547086,0.093247585
ISIC_0548182,0.12920299
ISIC_0548968,0.09276275
ISIC_0550777,0.02248219
ISIC_0554395,0.017790511
ISIC_0554507,0.056508437
ISIC_0554535,0.012538283
ISIC_0554819,0.09919693
ISIC_0555540,0.06545025
ISIC_0556297,0.009392004
ISIC_0556505,0.11846239
ISIC_0556568,0.050277043
ISIC_0557285,0.011550504
ISIC_0557595,0.025296733
ISIC_0557850,0.02727914
ISIC_0558458,0.085421495
ISIC_0558563,0.013486579
ISIC_0558899,0.05286044
ISIC_0559101,0.09018249
ISIC_0561202,0.15859957
ISIC_0564203,0.016958412
ISIC_0565070,0.03492554
ISIC_0567332,0.113481954
ISIC_0570796,0.16422671
ISIC_0571162,0.10245394
ISIC_0571336,0.08175433
ISIC_0572486,0.03115359
ISIC_0574930,0.016555725
ISIC_0576125,0.0071197264
ISIC_0578316,0.032317102
ISIC_0578354,0.24982087
ISIC_0579350,0.08122927
ISIC_0579367,0.11879432
ISIC_0580265,0.08549602
ISIC_0582447,0.108895406
ISIC_0582531,0.16504152
ISIC_0583833,0.018636025
ISIC_0584197,0.1585985
ISIC_0585534,0.14674866
ISIC_0586493,0.051594775
ISIC_0586601,0.051230334
ISIC_0587024,0.10969898
ISIC_0587027,0.12222499
ISIC_0587527,0.06058935
ISIC_0588157,0.08412848
ISIC_0588162,0.039170943
ISIC_0588352,0.5400833
ISIC_0589061,0.0070769046
ISIC_0590646,0.008372488
ISIC_0591142,0.2226989
ISIC_0591685,0.014626415
ISIC_0592225,0.12052079
ISIC_0592796,0.021583522
ISIC_0594374,0.053637147
ISIC_0594932,0.05077391
ISIC_0595682,0.08235756
ISIC_0596005,0.20704792
ISIC_0596499,0.01182681
ISIC_0598190,0.038935512
ISIC_0598769,0.0919169
ISIC_0600649,0.13999811
ISIC_0600710,0.048735842
ISIC_0602170,0.01604623
ISIC_0602633,0.26013657
ISIC_0603307,0.030054403
ISIC_0604055,0.066263966
ISIC_0604516,0.10407159
ISIC_0605259,0.06249483
ISIC_0606244,0.41145942
ISIC_0607037,0.054599483
ISIC_0607397,0.019613715
ISIC_0607473,0.0059453067
ISIC_0607693,0.017616548
ISIC_0608042,0.08055617
ISIC_0608105,0.087026864
ISIC_0608330,0.0076456172
ISIC_0609220,0.017862352
ISIC_0609770,0.011444505
ISIC_0610325,0.20330945
ISIC_0611293,0.016293472
ISIC_0611390,0.088877
ISIC_0611822,0.07477918
ISIC_0612337,0.01851259
ISIC_0613199,0.044161983
ISIC_0613239,0.045555238
ISIC_0613293,0.020613821
ISIC_0613555,0.11583422
ISIC_0613748,0.12532893
ISIC_0615241,0.019543529
ISIC_0616900,0.04685702
ISIC_0619695,0.012052399
ISIC_0620316,0.09282917
ISIC_0620379,0.10954411
ISIC_0620581,0.018586656
ISIC_0621355,0.076284334
ISIC_0621919,0.011837616
ISIC_0622203,0.011965771
ISIC_0622461,0.028972888
ISIC_0623254,0.15226017
ISIC_0623493,0.06377448
ISIC_0623650,0.08277451
ISIC_0624194,0.048669707
ISIC_0627128,0.25350863
ISIC_0627467,0.04857461
ISIC_0631039,0.07863803
ISIC_0633018,0.14440008
ISIC_0633831,0.09837427
ISIC_0634161,0.08631464
ISIC_0634896,0.03545543
ISIC_0635396,0.011892324
ISIC_0635721,0.14335768
ISIC_0636920,0.03470167
ISIC_0637104,0.4457707
ISIC_0637231,0.06970447
ISIC_0639631,0.09806106
ISIC_0640439,0.09609708
ISIC_0641371,0.1204281
ISIC_0644758,0.009746941
ISIC_0644873,0.03316882
ISIC_0645560,0.07595069
ISIC_0646211,0.096888304
ISIC_0646723,0.032430645
ISIC_0647385,0.2084727
ISIC_0649394,0.12548923
ISIC_0650063,0.3560894
ISIC_0650090,0.046702523
ISIC_0653629,0.0681221
ISIC_0653693,0.020185338
ISIC_0653761,0.028259117
ISIC_0654120,0.05643693
ISIC_0655378,0.008249188
ISIC_0655512,0.03767259
ISIC_0656308,0.058642887
ISIC_0660782,0.3886969
ISIC_0660925,0.050147403
ISIC_0662288,0.0626847
ISIC_0663197,0.06001725
ISIC_0663707,0.0052934466
ISIC_0664454,0.020170948
ISIC_0664524,0.05067728
ISIC_0665430,0.040398367
ISIC_0665521,0.012082922
ISIC_0667449,0.051784135
ISIC_0668855,0.15741156
ISIC_0669360,0.18130554
ISIC_0671119,0.1263001
ISIC_0673217,0.0986471
ISIC_0673441,0.11816331
ISIC_0673705,0.008260004
ISIC_0673777,0.03980525
ISIC_0673970,0.091361746
ISIC_0674308,0.08218803
ISIC_0674636,0.14787284
ISIC_0674769,0.018463662
ISIC_0675554,0.005090411
ISIC_0675743,0.014245133
ISIC_0676272,0.065760516
ISIC_0676443,0.10585304
ISIC_0676863,0.00557239
ISIC_0677660,0.050464563
ISIC_0678034,0.054629263
ISIC_0680997,0.049680814
ISIC_0681019,0.17178795
ISIC_0681410,0.13475992
ISIC_0681751,0.08710621
ISIC_0682057,0.0861119
ISIC_0682495,0.016982716
ISIC_0682907,0.014609381
ISIC_0682960,0.008953042
ISIC_0684256,0.105595216
ISIC_0684654,0.033541832
ISIC_0684862,0.10898166
ISIC_0685033,0.052116647
ISIC_0685067,0.093248636
ISIC_0686961,0.16114877
ISIC_0689307,0.034693345
ISIC_0692073,0.08210898
ISIC_0695000,0.10367471
ISIC_0695255,0.12314017
ISIC_0695851,0.007458137
ISIC_0697455,0.18749535
ISIC_0698209,0.053638138
ISIC_0700078,0.038656987
ISIC_0700201,0.02433095
ISIC_0701187,0.078263745
ISIC_0701649,0.035056606
ISIC_0701776,0.009974388
ISIC_0703440,0.014801364
ISIC_0703903,0.14452083
ISIC_0703979,0.0064963065
ISIC_0704243,0.018430067
ISIC_0704245,0.025308646
ISIC_0704435,0.015347172
ISIC_0705764,0.046114177
ISIC_0705909,0.04029105
ISIC_0707036,0.09485581
ISIC_0707359,0.005276018
ISIC_0707819,0.008611036
ISIC_0708442,0.12723622
ISIC_0708867,0.03841005
ISIC_0708878,0.048413537
ISIC_0710840,0.10726245
ISIC_0712978,0.11186924
ISIC_0713157,0.02668169
ISIC_0714126,0.10654509
ISIC_0714540,0.088401474
ISIC_0715784,0.045831606
ISIC_0715864,0.024360592
ISIC_0716650,0.021794321
ISIC_0717635,0.03846382
ISIC_0718698,0.18171366
ISIC_0719763,0.009584792
ISIC_0720050,0.09450953
ISIC_0720319,0.04107955
ISIC_0721575,0.062730655
ISIC_0721927,0.08047953
ISIC_0722065,0.07535062
ISIC_0722323,0.025319017
ISIC_0723369,0.08631992
ISIC_0723819,0.0528044
ISIC_0724106,0.08912176
ISIC_0724784,0.08143031
ISIC_0727953,0.07329059
ISIC_0728055,0.107315585
ISIC_0728474,0.035953827
ISIC_0728977,0.008009664
ISIC_0729188,0.109075606
ISIC_0729365,0.15763417
ISIC_0732158,0.056081697
ISIC_0732261,0.052531198
ISIC_0733408,0.14435467
ISIC_0734038,0.05730397
ISIC_0734761,0.15466283
ISIC_0735344,0.18352517
ISIC_0735361,0.06367878
ISIC_0735507,0.08567344
ISIC_0737285,0.11510015
ISIC_0737596,0.12959062
ISIC_0737951,0.042750046
ISIC_0738067,0.084470704
ISIC_0738616,0.055054817
ISIC_0739064,0.02320517
ISIC_0739401,0.057218112
ISIC_0740997,0.17613815
ISIC_0743576,0.016068557
ISIC_0743739,0.25050196
ISIC_0743789,0.024632344
ISIC_0746818,0.13555121
ISIC_0747114,0.12669007
ISIC_0748291,0.02406295
ISIC_0749073,0.18221428
ISIC_0749202,0.029982004
ISIC_0752872,0.044852223
ISIC_0753499,0.030459568
ISIC_0755453,0.11346037
ISIC_0756977,0.06225693
ISIC_0757171,0.123357125
ISIC_0758024,0.06395637
ISIC_0758246,0.015152032
ISIC_0758568,0.15355097
ISIC_0759383,0.093324766
ISIC_0760154,0.036807347
ISIC_0760260,0.010025731
ISIC_0762091,0.02442053
ISIC_0763495,0.06820338
ISIC_0764739,0.1140791
ISIC_0765355,0.12701946
ISIC_0767812,0.01232556
ISIC_0769066,0.020223714
ISIC_0770095,0.009687746
ISIC_0770234,0.03755431
ISIC_0770508,0.2222782
ISIC_0770817,0.081613794
ISIC_0771788,0.029804647
ISIC_0772522,0.046463393
ISIC_0772578,0.25487295
ISIC_0772706,0.019903077
ISIC_0773190,0.07271483
ISIC_0774444,0.103352115
ISIC_0775579,0.060957767
ISIC_0775584,0.312031
ISIC_0776524,0.05364887
ISIC_0776616,0.009519231
ISIC_0776803,0.2213897
ISIC_0776824,0.075258926
ISIC_0777077,0.08577809
ISIC_0778512,0.08482337
ISIC_0779258,0.0093798125
ISIC_0780165,0.09668268
ISIC_0781571,0.11605932
ISIC_0784160,0.09724665
ISIC_0785830,0.08832323
ISIC_0786267,0.037332054
ISIC_0786322,0.08678952
ISIC_0788550,0.17471151
ISIC_0792325,0.00636747
ISIC_0792492,0.17532462
ISIC_0792564,0.019105261
ISIC_0792986,0.014176976
ISIC_0794617,0.21908967
ISIC_0795653,0.1541718
ISIC_0796707,0.06272146
ISIC_0797113,0.09443019
ISIC_0799427,0.07756655
ISIC_0799785,0.018959217
ISIC_0799979,0.06276623
ISIC_0800693,0.04520666
ISIC_0801740,0.02075565
ISIC_0802693,0.017763086
ISIC_0803310,0.009322089
ISIC_0803341,0.07380921
ISIC_0803636,0.023462756
ISIC_0804023,0.103847854
ISIC_0805392,0.009300738
ISIC_0807283,0.038737535
ISIC_0807404,0.07521543
ISIC_0808861,0.11058836
ISIC_0809377,0.07760422
ISIC_0809747,0.038167052
ISIC_0810336,0.070718735
ISIC_0810894,0.048514728
ISIC_0811323,0.044788502
ISIC_0813138,0.13535771
ISIC_0813352,0.040530086
ISIC_0814613,0.047631826
ISIC_0816087,0.026594507
ISIC_0816173,0.08644527
ISIC_0817883,0.01754171
ISIC_0818301,0.07787566
ISIC_0821277,0.07559385
ISIC_0821445,0.030870885
ISIC_0821598,0.022612289
ISIC_0822581,0.03825696
ISIC_0823047,0.10434658
ISIC_0823591,0.019772822
ISIC_0824050,0.014438804
ISIC_0825029,0.066053666
ISIC_0825725,0.08913042
ISIC_0829859,0.031718057
ISIC_0830589,0.017852845
ISIC_0834674,0.08323154
ISIC_0835778,0.089951985
ISIC_0836745,0.07773162
ISIC_0839044,0.090483114
ISIC_0839368,0.12054899
ISIC_0840535,0.12355604
ISIC_0840661,0.05746765
ISIC_0841028,0.066630684
ISIC_0842398,0.06696607
ISIC_0842798,0.10184276
ISIC_0843175,0.073599294
ISIC_0843626,0.04720049
ISIC_0844546,0.019325329
ISIC_0844930,0.041622303
ISIC_0844952,0.116814904
ISIC_0845696,0.11706267
ISIC_0848406,0.077424005
ISIC_0848986,0.024504945
ISIC_0851144,0.014495409
ISIC_0852759,0.08162675
ISIC_0853184,0.08101428
ISIC_0853566,0.06372498
ISIC_0853893,0.061191503
ISIC_0854582,0.063990995
ISIC_0855262,0.030104715
ISIC_0856987,0.03548486
ISIC_0857436,0.04812467
ISIC_0857443,0.105505966
ISIC_0857595,0.06940947
ISIC_0861327,0.059718166
ISIC_0862505,0.008839242
ISIC_0863212,0.09376294
ISIC_0864741,0.013448578
ISIC_0865303,0.03235658
ISIC_0866123,0.06198957
ISIC_0866838,0.06592315
ISIC_0867509,0.20154968
ISIC_0867683,0.059029408
ISIC_0868513,0.009165166
ISIC_0869415,0.019891351
ISIC_0870455,0.14192553
ISIC_0870529,0.010648914
ISIC_0871473,0.029605754
ISIC_0873174,0.1579319
ISIC_0874437,0.09432106
ISIC_0874522,0.015358604
ISIC_0874582,0.02370728
ISIC_0874773,0.12482323
ISIC_0875072,0.04264028
ISIC_0876617,0.1072735
ISIC_0876689,0.14780384
ISIC_0877438,0.076190785
ISIC_0877919,0.0776877
ISIC_0878952,0.10675747
ISIC_0879061,0.13825211
ISIC_0879986,0.081944086
ISIC_0881100,0.08748846
ISIC_0881645,0.03765076
ISIC_0881966,0.12730376
ISIC_0883924,0.011119229
ISIC_0884023,0.16137837
ISIC_0884538,0.09779194
ISIC_0885369,0.017914006
ISIC_0885617,0.1393194
ISIC_0886447,0.06297309
ISIC_0887532,0.08586742
ISIC_0887743,0.015821911
ISIC_0887966,0.026379982
ISIC_0890305,0.036877908
ISIC_0891059,0.03127652
ISIC_0891718,0.007198192
ISIC_0892179,0.08181332
ISIC_0893984,0.02976192
ISIC_0894308,0.045527183
ISIC_0894646,0.024438173
ISIC_0896427,0.12073557
ISIC_0897639,0.010523668
ISIC_0897958,0.05535544
ISIC_0898069,0.07386403
ISIC_0899393,0.010272907
ISIC_0900251,0.057454184
ISIC_0904702,0.008670513
ISIC_0904866,0.03933083
ISIC_0906558,0.092119545
ISIC_0908698,0.13826904
ISIC_0908910,0.12780432
ISIC_0909069,0.17644446
ISIC_0910022,0.030397743
ISIC_0913137,0.37990487
ISIC_0915083,0.07194375
ISIC_0915125,0.100157626
ISIC_0915404,0.092782676
ISIC_0915906,0.049277287
ISIC_0916159,0.028378487
ISIC_0916649,0.010468987
ISIC_0917619,0.11968343
ISIC_0917843,0.12805934
ISIC_0920023,0.08151644
ISIC_0923085,0.15756844
ISIC_0923805,0.083559945
ISIC_0924293,0.085456856
ISIC_0924421,0.027451435
ISIC_0925021,0.13797434
ISIC_0925309,0.07606291
ISIC_0925595,0.13051286
ISIC_0928578,0.09217236
ISIC_0929007,0.061807502
