image_name,target
ISIC_0280752,0.08581642
ISIC_0280782,0.11724089
ISIC_0280827,0.08017857
ISIC_0281227,0.031080566
ISIC_0282269,0.01973689
ISIC_0282486,0.09786536
ISIC_0282737,0.08008952
ISIC_0284147,0.023344932
ISIC_0284441,0.07842906
ISIC_0284485,0.022776354
ISIC_0285491,0.041857112
ISIC_0285697,0.1299959
ISIC_0286688,0.033722598
ISIC_0287132,0.011710071
ISIC_0287325,0.2197954
ISIC_0288225,0.022194352
ISIC_0290187,0.015328275
ISIC_0291705,0.011087249
ISIC_0292996,0.0615684
ISIC_0294150,0.11242
ISIC_0296540,0.020781087
ISIC_0297539,0.019963445
ISIC_0297702,0.04143826
ISIC_0298417,0.09642143
ISIC_0299870,0.1949026
ISIC_0300002,0.11285294
ISIC_0301547,0.12622108
ISIC_0301769,0.08060869
ISIC_0304467,0.011150389
ISIC_0304666,0.02487131
ISIC_0304667,0.11493977
ISIC_0306094,0.05116651
ISIC_0307004,0.20025308
ISIC_0307411,0.032966886
ISIC_0309192,0.12330362
ISIC_0309503,0.04317578
ISIC_0310320,0.13030119
ISIC_0311235,0.12724064
ISIC_0311814,0.012509235
ISIC_0312717,0.035074297
ISIC_0313675,0.011434083
ISIC_0317285,0.11110515
ISIC_0318934,0.014225246
ISIC_0319131,0.037344087
ISIC_0319990,0.07112389
ISIC_0320662,0.008590516
ISIC_0321218,0.2730077
ISIC_0321906,0.08041974
ISIC_0321948,0.05345639
ISIC_0322514,0.04984114
ISIC_0327756,0.120460704
ISIC_0328346,0.011300992
ISIC_0328687,0.042431902
ISIC_0328823,0.024412002
ISIC_0329169,0.035725094
ISIC_0329910,0.05273424
ISIC_0330060,0.08081947
ISIC_0330886,0.09973946
ISIC_0332421,0.043417618
ISIC_0332456,0.110377304
ISIC_0334179,0.07248978
ISIC_0335244,0.07162574
ISIC_0335886,0.08396762
ISIC_0336093,0.07874841
ISIC_0338118,0.082965285
ISIC_0338587,0.061287835
ISIC_0339455,0.074940786
ISIC_0340198,0.0831017
ISIC_0340572,0.086242534
ISIC_0341315,0.09324731
ISIC_0343131,0.09530883
ISIC_0343283,0.16847955
ISIC_0346766,0.07511453
ISIC_0347157,0.08210424
ISIC_0348342,0.050749853
ISIC_0350347,0.084584236
ISIC_0350470,0.009360236
ISIC_0351156,0.25247985
ISIC_0351912,0.080262415
ISIC_0352620,0.11421449
ISIC_0353021,0.026704967
ISIC_0355377,0.044716086
ISIC_0358260,0.025159787
ISIC_0358623,0.013297885
ISIC_0359676,0.03647905
ISIC_0359720,0.01761404
ISIC_0361122,0.02358424
ISIC_0366488,0.10367236
ISIC_0367795,0.07945272
ISIC_0367988,0.3052456
ISIC_0368092,0.06136948
ISIC_0368696,0.010708473
ISIC_0369888,0.076621875
ISIC_0370322,0.09240224
ISIC_0371470,0.021594474
ISIC_0371907,0.18275791
ISIC_0372927,0.093306206
ISIC_0372955,0.023840377
ISIC_0372971,0.035472576
ISIC_0373723,0.009388021
ISIC_0375431,0.08045877
ISIC_0377642,0.049125858
ISIC_0378391,0.08883446
ISIC_0378668,0.10320356
ISIC_0379549,0.011435462
ISIC_0380224,0.08189306
ISIC_0381595,0.07782489
ISIC_0382931,0.09882844
ISIC_0383641,0.19398892
ISIC_0383780,0.01807958
ISIC_0385415,0.26505646
ISIC_0385463,0.025219047
ISIC_0385865,0.08053748
ISIC_0388802,0.01817942
ISIC_0389010,0.099675745
ISIC_0389392,0.064486966
ISIC_0389675,0.035076007
ISIC_0390209,0.07543068
ISIC_0391046,0.34160542
ISIC_0391777,0.015526701
ISIC_0392680,0.123421356
ISIC_0392931,0.017933656
ISIC_0393891,0.1743188
ISIC_0394533,0.07726596
ISIC_0394763,0.011395594
ISIC_0394802,0.10525346
ISIC_0395681,0.036422443
ISIC_0395885,0.0139141185
ISIC_0398134,0.085951835
ISIC_0400652,0.024041146
ISIC_0401679,0.043256894
ISIC_0403198,0.07841449
ISIC_0406137,0.012772223
ISIC_0407054,0.057565577
ISIC_0407220,0.050544456
ISIC_0408372,0.008949667
ISIC_0408969,0.056609996
ISIC_0409388,0.11799037
ISIC_0410649,0.05916806
ISIC_0411243,0.098397754
ISIC_0414776,0.06525824
ISIC_0416431,0.08467217
ISIC_0416708,0.060978156
ISIC_0418978,0.077350184
ISIC_0419005,0.10494833
ISIC_0421107,0.08025699
ISIC_0424070,0.056678563
ISIC_0426960,0.09518117
ISIC_0427371,0.0029710017
ISIC_0429551,0.123087674
ISIC_0431350,0.055537906
ISIC_0431499,0.13188207
ISIC_0431738,0.06550048
ISIC_0432133,0.064301744
ISIC_0432265,0.12560812
ISIC_0432894,0.1408906
ISIC_0433895,0.11603071
ISIC_0434253,0.054530077
ISIC_0434274,0.0055252966
ISIC_0434285,0.01652224
ISIC_0434890,0.07929323
ISIC_0434920,0.03345153
ISIC_0435283,0.08698794
ISIC_0435396,0.012005321
ISIC_0436298,0.057433642
ISIC_0436727,0.061760664
ISIC_0436779,0.0334062
ISIC_0436884,0.023547627
ISIC_0437081,0.082452804
ISIC_0437384,0.031704087
ISIC_0437987,0.110336505
ISIC_0438584,0.10373
ISIC_0439475,0.013020889
ISIC_0441244,0.101177834
ISIC_0442293,0.09131498
ISIC_0442567,0.17283416
ISIC_0445097,0.030615276
ISIC_0446097,0.15768835
ISIC_0446287,0.07052519
ISIC_0446447,0.08802068
ISIC_0448691,0.03249477
ISIC_0450552,0.026717931
ISIC_0451155,0.12176756
ISIC_0451665,0.19767155
ISIC_0452297,0.013384428
ISIC_0453555,0.12540159
ISIC_0454124,0.083604276
ISIC_0454916,0.018990995
ISIC_0456176,0.28507847
ISIC_0456797,0.011403913
ISIC_0457344,0.078721434
ISIC_0457384,0.056316122
ISIC_0457494,0.05934154
ISIC_0457530,0.0849656
ISIC_0457688,0.042805254
ISIC_0459718,0.009928269
ISIC_0460023,0.013923451
ISIC_0460170,0.1109453
ISIC_0460323,0.020276565
ISIC_0461615,0.09624916
ISIC_0462037,0.024256023
ISIC_0462120,0.06930348
ISIC_0462327,0.06585331
ISIC_0462336,0.046669737
ISIC_0462792,0.010566065
ISIC_0463800,0.10315456
ISIC_0464417,0.020336976
ISIC_0465975,0.051566035
ISIC_0467617,0.087759346
ISIC_0468644,0.039368372
ISIC_0469457,0.070875764
ISIC_0470465,0.22232027
ISIC_0470699,0.5373576
ISIC_0473489,0.05252489
ISIC_0474220,0.013650588
ISIC_0476927,0.012196282
ISIC_0477213,0.10500901
ISIC_0477217,0.0120151825
ISIC_0477424,0.027688822
ISIC_0477793,0.13805474
ISIC_0477875,0.054502193
ISIC_0477986,0.02927546
ISIC_0479726,0.08407353
ISIC_0479755,0.10118087
ISIC_0480158,0.015351373
ISIC_0481105,0.3433906
ISIC_0482298,0.045417078
ISIC_0482617,0.023785431
ISIC_0485889,0.07716586
ISIC_0486436,0.024845228
ISIC_0487789,0.07847499
ISIC_0488846,0.056722753
ISIC_0490555,0.010171702
ISIC_0492058,0.03558665
ISIC_0493101,0.09884647
ISIC_0493429,0.22723947
ISIC_0493786,0.11010021
ISIC_0495167,0.04837473
ISIC_0495234,0.084183805
ISIC_0495887,0.24989377
ISIC_0495948,0.10559746
ISIC_0497721,0.09512176
ISIC_0498659,0.055956643
ISIC_0500319,0.016661376
ISIC_0500851,0.08662695
ISIC_0501199,0.12596759
ISIC_0501295,0.011154533
ISIC_0502032,0.016792063
ISIC_0502364,0.02669539
ISIC_0504453,0.07301023
ISIC_0504686,0.11974133
ISIC_0504935,0.03432033
ISIC_0505403,0.08913593
ISIC_0505447,0.009193411
ISIC_0506082,0.052767612
ISIC_0506198,0.06712845
ISIC_0508596,0.07223265
ISIC_0509538,0.01057659
ISIC_0510408,0.040425632
ISIC_0510439,0.012949629
ISIC_0510794,0.07691052
ISIC_0511981,0.14050695
ISIC_0513674,0.05333153
ISIC_0513808,0.01766878
ISIC_0515041,0.09485685
ISIC_0515737,0.13882399
ISIC_0517531,0.06276968
ISIC_0517673,0.12559956
ISIC_0519860,0.019075165
ISIC_0520611,0.07699246
ISIC_0521580,0.03507901
ISIC_0521689,0.0064422186
ISIC_0521877,0.01590166
ISIC_0522569,0.07116127
ISIC_0523596,0.060927775
ISIC_0524466,0.3064852
ISIC_0524604,0.051694576
ISIC_0525213,0.05054842
ISIC_0525405,0.085153185
ISIC_0527588,0.011353154
ISIC_0528304,0.12901354
ISIC_0528945,0.043939058
ISIC_0530946,0.041469704
ISIC_0532813,0.013259119
ISIC_0533917,0.0075560645
ISIC_0535264,0.3782119
ISIC_0535812,0.13995717
ISIC_0536393,0.033889208
ISIC_0537310,0.10068028
ISIC_0537430,0.13225606
ISIC_0538335,0.079650626
ISIC_0538391,0.11484982
ISIC_0539046,0.093217716
ISIC_0539432,0.49460357
ISIC_0539662,0.027501201
ISIC_0541206,0.08932859
ISIC_0542744,0.0758592
ISIC_0542899,0.06033614
ISIC_0543866,0.004930662
ISIC_0544482,0.062936164
ISIC_0545219,0.06887684
ISIC_0545222,0.06868209
ISIC_0546119,0.030710129
ISIC_0546506,0.15644647
ISIC_0546632,0.12588012
ISIC_0546682,0.05979136
ISIC_0547086,0.13550137
ISIC_0548182,0.14215365
ISIC_0548968,0.11479957
ISIC_0550777,0.021241255
ISIC_0554395,0.03601306
ISIC_0554507,0.049792692
ISIC_0554535,0.013694887
ISIC_0554819,0.107169285
ISIC_0555540,0.07266367
ISIC_0556297,0.0024930325
ISIC_0556505,0.09381117
ISIC_0556568,0.05971605
ISIC_0557285,0.01035071
ISIC_0557595,0.037232455
ISIC_0557850,0.0317603
ISIC_0558458,0.10114638
ISIC_0558563,0.0080652675
ISIC_0558899,0.06815092
ISIC_0559101,0.119510084
ISIC_0561202,0.1159014
ISIC_0564203,0.016938115
ISIC_0565070,0.04452301
ISIC_0567332,0.13896514
ISIC_0570796,0.11168548
ISIC_0571162,0.10071851
ISIC_0571336,0.09928894
ISIC_0572486,0.02167851
ISIC_0574930,0.014755771
ISIC_0576125,0.0089369705
ISIC_0578316,0.031991713
ISIC_0578354,0.25295496
ISIC_0579350,0.04583902
ISIC_0579367,0.19556078
ISIC_0580265,0.10163496
ISIC_0582447,0.079299055
ISIC_0582531,0.16382784
ISIC_0583833,0.014234223
ISIC_0584197,0.16416545
ISIC_0585534,0.17902346
ISIC_0586493,0.034018215
ISIC_0586601,0.068315774
ISIC_0587024,0.09630538
ISIC_0587027,0.12518027
ISIC_0587527,0.034130305
ISIC_0588157,0.063242346
ISIC_0588162,0.039109755
ISIC_0588352,0.40194714
ISIC_0589061,0.013648271
ISIC_0590646,0.0058775623
ISIC_0591142,0.34577778
ISIC_0591685,0.021107594
ISIC_0592225,0.094568364
ISIC_0592796,0.016195167
ISIC_0594374,0.04107559
ISIC_0594932,0.038642097
ISIC_0595682,0.07589606
ISIC_0596005,0.12045791
ISIC_0596499,0.029685374
ISIC_0598190,0.054093868
ISIC_0598769,0.05951165
ISIC_0600649,0.18947297
ISIC_0600710,0.03144586
ISIC_0602170,0.0057892688
ISIC_0602633,0.33664265
ISIC_0603307,0.025726333
ISIC_0604055,0.063041665
ISIC_0604516,0.09728367
ISIC_0605259,0.076050885
ISIC_0606244,0.49179557
ISIC_0607037,0.052749034
ISIC_0607397,0.013083807
ISIC_0607473,0.0070251515
ISIC_0607693,0.024662571
ISIC_0608042,0.06720903
ISIC_0608105,0.07517765
ISIC_0608330,0.0070405356
ISIC_0609220,0.02347064
ISIC_0609770,0.009385561
ISIC_0610325,0.2849024
ISIC_0611293,0.011613651
ISIC_0611390,0.08574933
ISIC_0611822,0.09552178
ISIC_0612337,0.026704956
ISIC_0613199,0.04084323
ISIC_0613239,0.06870727
ISIC_0613293,0.027633097
ISIC_0613555,0.11836929
ISIC_0613748,0.09304087
ISIC_0615241,0.047979705
ISIC_0616900,0.019296704
ISIC_0619695,0.026730545
ISIC_0620316,0.08023177
ISIC_0620379,0.11323458
ISIC_0620581,0.023771718
ISIC_0621355,0.036872584
ISIC_0621919,0.008578166
ISIC_0622203,0.0063786637
ISIC_0622461,0.040586475
ISIC_0623254,0.16109757
ISIC_0623493,0.106594495
ISIC_0623650,0.07253833
ISIC_0624194,0.09130849
ISIC_0627128,0.20976426
ISIC_0627467,0.03142138
ISIC_0631039,0.07782184
ISIC_0633018,0.07200364
ISIC_0633831,0.11913316
ISIC_0634161,0.06490897
ISIC_0634896,0.047018744
ISIC_0635396,0.014692378
ISIC_0635721,0.1778782
ISIC_0636920,0.040113248
ISIC_0637104,0.38393235
ISIC_0637231,0.05110146
ISIC_0639631,0.11442527
ISIC_0640439,0.10497099
ISIC_0641371,0.10853939
ISIC_0644758,0.0082633365
ISIC_0644873,0.048760273
ISIC_0645560,0.0791669
ISIC_0646211,0.12102044
ISIC_0646723,0.028485905
ISIC_0647385,0.100462824
ISIC_0649394,0.13152982
ISIC_0650063,0.243383
ISIC_0650090,0.04812729
ISIC_0653629,0.047020994
ISIC_0653693,0.016957998
ISIC_0653761,0.045278266
ISIC_0654120,0.07425464
ISIC_0655378,0.011488741
ISIC_0655512,0.07030308
ISIC_0656308,0.05932649
ISIC_0660782,0.41866925
ISIC_0660925,0.08779201
ISIC_0662288,0.08466413
ISIC_0663197,0.062181894
ISIC_0663707,0.006851693
ISIC_0664454,0.018041663
ISIC_0664524,0.049263753
ISIC_0665430,0.043848194
ISIC_0665521,0.017880572
ISIC_0667449,0.072868824
ISIC_0668855,0.19782658
ISIC_0669360,0.12070522
ISIC_0671119,0.10258141
ISIC_0673217,0.12151142
ISIC_0673441,0.07530158
ISIC_0673705,0.016967254
ISIC_0673777,0.022400508
ISIC_0673970,0.05197514
ISIC_0674308,0.0817842
ISIC_0674636,0.13933478
ISIC_0674769,0.020553384
ISIC_0675554,0.0068223877
ISIC_0675743,0.016949361
ISIC_0676272,0.06775555
ISIC_0676443,0.082814775
ISIC_0676863,0.006763684
ISIC_0677660,0.06227936
ISIC_0678034,0.07325335
ISIC_0680997,0.05270779
ISIC_0681019,0.11338722
ISIC_0681410,0.13248415
ISIC_0681751,0.09027867
ISIC_0682057,0.083325826
ISIC_0682495,0.015881527
ISIC_0682907,0.014633584
ISIC_0682960,0.011420029
ISIC_0684256,0.08904602
ISIC_0684654,0.032171197
ISIC_0684862,0.09271909
ISIC_0685033,0.03664018
ISIC_0685067,0.07581344
ISIC_0686961,0.1344168
ISIC_0689307,0.008763778
ISIC_0692073,0.08605088
ISIC_0695000,0.09280675
ISIC_0695255,0.13510433
ISIC_0695851,0.009946082
ISIC_0697455,0.14424315
ISIC_0698209,0.07187741
ISIC_0700078,0.033491347
ISIC_0700201,0.03457204
ISIC_0701187,0.09725708
ISIC_0701649,0.038751714
ISIC_0701776,0.027102318
ISIC_0703440,0.017031949
ISIC_0703903,0.11047551
ISIC_0703979,0.010158197
ISIC_0704243,0.01634968
ISIC_0704245,0.0424662
ISIC_0704435,0.026891714
ISIC_0705764,0.026959505
ISIC_0705909,0.03580017
ISIC_0707036,0.11725303
ISIC_0707359,0.004457497
ISIC_0707819,0.00956621
ISIC_0708442,0.08227524
ISIC_0708867,0.042439442
ISIC_0708878,0.041563563
ISIC_0710840,0.08942708
ISIC_0712978,0.06455177
ISIC_0713157,0.014506163
ISIC_0714126,0.08305425
ISIC_0714540,0.038436566
ISIC_0715784,0.043024708
ISIC_0715864,0.02629802
ISIC_0716650,0.01504032
ISIC_0717635,0.059822995
ISIC_0718698,0.15334365
ISIC_0719763,0.014570023
ISIC_0720050,0.07896786
ISIC_0720319,0.06283425
ISIC_0721575,0.054201037
ISIC_0721927,0.09441182
ISIC_0722065,0.05737175
ISIC_0722323,0.031931326
ISIC_0723369,0.06434412
ISIC_0723819,0.054545015
ISIC_0724106,0.081937455
ISIC_0724784,0.07681255
ISIC_0727953,0.05787277
ISIC_0728055,0.06971615
ISIC_0728474,0.013123569
ISIC_0728977,0.019584527
ISIC_0729188,0.16921145
ISIC_0729365,0.15856355
ISIC_0732158,0.042989124
ISIC_0732261,0.07332206
ISIC_0733408,0.13871755
ISIC_0734038,0.04875713
ISIC_0734761,0.12176131
ISIC_0735344,0.13645966
ISIC_0735361,0.042844728
ISIC_0735507,0.10869818
ISIC_0737285,0.10821499
ISIC_0737596,0.12070922
ISIC_0737951,0.034758646
ISIC_0738067,0.083767794
ISIC_0738616,0.037583213
ISIC_0739064,0.031848703
ISIC_0739401,0.06325121
ISIC_0740997,0.24168468
ISIC_0743576,0.028724007
ISIC_0743739,0.22475845
ISIC_0743789,0.035030328
ISIC_0746818,0.120436855
ISIC_0747114,0.12694684
ISIC_0748291,0.022185402
ISIC_0749073,0.22049507
ISIC_0749202,0.014524702
ISIC_0752872,0.027679708
ISIC_0753499,0.027378252
ISIC_0755453,0.10974383
ISIC_0756977,0.06704959
ISIC_0757171,0.11214815
ISIC_0758024,0.036677763
ISIC_0758246,0.01892658
ISIC_0758568,0.10537218
ISIC_0759383,0.064931095
ISIC_0760154,0.050924778
ISIC_0760260,0.022759436
ISIC_0762091,0.024978392
ISIC_0763495,0.043889977
ISIC_0764739,0.13487124
ISIC_0765355,0.14791906
ISIC_0767812,0.0061308183
ISIC_0769066,0.017934058
ISIC_0770095,0.0083081145
ISIC_0770234,0.048406165
ISIC_0770508,0.26822245
ISIC_0770817,0.10929292
ISIC_0771788,0.035926715
ISIC_0772522,0.056202482
ISIC_0772578,0.34808272
ISIC_0772706,0.011211892
ISIC_0773190,0.086045615
ISIC_0774444,0.09030544
ISIC_0775579,0.06541698
ISIC_0775584,0.31760868
ISIC_0776524,0.06456942
ISIC_0776616,0.032013416
ISIC_0776803,0.18099232
ISIC_0776824,0.06642298
ISIC_0777077,0.0995433
ISIC_0778512,0.09566037
ISIC_0779258,0.006728328
ISIC_0780165,0.0862001
ISIC_0781571,0.14419231
ISIC_0784160,0.036092736
ISIC_0785830,0.08040404
ISIC_0786267,0.039963387
ISIC_0786322,0.09181752
ISIC_0788550,0.15943478
ISIC_0792325,0.005214988
ISIC_0792492,0.15617946
ISIC_0792564,0.013915066
ISIC_0792986,0.011591608
ISIC_0794617,0.18029232
ISIC_0795653,0.16656016
ISIC_0796707,0.07175877
ISIC_0797113,0.100077316
ISIC_0799427,0.044703458
ISIC_0799785,0.012024208
ISIC_0799979,0.08952626
ISIC_0800693,0.04298225
ISIC_0801740,0.03842525
ISIC_0802693,0.01521519
ISIC_0803310,0.0076265894
ISIC_0803341,0.089653134
ISIC_0803636,0.011016381
ISIC_0804023,0.08878781
ISIC_0805392,0.018941602
ISIC_0807283,0.045577094
ISIC_0807404,0.087012626
ISIC_0808861,0.0796061
ISIC_0809377,0.04103004
ISIC_0809747,0.032014195
ISIC_0810336,0.060363762
ISIC_0810894,0.05714464
ISIC_0811323,0.032967832
ISIC_0813138,0.06494694
ISIC_0813352,0.044440463
ISIC_0814613,0.04224928
ISIC_0816087,0.040550373
ISIC_0816173,0.0848676
ISIC_0817883,0.007996947
ISIC_0818301,0.07720865
ISIC_0821277,0.071955405
ISIC_0821445,0.03790064
ISIC_0821598,0.00927649
ISIC_0822581,0.03681915
ISIC_0823047,0.14871317
ISIC_0823591,0.018511778
ISIC_0824050,0.011132969
ISIC_0825029,0.07106215
ISIC_0825725,0.09414659
ISIC_0829859,0.01964703
ISIC_0830589,0.018756598
ISIC_0834674,0.12223818
ISIC_0835778,0.07336476
ISIC_0836745,0.05899612
ISIC_0839044,0.108075134
ISIC_0839368,0.12147038
ISIC_0840535,0.10343073
ISIC_0840661,0.075972386
ISIC_0841028,0.11735302
ISIC_0842398,0.0703531
ISIC_0842798,0.11164499
ISIC_0843175,0.06372381
ISIC_0843626,0.039802924
ISIC_0844546,0.037189532
ISIC_0844930,0.039950963
ISIC_0844952,0.086235195
ISIC_0845696,0.1309774
ISIC_0848406,0.058130715
ISIC_0848986,0.03789639
ISIC_0851144,0.023495521
ISIC_0852759,0.09079579
ISIC_0853184,0.07179288
ISIC_0853566,0.06205861
ISIC_0853893,0.046228133
ISIC_0854582,0.10278468
ISIC_0855262,0.01031561
ISIC_0856987,0.009647229
ISIC_0857436,0.06365621
ISIC_0857443,0.036120273
ISIC_0857595,0.08143078
ISIC_0861327,0.038176663
ISIC_0862505,0.0059396666
ISIC_0863212,0.11593572
ISIC_0864741,0.008988321
ISIC_0865303,0.018601857
ISIC_0866123,0.06465571
ISIC_0866838,0.074412815
ISIC_0867509,0.21822293
ISIC_0867683,0.13517743
ISIC_0868513,0.02080092
ISIC_0869415,0.024555607
ISIC_0870455,0.16274813
ISIC_0870529,0.019085148
ISIC_0871473,0.019054798
ISIC_0873174,0.16533057
ISIC_0874437,0.085351
ISIC_0874522,0.040338635
ISIC_0874582,0.0064982274
ISIC_0874773,0.1146439
ISIC_0875072,0.021495987
ISIC_0876617,0.1975137
ISIC_0876689,0.09949668
ISIC_0877438,0.068736576
ISIC_0877919,0.10784938
ISIC_0878952,0.07108222
ISIC_0879061,0.0919065
ISIC_0879986,0.07616632
ISIC_0881100,0.12139909
ISIC_0881645,0.042030774
ISIC_0881966,0.12276442
ISIC_0883924,0.0059450413
ISIC_0884023,0.17673552
ISIC_0884538,0.08914056
ISIC_0885369,0.016779872
ISIC_0885617,0.13458012
ISIC_0886447,0.029600892
ISIC_0887532,0.075646065
ISIC_0887743,0.024833187
ISIC_0887966,0.017126784
ISIC_0890305,0.032079
ISIC_0891059,0.04236613
ISIC_0891718,0.006834712
ISIC_0892179,0.032927766
ISIC_0893984,0.023483347
ISIC_0894308,0.036718693
ISIC_0894646,0.010145059
ISIC_0896427,0.22878316
ISIC_0897639,0.0075628003
ISIC_0897958,0.062317487
ISIC_0898069,0.07087179
ISIC_0899393,0.015431194
ISIC_0900251,0.049484987
ISIC_0904702,0.034232967
ISIC_0904866,0.053998344
ISIC_0906558,0.07788538
ISIC_0908698,0.15338358
ISIC_0908910,0.13389169
ISIC_0909069,0.2500371
ISIC_0910022,0.02847041
ISIC_0913137,0.22844855
ISIC_0915083,0.06025695
ISIC_0915125,0.09762806
ISIC_0915404,0.11033217
ISIC_0915906,0.045367327
ISIC_0916159,0.016911488
ISIC_0916649,0.009937822
ISIC_0917619,0.096072026
ISIC_0917843,0.12543453
ISIC_0920023,0.06449926
ISIC_0923085,0.17688587
ISIC_0923805,0.0783271
ISIC_0924293,0.08550813
ISIC_0924421,0.02561674
ISIC_0925021,0.18485856
ISIC_0925309,0.090186
ISIC_0925595,0.14533532
ISIC_0928578,0.0848069
ISIC_0929007,0.08100189
