image_name,target
ISIC_0246008,0.0080307415
ISIC_0246211,0.03685699
ISIC_0248702,0.10204884
ISIC_0251455,0.11762088
ISIC_0251656,0.04241636
ISIC_0252811,0.08239004
ISIC_0254594,0.010672153
ISIC_0255112,0.07145106
ISIC_0256267,0.010911531
ISIC_0258149,0.10892593
ISIC_0258489,0.09160599
ISIC_0258717,0.044277236
ISIC_0259209,0.20842704
ISIC_0259237,0.17848805
ISIC_0261866,0.083768874
ISIC_0261904,0.053026006
ISIC_0261907,0.01525857
ISIC_0262392,0.06141185
ISIC_0262492,0.061377693
ISIC_0263920,0.03139986
ISIC_0265011,0.009672665
ISIC_0267082,0.13974892
ISIC_0268025,0.01818824
ISIC_0268451,0.08346927
ISIC_0269476,0.03377007
ISIC_0270022,0.08914896
ISIC_0270367,0.023753317
ISIC_0271223,0.037096925
ISIC_0272190,0.073492125
ISIC_0273533,0.06536149
ISIC_0274458,0.10025114
ISIC_0274698,0.084250204
ISIC_0274789,0.24822627
ISIC_0276718,0.022837551
ISIC_0280382,0.03611358
ISIC_0280752,0.07667476
ISIC_0280782,0.11858645
ISIC_0280827,0.06654481
ISIC_0281227,0.03343571
ISIC_0282269,0.017222289
ISIC_0282486,0.090245895
ISIC_0282737,0.09189155
ISIC_0284147,0.009974864
ISIC_0284441,0.068118714
ISIC_0284485,0.02165465
ISIC_0285491,0.049757194
ISIC_0285697,0.16590497
ISIC_0286688,0.03782584
ISIC_0287132,0.016131109
ISIC_0287325,0.3162199
ISIC_0288225,0.017030144
ISIC_0290187,0.013446961
ISIC_0291705,0.0049222936
ISIC_0292996,0.10299806
ISIC_0294150,0.07716152
ISIC_0296540,0.012416392
ISIC_0297539,0.017013708
ISIC_0297702,0.04014808
ISIC_0298417,0.10425367
ISIC_0299870,0.19229671
ISIC_0300002,0.13737386
ISIC_0301547,0.10853041
ISIC_0301769,0.05603009
ISIC_0304467,0.0120435
ISIC_0304666,0.021230016
ISIC_0304667,0.09198648
ISIC_0306094,0.04293333
ISIC_0307004,0.17266992
ISIC_0307411,0.06125879
ISIC_0309192,0.063965924
ISIC_0309503,0.04132073
ISIC_0310320,0.1212068
ISIC_0311235,0.17811072
ISIC_0311814,0.019608162
ISIC_0312717,0.0222193
ISIC_0313675,0.012409425
ISIC_0317285,0.08259247
ISIC_0318934,0.012529101
ISIC_0319131,0.01637291
ISIC_0319990,0.08122306
ISIC_0320662,0.0044707838
ISIC_0321218,0.18958622
ISIC_0321906,0.08204989
ISIC_0321948,0.06524114
ISIC_0322514,0.075988285
ISIC_0327756,0.12315594
ISIC_0328346,0.008906735
ISIC_0328687,0.02844838
ISIC_0328823,0.032275587
ISIC_0329169,0.029595325
ISIC_0329910,0.06106277
ISIC_0330060,0.066800095
ISIC_0330886,0.09438649
ISIC_0332421,0.0652265
ISIC_0332456,0.09453773
ISIC_0334179,0.052520324
ISIC_0335244,0.08351721
ISIC_0335886,0.12239459
ISIC_0336093,0.08328708
ISIC_0338118,0.10526818
ISIC_0338587,0.054322567
ISIC_0339455,0.07380679
ISIC_0340198,0.0532395
ISIC_0340572,0.09128418
ISIC_0341315,0.05871063
ISIC_0343131,0.07778615
ISIC_0343283,0.14367165
ISIC_0346766,0.07864808
ISIC_0347157,0.10083785
ISIC_0348342,0.037253603
ISIC_0350347,0.0945975
ISIC_0350470,0.01907977
ISIC_0351156,0.17661844
ISIC_0351912,0.0875021
ISIC_0352620,0.087109
ISIC_0353021,0.019254815
ISIC_0355377,0.020681206
ISIC_0358260,0.022933489
ISIC_0358623,0.01449596
ISIC_0359676,0.02207149
ISIC_0359720,0.01707131
ISIC_0361122,0.013258053
ISIC_0366488,0.08309469
ISIC_0367795,0.08550805
ISIC_0367988,0.23672584
ISIC_0368092,0.095235184
ISIC_0368696,0.0127433045
ISIC_0369888,0.09330423
ISIC_0370322,0.08733563
ISIC_0371470,0.022478513
ISIC_0371907,0.09995505
ISIC_0372927,0.0827143
ISIC_0372955,0.044677693
ISIC_0372971,0.02117048
ISIC_0373723,0.009487788
ISIC_0375431,0.094502665
ISIC_0377642,0.03214136
ISIC_0378391,0.11735958
ISIC_0378668,0.10217669
ISIC_0379549,0.004923478
ISIC_0380224,0.07798294
ISIC_0381595,0.051339068
ISIC_0382931,0.08334736
ISIC_0383641,0.16950868
ISIC_0383780,0.02333562
ISIC_0385415,0.25478894
ISIC_0385463,0.05285881
ISIC_0385865,0.087839775
ISIC_0388802,0.020232607
ISIC_0389010,0.13256903
ISIC_0389392,0.03637349
ISIC_0389675,0.015266116
ISIC_0390209,0.08038038
ISIC_0391046,0.27018785
ISIC_0391777,0.010333023
ISIC_0392680,0.100743465
ISIC_0392931,0.015696317
ISIC_0393891,0.20548077
ISIC_0394533,0.058890473
ISIC_0394763,0.005451128
ISIC_0394802,0.06825325
ISIC_0395681,0.029372163
ISIC_0395885,0.007692574
ISIC_0398134,0.07936695
ISIC_0400652,0.0205694
ISIC_0401679,0.064210474
ISIC_0403198,0.072179236
ISIC_0406137,0.018102447
ISIC_0407054,0.027042164
ISIC_0407220,0.04049507
ISIC_0408372,0.0070609055
ISIC_0408969,0.081649266
ISIC_0409388,0.18864016
ISIC_0410649,0.07341387
ISIC_0411243,0.094671264
ISIC_0414776,0.055839404
ISIC_0416431,0.0788642
ISIC_0416708,0.10624131
ISIC_0418978,0.06422097
ISIC_0419005,0.07088385
ISIC_0421107,0.077204265
ISIC_0424070,0.04650482
ISIC_0426960,0.1185144
ISIC_0427371,0.004729718
ISIC_0429551,0.10320881
ISIC_0431350,0.054139666
ISIC_0431499,0.10740276
ISIC_0431738,0.02925262
ISIC_0432133,0.073915824
ISIC_0432265,0.061077937
ISIC_0432894,0.09328327
ISIC_0433895,0.14340381
ISIC_0434253,0.0684101
ISIC_0434274,0.004449881
ISIC_0434285,0.008532144
ISIC_0434890,0.102436475
ISIC_0434920,0.06761443
ISIC_0435283,0.08606453
ISIC_0435396,0.013610814
ISIC_0436298,0.08846995
ISIC_0436727,0.04988364
ISIC_0436779,0.063928686
ISIC_0436884,0.015199395
ISIC_0437081,0.13974434
ISIC_0437384,0.013214468
ISIC_0437987,0.10824261
ISIC_0438584,0.091520965
ISIC_0439475,0.010199206
ISIC_0441244,0.11118894
ISIC_0442293,0.21761149
ISIC_0442567,0.15646347
ISIC_0445097,0.031452294
ISIC_0446097,0.14641124
ISIC_0446287,0.061101098
ISIC_0446447,0.029683754
ISIC_0448691,0.04646723
ISIC_0450552,0.038547568
ISIC_0451155,0.1538435
ISIC_0451665,0.10438325
ISIC_0452297,0.0062377257
ISIC_0453555,0.16228284
ISIC_0454124,0.11364302
ISIC_0454916,0.028775942
ISIC_0456176,0.21902281
ISIC_0456797,0.009267563
ISIC_0457344,0.08156136
ISIC_0457384,0.055050805
ISIC_0457494,0.055867657
ISIC_0457530,0.08245369
ISIC_0457688,0.04776264
ISIC_0459718,0.010912128
ISIC_0460023,0.021582875
ISIC_0460170,0.113338605
ISIC_0460323,0.02585743
ISIC_0461615,0.097208
ISIC_0462037,0.050912123
ISIC_0462120,0.036728363
ISIC_0462327,0.06828118
ISIC_0462336,0.064808466
ISIC_0462792,0.019609647
ISIC_0463800,0.0719711
ISIC_0464417,0.016118914
ISIC_0465975,0.07152404
ISIC_0467617,0.042078633
ISIC_0468644,0.055691805
ISIC_0469457,0.07819982
ISIC_0470465,0.1724691
ISIC_0470699,0.52279687
ISIC_0473489,0.025303824
ISIC_0474220,0.014166624
ISIC_0476927,0.008715717
ISIC_0477213,0.112842225
ISIC_0477217,0.03172863
ISIC_0477424,0.028938567
ISIC_0477793,0.14233726
ISIC_0477875,0.06605059
ISIC_0477986,0.035712287
ISIC_0479726,0.092802644
ISIC_0479755,0.0901282
ISIC_0480158,0.013864906
ISIC_0481105,0.29302526
ISIC_0482298,0.036547013
ISIC_0482617,0.039243195
ISIC_0485889,0.10738705
ISIC_0486436,0.029963845
ISIC_0487789,0.05267302
ISIC_0488846,0.03283409
ISIC_0490555,0.0122382315
ISIC_0492058,0.02671757
ISIC_0493101,0.10114952
ISIC_0493429,0.11992423
ISIC_0493786,0.11882142
ISIC_0495167,0.0633124
ISIC_0495234,0.096395604
ISIC_0495887,0.34802616
ISIC_0495948,0.079965204
ISIC_0497721,0.085570045
ISIC_0498659,0.0805966
ISIC_0500319,0.021959178
ISIC_0500851,0.070443586
ISIC_0501199,0.12848563
ISIC_0501295,0.015300375
ISIC_0502032,0.010700746
ISIC_0502364,0.03865088
ISIC_0504453,0.07868866
ISIC_0504686,0.09009645
ISIC_0504935,0.036713295
ISIC_0505403,0.110417485
ISIC_0505447,0.009304381
ISIC_0506082,0.05672135
ISIC_0506198,0.04841004
ISIC_0508596,0.12358145
ISIC_0509538,0.017472157
ISIC_0510408,0.042092994
ISIC_0510439,0.020423464
ISIC_0510794,0.10143556
ISIC_0511981,0.1484811
ISIC_0513674,0.04180569
ISIC_0513808,0.02465471
ISIC_0515041,0.096824825
ISIC_0515737,0.186849
ISIC_0517531,0.017574685
ISIC_0517673,0.14824012
ISIC_0519860,0.010593064
ISIC_0520611,0.08431998
ISIC_0521580,0.041354433
ISIC_0521689,0.02208049
ISIC_0521877,0.012308847
ISIC_0522569,0.10499104
ISIC_0523596,0.05157238
ISIC_0524466,0.22532688
ISIC_0524604,0.058528904
ISIC_0525213,0.033086833
ISIC_0525405,0.06604794
ISIC_0527588,0.014437759
ISIC_0528304,0.12587094
ISIC_0528945,0.022119988
ISIC_0530946,0.03718938
ISIC_0532813,0.014057757
ISIC_0533917,0.013215221
ISIC_0535264,0.17822306
ISIC_0535812,0.13827568
ISIC_0536393,0.040386565
ISIC_0537310,0.07722137
ISIC_0537430,0.04853087
ISIC_0538335,0.081823975
ISIC_0538391,0.109702684
ISIC_0539046,0.06562963
ISIC_0539432,0.65357286
ISIC_0539662,0.015121096
ISIC_0541206,0.12141731
ISIC_0542744,0.09176734
ISIC_0542899,0.04101837
ISIC_0543866,0.0065821502
ISIC_0544482,0.05740544
ISIC_0545219,0.05236598
ISIC_0545222,0.077143714
ISIC_0546119,0.044209305
ISIC_0546506,0.14537324
ISIC_0546632,0.13121535
ISIC_0546682,0.057120737
ISIC_0547086,0.11802565
ISIC_0548182,0.1733902
ISIC_0548968,0.084399596
ISIC_0550777,0.028769925
ISIC_0554395,0.023805412
ISIC_0554507,0.08301124
ISIC_0554535,0.020443536
ISIC_0554819,0.1720061
ISIC_0555540,0.065206274
ISIC_0556297,0.006916852
ISIC_0556505,0.111803174
ISIC_0556568,0.015694594
ISIC_0557285,0.0073395045
ISIC_0557595,0.0375738
ISIC_0557850,0.024468241
ISIC_0558458,0.086405426
ISIC_0558563,0.0067472323
ISIC_0558899,0.07242663
ISIC_0559101,0.09564893
ISIC_0561202,0.1419956
ISIC_0564203,0.035970513
ISIC_0565070,0.036221705
ISIC_0567332,0.0959985
ISIC_0570796,0.091280505
ISIC_0571162,0.09219838
ISIC_0571336,0.0752499
ISIC_0572486,0.019521141
ISIC_0574930,0.015774867
ISIC_0576125,0.011403766
ISIC_0578316,0.030341513
ISIC_0578354,0.2467679
ISIC_0579350,0.039351396
ISIC_0579367,0.12255412
ISIC_0580265,0.09230728
ISIC_0582447,0.08762148
ISIC_0582531,0.20984483
ISIC_0583833,0.025347752
ISIC_0584197,0.16074717
ISIC_0585534,0.17563693
ISIC_0586493,0.03380834
ISIC_0586601,0.04976623
ISIC_0587024,0.092256024
ISIC_0587027,0.13226798
ISIC_0587527,0.09684716
ISIC_0588157,0.1073459
ISIC_0588162,0.06535471
ISIC_0588352,0.56246746
ISIC_0589061,0.011903098
ISIC_0590646,0.012845933
ISIC_0591142,0.2731835
ISIC_0591685,0.031553928
ISIC_0592225,0.1047566
ISIC_0592796,0.013547899
ISIC_0594374,0.05134689
ISIC_0594932,0.03299106
ISIC_0595682,0.084264606
ISIC_0596005,0.099792406
ISIC_0596499,0.013356857
ISIC_0598190,0.05412579
ISIC_0598769,0.070414856
ISIC_0600649,0.14012219
ISIC_0600710,0.020898245
ISIC_0602170,0.00981369
ISIC_0602633,0.268997
ISIC_0603307,0.017473353
ISIC_0604055,0.05596396
ISIC_0604516,0.11849568
ISIC_0605259,0.067489706
ISIC_0606244,0.49128
ISIC_0607037,0.03353904
ISIC_0607397,0.02615467
ISIC_0607473,0.008166353
ISIC_0607693,0.025384268
ISIC_0608042,0.060675547
ISIC_0608105,0.09185729
ISIC_0608330,0.0047691236
ISIC_0609220,0.018279465
ISIC_0609770,0.0077783614
ISIC_0610325,0.18243368
ISIC_0611293,0.030338522
ISIC_0611390,0.06489097
ISIC_0611822,0.057479948
ISIC_0612337,0.041055486
ISIC_0613199,0.043626845
ISIC_0613239,0.03352644
ISIC_0613293,0.021257088
ISIC_0613555,0.08699547
ISIC_0613748,0.3302482
ISIC_0615241,0.020103024
ISIC_0616900,0.034979787
ISIC_0619695,0.030855462
ISIC_0620316,0.085192055
ISIC_0620379,0.067913555
ISIC_0620581,0.02037264
ISIC_0621355,0.035525523
ISIC_0621919,0.028254
ISIC_0622203,0.007962512
ISIC_0622461,0.04449473
ISIC_0623254,0.10145201
ISIC_0623493,0.16159506
ISIC_0623650,0.08051155
ISIC_0624194,0.079333976
ISIC_0627128,0.18221378
ISIC_0627467,0.06498899
ISIC_0631039,0.06930908
ISIC_0633018,0.17254068
ISIC_0633831,0.14716412
ISIC_0634161,0.07859857
ISIC_0634896,0.060459364
ISIC_0635396,0.017864745
ISIC_0635721,0.2433236
ISIC_0636920,0.042291187
ISIC_0637104,0.4449999
ISIC_0637231,0.0777655
ISIC_0639631,0.10292621
ISIC_0640439,0.12117178
ISIC_0641371,0.09892053
ISIC_0644758,0.0067232945
ISIC_0644873,0.057388484
ISIC_0645560,0.062464405
ISIC_0646211,0.10255648
ISIC_0646723,0.025519872
ISIC_0647385,0.12572749
ISIC_0649394,0.17357452
ISIC_0650063,0.25799066
ISIC_0650090,0.08853363
ISIC_0653629,0.06636269
ISIC_0653693,0.009552467
ISIC_0653761,0.028533708
ISIC_0654120,0.07105596
ISIC_0655378,0.011354405
ISIC_0655512,0.07766278
ISIC_0656308,0.06314817
ISIC_0660782,0.3446883
ISIC_0660925,0.056221694
ISIC_0662288,0.06267218
ISIC_0663197,0.067222945
ISIC_0663707,0.010156371
ISIC_0664454,0.020486
ISIC_0664524,0.025614835
ISIC_0665430,0.049050126
ISIC_0665521,0.014397607
ISIC_0667449,0.059233885
ISIC_0668855,0.16285588
ISIC_0669360,0.11836659
ISIC_0671119,0.05715589
ISIC_0673217,0.059174296
ISIC_0673441,0.096331105
ISIC_0673705,0.01718336
ISIC_0673777,0.0409116
ISIC_0673970,0.070303194
ISIC_0674308,0.0723984
ISIC_0674636,0.08615854
ISIC_0674769,0.01823075
ISIC_0675554,0.008037817
ISIC_0675743,0.015730398
ISIC_0676272,0.17521717
ISIC_0676443,0.124276884
ISIC_0676863,0.005128104
ISIC_0677660,0.0661308
ISIC_0678034,0.05532019
ISIC_0680997,0.060662147
ISIC_0681019,0.12659447
ISIC_0681410,0.10760133
ISIC_0681751,0.09719662
ISIC_0682057,0.07012958
ISIC_0682495,0.01397953
ISIC_0682907,0.012591468
ISIC_0682960,0.0048071356
ISIC_0684256,0.09800043
ISIC_0684654,0.030716345
ISIC_0684862,0.105772786
ISIC_0685033,0.038433306
ISIC_0685067,0.07855127
ISIC_0686961,0.12594616
ISIC_0689307,0.011960912
ISIC_0692073,0.085214674
ISIC_0695000,0.07688141
ISIC_0695255,0.10694611
ISIC_0695851,0.0078983605
ISIC_0697455,0.14538066
ISIC_0698209,0.070441775
ISIC_0700078,0.07931274
ISIC_0700201,0.030609181
ISIC_0701187,0.0747395
ISIC_0701649,0.04626755
ISIC_0701776,0.010819959
ISIC_0703440,0.0096797105
ISIC_0703903,0.15491588
ISIC_0703979,0.018808598
ISIC_0704243,0.01119962
ISIC_0704245,0.044140305
ISIC_0704435,0.0356647
ISIC_0705764,0.030017022
ISIC_0705909,0.07281854
ISIC_0707036,0.11580008
ISIC_0707359,0.006205678
ISIC_0707819,0.013024676
ISIC_0708442,0.10634843
ISIC_0708867,0.055519264
ISIC_0708878,0.045914743
ISIC_0710840,0.08543269
ISIC_0712978,0.059204027
ISIC_0713157,0.031689905
ISIC_0714126,0.10425146
ISIC_0714540,0.029539205
ISIC_0715784,0.05440389
ISIC_0715864,0.036763825
ISIC_0716650,0.028104663
ISIC_0717635,0.04971917
ISIC_0718698,0.15385446
ISIC_0719763,0.016236877
ISIC_0720050,0.08587563
ISIC_0720319,0.022270897
ISIC_0721575,0.036982913
ISIC_0721927,0.061026506
ISIC_0722065,0.074946135
ISIC_0722323,0.010890081
ISIC_0723369,0.06830011
ISIC_0723819,0.080332994
ISIC_0724106,0.063143514
ISIC_0724784,0.09384503
ISIC_0727953,0.049169533
ISIC_0728055,0.037423097
ISIC_0728474,0.01588705
ISIC_0728977,0.012875761
ISIC_0729188,0.13751292
ISIC_0729365,0.18217048
ISIC_0732158,0.05406208
ISIC_0732261,0.085001156
ISIC_0733408,0.11854438
ISIC_0734038,0.06351469
ISIC_0734761,0.10714901
ISIC_0735344,0.14583388
ISIC_0735361,0.074094616
ISIC_0735507,0.13602494
ISIC_0737285,0.13851632
ISIC_0737596,0.14144884
ISIC_0737951,0.0413661
ISIC_0738067,0.09068565
ISIC_0738616,0.06511329
ISIC_0739064,0.038231224
ISIC_0739401,0.07046657
ISIC_0740997,0.16184618
ISIC_0743576,0.016232597
ISIC_0743739,0.33605358
ISIC_0743789,0.038312662
ISIC_0746818,0.123134546
ISIC_0747114,0.11420666
ISIC_0748291,0.015487041
ISIC_0749073,0.20215484
ISIC_0749202,0.020432236
ISIC_0752872,0.02997011
ISIC_0753499,0.027591193
ISIC_0755453,0.11388563
ISIC_0756977,0.0705537
ISIC_0757171,0.079091415
ISIC_0758024,0.045580186
ISIC_0758246,0.017218892
ISIC_0758568,0.1300217
ISIC_0759383,0.055358447
ISIC_0760154,0.06016641
ISIC_0760260,0.0124380635
ISIC_0762091,0.019193374
ISIC_0763495,0.04275137
ISIC_0764739,0.13687815
ISIC_0765355,0.15842624
ISIC_0767812,0.008805697
ISIC_0769066,0.012113674
ISIC_0770095,0.008413018
ISIC_0770234,0.055700194
ISIC_0770508,0.21915019
ISIC_0770817,0.08069508
ISIC_0771788,0.06189298
ISIC_0772522,0.053987756
ISIC_0772578,0.29275453
ISIC_0772706,0.008672931
ISIC_0773190,0.10094941
ISIC_0774444,0.09856899
ISIC_0775579,0.06924342
ISIC_0775584,0.32976764
ISIC_0776524,0.061864737
ISIC_0776616,0.010920596
ISIC_0776803,0.2401645
ISIC_0776824,0.056725085
ISIC_0777077,0.092209235
ISIC_0778512,0.08066871
ISIC_0779258,0.0021009534
ISIC_0780165,0.10151533
ISIC_0781571,0.13208717
ISIC_0784160,0.051163245
ISIC_0785830,0.08902375
ISIC_0786267,0.040585738
ISIC_0786322,0.09189548
ISIC_0788550,0.11882113
ISIC_0792325,0.0073502706
ISIC_0792492,0.14126265
ISIC_0792564,0.008258247
ISIC_0792986,0.007265618
ISIC_0794617,0.17060512
ISIC_0795653,0.14814103
ISIC_0796707,0.052250713
ISIC_0797113,0.089389026
ISIC_0799427,0.05779773
ISIC_0799785,0.026376547
ISIC_0799979,0.07675517
ISIC_0800693,0.05528962
ISIC_0801740,0.05026125
ISIC_0802693,0.016456595
ISIC_0803310,0.00942571
ISIC_0803341,0.07935176
ISIC_0803636,0.014734872
ISIC_0804023,0.08101118
ISIC_0805392,0.013017494
ISIC_0807283,0.042279594
ISIC_0807404,0.0762116
ISIC_0808861,0.078984946
ISIC_0809377,0.04540343
ISIC_0809747,0.013133108
ISIC_0810336,0.054727126
ISIC_0810894,0.07544813
ISIC_0811323,0.04200461
ISIC_0813138,0.07869123
ISIC_0813352,0.037573773
ISIC_0814613,0.04803318
ISIC_0816087,0.028199732
ISIC_0816173,0.09467889
ISIC_0817883,0.019179586
ISIC_0818301,0.076027416
ISIC_0821277,0.092510626
ISIC_0821445,0.035051115
ISIC_0821598,0.015288872
ISIC_0822581,0.048409637
ISIC_0823047,0.09336933
ISIC_0823591,0.020159217
ISIC_0824050,0.00867469
ISIC_0825029,0.06978962
ISIC_0825725,0.07438518
ISIC_0829859,0.0141385095
ISIC_0830589,0.014756845
ISIC_0834674,0.10310997
ISIC_0835778,0.06345101
ISIC_0836745,0.061225194
ISIC_0839044,0.08498278
ISIC_0839368,0.13742341
ISIC_0840535,0.086354986
ISIC_0840661,0.06563571
ISIC_0841028,0.11163443
ISIC_0842398,0.07130782
ISIC_0842798,0.08283847
ISIC_0843175,0.08775316
ISIC_0843626,0.050718922
ISIC_0844546,0.036885515
ISIC_0844930,0.039343946
ISIC_0844952,0.047654912
ISIC_0845696,0.110770285
ISIC_0848406,0.039433524
ISIC_0848986,0.033455007
ISIC_0851144,0.014524982
ISIC_0852759,0.0651728
ISIC_0853184,0.06729558
ISIC_0853566,0.066311106
ISIC_0853893,0.04731949
ISIC_0854582,0.09593484
ISIC_0855262,0.023937173
ISIC_0856987,0.0165639
ISIC_0857436,0.04676433
ISIC_0857443,0.031144163
ISIC_0857595,0.11019191
ISIC_0861327,0.0475779
ISIC_0862505,0.012330448
ISIC_0863212,0.11394646
ISIC_0864741,0.008086697
ISIC_0865303,0.03050892
ISIC_0866123,0.053452864
ISIC_0866838,0.061318457
ISIC_0867509,0.2902179
ISIC_0867683,0.21434595
ISIC_0868513,0.026849987
ISIC_0869415,0.028545499
ISIC_0870455,0.20372038
ISIC_0870529,0.012670836
ISIC_0871473,0.03388278
ISIC_0873174,0.13636896
ISIC_0874437,0.11439606
ISIC_0874522,0.017668407
ISIC_0874582,0.014623755
ISIC_0874773,0.116045214
ISIC_0875072,0.045062322
ISIC_0876617,0.21410242
ISIC_0876689,0.06803456
ISIC_0877438,0.050910156
ISIC_0877919,0.08404349
ISIC_0878952,0.07062486
ISIC_0879061,0.07130271
ISIC_0879986,0.12505111
ISIC_0881100,0.10615805
ISIC_0881645,0.047243606
ISIC_0881966,0.1080157
ISIC_0883924,0.004799538
ISIC_0884023,0.14768125
ISIC_0884538,0.1044051
ISIC_0885369,0.0063730297
ISIC_0885617,0.1460848
ISIC_0886447,0.037065525
ISIC_0887532,0.09408146
ISIC_0887743,0.034946132
ISIC_0887966,0.03064558
ISIC_0890305,0.032398086
ISIC_0891059,0.09454516
ISIC_0891718,0.009721285
ISIC_0892179,0.03213962
ISIC_0893984,0.04948476
ISIC_0894308,0.05170679
ISIC_0894646,0.027382195
ISIC_0896427,0.16087016
ISIC_0897639,0.008231837
ISIC_0897958,0.06252374
ISIC_0898069,0.08032386
ISIC_0899393,0.016422099
ISIC_0900251,0.10413551
ISIC_0904702,0.020858563
ISIC_0904866,0.049832985
ISIC_0906558,0.11506368
ISIC_0908698,0.11969447
ISIC_0908910,0.098947376
ISIC_0909069,0.16194282
ISIC_0910022,0.038612638
ISIC_0913137,0.3763832
ISIC_0915083,0.06616192
ISIC_0915125,0.108599864
ISIC_0915404,0.11542845
ISIC_0915906,0.03872083
ISIC_0916159,0.013937278
ISIC_0916649,0.0047612856
ISIC_0917619,0.086544365
ISIC_0917843,0.099350445
ISIC_0920023,0.09038616
ISIC_0923085,0.080243476
ISIC_0923805,0.08619849
ISIC_0924293,0.09586495
ISIC_0924421,0.032956574
ISIC_0925021,0.18430498
ISIC_0925309,0.07979143
ISIC_0925595,0.15633164
ISIC_0928578,0.07930316
ISIC_0929007,0.04282794
