image_name,target
ISIC_0235505,0.09043339
ISIC_0235542,0.015145039
ISIC_0238185,0.011839903
ISIC_0238872,0.1060064
ISIC_0239635,0.13010147
ISIC_0240839,0.01102634
ISIC_0241566,0.14013769
ISIC_0243686,0.0863525
ISIC_0243937,0.06453457
ISIC_0244266,0.069194436
ISIC_0244465,0.017584607
ISIC_0244617,0.06273224
ISIC_0244885,0.07488431
ISIC_0245273,0.1048254
ISIC_0246008,0.008084143
ISIC_0246211,0.033336043
ISIC_0248702,0.12137077
ISIC_0251455,0.1765406
ISIC_0251656,0.05452133
ISIC_0252811,0.103382826
ISIC_0254594,0.029322525
ISIC_0255112,0.057102054
ISIC_0256267,0.02347769
ISIC_0258149,0.055563632
ISIC_0258489,0.0706035
ISIC_0258717,0.052081365
ISIC_0259209,0.1730298
ISIC_0259237,0.12246277
ISIC_0261866,0.076589644
ISIC_0261904,0.040391233
ISIC_0261907,0.009060627
ISIC_0262392,0.048332963
ISIC_0262492,0.062296875
ISIC_0263920,0.033063874
ISIC_0265011,0.013034733
ISIC_0267082,0.057096664
ISIC_0268025,0.033406097
ISIC_0268451,0.100115396
ISIC_0269476,0.04029847
ISIC_0270022,0.089928634
ISIC_0270367,0.024361435
ISIC_0271223,0.05026269
ISIC_0272190,0.07613072
ISIC_0273533,0.06147724
ISIC_0274458,0.07907248
ISIC_0274698,0.10618298
ISIC_0274789,0.24849157
ISIC_0276718,0.029978268
ISIC_0280382,0.029457526
ISIC_0280752,0.06149843
ISIC_0280782,0.13480979
ISIC_0280827,0.057649713
ISIC_0281227,0.015153428
ISIC_0282269,0.033945967
ISIC_0282486,0.08566328
ISIC_0282737,0.0751129
ISIC_0284147,0.015455432
ISIC_0284441,0.09340756
ISIC_0284485,0.020790195
ISIC_0285491,0.043697566
ISIC_0285697,0.14758183
ISIC_0286688,0.04076162
ISIC_0287132,0.007401455
ISIC_0287325,0.24776709
ISIC_0288225,0.034707464
ISIC_0290187,0.009529148
ISIC_0291705,0.00912062
ISIC_0292996,0.075966604
ISIC_0294150,0.077988885
ISIC_0296540,0.016393771
ISIC_0297539,0.018293332
ISIC_0297702,0.058138464
ISIC_0298417,0.13849422
ISIC_0299870,0.22456145
ISIC_0300002,0.122043245
ISIC_0301547,0.10465431
ISIC_0301769,0.081660576
ISIC_0304467,0.018035725
ISIC_0304666,0.016196702
ISIC_0304667,0.06638347
ISIC_0306094,0.072166465
ISIC_0307004,0.12017845
ISIC_0307411,0.043570787
ISIC_0309192,0.09419806
ISIC_0309503,0.04434252
ISIC_0310320,0.07952229
ISIC_0311235,0.12041398
ISIC_0311814,0.04466804
ISIC_0312717,0.019198194
ISIC_0313675,0.007821168
ISIC_0317285,0.09768719
ISIC_0318934,0.007391405
ISIC_0319131,0.06636461
ISIC_0319990,0.06338161
ISIC_0320662,0.0035315175
ISIC_0321218,0.22774136
ISIC_0321906,0.08019624
ISIC_0321948,0.06688986
ISIC_0322514,0.06664876
ISIC_0327756,0.08551284
ISIC_0328346,0.016105859
ISIC_0328687,0.038072802
ISIC_0328823,0.024760533
ISIC_0329169,0.021597134
ISIC_0329910,0.040748935
ISIC_0330060,0.095685236
ISIC_0330886,0.10302143
ISIC_0332421,0.055561744
ISIC_0332456,0.066886544
ISIC_0334179,0.06304469
ISIC_0335244,0.08169707
ISIC_0335886,0.086302795
ISIC_0336093,0.071286164
ISIC_0338118,0.094703004
ISIC_0338587,0.028713387
ISIC_0339455,0.07128825
ISIC_0340198,0.089502215
ISIC_0340572,0.10648362
ISIC_0341315,0.055611636
ISIC_0343131,0.0714312
ISIC_0343283,0.16439515
ISIC_0346766,0.10119
ISIC_0347157,0.08306073
ISIC_0348342,0.059588365
ISIC_0350347,0.082487375
ISIC_0350470,0.013441014
ISIC_0351156,0.20337072
ISIC_0351912,0.0595165
ISIC_0352620,0.10165896
ISIC_0353021,0.04247359
ISIC_0355377,0.053345505
ISIC_0358260,0.013924399
ISIC_0358623,0.027496334
ISIC_0359676,0.02543318
ISIC_0359720,0.016740182
ISIC_0361122,0.014673483
ISIC_0366488,0.08535954
ISIC_0367795,0.120374404
ISIC_0367988,0.24631713
ISIC_0368092,0.047691684
ISIC_0368696,0.010217099
ISIC_0369888,0.072909445
ISIC_0370322,0.09510216
ISIC_0371470,0.01265686
ISIC_0371907,0.09867883
ISIC_0372927,0.07810171
ISIC_0372955,0.032228243
ISIC_0372971,0.012173174
ISIC_0373723,0.017592404
ISIC_0375431,0.0841512
ISIC_0377642,0.0782324
ISIC_0378391,0.10189115
ISIC_0378668,0.18230641
ISIC_0379549,0.009383872
ISIC_0380224,0.08043893
ISIC_0381595,0.05505519
ISIC_0382931,0.09501139
ISIC_0383641,0.10343613
ISIC_0383780,0.019376054
ISIC_0385415,0.2324443
ISIC_0385463,0.030525893
ISIC_0385865,0.07863581
ISIC_0388802,0.019479236
ISIC_0389010,0.094085336
ISIC_0389392,0.06934238
ISIC_0389675,0.031305425
ISIC_0390209,0.12393806
ISIC_0391046,0.18707581
ISIC_0391777,0.011262665
ISIC_0392680,0.09319674
ISIC_0392931,0.021707846
ISIC_0393891,0.1501789
ISIC_0394533,0.08518076
ISIC_0394763,0.01266151
ISIC_0394802,0.10711818
ISIC_0395681,0.031026209
ISIC_0395885,0.012849629
ISIC_0398134,0.09159741
ISIC_0400652,0.015224676
ISIC_0401679,0.06371087
ISIC_0403198,0.06369335
ISIC_0406137,0.016197499
ISIC_0407054,0.028900824
ISIC_0407220,0.06666034
ISIC_0408372,0.006560646
ISIC_0408969,0.038439218
ISIC_0409388,0.15913565
ISIC_0410649,0.077974245
ISIC_0411243,0.085460655
ISIC_0414776,0.06830042
ISIC_0416431,0.07927666
ISIC_0416708,0.083184466
ISIC_0418978,0.03670889
ISIC_0419005,0.102136865
ISIC_0421107,0.071744904
ISIC_0424070,0.0419548
ISIC_0426960,0.13541675
ISIC_0427371,0.00532169
ISIC_0429551,0.098173454
ISIC_0431350,0.05535362
ISIC_0431499,0.13361096
ISIC_0431738,0.07076437
ISIC_0432133,0.083619714
ISIC_0432265,0.10364904
ISIC_0432894,0.104061805
ISIC_0433895,0.088037826
ISIC_0434253,0.07602418
ISIC_0434274,0.009999225
ISIC_0434285,0.015952198
ISIC_0434890,0.12125344
ISIC_0434920,0.043415517
ISIC_0435283,0.080074884
ISIC_0435396,0.022783058
ISIC_0436298,0.10485178
ISIC_0436727,0.06953826
ISIC_0436779,0.049923524
ISIC_0436884,0.017705422
ISIC_0437081,0.13911203
ISIC_0437384,0.02451915
ISIC_0437987,0.09775875
ISIC_0438584,0.10367929
ISIC_0439475,0.011139931
ISIC_0441244,0.09244726
ISIC_0442293,0.21142413
ISIC_0442567,0.11471155
ISIC_0445097,0.020276777
ISIC_0446097,0.16998744
ISIC_0446287,0.069521755
ISIC_0446447,0.08189042
ISIC_0448691,0.039641947
ISIC_0450552,0.045341343
ISIC_0451155,0.11363025
ISIC_0451665,0.28794703
ISIC_0452297,0.010388937
ISIC_0453555,0.15327008
ISIC_0454124,0.12178337
ISIC_0454916,0.022138009
ISIC_0456176,0.24170022
ISIC_0456797,0.019242715
ISIC_0457344,0.073425725
ISIC_0457384,0.040348478
ISIC_0457494,0.03577955
ISIC_0457530,0.058465496
ISIC_0457688,0.0935822
ISIC_0459718,0.009805116
ISIC_0460023,0.008096207
ISIC_0460170,0.13439885
ISIC_0460323,0.015316146
ISIC_0461615,0.1568533
ISIC_0462037,0.030176433
ISIC_0462120,0.07336145
ISIC_0462327,0.069293305
ISIC_0462336,0.031880815
ISIC_0462792,0.014694228
ISIC_0463800,0.06908157
ISIC_0464417,0.019143004
ISIC_0465975,0.06935126
ISIC_0467617,0.052103233
ISIC_0468644,0.061548013
ISIC_0469457,0.06723084
ISIC_0470465,0.26635844
ISIC_0470699,0.42991543
ISIC_0473489,0.039219793
ISIC_0474220,0.025781006
ISIC_0476927,0.012486777
ISIC_0477213,0.089444935
ISIC_0477217,0.0064303475
ISIC_0477424,0.055001363
ISIC_0477793,0.11836221
ISIC_0477875,0.09025415
ISIC_0477986,0.033672463
ISIC_0479726,0.10454395
ISIC_0479755,0.12037442
ISIC_0480158,0.028884338
ISIC_0481105,0.32601938
ISIC_0482298,0.04498126
ISIC_0482617,0.028496748
ISIC_0485889,0.09456126
ISIC_0486436,0.013778779
ISIC_0487789,0.06147501
ISIC_0488846,0.021801602
ISIC_0490555,0.0061687
ISIC_0492058,0.038925733
ISIC_0493101,0.089709505
ISIC_0493429,0.24814337
ISIC_0493786,0.08946974
ISIC_0495167,0.091347784
ISIC_0495234,0.06953786
ISIC_0495887,0.4645079
ISIC_0495948,0.10248571
ISIC_0497721,0.0960546
ISIC_0498659,0.09006116
ISIC_0500319,0.015923172
ISIC_0500851,0.07431623
ISIC_0501199,0.1244349
ISIC_0501295,0.012442421
ISIC_0502032,0.010894766
ISIC_0502364,0.022760011
ISIC_0504453,0.062505476
ISIC_0504686,0.0928053
ISIC_0504935,0.038971364
ISIC_0505403,0.070862025
ISIC_0505447,0.009536771
ISIC_0506082,0.03939618
ISIC_0506198,0.108850375
ISIC_0508596,0.09976586
ISIC_0509538,0.012388667
ISIC_0510408,0.059121
ISIC_0510439,0.0124489805
ISIC_0510794,0.08008281
ISIC_0511981,0.13975003
ISIC_0513674,0.041705124
ISIC_0513808,0.019536775
ISIC_0515041,0.12910108
ISIC_0515737,0.20379137
ISIC_0517531,0.027805505
ISIC_0517673,0.14584479
ISIC_0519860,0.022156365
ISIC_0520611,0.094010994
ISIC_0521580,0.026105111
ISIC_0521689,0.006824711
ISIC_0521877,0.010213368
ISIC_0522569,0.07541606
ISIC_0523596,0.06360706
ISIC_0524466,0.20644145
ISIC_0524604,0.06649696
ISIC_0525213,0.040678788
ISIC_0525405,0.0384612
ISIC_0527588,0.017024344
ISIC_0528304,0.10946976
ISIC_0528945,0.02062614
ISIC_0530946,0.04232409
ISIC_0532813,0.04188801
ISIC_0533917,0.00771471
ISIC_0535264,0.3354138
ISIC_0535812,0.16063961
ISIC_0536393,0.052661385
ISIC_0537310,0.0785939
ISIC_0537430,0.04676214
ISIC_0538335,0.05909034
ISIC_0538391,0.122034006
ISIC_0539046,0.0859244
ISIC_0539432,0.4186983
ISIC_0539662,0.030454997
ISIC_0541206,0.07791122
ISIC_0542744,0.09496009
ISIC_0542899,0.0408366
ISIC_0543866,0.0058648577
ISIC_0544482,0.06853335
ISIC_0545219,0.067259505
ISIC_0545222,0.08808035
ISIC_0546119,0.04123968
ISIC_0546506,0.13276285
ISIC_0546632,0.1171956
ISIC_0546682,0.06256453
ISIC_0547086,0.09375345
ISIC_0548182,0.12595947
ISIC_0548968,0.17448956
ISIC_0550777,0.024642382
ISIC_0554395,0.017473035
ISIC_0554507,0.020024855
ISIC_0554535,0.015961526
ISIC_0554819,0.09677492
ISIC_0555540,0.039221168
ISIC_0556297,0.006693805
ISIC_0556505,0.10798593
ISIC_0556568,0.042115487
ISIC_0557285,0.0067152204
ISIC_0557595,0.037234675
ISIC_0557850,0.035394292
ISIC_0558458,0.07511526
ISIC_0558563,0.008307812
ISIC_0558899,0.057179525
ISIC_0559101,0.11091895
ISIC_0561202,0.15030403
ISIC_0564203,0.014183223
ISIC_0565070,0.05511122
ISIC_0567332,0.12346022
ISIC_0570796,0.10963475
ISIC_0571162,0.07313594
ISIC_0571336,0.09209163
ISIC_0572486,0.02682381
ISIC_0574930,0.0162097
ISIC_0576125,0.023779852
ISIC_0578316,0.040568218
ISIC_0578354,0.24012458
ISIC_0579350,0.043302376
ISIC_0579367,0.11335836
ISIC_0580265,0.10286054
ISIC_0582447,0.11499135
ISIC_0582531,0.17095381
ISIC_0583833,0.01987306
ISIC_0584197,0.16475335
ISIC_0585534,0.13836719
ISIC_0586493,0.037452202
ISIC_0586601,0.05463416
ISIC_0587024,0.11066234
ISIC_0587027,0.11776047
ISIC_0587527,0.07323909
ISIC_0588157,0.08967843
ISIC_0588162,0.09276458
ISIC_0588352,0.3438413
ISIC_0589061,0.0060412884
ISIC_0590646,0.010727108
ISIC_0591142,0.2869221
ISIC_0591685,0.06486877
ISIC_0592225,0.1053856
ISIC_0592796,0.0084395595
ISIC_0594374,0.059298206
ISIC_0594932,0.070505455
ISIC_0595682,0.1026262
ISIC_0596005,0.15769069
ISIC_0596499,0.022278162
ISIC_0598190,0.035789054
ISIC_0598769,0.05969806
ISIC_0600649,0.15122567
ISIC_0600710,0.02275264
ISIC_0602170,0.013279522
ISIC_0602633,0.37821788
ISIC_0603307,0.03893774
ISIC_0604055,0.057615515
ISIC_0604516,0.11453782
ISIC_0605259,0.0703831
ISIC_0606244,0.27332115
ISIC_0607037,0.04159364
ISIC_0607397,0.0129687
ISIC_0607473,0.008522058
ISIC_0607693,0.019714072
ISIC_0608042,0.065062456
ISIC_0608105,0.08786446
ISIC_0608330,0.010233059
ISIC_0609220,0.012456538
ISIC_0609770,0.011426394
ISIC_0610325,0.19453162
ISIC_0611293,0.023758618
ISIC_0611390,0.18068323
ISIC_0611822,0.12112478
ISIC_0612337,0.032183718
ISIC_0613199,0.054096635
ISIC_0613239,0.050482847
ISIC_0613293,0.01778159
ISIC_0613555,0.1162513
ISIC_0613748,0.12967065
ISIC_0615241,0.046252236
ISIC_0616900,0.01663691
ISIC_0619695,0.02120302
ISIC_0620316,0.08393239
ISIC_0620379,0.10964478
ISIC_0620581,0.01856008
ISIC_0621355,0.03732251
ISIC_0621919,0.01871473
ISIC_0622203,0.007852048
ISIC_0622461,0.022592023
ISIC_0623254,0.15422063
ISIC_0623493,0.06861601
ISIC_0623650,0.081115
ISIC_0624194,0.044932656
ISIC_0627128,0.19450065
ISIC_0627467,0.036492143
ISIC_0631039,0.07791369
ISIC_0633018,0.114867374
ISIC_0633831,0.12030409
ISIC_0634161,0.095780455
ISIC_0634896,0.043547653
ISIC_0635396,0.007419107
ISIC_0635721,0.152568
ISIC_0636920,0.03871971
ISIC_0637104,0.4427365
ISIC_0637231,0.07086493
ISIC_0639631,0.112191826
ISIC_0640439,0.088022836
ISIC_0641371,0.14749925
ISIC_0644758,0.011736966
ISIC_0644873,0.03848253
ISIC_0645560,0.07357062
ISIC_0646211,0.09537596
ISIC_0646723,0.020451486
ISIC_0647385,0.117745824
ISIC_0649394,0.15664025
ISIC_0650063,0.24762261
ISIC_0650090,0.061574325
ISIC_0653629,0.059840485
ISIC_0653693,0.020577243
ISIC_0653761,0.044685807
ISIC_0654120,0.06032234
ISIC_0655378,0.009527083
ISIC_0655512,0.052301176
ISIC_0656308,0.08476625
ISIC_0660782,0.30600217
ISIC_0660925,0.05421774
ISIC_0662288,0.061511863
ISIC_0663197,0.06712845
ISIC_0663707,0.012509458
ISIC_0664454,0.014269345
ISIC_0664524,0.03870515
ISIC_0665430,0.062115517
ISIC_0665521,0.013876001
ISIC_0667449,0.057753537
ISIC_0668855,0.15156737
ISIC_0669360,0.13582908
ISIC_0671119,0.060561914
ISIC_0673217,0.062381092
ISIC_0673441,0.03983642
ISIC_0673705,0.009387268
ISIC_0673777,0.030596768
ISIC_0673970,0.081153765
ISIC_0674308,0.07108655
ISIC_0674636,0.119527444
ISIC_0674769,0.01302936
ISIC_0675554,0.01312649
ISIC_0675743,0.016995257
ISIC_0676272,0.09977868
ISIC_0676443,0.10668113
ISIC_0676863,0.0054467376
ISIC_0677660,0.062388737
ISIC_0678034,0.059966203
ISIC_0680997,0.062345218
ISIC_0681019,0.13799529
ISIC_0681410,0.10282923
ISIC_0681751,0.12329859
ISIC_0682057,0.06473342
ISIC_0682495,0.0153573565
ISIC_0682907,0.011129221
ISIC_0682960,0.010122167
ISIC_0684256,0.10616171
ISIC_0684654,0.035070956
ISIC_0684862,0.09658218
ISIC_0685033,0.0379603
ISIC_0685067,0.074826606
ISIC_0686961,0.108764
ISIC_0689307,0.024822364
ISIC_0692073,0.09026655
ISIC_0695000,0.089335494
ISIC_0695255,0.13209175
ISIC_0695851,0.0065380936
ISIC_0697455,0.10831611
ISIC_0698209,0.06078036
ISIC_0700078,0.05452552
ISIC_0700201,0.013873378
ISIC_0701187,0.092119485
ISIC_0701649,0.045146156
ISIC_0701776,0.018708374
ISIC_0703440,0.020837149
ISIC_0703903,0.13163328
ISIC_0703979,0.010339042
ISIC_0704243,0.022414226
ISIC_0704245,0.027710794
ISIC_0704435,0.012297751
ISIC_0705764,0.02738269
ISIC_0705909,0.028866664
ISIC_0707036,0.08499161
ISIC_0707359,0.0030864538
ISIC_0707819,0.008597297
ISIC_0708442,0.11707598
ISIC_0708867,0.04712296
ISIC_0708878,0.058628783
ISIC_0710840,0.104062036
ISIC_0712978,0.060867712
ISIC_0713157,0.022940096
ISIC_0714126,0.09326632
ISIC_0714540,0.045857042
ISIC_0715784,0.02338641
ISIC_0715864,0.01973948
ISIC_0716650,0.02037526
ISIC_0717635,0.048682287
ISIC_0718698,0.14041515
ISIC_0719763,0.01105788
ISIC_0720050,0.08524101
ISIC_0720319,0.023032151
ISIC_0721575,0.04973926
ISIC_0721927,0.047404874
ISIC_0722065,0.057846125
ISIC_0722323,0.017228983
ISIC_0723369,0.07099811
ISIC_0723819,0.07013099
ISIC_0724106,0.069865435
ISIC_0724784,0.13927765
ISIC_0727953,0.062327668
ISIC_0728055,0.07756171
ISIC_0728474,0.012831991
ISIC_0728977,0.018823871
ISIC_0729188,0.10483813
ISIC_0729365,0.14292705
ISIC_0732158,0.051844455
ISIC_0732261,0.05859109
ISIC_0733408,0.1373481
ISIC_0734038,0.05817797
ISIC_0734761,0.15500757
ISIC_0735344,0.14245479
ISIC_0735361,0.09490486
ISIC_0735507,0.11492403
ISIC_0737285,0.11688635
ISIC_0737596,0.10374827
ISIC_0737951,0.04328919
ISIC_0738067,0.07583107
ISIC_0738616,0.046799894
ISIC_0739064,0.02710105
ISIC_0739401,0.08085641
ISIC_0740997,0.15139085
ISIC_0743576,0.026463784
ISIC_0743739,0.19789979
ISIC_0743789,0.021648768
ISIC_0746818,0.12933819
ISIC_0747114,0.107507266
ISIC_0748291,0.009397304
ISIC_0749073,0.19805549
ISIC_0749202,0.027757268
ISIC_0752872,0.036090296
ISIC_0753499,0.028693909
ISIC_0755453,0.0961514
ISIC_0756977,0.07270438
ISIC_0757171,0.1139633
ISIC_0758024,0.05857318
ISIC_0758246,0.02090096
ISIC_0758568,0.11471025
ISIC_0759383,0.047780074
ISIC_0760154,0.057869256
ISIC_0760260,0.023040302
ISIC_0762091,0.011575261
ISIC_0763495,0.048298914
ISIC_0764739,0.13828953
ISIC_0765355,0.10264264
ISIC_0767812,0.01478861
ISIC_0769066,0.0071049775
ISIC_0770095,0.010281822
ISIC_0770234,0.038721967
ISIC_0770508,0.20324841
ISIC_0770817,0.08625979
ISIC_0771788,0.039657738
ISIC_0772522,0.04945448
ISIC_0772578,0.290079
ISIC_0772706,0.013675475
ISIC_0773190,0.09329419
ISIC_0774444,0.09640256
ISIC_0775579,0.069049746
ISIC_0775584,0.3450543
ISIC_0776524,0.058496177
ISIC_0776616,0.022908358
ISIC_0776803,0.17744811
ISIC_0776824,0.05820635
ISIC_0777077,0.07842032
ISIC_0778512,0.086734466
ISIC_0779258,0.0063771196
ISIC_0780165,0.08887655
ISIC_0781571,0.21240643
ISIC_0784160,0.014935493
ISIC_0785830,0.06923245
ISIC_0786267,0.04354208
ISIC_0786322,0.10163345
ISIC_0788550,0.14971693
ISIC_0792325,0.00743898
ISIC_0792492,0.22369593
ISIC_0792564,0.015051817
ISIC_0792986,0.0047524795
ISIC_0794617,0.12665813
ISIC_0795653,0.19031079
ISIC_0796707,0.046520364
ISIC_0797113,0.086834684
ISIC_0799427,0.045844432
ISIC_0799785,0.027786454
ISIC_0799979,0.08077193
ISIC_0800693,0.05447412
ISIC_0801740,0.029555725
ISIC_0802693,0.013160638
ISIC_0803310,0.00685957
ISIC_0803341,0.095023185
ISIC_0803636,0.012973403
ISIC_0804023,0.091375336
ISIC_0805392,0.017587952
ISIC_0807283,0.071908794
ISIC_0807404,0.024664443
ISIC_0808861,0.099058986
ISIC_0809377,0.04867436
ISIC_0809747,0.03150757
ISIC_0810336,0.055560935
ISIC_0810894,0.058863286
ISIC_0811323,0.07650945
ISIC_0813138,0.08965936
ISIC_0813352,0.046207838
ISIC_0814613,0.059806745
ISIC_0816087,0.014452273
ISIC_0816173,0.07101234
ISIC_0817883,0.007892161
ISIC_0818301,0.07743225
ISIC_0821277,0.062120534
ISIC_0821445,0.019730221
ISIC_0821598,0.012991035
ISIC_0822581,0.019086933
ISIC_0823047,0.075574644
ISIC_0823591,0.025524158
ISIC_0824050,0.011969454
ISIC_0825029,0.076309554
ISIC_0825725,0.13490005
ISIC_0829859,0.03455977
ISIC_0830589,0.013280259
ISIC_0834674,0.11724503
ISIC_0835778,0.08355415
ISIC_0836745,0.049998756
ISIC_0839044,0.097358145
ISIC_0839368,0.14788593
ISIC_0840535,0.11286321
ISIC_0840661,0.04684977
ISIC_0841028,0.09176397
ISIC_0842398,0.062362757
ISIC_0842798,0.0689059
ISIC_0843175,0.069559336
ISIC_0843626,0.043092582
ISIC_0844546,0.027253967
ISIC_0844930,0.030511389
ISIC_0844952,0.06616482
ISIC_0845696,0.10682092
ISIC_0848406,0.057460934
ISIC_0848986,0.02060369
ISIC_0851144,0.04572992
ISIC_0852759,0.07948727
ISIC_0853184,0.10736232
ISIC_0853566,0.07748912
ISIC_0853893,0.06700376
ISIC_0854582,0.06298091
ISIC_0855262,0.010063649
ISIC_0856987,0.030308405
ISIC_0857436,0.056724764
ISIC_0857443,0.046075165
ISIC_0857595,0.100157976
ISIC_0861327,0.0251181
ISIC_0862505,0.006857001
ISIC_0863212,0.087238826
ISIC_0864741,0.017614849
ISIC_0865303,0.023991484
ISIC_0866123,0.07220319
ISIC_0866838,0.077405564
ISIC_0867509,0.22400458
ISIC_0867683,0.12764779
ISIC_0868513,0.02107387
ISIC_0869415,0.008909401
ISIC_0870455,0.14698227
ISIC_0870529,0.0058187763
ISIC_0871473,0.020980097
ISIC_0873174,0.13489091
ISIC_0874437,0.11897552
ISIC_0874522,0.0121262
ISIC_0874582,0.016607143
ISIC_0874773,0.17392395
ISIC_0875072,0.026122991
ISIC_0876617,0.18452303
ISIC_0876689,0.10240214
ISIC_0877438,0.085424304
ISIC_0877919,0.09147695
ISIC_0878952,0.07589274
ISIC_0879061,0.09922397
ISIC_0879986,0.13747294
ISIC_0881100,0.08660004
ISIC_0881645,0.07479545
ISIC_0881966,0.098365895
ISIC_0883924,0.0044094897
ISIC_0884023,0.1620331
ISIC_0884538,0.13370176
ISIC_0885369,0.018095806
ISIC_0885617,0.10931819
ISIC_0886447,0.041820966
ISIC_0887532,0.07294366
ISIC_0887743,0.015172767
ISIC_0887966,0.03232239
ISIC_0890305,0.042280804
ISIC_0891059,0.024400037
ISIC_0891718,0.004751144
ISIC_0892179,0.047214724
ISIC_0893984,0.06272899
ISIC_0894308,0.02911519
ISIC_0894646,0.028664047
ISIC_0896427,0.2801089
ISIC_0897639,0.00733399
ISIC_0897958,0.07054357
ISIC_0898069,0.07855962
ISIC_0899393,0.012020396
ISIC_0900251,0.047498908
ISIC_0904702,0.030896699
ISIC_0904866,0.053943474
ISIC_0906558,0.08350788
ISIC_0908698,0.1155011
ISIC_0908910,0.10075011
ISIC_0909069,0.1483097
ISIC_0910022,0.02435314
ISIC_0913137,0.24075706
ISIC_0915083,0.061380323
ISIC_0915125,0.09602288
ISIC_0915404,0.12592481
ISIC_0915906,0.028976262
ISIC_0916159,0.025318505
ISIC_0916649,0.0053339154
ISIC_0917619,0.10341454
ISIC_0917843,0.10933287
ISIC_0920023,0.0669109
ISIC_0923085,0.09621652
ISIC_0923805,0.06701318
ISIC_0924293,0.106646955
ISIC_0924421,0.028923802
ISIC_0925021,0.12758267
ISIC_0925309,0.062102374
ISIC_0925595,0.12945698
ISIC_0928578,0.09927837
ISIC_0929007,0.035771057
