image_name,target
ISIC_0208233,0.3342647
ISIC_0209640,0.01595022
ISIC_0210915,0.03344629
ISIC_0212435,0.05536808
ISIC_0212468,0.024055175
ISIC_0213848,0.013286428
ISIC_0216203,0.038410727
ISIC_0216447,0.19427401
ISIC_0220438,0.31367183
ISIC_0220466,0.11546192
ISIC_0223354,0.0354428
ISIC_0223463,0.19725962
ISIC_0223760,0.023528958
ISIC_0224309,0.09039045
ISIC_0225471,0.032901395
ISIC_0225894,0.08797605
ISIC_0226234,0.053526364
ISIC_0227767,0.021043263
ISIC_0228452,0.06016024
ISIC_0229266,0.0458071
ISIC_0230247,0.028955286
ISIC_0230499,0.092899725
ISIC_0231539,0.062820375
ISIC_0231788,0.025359118
ISIC_0232763,0.05982217
ISIC_0235107,0.07968265
ISIC_0235501,0.23551473
ISIC_0235505,0.087188005
ISIC_0235542,0.011651084
ISIC_0238185,0.018574094
ISIC_0238872,0.13356264
ISIC_0239635,0.11566355
ISIC_0240839,0.008831067
ISIC_0241566,0.09458923
ISIC_0243686,0.06607447
ISIC_0243937,0.023612449
ISIC_0244266,0.07444663
ISIC_0244465,0.009048322
ISIC_0244617,0.08162738
ISIC_0244885,0.09915189
ISIC_0245273,0.15778205
ISIC_0246008,0.010743557
ISIC_0246211,0.052131075
ISIC_0248702,0.092646144
ISIC_0251455,0.1344104
ISIC_0251656,0.06373693
ISIC_0252811,0.07731162
ISIC_0254594,0.017812146
ISIC_0255112,0.07690147
ISIC_0256267,0.0212875
ISIC_0258149,0.051091567
ISIC_0258489,0.08420549
ISIC_0258717,0.04977461
ISIC_0259209,0.16939224
ISIC_0259237,0.14936674
ISIC_0261866,0.07511955
ISIC_0261904,0.05258281
ISIC_0261907,0.008795565
ISIC_0262392,0.057264313
ISIC_0262492,0.05535392
ISIC_0263920,0.04440623
ISIC_0265011,0.024307685
ISIC_0267082,0.14336161
ISIC_0268025,0.018369775
ISIC_0268451,0.08905646
ISIC_0269476,0.051456574
ISIC_0270022,0.0864309
ISIC_0270367,0.012803573
ISIC_0271223,0.037817895
ISIC_0272190,0.05891777
ISIC_0273533,0.08248649
ISIC_0274458,0.077685505
ISIC_0274698,0.09397522
ISIC_0274789,0.24569376
ISIC_0276718,0.022338456
ISIC_0280382,0.02342852
ISIC_0280752,0.07303799
ISIC_0280782,0.13696888
ISIC_0280827,0.066973954
ISIC_0281227,0.010757674
ISIC_0282269,0.029677114
ISIC_0282486,0.071628876
ISIC_0282737,0.09719349
ISIC_0284147,0.0067135063
ISIC_0284441,0.08225715
ISIC_0284485,0.018705372
ISIC_0285491,0.048190385
ISIC_0285697,0.11076477
ISIC_0286688,0.05751791
ISIC_0287132,0.014669608
ISIC_0287325,0.23956785
ISIC_0288225,0.051355638
ISIC_0290187,0.031252977
ISIC_0291705,0.013424294
ISIC_0292996,0.06680052
ISIC_0294150,0.096436776
ISIC_0296540,0.016778575
ISIC_0297539,0.006853313
ISIC_0297702,0.0678447
ISIC_0298417,0.08215286
ISIC_0299870,0.1959458
ISIC_0300002,0.09993946
ISIC_0301547,0.12373037
ISIC_0301769,0.057657678
ISIC_0304467,0.012101491
ISIC_0304666,0.021095745
ISIC_0304667,0.03807061
ISIC_0306094,0.045160986
ISIC_0307004,0.1560211
ISIC_0307411,0.06801407
ISIC_0309192,0.07562415
ISIC_0309503,0.05390809
ISIC_0310320,0.11172636
ISIC_0311235,0.15130793
ISIC_0311814,0.028231459
ISIC_0312717,0.02073414
ISIC_0313675,0.012716612
ISIC_0317285,0.06578044
ISIC_0318934,0.0074223774
ISIC_0319131,0.026231868
ISIC_0319990,0.06342382
ISIC_0320662,0.0052613914
ISIC_0321218,0.22303131
ISIC_0321906,0.085218236
ISIC_0321948,0.05281445
ISIC_0322514,0.07643689
ISIC_0327756,0.17522925
ISIC_0328346,0.01506812
ISIC_0328687,0.043175355
ISIC_0328823,0.028736178
ISIC_0329169,0.03058626
ISIC_0329910,0.043179538
ISIC_0330060,0.09502293
ISIC_0330886,0.0880743
ISIC_0332421,0.05281451
ISIC_0332456,0.16820583
ISIC_0334179,0.053389963
ISIC_0335244,0.07308851
ISIC_0335886,0.074524395
ISIC_0336093,0.092105344
ISIC_0338118,0.112913966
ISIC_0338587,0.041490585
ISIC_0339455,0.08336781
ISIC_0340198,0.071465984
ISIC_0340572,0.10465419
ISIC_0341315,0.10072722
ISIC_0343131,0.059542857
ISIC_0343283,0.15799846
ISIC_0346766,0.10712995
ISIC_0347157,0.07971729
ISIC_0348342,0.06024634
ISIC_0350347,0.07418577
ISIC_0350470,0.02107905
ISIC_0351156,0.21030173
ISIC_0351912,0.058041476
ISIC_0352620,0.0864227
ISIC_0353021,0.02134805
ISIC_0355377,0.04986606
ISIC_0358260,0.017557641
ISIC_0358623,0.03073112
ISIC_0359676,0.033443686
ISIC_0359720,0.01819416
ISIC_0361122,0.019521065
ISIC_0366488,0.09706442
ISIC_0367795,0.07990955
ISIC_0367988,0.26804236
ISIC_0368092,0.049972627
ISIC_0368696,0.010974938
ISIC_0369888,0.06697981
ISIC_0370322,0.069213204
ISIC_0371470,0.0067787636
ISIC_0371907,0.11658633
ISIC_0372927,0.08332231
ISIC_0372955,0.02585116
ISIC_0372971,0.01250686
ISIC_0373723,0.010540946
ISIC_0375431,0.105487384
ISIC_0377642,0.02686055
ISIC_0378391,0.09464851
ISIC_0378668,0.106376834
ISIC_0379549,0.007316258
ISIC_0380224,0.09455798
ISIC_0381595,0.073080145
ISIC_0382931,0.09193288
ISIC_0383641,0.12570606
ISIC_0383780,0.020000137
ISIC_0385415,0.26458254
ISIC_0385463,0.068758465
ISIC_0385865,0.08014608
ISIC_0388802,0.03304112
ISIC_0389010,0.10523783
ISIC_0389392,0.057395246
ISIC_0389675,0.015235037
ISIC_0390209,0.09925677
ISIC_0391046,0.45614696
ISIC_0391777,0.012130502
ISIC_0392680,0.08286224
ISIC_0392931,0.027092867
ISIC_0393891,0.21799609
ISIC_0394533,0.113579236
ISIC_0394763,0.007773244
ISIC_0394802,0.077201396
ISIC_0395681,0.036760878
ISIC_0395885,0.010778693
ISIC_0398134,0.084839344
ISIC_0400652,0.013018731
ISIC_0401679,0.060553785
ISIC_0403198,0.070054814
ISIC_0406137,0.019987604
ISIC_0407054,0.033725332
ISIC_0407220,0.02473363
ISIC_0408372,0.006410251
ISIC_0408969,0.04725973
ISIC_0409388,0.09474704
ISIC_0410649,0.047617685
ISIC_0411243,0.084606156
ISIC_0414776,0.06616783
ISIC_0416431,0.0716568
ISIC_0416708,0.050119445
ISIC_0418978,0.03584111
ISIC_0419005,0.076895975
ISIC_0421107,0.11273441
ISIC_0424070,0.04284118
ISIC_0426960,0.12370853
ISIC_0427371,0.004477002
ISIC_0429551,0.093976766
ISIC_0431350,0.04799673
ISIC_0431499,0.12385602
ISIC_0431738,0.033107784
ISIC_0432133,0.04815198
ISIC_0432265,0.078666605
ISIC_0432894,0.0749099
ISIC_0433895,0.14428678
ISIC_0434253,0.05755641
ISIC_0434274,0.005306534
ISIC_0434285,0.020316973
ISIC_0434890,0.09925497
ISIC_0434920,0.015292605
ISIC_0435283,0.0863005
ISIC_0435396,0.01946906
ISIC_0436298,0.08832184
ISIC_0436727,0.07470361
ISIC_0436779,0.04523709
ISIC_0436884,0.015018847
ISIC_0437081,0.12364073
ISIC_0437384,0.015665334
ISIC_0437987,0.07120719
ISIC_0438584,0.10723074
ISIC_0439475,0.012831532
ISIC_0441244,0.16494548
ISIC_0442293,0.1661248
ISIC_0442567,0.110888824
ISIC_0445097,0.046879
ISIC_0446097,0.12021359
ISIC_0446287,0.06964246
ISIC_0446447,0.07308428
ISIC_0448691,0.02271403
ISIC_0450552,0.025082687
ISIC_0451155,0.074634306
ISIC_0451665,0.28028077
ISIC_0452297,0.012867981
ISIC_0453555,0.15943378
ISIC_0454124,0.15350103
ISIC_0454916,0.03814731
ISIC_0456176,0.22221455
ISIC_0456797,0.010134673
ISIC_0457344,0.06129045
ISIC_0457384,0.07282631
ISIC_0457494,0.053838972
ISIC_0457530,0.058217824
ISIC_0457688,0.038241282
ISIC_0459718,0.01131648
ISIC_0460023,0.014044624
ISIC_0460170,0.103956245
ISIC_0460323,0.0097481385
ISIC_0461615,0.15620767
ISIC_0462037,0.017305017
ISIC_0462120,0.042830583
ISIC_0462327,0.05370656
ISIC_0462336,0.070892766
ISIC_0462792,0.019921815
ISIC_0463800,0.06588182
ISIC_0464417,0.018644009
ISIC_0465975,0.06359134
ISIC_0467617,0.061674453
ISIC_0468644,0.052820966
ISIC_0469457,0.06592026
ISIC_0470465,0.14780761
ISIC_0470699,0.5211251
ISIC_0473489,0.03851858
ISIC_0474220,0.030339986
ISIC_0476927,0.025125602
ISIC_0477213,0.09018171
ISIC_0477217,0.018364644
ISIC_0477424,0.019623766
ISIC_0477793,0.1424934
ISIC_0477875,0.07101418
ISIC_0477986,0.04307022
ISIC_0479726,0.084367014
ISIC_0479755,0.08919491
ISIC_0480158,0.016181793
ISIC_0481105,0.2941785
ISIC_0482298,0.059802838
ISIC_0482617,0.037878495
ISIC_0485889,0.08136282
ISIC_0486436,0.032708507
ISIC_0487789,0.06730315
ISIC_0488846,0.03376795
ISIC_0490555,0.0064782533
ISIC_0492058,0.053012565
ISIC_0493101,0.1330074
ISIC_0493429,0.24152263
ISIC_0493786,0.09262404
ISIC_0495167,0.046182197
ISIC_0495234,0.0680481
ISIC_0495887,0.40734994
ISIC_0495948,0.13204052
ISIC_0497721,0.11178659
ISIC_0498659,0.09331596
ISIC_0500319,0.029330363
ISIC_0500851,0.10564755
ISIC_0501199,0.09661322
ISIC_0501295,0.019924063
ISIC_0502032,0.011633328
ISIC_0502364,0.020335574
ISIC_0504453,0.06687095
ISIC_0504686,0.110763624
ISIC_0504935,0.0359834
ISIC_0505403,0.28936
ISIC_0505447,0.0074366215
ISIC_0506082,0.056066167
ISIC_0506198,0.11581147
ISIC_0508596,0.08751747
ISIC_0509538,0.021050379
ISIC_0510408,0.044688158
ISIC_0510439,0.0075731217
ISIC_0510794,0.09414187
ISIC_0511981,0.14740914
ISIC_0513674,0.064756595
ISIC_0513808,0.0249606
ISIC_0515041,0.09631492
ISIC_0515737,0.20383683
ISIC_0517531,0.025000455
ISIC_0517673,0.13698104
ISIC_0519860,0.0132406335
ISIC_0520611,0.044458013
ISIC_0521580,0.03554913
ISIC_0521689,0.01326408
ISIC_0521877,0.039775003
ISIC_0522569,0.08165486
ISIC_0523596,0.07326748
ISIC_0524466,0.27763465
ISIC_0524604,0.040343862
ISIC_0525213,0.03824724
ISIC_0525405,0.0640406
ISIC_0527588,0.012509564
ISIC_0528304,0.12429394
ISIC_0528945,0.025413185
ISIC_0530946,0.06210192
ISIC_0532813,0.011419361
ISIC_0533917,0.0073912404
ISIC_0535264,0.29264572
ISIC_0535812,0.12713414
ISIC_0536393,0.025203565
ISIC_0537310,0.09873778
ISIC_0537430,0.05632458
ISIC_0538335,0.068712935
ISIC_0538391,0.124813505
ISIC_0539046,0.07346739
ISIC_0539432,0.42573953
ISIC_0539662,0.011270701
ISIC_0541206,0.12243988
ISIC_0542744,0.06204022
ISIC_0542899,0.060351297
ISIC_0543866,0.005535548
ISIC_0544482,0.05519628
ISIC_0545219,0.0804376
ISIC_0545222,0.052485652
ISIC_0546119,0.016511677
ISIC_0546506,0.2214264
ISIC_0546632,0.091754615
ISIC_0546682,0.05494109
ISIC_0547086,0.13636549
ISIC_0548182,0.12919983
ISIC_0548968,0.19684196
ISIC_0550777,0.03419973
ISIC_0554395,0.024295457
ISIC_0554507,0.053596627
ISIC_0554535,0.014475579
ISIC_0554819,0.14366202
ISIC_0555540,0.06070095
ISIC_0556297,0.0069010407
ISIC_0556505,0.11747598
ISIC_0556568,0.048251014
ISIC_0557285,0.014409581
ISIC_0557595,0.045783218
ISIC_0557850,0.027910436
ISIC_0558458,0.1165284
ISIC_0558563,0.008001457
ISIC_0558899,0.07136959
ISIC_0559101,0.08951399
ISIC_0561202,0.12149305
ISIC_0564203,0.016573565
ISIC_0565070,0.04799379
ISIC_0567332,0.14359601
ISIC_0570796,0.10927965
ISIC_0571162,0.09823546
ISIC_0571336,0.07225283
ISIC_0572486,0.022060562
ISIC_0574930,0.026377052
ISIC_0576125,0.00869795
ISIC_0578316,0.031200139
ISIC_0578354,0.25152045
ISIC_0579350,0.07448959
ISIC_0579367,0.13597056
ISIC_0580265,0.09750801
ISIC_0582447,0.090755634
ISIC_0582531,0.14324127
ISIC_0583833,0.04641731
ISIC_0584197,0.14267848
ISIC_0585534,0.14849763
ISIC_0586493,0.03504633
ISIC_0586601,0.020406414
ISIC_0587024,0.113490164
ISIC_0587027,0.19521183
ISIC_0587527,0.04971018
ISIC_0588157,0.10178596
ISIC_0588162,0.04865299
ISIC_0588352,0.48489115
ISIC_0589061,0.014237074
ISIC_0590646,0.004826292
ISIC_0591142,0.281891
ISIC_0591685,0.05043922
ISIC_0592225,0.081754506
ISIC_0592796,0.018686108
ISIC_0594374,0.049338743
ISIC_0594932,0.06156552
ISIC_0595682,0.08670727
ISIC_0596005,0.094937645
ISIC_0596499,0.012658936
ISIC_0598190,0.06537083
ISIC_0598769,0.08170251
ISIC_0600649,0.14469221
ISIC_0600710,0.022018308
ISIC_0602170,0.007926028
ISIC_0602633,0.3528243
ISIC_0603307,0.01617815
ISIC_0604055,0.06084517
ISIC_0604516,0.10792881
ISIC_0605259,0.07362526
ISIC_0606244,0.5005621
ISIC_0607037,0.058859482
ISIC_0607397,0.01917442
ISIC_0607473,0.00605652
ISIC_0607693,0.015626242
ISIC_0608042,0.08146823
ISIC_0608105,0.093969375
ISIC_0608330,0.005335244
ISIC_0609220,0.015012443
ISIC_0609770,0.012346236
ISIC_0610325,0.12489896
ISIC_0611293,0.013489453
ISIC_0611390,0.13004932
ISIC_0611822,0.111490816
ISIC_0612337,0.023628864
ISIC_0613199,0.0463808
ISIC_0613239,0.060122192
ISIC_0613293,0.013635988
ISIC_0613555,0.099937424
ISIC_0613748,0.26275116
ISIC_0615241,0.028094916
ISIC_0616900,0.023705462
ISIC_0619695,0.022446165
ISIC_0620316,0.10538785
ISIC_0620379,0.07370659
ISIC_0620581,0.02623665
ISIC_0621355,0.06832595
ISIC_0621919,0.007812381
ISIC_0622203,0.008213018
ISIC_0622461,0.04397836
ISIC_0623254,0.16826572
ISIC_0623493,0.042189945
ISIC_0623650,0.06767633
ISIC_0624194,0.10382596
ISIC_0627128,0.20272997
ISIC_0627467,0.043013725
ISIC_0631039,0.05849707
ISIC_0633018,0.12703484
ISIC_0633831,0.20300856
ISIC_0634161,0.09650282
ISIC_0634896,0.07100617
ISIC_0635396,0.012993194
ISIC_0635721,0.22979757
ISIC_0636920,0.031628523
ISIC_0637104,0.4164211
ISIC_0637231,0.07907106
ISIC_0639631,0.10969584
ISIC_0640439,0.09848124
ISIC_0641371,0.111715786
ISIC_0644758,0.007369079
ISIC_0644873,0.05908016
ISIC_0645560,0.073779516
ISIC_0646211,0.09488952
ISIC_0646723,0.03633955
ISIC_0647385,0.17243454
ISIC_0649394,0.116622396
ISIC_0650063,0.33340657
ISIC_0650090,0.07367879
ISIC_0653629,0.07980276
ISIC_0653693,0.032548353
ISIC_0653761,0.03301901
ISIC_0654120,0.087080225
ISIC_0655378,0.005740321
ISIC_0655512,0.078579605
ISIC_0656308,0.07889745
ISIC_0660782,0.40184155
ISIC_0660925,0.06794888
ISIC_0662288,0.061916303
ISIC_0663197,0.07188972
ISIC_0663707,0.008238186
ISIC_0664454,0.023556804
ISIC_0664524,0.038193915
ISIC_0665430,0.052916847
ISIC_0665521,0.009924745
ISIC_0667449,0.06667669
ISIC_0668855,0.121903926
ISIC_0669360,0.10321061
ISIC_0671119,0.09938264
ISIC_0673217,0.07049896
ISIC_0673441,0.07717245
ISIC_0673705,0.009510836
ISIC_0673777,0.026875384
ISIC_0673970,0.09065996
ISIC_0674308,0.078615345
ISIC_0674636,0.1087476
ISIC_0674769,0.016673153
ISIC_0675554,0.006843035
ISIC_0675743,0.024082039
ISIC_0676272,0.107427604
ISIC_0676443,0.111695275
ISIC_0676863,0.005737709
ISIC_0677660,0.0700277
ISIC_0678034,0.073496155
ISIC_0680997,0.050911956
ISIC_0681019,0.13662039
ISIC_0681410,0.2348375
ISIC_0681751,0.13636032
ISIC_0682057,0.095284246
ISIC_0682495,0.009967723
ISIC_0682907,0.015583054
ISIC_0682960,0.005001677
ISIC_0684256,0.10741407
ISIC_0684654,0.027230829
ISIC_0684862,0.12965515
ISIC_0685033,0.03517839
ISIC_0685067,0.08371675
ISIC_0686961,0.11857658
ISIC_0689307,0.010741053
ISIC_0692073,0.055787347
ISIC_0695000,0.082507275
ISIC_0695255,0.081811264
ISIC_0695851,0.012583947
ISIC_0697455,0.21031995
ISIC_0698209,0.07032352
ISIC_0700078,0.04247093
ISIC_0700201,0.03064606
ISIC_0701187,0.08149798
ISIC_0701649,0.04126413
ISIC_0701776,0.011537891
ISIC_0703440,0.010931424
ISIC_0703903,0.109608375
ISIC_0703979,0.0054861647
ISIC_0704243,0.016864438
ISIC_0704245,0.04014945
ISIC_0704435,0.03344946
ISIC_0705764,0.024802847
ISIC_0705909,0.061621074
ISIC_0707036,0.08756693
ISIC_0707359,0.004976163
ISIC_0707819,0.009533115
ISIC_0708442,0.107954726
ISIC_0708867,0.04419996
ISIC_0708878,0.032853942
ISIC_0710840,0.07860841
ISIC_0712978,0.07729855
ISIC_0713157,0.014497951
ISIC_0714126,0.092633
ISIC_0714540,0.08139749
ISIC_0715784,0.036998395
ISIC_0715864,0.032375846
ISIC_0716650,0.016008455
ISIC_0717635,0.04314437
ISIC_0718698,0.09008006
ISIC_0719763,0.015553575
ISIC_0720050,0.0928999
ISIC_0720319,0.05166378
ISIC_0721575,0.063164026
ISIC_0721927,0.053656317
ISIC_0722065,0.056543503
ISIC_0722323,0.008976144
ISIC_0723369,0.088066384
ISIC_0723819,0.06250729
ISIC_0724106,0.04496872
ISIC_0724784,0.113752745
ISIC_0727953,0.07068842
ISIC_0728055,0.0970559
ISIC_0728474,0.012174132
ISIC_0728977,0.014099952
ISIC_0729188,0.116036296
ISIC_0729365,0.14619355
ISIC_0732158,0.048664518
ISIC_0732261,0.054929804
ISIC_0733408,0.16859038
ISIC_0734038,0.08819907
ISIC_0734761,0.10498435
ISIC_0735344,0.14939399
ISIC_0735361,0.06789582
ISIC_0735507,0.105150044
ISIC_0737285,0.10263372
ISIC_0737596,0.15315497
ISIC_0737951,0.06476227
ISIC_0738067,0.10038817
ISIC_0738616,0.050918322
ISIC_0739064,0.01951293
ISIC_0739401,0.06351852
ISIC_0740997,0.15052636
ISIC_0743576,0.023579942
ISIC_0743739,0.2590243
ISIC_0743789,0.030396404
ISIC_0746818,0.15463513
ISIC_0747114,0.100101404
ISIC_0748291,0.024540192
ISIC_0749073,0.25928795
ISIC_0749202,0.013532022
ISIC_0752872,0.024552716
ISIC_0753499,0.025250198
ISIC_0755453,0.08546779
ISIC_0756977,0.05267746
ISIC_0757171,0.11704874
ISIC_0758024,0.044595048
ISIC_0758246,0.026655452
ISIC_0758568,0.14697875
ISIC_0759383,0.07614867
ISIC_0760154,0.046507865
ISIC_0760260,0.011399301
ISIC_0762091,0.02233086
ISIC_0763495,0.032250054
ISIC_0764739,0.14962779
ISIC_0765355,0.18933624
ISIC_0767812,0.0108126635
ISIC_0769066,0.011395959
ISIC_0770095,0.011378513
ISIC_0770234,0.07863475
ISIC_0770508,0.25711197
ISIC_0770817,0.101852246
ISIC_0771788,0.024917582
ISIC_0772522,0.068147585
ISIC_0772578,0.32963166
ISIC_0772706,0.011259994
ISIC_0773190,0.09263712
ISIC_0774444,0.09993967
ISIC_0775579,0.05479349
ISIC_0775584,0.27849615
ISIC_0776524,0.058215536
ISIC_0776616,0.010564191
ISIC_0776803,0.19203506
ISIC_0776824,0.080587365
ISIC_0777077,0.07808566
ISIC_0778512,0.09275729
ISIC_0779258,0.009324965
ISIC_0780165,0.07117936
ISIC_0781571,0.14389722
ISIC_0784160,0.043037873
ISIC_0785830,0.107071236
ISIC_0786267,0.04428865
ISIC_0786322,0.08947003
ISIC_0788550,0.18730697
ISIC_0792325,0.007632395
ISIC_0792492,0.1133445
ISIC_0792564,0.012449056
ISIC_0792986,0.0076665785
ISIC_0794617,0.21208964
ISIC_0795653,0.16680565
ISIC_0796707,0.028962178
ISIC_0797113,0.08349726
ISIC_0799427,0.07816932
ISIC_0799785,0.01751603
ISIC_0799979,0.10180519
ISIC_0800693,0.048034035
ISIC_0801740,0.021179112
ISIC_0802693,0.016996197
ISIC_0803310,0.011295586
ISIC_0803341,0.08460556
ISIC_0803636,0.014450466
ISIC_0804023,0.09303712
ISIC_0805392,0.008061549
ISIC_0807283,0.06633367
ISIC_0807404,0.02467819
ISIC_0808861,0.1078523
ISIC_0809377,0.054999102
ISIC_0809747,0.030022385
ISIC_0810336,0.040775087
ISIC_0810894,0.043714546
ISIC_0811323,0.04641689
ISIC_0813138,0.08147571
ISIC_0813352,0.03506892
ISIC_0814613,0.050732814
ISIC_0816087,0.035244796
ISIC_0816173,0.083189346
ISIC_0817883,0.019778423
ISIC_0818301,0.069477305
ISIC_0821277,0.081110395
ISIC_0821445,0.03924814
ISIC_0821598,0.016244555
ISIC_0822581,0.03885107
ISIC_0823047,0.13201104
ISIC_0823591,0.011496281
ISIC_0824050,0.012901986
ISIC_0825029,0.08009981
ISIC_0825725,0.104092315
ISIC_0829859,0.03140985
ISIC_0830589,0.020103091
ISIC_0834674,0.10484823
ISIC_0835778,0.09459546
ISIC_0836745,0.06836913
ISIC_0839044,0.09030032
ISIC_0839368,0.09160273
ISIC_0840535,0.10152827
ISIC_0840661,0.0784166
ISIC_0841028,0.09590821
ISIC_0842398,0.07242325
ISIC_0842798,0.101534076
ISIC_0843175,0.053505648
ISIC_0843626,0.044029307
ISIC_0844546,0.028380966
ISIC_0844930,0.034231674
ISIC_0844952,0.075375855
ISIC_0845696,0.13733838
ISIC_0848406,0.070748195
ISIC_0848986,0.033656277
ISIC_0851144,0.018450923
ISIC_0852759,0.0779901
ISIC_0853184,0.11207245
ISIC_0853566,0.07251994
ISIC_0853893,0.04835495
ISIC_0854582,0.07506259
ISIC_0855262,0.010053067
ISIC_0856987,0.025729403
ISIC_0857436,0.04133556
ISIC_0857443,0.047770858
ISIC_0857595,0.10726992
ISIC_0861327,0.04645912
ISIC_0862505,0.007115211
ISIC_0863212,0.10432801
ISIC_0864741,0.014808076
ISIC_0865303,0.026056759
ISIC_0866123,0.050972298
ISIC_0866838,0.08677931
ISIC_0867509,0.18559557
ISIC_0867683,0.100930974
ISIC_0868513,0.011260536
ISIC_0869415,0.019089988
ISIC_0870455,0.14131542
ISIC_0870529,0.010344029
ISIC_0871473,0.024601597
ISIC_0873174,0.19798812
ISIC_0874437,0.09502728
ISIC_0874522,0.026334736
ISIC_0874582,0.008818208
ISIC_0874773,0.101636656
ISIC_0875072,0.017145246
ISIC_0876617,0.18698901
ISIC_0876689,0.10196095
ISIC_0877438,0.06515948
ISIC_0877919,0.080149755
ISIC_0878952,0.07327463
ISIC_0879061,0.09171711
ISIC_0879986,0.14704372
ISIC_0881100,0.09265378
ISIC_0881645,0.039721042
ISIC_0881966,0.13011272
ISIC_0883924,0.010089534
ISIC_0884023,0.12354662
ISIC_0884538,0.08908405
ISIC_0885369,0.0123725645
ISIC_0885617,0.09998978
ISIC_0886447,0.023319539
ISIC_0887532,0.094637044
ISIC_0887743,0.03815001
ISIC_0887966,0.025629306
ISIC_0890305,0.025777558
ISIC_0891059,0.03948033
ISIC_0891718,0.009452675
ISIC_0892179,0.073214434
ISIC_0893984,0.034303077
ISIC_0894308,0.040526144
ISIC_0894646,0.020681934
ISIC_0896427,0.21683279
ISIC_0897639,0.007300095
ISIC_0897958,0.08241986
ISIC_0898069,0.06773186
ISIC_0899393,0.0071194195
ISIC_0900251,0.057457812
ISIC_0904702,0.017877793
ISIC_0904866,0.05830829
ISIC_0906558,0.0842173
ISIC_0908698,0.05751101
ISIC_0908910,0.10677874
ISIC_0909069,0.15945567
ISIC_0910022,0.019332442
ISIC_0913137,0.3079711
ISIC_0915083,0.05316678
ISIC_0915125,0.07577819
ISIC_0915404,0.12434117
ISIC_0915906,0.02706823
ISIC_0916159,0.018288504
ISIC_0916649,0.01085949
ISIC_0917619,0.11491584
ISIC_0917843,0.13779084
ISIC_0920023,0.08682067
ISIC_0923085,0.09994263
ISIC_0923805,0.05279345
ISIC_0924293,0.10112169
ISIC_0924421,0.032288298
ISIC_0925021,0.18426514
ISIC_0925309,0.06701461
ISIC_0925595,0.1512071
ISIC_0928578,0.094766214
ISIC_0929007,0.06411213
