image_name,target
ISIC_0343283,0.122057706
ISIC_0346766,0.2783534
ISIC_0347157,0.19549437
ISIC_0348342,0.04349633
ISIC_0350347,0.059135232
ISIC_0350470,0.011685765
ISIC_0351156,0.3792925
ISIC_0351912,0.088467754
ISIC_0352620,0.17916481
ISIC_0353021,0.008856881
ISIC_0355377,0.020797778
ISIC_0358260,0.008239783
ISIC_0358623,0.023607397
ISIC_0359676,0.043182112
ISIC_0359720,0.029624397
ISIC_0361122,0.005106071
ISIC_0366488,0.16054086
ISIC_0367795,0.16601565
ISIC_0367988,0.25904584
ISIC_0368092,0.06793033
ISIC_0368696,0.010770774
ISIC_0369888,0.089311056
ISIC_0370322,0.08618119
ISIC_0371470,0.03168881
ISIC_0371907,0.11190262
ISIC_0372927,0.119191065
ISIC_0372955,0.037631422
ISIC_0372971,0.03250625
ISIC_0373723,0.003374155
ISIC_0375431,0.10679798
ISIC_0377642,0.039917536
ISIC_0378391,0.14041892
ISIC_0378668,0.13091347
ISIC_0379549,0.022787793
ISIC_0380224,0.028404322
ISIC_0381595,0.07808026
ISIC_0382931,0.1477758
ISIC_0383641,0.15530294
ISIC_0383780,0.019871807
ISIC_0385415,0.16802527
ISIC_0385463,0.043514814
ISIC_0385865,0.13722928
ISIC_0388802,0.044829156
ISIC_0389010,0.09795079
ISIC_0389392,0.03964978
ISIC_0389675,0.056658898
ISIC_0390209,0.06970529
ISIC_0391046,0.09978346
ISIC_0391777,0.059801534
ISIC_0392680,0.073980704
ISIC_0392931,0.027976912
ISIC_0393891,0.14340131
ISIC_0394533,0.08846024
ISIC_0394763,0.013990306
ISIC_0394802,0.10544249
ISIC_0395681,0.028480707
ISIC_0395885,0.010251921
ISIC_0398134,0.15476096
ISIC_0400652,0.037575454
ISIC_0401679,0.061500218
ISIC_0403198,0.05017274
ISIC_0406137,0.029536396
ISIC_0407054,0.062932864
ISIC_0407220,0.049271274
ISIC_0408372,0.013628738
ISIC_0408969,0.081227355
ISIC_0409388,0.10285612
ISIC_0410649,0.09997755
ISIC_0411243,0.13259187
ISIC_0414776,0.109044775
ISIC_0416431,0.097476676
ISIC_0416708,0.05820656
ISIC_0418978,0.033846483
ISIC_0419005,0.10402027
ISIC_0421107,0.12708977
ISIC_0424070,0.056901645
ISIC_0426960,0.09263646
ISIC_0427371,0.003120986
ISIC_0429551,0.07467715
ISIC_0431350,0.028592473
ISIC_0431499,0.14264213
ISIC_0431738,0.0334193
ISIC_0432133,0.061421927
ISIC_0432265,0.18884495
ISIC_0432894,0.122674674
ISIC_0433895,0.091234714
ISIC_0434253,0.116779804
ISIC_0434274,0.008517172
ISIC_0434285,0.021420132
ISIC_0434890,0.0896324
ISIC_0434920,0.0076951077
ISIC_0435283,0.092840314
ISIC_0435396,0.04107806
ISIC_0436298,0.055556513
ISIC_0436727,0.16561218
ISIC_0436779,0.08643364
ISIC_0436884,0.041396957
ISIC_0437081,0.26304957
ISIC_0437384,0.04480055
ISIC_0437987,0.15622523
ISIC_0438584,0.13481563
ISIC_0439475,0.04346651
ISIC_0441244,0.1494195
ISIC_0442293,0.21024784
ISIC_0442567,0.1702809
ISIC_0445097,0.044180844
ISIC_0446097,0.1734887
ISIC_0446287,0.059066884
ISIC_0446447,0.11507613
ISIC_0448691,0.04687589
ISIC_0450552,0.03166066
ISIC_0451155,0.21005449
ISIC_0451665,0.19180307
ISIC_0452297,0.011679578
ISIC_0453555,0.14238681
ISIC_0454124,0.07772217
ISIC_0454916,0.020067677
ISIC_0456176,0.35631078
ISIC_0456797,0.02712693
ISIC_0457344,0.09900652
ISIC_0457384,0.060575865
ISIC_0457494,0.03374227
ISIC_0457530,0.14573184
ISIC_0457688,0.051005155
ISIC_0459718,0.011693334
ISIC_0460023,0.03628884
ISIC_0460170,0.12801129
ISIC_0460323,0.03583958
ISIC_0461615,0.108812295
ISIC_0462037,0.053321756
ISIC_0462120,0.076487705
ISIC_0462327,0.08126886
ISIC_0462336,0.036116272
ISIC_0462792,0.018945975
ISIC_0463800,0.05489168
ISIC_0464417,0.16781408
ISIC_0465975,0.02364253
ISIC_0467617,0.03891358
ISIC_0468644,0.027367763
ISIC_0469457,0.078339405
ISIC_0470465,0.23172656
ISIC_0470699,0.42982456
ISIC_0473489,0.02507804
ISIC_0474220,0.026669694
ISIC_0476927,0.030563105
ISIC_0477213,0.0808234
ISIC_0477217,0.045951206
ISIC_0477424,0.013762647
ISIC_0477793,0.16102636
ISIC_0477875,0.066292144
ISIC_0477986,0.02335636
ISIC_0479726,0.09950486
ISIC_0479755,0.17703728
ISIC_0480158,0.020408224
ISIC_0481105,0.4210643
ISIC_0482298,0.07362532
ISIC_0482617,0.061954267
ISIC_0485889,0.12819944
ISIC_0486436,0.036529645
ISIC_0487789,0.11345288
ISIC_0488846,0.037746914
ISIC_0490555,0.04005241
ISIC_0492058,0.028582877
ISIC_0493101,0.11070641
ISIC_0493429,0.13929483
ISIC_0493786,0.074606195
ISIC_0495167,0.07931894
ISIC_0495234,0.074627854
ISIC_0495887,0.24394242
ISIC_0495948,0.076613344
ISIC_0497721,0.091640845
ISIC_0498659,0.14783856
ISIC_0500319,0.04377372
ISIC_0500851,0.099461034
ISIC_0501199,0.104385816
ISIC_0501295,0.046770718
ISIC_0502032,0.028759276
ISIC_0502364,0.037132397
ISIC_0504453,0.08046264
ISIC_0504686,0.13215801
ISIC_0504935,0.06620132
ISIC_0505403,0.14408742
ISIC_0505447,0.014471921
ISIC_0506082,0.014830444
ISIC_0506198,0.07427424
ISIC_0508596,0.13784756
ISIC_0509538,0.03144468
ISIC_0510408,0.066107325
ISIC_0510439,0.018131642
ISIC_0510794,0.14579134
ISIC_0511981,0.1809419
ISIC_0513674,0.049017265
ISIC_0513808,0.041953593
ISIC_0515041,0.07192509
ISIC_0515737,0.12767226
ISIC_0517531,0.042604916
ISIC_0517673,0.098676786
ISIC_0519860,0.03429615
ISIC_0520611,0.075043656
ISIC_0521580,0.04303292
ISIC_0521689,0.023034703
ISIC_0521877,0.017543985
ISIC_0522569,0.19741641
ISIC_0523596,0.118291035
ISIC_0524466,0.32643545
ISIC_0524604,0.07852806
ISIC_0525213,0.044940718
ISIC_0525405,0.047792584
ISIC_0527588,0.05319792
ISIC_0528304,0.098081365
ISIC_0528945,0.020788046
ISIC_0530946,0.062627956
ISIC_0532813,0.02382768
ISIC_0533917,0.02444994
ISIC_0535264,0.22106759
ISIC_0535812,0.12810239
ISIC_0536393,0.07448807
ISIC_0537310,0.104850836
ISIC_0537430,0.24706128
ISIC_0538335,0.10218732
ISIC_0538391,0.089166924
ISIC_0539046,0.070668735
ISIC_0539432,0.41902226
ISIC_0539662,0.005405246
ISIC_0541206,0.04746527
ISIC_0542744,0.04379293
ISIC_0542899,0.03673318
ISIC_0543866,0.017306931
ISIC_0544482,0.064764254
ISIC_0545219,0.07112702
ISIC_0545222,0.14662331
ISIC_0546119,0.10334382
ISIC_0546506,0.24264847
ISIC_0546632,0.120251
ISIC_0546682,0.106524765
ISIC_0547086,0.06967738
ISIC_0548182,0.105979584
ISIC_0548968,0.095959015
ISIC_0550777,0.023257133
ISIC_0554395,0.053395808
ISIC_0554507,0.009521334
ISIC_0554535,0.029880144
ISIC_0554819,0.070559
ISIC_0555540,0.13857985
ISIC_0556297,0.019555874
ISIC_0556505,0.11345533
ISIC_0556568,0.0535768
ISIC_0557285,0.02164949
ISIC_0557595,0.033411793
ISIC_0557850,0.044529803
ISIC_0558458,0.22746666
ISIC_0558563,0.012139506
ISIC_0558899,0.11289201
ISIC_0559101,0.12653546
ISIC_0561202,0.12779894
ISIC_0564203,0.0073277922
ISIC_0565070,0.046381544
ISIC_0567332,0.08878713
ISIC_0570796,0.14724135
ISIC_0571162,0.10157437
ISIC_0571336,0.12649074
ISIC_0572486,0.027496703
ISIC_0574930,0.035978194
ISIC_0576125,0.034046996
ISIC_0578316,0.060654692
ISIC_0578354,0.255355
ISIC_0579350,0.048768535
ISIC_0579367,0.092089474
ISIC_0580265,0.26253456
ISIC_0582447,0.20295186
ISIC_0582531,0.19882892
ISIC_0583833,0.029740509
ISIC_0584197,0.16780454
ISIC_0585534,0.21947692
ISIC_0586493,0.07397733
ISIC_0586601,0.04961213
ISIC_0587024,0.1518318
ISIC_0587027,0.1380227
ISIC_0587527,0.050953478
ISIC_0588157,0.11793492
ISIC_0588162,0.045663204
ISIC_0588352,0.33327633
ISIC_0589061,0.023659648
ISIC_0590646,0.018973848
ISIC_0591142,0.30355582
ISIC_0591685,0.041164134
ISIC_0592225,0.088957794
ISIC_0592796,0.0067636394
ISIC_0594374,0.05320283
ISIC_0594932,0.07545589
ISIC_0595682,0.14311159
ISIC_0596005,0.08960785
ISIC_0596499,0.019849626
ISIC_0598190,0.020235723
ISIC_0598769,0.052321713
ISIC_0600649,0.13388133
ISIC_0600710,0.0339232
ISIC_0602170,0.036086954
ISIC_0602633,0.35763884
ISIC_0603307,0.05918205
ISIC_0604055,0.06049624
ISIC_0604516,0.04614278
ISIC_0605259,0.1032185
ISIC_0606244,0.44639185
ISIC_0607037,0.03565772
ISIC_0607397,0.066459805
ISIC_0607473,0.021997947
ISIC_0607693,0.021336492
ISIC_0608042,0.093730465
ISIC_0608105,0.0684847
ISIC_0608330,0.02837783
ISIC_0609220,0.02589901
ISIC_0609770,0.020523177
ISIC_0610325,0.17578454
ISIC_0611293,0.04028798
ISIC_0611390,0.10966166
ISIC_0611822,0.09360099
ISIC_0612337,0.036442026
ISIC_0613199,0.039663162
ISIC_0613239,0.045730356
ISIC_0613293,0.028487705
ISIC_0613555,0.12840344
ISIC_0613748,0.16468659
ISIC_0615241,0.1042286
ISIC_0616900,0.05137932
ISIC_0619695,0.014241825
ISIC_0620316,0.10964484
ISIC_0620379,0.10221525
ISIC_0620581,0.053645566
ISIC_0621355,0.11041305
ISIC_0621919,0.087260835
ISIC_0622203,0.03226438
ISIC_0622461,0.06549017
ISIC_0623254,0.09510602
ISIC_0623493,0.08441008
ISIC_0623650,0.08095908
ISIC_0624194,0.04874221
ISIC_0627128,0.33590904
ISIC_0627467,0.036581576
ISIC_0631039,0.10031098
ISIC_0633018,0.110380895
ISIC_0633831,0.1949203
ISIC_0634161,0.09358624
ISIC_0634896,0.15930058
ISIC_0635396,0.025706127
ISIC_0635721,0.1973071
ISIC_0636920,0.049758475
ISIC_0637104,0.35740754
ISIC_0637231,0.09782086
ISIC_0639631,0.13001627
ISIC_0640439,0.13206896
ISIC_0641371,0.15829398
ISIC_0644758,0.020770524
ISIC_0644873,0.077258006
ISIC_0645560,0.16749807
ISIC_0646211,0.17225805
ISIC_0646723,0.055787485
ISIC_0647385,0.34118745
ISIC_0649394,0.12614703
ISIC_0650063,0.22925073
ISIC_0650090,0.07944805
ISIC_0653629,0.055631235
ISIC_0653693,0.0129351625
ISIC_0653761,0.047206383
ISIC_0654120,0.10019292
ISIC_0655378,0.013238384
ISIC_0655512,0.0958969
ISIC_0656308,0.03263785
ISIC_0660782,0.2845419
ISIC_0660925,0.16222395
ISIC_0662288,0.085317925
ISIC_0663197,0.088492416
ISIC_0663707,0.013980168
ISIC_0664454,0.049040254
ISIC_0664524,0.060360245
ISIC_0665430,0.040379062
ISIC_0665521,0.068585075
ISIC_0667449,0.060485967
ISIC_0668855,0.13280961
ISIC_0669360,0.16814442
ISIC_0671119,0.18211949
ISIC_0673217,0.10611276
ISIC_0673441,0.07984
ISIC_0673705,0.099953465
ISIC_0673777,0.017195748
ISIC_0673970,0.06569156
ISIC_0674308,0.11362768
ISIC_0674636,0.10422398
ISIC_0674769,0.024531253
ISIC_0675554,0.009388191
ISIC_0675743,0.064905
ISIC_0676272,0.026973052
ISIC_0676443,0.110287875
ISIC_0676863,0.006598058
ISIC_0677660,0.044354025
ISIC_0678034,0.067630984
ISIC_0680997,0.01569867
ISIC_0681019,0.07553884
ISIC_0681410,0.08709399
ISIC_0681751,0.17237572
ISIC_0682057,0.09749035
ISIC_0682495,0.02985458
ISIC_0682907,0.062913254
ISIC_0682960,0.0076422133
ISIC_0684256,0.14710373
ISIC_0684654,0.05057984
ISIC_0684862,0.14194721
ISIC_0685033,0.036572542
ISIC_0685067,0.11195137
ISIC_0686961,0.15791442
ISIC_0689307,0.04062584
ISIC_0692073,0.06741369
ISIC_0695000,0.09026803
ISIC_0695255,0.06776212
ISIC_0695851,0.015738618
ISIC_0697455,0.08173287
ISIC_0698209,0.115962625
ISIC_0700078,0.039443795
ISIC_0700201,0.0754492
ISIC_0701187,0.102873035
ISIC_0701649,0.036001854
ISIC_0701776,0.010501209
ISIC_0703440,0.045384105
ISIC_0703903,0.1901349
ISIC_0703979,0.008849931
ISIC_0704243,0.02255323
ISIC_0704245,0.05519408
ISIC_0704435,0.05543998
ISIC_0705764,0.025007179
ISIC_0705909,0.05868834
ISIC_0707036,0.09487947
ISIC_0707359,0.021246357
ISIC_0707819,0.013097063
ISIC_0708442,0.1453402
ISIC_0708867,0.02479081
ISIC_0708878,0.08067723
ISIC_0710840,0.14790434
ISIC_0712978,0.08494849
ISIC_0713157,0.07028903
ISIC_0714126,0.14082056
ISIC_0714540,0.08680223
ISIC_0715784,0.05107393
ISIC_0715864,0.045650374
ISIC_0716650,0.04985339
ISIC_0717635,0.025765482
ISIC_0718698,0.117206
ISIC_0719763,0.039520543
ISIC_0720050,0.14071463
ISIC_0720319,0.026428873
ISIC_0721575,0.043760516
ISIC_0721927,0.023234425
ISIC_0722065,0.1549197
ISIC_0722323,0.005243384
ISIC_0723369,0.19789182
ISIC_0723819,0.13903478
ISIC_0724106,0.04089481
ISIC_0724784,0.12098951
ISIC_0727953,0.06200465
ISIC_0728055,0.093862675
ISIC_0728474,0.031439386
ISIC_0728977,0.05988055
ISIC_0729188,0.1106054
ISIC_0729365,0.06674707
ISIC_0732158,0.086204916
ISIC_0732261,0.057483334
ISIC_0733408,0.1060993
ISIC_0734038,0.06892927
ISIC_0734761,0.145136
ISIC_0735344,0.108298704
ISIC_0735361,0.039790787
ISIC_0735507,0.078113474
ISIC_0737285,0.089226276
ISIC_0737596,0.20966978
ISIC_0737951,0.12256358
ISIC_0738067,0.0874154
ISIC_0738616,0.053340483
ISIC_0739064,0.03208586
ISIC_0739401,0.05692576
ISIC_0740997,0.17591374
ISIC_0743576,0.015754085
ISIC_0743739,0.31734404
ISIC_0743789,0.051846605
ISIC_0746818,0.18932645
ISIC_0747114,0.1646804
ISIC_0748291,0.045160044
ISIC_0749073,0.20013341
ISIC_0749202,0.06012349
ISIC_0752872,0.029090825
ISIC_0753499,0.039473355
ISIC_0755453,0.09093089
ISIC_0756977,0.04462052
ISIC_0757171,0.09916295
ISIC_0758024,0.0703425
ISIC_0758246,0.03497996
ISIC_0758568,0.11813209
ISIC_0759383,0.041300934
ISIC_0760154,0.09095629
ISIC_0760260,0.0062855226
ISIC_0762091,0.054204155
ISIC_0763495,0.058381896
ISIC_0764739,0.17196104
ISIC_0765355,0.19632322
ISIC_0767812,0.017641595
ISIC_0769066,0.06449244
ISIC_0770095,0.043960053
ISIC_0770234,0.05749094
ISIC_0770508,0.30512813
ISIC_0770817,0.08998263
ISIC_0771788,0.05970435
ISIC_0772522,0.10321052
ISIC_0772578,0.2376395
ISIC_0772706,0.007086474
ISIC_0773190,0.13940613
ISIC_0774444,0.17023394
ISIC_0775579,0.074660994
ISIC_0775584,0.21765485
ISIC_0776524,0.059096612
ISIC_0776616,0.017485416
ISIC_0776803,0.21386452
ISIC_0776824,0.12391199
ISIC_0777077,0.082299456
ISIC_0778512,0.06588726
ISIC_0779258,0.015927387
ISIC_0780165,0.108086556
ISIC_0781571,0.14911164
ISIC_0784160,0.082468905
ISIC_0785830,0.041176546
ISIC_0786267,0.05174389
ISIC_0786322,0.09530909
ISIC_0788550,0.19436081
ISIC_0792325,0.00744097
ISIC_0792492,0.096411206
ISIC_0792564,0.024524737
ISIC_0792986,0.007269403
ISIC_0794617,0.1383562
ISIC_0795653,0.15918857
ISIC_0796707,0.042736005
ISIC_0797113,0.112120785
ISIC_0799427,0.06662205
ISIC_0799785,0.025040783
ISIC_0799979,0.06090156
ISIC_0800693,0.026142735
ISIC_0801740,0.010022324
ISIC_0802693,0.090915725
ISIC_0803310,0.042025853
ISIC_0803341,0.071827896
ISIC_0803636,0.036048837
ISIC_0804023,0.08773595
ISIC_0805392,0.033640344
ISIC_0807283,0.041017722
ISIC_0807404,0.03783229
ISIC_0808861,0.118932284
ISIC_0809377,0.06437089
ISIC_0809747,0.055795137
ISIC_0810336,0.15680161
ISIC_0810894,0.08601145
ISIC_0811323,0.033781435
ISIC_0813138,0.1590487
ISIC_0813352,0.0531467
ISIC_0814613,0.058257136
ISIC_0816087,0.06598059
ISIC_0816173,0.082043886
ISIC_0817883,0.010370159
ISIC_0818301,0.14555185
ISIC_0821277,0.14493452
ISIC_0821445,0.06145458
ISIC_0821598,0.05393276
ISIC_0822581,0.06728186
ISIC_0823047,0.0944908
ISIC_0823591,0.031807598
ISIC_0824050,0.01114598
ISIC_0825029,0.07394472
ISIC_0825725,0.14464206
ISIC_0829859,0.03740121
ISIC_0830589,0.04043646
ISIC_0834674,0.066868685
ISIC_0835778,0.040714514
ISIC_0836745,0.055848796
ISIC_0839044,0.07920968
ISIC_0839368,0.1256194
ISIC_0840535,0.11987841
ISIC_0840661,0.041954562
ISIC_0841028,0.1412533
ISIC_0842398,0.081209496
ISIC_0842798,0.102338016
ISIC_0843175,0.09619378
ISIC_0843626,0.039733596
ISIC_0844546,0.024646606
ISIC_0844930,0.025476567
ISIC_0844952,0.10977959
ISIC_0845696,0.1389712
ISIC_0848406,0.050741877
ISIC_0848986,0.012440488
ISIC_0851144,0.0650991
ISIC_0852759,0.0873394
ISIC_0853184,0.056894217
ISIC_0853566,0.08104157
ISIC_0853893,0.05848306
ISIC_0854582,0.10774815
ISIC_0855262,0.027582373
ISIC_0856987,0.0050884453
ISIC_0857436,0.10043582
ISIC_0857443,0.13586633
ISIC_0857595,0.10333284
ISIC_0861327,0.01631109
ISIC_0862505,0.005261511
ISIC_0863212,0.08060777
ISIC_0864741,0.010610911
ISIC_0865303,0.038403027
ISIC_0866123,0.052369334
ISIC_0866838,0.0816143
ISIC_0867509,0.22653948
ISIC_0867683,0.18143515
ISIC_0868513,0.039173223
ISIC_0869415,0.03047419
ISIC_0870455,0.14037292
ISIC_0870529,0.025116144
ISIC_0871473,0.0078359675
ISIC_0873174,0.17133078
ISIC_0874437,0.07953409
ISIC_0874522,0.04472139
ISIC_0874582,0.024908856
ISIC_0874773,0.11994788
ISIC_0875072,0.06732862
ISIC_0876617,0.097046204
ISIC_0876689,0.13452326
ISIC_0877438,0.096412815
ISIC_0877919,0.1299149
ISIC_0878952,0.111348905
ISIC_0879061,0.12211206
ISIC_0879986,0.09439341
ISIC_0881100,0.10772274
ISIC_0881645,0.07912276
ISIC_0881966,0.1679856
ISIC_0883924,0.0075073647
ISIC_0884023,0.13776416
ISIC_0884538,0.26143977
ISIC_0885369,0.01893175
ISIC_0885617,0.18613563
ISIC_0886447,0.04227486
ISIC_0887532,0.11450106
ISIC_0887743,0.043542396
ISIC_0887966,0.017430836
ISIC_0890305,0.031791452
ISIC_0891059,0.05304992
ISIC_0891718,0.010026891
ISIC_0892179,0.059600946
ISIC_0893984,0.023547271
ISIC_0894308,0.021120366
ISIC_0894646,0.042648476
ISIC_0896427,0.14828354
ISIC_0897639,0.04843196
ISIC_0897958,0.1170812
ISIC_0898069,0.13973373
ISIC_0899393,0.041492768
ISIC_0900251,0.02031468
ISIC_0904702,0.058751065
ISIC_0904866,0.09710411
ISIC_0906558,0.08279924
ISIC_0908698,0.061437603
ISIC_0908910,0.121836826
ISIC_0909069,0.103699416
ISIC_0910022,0.021806387
ISIC_0913137,0.30000705
ISIC_0915083,0.065068334
ISIC_0915125,0.07087688
ISIC_0915404,0.1514736
ISIC_0915906,0.016427161
ISIC_0916159,0.012880579
ISIC_0916649,0.020205613
ISIC_0917619,0.10030911
ISIC_0917843,0.08806805
ISIC_0920023,0.17546128
ISIC_0923085,0.14845714
ISIC_0923805,0.09814479
ISIC_0924293,0.13316289
ISIC_0924421,0.01650268
ISIC_0925021,0.16310033
ISIC_0925309,0.10194661
ISIC_0925595,0.20137848
ISIC_0928578,0.08054868
ISIC_0929007,0.057366375
ISIC_0929505,0.13614039
