image_name,target
ISIC_0480158,0.064061746
ISIC_0481105,0.45696405
ISIC_0482298,0.065318085
ISIC_0482617,0.046839997
ISIC_0485889,0.17005274
ISIC_0486436,0.02528868
ISIC_0487789,0.10923031
ISIC_0488846,0.061113313
ISIC_0490555,0.052028004
ISIC_0492058,0.05570163
ISIC_0493101,0.10184315
ISIC_0493429,0.116614565
ISIC_0493786,0.061975706
ISIC_0495167,0.067007154
ISIC_0495234,0.072120726
ISIC_0495887,0.17135657
ISIC_0495948,0.13245533
ISIC_0497721,0.09213575
ISIC_0498659,0.08697151
ISIC_0500319,0.03413114
ISIC_0500851,0.093728445
ISIC_0501199,0.09765472
ISIC_0501295,0.05485962
ISIC_0502032,0.05374702
ISIC_0502364,0.04410462
ISIC_0504453,0.082363404
ISIC_0504686,0.08138634
ISIC_0504935,0.08317025
ISIC_0505403,0.09318838
ISIC_0505447,0.01069946
ISIC_0506082,0.015949503
ISIC_0506198,0.07943518
ISIC_0508596,0.120363444
ISIC_0509538,0.027025484
ISIC_0510408,0.058875848
ISIC_0510439,0.031415872
ISIC_0510794,0.11545839
ISIC_0511981,0.24850726
ISIC_0513674,0.04501329
ISIC_0513808,0.03945989
ISIC_0515041,0.13516955
ISIC_0515737,0.049695045
ISIC_0517531,0.038890813
ISIC_0517673,0.08687716
ISIC_0519860,0.050619032
ISIC_0520611,0.06367134
ISIC_0521580,0.0460372
ISIC_0521689,0.029091429
ISIC_0521877,0.033344693
ISIC_0522569,0.14000502
ISIC_0523596,0.08659749
ISIC_0524466,0.27803174
ISIC_0524604,0.09189127
ISIC_0525213,0.032094676
ISIC_0525405,0.034156796
ISIC_0527588,0.034620814
ISIC_0528304,0.13445611
ISIC_0528945,0.022961613
ISIC_0530946,0.0461535
ISIC_0532813,0.026359236
ISIC_0533917,0.019997666
ISIC_0535264,0.19273533
ISIC_0535812,0.18310492
ISIC_0536393,0.05839048
ISIC_0537310,0.120398946
ISIC_0537430,0.20262612
ISIC_0538335,0.12938276
ISIC_0538391,0.11414602
ISIC_0539046,0.08443175
ISIC_0539432,0.27754402
ISIC_0539662,0.0038463864
ISIC_0541206,0.05332106
ISIC_0542744,0.063766725
ISIC_0542899,0.027610209
ISIC_0543866,0.010890748
ISIC_0544482,0.07745768
ISIC_0545219,0.025379028
ISIC_0545222,0.17002523
ISIC_0546119,0.09955679
ISIC_0546506,0.09279622
ISIC_0546632,0.12328037
ISIC_0546682,0.129232
ISIC_0547086,0.08352659
ISIC_0548182,0.13233212
ISIC_0548968,0.12350447
ISIC_0550777,0.018330688
ISIC_0554395,0.041435022
ISIC_0554507,0.009773275
ISIC_0554535,0.022723183
ISIC_0554819,0.056532096
ISIC_0555540,0.13978465
ISIC_0556297,0.040415566
ISIC_0556505,0.12453353
ISIC_0556568,0.06641574
ISIC_0557285,0.018054739
ISIC_0557595,0.030916223
ISIC_0557850,0.05266153
ISIC_0558458,0.1300299
ISIC_0558563,0.027459366
ISIC_0558899,0.114924856
ISIC_0559101,0.16463368
ISIC_0561202,0.12518927
ISIC_0564203,0.020772502
ISIC_0565070,0.062130075
ISIC_0567332,0.09298724
ISIC_0570796,0.14959401
ISIC_0571162,0.08919694
ISIC_0571336,0.101778686
ISIC_0572486,0.039509963
ISIC_0574930,0.04363736
ISIC_0576125,0.021290645
ISIC_0578316,0.049462322
ISIC_0578354,0.17362908
ISIC_0579350,0.064550735
ISIC_0579367,0.12985902
ISIC_0580265,0.2217315
ISIC_0582447,0.14510435
ISIC_0582531,0.14801304
ISIC_0583833,0.020926917
ISIC_0584197,0.19039494
ISIC_0585534,0.17087473
ISIC_0586493,0.07109833
ISIC_0586601,0.068792574
ISIC_0587024,0.16004004
ISIC_0587027,0.18252434
ISIC_0587527,0.050933726
ISIC_0588157,0.094449274
ISIC_0588162,0.04774037
ISIC_0588352,0.3582536
ISIC_0589061,0.03516563
ISIC_0590646,0.03472469
ISIC_0591142,0.33808777
ISIC_0591685,0.041338917
ISIC_0592225,0.083805844
ISIC_0592796,0.016159013
ISIC_0594374,0.05740874
ISIC_0594932,0.05704025
ISIC_0595682,0.1239916
ISIC_0596005,0.12889384
ISIC_0596499,0.03686771
ISIC_0598190,0.038460877
ISIC_0598769,0.049033068
ISIC_0600649,0.13212979
ISIC_0600710,0.019138537
ISIC_0602170,0.031251267
ISIC_0602633,0.30207258
ISIC_0603307,0.030359076
ISIC_0604055,0.049795
ISIC_0604516,0.0935059
ISIC_0605259,0.12653004
ISIC_0606244,0.46917024
ISIC_0607037,0.035098866
ISIC_0607397,0.023390193
ISIC_0607473,0.007965069
ISIC_0607693,0.030816192
ISIC_0608042,0.090494916
ISIC_0608105,0.06831999
ISIC_0608330,0.019894777
ISIC_0609220,0.026216468
ISIC_0609770,0.019987827
ISIC_0610325,0.24842098
ISIC_0611293,0.019969286
ISIC_0611390,0.093934216
ISIC_0611822,0.08600863
ISIC_0612337,0.045158654
ISIC_0613199,0.043818656
ISIC_0613239,0.04935502
ISIC_0613293,0.057300024
ISIC_0613555,0.08239206
ISIC_0613748,0.20129088
ISIC_0615241,0.0685655
ISIC_0616900,0.04575323
ISIC_0619695,0.016162068
ISIC_0620316,0.0973765
ISIC_0620379,0.11980894
ISIC_0620581,0.05565524
ISIC_0621355,0.12349022
ISIC_0621919,0.05682639
ISIC_0622203,0.027736172
ISIC_0622461,0.0646336
ISIC_0623254,0.079026975
ISIC_0623493,0.07584859
ISIC_0623650,0.088551775
ISIC_0624194,0.04963461
ISIC_0627128,0.21570243
ISIC_0627467,0.045150287
ISIC_0631039,0.089932136
ISIC_0633018,0.10176908
ISIC_0633831,0.2148089
ISIC_0634161,0.097413175
ISIC_0634896,0.10708466
ISIC_0635396,0.022956826
ISIC_0635721,0.23522118
ISIC_0636920,0.026870018
ISIC_0637104,0.35737178
ISIC_0637231,0.080337435
ISIC_0639631,0.119481355
ISIC_0640439,0.13569233
ISIC_0641371,0.15698859
ISIC_0644758,0.01779757
ISIC_0644873,0.05346165
ISIC_0645560,0.1641922
ISIC_0646211,0.14725125
ISIC_0646723,0.017262196
ISIC_0647385,0.40089318
ISIC_0649394,0.17337818
ISIC_0650063,0.23445074
ISIC_0650090,0.0737572
ISIC_0653629,0.052668955
ISIC_0653693,0.0069096596
ISIC_0653761,0.033477835
ISIC_0654120,0.09559678
ISIC_0655378,0.019117543
ISIC_0655512,0.0403037
ISIC_0656308,0.06354229
ISIC_0660782,0.2795634
ISIC_0660925,0.13435274
ISIC_0662288,0.092405796
ISIC_0663197,0.07228181
ISIC_0663707,0.008997118
ISIC_0664454,0.044034857
ISIC_0664524,0.034210145
ISIC_0665430,0.06627865
ISIC_0665521,0.06392569
ISIC_0667449,0.056921314
ISIC_0668855,0.14047046
ISIC_0669360,0.101840615
ISIC_0671119,0.17973231
ISIC_0673217,0.120610796
ISIC_0673441,0.08594301
ISIC_0673705,0.10361132
ISIC_0673777,0.032356974
ISIC_0673970,0.048451073
ISIC_0674308,0.089455865
ISIC_0674636,0.1195099
ISIC_0674769,0.039430805
ISIC_0675554,0.006666793
ISIC_0675743,0.05809636
ISIC_0676272,0.059334774
ISIC_0676443,0.13486788
ISIC_0676863,0.0060946583
ISIC_0677660,0.01678287
ISIC_0678034,0.054170478
ISIC_0680997,0.023287142
ISIC_0681019,0.08884677
ISIC_0681410,0.20780839
ISIC_0681751,0.16953439
ISIC_0682057,0.11771031
ISIC_0682495,0.03583003
ISIC_0682907,0.05682695
ISIC_0682960,0.015422373
ISIC_0684256,0.14135641
ISIC_0684654,0.038825322
ISIC_0684862,0.13693516
ISIC_0685033,0.026881298
ISIC_0685067,0.079413705
ISIC_0686961,0.084562846
ISIC_0689307,0.06218013
ISIC_0692073,0.062759355
ISIC_0695000,0.061575074
ISIC_0695255,0.061886303
ISIC_0695851,0.010777346
ISIC_0697455,0.10900264
ISIC_0698209,0.08578204
ISIC_0700078,0.061523203
ISIC_0700201,0.08145012
ISIC_0701187,0.112436205
ISIC_0701649,0.060751416
ISIC_0701776,0.014765534
ISIC_0703440,0.054762546
ISIC_0703903,0.14762028
ISIC_0703979,0.016798904
ISIC_0704243,0.042701017
ISIC_0704245,0.024417156
ISIC_0704435,0.05467427
ISIC_0705764,0.033362597
ISIC_0705909,0.056960452
ISIC_0707036,0.07274983
ISIC_0707359,0.01703436
ISIC_0707819,0.014380579
ISIC_0708442,0.13028494
ISIC_0708867,0.036096327
ISIC_0708878,0.067470506
ISIC_0710840,0.1827503
ISIC_0712978,0.08922979
ISIC_0713157,0.06905605
ISIC_0714126,0.14615801
ISIC_0714540,0.115105614
ISIC_0715784,0.032913737
ISIC_0715864,0.03075184
ISIC_0716650,0.047044873
ISIC_0717635,0.045084685
ISIC_0718698,0.07425561
ISIC_0719763,0.014811735
ISIC_0720050,0.14475992
ISIC_0720319,0.04465701
ISIC_0721575,0.049396567
ISIC_0721927,0.01352936
ISIC_0722065,0.13243291
ISIC_0722323,0.02284255
ISIC_0723369,0.1394328
ISIC_0723819,0.10386905
ISIC_0724106,0.050230186
ISIC_0724784,0.1373137
ISIC_0727953,0.101605356
ISIC_0728055,0.073857784
ISIC_0728474,0.02023272
ISIC_0728977,0.038212925
ISIC_0729188,0.14668064
ISIC_0729365,0.11411239
ISIC_0732158,0.09278262
ISIC_0732261,0.031675775
ISIC_0733408,0.080528304
ISIC_0734038,0.06894049
ISIC_0734761,0.2111171
ISIC_0735344,0.11505967
ISIC_0735361,0.08205685
ISIC_0735507,0.062574625
ISIC_0737285,0.10975306
ISIC_0737596,0.19258367
ISIC_0737951,0.12940286
ISIC_0738067,0.08506191
ISIC_0738616,0.0329019
ISIC_0739064,0.018798973
ISIC_0739401,0.063641205
ISIC_0740997,0.19540066
ISIC_0743576,0.021820134
ISIC_0743739,0.25061077
ISIC_0743789,0.037223354
ISIC_0746818,0.16703205
ISIC_0747114,0.12912703
ISIC_0748291,0.054652587
ISIC_0749073,0.19292411
ISIC_0749202,0.053399008
ISIC_0752872,0.016707564
ISIC_0753499,0.044846304
ISIC_0755453,0.09953358
ISIC_0756977,0.03911075
ISIC_0757171,0.053667523
ISIC_0758024,0.051897842
ISIC_0758246,0.06447451
ISIC_0758568,0.14333089
ISIC_0759383,0.08438307
ISIC_0760154,0.09132613
ISIC_0760260,0.006985537
ISIC_0762091,0.044147924
ISIC_0763495,0.057064187
ISIC_0764739,0.11992689
ISIC_0765355,0.39742407
ISIC_0767812,0.01787236
ISIC_0769066,0.050162945
ISIC_0770095,0.045943074
ISIC_0770234,0.066325754
ISIC_0770508,0.33595258
ISIC_0770817,0.11679947
ISIC_0771788,0.06934245
ISIC_0772522,0.08428541
ISIC_0772578,0.36586553
ISIC_0772706,0.02649281
ISIC_0773190,0.12258312
ISIC_0774444,0.11268587
ISIC_0775579,0.06031436
ISIC_0775584,0.27561855
ISIC_0776524,0.045711406
ISIC_0776616,0.012462946
ISIC_0776803,0.28450212
ISIC_0776824,0.1411065
ISIC_0777077,0.10268798
ISIC_0778512,0.07254482
ISIC_0779258,0.037560858
ISIC_0780165,0.08495626
ISIC_0781571,0.17918694
ISIC_0784160,0.05454587
ISIC_0785830,0.039435368
ISIC_0786267,0.037792135
ISIC_0786322,0.1334136
ISIC_0788550,0.23696975
ISIC_0792325,0.0045801513
ISIC_0792492,0.15522061
ISIC_0792564,0.031161256
ISIC_0792986,0.0042321766
ISIC_0794617,0.15750822
ISIC_0795653,0.10519099
ISIC_0796707,0.040019248
ISIC_0797113,0.12675238
ISIC_0799427,0.06498003
ISIC_0799785,0.023376904
ISIC_0799979,0.061100207
ISIC_0800693,0.033748914
ISIC_0801740,0.008172903
ISIC_0802693,0.026798375
ISIC_0803310,0.029929768
ISIC_0803341,0.06437334
ISIC_0803636,0.045256466
ISIC_0804023,0.08733196
ISIC_0805392,0.023657434
ISIC_0807283,0.084199995
ISIC_0807404,0.039802037
ISIC_0808861,0.11063882
ISIC_0809377,0.053361703
ISIC_0809747,0.05986855
ISIC_0810336,0.10217168
ISIC_0810894,0.10204805
ISIC_0811323,0.040531445
ISIC_0813138,0.15419817
ISIC_0813352,0.03401104
ISIC_0814613,0.039448265
ISIC_0816087,0.061907787
ISIC_0816173,0.08684142
ISIC_0817883,0.009243357
ISIC_0818301,0.10017854
ISIC_0821277,0.19309905
ISIC_0821445,0.07197381
ISIC_0821598,0.04903283
ISIC_0822581,0.06455749
ISIC_0823047,0.06941563
ISIC_0823591,0.028931364
ISIC_0824050,0.024129339
ISIC_0825029,0.06820026
ISIC_0825725,0.14623328
ISIC_0829859,0.03342685
ISIC_0830589,0.0393383
ISIC_0834674,0.071441844
ISIC_0835778,0.041734714
ISIC_0836745,0.052812424
ISIC_0839044,0.07880839
ISIC_0839368,0.130371
ISIC_0840535,0.10774526
ISIC_0840661,0.06037451
ISIC_0841028,0.11393157
ISIC_0842398,0.06374952
ISIC_0842798,0.10458159
ISIC_0843175,0.09696938
ISIC_0843626,0.05561874
ISIC_0844546,0.026437402
ISIC_0844930,0.018592855
ISIC_0844952,0.13475403
ISIC_0845696,0.17426842
ISIC_0848406,0.080781594
ISIC_0848986,0.034250885
ISIC_0851144,0.050617404
ISIC_0852759,0.078861244
ISIC_0853184,0.072097465
ISIC_0853566,0.06576185
ISIC_0853893,0.0769987
ISIC_0854582,0.08775111
ISIC_0855262,0.045668814
ISIC_0856987,0.015558985
ISIC_0857436,0.09341885
ISIC_0857443,0.08843342
ISIC_0857595,0.10774865
ISIC_0861327,0.023606682
ISIC_0862505,0.0023905435
ISIC_0863212,0.11163005
ISIC_0864741,0.011406519
ISIC_0865303,0.034750592
ISIC_0866123,0.04998364
ISIC_0866838,0.080408365
ISIC_0867509,0.21355762
ISIC_0867683,0.13201898
ISIC_0868513,0.037188772
ISIC_0869415,0.0343171
ISIC_0870455,0.21024454
ISIC_0870529,0.036916863
ISIC_0871473,0.01445137
ISIC_0873174,0.16607083
ISIC_0874437,0.10947421
ISIC_0874522,0.05073031
ISIC_0874582,0.03719097
ISIC_0874773,0.16239625
ISIC_0875072,0.052938916
ISIC_0876617,0.15058857
ISIC_0876689,0.09782506
ISIC_0877438,0.14496315
ISIC_0877919,0.08723645
ISIC_0878952,0.12012985
ISIC_0879061,0.17332134
ISIC_0879986,0.10498228
ISIC_0881100,0.1593537
ISIC_0881645,0.07973352
ISIC_0881966,0.13637051
ISIC_0883924,0.016366828
ISIC_0884023,0.18457058
ISIC_0884538,0.11474693
ISIC_0885369,0.030473476
ISIC_0885617,0.14381656
ISIC_0886447,0.059662875
ISIC_0887532,0.11726483
ISIC_0887743,0.078225076
ISIC_0887966,0.03752978
ISIC_0890305,0.032635733
ISIC_0891059,0.07754354
ISIC_0891718,0.0030241725
ISIC_0892179,0.09708049
ISIC_0893984,0.03506195
ISIC_0894308,0.025552424
ISIC_0894646,0.05404621
ISIC_0896427,0.119924285
ISIC_0897639,0.048863113
ISIC_0897958,0.105317354
ISIC_0898069,0.10072467
ISIC_0899393,0.02620483
ISIC_0900251,0.10748786
ISIC_0904702,0.046511743
ISIC_0904866,0.0769172
ISIC_0906558,0.0846058
ISIC_0908698,0.0954077
ISIC_0908910,0.13981305
ISIC_0909069,0.12036947
ISIC_0910022,0.020805538
ISIC_0913137,0.28994018
ISIC_0915083,0.102380164
ISIC_0915125,0.07061603
ISIC_0915404,0.11769032
ISIC_0915906,0.032661315
ISIC_0916159,0.021420622
ISIC_0916649,0.016974049
ISIC_0917619,0.10264529
ISIC_0917843,0.097353175
ISIC_0920023,0.15040189
ISIC_0923085,0.20400281
ISIC_0923805,0.09310047
ISIC_0924293,0.09287046
ISIC_0924421,0.03068213
ISIC_0925021,0.11077377
ISIC_0925309,0.08132117
ISIC_0925595,0.2201561
ISIC_0928578,0.07179799
ISIC_0929007,0.07800903
ISIC_0929505,0.12697615
