image_name,target
ISIC_0644758,0.0073254136
ISIC_0644873,0.063519314
ISIC_0645560,0.13348205
ISIC_0646211,0.18005186
ISIC_0646723,0.02631482
ISIC_0647385,0.39607307
ISIC_0649394,0.08766331
ISIC_0650063,0.22359838
ISIC_0650090,0.07710937
ISIC_0653629,0.031117806
ISIC_0653693,0.011891685
ISIC_0653761,0.043986466
ISIC_0654120,0.06644442
ISIC_0655378,0.029950986
ISIC_0655512,0.12657788
ISIC_0656308,0.0520441
ISIC_0660782,0.35341123
ISIC_0660925,0.12538595
ISIC_0662288,0.073904306
ISIC_0663197,0.087631606
ISIC_0663707,0.006807313
ISIC_0664454,0.05137678
ISIC_0664524,0.059780654
ISIC_0665430,0.04393394
ISIC_0665521,0.053981587
ISIC_0667449,0.07383241
ISIC_0668855,0.12164695
ISIC_0669360,0.1683847
ISIC_0671119,0.1701888
ISIC_0673217,0.112784274
ISIC_0673441,0.05906443
ISIC_0673705,0.063692555
ISIC_0673777,0.012433167
ISIC_0673970,0.08348088
ISIC_0674308,0.11653735
ISIC_0674636,0.09539095
ISIC_0674769,0.039771326
ISIC_0675554,0.011720125
ISIC_0675743,0.04716721
ISIC_0676272,0.05444246
ISIC_0676443,0.12178006
ISIC_0676863,0.01078797
ISIC_0677660,0.051585708
ISIC_0678034,0.058358535
ISIC_0680997,0.016304597
ISIC_0681019,0.08028983
ISIC_0681410,0.12778577
ISIC_0681751,0.11693307
ISIC_0682057,0.105552346
ISIC_0682495,0.02904859
ISIC_0682907,0.050030563
ISIC_0682960,0.0028163425
ISIC_0684256,0.10666669
ISIC_0684654,0.052176364
ISIC_0684862,0.094292186
ISIC_0685033,0.044424124
ISIC_0685067,0.13776329
ISIC_0686961,0.10765868
ISIC_0689307,0.054277137
ISIC_0692073,0.09443104
ISIC_0695000,0.061481193
ISIC_0695255,0.06404589
ISIC_0695851,0.011981272
ISIC_0697455,0.11594689
ISIC_0698209,0.13321573
ISIC_0700078,0.03269928
ISIC_0700201,0.042692576
ISIC_0701187,0.12189711
ISIC_0701649,0.025742382
ISIC_0701776,0.022198325
ISIC_0703440,0.034556717
ISIC_0703903,0.2027328
ISIC_0703979,0.011731717
ISIC_0704243,0.047785904
ISIC_0704245,0.021127077
ISIC_0704435,0.033890452
ISIC_0705764,0.061314747
ISIC_0705909,0.045382414
ISIC_0707036,0.109909125
ISIC_0707359,0.008820889
ISIC_0707819,0.006514162
ISIC_0708442,0.109331936
ISIC_0708867,0.032450583
ISIC_0708878,0.051667705
ISIC_0710840,0.18756981
ISIC_0712978,0.07773205
ISIC_0713157,0.063115865
ISIC_0714126,0.108993545
ISIC_0714540,0.09319525
ISIC_0715784,0.03545338
ISIC_0715864,0.03946398
ISIC_0716650,0.04162926
ISIC_0717635,0.04272955
ISIC_0718698,0.06704558
ISIC_0719763,0.008037578
ISIC_0720050,0.16451761
ISIC_0720319,0.01669029
ISIC_0721575,0.04426474
ISIC_0721927,0.0116621535
ISIC_0722065,0.12650627
ISIC_0722323,0.033861674
ISIC_0723369,0.078149326
ISIC_0723819,0.10182271
ISIC_0724106,0.045656987
ISIC_0724784,0.107228026
ISIC_0727953,0.06215063
ISIC_0728055,0.075354
ISIC_0728474,0.016625555
ISIC_0728977,0.027694125
ISIC_0729188,0.14371012
ISIC_0729365,0.09218101
ISIC_0732158,0.097838774
ISIC_0732261,0.040295858
ISIC_0733408,0.08662049
ISIC_0734038,0.0555141
ISIC_0734761,0.13798814
ISIC_0735344,0.1264186
ISIC_0735361,0.08271796
ISIC_0735507,0.09026786
ISIC_0737285,0.0894307
ISIC_0737596,0.19829191
ISIC_0737951,0.13215894
ISIC_0738067,0.107115366
ISIC_0738616,0.053662244
ISIC_0739064,0.018145604
ISIC_0739401,0.07809095
ISIC_0740997,0.18266638
ISIC_0743576,0.044065893
ISIC_0743739,0.30443612
ISIC_0743789,0.02593642
ISIC_0746818,0.190009
ISIC_0747114,0.13200423
ISIC_0748291,0.025696278
ISIC_0749073,0.20496418
ISIC_0749202,0.08113192
ISIC_0752872,0.019507997
ISIC_0753499,0.055577863
ISIC_0755453,0.09839618
ISIC_0756977,0.042204846
ISIC_0757171,0.07580544
ISIC_0758024,0.0713751
ISIC_0758246,0.042891018
ISIC_0758568,0.20428796
ISIC_0759383,0.086862296
ISIC_0760154,0.053381186
ISIC_0760260,0.02055356
ISIC_0762091,0.0318434
ISIC_0763495,0.053975604
ISIC_0764739,0.090994544
ISIC_0765355,0.22526313
ISIC_0767812,0.03652033
ISIC_0769066,0.037826397
ISIC_0770095,0.03751009
ISIC_0770234,0.08419446
ISIC_0770508,0.33948243
ISIC_0770817,0.0970434
ISIC_0771788,0.07729968
ISIC_0772522,0.08541955
ISIC_0772578,0.34278998
ISIC_0772706,0.008569379
ISIC_0773190,0.13422191
ISIC_0774444,0.13217089
ISIC_0775579,0.06718929
ISIC_0775584,0.23903605
ISIC_0776524,0.06265245
ISIC_0776616,0.009924365
ISIC_0776803,0.1991576
ISIC_0776824,0.14984255
ISIC_0777077,0.14083135
ISIC_0778512,0.05941583
ISIC_0779258,0.00927008
ISIC_0780165,0.11484299
ISIC_0781571,0.11835912
ISIC_0784160,0.055439528
ISIC_0785830,0.06343825
ISIC_0786267,0.04407701
ISIC_0786322,0.0913279
ISIC_0788550,0.15479013
ISIC_0792325,0.007913055
ISIC_0792492,0.14224872
ISIC_0792564,0.04048489
ISIC_0792986,0.0044245534
ISIC_0794617,0.12580042
ISIC_0795653,0.13722001
ISIC_0796707,0.03484829
ISIC_0797113,0.12498145
ISIC_0799427,0.062366482
ISIC_0799785,0.03362382
ISIC_0799979,0.044546008
ISIC_0800693,0.041607156
ISIC_0801740,0.016219793
ISIC_0802693,0.02902352
ISIC_0803310,0.027283803
ISIC_0803341,0.07087363
ISIC_0803636,0.05059334
ISIC_0804023,0.092621915
ISIC_0805392,0.037811276
ISIC_0807283,0.08092446
ISIC_0807404,0.04872211
ISIC_0808861,0.12834075
ISIC_0809377,0.053492505
ISIC_0809747,0.07139397
ISIC_0810336,0.11428828
ISIC_0810894,0.06377574
ISIC_0811323,0.0416875
ISIC_0813138,0.1731037
ISIC_0813352,0.032040507
ISIC_0814613,0.018367175
ISIC_0816087,0.07189891
ISIC_0816173,0.09491875
ISIC_0817883,0.013925068
ISIC_0818301,0.12661192
ISIC_0821277,0.098353356
ISIC_0821445,0.09328454
ISIC_0821598,0.0425829
ISIC_0822581,0.0990567
ISIC_0823047,0.08210314
ISIC_0823591,0.025022317
ISIC_0824050,0.0070876917
ISIC_0825029,0.058623362
ISIC_0825725,0.17273256
ISIC_0829859,0.048736963
ISIC_0830589,0.034965444
ISIC_0834674,0.08373367
ISIC_0835778,0.08069117
ISIC_0836745,0.048251845
ISIC_0839044,0.06394144
ISIC_0839368,0.14897583
ISIC_0840535,0.13188288
ISIC_0840661,0.054988798
ISIC_0841028,0.18774539
ISIC_0842398,0.052091658
ISIC_0842798,0.05879807
ISIC_0843175,0.095723055
ISIC_0843626,0.050886314
ISIC_0844546,0.010545611
ISIC_0844930,0.027735783
ISIC_0844952,0.08932215
ISIC_0845696,0.14269131
ISIC_0848406,0.06895942
ISIC_0848986,0.020988232
ISIC_0851144,0.047280084
ISIC_0852759,0.101001084
ISIC_0853184,0.06588632
ISIC_0853566,0.09774095
ISIC_0853893,0.06466249
ISIC_0854582,0.09536904
ISIC_0855262,0.024783606
ISIC_0856987,0.005300625
ISIC_0857436,0.10342723
ISIC_0857443,0.09558741
ISIC_0857595,0.11813631
ISIC_0861327,0.054053146
ISIC_0862505,0.001720136
ISIC_0863212,0.08996586
ISIC_0864741,0.004840347
ISIC_0865303,0.033395275
ISIC_0866123,0.036825713
ISIC_0866838,0.08648033
ISIC_0867509,0.18279296
ISIC_0867683,0.18310264
ISIC_0868513,0.05795022
ISIC_0869415,0.050213102
ISIC_0870455,0.19392635
ISIC_0870529,0.01897698
ISIC_0871473,0.013034094
ISIC_0873174,0.18404883
ISIC_0874437,0.08590705
ISIC_0874522,0.036214113
ISIC_0874582,0.022780048
ISIC_0874773,0.0661567
ISIC_0875072,0.03230898
ISIC_0876617,0.093565
ISIC_0876689,0.1243006
ISIC_0877438,0.11063194
ISIC_0877919,0.116881646
ISIC_0878952,0.09479415
ISIC_0879061,0.08917328
ISIC_0879986,0.10561798
ISIC_0881100,0.14248693
ISIC_0881645,0.078014776
ISIC_0881966,0.12707555
ISIC_0883924,0.010705736
ISIC_0884023,0.13014704
ISIC_0884538,0.11524209
ISIC_0885369,0.01825366
ISIC_0885617,0.17838308
ISIC_0886447,0.050281085
ISIC_0887532,0.07586859
ISIC_0887743,0.044210162
ISIC_0887966,0.03332349
ISIC_0890305,0.040910617
ISIC_0891059,0.01901379
ISIC_0891718,0.010594899
ISIC_0892179,0.06244417
ISIC_0893984,0.014031649
ISIC_0894308,0.04153014
ISIC_0894646,0.012604696
ISIC_0896427,0.113796026
ISIC_0897639,0.05534132
ISIC_0897958,0.15243368
ISIC_0898069,0.09894723
ISIC_0899393,0.025941508
ISIC_0900251,0.07711293
ISIC_0904702,0.05714881
ISIC_0904866,0.08050524
ISIC_0906558,0.085844226
ISIC_0908698,0.1066849
ISIC_0908910,0.1894386
ISIC_0909069,0.12164105
ISIC_0910022,0.014672663
ISIC_0913137,0.3092412
ISIC_0915083,0.11157695
ISIC_0915125,0.07099827
ISIC_0915404,0.13162029
ISIC_0915906,0.022218313
ISIC_0916159,0.010344347
ISIC_0916649,0.020767648
ISIC_0917619,0.10596259
ISIC_0917843,0.106018655
ISIC_0920023,0.100697145
ISIC_0923085,0.09702805
ISIC_0923805,0.12146083
ISIC_0924293,0.089109086
ISIC_0924421,0.025871601
ISIC_0925021,0.17598502
ISIC_0925309,0.13149674
ISIC_0925595,0.23080216
ISIC_0928578,0.066637985
ISIC_0929007,0.06563673
