image_name,target
ISIC_0259209,0.14696601
ISIC_0259237,0.15316562
ISIC_0261866,0.12736848
ISIC_0261904,0.06071569
ISIC_0261907,0.045850694
ISIC_0262392,0.060457747
ISIC_0262492,0.051847298
ISIC_0263920,0.05257653
ISIC_0265011,0.0076378467
ISIC_0267082,0.04924468
ISIC_0268025,0.014389468
ISIC_0268451,0.12821032
ISIC_0269476,0.06035799
ISIC_0270022,0.15491134
ISIC_0270367,0.018743636
ISIC_0271223,0.0681512
ISIC_0272190,0.12191624
ISIC_0273533,0.086259186
ISIC_0274458,0.11850661
ISIC_0274698,0.09498495
ISIC_0274789,0.24412319
ISIC_0276718,0.0146986805
ISIC_0280382,0.02333384
ISIC_0280752,0.10192332
ISIC_0280782,0.14004022
ISIC_0280827,0.058592077
ISIC_0281227,0.01933791
ISIC_0282269,0.036218807
ISIC_0282486,0.05603845
ISIC_0282737,0.12531933
ISIC_0284147,0.016027093
ISIC_0284441,0.1047346
ISIC_0284485,0.013557927
ISIC_0285491,0.018603794
ISIC_0285697,0.10993706
ISIC_0286688,0.03117166
ISIC_0287132,0.022631705
ISIC_0287325,0.18252762
ISIC_0288225,0.02210329
ISIC_0290187,0.0072865076
ISIC_0291705,0.0060806395
ISIC_0292996,0.04617743
ISIC_0294150,0.062096093
ISIC_0296540,0.03359559
ISIC_0297539,0.06416932
ISIC_0297702,0.028650278
ISIC_0298417,0.034945436
ISIC_0299870,0.21884121
ISIC_0300002,0.1521604
ISIC_0301547,0.09515056
ISIC_0301769,0.11830331
ISIC_0304467,0.009567687
ISIC_0304666,0.053123344
ISIC_0304667,0.05800635
ISIC_0306094,0.10713641
ISIC_0307004,0.16388968
ISIC_0307411,0.069856346
ISIC_0309192,0.11430044
ISIC_0309503,0.059983328
ISIC_0310320,0.10933618
ISIC_0311235,0.32661566
ISIC_0311814,0.06214267
ISIC_0312717,0.04974842
ISIC_0313675,0.0306467
ISIC_0317285,0.10583118
ISIC_0318934,0.025949461
ISIC_0319131,0.028001664
ISIC_0319990,0.07899191
ISIC_0320662,0.002473144
ISIC_0321218,0.34172663
ISIC_0321906,0.10372817
ISIC_0321948,0.059915315
ISIC_0322514,0.12502122
ISIC_0327756,0.16845071
ISIC_0328346,0.026465816
ISIC_0328687,0.03389844
ISIC_0328823,0.05599632
ISIC_0329169,0.013230382
ISIC_0329910,0.043874733
ISIC_0330060,0.04604455
ISIC_0330886,0.08779254
ISIC_0332421,0.025931077
ISIC_0332456,0.12900528
ISIC_0334179,0.11679512
ISIC_0335244,0.12304457
ISIC_0335886,0.099699885
ISIC_0336093,0.08553056
ISIC_0338118,0.13662025
ISIC_0338587,0.031217389
ISIC_0339455,0.15894492
ISIC_0340198,0.058482178
ISIC_0340572,0.10805921
ISIC_0341315,0.14713761
ISIC_0343131,0.07900534
ISIC_0343283,0.10489507
ISIC_0346766,0.255852
ISIC_0347157,0.12708879
ISIC_0348342,0.040248193
ISIC_0350347,0.08254594
ISIC_0350470,0.013950435
ISIC_0351156,0.34540653
ISIC_0351912,0.05792039
ISIC_0352620,0.10613084
ISIC_0353021,0.06749192
ISIC_0355377,0.006790598
ISIC_0358260,0.009158474
ISIC_0358623,0.03812473
ISIC_0359676,0.069173
ISIC_0359720,0.008114973
ISIC_0361122,0.013655602
ISIC_0366488,0.17663841
ISIC_0367795,0.14463863
ISIC_0367988,0.26474938
ISIC_0368092,0.05096608
ISIC_0368696,0.03540109
ISIC_0369888,0.12656067
ISIC_0370322,0.09161444
ISIC_0371470,0.023659272
ISIC_0371907,0.13624662
ISIC_0372927,0.10691683
ISIC_0372955,0.04706053
ISIC_0372971,0.024289671
ISIC_0373723,0.004933852
ISIC_0375431,0.08241649
ISIC_0377642,0.035841737
ISIC_0378391,0.19501777
ISIC_0378668,0.13365678
ISIC_0379549,0.019472018
ISIC_0380224,0.027749447
ISIC_0381595,0.071379915
ISIC_0382931,0.18194929
ISIC_0383641,0.18959798
ISIC_0383780,0.045694068
ISIC_0385415,0.16169031
ISIC_0385463,0.061663717
ISIC_0385865,0.10361887
ISIC_0388802,0.0319468
ISIC_0389010,0.100889735
ISIC_0389392,0.0635489
ISIC_0389675,0.035949744
ISIC_0390209,0.0451563
ISIC_0391046,0.1750053
ISIC_0391777,0.037443455
ISIC_0392680,0.090956174
ISIC_0392931,0.029662637
ISIC_0393891,0.14877228
ISIC_0394533,0.038944576
ISIC_0394763,0.0114477705
ISIC_0394802,0.08439756
ISIC_0395681,0.0386455
ISIC_0395885,0.02099418
ISIC_0398134,0.14521058
ISIC_0400652,0.056056444
ISIC_0401679,0.070486255
ISIC_0403198,0.053853717
ISIC_0406137,0.025977982
ISIC_0407054,0.042719137
ISIC_0407220,0.03093603
ISIC_0408372,0.054019403
ISIC_0408969,0.071758516
ISIC_0409388,0.09697375
ISIC_0410649,0.11372658
ISIC_0411243,0.0882419
ISIC_0414776,0.12846623
ISIC_0416431,0.07756865
ISIC_0416708,0.0883148
ISIC_0418978,0.056514896
ISIC_0419005,0.10299707
ISIC_0421107,0.15249118
ISIC_0424070,0.07833037
ISIC_0426960,0.09908905
ISIC_0427371,0.00809965
ISIC_0429551,0.20899479
ISIC_0431350,0.016958954
ISIC_0431499,0.11125165
ISIC_0431738,0.04071238
ISIC_0432133,0.04089482
ISIC_0432265,0.24702927
ISIC_0432894,0.13154532
ISIC_0433895,0.101352565
ISIC_0434253,0.12138777
ISIC_0434274,0.00567631
ISIC_0434285,0.0429507
ISIC_0434890,0.1221062
ISIC_0434920,0.024351036
ISIC_0435283,0.16481397
ISIC_0435396,0.026854903
ISIC_0436298,0.06480021
ISIC_0436727,0.113421425
ISIC_0436779,0.07359157
ISIC_0436884,0.039578155
ISIC_0437081,0.25614786
ISIC_0437384,0.03370968
ISIC_0437987,0.14379504
ISIC_0438584,0.11481263
ISIC_0439475,0.029305529
ISIC_0441244,0.1267978
ISIC_0442293,0.19291253
ISIC_0442567,0.13351865
ISIC_0445097,0.032491405
ISIC_0446097,0.15471861
ISIC_0446287,0.06885895
ISIC_0446447,0.12110019
ISIC_0448691,0.05407362
ISIC_0450552,0.036555696
ISIC_0451155,0.14040418
ISIC_0451665,0.08669451
ISIC_0452297,0.02075052
ISIC_0453555,0.14831476
ISIC_0454124,0.089566775
ISIC_0454916,0.011793083
ISIC_0456176,0.25462437
ISIC_0456797,0.027798014
ISIC_0457344,0.05281886
ISIC_0457384,0.020567356
ISIC_0457494,0.027333427
ISIC_0457530,0.09634839
ISIC_0457688,0.05918169
ISIC_0459718,0.014633309
ISIC_0460023,0.033023573
ISIC_0460170,0.1584941
ISIC_0460323,0.03673145
ISIC_0461615,0.16292225
ISIC_0462037,0.04060668
ISIC_0462120,0.0884697
ISIC_0462327,0.07402763
ISIC_0462336,0.035569496
ISIC_0462792,0.029479455
ISIC_0463800,0.09313374
ISIC_0464417,0.13178895
ISIC_0465975,0.039713267
ISIC_0467617,0.022413746
ISIC_0468644,0.026175218
ISIC_0469457,0.08803078
ISIC_0470465,0.17543188
ISIC_0470699,0.35510486
ISIC_0473489,0.054223564
ISIC_0474220,0.04130333
ISIC_0476927,0.047798228
ISIC_0477213,0.09569276
ISIC_0477217,0.0371352
ISIC_0477424,0.029565115
ISIC_0477793,0.1376212
ISIC_0477875,0.040658753
ISIC_0477986,0.02942905
ISIC_0479726,0.08569514
ISIC_0479755,0.12305647
ISIC_0480158,0.051938333
ISIC_0481105,0.32480854
ISIC_0482298,0.0712958
ISIC_0482617,0.057590637
ISIC_0485889,0.10547786
ISIC_0486436,0.017773595
ISIC_0487789,0.10343159
ISIC_0488846,0.028139971
ISIC_0490555,0.055973727
ISIC_0492058,0.030221876
ISIC_0493101,0.0958293
ISIC_0493429,0.19572605
ISIC_0493786,0.063764095
ISIC_0495167,0.07212568
ISIC_0495234,0.050839048
ISIC_0495887,0.36386022
ISIC_0495948,0.16094017
ISIC_0497721,0.08981444
ISIC_0498659,0.072587244
ISIC_0500319,0.050287325
ISIC_0500851,0.10301597
ISIC_0501199,0.11885625
ISIC_0501295,0.054324333
ISIC_0502032,0.049355816
ISIC_0502364,0.06839534
ISIC_0504453,0.08821071
ISIC_0504686,0.14144282
ISIC_0504935,0.06473388
ISIC_0505403,0.10569613
ISIC_0505447,0.0091601005
ISIC_0506082,0.023378363
ISIC_0506198,0.12439833
ISIC_0508596,0.112196654
ISIC_0509538,0.0133762825
ISIC_0510408,0.06533752
ISIC_0510439,0.017624976
ISIC_0510794,0.11842422
ISIC_0511981,0.22288977
ISIC_0513674,0.063434154
ISIC_0513808,0.057701632
ISIC_0515041,0.17715713
ISIC_0515737,0.12444284
ISIC_0517531,0.036730237
ISIC_0517673,0.07627254
ISIC_0519860,0.04011557
ISIC_0520611,0.08062602
ISIC_0521580,0.048846886
ISIC_0521689,0.03695546
ISIC_0521877,0.020346258
ISIC_0522569,0.09990957
ISIC_0523596,0.115170024
ISIC_0524466,0.2105345
ISIC_0524604,0.06768681
ISIC_0525213,0.047169797
ISIC_0525405,0.034004908
ISIC_0527588,0.028357262
ISIC_0528304,0.10486581
ISIC_0528945,0.032522336
ISIC_0530946,0.051444273
ISIC_0532813,0.013074549
ISIC_0533917,0.00941749
ISIC_0535264,0.18376026
ISIC_0535812,0.17139438
ISIC_0536393,0.04644484
ISIC_0537310,0.096710145
ISIC_0537430,0.14437161
ISIC_0538335,0.113472745
ISIC_0538391,0.108979024
ISIC_0539046,0.08064313
ISIC_0539432,0.30130643
ISIC_0539662,0.0065094917
ISIC_0541206,0.023765365
ISIC_0542744,0.061445095
ISIC_0542899,0.030091228
ISIC_0543866,0.012169638
ISIC_0544482,0.070259556
ISIC_0545219,0.06475179
ISIC_0545222,0.11866689
ISIC_0546119,0.08636786
ISIC_0546506,0.08338001
ISIC_0546632,0.05836823
ISIC_0546682,0.11440824
ISIC_0547086,0.08963142
ISIC_0548182,0.10721128
ISIC_0548968,0.10099605
ISIC_0550777,0.006961243
ISIC_0554395,0.04124374
ISIC_0554507,0.025829118
ISIC_0554535,0.025495697
ISIC_0554819,0.09101149
ISIC_0555540,0.13395882
ISIC_0556297,0.018232802
ISIC_0556505,0.11247745
ISIC_0556568,0.048940964
ISIC_0557285,0.03172989
ISIC_0557595,0.058834486
ISIC_0557850,0.0351518
ISIC_0558458,0.18973178
ISIC_0558563,0.023438204
ISIC_0558899,0.10126295
ISIC_0559101,0.15672927
ISIC_0561202,0.15381911
ISIC_0564203,0.009879255
ISIC_0565070,0.06595184
ISIC_0567332,0.05046904
ISIC_0570796,0.15809661
ISIC_0571162,0.058492284
ISIC_0571336,0.1184945
ISIC_0572486,0.019353114
ISIC_0574930,0.05078884
ISIC_0576125,0.031622417
ISIC_0578316,0.07765818
ISIC_0578354,0.2896839
ISIC_0579350,0.029275872
ISIC_0579367,0.07269799
ISIC_0580265,0.22330205
ISIC_0582447,0.19896178
ISIC_0582531,0.21611945
ISIC_0583833,0.038452253
ISIC_0584197,0.16938646
ISIC_0585534,0.17159323
ISIC_0586493,0.095844395
ISIC_0586601,0.055582117
ISIC_0587024,0.20673521
ISIC_0587027,0.17617784
ISIC_0587527,0.031485986
ISIC_0588157,0.14738128
ISIC_0588162,0.041582663
ISIC_0588352,0.30175376
ISIC_0589061,0.02778433
ISIC_0590646,0.014754204
ISIC_0591142,0.21996513
ISIC_0591685,0.049130764
ISIC_0592225,0.07371491
ISIC_0592796,0.014904431
ISIC_0594374,0.06530839
ISIC_0594932,0.07274893
ISIC_0595682,0.12714729
ISIC_0596005,0.14306088
ISIC_0596499,0.023769995
ISIC_0598190,0.03674949
ISIC_0598769,0.052878357
ISIC_0600649,0.1737871
ISIC_0600710,0.038899094
ISIC_0602170,0.010001807
ISIC_0602633,0.28835168
ISIC_0603307,0.04910009
ISIC_0604055,0.058618072
ISIC_0604516,0.050825324
ISIC_0605259,0.07182426
ISIC_0606244,0.39651245
ISIC_0607037,0.031180685
ISIC_0607397,0.04093334
ISIC_0607473,0.025214259
ISIC_0607693,0.03373998
ISIC_0608042,0.12601398
ISIC_0608105,0.08464547
ISIC_0608330,0.00812986
ISIC_0609220,0.021045387
ISIC_0609770,0.02918712
ISIC_0610325,0.1418681
ISIC_0611293,0.020791855
ISIC_0611390,0.10876202
ISIC_0611822,0.0559893
ISIC_0612337,0.026613748
ISIC_0613199,0.070241526
ISIC_0613239,0.06590124
ISIC_0613293,0.021859296
ISIC_0613555,0.08153938
ISIC_0613748,0.16944869
ISIC_0615241,0.08239898
ISIC_0616900,0.047306966
ISIC_0619695,0.010613735
ISIC_0620316,0.10429254
ISIC_0620379,0.13568972
ISIC_0620581,0.058294613
ISIC_0621355,0.09794276
ISIC_0621919,0.07427733
ISIC_0622203,0.032804362
ISIC_0622461,0.06433387
ISIC_0623254,0.16734536
ISIC_0623493,0.0752571
ISIC_0623650,0.07165542
ISIC_0624194,0.065494195
ISIC_0627128,0.18771459
ISIC_0627467,0.058353886
ISIC_0631039,0.13988626
ISIC_0633018,0.0893382
ISIC_0633831,0.26282814
ISIC_0634161,0.06879432
ISIC_0634896,0.1023004
ISIC_0635396,0.028032163
ISIC_0635721,0.19880965
ISIC_0636920,0.03205203
ISIC_0637104,0.40457833
ISIC_0637231,0.070504986
ISIC_0639631,0.12464807
ISIC_0640439,0.11518876
ISIC_0641371,0.22952427
ISIC_0644758,0.004613882
ISIC_0644873,0.09099061
ISIC_0645560,0.14962704
ISIC_0646211,0.1090196
ISIC_0646723,0.031085413
ISIC_0647385,0.2839726
ISIC_0649394,0.1349138
ISIC_0650063,0.255762
ISIC_0650090,0.061747693
ISIC_0653629,0.05956719
ISIC_0653693,0.008390389
ISIC_0653761,0.04585265
ISIC_0654120,0.09760413
ISIC_0655378,0.016351974
ISIC_0655512,0.033656184
ISIC_0656308,0.028730867
ISIC_0660782,0.3412853
ISIC_0660925,0.09839946
ISIC_0662288,0.07981181
ISIC_0663197,0.08788655
ISIC_0663707,0.010909817
ISIC_0664454,0.04012986
ISIC_0664524,0.056898933
ISIC_0665430,0.062087033
ISIC_0665521,0.05526305
ISIC_0667449,0.09156928
ISIC_0668855,0.14417034
ISIC_0669360,0.11626781
ISIC_0671119,0.19561358
ISIC_0673217,0.08796445
ISIC_0673441,0.08683643
ISIC_0673705,0.09890115
ISIC_0673777,0.037419945
ISIC_0673970,0.08801474
ISIC_0674308,0.107356496
ISIC_0674636,0.080851026
ISIC_0674769,0.04057386
ISIC_0675554,0.0025480445
ISIC_0675743,0.048301917
ISIC_0676272,0.066019736
ISIC_0676443,0.08696358
ISIC_0676863,0.009576788
ISIC_0677660,0.036217935
ISIC_0678034,0.057400446
ISIC_0680997,0.0151701225
ISIC_0681019,0.08292049
ISIC_0681410,0.18176582
ISIC_0681751,0.11893339
ISIC_0682057,0.09702046
ISIC_0682495,0.038635682
ISIC_0682907,0.06903163
ISIC_0682960,0.005884069
ISIC_0684256,0.16640794
ISIC_0684654,0.04524071
ISIC_0684862,0.13230264
ISIC_0685033,0.05267783
ISIC_0685067,0.10637296
ISIC_0686961,0.13313513
ISIC_0689307,0.06383891
ISIC_0692073,0.095069565
ISIC_0695000,0.059566457
ISIC_0695255,0.050707936
ISIC_0695851,0.029897343
ISIC_0697455,0.117478795
ISIC_0698209,0.12539789
ISIC_0700078,0.08446272
ISIC_0700201,0.053973693
ISIC_0701187,0.13376024
ISIC_0701649,0.03300728
ISIC_0701776,0.036524396
ISIC_0703440,0.04793195
ISIC_0703903,0.2108446
ISIC_0703979,0.015085049
ISIC_0704243,0.03351904
ISIC_0704245,0.021353945
ISIC_0704435,0.06627905
ISIC_0705764,0.055385273
ISIC_0705909,0.043124348
ISIC_0707036,0.11251016
ISIC_0707359,0.0066627683
ISIC_0707819,0.0113124205
ISIC_0708442,0.14314273
ISIC_0708867,0.027991455
ISIC_0708878,0.03438587
ISIC_0710840,0.10656209
ISIC_0712978,0.09853279
ISIC_0713157,0.073662244
ISIC_0714126,0.14986865
ISIC_0714540,0.09145444
ISIC_0715784,0.03980389
ISIC_0715864,0.029082717
ISIC_0716650,0.052965183
ISIC_0717635,0.033113968
ISIC_0718698,0.07535646
ISIC_0719763,0.0076059457
ISIC_0720050,0.12494361
ISIC_0720319,0.037754465
ISIC_0721575,0.050898198
ISIC_0721927,0.016925676
ISIC_0722065,0.11844197
ISIC_0722323,0.0068427855
ISIC_0723369,0.16666664
ISIC_0723819,0.093054466
ISIC_0724106,0.06794573
ISIC_0724784,0.14925374
ISIC_0727953,0.08672348
ISIC_0728055,0.09033112
ISIC_0728474,0.027954534
ISIC_0728977,0.031012986
ISIC_0729188,0.1072904
ISIC_0729365,0.10246914
ISIC_0732158,0.08897686
ISIC_0732261,0.05497222
ISIC_0733408,0.08599062
ISIC_0734038,0.062402148
ISIC_0734761,0.19974737
ISIC_0735344,0.10198045
ISIC_0735361,0.071458496
ISIC_0735507,0.117731415
ISIC_0737285,0.0903453
ISIC_0737596,0.17707446
ISIC_0737951,0.11197024
ISIC_0738067,0.11533123
ISIC_0738616,0.059837606
ISIC_0739064,0.018505584
ISIC_0739401,0.05566281
ISIC_0740997,0.21958667
ISIC_0743576,0.023233207
ISIC_0743739,0.34666184
ISIC_0743789,0.019162182
ISIC_0746818,0.14407013
ISIC_0747114,0.14422141
ISIC_0748291,0.037848532
ISIC_0749073,0.19363998
ISIC_0749202,0.05795092
ISIC_0752872,0.029260537
ISIC_0753499,0.041267525
ISIC_0755453,0.117026374
ISIC_0756977,0.044824705
ISIC_0757171,0.08532207
ISIC_0758024,0.07220937
ISIC_0758246,0.037999615
ISIC_0758568,0.13164127
ISIC_0759383,0.08724068
ISIC_0760154,0.078950085
ISIC_0760260,0.020025518
ISIC_0762091,0.05414521
ISIC_0763495,0.054952193
ISIC_0764739,0.1267379
ISIC_0765355,0.14419796
ISIC_0767812,0.029098898
ISIC_0769066,0.05013333
ISIC_0770095,0.037987363
ISIC_0770234,0.065341964
ISIC_0770508,0.27421707
ISIC_0770817,0.1097444
ISIC_0771788,0.0742181
ISIC_0772522,0.100722246
ISIC_0772578,0.29931855
ISIC_0772706,0.022562606
ISIC_0773190,0.1923664
ISIC_0774444,0.14149754
ISIC_0775579,0.06362579
ISIC_0775584,0.25566447
ISIC_0776524,0.07503753
ISIC_0776616,0.01606687
ISIC_0776803,0.23493053
ISIC_0776824,0.12422367
ISIC_0777077,0.1227578
ISIC_0778512,0.07466098
ISIC_0779258,0.019496942
ISIC_0780165,0.10155604
ISIC_0781571,0.11474346
ISIC_0784160,0.044775825
ISIC_0785830,0.071267925
ISIC_0786267,0.064767644
ISIC_0786322,0.13362595
ISIC_0788550,0.20703076
ISIC_0792325,0.008882783
ISIC_0792492,0.13209954
ISIC_0792564,0.028610092
ISIC_0792986,0.0081354985
ISIC_0794617,0.16582344
ISIC_0795653,0.14513388
ISIC_0796707,0.0338076
ISIC_0797113,0.116855025
ISIC_0799427,0.057171185
ISIC_0799785,0.014321918
ISIC_0799979,0.08551077
ISIC_0800693,0.032471135
ISIC_0801740,0.012624396
ISIC_0802693,0.030676277
ISIC_0803310,0.043529402
ISIC_0803341,0.06747984
ISIC_0803636,0.022094717
ISIC_0804023,0.09176861
ISIC_0805392,0.045043275
ISIC_0807283,0.08251818
ISIC_0807404,0.056072652
ISIC_0808861,0.11669391
ISIC_0809377,0.070119224
ISIC_0809747,0.0627683
ISIC_0810336,0.11916083
ISIC_0810894,0.12556377
ISIC_0811323,0.042269945
ISIC_0813138,0.14349033
ISIC_0813352,0.05263067
ISIC_0814613,0.032756932
ISIC_0816087,0.0666159
ISIC_0816173,0.10016347
ISIC_0817883,0.01735524
ISIC_0818301,0.102850504
ISIC_0821277,0.13720077
ISIC_0821445,0.052694973
ISIC_0821598,0.050872117
ISIC_0822581,0.048760604
ISIC_0823047,0.09740108
ISIC_0823591,0.029440906
ISIC_0824050,0.0049537504
ISIC_0825029,0.071891665
ISIC_0825725,0.14416893
ISIC_0829859,0.04790528
ISIC_0830589,0.046509348
ISIC_0834674,0.085675046
ISIC_0835778,0.06819327
ISIC_0836745,0.05822445
ISIC_0839044,0.15225087
ISIC_0839368,0.12207146
ISIC_0840535,0.1672123
ISIC_0840661,0.054939963
ISIC_0841028,0.17716083
ISIC_0842398,0.07367658
ISIC_0842798,0.05675617
ISIC_0843175,0.11080118
ISIC_0843626,0.03818711
ISIC_0844546,0.03047758
ISIC_0844930,0.030961128
ISIC_0844952,0.1562629
ISIC_0845696,0.09003971
ISIC_0848406,0.07029984
ISIC_0848986,0.014641301
ISIC_0851144,0.045797274
ISIC_0852759,0.09223254
ISIC_0853184,0.05226446
ISIC_0853566,0.07817197
ISIC_0853893,0.05406663
ISIC_0854582,0.11255785
ISIC_0855262,0.026912712
ISIC_0856987,0.011560775
ISIC_0857436,0.10471724
ISIC_0857443,0.07643117
ISIC_0857595,0.11088453
ISIC_0861327,0.021450784
ISIC_0862505,0.0070753
ISIC_0863212,0.09822054
ISIC_0864741,0.01011878
ISIC_0865303,0.052260585
ISIC_0866123,0.063333735
ISIC_0866838,0.05126162
ISIC_0867509,0.26396942
ISIC_0867683,0.16723257
ISIC_0868513,0.02333907
ISIC_0869415,0.028626366
ISIC_0870455,0.15037699
ISIC_0870529,0.024701184
ISIC_0871473,0.007563044
ISIC_0873174,0.17698497
ISIC_0874437,0.09746449
ISIC_0874522,0.033574432
ISIC_0874582,0.02462715
ISIC_0874773,0.1467913
ISIC_0875072,0.0483163
ISIC_0876617,0.13102692
ISIC_0876689,0.14848009
ISIC_0877438,0.12297072
ISIC_0877919,0.08758456
ISIC_0878952,0.08180174
ISIC_0879061,0.13638628
ISIC_0879986,0.08844269
ISIC_0881100,0.16424288
ISIC_0881645,0.051108345
ISIC_0881966,0.15991697
ISIC_0883924,0.0038624182
ISIC_0884023,0.121530436
ISIC_0884538,0.18228257
ISIC_0885369,0.037445758
ISIC_0885617,0.18018878
ISIC_0886447,0.053951178
ISIC_0887532,0.07807614
ISIC_0887743,0.028015822
ISIC_0887966,0.020322734
ISIC_0890305,0.022043426
ISIC_0891059,0.05665051
ISIC_0891718,0.014160998
ISIC_0892179,0.07124735
ISIC_0893984,0.04604987
ISIC_0894308,0.018075855
ISIC_0894646,0.033721745
ISIC_0896427,0.16762389
ISIC_0897639,0.05603725
ISIC_0897958,0.10411831
ISIC_0898069,0.115472056
ISIC_0899393,0.0350441
ISIC_0900251,0.035627417
ISIC_0904702,0.03608548
ISIC_0904866,0.08265999
ISIC_0906558,0.06487348
ISIC_0908698,0.13358459
ISIC_0908910,0.12285502
ISIC_0909069,0.12541755
ISIC_0910022,0.022765912
ISIC_0913137,0.21384443
ISIC_0915083,0.0982183
ISIC_0915125,0.10453002
ISIC_0915404,0.11791385
ISIC_0915906,0.013356975
ISIC_0916159,0.005827135
ISIC_0916649,0.02161917
ISIC_0917619,0.10932076
ISIC_0917843,0.10620136
ISIC_0920023,0.14427911
ISIC_0923085,0.15609711
ISIC_0923805,0.12552996
ISIC_0924293,0.09295452
ISIC_0924421,0.027338514
ISIC_0925021,0.14682065
ISIC_0925309,0.09305847
ISIC_0925595,0.27033842
ISIC_0928578,0.0747096
ISIC_0929007,0.04782479
