image_name,target
ISIC_0259237,0.22255993
ISIC_0261866,0.12750503
ISIC_0261904,0.07251478
ISIC_0261907,0.027090712
ISIC_0262392,0.058853
ISIC_0262492,0.054146726
ISIC_0263920,0.07012061
ISIC_0265011,0.014901393
ISIC_0267082,0.08434204
ISIC_0268025,0.0101774745
ISIC_0268451,0.113043524
ISIC_0269476,0.03815249
ISIC_0270022,0.10721024
ISIC_0270367,0.018699197
ISIC_0271223,0.042570442
ISIC_0272190,0.07942601
ISIC_0273533,0.14781012
ISIC_0274458,0.068977945
ISIC_0274698,0.100957386
ISIC_0274789,0.26127833
ISIC_0276718,0.013688177
ISIC_0280382,0.03016329
ISIC_0280752,0.1866267
ISIC_0280782,0.18335395
ISIC_0280827,0.045972
ISIC_0281227,0.030871546
ISIC_0282269,0.03351833
ISIC_0282486,0.042097963
ISIC_0282737,0.13550018
ISIC_0284147,0.014620615
ISIC_0284441,0.13897601
ISIC_0284485,0.020208886
ISIC_0285491,0.021616643
ISIC_0285697,0.18819939
ISIC_0286688,0.047028795
ISIC_0287132,0.031704545
ISIC_0287325,0.17900482
ISIC_0288225,0.027411269
ISIC_0290187,0.020615386
ISIC_0291705,0.0077654514
ISIC_0292996,0.09854935
ISIC_0294150,0.08766777
ISIC_0296540,0.04289284
ISIC_0297539,0.09975945
ISIC_0297702,0.02634957
ISIC_0298417,0.0192199
ISIC_0299870,0.14841212
ISIC_0300002,0.15510353
ISIC_0301547,0.1098218
ISIC_0301769,0.09926576
ISIC_0304467,0.01284256
ISIC_0304666,0.04047616
ISIC_0304667,0.04941126
ISIC_0306094,0.10455966
ISIC_0307004,0.14099365
ISIC_0307411,0.055379234
ISIC_0309192,0.07618743
ISIC_0309503,0.03438432
ISIC_0310320,0.10191915
ISIC_0311235,0.34569585
ISIC_0311814,0.038646966
ISIC_0312717,0.026796434
ISIC_0313675,0.009434975
ISIC_0317285,0.09269706
ISIC_0318934,0.022502912
ISIC_0319131,0.015966484
ISIC_0319990,0.11601489
ISIC_0320662,0.006538667
ISIC_0321218,0.26453748
ISIC_0321906,0.16966173
ISIC_0321948,0.07516149
ISIC_0322514,0.114677705
ISIC_0327756,0.18550348
ISIC_0328346,0.02192835
ISIC_0328687,0.05772025
ISIC_0328823,0.011329403
ISIC_0329169,0.016012762
ISIC_0329910,0.05167655
ISIC_0330060,0.061188184
ISIC_0330886,0.05997104
ISIC_0332421,0.06739647
ISIC_0332456,0.09853235
ISIC_0334179,0.13054143
ISIC_0335244,0.11321541
ISIC_0335886,0.11678234
ISIC_0336093,0.10695025
ISIC_0338118,0.13801487
ISIC_0338587,0.030549524
ISIC_0339455,0.12619789
ISIC_0340198,0.06038845
ISIC_0340572,0.11662168
ISIC_0341315,0.16545567
ISIC_0343131,0.0998955
ISIC_0343283,0.13308543
ISIC_0346766,0.17795993
ISIC_0347157,0.16240638
ISIC_0348342,0.05427103
ISIC_0350347,0.0722701
ISIC_0350470,0.0066974266
ISIC_0351156,0.29874325
ISIC_0351912,0.07552149
ISIC_0352620,0.115325294
ISIC_0353021,0.045276333
ISIC_0355377,0.014804771
ISIC_0358260,0.002801196
ISIC_0358623,0.011710341
ISIC_0359676,0.0714488
ISIC_0359720,0.036098473
ISIC_0361122,0.014607122
ISIC_0366488,0.14770567
ISIC_0367795,0.13567254
ISIC_0367988,0.22843531
ISIC_0368092,0.050320785
ISIC_0368696,0.013335966
ISIC_0369888,0.113565065
ISIC_0370322,0.07410039
ISIC_0371470,0.025883423
ISIC_0371907,0.12056317
ISIC_0372927,0.106165536
ISIC_0372955,0.031911485
ISIC_0372971,0.045569576
ISIC_0373723,0.0025710966
ISIC_0375431,0.06316665
ISIC_0377642,0.07711577
ISIC_0378391,0.17460518
ISIC_0378668,0.09874297
ISIC_0379549,0.035809822
ISIC_0380224,0.021799335
ISIC_0381595,0.07233248
ISIC_0382931,0.09648222
ISIC_0383641,0.1418827
ISIC_0383780,0.032789566
ISIC_0385415,0.26517433
ISIC_0385463,0.07635793
ISIC_0385865,0.082693726
ISIC_0388802,0.02929437
ISIC_0389010,0.062410202
ISIC_0389392,0.046043787
ISIC_0389675,0.038277782
ISIC_0390209,0.0631979
ISIC_0391046,0.08789096
ISIC_0391777,0.03907691
ISIC_0392680,0.08513167
ISIC_0392931,0.024506206
ISIC_0393891,0.20123121
ISIC_0394533,0.04483474
ISIC_0394763,0.010082454
ISIC_0394802,0.09880925
ISIC_0395681,0.042950172
ISIC_0395885,0.010439139
ISIC_0398134,0.0979301
ISIC_0400652,0.052169163
ISIC_0401679,0.08695161
ISIC_0403198,0.03810896
ISIC_0406137,0.0390208
ISIC_0407054,0.033752456
ISIC_0407220,0.035931
ISIC_0408372,0.039036717
ISIC_0408969,0.075093694
ISIC_0409388,0.12513548
ISIC_0410649,0.110295326
ISIC_0411243,0.1341806
ISIC_0414776,0.1270626
ISIC_0416431,0.08456301
ISIC_0416708,0.046414766
ISIC_0418978,0.033514276
ISIC_0419005,0.103937484
ISIC_0421107,0.14621827
ISIC_0424070,0.03869332
ISIC_0426960,0.08761573
ISIC_0427371,0.0075382
ISIC_0429551,0.13362387
ISIC_0431350,0.032637376
ISIC_0431499,0.14555642
ISIC_0431738,0.064621784
ISIC_0432133,0.03914755
ISIC_0432265,0.18299249
ISIC_0432894,0.20379171
ISIC_0433895,0.03295412
ISIC_0434253,0.12163416
ISIC_0434274,0.0073349127
ISIC_0434285,0.025398174
ISIC_0434890,0.1272489
ISIC_0434920,0.021756487
ISIC_0435283,0.12836714
ISIC_0435396,0.05095745
ISIC_0436298,0.06984879
ISIC_0436727,0.14782867
ISIC_0436779,0.06829007
ISIC_0436884,0.023917707
ISIC_0437081,0.18197815
ISIC_0437384,0.040294744
ISIC_0437987,0.08775635
ISIC_0438584,0.14330395
ISIC_0439475,0.036106896
ISIC_0441244,0.19560319
ISIC_0442293,0.15503839
ISIC_0442567,0.15750125
ISIC_0445097,0.06453984
ISIC_0446097,0.15321168
ISIC_0446287,0.05022039
ISIC_0446447,0.09148047
ISIC_0448691,0.07010643
ISIC_0450552,0.03416089
ISIC_0451155,0.15454118
ISIC_0451665,0.17006347
ISIC_0452297,0.016584108
ISIC_0453555,0.12476272
ISIC_0454124,0.104265444
ISIC_0454916,0.0202764
ISIC_0456176,0.24550198
ISIC_0456797,0.020488163
ISIC_0457344,0.13538633
ISIC_0457384,0.04881287
ISIC_0457494,0.01935165
ISIC_0457530,0.16544032
ISIC_0457688,0.09408752
ISIC_0459718,0.007500206
ISIC_0460023,0.03740601
ISIC_0460170,0.12873192
ISIC_0460323,0.052423894
ISIC_0461615,0.11750012
ISIC_0462037,0.04251586
ISIC_0462120,0.073316336
ISIC_0462327,0.04472722
ISIC_0462336,0.022357406
ISIC_0462792,0.022097863
ISIC_0463800,0.061630797
ISIC_0464417,0.16500424
ISIC_0465975,0.03411757
ISIC_0467617,0.038094237
ISIC_0468644,0.03853968
ISIC_0469457,0.106373064
ISIC_0470465,0.20643564
ISIC_0470699,0.42770076
ISIC_0473489,0.056381498
ISIC_0474220,0.03397919
ISIC_0476927,0.040631358
ISIC_0477213,0.10459308
ISIC_0477217,0.028266994
ISIC_0477424,0.01930815
ISIC_0477793,0.12412127
ISIC_0477875,0.032436915
ISIC_0477986,0.03242183
ISIC_0479726,0.085952654
ISIC_0479755,0.15410513
ISIC_0480158,0.05317313
ISIC_0481105,0.3763552
ISIC_0482298,0.057117783
ISIC_0482617,0.05460825
ISIC_0485889,0.14156684
ISIC_0486436,0.026627278
ISIC_0487789,0.09708751
ISIC_0488846,0.09904766
ISIC_0490555,0.03816925
ISIC_0492058,0.058074288
ISIC_0493101,0.10141278
ISIC_0493429,0.20023392
ISIC_0493786,0.059798077
ISIC_0495167,0.065107174
ISIC_0495234,0.13451135
ISIC_0495887,0.35218078
ISIC_0495948,0.18348718
ISIC_0497721,0.087323174
ISIC_0498659,0.10132348
ISIC_0500319,0.0468374
ISIC_0500851,0.07479149
ISIC_0501199,0.12569386
ISIC_0501295,0.040336467
ISIC_0502032,0.043868054
ISIC_0502364,0.056216102
ISIC_0504453,0.10558148
ISIC_0504686,0.09351803
ISIC_0504935,0.050158616
ISIC_0505403,0.16284427
ISIC_0505447,0.01258409
ISIC_0506082,0.017643975
ISIC_0506198,0.10468709
ISIC_0508596,0.12581839
ISIC_0509538,0.028519813
ISIC_0510408,0.051607206
ISIC_0510439,0.037592083
ISIC_0510794,0.1246894
ISIC_0511981,0.25668266
ISIC_0513674,0.057503913
ISIC_0513808,0.030339252
ISIC_0515041,0.17023279
ISIC_0515737,0.1078791
ISIC_0517531,0.04541004
ISIC_0517673,0.08618844
ISIC_0519860,0.027412273
ISIC_0520611,0.14801756
ISIC_0521580,0.049310066
ISIC_0521689,0.040531583
ISIC_0521877,0.010055078
ISIC_0522569,0.15406553
ISIC_0523596,0.085757986
ISIC_0524466,0.21093956
ISIC_0524604,0.07413933
ISIC_0525213,0.05139663
ISIC_0525405,0.044447012
ISIC_0527588,0.03547509
ISIC_0528304,0.090780385
ISIC_0528945,0.03433636
ISIC_0530946,0.0578583
ISIC_0532813,0.027155448
ISIC_0533917,0.010023758
ISIC_0535264,0.21906412
ISIC_0535812,0.17576987
ISIC_0536393,0.07895
ISIC_0537310,0.12211553
ISIC_0537430,0.2388199
ISIC_0538335,0.10684951
ISIC_0538391,0.10201533
ISIC_0539046,0.085806035
ISIC_0539432,0.3222195
ISIC_0539662,0.0057326485
ISIC_0541206,0.05976208
ISIC_0542744,0.060867153
ISIC_0542899,0.033297494
ISIC_0543866,0.013106602
ISIC_0544482,0.11153601
ISIC_0545219,0.034060705
ISIC_0545222,0.19265269
ISIC_0546119,0.085221455
ISIC_0546506,0.17762914
ISIC_0546632,0.16894497
ISIC_0546682,0.07343001
ISIC_0547086,0.084292
ISIC_0548182,0.16997373
ISIC_0548968,0.10536997
ISIC_0550777,0.02049959
ISIC_0554395,0.027304411
ISIC_0554507,0.017119402
ISIC_0554535,0.03031535
ISIC_0554819,0.1020598
ISIC_0555540,0.13095212
ISIC_0556297,0.024550814
ISIC_0556505,0.10885139
ISIC_0556568,0.05173218
ISIC_0557285,0.0128216725
ISIC_0557595,0.03133357
ISIC_0557850,0.050797943
ISIC_0558458,0.14365682
ISIC_0558563,0.012697605
ISIC_0558899,0.12050002
ISIC_0559101,0.10563253
ISIC_0561202,0.1330411
ISIC_0564203,0.022411507
ISIC_0565070,0.057247713
ISIC_0567332,0.10350815
ISIC_0570796,0.15689608
ISIC_0571162,0.06643728
ISIC_0571336,0.065669104
ISIC_0572486,0.02594784
ISIC_0574930,0.03542347
ISIC_0576125,0.034262702
ISIC_0578316,0.04861272
ISIC_0578354,0.20748265
ISIC_0579350,0.044237
ISIC_0579367,0.123634055
ISIC_0580265,0.21116757
ISIC_0582447,0.12436252
ISIC_0582531,0.15234394
ISIC_0583833,0.022117827
ISIC_0584197,0.1608559
ISIC_0585534,0.1798482
ISIC_0586493,0.09032532
ISIC_0586601,0.042192597
ISIC_0587024,0.15638846
ISIC_0587027,0.16311522
ISIC_0587527,0.06737023
ISIC_0588157,0.15159974
ISIC_0588162,0.043829016
ISIC_0588352,0.26628786
ISIC_0589061,0.022658193
ISIC_0590646,0.048614956
ISIC_0591142,0.34482548
ISIC_0591685,0.052454457
ISIC_0592225,0.115578055
ISIC_0592796,0.0073527037
ISIC_0594374,0.054283448
ISIC_0594932,0.07049834
ISIC_0595682,0.09780197
ISIC_0596005,0.12666662
ISIC_0596499,0.029868435
ISIC_0598190,0.021700587
ISIC_0598769,0.051623292
ISIC_0600649,0.17953816
ISIC_0600710,0.013166292
ISIC_0602170,0.021270758
ISIC_0602633,0.30488354
ISIC_0603307,0.031001166
ISIC_0604055,0.05693683
ISIC_0604516,0.042462934
ISIC_0605259,0.1515406
ISIC_0606244,0.3805573
ISIC_0607037,0.07832317
ISIC_0607397,0.029097894
ISIC_0607473,0.036223717
ISIC_0607693,0.0370528
ISIC_0608042,0.07634236
ISIC_0608105,0.087402806
ISIC_0608330,0.043236177
ISIC_0609220,0.027950384
ISIC_0609770,0.034052037
ISIC_0610325,0.15426186
ISIC_0611293,0.020797273
ISIC_0611390,0.12782681
ISIC_0611822,0.06999894
ISIC_0612337,0.046137363
ISIC_0613199,0.065639675
ISIC_0613239,0.04465608
ISIC_0613293,0.04565407
ISIC_0613555,0.09917326
ISIC_0613748,0.13971815
ISIC_0615241,0.06598908
ISIC_0616900,0.056986313
ISIC_0619695,0.013550576
ISIC_0620316,0.08869545
ISIC_0620379,0.1449152
ISIC_0620581,0.07068593
ISIC_0621355,0.111908674
ISIC_0621919,0.061109416
ISIC_0622203,0.026721897
ISIC_0622461,0.08325876
ISIC_0623254,0.09304817
ISIC_0623493,0.08838023
ISIC_0623650,0.08901885
ISIC_0624194,0.057149958
ISIC_0627128,0.23699096
ISIC_0627467,0.06046395
ISIC_0631039,0.13931337
ISIC_0633018,0.02410663
ISIC_0633831,0.20432843
ISIC_0634161,0.074707426
ISIC_0634896,0.08373741
ISIC_0635396,0.020592205
ISIC_0635721,0.2811736
ISIC_0636920,0.045060366
ISIC_0637104,0.35748434
ISIC_0637231,0.075202115
ISIC_0639631,0.09233903
ISIC_0640439,0.0942108
ISIC_0641371,0.19284713
ISIC_0644758,0.007494412
ISIC_0644873,0.07797721
ISIC_0645560,0.19375491
ISIC_0646211,0.15531434
ISIC_0646723,0.015268732
ISIC_0647385,0.28084907
ISIC_0649394,0.13044244
ISIC_0650063,0.3154055
ISIC_0650090,0.061298568
ISIC_0653629,0.048277736
ISIC_0653693,0.012306286
ISIC_0653761,0.052497998
ISIC_0654120,0.087644435
ISIC_0655378,0.026303582
ISIC_0655512,0.0674511
ISIC_0656308,0.04998382
ISIC_0660782,0.3092126
ISIC_0660925,0.14268923
ISIC_0662288,0.07646759
ISIC_0663197,0.073746614
ISIC_0663707,0.007669158
ISIC_0664454,0.0353742
ISIC_0664524,0.05524891
ISIC_0665430,0.058735363
ISIC_0665521,0.05962198
ISIC_0667449,0.06345425
ISIC_0668855,0.11003421
ISIC_0669360,0.20371923
ISIC_0671119,0.2924612
ISIC_0673217,0.09065889
ISIC_0673441,0.08650157
ISIC_0673705,0.13728431
ISIC_0673777,0.022256007
ISIC_0673970,0.07342441
ISIC_0674308,0.11467615
ISIC_0674636,0.1193075
ISIC_0674769,0.042904075
ISIC_0675554,0.01365681
ISIC_0675743,0.044284735
ISIC_0676272,0.19748662
ISIC_0676443,0.12201941
ISIC_0676863,0.009541177
ISIC_0677660,0.06412587
ISIC_0678034,0.033190977
ISIC_0680997,0.03358444
ISIC_0681019,0.05643621
ISIC_0681410,0.2071762
ISIC_0681751,0.1458432
ISIC_0682057,0.12570994
ISIC_0682495,0.023827245
ISIC_0682907,0.049643077
ISIC_0682960,0.0015058669
ISIC_0684256,0.13146454
ISIC_0684654,0.053040467
ISIC_0684862,0.11204895
ISIC_0685033,0.043061662
ISIC_0685067,0.13267745
ISIC_0686961,0.09300284
ISIC_0689307,0.03228786
ISIC_0692073,0.06703892
ISIC_0695000,0.10191228
ISIC_0695255,0.06640697
ISIC_0695851,0.008849605
ISIC_0697455,0.11830716
ISIC_0698209,0.1052163
ISIC_0700078,0.039612457
ISIC_0700201,0.05780718
ISIC_0701187,0.10987952
ISIC_0701649,0.04383754
ISIC_0701776,0.008801706
ISIC_0703440,0.032730725
ISIC_0703903,0.22525306
ISIC_0703979,0.011383363
ISIC_0704243,0.045464877
ISIC_0704245,0.018875908
ISIC_0704435,0.056669667
ISIC_0705764,0.019627647
ISIC_0705909,0.08403848
ISIC_0707036,0.10249148
ISIC_0707359,0.011921233
ISIC_0707819,0.023139572
ISIC_0708442,0.14211594
ISIC_0708867,0.03336794
ISIC_0708878,0.043397143
ISIC_0710840,0.10568291
ISIC_0712978,0.093657404
ISIC_0713157,0.056529816
ISIC_0714126,0.27267817
ISIC_0714540,0.11223173
ISIC_0715784,0.03975673
ISIC_0715864,0.05915045
ISIC_0716650,0.03846427
ISIC_0717635,0.043772344
ISIC_0718698,0.10598526
ISIC_0719763,0.021850988
ISIC_0720050,0.14892927
ISIC_0720319,0.029571291
ISIC_0721575,0.05476189
ISIC_0721927,0.0154371
ISIC_0722065,0.19413678
ISIC_0722323,0.014750606
ISIC_0723369,0.08262443
ISIC_0723819,0.13469434
ISIC_0724106,0.047659114
ISIC_0724784,0.12340722
ISIC_0727953,0.07739469
ISIC_0728055,0.107111864
ISIC_0728474,0.019181829
ISIC_0728977,0.04354054
ISIC_0729188,0.1333361
ISIC_0729365,0.085606985
ISIC_0732158,0.10288329
ISIC_0732261,0.057611503
ISIC_0733408,0.11658306
ISIC_0734038,0.07592197
ISIC_0734761,0.20850958
ISIC_0735344,0.09467757
ISIC_0735361,0.05264412
ISIC_0735507,0.11599079
ISIC_0737285,0.15279177
ISIC_0737596,0.1998621
ISIC_0737951,0.12751609
ISIC_0738067,0.09334502
ISIC_0738616,0.043070152
ISIC_0739064,0.036360614
ISIC_0739401,0.047803752
ISIC_0740997,0.19149053
ISIC_0743576,0.05655746
ISIC_0743739,0.32117748
ISIC_0743789,0.016653067
ISIC_0746818,0.17733665
ISIC_0747114,0.18926597
ISIC_0748291,0.03426192
ISIC_0749073,0.20829661
ISIC_0749202,0.06658611
ISIC_0752872,0.04851658
ISIC_0753499,0.044199467
ISIC_0755453,0.08560458
ISIC_0756977,0.030403255
ISIC_0757171,0.062250126
ISIC_0758024,0.04883785
ISIC_0758246,0.036705047
ISIC_0758568,0.1755053
ISIC_0759383,0.07564922
ISIC_0760154,0.05437694
ISIC_0760260,0.02150225
ISIC_0762091,0.048841674
ISIC_0763495,0.056238763
ISIC_0764739,0.12340455
ISIC_0765355,0.17135529
ISIC_0767812,0.020970872
ISIC_0769066,0.043035094
ISIC_0770095,0.03564108
ISIC_0770234,0.09155657
ISIC_0770508,0.2858256
ISIC_0770817,0.07730425
ISIC_0771788,0.08295052
ISIC_0772522,0.09723527
ISIC_0772578,0.3542377
ISIC_0772706,0.010070901
ISIC_0773190,0.13331175
ISIC_0774444,0.18243614
ISIC_0775579,0.075764
ISIC_0775584,0.24714674
ISIC_0776524,0.07534834
ISIC_0776616,0.0174385
ISIC_0776803,0.119504936
ISIC_0776824,0.17402177
ISIC_0777077,0.13050807
ISIC_0778512,0.06982014
ISIC_0779258,0.022145461
ISIC_0780165,0.093159854
ISIC_0781571,0.08447771
ISIC_0784160,0.04664955
ISIC_0785830,0.06863073
ISIC_0786267,0.058499563
ISIC_0786322,0.12276758
ISIC_0788550,0.20260683
ISIC_0792325,0.0044846153
ISIC_0792492,0.14586653
ISIC_0792564,0.03284155
ISIC_0792986,0.008585405
ISIC_0794617,0.18948147
ISIC_0795653,0.08589961
ISIC_0796707,0.052438665
ISIC_0797113,0.14230411
ISIC_0799427,0.067009404
ISIC_0799785,0.015585419
ISIC_0799979,0.06563714
ISIC_0800693,0.022320468
ISIC_0801740,0.009705414
ISIC_0802693,0.049499035
ISIC_0803310,0.03874604
ISIC_0803341,0.0790352
ISIC_0803636,0.023613792
ISIC_0804023,0.09991124
ISIC_0805392,0.049405187
ISIC_0807283,0.0548544
ISIC_0807404,0.045416057
ISIC_0808861,0.08389409
ISIC_0809377,0.047527425
ISIC_0809747,0.057066355
ISIC_0810336,0.16043915
ISIC_0810894,0.10455456
ISIC_0811323,0.036774263
ISIC_0813138,0.11643897
ISIC_0813352,0.074774794
ISIC_0814613,0.053225975
ISIC_0816087,0.06232875
ISIC_0816173,0.089885175
ISIC_0817883,0.00893022
ISIC_0818301,0.14890845
ISIC_0821277,0.14813446
ISIC_0821445,0.07005699
ISIC_0821598,0.04712983
ISIC_0822581,0.07306201
ISIC_0823047,0.07215408
ISIC_0823591,0.025406817
ISIC_0824050,0.012119735
ISIC_0825029,0.061671633
ISIC_0825725,0.17501774
ISIC_0829859,0.03608197
ISIC_0830589,0.019953493
ISIC_0834674,0.11040163
ISIC_0835778,0.080748156
ISIC_0836745,0.04804559
ISIC_0839044,0.08947024
ISIC_0839368,0.15008095
ISIC_0840535,0.13315728
ISIC_0840661,0.057681452
ISIC_0841028,0.15960342
ISIC_0842398,0.077853225
ISIC_0842798,0.044587824
ISIC_0843175,0.14816584
ISIC_0843626,0.04329869
ISIC_0844546,0.013026289
ISIC_0844930,0.048805855
ISIC_0844952,0.086951405
ISIC_0845696,0.13710964
ISIC_0848406,0.06390289
ISIC_0848986,0.0267241
ISIC_0851144,0.061601084
ISIC_0852759,0.100686066
ISIC_0853184,0.06528317
ISIC_0853566,0.06325812
ISIC_0853893,0.05121718
ISIC_0854582,0.10883937
ISIC_0855262,0.019894969
ISIC_0856987,0.015769826
ISIC_0857436,0.07172127
ISIC_0857443,0.096030265
ISIC_0857595,0.14797813
ISIC_0861327,0.027246622
ISIC_0862505,0.0041155466
ISIC_0863212,0.13551854
ISIC_0864741,0.0048606778
ISIC_0865303,0.03881008
ISIC_0866123,0.054977063
ISIC_0866838,0.050363872
ISIC_0867509,0.19978161
ISIC_0867683,0.14047356
ISIC_0868513,0.037374172
ISIC_0869415,0.030636253
ISIC_0870455,0.13051713
ISIC_0870529,0.027160197
ISIC_0871473,0.0077577247
ISIC_0873174,0.119697645
ISIC_0874437,0.09704627
ISIC_0874522,0.041471437
ISIC_0874582,0.022275684
ISIC_0874773,0.15226556
ISIC_0875072,0.06559287
ISIC_0876617,0.10773368
ISIC_0876689,0.10384395
ISIC_0877438,0.102992095
ISIC_0877919,0.08879808
ISIC_0878952,0.06975729
ISIC_0879061,0.15452872
ISIC_0879986,0.10294732
ISIC_0881100,0.17819822
ISIC_0881645,0.0515967
ISIC_0881966,0.1511861
ISIC_0883924,0.02596888
ISIC_0884023,0.17278875
ISIC_0884538,0.12733734
ISIC_0885369,0.030656554
ISIC_0885617,0.2230226
ISIC_0886447,0.046292458
ISIC_0887532,0.060050808
ISIC_0887743,0.03720308
ISIC_0887966,0.046617486
ISIC_0890305,0.049461752
ISIC_0891059,0.05286743
ISIC_0891718,0.009476748
ISIC_0892179,0.06668721
ISIC_0893984,0.04120796
ISIC_0894308,0.017876979
ISIC_0894646,0.0151013965
ISIC_0896427,0.14641319
ISIC_0897639,0.058492735
ISIC_0897958,0.06971086
ISIC_0898069,0.12433182
ISIC_0899393,0.04842551
ISIC_0900251,0.037708726
ISIC_0904702,0.051940244
ISIC_0904866,0.0778946
ISIC_0906558,0.091730855
ISIC_0908698,0.10705888
ISIC_0908910,0.15984207
ISIC_0909069,0.12230112
ISIC_0910022,0.032599136
ISIC_0913137,0.27556276
ISIC_0915083,0.11733391
ISIC_0915125,0.07359676
ISIC_0915404,0.09881282
ISIC_0915906,0.029957049
ISIC_0916159,0.0048620063
ISIC_0916649,0.02757139
ISIC_0917619,0.10032129
ISIC_0917843,0.091106065
ISIC_0920023,0.13616124
ISIC_0923085,0.20043778
ISIC_0923805,0.1188825
ISIC_0924293,0.094711475
ISIC_0924421,0.032023143
ISIC_0925021,0.100214064
ISIC_0925309,0.14562277
ISIC_0925595,0.33219087
ISIC_0928578,0.08300765
ISIC_0929007,0.058918815
