image_name,target
ISIC_0259237,0.23812255
ISIC_0261866,0.13173196
ISIC_0261904,0.09095589
ISIC_0261907,0.034883294
ISIC_0262392,0.0595194
ISIC_0262492,0.05580469
ISIC_0263920,0.04688414
ISIC_0265011,0.020766499
ISIC_0267082,0.06375008
ISIC_0268025,0.01517561
ISIC_0268451,0.08044414
ISIC_0269476,0.06208624
ISIC_0270022,0.09606099
ISIC_0270367,0.01994198
ISIC_0271223,0.064628735
ISIC_0272190,0.1684455
ISIC_0273533,0.06578807
ISIC_0274458,0.09788133
ISIC_0274698,0.1060512
ISIC_0274789,0.21162412
ISIC_0276718,0.027412958
ISIC_0280382,0.03453925
ISIC_0280752,0.09139832
ISIC_0280782,0.14494963
ISIC_0280827,0.049556356
ISIC_0281227,0.018248681
ISIC_0282269,0.048305977
ISIC_0282486,0.07097949
ISIC_0282737,0.09193384
ISIC_0284147,0.011661483
ISIC_0284441,0.10764281
ISIC_0284485,0.02628974
ISIC_0285491,0.026680836
ISIC_0285697,0.13852985
ISIC_0286688,0.036255203
ISIC_0287132,0.02909316
ISIC_0287325,0.20372088
ISIC_0288225,0.025430068
ISIC_0290187,0.007812913
ISIC_0291705,0.0049545807
ISIC_0292996,0.05874624
ISIC_0294150,0.07357976
ISIC_0296540,0.040313356
ISIC_0297539,0.05138204
ISIC_0297702,0.047777724
ISIC_0298417,0.058312587
ISIC_0299870,0.24794482
ISIC_0300002,0.12747559
ISIC_0301547,0.116253115
ISIC_0301769,0.11956687
ISIC_0304467,0.011614569
ISIC_0304666,0.051726077
ISIC_0304667,0.11879921
ISIC_0306094,0.11051856
ISIC_0307004,0.14014675
ISIC_0307411,0.021087341
ISIC_0309192,0.13323149
ISIC_0309503,0.041469324
ISIC_0310320,0.15858461
ISIC_0311235,0.3146839
ISIC_0311814,0.0028051094
ISIC_0312717,0.050787676
ISIC_0313675,0.0133205475
ISIC_0317285,0.116778746
ISIC_0318934,0.03877532
ISIC_0319131,0.017223662
ISIC_0319990,0.07598889
ISIC_0320662,0.005424123
ISIC_0321218,0.20537525
ISIC_0321906,0.13690765
ISIC_0321948,0.03428605
ISIC_0322514,0.08653349
ISIC_0327756,0.14370044
ISIC_0328346,0.032465305
ISIC_0328687,0.03678232
ISIC_0328823,0.039930746
ISIC_0329169,0.01975648
ISIC_0329910,0.055305213
ISIC_0330060,0.034664642
ISIC_0330886,0.0758759
ISIC_0332421,0.099630155
ISIC_0332456,0.12571855
ISIC_0334179,0.11693648
ISIC_0335244,0.086223006
ISIC_0335886,0.1491089
ISIC_0336093,0.0876255
ISIC_0338118,0.18985058
ISIC_0338587,0.035612855
ISIC_0339455,0.19524606
ISIC_0340198,0.07379201
ISIC_0340572,0.08226513
ISIC_0341315,0.11020315
ISIC_0343131,0.08819549
ISIC_0343283,0.1321137
ISIC_0346766,0.18182574
ISIC_0347157,0.15593888
ISIC_0348342,0.048019327
ISIC_0350347,0.0634672
ISIC_0350470,0.008706622
ISIC_0351156,0.43199703
ISIC_0351912,0.07922512
ISIC_0352620,0.1607669
ISIC_0353021,0.051448394
ISIC_0355377,0.0029369157
ISIC_0358260,0.02349734
ISIC_0358623,0.037489936
ISIC_0359676,0.056320515
ISIC_0359720,0.01911187
ISIC_0361122,0.007769456
ISIC_0366488,0.12965924
ISIC_0367795,0.09513916
ISIC_0367988,0.27357575
ISIC_0368092,0.053744446
ISIC_0368696,0.011989996
ISIC_0369888,0.09024309
ISIC_0370322,0.098223254
ISIC_0371470,0.015821956
ISIC_0371907,0.11541379
ISIC_0372927,0.08513529
ISIC_0372955,0.037913695
ISIC_0372971,0.021638619
ISIC_0373723,0.0044803745
ISIC_0375431,0.06292109
ISIC_0377642,0.048640206
ISIC_0378391,0.1648035
ISIC_0378668,0.1169005
ISIC_0379549,0.03399273
ISIC_0380224,0.030809466
ISIC_0381595,0.090839006
ISIC_0382931,0.14333735
ISIC_0383641,0.17172197
ISIC_0383780,0.025820967
ISIC_0385415,0.2727943
ISIC_0385463,0.0420239
ISIC_0385865,0.1097103
ISIC_0388802,0.024634013
ISIC_0389010,0.091498785
ISIC_0389392,0.044554837
ISIC_0389675,0.036648087
ISIC_0390209,0.059198156
ISIC_0391046,0.1904591
ISIC_0391777,0.04824171
ISIC_0392680,0.062018953
ISIC_0392931,0.024261622
ISIC_0393891,0.20090087
ISIC_0394533,0.0377188
ISIC_0394763,0.014967951
ISIC_0394802,0.09944867
ISIC_0395681,0.040495757
ISIC_0395885,0.0171119
ISIC_0398134,0.10649327
ISIC_0400652,0.043332983
ISIC_0401679,0.073170416
ISIC_0403198,0.07739285
ISIC_0406137,0.031063246
ISIC_0407054,0.059831034
ISIC_0407220,0.030958675
ISIC_0408372,0.029115649
ISIC_0408969,0.06830229
ISIC_0409388,0.103409946
ISIC_0410649,0.09480108
ISIC_0411243,0.09633414
ISIC_0414776,0.15291664
ISIC_0416431,0.08524605
ISIC_0416708,0.053979684
ISIC_0418978,0.04751988
ISIC_0419005,0.113949776
ISIC_0421107,0.15374266
ISIC_0424070,0.051472716
ISIC_0426960,0.0990565
ISIC_0427371,0.007029853
ISIC_0429551,0.13361202
ISIC_0431350,0.02980988
ISIC_0431499,0.135272
ISIC_0431738,0.043680888
ISIC_0432133,0.045919005
ISIC_0432265,0.14851
ISIC_0432894,0.14293762
ISIC_0433895,0.067299925
ISIC_0434253,0.101887554
ISIC_0434274,0.0068046693
ISIC_0434285,0.031906527
ISIC_0434890,0.10309936
ISIC_0434920,0.030248445
ISIC_0435283,0.10345071
ISIC_0435396,0.016215045
ISIC_0436298,0.08892259
ISIC_0436727,0.13812064
ISIC_0436779,0.059953704
ISIC_0436884,0.025881507
ISIC_0437081,0.20708084
ISIC_0437384,0.05524496
ISIC_0437987,0.1367503
ISIC_0438584,0.12274417
ISIC_0439475,0.023074135
ISIC_0441244,0.12176822
ISIC_0442293,0.16747043
ISIC_0442567,0.16476244
ISIC_0445097,0.043380886
ISIC_0446097,0.13777836
ISIC_0446287,0.059904102
ISIC_0446447,0.09743446
ISIC_0448691,0.04592259
ISIC_0450552,0.055498354
ISIC_0451155,0.22533648
ISIC_0451665,0.12321779
ISIC_0452297,0.013561174
ISIC_0453555,0.14146478
ISIC_0454124,0.11166256
ISIC_0454916,0.032883808
ISIC_0456176,0.30375147
ISIC_0456797,0.03040624
ISIC_0457344,0.12661861
ISIC_0457384,0.03506916
ISIC_0457494,0.025048794
ISIC_0457530,0.1706548
ISIC_0457688,0.057116356
ISIC_0459718,0.0074571418
ISIC_0460023,0.024145175
ISIC_0460170,0.14009817
ISIC_0460323,0.07626849
ISIC_0461615,0.1723199
ISIC_0462037,0.036818027
ISIC_0462120,0.07048686
ISIC_0462327,0.06649394
ISIC_0462336,0.024331123
ISIC_0462792,0.041714426
ISIC_0463800,0.04546143
ISIC_0464417,0.18379068
ISIC_0465975,0.032471713
ISIC_0467617,0.043813184
ISIC_0468644,0.048247248
ISIC_0469457,0.09560631
ISIC_0470465,0.16268179
ISIC_0470699,0.41919422
ISIC_0473489,0.027745182
ISIC_0474220,0.057163473
ISIC_0476927,0.040459994
ISIC_0477213,0.099771425
ISIC_0477217,0.027821599
ISIC_0477424,0.028282575
ISIC_0477793,0.15976226
ISIC_0477875,0.042662222
ISIC_0477986,0.029519202
ISIC_0479726,0.08421575
ISIC_0479755,0.15006034
ISIC_0480158,0.051495712
ISIC_0481105,0.3925585
ISIC_0482298,0.06440137
ISIC_0482617,0.06566136
ISIC_0485889,0.17878716
ISIC_0486436,0.017398272
ISIC_0487789,0.09318939
ISIC_0488846,0.037107427
ISIC_0490555,0.0572217
ISIC_0492058,0.052244514
ISIC_0493101,0.08061853
ISIC_0493429,0.2328992
ISIC_0493786,0.06614893
ISIC_0495167,0.08554233
ISIC_0495234,0.08947476
ISIC_0495887,0.41077045
ISIC_0495948,0.22339587
ISIC_0497721,0.07321475
ISIC_0498659,0.082356416
ISIC_0500319,0.05035216
ISIC_0500851,0.13353199
ISIC_0501199,0.13507912
ISIC_0501295,0.05223322
ISIC_0502032,0.053563178
ISIC_0502364,0.053733256
ISIC_0504453,0.0595193
ISIC_0504686,0.0815087
ISIC_0504935,0.06440311
ISIC_0505403,0.20135123
ISIC_0505447,0.019250898
ISIC_0506082,0.03057682
ISIC_0506198,0.11352432
ISIC_0508596,0.1299473
ISIC_0509538,0.044162594
ISIC_0510408,0.03403507
ISIC_0510439,0.0325622
ISIC_0510794,0.13278195
ISIC_0511981,0.23348324
ISIC_0513674,0.06321836
ISIC_0513808,0.021315893
ISIC_0515041,0.08693755
ISIC_0515737,0.08969732
ISIC_0517531,0.04263597
ISIC_0517673,0.09435427
ISIC_0519860,0.034858283
ISIC_0520611,0.12060232
ISIC_0521580,0.043177653
ISIC_0521689,0.041270733
ISIC_0521877,0.009489916
ISIC_0522569,0.17930329
ISIC_0523596,0.09489094
ISIC_0524466,0.2682043
ISIC_0524604,0.060132302
ISIC_0525213,0.061273452
ISIC_0525405,0.03646638
ISIC_0527588,0.023422524
ISIC_0528304,0.10909062
ISIC_0528945,0.019575503
ISIC_0530946,0.07106734
ISIC_0532813,0.029206807
ISIC_0533917,0.0118044615
ISIC_0535264,0.23533718
ISIC_0535812,0.19524658
ISIC_0536393,0.07747275
ISIC_0537310,0.12775108
ISIC_0537430,0.22250932
ISIC_0538335,0.094820306
ISIC_0538391,0.08192518
ISIC_0539046,0.07743101
ISIC_0539432,0.33604047
ISIC_0539662,0.012129896
ISIC_0541206,0.06990254
ISIC_0542744,0.0701306
ISIC_0542899,0.03981978
ISIC_0543866,0.014937196
ISIC_0544482,0.09101484
ISIC_0545219,0.0790487
ISIC_0545222,0.12359788
ISIC_0546119,0.093034714
ISIC_0546506,0.19586825
ISIC_0546632,0.14380446
ISIC_0546682,0.11535709
ISIC_0547086,0.15709913
ISIC_0548182,0.11134616
ISIC_0548968,0.09973368
ISIC_0550777,0.01927183
ISIC_0554395,0.037649818
ISIC_0554507,0.016759384
ISIC_0554535,0.020256594
ISIC_0554819,0.06611664
ISIC_0555540,0.13046575
ISIC_0556297,0.02738774
ISIC_0556505,0.11588607
ISIC_0556568,0.056679484
ISIC_0557285,0.034730293
ISIC_0557595,0.068507016
ISIC_0557850,0.028223477
ISIC_0558458,0.15511657
ISIC_0558563,0.017149618
ISIC_0558899,0.14406988
ISIC_0559101,0.11830189
ISIC_0561202,0.12581733
ISIC_0564203,0.017916247
ISIC_0565070,0.06422513
ISIC_0567332,0.08763963
ISIC_0570796,0.16873996
ISIC_0571162,0.07517294
ISIC_0571336,0.08652209
ISIC_0572486,0.038911432
ISIC_0574930,0.05023745
ISIC_0576125,0.038451232
ISIC_0578316,0.0959081
ISIC_0578354,0.29159972
ISIC_0579350,0.05608535
ISIC_0579367,0.13569443
ISIC_0580265,0.16191651
ISIC_0582447,0.16801523
ISIC_0582531,0.21801007
ISIC_0583833,0.031029083
ISIC_0584197,0.15713438
ISIC_0585534,0.21222553
ISIC_0586493,0.07825432
ISIC_0586601,0.04762406
ISIC_0587024,0.13505448
ISIC_0587027,0.180747
ISIC_0587527,0.06463846
ISIC_0588157,0.11679631
ISIC_0588162,0.047748663
ISIC_0588352,0.32893777
ISIC_0589061,0.006037147
ISIC_0590646,0.03562854
ISIC_0591142,0.37756371
ISIC_0591685,0.062559634
ISIC_0592225,0.08833563
ISIC_0592796,0.0092601795
ISIC_0594374,0.058716163
ISIC_0594932,0.073923886
ISIC_0595682,0.1323686
ISIC_0596005,0.17744066
ISIC_0596499,0.037745044
ISIC_0598190,0.044137917
ISIC_0598769,0.028130036
ISIC_0600649,0.13702123
ISIC_0600710,0.01740221
ISIC_0602170,0.01143337
ISIC_0602633,0.38609782
ISIC_0603307,0.036813006
ISIC_0604055,0.04461671
ISIC_0604516,0.07119936
ISIC_0605259,0.071557485
ISIC_0606244,0.22706904
ISIC_0607037,0.023035532
ISIC_0607397,0.048275895
ISIC_0607473,0.006371952
ISIC_0607693,0.02431861
ISIC_0608042,0.085533425
ISIC_0608105,0.0774082
ISIC_0608330,0.04220983
ISIC_0609220,0.020292463
ISIC_0609770,0.03181264
ISIC_0610325,0.19181862
ISIC_0611293,0.021696694
ISIC_0611390,0.07881576
ISIC_0611822,0.08415822
ISIC_0612337,0.029294617
ISIC_0613199,0.054443963
ISIC_0613239,0.052157294
ISIC_0613293,0.030069238
ISIC_0613555,0.09141396
ISIC_0613748,0.10979295
ISIC_0615241,0.09684465
ISIC_0616900,0.048237145
ISIC_0619695,0.01831884
ISIC_0620316,0.108357966
ISIC_0620379,0.102343015
ISIC_0620581,0.04596319
ISIC_0621355,0.05359809
ISIC_0621919,0.08238316
ISIC_0622203,0.047150545
ISIC_0622461,0.06540335
ISIC_0623254,0.11370365
ISIC_0623493,0.11261599
ISIC_0623650,0.10600581
ISIC_0624194,0.02976638
ISIC_0627128,0.19904308
ISIC_0627467,0.050925396
ISIC_0631039,0.15413848
ISIC_0633018,0.05245569
ISIC_0633831,0.32330838
ISIC_0634161,0.07479769
ISIC_0634896,0.11864814
ISIC_0635396,0.03698782
ISIC_0635721,0.15449259
ISIC_0636920,0.0491601
ISIC_0637104,0.4084177
ISIC_0637231,0.08778221
ISIC_0639631,0.09771832
ISIC_0640439,0.12247728
ISIC_0641371,0.15341663
ISIC_0644758,0.009537109
ISIC_0644873,0.062567785
ISIC_0645560,0.11128802
ISIC_0646211,0.13490258
ISIC_0646723,0.031973816
ISIC_0647385,0.22973713
ISIC_0649394,0.1274813
ISIC_0650063,0.31878334
ISIC_0650090,0.061791994
ISIC_0653629,0.054876454
ISIC_0653693,0.009981487
ISIC_0653761,0.061743904
ISIC_0654120,0.0960138
ISIC_0655378,0.021876767
ISIC_0655512,0.047281623
ISIC_0656308,0.0558297
ISIC_0660782,0.343334
ISIC_0660925,0.16676104
ISIC_0662288,0.08335883
ISIC_0663197,0.11684914
ISIC_0663707,0.008249604
ISIC_0664454,0.057482004
ISIC_0664524,0.042365722
ISIC_0665430,0.031972565
ISIC_0665521,0.049203895
ISIC_0667449,0.101504676
ISIC_0668855,0.15474837
ISIC_0669360,0.13678691
ISIC_0671119,0.2668723
ISIC_0673217,0.13632587
ISIC_0673441,0.0667668
ISIC_0673705,0.13554706
ISIC_0673777,0.0034766987
ISIC_0673970,0.07774192
ISIC_0674308,0.09638857
ISIC_0674636,0.095302865
ISIC_0674769,0.050289404
ISIC_0675554,0.0019871765
ISIC_0675743,0.035203848
ISIC_0676272,0.10106249
ISIC_0676443,0.11978655
ISIC_0676863,0.014588239
ISIC_0677660,0.049609132
ISIC_0678034,0.052279245
ISIC_0680997,0.00984444
ISIC_0681019,0.0876246
ISIC_0681410,0.18431182
ISIC_0681751,0.11555444
ISIC_0682057,0.08874698
ISIC_0682495,0.03688899
ISIC_0682907,0.03661363
ISIC_0682960,0.012615774
ISIC_0684256,0.16177908
ISIC_0684654,0.050937522
ISIC_0684862,0.13606016
ISIC_0685033,0.056626935
ISIC_0685067,0.13576925
ISIC_0686961,0.070436
ISIC_0689307,0.06655085
ISIC_0692073,0.124059096
ISIC_0695000,0.06775357
ISIC_0695255,0.054020084
ISIC_0695851,0.015112861
ISIC_0697455,0.079462394
ISIC_0698209,0.09193657
ISIC_0700078,0.06374423
ISIC_0700201,0.057639364
ISIC_0701187,0.09763643
ISIC_0701649,0.06748464
ISIC_0701776,0.026184097
ISIC_0703440,0.046605017
ISIC_0703903,0.2351164
ISIC_0703979,0.00581954
ISIC_0704243,0.04124514
ISIC_0704245,0.034636576
ISIC_0704435,0.043073766
ISIC_0705764,0.036043353
ISIC_0705909,0.057099555
ISIC_0707036,0.14905623
ISIC_0707359,0.013296915
ISIC_0707819,0.0069922907
ISIC_0708442,0.1377543
ISIC_0708867,0.039016046
ISIC_0708878,0.06764558
ISIC_0710840,0.12698224
ISIC_0712978,0.10144675
ISIC_0713157,0.043153506
ISIC_0714126,0.15900059
ISIC_0714540,0.08486135
ISIC_0715784,0.043705568
ISIC_0715864,0.016996013
ISIC_0716650,0.037057795
ISIC_0717635,0.020313405
ISIC_0718698,0.046494704
ISIC_0719763,0.026648678
ISIC_0720050,0.1007975
ISIC_0720319,0.035283223
ISIC_0721575,0.059234828
ISIC_0721927,0.008766677
ISIC_0722065,0.11327929
ISIC_0722323,0.03228723
ISIC_0723369,0.09885967
ISIC_0723819,0.082474016
ISIC_0724106,0.053437747
ISIC_0724784,0.13698868
ISIC_0727953,0.07190326
ISIC_0728055,0.07666304
ISIC_0728474,0.023594247
ISIC_0728977,0.037877306
ISIC_0729188,0.11464992
ISIC_0729365,0.10440442
ISIC_0732158,0.08938308
ISIC_0732261,0.066331826
ISIC_0733408,0.1305841
ISIC_0734038,0.070344225
ISIC_0734761,0.22500274
ISIC_0735344,0.10454512
ISIC_0735361,0.066370666
ISIC_0735507,0.09243451
ISIC_0737285,0.1252257
ISIC_0737596,0.20445122
ISIC_0737951,0.08512842
ISIC_0738067,0.07184175
ISIC_0738616,0.048790626
ISIC_0739064,0.044745468
ISIC_0739401,0.034770966
ISIC_0740997,0.184641
ISIC_0743576,0.040089186
ISIC_0743739,0.25046277
ISIC_0743789,0.060855497
ISIC_0746818,0.17782338
ISIC_0747114,0.07771484
ISIC_0748291,0.019836886
ISIC_0749073,0.20852494
ISIC_0749202,0.051459216
ISIC_0752872,0.021058379
ISIC_0753499,0.0346233
ISIC_0755453,0.10796623
ISIC_0756977,0.05824396
ISIC_0757171,0.07244658
ISIC_0758024,0.067510255
ISIC_0758246,0.0375933
ISIC_0758568,0.12177058
ISIC_0759383,0.10081634
ISIC_0760154,0.08946336
ISIC_0760260,0.042107005
ISIC_0762091,0.045808516
ISIC_0763495,0.04891598
ISIC_0764739,0.13919878
ISIC_0765355,0.18070097
ISIC_0767812,0.028077677
ISIC_0769066,0.03491612
ISIC_0770095,0.04631145
ISIC_0770234,0.07099957
ISIC_0770508,0.33716357
ISIC_0770817,0.092861265
ISIC_0771788,0.09659813
ISIC_0772522,0.07741895
ISIC_0772578,0.32804638
ISIC_0772706,0.0067165345
ISIC_0773190,0.13440447
ISIC_0774444,0.13367245
ISIC_0775579,0.07508136
ISIC_0775584,0.24358055
ISIC_0776524,0.079267964
ISIC_0776616,0.016526178
ISIC_0776803,0.28723422
ISIC_0776824,0.14611207
ISIC_0777077,0.09405169
ISIC_0778512,0.073329315
ISIC_0779258,0.05683233
ISIC_0780165,0.10600796
ISIC_0781571,0.11071682
ISIC_0784160,0.07821365
ISIC_0785830,0.045467757
ISIC_0786267,0.051145013
ISIC_0786322,0.14214498
ISIC_0788550,0.12582603
ISIC_0792325,0.0063639837
ISIC_0792492,0.15093058
ISIC_0792564,0.02544819
ISIC_0792986,0.0055751726
ISIC_0794617,0.13232784
ISIC_0795653,0.10444527
ISIC_0796707,0.033243656
ISIC_0797113,0.081864074
ISIC_0799427,0.06843256
ISIC_0799785,0.028052423
ISIC_0799979,0.07574063
ISIC_0800693,0.01788647
ISIC_0801740,0.0044525755
ISIC_0802693,0.030583618
ISIC_0803310,0.03841077
ISIC_0803341,0.08304477
ISIC_0803636,0.054424673
ISIC_0804023,0.097536154
ISIC_0805392,0.02605206
ISIC_0807283,0.045607638
ISIC_0807404,0.03381158
ISIC_0808861,0.09110636
ISIC_0809377,0.050141923
ISIC_0809747,0.057076823
ISIC_0810336,0.10992889
ISIC_0810894,0.07385531
ISIC_0811323,0.03546772
ISIC_0813138,0.11315835
ISIC_0813352,0.04836479
ISIC_0814613,0.04611663
ISIC_0816087,0.061258946
ISIC_0816173,0.10561534
ISIC_0817883,0.008684077
ISIC_0818301,0.103094846
ISIC_0821277,0.09578263
ISIC_0821445,0.06275256
ISIC_0821598,0.054581203
ISIC_0822581,0.06456123
ISIC_0823047,0.16917312
ISIC_0823591,0.03127734
ISIC_0824050,0.01455895
ISIC_0825029,0.051254317
ISIC_0825725,0.1570597
ISIC_0829859,0.04303918
ISIC_0830589,0.04232872
ISIC_0834674,0.08831779
ISIC_0835778,0.07096097
ISIC_0836745,0.056475587
ISIC_0839044,0.083777755
ISIC_0839368,0.10599488
ISIC_0840535,0.14527938
ISIC_0840661,0.057526942
ISIC_0841028,0.23301493
ISIC_0842398,0.06984087
ISIC_0842798,0.10678503
ISIC_0843175,0.18500574
ISIC_0843626,0.04672399
ISIC_0844546,0.019599494
ISIC_0844930,0.038091745
ISIC_0844952,0.10562706
ISIC_0845696,0.14711893
ISIC_0848406,0.07631246
ISIC_0848986,0.014690633
ISIC_0851144,0.04904235
ISIC_0852759,0.101059034
ISIC_0853184,0.06822402
ISIC_0853566,0.06789503
ISIC_0853893,0.060918514
ISIC_0854582,0.09995494
ISIC_0855262,0.024961153
ISIC_0856987,0.01846761
ISIC_0857436,0.083464555
ISIC_0857443,0.080921635
ISIC_0857595,0.11940834
ISIC_0861327,0.044561476
ISIC_0862505,0.0052662925
ISIC_0863212,0.1173797
ISIC_0864741,0.01601648
ISIC_0865303,0.017436413
ISIC_0866123,0.0318119
ISIC_0866838,0.06426912
ISIC_0867509,0.2334072
ISIC_0867683,0.13252303
ISIC_0868513,0.032784894
ISIC_0869415,0.01957871
ISIC_0870455,0.15278801
ISIC_0870529,0.03451442
ISIC_0871473,0.01371608
ISIC_0873174,0.12973222
ISIC_0874437,0.08425245
ISIC_0874522,0.0542106
ISIC_0874582,0.0391236
ISIC_0874773,0.14726222
ISIC_0875072,0.04247435
ISIC_0876617,0.18271692
ISIC_0876689,0.1338325
ISIC_0877438,0.11296564
ISIC_0877919,0.09948805
ISIC_0878952,0.1049157
ISIC_0879061,0.10234892
ISIC_0879986,0.09336395
ISIC_0881100,0.19177763
ISIC_0881645,0.060430076
ISIC_0881966,0.10904912
ISIC_0883924,0.004831581
ISIC_0884023,0.17565371
ISIC_0884538,0.16952829
ISIC_0885369,0.025421282
ISIC_0885617,0.19955285
ISIC_0886447,0.049669754
ISIC_0887532,0.12648648
ISIC_0887743,0.05842322
ISIC_0887966,0.037820965
ISIC_0890305,0.045067865
ISIC_0891059,0.031253733
ISIC_0891718,0.017832529
ISIC_0892179,0.121216916
ISIC_0893984,0.041037112
ISIC_0894308,0.015707718
ISIC_0894646,0.022952944
ISIC_0896427,0.08940381
ISIC_0897639,0.058602888
ISIC_0897958,0.087957524
ISIC_0898069,0.0880812
ISIC_0899393,0.022325942
ISIC_0900251,0.13749908
ISIC_0904702,0.028448189
ISIC_0904866,0.07735918
ISIC_0906558,0.083983205
ISIC_0908698,0.04030201
ISIC_0908910,0.15971594
ISIC_0909069,0.1259294
ISIC_0910022,0.010660103
ISIC_0913137,0.2816796
ISIC_0915083,0.09757001
ISIC_0915125,0.074694104
ISIC_0915404,0.10056425
ISIC_0915906,0.021899607
ISIC_0916159,0.0066411477
ISIC_0916649,0.024790596
ISIC_0917619,0.10907317
ISIC_0917843,0.08183539
ISIC_0920023,0.116057344
ISIC_0923085,0.16367882
ISIC_0923805,0.12459543
ISIC_0924293,0.0945552
ISIC_0924421,0.044808336
ISIC_0925021,0.10729451
ISIC_0925309,0.09772717
ISIC_0925595,0.26289323
ISIC_0928578,0.10346876
ISIC_0929007,0.05092971
