image_name,target
ISIC_0436298,0.080179006
ISIC_0436727,0.12260795
ISIC_0436779,0.073147796
ISIC_0436884,0.0313543
ISIC_0437081,0.19577506
ISIC_0437384,0.04291544
ISIC_0437987,0.12669033
ISIC_0438584,0.1475424
ISIC_0439475,0.024923742
ISIC_0441244,0.09506608
ISIC_0442293,0.18742132
ISIC_0442567,0.1301341
ISIC_0445097,0.052994877
ISIC_0446097,0.15317753
ISIC_0446287,0.07709583
ISIC_0446447,0.123809464
ISIC_0448691,0.0616998
ISIC_0450552,0.032952942
ISIC_0451155,0.17410868
ISIC_0451665,0.12996572
ISIC_0452297,0.018133119
ISIC_0453555,0.14151204
ISIC_0454124,0.110577874
ISIC_0454916,0.017904932
ISIC_0456176,0.26470217
ISIC_0456797,0.016583843
ISIC_0457344,0.084648445
ISIC_0457384,0.03566693
ISIC_0457494,0.04234055
ISIC_0457530,0.18251877
ISIC_0457688,0.070617
ISIC_0459718,0.0053309486
ISIC_0460023,0.04102473
ISIC_0460170,0.12047595
ISIC_0460323,0.048242718
ISIC_0461615,0.10721743
ISIC_0462037,0.035301257
ISIC_0462120,0.07610627
ISIC_0462327,0.03363268
ISIC_0462336,0.034152567
ISIC_0462792,0.03720543
ISIC_0463800,0.105680756
ISIC_0464417,0.18697587
ISIC_0465975,0.053170692
ISIC_0467617,0.042040367
ISIC_0468644,0.038421344
ISIC_0469457,0.09427372
ISIC_0470465,0.17099783
ISIC_0470699,0.44398952
ISIC_0473489,0.037197866
ISIC_0474220,0.05665696
ISIC_0476927,0.046779756
ISIC_0477213,0.094458595
ISIC_0477217,0.02145282
ISIC_0477424,0.04429348
ISIC_0477793,0.14767134
ISIC_0477875,0.044330142
ISIC_0477986,0.058141775
ISIC_0479726,0.07646992
ISIC_0479755,0.16306826
ISIC_0480158,0.0761513
ISIC_0481105,0.44482458
ISIC_0482298,0.050507344
ISIC_0482617,0.07692584
ISIC_0485889,0.11404316
ISIC_0486436,0.018746417
ISIC_0487789,0.0937282
ISIC_0488846,0.035033118
ISIC_0490555,0.062311474
ISIC_0492058,0.07847528
ISIC_0493101,0.08018256
ISIC_0493429,0.21177334
ISIC_0493786,0.07856399
ISIC_0495167,0.09584926
ISIC_0495234,0.092849754
ISIC_0495887,0.19215764
ISIC_0495948,0.16848008
ISIC_0497721,0.103012495
ISIC_0498659,0.07685744
ISIC_0500319,0.043058578
ISIC_0500851,0.11186214
ISIC_0501199,0.12930152
ISIC_0501295,0.05893924
ISIC_0502032,0.06205119
ISIC_0502364,0.052444905
ISIC_0504453,0.07556952
ISIC_0504686,0.09606849
ISIC_0504935,0.057107884
ISIC_0505403,0.17095743
ISIC_0505447,0.026595594
ISIC_0506082,0.021745777
ISIC_0506198,0.06367703
ISIC_0508596,0.15603901
ISIC_0509538,0.03571476
ISIC_0510408,0.05526454
ISIC_0510439,0.028978858
ISIC_0510794,0.14041317
ISIC_0511981,0.18939622
ISIC_0513674,0.0531935
ISIC_0513808,0.04704615
ISIC_0515041,0.1990686
ISIC_0515737,0.08018295
ISIC_0517531,0.044112746
ISIC_0517673,0.09311662
ISIC_0519860,0.04149853
ISIC_0520611,0.14909834
ISIC_0521580,0.03732268
ISIC_0521689,0.036371317
ISIC_0521877,0.011305564
ISIC_0522569,0.14437753
ISIC_0523596,0.123765536
ISIC_0524466,0.26465943
ISIC_0524604,0.06599777
ISIC_0525213,0.047570523
ISIC_0525405,0.039528925
ISIC_0527588,0.026319535
ISIC_0528304,0.17222118
ISIC_0528945,0.035327144
ISIC_0530946,0.070028216
ISIC_0532813,0.012102689
ISIC_0533917,0.022970852
ISIC_0535264,0.18087405
ISIC_0535812,0.14265189
ISIC_0536393,0.080143325
ISIC_0537310,0.09608107
ISIC_0537430,0.16456969
ISIC_0538335,0.08468551
ISIC_0538391,0.11272593
ISIC_0539046,0.08618852
ISIC_0539432,0.35200226
ISIC_0539662,0.0064330655
ISIC_0541206,0.043190055
ISIC_0542744,0.078814566
ISIC_0542899,0.028734045
ISIC_0543866,0.024201596
ISIC_0544482,0.11298044
ISIC_0545219,0.04875462
ISIC_0545222,0.17091711
ISIC_0546119,0.09921483
ISIC_0546506,0.11579678
ISIC_0546632,0.1886251
ISIC_0546682,0.10415743
ISIC_0547086,0.13994627
ISIC_0548182,0.14103818
ISIC_0548968,0.1439445
ISIC_0550777,0.032187458
ISIC_0554395,0.03671876
ISIC_0554507,0.040724386
ISIC_0554535,0.013501757
ISIC_0554819,0.091245525
ISIC_0555540,0.110258296
ISIC_0556297,0.01628554
ISIC_0556505,0.09870471
ISIC_0556568,0.0790276
ISIC_0557285,0.019324934
ISIC_0557595,0.03622373
ISIC_0557850,0.03338259
ISIC_0558458,0.16161415
ISIC_0558563,0.014241853
ISIC_0558899,0.124078944
ISIC_0559101,0.11847478
ISIC_0561202,0.1283666
ISIC_0564203,0.010008981
ISIC_0565070,0.07060166
ISIC_0567332,0.0891429
ISIC_0570796,0.14933032
ISIC_0571162,0.06958253
ISIC_0571336,0.12541841
ISIC_0572486,0.03412787
ISIC_0574930,0.026513264
ISIC_0576125,0.027183691
ISIC_0578316,0.0829811
ISIC_0578354,0.3311437
ISIC_0579350,0.043628495
ISIC_0579367,0.14142743
ISIC_0580265,0.18729122
ISIC_0582447,0.20960549
ISIC_0582531,0.15768841
ISIC_0583833,0.02329738
ISIC_0584197,0.161503
ISIC_0585534,0.21110131
ISIC_0586493,0.08266859
ISIC_0586601,0.06440857
ISIC_0587024,0.16308843
ISIC_0587027,0.15556064
ISIC_0587527,0.059057377
ISIC_0588157,0.10804028
ISIC_0588162,0.064569585
ISIC_0588352,0.3105012
ISIC_0589061,0.01247994
ISIC_0590646,0.027216028
ISIC_0591142,0.2697058
ISIC_0591685,0.050941512
ISIC_0592225,0.095202066
ISIC_0592796,0.009068903
ISIC_0594374,0.07442086
ISIC_0594932,0.086663626
ISIC_0595682,0.13907066
ISIC_0596005,0.15594903
ISIC_0596499,0.03196966
ISIC_0598190,0.03990271
ISIC_0598769,0.031246934
ISIC_0600649,0.1607187
ISIC_0600710,0.030102827
ISIC_0602170,0.021109158
ISIC_0602633,0.30735192
ISIC_0603307,0.016833657
ISIC_0604055,0.05997026
ISIC_0604516,0.06787589
ISIC_0605259,0.11056952
ISIC_0606244,0.34996426
ISIC_0607037,0.019205565
ISIC_0607397,0.045183107
ISIC_0607473,0.008489842
ISIC_0607693,0.039866976
ISIC_0608042,0.08425911
ISIC_0608105,0.054857984
ISIC_0608330,0.026948221
ISIC_0609220,0.031506334
ISIC_0609770,0.026912685
ISIC_0610325,0.2022081
ISIC_0611293,0.022698117
ISIC_0611390,0.07699663
ISIC_0611822,0.08130824
ISIC_0612337,0.025494162
ISIC_0613199,0.07001193
ISIC_0613239,0.056577664
ISIC_0613293,0.030630074
ISIC_0613555,0.093329586
ISIC_0613748,0.17119989
ISIC_0615241,0.069491796
ISIC_0616900,0.049272317
ISIC_0619695,0.0112594515
ISIC_0620316,0.11251563
ISIC_0620379,0.1033117
ISIC_0620581,0.050860144
ISIC_0621355,0.10880857
ISIC_0621919,0.06549655
ISIC_0622203,0.060933877
ISIC_0622461,0.055831585
ISIC_0623254,0.13855873
ISIC_0623493,0.045330033
ISIC_0623650,0.073696144
ISIC_0624194,0.047703467
ISIC_0627128,0.21177869
ISIC_0627467,0.039334662
ISIC_0631039,0.09851571
ISIC_0633018,0.11680279
ISIC_0633831,0.20236479
ISIC_0634161,0.079462826
ISIC_0634896,0.10013906
ISIC_0635396,0.030554011
ISIC_0635721,0.28104514
ISIC_0636920,0.03717887
ISIC_0637104,0.39561233
ISIC_0637231,0.090541825
ISIC_0639631,0.121620394
ISIC_0640439,0.13608171
ISIC_0641371,0.25333345
ISIC_0644758,0.016171465
ISIC_0644873,0.06622715
ISIC_0645560,0.15306419
ISIC_0646211,0.12776425
ISIC_0646723,0.02209866
ISIC_0647385,0.27726227
ISIC_0649394,0.1322151
ISIC_0650063,0.2570827
ISIC_0650090,0.050041024
ISIC_0653629,0.03823202
ISIC_0653693,0.024808222
ISIC_0653761,0.047818918
ISIC_0654120,0.12694216
ISIC_0655378,0.018974878
ISIC_0655512,0.036826093
ISIC_0656308,0.025289642
ISIC_0660782,0.28956008
ISIC_0660925,0.14447424
ISIC_0662288,0.08543954
ISIC_0663197,0.06284954
ISIC_0663707,0.011261947
ISIC_0664454,0.049783688
ISIC_0664524,0.06629264
ISIC_0665430,0.0420755
ISIC_0665521,0.061260007
ISIC_0667449,0.06318262
ISIC_0668855,0.13850142
ISIC_0669360,0.14667945
ISIC_0671119,0.225175
ISIC_0673217,0.09293734
ISIC_0673441,0.08443894
ISIC_0673705,0.09642712
ISIC_0673777,0.009147204
ISIC_0673970,0.044277694
ISIC_0674308,0.08991253
ISIC_0674636,0.10389528
ISIC_0674769,0.056109402
ISIC_0675554,0.007160357
ISIC_0675743,0.04120177
ISIC_0676272,0.12865582
ISIC_0676443,0.09518591
ISIC_0676863,0.007945208
ISIC_0677660,0.06383474
ISIC_0678034,0.040296692
ISIC_0680997,0.014849622
ISIC_0681019,0.083818644
ISIC_0681410,0.09321496
ISIC_0681751,0.15731013
ISIC_0682057,0.11719869
ISIC_0682495,0.020372147
ISIC_0682907,0.03234301
ISIC_0682960,0.008431343
ISIC_0684256,0.17427592
ISIC_0684654,0.042323444
ISIC_0684862,0.13010626
ISIC_0685033,0.041574966
ISIC_0685067,0.12023829
ISIC_0686961,0.082207866
ISIC_0689307,0.05129875
ISIC_0692073,0.07051591
ISIC_0695000,0.11552993
ISIC_0695255,0.07428129
ISIC_0695851,0.04588652
ISIC_0697455,0.09093167
ISIC_0698209,0.09300705
ISIC_0700078,0.06404192
ISIC_0700201,0.06014578
ISIC_0701187,0.093486845
ISIC_0701649,0.058193855
ISIC_0701776,0.023774091
ISIC_0703440,0.026609546
ISIC_0703903,0.2473891
ISIC_0703979,0.008331925
ISIC_0704243,0.031560697
ISIC_0704245,0.055560738
ISIC_0704435,0.04411435
ISIC_0705764,0.054648917
ISIC_0705909,0.040169183
ISIC_0707036,0.121165454
ISIC_0707359,0.0067535336
ISIC_0707819,0.005286
ISIC_0708442,0.12678377
ISIC_0708867,0.028037613
ISIC_0708878,0.033309836
ISIC_0710840,0.11939444
ISIC_0712978,0.08029594
ISIC_0713157,0.059992112
ISIC_0714126,0.25292176
ISIC_0714540,0.13245212
ISIC_0715784,0.034474947
ISIC_0715864,0.0516367
ISIC_0716650,0.04166831
ISIC_0717635,0.02296778
ISIC_0718698,0.12666042
ISIC_0719763,0.0114288395
ISIC_0720050,0.13659778
ISIC_0720319,0.04464784
ISIC_0721575,0.033739492
ISIC_0721927,0.022466084
ISIC_0722065,0.14441787
ISIC_0722323,0.01859362
ISIC_0723369,0.15956745
ISIC_0723819,0.116062015
ISIC_0724106,0.046034176
ISIC_0724784,0.09827169
ISIC_0727953,0.07930856
ISIC_0728055,0.10894597
ISIC_0728474,0.030548923
ISIC_0728977,0.039748777
ISIC_0729188,0.12966089
ISIC_0729365,0.10829015
ISIC_0732158,0.10905385
ISIC_0732261,0.04982126
ISIC_0733408,0.12371933
ISIC_0734038,0.07331088
ISIC_0734761,0.31260034
ISIC_0735344,0.1164141
ISIC_0735361,0.06605297
ISIC_0735507,0.056021113
ISIC_0737285,0.14308862
ISIC_0737596,0.1836631
ISIC_0737951,0.12021108
ISIC_0738067,0.09375345
ISIC_0738616,0.032071296
ISIC_0739064,0.022659555
ISIC_0739401,0.09576673
ISIC_0740997,0.204829
ISIC_0743576,0.027905192
ISIC_0743739,0.25045165
ISIC_0743789,0.023005577
ISIC_0746818,0.11771909
ISIC_0747114,0.12401953
ISIC_0748291,0.011354828
ISIC_0749073,0.20228493
ISIC_0749202,0.043628994
ISIC_0752872,0.05001837
ISIC_0753499,0.063365355
ISIC_0755453,0.107823424
ISIC_0756977,0.04582457
ISIC_0757171,0.07947948
ISIC_0758024,0.069605164
ISIC_0758246,0.044328466
ISIC_0758568,0.17094979
ISIC_0759383,0.080666944
ISIC_0760154,0.08792352
ISIC_0760260,0.0088978335
ISIC_0762091,0.05170387
ISIC_0763495,0.053810365
ISIC_0764739,0.10345806
ISIC_0765355,0.15391846
ISIC_0767812,0.01598323
ISIC_0769066,0.042555824
ISIC_0770095,0.030131007
ISIC_0770234,0.069801025
ISIC_0770508,0.31253144
ISIC_0770817,0.13936324
ISIC_0771788,0.059878826
ISIC_0772522,0.086328425
ISIC_0772578,0.31462887
ISIC_0772706,0.0087257875
ISIC_0773190,0.16055006
ISIC_0774444,0.110958405
ISIC_0775579,0.08461468
ISIC_0775584,0.31482574
ISIC_0776524,0.08198026
ISIC_0776616,0.02584041
ISIC_0776803,0.22701405
ISIC_0776824,0.16130997
ISIC_0777077,0.11329955
ISIC_0778512,0.07032709
ISIC_0779258,0.024177285
ISIC_0780165,0.09293488
ISIC_0781571,0.17030092
ISIC_0784160,0.05243794
ISIC_0785830,0.060839538
ISIC_0786267,0.03647211
ISIC_0786322,0.10523226
ISIC_0788550,0.17081363
ISIC_0792325,0.0068054846
ISIC_0792492,0.1793577
ISIC_0792564,0.022212302
ISIC_0792986,0.0045338883
ISIC_0794617,0.14019354
ISIC_0795653,0.15806362
ISIC_0796707,0.041192412
ISIC_0797113,0.11105675
ISIC_0799427,0.0828545
ISIC_0799785,0.03695509
ISIC_0799979,0.055167474
ISIC_0800693,0.032364786
ISIC_0801740,0.008154702
ISIC_0802693,0.031759582
ISIC_0803310,0.026904514
ISIC_0803341,0.08600593
ISIC_0803636,0.03002765
ISIC_0804023,0.09983772
ISIC_0805392,0.024692101
ISIC_0807283,0.065634236
ISIC_0807404,0.037915546
ISIC_0808861,0.13246611
ISIC_0809377,0.057158776
ISIC_0809747,0.0788357
ISIC_0810336,0.10288914
ISIC_0810894,0.066390626
ISIC_0811323,0.04456497
ISIC_0813138,0.1607689
ISIC_0813352,0.07254882
ISIC_0814613,0.037871227
ISIC_0816087,0.052273825
ISIC_0816173,0.09913344
ISIC_0817883,0.011226708
ISIC_0818301,0.121198155
ISIC_0821277,0.07554188
ISIC_0821445,0.10412843
ISIC_0821598,0.086153194
ISIC_0822581,0.091542296
ISIC_0823047,0.07763478
ISIC_0823591,0.03560451
ISIC_0824050,0.0046469755
ISIC_0825029,0.047557462
ISIC_0825725,0.20331445
ISIC_0829859,0.03505559
ISIC_0830589,0.03413144
ISIC_0834674,0.08838677
ISIC_0835778,0.08181782
ISIC_0836745,0.05952291
ISIC_0839044,0.113019556
ISIC_0839368,0.115481324
ISIC_0840535,0.09191916
ISIC_0840661,0.05173294
ISIC_0841028,0.13609454
ISIC_0842398,0.06960884
ISIC_0842798,0.057248555
ISIC_0843175,0.098325826
ISIC_0843626,0.041582968
ISIC_0844546,0.019379247
ISIC_0844930,0.03545686
ISIC_0844952,0.13945304
ISIC_0845696,0.13353635
ISIC_0848406,0.07839601
ISIC_0848986,0.013834252
ISIC_0851144,0.070294
ISIC_0852759,0.107566975
ISIC_0853184,0.060068864
ISIC_0853566,0.07902243
ISIC_0853893,0.063564084
ISIC_0854582,0.105892405
ISIC_0855262,0.025062643
ISIC_0856987,0.0029400003
ISIC_0857436,0.08650692
ISIC_0857443,0.08425608
ISIC_0857595,0.1011756
ISIC_0861327,0.034700498
ISIC_0862505,0.0030681607
ISIC_0863212,0.09641933
ISIC_0864741,0.007673594
ISIC_0865303,0.026810758
ISIC_0866123,0.050056998
ISIC_0866838,0.05702478
ISIC_0867509,0.18921515
ISIC_0867683,0.1725848
ISIC_0868513,0.011272906
ISIC_0869415,0.051937457
ISIC_0870455,0.20254673
ISIC_0870529,0.030829307
ISIC_0871473,0.007948609
ISIC_0873174,0.1811235
ISIC_0874437,0.13180952
ISIC_0874522,0.034476127
ISIC_0874582,0.025255557
ISIC_0874773,0.16463418
ISIC_0875072,0.05806439
ISIC_0876617,0.1533708
ISIC_0876689,0.11386115
ISIC_0877438,0.07316238
ISIC_0877919,0.11092406
ISIC_0878952,0.09975803
ISIC_0879061,0.081242085
ISIC_0879986,0.117029265
ISIC_0881100,0.18004821
ISIC_0881645,0.075338274
ISIC_0881966,0.12172077
ISIC_0883924,0.009697467
ISIC_0884023,0.15349697
ISIC_0884538,0.16306488
ISIC_0885369,0.030030936
ISIC_0885617,0.10615999
ISIC_0886447,0.04445721
ISIC_0887532,0.090632275
ISIC_0887743,0.056392148
ISIC_0887966,0.02790827
ISIC_0890305,0.021097466
ISIC_0891059,0.049233742
ISIC_0891718,0.01799437
ISIC_0892179,0.11356907
ISIC_0893984,0.037094954
ISIC_0894308,0.016462563
ISIC_0894646,0.045953404
ISIC_0896427,0.1436312
ISIC_0897639,0.059768613
ISIC_0897958,0.08351865
ISIC_0898069,0.10722875
ISIC_0899393,0.03180803
ISIC_0900251,0.03162606
ISIC_0904702,0.04334613
ISIC_0904866,0.06827348
ISIC_0906558,0.07989502
ISIC_0908698,0.07796802
ISIC_0908910,0.12788384
ISIC_0909069,0.10015279
ISIC_0910022,0.017735792
ISIC_0913137,0.28229767
ISIC_0915083,0.0932691
ISIC_0915125,0.09341096
ISIC_0915404,0.10583463
ISIC_0915906,0.01656867
ISIC_0916159,0.013265008
ISIC_0916649,0.027933287
ISIC_0917619,0.097432636
ISIC_0917843,0.11064404
ISIC_0920023,0.17053464
ISIC_0923085,0.1387675
ISIC_0923805,0.13047299
ISIC_0924293,0.12512664
ISIC_0924421,0.035601564
ISIC_0925021,0.11255441
ISIC_0925309,0.13636656
ISIC_0925595,0.22475514
ISIC_0928578,0.08796777
ISIC_0929007,0.042483777
ISIC_0929505,0.13228977
