image_name,target
ISIC_0198376,0.03513082
ISIC_0198622,0.060495004
ISIC_0199195,0.035922684
ISIC_0199718,0.026875973
ISIC_0199780,0.015588592
ISIC_0200120,0.2649829
ISIC_0204399,0.023494298
ISIC_0204875,0.034385312
ISIC_0205627,0.06322975
ISIC_0206261,0.021258222
ISIC_0206934,0.16736555
ISIC_0207197,0.033144202
ISIC_0208233,0.59892005
ISIC_0209640,0.040571697
ISIC_0210915,0.059193544
ISIC_0212435,0.034113944
ISIC_0212468,0.021672085
ISIC_0213848,0.017109895
ISIC_0216203,0.037118603
ISIC_0216447,0.32955536
ISIC_0220438,0.1898686
ISIC_0220466,0.09298557
ISIC_0223354,0.04822899
ISIC_0223463,0.15856087
ISIC_0223760,0.014630745
ISIC_0224309,0.14006893
ISIC_0225471,0.045525644
ISIC_0225894,0.06322314
ISIC_0226234,0.07128514
ISIC_0227767,0.023333404
ISIC_0228452,0.06520954
ISIC_0229266,0.052059915
ISIC_0230247,0.025515482
ISIC_0230499,0.107973814
ISIC_0231539,0.06301567
ISIC_0231788,0.026421893
ISIC_0232763,0.082517765
ISIC_0235107,0.07261339
ISIC_0235501,0.25244293
ISIC_0235505,0.067950115
ISIC_0235542,0.014882269
ISIC_0238185,0.046187177
ISIC_0238872,0.13480915
ISIC_0239635,0.21248761
ISIC_0240839,0.03203616
ISIC_0241566,0.0809818
ISIC_0243686,0.08625581
ISIC_0243937,0.039726015
ISIC_0244266,0.13638043
ISIC_0244465,0.007489618
ISIC_0244617,0.06719921
ISIC_0244885,0.09664693
ISIC_0245273,0.07808925
ISIC_0246008,0.041351277
ISIC_0246211,0.014827218
ISIC_0248702,0.17203741
ISIC_0251455,0.107892044
ISIC_0251656,0.023739118
ISIC_0252811,0.0975251
ISIC_0254594,0.043676198
ISIC_0255112,0.115007244
ISIC_0256267,0.006458344
ISIC_0258149,0.034073148
ISIC_0258489,0.07908669
ISIC_0258717,0.011890699
ISIC_0259209,0.1509395
ISIC_0259237,0.3210988
ISIC_0261866,0.26211393
ISIC_0261904,0.08764699
ISIC_0261907,0.037157778
ISIC_0262392,0.060173415
ISIC_0262492,0.045835868
ISIC_0263920,0.033134118
ISIC_0265011,0.0066912374
ISIC_0267082,0.084588096
ISIC_0268025,0.010392232
ISIC_0268451,0.07079912
ISIC_0269476,0.054164886
ISIC_0270022,0.11300349
ISIC_0270367,0.033505484
ISIC_0271223,0.0545323
ISIC_0272190,0.14248209
ISIC_0273533,0.07238279
ISIC_0274458,0.07849964
ISIC_0274698,0.09734636
ISIC_0274789,0.2235992
ISIC_0276718,0.030088011
ISIC_0280382,0.03452633
ISIC_0280752,0.08053204
ISIC_0280782,0.1296846
ISIC_0280827,0.05558871
ISIC_0281227,0.015327031
ISIC_0282269,0.026318394
ISIC_0282486,0.058862377
ISIC_0282737,0.09945661
ISIC_0284147,0.024565184
ISIC_0284441,0.1298076
ISIC_0284485,0.020506242
ISIC_0285491,0.029022459
ISIC_0285697,0.16100782
ISIC_0286688,0.05591871
ISIC_0287132,0.022811063
ISIC_0287325,0.20579703
ISIC_0288225,0.0343108
ISIC_0290187,0.0071477653
ISIC_0291705,0.008462007
ISIC_0292996,0.0907017
ISIC_0294150,0.12554686
ISIC_0296540,0.045711637
ISIC_0297539,0.051361673
ISIC_0297702,0.039566986
ISIC_0298417,0.044644807
ISIC_0299870,0.13986272
ISIC_0300002,0.211637
ISIC_0301547,0.09602607
ISIC_0301769,0.0841721
ISIC_0304467,0.00926526
ISIC_0304666,0.038610417
ISIC_0304667,0.06175355
ISIC_0306094,0.09247295
ISIC_0307004,0.18875006
ISIC_0307411,0.01568896
ISIC_0309192,0.114365466
ISIC_0309503,0.050831772
ISIC_0310320,0.120684035
ISIC_0311235,0.2912001
ISIC_0311814,0.012284719
ISIC_0312717,0.022797393
ISIC_0313675,0.0145663
ISIC_0317285,0.12518269
ISIC_0318934,0.019254806
ISIC_0319131,0.014141547
ISIC_0319990,0.091903664
ISIC_0320662,0.0025332866
ISIC_0321218,0.19137973
ISIC_0321906,0.14331691
ISIC_0321948,0.038000703
ISIC_0322514,0.09248473
ISIC_0327756,0.12447403
ISIC_0328346,0.04046427
ISIC_0328687,0.04199931
ISIC_0328823,0.038138725
ISIC_0329169,0.017558193
ISIC_0329910,0.06811679
ISIC_0330060,0.03162619
ISIC_0330886,0.08154173
ISIC_0332421,0.06602968
ISIC_0332456,0.114896424
ISIC_0334179,0.103278115
ISIC_0335244,0.124789566
ISIC_0335886,0.14089993
ISIC_0336093,0.10050702
ISIC_0338118,0.12492191
ISIC_0338587,0.03524822
ISIC_0339455,0.19738518
ISIC_0340198,0.042953573
ISIC_0340572,0.09632735
ISIC_0341315,0.14884976
ISIC_0343131,0.074928075
ISIC_0343283,0.10295414
ISIC_0346766,0.26919574
ISIC_0347157,0.17893787
ISIC_0348342,0.04326261
ISIC_0350347,0.0698795
ISIC_0350470,0.017913679
ISIC_0351156,0.4050345
ISIC_0351912,0.07962535
ISIC_0352620,0.08831948
ISIC_0353021,0.026748033
ISIC_0355377,0.013716396
ISIC_0358260,0.0050013047
ISIC_0358623,0.03169361
ISIC_0359676,0.090703525
ISIC_0359720,0.013361107
ISIC_0361122,0.008965608
ISIC_0366488,0.11955843
ISIC_0367795,0.19594993
ISIC_0367988,0.25322077
ISIC_0368092,0.051397223
ISIC_0368696,0.02020118
ISIC_0369888,0.08936298
ISIC_0370322,0.06399349
ISIC_0371470,0.023515798
ISIC_0371907,0.10429759
ISIC_0372927,0.10198165
ISIC_0372955,0.03641954
ISIC_0372971,0.03307853
ISIC_0373723,0.0031141809
ISIC_0375431,0.12034825
ISIC_0377642,0.058738105
ISIC_0378391,0.0803529
ISIC_0378668,0.09854322
ISIC_0379549,0.0053854054
ISIC_0380224,0.04468639
ISIC_0381595,0.09368023
ISIC_0382931,0.12527858
ISIC_0383641,0.12255318
ISIC_0383780,0.042749204
ISIC_0385415,0.25683096
ISIC_0385463,0.06499186
ISIC_0385865,0.12417349
ISIC_0388802,0.023264002
ISIC_0389010,0.09394979
ISIC_0389392,0.05067578
ISIC_0389675,0.025988806
ISIC_0390209,0.049788732
ISIC_0391046,0.060715783
ISIC_0391777,0.03970028
ISIC_0392680,0.05744166
ISIC_0392931,0.020515181
ISIC_0393891,0.14383702
ISIC_0394533,0.049555827
ISIC_0394763,0.008944331
ISIC_0394802,0.104993515
ISIC_0395681,0.024040464
ISIC_0395885,0.025164029
ISIC_0398134,0.13156115
ISIC_0400652,0.055749282
ISIC_0401679,0.08656527
ISIC_0403198,0.025555963
ISIC_0406137,0.033216164
ISIC_0407054,0.034937218
ISIC_0407220,0.039445654
ISIC_0408372,0.055615176
ISIC_0408969,0.064511545
ISIC_0409388,0.1204806
ISIC_0410649,0.12946801
ISIC_0411243,0.073726065
ISIC_0414776,0.10598687
ISIC_0416431,0.083163396
ISIC_0416708,0.03911215
ISIC_0418978,0.042544633
ISIC_0419005,0.14744458
ISIC_0421107,0.12010573
ISIC_0424070,0.06489821
ISIC_0426960,0.06995588
ISIC_0427371,0.0046183015
ISIC_0429551,0.13642284
ISIC_0431350,0.038405128
ISIC_0431499,0.13269208
ISIC_0431738,0.07775355
ISIC_0432133,0.07918322
ISIC_0432265,0.19824582
ISIC_0432894,0.20461684
ISIC_0433895,0.09517644
ISIC_0434253,0.0787781
ISIC_0434274,0.015644023
ISIC_0434285,0.020069955
ISIC_0434890,0.11020578
ISIC_0434920,0.025080236
ISIC_0435283,0.12034119
ISIC_0435396,0.024907447
ISIC_0436298,0.043499332
ISIC_0436727,0.14817902
ISIC_0436779,0.05991178
ISIC_0436884,0.03502173
ISIC_0437081,0.13752155
ISIC_0437384,0.053934216
ISIC_0437987,0.14829022
ISIC_0438584,0.14418946
ISIC_0439475,0.016298702
ISIC_0441244,0.18965332
ISIC_0442293,0.18345185
ISIC_0442567,0.21140811
ISIC_0445097,0.04953645
ISIC_0446097,0.18529126
ISIC_0446287,0.068560906
ISIC_0446447,0.10795688
ISIC_0448691,0.03863958
ISIC_0450552,0.019355133
ISIC_0451155,0.21664713
ISIC_0451665,0.14762758
ISIC_0452297,0.0073613324
ISIC_0453555,0.14119077
ISIC_0454124,0.108322814
ISIC_0454916,0.022150006
ISIC_0456176,0.2090362
ISIC_0456797,0.03496843
ISIC_0457344,0.069813244
ISIC_0457384,0.02737268
ISIC_0457494,0.020026034
ISIC_0457530,0.14914942
ISIC_0457688,0.05017365
ISIC_0459718,0.0076578516
ISIC_0460023,0.034165777
ISIC_0460170,0.13774921
ISIC_0460323,0.04988548
ISIC_0461615,0.100869
ISIC_0462037,0.02800808
ISIC_0462120,0.08069597
ISIC_0462327,0.035196926
ISIC_0462336,0.047665726
ISIC_0462792,0.03695406
ISIC_0463800,0.053575143
ISIC_0464417,0.16941185
ISIC_0465975,0.024059128
ISIC_0467617,0.048296448
ISIC_0468644,0.018271446
ISIC_0469457,0.097746365
ISIC_0470465,0.18877734
ISIC_0470699,0.3980172
ISIC_0473489,0.057975996
ISIC_0474220,0.05211059
ISIC_0476927,0.051691495
ISIC_0477213,0.085043855
ISIC_0477217,0.043556806
ISIC_0477424,0.030808188
ISIC_0477793,0.1654663
ISIC_0477875,0.066946164
ISIC_0477986,0.06368537
ISIC_0479726,0.093359575
ISIC_0479755,0.09768546
ISIC_0480158,0.05581956
ISIC_0481105,0.37138176
ISIC_0482298,0.075051405
ISIC_0482617,0.05300343
ISIC_0485889,0.15792613
ISIC_0486436,0.0120023405
ISIC_0487789,0.0948061
ISIC_0488846,0.08064748
ISIC_0490555,0.040603086
ISIC_0492058,0.04990039
ISIC_0493101,0.10807301
ISIC_0493429,0.1716933
ISIC_0493786,0.07424258
ISIC_0495167,0.077757485
ISIC_0495234,0.115848
ISIC_0495887,0.20493297
ISIC_0495948,0.17742819
ISIC_0497721,0.090178005
ISIC_0498659,0.10818844
ISIC_0500319,0.03527426
ISIC_0500851,0.09763271
ISIC_0501199,0.11607723
ISIC_0501295,0.06482861
ISIC_0502032,0.027283143
ISIC_0502364,0.04884955
ISIC_0504453,0.046639875
ISIC_0504686,0.100094825
ISIC_0504935,0.059857607
ISIC_0505403,0.15393226
ISIC_0505447,0.00602888
ISIC_0506082,0.018406946
ISIC_0506198,0.076789506
ISIC_0508596,0.14689772
ISIC_0509538,0.023514496
ISIC_0510408,0.033022426
ISIC_0510439,0.06720316
ISIC_0510794,0.10543879
ISIC_0511981,0.18486685
ISIC_0513674,0.055032
ISIC_0513808,0.045692325
ISIC_0515041,0.09577394
ISIC_0515737,0.09632347
ISIC_0517531,0.047845125
ISIC_0517673,0.10103976
ISIC_0519860,0.03691138
ISIC_0520611,0.115331754
ISIC_0521580,0.04341899
ISIC_0521689,0.032153968
ISIC_0521877,0.030163644
ISIC_0522569,0.17779659
ISIC_0523596,0.1039326
ISIC_0524466,0.30989766
ISIC_0524604,0.073313154
ISIC_0525213,0.033801645
ISIC_0525405,0.043358047
ISIC_0527588,0.0502285
ISIC_0528304,0.105283365
ISIC_0528945,0.026682923
ISIC_0530946,0.07771356
ISIC_0532813,0.017887466
ISIC_0533917,0.04005452
ISIC_0535264,0.2045396
ISIC_0535812,0.1353695
ISIC_0536393,0.071466714
ISIC_0537310,0.11330604
ISIC_0537430,0.18501097
ISIC_0538335,0.0746987
ISIC_0538391,0.12750004
ISIC_0539046,0.10512408
ISIC_0539432,0.3183438
ISIC_0539662,0.0029986494
ISIC_0541206,0.045566954
ISIC_0542744,0.08258071
ISIC_0542899,0.03863678
ISIC_0543866,0.008414426
ISIC_0544482,0.06984522
ISIC_0545219,0.07093267
ISIC_0545222,0.14532788
ISIC_0546119,0.08981065
ISIC_0546506,0.14735892
ISIC_0546632,0.1177641
ISIC_0546682,0.104274884
ISIC_0547086,0.13379547
ISIC_0548182,0.098024584
ISIC_0548968,0.10776582
ISIC_0550777,0.034345433
ISIC_0554395,0.043969736
ISIC_0554507,0.043938346
ISIC_0554535,0.017127842
ISIC_0554819,0.11750317
ISIC_0555540,0.12901415
ISIC_0556297,0.038515195
ISIC_0556505,0.07516654
ISIC_0556568,0.07380391
ISIC_0557285,0.02635065
ISIC_0557595,0.06249009
ISIC_0557850,0.021943383
ISIC_0558458,0.15007538
ISIC_0558563,0.014021665
ISIC_0558899,0.093520336
ISIC_0559101,0.15390919
ISIC_0561202,0.17005867
ISIC_0564203,0.020881286
ISIC_0565070,0.061925028
ISIC_0567332,0.105559595
ISIC_0570796,0.17887434
ISIC_0571162,0.08082177
ISIC_0571336,0.103760816
ISIC_0572486,0.006372441
ISIC_0574930,0.041474942
ISIC_0576125,0.04034012
ISIC_0578316,0.05515935
ISIC_0578354,0.27067965
ISIC_0579350,0.051087566
ISIC_0579367,0.06846217
ISIC_0580265,0.21750702
ISIC_0582447,0.14014286
ISIC_0582531,0.16425839
ISIC_0583833,0.019265542
ISIC_0584197,0.19464085
ISIC_0585534,0.17087239
ISIC_0586493,0.099311605
ISIC_0586601,0.057694413
ISIC_0587024,0.14550687
ISIC_0587027,0.1939824
ISIC_0587527,0.049814273
ISIC_0588157,0.11759785
ISIC_0588162,0.042900257
ISIC_0588352,0.30020097
ISIC_0589061,0.035702746
ISIC_0590646,0.034613077
ISIC_0591142,0.30214468
ISIC_0591685,0.06864674
ISIC_0592225,0.08124657
ISIC_0592796,0.018599529
ISIC_0594374,0.04893109
ISIC_0594932,0.08446338
ISIC_0595682,0.13453464
ISIC_0596005,0.1477484
ISIC_0596499,0.038816754
ISIC_0598190,0.038568825
ISIC_0598769,0.04993602
ISIC_0600649,0.16714914
ISIC_0600710,0.019919138
ISIC_0602170,0.036697134
ISIC_0602633,0.2764796
ISIC_0603307,0.027151793
ISIC_0604055,0.06333352
ISIC_0604516,0.055575237
ISIC_0605259,0.12467354
ISIC_0606244,0.39921194
ISIC_0607037,0.01854459
ISIC_0607397,0.03200515
ISIC_0607473,0.022467151
ISIC_0607693,0.037091736
ISIC_0608042,0.070994444
ISIC_0608105,0.07664934
ISIC_0608330,0.037328087
ISIC_0609220,0.03606457
ISIC_0609770,0.028180288
ISIC_0610325,0.14375956
ISIC_0611293,0.017125828
ISIC_0611390,0.15646237
ISIC_0611822,0.08830549
ISIC_0612337,0.034023385
ISIC_0613199,0.046117578
ISIC_0613239,0.036744952
ISIC_0613293,0.03925199
ISIC_0613555,0.08618234
ISIC_0613748,0.26420757
ISIC_0615241,0.06860637
ISIC_0616900,0.050681867
ISIC_0619695,0.016386047
ISIC_0620316,0.05084013
ISIC_0620379,0.10660566
ISIC_0620581,0.07298758
ISIC_0621355,0.06550305
ISIC_0621919,0.050819375
ISIC_0622203,0.037505016
ISIC_0622461,0.06781262
ISIC_0623254,0.12361385
ISIC_0623493,0.039075594
ISIC_0623650,0.08166819
ISIC_0624194,0.029832968
ISIC_0627128,0.21599008
ISIC_0627467,0.0561141
ISIC_0631039,0.1322044
ISIC_0633018,0.04047923
ISIC_0633831,0.2058562
ISIC_0634161,0.076311134
ISIC_0634896,0.10103439
ISIC_0635396,0.022936108
ISIC_0635721,0.23483464
ISIC_0636920,0.047048077
ISIC_0637104,0.33455405
ISIC_0637231,0.069213346
ISIC_0639631,0.08259675
ISIC_0640439,0.1082172
ISIC_0641371,0.25229484
ISIC_0644758,0.01297273
ISIC_0644873,0.06344004
ISIC_0645560,0.12333331
ISIC_0646211,0.13991244
ISIC_0646723,0.02588875
ISIC_0647385,0.4240566
ISIC_0649394,0.13623852
ISIC_0650063,0.2895077
ISIC_0650090,0.068990044
ISIC_0653629,0.038266283
ISIC_0653693,0.015186168
ISIC_0653761,0.038592264
ISIC_0654120,0.10934215
ISIC_0655378,0.02843002
ISIC_0655512,0.1710631
ISIC_0656308,0.027663635
ISIC_0660782,0.28133288
ISIC_0660925,0.10687974
ISIC_0662288,0.054374743
ISIC_0663197,0.095365465
ISIC_0663707,0.0036963073
ISIC_0664454,0.020843804
ISIC_0664524,0.06938767
ISIC_0665430,0.06104437
ISIC_0665521,0.06539587
ISIC_0667449,0.07035791
ISIC_0668855,0.13024005
ISIC_0669360,0.1588714
ISIC_0671119,0.20295593
ISIC_0673217,0.096883595
ISIC_0673441,0.09252884
ISIC_0673705,0.089393936
ISIC_0673777,0.0065987804
ISIC_0673970,0.071736425
ISIC_0674308,0.098337404
ISIC_0674636,0.07748094
ISIC_0674769,0.04119942
ISIC_0675554,0.004362703
ISIC_0675743,0.051718872
ISIC_0676272,0.04493408
ISIC_0676443,0.15654266
ISIC_0676863,0.0069972384
ISIC_0677660,0.02708936
ISIC_0678034,0.0418544
ISIC_0680997,0.01621541
ISIC_0681019,0.07491104
ISIC_0681410,0.108039506
ISIC_0681751,0.11433252
ISIC_0682057,0.11349532
ISIC_0682495,0.034728736
ISIC_0682907,0.06106787
ISIC_0682960,0.016866487
ISIC_0684256,0.10859126
ISIC_0684654,0.03770152
ISIC_0684862,0.1044362
ISIC_0685033,0.053616043
ISIC_0685067,0.13680622
ISIC_0686961,0.10358905
ISIC_0689307,0.057845972
ISIC_0692073,0.08242148
ISIC_0695000,0.107285604
ISIC_0695255,0.08803257
ISIC_0695851,0.017536622
ISIC_0697455,0.1107578
ISIC_0698209,0.078647405
ISIC_0700078,0.06564345
ISIC_0700201,0.062596165
ISIC_0701187,0.10650441
ISIC_0701649,0.037071437
ISIC_0701776,0.010148546
ISIC_0703440,0.038121853
ISIC_0703903,0.22211668
ISIC_0703979,0.02324075
ISIC_0704243,0.016545363
ISIC_0704245,0.04021789
ISIC_0704435,0.052307986
ISIC_0705764,0.027366988
ISIC_0705909,0.045397162
ISIC_0707036,0.09729263
ISIC_0707359,0.01217408
ISIC_0707819,0.037352674
ISIC_0708442,0.18077518
ISIC_0708867,0.016116796
ISIC_0708878,0.03394855
ISIC_0710840,0.087942585
ISIC_0712978,0.08649226
ISIC_0713157,0.038684227
ISIC_0714126,0.13097607
ISIC_0714540,0.07841709
ISIC_0715784,0.047201052
ISIC_0715864,0.04021287
ISIC_0716650,0.035850964
ISIC_0717635,0.030347843
ISIC_0718698,0.09194309
ISIC_0719763,0.006611314
ISIC_0720050,0.1430556
ISIC_0720319,0.0596898
ISIC_0721575,0.044778407
ISIC_0721927,0.016121984
ISIC_0722065,0.09612933
ISIC_0722323,0.0078099193
ISIC_0723369,0.1263181
ISIC_0723819,0.0898107
ISIC_0724106,0.04870258
ISIC_0724784,0.13197888
ISIC_0727953,0.09781253
ISIC_0728055,0.11159119
ISIC_0728474,0.016728735
ISIC_0728977,0.07551223
ISIC_0729188,0.09864522
ISIC_0729365,0.07558714
ISIC_0732158,0.09954546
ISIC_0732261,0.054428797
ISIC_0733408,0.107337475
ISIC_0734038,0.083397135
ISIC_0734761,0.15598154
ISIC_0735344,0.10082595
ISIC_0735361,0.07625376
ISIC_0735507,0.06173409
ISIC_0737285,0.15066701
ISIC_0737596,0.20494494
ISIC_0737951,0.15323764
ISIC_0738067,0.122806914
ISIC_0738616,0.059957743
ISIC_0739064,0.023188563
ISIC_0739401,0.040552303
ISIC_0740997,0.197477
ISIC_0743576,0.025009505
ISIC_0743739,0.21476713
ISIC_0743789,0.048398256
ISIC_0746818,0.17455977
ISIC_0747114,0.121984266
ISIC_0748291,0.022127312
ISIC_0749073,0.18974838
ISIC_0749202,0.07145869
ISIC_0752872,0.050988276
ISIC_0753499,0.056978926
ISIC_0755453,0.10520156
ISIC_0756977,0.03491243
ISIC_0757171,0.07483584
ISIC_0758024,0.08179398
ISIC_0758246,0.054166976
ISIC_0758568,0.19146329
ISIC_0759383,0.07100852
ISIC_0760154,0.072844155
ISIC_0760260,0.031127665
ISIC_0762091,0.040057115
ISIC_0763495,0.06131011
ISIC_0764739,0.08750031
ISIC_0765355,0.15456542
ISIC_0767812,0.022200746
ISIC_0769066,0.034119215
ISIC_0770095,0.033540163
ISIC_0770234,0.068904445
ISIC_0770508,0.33762637
ISIC_0770817,0.10880184
ISIC_0771788,0.073119596
ISIC_0772522,0.10031329
ISIC_0772578,0.2991547
ISIC_0772706,0.008152288
ISIC_0773190,0.13781995
ISIC_0774444,0.15432066
ISIC_0775579,0.05876136
ISIC_0775584,0.2281749
ISIC_0776524,0.07152733
ISIC_0776616,0.009300552
ISIC_0776803,0.23564103
ISIC_0776824,0.2365046
ISIC_0777077,0.08355481
ISIC_0778512,0.061850887
ISIC_0779258,0.030269481
ISIC_0780165,0.11610931
ISIC_0781571,0.14252546
ISIC_0784160,0.03406292
ISIC_0785830,0.05500674
ISIC_0786267,0.03722124
ISIC_0786322,0.1135402
ISIC_0788550,0.18431841
ISIC_0792325,0.004884138
ISIC_0792492,0.21856767
ISIC_0792564,0.027499579
ISIC_0792986,0.006851418
ISIC_0794617,0.15013891
ISIC_0795653,0.094769955
ISIC_0796707,0.044388592
ISIC_0797113,0.08238516
ISIC_0799427,0.07153941
ISIC_0799785,0.036738634
ISIC_0799979,0.073276766
ISIC_0800693,0.026804542
ISIC_0801740,0.008487959
ISIC_0802693,0.028670054
ISIC_0803310,0.036579985
ISIC_0803341,0.0743883
ISIC_0803636,0.024973711
ISIC_0804023,0.08658761
ISIC_0805392,0.041104145
ISIC_0807283,0.06672154
ISIC_0807404,0.056917794
ISIC_0808861,0.13019104
ISIC_0809377,0.07420893
ISIC_0809747,0.04784176
ISIC_0810336,0.12231729
ISIC_0810894,0.12472627
ISIC_0811323,0.036318865
ISIC_0813138,0.14622207
ISIC_0813352,0.05571146
ISIC_0814613,0.049091063
ISIC_0816087,0.06513395
ISIC_0816173,0.10609289
ISIC_0817883,0.012910589
ISIC_0818301,0.11881536
ISIC_0821277,0.08187194
ISIC_0821445,0.07317686
ISIC_0821598,0.04733781
ISIC_0822581,0.051901296
ISIC_0823047,0.11384708
ISIC_0823591,0.030005375
ISIC_0824050,0.011478039
ISIC_0825029,0.08893379
ISIC_0825725,0.14017153
ISIC_0829859,0.033487033
ISIC_0830589,0.032977294
ISIC_0834674,0.09730967
ISIC_0835778,0.044536904
ISIC_0836745,0.044903934
ISIC_0839044,0.104849674
ISIC_0839368,0.09097879
ISIC_0840535,0.15665801
ISIC_0840661,0.06287045
ISIC_0841028,0.13028368
ISIC_0842398,0.07419671
ISIC_0842798,0.12279129
ISIC_0843175,0.13309494
ISIC_0843626,0.06675417
ISIC_0844546,0.030158797
ISIC_0844930,0.037640154
ISIC_0844952,0.13845414
ISIC_0845696,0.15951426
ISIC_0848406,0.09303042
ISIC_0848986,0.012584949
ISIC_0851144,0.050454937
ISIC_0852759,0.091584936
ISIC_0853184,0.08473954
ISIC_0853566,0.076570585
ISIC_0853893,0.07452854
ISIC_0854582,0.09041808
ISIC_0855262,0.02307685
ISIC_0856987,0.0036964829
ISIC_0857436,0.10651802
ISIC_0857443,0.07602798
ISIC_0857595,0.10606759
ISIC_0861327,0.05451126
ISIC_0862505,0.011194587
ISIC_0863212,0.098241985
ISIC_0864741,0.0061277016
ISIC_0865303,0.03363291
ISIC_0866123,0.04684944
ISIC_0866838,0.06741788
ISIC_0867509,0.22393943
ISIC_0867683,0.17675279
ISIC_0868513,0.042539075
ISIC_0869415,0.02033292
ISIC_0870455,0.20605046
ISIC_0870529,0.023894094
ISIC_0871473,0.012456121
ISIC_0873174,0.19513327
ISIC_0874437,0.11482942
ISIC_0874522,0.052060667
ISIC_0874582,0.022195002
ISIC_0874773,0.16990891
ISIC_0875072,0.058245387
ISIC_0876617,0.10800851
ISIC_0876689,0.12352364
ISIC_0877438,0.1302041
ISIC_0877919,0.07612552
ISIC_0878952,0.08579857
ISIC_0879061,0.1648733
ISIC_0879986,0.090323
ISIC_0881100,0.1523259
ISIC_0881645,0.058505107
ISIC_0881966,0.15024936
ISIC_0883924,0.023519574
ISIC_0884023,0.17733546
ISIC_0884538,0.11859849
ISIC_0885369,0.011064103
ISIC_0885617,0.16921777
ISIC_0886447,0.051797826
ISIC_0887532,0.114775516
ISIC_0887743,0.029890137
ISIC_0887966,0.04598335
ISIC_0890305,0.033192355
ISIC_0891059,0.041862518
ISIC_0891718,0.005972829
ISIC_0892179,0.06855793
ISIC_0893984,0.040914156
ISIC_0894308,0.018885134
ISIC_0894646,0.022773378
ISIC_0896427,0.20378248
ISIC_0897639,0.056327406
ISIC_0897958,0.1493414
ISIC_0898069,0.13173424
ISIC_0899393,0.032979302
ISIC_0900251,0.010087601
ISIC_0904702,0.026657652
ISIC_0904866,0.108067185
ISIC_0906558,0.083523355
ISIC_0908698,0.06310837
ISIC_0908910,0.10052321
ISIC_0909069,0.14910224
ISIC_0910022,0.029575301
ISIC_0913137,0.31600747
ISIC_0915083,0.10745367
ISIC_0915125,0.073629685
ISIC_0915404,0.11945704
ISIC_0915906,0.043521043
ISIC_0916159,0.02430443
ISIC_0916649,0.019061713
ISIC_0917619,0.08607789
ISIC_0917843,0.089897685
ISIC_0920023,0.17620996
ISIC_0923085,0.15343103
ISIC_0923805,0.08109473
ISIC_0924293,0.11876457
ISIC_0924421,0.05939293
ISIC_0925021,0.10656563
ISIC_0925309,0.09646198
ISIC_0925595,0.3030355
ISIC_0928578,0.08616161
ISIC_0929007,0.061708674
