image_name,target
ISIC_0613293,0.03261608
ISIC_0613555,0.15750955
ISIC_0613748,0.17223331
ISIC_0615241,0.08743753
ISIC_0616900,0.043916337
ISIC_0619695,0.01755094
ISIC_0620316,0.103532314
ISIC_0620379,0.12867066
ISIC_0620581,0.053773742
ISIC_0621355,0.078316584
ISIC_0621919,0.06831346
ISIC_0622203,0.03650344
ISIC_0622461,0.07818776
ISIC_0623254,0.08665435
ISIC_0623493,0.06473314
ISIC_0623650,0.102736644
ISIC_0624194,0.038810704
ISIC_0627128,0.2010563
ISIC_0627467,0.06065705
ISIC_0631039,0.12444869
ISIC_0633018,0.06021133
ISIC_0633831,0.17046636
ISIC_0634161,0.07340603
ISIC_0634896,0.17316097
ISIC_0635396,0.012554239
ISIC_0635721,0.18129924
ISIC_0636920,0.033635132
ISIC_0637104,0.28705284
ISIC_0637231,0.07339852
ISIC_0639631,0.10996333
ISIC_0640439,0.11173464
ISIC_0641371,0.22095934
ISIC_0644758,0.011293429
ISIC_0644873,0.05082797
ISIC_0645560,0.10987844
ISIC_0646211,0.14020115
ISIC_0646723,0.050252344
ISIC_0647385,0.22737786
ISIC_0649394,0.13383919
ISIC_0650063,0.32088313
ISIC_0650090,0.07107092
ISIC_0653629,0.02606565
ISIC_0653693,0.029713513
ISIC_0653761,0.04204948
ISIC_0654120,0.09851634
ISIC_0655378,0.016231103
ISIC_0655512,0.03115065
ISIC_0656308,0.062934466
ISIC_0660782,0.30491975
ISIC_0660925,0.106972225
ISIC_0662288,0.09198143
ISIC_0663197,0.07833972
ISIC_0663707,0.010693748
ISIC_0664454,0.05495191
ISIC_0664524,0.053582177
ISIC_0665430,0.029192915
ISIC_0665521,0.062465105
ISIC_0667449,0.08382705
ISIC_0668855,0.11926468
ISIC_0669360,0.2897961
ISIC_0671119,0.32442856
ISIC_0673217,0.089696184
ISIC_0673441,0.09893188
ISIC_0673705,0.08900976
ISIC_0673777,0.028098626
ISIC_0673970,0.046945147
ISIC_0674308,0.11444151
ISIC_0674636,0.063026965
ISIC_0674769,0.044306476
ISIC_0675554,0.0068301107
ISIC_0675743,0.039955467
ISIC_0676272,0.04911512
ISIC_0676443,0.13040899
ISIC_0676863,0.011507238
ISIC_0677660,0.066551045
ISIC_0678034,0.046882957
ISIC_0680997,0.013686297
ISIC_0681019,0.076857574
ISIC_0681410,0.19194578
ISIC_0681751,0.117557816
ISIC_0682057,0.15100935
ISIC_0682495,0.03545711
ISIC_0682907,0.059962213
ISIC_0682960,0.013636194
ISIC_0684256,0.16894785
ISIC_0684654,0.050047
ISIC_0684862,0.12098787
ISIC_0685033,0.03658284
ISIC_0685067,0.09944799
ISIC_0686961,0.113145106
ISIC_0689307,0.07356504
ISIC_0692073,0.1317798
ISIC_0695000,0.15524776
ISIC_0695255,0.06908119
ISIC_0695851,0.026806472
ISIC_0697455,0.13040794
ISIC_0698209,0.11932784
ISIC_0700078,0.05306149
ISIC_0700201,0.05199368
ISIC_0701187,0.11352523
ISIC_0701649,0.037564903
ISIC_0701776,0.021824433
ISIC_0703440,0.059916854
ISIC_0703903,0.19389613
ISIC_0703979,0.021433715
ISIC_0704243,0.03504461
ISIC_0704245,0.028842576
ISIC_0704435,0.07120998
ISIC_0705764,0.031908426
ISIC_0705909,0.040033843
ISIC_0707036,0.12304173
ISIC_0707359,0.021572024
ISIC_0707819,0.0151577825
ISIC_0708442,0.13435371
ISIC_0708867,0.03094739
ISIC_0708878,0.032387782
ISIC_0710840,0.116668254
ISIC_0712978,0.083061926
ISIC_0713157,0.04410454
ISIC_0714126,0.15068068
ISIC_0714540,0.09873187
ISIC_0715784,0.03945042
ISIC_0715864,0.041116673
ISIC_0716650,0.05493229
ISIC_0717635,0.019559208
ISIC_0718698,0.062183507
ISIC_0719763,0.05945086
ISIC_0720050,0.154314
ISIC_0720319,0.060267985
ISIC_0721575,0.07129697
ISIC_0721927,0.022811538
ISIC_0722065,0.12951952
ISIC_0722323,0.017554946
ISIC_0723369,0.114475936
ISIC_0723819,0.088399455
ISIC_0724106,0.046313707
ISIC_0724784,0.11701374
ISIC_0727953,0.07140186
ISIC_0728055,0.10362522
ISIC_0728474,0.033657994
ISIC_0728977,0.054372992
ISIC_0729188,0.12287676
ISIC_0729365,0.10399003
ISIC_0732158,0.10460075
ISIC_0732261,0.050670367
ISIC_0733408,0.08621539
ISIC_0734038,0.06994676
ISIC_0734761,0.18717864
ISIC_0735344,0.10438594
ISIC_0735361,0.07666436
ISIC_0735507,0.09146619
ISIC_0737285,0.09279302
ISIC_0737596,0.19881853
ISIC_0737951,0.10891077
ISIC_0738067,0.10860509
ISIC_0738616,0.04784301
ISIC_0739064,0.039285935
ISIC_0739401,0.08425712
ISIC_0740997,0.21354678
ISIC_0743576,0.028875405
ISIC_0743739,0.31994787
ISIC_0743789,0.030089458
ISIC_0746818,0.1714141
ISIC_0747114,0.13051447
ISIC_0748291,0.040106986
ISIC_0749073,0.22209585
ISIC_0749202,0.07030157
ISIC_0752872,0.028264489
ISIC_0753499,0.051477466
ISIC_0755453,0.1055496
ISIC_0756977,0.06937498
ISIC_0757171,0.06433887
ISIC_0758024,0.071763515
ISIC_0758246,0.04141917
ISIC_0758568,0.08492639
ISIC_0759383,0.06254799
ISIC_0760154,0.0983322
ISIC_0760260,0.011808752
ISIC_0762091,0.037265964
ISIC_0763495,0.04322833
ISIC_0764739,0.11357198
ISIC_0765355,0.23579903
ISIC_0767812,0.037327178
ISIC_0769066,0.050345052
ISIC_0770095,0.049278904
ISIC_0770234,0.054144666
ISIC_0770508,0.23543845
ISIC_0770817,0.09870185
ISIC_0771788,0.07880908
ISIC_0772522,0.10872182
ISIC_0772578,0.3241028
ISIC_0772706,0.009130209
ISIC_0773190,0.18088211
ISIC_0774444,0.14693488
ISIC_0775579,0.048379
ISIC_0775584,0.24506241
ISIC_0776524,0.0823704
ISIC_0776616,0.0088134
ISIC_0776803,0.25057644
ISIC_0776824,0.112289585
ISIC_0777077,0.09250685
ISIC_0778512,0.10497099
ISIC_0779258,0.014067548
ISIC_0780165,0.07402307
ISIC_0781571,0.13321899
ISIC_0784160,0.05303027
ISIC_0785830,0.053059787
ISIC_0786267,0.04694249
ISIC_0786322,0.09529366
ISIC_0788550,0.26177537
ISIC_0792325,0.0073356912
ISIC_0792492,0.15814117
ISIC_0792564,0.040236194
ISIC_0792986,0.004013683
ISIC_0794617,0.1631772
ISIC_0795653,0.17177242
ISIC_0796707,0.029057423
ISIC_0797113,0.08505792
ISIC_0799427,0.073008
ISIC_0799785,0.015057507
ISIC_0799979,0.072250254
ISIC_0800693,0.0423519
ISIC_0801740,0.010453527
ISIC_0802693,0.025989132
ISIC_0803310,0.03847723
ISIC_0803341,0.08454773
ISIC_0803636,0.014773868
ISIC_0804023,0.09950363
ISIC_0805392,0.024723545
ISIC_0807283,0.066211425
ISIC_0807404,0.046691634
ISIC_0808861,0.11025018
ISIC_0809377,0.052185133
ISIC_0809747,0.061749127
ISIC_0810336,0.15297042
ISIC_0810894,0.09546525
ISIC_0811323,0.04506213
ISIC_0813138,0.16040519
ISIC_0813352,0.037419748
ISIC_0814613,0.027855499
ISIC_0816087,0.049785167
ISIC_0816173,0.107779436
ISIC_0817883,0.017972201
ISIC_0818301,0.12606713
ISIC_0821277,0.097857654
ISIC_0821445,0.099986605
ISIC_0821598,0.049034923
ISIC_0822581,0.071075164
ISIC_0823047,0.121192425
ISIC_0823591,0.021342149
ISIC_0824050,0.013873744
ISIC_0825029,0.0759037
ISIC_0825725,0.11619517
ISIC_0829859,0.055380516
ISIC_0830589,0.050254878
ISIC_0834674,0.06289165
ISIC_0835778,0.046035234
ISIC_0836745,0.06427574
ISIC_0839044,0.05633315
ISIC_0839368,0.08472655
ISIC_0840535,0.15858246
ISIC_0840661,0.061139103
ISIC_0841028,0.093121655
ISIC_0842398,0.06389877
ISIC_0842798,0.08991057
ISIC_0843175,0.12954834
ISIC_0843626,0.058373526
ISIC_0844546,0.020984078
ISIC_0844930,0.027514357
ISIC_0844952,0.17880586
ISIC_0845696,0.16514221
ISIC_0848406,0.072806425
ISIC_0848986,0.014401307
ISIC_0851144,0.052455228
ISIC_0852759,0.10982241
ISIC_0853184,0.067227766
ISIC_0853566,0.08180659
ISIC_0853893,0.05149247
ISIC_0854582,0.119424894
ISIC_0855262,0.017676279
ISIC_0856987,0.01776624
ISIC_0857436,0.055982113
ISIC_0857443,0.08778586
ISIC_0857595,0.112851895
ISIC_0861327,0.016750954
ISIC_0862505,0.0042124363
ISIC_0863212,0.08802448
ISIC_0864741,0.031016521
ISIC_0865303,0.035073504
ISIC_0866123,0.03269342
ISIC_0866838,0.10141908
ISIC_0867509,0.22895193
ISIC_0867683,0.0868719
ISIC_0868513,0.061391864
ISIC_0869415,0.036814287
ISIC_0870455,0.14469396
ISIC_0870529,0.035315055
ISIC_0871473,0.015504063
ISIC_0873174,0.14153923
ISIC_0874437,0.08839019
ISIC_0874522,0.04274173
ISIC_0874582,0.023262225
ISIC_0874773,0.09129296
ISIC_0875072,0.06736412
ISIC_0876617,0.17755723
ISIC_0876689,0.13275833
ISIC_0877438,0.07243034
ISIC_0877919,0.084460445
ISIC_0878952,0.07817023
ISIC_0879061,0.13074933
ISIC_0879986,0.08238595
ISIC_0881100,0.1954339
ISIC_0881645,0.0761827
ISIC_0881966,0.12731545
ISIC_0883924,0.017828362
ISIC_0884023,0.15837307
ISIC_0884538,0.119891204
ISIC_0885369,0.015837913
ISIC_0885617,0.13827063
ISIC_0886447,0.05933801
ISIC_0887532,0.0827634
ISIC_0887743,0.045984436
ISIC_0887966,0.08257576
ISIC_0890305,0.025646204
ISIC_0891059,0.05313161
ISIC_0891718,0.005573473
ISIC_0892179,0.13806263
ISIC_0893984,0.04142304
ISIC_0894308,0.0132679
ISIC_0894646,0.042829897
ISIC_0896427,0.11584322
ISIC_0897639,0.038525514
ISIC_0897958,0.12604117
ISIC_0898069,0.10399146
ISIC_0899393,0.035938833
ISIC_0900251,0.028200781
ISIC_0904702,0.04248701
ISIC_0904866,0.10268176
ISIC_0906558,0.07860998
ISIC_0908698,0.056973495
ISIC_0908910,0.14513585
ISIC_0909069,0.10048101
ISIC_0910022,0.010455846
ISIC_0913137,0.3013174
ISIC_0915083,0.11729229
ISIC_0915125,0.09520673
ISIC_0915404,0.107434005
ISIC_0915906,0.024027344
ISIC_0916159,0.022991177
ISIC_0916649,0.040497445
ISIC_0917619,0.101111464
ISIC_0917843,0.05343224
ISIC_0920023,0.15696327
ISIC_0923085,0.119941555
ISIC_0923805,0.14262305
ISIC_0924293,0.11369243
ISIC_0924421,0.03811438
ISIC_0925021,0.11178913
ISIC_0925309,0.113380454
ISIC_0925595,0.2469354
ISIC_0928578,0.110478505
ISIC_0929007,0.07728137
ISIC_0929505,0.12682268
