image_name,target
ISIC_0320662,0.0034437042
ISIC_0321218,0.21157774
ISIC_0321906,0.08455705
ISIC_0321948,0.07278077
ISIC_0322514,0.10609949
ISIC_0327756,0.1849523
ISIC_0328346,0.019064436
ISIC_0328687,0.048929226
ISIC_0328823,0.013648437
ISIC_0329169,0.024685591
ISIC_0329910,0.062538095
ISIC_0330060,0.040594153
ISIC_0330886,0.0855181
ISIC_0332421,0.029589737
ISIC_0332456,0.12053498
ISIC_0334179,0.11634161
ISIC_0335244,0.10649291
ISIC_0335886,0.122249156
ISIC_0336093,0.078529045
ISIC_0338118,0.13766292
ISIC_0338587,0.024924291
ISIC_0339455,0.1381059
ISIC_0340198,0.047311775
ISIC_0340572,0.08721284
ISIC_0341315,0.11209813
ISIC_0343131,0.08597357
ISIC_0343283,0.15972164
ISIC_0346766,0.0903966
ISIC_0347157,0.20235655
ISIC_0348342,0.034009755
ISIC_0350347,0.06222732
ISIC_0350470,0.0076336954
ISIC_0351156,0.26660398
ISIC_0351912,0.074402325
ISIC_0352620,0.1418618
ISIC_0353021,0.054283448
ISIC_0355377,0.0074980943
ISIC_0358260,0.011865376
ISIC_0358623,0.03279061
ISIC_0359676,0.13421172
ISIC_0359720,0.035047308
ISIC_0361122,0.012156272
ISIC_0366488,0.11510838
ISIC_0367795,0.18314151
ISIC_0367988,0.31669977
ISIC_0368092,0.046426725
ISIC_0368696,0.009259326
ISIC_0369888,0.09760719
ISIC_0370322,0.086498044
ISIC_0371470,0.0081946775
ISIC_0371907,0.12134496
ISIC_0372927,0.11431185
ISIC_0372955,0.02153865
ISIC_0372971,0.030924242
ISIC_0373723,0.0010068144
ISIC_0375431,0.091531895
ISIC_0377642,0.05371702
ISIC_0378391,0.21606402
ISIC_0378668,0.10613543
ISIC_0379549,0.014155068
ISIC_0380224,0.049957424
ISIC_0381595,0.091610156
ISIC_0382931,0.15969367
ISIC_0383641,0.1411131
ISIC_0383780,0.025341546
ISIC_0385415,0.20053326
ISIC_0385463,0.06590512
ISIC_0385865,0.1153814
ISIC_0388802,0.046121165
ISIC_0389010,0.1113151
ISIC_0389392,0.048175775
ISIC_0389675,0.055587888
ISIC_0390209,0.06386419
ISIC_0391046,0.0906163
ISIC_0391777,0.026926883
ISIC_0392680,0.070406504
ISIC_0392931,0.021419352
ISIC_0393891,0.15407237
ISIC_0394533,0.043044236
ISIC_0394763,0.009356332
ISIC_0394802,0.105937175
ISIC_0395681,0.036690384
ISIC_0395885,0.019349169
ISIC_0398134,0.12558988
ISIC_0400652,0.03781406
ISIC_0401679,0.07304228
ISIC_0403198,0.048006568
ISIC_0406137,0.03518113
ISIC_0407054,0.049975794
ISIC_0407220,0.029457444
ISIC_0408372,0.022537565
ISIC_0408969,0.091887824
ISIC_0409388,0.0958759
ISIC_0410649,0.10330013
ISIC_0411243,0.100169964
ISIC_0414776,0.11186388
ISIC_0416431,0.088457435
ISIC_0416708,0.04417749
ISIC_0418978,0.037608463
ISIC_0419005,0.075983785
ISIC_0421107,0.11434117
ISIC_0424070,0.06868229
ISIC_0426960,0.07811299
ISIC_0427371,0.010830988
ISIC_0429551,0.13735425
ISIC_0431350,0.01259393
ISIC_0431499,0.12379508
ISIC_0431738,0.07325768
ISIC_0432133,0.03414292
ISIC_0432265,0.21474399
ISIC_0432894,0.17024459
ISIC_0433895,0.0934
ISIC_0434253,0.123413265
ISIC_0434274,0.007926415
ISIC_0434285,0.026096905
ISIC_0434890,0.084647074
ISIC_0434920,0.028474823
ISIC_0435283,0.106592014
ISIC_0435396,0.054526895
ISIC_0436298,0.053652808
ISIC_0436727,0.16772054
ISIC_0436779,0.08489522
ISIC_0436884,0.0255045
ISIC_0437081,0.14858098
ISIC_0437384,0.035422232
ISIC_0437987,0.13483152
ISIC_0438584,0.12074347
ISIC_0439475,0.019430814
ISIC_0441244,0.16518496
ISIC_0442293,0.21460359
ISIC_0442567,0.21419981
ISIC_0445097,0.03894151
ISIC_0446097,0.17830603
ISIC_0446287,0.07428368
ISIC_0446447,0.13246118
ISIC_0448691,0.06352043
ISIC_0450552,0.017189601
ISIC_0451155,0.15315829
ISIC_0451665,0.16261871
ISIC_0452297,0.009205839
ISIC_0453555,0.16357763
ISIC_0454124,0.12220785
ISIC_0454916,0.03559666
ISIC_0456176,0.30072036
ISIC_0456797,0.028221484
ISIC_0457344,0.102512665
ISIC_0457384,0.038799196
ISIC_0457494,0.045380346
ISIC_0457530,0.19658369
ISIC_0457688,0.05194155
ISIC_0459718,0.0062649576
ISIC_0460023,0.045516197
ISIC_0460170,0.10960462
ISIC_0460323,0.042748064
ISIC_0461615,0.06985691
ISIC_0462037,0.053861637
ISIC_0462120,0.08297822
ISIC_0462327,0.0725937
ISIC_0462336,0.035834547
ISIC_0462792,0.040989373
ISIC_0463800,0.08875333
ISIC_0464417,0.15113513
ISIC_0465975,0.066400275
ISIC_0467617,0.037462823
ISIC_0468644,0.032299105
ISIC_0469457,0.09819914
ISIC_0470465,0.15240057
ISIC_0470699,0.44932517
ISIC_0473489,0.0575726
ISIC_0474220,0.0583123
ISIC_0476927,0.035641067
ISIC_0477213,0.08583931
ISIC_0477217,0.030658083
ISIC_0477424,0.013425911
ISIC_0477793,0.118586875
ISIC_0477875,0.05953633
ISIC_0477986,0.022377493
ISIC_0479726,0.10643239
ISIC_0479755,0.13607872
ISIC_0480158,0.06554864
ISIC_0481105,0.36921775
ISIC_0482298,0.07176315
ISIC_0482617,0.065925114
ISIC_0485889,0.14351703
ISIC_0486436,0.022398483
ISIC_0487789,0.098324835
ISIC_0488846,0.076640345
ISIC_0490555,0.042535454
ISIC_0492058,0.009827447
ISIC_0493101,0.1379656
ISIC_0493429,0.17698339
ISIC_0493786,0.085295886
ISIC_0495167,0.08964403
ISIC_0495234,0.15981837
ISIC_0495887,0.07850872
ISIC_0495948,0.2143958
ISIC_0497721,0.082462475
ISIC_0498659,0.08587065
ISIC_0500319,0.042662866
ISIC_0500851,0.08674417
ISIC_0501199,0.17101304
ISIC_0501295,0.028941756
ISIC_0502032,0.0508256
ISIC_0502364,0.04147194
ISIC_0504453,0.06537992
ISIC_0504686,0.096683845
ISIC_0504935,0.064187214
ISIC_0505403,0.15921196
ISIC_0505447,0.009081719
ISIC_0506082,0.019354418
ISIC_0506198,0.114305474
ISIC_0508596,0.12239192
ISIC_0509538,0.037581377
ISIC_0510408,0.0723918
ISIC_0510439,0.052146427
ISIC_0510794,0.14656122
ISIC_0511981,0.2786383
ISIC_0513674,0.052330654
ISIC_0513808,0.059010487
ISIC_0515041,0.19051592
ISIC_0515737,0.07735813
ISIC_0517531,0.023267807
ISIC_0517673,0.08613748
ISIC_0519860,0.04893111
ISIC_0520611,0.059089873
ISIC_0521580,0.044133227
ISIC_0521689,0.045068257
ISIC_0521877,0.014443073
ISIC_0522569,0.11652568
ISIC_0523596,0.072885245
ISIC_0524466,0.30319938
ISIC_0524604,0.06523465
ISIC_0525213,0.04312787
ISIC_0525405,0.05726865
ISIC_0527588,0.047639035
ISIC_0528304,0.12418839
ISIC_0528945,0.037187852
ISIC_0530946,0.063326865
ISIC_0532813,0.023385044
ISIC_0533917,0.0066441773
ISIC_0535264,0.2044015
ISIC_0535812,0.13549696
ISIC_0536393,0.042578142
ISIC_0537310,0.1328938
ISIC_0537430,0.16637954
ISIC_0538335,0.15610604
ISIC_0538391,0.13118257
ISIC_0539046,0.08966833
ISIC_0539432,0.35944456
ISIC_0539662,0.0062088226
ISIC_0541206,0.053626038
ISIC_0542744,0.04967186
ISIC_0542899,0.018448804
ISIC_0543866,0.014987656
ISIC_0544482,0.089115866
ISIC_0545219,0.047458403
ISIC_0545222,0.12657927
ISIC_0546119,0.081478454
ISIC_0546506,0.16156675
ISIC_0546632,0.11513719
ISIC_0546682,0.11616671
ISIC_0547086,0.08893022
ISIC_0548182,0.15085895
ISIC_0548968,0.12556411
ISIC_0550777,0.017363343
ISIC_0554395,0.040386982
ISIC_0554507,0.055252578
ISIC_0554535,0.027986933
ISIC_0554819,0.10569811
ISIC_0555540,0.09442518
ISIC_0556297,0.028353676
ISIC_0556505,0.09105118
ISIC_0556568,0.06034881
ISIC_0557285,0.030426675
ISIC_0557595,0.054777548
ISIC_0557850,0.03321066
ISIC_0558458,0.14453165
ISIC_0558563,0.015193722
ISIC_0558899,0.13969557
ISIC_0559101,0.12620492
ISIC_0561202,0.13287169
ISIC_0564203,0.015159376
ISIC_0565070,0.0593037
ISIC_0567332,0.08546434
ISIC_0570796,0.146874
ISIC_0571162,0.07662304
ISIC_0571336,0.12264962
ISIC_0572486,0.028538855
ISIC_0574930,0.03835296
ISIC_0576125,0.014609984
ISIC_0578316,0.084677346
ISIC_0578354,0.27602023
ISIC_0579350,0.08521117
ISIC_0579367,0.08177684
ISIC_0580265,0.17453809
ISIC_0582447,0.16489911
ISIC_0582531,0.13564527
ISIC_0583833,0.023724014
ISIC_0584197,0.14110933
ISIC_0585534,0.25353575
ISIC_0586493,0.06644364
ISIC_0586601,0.05652379
ISIC_0587024,0.11796901
ISIC_0587027,0.16667053
ISIC_0587527,0.070990615
ISIC_0588157,0.07727659
ISIC_0588162,0.060705706
ISIC_0588352,0.25303185
ISIC_0589061,0.016282868
ISIC_0590646,0.016938217
ISIC_0591142,0.3409892
ISIC_0591685,0.058473043
ISIC_0592225,0.08786375
ISIC_0592796,0.016896259
ISIC_0594374,0.07231354
ISIC_0594932,0.06493136
ISIC_0595682,0.12578249
ISIC_0596005,0.13602659
ISIC_0596499,0.03750201
ISIC_0598190,0.034443058
ISIC_0598769,0.09493465
ISIC_0600649,0.13057171
ISIC_0600710,0.013699951
ISIC_0602170,0.036196053
ISIC_0602633,0.40209198
ISIC_0603307,0.04617404
ISIC_0604055,0.045240887
ISIC_0604516,0.07278054
ISIC_0605259,0.100049615
ISIC_0606244,0.3910684
ISIC_0607037,0.04092167
ISIC_0607397,0.022824876
ISIC_0607473,0.010663009
ISIC_0607693,0.024160078
ISIC_0608042,0.08259628
ISIC_0608105,0.06534694
ISIC_0608330,0.040905736
ISIC_0609220,0.04094528
ISIC_0609770,0.034001287
ISIC_0610325,0.14424765
ISIC_0611293,0.014887079
ISIC_0611390,0.08140893
ISIC_0611822,0.1031316
ISIC_0612337,0.04366931
ISIC_0613199,0.03327782
ISIC_0613239,0.063486755
ISIC_0613293,0.016035032
ISIC_0613555,0.09032269
ISIC_0613748,0.28611702
ISIC_0615241,0.09019303
ISIC_0616900,0.054210212
ISIC_0619695,0.009004927
ISIC_0620316,0.109484375
ISIC_0620379,0.09818801
ISIC_0620581,0.06448405
ISIC_0621355,0.11422565
ISIC_0621919,0.07188837
ISIC_0622203,0.03413403
ISIC_0622461,0.06584829
ISIC_0623254,0.15623172
ISIC_0623493,0.06739091
ISIC_0623650,0.09341813
ISIC_0624194,0.042866703
ISIC_0627128,0.20988575
ISIC_0627467,0.055615943
ISIC_0631039,0.12194463
ISIC_0633018,0.076711334
ISIC_0633831,0.21630645
ISIC_0634161,0.086191274
ISIC_0634896,0.093476586
ISIC_0635396,0.049817853
ISIC_0635721,0.2137181
ISIC_0636920,0.038436655
ISIC_0637104,0.35171276
ISIC_0637231,0.081332885
ISIC_0639631,0.059690658
ISIC_0640439,0.12479129
ISIC_0641371,0.15148842
ISIC_0644758,0.008288721
ISIC_0644873,0.07366994
ISIC_0645560,0.16929223
ISIC_0646211,0.107842915
ISIC_0646723,0.025070405
ISIC_0647385,0.23149018
ISIC_0649394,0.12611036
ISIC_0650063,0.35932413
ISIC_0650090,0.06898914
ISIC_0653629,0.06032102
ISIC_0653693,0.01490775
ISIC_0653761,0.035060912
ISIC_0654120,0.090121396
ISIC_0655378,0.0122067295
ISIC_0655512,0.081335865
ISIC_0656308,0.028784739
ISIC_0660782,0.32017544
ISIC_0660925,0.1196027
ISIC_0662288,0.11720333
ISIC_0663197,0.10061437
ISIC_0663707,0.0056114728
ISIC_0664454,0.04408367
ISIC_0664524,0.056232307
ISIC_0665430,0.047293946
ISIC_0665521,0.06094025
ISIC_0667449,0.06760173
ISIC_0668855,0.13456097
ISIC_0669360,0.16936281
ISIC_0671119,0.25071758
ISIC_0673217,0.09505674
ISIC_0673441,0.09626273
ISIC_0673705,0.1165317
ISIC_0673777,0.019226281
ISIC_0673970,0.060257986
ISIC_0674308,0.09085092
ISIC_0674636,0.05820165
ISIC_0674769,0.04588501
ISIC_0675554,0.003976549
ISIC_0675743,0.028142897
ISIC_0676272,0.10376554
ISIC_0676443,0.10370494
ISIC_0676863,0.021958642
ISIC_0677660,0.04011973
ISIC_0678034,0.05084252
ISIC_0680997,0.050624374
ISIC_0681019,0.053698815
ISIC_0681410,0.18262804
ISIC_0681751,0.15270507
ISIC_0682057,0.093265735
ISIC_0682495,0.030396003
ISIC_0682907,0.046490263
ISIC_0682960,0.016662618
ISIC_0684256,0.16347706
ISIC_0684654,0.05355246
ISIC_0684862,0.097444005
ISIC_0685033,0.031025356
ISIC_0685067,0.0935926
ISIC_0686961,0.1117405
ISIC_0689307,0.06659316
ISIC_0692073,0.07318469
ISIC_0695000,0.075004585
ISIC_0695255,0.06537818
ISIC_0695851,0.011981019
ISIC_0697455,0.108834974
ISIC_0698209,0.10025802
ISIC_0700078,0.03615859
ISIC_0700201,0.06292384
ISIC_0701187,0.109993115
ISIC_0701649,0.028021827
ISIC_0701776,0.030597648
ISIC_0703440,0.047571667
ISIC_0703903,0.15311559
ISIC_0703979,0.014992859
ISIC_0704243,0.0484041
ISIC_0704245,0.018989822
ISIC_0704435,0.03541387
ISIC_0705764,0.038892973
ISIC_0705909,0.044306315
ISIC_0707036,0.13442363
ISIC_0707359,0.00802847
ISIC_0707819,0.025681043
ISIC_0708442,0.14305249
ISIC_0708867,0.031679217
ISIC_0708878,0.09338929
ISIC_0710840,0.12845738
ISIC_0712978,0.08836731
ISIC_0713157,0.06843787
ISIC_0714126,0.14940663
ISIC_0714540,0.12002914
ISIC_0715784,0.050384868
ISIC_0715864,0.03423587
ISIC_0716650,0.027023096
ISIC_0717635,0.055539843
ISIC_0718698,0.12518054
ISIC_0719763,0.038620178
ISIC_0720050,0.13901038
ISIC_0720319,0.014284834
ISIC_0721575,0.029302925
ISIC_0721927,0.023012266
ISIC_0722065,0.11845653
ISIC_0722323,0.021056823
ISIC_0723369,0.15189372
ISIC_0723819,0.105691336
ISIC_0724106,0.05489727
ISIC_0724784,0.08891633
ISIC_0727953,0.074384086
ISIC_0728055,0.09368791
ISIC_0728474,0.01613528
ISIC_0728977,0.043304596
ISIC_0729188,0.12231709
ISIC_0729365,0.12412649
ISIC_0732158,0.10145373
ISIC_0732261,0.042322826
ISIC_0733408,0.1132252
ISIC_0734038,0.081872016
ISIC_0734761,0.21974204
ISIC_0735344,0.17349096
ISIC_0735361,0.08404687
ISIC_0735507,0.09306781
ISIC_0737285,0.100454286
ISIC_0737596,0.19529794
ISIC_0737951,0.13303506
ISIC_0738067,0.08363353
ISIC_0738616,0.035861567
ISIC_0739064,0.026857832
ISIC_0739401,0.070557564
ISIC_0740997,0.18990943
ISIC_0743576,0.038642485
ISIC_0743739,0.2262366
ISIC_0743789,0.034536846
ISIC_0746818,0.14433482
ISIC_0747114,0.22590446
ISIC_0748291,0.027213372
ISIC_0749073,0.23174353
ISIC_0749202,0.06819057
ISIC_0752872,0.028947195
ISIC_0753499,0.05179379
ISIC_0755453,0.10507334
ISIC_0756977,0.039186087
ISIC_0757171,0.06475524
ISIC_0758024,0.05637185
ISIC_0758246,0.045372404
ISIC_0758568,0.2169496
ISIC_0759383,0.083681375
ISIC_0760154,0.07224424
ISIC_0760260,0.02213696
ISIC_0762091,0.050710484
ISIC_0763495,0.06054657
ISIC_0764739,0.11600365
ISIC_0765355,0.3200102
ISIC_0767812,0.039517518
ISIC_0769066,0.054917082
ISIC_0770095,0.03810868
ISIC_0770234,0.07628411
ISIC_0770508,0.32671416
ISIC_0770817,0.106928214
ISIC_0771788,0.0839847
ISIC_0772522,0.10222733
ISIC_0772578,0.3398861
ISIC_0772706,0.01004632
ISIC_0773190,0.1325985
ISIC_0774444,0.10892044
ISIC_0775579,0.06706373
ISIC_0775584,0.25370356
ISIC_0776524,0.088317044
ISIC_0776616,0.02324645
ISIC_0776803,0.16739237
ISIC_0776824,0.12202364
ISIC_0777077,0.12913553
ISIC_0778512,0.07477958
ISIC_0779258,0.0365196
ISIC_0780165,0.11611831
ISIC_0781571,0.101928286
ISIC_0784160,0.050365902
ISIC_0785830,0.05261884
ISIC_0786267,0.039803095
ISIC_0786322,0.09604155
ISIC_0788550,0.16383062
ISIC_0792325,0.0078535145
ISIC_0792492,0.097263366
ISIC_0792564,0.05137341
ISIC_0792986,0.009485042
ISIC_0794617,0.15505177
ISIC_0795653,0.16479743
ISIC_0796707,0.054464012
ISIC_0797113,0.13742946
ISIC_0799427,0.07697657
ISIC_0799785,0.02210399
ISIC_0799979,0.061715808
ISIC_0800693,0.030597705
ISIC_0801740,0.012150301
ISIC_0802693,0.016802317
ISIC_0803310,0.028705614
ISIC_0803341,0.07356632
ISIC_0803636,0.035779756
ISIC_0804023,0.08888786
ISIC_0805392,0.02584125
ISIC_0807283,0.0598898
ISIC_0807404,0.04050654
ISIC_0808861,0.083891064
ISIC_0809377,0.053901795
ISIC_0809747,0.04054767
ISIC_0810336,0.174298
ISIC_0810894,0.08610674
ISIC_0811323,0.04276614
ISIC_0813138,0.14178711
ISIC_0813352,0.060246542
ISIC_0814613,0.027612073
ISIC_0816087,0.06182635
ISIC_0816173,0.112701744
ISIC_0817883,0.005955367
ISIC_0818301,0.14416198
ISIC_0821277,0.10735321
ISIC_0821445,0.07458791
ISIC_0821598,0.046387866
ISIC_0822581,0.07671934
ISIC_0823047,0.11706422
ISIC_0823591,0.025751118
ISIC_0824050,0.023982411
ISIC_0825029,0.06600879
ISIC_0825725,0.13989142
ISIC_0829859,0.043059185
ISIC_0830589,0.031368032
ISIC_0834674,0.069394745
ISIC_0835778,0.07400939
ISIC_0836745,0.050107945
ISIC_0839044,0.08516695
ISIC_0839368,0.07127593
ISIC_0840535,0.18770036
ISIC_0840661,0.05574464
ISIC_0841028,0.13121031
ISIC_0842398,0.08085765
ISIC_0842798,0.09204093
ISIC_0843175,0.08436209
ISIC_0843626,0.042917978
ISIC_0844546,0.019507913
ISIC_0844930,0.029021958
ISIC_0844952,0.12975699
ISIC_0845696,0.13376145
ISIC_0848406,0.08660948
ISIC_0848986,0.032194465
ISIC_0851144,0.043341447
ISIC_0852759,0.08604731
ISIC_0853184,0.071497016
ISIC_0853566,0.08320315
ISIC_0853893,0.052189518
ISIC_0854582,0.09110513
ISIC_0855262,0.024252836
ISIC_0856987,0.008283901
ISIC_0857436,0.09318072
ISIC_0857443,0.10918995
ISIC_0857595,0.10020719
ISIC_0861327,0.056274164
ISIC_0862505,0.0061467555
ISIC_0863212,0.123657405
ISIC_0864741,0.0023462668
ISIC_0865303,0.02716695
ISIC_0866123,0.036389627
ISIC_0866838,0.052262533
ISIC_0867509,0.22049595
ISIC_0867683,0.13451123
ISIC_0868513,0.028129335
ISIC_0869415,0.036191437
ISIC_0870455,0.20938973
ISIC_0870529,0.040612318
ISIC_0871473,0.008902687
ISIC_0873174,0.17954533
ISIC_0874437,0.14061719
ISIC_0874522,0.039116513
ISIC_0874582,0.024771422
ISIC_0874773,0.123645715
ISIC_0875072,0.057903234
ISIC_0876617,0.14159712
ISIC_0876689,0.14070854
ISIC_0877438,0.107933424
ISIC_0877919,0.071252115
ISIC_0878952,0.11695049
ISIC_0879061,0.19829732
ISIC_0879986,0.116400085
ISIC_0881100,0.12175442
ISIC_0881645,0.020228235
ISIC_0881966,0.13288441
ISIC_0883924,0.019009301
ISIC_0884023,0.20361347
ISIC_0884538,0.17641869
ISIC_0885369,0.0458882
ISIC_0885617,0.13921894
ISIC_0886447,0.055992093
ISIC_0887532,0.0832039
ISIC_0887743,0.03937637
ISIC_0887966,0.028021915
ISIC_0890305,0.02240766
ISIC_0891059,0.056016866
ISIC_0891718,0.0036815037
ISIC_0892179,0.1386923
ISIC_0893984,0.027424429
ISIC_0894308,0.053668305
ISIC_0894646,0.051307812
ISIC_0896427,0.18216598
ISIC_0897639,0.056426365
ISIC_0897958,0.12197572
ISIC_0898069,0.13551621
ISIC_0899393,0.030944087
ISIC_0900251,0.058808737
ISIC_0904702,0.08235094
ISIC_0904866,0.0994466
ISIC_0906558,0.08460738
ISIC_0908698,0.21000202
ISIC_0908910,0.1572997
ISIC_0909069,0.08603579
ISIC_0910022,0.037779585
ISIC_0913137,0.2852214
ISIC_0915083,0.1093506
ISIC_0915125,0.10468214
ISIC_0915404,0.13176414
ISIC_0915906,0.030914068
ISIC_0916159,0.010369194
ISIC_0916649,0.016214589
ISIC_0917619,0.07743523
ISIC_0917843,0.091961004
ISIC_0920023,0.14473562
ISIC_0923085,0.16162942
ISIC_0923805,0.11998876
ISIC_0924293,0.091245055
ISIC_0924421,0.03137632
ISIC_0925021,0.15204485
ISIC_0925309,0.11744498
ISIC_0925595,0.2955826
ISIC_0928578,0.09710214
ISIC_0929007,0.065187134
