image_name,target
ISIC_0210915,0.05882849
ISIC_0212435,0.013845355
ISIC_0212468,0.017565664
ISIC_0213848,0.019459063
ISIC_0216203,0.011751593
ISIC_0216447,0.20794596
ISIC_0220438,0.41588518
ISIC_0220466,0.14373638
ISIC_0223354,0.042074956
ISIC_0223463,0.18305172
ISIC_0223760,0.003908713
ISIC_0224309,0.3930849
ISIC_0225471,0.08448101
ISIC_0225894,0.099638395
ISIC_0226234,0.024492806
ISIC_0227767,0.021618802
ISIC_0228452,0.07241121
ISIC_0229266,0.04823233
ISIC_0230247,0.065583386
ISIC_0230499,0.18329695
ISIC_0231539,0.04349825
ISIC_0231788,0.0059164455
ISIC_0232763,0.05600083
ISIC_0235107,0.07749442
ISIC_0235501,0.23630626
ISIC_0235505,0.10952581
ISIC_0235542,0.038417123
ISIC_0238185,0.04272249
ISIC_0238872,0.23009592
ISIC_0239635,0.07271487
ISIC_0240839,0.01692774
ISIC_0241566,0.1071481
ISIC_0243686,0.098253325
ISIC_0243937,0.0019124764
ISIC_0244266,0.10546202
ISIC_0244465,0.044647392
ISIC_0244617,0.117485136
ISIC_0244885,0.16269086
ISIC_0245273,0.08405748
ISIC_0246008,0.006872918
ISIC_0246211,0.061929993
ISIC_0248702,0.26320136
ISIC_0251455,0.16367012
ISIC_0251656,0.10711421
ISIC_0252811,0.106165536
ISIC_0254594,0.021491965
ISIC_0255112,0.09619821
ISIC_0256267,0.009231896
ISIC_0258149,0.040870596
ISIC_0258489,0.10926938
ISIC_0258717,0.04271909
ISIC_0259209,0.13096923
ISIC_0259237,0.21713008
ISIC_0261866,0.13400353
ISIC_0261904,0.09032545
ISIC_0261907,0.0071763312
ISIC_0262392,0.07356277
ISIC_0262492,0.098938525
ISIC_0263920,0.055541225
ISIC_0265011,0.018625027
ISIC_0267082,0.1298828
ISIC_0268025,0.0033625655
ISIC_0268451,0.11235609
ISIC_0269476,0.03648206
ISIC_0270022,0.118296854
ISIC_0270367,0.0128708705
ISIC_0271223,0.03027631
ISIC_0272190,0.1279921
ISIC_0273533,0.066375025
ISIC_0274458,0.10029033
ISIC_0274698,0.11443383
ISIC_0274789,0.3712102
ISIC_0276718,0.02562286
ISIC_0280382,0.0039625773
ISIC_0280752,0.09790102
ISIC_0280782,0.11480447
ISIC_0280827,0.11042837
ISIC_0281227,0.0062111267
ISIC_0282269,0.004696455
ISIC_0282486,0.07690892
ISIC_0282737,0.10680386
ISIC_0284147,0.0067846533
ISIC_0284441,0.1098707
ISIC_0284485,0.04302663
ISIC_0285491,0.022575675
ISIC_0285697,0.12444731
ISIC_0286688,0.07170306
ISIC_0287132,0.0056774537
ISIC_0287325,0.1491078
ISIC_0288225,0.005225514
ISIC_0290187,0.0016789415
ISIC_0291705,0.009508082
ISIC_0292996,0.077597536
ISIC_0294150,0.101432815
ISIC_0296540,0.017371342
ISIC_0297539,0.04447179
ISIC_0297702,0.023004942
ISIC_0298417,0.14630932
ISIC_0299870,0.358131
ISIC_0300002,0.14072429
ISIC_0301547,0.033055652
ISIC_0301769,0.17346628
ISIC_0304467,0.0018051406
ISIC_0304666,0.021777371
ISIC_0304667,0.09344901
ISIC_0306094,0.06820053
ISIC_0307004,0.1004223
ISIC_0307411,0.07723056
ISIC_0309192,0.08111346
ISIC_0309503,0.0513417
ISIC_0310320,0.116012566
ISIC_0311235,0.21318093
ISIC_0311814,0.013862149
ISIC_0312717,0.0055887327
ISIC_0313675,0.06566094
ISIC_0317285,0.11960282
ISIC_0318934,0.00377586
ISIC_0319131,0.060805783
ISIC_0319990,0.08618599
ISIC_0320662,0.010289647
ISIC_0321218,0.1436406
ISIC_0321906,0.12896793
ISIC_0321948,0.019165216
ISIC_0322514,0.11495065
ISIC_0327756,0.11616146
ISIC_0328346,0.005324159
ISIC_0328687,0.06515388
ISIC_0328823,0.027800133
ISIC_0329169,0.018265583
ISIC_0329910,0.057550736
ISIC_0330060,0.10668857
ISIC_0330886,0.14563224
ISIC_0332421,0.07696121
ISIC_0332456,0.072780706
ISIC_0334179,0.11283748
ISIC_0335244,0.1709812
ISIC_0335886,0.13799013
ISIC_0336093,0.08251188
ISIC_0338118,0.15282038
ISIC_0338587,0.027703274
ISIC_0339455,0.188548
ISIC_0340198,0.036368642
ISIC_0340572,0.1335762
ISIC_0341315,0.10474053
ISIC_0343131,0.10408975
ISIC_0343283,0.2033169
ISIC_0346766,0.22696239
ISIC_0347157,0.119687885
ISIC_0348342,0.09651366
ISIC_0350347,0.09707821
ISIC_0350470,0.0071143587
ISIC_0351156,0.4267783
ISIC_0351912,0.14925897
ISIC_0352620,0.14385302
ISIC_0353021,0.045991015
ISIC_0355377,0.0126234805
ISIC_0358260,0.030938359
ISIC_0358623,0.04774679
ISIC_0359676,0.0067601292
ISIC_0359720,0.009213405
ISIC_0361122,0.020618336
ISIC_0366488,0.123300046
ISIC_0367795,0.11334376
ISIC_0367988,0.3128969
ISIC_0368092,0.08022054
ISIC_0368696,0.00992118
ISIC_0369888,0.104446635
ISIC_0370322,0.1140362
ISIC_0371470,0.024168972
ISIC_0371907,0.1087883
ISIC_0372927,0.10001968
ISIC_0372955,0.006754289
ISIC_0372971,0.009342747
ISIC_0373723,0.0016267612
ISIC_0375431,0.13684763
ISIC_0377642,0.081039615
ISIC_0378391,0.15714633
ISIC_0378668,0.17223516
ISIC_0379549,0.007514282
ISIC_0380224,0.053915173
ISIC_0381595,0.16808103
ISIC_0382931,0.22224219
ISIC_0383641,0.12232814
ISIC_0383780,0.007803526
ISIC_0385415,0.28143743
ISIC_0385463,0.06430979
ISIC_0385865,0.18372215
ISIC_0388802,0.03834753
ISIC_0389010,0.12781537
ISIC_0389392,0.07172244
ISIC_0389675,0.013343203
ISIC_0390209,0.09931455
ISIC_0391046,0.23072664
ISIC_0391777,0.015003898
ISIC_0392680,0.06385618
ISIC_0392931,0.03510547
ISIC_0393891,0.14387506
ISIC_0394533,0.08534508
ISIC_0394763,0.0031857875
ISIC_0394802,0.068885535
ISIC_0395681,0.013003062
ISIC_0395885,0.0060038636
ISIC_0398134,0.11451639
ISIC_0400652,0.019510485
ISIC_0401679,0.05966563
ISIC_0403198,0.06641166
ISIC_0406137,0.03269148
ISIC_0407054,0.03062905
ISIC_0407220,0.09133498
ISIC_0408372,0.0072851484
ISIC_0408969,0.05449678
ISIC_0409388,0.07777643
ISIC_0410649,0.11215434
ISIC_0411243,0.1596526
ISIC_0414776,0.1054155
ISIC_0416431,0.14484073
ISIC_0416708,0.02166191
ISIC_0418978,0.009337828
ISIC_0419005,0.13416415
ISIC_0421107,0.14099559
ISIC_0424070,0.09907464
ISIC_0426960,0.14612293
ISIC_0427371,0.0009281793
ISIC_0429551,0.12172867
ISIC_0431350,0.05554921
ISIC_0431499,0.14654988
ISIC_0431738,0.038876835
ISIC_0432133,0.083181694
ISIC_0432265,0.21365486
ISIC_0432894,0.13043417
ISIC_0433895,0.10107558
ISIC_0434253,0.12982431
ISIC_0434274,0.0075559895
ISIC_0434285,0.03751405
ISIC_0434890,0.090338424
ISIC_0434920,0.0063868347
ISIC_0435283,0.12422494
ISIC_0435396,0.06737058
ISIC_0436298,0.07389575
ISIC_0436727,0.19085349
ISIC_0436779,0.047935095
ISIC_0436884,0.008719179
ISIC_0437081,0.20730092
ISIC_0437384,0.04723957
ISIC_0437987,0.15417714
ISIC_0438584,0.12538324
ISIC_0439475,0.017375689
ISIC_0441244,0.116408795
ISIC_0442293,0.14663889
ISIC_0442567,0.16160731
ISIC_0445097,0.025706068
ISIC_0446097,0.25536576
ISIC_0446287,0.050200425
ISIC_0446447,0.04798953
ISIC_0448691,0.051209737
ISIC_0450552,0.05748085
ISIC_0451155,0.097960085
ISIC_0451665,0.1839169
ISIC_0452297,0.004080296
ISIC_0453555,0.18099836
ISIC_0454124,0.11332073
ISIC_0454916,0.03482527
ISIC_0456176,0.23811737
ISIC_0456797,0.002205709
ISIC_0457344,0.11031771
ISIC_0457384,0.048250437
ISIC_0457494,0.06370983
ISIC_0457530,0.14915302
ISIC_0457688,0.08601589
ISIC_0459718,0.005480735
ISIC_0460023,0.019843467
ISIC_0460170,0.10883877
ISIC_0460323,0.02987914
ISIC_0461615,0.17191297
ISIC_0462037,0.028406307
ISIC_0462120,0.06333296
ISIC_0462327,0.09095848
ISIC_0462336,0.021144113
ISIC_0462792,0.034799863
ISIC_0463800,0.12987752
ISIC_0464417,0.120227635
ISIC_0465975,0.055495728
ISIC_0467617,0.06843008
ISIC_0468644,0.08945066
ISIC_0469457,0.14792697
ISIC_0470465,0.16123456
ISIC_0470699,0.5497194
ISIC_0473489,0.036395058
ISIC_0474220,0.008877957
ISIC_0476927,0.0066321725
ISIC_0477213,0.10730185
ISIC_0477217,0.0009725777
ISIC_0477424,0.013601989
ISIC_0477793,0.13908297
ISIC_0477875,0.060270872
ISIC_0477986,0.010211185
ISIC_0479726,0.22596887
ISIC_0479755,0.17284736
ISIC_0480158,0.01665376
ISIC_0481105,0.37450948
ISIC_0482298,0.035706837
ISIC_0482617,0.04233882
ISIC_0485889,0.09990959
ISIC_0486436,0.011066033
ISIC_0487789,0.1294855
ISIC_0488846,0.041178986
ISIC_0490555,0.010121932
ISIC_0492058,0.039170053
ISIC_0493101,0.065120876
ISIC_0493429,0.16577683
ISIC_0493786,0.11879353
ISIC_0495167,0.061388157
ISIC_0495234,0.1337207
ISIC_0495887,0.26562405
ISIC_0495948,0.14894082
ISIC_0497721,0.071789235
ISIC_0498659,0.1068843
ISIC_0500319,0.026351297
ISIC_0500851,0.15131818
ISIC_0501199,0.13709444
ISIC_0501295,0.036207773
ISIC_0502032,0.0030193527
ISIC_0502364,0.015149813
ISIC_0504453,0.10584246
ISIC_0504686,0.20197538
ISIC_0504935,0.064398624
ISIC_0505403,0.08793918
ISIC_0505447,0.0066841585
ISIC_0506082,0.043594018
ISIC_0506198,0.089069225
ISIC_0508596,0.22301833
ISIC_0509538,0.034073867
ISIC_0510408,0.04651788
ISIC_0510439,0.018135926
ISIC_0510794,0.14279237
ISIC_0511981,0.12526582
ISIC_0513674,0.055858422
ISIC_0513808,0.016948137
ISIC_0515041,0.11015701
ISIC_0515737,0.21746556
ISIC_0517531,0.026446596
ISIC_0517673,0.09566757
ISIC_0519860,0.053557027
ISIC_0520611,0.08169605
ISIC_0521580,0.041062728
ISIC_0521689,0.009649479
ISIC_0521877,0.008628
ISIC_0522569,0.1552968
ISIC_0523596,0.11163471
ISIC_0524466,0.2814337
ISIC_0524604,0.06696717
ISIC_0525213,0.048026763
ISIC_0525405,0.047513086
ISIC_0527588,0.05375186
ISIC_0528304,0.13229634
ISIC_0528945,0.013516174
ISIC_0530946,0.04657941
ISIC_0532813,0.01578316
ISIC_0533917,0.013914981
ISIC_0535264,0.31406802
ISIC_0535812,0.2413849
ISIC_0536393,0.08741461
ISIC_0537310,0.15904096
ISIC_0537430,0.10397315
ISIC_0538335,0.08536909
ISIC_0538391,0.09145587
ISIC_0539046,0.08082477
ISIC_0539432,0.3533754
ISIC_0539662,0.010016823
ISIC_0541206,0.061678473
ISIC_0542744,0.068028994
ISIC_0542899,0.063371636
ISIC_0543866,0.00062649173
ISIC_0544482,0.10869476
ISIC_0545219,0.11010264
ISIC_0545222,0.1338876
ISIC_0546119,0.061691623
ISIC_0546506,0.14581095
ISIC_0546632,0.13684031
ISIC_0546682,0.08107458
ISIC_0547086,0.10841813
ISIC_0548182,0.12342729
ISIC_0548968,0.2111643
ISIC_0550777,0.008596833
ISIC_0554395,0.011780469
ISIC_0554507,0.062733226
ISIC_0554535,0.009414542
ISIC_0554819,0.09400636
ISIC_0555540,0.09930131
ISIC_0556297,0.0035872138
ISIC_0556505,0.14255497
ISIC_0556568,0.04165031
ISIC_0557285,0.004697955
ISIC_0557595,0.023613466
ISIC_0557850,0.06672181
ISIC_0558458,0.20344663
ISIC_0558563,0.0008585471
ISIC_0558899,0.1067644
ISIC_0559101,0.18562077
ISIC_0561202,0.1883022
ISIC_0564203,0.005879616
ISIC_0565070,0.024293736
ISIC_0567332,0.15435757
ISIC_0570796,0.18738668
ISIC_0571162,0.10263644
ISIC_0571336,0.13277361
ISIC_0572486,0.0043788035
ISIC_0574930,0.013957312
ISIC_0576125,0.052743685
ISIC_0578316,0.08423714
ISIC_0578354,0.35262626
ISIC_0579350,0.03010168
ISIC_0579367,0.12662509
ISIC_0580265,0.1379888
ISIC_0582447,0.19248971
ISIC_0582531,0.16916002
ISIC_0583833,0.0018199476
ISIC_0584197,0.18913059
ISIC_0585534,0.15053847
ISIC_0586493,0.012693627
ISIC_0586601,0.037967987
ISIC_0587024,0.12259216
ISIC_0587027,0.10981047
ISIC_0587527,0.06036859
ISIC_0588157,0.108444564
ISIC_0588162,0.097994864
ISIC_0588352,0.3482607
ISIC_0589061,0.0071239043
ISIC_0590646,0.003880521
ISIC_0591142,0.27868995
ISIC_0591685,0.014911582
ISIC_0592225,0.095584415
ISIC_0592796,0.014825813
ISIC_0594374,0.04939124
ISIC_0594932,0.0926443
ISIC_0595682,0.11059773
ISIC_0596005,0.15480027
ISIC_0596499,0.019156404
ISIC_0598190,0.016304497
ISIC_0598769,0.055384547
ISIC_0600649,0.15574186
ISIC_0600710,0.034143038
ISIC_0602170,0.017350608
ISIC_0602633,0.3710538
ISIC_0603307,0.028643632
ISIC_0604055,0.06533078
ISIC_0604516,0.17113447
ISIC_0605259,0.13264704
ISIC_0606244,0.29202938
ISIC_0607037,0.03143763
ISIC_0607397,0.019853016
ISIC_0607473,0.0007261646
ISIC_0607693,0.0054606576
ISIC_0608042,0.07375661
ISIC_0608105,0.0949593
ISIC_0608330,0.010585306
ISIC_0609220,0.010934305
ISIC_0609770,0.033896126
ISIC_0610325,0.1650774
ISIC_0611293,0.0038818647
ISIC_0611390,0.12363275
ISIC_0611822,0.08350148
ISIC_0612337,0.03433607
ISIC_0613199,0.066928364
ISIC_0613239,0.04492695
ISIC_0613293,0.013935836
ISIC_0613555,0.16311952
ISIC_0613748,0.20600753
ISIC_0615241,0.052568953
ISIC_0616900,0.0510197
ISIC_0619695,0.022613008
ISIC_0620316,0.07660362
ISIC_0620379,0.11967921
ISIC_0620581,0.034939732
ISIC_0621355,0.04083155
ISIC_0621919,0.012571357
ISIC_0622203,0.0049250526
ISIC_0622461,0.021121904
ISIC_0623254,0.20419964
ISIC_0623493,0.08039307
ISIC_0623650,0.08348909
ISIC_0624194,0.031681582
ISIC_0627128,0.17254956
ISIC_0627467,0.0395911
ISIC_0631039,0.054412343
ISIC_0633018,0.0462891
ISIC_0633831,0.18952309
ISIC_0634161,0.070940696
ISIC_0634896,0.073970646
ISIC_0635396,0.0114526
ISIC_0635721,0.26562998
ISIC_0636920,0.04442634
ISIC_0637104,0.4776733
ISIC_0637231,0.07557666
ISIC_0639631,0.09030148
ISIC_0640439,0.12139986
ISIC_0641371,0.20394295
ISIC_0644758,0.00529238
ISIC_0644873,0.060484856
ISIC_0645560,0.12893477
ISIC_0646211,0.1050576
ISIC_0646723,0.00838897
ISIC_0647385,0.27635056
ISIC_0649394,0.25726172
ISIC_0650063,0.26961458
ISIC_0650090,0.10281374
ISIC_0653629,0.059613
ISIC_0653693,0.0056584086
ISIC_0653761,0.07562763
ISIC_0654120,0.08480007
ISIC_0655378,0.0064407024
ISIC_0655512,0.097198784
ISIC_0656308,0.10954944
ISIC_0660782,0.47415692
ISIC_0660925,0.2137489
ISIC_0662288,0.08322827
ISIC_0663197,0.09140402
ISIC_0663707,0.014980796
ISIC_0664454,0.0049999524
ISIC_0664524,0.15106854
ISIC_0665430,0.018174497
ISIC_0665521,0.0107671935
ISIC_0667449,0.062356252
ISIC_0668855,0.13985118
ISIC_0669360,0.1356096
ISIC_0671119,0.10136243
ISIC_0673217,0.10841356
ISIC_0673441,0.11851605
ISIC_0673705,0.10578497
ISIC_0673777,0.015119014
ISIC_0673970,0.1267128
ISIC_0674308,0.107164085
ISIC_0674636,0.091988705
ISIC_0674769,0.01680713
ISIC_0675554,0.0050940686
ISIC_0675743,0.006383713
ISIC_0676272,0.021189172
ISIC_0676443,0.10813738
ISIC_0676863,0.0014796469
ISIC_0677660,0.046163037
ISIC_0678034,0.082211055
ISIC_0680997,0.056245252
ISIC_0681019,0.07372868
ISIC_0681410,0.10558162
ISIC_0681751,0.20832844
ISIC_0682057,0.11495188
ISIC_0682495,0.016349649
ISIC_0682907,0.014714034
ISIC_0682960,0.01849768
ISIC_0684256,0.15061033
ISIC_0684654,0.06903324
ISIC_0684862,0.15810773
ISIC_0685033,0.10653876
ISIC_0685067,0.10893326
ISIC_0686961,0.14741315
ISIC_0689307,0.013338646
ISIC_0692073,0.17234176
ISIC_0695000,0.08279416
ISIC_0695255,0.09430673
ISIC_0695851,0.017646505
ISIC_0697455,0.117623255
ISIC_0698209,0.17327161
ISIC_0700078,0.086004995
ISIC_0700201,0.023319075
ISIC_0701187,0.12360324
ISIC_0701649,0.08462067
ISIC_0701776,0.031405978
ISIC_0703440,0.02620871
ISIC_0703903,0.1528182
ISIC_0703979,0.0025052533
ISIC_0704243,0.08887968
ISIC_0704245,0.07830467
ISIC_0704435,0.011204964
ISIC_0705764,0.033965677
ISIC_0705909,0.078907
ISIC_0707036,0.12565823
ISIC_0707359,0.0042511565
ISIC_0707819,0.0044358014
ISIC_0708442,0.10183728
ISIC_0708867,0.03331843
ISIC_0708878,0.10749216
ISIC_0710840,0.17468692
ISIC_0712978,0.08673188
ISIC_0713157,0.011316042
ISIC_0714126,0.1369305
ISIC_0714540,0.06408569
ISIC_0715784,0.062739715
ISIC_0715864,0.01982538
ISIC_0716650,0.018834174
ISIC_0717635,0.06721783
ISIC_0718698,0.10225022
ISIC_0719763,0.10669148
ISIC_0720050,0.10331637
ISIC_0720319,0.031459104
ISIC_0721575,0.0114584435
ISIC_0721927,0.030338641
ISIC_0722065,0.11593595
ISIC_0722323,0.0029179773
ISIC_0723369,0.076510385
ISIC_0723819,0.09531519
ISIC_0724106,0.03210075
ISIC_0724784,0.101875745
ISIC_0727953,0.15911013
ISIC_0728055,0.11939642
ISIC_0728474,0.01747973
ISIC_0728977,0.031689502
ISIC_0729188,0.1967011
ISIC_0729365,0.15281668
ISIC_0732158,0.09147063
ISIC_0732261,0.050609168
ISIC_0733408,0.14616291
ISIC_0734038,0.0780208
ISIC_0734761,0.30003738
ISIC_0735344,0.1753425
ISIC_0735361,0.071150936
ISIC_0735507,0.12766232
ISIC_0737285,0.061706815
ISIC_0737596,0.1669427
ISIC_0737951,0.0789646
ISIC_0738067,0.079498
ISIC_0738616,0.05073547
ISIC_0739064,0.038497172
ISIC_0739401,0.12795863
ISIC_0740997,0.1712604
ISIC_0743576,0.046862677
ISIC_0743739,0.12946054
ISIC_0743789,0.048502337
ISIC_0746818,0.17907621
ISIC_0747114,0.16553684
ISIC_0748291,0.019682232
ISIC_0749073,0.109150365
ISIC_0749202,0.018707892
ISIC_0752872,0.09719371
ISIC_0753499,0.014860187
ISIC_0755453,0.11974513
ISIC_0756977,0.08970019
ISIC_0757171,0.13076428
ISIC_0758024,0.12700203
ISIC_0758246,0.03304822
ISIC_0758568,0.26636982
ISIC_0759383,0.097748734
ISIC_0760154,0.09511761
ISIC_0760260,0.049164984
ISIC_0762091,0.029706681
ISIC_0763495,0.031666476
ISIC_0764739,0.18771438
ISIC_0765355,0.19933945
ISIC_0767812,0.0068250024
ISIC_0769066,0.035710204
ISIC_0770095,0.0015181835
ISIC_0770234,0.07754743
ISIC_0770508,0.24053499
ISIC_0770817,0.12744254
ISIC_0771788,0.084212296
ISIC_0772522,0.08466418
ISIC_0772578,0.28064135
ISIC_0772706,0.012518492
ISIC_0773190,0.11264879
ISIC_0774444,0.19097398
ISIC_0775579,0.0705613
ISIC_0775584,0.49739078
ISIC_0776524,0.055626992
ISIC_0776616,0.0060514333
ISIC_0776803,0.18349215
ISIC_0776824,0.07966264
ISIC_0777077,0.12266381
ISIC_0778512,0.07511266
ISIC_0779258,0.022096615
ISIC_0780165,0.10932376
ISIC_0781571,0.13822988
ISIC_0784160,0.01857189
ISIC_0785830,0.076759346
ISIC_0786267,0.015338478
ISIC_0786322,0.12915052
ISIC_0788550,0.17937617
ISIC_0792325,0.044254147
ISIC_0792492,0.14353704
ISIC_0792564,0.0058996785
ISIC_0792986,0.0014232376
ISIC_0794617,0.1419012
ISIC_0795653,0.20659675
ISIC_0796707,0.03219491
ISIC_0797113,0.14603777
ISIC_0799427,0.10289661
ISIC_0799785,0.0077725817
ISIC_0799979,0.086747766
ISIC_0800693,0.06432703
ISIC_0801740,0.036059786
ISIC_0802693,0.0050195092
ISIC_0803310,0.006601231
ISIC_0803341,0.117643416
ISIC_0803636,0.042344276
ISIC_0804023,0.10274794
ISIC_0805392,0.010832756
ISIC_0807283,0.046449486
ISIC_0807404,0.026251594
ISIC_0808861,0.07210187
ISIC_0809377,0.042324226
ISIC_0809747,0.0923628
ISIC_0810336,0.11378714
ISIC_0810894,0.103215605
ISIC_0811323,0.05123599
ISIC_0813138,0.13729593
ISIC_0813352,0.07273028
ISIC_0814613,0.09396633
ISIC_0816087,0.055888206
ISIC_0816173,0.1908351
ISIC_0817883,0.029506031
ISIC_0818301,0.109755665
ISIC_0821277,0.12428086
ISIC_0821445,0.024035515
ISIC_0821598,0.02012303
ISIC_0822581,0.09953048
ISIC_0823047,0.10790127
ISIC_0823591,0.009469612
ISIC_0824050,0.019151978
ISIC_0825029,0.05566757
ISIC_0825725,0.11999307
ISIC_0829859,0.027687468
ISIC_0830589,0.030451423
ISIC_0834674,0.16468988
ISIC_0835778,0.06422301
ISIC_0836745,0.043575544
ISIC_0839044,0.12786914
ISIC_0839368,0.122658044
ISIC_0840535,0.11901747
ISIC_0840661,0.059406456
ISIC_0841028,0.13854444
ISIC_0842398,0.1002185
ISIC_0842798,0.19171298
ISIC_0843175,0.10732977
ISIC_0843626,0.027110217
ISIC_0844546,0.018977584
ISIC_0844930,0.019470202
ISIC_0844952,0.14837071
ISIC_0845696,0.11255934
ISIC_0848406,0.09910845
ISIC_0848986,0.039173193
ISIC_0851144,0.043482784
ISIC_0852759,0.13101803
ISIC_0853184,0.08624628
ISIC_0853566,0.084828325
ISIC_0853893,0.0893748
ISIC_0854582,0.108751334
ISIC_0855262,0.006576378
ISIC_0856987,0.0045245644
ISIC_0857436,0.13889329
ISIC_0857443,0.060386732
ISIC_0857595,0.08827675
ISIC_0861327,0.02245966
ISIC_0862505,0.0014144266
ISIC_0863212,0.07445782
ISIC_0864741,0.020513302
ISIC_0865303,0.0056140465
ISIC_0866123,0.07777879
ISIC_0866838,0.06160383
ISIC_0867509,0.4429582
ISIC_0867683,0.11362543
ISIC_0868513,0.021576412
ISIC_0869415,0.02145106
ISIC_0870455,0.2559407
ISIC_0870529,0.0128625315
ISIC_0871473,0.006506109
ISIC_0873174,0.21929508
ISIC_0874437,0.14398992
ISIC_0874522,0.036493372
ISIC_0874582,0.007626506
ISIC_0874773,0.20167999
ISIC_0875072,0.05313039
ISIC_0876617,0.1413624
ISIC_0876689,0.13527007
ISIC_0877438,0.10534391
ISIC_0877919,0.16141465
ISIC_0878952,0.08877633
ISIC_0879061,0.16471383
ISIC_0879986,0.109627135
ISIC_0881100,0.21060158
ISIC_0881645,0.020587733
ISIC_0881966,0.15212923
ISIC_0883924,0.0051416936
ISIC_0884023,0.14733663
ISIC_0884538,0.2344627
ISIC_0885369,0.0008947154
ISIC_0885617,0.2114637
ISIC_0886447,0.011655351
ISIC_0887532,0.10352747
ISIC_0887743,0.067555524
ISIC_0887966,0.030437818
ISIC_0890305,0.05672899
ISIC_0891059,0.07455007
ISIC_0891718,0.01440543
ISIC_0892179,0.13555817
ISIC_0893984,0.022502532
ISIC_0894308,0.0011694095
ISIC_0894646,0.025332956
ISIC_0896427,0.18843518
ISIC_0897639,0.025929432
ISIC_0897958,0.121039264
ISIC_0898069,0.12112937
ISIC_0899393,0.009109952
ISIC_0900251,0.059549868
ISIC_0904702,0.019665876
ISIC_0904866,0.074384704
ISIC_0906558,0.11621558
ISIC_0908698,0.10297597
ISIC_0908910,0.14835781
ISIC_0909069,0.2661567
ISIC_0910022,0.03488018
ISIC_0913137,0.31008503
ISIC_0915083,0.14041571
ISIC_0915125,0.15505506
ISIC_0915404,0.22228032
ISIC_0915906,0.013716486
ISIC_0916159,0.023480654
ISIC_0916649,0.022361716
ISIC_0917619,0.13832305
ISIC_0917843,0.12562317
ISIC_0920023,0.09469278
ISIC_0923085,0.12978205
ISIC_0923805,0.114189245
ISIC_0924293,0.10514865
ISIC_0924421,0.052380383
ISIC_0925021,0.17243135
ISIC_0925309,0.12655687
