image_name,target
ISIC_0223354,0.032538902
ISIC_0223463,0.2315481
ISIC_0223760,0.0021487612
ISIC_0224309,0.22401854
ISIC_0225471,0.06716083
ISIC_0225894,0.0662929
ISIC_0226234,0.058586054
ISIC_0227767,0.024545873
ISIC_0228452,0.091012485
ISIC_0229266,0.07476478
ISIC_0230247,0.04995617
ISIC_0230499,0.19619657
ISIC_0231539,0.062119886
ISIC_0231788,0.008672049
ISIC_0232763,0.04866426
ISIC_0235107,0.09172023
ISIC_0235501,0.27700695
ISIC_0235505,0.09049472
ISIC_0235542,0.017215068
ISIC_0238185,0.023495264
ISIC_0238872,0.15730824
ISIC_0239635,0.08741868
ISIC_0240839,0.008044329
ISIC_0241566,0.13262556
ISIC_0243686,0.10521726
ISIC_0243937,0.013149965
ISIC_0244266,0.11662935
ISIC_0244465,0.00907324
ISIC_0244617,0.06893853
ISIC_0244885,0.16107081
ISIC_0245273,0.08277517
ISIC_0246008,0.014352422
ISIC_0246211,0.01811921
ISIC_0248702,0.12400692
ISIC_0251455,0.16840394
ISIC_0251656,0.083809726
ISIC_0252811,0.06770643
ISIC_0254594,0.011837237
ISIC_0255112,0.095552705
ISIC_0256267,0.0049934583
ISIC_0258149,0.03312674
ISIC_0258489,0.11062508
ISIC_0258717,0.05318033
ISIC_0259209,0.16560525
ISIC_0259237,0.178036
ISIC_0261866,0.15344372
ISIC_0261904,0.08172516
ISIC_0261907,0.019053364
ISIC_0262392,0.07843731
ISIC_0262492,0.07879344
ISIC_0263920,0.032572966
ISIC_0265011,0.021442078
ISIC_0267082,0.08363588
ISIC_0268025,0.0058097765
ISIC_0268451,0.11940181
ISIC_0269476,0.037467387
ISIC_0270022,0.14158592
ISIC_0270367,0.0147703355
ISIC_0271223,0.08991713
ISIC_0272190,0.12501036
ISIC_0273533,0.057219785
ISIC_0274458,0.15637118
ISIC_0274698,0.09964977
ISIC_0274789,0.3466303
ISIC_0276718,0.0040374794
ISIC_0280382,0.016633533
ISIC_0280752,0.10985304
ISIC_0280782,0.095642686
ISIC_0280827,0.08890655
ISIC_0281227,0.01616796
ISIC_0282269,0.00081313186
ISIC_0282486,0.06252507
ISIC_0282737,0.09868124
ISIC_0284147,0.0069499863
ISIC_0284441,0.09211683
ISIC_0284485,0.07412729
ISIC_0285491,0.06994614
ISIC_0285697,0.16189013
ISIC_0286688,0.08982305
ISIC_0287132,0.018842146
ISIC_0287325,0.2459438
ISIC_0288225,0.003907208
ISIC_0290187,0.0051315916
ISIC_0291705,0.013270621
ISIC_0292996,0.07903358
ISIC_0294150,0.13340878
ISIC_0296540,0.022044865
ISIC_0297539,0.066315934
ISIC_0297702,0.022356354
ISIC_0298417,0.18045652
ISIC_0299870,0.20754987
ISIC_0300002,0.11556885
ISIC_0301547,0.039048273
ISIC_0301769,0.18269631
ISIC_0304467,0.0004195185
ISIC_0304666,0.011619663
ISIC_0304667,0.10257858
ISIC_0306094,0.07401886
ISIC_0307004,0.11808774
ISIC_0307411,0.065025166
ISIC_0309192,0.066720024
ISIC_0309503,0.070804216
ISIC_0310320,0.10523933
ISIC_0311235,0.23601024
ISIC_0311814,0.058344126
ISIC_0312717,0.006731818
ISIC_0313675,0.02508365
ISIC_0317285,0.13535537
ISIC_0318934,0.004030852
ISIC_0319131,0.056285504
ISIC_0319990,0.09769333
ISIC_0320662,0.0031308671
ISIC_0321218,0.1770047
ISIC_0321906,0.115948506
ISIC_0321948,0.016542792
ISIC_0322514,0.143664
ISIC_0327756,0.13001736
ISIC_0328346,0.00334736
ISIC_0328687,0.05071005
ISIC_0328823,0.012151651
ISIC_0329169,0.034616854
ISIC_0329910,0.04763385
ISIC_0330060,0.15059644
ISIC_0330886,0.07160782
ISIC_0332421,0.046542853
ISIC_0332456,0.06986684
ISIC_0334179,0.097742155
ISIC_0335244,0.08685076
ISIC_0335886,0.10031521
ISIC_0336093,0.10255362
ISIC_0338118,0.2276263
ISIC_0338587,0.08315257
ISIC_0339455,0.15604521
ISIC_0340198,0.050224017
ISIC_0340572,0.17209178
ISIC_0341315,0.11852795
ISIC_0343131,0.06328046
ISIC_0343283,0.1356417
ISIC_0346766,0.19911289
ISIC_0347157,0.08753887
ISIC_0348342,0.09069411
ISIC_0350347,0.12299227
ISIC_0350470,0.0037165284
ISIC_0351156,0.26178834
ISIC_0351912,0.12499204
ISIC_0352620,0.21058753
ISIC_0353021,0.054570843
ISIC_0355377,0.030856261
ISIC_0358260,0.033388276
ISIC_0358623,0.0037512293
ISIC_0359676,0.039166827
ISIC_0359720,0.04986361
ISIC_0361122,0.02646922
ISIC_0366488,0.09563723
ISIC_0367795,0.10955341
ISIC_0367988,0.2996131
ISIC_0368092,0.047236715
ISIC_0368696,0.0015333748
ISIC_0369888,0.09670459
ISIC_0370322,0.12757577
ISIC_0371470,0.0038415876
ISIC_0371907,0.11032675
ISIC_0372927,0.10008584
ISIC_0372955,0.012778578
ISIC_0372971,0.006438179
ISIC_0373723,0.0018802761
ISIC_0375431,0.10515871
ISIC_0377642,0.058256228
ISIC_0378391,0.18336302
ISIC_0378668,0.20923239
ISIC_0379549,0.012035389
ISIC_0380224,0.05168431
ISIC_0381595,0.17030977
ISIC_0382931,0.20407832
ISIC_0383641,0.11122961
ISIC_0383780,0.009129683
ISIC_0385415,0.25073767
ISIC_0385463,0.030824188
ISIC_0385865,0.17573535
ISIC_0388802,0.043027483
ISIC_0389010,0.1397725
ISIC_0389392,0.05183888
ISIC_0389675,0.005967158
ISIC_0390209,0.06972858
ISIC_0391046,0.13638817
ISIC_0391777,0.03666753
ISIC_0392680,0.09283629
ISIC_0392931,0.050323762
ISIC_0393891,0.11625924
ISIC_0394533,0.12395016
ISIC_0394763,0.0030388143
ISIC_0394802,0.12016763
ISIC_0395681,0.040311087
ISIC_0395885,0.0014157331
ISIC_0398134,0.123149194
ISIC_0400652,0.01804448
ISIC_0401679,0.048447374
ISIC_0403198,0.081675574
ISIC_0406137,0.043512292
ISIC_0407054,0.025099717
ISIC_0407220,0.058827043
ISIC_0408372,0.011069712
ISIC_0408969,0.023280412
ISIC_0409388,0.08002082
ISIC_0410649,0.11942118
ISIC_0411243,0.17084575
ISIC_0414776,0.12121439
ISIC_0416431,0.1056188
ISIC_0416708,0.01712891
ISIC_0418978,0.014092796
ISIC_0419005,0.12523179
ISIC_0421107,0.19256964
ISIC_0424070,0.09087516
ISIC_0426960,0.14571622
ISIC_0427371,0.003466682
ISIC_0429551,0.13854653
ISIC_0431350,0.07991055
ISIC_0431499,0.16900603
ISIC_0431738,0.022567576
ISIC_0432133,0.11348193
ISIC_0432265,0.16055061
ISIC_0432894,0.09649411
ISIC_0433895,0.09037744
ISIC_0434253,0.11098571
ISIC_0434274,0.0011299159
ISIC_0434285,0.041997936
ISIC_0434890,0.100543045
ISIC_0434920,0.0063900705
ISIC_0435283,0.09713402
ISIC_0435396,0.056750834
ISIC_0436298,0.1021497
ISIC_0436727,0.19503626
ISIC_0436779,0.056950748
ISIC_0436884,0.009839087
ISIC_0437081,0.25954586
ISIC_0437384,0.033744972
ISIC_0437987,0.16544758
ISIC_0438584,0.12838772
ISIC_0439475,0.013385851
ISIC_0441244,0.13951945
ISIC_0442293,0.16888177
ISIC_0442567,0.20566474
ISIC_0445097,0.05152603
ISIC_0446097,0.13347824
ISIC_0446287,0.058866266
ISIC_0446447,0.044547398
ISIC_0448691,0.068647906
ISIC_0450552,0.07552387
ISIC_0451155,0.15454029
ISIC_0451665,0.19969733
ISIC_0452297,0.015481771
ISIC_0453555,0.16837832
ISIC_0454124,0.15248515
ISIC_0454916,0.018129487
ISIC_0456176,0.24936059
ISIC_0456797,0.0047555114
ISIC_0457344,0.17382133
ISIC_0457384,0.024081526
ISIC_0457494,0.06929146
ISIC_0457530,0.10334155
ISIC_0457688,0.09605347
ISIC_0459718,0.0031239502
ISIC_0460023,0.010349146
ISIC_0460170,0.120482855
ISIC_0460323,0.01839766
ISIC_0461615,0.18004638
ISIC_0462037,0.018372774
ISIC_0462120,0.06044793
ISIC_0462327,0.052093517
ISIC_0462336,0.034653813
ISIC_0462792,0.09809768
ISIC_0463800,0.12759376
ISIC_0464417,0.070397586
ISIC_0465975,0.064061224
ISIC_0467617,0.04808437
ISIC_0468644,0.06664474
ISIC_0469457,0.14592192
ISIC_0470465,0.16045511
ISIC_0470699,0.5074012
ISIC_0473489,0.0626169
ISIC_0474220,0.00227753
ISIC_0476927,0.010891679
ISIC_0477213,0.104703374
ISIC_0477217,0.0034810733
ISIC_0477424,0.035436716
ISIC_0477793,0.15298505
ISIC_0477875,0.07066167
ISIC_0477986,0.015180749
ISIC_0479726,0.109783
ISIC_0479755,0.12119211
ISIC_0480158,0.03177109
ISIC_0481105,0.47631234
ISIC_0482298,0.047217447
ISIC_0482617,0.021064218
ISIC_0485889,0.12806432
ISIC_0486436,0.018453091
ISIC_0487789,0.1046758
ISIC_0488846,0.034930803
ISIC_0490555,0.017305942
ISIC_0492058,0.035095192
ISIC_0493101,0.07847156
ISIC_0493429,0.16479394
ISIC_0493786,0.10311431
ISIC_0495167,0.077547565
ISIC_0495234,0.13177943
ISIC_0495887,0.3543667
ISIC_0495948,0.12723354
ISIC_0497721,0.08350107
ISIC_0498659,0.10520209
ISIC_0500319,0.014863622
ISIC_0500851,0.12818082
ISIC_0501199,0.16188405
ISIC_0501295,0.029191533
ISIC_0502032,0.0054441835
ISIC_0502364,0.02495401
ISIC_0504453,0.11528468
ISIC_0504686,0.13002653
ISIC_0504935,0.070564084
ISIC_0505403,0.09454067
ISIC_0505447,0.004423743
ISIC_0506082,0.054848667
ISIC_0506198,0.12527877
ISIC_0508596,0.23149632
ISIC_0509538,0.055731237
ISIC_0510408,0.063713074
ISIC_0510439,0.005576651
ISIC_0510794,0.1679339
ISIC_0511981,0.13406299
ISIC_0513674,0.05445198
ISIC_0513808,0.05035246
ISIC_0515041,0.10576204
ISIC_0515737,0.12691201
ISIC_0517531,0.021265496
ISIC_0517673,0.099462695
ISIC_0519860,0.028577656
ISIC_0520611,0.050234657
ISIC_0521580,0.039105266
ISIC_0521689,0.0053814556
ISIC_0521877,0.021709137
ISIC_0522569,0.12524517
ISIC_0523596,0.1169929
ISIC_0524466,0.24276641
ISIC_0524604,0.08254739
ISIC_0525213,0.031250812
ISIC_0525405,0.07567705
ISIC_0527588,0.011182839
ISIC_0528304,0.09786599
ISIC_0528945,0.0069484264
ISIC_0530946,0.092905186
ISIC_0532813,0.013300562
ISIC_0533917,0.0019348346
ISIC_0535264,0.40036035
ISIC_0535812,0.19631182
ISIC_0536393,0.060004693
ISIC_0537310,0.13726786
ISIC_0537430,0.102995016
ISIC_0538335,0.0945548
ISIC_0538391,0.10913937
ISIC_0539046,0.093321085
ISIC_0539432,0.4129528
ISIC_0539662,0.004540537
ISIC_0541206,0.07067523
ISIC_0542744,0.066912524
ISIC_0542899,0.05091366
ISIC_0543866,0.00042506325
ISIC_0544482,0.1196757
ISIC_0545219,0.08396523
ISIC_0545222,0.12207743
ISIC_0546119,0.059935197
ISIC_0546506,0.13747858
ISIC_0546632,0.12979323
ISIC_0546682,0.0742376
ISIC_0547086,0.1712343
ISIC_0548182,0.1304527
ISIC_0548968,0.16058245
ISIC_0550777,0.033091918
ISIC_0554395,0.0028266797
ISIC_0554507,0.06438204
ISIC_0554535,0.010960859
ISIC_0554819,0.1104184
ISIC_0555540,0.07146421
ISIC_0556297,0.0084324395
ISIC_0556505,0.12893441
ISIC_0556568,0.054337192
ISIC_0557285,0.010553396
ISIC_0557595,0.040394403
ISIC_0557850,0.053070057
ISIC_0558458,0.15141822
ISIC_0558563,0.008536571
ISIC_0558899,0.11164247
ISIC_0559101,0.17967662
ISIC_0561202,0.13225959
ISIC_0564203,0.0020112062
ISIC_0565070,0.017817536
ISIC_0567332,0.11456437
ISIC_0570796,0.20159914
ISIC_0571162,0.09265981
ISIC_0571336,0.09691714
ISIC_0572486,0.0040384
ISIC_0574930,0.018599533
ISIC_0576125,0.011130108
ISIC_0578316,0.088694975
ISIC_0578354,0.2586174
ISIC_0579350,0.07626216
ISIC_0579367,0.12988485
ISIC_0580265,0.15170144
ISIC_0582447,0.19245307
ISIC_0582531,0.20548601
ISIC_0583833,0.0024636819
ISIC_0584197,0.21160936
ISIC_0585534,0.36496252
ISIC_0586493,0.031844743
ISIC_0586601,0.05909733
ISIC_0587024,0.1749065
ISIC_0587027,0.11224349
ISIC_0587527,0.077603675
ISIC_0588157,0.13120855
ISIC_0588162,0.10443747
ISIC_0588352,0.34516904
ISIC_0589061,0.0471727
ISIC_0590646,0.003734831
ISIC_0591142,0.20471378
ISIC_0591685,0.028224733
ISIC_0592225,0.07209691
ISIC_0592796,0.03362533
ISIC_0594374,0.031250797
ISIC_0594932,0.063722946
ISIC_0595682,0.11260255
ISIC_0596005,0.1450214
ISIC_0596499,0.033128574
ISIC_0598190,0.01386606
ISIC_0598769,0.07627356
ISIC_0600649,0.17520154
ISIC_0600710,0.020627817
ISIC_0602170,0.012629433
ISIC_0602633,0.44853696
ISIC_0603307,0.03428498
ISIC_0604055,0.060482714
ISIC_0604516,0.11093832
ISIC_0605259,0.14974819
ISIC_0606244,0.27939892
ISIC_0607037,0.04477338
ISIC_0607397,0.027752314
ISIC_0607473,0.003151406
ISIC_0607693,0.00838305
ISIC_0608042,0.057552826
ISIC_0608105,0.09039265
ISIC_0608330,0.017122842
ISIC_0609220,0.03379506
ISIC_0609770,0.021691225
ISIC_0610325,0.17125013
ISIC_0611293,0.001820112
ISIC_0611390,0.1365509
ISIC_0611822,0.063343205
ISIC_0612337,0.036015924
ISIC_0613199,0.04490578
ISIC_0613239,0.039415628
ISIC_0613293,0.0057639806
ISIC_0613555,0.13945457
ISIC_0613748,0.11485607
ISIC_0615241,0.036843497
ISIC_0616900,0.03458374
ISIC_0619695,0.021214172
ISIC_0620316,0.08755459
ISIC_0620379,0.1079499
ISIC_0620581,0.031274002
ISIC_0621355,0.03942611
ISIC_0621919,0.011010699
ISIC_0622203,0.0024465595
ISIC_0622461,0.012699735
ISIC_0623254,0.18845062
ISIC_0623493,0.10855043
ISIC_0623650,0.10851914
ISIC_0624194,0.011149538
ISIC_0627128,0.19693705
ISIC_0627467,0.06681707
ISIC_0631039,0.0670157
ISIC_0633018,0.14475985
ISIC_0633831,0.16631795
ISIC_0634161,0.11337599
ISIC_0634896,0.096627705
ISIC_0635396,0.027534248
ISIC_0635721,0.26725823
ISIC_0636920,0.03270127
ISIC_0637104,0.45426497
ISIC_0637231,0.051258802
ISIC_0639631,0.082485594
ISIC_0640439,0.052944377
ISIC_0641371,0.16252351
ISIC_0644758,0.0025743442
ISIC_0644873,0.08858523
ISIC_0645560,0.16785862
ISIC_0646211,0.103092544
ISIC_0646723,0.010478322
ISIC_0647385,0.2528267
ISIC_0649394,0.22429965
ISIC_0650063,0.21549726
ISIC_0650090,0.1008169
ISIC_0653629,0.06267377
ISIC_0653693,0.004521638
ISIC_0653761,0.13676682
ISIC_0654120,0.08957558
ISIC_0655378,0.019793637
ISIC_0655512,0.07149529
ISIC_0656308,0.1542547
ISIC_0660782,0.40641645
ISIC_0660925,0.11337819
ISIC_0662288,0.07433649
ISIC_0663197,0.082261525
ISIC_0663707,0.012005342
ISIC_0664454,0.016026342
ISIC_0664524,0.04738514
ISIC_0665430,0.040670734
ISIC_0665521,0.02810615
ISIC_0667449,0.09139273
ISIC_0668855,0.116329946
ISIC_0669360,0.11875325
ISIC_0671119,0.121649064
ISIC_0673217,0.11497117
ISIC_0673441,0.066993356
ISIC_0673705,0.116919674
ISIC_0673777,0.037997354
ISIC_0673970,0.13191423
ISIC_0674308,0.15466698
ISIC_0674636,0.105452985
ISIC_0674769,0.0065616937
ISIC_0675554,0.007666898
ISIC_0675743,0.0032998319
ISIC_0676272,0.11645604
ISIC_0676443,0.090686716
ISIC_0676863,0.0019416143
ISIC_0677660,0.042728692
ISIC_0678034,0.09404562
ISIC_0680997,0.06479604
ISIC_0681019,0.097009376
ISIC_0681410,0.10895903
ISIC_0681751,0.1912646
ISIC_0682057,0.115838975
ISIC_0682495,0.01076405
ISIC_0682907,0.013413543
ISIC_0682960,0.009541308
ISIC_0684256,0.18751225
ISIC_0684654,0.06666729
ISIC_0684862,0.13473833
ISIC_0685033,0.08920463
ISIC_0685067,0.13491803
ISIC_0686961,0.24868023
ISIC_0689307,0.011031442
ISIC_0692073,0.14574069
ISIC_0695000,0.07035451
ISIC_0695255,0.069268234
ISIC_0695851,0.011200928
ISIC_0697455,0.17103294
ISIC_0698209,0.11301756
ISIC_0700078,0.08276813
ISIC_0700201,0.033502772
ISIC_0701187,0.1379883
ISIC_0701649,0.060377818
ISIC_0701776,0.0047013476
ISIC_0703440,0.008024567
ISIC_0703903,0.14460652
ISIC_0703979,0.0030638888
ISIC_0704243,0.07447265
ISIC_0704245,0.07623609
ISIC_0704435,0.015279548
ISIC_0705764,0.041468557
ISIC_0705909,0.04744799
ISIC_0707036,0.09611931
ISIC_0707359,0.0015073358
ISIC_0707819,0.0036517908
ISIC_0708442,0.111832574
ISIC_0708867,0.03817217
ISIC_0708878,0.095743656
ISIC_0710840,0.17366406
ISIC_0712978,0.08752364
ISIC_0713157,0.011810566
ISIC_0714126,0.13547254
ISIC_0714540,0.070691064
ISIC_0715784,0.050952863
ISIC_0715864,0.018080655
ISIC_0716650,0.014284425
ISIC_0717635,0.056461368
ISIC_0718698,0.1172266
ISIC_0719763,0.021112982
ISIC_0720050,0.099947974
ISIC_0720319,0.030385548
ISIC_0721575,0.018416224
ISIC_0721927,0.0321148
ISIC_0722065,0.10831278
ISIC_0722323,0.009456363
ISIC_0723369,0.056628566
ISIC_0723819,0.07885101
ISIC_0724106,0.04191117
ISIC_0724784,0.09586466
ISIC_0727953,0.1879868
ISIC_0728055,0.16689102
ISIC_0728474,0.0050912295
ISIC_0728977,0.024836207
ISIC_0729188,0.18993016
ISIC_0729365,0.19706076
ISIC_0732158,0.08336841
ISIC_0732261,0.049355585
ISIC_0733408,0.17500418
ISIC_0734038,0.058946967
ISIC_0734761,0.3045681
ISIC_0735344,0.15509939
ISIC_0735361,0.09412027
ISIC_0735507,0.1158521
ISIC_0737285,0.07633385
ISIC_0737596,0.14102012
ISIC_0737951,0.07680148
ISIC_0738067,0.08364305
ISIC_0738616,0.058418203
ISIC_0739064,0.034118675
ISIC_0739401,0.14978212
ISIC_0740997,0.18803264
ISIC_0743576,0.029640725
ISIC_0743739,0.17924911
ISIC_0743789,0.04196658
ISIC_0746818,0.16554773
ISIC_0747114,0.117036015
ISIC_0748291,0.015364035
ISIC_0749073,0.15051296
ISIC_0749202,0.016511576
ISIC_0752872,0.04966105
ISIC_0753499,0.008133313
ISIC_0755453,0.15257658
ISIC_0756977,0.08963775
ISIC_0757171,0.07894419
ISIC_0758024,0.09664104
ISIC_0758246,0.06111093
ISIC_0758568,0.2640002
ISIC_0759383,0.075625494
ISIC_0760154,0.08882295
ISIC_0760260,0.011699629
ISIC_0762091,0.021962294
ISIC_0763495,0.04752896
ISIC_0764739,0.21855263
ISIC_0765355,0.25025952
ISIC_0767812,0.006212413
ISIC_0769066,0.010786495
ISIC_0770095,0.005999372
ISIC_0770234,0.07844778
ISIC_0770508,0.20224972
ISIC_0770817,0.10976011
ISIC_0771788,0.101494215
ISIC_0772522,0.08026412
ISIC_0772578,0.27203485
ISIC_0772706,0.014215359
ISIC_0773190,0.1363038
ISIC_0774444,0.19210765
ISIC_0775579,0.059524868
ISIC_0775584,0.34269103
ISIC_0776524,0.039849676
ISIC_0776616,0.009931578
ISIC_0776803,0.12829977
ISIC_0776824,0.06995808
ISIC_0777077,0.11872679
ISIC_0778512,0.08121751
ISIC_0779258,0.03391937
ISIC_0780165,0.13289896
ISIC_0781571,0.10418226
ISIC_0784160,0.046722464
ISIC_0785830,0.08662182
ISIC_0786267,0.05155704
ISIC_0786322,0.10293202
ISIC_0788550,0.16918173
ISIC_0792325,0.0024225425
ISIC_0792492,0.16054569
ISIC_0792564,0.03469436
ISIC_0792986,0.0031358313
ISIC_0794617,0.15226792
ISIC_0795653,0.198325
ISIC_0796707,0.041648094
ISIC_0797113,0.18111913
ISIC_0799427,0.09957637
ISIC_0799785,0.0037315446
ISIC_0799979,0.059806384
ISIC_0800693,0.07707483
ISIC_0801740,0.0033140006
ISIC_0802693,0.007045298
ISIC_0803310,0.016393518
ISIC_0803341,0.07826691
ISIC_0803636,0.021521397
ISIC_0804023,0.08705066
ISIC_0805392,0.0048943944
ISIC_0807283,0.051062804
ISIC_0807404,0.041049585
ISIC_0808861,0.07301089
ISIC_0809377,0.025764612
ISIC_0809747,0.09741033
ISIC_0810336,0.12958956
ISIC_0810894,0.08536559
ISIC_0811323,0.04538361
ISIC_0813138,0.17558526
ISIC_0813352,0.061686266
ISIC_0814613,0.13908653
ISIC_0816087,0.029441398
ISIC_0816173,0.15036044
ISIC_0817883,0.00939891
ISIC_0818301,0.14215717
ISIC_0821277,0.0927301
ISIC_0821445,0.01059257
ISIC_0821598,0.013020245
ISIC_0822581,0.04890339
ISIC_0823047,0.080091186
ISIC_0823591,0.029263906
ISIC_0824050,0.010101515
ISIC_0825029,0.09835701
ISIC_0825725,0.18206824
ISIC_0829859,0.026683878
ISIC_0830589,0.032651696
ISIC_0834674,0.15008575
ISIC_0835778,0.06665216
ISIC_0836745,0.049174033
ISIC_0839044,0.08775521
ISIC_0839368,0.09325695
ISIC_0840535,0.105672576
ISIC_0840661,0.063728
ISIC_0841028,0.09820587
ISIC_0842398,0.102548294
ISIC_0842798,0.17819053
ISIC_0843175,0.09680629
ISIC_0843626,0.028089488
ISIC_0844546,0.020690102
ISIC_0844930,0.021969765
ISIC_0844952,0.16180286
ISIC_0845696,0.17470689
ISIC_0848406,0.08982327
ISIC_0848986,0.009664592
ISIC_0851144,0.08299128
ISIC_0852759,0.13410057
ISIC_0853184,0.10998816
ISIC_0853566,0.10112153
ISIC_0853893,0.09948942
ISIC_0854582,0.103289776
ISIC_0855262,0.005543791
ISIC_0856987,0.023822326
ISIC_0857436,0.17602432
ISIC_0857443,0.076573424
ISIC_0857595,0.12007594
ISIC_0861327,0.059522543
ISIC_0862505,0.003753047
ISIC_0863212,0.12242913
ISIC_0864741,0.0044317115
ISIC_0865303,0.0069650616
ISIC_0866123,0.0856357
ISIC_0866838,0.13210383
ISIC_0867509,0.33182302
ISIC_0867683,0.1304012
ISIC_0868513,0.03492124
ISIC_0869415,0.020316308
ISIC_0870455,0.22255474
ISIC_0870529,0.011273927
ISIC_0871473,0.028728586
ISIC_0873174,0.26204443
ISIC_0874437,0.15633798
ISIC_0874522,0.013931991
ISIC_0874582,0.013395867
ISIC_0874773,0.120887525
ISIC_0875072,0.03453343
ISIC_0876617,0.15162249
ISIC_0876689,0.10316076
ISIC_0877438,0.08373515
ISIC_0877919,0.19218184
ISIC_0878952,0.09001734
ISIC_0879061,0.13740987
ISIC_0879986,0.111444645
ISIC_0881100,0.24243431
ISIC_0881645,0.01578611
ISIC_0881966,0.13638186
ISIC_0883924,0.0041891127
ISIC_0884023,0.10814284
ISIC_0884538,0.1711593
ISIC_0885369,0.008794987
ISIC_0885617,0.16043685
ISIC_0886447,0.03563863
ISIC_0887532,0.11026576
ISIC_0887743,0.060871013
ISIC_0887966,0.046911888
ISIC_0890305,0.05162773
ISIC_0891059,0.05190616
ISIC_0891718,0.0065925154
ISIC_0892179,0.12479387
ISIC_0893984,0.03427803
ISIC_0894308,0.029119436
ISIC_0894646,0.012878099
ISIC_0896427,0.24692692
ISIC_0897639,0.012466778
ISIC_0897958,0.103230014
ISIC_0898069,0.109455325
ISIC_0899393,0.0053743953
ISIC_0900251,0.08581655
ISIC_0904702,0.025421523
ISIC_0904866,0.086557426
ISIC_0906558,0.0763369
ISIC_0908698,0.1034008
ISIC_0908910,0.13681836
ISIC_0909069,0.27909777
ISIC_0910022,0.015163002
ISIC_0913137,0.27333003
ISIC_0915083,0.12312583
ISIC_0915125,0.18139459
ISIC_0915404,0.18014964
ISIC_0915906,0.022401134
ISIC_0916159,0.018807389
ISIC_0916649,0.018885985
ISIC_0917619,0.102802776
ISIC_0917843,0.118659206
ISIC_0920023,0.10566109
ISIC_0923085,0.15494789
ISIC_0923805,0.13932952
ISIC_0924293,0.11490376
ISIC_0924421,0.031442225
ISIC_0925021,0.13761564
ISIC_0925309,0.10845643
