image_name,target
ISIC_0244885,0.13350238
ISIC_0245273,0.090939276
ISIC_0246008,0.006864662
ISIC_0246211,0.0418198
ISIC_0248702,0.19507344
ISIC_0251455,0.18073256
ISIC_0251656,0.020817112
ISIC_0252811,0.043978665
ISIC_0254594,0.025326392
ISIC_0255112,0.10674448
ISIC_0256267,0.0046885577
ISIC_0258149,0.05253554
ISIC_0258489,0.11685536
ISIC_0258717,0.05215679
ISIC_0259209,0.14953285
ISIC_0259237,0.17570558
ISIC_0261866,0.10532598
ISIC_0261904,0.06312094
ISIC_0261907,0.0134903295
ISIC_0262392,0.07992122
ISIC_0262492,0.09458215
ISIC_0263920,0.037718598
ISIC_0265011,0.010828905
ISIC_0267082,0.11011084
ISIC_0268025,0.0063034
ISIC_0268451,0.10421541
ISIC_0269476,0.031677432
ISIC_0270022,0.108108856
ISIC_0270367,0.020579081
ISIC_0271223,0.05262631
ISIC_0272190,0.12865947
ISIC_0273533,0.06741457
ISIC_0274458,0.12627482
ISIC_0274698,0.13354559
ISIC_0274789,0.33466443
ISIC_0276718,0.004073584
ISIC_0280382,0.023981946
ISIC_0280752,0.12810197
ISIC_0280782,0.12227606
ISIC_0280827,0.088026494
ISIC_0281227,0.008038955
ISIC_0282269,0.004988055
ISIC_0282486,0.08401318
ISIC_0282737,0.13856354
ISIC_0284147,0.0076153087
ISIC_0284441,0.16460694
ISIC_0284485,0.059078325
ISIC_0285491,0.07142973
ISIC_0285697,0.15904114
ISIC_0286688,0.042263944
ISIC_0287132,0.013707664
ISIC_0287325,0.1944154
ISIC_0288225,0.0046685585
ISIC_0290187,0.00783768
ISIC_0291705,0.005170223
ISIC_0292996,0.05754627
ISIC_0294150,0.13255505
ISIC_0296540,0.021422116
ISIC_0297539,0.09756308
ISIC_0297702,0.029768746
ISIC_0298417,0.11068442
ISIC_0299870,0.30715224
ISIC_0300002,0.14465562
ISIC_0301547,0.011596701
ISIC_0301769,0.26648098
ISIC_0304467,0.0005429056
ISIC_0304666,0.013386945
ISIC_0304667,0.084600024
ISIC_0306094,0.063466586
ISIC_0307004,0.09707838
ISIC_0307411,0.0675819
ISIC_0309192,0.060094904
ISIC_0309503,0.06384976
ISIC_0310320,0.114026666
ISIC_0311235,0.21021096
ISIC_0311814,0.036282927
ISIC_0312717,0.014685586
ISIC_0313675,0.038536385
ISIC_0317285,0.17889555
ISIC_0318934,0.0010827654
ISIC_0319131,0.03386814
ISIC_0319990,0.10792945
ISIC_0320662,0.0021588134
ISIC_0321218,0.15312849
ISIC_0321906,0.11944863
ISIC_0321948,0.05045787
ISIC_0322514,0.13891475
ISIC_0327756,0.14068128
ISIC_0328346,0.017599607
ISIC_0328687,0.0740398
ISIC_0328823,0.009442803
ISIC_0329169,0.049398955
ISIC_0329910,0.037710983
ISIC_0330060,0.13027602
ISIC_0330886,0.084486835
ISIC_0332421,0.079121254
ISIC_0332456,0.0802719
ISIC_0334179,0.09518588
ISIC_0335244,0.10925374
ISIC_0335886,0.15862381
ISIC_0336093,0.096532695
ISIC_0338118,0.15862836
ISIC_0338587,0.064082734
ISIC_0339455,0.14320688
ISIC_0340198,0.055545308
ISIC_0340572,0.11704537
ISIC_0341315,0.11316997
ISIC_0343131,0.11224736
ISIC_0343283,0.21546824
ISIC_0346766,0.20541625
ISIC_0347157,0.08842685
ISIC_0348342,0.049057197
ISIC_0350347,0.10080762
ISIC_0350470,0.0051686065
ISIC_0351156,0.40707108
ISIC_0351912,0.058255926
ISIC_0352620,0.1633014
ISIC_0353021,0.069505036
ISIC_0355377,0.030026054
ISIC_0358260,0.035951734
ISIC_0358623,0.03047862
ISIC_0359676,0.049350888
ISIC_0359720,0.011831666
ISIC_0361122,0.013982383
ISIC_0366488,0.17863944
ISIC_0367795,0.13037066
ISIC_0367988,0.21397923
ISIC_0368092,0.058989175
ISIC_0368696,0.010041172
ISIC_0369888,0.12014184
ISIC_0370322,0.12132822
ISIC_0371470,0.012527991
ISIC_0371907,0.10695178
ISIC_0372927,0.12166929
ISIC_0372955,0.008303743
ISIC_0372971,0.006959688
ISIC_0373723,0.0023012145
ISIC_0375431,0.07290414
ISIC_0377642,0.07337346
ISIC_0378391,0.09402978
ISIC_0378668,0.18061152
ISIC_0379549,0.005878033
ISIC_0380224,0.059636865
ISIC_0381595,0.18020193
ISIC_0382931,0.19013822
ISIC_0383641,0.104467355
ISIC_0383780,0.014679006
ISIC_0385415,0.24584723
ISIC_0385463,0.071511686
ISIC_0385865,0.1846681
ISIC_0388802,0.021237109
ISIC_0389010,0.14721175
ISIC_0389392,0.059757214
ISIC_0389675,0.051744636
ISIC_0390209,0.07663062
ISIC_0391046,0.20347857
ISIC_0391777,0.009143911
ISIC_0392680,0.033254534
ISIC_0392931,0.033946242
ISIC_0393891,0.1373525
ISIC_0394533,0.0691959
ISIC_0394763,0.00019049524
ISIC_0394802,0.13911612
ISIC_0395681,0.026256597
ISIC_0395885,0.0017048538
ISIC_0398134,0.11959729
ISIC_0400652,0.011468494
ISIC_0401679,0.05368938
ISIC_0403198,0.087879784
ISIC_0406137,0.0056838933
ISIC_0407054,0.036194082
ISIC_0407220,0.06370858
ISIC_0408372,0.0043724193
ISIC_0408969,0.065997586
ISIC_0409388,0.08100669
ISIC_0410649,0.11345972
ISIC_0411243,0.1299625
ISIC_0414776,0.10471448
ISIC_0416431,0.09323251
ISIC_0416708,0.032020237
ISIC_0418978,0.0054932274
ISIC_0419005,0.11008412
ISIC_0421107,0.22577848
ISIC_0424070,0.08010609
ISIC_0426960,0.09081187
ISIC_0427371,0.0021345397
ISIC_0429551,0.1291862
ISIC_0431350,0.08730558
ISIC_0431499,0.17814997
ISIC_0431738,0.023693256
ISIC_0432133,0.114617735
ISIC_0432265,0.1437375
ISIC_0432894,0.09482756
ISIC_0433895,0.099594824
ISIC_0434253,0.20358628
ISIC_0434274,0.0025221535
ISIC_0434285,0.013557836
ISIC_0434890,0.10563138
ISIC_0434920,0.0014987526
ISIC_0435283,0.11257623
ISIC_0435396,0.043672256
ISIC_0436298,0.06349096
ISIC_0436727,0.21039735
ISIC_0436779,0.055412367
ISIC_0436884,0.015058972
ISIC_0437081,0.24120533
ISIC_0437384,0.035701692
ISIC_0437987,0.21095483
ISIC_0438584,0.11758828
ISIC_0439475,0.019805491
ISIC_0441244,0.15177979
ISIC_0442293,0.14783609
ISIC_0442567,0.17060189
ISIC_0445097,0.023149487
ISIC_0446097,0.22963496
ISIC_0446287,0.06697577
ISIC_0446447,0.040993236
ISIC_0448691,0.066359
ISIC_0450552,0.037389025
ISIC_0451155,0.17275892
ISIC_0451665,0.23661047
ISIC_0452297,0.011727196
ISIC_0453555,0.12433637
ISIC_0454124,0.14536677
ISIC_0454916,0.0072681257
ISIC_0456176,0.24482656
ISIC_0456797,0.006549871
ISIC_0457344,0.12697393
ISIC_0457384,0.042042658
ISIC_0457494,0.07819601
ISIC_0457530,0.14430569
ISIC_0457688,0.07662324
ISIC_0459718,0.0106328605
ISIC_0460023,0.04660505
ISIC_0460170,0.085248925
ISIC_0460323,0.037014794
ISIC_0461615,0.15227862
ISIC_0462037,0.034108233
ISIC_0462120,0.059655048
ISIC_0462327,0.042758465
ISIC_0462336,0.036177438
ISIC_0462792,0.055623155
ISIC_0463800,0.07395951
ISIC_0464417,0.09379197
ISIC_0465975,0.051207893
ISIC_0467617,0.027084928
ISIC_0468644,0.06432073
ISIC_0469457,0.13048233
ISIC_0470465,0.21865049
ISIC_0470699,0.52197486
ISIC_0473489,0.014909051
ISIC_0474220,0.008931828
ISIC_0476927,0.010386721
ISIC_0477213,0.13800615
ISIC_0477217,0.0036709951
ISIC_0477424,0.017184503
ISIC_0477793,0.20187832
ISIC_0477875,0.061086107
ISIC_0477986,0.009870885
ISIC_0479726,0.14904794
ISIC_0479755,0.17975609
ISIC_0480158,0.03833332
ISIC_0481105,0.45169964
ISIC_0482298,0.034480043
ISIC_0482617,0.041601777
ISIC_0485889,0.116582826
ISIC_0486436,0.0044273185
ISIC_0487789,0.12580906
ISIC_0488846,0.010713576
ISIC_0490555,0.0019318186
ISIC_0492058,0.04396344
ISIC_0493101,0.13029365
ISIC_0493429,0.25437936
ISIC_0493786,0.095793985
ISIC_0495167,0.07575266
ISIC_0495234,0.09664891
ISIC_0495887,0.5809738
ISIC_0495948,0.17649004
ISIC_0497721,0.11364178
ISIC_0498659,0.08535229
ISIC_0500319,0.01308972
ISIC_0500851,0.15725525
ISIC_0501199,0.15155785
ISIC_0501295,0.034582045
ISIC_0502032,0.0047214157
ISIC_0502364,0.028929468
ISIC_0504453,0.08463513
ISIC_0504686,0.16572067
ISIC_0504935,0.06917974
ISIC_0505403,0.15141849
ISIC_0505447,0.0023014676
ISIC_0506082,0.018640311
ISIC_0506198,0.11409082
ISIC_0508596,0.13231914
ISIC_0509538,0.042092495
ISIC_0510408,0.078129165
ISIC_0510439,0.009939838
ISIC_0510794,0.14504306
ISIC_0511981,0.21131347
ISIC_0513674,0.050656304
ISIC_0513808,0.042310763
ISIC_0515041,0.08957296
ISIC_0515737,0.13157459
ISIC_0517531,0.062692486
ISIC_0517673,0.11003709
ISIC_0519860,0.041514136
ISIC_0520611,0.09759983
ISIC_0521580,0.021889122
ISIC_0521689,0.0019894976
ISIC_0521877,0.00041537042
ISIC_0522569,0.1182768
ISIC_0523596,0.09647619
ISIC_0524466,0.26486754
ISIC_0524604,0.07523154
ISIC_0525213,0.02057607
ISIC_0525405,0.08659172
ISIC_0527588,0.036047947
ISIC_0528304,0.112246566
ISIC_0528945,0.021907747
ISIC_0530946,0.08075401
ISIC_0532813,0.004660794
ISIC_0533917,0.0024572765
ISIC_0535264,0.18917026
ISIC_0535812,0.21778853
ISIC_0536393,0.035126448
ISIC_0537310,0.17069349
ISIC_0537430,0.06155402
ISIC_0538335,0.078329146
ISIC_0538391,0.11427189
ISIC_0539046,0.074687205
ISIC_0539432,0.36930245
ISIC_0539662,0.00675244
ISIC_0541206,0.09096698
ISIC_0542744,0.07735831
ISIC_0542899,0.05763141
ISIC_0543866,0.06232907
ISIC_0544482,0.08747804
ISIC_0545219,0.08128179
ISIC_0545222,0.11634287
ISIC_0546119,0.06377699
ISIC_0546506,0.0926837
ISIC_0546632,0.13312279
ISIC_0546682,0.09559802
ISIC_0547086,0.16901965
ISIC_0548182,0.11091934
ISIC_0548968,0.2068063
ISIC_0550777,0.01489879
ISIC_0554395,0.0073015504
ISIC_0554507,0.037456106
ISIC_0554535,0.009893999
ISIC_0554819,0.089522384
ISIC_0555540,0.10774884
ISIC_0556297,0.0031575013
ISIC_0556505,0.1609337
ISIC_0556568,0.05363159
ISIC_0557285,0.0058028046
ISIC_0557595,0.017714398
ISIC_0557850,0.044685725
ISIC_0558458,0.15667504
ISIC_0558563,0.0011756333
ISIC_0558899,0.10659252
ISIC_0559101,0.18781759
ISIC_0561202,0.15296331
ISIC_0564203,0.0075983326
ISIC_0565070,0.031785164
ISIC_0567332,0.17200765
ISIC_0570796,0.21457823
ISIC_0571162,0.11183409
ISIC_0571336,0.13875996
ISIC_0572486,0.0014182276
ISIC_0574930,0.04292841
ISIC_0576125,0.0111222975
ISIC_0578316,0.087521315
ISIC_0578354,0.29280567
ISIC_0579350,0.097334914
ISIC_0579367,0.10407672
ISIC_0580265,0.15096293
ISIC_0582447,0.21377358
ISIC_0582531,0.18148127
ISIC_0583833,0.00307263
ISIC_0584197,0.25356108
ISIC_0585534,0.19271953
ISIC_0586493,0.018853473
ISIC_0586601,0.06594671
ISIC_0587024,0.10918147
ISIC_0587027,0.1677712
ISIC_0587527,0.06757517
ISIC_0588157,0.101174176
ISIC_0588162,0.095159054
ISIC_0588352,0.40274438
ISIC_0589061,0.036859736
ISIC_0590646,0.025422364
ISIC_0591142,0.24634619
ISIC_0591685,0.012891018
ISIC_0592225,0.058372896
ISIC_0592796,0.021411853
ISIC_0594374,0.03996738
ISIC_0594932,0.08006637
ISIC_0595682,0.112973385
ISIC_0596005,0.1381109
ISIC_0596499,0.011021936
ISIC_0598190,0.003588789
ISIC_0598769,0.06928058
ISIC_0600649,0.20004165
ISIC_0600710,0.018486954
ISIC_0602170,0.005898731
ISIC_0602633,0.4489985
ISIC_0603307,0.009972407
ISIC_0604055,0.07058845
ISIC_0604516,0.1222304
ISIC_0605259,0.12534682
ISIC_0606244,0.3806605
ISIC_0607037,0.015220452
ISIC_0607397,0.034476534
ISIC_0607473,0.0007440187
ISIC_0607693,0.025790822
ISIC_0608042,0.08343115
ISIC_0608105,0.08363636
ISIC_0608330,0.012759446
ISIC_0609220,0.008928908
ISIC_0609770,0.025718581
ISIC_0610325,0.2023041
ISIC_0611293,0.0021886493
ISIC_0611390,0.09604887
ISIC_0611822,0.09537569
ISIC_0612337,0.051654026
ISIC_0613199,0.08581602
ISIC_0613239,0.043115225
ISIC_0613293,0.009391553
ISIC_0613555,0.14650565
ISIC_0613748,0.12877801
ISIC_0615241,0.021617686
ISIC_0616900,0.040327728
ISIC_0619695,0.0077226027
ISIC_0620316,0.093764916
ISIC_0620379,0.10804081
ISIC_0620581,0.03279908
ISIC_0621355,0.034471616
ISIC_0621919,0.018812386
ISIC_0622203,0.0017826621
ISIC_0622461,0.016461195
ISIC_0623254,0.19656192
ISIC_0623493,0.11625137
ISIC_0623650,0.10168349
ISIC_0624194,0.023384625
ISIC_0627128,0.29840314
ISIC_0627467,0.058383945
ISIC_0631039,0.046912774
ISIC_0633018,0.08049105
ISIC_0633831,0.12726828
ISIC_0634161,0.08780369
ISIC_0634896,0.096875474
ISIC_0635396,0.0075486484
ISIC_0635721,0.2712195
ISIC_0636920,0.06255688
ISIC_0637104,0.66569227
ISIC_0637231,0.103804134
ISIC_0639631,0.101797685
ISIC_0640439,0.081186466
ISIC_0641371,0.14927275
ISIC_0644758,0.0011726265
ISIC_0644873,0.092806846
ISIC_0645560,0.1128818
ISIC_0646211,0.11263787
ISIC_0646723,0.007844625
ISIC_0647385,0.2597687
ISIC_0649394,0.23443213
ISIC_0650063,0.22248495
ISIC_0650090,0.16429557
ISIC_0653629,0.083343536
ISIC_0653693,0.004276864
ISIC_0653761,0.06925693
ISIC_0654120,0.08898715
ISIC_0655378,0.0057614096
ISIC_0655512,0.079257585
ISIC_0656308,0.10966684
ISIC_0660782,0.4231079
ISIC_0660925,0.1486173
ISIC_0662288,0.0852224
ISIC_0663197,0.08697723
ISIC_0663707,0.00962723
ISIC_0664454,0.009642551
ISIC_0664524,0.046228543
ISIC_0665430,0.048112962
ISIC_0665521,0.015959444
ISIC_0667449,0.07300229
ISIC_0668855,0.19788326
ISIC_0669360,0.10838083
ISIC_0671119,0.09727845
ISIC_0673217,0.11622992
ISIC_0673441,0.073526576
ISIC_0673705,0.077639595
ISIC_0673777,0.027265396
ISIC_0673970,0.11649497
ISIC_0674308,0.09227989
ISIC_0674636,0.13808686
ISIC_0674769,0.014300292
ISIC_0675554,0.0051549086
ISIC_0675743,0.0057457746
ISIC_0676272,0.12489277
ISIC_0676443,0.09781213
ISIC_0676863,0.0051678633
ISIC_0677660,0.04113691
ISIC_0678034,0.105411336
ISIC_0680997,0.06652859
ISIC_0681019,0.06346427
ISIC_0681410,0.06752884
ISIC_0681751,0.16114335
ISIC_0682057,0.15103352
ISIC_0682495,0.030355273
ISIC_0682907,0.016029967
ISIC_0682960,0.004939185
ISIC_0684256,0.18554534
ISIC_0684654,0.08116346
ISIC_0684862,0.15681276
ISIC_0685033,0.117454395
ISIC_0685067,0.11653201
ISIC_0686961,0.17306697
ISIC_0689307,0.006669484
ISIC_0692073,0.17119038
ISIC_0695000,0.07716812
ISIC_0695255,0.07898616
ISIC_0695851,0.00476604
ISIC_0697455,0.14604294
ISIC_0698209,0.17057543
ISIC_0700078,0.06934311
ISIC_0700201,0.04012199
ISIC_0701187,0.13589904
ISIC_0701649,0.06854393
ISIC_0701776,0.015381062
ISIC_0703440,0.025738487
ISIC_0703903,0.08592469
ISIC_0703979,0.0059200563
ISIC_0704243,0.0793933
ISIC_0704245,0.07003239
ISIC_0704435,0.015054595
ISIC_0705764,0.05110402
ISIC_0705909,0.04230635
ISIC_0707036,0.124226324
ISIC_0707359,0.004984043
ISIC_0707819,0.0039110025
ISIC_0708442,0.10550502
ISIC_0708867,0.021152968
ISIC_0708878,0.10556551
ISIC_0710840,0.14579764
ISIC_0712978,0.09907522
ISIC_0713157,0.014436056
ISIC_0714126,0.16794077
ISIC_0714540,0.065729424
ISIC_0715784,0.041643582
ISIC_0715864,0.02321784
ISIC_0716650,0.033945773
ISIC_0717635,0.055660468
ISIC_0718698,0.11742875
ISIC_0719763,0.009470725
ISIC_0720050,0.086317815
ISIC_0720319,0.025010807
ISIC_0721575,0.007969317
ISIC_0721927,0.038701545
ISIC_0722065,0.12103235
ISIC_0722323,0.012077282
ISIC_0723369,0.0721356
ISIC_0723819,0.095860526
ISIC_0724106,0.050936706
ISIC_0724784,0.090115026
ISIC_0727953,0.1622142
ISIC_0728055,0.108980834
ISIC_0728474,0.0127259735
ISIC_0728977,0.035177983
ISIC_0729188,0.16576934
ISIC_0729365,0.14863585
ISIC_0732158,0.10624952
ISIC_0732261,0.03431172
ISIC_0733408,0.1710111
ISIC_0734038,0.071985595
ISIC_0734761,0.22021797
ISIC_0735344,0.17308894
ISIC_0735361,0.09806047
ISIC_0735507,0.19606563
ISIC_0737285,0.06627803
ISIC_0737596,0.16845275
ISIC_0737951,0.09039185
ISIC_0738067,0.102854185
ISIC_0738616,0.05364795
ISIC_0739064,0.037084702
ISIC_0739401,0.12754379
ISIC_0740997,0.18344153
ISIC_0743576,0.010047554
ISIC_0743739,0.20979016
ISIC_0743789,0.06296992
ISIC_0746818,0.2270954
ISIC_0747114,0.14534117
ISIC_0748291,0.03833617
ISIC_0749073,0.19071658
ISIC_0749202,0.020367179
ISIC_0752872,0.04909838
ISIC_0753499,0.0050804736
ISIC_0755453,0.14876139
ISIC_0756977,0.07136797
ISIC_0757171,0.037666295
ISIC_0758024,0.07002001
ISIC_0758246,0.01783825
ISIC_0758568,0.19023977
ISIC_0759383,0.08592262
ISIC_0760154,0.122514255
ISIC_0760260,0.0080304295
ISIC_0762091,0.023249988
ISIC_0763495,0.043752704
ISIC_0764739,0.22974366
ISIC_0765355,0.21186277
ISIC_0767812,0.003350129
ISIC_0769066,0.019814573
ISIC_0770095,0.0029429665
ISIC_0770234,0.07616887
ISIC_0770508,0.24082646
ISIC_0770817,0.1310549
ISIC_0771788,0.09681748
ISIC_0772522,0.085079014
ISIC_0772578,0.21848865
ISIC_0772706,0.016577717
ISIC_0773190,0.14370917
ISIC_0774444,0.13839598
ISIC_0775579,0.0754376
ISIC_0775584,0.40915784
ISIC_0776524,0.12795617
ISIC_0776616,0.0083098
ISIC_0776803,0.2281493
ISIC_0776824,0.10769334
ISIC_0777077,0.15743963
ISIC_0778512,0.061252534
ISIC_0779258,0.011506213
ISIC_0780165,0.10935395
ISIC_0781571,0.10611242
ISIC_0784160,0.025021221
ISIC_0785830,0.11134386
ISIC_0786267,0.02836423
ISIC_0786322,0.09862303
ISIC_0788550,0.14607362
ISIC_0792325,0.0023967354
ISIC_0792492,0.19997603
ISIC_0792564,0.026537273
ISIC_0792986,0.0017564435
ISIC_0794617,0.107024185
ISIC_0795653,0.20209475
ISIC_0796707,0.0391876
ISIC_0797113,0.115793355
ISIC_0799427,0.09622455
ISIC_0799785,0.005254067
ISIC_0799979,0.089460686
ISIC_0800693,0.08529668
ISIC_0801740,0.005988738
ISIC_0802693,0.004978319
ISIC_0803310,0.0093343835
ISIC_0803341,0.10280431
ISIC_0803636,0.03505045
ISIC_0804023,0.111713775
ISIC_0805392,0.0060576657
ISIC_0807283,0.04847474
ISIC_0807404,0.06134862
ISIC_0808861,0.10056614
ISIC_0809377,0.041889474
ISIC_0809747,0.11613482
ISIC_0810336,0.11008818
ISIC_0810894,0.11790157
ISIC_0811323,0.052843355
ISIC_0813138,0.19986045
ISIC_0813352,0.07736393
ISIC_0814613,0.09966774
ISIC_0816087,0.04318243
ISIC_0816173,0.116669685
ISIC_0817883,0.013968958
ISIC_0818301,0.115239464
ISIC_0821277,0.12524861
ISIC_0821445,0.03681577
ISIC_0821598,0.009609988
ISIC_0822581,0.035666026
ISIC_0823047,0.0839424
ISIC_0823591,0.0050765076
ISIC_0824050,0.012387395
ISIC_0825029,0.038194608
ISIC_0825725,0.16216454
ISIC_0829859,0.051711753
ISIC_0830589,0.033146244
ISIC_0834674,0.11141895
ISIC_0835778,0.044019684
ISIC_0836745,0.05255438
ISIC_0839044,0.10131527
ISIC_0839368,0.23567769
ISIC_0840535,0.07484503
ISIC_0840661,0.052245695
ISIC_0841028,0.12531783
ISIC_0842398,0.10031393
ISIC_0842798,0.15652087
ISIC_0843175,0.08180152
ISIC_0843626,0.016158465
ISIC_0844546,0.012705727
ISIC_0844930,0.019669663
ISIC_0844952,0.1683904
ISIC_0845696,0.1025545
ISIC_0848406,0.11371438
ISIC_0848986,0.094792694
ISIC_0851144,0.03216798
ISIC_0852759,0.12249453
ISIC_0853184,0.07880439
ISIC_0853566,0.10275084
ISIC_0853893,0.09404564
ISIC_0854582,0.108357616
ISIC_0855262,0.0021311066
ISIC_0856987,0.0053643747
ISIC_0857436,0.1450893
ISIC_0857443,0.054560438
ISIC_0857595,0.09799849
ISIC_0861327,0.062324658
ISIC_0862505,0.004563072
ISIC_0863212,0.0740065
ISIC_0864741,0.03206553
ISIC_0865303,0.004389666
ISIC_0866123,0.07215569
ISIC_0866838,0.055755645
ISIC_0867509,0.3480552
ISIC_0867683,0.14137223
ISIC_0868513,0.026018873
ISIC_0869415,0.026351724
ISIC_0870455,0.20675692
ISIC_0870529,0.015799606
ISIC_0871473,0.012374271
ISIC_0873174,0.2453521
ISIC_0874437,0.13225774
ISIC_0874522,0.01041448
ISIC_0874582,0.015526591
ISIC_0874773,0.14986418
ISIC_0875072,0.018411107
ISIC_0876617,0.13126568
ISIC_0876689,0.12682025
ISIC_0877438,0.07221568
ISIC_0877919,0.20918888
ISIC_0878952,0.08332848
ISIC_0879061,0.16564499
ISIC_0879986,0.12304821
ISIC_0881100,0.18974327
ISIC_0881645,0.030397154
ISIC_0881966,0.09372309
ISIC_0883924,0.010843768
ISIC_0884023,0.13398583
ISIC_0884538,0.18836834
ISIC_0885369,0.0026587166
ISIC_0885617,0.21286808
ISIC_0886447,0.03870422
ISIC_0887532,0.08926323
ISIC_0887743,0.054801274
ISIC_0887966,0.061801985
ISIC_0890305,0.062113035
ISIC_0891059,0.05651651
ISIC_0891718,0.0071378835
ISIC_0892179,0.17311217
ISIC_0893984,0.034063727
ISIC_0894308,0.0269116
ISIC_0894646,0.0665558
ISIC_0896427,0.19554217
ISIC_0897639,0.032322604
ISIC_0897958,0.10420699
ISIC_0898069,0.119569026
ISIC_0899393,0.0071917213
ISIC_0900251,0.06647002
ISIC_0904702,0.043211773
ISIC_0904866,0.08207666
ISIC_0906558,0.107031025
ISIC_0908698,0.18408884
ISIC_0908910,0.17554115
ISIC_0909069,0.16009155
ISIC_0910022,0.035729732
ISIC_0913137,0.3254323
ISIC_0915083,0.14349934
ISIC_0915125,0.12439955
ISIC_0915404,0.17865947
ISIC_0915906,0.00199836
ISIC_0916159,0.020732293
ISIC_0916649,0.0042303423
ISIC_0917619,0.06627857
ISIC_0917843,0.11398264
ISIC_0920023,0.11598321
ISIC_0923085,0.13767283
ISIC_0923805,0.11490638
ISIC_0924293,0.10129992
ISIC_0924421,0.018928053
ISIC_0925021,0.15007402
