image_name,target
ISIC_0537430,0.10173192
ISIC_0538335,0.08737831
ISIC_0538391,0.15288208
ISIC_0539046,0.11096059
ISIC_0539432,0.4241658
ISIC_0539662,0.018361038
ISIC_0541206,0.07152003
ISIC_0542744,0.09113934
ISIC_0542899,0.026270872
ISIC_0543866,0.006448356
ISIC_0544482,0.1029912
ISIC_0545219,0.07869246
ISIC_0545222,0.1318865
ISIC_0546119,0.06663231
ISIC_0546506,0.12355943
ISIC_0546632,0.1599211
ISIC_0546682,0.080034204
ISIC_0547086,0.10392803
ISIC_0548182,0.14025337
ISIC_0548968,0.16958869
ISIC_0550777,0.013411089
ISIC_0554395,0.008583797
ISIC_0554507,0.050336327
ISIC_0554535,0.0060621286
ISIC_0554819,0.08590999
ISIC_0555540,0.0979067
ISIC_0556297,0.0040659686
ISIC_0556505,0.14524154
ISIC_0556568,0.053923316
ISIC_0557285,0.005887395
ISIC_0557595,0.0395785
ISIC_0557850,0.0528155
ISIC_0558458,0.20764852
ISIC_0558563,0.003123454
ISIC_0558899,0.116260394
ISIC_0559101,0.15624423
ISIC_0561202,0.13376953
ISIC_0564203,0.013541993
ISIC_0565070,0.03383006
ISIC_0567332,0.15067069
ISIC_0570796,0.21437277
ISIC_0571162,0.114512965
ISIC_0571336,0.09982589
ISIC_0572486,0.0032337953
ISIC_0574930,0.056136895
ISIC_0576125,0.022420883
ISIC_0578316,0.07576677
ISIC_0578354,0.34813234
ISIC_0579350,0.05965109
ISIC_0579367,0.11876667
ISIC_0580265,0.16431679
ISIC_0582447,0.17933354
ISIC_0582531,0.2676466
ISIC_0583833,0.0025279182
ISIC_0584197,0.21260212
ISIC_0585534,0.21562812
ISIC_0586493,0.0060639624
ISIC_0586601,0.03575379
ISIC_0587024,0.117296584
ISIC_0587027,0.16115955
ISIC_0587527,0.071406394
ISIC_0588157,0.106663175
ISIC_0588162,0.11703641
ISIC_0588352,0.22370766
ISIC_0589061,0.013741021
ISIC_0590646,0.0328615
ISIC_0591142,0.32386822
ISIC_0591685,0.008423115
ISIC_0592225,0.07812599
ISIC_0592796,0.045740202
ISIC_0594374,0.027470244
ISIC_0594932,0.06676422
ISIC_0595682,0.111181706
ISIC_0596005,0.15846096
ISIC_0596499,0.01352674
ISIC_0598190,0.014594629
ISIC_0598769,0.09777074
ISIC_0600649,0.15608889
ISIC_0600710,0.04386111
ISIC_0602170,0.058737252
ISIC_0602633,0.30878338
ISIC_0603307,0.024076313
ISIC_0604055,0.05917484
ISIC_0604516,0.17880799
ISIC_0605259,0.13887373
ISIC_0606244,0.26437333
ISIC_0607037,0.068879224
ISIC_0607397,0.018700942
ISIC_0607473,0.0016966768
ISIC_0607693,0.023933893
ISIC_0608042,0.09383032
ISIC_0608105,0.11123313
ISIC_0608330,0.0054027014
ISIC_0609220,0.009260722
ISIC_0609770,0.0254948
ISIC_0610325,0.16388904
ISIC_0611293,0.010105224
ISIC_0611390,0.086781316
ISIC_0611822,0.07839506
ISIC_0612337,0.029639121
ISIC_0613199,0.055113006
ISIC_0613239,0.052956227
ISIC_0613293,0.005322553
ISIC_0613555,0.1430796
ISIC_0613748,0.10941745
ISIC_0615241,0.035981562
ISIC_0616900,0.03396361
ISIC_0619695,0.0010984642
ISIC_0620316,0.08547841
ISIC_0620379,0.11329465
ISIC_0620581,0.022491753
ISIC_0621355,0.026068565
ISIC_0621919,0.010442411
ISIC_0622203,0.011801481
ISIC_0622461,0.028008616
ISIC_0623254,0.13228387
ISIC_0623493,0.05459546
ISIC_0623650,0.09918596
ISIC_0624194,0.05897916
ISIC_0627128,0.2017744
ISIC_0627467,0.06200124
ISIC_0631039,0.041392002
ISIC_0633018,0.07070604
ISIC_0633831,0.15017872
ISIC_0634161,0.10475069
ISIC_0634896,0.07291396
ISIC_0635396,0.014262492
ISIC_0635721,0.27181202
ISIC_0636920,0.032775715
ISIC_0637104,0.51641345
ISIC_0637231,0.05335161
ISIC_0639631,0.07452012
ISIC_0640439,0.12099371
ISIC_0641371,0.19095439
ISIC_0644758,0.00056167546
ISIC_0644873,0.083215095
ISIC_0645560,0.11509648
ISIC_0646211,0.09993609
ISIC_0646723,0.05469245
ISIC_0647385,0.24257185
ISIC_0649394,0.21443535
ISIC_0650063,0.23965918
ISIC_0650090,0.123872995
ISIC_0653629,0.055405524
ISIC_0653693,0.01094563
ISIC_0653761,0.081026055
ISIC_0654120,0.08594841
ISIC_0655378,0.010754443
ISIC_0655512,0.09563282
ISIC_0656308,0.16527757
ISIC_0660782,0.49089316
ISIC_0660925,0.1608457
ISIC_0662288,0.071314506
ISIC_0663197,0.086596906
ISIC_0663707,0.026229272
ISIC_0664454,0.01358918
ISIC_0664524,0.044838477
ISIC_0665430,0.029089294
ISIC_0665521,0.017735982
ISIC_0667449,0.06903166
ISIC_0668855,0.16543067
ISIC_0669360,0.13704263
ISIC_0671119,0.13270506
ISIC_0673217,0.117086776
ISIC_0673441,0.15452851
ISIC_0673705,0.09102868
ISIC_0673777,0.032104623
ISIC_0673970,0.11554353
ISIC_0674308,0.06822175
ISIC_0674636,0.10533715
ISIC_0674769,0.014250933
ISIC_0675554,0.007805882
ISIC_0675743,0.010360844
ISIC_0676272,0.053441044
ISIC_0676443,0.09903873
ISIC_0676863,0.0026462132
ISIC_0677660,0.03822126
ISIC_0678034,0.06698343
ISIC_0680997,0.041433934
ISIC_0681019,0.10850827
ISIC_0681410,0.09336655
ISIC_0681751,0.17128018
ISIC_0682057,0.13323307
ISIC_0682495,0.016191218
ISIC_0682907,0.011842285
ISIC_0682960,0.016866772
ISIC_0684256,0.17089051
ISIC_0684654,0.0631787
ISIC_0684862,0.13208897
ISIC_0685033,0.08385796
ISIC_0685067,0.10191793
ISIC_0686961,0.1936475
ISIC_0689307,0.03036371
ISIC_0692073,0.16376919
ISIC_0695000,0.061209798
ISIC_0695255,0.07487386
ISIC_0695851,0.017759277
ISIC_0697455,0.14411098
ISIC_0698209,0.14420152
ISIC_0700078,0.04660555
ISIC_0700201,0.038971696
ISIC_0701187,0.10193027
ISIC_0701649,0.075852945
ISIC_0701776,0.010073944
ISIC_0703440,0.023573086
ISIC_0703903,0.10059819
ISIC_0703979,0.0065152487
ISIC_0704243,0.06399035
ISIC_0704245,0.12912475
ISIC_0704435,0.04521698
ISIC_0705764,0.027923532
ISIC_0705909,0.050108258
ISIC_0707036,0.09336318
ISIC_0707359,0.00219739
ISIC_0707819,0.00534318
ISIC_0708442,0.10926912
ISIC_0708867,0.030608952
ISIC_0708878,0.11105718
ISIC_0710840,0.11408374
ISIC_0712978,0.11113355
ISIC_0713157,0.0107788155
ISIC_0714126,0.12173968
ISIC_0714540,0.10002066
ISIC_0715784,0.053923078
ISIC_0715864,0.013369419
ISIC_0716650,0.016702862
ISIC_0717635,0.07990733
ISIC_0718698,0.05457276
ISIC_0719763,0.009140707
ISIC_0720050,0.10086355
ISIC_0720319,0.013784288
ISIC_0721575,0.00942417
ISIC_0721927,0.046138443
ISIC_0722065,0.10739994
ISIC_0722323,0.004140958
ISIC_0723369,0.04698885
ISIC_0723819,0.08950672
ISIC_0724106,0.017977841
ISIC_0724784,0.09321328
ISIC_0727953,0.13720842
ISIC_0728055,0.12892641
ISIC_0728474,0.0048657153
ISIC_0728977,0.02253839
ISIC_0729188,0.20153242
ISIC_0729365,0.1786353
ISIC_0732158,0.09500159
ISIC_0732261,0.030032204
ISIC_0733408,0.15876983
ISIC_0734038,0.062381092
ISIC_0734761,0.3511719
ISIC_0735344,0.18461667
ISIC_0735361,0.06534776
ISIC_0735507,0.12495291
ISIC_0737285,0.0813446
ISIC_0737596,0.14000362
ISIC_0737951,0.07303269
ISIC_0738067,0.11270018
ISIC_0738616,0.032685336
ISIC_0739064,0.06582472
ISIC_0739401,0.10877547
ISIC_0740997,0.19212739
ISIC_0743576,0.043105472
ISIC_0743739,0.12697156
ISIC_0743789,0.06555636
ISIC_0746818,0.19774628
ISIC_0747114,0.16102375
ISIC_0748291,0.026440477
ISIC_0749073,0.11855218
ISIC_0749202,0.014951649
ISIC_0752872,0.06652821
ISIC_0753499,0.004433906
ISIC_0755453,0.08366485
ISIC_0756977,0.08728415
ISIC_0757171,0.03995344
ISIC_0758024,0.11009836
ISIC_0758246,0.04098793
ISIC_0758568,0.32865384
ISIC_0759383,0.13618438
ISIC_0760154,0.08929954
ISIC_0760260,0.005559439
ISIC_0762091,0.022476994
ISIC_0763495,0.02803063
ISIC_0764739,0.14735723
ISIC_0765355,0.2761635
ISIC_0767812,0.007059051
ISIC_0769066,0.019699048
ISIC_0770095,0.0009533805
ISIC_0770234,0.056152105
ISIC_0770508,0.2205086
ISIC_0770817,0.12702838
ISIC_0771788,0.0905582
ISIC_0772522,0.08912294
ISIC_0772578,0.25468257
ISIC_0772706,0.0129176155
ISIC_0773190,0.1711455
ISIC_0774444,0.12093984
ISIC_0775579,0.06846853
ISIC_0775584,0.4031977
ISIC_0776524,0.09147647
ISIC_0776616,0.0136660375
ISIC_0776803,0.21781355
ISIC_0776824,0.072657
ISIC_0777077,0.10419283
ISIC_0778512,0.06657833
ISIC_0779258,0.041264836
ISIC_0780165,0.09457129
ISIC_0781571,0.102034695
ISIC_0784160,0.035846632
ISIC_0785830,0.07016238
ISIC_0786267,0.07780927
ISIC_0786322,0.09614815
ISIC_0788550,0.1623655
ISIC_0792325,0.0021623147
ISIC_0792492,0.21804573
ISIC_0792564,0.011103672
ISIC_0792986,0.0041223806
ISIC_0794617,0.13591105
ISIC_0795653,0.22681114
ISIC_0796707,0.04187496
ISIC_0797113,0.116109826
ISIC_0799427,0.10506704
ISIC_0799785,0.008205963
ISIC_0799979,0.06532276
ISIC_0800693,0.04019102
ISIC_0801740,0.0035972802
ISIC_0802693,0.0034912522
ISIC_0803310,0.0108440695
ISIC_0803341,0.11417389
ISIC_0803636,0.044383284
ISIC_0804023,0.120122835
ISIC_0805392,0.005230285
ISIC_0807283,0.030775357
ISIC_0807404,0.018490585
ISIC_0808861,0.09574786
ISIC_0809377,0.02683595
ISIC_0809747,0.112142034
ISIC_0810336,0.12688626
ISIC_0810894,0.097103246
ISIC_0811323,0.091463156
ISIC_0813138,0.17355675
ISIC_0813352,0.090198085
ISIC_0814613,0.14146924
ISIC_0816087,0.043547828
ISIC_0816173,0.1355392
ISIC_0817883,0.002332244
ISIC_0818301,0.1272532
ISIC_0821277,0.13898054
ISIC_0821445,0.021800352
ISIC_0821598,0.019037966
ISIC_0822581,0.051674664
ISIC_0823047,0.09786027
ISIC_0823591,0.02581861
ISIC_0824050,0.018083606
ISIC_0825029,0.0532804
ISIC_0825725,0.10322807
ISIC_0829859,0.03289682
ISIC_0830589,0.026958913
ISIC_0834674,0.1287793
ISIC_0835778,0.067905374
ISIC_0836745,0.04692183
ISIC_0839044,0.10352654
ISIC_0839368,0.11598761
ISIC_0840535,0.100206144
ISIC_0840661,0.05569865
ISIC_0841028,0.22612831
ISIC_0842398,0.10774387
ISIC_0842798,0.25828338
ISIC_0843175,0.122051835
ISIC_0843626,0.007537818
ISIC_0844546,0.046525147
ISIC_0844930,0.012267196
ISIC_0844952,0.11712146
ISIC_0845696,0.096406244
ISIC_0848406,0.10531739
ISIC_0848986,0.03132576
ISIC_0851144,0.061870687
ISIC_0852759,0.13383771
ISIC_0853184,0.076950476
ISIC_0853566,0.07955308
ISIC_0853893,0.09637008
ISIC_0854582,0.1019865
ISIC_0855262,0.00515689
ISIC_0856987,0.007441865
ISIC_0857436,0.16382034
ISIC_0857443,0.07751687
ISIC_0857595,0.08671258
ISIC_0861327,0.08515061
ISIC_0862505,0.0014153259
ISIC_0863212,0.0856979
ISIC_0864741,0.0048616375
ISIC_0865303,0.0025313052
ISIC_0866123,0.076372296
ISIC_0866838,0.06978896
ISIC_0867509,0.25458282
ISIC_0867683,0.14475122
ISIC_0868513,0.02174469
ISIC_0869415,0.05476183
ISIC_0870455,0.26077023
ISIC_0870529,0.021129224
ISIC_0871473,0.02985555
ISIC_0873174,0.27690753
ISIC_0874437,0.13483407
ISIC_0874522,0.0171877
ISIC_0874582,0.008752088
ISIC_0874773,0.17156477
ISIC_0875072,0.042345114
ISIC_0876617,0.17072098
ISIC_0876689,0.093779325
ISIC_0877438,0.10314607
ISIC_0877919,0.13725425
ISIC_0878952,0.091923356
ISIC_0879061,0.12028452
ISIC_0879986,0.109533295
ISIC_0881100,0.18291582
ISIC_0881645,0.020039521
ISIC_0881966,0.09659428
ISIC_0883924,0.0045920084
ISIC_0884023,0.1615921
ISIC_0884538,0.23975784
ISIC_0885369,0.0036040277
ISIC_0885617,0.16351973
ISIC_0886447,0.015897997
ISIC_0887532,0.095545635
ISIC_0887743,0.09864596
ISIC_0887966,0.03952569
ISIC_0890305,0.08397906
ISIC_0891059,0.06698224
ISIC_0891718,0.0056385924
ISIC_0892179,0.13521253
ISIC_0893984,0.03162965
ISIC_0894308,0.0033837152
ISIC_0894646,0.0237112
ISIC_0896427,0.13230297
ISIC_0897639,0.020453278
ISIC_0897958,0.09028117
ISIC_0898069,0.13324443
ISIC_0899393,0.005380322
ISIC_0900251,0.07901048
ISIC_0904702,0.017415
ISIC_0904866,0.07898645
ISIC_0906558,0.13903928
ISIC_0908698,0.18067345
ISIC_0908910,0.25703344
ISIC_0909069,0.20306978
ISIC_0910022,0.010952194
ISIC_0913137,0.22183435
ISIC_0915083,0.10115023
ISIC_0915125,0.15633246
ISIC_0915404,0.15547618
ISIC_0915906,0.0052555026
ISIC_0916159,0.013734954
ISIC_0916649,0.0062126406
ISIC_0917619,0.087431334
ISIC_0917843,0.12382139
ISIC_0920023,0.08067267
ISIC_0923085,0.159685
ISIC_0923805,0.114597365
ISIC_0924293,0.10982252
ISIC_0924421,0.042671222
ISIC_0925021,0.187698
ISIC_0925309,0.13589124
ISIC_0925595,0.12847012
