image_name,target
ISIC_0372955,0.014429837
ISIC_0372971,0.010073002
ISIC_0373723,0.007468211
ISIC_0375431,0.074391246
ISIC_0377642,0.063212745
ISIC_0378391,0.13159518
ISIC_0378668,0.17528096
ISIC_0379549,0.010567138
ISIC_0380224,0.04491094
ISIC_0381595,0.17346604
ISIC_0382931,0.17477319
ISIC_0383641,0.15590286
ISIC_0383780,0.020064108
ISIC_0385415,0.28100955
ISIC_0385463,0.045623966
ISIC_0385865,0.14724603
ISIC_0388802,0.026084855
ISIC_0389010,0.11881011
ISIC_0389392,0.009874144
ISIC_0389675,0.008082571
ISIC_0390209,0.04369392
ISIC_0391046,0.24208136
ISIC_0391777,0.042921357
ISIC_0392680,0.021283945
ISIC_0392931,0.016464323
ISIC_0393891,0.109158605
ISIC_0394533,0.091714144
ISIC_0394763,0.0098326085
ISIC_0394802,0.06801958
ISIC_0395681,0.051600818
ISIC_0395885,0.007271381
ISIC_0398134,0.10640335
ISIC_0400652,0.018609976
ISIC_0401679,0.06913022
ISIC_0403198,0.06596716
ISIC_0406137,0.03759411
ISIC_0407054,0.024886655
ISIC_0407220,0.024694894
ISIC_0408372,0.0046473746
ISIC_0408969,0.015872957
ISIC_0409388,0.07603244
ISIC_0410649,0.110409535
ISIC_0411243,0.09165137
ISIC_0414776,0.12955396
ISIC_0416431,0.1275257
ISIC_0416708,0.056383267
ISIC_0418978,0.024215536
ISIC_0419005,0.12151652
ISIC_0421107,0.13589852
ISIC_0424070,0.08845409
ISIC_0426960,0.14884241
ISIC_0427371,0.0002014858
ISIC_0429551,0.15490192
ISIC_0431350,0.08739094
ISIC_0431499,0.16619742
ISIC_0431738,0.030698966
ISIC_0432133,0.10012179
ISIC_0432265,0.15236844
ISIC_0432894,0.12072637
ISIC_0433895,0.07845875
ISIC_0434253,0.09540437
ISIC_0434274,0.005070327
ISIC_0434285,0.02769433
ISIC_0434890,0.10655529
ISIC_0434920,0.004320637
ISIC_0435283,0.118518025
ISIC_0435396,0.048287127
ISIC_0436298,0.09387047
ISIC_0436727,0.16895452
ISIC_0436779,0.054015324
ISIC_0436884,0.004910187
ISIC_0437081,0.18336475
ISIC_0437384,0.030563269
ISIC_0437987,0.17650525
ISIC_0438584,0.121360265
ISIC_0439475,0.024797333
ISIC_0441244,0.13158764
ISIC_0442293,0.13719846
ISIC_0442567,0.23751575
ISIC_0445097,0.02316005
ISIC_0446097,0.16714697
ISIC_0446287,0.06352073
ISIC_0446447,0.023950892
ISIC_0448691,0.03940377
ISIC_0450552,0.069612645
ISIC_0451155,0.10499221
ISIC_0451665,0.2084272
ISIC_0452297,0.012358319
ISIC_0453555,0.13051762
ISIC_0454124,0.13586327
ISIC_0454916,0.033159394
ISIC_0456176,0.22042577
ISIC_0456797,0.007916597
ISIC_0457344,0.08634533
ISIC_0457384,0.03809934
ISIC_0457494,0.06111094
ISIC_0457530,0.17272131
ISIC_0457688,0.05266987
ISIC_0459718,0.0023408707
ISIC_0460023,0.019507047
ISIC_0460170,0.14443271
ISIC_0460323,0.020539638
ISIC_0461615,0.16912428
ISIC_0462037,0.042194538
ISIC_0462120,0.049646515
ISIC_0462327,0.030642215
ISIC_0462336,0.041918524
ISIC_0462792,0.08027977
ISIC_0463800,0.11233509
ISIC_0464417,0.08965458
ISIC_0465975,0.059924204
ISIC_0467617,0.08385064
ISIC_0468644,0.084123254
ISIC_0469457,0.13101397
ISIC_0470465,0.2196817
ISIC_0470699,0.50787663
ISIC_0473489,0.042113494
ISIC_0474220,0.009864442
ISIC_0476927,0.0043485714
ISIC_0477213,0.11572267
ISIC_0477217,0.017575994
ISIC_0477424,0.036559954
ISIC_0477793,0.15896577
ISIC_0477875,0.07580137
ISIC_0477986,0.013512717
ISIC_0479726,0.23272675
ISIC_0479755,0.17383397
ISIC_0480158,0.010024411
ISIC_0481105,0.41874483
ISIC_0482298,0.021607181
ISIC_0482617,0.032987177
ISIC_0485889,0.10055128
ISIC_0486436,0.0037842619
ISIC_0487789,0.11923986
ISIC_0488846,0.069153175
ISIC_0490555,0.004665993
ISIC_0492058,0.04559022
ISIC_0493101,0.071309656
ISIC_0493429,0.16304131
ISIC_0493786,0.07953442
ISIC_0495167,0.069221534
ISIC_0495234,0.10369804
ISIC_0495887,0.32120222
ISIC_0495948,0.18847936
ISIC_0497721,0.08643379
ISIC_0498659,0.10520825
ISIC_0500319,0.028183848
ISIC_0500851,0.08988227
ISIC_0501199,0.13509513
ISIC_0501295,0.02597619
ISIC_0502032,0.0062405854
ISIC_0502364,0.011945892
ISIC_0504453,0.13302872
ISIC_0504686,0.17422518
ISIC_0504935,0.09504081
ISIC_0505403,0.113834806
ISIC_0505447,0.0009769663
ISIC_0506082,0.03394008
ISIC_0506198,0.15503895
ISIC_0508596,0.17107922
ISIC_0509538,0.012530399
ISIC_0510408,0.08016384
ISIC_0510439,0.0066316454
ISIC_0510794,0.11750494
ISIC_0511981,0.16658503
ISIC_0513674,0.059602253
ISIC_0513808,0.030141275
ISIC_0515041,0.13790002
ISIC_0515737,0.13608322
ISIC_0517531,0.048247423
ISIC_0517673,0.09975592
ISIC_0519860,0.02514211
ISIC_0520611,0.10518172
ISIC_0521580,0.014477009
ISIC_0521689,0.0026344452
ISIC_0521877,0.010223723
ISIC_0522569,0.18029854
ISIC_0523596,0.090227455
ISIC_0524466,0.26047617
ISIC_0524604,0.070084006
ISIC_0525213,0.061843056
ISIC_0525405,0.055049248
ISIC_0527588,0.03202349
ISIC_0528304,0.14813675
ISIC_0528945,0.021066248
ISIC_0530946,0.06447813
ISIC_0532813,0.0051018945
ISIC_0533917,0.004556216
ISIC_0535264,0.37790346
ISIC_0535812,0.24542423
ISIC_0536393,0.05284981
ISIC_0537310,0.15461117
ISIC_0537430,0.07995633
ISIC_0538335,0.0837013
ISIC_0538391,0.09445617
ISIC_0539046,0.08038308
ISIC_0539432,0.46220267
ISIC_0539662,0.016253207
ISIC_0541206,0.08794738
ISIC_0542744,0.084882535
ISIC_0542899,0.028858697
ISIC_0543866,0.002980286
ISIC_0544482,0.12407445
ISIC_0545219,0.10196248
ISIC_0545222,0.15969075
ISIC_0546119,0.06796076
ISIC_0546506,0.10851562
ISIC_0546632,0.14576949
ISIC_0546682,0.084526755
ISIC_0547086,0.1228401
ISIC_0548182,0.13056926
ISIC_0548968,0.1707512
ISIC_0550777,0.06990446
ISIC_0554395,0.008049326
ISIC_0554507,0.035763696
ISIC_0554535,0.018050086
ISIC_0554819,0.13766962
ISIC_0555540,0.09752948
ISIC_0556297,0.0037291613
ISIC_0556505,0.1698897
ISIC_0556568,0.037440896
ISIC_0557285,0.012533017
ISIC_0557595,0.027727226
ISIC_0557850,0.018582942
ISIC_0558458,0.17593029
ISIC_0558563,0.0035930034
ISIC_0558899,0.102194
ISIC_0559101,0.17219114
ISIC_0561202,0.13532476
ISIC_0564203,0.0022319062
ISIC_0565070,0.015646463
ISIC_0567332,0.21177717
ISIC_0570796,0.21791069
ISIC_0571162,0.10046045
ISIC_0571336,0.085731305
ISIC_0572486,0.0087998975
ISIC_0574930,0.038859162
ISIC_0576125,0.043349136
ISIC_0578316,0.10310877
ISIC_0578354,0.25484142
ISIC_0579350,0.037551224
ISIC_0579367,0.10946897
ISIC_0580265,0.1650965
ISIC_0582447,0.22221187
ISIC_0582531,0.21095558
ISIC_0583833,0.0027015014
ISIC_0584197,0.24198292
ISIC_0585534,0.19949748
ISIC_0586493,0.03420865
ISIC_0586601,0.044467755
ISIC_0587024,0.16587615
ISIC_0587027,0.10846056
ISIC_0587527,0.066843994
ISIC_0588157,0.13538349
ISIC_0588162,0.11331167
ISIC_0588352,0.29068393
ISIC_0589061,0.004353934
ISIC_0590646,0.011065699
ISIC_0591142,0.19483903
ISIC_0591685,0.012415767
ISIC_0592225,0.07134873
ISIC_0592796,0.02561736
ISIC_0594374,0.03578025
ISIC_0594932,0.06240634
ISIC_0595682,0.100000314
ISIC_0596005,0.15245655
ISIC_0596499,0.017665785
ISIC_0598190,0.02843338
ISIC_0598769,0.05808518
ISIC_0600649,0.19715746
ISIC_0600710,0.03269328
ISIC_0602170,0.02170609
ISIC_0602633,0.37559146
ISIC_0603307,0.027246097
ISIC_0604055,0.09219817
ISIC_0604516,0.17247812
ISIC_0605259,0.13737866
ISIC_0606244,0.40216914
ISIC_0607037,0.027637752
ISIC_0607397,0.02137004
ISIC_0607473,0.0028093876
ISIC_0607693,0.005732902
ISIC_0608042,0.081049345
ISIC_0608105,0.0993985
ISIC_0608330,0.008963533
ISIC_0609220,0.031132419
ISIC_0609770,0.024316752
ISIC_0610325,0.19583924
ISIC_0611293,0.001443619
ISIC_0611390,0.11030347
ISIC_0611822,0.085044816
ISIC_0612337,0.017051773
ISIC_0613199,0.07058351
ISIC_0613239,0.043757726
ISIC_0613293,0.02074851
ISIC_0613555,0.1251988
ISIC_0613748,0.14515777
ISIC_0615241,0.04606986
ISIC_0616900,0.013635803
ISIC_0619695,0.0065032654
ISIC_0620316,0.078375064
ISIC_0620379,0.14076187
ISIC_0620581,0.03273825
ISIC_0621355,0.0261104
ISIC_0621919,0.016542228
ISIC_0622203,0.0069019357
ISIC_0622461,0.014204207
ISIC_0623254,0.17844671
ISIC_0623493,0.066562064
ISIC_0623650,0.090978846
ISIC_0624194,0.03406825
ISIC_0627128,0.14457661
ISIC_0627467,0.058878664
ISIC_0631039,0.05789772
ISIC_0633018,0.13641748
ISIC_0633831,0.15188909
ISIC_0634161,0.080839165
ISIC_0634896,0.07510649
ISIC_0635396,0.02078335
ISIC_0635721,0.25003833
ISIC_0636920,0.030510753
ISIC_0637104,0.5533302
ISIC_0637231,0.04213826
ISIC_0639631,0.10117605
ISIC_0640439,0.06290119
ISIC_0641371,0.19113857
ISIC_0644758,0.007671299
ISIC_0644873,0.08215417
ISIC_0645560,0.15654631
ISIC_0646211,0.13671573
ISIC_0646723,0.014280713
ISIC_0647385,0.2096824
ISIC_0649394,0.2609209
ISIC_0650063,0.2541459
ISIC_0650090,0.09684866
ISIC_0653629,0.05531702
ISIC_0653693,0.00518565
ISIC_0653761,0.05789755
ISIC_0654120,0.093446955
ISIC_0655378,0.004000618
ISIC_0655512,0.09818124
ISIC_0656308,0.05992165
ISIC_0660782,0.37899628
ISIC_0660925,0.14780544
ISIC_0662288,0.09148569
ISIC_0663197,0.118677914
ISIC_0663707,0.017359471
ISIC_0664454,0.0121303825
ISIC_0664524,0.075846896
ISIC_0665430,0.039168358
ISIC_0665521,0.01193742
ISIC_0667449,0.079504475
ISIC_0668855,0.19335772
ISIC_0669360,0.111492924
ISIC_0671119,0.11070979
ISIC_0673217,0.11840324
ISIC_0673441,0.109488994
ISIC_0673705,0.09298161
ISIC_0673777,0.016864123
ISIC_0673970,0.12675491
ISIC_0674308,0.14915486
ISIC_0674636,0.12156466
ISIC_0674769,0.0067490316
ISIC_0675554,0.009296912
ISIC_0675743,0.0172381
ISIC_0676272,0.058216464
ISIC_0676443,0.11535152
ISIC_0676863,0.0022162043
ISIC_0677660,0.058028203
ISIC_0678034,0.099857666
ISIC_0680997,0.0678603
ISIC_0681019,0.08037833
ISIC_0681410,0.13350146
ISIC_0681751,0.23234917
ISIC_0682057,0.14482021
ISIC_0682495,0.013653771
ISIC_0682907,0.03238011
ISIC_0682960,0.010783458
ISIC_0684256,0.15846829
ISIC_0684654,0.07794984
ISIC_0684862,0.12193358
ISIC_0685033,0.082096405
ISIC_0685067,0.12175732
ISIC_0686961,0.15972193
ISIC_0689307,0.015991258
ISIC_0692073,0.14218037
ISIC_0695000,0.07952168
ISIC_0695255,0.12259122
ISIC_0695851,0.024255354
ISIC_0697455,0.120164074
ISIC_0698209,0.119625024
ISIC_0700078,0.08229695
ISIC_0700201,0.054145187
ISIC_0701187,0.10024404
ISIC_0701649,0.076669775
ISIC_0701776,0.0064611747
ISIC_0703440,0.019822804
ISIC_0703903,0.1596043
ISIC_0703979,0.00070296985
ISIC_0704243,0.059816632
ISIC_0704245,0.06321557
ISIC_0704435,0.019055529
ISIC_0705764,0.03831411
ISIC_0705909,0.019213296
ISIC_0707036,0.12600903
ISIC_0707359,0.0022368217
ISIC_0707819,0.00990675
ISIC_0708442,0.12453727
ISIC_0708867,0.04128145
ISIC_0708878,0.107768215
ISIC_0710840,0.20340247
ISIC_0712978,0.09499842
ISIC_0713157,0.008266815
ISIC_0714126,0.15421012
ISIC_0714540,0.054429278
ISIC_0715784,0.053041846
ISIC_0715864,0.011670273
ISIC_0716650,0.040886473
ISIC_0717635,0.060009155
ISIC_0718698,0.14449394
ISIC_0719763,0.0116152335
ISIC_0720050,0.10967378
ISIC_0720319,0.05010705
ISIC_0721575,0.032344077
ISIC_0721927,0.029190194
ISIC_0722065,0.10586198
ISIC_0722323,0.003353252
ISIC_0723369,0.077139996
ISIC_0723819,0.09354095
ISIC_0724106,0.038865466
ISIC_0724784,0.09730637
ISIC_0727953,0.15545595
ISIC_0728055,0.118618615
ISIC_0728474,0.006481434
ISIC_0728977,0.009248318
ISIC_0729188,0.1696526
ISIC_0729365,0.19677912
ISIC_0732158,0.095848106
ISIC_0732261,0.03689202
ISIC_0733408,0.1949728
ISIC_0734038,0.08027862
ISIC_0734761,0.2853723
ISIC_0735344,0.1905324
ISIC_0735361,0.101898536
ISIC_0735507,0.1852195
ISIC_0737285,0.09728995
ISIC_0737596,0.14127415
ISIC_0737951,0.08461387
ISIC_0738067,0.12036933
ISIC_0738616,0.031586196
ISIC_0739064,0.089044124
ISIC_0739401,0.12647283
ISIC_0740997,0.21437156
ISIC_0743576,0.015696127
ISIC_0743739,0.20794824
ISIC_0743789,0.0487158
ISIC_0746818,0.1887881
ISIC_0747114,0.20878252
ISIC_0748291,0.00677814
ISIC_0749073,0.12504126
ISIC_0749202,0.038813356
ISIC_0752872,0.086658366
ISIC_0753499,0.008465877
ISIC_0755453,0.13243496
ISIC_0756977,0.07346472
ISIC_0757171,0.07284062
ISIC_0758024,0.10527652
ISIC_0758246,0.013737505
ISIC_0758568,0.20202224
ISIC_0759383,0.091743745
ISIC_0760154,0.080410436
ISIC_0760260,0.020822939
ISIC_0762091,0.012207171
ISIC_0763495,0.048472274
ISIC_0764739,0.13797653
ISIC_0765355,0.18038645
ISIC_0767812,0.0033425177
ISIC_0769066,0.03378801
ISIC_0770095,0.0020507467
ISIC_0770234,0.05297576
ISIC_0770508,0.29666153
ISIC_0770817,0.11949354
ISIC_0771788,0.10090751
ISIC_0772522,0.0886065
ISIC_0772578,0.28957775
ISIC_0772706,0.0076063657
ISIC_0773190,0.1271083
ISIC_0774444,0.12404222
ISIC_0775579,0.07845211
ISIC_0775584,0.4974607
ISIC_0776524,0.04704814
ISIC_0776616,0.009777619
ISIC_0776803,0.10469908
ISIC_0776824,0.08450583
ISIC_0777077,0.10376492
ISIC_0778512,0.0685228
ISIC_0779258,0.003335854
ISIC_0780165,0.10694703
ISIC_0781571,0.1308703
ISIC_0784160,0.048791155
ISIC_0785830,0.0871082
ISIC_0786267,0.04518426
ISIC_0786322,0.067786016
ISIC_0788550,0.18316743
ISIC_0792325,0.0044482043
ISIC_0792492,0.12445554
ISIC_0792564,0.020620834
ISIC_0792986,0.0040401337
ISIC_0794617,0.12346715
ISIC_0795653,0.22211255
ISIC_0796707,0.024004793
ISIC_0797113,0.11468562
ISIC_0799427,0.117749825
ISIC_0799785,0.006659011
ISIC_0799979,0.07535165
ISIC_0800693,0.06374282
ISIC_0801740,0.0019242486
ISIC_0802693,0.01480914
ISIC_0803310,0.013473789
ISIC_0803341,0.113697514
ISIC_0803636,0.08021189
ISIC_0804023,0.09511391
ISIC_0805392,0.0051678168
ISIC_0807283,0.049188808
ISIC_0807404,0.033646986
ISIC_0808861,0.118615896
ISIC_0809377,0.03372123
ISIC_0809747,0.06636166
ISIC_0810336,0.13867937
ISIC_0810894,0.12072772
ISIC_0811323,0.053180367
ISIC_0813138,0.17745583
ISIC_0813352,0.08432127
ISIC_0814613,0.08759715
ISIC_0816087,0.040213753
ISIC_0816173,0.13164906
ISIC_0817883,0.023192193
ISIC_0818301,0.096832365
ISIC_0821277,0.104796685
ISIC_0821445,0.04029465
ISIC_0821598,0.006538029
ISIC_0822581,0.05053708
ISIC_0823047,0.09786626
ISIC_0823591,0.0053601963
ISIC_0824050,0.011529464
ISIC_0825029,0.062274195
ISIC_0825725,0.10289548
ISIC_0829859,0.0133335255
ISIC_0830589,0.015012718
ISIC_0834674,0.18567902
ISIC_0835778,0.07473151
ISIC_0836745,0.05893588
ISIC_0839044,0.09577255
ISIC_0839368,0.13060693
ISIC_0840535,0.09828549
ISIC_0840661,0.054293025
ISIC_0841028,0.14026973
ISIC_0842398,0.115544625
ISIC_0842798,0.18512993
ISIC_0843175,0.10837266
ISIC_0843626,0.029728826
ISIC_0844546,0.029924618
ISIC_0844930,0.02283115
ISIC_0844952,0.13142408
ISIC_0845696,0.10756631
ISIC_0848406,0.090368696
ISIC_0848986,0.018248472
ISIC_0851144,0.0693706
ISIC_0852759,0.111336514
ISIC_0853184,0.089851305
ISIC_0853566,0.08915279
ISIC_0853893,0.12775403
ISIC_0854582,0.09911811
ISIC_0855262,0.006724642
ISIC_0856987,0.008149636
ISIC_0857436,0.13777633
ISIC_0857443,0.07431802
ISIC_0857595,0.09213797
ISIC_0861327,0.08875822
ISIC_0862505,0.0044294484
ISIC_0863212,0.08819785
ISIC_0864741,0.012140295
ISIC_0865303,0.02989811
ISIC_0866123,0.081463255
ISIC_0866838,0.0832394
ISIC_0867509,0.3845645
ISIC_0867683,0.15603128
ISIC_0868513,0.026278313
ISIC_0869415,0.012555491
ISIC_0870455,0.15921547
ISIC_0870529,0.01616103
ISIC_0871473,0.014919209
ISIC_0873174,0.22839922
ISIC_0874437,0.13890941
ISIC_0874522,0.014024235
ISIC_0874582,0.012382025
ISIC_0874773,0.13979769
ISIC_0875072,0.037990514
ISIC_0876617,0.1315457
ISIC_0876689,0.12812647
ISIC_0877438,0.11052385
ISIC_0877919,0.14645635
ISIC_0878952,0.082646206
ISIC_0879061,0.11337268
ISIC_0879986,0.14741413
ISIC_0881100,0.12192975
ISIC_0881645,0.016411752
ISIC_0881966,0.08610254
ISIC_0883924,0.008613222
ISIC_0884023,0.19241184
ISIC_0884538,0.1622732
ISIC_0885369,0.012524464
ISIC_0885617,0.22207528
ISIC_0886447,0.01102674
ISIC_0887532,0.089453444
ISIC_0887743,0.032943387
ISIC_0887966,0.018664408
ISIC_0890305,0.08604365
ISIC_0891059,0.07843217
ISIC_0891718,0.0067928107
ISIC_0892179,0.13685085
ISIC_0893984,0.026384944
ISIC_0894308,0.044112787
ISIC_0894646,0.006047657
ISIC_0896427,0.09922342
ISIC_0897639,0.0064537805
ISIC_0897958,0.101291746
ISIC_0898069,0.1297728
ISIC_0899393,0.011888991
ISIC_0900251,0.07131921
ISIC_0904702,0.034839753
ISIC_0904866,0.06469401
ISIC_0906558,0.1614898
ISIC_0908698,0.07989886
ISIC_0908910,0.16897726
ISIC_0909069,0.23761764
ISIC_0910022,0.009434355
ISIC_0913137,0.35388568
ISIC_0915083,0.11524116
ISIC_0915125,0.17255427
ISIC_0915404,0.15365922
ISIC_0915906,0.0021369227
ISIC_0916159,0.013856733
ISIC_0916649,0.018884975
ISIC_0917619,0.10742771
ISIC_0917843,0.11229679
ISIC_0920023,0.08756853
ISIC_0923085,0.20078647
ISIC_0923805,0.14576463
ISIC_0924293,0.13275257
ISIC_0924421,0.026177691
ISIC_0925021,0.13373819
ISIC_0925309,0.11918383
