image_name,target
ISIC_0677660,0.06075234
ISIC_0678034,0.079563536
ISIC_0680997,0.04647407
ISIC_0681019,0.09490829
ISIC_0681410,0.21847652
ISIC_0681751,0.15261579
ISIC_0682057,0.09245412
ISIC_0682495,0.013443285
ISIC_0682907,0.0031598601
ISIC_0682960,0.0016775196
ISIC_0684256,0.13898025
ISIC_0684654,0.02409221
ISIC_0684862,0.1609139
ISIC_0685033,0.06349232
ISIC_0685067,0.105177835
ISIC_0686961,0.14721389
ISIC_0689307,0.011731684
ISIC_0692073,0.05748513
ISIC_0695000,0.10937338
ISIC_0695255,0.14632565
ISIC_0695851,0.027900076
ISIC_0697455,0.17273349
ISIC_0698209,0.0655706
ISIC_0700078,0.029615968
ISIC_0700201,0.02807266
ISIC_0701187,0.13004014
ISIC_0701649,0.084534906
ISIC_0701776,0.009250131
ISIC_0703440,0.019686842
ISIC_0703903,0.2342684
ISIC_0703979,0.0027966378
ISIC_0704243,0.031740688
ISIC_0704245,0.072176725
ISIC_0704435,0.017790437
ISIC_0705764,0.038121484
ISIC_0705909,0.037680272
ISIC_0707036,0.11466649
ISIC_0707359,0.009617193
ISIC_0707819,0.021647202
ISIC_0708442,0.18565217
ISIC_0708867,0.045745417
ISIC_0708878,0.08030688
ISIC_0710840,0.10328991
ISIC_0712978,0.058311094
ISIC_0713157,0.029541736
ISIC_0714126,0.14066397
ISIC_0714540,0.051978428
ISIC_0715784,0.05038034
ISIC_0715864,0.03882794
ISIC_0716650,0.03142219
ISIC_0717635,0.054060113
ISIC_0718698,0.16887599
ISIC_0719763,0.011146904
ISIC_0720050,0.10064268
ISIC_0720319,0.0746351
ISIC_0721575,0.045014814
ISIC_0721927,0.060972847
ISIC_0722065,0.08489087
ISIC_0722323,0.019654462
ISIC_0723369,0.05825879
ISIC_0723819,0.08274988
ISIC_0724106,0.075646564
ISIC_0724784,0.085348696
ISIC_0727953,0.057096858
ISIC_0728055,0.09141268
ISIC_0728474,0.017908119
ISIC_0728977,0.008874252
ISIC_0729188,0.17295994
ISIC_0729365,0.113589026
ISIC_0732158,0.12280775
ISIC_0732261,0.0488387
ISIC_0733408,0.163801
ISIC_0734038,0.10431183
ISIC_0734761,0.21214184
ISIC_0735344,0.16694148
ISIC_0735361,0.08059432
ISIC_0735507,0.091620065
ISIC_0737285,0.11437689
ISIC_0737596,0.27295896
ISIC_0737951,0.08607641
ISIC_0738067,0.11236004
ISIC_0738616,0.06725984
ISIC_0739064,0.12123292
ISIC_0739401,0.0936444
ISIC_0740997,0.15929367
ISIC_0743576,0.019010445
ISIC_0743739,0.13926892
ISIC_0743789,0.053732
ISIC_0746818,0.09864308
ISIC_0747114,0.18730105
ISIC_0748291,0.024100544
ISIC_0749073,0.2515897
ISIC_0749202,0.061032303
ISIC_0752872,0.020844096
ISIC_0753499,0.074233145
ISIC_0755453,0.104598686
ISIC_0756977,0.07450948
ISIC_0757171,0.07896015
ISIC_0758024,0.03744305
ISIC_0758246,0.013889044
ISIC_0758568,0.07209226
ISIC_0759383,0.13499227
ISIC_0760154,0.063704275
ISIC_0760260,0.03241171
ISIC_0762091,0.04646689
ISIC_0763495,0.030363275
ISIC_0764739,0.16944452
ISIC_0765355,0.19239439
ISIC_0767812,0.005641237
ISIC_0769066,0.015357673
ISIC_0770095,0.011601227
ISIC_0770234,0.04445641
ISIC_0770508,0.25771424
ISIC_0770817,0.08522513
ISIC_0771788,0.050441273
ISIC_0772522,0.05253601
ISIC_0772578,0.2625489
ISIC_0772706,0.05067672
ISIC_0773190,0.08930524
ISIC_0774444,0.08923677
ISIC_0775579,0.056842223
ISIC_0775584,0.43792027
ISIC_0776524,0.055783454
ISIC_0776616,0.018365255
ISIC_0776803,0.12844591
ISIC_0776824,0.10363345
ISIC_0777077,0.11923396
ISIC_0778512,0.11409597
ISIC_0779258,0.031974535
ISIC_0780165,0.14813976
ISIC_0781571,0.12254293
ISIC_0784160,0.03169515
ISIC_0785830,0.06887831
ISIC_0786267,0.06425008
ISIC_0786322,0.14011103
ISIC_0788550,0.1900858
ISIC_0792325,0.0023801439
ISIC_0792492,0.317907
ISIC_0792564,0.019806404
ISIC_0792986,0.0055663763
ISIC_0794617,0.19143501
ISIC_0795653,0.13706616
ISIC_0796707,0.043003213
ISIC_0797113,0.0786693
ISIC_0799427,0.047864202
ISIC_0799785,0.012630057
ISIC_0799979,0.07390538
ISIC_0800693,0.061699234
ISIC_0801740,0.0063579646
ISIC_0802693,0.005044974
ISIC_0803310,0.012585026
ISIC_0803341,0.15739289
ISIC_0803636,0.04017764
ISIC_0804023,0.07733012
ISIC_0805392,0.014556761
ISIC_0807283,0.07062379
ISIC_0807404,0.03001614
ISIC_0808861,0.08209369
ISIC_0809377,0.022157833
ISIC_0809747,0.047519013
ISIC_0810336,0.07337855
ISIC_0810894,0.11358148
ISIC_0811323,0.04563926
ISIC_0813138,0.13567814
ISIC_0813352,0.0572155
ISIC_0814613,0.055633396
ISIC_0816087,0.020792438
ISIC_0816173,0.08819337
ISIC_0817883,0.022305012
ISIC_0818301,0.08552907
ISIC_0821277,0.08991266
ISIC_0821445,0.030223565
ISIC_0821598,0.02847406
ISIC_0822581,0.068694875
ISIC_0823047,0.092273846
ISIC_0823591,0.031514667
ISIC_0824050,0.0099447025
ISIC_0825029,0.05316786
ISIC_0825725,0.13012472
ISIC_0829859,0.03166495
ISIC_0830589,0.03817122
ISIC_0834674,0.09715889
ISIC_0835778,0.08577911
ISIC_0836745,0.050207064
ISIC_0839044,0.09158732
ISIC_0839368,0.11012918
ISIC_0840535,0.07495762
ISIC_0840661,0.08799537
ISIC_0841028,0.084463194
ISIC_0842398,0.11103304
ISIC_0842798,0.101422146
ISIC_0843175,0.12166709
ISIC_0843626,0.020457663
ISIC_0844546,0.046308693
ISIC_0844930,0.017247641
ISIC_0844952,0.12717706
ISIC_0845696,0.11681836
ISIC_0848406,0.0901849
ISIC_0848986,0.019470494
ISIC_0851144,0.04747536
ISIC_0852759,0.18799151
ISIC_0853184,0.06205158
ISIC_0853566,0.08705927
ISIC_0853893,0.046640772
ISIC_0854582,0.06756599
ISIC_0855262,0.017404461
ISIC_0856987,0.012311376
ISIC_0857436,0.09089143
ISIC_0857443,0.05466682
ISIC_0857595,0.09515819
ISIC_0861327,0.050038997
ISIC_0862505,0.005668924
ISIC_0863212,0.20800267
ISIC_0864741,0.013408572
ISIC_0865303,0.03372172
ISIC_0866123,0.0597466
ISIC_0866838,0.13346532
ISIC_0867509,0.2467121
ISIC_0867683,0.19268343
ISIC_0868513,0.021181142
ISIC_0869415,0.013056306
ISIC_0870455,0.29669824
ISIC_0870529,0.02373074
ISIC_0871473,0.009036025
ISIC_0873174,0.29911703
ISIC_0874437,0.054743383
ISIC_0874522,0.016100684
ISIC_0874582,0.01141688
ISIC_0874773,0.09383617
ISIC_0875072,0.03362295
ISIC_0876617,0.1815363
ISIC_0876689,0.137182
ISIC_0877438,0.1166361
ISIC_0877919,0.1424614
ISIC_0878952,0.1080256
ISIC_0879061,0.13109295
ISIC_0879986,0.12826636
ISIC_0881100,0.08870948
ISIC_0881645,0.041419227
ISIC_0881966,0.15255608
ISIC_0883924,0.014621894
ISIC_0884023,0.17677401
ISIC_0884538,0.11766121
ISIC_0885369,0.014313452
ISIC_0885617,0.20999189
ISIC_0886447,0.058418084
ISIC_0887532,0.098604046
ISIC_0887743,0.054365184
ISIC_0887966,0.01174527
ISIC_0890305,0.04081382
ISIC_0891059,0.04428125
ISIC_0891718,0.012753645
ISIC_0892179,0.06444847
ISIC_0893984,0.051863648
ISIC_0894308,0.03256107
ISIC_0894646,0.04071324
ISIC_0896427,0.019152543
ISIC_0897639,0.03750972
ISIC_0897958,0.08705826
ISIC_0898069,0.070175074
ISIC_0899393,0.022477765
ISIC_0900251,0.10625697
ISIC_0904702,0.032077506
ISIC_0904866,0.07343884
ISIC_0906558,0.10003279
ISIC_0908698,0.14683484
ISIC_0908910,0.19034334
ISIC_0909069,0.21390375
ISIC_0910022,0.0067235623
ISIC_0913137,0.29128277
ISIC_0915083,0.065876916
ISIC_0915125,0.15994093
ISIC_0915404,0.20669948
ISIC_0915906,0.033895284
ISIC_0916159,0.011736368
ISIC_0916649,0.0065078633
ISIC_0917619,0.10569627
ISIC_0917843,0.08706412
ISIC_0920023,0.18737355
ISIC_0923085,0.16570689
ISIC_0923805,0.101283364
ISIC_0924293,0.088388994
ISIC_0924421,0.038401186
ISIC_0925021,0.2548199
ISIC_0925309,0.09511132
ISIC_0925595,0.17502187
ISIC_0928578,0.099817626
