image_name,target
ISIC_0195744,0.1222562
ISIC_0195995,0.056523144
ISIC_0196159,0.23081835
ISIC_0196622,0.018166017
ISIC_0196807,0.091391034
ISIC_0197182,0.10050554
ISIC_0197440,0.1310688
ISIC_0197860,0.07354905
ISIC_0198376,0.0049105315
ISIC_0198622,0.035503693
ISIC_0199195,0.036199063
ISIC_0199718,0.042060934
ISIC_0199780,0.010179214
ISIC_0200120,0.16698861
ISIC_0204399,0.031662896
ISIC_0204875,0.033443507
ISIC_0205627,0.04015682
ISIC_0206261,0.063372165
ISIC_0206934,0.13737532
ISIC_0207197,0.05750868
ISIC_0208233,0.56863254
ISIC_0209640,0.024504963
ISIC_0210915,0.035330173
ISIC_0212435,0.0041284263
ISIC_0212468,0.016117968
ISIC_0213848,0.032337297
ISIC_0216203,0.033637695
ISIC_0216447,0.2059779
ISIC_0220438,0.19482243
ISIC_0220466,0.095437415
ISIC_0223354,0.04104917
ISIC_0223463,0.2446053
ISIC_0223760,0.01857862
ISIC_0224309,0.13536261
ISIC_0225471,0.0249142
ISIC_0225894,0.0779907
ISIC_0226234,0.034344792
ISIC_0227767,0.006269071
ISIC_0228452,0.08050349
ISIC_0229266,0.07163103
ISIC_0230247,0.019539416
ISIC_0230499,0.41992834
ISIC_0231539,0.08082275
ISIC_0231788,0.00906165
ISIC_0232763,0.04362523
ISIC_0235107,0.048740804
ISIC_0235501,0.3013912
ISIC_0235505,0.08833403
ISIC_0235542,0.0056473655
ISIC_0238185,0.03463147
ISIC_0238872,0.15932731
ISIC_0239635,0.09779139
ISIC_0240839,0.04694581
ISIC_0241566,0.12633364
ISIC_0243686,0.17246528
ISIC_0243937,0.08514501
ISIC_0244266,0.053524166
ISIC_0244465,0.0037097933
ISIC_0244617,0.050723914
ISIC_0244885,0.09066553
ISIC_0245273,0.21958967
ISIC_0246008,0.019311883
ISIC_0246211,0.005914362
ISIC_0248702,0.08545206
ISIC_0251455,0.22018033
ISIC_0251656,0.044897914
ISIC_0252811,0.09748899
ISIC_0254594,0.004595728
ISIC_0255112,0.10990455
ISIC_0256267,0.030062947
ISIC_0258149,0.18813834
ISIC_0258489,0.06261618
ISIC_0258717,0.01860915
ISIC_0259209,0.16466218
ISIC_0259237,0.22007371
ISIC_0261866,0.14508903
ISIC_0261904,0.031522755
ISIC_0261907,0.011198711
ISIC_0262392,0.050803047
ISIC_0262492,0.09255743
ISIC_0263920,0.027207207
ISIC_0265011,0.036924776
ISIC_0267082,0.15215619
ISIC_0268025,0.015159562
ISIC_0268451,0.16244145
ISIC_0269476,0.048000664
ISIC_0270022,0.12001761
ISIC_0270367,0.01940655
ISIC_0271223,0.029602582
ISIC_0272190,0.09153346
ISIC_0273533,0.07739964
ISIC_0274458,0.065604635
ISIC_0274698,0.13313463
ISIC_0274789,0.31366655
ISIC_0276718,0.027416952
ISIC_0280382,0.030218868
ISIC_0280752,0.06973645
ISIC_0280782,0.18130141
ISIC_0280827,0.03925322
ISIC_0281227,0.025173085
ISIC_0282269,0.011646555
ISIC_0282486,0.092327565
ISIC_0282737,0.08874642
ISIC_0284147,0.019553144
ISIC_0284441,0.14351621
ISIC_0284485,0.101092
ISIC_0285491,0.033704653
ISIC_0285697,0.14865722
ISIC_0286688,0.083639905
ISIC_0287132,0.019954138
ISIC_0287325,0.19796807
ISIC_0288225,0.0052223373
ISIC_0290187,0.021869997
ISIC_0291705,0.0022792588
ISIC_0292996,0.10422018
ISIC_0294150,0.0862407
ISIC_0296540,0.007329343
ISIC_0297539,0.04441655
ISIC_0297702,0.052365072
ISIC_0298417,0.12113189
ISIC_0299870,0.2348868
ISIC_0300002,0.15053906
ISIC_0301547,0.0900663
ISIC_0301769,0.12344798
ISIC_0304467,0.010731148
ISIC_0304666,0.028748969
ISIC_0304667,0.06348317
ISIC_0306094,0.09501358
ISIC_0307004,0.16609898
ISIC_0307411,0.054507494
ISIC_0309192,0.17498541
ISIC_0309503,0.05549666
ISIC_0310320,0.12720971
ISIC_0311235,0.12525728
ISIC_0311814,0.014994014
ISIC_0312717,0.02334612
ISIC_0313675,0.034074053
ISIC_0317285,0.15502721
ISIC_0318934,0.005199641
ISIC_0319131,0.054081477
ISIC_0319990,0.067881234
ISIC_0320662,0.00060314086
ISIC_0321218,0.07266644
ISIC_0321906,0.117991425
ISIC_0321948,0.031110218
ISIC_0322514,0.14234523
ISIC_0327756,0.116088875
ISIC_0328346,0.016927557
ISIC_0328687,0.015137317
ISIC_0328823,0.028930975
ISIC_0329169,0.010393594
ISIC_0329910,0.0629618
ISIC_0330060,0.13096605
ISIC_0330886,0.10912525
ISIC_0332421,0.1446121
ISIC_0332456,0.15518813
ISIC_0334179,0.07499547
ISIC_0335244,0.09192008
ISIC_0335886,0.090041935
ISIC_0336093,0.10233815
ISIC_0338118,0.06376952
ISIC_0338587,0.08270813
ISIC_0339455,0.14000617
ISIC_0340198,0.047554795
ISIC_0340572,0.095919006
ISIC_0341315,0.043531723
ISIC_0343131,0.055380333
ISIC_0343283,0.14786036
ISIC_0346766,0.059658967
ISIC_0347157,0.1418854
ISIC_0348342,0.039659265
ISIC_0350347,0.044301447
ISIC_0350470,0.00070258207
ISIC_0351156,0.18062554
ISIC_0351912,0.09543215
ISIC_0352620,0.13065507
ISIC_0353021,0.035556342
ISIC_0355377,0.022312628
ISIC_0358260,0.017731166
ISIC_0358623,0.035199128
ISIC_0359676,0.07274844
ISIC_0359720,0.014930632
ISIC_0361122,0.022238431
ISIC_0366488,0.08564796
ISIC_0367795,0.101036265
ISIC_0367988,0.26289886
ISIC_0368092,0.04737808
ISIC_0368696,0.005869232
ISIC_0369888,0.11932935
ISIC_0370322,0.10139136
ISIC_0371470,0.012877681
ISIC_0371907,0.14058739
ISIC_0372927,0.09052367
ISIC_0372955,0.013062386
ISIC_0372971,0.023396356
ISIC_0373723,0.0015674493
ISIC_0375431,0.11091281
ISIC_0377642,0.11168487
ISIC_0378391,0.20237096
ISIC_0378668,0.101218775
ISIC_0379549,0.0070745926
ISIC_0380224,0.040339928
ISIC_0381595,0.09351657
ISIC_0382931,0.07664827
ISIC_0383641,0.19093966
ISIC_0383780,0.02633762
ISIC_0385415,0.2539549
ISIC_0385463,0.036318034
ISIC_0385865,0.10978206
ISIC_0388802,0.0480724
ISIC_0389010,0.009708023
ISIC_0389392,0.08492968
ISIC_0389675,0.027499774
ISIC_0390209,0.034679655
ISIC_0391046,0.13044688
ISIC_0391777,0.01893771
ISIC_0392680,0.07980901
ISIC_0392931,0.011592734
ISIC_0393891,0.12094252
ISIC_0394533,0.07558216
ISIC_0394763,0.0032487789
ISIC_0394802,0.090219826
ISIC_0395681,0.05731064
ISIC_0395885,0.035401743
ISIC_0398134,0.0963328
ISIC_0400652,0.0061258813
ISIC_0401679,0.053433098
ISIC_0403198,0.05343898
ISIC_0406137,0.028071288
ISIC_0407054,0.025293706
ISIC_0407220,0.0144324275
ISIC_0408372,0.008700048
ISIC_0408969,0.095686324
ISIC_0409388,0.042540565
ISIC_0410649,0.04496931
ISIC_0411243,0.05803162
ISIC_0414776,0.08101405
ISIC_0416431,0.11653973
ISIC_0416708,0.07493506
ISIC_0418978,0.022369634
ISIC_0419005,0.12283537
ISIC_0421107,0.1086925
ISIC_0424070,0.050213832
ISIC_0426960,0.098752394
ISIC_0427371,0.011159652
ISIC_0429551,0.16532756
ISIC_0431350,0.07166684
ISIC_0431499,0.109552994
ISIC_0431738,0.034006283
ISIC_0432133,0.032951225
ISIC_0432265,0.11926525
ISIC_0432894,0.07915416
ISIC_0433895,0.090820044
ISIC_0434253,0.062532835
ISIC_0434274,0.0008292967
ISIC_0434285,0.02204177
ISIC_0434890,0.120987855
ISIC_0434920,0.022629721
ISIC_0435283,0.07462895
ISIC_0435396,0.016976014
ISIC_0436298,0.102942355
ISIC_0436727,0.08573772
ISIC_0436779,0.069864415
ISIC_0436884,0.017398769
ISIC_0437081,0.14770351
ISIC_0437384,0.03128044
ISIC_0437987,0.18945086
ISIC_0438584,0.18031967
ISIC_0439475,0.011295506
ISIC_0441244,0.11692342
ISIC_0442293,0.2676203
ISIC_0442567,0.18160062
ISIC_0445097,0.019235117
ISIC_0446097,0.26636317
ISIC_0446287,0.10494714
ISIC_0446447,0.123085536
ISIC_0448691,0.03666629
ISIC_0450552,0.10337607
ISIC_0451155,0.14508279
ISIC_0451665,0.15977886
ISIC_0452297,0.015633777
ISIC_0453555,0.16134237
ISIC_0454124,0.19311967
ISIC_0454916,0.045536347
ISIC_0456176,0.3097835
ISIC_0456797,0.012890987
ISIC_0457344,0.13822338
ISIC_0457384,0.036024842
ISIC_0457494,0.025911495
ISIC_0457530,0.081819646
ISIC_0457688,0.05012011
ISIC_0459718,0.021957617
ISIC_0460023,0.0049505294
ISIC_0460170,0.10721275
ISIC_0460323,0.028277352
ISIC_0461615,0.19991024
ISIC_0462037,0.02519624
ISIC_0462120,0.06516424
ISIC_0462327,0.060452323
ISIC_0462336,0.04527029
ISIC_0462792,0.018186418
ISIC_0463800,0.14815591
ISIC_0464417,0.11521345
ISIC_0465975,0.04594548
ISIC_0467617,0.0861273
ISIC_0468644,0.04016557
ISIC_0469457,0.08234553
ISIC_0470465,0.2673186
ISIC_0470699,0.4022288
ISIC_0473489,0.03524614
ISIC_0474220,0.017220434
ISIC_0476927,0.010868761
ISIC_0477213,0.12191868
ISIC_0477217,0.016892591
ISIC_0477424,0.02593231
ISIC_0477793,0.12056916
ISIC_0477875,0.06030433
ISIC_0477986,0.039760284
ISIC_0479726,0.11899138
ISIC_0479755,0.14226766
ISIC_0480158,0.027127394
ISIC_0481105,0.50813335
ISIC_0482298,0.032109626
ISIC_0482617,0.030510044
ISIC_0485889,0.08922227
ISIC_0486436,0.03418102
ISIC_0487789,0.08605994
ISIC_0488846,0.038918618
ISIC_0490555,0.013127082
ISIC_0492058,0.071787156
ISIC_0493101,0.0666937
ISIC_0493429,0.29090104
ISIC_0493786,0.057196792
ISIC_0495167,0.072069906
ISIC_0495234,0.1110081
ISIC_0495887,0.31914878
ISIC_0495948,0.20278342
ISIC_0497721,0.09269116
ISIC_0498659,0.22985496
ISIC_0500319,0.026545817
ISIC_0500851,0.099933684
ISIC_0501199,0.13181299
ISIC_0501295,0.018606484
ISIC_0502032,0.014024427
ISIC_0502364,0.040802147
ISIC_0504453,0.11096544
ISIC_0504686,0.068140045
ISIC_0504935,0.022788558
ISIC_0505403,0.25228477
ISIC_0505447,0.01794629
ISIC_0506082,0.050289817
ISIC_0506198,0.06378639
ISIC_0508596,0.1078922
ISIC_0509538,0.013305401
ISIC_0510408,0.053344388
ISIC_0510439,0.02364734
ISIC_0510794,0.10812463
ISIC_0511981,0.1487167
ISIC_0513674,0.045593154
ISIC_0513808,0.05911678
ISIC_0515041,0.109518155
ISIC_0515737,0.08909187
ISIC_0517531,0.026418973
ISIC_0517673,0.110037364
ISIC_0519860,0.038550425
ISIC_0520611,0.1074782
ISIC_0521580,0.038185567
ISIC_0521689,0.03314815
ISIC_0521877,0.017871538
ISIC_0522569,0.08637249
ISIC_0523596,0.077972494
ISIC_0524466,0.21333611
ISIC_0524604,0.06679911
ISIC_0525213,0.030773131
ISIC_0525405,0.07083746
ISIC_0527588,0.028016157
ISIC_0528304,0.114227064
ISIC_0528945,0.029930308
ISIC_0530946,0.053680137
ISIC_0532813,0.018227981
ISIC_0533917,0.019525172
ISIC_0535264,0.18173267
ISIC_0535812,0.21217881
ISIC_0536393,0.05642772
ISIC_0537310,0.1564271
ISIC_0537430,0.13350025
ISIC_0538335,0.076095305
ISIC_0538391,0.16408786
ISIC_0539046,0.08434029
ISIC_0539432,0.44151804
ISIC_0539662,0.038449742
ISIC_0541206,0.0874847
ISIC_0542744,0.01992736
ISIC_0542899,0.017907968
ISIC_0543866,0.0066168318
ISIC_0544482,0.05934079
ISIC_0545219,0.07424615
ISIC_0545222,0.1262179
ISIC_0546119,0.030815542
ISIC_0546506,0.17341107
ISIC_0546632,0.09936814
ISIC_0546682,0.040500317
ISIC_0547086,0.08371107
ISIC_0548182,0.18006104
ISIC_0548968,0.17667288
ISIC_0550777,0.028130854
ISIC_0554395,0.023492962
ISIC_0554507,0.014481983
ISIC_0554535,0.008787212
ISIC_0554819,0.08455164
ISIC_0555540,0.0650263
ISIC_0556297,0.02892148
ISIC_0556505,0.092272
ISIC_0556568,0.069049895
ISIC_0557285,0.006071554
ISIC_0557595,0.0078121778
ISIC_0557850,0.06937393
ISIC_0558458,0.16858028
ISIC_0558563,0.012714631
ISIC_0558899,0.07924819
ISIC_0559101,0.11290323
ISIC_0561202,0.18090186
ISIC_0564203,0.011962169
ISIC_0565070,0.049882226
ISIC_0567332,0.14533846
ISIC_0570796,0.17249769
ISIC_0571162,0.08900066
ISIC_0571336,0.08763269
ISIC_0572486,0.015844015
ISIC_0574930,0.006138502
ISIC_0576125,0.04009947
ISIC_0578316,0.06699764
ISIC_0578354,0.16778617
ISIC_0579350,0.032438375
ISIC_0579367,0.07535844
ISIC_0580265,0.23426908
ISIC_0582447,0.1795538
ISIC_0582531,0.14935973
ISIC_0583833,0.016596276
ISIC_0584197,0.19911012
ISIC_0585534,0.14421931
ISIC_0586493,0.07853321
ISIC_0586601,0.03220616
ISIC_0587024,0.14106438
ISIC_0587027,0.19602397
ISIC_0587527,0.059179846
ISIC_0588157,0.058247518
ISIC_0588162,0.06780697
ISIC_0588352,0.23480369
ISIC_0589061,0.029986069
ISIC_0590646,0.003961439
ISIC_0591142,0.280635
ISIC_0591685,0.018904744
ISIC_0592225,0.085287
ISIC_0592796,0.018800437
ISIC_0594374,0.025246872
ISIC_0594932,0.063547924
ISIC_0595682,0.086803354
ISIC_0596005,0.13885583
ISIC_0596499,0.028731765
ISIC_0598190,0.0347984
ISIC_0598769,0.12372826
ISIC_0600649,0.18277691
ISIC_0600710,0.048035234
ISIC_0602170,0.0066200164
ISIC_0602633,0.30505234
ISIC_0603307,0.031262968
ISIC_0604055,0.05780066
ISIC_0604516,0.13296565
ISIC_0605259,0.07665254
ISIC_0606244,0.548172
ISIC_0607037,0.053778082
ISIC_0607397,0.026830584
ISIC_0607473,0.008252956
ISIC_0607693,0.042210203
ISIC_0608042,0.07559486
ISIC_0608105,0.15742283
ISIC_0608330,0.013236534
ISIC_0609220,0.03216379
ISIC_0609770,0.02739659
ISIC_0610325,0.16562885
ISIC_0611293,0.01783578
ISIC_0611390,0.13475932
ISIC_0611822,0.054818865
ISIC_0612337,0.02480591
ISIC_0613199,0.0522317
ISIC_0613239,0.050646696
ISIC_0613293,0.009363326
ISIC_0613555,0.14963911
ISIC_0613748,0.14086902
ISIC_0615241,0.015902579
ISIC_0616900,0.03546889
ISIC_0619695,0.005969413
ISIC_0620316,0.08544955
ISIC_0620379,0.16563231
ISIC_0620581,0.018916529
ISIC_0621355,0.03523593
ISIC_0621919,0.030021206
ISIC_0622203,0.013285897
ISIC_0622461,0.045133725
ISIC_0623254,0.110806234
ISIC_0623493,0.09997294
ISIC_0623650,0.0832129
ISIC_0624194,0.07638498
ISIC_0627128,0.17448653
ISIC_0627467,0.030228555
ISIC_0631039,0.07042603
ISIC_0633018,0.13258786
ISIC_0633831,0.21069817
ISIC_0634161,0.06461411
ISIC_0634896,0.14780329
ISIC_0635396,0.028442463
ISIC_0635721,0.38712552
ISIC_0636920,0.032714467
ISIC_0637104,0.42555454
ISIC_0637231,0.12355192
ISIC_0639631,0.14349543
ISIC_0640439,0.13328172
ISIC_0641371,0.31495282
ISIC_0644758,0.01100298
ISIC_0644873,0.083629176
ISIC_0645560,0.087016806
ISIC_0646211,0.18672398
ISIC_0646723,0.034358688
ISIC_0647385,0.272476
ISIC_0649394,0.122890376
ISIC_0650063,0.32196096
ISIC_0650090,0.057175156
ISIC_0653629,0.10014796
ISIC_0653693,0.01645756
ISIC_0653761,0.05385132
ISIC_0654120,0.10514129
ISIC_0655378,0.0029641504
ISIC_0655512,0.011364805
ISIC_0656308,0.07134492
ISIC_0660782,0.2660329
ISIC_0660925,0.11583512
ISIC_0662288,0.07354324
ISIC_0663197,0.09087497
ISIC_0663707,0.052237976
ISIC_0664454,0.02825242
ISIC_0664524,0.013574257
ISIC_0665430,0.043099552
ISIC_0665521,0.0012568603
ISIC_0667449,0.058956128
ISIC_0668855,0.12630223
ISIC_0669360,0.13267544
ISIC_0671119,0.11653675
ISIC_0673217,0.12065615
ISIC_0673441,0.107001714
ISIC_0673705,0.097371064
ISIC_0673777,0.025687845
ISIC_0673970,0.11404296
ISIC_0674308,0.117836915
ISIC_0674636,0.0675008
ISIC_0674769,0.0060719685
ISIC_0675554,0.011123713
ISIC_0675743,0.016466584
ISIC_0676272,0.05360147
ISIC_0676443,0.10541287
ISIC_0676863,0.0020002392
ISIC_0677660,0.09588293
ISIC_0678034,0.06756198
ISIC_0680997,0.051610768
ISIC_0681019,0.100022934
ISIC_0681410,0.23564713
ISIC_0681751,0.14898448
ISIC_0682057,0.11151967
ISIC_0682495,0.06510357
ISIC_0682907,0.009159469
ISIC_0682960,0.007072717
ISIC_0684256,0.14540663
ISIC_0684654,0.054225285
ISIC_0684862,0.1520959
ISIC_0685033,0.04068831
ISIC_0685067,0.06995667
ISIC_0686961,0.20232408
ISIC_0689307,0.021644006
ISIC_0692073,0.058451638
ISIC_0695000,0.10597579
ISIC_0695255,0.11705888
ISIC_0695851,0.008591409
ISIC_0697455,0.17020555
ISIC_0698209,0.08132854
ISIC_0700078,0.04744101
ISIC_0700201,0.045390192
ISIC_0701187,0.11227234
ISIC_0701649,0.05232894
ISIC_0701776,0.006843716
ISIC_0703440,0.012214694
ISIC_0703903,0.2107121
ISIC_0703979,0.011026885
ISIC_0704243,0.048306316
ISIC_0704245,0.024490504
ISIC_0704435,0.022612918
ISIC_0705764,0.060074706
ISIC_0705909,0.108019926
ISIC_0707036,0.11653379
ISIC_0707359,0.0053426656
ISIC_0707819,0.03054239
ISIC_0708442,0.20049733
ISIC_0708867,0.039311174
ISIC_0708878,0.05097128
ISIC_0710840,0.09270205
ISIC_0712978,0.07274988
ISIC_0713157,0.010206525
ISIC_0714126,0.15850507
ISIC_0714540,0.03426933
ISIC_0715784,0.061007604
ISIC_0715864,0.030529067
ISIC_0716650,0.060020775
ISIC_0717635,0.063489676
ISIC_0718698,0.077810705
ISIC_0719763,0.02348036
ISIC_0720050,0.15056625
ISIC_0720319,0.07783293
ISIC_0721575,0.057270132
ISIC_0721927,0.046274472
ISIC_0722065,0.10764983
ISIC_0722323,0.007101948
ISIC_0723369,0.078658484
ISIC_0723819,0.103929915
ISIC_0724106,0.08236568
ISIC_0724784,0.12137066
ISIC_0727953,0.09611641
ISIC_0728055,0.13155866
ISIC_0728474,0.015174064
ISIC_0728977,0.02349244
ISIC_0729188,0.16533336
ISIC_0729365,0.09570592
ISIC_0732158,0.08326464
ISIC_0732261,0.067908965
ISIC_0733408,0.16498634
ISIC_0734038,0.11056682
ISIC_0734761,0.22283866
ISIC_0735344,0.17114629
ISIC_0735361,0.065688856
ISIC_0735507,0.08290405
ISIC_0737285,0.089024104
ISIC_0737596,0.21077129
ISIC_0737951,0.06769649
ISIC_0738067,0.08294929
ISIC_0738616,0.035583805
ISIC_0739064,0.045793585
ISIC_0739401,0.093419686
ISIC_0740997,0.22174497
ISIC_0743576,0.014408465
ISIC_0743739,0.18043436
ISIC_0743789,0.060694028
ISIC_0746818,0.10119482
ISIC_0747114,0.1386905
ISIC_0748291,0.02477153
ISIC_0749073,0.15323028
ISIC_0749202,0.05206866
ISIC_0752872,0.0544911
ISIC_0753499,0.026938166
ISIC_0755453,0.13677186
ISIC_0756977,0.075687975
ISIC_0757171,0.03532107
ISIC_0758024,0.06583628
ISIC_0758246,0.021975823
ISIC_0758568,0.08421143
ISIC_0759383,0.09239764
ISIC_0760154,0.10342717
ISIC_0760260,0.032512765
ISIC_0762091,0.048240956
ISIC_0763495,0.049103532
ISIC_0764739,0.20731975
ISIC_0765355,0.1747902
ISIC_0767812,0.0057000695
ISIC_0769066,0.013102379
ISIC_0770095,0.010089553
ISIC_0770234,0.08001371
ISIC_0770508,0.23023413
ISIC_0770817,0.09365249
ISIC_0771788,0.06507416
ISIC_0772522,0.04334611
ISIC_0772578,0.2555376
ISIC_0772706,0.043251164
ISIC_0773190,0.12684508
ISIC_0774444,0.09813526
ISIC_0775579,0.08248485
ISIC_0775584,0.40189824
ISIC_0776524,0.055832252
ISIC_0776616,0.023933068
ISIC_0776803,0.12897769
ISIC_0776824,0.0828358
ISIC_0777077,0.17224918
ISIC_0778512,0.11216803
ISIC_0779258,0.035682745
ISIC_0780165,0.11072648
ISIC_0781571,0.12161726
ISIC_0784160,0.05264727
ISIC_0785830,0.08779439
ISIC_0786267,0.077693224
ISIC_0786322,0.097642794
ISIC_0788550,0.14425622
ISIC_0792325,0.00032960426
ISIC_0792492,0.21339883
ISIC_0792564,0.023022078
ISIC_0792986,0.0031733795
ISIC_0794617,0.1547773
ISIC_0795653,0.20886438
ISIC_0796707,0.054550964
ISIC_0797113,0.12508403
ISIC_0799427,0.06974457
ISIC_0799785,0.024559433
ISIC_0799979,0.076243035
ISIC_0800693,0.03504603
ISIC_0801740,0.011373413
ISIC_0802693,0.00800822
ISIC_0803310,0.0067005395
ISIC_0803341,0.13093728
ISIC_0803636,0.029926501
ISIC_0804023,0.07281015
ISIC_0805392,0.011765218
ISIC_0807283,0.05686677
ISIC_0807404,0.047594514
ISIC_0808861,0.0701182
ISIC_0809377,0.030606022
ISIC_0809747,0.069475204
ISIC_0810336,0.061740723
ISIC_0810894,0.12398289
ISIC_0811323,0.039796934
ISIC_0813138,0.18280004
ISIC_0813352,0.039651275
ISIC_0814613,0.043708526
ISIC_0816087,0.06284464
ISIC_0816173,0.07290866
ISIC_0817883,0.02316649
ISIC_0818301,0.08098342
ISIC_0821277,0.09043761
ISIC_0821445,0.04228978
ISIC_0821598,0.025697106
ISIC_0822581,0.054203667
ISIC_0823047,0.103389665
ISIC_0823591,0.023158649
ISIC_0824050,0.012130194
ISIC_0825029,0.063826755
ISIC_0825725,0.112101614
ISIC_0829859,0.03484874
ISIC_0830589,0.019520512
ISIC_0834674,0.12402762
ISIC_0835778,0.12364236
ISIC_0836745,0.05420583
ISIC_0839044,0.15711078
ISIC_0839368,0.108123265
ISIC_0840535,0.100715496
ISIC_0840661,0.07236466
ISIC_0841028,0.07824571
ISIC_0842398,0.10956742
ISIC_0842798,0.14890406
ISIC_0843175,0.08694802
ISIC_0843626,0.02653704
ISIC_0844546,0.014991839
ISIC_0844930,0.012349539
ISIC_0844952,0.16906774
ISIC_0845696,0.15955994
ISIC_0848406,0.086129405
ISIC_0848986,0.01455813
ISIC_0851144,0.015101402
ISIC_0852759,0.08447397
ISIC_0853184,0.048257574
ISIC_0853566,0.12042234
ISIC_0853893,0.04788578
ISIC_0854582,0.22990684
ISIC_0855262,0.009545536
ISIC_0856987,0.0077378848
ISIC_0857436,0.060883313
ISIC_0857443,0.05093176
ISIC_0857595,0.12833697
ISIC_0861327,0.039113175
ISIC_0862505,0.0075164945
ISIC_0863212,0.20065896
ISIC_0864741,0.013217608
ISIC_0865303,0.030873764
ISIC_0866123,0.045753594
ISIC_0866838,0.0709985
ISIC_0867509,0.23088355
ISIC_0867683,0.1359493
ISIC_0868513,0.014306745
ISIC_0869415,0.00738397
ISIC_0870455,0.17780812
ISIC_0870529,0.017543936
ISIC_0871473,0.022507733
ISIC_0873174,0.16068068
ISIC_0874437,0.10083054
ISIC_0874522,0.023764422
ISIC_0874582,0.017028876
ISIC_0874773,0.11919266
ISIC_0875072,0.06951432
ISIC_0876617,0.12990846
ISIC_0876689,0.14487474
ISIC_0877438,0.15762296
ISIC_0877919,0.12168939
ISIC_0878952,0.08378
ISIC_0879061,0.10474325
ISIC_0879986,0.16592988
ISIC_0881100,0.09476878
ISIC_0881645,0.0659442
ISIC_0881966,0.12323851
ISIC_0883924,0.012593805
ISIC_0884023,0.08642057
ISIC_0884538,0.091409765
ISIC_0885369,0.011026688
ISIC_0885617,0.18589683
ISIC_0886447,0.035281353
ISIC_0887532,0.111117214
ISIC_0887743,0.051516104
ISIC_0887966,0.04954423
ISIC_0890305,0.07093438
ISIC_0891059,0.06164755
ISIC_0891718,0.0092968065
ISIC_0892179,0.10311424
ISIC_0893984,0.08442169
ISIC_0894308,0.032805502
ISIC_0894646,0.029629208
ISIC_0896427,0.06292976
ISIC_0897639,0.035432562
ISIC_0897958,0.08736734
ISIC_0898069,0.080291264
ISIC_0899393,0.025616443
ISIC_0900251,0.083288826
ISIC_0904702,0.013015295
ISIC_0904866,0.07066042
ISIC_0906558,0.09110143
ISIC_0908698,0.094828136
ISIC_0908910,0.10222184
ISIC_0909069,0.16642801
ISIC_0910022,0.0061719627
ISIC_0913137,0.27027163
ISIC_0915083,0.060034387
ISIC_0915125,0.14670378
ISIC_0915404,0.21363667
ISIC_0915906,0.018669272
ISIC_0916159,0.060850877
ISIC_0916649,0.02144603
ISIC_0917619,0.11670472
ISIC_0917843,0.07983399
ISIC_0920023,0.15750532
ISIC_0923085,0.1939728
ISIC_0923805,0.0787157
ISIC_0924293,0.11996023
ISIC_0924421,0.03318901
ISIC_0925021,0.23565274
ISIC_0925309,0.12109161
ISIC_0925595,0.20287201
ISIC_0928578,0.119912766
