image_name,target
ISIC_0183334,0.15640856
ISIC_0183449,0.3044726
ISIC_0183658,0.108830385
ISIC_0183771,0.1924918
ISIC_0186715,0.13546622
ISIC_0187786,0.096147165
ISIC_0188485,0.1647481
ISIC_0191895,0.20965193
ISIC_0192184,0.2567124
ISIC_0192807,0.16915457
ISIC_0193289,0.41417658
ISIC_0194115,0.31373304
ISIC_0195744,0.20962271
ISIC_0195995,0.19262527
ISIC_0196159,0.3138512
ISIC_0196622,0.11553714
ISIC_0196807,0.20183721
ISIC_0197182,0.25332227
ISIC_0197440,0.27528852
ISIC_0197860,0.16451539
ISIC_0198376,0.12886444
ISIC_0198622,0.17384608
ISIC_0199195,0.20351651
ISIC_0199718,0.15924563
ISIC_0199780,0.09540579
ISIC_0200120,0.23260182
ISIC_0204399,0.11885542
ISIC_0204875,0.09028769
ISIC_0205627,0.21900095
ISIC_0206261,0.22503261
ISIC_0206934,0.34487125
ISIC_0207197,0.18997656
ISIC_0208233,0.8047568
ISIC_0209640,0.23260255
ISIC_0210915,0.12296194
ISIC_0212435,0.10504599
ISIC_0212468,0.13482025
ISIC_0213848,0.11632593
ISIC_0216203,0.13834062
ISIC_0216447,0.33903256
ISIC_0220438,0.47913054
ISIC_0220466,0.35154077
ISIC_0223354,0.11923576
ISIC_0223463,0.22326946
ISIC_0223760,0.16718552
ISIC_0224309,0.24692944
ISIC_0225471,0.1482246
ISIC_0225894,0.11288912
ISIC_0226234,0.18679217
ISIC_0227767,0.08256081
ISIC_0228452,0.122093976
ISIC_0229266,0.10819259
ISIC_0230247,0.11143446
ISIC_0230499,0.40752953
ISIC_0231539,0.14857729
ISIC_0231788,0.108742386
ISIC_0232763,0.19415961
ISIC_0235107,0.14508866
ISIC_0235501,0.41489998
ISIC_0235505,0.22334015
ISIC_0235542,0.27164656
ISIC_0238185,0.12302653
ISIC_0238872,0.43959078
ISIC_0239635,0.19164824
ISIC_0240839,0.09482754
ISIC_0241566,0.20791647
ISIC_0243686,0.2714119
ISIC_0243937,0.22436778
ISIC_0244266,0.23755568
ISIC_0244465,0.15253265
ISIC_0244617,0.23568988
ISIC_0244885,0.26085305
ISIC_0245273,0.23182541
ISIC_0246008,0.055807088
ISIC_0246211,0.09465067
ISIC_0248702,0.1714372
ISIC_0251455,0.39969853
ISIC_0251656,0.3212479
ISIC_0252811,0.29050043
ISIC_0254594,0.08734144
ISIC_0255112,0.21138893
ISIC_0256267,0.16433436
ISIC_0258149,0.23985495
ISIC_0258489,0.24306439
ISIC_0258717,0.12146922
ISIC_0259209,0.18163243
ISIC_0259237,0.3221014
ISIC_0261866,0.5368646
ISIC_0261904,0.21294178
ISIC_0261907,0.15979089
ISIC_0262392,0.13219862
ISIC_0262492,0.16818394
ISIC_0263920,0.12593491
ISIC_0265011,0.10761809
ISIC_0267082,0.22420703
ISIC_0268025,0.10919394
ISIC_0268451,0.30732214
ISIC_0269476,0.20179406
ISIC_0270022,0.22564124
ISIC_0270367,0.16157025
ISIC_0271223,0.123786926
ISIC_0272190,0.24149597
ISIC_0273533,0.24099384
ISIC_0274458,0.21997432
ISIC_0274698,0.3602251
ISIC_0274789,0.4703631
ISIC_0276718,0.23577483
ISIC_0280382,0.17366955
ISIC_0280752,0.22882314
ISIC_0280782,0.28384995
ISIC_0280827,0.17366035
ISIC_0281227,0.13626646
ISIC_0282269,0.09283292
ISIC_0282486,0.11498225
ISIC_0282737,0.21217364
ISIC_0284147,0.069637224
ISIC_0284441,0.31054392
ISIC_0284485,0.40310264
ISIC_0285491,0.12126201
ISIC_0285697,0.3132094
ISIC_0286688,0.12963386
ISIC_0287132,0.118676454
ISIC_0287325,0.38856405
ISIC_0288225,0.08381813
ISIC_0290187,0.1377863
ISIC_0291705,0.07551237
ISIC_0292996,0.268
ISIC_0294150,0.4180954
ISIC_0296540,0.12289347
ISIC_0297539,0.39041373
ISIC_0297702,0.17009017
ISIC_0298417,0.39211607
ISIC_0299870,0.46555877
ISIC_0300002,0.27166983
ISIC_0301547,0.1853971
ISIC_0301769,0.3080524
ISIC_0304467,0.060138065
ISIC_0304666,0.1471391
ISIC_0304667,0.5196425
ISIC_0306094,0.2176414
ISIC_0307004,0.31278563
ISIC_0307411,0.17876792
ISIC_0309192,0.25024378
ISIC_0309503,0.10670264
ISIC_0310320,0.29927906
ISIC_0311235,0.34250388
ISIC_0311814,0.350549
ISIC_0312717,0.12306446
ISIC_0313675,0.16509135
ISIC_0317285,0.31799278
ISIC_0318934,0.066336535
ISIC_0319131,0.12520444
ISIC_0319990,0.39607692
ISIC_0320662,0.07777169
ISIC_0321218,0.28012928
ISIC_0321906,0.2978764
ISIC_0321948,0.20437893
ISIC_0322514,0.28910622
ISIC_0327756,0.31178054
ISIC_0328346,0.11469288
ISIC_0328687,0.11844649
ISIC_0328823,0.1557361
ISIC_0329169,0.20916292
ISIC_0329910,0.18998829
ISIC_0330060,0.38256583
ISIC_0330886,0.1865076
ISIC_0332421,0.31593108
ISIC_0332456,0.17953071
ISIC_0334179,0.22245544
ISIC_0335244,0.29141793
ISIC_0335886,0.32203153
ISIC_0336093,0.18190663
ISIC_0338118,0.29496303
ISIC_0338587,0.13315849
ISIC_0339455,0.29257643
ISIC_0340198,0.079277106
ISIC_0340572,0.2778114
ISIC_0341315,0.2421121
ISIC_0343131,0.24889377
ISIC_0343283,0.17801866
ISIC_0346766,0.2112982
ISIC_0347157,0.29315728
ISIC_0348342,0.16746274
ISIC_0350347,0.1870777
ISIC_0350470,0.09413026
ISIC_0351156,0.4871345
ISIC_0351912,0.23530021
ISIC_0352620,0.27743483
ISIC_0353021,0.10016927
ISIC_0355377,0.15925232
ISIC_0358260,0.13134743
ISIC_0358623,0.09084851
ISIC_0359676,0.35263023
ISIC_0359720,0.21238351
ISIC_0361122,0.21671444
ISIC_0366488,0.35791552
ISIC_0367795,0.33607614
ISIC_0367988,0.46814224
ISIC_0368092,0.1709901
ISIC_0368696,0.089595035
ISIC_0369888,0.15478946
ISIC_0370322,0.3618146
ISIC_0371470,0.06025422
ISIC_0371907,0.22412194
ISIC_0372927,0.16981076
ISIC_0372955,0.17655097
ISIC_0372971,0.14581822
ISIC_0373723,0.07304601
ISIC_0375431,0.17900889
ISIC_0377642,0.21486598
ISIC_0378391,0.24259958
ISIC_0378668,0.2598039
ISIC_0379549,0.07654861
ISIC_0380224,0.17270789
ISIC_0381595,0.20572601
ISIC_0382931,0.2686489
ISIC_0383641,0.2815505
ISIC_0383780,0.10627441
ISIC_0385415,0.40283272
ISIC_0385463,0.18807827
ISIC_0385865,0.24597077
ISIC_0388802,0.20854047
ISIC_0389010,0.2970306
ISIC_0389392,0.2362195
ISIC_0389675,0.20399974
ISIC_0390209,0.19712421
ISIC_0391046,0.5704082
ISIC_0391777,0.055725213
ISIC_0392680,0.24474362
ISIC_0392931,0.12071828
ISIC_0393891,0.25573274
ISIC_0394533,0.38961676
ISIC_0394763,0.13509092
ISIC_0394802,0.3071002
ISIC_0395681,0.21213672
ISIC_0395885,0.04828811
ISIC_0398134,0.24636234
ISIC_0400652,0.17377649
ISIC_0401679,0.12216165
ISIC_0403198,0.12222798
ISIC_0406137,0.12495567
ISIC_0407054,0.06127641
ISIC_0407220,0.21477467
ISIC_0408372,0.12438692
ISIC_0408969,0.18371382
ISIC_0409388,0.2790901
ISIC_0410649,0.31920758
ISIC_0411243,0.3600037
ISIC_0414776,0.1821851
ISIC_0416431,0.23081586
ISIC_0416708,0.12416704
ISIC_0418978,0.0713966
ISIC_0419005,0.3282122
ISIC_0421107,0.22062784
ISIC_0424070,0.21062447
ISIC_0426960,0.27267653
ISIC_0427371,0.13067862
ISIC_0429551,0.3847384
ISIC_0431350,0.22306597
ISIC_0431499,0.26667473
ISIC_0431738,0.18065934
ISIC_0432133,0.17564707
ISIC_0432265,0.20803337
ISIC_0432894,0.13917632
ISIC_0433895,0.30149752
ISIC_0434253,0.17805028
ISIC_0434274,0.12869766
ISIC_0434285,0.10490497
ISIC_0434890,0.28441748
ISIC_0434920,0.19902317
ISIC_0435283,0.2660312
ISIC_0435396,0.10616515
ISIC_0436298,0.29087776
ISIC_0436727,0.33733737
ISIC_0436779,0.16870865
ISIC_0436884,0.22872105
ISIC_0437081,0.2832087
ISIC_0437384,0.1045574
ISIC_0437987,0.2550557
ISIC_0438584,0.24107185
ISIC_0439475,0.11749516
ISIC_0441244,0.23640575
ISIC_0442293,0.33796677
ISIC_0442567,0.5051424
ISIC_0445097,0.07894159
ISIC_0446097,0.42233914
ISIC_0446287,0.1494454
ISIC_0446447,0.16362847
ISIC_0448691,0.10705376
ISIC_0450552,0.13072495
ISIC_0451155,0.35366094
ISIC_0451665,0.63643074
ISIC_0452297,0.21834128
ISIC_0453555,0.23461388
ISIC_0454124,0.26979107
ISIC_0454916,0.12304676
ISIC_0456176,0.39657056
ISIC_0456797,0.13511515
ISIC_0457344,0.32541102
ISIC_0457384,0.16237557
ISIC_0457494,0.38611642
ISIC_0457530,0.3053332
ISIC_0457688,0.2285215
ISIC_0459718,0.14352643
ISIC_0460023,0.12240188
ISIC_0460170,0.2591908
ISIC_0460323,0.107544206
ISIC_0461615,0.30319095
ISIC_0462037,0.11085126
ISIC_0462120,0.21034916
ISIC_0462327,0.08011601
ISIC_0462336,0.08112256
ISIC_0462792,0.116357125
ISIC_0463800,0.25502577
ISIC_0464417,0.26459143
ISIC_0465975,0.1881821
ISIC_0467617,0.08362905
ISIC_0468644,0.39088055
ISIC_0469457,0.38719165
ISIC_0470465,0.44037953
ISIC_0470699,0.65441304
ISIC_0473489,0.17729111
ISIC_0474220,0.22998351
ISIC_0476927,0.14804934
ISIC_0477213,0.24562006
ISIC_0477217,0.37602872
ISIC_0477424,0.2165166
ISIC_0477793,0.4010036
ISIC_0477875,0.17220679
ISIC_0477986,0.07541468
ISIC_0479726,0.27885008
ISIC_0479755,0.20486782
ISIC_0480158,0.13451362
ISIC_0481105,0.51631695
ISIC_0482298,0.06348432
ISIC_0482617,0.14677571
ISIC_0485889,0.21455123
ISIC_0486436,0.11761069
ISIC_0487789,0.37372723
ISIC_0488846,0.25814456
ISIC_0490555,0.08419218
ISIC_0492058,0.1240482
ISIC_0493101,0.19852346
ISIC_0493429,0.26831946
ISIC_0493786,0.17729601
ISIC_0495167,0.1632348
ISIC_0495234,0.32324317
ISIC_0495887,0.46963593
ISIC_0495948,0.42226505
ISIC_0497721,0.15746942
ISIC_0498659,0.29779756
ISIC_0500319,0.10662458
ISIC_0500851,0.19185337
ISIC_0501199,0.20410922
ISIC_0501295,0.08751398
ISIC_0502032,0.15561762
ISIC_0502364,0.11482342
ISIC_0504453,0.18443549
ISIC_0504686,0.23541208
ISIC_0504935,0.078567214
ISIC_0505403,0.39187592
ISIC_0505447,0.12485226
ISIC_0506082,0.09715903
ISIC_0506198,0.09344729
ISIC_0508596,0.27707723
ISIC_0509538,0.1443754
ISIC_0510408,0.15745965
ISIC_0510439,0.11645177
ISIC_0510794,0.27035198
ISIC_0511981,0.37638092
ISIC_0513674,0.16480479
ISIC_0513808,0.19552879
ISIC_0515041,0.19449042
ISIC_0515737,0.13048708
ISIC_0517531,0.123689264
ISIC_0517673,0.26229492
ISIC_0519860,0.16472127
ISIC_0520611,0.11362667
ISIC_0521580,0.16336887
ISIC_0521689,0.088061064
ISIC_0521877,0.087286964
ISIC_0522569,0.25588307
ISIC_0523596,0.25272202
ISIC_0524466,0.3444204
ISIC_0524604,0.2236651
ISIC_0525213,0.14087816
ISIC_0525405,0.26977712
ISIC_0527588,0.10229578
ISIC_0528304,0.35047734
ISIC_0528945,0.10649232
ISIC_0530946,0.1481865
ISIC_0532813,0.07598686
ISIC_0533917,0.122320615
ISIC_0535264,0.5490628
ISIC_0535812,0.28099695
ISIC_0536393,0.12681456
ISIC_0537310,0.2205492
ISIC_0537430,0.23180988
ISIC_0538335,0.18600415
ISIC_0538391,0.30184972
ISIC_0539046,0.28573576
ISIC_0539432,0.7345767
ISIC_0539662,0.17735495
ISIC_0541206,0.23562899
ISIC_0542744,0.2626281
ISIC_0542899,0.27566996
ISIC_0543866,0.24119234
ISIC_0544482,0.19969788
ISIC_0545219,0.40676758
ISIC_0545222,0.26063117
ISIC_0546119,0.20127474
ISIC_0546506,0.1689221
ISIC_0546632,0.3198267
ISIC_0546682,0.25420752
ISIC_0547086,0.25664082
ISIC_0548182,0.29459766
ISIC_0548968,0.18058415
ISIC_0550777,0.2155804
ISIC_0554395,0.18163675
ISIC_0554507,0.15604472
ISIC_0554535,0.13412942
ISIC_0554819,0.3924475
ISIC_0555540,0.33278435
ISIC_0556297,0.07847456
ISIC_0556505,0.5373025
ISIC_0556568,0.12495349
ISIC_0557285,0.20636003
ISIC_0557595,0.23928982
ISIC_0557850,0.14653344
ISIC_0558458,0.4255858
ISIC_0558563,0.1824371
ISIC_0558899,0.3773947
ISIC_0559101,0.25999898
ISIC_0561202,0.3616204
ISIC_0564203,0.095759936
ISIC_0565070,0.13376266
ISIC_0567332,0.4707299
ISIC_0570796,0.3263018
ISIC_0571162,0.25446963
ISIC_0571336,0.2875211
ISIC_0572486,0.1561582
ISIC_0574930,0.1822608
ISIC_0576125,0.14128506
ISIC_0578316,0.17198391
ISIC_0578354,0.2802576
ISIC_0579350,0.19478099
ISIC_0579367,0.44472605
ISIC_0580265,0.21375215
ISIC_0582447,0.3403993
ISIC_0582531,0.3943161
ISIC_0583833,0.1890452
ISIC_0584197,0.21870576
ISIC_0585534,0.2634888
ISIC_0586493,0.1684863
ISIC_0586601,0.22339569
ISIC_0587024,0.319004
ISIC_0587027,0.26656678
ISIC_0587527,0.26270533
ISIC_0588157,0.24224558
ISIC_0588162,0.23153108
ISIC_0588352,0.58032465
ISIC_0589061,0.103424124
ISIC_0590646,0.090381905
ISIC_0591142,0.5682848
ISIC_0591685,0.107241884
ISIC_0592225,0.26081753
ISIC_0592796,0.1585391
ISIC_0594374,0.08758964
ISIC_0594932,0.22335224
ISIC_0595682,0.2308298
ISIC_0596005,0.3362592
ISIC_0596499,0.16570087
ISIC_0598190,0.123526186
ISIC_0598769,0.15968788
ISIC_0600649,0.31853068
ISIC_0600710,0.22380535
ISIC_0602170,0.08008551
ISIC_0602633,0.41347414
ISIC_0603307,0.084943615
ISIC_0604055,0.18274267
ISIC_0604516,0.23088695
ISIC_0605259,0.24713063
ISIC_0606244,0.6330955
ISIC_0607037,0.18320496
ISIC_0607397,0.085383154
ISIC_0607473,0.10000737
ISIC_0607693,0.16745462
ISIC_0608042,0.27216348
ISIC_0608105,0.22214344
ISIC_0608330,0.14248726
ISIC_0609220,0.10341738
ISIC_0609770,0.2212455
ISIC_0610325,0.3047017
ISIC_0611293,0.17910531
ISIC_0611390,0.32642925
ISIC_0611822,0.2587826
ISIC_0612337,0.13570383
ISIC_0613199,0.121213414
ISIC_0613239,0.26434162
ISIC_0613293,0.14832786
ISIC_0613555,0.25870842
ISIC_0613748,0.46970057
ISIC_0615241,0.13515851
ISIC_0616900,0.07265318
ISIC_0619695,0.113879055
ISIC_0620316,0.32887152
ISIC_0620379,0.26250458
ISIC_0620581,0.13983534
ISIC_0621355,0.15259758
ISIC_0621919,0.057794493
ISIC_0622203,0.13734467
ISIC_0622461,0.253495
ISIC_0623254,0.3351831
ISIC_0623493,0.16745496
ISIC_0623650,0.18924654
ISIC_0624194,0.12916437
ISIC_0627128,0.5955866
ISIC_0627467,0.09888702
ISIC_0631039,0.22022294
ISIC_0633018,0.3357567
ISIC_0633831,0.39752796
ISIC_0634161,0.13364558
ISIC_0634896,0.28838453
ISIC_0635396,0.16163537
ISIC_0635721,0.3599206
ISIC_0636920,0.13492529
ISIC_0637104,0.70100033
ISIC_0637231,0.11044791
ISIC_0639631,0.5074225
ISIC_0640439,0.25000268
ISIC_0641371,0.42381194
ISIC_0644758,0.1514219
ISIC_0644873,0.2621665
ISIC_0645560,0.22944684
ISIC_0646211,0.33820078
ISIC_0646723,0.09572524
ISIC_0647385,0.26632968
ISIC_0649394,0.28664464
ISIC_0650063,0.61057925
ISIC_0650090,0.28458488
ISIC_0653629,0.25210547
ISIC_0653693,0.09303674
ISIC_0653761,0.1616085
ISIC_0654120,0.26843762
ISIC_0655378,0.07338687
ISIC_0655512,0.24234095
ISIC_0656308,0.24164315
ISIC_0660782,0.5159421
ISIC_0660925,0.31057736
ISIC_0662288,0.21343045
ISIC_0663197,0.16715139
ISIC_0663707,0.07128523
ISIC_0664454,0.09596562
ISIC_0664524,0.1861785
ISIC_0665430,0.15090351
ISIC_0665521,0.09034092
ISIC_0667449,0.13238327
ISIC_0668855,0.3272395
ISIC_0669360,0.26034242
ISIC_0671119,0.32095936
ISIC_0673217,0.2576099
ISIC_0673441,0.079094745
ISIC_0673705,0.20336255
ISIC_0673777,0.21054369
ISIC_0673970,0.26324674
ISIC_0674308,0.16995618
ISIC_0674636,0.43336415
ISIC_0674769,0.096621946
ISIC_0675554,0.07282918
ISIC_0675743,0.100294925
ISIC_0676272,0.2633779
ISIC_0676443,0.24268705
ISIC_0676863,0.13707593
ISIC_0677660,0.12396848
ISIC_0678034,0.18848385
ISIC_0680997,0.29583222
ISIC_0681019,0.21234708
ISIC_0681410,0.14965041
ISIC_0681751,0.415536
ISIC_0682057,0.3503346
ISIC_0682495,0.10454052
ISIC_0682907,0.093530744
ISIC_0682960,0.11112173
ISIC_0684256,0.3068172
ISIC_0684654,0.13300544
ISIC_0684862,0.25467107
ISIC_0685033,0.21856758
ISIC_0685067,0.19192919
ISIC_0686961,0.48872808
ISIC_0689307,0.08112277
ISIC_0692073,0.24155422
ISIC_0695000,0.28968692
ISIC_0695255,0.29786888
ISIC_0695851,0.16072513
ISIC_0697455,0.3704081
ISIC_0698209,0.19664682
ISIC_0700078,0.15828618
ISIC_0700201,0.13045526
ISIC_0701187,0.17955601
ISIC_0701649,0.24849345
ISIC_0701776,0.13201644
ISIC_0703440,0.11217023
ISIC_0703903,0.37298995
ISIC_0703979,0.1870307
ISIC_0704243,0.17165457
ISIC_0704245,0.27161446
ISIC_0704435,0.16243774
ISIC_0705764,0.23038441
ISIC_0705909,0.13678114
ISIC_0707036,0.2083051
ISIC_0707359,0.109057
ISIC_0707819,0.10282575
ISIC_0708442,0.29173192
ISIC_0708867,0.13453288
ISIC_0708878,0.37464562
ISIC_0710840,0.25154638
ISIC_0712978,0.2817906
ISIC_0713157,0.20858741
ISIC_0714126,0.2416794
ISIC_0714540,0.22396655
ISIC_0715784,0.14884363
ISIC_0715864,0.1716357
ISIC_0716650,0.15725194
ISIC_0717635,0.27613157
ISIC_0718698,0.18406144
ISIC_0719763,0.2313137
ISIC_0720050,0.14212772
ISIC_0720319,0.1900534
ISIC_0721575,0.15934242
ISIC_0721927,0.18974647
ISIC_0722065,0.2570697
ISIC_0722323,0.11895703
ISIC_0723369,0.23953958
ISIC_0723819,0.2529345
ISIC_0724106,0.2535762
ISIC_0724784,0.23671934
ISIC_0727953,0.2826588
ISIC_0728055,0.19273794
ISIC_0728474,0.123519786
ISIC_0728977,0.093837336
ISIC_0729188,0.3441435
ISIC_0729365,0.23808011
ISIC_0732158,0.26204485
ISIC_0732261,0.23955522
ISIC_0733408,0.1892167
ISIC_0734038,0.2948191
ISIC_0734761,0.4497839
ISIC_0735344,0.2031147
ISIC_0735361,0.13537608
ISIC_0735507,0.3398565
ISIC_0737285,0.19941932
ISIC_0737596,0.34401128
ISIC_0737951,0.24286102
ISIC_0738067,0.2995344
ISIC_0738616,0.08465321
ISIC_0739064,0.12907253
ISIC_0739401,0.11405033
ISIC_0740997,0.41600993
ISIC_0743576,0.12111893
ISIC_0743739,0.40409753
ISIC_0743789,0.29827765
ISIC_0746818,0.36724576
ISIC_0747114,0.37966627
ISIC_0748291,0.19342248
ISIC_0749073,0.23439828
ISIC_0749202,0.0791791
ISIC_0752872,0.16066456
ISIC_0753499,0.13454342
ISIC_0755453,0.38281912
ISIC_0756977,0.24479458
ISIC_0757171,0.23522614
ISIC_0758024,0.16283485
ISIC_0758246,0.07738306
ISIC_0758568,0.21098189
ISIC_0759383,0.3523226
ISIC_0760154,0.16554812
ISIC_0760260,0.112243704
ISIC_0762091,0.10776257
ISIC_0763495,0.14806436
ISIC_0764739,0.3943323
ISIC_0765355,0.47785676
ISIC_0767812,0.2309903
ISIC_0769066,0.16321906
ISIC_0770095,0.08546145
ISIC_0770234,0.13018209
ISIC_0770508,0.34955546
ISIC_0770817,0.21237122
ISIC_0771788,0.107020594
ISIC_0772522,0.33433983
ISIC_0772578,0.5307244
ISIC_0772706,0.15083216
ISIC_0773190,0.18246068
ISIC_0774444,0.18788345
ISIC_0775579,0.22222045
ISIC_0775584,0.68698883
ISIC_0776524,0.15686987
ISIC_0776616,0.14532848
ISIC_0776803,0.26074928
ISIC_0776824,0.50443304
ISIC_0777077,0.19158603
ISIC_0778512,0.14085151
ISIC_0779258,0.09397088
ISIC_0780165,0.41621614
ISIC_0781571,0.36692414
ISIC_0784160,0.17016089
ISIC_0785830,0.30375263
ISIC_0786267,0.17219606
ISIC_0786322,0.24194102
ISIC_0788550,0.39251974
ISIC_0792325,0.08088077
ISIC_0792492,0.5762389
ISIC_0792564,0.09205789
ISIC_0792986,0.18633804
ISIC_0794617,0.2634517
ISIC_0795653,0.42305252
ISIC_0796707,0.13572773
ISIC_0797113,0.2554406
ISIC_0799427,0.31757292
ISIC_0799785,0.09851129
ISIC_0799979,0.27759477
ISIC_0800693,0.18211216
ISIC_0801740,0.12358777
ISIC_0802693,0.07879263
ISIC_0803310,0.06643946
ISIC_0803341,0.24948455
ISIC_0803636,0.20722237
ISIC_0804023,0.1428326
ISIC_0805392,0.115516126
ISIC_0807283,0.20725885
ISIC_0807404,0.26280373
ISIC_0808861,0.26001072
ISIC_0809377,0.11278613
ISIC_0809747,0.20801315
ISIC_0810336,0.30059153
ISIC_0810894,0.247153
ISIC_0811323,0.13390383
ISIC_0813138,0.37412804
ISIC_0813352,0.2380487
ISIC_0814613,0.3726969
ISIC_0816087,0.2297792
ISIC_0816173,0.22776897
ISIC_0817883,0.12864877
ISIC_0818301,0.20936285
ISIC_0821277,0.19106041
ISIC_0821445,0.17025165
ISIC_0821598,0.22894862
ISIC_0822581,0.11917809
ISIC_0823047,0.31066507
ISIC_0823591,0.09260881
ISIC_0824050,0.094534494
ISIC_0825029,0.19109786
ISIC_0825725,0.32314652
ISIC_0829859,0.1968314
ISIC_0830589,0.20380205
ISIC_0834674,0.3503925
ISIC_0835778,0.29100245
ISIC_0836745,0.17518602
ISIC_0839044,0.4163795
ISIC_0839368,0.27123776
ISIC_0840535,0.2651966
ISIC_0840661,0.18838708
ISIC_0841028,0.5116718
ISIC_0842398,0.15435728
ISIC_0842798,0.303587
ISIC_0843175,0.30380872
ISIC_0843626,0.10940461
ISIC_0844546,0.08877056
ISIC_0844930,0.16742131
ISIC_0844952,0.50796133
ISIC_0845696,0.38626018
ISIC_0848406,0.16780035
ISIC_0848986,0.13960673
ISIC_0851144,0.14291008
ISIC_0852759,0.29553407
ISIC_0853184,0.18866399
ISIC_0853566,0.4001186
ISIC_0853893,0.18775623
ISIC_0854582,0.109140195
ISIC_0855262,0.10047008
ISIC_0856987,0.101287834
ISIC_0857436,0.2895703
ISIC_0857443,0.33587965
ISIC_0857595,0.19888628
ISIC_0861327,0.21945873
ISIC_0862505,0.13201885
ISIC_0863212,0.15753284
ISIC_0864741,0.26990455
ISIC_0865303,0.12937108
ISIC_0866123,0.13486995
ISIC_0866838,0.17674628
ISIC_0867509,0.18123704
ISIC_0867683,0.33207035
ISIC_0868513,0.07745621
ISIC_0869415,0.121907495
ISIC_0870455,0.291383
ISIC_0870529,0.09098938
ISIC_0871473,0.11601506
ISIC_0873174,0.25168058
ISIC_0874437,0.34383318
ISIC_0874522,0.20738123
ISIC_0874582,0.19990948
ISIC_0874773,0.17717336
ISIC_0875072,0.08380367
ISIC_0876617,0.36538684
ISIC_0876689,0.299149
ISIC_0877438,0.3216005
ISIC_0877919,0.23570804
ISIC_0878952,0.23973233
ISIC_0879061,0.25147843
ISIC_0879986,0.2708374
ISIC_0881100,0.28587037
ISIC_0881645,0.2387212
ISIC_0881966,0.30437583
ISIC_0883924,0.1058569
ISIC_0884023,0.29669634
ISIC_0884538,0.22262202
ISIC_0885369,0.08163378
ISIC_0885617,0.41178527
ISIC_0886447,0.26675424
ISIC_0887532,0.29445347
ISIC_0887743,0.13833699
ISIC_0887966,0.114328705
ISIC_0890305,0.111017615
ISIC_0891059,0.4026186
ISIC_0891718,0.12672162
ISIC_0892179,0.2698757
ISIC_0893984,0.118574835
ISIC_0894308,0.106789015
ISIC_0894646,0.25219908
ISIC_0896427,0.20377648
ISIC_0897639,0.076048754
ISIC_0897958,0.18181987
ISIC_0898069,0.2184613
ISIC_0899393,0.145386
ISIC_0900251,0.41564494
ISIC_0904702,0.1963113
ISIC_0904866,0.1418244
ISIC_0906558,0.19129626
ISIC_0908698,0.12535371
ISIC_0908910,0.42295012
ISIC_0909069,0.22757047
ISIC_0910022,0.21156432
ISIC_0913137,0.64364004
ISIC_0915083,0.16057205
ISIC_0915125,0.2517538
ISIC_0915404,0.24098232
ISIC_0915906,0.15478699
ISIC_0916159,0.2687243
ISIC_0916649,0.13880652
ISIC_0917619,0.1819012
ISIC_0917843,0.26891065
ISIC_0920023,0.33099702
ISIC_0923085,0.42033455
ISIC_0923805,0.17754129
ISIC_0924293,0.25896356
ISIC_0924421,0.13386567
ISIC_0925021,0.44295204
ISIC_0925309,0.40938035
ISIC_0925595,0.40665573
ISIC_0928578,0.30152243
ISIC_0929007,0.2077138
ISIC_0929505,0.2832388
ISIC_0929834,0.31669557
