image_name,target
ISIC_0204875,0.09981988
ISIC_0205627,0.09298996
ISIC_0206261,0.26073554
ISIC_0206934,0.3453696
ISIC_0207197,0.2806182
ISIC_0208233,0.6295113
ISIC_0209640,0.055809826
ISIC_0210915,0.08737381
ISIC_0212435,0.07419044
ISIC_0212468,0.13465762
ISIC_0213848,0.1471095
ISIC_0216203,0.16698596
ISIC_0216447,0.4514073
ISIC_0220438,0.378258
ISIC_0220466,0.29020047
ISIC_0223354,0.10628936
ISIC_0223463,0.17259093
ISIC_0223760,0.1702439
ISIC_0224309,0.12834454
ISIC_0225471,0.27929816
ISIC_0225894,0.22056961
ISIC_0226234,0.10913389
ISIC_0227767,0.06865094
ISIC_0228452,0.13267213
ISIC_0229266,0.11685506
ISIC_0230247,0.17516536
ISIC_0230499,0.40072504
ISIC_0231539,0.25097132
ISIC_0231788,0.16076694
ISIC_0232763,0.15058266
ISIC_0235107,0.15234984
ISIC_0235501,0.57338035
ISIC_0235505,0.2543959
ISIC_0235542,0.35055703
ISIC_0238185,0.098768346
ISIC_0238872,0.47759035
ISIC_0239635,0.18381914
ISIC_0240839,0.10197665
ISIC_0241566,0.15312447
ISIC_0243686,0.22707406
ISIC_0243937,0.24245694
ISIC_0244266,0.22310446
ISIC_0244465,0.18557674
ISIC_0244617,0.27902517
ISIC_0244885,0.31075385
ISIC_0245273,0.22158849
ISIC_0246008,0.10565384
ISIC_0246211,0.16200049
ISIC_0248702,0.29682097
ISIC_0251455,0.38742593
ISIC_0251656,0.30847973
ISIC_0252811,0.22533332
ISIC_0254594,0.08774524
ISIC_0255112,0.2291052
ISIC_0256267,0.08704272
ISIC_0258149,0.24975607
ISIC_0258489,0.25534394
ISIC_0258717,0.11272703
ISIC_0259209,0.29279765
ISIC_0259237,0.39115417
ISIC_0261866,0.6211223
ISIC_0261904,0.20904729
ISIC_0261907,0.14874884
ISIC_0262392,0.13672617
ISIC_0262492,0.14522502
ISIC_0263920,0.120126024
ISIC_0265011,0.17173615
ISIC_0267082,0.54442346
ISIC_0268025,0.14103715
ISIC_0268451,0.23788098
ISIC_0269476,0.07771239
ISIC_0270022,0.36777773
ISIC_0270367,0.14940901
ISIC_0271223,0.122288935
ISIC_0272190,0.18614782
ISIC_0273533,0.25666687
ISIC_0274458,0.27340913
ISIC_0274698,0.3386977
ISIC_0274789,0.35022318
ISIC_0276718,0.2406825
ISIC_0280382,0.14807877
ISIC_0280752,0.21202496
ISIC_0280782,0.23569822
ISIC_0280827,0.19311552
ISIC_0281227,0.21391705
ISIC_0282269,0.2145455
ISIC_0282486,0.16823791
ISIC_0282737,0.19496608
ISIC_0284147,0.06719479
ISIC_0284441,0.39870697
ISIC_0284485,0.24896255
ISIC_0285491,0.1380841
ISIC_0285697,0.24287401
ISIC_0286688,0.14517586
ISIC_0287132,0.087288864
ISIC_0287325,0.4726053
ISIC_0288225,0.16482289
ISIC_0290187,0.08477489
ISIC_0291705,0.075139694
ISIC_0292996,0.22176641
ISIC_0294150,0.41775745
ISIC_0296540,0.20473263
ISIC_0297539,0.30983403
ISIC_0297702,0.18233274
ISIC_0298417,0.35015017
ISIC_0299870,0.347103
ISIC_0300002,0.29445782
ISIC_0301547,0.16165227
ISIC_0301769,0.36295617
ISIC_0304467,0.09075781
ISIC_0304666,0.1431934
ISIC_0304667,0.444091
ISIC_0306094,0.255174
ISIC_0307004,0.37358868
ISIC_0307411,0.11879275
ISIC_0309192,0.14718696
ISIC_0309503,0.09624812
ISIC_0310320,0.30365407
ISIC_0311235,0.24468985
ISIC_0311814,0.2950943
ISIC_0312717,0.17383912
ISIC_0313675,0.15034011
ISIC_0317285,0.26940534
ISIC_0318934,0.10653942
ISIC_0319131,0.16691278
ISIC_0319990,0.34036496
ISIC_0320662,0.10532965
ISIC_0321218,0.33620512
ISIC_0321906,0.30171585
ISIC_0321948,0.20905189
ISIC_0322514,0.28345
ISIC_0327756,0.32477143
ISIC_0328346,0.09909768
ISIC_0328687,0.12014619
ISIC_0328823,0.1250778
ISIC_0329169,0.1977443
ISIC_0329910,0.09903898
ISIC_0330060,0.25015828
ISIC_0330886,0.2768483
ISIC_0332421,0.37063357
ISIC_0332456,0.20433669
ISIC_0334179,0.31861925
ISIC_0335244,0.20737268
ISIC_0335886,0.20142028
ISIC_0336093,0.27763566
ISIC_0338118,0.24487396
ISIC_0338587,0.07960989
ISIC_0339455,0.28603017
ISIC_0340198,0.14685848
ISIC_0340572,0.22013387
ISIC_0341315,0.3890914
ISIC_0343131,0.32847443
ISIC_0343283,0.2183203
ISIC_0346766,0.25171754
ISIC_0347157,0.3036425
ISIC_0348342,0.18690942
ISIC_0350347,0.12350412
ISIC_0350470,0.0710509
ISIC_0351156,0.46942973
ISIC_0351912,0.21432692
ISIC_0352620,0.25341055
ISIC_0353021,0.16858988
ISIC_0355377,0.1327378
ISIC_0358260,0.26503846
ISIC_0358623,0.0678565
ISIC_0359676,0.16968113
ISIC_0359720,0.18879758
ISIC_0361122,0.23971874
ISIC_0366488,0.37219182
ISIC_0367795,0.21112749
ISIC_0367988,0.4458011
ISIC_0368092,0.16182424
ISIC_0368696,0.09037248
ISIC_0369888,0.23656958
ISIC_0370322,0.33707574
ISIC_0371470,0.06599654
ISIC_0371907,0.1858837
ISIC_0372927,0.2171682
ISIC_0372955,0.10477343
ISIC_0372971,0.112158224
ISIC_0373723,0.14023158
ISIC_0375431,0.24088478
ISIC_0377642,0.17886358
ISIC_0378391,0.20100266
ISIC_0378668,0.25857633
ISIC_0379549,0.12486327
ISIC_0380224,0.19278632
ISIC_0381595,0.2799024
ISIC_0382931,0.2989894
ISIC_0383641,0.25294092
ISIC_0383780,0.07659564
ISIC_0385415,0.36603707
ISIC_0385463,0.16861069
ISIC_0385865,0.22862844
ISIC_0388802,0.18174563
ISIC_0389010,0.23726869
ISIC_0389392,0.17713016
ISIC_0389675,0.31823468
ISIC_0390209,0.2444404
ISIC_0391046,0.5887376
ISIC_0391777,0.16133139
ISIC_0392680,0.15344553
ISIC_0392931,0.1025965
ISIC_0393891,0.21421784
ISIC_0394533,0.42322132
ISIC_0394763,0.085196644
ISIC_0394802,0.2639432
ISIC_0395681,0.15931594
ISIC_0395885,0.09441357
ISIC_0398134,0.2927223
ISIC_0400652,0.15700968
ISIC_0401679,0.15820813
ISIC_0403198,0.10961767
ISIC_0406137,0.1362611
ISIC_0407054,0.11307539
ISIC_0407220,0.15361844
ISIC_0408372,0.105669245
ISIC_0408969,0.15241079
ISIC_0409388,0.40951127
ISIC_0410649,0.28924978
ISIC_0411243,0.24157846
ISIC_0414776,0.19907825
ISIC_0416431,0.20014238
ISIC_0416708,0.21970552
ISIC_0418978,0.08630647
ISIC_0419005,0.22426608
ISIC_0421107,0.20890488
ISIC_0424070,0.2557679
ISIC_0426960,0.37223974
ISIC_0427371,0.107461445
ISIC_0429551,0.272754
ISIC_0431350,0.32625842
ISIC_0431499,0.300118
ISIC_0431738,0.30634266
ISIC_0432133,0.19214845
ISIC_0432265,0.18523197
ISIC_0432894,0.20966306
ISIC_0433895,0.2575244
ISIC_0434253,0.18048075
ISIC_0434274,0.09583243
ISIC_0434285,0.14269851
ISIC_0434890,0.21725602
ISIC_0434920,0.22124615
ISIC_0435283,0.21065119
ISIC_0435396,0.106435485
ISIC_0436298,0.28319925
ISIC_0436727,0.30247054
ISIC_0436779,0.11888745
ISIC_0436884,0.120962344
ISIC_0437081,0.36757812
ISIC_0437384,0.15221922
ISIC_0437987,0.28109068
ISIC_0438584,0.29123875
ISIC_0439475,0.11431724
ISIC_0441244,0.2978834
ISIC_0442293,0.42243415
ISIC_0442567,0.4843321
ISIC_0445097,0.09512629
ISIC_0446097,0.3226753
ISIC_0446287,0.16766953
ISIC_0446447,0.113993764
ISIC_0448691,0.118664674
ISIC_0450552,0.1335321
ISIC_0451155,0.30488825
ISIC_0451665,0.27211735
ISIC_0452297,0.2493469
ISIC_0453555,0.44752494
ISIC_0454124,0.1846869
ISIC_0454916,0.21265954
ISIC_0456176,0.47676644
ISIC_0456797,0.1638453
ISIC_0457344,0.24891503
ISIC_0457384,0.1606066
ISIC_0457494,0.15604019
ISIC_0457530,0.22645801
ISIC_0457688,0.2485646
ISIC_0459718,0.12984493
ISIC_0460023,0.12518217
ISIC_0460170,0.24870268
ISIC_0460323,0.09940215
ISIC_0461615,0.25654596
ISIC_0462037,0.10770016
ISIC_0462120,0.2090448
ISIC_0462327,0.24855995
ISIC_0462336,0.13436016
ISIC_0462792,0.09428047
ISIC_0463800,0.26470482
ISIC_0464417,0.22079666
ISIC_0465975,0.2510527
ISIC_0467617,0.11941082
ISIC_0468644,0.5921764
ISIC_0469457,0.35048074
ISIC_0470465,0.49093166
ISIC_0470699,0.6200885
ISIC_0473489,0.21655813
ISIC_0474220,0.14854906
ISIC_0476927,0.07533429
ISIC_0477213,0.21641305
ISIC_0477217,0.10474669
ISIC_0477424,0.11632942
ISIC_0477793,0.26928726
ISIC_0477875,0.1875326
ISIC_0477986,0.16512734
ISIC_0479726,0.21543956
ISIC_0479755,0.18850869
ISIC_0480158,0.13235745
ISIC_0481105,0.5345729
ISIC_0482298,0.105192974
ISIC_0482617,0.18164997
ISIC_0485889,0.44129178
ISIC_0486436,0.10763316
ISIC_0487789,0.45013848
ISIC_0488846,0.2084422
ISIC_0490555,0.100211054
ISIC_0492058,0.15288661
ISIC_0493101,0.19794479
ISIC_0493429,0.2846455
ISIC_0493786,0.21600395
ISIC_0495167,0.20410779
ISIC_0495234,0.3052532
ISIC_0495887,0.5331392
ISIC_0495948,0.37794164
ISIC_0497721,0.15558922
ISIC_0498659,0.2823701
ISIC_0500319,0.11017531
ISIC_0500851,0.223487
ISIC_0501199,0.24940395
ISIC_0501295,0.093728036
ISIC_0502032,0.12138241
ISIC_0502364,0.18834664
ISIC_0504453,0.17137423
ISIC_0504686,0.1692149
ISIC_0504935,0.09729621
ISIC_0505403,0.3613275
ISIC_0505447,0.12089104
ISIC_0506082,0.17341019
ISIC_0506198,0.14834504
ISIC_0508596,0.24226713
ISIC_0509538,0.089234084
ISIC_0510408,0.14636661
ISIC_0510439,0.10728167
ISIC_0510794,0.2585971
ISIC_0511981,0.3270886
ISIC_0513674,0.16144529
ISIC_0513808,0.23103416
ISIC_0515041,0.26798066
ISIC_0515737,0.13104863
ISIC_0517531,0.17672794
ISIC_0517673,0.2092141
ISIC_0519860,0.1516354
ISIC_0520611,0.11661886
ISIC_0521580,0.1953893
ISIC_0521689,0.19503078
ISIC_0521877,0.113301225
ISIC_0522569,0.22719824
ISIC_0523596,0.30504864
ISIC_0524466,0.35191247
ISIC_0524604,0.15608652
ISIC_0525213,0.17896564
ISIC_0525405,0.14135654
ISIC_0527588,0.16963921
ISIC_0528304,0.27753732
ISIC_0528945,0.1442206
ISIC_0530946,0.14819719
ISIC_0532813,0.0796408
ISIC_0533917,0.10359407
ISIC_0535264,0.33715293
ISIC_0535812,0.57420367
ISIC_0536393,0.18449332
ISIC_0537310,0.19598053
ISIC_0537430,0.18251944
ISIC_0538335,0.34155956
ISIC_0538391,0.28466693
ISIC_0539046,0.26479462
ISIC_0539432,0.75184083
ISIC_0539662,0.23317793
ISIC_0541206,0.30481738
ISIC_0542744,0.34042966
ISIC_0542899,0.27959934
ISIC_0543866,0.1470991
ISIC_0544482,0.19178014
ISIC_0545219,0.31646076
ISIC_0545222,0.18857215
ISIC_0546119,0.17506824
ISIC_0546506,0.18060577
ISIC_0546632,0.24806707
ISIC_0546682,0.47711834
ISIC_0547086,0.27346635
ISIC_0548182,0.33527333
ISIC_0548968,0.20728348
ISIC_0550777,0.27615798
ISIC_0554395,0.13849266
ISIC_0554507,0.16580531
ISIC_0554535,0.1331075
ISIC_0554819,0.3978592
ISIC_0555540,0.3234249
ISIC_0556297,0.09170927
ISIC_0556505,0.45780742
ISIC_0556568,0.10030588
ISIC_0557285,0.20274732
ISIC_0557595,0.15307227
ISIC_0557850,0.14460677
ISIC_0558458,0.40320712
ISIC_0558563,0.16766825
ISIC_0558899,0.25122023
ISIC_0559101,0.31867835
ISIC_0561202,0.4431856
ISIC_0564203,0.11057363
ISIC_0565070,0.16106325
ISIC_0567332,0.5239756
ISIC_0570796,0.29969838
ISIC_0571162,0.28118134
ISIC_0571336,0.33765835
ISIC_0572486,0.12231818
ISIC_0574930,0.104616925
ISIC_0576125,0.10993736
ISIC_0578316,0.24145652
ISIC_0578354,0.34075716
ISIC_0579350,0.15918973
ISIC_0579367,0.21985078
ISIC_0580265,0.21892256
ISIC_0582447,0.21959881
ISIC_0582531,0.41680673
ISIC_0583833,0.073656894
ISIC_0584197,0.2773929
ISIC_0585534,0.32336122
ISIC_0586493,0.216225
ISIC_0586601,0.21275492
ISIC_0587024,0.30768552
ISIC_0587027,0.27348372
ISIC_0587527,0.2803271
ISIC_0588157,0.16831295
ISIC_0588162,0.341524
ISIC_0588352,0.6353018
ISIC_0589061,0.12711884
ISIC_0590646,0.08175693
ISIC_0591142,0.39184037
ISIC_0591685,0.18442066
ISIC_0592225,0.22169165
ISIC_0592796,0.053749226
ISIC_0594374,0.08074706
ISIC_0594932,0.23053706
ISIC_0595682,0.190975
ISIC_0596005,0.26948705
ISIC_0596499,0.22475731
ISIC_0598190,0.06009546
ISIC_0598769,0.12927532
ISIC_0600649,0.3105363
ISIC_0600710,0.13985476
ISIC_0602170,0.09746847
ISIC_0602633,0.44805637
ISIC_0603307,0.15311407
ISIC_0604055,0.1771045
ISIC_0604516,0.19076817
ISIC_0605259,0.2729928
ISIC_0606244,0.5661452
ISIC_0607037,0.21883869
ISIC_0607397,0.08723267
ISIC_0607473,0.18829352
ISIC_0607693,0.12215123
ISIC_0608042,0.23504609
ISIC_0608105,0.2412757
ISIC_0608330,0.13039367
ISIC_0609220,0.14229348
ISIC_0609770,0.24472794
ISIC_0610325,0.20541239
ISIC_0611293,0.16617997
ISIC_0611390,0.3703071
ISIC_0611822,0.26833674
ISIC_0612337,0.13115494
ISIC_0613199,0.11980592
ISIC_0613239,0.21494107
ISIC_0613293,0.15082875
ISIC_0613555,0.23211026
ISIC_0613748,0.22107565
ISIC_0615241,0.116465725
ISIC_0616900,0.09078194
ISIC_0619695,0.08646201
ISIC_0620316,0.17708848
ISIC_0620379,0.28787082
ISIC_0620581,0.16863643
ISIC_0621355,0.15867558
ISIC_0621919,0.10052926
ISIC_0622203,0.07091925
ISIC_0622461,0.2584183
ISIC_0623254,0.28153804
ISIC_0623493,0.2004569
ISIC_0623650,0.1896518
ISIC_0624194,0.27747947
ISIC_0627128,0.64694124
ISIC_0627467,0.22709139
ISIC_0631039,0.17483407
ISIC_0633018,0.24226193
ISIC_0633831,0.47139373
ISIC_0634161,0.19770138
ISIC_0634896,0.2450392
ISIC_0635396,0.106227115
ISIC_0635721,0.44776037
ISIC_0636920,0.09307276
ISIC_0637104,0.62552685
ISIC_0637231,0.16577087
ISIC_0639631,0.2202262
ISIC_0640439,0.38448805
ISIC_0641371,0.44718373
ISIC_0644758,0.07921506
ISIC_0644873,0.30594125
ISIC_0645560,0.23622993
ISIC_0646211,0.2695808
ISIC_0646723,0.21069607
ISIC_0647385,0.5549357
ISIC_0649394,0.48052877
ISIC_0650063,0.45545334
ISIC_0650090,0.2158327
ISIC_0653629,0.18250997
ISIC_0653693,0.10174586
ISIC_0653761,0.20883459
ISIC_0654120,0.1904783
ISIC_0655378,0.08062794
ISIC_0655512,0.5275786
ISIC_0656308,0.1755358
ISIC_0660782,0.4849369
ISIC_0660925,0.31835526
ISIC_0662288,0.20477131
ISIC_0663197,0.19403279
ISIC_0663707,0.08639967
ISIC_0664454,0.10245178
ISIC_0664524,0.259863
ISIC_0665430,0.12464277
ISIC_0665521,0.112966344
ISIC_0667449,0.1593987
ISIC_0668855,0.2746574
ISIC_0669360,0.38207042
ISIC_0671119,0.2770771
ISIC_0673217,0.28951862
ISIC_0673441,0.26098442
ISIC_0673705,0.2406449
ISIC_0673777,0.14432023
ISIC_0673970,0.22276762
ISIC_0674308,0.18099089
ISIC_0674636,0.3646846
ISIC_0674769,0.10065166
ISIC_0675554,0.10024645
ISIC_0675743,0.18732524
ISIC_0676272,0.21930057
ISIC_0676443,0.2565711
ISIC_0676863,0.13128796
ISIC_0677660,0.109394334
ISIC_0678034,0.12559903
ISIC_0680997,0.33531114
ISIC_0681019,0.19532672
ISIC_0681410,0.25112578
ISIC_0681751,0.4295154
ISIC_0682057,0.26757535
ISIC_0682495,0.121078625
ISIC_0682907,0.061027914
ISIC_0682960,0.14180776
ISIC_0684256,0.26470646
ISIC_0684654,0.2027336
ISIC_0684862,0.2812087
ISIC_0685033,0.24808614
ISIC_0685067,0.25777227
ISIC_0686961,0.57653236
ISIC_0689307,0.08540106
ISIC_0692073,0.3323718
ISIC_0695000,0.31275856
ISIC_0695255,0.37324452
ISIC_0695851,0.18647802
ISIC_0697455,0.27145734
ISIC_0698209,0.1841395
ISIC_0700078,0.25506696
ISIC_0700201,0.12398074
ISIC_0701187,0.13809192
ISIC_0701649,0.18284081
ISIC_0701776,0.091634855
ISIC_0703440,0.06750707
ISIC_0703903,0.39694542
ISIC_0703979,0.105353214
ISIC_0704243,0.13746753
ISIC_0704245,0.33360666
ISIC_0704435,0.19232532
ISIC_0705764,0.19163185
ISIC_0705909,0.17925598
ISIC_0707036,0.29068375
ISIC_0707359,0.07974906
ISIC_0707819,0.08812128
ISIC_0708442,0.32070237
ISIC_0708867,0.116461806
ISIC_0708878,0.3236726
ISIC_0710840,0.3333946
ISIC_0712978,0.30960944
ISIC_0713157,0.15458788
ISIC_0714126,0.368411
ISIC_0714540,0.22574212
ISIC_0715784,0.13322067
ISIC_0715864,0.15588264
ISIC_0716650,0.0971227
ISIC_0717635,0.28617972
ISIC_0718698,0.15568924
ISIC_0719763,0.16737182
ISIC_0720050,0.13692245
ISIC_0720319,0.19437724
ISIC_0721575,0.1578002
ISIC_0721927,0.17177196
ISIC_0722065,0.29841518
ISIC_0722323,0.06613208
ISIC_0723369,0.2700892
ISIC_0723819,0.20625965
ISIC_0724106,0.19858783
ISIC_0724784,0.20359339
ISIC_0727953,0.1808313
ISIC_0728055,0.28427246
ISIC_0728474,0.17755786
ISIC_0728977,0.09538524
ISIC_0729188,0.38029337
ISIC_0729365,0.26115596
ISIC_0732158,0.3268468
ISIC_0732261,0.26154408
ISIC_0733408,0.31734604
ISIC_0734038,0.14104465
ISIC_0734761,0.44992015
ISIC_0735344,0.22258304
ISIC_0735361,0.26977316
ISIC_0735507,0.25697777
ISIC_0737285,0.25625202
ISIC_0737596,0.32831684
ISIC_0737951,0.20801966
ISIC_0738067,0.25581643
ISIC_0738616,0.14118195
ISIC_0739064,0.065648064
ISIC_0739401,0.15633905
ISIC_0740997,0.40962988
ISIC_0743576,0.12628879
ISIC_0743739,0.3069605
ISIC_0743789,0.2010811
ISIC_0746818,0.27484572
ISIC_0747114,0.23572595
ISIC_0748291,0.13836561
ISIC_0749073,0.2053687
ISIC_0749202,0.12859352
ISIC_0752872,0.19662185
ISIC_0753499,0.0820815
ISIC_0755453,0.25553396
ISIC_0756977,0.18204458
ISIC_0757171,0.19141763
ISIC_0758024,0.12662779
ISIC_0758246,0.11469413
ISIC_0758568,0.34933823
ISIC_0759383,0.35998896
ISIC_0760154,0.31091335
ISIC_0760260,0.10143766
ISIC_0762091,0.1283997
ISIC_0763495,0.0640898
ISIC_0764739,0.41196185
ISIC_0765355,0.5335492
ISIC_0767812,0.10351964
ISIC_0769066,0.1237685
ISIC_0770095,0.10333523
ISIC_0770234,0.20033748
ISIC_0770508,0.3984772
ISIC_0770817,0.21787384
ISIC_0771788,0.179153
ISIC_0772522,0.28418174
ISIC_0772578,0.46934947
ISIC_0772706,0.1271989
ISIC_0773190,0.24575563
ISIC_0774444,0.20042372
ISIC_0775579,0.26211447
ISIC_0775584,0.63379693
ISIC_0776524,0.22157252
ISIC_0776616,0.19826864
ISIC_0776803,0.33421564
ISIC_0776824,0.37682664
ISIC_0777077,0.2480559
ISIC_0778512,0.1310586
ISIC_0779258,0.09654426
ISIC_0780165,0.30512983
ISIC_0781571,0.45117226
ISIC_0784160,0.14614947
ISIC_0785830,0.2481385
ISIC_0786267,0.23652689
ISIC_0786322,0.20078465
ISIC_0788550,0.38400552
ISIC_0792325,0.098493144
ISIC_0792492,0.48019317
ISIC_0792564,0.117288835
ISIC_0792986,0.22789617
ISIC_0794617,0.3280185
ISIC_0795653,0.36138752
ISIC_0796707,0.22541587
ISIC_0797113,0.27975303
ISIC_0799427,0.19821763
ISIC_0799785,0.10308687
ISIC_0799979,0.26204672
ISIC_0800693,0.16092058
ISIC_0801740,0.0761644
ISIC_0802693,0.05369111
ISIC_0803310,0.07766237
ISIC_0803341,0.27042425
ISIC_0803636,0.25320783
ISIC_0804023,0.253438
ISIC_0805392,0.16724221
ISIC_0807283,0.17624187
ISIC_0807404,0.338701
ISIC_0808861,0.2042698
ISIC_0809377,0.20787828
ISIC_0809747,0.17553431
ISIC_0810336,0.29613185
ISIC_0810894,0.2403362
ISIC_0811323,0.1745686
ISIC_0813138,0.3716201
ISIC_0813352,0.3472747
ISIC_0814613,0.39587355
ISIC_0816087,0.1061801
ISIC_0816173,0.18986249
ISIC_0817883,0.13280861
ISIC_0818301,0.1788424
ISIC_0821277,0.26385686
ISIC_0821445,0.10906946
ISIC_0821598,0.12226536
ISIC_0822581,0.1268272
ISIC_0823047,0.33037916
ISIC_0823591,0.12525253
ISIC_0824050,0.10303519
ISIC_0825029,0.31873548
ISIC_0825725,0.38784063
ISIC_0829859,0.16685145
ISIC_0830589,0.108368166
ISIC_0834674,0.28208387
ISIC_0835778,0.19230172
ISIC_0836745,0.202398
ISIC_0839044,0.45637164
ISIC_0839368,0.28300187
ISIC_0840535,0.3404907
ISIC_0840661,0.23315522
ISIC_0841028,0.47113365
ISIC_0842398,0.14440346
ISIC_0842798,0.24426855
ISIC_0843175,0.36555415
ISIC_0843626,0.16493493
ISIC_0844546,0.13300271
ISIC_0844930,0.12526299
ISIC_0844952,0.31283173
ISIC_0845696,0.24919257
ISIC_0848406,0.18188904
ISIC_0848986,0.12827618
ISIC_0851144,0.07345918
ISIC_0852759,0.18122363
ISIC_0853184,0.122428715
ISIC_0853566,0.32906997
ISIC_0853893,0.19699204
ISIC_0854582,0.12545146
ISIC_0855262,0.16409121
ISIC_0856987,0.15374705
ISIC_0857436,0.298649
ISIC_0857443,0.29039297
ISIC_0857595,0.21601932
ISIC_0861327,0.21729115
ISIC_0862505,0.14660417
ISIC_0863212,0.13646035
ISIC_0864741,0.09428842
ISIC_0865303,0.104435444
ISIC_0866123,0.16264336
ISIC_0866838,0.17248486
ISIC_0867509,0.28318098
ISIC_0867683,0.3268908
ISIC_0868513,0.0958171
ISIC_0869415,0.14989232
ISIC_0870455,0.20333263
ISIC_0870529,0.107459195
ISIC_0871473,0.092848785
ISIC_0873174,0.31081057
ISIC_0874437,0.2863099
ISIC_0874522,0.22550303
ISIC_0874582,0.14701693
ISIC_0874773,0.28060478
ISIC_0875072,0.07611932
ISIC_0876617,0.26168978
ISIC_0876689,0.37677258
ISIC_0877438,0.19785832
ISIC_0877919,0.23124565
ISIC_0878952,0.24705848
ISIC_0879061,0.18489935
ISIC_0879986,0.24739464
ISIC_0881100,0.2665608
ISIC_0881645,0.17717932
ISIC_0881966,0.19791912
ISIC_0883924,0.094138026
ISIC_0884023,0.38801646
ISIC_0884538,0.1810944
ISIC_0885369,0.16301164
ISIC_0885617,0.46486816
ISIC_0886447,0.14138184
ISIC_0887532,0.23067188
ISIC_0887743,0.17901166
ISIC_0887966,0.11706233
ISIC_0890305,0.20711516
ISIC_0891059,0.31791607
ISIC_0891718,0.16740379
ISIC_0892179,0.36344498
ISIC_0893984,0.10283125
ISIC_0894308,0.25970617
ISIC_0894646,0.35993832
ISIC_0896427,0.2544422
ISIC_0897639,0.07494643
ISIC_0897958,0.16464645
ISIC_0898069,0.21572082
ISIC_0899393,0.18838638
ISIC_0900251,0.38692954
ISIC_0904702,0.08215025
ISIC_0904866,0.10383023
ISIC_0906558,0.23455465
ISIC_0908698,0.14866123
ISIC_0908910,0.420421
ISIC_0909069,0.16272478
ISIC_0910022,0.1656564
ISIC_0913137,0.5149505
ISIC_0915083,0.17054492
ISIC_0915125,0.27569115
ISIC_0915404,0.27355272
ISIC_0915906,0.13031092
ISIC_0916159,0.33769053
ISIC_0916649,0.07382911
ISIC_0917619,0.20290016
ISIC_0917843,0.3452912
ISIC_0920023,0.26640415
ISIC_0923085,0.28752232
ISIC_0923805,0.23052669
ISIC_0924293,0.3112633
ISIC_0924421,0.24319912
ISIC_0925021,0.4120894
ISIC_0925309,0.37292278
ISIC_0925595,0.34682578
ISIC_0928578,0.2973573
ISIC_0929007,0.15213057
ISIC_0929505,0.28592014
ISIC_0929834,0.2427624
