image_name,target
ISIC_0223760,0.16804446
ISIC_0224309,0.26685488
ISIC_0225471,0.17105892
ISIC_0225894,0.15415578
ISIC_0226234,0.09270464
ISIC_0227767,0.11304834
ISIC_0228452,0.12547621
ISIC_0229266,0.097615846
ISIC_0230247,0.20466635
ISIC_0230499,0.41981348
ISIC_0231539,0.16456912
ISIC_0231788,0.10692363
ISIC_0232763,0.2901493
ISIC_0235107,0.16750832
ISIC_0235501,0.5057732
ISIC_0235505,0.21584383
ISIC_0235542,0.32179892
ISIC_0238185,0.13019352
ISIC_0238872,0.28850076
ISIC_0239635,0.21888688
ISIC_0240839,0.11918239
ISIC_0241566,0.14117484
ISIC_0243686,0.22913617
ISIC_0243937,0.2572001
ISIC_0244266,0.24074648
ISIC_0244465,0.18163735
ISIC_0244617,0.2469952
ISIC_0244885,0.40768975
ISIC_0245273,0.19428639
ISIC_0246008,0.113446765
ISIC_0246211,0.1257692
ISIC_0248702,0.28028023
ISIC_0251455,0.39477956
ISIC_0251656,0.37749603
ISIC_0252811,0.30188152
ISIC_0254594,0.14038458
ISIC_0255112,0.19769113
ISIC_0256267,0.13615404
ISIC_0258149,0.1526843
ISIC_0258489,0.26608855
ISIC_0258717,0.1143688
ISIC_0259209,0.22796819
ISIC_0259237,0.5425215
ISIC_0261866,0.463503
ISIC_0261904,0.2242163
ISIC_0261907,0.16072558
ISIC_0262392,0.10262602
ISIC_0262492,0.10647078
ISIC_0263920,0.09479065
ISIC_0265011,0.18679035
ISIC_0267082,0.3903203
ISIC_0268025,0.099991865
ISIC_0268451,0.38554683
ISIC_0269476,0.12261418
ISIC_0270022,0.28482533
ISIC_0270367,0.20754416
ISIC_0271223,0.14504099
ISIC_0272190,0.26448143
ISIC_0273533,0.13976964
ISIC_0274458,0.31215343
ISIC_0274698,0.39297706
ISIC_0274789,0.34834716
ISIC_0276718,0.236496
ISIC_0280382,0.13365787
ISIC_0280752,0.24258964
ISIC_0280782,0.29874596
ISIC_0280827,0.122652665
ISIC_0281227,0.14661136
ISIC_0282269,0.20744804
ISIC_0282486,0.2078636
ISIC_0282737,0.26064622
ISIC_0284147,0.20101738
ISIC_0284441,0.3317012
ISIC_0284485,0.37278438
ISIC_0285491,0.13331507
ISIC_0285697,0.25335568
ISIC_0286688,0.20897885
ISIC_0287132,0.08054796
ISIC_0287325,0.3760384
ISIC_0288225,0.106257446
ISIC_0290187,0.11648177
ISIC_0291705,0.10663963
ISIC_0292996,0.3023984
ISIC_0294150,0.27716237
ISIC_0296540,0.086183004
ISIC_0297539,0.31871504
ISIC_0297702,0.20949258
ISIC_0298417,0.28361955
ISIC_0299870,0.5320371
ISIC_0300002,0.28037837
ISIC_0301547,0.13303535
ISIC_0301769,0.3359587
ISIC_0304467,0.09510481
ISIC_0304666,0.102867946
ISIC_0304667,0.35501403
ISIC_0306094,0.21130177
ISIC_0307004,0.2580278
ISIC_0307411,0.123185396
ISIC_0309192,0.21666141
ISIC_0309503,0.15575495
ISIC_0310320,0.27541494
ISIC_0311235,0.2742498
ISIC_0311814,0.31251225
ISIC_0312717,0.14384978
ISIC_0313675,0.058054913
ISIC_0317285,0.23647445
ISIC_0318934,0.08842287
ISIC_0319131,0.058891878
ISIC_0319990,0.33587208
ISIC_0320662,0.07445814
ISIC_0321218,0.35655582
ISIC_0321906,0.3181179
ISIC_0321948,0.2574891
ISIC_0322514,0.19250594
ISIC_0327756,0.29481062
ISIC_0328346,0.1650525
ISIC_0328687,0.11358285
ISIC_0328823,0.09178178
ISIC_0329169,0.20496048
ISIC_0329910,0.15628672
ISIC_0330060,0.23418416
ISIC_0330886,0.22820273
ISIC_0332421,0.17612219
ISIC_0332456,0.20235896
ISIC_0334179,0.2190233
ISIC_0335244,0.15156333
ISIC_0335886,0.2702973
ISIC_0336093,0.3211569
ISIC_0338118,0.26912957
ISIC_0338587,0.12835246
ISIC_0339455,0.25058827
ISIC_0340198,0.1796476
ISIC_0340572,0.30798075
ISIC_0341315,0.3835359
ISIC_0343131,0.27394256
ISIC_0343283,0.20552455
ISIC_0346766,0.23027922
ISIC_0347157,0.31461233
ISIC_0348342,0.14705004
ISIC_0350347,0.164089
ISIC_0350470,0.10946933
ISIC_0351156,0.5992971
ISIC_0351912,0.14940442
ISIC_0352620,0.27388194
ISIC_0353021,0.19408303
ISIC_0355377,0.19672443
ISIC_0358260,0.12920588
ISIC_0358623,0.08758586
ISIC_0359676,0.20558423
ISIC_0359720,0.1684421
ISIC_0361122,0.12865324
ISIC_0366488,0.2985805
ISIC_0367795,0.2738443
ISIC_0367988,0.58228034
ISIC_0368092,0.22974698
ISIC_0368696,0.06778698
ISIC_0369888,0.22132498
ISIC_0370322,0.2717216
ISIC_0371470,0.073463574
ISIC_0371907,0.225907
ISIC_0372927,0.22505768
ISIC_0372955,0.11056767
ISIC_0372971,0.1678214
ISIC_0373723,0.08590134
ISIC_0375431,0.22542319
ISIC_0377642,0.09905513
ISIC_0378391,0.25720638
ISIC_0378668,0.31725517
ISIC_0379549,0.10716249
ISIC_0380224,0.15594007
ISIC_0381595,0.34045997
ISIC_0382931,0.29099095
ISIC_0383641,0.38168213
ISIC_0383780,0.08050018
ISIC_0385415,0.38451886
ISIC_0385463,0.21923059
ISIC_0385865,0.19607754
ISIC_0388802,0.13577083
ISIC_0389010,0.19283064
ISIC_0389392,0.18017212
ISIC_0389675,0.30451313
ISIC_0390209,0.22667551
ISIC_0391046,0.5706392
ISIC_0391777,0.07039115
ISIC_0392680,0.35416722
ISIC_0392931,0.11481275
ISIC_0393891,0.48496106
ISIC_0394533,0.26468256
ISIC_0394763,0.102952555
ISIC_0394802,0.30799773
ISIC_0395681,0.13958196
ISIC_0395885,0.08287858
ISIC_0398134,0.2515343
ISIC_0400652,0.09753318
ISIC_0401679,0.12321207
ISIC_0403198,0.10426065
ISIC_0406137,0.1395049
ISIC_0407054,0.14519447
ISIC_0407220,0.1383863
ISIC_0408372,0.09869105
ISIC_0408969,0.14974357
ISIC_0409388,0.22709619
ISIC_0410649,0.2372443
ISIC_0411243,0.30273253
ISIC_0414776,0.18889296
ISIC_0416431,0.28535837
ISIC_0416708,0.15961705
ISIC_0418978,0.13765413
ISIC_0419005,0.22371449
ISIC_0421107,0.3042679
ISIC_0424070,0.28658518
ISIC_0426960,0.22125721
ISIC_0427371,0.081689134
ISIC_0429551,0.2755003
ISIC_0431350,0.18922393
ISIC_0431499,0.29281002
ISIC_0431738,0.21271925
ISIC_0432133,0.29362127
ISIC_0432265,0.29858363
ISIC_0432894,0.38475272
ISIC_0433895,0.31257325
ISIC_0434253,0.21488409
ISIC_0434274,0.098884575
ISIC_0434285,0.092291325
ISIC_0434890,0.2649017
ISIC_0434920,0.14784455
ISIC_0435283,0.19729707
ISIC_0435396,0.14292261
ISIC_0436298,0.26858768
ISIC_0436727,0.28797552
ISIC_0436779,0.15274385
ISIC_0436884,0.07625811
ISIC_0437081,0.3964156
ISIC_0437384,0.1428179
ISIC_0437987,0.41597828
ISIC_0438584,0.3160991
ISIC_0439475,0.11829621
ISIC_0441244,0.27958146
ISIC_0442293,0.4543066
ISIC_0442567,0.58302516
ISIC_0445097,0.13452245
ISIC_0446097,0.49898723
ISIC_0446287,0.1419355
ISIC_0446447,0.09398945
ISIC_0448691,0.16310741
ISIC_0450552,0.17198627
ISIC_0451155,0.3401711
ISIC_0451665,0.21001387
ISIC_0452297,0.19564277
ISIC_0453555,0.35641164
ISIC_0454124,0.21412607
ISIC_0454916,0.17705204
ISIC_0456176,0.5143409
ISIC_0456797,0.12769562
ISIC_0457344,0.2165975
ISIC_0457384,0.21923459
ISIC_0457494,0.32599854
ISIC_0457530,0.273385
ISIC_0457688,0.17432392
ISIC_0459718,0.10550034
ISIC_0460023,0.05257996
ISIC_0460170,0.23290445
ISIC_0460323,0.27321625
ISIC_0461615,0.35164854
ISIC_0462037,0.18153457
ISIC_0462120,0.19331957
ISIC_0462327,0.2806145
ISIC_0462336,0.11521817
ISIC_0462792,0.1319054
ISIC_0463800,0.2767705
ISIC_0464417,0.27435863
ISIC_0465975,0.41242048
ISIC_0467617,0.11684136
ISIC_0468644,0.62190586
ISIC_0469457,0.32784456
ISIC_0470465,0.46422702
ISIC_0470699,0.72888774
ISIC_0473489,0.16236918
ISIC_0474220,0.121375
ISIC_0476927,0.18982378
ISIC_0477213,0.23186637
ISIC_0477217,0.14743373
ISIC_0477424,0.16839725
ISIC_0477793,0.25276536
ISIC_0477875,0.1625044
ISIC_0477986,0.11471937
ISIC_0479726,0.16694659
ISIC_0479755,0.16038303
ISIC_0480158,0.2641298
ISIC_0481105,0.52796304
ISIC_0482298,0.072759986
ISIC_0482617,0.24843352
ISIC_0485889,0.254685
ISIC_0486436,0.16471875
ISIC_0487789,0.29210854
ISIC_0488846,0.29662907
ISIC_0490555,0.07084193
ISIC_0492058,0.14822967
ISIC_0493101,0.188852
ISIC_0493429,0.35443348
ISIC_0493786,0.23979323
ISIC_0495167,0.20336008
ISIC_0495234,0.3229383
ISIC_0495887,0.50150657
ISIC_0495948,0.30865026
ISIC_0497721,0.16519256
ISIC_0498659,0.30688274
ISIC_0500319,0.08033099
ISIC_0500851,0.20496681
ISIC_0501199,0.27076736
ISIC_0501295,0.14802511
ISIC_0502032,0.17073524
ISIC_0502364,0.11622407
ISIC_0504453,0.25984496
ISIC_0504686,0.17284395
ISIC_0504935,0.12548143
ISIC_0505403,0.44126624
ISIC_0505447,0.1394721
ISIC_0506082,0.1283593
ISIC_0506198,0.15279236
ISIC_0508596,0.31043386
ISIC_0509538,0.10976054
ISIC_0510408,0.17090636
ISIC_0510439,0.08062609
ISIC_0510794,0.2503785
ISIC_0511981,0.35165778
ISIC_0513674,0.16868748
ISIC_0513808,0.124024786
ISIC_0515041,0.2785957
ISIC_0515737,0.14945437
ISIC_0517531,0.16241544
ISIC_0517673,0.16712204
ISIC_0519860,0.110445686
ISIC_0520611,0.10937536
ISIC_0521580,0.110772535
ISIC_0521689,0.13182954
ISIC_0521877,0.12432449
ISIC_0522569,0.17715591
ISIC_0523596,0.27454588
ISIC_0524466,0.44973743
ISIC_0524604,0.19759174
ISIC_0525213,0.14355716
ISIC_0525405,0.16587833
ISIC_0527588,0.10804731
ISIC_0528304,0.27897906
ISIC_0528945,0.0979029
ISIC_0530946,0.100104906
ISIC_0532813,0.14757237
ISIC_0533917,0.1443591
ISIC_0535264,0.53309786
ISIC_0535812,0.42072007
ISIC_0536393,0.085907266
ISIC_0537310,0.20556891
ISIC_0537430,0.22564448
ISIC_0538335,0.267275
ISIC_0538391,0.28375235
ISIC_0539046,0.30020553
ISIC_0539432,0.65798926
ISIC_0539662,0.16335602
ISIC_0541206,0.20094214
ISIC_0542744,0.24537559
ISIC_0542899,0.16218102
ISIC_0543866,0.15714844
ISIC_0544482,0.18774904
ISIC_0545219,0.33052427
ISIC_0545222,0.18147719
ISIC_0546119,0.11877806
ISIC_0546506,0.18553293
ISIC_0546632,0.24407227
ISIC_0546682,0.3683195
ISIC_0547086,0.2623485
ISIC_0548182,0.3621914
ISIC_0548968,0.104674995
ISIC_0550777,0.17918131
ISIC_0554395,0.09586139
ISIC_0554507,0.19675292
ISIC_0554535,0.12180578
ISIC_0554819,0.35702276
ISIC_0555540,0.31157145
ISIC_0556297,0.1353883
ISIC_0556505,0.4366008
ISIC_0556568,0.14408492
ISIC_0557285,0.13144456
ISIC_0557595,0.22479443
ISIC_0557850,0.21895099
ISIC_0558458,0.47506055
ISIC_0558563,0.10665581
ISIC_0558899,0.28585356
ISIC_0559101,0.33751482
ISIC_0561202,0.3248703
ISIC_0564203,0.118292294
ISIC_0565070,0.18433775
ISIC_0567332,0.42798603
ISIC_0570796,0.2683551
ISIC_0571162,0.19480838
ISIC_0571336,0.30798796
ISIC_0572486,0.17669027
ISIC_0574930,0.10316064
ISIC_0576125,0.14339538
ISIC_0578316,0.16929255
ISIC_0578354,0.29742098
ISIC_0579350,0.116257146
ISIC_0579367,0.4474391
ISIC_0580265,0.25168666
ISIC_0582447,0.33302668
ISIC_0582531,0.40902147
ISIC_0583833,0.056907777
ISIC_0584197,0.3474352
ISIC_0585534,0.27455142
ISIC_0586493,0.09155127
ISIC_0586601,0.3091594
ISIC_0587024,0.37231445
ISIC_0587027,0.25240082
ISIC_0587527,0.2606217
ISIC_0588157,0.27233487
ISIC_0588162,0.2936314
ISIC_0588352,0.610594
ISIC_0589061,0.14807172
ISIC_0590646,0.13834238
ISIC_0591142,0.5123959
ISIC_0591685,0.16492972
ISIC_0592225,0.21574914
ISIC_0592796,0.085941486
ISIC_0594374,0.16765885
ISIC_0594932,0.20113833
ISIC_0595682,0.18838613
ISIC_0596005,0.2649715
ISIC_0596499,0.101309165
ISIC_0598190,0.06970342
ISIC_0598769,0.12925956
ISIC_0600649,0.26998365
ISIC_0600710,0.21591578
ISIC_0602170,0.121521726
ISIC_0602633,0.4404728
ISIC_0603307,0.15021902
ISIC_0604055,0.12413326
ISIC_0604516,0.20407593
ISIC_0605259,0.26429266
ISIC_0606244,0.6919603
ISIC_0607037,0.1298361
ISIC_0607397,0.15513793
ISIC_0607473,0.08965263
ISIC_0607693,0.17389815
ISIC_0608042,0.27866274
ISIC_0608105,0.17450581
ISIC_0608330,0.13323915
ISIC_0609220,0.18081512
ISIC_0609770,0.26065806
ISIC_0610325,0.1740132
ISIC_0611293,0.18404476
ISIC_0611390,0.29729664
ISIC_0611822,0.29560974
ISIC_0612337,0.11906126
ISIC_0613199,0.10876273
ISIC_0613239,0.242257
ISIC_0613293,0.10991381
ISIC_0613555,0.23103155
ISIC_0613748,0.23533082
ISIC_0615241,0.1059433
ISIC_0616900,0.08446927
ISIC_0619695,0.10231016
ISIC_0620316,0.327387
ISIC_0620379,0.28283063
ISIC_0620581,0.12712342
ISIC_0621355,0.16206299
ISIC_0621919,0.1277909
ISIC_0622203,0.106506296
ISIC_0622461,0.2774161
ISIC_0623254,0.37200794
ISIC_0623493,0.21774451
ISIC_0623650,0.20234814
ISIC_0624194,0.18900001
ISIC_0627128,0.4836922
ISIC_0627467,0.14075775
ISIC_0631039,0.25178838
ISIC_0633018,0.3574277
ISIC_0633831,0.43001258
ISIC_0634161,0.23259805
ISIC_0634896,0.26923707
ISIC_0635396,0.17123008
ISIC_0635721,0.41371444
ISIC_0636920,0.18793777
ISIC_0637104,0.6429609
ISIC_0637231,0.15752925
ISIC_0639631,0.3326618
ISIC_0640439,0.43603212
ISIC_0641371,0.41682726
ISIC_0644758,0.20115486
ISIC_0644873,0.29804626
ISIC_0645560,0.2954579
ISIC_0646211,0.3159435
ISIC_0646723,0.12929632
ISIC_0647385,0.33596507
ISIC_0649394,0.2933447
ISIC_0650063,0.42956293
ISIC_0650090,0.2203839
ISIC_0653629,0.23024221
ISIC_0653693,0.059092242
ISIC_0653761,0.1841025
ISIC_0654120,0.26988947
ISIC_0655378,0.09449598
ISIC_0655512,0.33843762
ISIC_0656308,0.2948396
ISIC_0660782,0.5225388
ISIC_0660925,0.3628649
ISIC_0662288,0.27887517
ISIC_0663197,0.22459103
ISIC_0663707,0.102891125
ISIC_0664454,0.07500386
ISIC_0664524,0.23363207
ISIC_0665430,0.18524067
ISIC_0665521,0.119858734
ISIC_0667449,0.172981
ISIC_0668855,0.30869493
ISIC_0669360,0.3105834
ISIC_0671119,0.24859719
ISIC_0673217,0.24631667
ISIC_0673441,0.217566
ISIC_0673705,0.2169817
ISIC_0673777,0.11754285
ISIC_0673970,0.35117158
ISIC_0674308,0.25806043
ISIC_0674636,0.3432865
ISIC_0674769,0.08370907
ISIC_0675554,0.10563098
ISIC_0675743,0.10585022
ISIC_0676272,0.16259338
ISIC_0676443,0.25933906
ISIC_0676863,0.106717795
ISIC_0677660,0.1296569
ISIC_0678034,0.14564292
ISIC_0680997,0.28112334
ISIC_0681019,0.27843466
ISIC_0681410,0.31459707
ISIC_0681751,0.44705966
ISIC_0682057,0.31710884
ISIC_0682495,0.13243823
ISIC_0682907,0.123644195
ISIC_0682960,0.19869128
ISIC_0684256,0.2979501
ISIC_0684654,0.16921408
ISIC_0684862,0.26197407
ISIC_0685033,0.18880472
ISIC_0685067,0.29759026
ISIC_0686961,0.5758525
ISIC_0689307,0.11645873
ISIC_0692073,0.38462663
ISIC_0695000,0.21477449
ISIC_0695255,0.3187692
ISIC_0695851,0.13613479
ISIC_0697455,0.36824572
ISIC_0698209,0.16528246
ISIC_0700078,0.1687303
ISIC_0700201,0.25623626
ISIC_0701187,0.14579575
ISIC_0701649,0.22619607
ISIC_0701776,0.13978563
ISIC_0703440,0.07086614
ISIC_0703903,0.30357322
ISIC_0703979,0.124939814
ISIC_0704243,0.2893725
ISIC_0704245,0.2780851
ISIC_0704435,0.19804062
ISIC_0705764,0.16183233
ISIC_0705909,0.13463059
ISIC_0707036,0.19228166
ISIC_0707359,0.110592775
ISIC_0707819,0.10656093
ISIC_0708442,0.25625983
ISIC_0708867,0.124294326
ISIC_0708878,0.2960726
ISIC_0710840,0.22879516
ISIC_0712978,0.18274218
ISIC_0713157,0.22740418
ISIC_0714126,0.27273783
ISIC_0714540,0.089548
ISIC_0715784,0.09455179
ISIC_0715864,0.13430099
ISIC_0716650,0.15096909
ISIC_0717635,0.24411057
ISIC_0718698,0.15302442
ISIC_0719763,0.1067638
ISIC_0720050,0.14457384
ISIC_0720319,0.16571736
ISIC_0721575,0.28194466
ISIC_0721927,0.17619298
ISIC_0722065,0.3010851
ISIC_0722323,0.10106068
ISIC_0723369,0.29078436
ISIC_0723819,0.28847155
ISIC_0724106,0.31691355
ISIC_0724784,0.22280109
ISIC_0727953,0.11740952
ISIC_0728055,0.3408623
ISIC_0728474,0.137161
ISIC_0728977,0.108319715
ISIC_0729188,0.3377432
ISIC_0729365,0.20160548
ISIC_0732158,0.29400128
ISIC_0732261,0.23032749
ISIC_0733408,0.33049035
ISIC_0734038,0.30187592
ISIC_0734761,0.33004135
ISIC_0735344,0.35509938
ISIC_0735361,0.15620251
ISIC_0735507,0.20370789
ISIC_0737285,0.12927778
ISIC_0737596,0.34936956
ISIC_0737951,0.26404712
ISIC_0738067,0.2430006
ISIC_0738616,0.16701026
ISIC_0739064,0.16561405
ISIC_0739401,0.13569012
ISIC_0740997,0.45386848
ISIC_0743576,0.10002957
ISIC_0743739,0.36061272
ISIC_0743789,0.25948673
ISIC_0746818,0.29912525
ISIC_0747114,0.36900535
ISIC_0748291,0.1597762
ISIC_0749073,0.18123667
ISIC_0749202,0.092901014
ISIC_0752872,0.11238658
ISIC_0753499,0.20402332
ISIC_0755453,0.36018366
ISIC_0756977,0.1993143
ISIC_0757171,0.19831112
ISIC_0758024,0.12637736
ISIC_0758246,0.065239005
ISIC_0758568,0.30918276
ISIC_0759383,0.35307795
ISIC_0760154,0.13580509
ISIC_0760260,0.09339902
ISIC_0762091,0.14589559
ISIC_0763495,0.102738746
ISIC_0764739,0.36550498
ISIC_0765355,0.5838272
ISIC_0767812,0.14886838
ISIC_0769066,0.11572104
ISIC_0770095,0.06138942
ISIC_0770234,0.18558268
ISIC_0770508,0.50357455
ISIC_0770817,0.24726151
ISIC_0771788,0.12366861
ISIC_0772522,0.27530283
ISIC_0772578,0.4408547
ISIC_0772706,0.080852315
ISIC_0773190,0.21127969
ISIC_0774444,0.21318045
ISIC_0775579,0.27404025
ISIC_0775584,0.5627321
ISIC_0776524,0.19626774
ISIC_0776616,0.23037693
ISIC_0776803,0.4437016
ISIC_0776824,0.24075657
ISIC_0777077,0.27170384
ISIC_0778512,0.16488503
ISIC_0779258,0.1427236
ISIC_0780165,0.2883855
ISIC_0781571,0.40965596
ISIC_0784160,0.15554602
ISIC_0785830,0.26949182
ISIC_0786267,0.16578647
ISIC_0786322,0.22734267
ISIC_0788550,0.24867502
ISIC_0792325,0.119037
ISIC_0792492,0.45396796
ISIC_0792564,0.15400553
ISIC_0792986,0.15430582
ISIC_0794617,0.2666935
ISIC_0795653,0.34960464
ISIC_0796707,0.09789858
ISIC_0797113,0.29802868
ISIC_0799427,0.31485903
ISIC_0799785,0.13757981
ISIC_0799979,0.18930414
ISIC_0800693,0.12963988
ISIC_0801740,0.13571599
ISIC_0802693,0.09446483
ISIC_0803310,0.16435596
ISIC_0803341,0.30734417
ISIC_0803636,0.1436366
ISIC_0804023,0.16225651
ISIC_0805392,0.17753853
ISIC_0807283,0.16604899
ISIC_0807404,0.19526619
ISIC_0808861,0.21172754
ISIC_0809377,0.22410743
ISIC_0809747,0.211565
ISIC_0810336,0.33039334
ISIC_0810894,0.29387724
ISIC_0811323,0.17792362
ISIC_0813138,0.42186898
ISIC_0813352,0.15687004
ISIC_0814613,0.38774353
ISIC_0816087,0.16620542
ISIC_0816173,0.22896503
ISIC_0817883,0.11883664
ISIC_0818301,0.26113713
ISIC_0821277,0.2743627
ISIC_0821445,0.19221957
ISIC_0821598,0.11294693
ISIC_0822581,0.19968599
ISIC_0823047,0.34075075
ISIC_0823591,0.09518193
ISIC_0824050,0.1308564
ISIC_0825029,0.17986867
ISIC_0825725,0.37321788
ISIC_0829859,0.16023488
ISIC_0830589,0.21270318
ISIC_0834674,0.28949764
ISIC_0835778,0.2454879
ISIC_0836745,0.23921266
ISIC_0839044,0.41748455
ISIC_0839368,0.23102026
ISIC_0840535,0.20041896
ISIC_0840661,0.1928341
ISIC_0841028,0.30566457
ISIC_0842398,0.1595229
ISIC_0842798,0.32965508
ISIC_0843175,0.31795865
ISIC_0843626,0.11287417
ISIC_0844546,0.0915348
ISIC_0844930,0.19298804
ISIC_0844952,0.45009106
ISIC_0845696,0.20091148
ISIC_0848406,0.18855838
ISIC_0848986,0.15063992
ISIC_0851144,0.1609133
ISIC_0852759,0.295849
ISIC_0853184,0.12822
ISIC_0853566,0.45251265
ISIC_0853893,0.18359022
ISIC_0854582,0.18499434
ISIC_0855262,0.11338541
ISIC_0856987,0.1658425
ISIC_0857436,0.23773056
ISIC_0857443,0.403388
ISIC_0857595,0.27614334
ISIC_0861327,0.19987626
ISIC_0862505,0.09178016
ISIC_0863212,0.1303983
ISIC_0864741,0.15749237
ISIC_0865303,0.12520763
ISIC_0866123,0.14314094
ISIC_0866838,0.18411066
ISIC_0867509,0.29503796
ISIC_0867683,0.30807728
ISIC_0868513,0.1301764
ISIC_0869415,0.19916978
ISIC_0870455,0.2535883
ISIC_0870529,0.106896564
ISIC_0871473,0.13060859
ISIC_0873174,0.28472698
ISIC_0874437,0.30281058
ISIC_0874522,0.23220012
ISIC_0874582,0.115199596
ISIC_0874773,0.42658985
ISIC_0875072,0.10979361
ISIC_0876617,0.34388906
ISIC_0876689,0.265703
ISIC_0877438,0.22923021
ISIC_0877919,0.28867263
ISIC_0878952,0.19471411
ISIC_0879061,0.31243262
ISIC_0879986,0.24274486
ISIC_0881100,0.21584383
ISIC_0881645,0.16271976
ISIC_0881966,0.23107651
ISIC_0883924,0.112582855
ISIC_0884023,0.29856452
ISIC_0884538,0.19196351
ISIC_0885369,0.09132281
ISIC_0885617,0.3849063
ISIC_0886447,0.24310178
ISIC_0887532,0.21914025
ISIC_0887743,0.16087508
ISIC_0887966,0.14217737
ISIC_0890305,0.15533677
ISIC_0891059,0.35919935
ISIC_0891718,0.13214082
ISIC_0892179,0.29209238
ISIC_0893984,0.10391129
ISIC_0894308,0.14264216
ISIC_0894646,0.26330805
ISIC_0896427,0.28426543
ISIC_0897639,0.063556395
ISIC_0897958,0.15249448
ISIC_0898069,0.17331341
ISIC_0899393,0.14557269
ISIC_0900251,0.25517535
ISIC_0904702,0.15474455
ISIC_0904866,0.17325935
ISIC_0906558,0.31535324
ISIC_0908698,0.12500674
ISIC_0908910,0.50889033
ISIC_0909069,0.27945143
ISIC_0910022,0.06708188
ISIC_0913137,0.47679698
ISIC_0915083,0.18438034
ISIC_0915125,0.2226269
ISIC_0915404,0.19876862
ISIC_0915906,0.17914635
ISIC_0916159,0.2771972
ISIC_0916649,0.118388504
ISIC_0917619,0.22007017
ISIC_0917843,0.3035109
ISIC_0920023,0.20906475
ISIC_0923085,0.41687712
ISIC_0923805,0.23004948
ISIC_0924293,0.22019573
ISIC_0924421,0.1428354
ISIC_0925021,0.33800632
ISIC_0925309,0.33110428
ISIC_0925595,0.37421045
ISIC_0928578,0.19802363
ISIC_0929007,0.16073294
ISIC_0929505,0.1903938
ISIC_0929834,0.2898737
ISIC_0930476,0.25054413
