image_name,target
ISIC_0262392,0.13960806
ISIC_0262492,0.10920097
ISIC_0263920,0.18775414
ISIC_0265011,0.13766034
ISIC_0267082,0.43196553
ISIC_0268025,0.10946323
ISIC_0268451,0.23894224
ISIC_0269476,0.10933809
ISIC_0270022,0.24129592
ISIC_0270367,0.19040988
ISIC_0271223,0.121695064
ISIC_0272190,0.22223376
ISIC_0273533,0.24043325
ISIC_0274458,0.22026849
ISIC_0274698,0.31142703
ISIC_0274789,0.40766743
ISIC_0276718,0.20791565
ISIC_0280382,0.06993569
ISIC_0280752,0.17893426
ISIC_0280782,0.25679353
ISIC_0280827,0.13623787
ISIC_0281227,0.19215523
ISIC_0282269,0.15057488
ISIC_0282486,0.19711135
ISIC_0282737,0.21355361
ISIC_0284147,0.09906028
ISIC_0284441,0.3960439
ISIC_0284485,0.33301684
ISIC_0285491,0.16465974
ISIC_0285697,0.2448353
ISIC_0286688,0.13015577
ISIC_0287132,0.14207496
ISIC_0287325,0.4926359
ISIC_0288225,0.080606766
ISIC_0290187,0.12159915
ISIC_0291705,0.09380719
ISIC_0292996,0.34417373
ISIC_0294150,0.33403593
ISIC_0296540,0.14817438
ISIC_0297539,0.23670556
ISIC_0297702,0.20590189
ISIC_0298417,0.3609478
ISIC_0299870,0.47704375
ISIC_0300002,0.35967216
ISIC_0301547,0.3599542
ISIC_0301769,0.4005803
ISIC_0304467,0.12490756
ISIC_0304666,0.11570897
ISIC_0304667,0.35296753
ISIC_0306094,0.22303493
ISIC_0307004,0.36611387
ISIC_0307411,0.09599221
ISIC_0309192,0.30004266
ISIC_0309503,0.14301392
ISIC_0310320,0.26686135
ISIC_0311235,0.22907062
ISIC_0311814,0.21961871
ISIC_0312717,0.16012038
ISIC_0313675,0.108043246
ISIC_0317285,0.2859508
ISIC_0318934,0.09015125
ISIC_0319131,0.14157824
ISIC_0319990,0.29463023
ISIC_0320662,0.06433379
ISIC_0321218,0.32171756
ISIC_0321906,0.34078515
ISIC_0321948,0.23495337
ISIC_0322514,0.244384
ISIC_0327756,0.26689467
ISIC_0328346,0.18963724
ISIC_0328687,0.15905465
ISIC_0328823,0.10027331
ISIC_0329169,0.14971504
ISIC_0329910,0.1312978
ISIC_0330060,0.2531038
ISIC_0330886,0.2254381
ISIC_0332421,0.20088066
ISIC_0332456,0.21323405
ISIC_0334179,0.19312559
ISIC_0335244,0.19997717
ISIC_0335886,0.1970344
ISIC_0336093,0.14447209
ISIC_0338118,0.37749434
ISIC_0338587,0.13678634
ISIC_0339455,0.21026558
ISIC_0340198,0.16642608
ISIC_0340572,0.2915409
ISIC_0341315,0.21746983
ISIC_0343131,0.17562167
ISIC_0343283,0.16564894
ISIC_0346766,0.24975057
ISIC_0347157,0.20455404
ISIC_0348342,0.16098152
ISIC_0350347,0.13624172
ISIC_0350470,0.12915601
ISIC_0351156,0.52024615
ISIC_0351912,0.14007509
ISIC_0352620,0.27545366
ISIC_0353021,0.13517168
ISIC_0355377,0.16400765
ISIC_0358260,0.114543505
ISIC_0358623,0.08738818
ISIC_0359676,0.21700779
ISIC_0359720,0.20956431
ISIC_0361122,0.1373767
ISIC_0366488,0.3607978
ISIC_0367795,0.31490502
ISIC_0367988,0.6145405
ISIC_0368092,0.19875601
ISIC_0368696,0.08511332
ISIC_0369888,0.16052264
ISIC_0370322,0.3493311
ISIC_0371470,0.07426206
ISIC_0371907,0.27010056
ISIC_0372927,0.24787806
ISIC_0372955,0.0557628
ISIC_0372971,0.20081048
ISIC_0373723,0.10945337
ISIC_0375431,0.23260641
ISIC_0377642,0.14104487
ISIC_0378391,0.23467323
ISIC_0378668,0.27347302
ISIC_0379549,0.12421661
ISIC_0380224,0.265422
ISIC_0381595,0.23452336
ISIC_0382931,0.27025974
ISIC_0383641,0.25583237
ISIC_0383780,0.13275999
ISIC_0385415,0.38748175
ISIC_0385463,0.16625825
ISIC_0385865,0.2569193
ISIC_0388802,0.17096454
ISIC_0389010,0.2702006
ISIC_0389392,0.20693931
ISIC_0389675,0.20640959
ISIC_0390209,0.14008196
ISIC_0391046,0.6707629
ISIC_0391777,0.07513613
ISIC_0392680,0.1611793
ISIC_0392931,0.09578489
ISIC_0393891,0.26652405
ISIC_0394533,0.3998073
ISIC_0394763,0.14325196
ISIC_0394802,0.22823292
ISIC_0395681,0.1224479
ISIC_0395885,0.08631131
ISIC_0398134,0.23709111
ISIC_0400652,0.16132458
ISIC_0401679,0.14294547
ISIC_0403198,0.17248262
ISIC_0406137,0.12204101
ISIC_0407054,0.11762993
ISIC_0407220,0.1529388
ISIC_0408372,0.14311004
ISIC_0408969,0.14341609
ISIC_0409388,0.33344054
ISIC_0410649,0.31022385
ISIC_0411243,0.24487807
ISIC_0414776,0.20694233
ISIC_0416431,0.1955973
ISIC_0416708,0.20641729
ISIC_0418978,0.09361693
ISIC_0419005,0.2207434
ISIC_0421107,0.24687773
ISIC_0424070,0.29047856
ISIC_0426960,0.2884657
ISIC_0427371,0.10162118
ISIC_0429551,0.23031102
ISIC_0431350,0.22107403
ISIC_0431499,0.3724803
ISIC_0431738,0.29330033
ISIC_0432133,0.41577372
ISIC_0432265,0.266769
ISIC_0432894,0.29749745
ISIC_0433895,0.24837814
ISIC_0434253,0.19973677
ISIC_0434274,0.1561962
ISIC_0434285,0.06245471
ISIC_0434890,0.28154522
ISIC_0434920,0.12502806
ISIC_0435283,0.27385995
ISIC_0435396,0.16617097
ISIC_0436298,0.20902875
ISIC_0436727,0.36695233
ISIC_0436779,0.16278802
ISIC_0436884,0.15752871
ISIC_0437081,0.36694205
ISIC_0437384,0.12503709
ISIC_0437987,0.35269833
ISIC_0438584,0.2485416
ISIC_0439475,0.13492253
ISIC_0441244,0.25251403
ISIC_0442293,0.43150318
ISIC_0442567,0.58849376
ISIC_0445097,0.12389439
ISIC_0446097,0.48543185
ISIC_0446287,0.18143652
ISIC_0446447,0.23678415
ISIC_0448691,0.121975236
ISIC_0450552,0.12803526
ISIC_0451155,0.27530503
ISIC_0451665,0.36863643
ISIC_0452297,0.23989259
ISIC_0453555,0.35377368
ISIC_0454124,0.18413624
ISIC_0454916,0.12229775
ISIC_0456176,0.52105784
ISIC_0456797,0.123275615
ISIC_0457344,0.2776051
ISIC_0457384,0.15873729
ISIC_0457494,0.22338569
ISIC_0457530,0.22942942
ISIC_0457688,0.1607889
ISIC_0459718,0.18309596
ISIC_0460023,0.16903454
ISIC_0460170,0.18308154
ISIC_0460323,0.11808295
ISIC_0461615,0.22675659
ISIC_0462037,0.107547544
ISIC_0462120,0.1866652
ISIC_0462327,0.28849873
ISIC_0462336,0.11454865
ISIC_0462792,0.09185951
ISIC_0463800,0.23262386
ISIC_0464417,0.25091383
ISIC_0465975,0.19506904
ISIC_0467617,0.13029276
ISIC_0468644,0.38399115
ISIC_0469457,0.3153179
ISIC_0470465,0.27041063
ISIC_0470699,0.6644471
ISIC_0473489,0.1476669
ISIC_0474220,0.2410877
ISIC_0476927,0.12975705
ISIC_0477213,0.2585927
ISIC_0477217,0.10582133
ISIC_0477424,0.15563583
ISIC_0477793,0.3444392
ISIC_0477875,0.13889533
ISIC_0477986,0.09044015
ISIC_0479726,0.21072856
ISIC_0479755,0.21955726
ISIC_0480158,0.07958754
ISIC_0481105,0.48104995
ISIC_0482298,0.06191359
ISIC_0482617,0.24065292
ISIC_0485889,0.29162234
ISIC_0486436,0.11816363
ISIC_0487789,0.32402977
ISIC_0488846,0.16742547
ISIC_0490555,0.10747492
ISIC_0492058,0.07869649
ISIC_0493101,0.21730253
ISIC_0493429,0.25720534
ISIC_0493786,0.22722803
ISIC_0495167,0.1684542
ISIC_0495234,0.40370625
ISIC_0495887,0.27889854
ISIC_0495948,0.33892062
ISIC_0497721,0.1766626
ISIC_0498659,0.27453268
ISIC_0500319,0.18477637
ISIC_0500851,0.21025638
ISIC_0501199,0.26296663
ISIC_0501295,0.104217775
ISIC_0502032,0.058536172
ISIC_0502364,0.15412022
ISIC_0504453,0.18576701
ISIC_0504686,0.12890278
ISIC_0504935,0.110041596
ISIC_0505403,0.29153055
ISIC_0505447,0.10889895
ISIC_0506082,0.12763867
ISIC_0506198,0.18278378
ISIC_0508596,0.26141074
ISIC_0509538,0.122678176
ISIC_0510408,0.1557427
ISIC_0510439,0.1367595
ISIC_0510794,0.251961
ISIC_0511981,0.3424059
ISIC_0513674,0.16703075
ISIC_0513808,0.17758538
ISIC_0515041,0.17201953
ISIC_0515737,0.20263344
ISIC_0517531,0.24998176
ISIC_0517673,0.21441741
ISIC_0519860,0.10213055
ISIC_0520611,0.09805815
ISIC_0521580,0.058068667
ISIC_0521689,0.06498568
ISIC_0521877,0.120037794
ISIC_0522569,0.26571932
ISIC_0523596,0.26472625
ISIC_0524466,0.29493403
ISIC_0524604,0.1482967
ISIC_0525213,0.1855305
ISIC_0525405,0.19437371
ISIC_0527588,0.14670905
ISIC_0528304,0.19780321
ISIC_0528945,0.109292574
ISIC_0530946,0.11360688
ISIC_0532813,0.11451447
ISIC_0533917,0.103839904
ISIC_0535264,0.42210367
ISIC_0535812,0.43430635
ISIC_0536393,0.06746222
ISIC_0537310,0.2955021
ISIC_0537430,0.25561574
ISIC_0538335,0.22304419
ISIC_0538391,0.3148071
ISIC_0539046,0.255821
ISIC_0539432,0.6109787
ISIC_0539662,0.13053961
ISIC_0541206,0.22381563
ISIC_0542744,0.2865584
ISIC_0542899,0.18101124
ISIC_0543866,0.15732546
ISIC_0544482,0.17705609
ISIC_0545219,0.44022793
ISIC_0545222,0.29988998
ISIC_0546119,0.14083464
ISIC_0546506,0.16612932
ISIC_0546632,0.24789704
ISIC_0546682,0.30053648
ISIC_0547086,0.37815788
ISIC_0548182,0.24819277
ISIC_0548968,0.103886314
ISIC_0550777,0.27850616
ISIC_0554395,0.21605559
ISIC_0554507,0.16111708
ISIC_0554535,0.13625526
ISIC_0554819,0.29558292
ISIC_0555540,0.26462516
ISIC_0556297,0.0636496
ISIC_0556505,0.43933418
ISIC_0556568,0.11527921
ISIC_0557285,0.13165122
ISIC_0557595,0.11177183
ISIC_0557850,0.18102667
ISIC_0558458,0.3865411
ISIC_0558563,0.08832833
ISIC_0558899,0.384839
ISIC_0559101,0.27827907
ISIC_0561202,0.38289347
ISIC_0564203,0.11017845
ISIC_0565070,0.2110255
ISIC_0567332,0.3325879
ISIC_0570796,0.34174082
ISIC_0571162,0.24494895
ISIC_0571336,0.19319458
ISIC_0572486,0.18768133
ISIC_0574930,0.1093442
ISIC_0576125,0.17651242
ISIC_0578316,0.25128788
ISIC_0578354,0.29304707
ISIC_0579350,0.095508784
ISIC_0579367,0.45335907
ISIC_0580265,0.23442751
ISIC_0582447,0.4372133
ISIC_0582531,0.35015216
ISIC_0583833,0.15411441
ISIC_0584197,0.2815021
ISIC_0585534,0.28125274
ISIC_0586493,0.17369217
ISIC_0586601,0.24928547
ISIC_0587024,0.22964275
ISIC_0587027,0.24198414
ISIC_0587527,0.32173005
ISIC_0588157,0.29432502
ISIC_0588162,0.20224823
ISIC_0588352,0.57406557
ISIC_0589061,0.12707157
ISIC_0590646,0.16868551
ISIC_0591142,0.4595296
ISIC_0591685,0.17860045
ISIC_0592225,0.31546006
ISIC_0592796,0.12074663
ISIC_0594374,0.17730838
ISIC_0594932,0.3299395
ISIC_0595682,0.23133269
ISIC_0596005,0.2721083
ISIC_0596499,0.13333881
ISIC_0598190,0.12819752
ISIC_0598769,0.16477858
ISIC_0600649,0.36305308
ISIC_0600710,0.18406442
ISIC_0602170,0.062238406
ISIC_0602633,0.6497178
ISIC_0603307,0.12091043
ISIC_0604055,0.14777568
ISIC_0604516,0.19077493
ISIC_0605259,0.28509843
ISIC_0606244,0.4113264
ISIC_0607037,0.18616268
ISIC_0607397,0.16656499
ISIC_0607473,0.13261946
ISIC_0607693,0.12487082
ISIC_0608042,0.21475609
ISIC_0608105,0.15895134
ISIC_0608330,0.08933531
ISIC_0609220,0.11788665
ISIC_0609770,0.23220557
ISIC_0610325,0.24805456
ISIC_0611293,0.07784303
ISIC_0611390,0.2781224
ISIC_0611822,0.23479117
ISIC_0612337,0.12706669
ISIC_0613199,0.12234909
ISIC_0613239,0.22249076
ISIC_0613293,0.19668008
ISIC_0613555,0.30373397
ISIC_0613748,0.3664576
ISIC_0615241,0.1888593
ISIC_0616900,0.10523832
ISIC_0619695,0.08401802
ISIC_0620316,0.30278927
ISIC_0620379,0.2925512
ISIC_0620581,0.10241233
ISIC_0621355,0.15889867
ISIC_0621919,0.09219764
ISIC_0622203,0.100928545
ISIC_0622461,0.18679169
ISIC_0623254,0.23483635
ISIC_0623493,0.23313957
ISIC_0623650,0.14986645
ISIC_0624194,0.15526247
ISIC_0627128,0.44315043
ISIC_0627467,0.10906323
ISIC_0631039,0.24934654
ISIC_0633018,0.30994922
ISIC_0633831,0.40276676
ISIC_0634161,0.16405335
ISIC_0634896,0.24081933
ISIC_0635396,0.08892995
ISIC_0635721,0.52515227
ISIC_0636920,0.16364944
ISIC_0637104,0.6134586
ISIC_0637231,0.1150741
ISIC_0639631,0.23313127
ISIC_0640439,0.4331324
ISIC_0641371,0.43879762
ISIC_0644758,0.13130312
ISIC_0644873,0.28844634
ISIC_0645560,0.23521806
ISIC_0646211,0.3343408
ISIC_0646723,0.2613466
ISIC_0647385,0.2063809
ISIC_0649394,0.40889195
ISIC_0650063,0.49624214
ISIC_0650090,0.30397764
ISIC_0653629,0.29871038
ISIC_0653693,0.090236835
ISIC_0653761,0.17851198
ISIC_0654120,0.2846749
ISIC_0655378,0.05911209
ISIC_0655512,0.2966389
ISIC_0656308,0.21864966
ISIC_0660782,0.5567493
ISIC_0660925,0.50361556
ISIC_0662288,0.20815809
ISIC_0663197,0.21776257
ISIC_0663707,0.11203824
ISIC_0664454,0.095508404
ISIC_0664524,0.16697718
ISIC_0665430,0.2170087
ISIC_0665521,0.12773217
ISIC_0667449,0.14247188
ISIC_0668855,0.29195836
ISIC_0669360,0.3414966
ISIC_0671119,0.30621076
ISIC_0673217,0.21367247
ISIC_0673441,0.32166305
ISIC_0673705,0.23035371
ISIC_0673777,0.08881803
ISIC_0673970,0.15417105
ISIC_0674308,0.20088671
ISIC_0674636,0.28003064
ISIC_0674769,0.10327838
ISIC_0675554,0.060022842
ISIC_0675743,0.18826596
ISIC_0676272,0.28593546
ISIC_0676443,0.24065241
ISIC_0676863,0.09979971
ISIC_0677660,0.23514809
ISIC_0678034,0.13714027
ISIC_0680997,0.27080274
ISIC_0681019,0.232154
ISIC_0681410,0.27265584
ISIC_0681751,0.33505818
ISIC_0682057,0.27420253
ISIC_0682495,0.10098027
ISIC_0682907,0.06531724
ISIC_0682960,0.08242425
ISIC_0684256,0.29905847
ISIC_0684654,0.20873664
ISIC_0684862,0.23350923
ISIC_0685033,0.27373555
ISIC_0685067,0.27447605
ISIC_0686961,0.5591429
ISIC_0689307,0.11869748
ISIC_0692073,0.385268
ISIC_0695000,0.26568696
ISIC_0695255,0.39728856
ISIC_0695851,0.13528132
ISIC_0697455,0.28120974
ISIC_0698209,0.18702844
ISIC_0700078,0.25255978
ISIC_0700201,0.21468511
ISIC_0701187,0.18709745
ISIC_0701649,0.24459562
ISIC_0701776,0.17580855
ISIC_0703440,0.12723757
ISIC_0703903,0.32846648
ISIC_0703979,0.12260952
ISIC_0704243,0.2011118
ISIC_0704245,0.22026007
ISIC_0704435,0.14289981
ISIC_0705764,0.13827692
ISIC_0705909,0.10166184
ISIC_0707036,0.17949499
ISIC_0707359,0.047845185
ISIC_0707819,0.092330806
ISIC_0708442,0.3119899
ISIC_0708867,0.11942198
ISIC_0708878,0.39599386
ISIC_0710840,0.24010703
ISIC_0712978,0.281374
ISIC_0713157,0.11992024
ISIC_0714126,0.25671947
ISIC_0714540,0.21664196
ISIC_0715784,0.12833409
ISIC_0715864,0.22987466
ISIC_0716650,0.12634453
ISIC_0717635,0.2937535
ISIC_0718698,0.16991973
ISIC_0719763,0.098159686
ISIC_0720050,0.16619903
ISIC_0720319,0.18267024
ISIC_0721575,0.19591136
ISIC_0721927,0.2666423
ISIC_0722065,0.30131432
ISIC_0722323,0.06460439
ISIC_0723369,0.35989055
ISIC_0723819,0.26593688
ISIC_0724106,0.28236017
ISIC_0724784,0.19706509
ISIC_0727953,0.19116278
ISIC_0728055,0.2962541
ISIC_0728474,0.086296946
ISIC_0728977,0.13213797
ISIC_0729188,0.3576703
ISIC_0729365,0.23445404
ISIC_0732158,0.32712772
ISIC_0732261,0.33820695
ISIC_0733408,0.31502613
ISIC_0734038,0.25278524
ISIC_0734761,0.36301032
ISIC_0735344,0.26323467
ISIC_0735361,0.18540919
ISIC_0735507,0.23584287
ISIC_0737285,0.29905567
ISIC_0737596,0.3106013
ISIC_0737951,0.27173823
ISIC_0738067,0.34599784
ISIC_0738616,0.18452652
ISIC_0739064,0.12670764
ISIC_0739401,0.25935134
ISIC_0740997,0.2840076
ISIC_0743576,0.112607956
ISIC_0743739,0.41450098
ISIC_0743789,0.25917956
ISIC_0746818,0.41318828
ISIC_0747114,0.27145746
ISIC_0748291,0.2355263
ISIC_0749073,0.2537639
ISIC_0749202,0.102603056
ISIC_0752872,0.13863073
ISIC_0753499,0.11993741
ISIC_0755453,0.3412056
ISIC_0756977,0.23055613
ISIC_0757171,0.16870663
ISIC_0758024,0.14040282
ISIC_0758246,0.10666189
ISIC_0758568,0.4242386
ISIC_0759383,0.32497317
ISIC_0760154,0.26441672
ISIC_0760260,0.12940624
ISIC_0762091,0.12903447
ISIC_0763495,0.12610134
ISIC_0764739,0.38775328
ISIC_0765355,0.42467347
ISIC_0767812,0.12229712
ISIC_0769066,0.1205416
ISIC_0770095,0.11687179
ISIC_0770234,0.18372345
ISIC_0770508,0.3384878
ISIC_0770817,0.2357062
ISIC_0771788,0.17356879
ISIC_0772522,0.2949763
ISIC_0772578,0.4759679
ISIC_0772706,0.16139627
ISIC_0773190,0.2111665
ISIC_0774444,0.22808102
ISIC_0775579,0.28964624
ISIC_0775584,0.6412196
ISIC_0776524,0.18264814
ISIC_0776616,0.16478722
ISIC_0776803,0.4345681
ISIC_0776824,0.41761395
ISIC_0777077,0.23530866
ISIC_0778512,0.2573166
ISIC_0779258,0.14723277
ISIC_0780165,0.28410554
ISIC_0781571,0.4942043
ISIC_0784160,0.30815408
ISIC_0785830,0.30413178
ISIC_0786267,0.17534801
ISIC_0786322,0.19792719
ISIC_0788550,0.468068
ISIC_0792325,0.09757724
ISIC_0792492,0.45514232
ISIC_0792564,0.22227013
ISIC_0792986,0.27884507
ISIC_0794617,0.26058835
ISIC_0795653,0.35688466
ISIC_0796707,0.16975701
ISIC_0797113,0.21512689
ISIC_0799427,0.16201138
ISIC_0799785,0.16361594
ISIC_0799979,0.23544215
ISIC_0800693,0.11991222
ISIC_0801740,0.16593498
ISIC_0802693,0.12232345
ISIC_0803310,0.11490386
ISIC_0803341,0.1828368
ISIC_0803636,0.1691557
ISIC_0804023,0.14984292
ISIC_0805392,0.17492802
ISIC_0807283,0.18726285
ISIC_0807404,0.25901926
ISIC_0808861,0.21568736
ISIC_0809377,0.14963235
ISIC_0809747,0.21649532
ISIC_0810336,0.3183669
ISIC_0810894,0.2905239
ISIC_0811323,0.14073884
ISIC_0813138,0.3871886
ISIC_0813352,0.16036735
ISIC_0814613,0.348897
ISIC_0816087,0.11687788
ISIC_0816173,0.26461434
ISIC_0817883,0.15188068
ISIC_0818301,0.26098728
ISIC_0821277,0.21867076
ISIC_0821445,0.2108073
ISIC_0821598,0.11330197
ISIC_0822581,0.15199858
ISIC_0823047,0.32998022
ISIC_0823591,0.07459171
ISIC_0824050,0.17097044
ISIC_0825029,0.22176287
ISIC_0825725,0.37059444
ISIC_0829859,0.1448316
ISIC_0830589,0.16582555
ISIC_0834674,0.35147282
ISIC_0835778,0.31007725
ISIC_0836745,0.17516011
ISIC_0839044,0.3602576
ISIC_0839368,0.18149453
ISIC_0840535,0.2506273
ISIC_0840661,0.13163187
ISIC_0841028,0.34980544
ISIC_0842398,0.11958156
ISIC_0842798,0.29797193
ISIC_0843175,0.34016067
ISIC_0843626,0.13934082
ISIC_0844546,0.08171057
ISIC_0844930,0.11347759
ISIC_0844952,0.26145002
ISIC_0845696,0.30585495
ISIC_0848406,0.19152713
ISIC_0848986,0.09165774
ISIC_0851144,0.14080034
ISIC_0852759,0.37399662
ISIC_0853184,0.21323971
ISIC_0853566,0.2599077
ISIC_0853893,0.12529841
ISIC_0854582,0.14029752
ISIC_0855262,0.13770817
ISIC_0856987,0.1346083
ISIC_0857436,0.34548694
ISIC_0857443,0.3126756
ISIC_0857595,0.25158453
ISIC_0861327,0.19200025
ISIC_0862505,0.09833242
ISIC_0863212,0.11278084
ISIC_0864741,0.12035118
ISIC_0865303,0.15303761
ISIC_0866123,0.16013107
ISIC_0866838,0.19631356
ISIC_0867509,0.27842006
ISIC_0867683,0.34198886
ISIC_0868513,0.116489545
ISIC_0869415,0.12471307
ISIC_0870455,0.23926404
ISIC_0870529,0.08862131
ISIC_0871473,0.10542701
ISIC_0873174,0.2923437
ISIC_0874437,0.23101883
ISIC_0874522,0.19181302
ISIC_0874582,0.16561475
ISIC_0874773,0.28054538
ISIC_0875072,0.1449563
ISIC_0876617,0.40070498
ISIC_0876689,0.35925773
ISIC_0877438,0.261288
ISIC_0877919,0.2402421
ISIC_0878952,0.3241459
ISIC_0879061,0.23761487
ISIC_0879986,0.29498047
ISIC_0881100,0.23921959
ISIC_0881645,0.17597416
ISIC_0881966,0.26801154
ISIC_0883924,0.13946585
ISIC_0884023,0.28792858
ISIC_0884538,0.1785011
ISIC_0885369,0.06191868
ISIC_0885617,0.40436912
ISIC_0886447,0.2670547
ISIC_0887532,0.2401968
ISIC_0887743,0.15679966
ISIC_0887966,0.11765831
ISIC_0890305,0.1634484
ISIC_0891059,0.4046532
ISIC_0891718,0.1759353
ISIC_0892179,0.36681992
ISIC_0893984,0.083693676
ISIC_0894308,0.22622642
ISIC_0894646,0.28396297
ISIC_0896427,0.28247494
ISIC_0897639,0.11065339
ISIC_0897958,0.18379273
ISIC_0898069,0.22923447
ISIC_0899393,0.1739912
ISIC_0900251,0.39630434
ISIC_0904702,0.10732171
ISIC_0904866,0.18403356
ISIC_0906558,0.15305972
ISIC_0908698,0.16326691
ISIC_0908910,0.5435529
ISIC_0909069,0.1359626
ISIC_0910022,0.14432845
ISIC_0913137,0.5530536
ISIC_0915083,0.2523094
ISIC_0915125,0.23408666
ISIC_0915404,0.24993928
ISIC_0915906,0.1823856
ISIC_0916159,0.30154374
ISIC_0916649,0.077380046
ISIC_0917619,0.1969717
ISIC_0917843,0.30989477
ISIC_0920023,0.29116312
ISIC_0923085,0.42015728
ISIC_0923805,0.14809133
ISIC_0924293,0.25628075
ISIC_0924421,0.15695362
ISIC_0925021,0.45834723
ISIC_0925309,0.33011
ISIC_0925595,0.3872686
ISIC_0928578,0.34612352
ISIC_0929007,0.24712883
ISIC_0929505,0.31067872
ISIC_0929834,0.22782157
