image_name,target
ISIC_0352620,0.26897103
ISIC_0353021,0.3094218
ISIC_0355377,0.16730697
ISIC_0358260,0.15267268
ISIC_0358623,0.06493866
ISIC_0359676,0.15868586
ISIC_0359720,0.23264022
ISIC_0361122,0.1828979
ISIC_0366488,0.38111895
ISIC_0367795,0.22958751
ISIC_0367988,0.56570035
ISIC_0368092,0.11375968
ISIC_0368696,0.14005837
ISIC_0369888,0.21034369
ISIC_0370322,0.29808378
ISIC_0371470,0.11373715
ISIC_0371907,0.19465876
ISIC_0372927,0.22445974
ISIC_0372955,0.1888282
ISIC_0372971,0.114917465
ISIC_0373723,0.12165637
ISIC_0375431,0.18439765
ISIC_0377642,0.19820991
ISIC_0378391,0.30712894
ISIC_0378668,0.27532688
ISIC_0379549,0.06778878
ISIC_0380224,0.21357419
ISIC_0381595,0.17946333
ISIC_0382931,0.34906927
ISIC_0383641,0.24261838
ISIC_0383780,0.107938565
ISIC_0385415,0.31313062
ISIC_0385463,0.19056375
ISIC_0385865,0.29355735
ISIC_0388802,0.14902633
ISIC_0389010,0.18873039
ISIC_0389392,0.2351015
ISIC_0389675,0.21603237
ISIC_0390209,0.27210438
ISIC_0391046,0.6282951
ISIC_0391777,0.08833755
ISIC_0392680,0.1740001
ISIC_0392931,0.10886011
ISIC_0393891,0.27241728
ISIC_0394533,0.35328516
ISIC_0394763,0.12757148
ISIC_0394802,0.21902335
ISIC_0395681,0.15146774
ISIC_0395885,0.10852286
ISIC_0398134,0.27313262
ISIC_0400652,0.19117074
ISIC_0401679,0.18466975
ISIC_0403198,0.118845046
ISIC_0406137,0.17017117
ISIC_0407054,0.16377333
ISIC_0407220,0.16696091
ISIC_0408372,0.14084135
ISIC_0408969,0.10636824
ISIC_0409388,0.23827639
ISIC_0410649,0.3435786
ISIC_0411243,0.23662895
ISIC_0414776,0.15351193
ISIC_0416431,0.1818981
ISIC_0416708,0.1500892
ISIC_0418978,0.121213384
ISIC_0419005,0.23288617
ISIC_0421107,0.32412004
ISIC_0424070,0.21956566
ISIC_0426960,0.41441318
ISIC_0427371,0.13951513
ISIC_0429551,0.27342156
ISIC_0431350,0.22244394
ISIC_0431499,0.26881722
ISIC_0431738,0.13853543
ISIC_0432133,0.09768036
ISIC_0432265,0.25549522
ISIC_0432894,0.25774506
ISIC_0433895,0.2678976
ISIC_0434253,0.20212372
ISIC_0434274,0.21616946
ISIC_0434285,0.08442445
ISIC_0434890,0.23656881
ISIC_0434920,0.24837567
ISIC_0435283,0.17822114
ISIC_0435396,0.1622676
ISIC_0436298,0.2811888
ISIC_0436727,0.31936523
ISIC_0436779,0.17631112
ISIC_0436884,0.19416283
ISIC_0437081,0.35996443
ISIC_0437384,0.14891958
ISIC_0437987,0.27849966
ISIC_0438584,0.3834279
ISIC_0439475,0.112691
ISIC_0441244,0.24633498
ISIC_0442293,0.28392434
ISIC_0442567,0.48344344
ISIC_0445097,0.077088535
ISIC_0446097,0.40389657
ISIC_0446287,0.1200888
ISIC_0446447,0.101715684
ISIC_0448691,0.11011404
ISIC_0450552,0.14115058
ISIC_0451155,0.27026254
ISIC_0451665,0.2629822
ISIC_0452297,0.17538178
ISIC_0453555,0.32725808
ISIC_0454124,0.23223521
ISIC_0454916,0.20946385
ISIC_0456176,0.58251774
ISIC_0456797,0.16277653
ISIC_0457344,0.3046211
ISIC_0457384,0.16037644
ISIC_0457494,0.27471852
ISIC_0457530,0.27433947
ISIC_0457688,0.19983874
ISIC_0459718,0.17107043
ISIC_0460023,0.06839507
ISIC_0460170,0.23313709
ISIC_0460323,0.09487626
ISIC_0461615,0.24320163
ISIC_0462037,0.20362493
ISIC_0462120,0.182288
ISIC_0462327,0.16873121
ISIC_0462336,0.113363
ISIC_0462792,0.09492707
ISIC_0463800,0.20765069
ISIC_0464417,0.21765377
ISIC_0465975,0.14352271
ISIC_0467617,0.13116235
ISIC_0468644,0.42232144
ISIC_0469457,0.3551304
ISIC_0470465,0.49668944
ISIC_0470699,0.6079901
ISIC_0473489,0.16235141
ISIC_0474220,0.20884582
ISIC_0476927,0.20122677
ISIC_0477213,0.18742229
ISIC_0477217,0.087599374
ISIC_0477424,0.22270033
ISIC_0477793,0.3072604
ISIC_0477875,0.15385221
ISIC_0477986,0.13619477
ISIC_0479726,0.19249636
ISIC_0479755,0.32753694
ISIC_0480158,0.19815432
ISIC_0481105,0.4882358
ISIC_0482298,0.10146539
ISIC_0482617,0.1611488
ISIC_0485889,0.46813643
ISIC_0486436,0.1195075
ISIC_0487789,0.28841567
ISIC_0488846,0.19869311
ISIC_0490555,0.09828348
ISIC_0492058,0.15293342
ISIC_0493101,0.27743626
ISIC_0493429,0.4902527
ISIC_0493786,0.18279152
ISIC_0495167,0.20601282
ISIC_0495234,0.3498235
ISIC_0495887,0.5618988
ISIC_0495948,0.35676286
ISIC_0497721,0.25621533
ISIC_0498659,0.2439296
ISIC_0500319,0.10364415
ISIC_0500851,0.1687313
ISIC_0501199,0.18422581
ISIC_0501295,0.08782287
ISIC_0502032,0.1290243
ISIC_0502364,0.15865831
ISIC_0504453,0.18802908
ISIC_0504686,0.12583601
ISIC_0504935,0.09485151
ISIC_0505403,0.47920707
ISIC_0505447,0.124546304
ISIC_0506082,0.22689746
ISIC_0506198,0.15107328
ISIC_0508596,0.2584082
ISIC_0509538,0.06677834
ISIC_0510408,0.14002852
ISIC_0510439,0.110291205
ISIC_0510794,0.23142366
ISIC_0511981,0.32750148
ISIC_0513674,0.17916022
ISIC_0513808,0.16954747
ISIC_0515041,0.24095853
ISIC_0515737,0.18901928
ISIC_0517531,0.2633954
ISIC_0517673,0.17893638
ISIC_0519860,0.15808174
ISIC_0520611,0.20250125
ISIC_0521580,0.1628789
ISIC_0521689,0.14856082
ISIC_0521877,0.10019401
ISIC_0522569,0.20357762
ISIC_0523596,0.3257267
ISIC_0524466,0.34741655
ISIC_0524604,0.16373919
ISIC_0525213,0.24874279
ISIC_0525405,0.21589205
ISIC_0527588,0.095844515
ISIC_0528304,0.34005827
ISIC_0528945,0.09184554
ISIC_0530946,0.11448116
ISIC_0532813,0.08357367
ISIC_0533917,0.083890386
ISIC_0535264,0.3746259
ISIC_0535812,0.43835095
ISIC_0536393,0.22592783
ISIC_0537310,0.24189319
ISIC_0537430,0.23464774
ISIC_0538335,0.28778914
ISIC_0538391,0.22208554
ISIC_0539046,0.26900667
ISIC_0539432,0.7483616
ISIC_0539662,0.14019741
ISIC_0541206,0.27962035
ISIC_0542744,0.31779242
ISIC_0542899,0.2441797
ISIC_0543866,0.16968274
ISIC_0544482,0.14854945
ISIC_0545219,0.3262946
ISIC_0545222,0.21994655
ISIC_0546119,0.15738204
ISIC_0546506,0.21504456
ISIC_0546632,0.18390092
ISIC_0546682,0.4452658
ISIC_0547086,0.26010954
ISIC_0548182,0.29188403
ISIC_0548968,0.25052536
ISIC_0550777,0.20725414
ISIC_0554395,0.08030519
ISIC_0554507,0.22933313
ISIC_0554535,0.12055431
ISIC_0554819,0.34186938
ISIC_0555540,0.31765935
ISIC_0556297,0.07480946
ISIC_0556505,0.37954566
ISIC_0556568,0.16343875
ISIC_0557285,0.14505486
ISIC_0557595,0.11249056
ISIC_0557850,0.20611815
ISIC_0558458,0.39933157
ISIC_0558563,0.11212077
ISIC_0558899,0.37671182
ISIC_0559101,0.29395932
ISIC_0561202,0.32969004
ISIC_0564203,0.128705
ISIC_0565070,0.15948862
ISIC_0567332,0.47931036
ISIC_0570796,0.28132984
ISIC_0571162,0.2183518
ISIC_0571336,0.3666315
ISIC_0572486,0.16209523
ISIC_0574930,0.16148055
ISIC_0576125,0.114651196
ISIC_0578316,0.1483086
ISIC_0578354,0.34876034
ISIC_0579350,0.12617984
ISIC_0579367,0.2827702
ISIC_0580265,0.22453006
ISIC_0582447,0.36537802
ISIC_0582531,0.39928153
ISIC_0583833,0.1465265
ISIC_0584197,0.28224227
ISIC_0585534,0.27588284
ISIC_0586493,0.10098232
ISIC_0586601,0.1416247
ISIC_0587024,0.36135238
ISIC_0587027,0.279353
ISIC_0587527,0.2917112
ISIC_0588157,0.17516112
ISIC_0588162,0.19869319
ISIC_0588352,0.619652
ISIC_0589061,0.15849027
ISIC_0590646,0.1597901
ISIC_0591142,0.32931337
ISIC_0591685,0.18419571
ISIC_0592225,0.29719132
ISIC_0592796,0.057650905
ISIC_0594374,0.12058821
ISIC_0594932,0.2981059
ISIC_0595682,0.20895669
ISIC_0596005,0.26527318
ISIC_0596499,0.16254164
ISIC_0598190,0.09571268
ISIC_0598769,0.19049022
ISIC_0600649,0.2780887
ISIC_0600710,0.21892293
ISIC_0602170,0.09773556
ISIC_0602633,0.55237293
ISIC_0603307,0.12929425
ISIC_0604055,0.18117756
ISIC_0604516,0.14959015
ISIC_0605259,0.2536619
ISIC_0606244,0.6419238
ISIC_0607037,0.21209203
ISIC_0607397,0.15996571
ISIC_0607473,0.16653894
ISIC_0607693,0.15254346
ISIC_0608042,0.20077989
ISIC_0608105,0.14477786
ISIC_0608330,0.20896067
ISIC_0609220,0.11123324
ISIC_0609770,0.11031943
ISIC_0610325,0.25499356
ISIC_0611293,0.0984831
ISIC_0611390,0.33253926
ISIC_0611822,0.31438643
ISIC_0612337,0.11657785
ISIC_0613199,0.24110876
ISIC_0613239,0.20954564
ISIC_0613293,0.14264871
ISIC_0613555,0.17852652
ISIC_0613748,0.17463793
ISIC_0615241,0.13619575
ISIC_0616900,0.07710845
ISIC_0619695,0.14840129
ISIC_0620316,0.39895037
ISIC_0620379,0.23060499
ISIC_0620581,0.17122725
ISIC_0621355,0.19379425
ISIC_0621919,0.16490494
ISIC_0622203,0.103627644
ISIC_0622461,0.28521857
ISIC_0623254,0.38713837
ISIC_0623493,0.23542719
ISIC_0623650,0.15819488
ISIC_0624194,0.15476015
ISIC_0627128,0.5495731
ISIC_0627467,0.09297281
ISIC_0631039,0.2037202
ISIC_0633018,0.39798906
ISIC_0633831,0.45224908
ISIC_0634161,0.13191856
ISIC_0634896,0.20097579
ISIC_0635396,0.12794918
ISIC_0635721,0.34616497
ISIC_0636920,0.15572165
ISIC_0637104,0.7171811
ISIC_0637231,0.085109904
ISIC_0639631,0.30156463
ISIC_0640439,0.3561286
ISIC_0641371,0.3935727
ISIC_0644758,0.1640426
ISIC_0644873,0.26750386
ISIC_0645560,0.29475063
ISIC_0646211,0.3533447
ISIC_0646723,0.10783523
ISIC_0647385,0.41071552
ISIC_0649394,0.43544778
ISIC_0650063,0.66089666
ISIC_0650090,0.18862738
ISIC_0653629,0.21370342
ISIC_0653693,0.083595164
ISIC_0653761,0.18915161
ISIC_0654120,0.31431136
ISIC_0655378,0.13180381
ISIC_0655512,0.2876793
ISIC_0656308,0.2631793
ISIC_0660782,0.47784483
ISIC_0660925,0.26760396
ISIC_0662288,0.20120052
ISIC_0663197,0.19849654
ISIC_0663707,0.06359264
ISIC_0664454,0.12048817
ISIC_0664524,0.1456591
ISIC_0665430,0.17441343
ISIC_0665521,0.10604022
ISIC_0667449,0.172992
ISIC_0668855,0.31950164
ISIC_0669360,0.33225808
ISIC_0671119,0.2943307
ISIC_0673217,0.22833717
ISIC_0673441,0.21854529
ISIC_0673705,0.24584433
ISIC_0673777,0.17324671
ISIC_0673970,0.26921394
ISIC_0674308,0.15767848
ISIC_0674636,0.37214175
ISIC_0674769,0.078476906
ISIC_0675554,0.102990635
ISIC_0675743,0.16984782
ISIC_0676272,0.20283468
ISIC_0676443,0.22724767
ISIC_0676863,0.11316849
ISIC_0677660,0.12802152
ISIC_0678034,0.10200604
ISIC_0680997,0.25160086
ISIC_0681019,0.23443758
ISIC_0681410,0.26800576
ISIC_0681751,0.3116142
ISIC_0682057,0.27451017
ISIC_0682495,0.15005487
ISIC_0682907,0.104093686
ISIC_0682960,0.119559795
ISIC_0684256,0.22521465
ISIC_0684654,0.122932225
ISIC_0684862,0.33097374
ISIC_0685033,0.21567692
ISIC_0685067,0.24162419
ISIC_0686961,0.43554124
ISIC_0689307,0.11189451
ISIC_0692073,0.40209782
ISIC_0695000,0.23577498
ISIC_0695255,0.40165907
ISIC_0695851,0.13658647
ISIC_0697455,0.37633696
ISIC_0698209,0.1823911
ISIC_0700078,0.15046844
ISIC_0700201,0.15439993
ISIC_0701187,0.17264907
ISIC_0701649,0.2292045
ISIC_0701776,0.17449373
ISIC_0703440,0.08804477
ISIC_0703903,0.37297893
ISIC_0703979,0.106019385
ISIC_0704243,0.21346071
ISIC_0704245,0.2753398
ISIC_0704435,0.14841183
ISIC_0705764,0.22272612
ISIC_0705909,0.14681765
ISIC_0707036,0.16000809
ISIC_0707359,0.062151853
ISIC_0707819,0.08085905
ISIC_0708442,0.30395162
ISIC_0708867,0.11283397
ISIC_0708878,0.26515362
ISIC_0710840,0.32580382
ISIC_0712978,0.2585344
ISIC_0713157,0.16656333
ISIC_0714126,0.29479098
ISIC_0714540,0.14642897
ISIC_0715784,0.1805489
ISIC_0715864,0.17912139
ISIC_0716650,0.13611911
ISIC_0717635,0.22382762
ISIC_0718698,0.24186657
ISIC_0719763,0.20776446
ISIC_0720050,0.13121472
ISIC_0720319,0.13753499
ISIC_0721575,0.22402579
ISIC_0721927,0.28645706
ISIC_0722065,0.2769509
ISIC_0722323,0.054994456
ISIC_0723369,0.20328563
ISIC_0723819,0.23764016
ISIC_0724106,0.2142775
ISIC_0724784,0.26113635
ISIC_0727953,0.1926126
ISIC_0728055,0.3837185
ISIC_0728474,0.11071388
ISIC_0728977,0.12209515
ISIC_0729188,0.32336256
ISIC_0729365,0.3117694
ISIC_0732158,0.2992953
ISIC_0732261,0.24215294
ISIC_0733408,0.28339806
ISIC_0734038,0.26544443
ISIC_0734761,0.44145504
ISIC_0735344,0.25891915
ISIC_0735361,0.16468802
ISIC_0735507,0.22471738
ISIC_0737285,0.20523228
ISIC_0737596,0.38242784
ISIC_0737951,0.23226137
ISIC_0738067,0.3178815
ISIC_0738616,0.16599852
ISIC_0739064,0.0990821
ISIC_0739401,0.19735962
ISIC_0740997,0.40154943
ISIC_0743576,0.11727065
ISIC_0743739,0.37951404
ISIC_0743789,0.28064492
ISIC_0746818,0.27220574
ISIC_0747114,0.30769166
ISIC_0748291,0.15001132
ISIC_0749073,0.1976616
ISIC_0749202,0.13713793
ISIC_0752872,0.13261403
ISIC_0753499,0.13988715
ISIC_0755453,0.26170897
ISIC_0756977,0.31632674
ISIC_0757171,0.18993607
ISIC_0758024,0.17280848
ISIC_0758246,0.1311269
ISIC_0758568,0.35753277
ISIC_0759383,0.29529738
ISIC_0760154,0.2217817
ISIC_0760260,0.14676222
ISIC_0762091,0.111427985
ISIC_0763495,0.09340856
ISIC_0764739,0.35311636
ISIC_0765355,0.398773
ISIC_0767812,0.12823775
ISIC_0769066,0.11996141
ISIC_0770095,0.17634617
ISIC_0770234,0.15360148
ISIC_0770508,0.48443136
ISIC_0770817,0.23434684
ISIC_0771788,0.111095734
ISIC_0772522,0.26464942
ISIC_0772578,0.5799383
ISIC_0772706,0.20061725
ISIC_0773190,0.21741846
ISIC_0774444,0.2095261
ISIC_0775579,0.23960137
ISIC_0775584,0.61672044
ISIC_0776524,0.16692643
ISIC_0776616,0.11093022
ISIC_0776803,0.3925509
ISIC_0776824,0.20963013
ISIC_0777077,0.3242643
ISIC_0778512,0.17024013
ISIC_0779258,0.062489912
ISIC_0780165,0.40120324
ISIC_0781571,0.4657888
ISIC_0784160,0.2545428
ISIC_0785830,0.3291384
ISIC_0786267,0.21439694
ISIC_0786322,0.17927855
ISIC_0788550,0.38686123
ISIC_0792325,0.11785174
ISIC_0792492,0.6197731
ISIC_0792564,0.1258035
ISIC_0792986,0.22342753
ISIC_0794617,0.28248885
ISIC_0795653,0.43652725
ISIC_0796707,0.18373342
ISIC_0797113,0.26090598
ISIC_0799427,0.19201313
ISIC_0799785,0.06691452
ISIC_0799979,0.2156425
ISIC_0800693,0.17945072
ISIC_0801740,0.12212275
ISIC_0802693,0.09781634
ISIC_0803310,0.1035141
ISIC_0803341,0.30245304
ISIC_0803636,0.27059764
ISIC_0804023,0.18096846
ISIC_0805392,0.13841955
ISIC_0807283,0.17283909
ISIC_0807404,0.28833717
ISIC_0808861,0.17320912
ISIC_0809377,0.24685875
ISIC_0809747,0.19372687
ISIC_0810336,0.35589477
ISIC_0810894,0.27783698
ISIC_0811323,0.1585463
ISIC_0813138,0.38969496
ISIC_0813352,0.23371232
ISIC_0814613,0.32485044
ISIC_0816087,0.16582264
ISIC_0816173,0.22678392
ISIC_0817883,0.1434962
ISIC_0818301,0.18731609
ISIC_0821277,0.22306958
ISIC_0821445,0.14114904
ISIC_0821598,0.08572913
ISIC_0822581,0.18183683
ISIC_0823047,0.31940928
ISIC_0823591,0.05673056
ISIC_0824050,0.10574715
ISIC_0825029,0.14608496
ISIC_0825725,0.3778231
ISIC_0829859,0.18714592
ISIC_0830589,0.1806578
ISIC_0834674,0.2870668
ISIC_0835778,0.2652267
ISIC_0836745,0.21126913
ISIC_0839044,0.38748026
ISIC_0839368,0.25858793
ISIC_0840535,0.3843095
ISIC_0840661,0.21644013
ISIC_0841028,0.52992666
ISIC_0842398,0.12988229
ISIC_0842798,0.28967142
ISIC_0843175,0.41016757
ISIC_0843626,0.121545084
ISIC_0844546,0.15670507
ISIC_0844930,0.13852142
ISIC_0844952,0.28749526
ISIC_0845696,0.29140306
ISIC_0848406,0.21726678
ISIC_0848986,0.16501667
ISIC_0851144,0.09150693
ISIC_0852759,0.26263088
ISIC_0853184,0.23903756
ISIC_0853566,0.2711173
ISIC_0853893,0.12803283
ISIC_0854582,0.18662506
ISIC_0855262,0.14242831
ISIC_0856987,0.07295816
ISIC_0857436,0.23710479
ISIC_0857443,0.33820176
ISIC_0857595,0.2208351
ISIC_0861327,0.13045163
ISIC_0862505,0.09955407
ISIC_0863212,0.15139017
ISIC_0864741,0.1206805
ISIC_0865303,0.1919054
ISIC_0866123,0.13824134
ISIC_0866838,0.2769063
ISIC_0867509,0.22971806
ISIC_0867683,0.30441743
ISIC_0868513,0.12157634
ISIC_0869415,0.25016338
ISIC_0870455,0.38570115
ISIC_0870529,0.101370595
ISIC_0871473,0.13311237
ISIC_0873174,0.34461507
ISIC_0874437,0.22465943
ISIC_0874522,0.14025466
ISIC_0874582,0.13885565
ISIC_0874773,0.17719327
ISIC_0875072,0.1017034
ISIC_0876617,0.40065008
ISIC_0876689,0.21909785
ISIC_0877438,0.31751704
ISIC_0877919,0.29362252
ISIC_0878952,0.21612109
ISIC_0879061,0.30617455
ISIC_0879986,0.236114
ISIC_0881100,0.31287214
ISIC_0881645,0.17251523
ISIC_0881966,0.2705654
ISIC_0883924,0.15361284
ISIC_0884023,0.18004945
ISIC_0884538,0.20695278
ISIC_0885369,0.095444985
ISIC_0885617,0.2912511
ISIC_0886447,0.241619
ISIC_0887532,0.20728137
ISIC_0887743,0.1257502
ISIC_0887966,0.084179826
ISIC_0890305,0.1036609
ISIC_0891059,0.30995804
ISIC_0891718,0.107108824
ISIC_0892179,0.17909642
ISIC_0893984,0.09078965
ISIC_0894308,0.19635412
ISIC_0894646,0.24546869
ISIC_0896427,0.21664795
ISIC_0897639,0.123713255
ISIC_0897958,0.23080567
ISIC_0898069,0.18802056
ISIC_0899393,0.21620154
ISIC_0900251,0.2788181
ISIC_0904702,0.15661262
ISIC_0904866,0.1745793
ISIC_0906558,0.14118893
ISIC_0908698,0.2327607
ISIC_0908910,0.41824377
ISIC_0909069,0.25477108
ISIC_0910022,0.068412155
ISIC_0913137,0.48884127
ISIC_0915083,0.20667285
ISIC_0915125,0.22739334
ISIC_0915404,0.23608086
ISIC_0915906,0.24670525
ISIC_0916159,0.29029077
ISIC_0916649,0.1776424
ISIC_0917619,0.22314794
ISIC_0917843,0.244212
ISIC_0920023,0.28102857
ISIC_0923085,0.41942134
ISIC_0923805,0.25338432
ISIC_0924293,0.2189793
ISIC_0924421,0.17206623
ISIC_0925021,0.36515632
ISIC_0925309,0.34077308
ISIC_0925595,0.4281065
ISIC_0928578,0.1821803
ISIC_0929007,0.14947346
ISIC_0929505,0.27373436
ISIC_0929834,0.27952668
