image_name,target
ISIC_0416708,0.2402575
ISIC_0418978,0.09566318
ISIC_0419005,0.16955446
ISIC_0421107,0.2832614
ISIC_0424070,0.22710145
ISIC_0426960,0.33166048
ISIC_0427371,0.060510945
ISIC_0429551,0.39807948
ISIC_0431350,0.30013916
ISIC_0431499,0.24577288
ISIC_0431738,0.10263788
ISIC_0432133,0.3624799
ISIC_0432265,0.27816272
ISIC_0432894,0.16772805
ISIC_0433895,0.28908414
ISIC_0434253,0.17183173
ISIC_0434274,0.11960674
ISIC_0434285,0.10805536
ISIC_0434890,0.21485592
ISIC_0434920,0.18674208
ISIC_0435283,0.1903821
ISIC_0435396,0.10223123
ISIC_0436298,0.25922662
ISIC_0436727,0.3386606
ISIC_0436779,0.1308375
ISIC_0436884,0.13984111
ISIC_0437081,0.30476323
ISIC_0437384,0.16871595
ISIC_0437987,0.25863862
ISIC_0438584,0.26124054
ISIC_0439475,0.1119203
ISIC_0441244,0.27990955
ISIC_0442293,0.38531798
ISIC_0442567,0.56290215
ISIC_0445097,0.091323756
ISIC_0446097,0.3726588
ISIC_0446287,0.15459904
ISIC_0446447,0.1223574
ISIC_0448691,0.11824187
ISIC_0450552,0.21512395
ISIC_0451155,0.35060745
ISIC_0451665,0.34831023
ISIC_0452297,0.10610075
ISIC_0453555,0.39324293
ISIC_0454124,0.19668914
ISIC_0454916,0.14334264
ISIC_0456176,0.5306699
ISIC_0456797,0.1278511
ISIC_0457344,0.29544303
ISIC_0457384,0.17209743
ISIC_0457494,0.1734811
ISIC_0457530,0.2195224
ISIC_0457688,0.13579002
ISIC_0459718,0.087911606
ISIC_0460023,0.12317425
ISIC_0460170,0.22316226
ISIC_0460323,0.12682527
ISIC_0461615,0.21010152
ISIC_0462037,0.18138404
ISIC_0462120,0.27747267
ISIC_0462327,0.19567631
ISIC_0462336,0.15355426
ISIC_0462792,0.1621568
ISIC_0463800,0.3117093
ISIC_0464417,0.25263894
ISIC_0465975,0.18627787
ISIC_0467617,0.13631423
ISIC_0468644,0.3217932
ISIC_0469457,0.3025983
ISIC_0470465,0.35740352
ISIC_0470699,0.71561575
ISIC_0473489,0.1444893
ISIC_0474220,0.15874249
ISIC_0476927,0.12899853
ISIC_0477213,0.2753749
ISIC_0477217,0.1540382
ISIC_0477424,0.18361709
ISIC_0477793,0.2794107
ISIC_0477875,0.120683946
ISIC_0477986,0.127071
ISIC_0479726,0.16000903
ISIC_0479755,0.25799358
ISIC_0480158,0.127181
ISIC_0481105,0.50129616
ISIC_0482298,0.14039713
ISIC_0482617,0.12547293
ISIC_0485889,0.28717974
ISIC_0486436,0.15110096
ISIC_0487789,0.29515448
ISIC_0488846,0.18894362
ISIC_0490555,0.08867106
ISIC_0492058,0.08440275
ISIC_0493101,0.17627668
ISIC_0493429,0.34867543
ISIC_0493786,0.19140217
ISIC_0495167,0.15490545
ISIC_0495234,0.25012115
ISIC_0495887,0.44118133
ISIC_0495948,0.37998432
ISIC_0497721,0.18375634
ISIC_0498659,0.27890596
ISIC_0500319,0.12124256
ISIC_0500851,0.25990218
ISIC_0501199,0.25595644
ISIC_0501295,0.077839725
ISIC_0502032,0.14377584
ISIC_0502364,0.14253598
ISIC_0504453,0.20689514
ISIC_0504686,0.1973628
ISIC_0504935,0.110652246
ISIC_0505403,0.5371325
ISIC_0505447,0.09690971
ISIC_0506082,0.17988434
ISIC_0506198,0.170521
ISIC_0508596,0.25895065
ISIC_0509538,0.13597448
ISIC_0510408,0.12633137
ISIC_0510439,0.12438774
ISIC_0510794,0.22801545
ISIC_0511981,0.48819318
ISIC_0513674,0.1838116
ISIC_0513808,0.13282429
ISIC_0515041,0.23474099
ISIC_0515737,0.16640085
ISIC_0517531,0.17998646
ISIC_0517673,0.15916954
ISIC_0519860,0.10662069
ISIC_0520611,0.1203918
ISIC_0521580,0.15588675
ISIC_0521689,0.1134456
ISIC_0521877,0.13163692
ISIC_0522569,0.19823034
ISIC_0523596,0.28124413
ISIC_0524466,0.3671716
ISIC_0524604,0.14251526
ISIC_0525213,0.2861706
ISIC_0525405,0.1684355
ISIC_0527588,0.09251399
ISIC_0528304,0.20995514
ISIC_0528945,0.12896535
ISIC_0530946,0.1313769
ISIC_0532813,0.15832272
ISIC_0533917,0.099871725
ISIC_0535264,0.35558087
ISIC_0535812,0.42666596
ISIC_0536393,0.19606028
ISIC_0537310,0.29482764
ISIC_0537430,0.19021992
ISIC_0538335,0.20924535
ISIC_0538391,0.4005854
ISIC_0539046,0.29711035
ISIC_0539432,0.68782085
ISIC_0539662,0.19112359
ISIC_0541206,0.24256505
ISIC_0542744,0.21983778
ISIC_0542899,0.21500152
ISIC_0543866,0.2064122
ISIC_0544482,0.16870497
ISIC_0545219,0.35800534
ISIC_0545222,0.24072966
ISIC_0546119,0.2153658
ISIC_0546506,0.21241869
ISIC_0546632,0.2553027
ISIC_0546682,0.17117415
ISIC_0547086,0.22524175
ISIC_0548182,0.30666488
ISIC_0548968,0.26082578
ISIC_0550777,0.16571155
ISIC_0554395,0.33168906
ISIC_0554507,0.19023891
ISIC_0554535,0.104848936
ISIC_0554819,0.40853608
ISIC_0555540,0.3700405
ISIC_0556297,0.086883985
ISIC_0556505,0.3256095
ISIC_0556568,0.1544779
ISIC_0557285,0.08451889
ISIC_0557595,0.14042789
ISIC_0557850,0.1437321
ISIC_0558458,0.4169492
ISIC_0558563,0.091517776
ISIC_0558899,0.57830775
ISIC_0559101,0.33423987
ISIC_0561202,0.40532336
ISIC_0564203,0.11289527
ISIC_0565070,0.17992109
ISIC_0567332,0.4523058
ISIC_0570796,0.32882732
ISIC_0571162,0.25115648
ISIC_0571336,0.17299406
ISIC_0572486,0.099964835
ISIC_0574930,0.1352501
ISIC_0576125,0.15449929
ISIC_0578316,0.2385389
ISIC_0578354,0.30978745
ISIC_0579350,0.25619525
ISIC_0579367,0.20224589
ISIC_0580265,0.23829754
ISIC_0582447,0.46650344
ISIC_0582531,0.45542926
ISIC_0583833,0.11953864
ISIC_0584197,0.2277354
ISIC_0585534,0.30415514
ISIC_0586493,0.2130708
ISIC_0586601,0.1873148
ISIC_0587024,0.33884096
ISIC_0587027,0.35981116
ISIC_0587527,0.16607913
ISIC_0588157,0.13408066
ISIC_0588162,0.29187968
ISIC_0588352,0.54345834
ISIC_0589061,0.11443534
ISIC_0590646,0.104215994
ISIC_0591142,0.5663118
ISIC_0591685,0.11264146
ISIC_0592225,0.25891778
ISIC_0592796,0.102577604
ISIC_0594374,0.11962854
ISIC_0594932,0.2325115
ISIC_0595682,0.15386376
ISIC_0596005,0.2820251
ISIC_0596499,0.10890592
ISIC_0598190,0.0701406
ISIC_0598769,0.1741714
ISIC_0600649,0.25535482
ISIC_0600710,0.09307672
ISIC_0602170,0.09186986
ISIC_0602633,0.5716568
ISIC_0603307,0.209317
ISIC_0604055,0.11739981
ISIC_0604516,0.20619869
ISIC_0605259,0.2307107
ISIC_0606244,0.3800325
ISIC_0607037,0.120255664
ISIC_0607397,0.11769902
ISIC_0607473,0.20766674
ISIC_0607693,0.15775977
ISIC_0608042,0.33965024
ISIC_0608105,0.27958
ISIC_0608330,0.18039268
ISIC_0609220,0.14562027
ISIC_0609770,0.22341257
ISIC_0610325,0.28483534
ISIC_0611293,0.13182774
ISIC_0611390,0.26161307
ISIC_0611822,0.21974152
ISIC_0612337,0.15557651
ISIC_0613199,0.21992058
ISIC_0613239,0.23825382
ISIC_0613293,0.22891434
ISIC_0613555,0.29464358
ISIC_0613748,0.16802628
ISIC_0615241,0.13635871
ISIC_0616900,0.09988032
ISIC_0619695,0.11692054
ISIC_0620316,0.35528332
ISIC_0620379,0.2862411
ISIC_0620581,0.11178143
ISIC_0621355,0.12744187
ISIC_0621919,0.15065539
ISIC_0622203,0.10005434
ISIC_0622461,0.2591987
ISIC_0623254,0.28652027
ISIC_0623493,0.1514759
ISIC_0623650,0.2065041
ISIC_0624194,0.24311395
ISIC_0627128,0.6272245
ISIC_0627467,0.24460264
ISIC_0631039,0.31877068
ISIC_0633018,0.45942894
ISIC_0633831,0.36855027
ISIC_0634161,0.15042739
ISIC_0634896,0.33275107
ISIC_0635396,0.16473836
ISIC_0635721,0.37892452
ISIC_0636920,0.10436734
ISIC_0637104,0.6780994
ISIC_0637231,0.098613955
ISIC_0639631,0.2872111
ISIC_0640439,0.29056284
ISIC_0641371,0.455308
ISIC_0644758,0.16410908
ISIC_0644873,0.36658943
ISIC_0645560,0.18881899
ISIC_0646211,0.39132848
ISIC_0646723,0.12854029
ISIC_0647385,0.41492522
ISIC_0649394,0.51556855
ISIC_0650063,0.5581074
ISIC_0650090,0.28457907
ISIC_0653629,0.15523015
ISIC_0653693,0.11105153
ISIC_0653761,0.1653981
ISIC_0654120,0.26453716
ISIC_0655378,0.16026148
ISIC_0655512,0.27376541
ISIC_0656308,0.2658262
ISIC_0660782,0.45813322
ISIC_0660925,0.44969514
ISIC_0662288,0.2392466
ISIC_0663197,0.2193508
ISIC_0663707,0.077139534
ISIC_0664454,0.09078175
ISIC_0664524,0.23428327
ISIC_0665430,0.15951918
ISIC_0665521,0.14150614
ISIC_0667449,0.06402319
ISIC_0668855,0.33736414
ISIC_0669360,0.29028228
ISIC_0671119,0.27898094
ISIC_0673217,0.18645652
ISIC_0673441,0.2573419
ISIC_0673705,0.21731213
ISIC_0673777,0.12917188
ISIC_0673970,0.33394647
ISIC_0674308,0.20463893
ISIC_0674636,0.2731767
ISIC_0674769,0.11856288
ISIC_0675554,0.11139823
ISIC_0675743,0.09868449
ISIC_0676272,0.26665828
ISIC_0676443,0.18451153
ISIC_0676863,0.16982315
ISIC_0677660,0.20296016
ISIC_0678034,0.13298987
ISIC_0680997,0.3302472
ISIC_0681019,0.21979988
ISIC_0681410,0.2778153
ISIC_0681751,0.29570526
ISIC_0682057,0.24904741
ISIC_0682495,0.14776058
ISIC_0682907,0.14394122
ISIC_0682960,0.20832658
ISIC_0684256,0.30545262
ISIC_0684654,0.09102951
ISIC_0684862,0.22792153
ISIC_0685033,0.21706915
ISIC_0685067,0.28669703
ISIC_0686961,0.5954712
ISIC_0689307,0.18513826
ISIC_0692073,0.35480332
ISIC_0695000,0.22796266
ISIC_0695255,0.2954781
ISIC_0695851,0.125757
ISIC_0697455,0.33563206
ISIC_0698209,0.19826804
ISIC_0700078,0.245067
ISIC_0700201,0.17331906
ISIC_0701187,0.1814889
ISIC_0701649,0.21153569
ISIC_0701776,0.20464462
ISIC_0703440,0.100467265
ISIC_0703903,0.39154708
ISIC_0703979,0.11180413
ISIC_0704243,0.24682383
ISIC_0704245,0.25951555
ISIC_0704435,0.15765855
ISIC_0705764,0.12857388
ISIC_0705909,0.12925948
ISIC_0707036,0.23072888
ISIC_0707359,0.1490607
ISIC_0707819,0.10051777
ISIC_0708442,0.37463084
ISIC_0708867,0.11990967
ISIC_0708878,0.4217626
ISIC_0710840,0.27811375
ISIC_0712978,0.27451065
ISIC_0713157,0.21936053
ISIC_0714126,0.28500164
ISIC_0714540,0.18747503
ISIC_0715784,0.120201185
ISIC_0715864,0.13668045
ISIC_0716650,0.1627116
ISIC_0717635,0.30320042
ISIC_0718698,0.13670693
ISIC_0719763,0.12047172
ISIC_0720050,0.09402803
ISIC_0720319,0.21911503
ISIC_0721575,0.27603042
ISIC_0721927,0.15691257
ISIC_0722065,0.2788867
ISIC_0722323,0.09008227
ISIC_0723369,0.326527
ISIC_0723819,0.24979873
ISIC_0724106,0.2466717
ISIC_0724784,0.24479638
ISIC_0727953,0.1396869
ISIC_0728055,0.36684808
ISIC_0728474,0.19388376
ISIC_0728977,0.13677514
ISIC_0729188,0.36738077
ISIC_0729365,0.34759426
ISIC_0732158,0.3487448
ISIC_0732261,0.1452727
ISIC_0733408,0.28285205
ISIC_0734038,0.29419914
ISIC_0734761,0.38771307
ISIC_0735344,0.33830526
ISIC_0735361,0.20768018
ISIC_0735507,0.37024808
ISIC_0737285,0.21825813
ISIC_0737596,0.3064892
ISIC_0737951,0.2087106
ISIC_0738067,0.24697667
ISIC_0738616,0.14808409
ISIC_0739064,0.10669609
ISIC_0739401,0.15033709
ISIC_0740997,0.3380446
ISIC_0743576,0.11534174
ISIC_0743739,0.30432433
ISIC_0743789,0.27944285
ISIC_0746818,0.3582424
ISIC_0747114,0.25333023
ISIC_0748291,0.20506328
ISIC_0749073,0.25308958
ISIC_0749202,0.09272197
ISIC_0752872,0.1278421
ISIC_0753499,0.20479132
ISIC_0755453,0.3595797
ISIC_0756977,0.202022
ISIC_0757171,0.18483807
ISIC_0758024,0.16660191
ISIC_0758246,0.07439972
ISIC_0758568,0.30927482
ISIC_0759383,0.3636214
ISIC_0760154,0.27144572
ISIC_0760260,0.12529093
ISIC_0762091,0.11343188
ISIC_0763495,0.2017594
ISIC_0764739,0.38466984
ISIC_0765355,0.56267303
ISIC_0767812,0.123309515
ISIC_0769066,0.1778617
ISIC_0770095,0.10973512
ISIC_0770234,0.12996602
ISIC_0770508,0.44242182
ISIC_0770817,0.21253243
ISIC_0771788,0.15104592
ISIC_0772522,0.23355302
ISIC_0772578,0.39227933
ISIC_0772706,0.115894206
ISIC_0773190,0.17459896
ISIC_0774444,0.23431751
ISIC_0775579,0.24715029
ISIC_0775584,0.69212407
ISIC_0776524,0.26567248
ISIC_0776616,0.17839429
ISIC_0776803,0.24940953
ISIC_0776824,0.6241438
ISIC_0777077,0.31553942
ISIC_0778512,0.19480191
ISIC_0779258,0.090123236
ISIC_0780165,0.38626403
ISIC_0781571,0.4324039
ISIC_0784160,0.185999
ISIC_0785830,0.22488716
ISIC_0786267,0.14994282
ISIC_0786322,0.16988012
ISIC_0788550,0.23714907
ISIC_0792325,0.09976284
ISIC_0792492,0.51180166
ISIC_0792564,0.117741235
ISIC_0792986,0.22039795
ISIC_0794617,0.30080754
ISIC_0795653,0.3721055
ISIC_0796707,0.24126826
ISIC_0797113,0.3543683
ISIC_0799427,0.14583667
ISIC_0799785,0.10171577
ISIC_0799979,0.15833579
ISIC_0800693,0.16135192
ISIC_0801740,0.13370499
ISIC_0802693,0.11583462
ISIC_0803310,0.12863404
ISIC_0803341,0.23287034
ISIC_0803636,0.13748655
ISIC_0804023,0.1520989
ISIC_0805392,0.12823635
ISIC_0807283,0.17684774
ISIC_0807404,0.18188763
ISIC_0808861,0.2115471
ISIC_0809377,0.16626926
ISIC_0809747,0.30124548
ISIC_0810336,0.34764683
ISIC_0810894,0.32134295
ISIC_0811323,0.13820234
ISIC_0813138,0.4060558
ISIC_0813352,0.2236642
ISIC_0814613,0.35333154
ISIC_0816087,0.14492998
ISIC_0816173,0.24373432
ISIC_0817883,0.109635726
ISIC_0818301,0.22361495
ISIC_0821277,0.21747382
ISIC_0821445,0.14432608
ISIC_0821598,0.11132822
ISIC_0822581,0.15884517
ISIC_0823047,0.15163611
ISIC_0823591,0.06370828
ISIC_0824050,0.06231475
ISIC_0825029,0.19406782
ISIC_0825725,0.24257874
ISIC_0829859,0.09448992
ISIC_0830589,0.2760116
ISIC_0834674,0.30004779
ISIC_0835778,0.18237664
ISIC_0836745,0.2967562
ISIC_0839044,0.31114122
ISIC_0839368,0.20165338
ISIC_0840535,0.3204829
ISIC_0840661,0.19855113
ISIC_0841028,0.39690277
ISIC_0842398,0.18055709
ISIC_0842798,0.35089612
ISIC_0843175,0.22665146
ISIC_0843626,0.16432087
ISIC_0844546,0.123254605
ISIC_0844930,0.20239364
ISIC_0844952,0.28347382
ISIC_0845696,0.30869374
ISIC_0848406,0.16916439
ISIC_0848986,0.15350294
ISIC_0851144,0.18997188
ISIC_0852759,0.3202572
ISIC_0853184,0.1703197
ISIC_0853566,0.30388018
ISIC_0853893,0.13145888
ISIC_0854582,0.13510187
ISIC_0855262,0.12936543
ISIC_0856987,0.05994443
ISIC_0857436,0.19522704
ISIC_0857443,0.295871
ISIC_0857595,0.1887582
ISIC_0861327,0.10568098
ISIC_0862505,0.13050918
ISIC_0863212,0.14937212
ISIC_0864741,0.15126759
ISIC_0865303,0.16138016
ISIC_0866123,0.115897484
ISIC_0866838,0.20812419
ISIC_0867509,0.32964423
ISIC_0867683,0.37494206
ISIC_0868513,0.07163034
ISIC_0869415,0.29215312
ISIC_0870455,0.2649856
ISIC_0870529,0.09884027
ISIC_0871473,0.08903078
ISIC_0873174,0.35941082
ISIC_0874437,0.36369124
ISIC_0874522,0.23252262
ISIC_0874582,0.14199166
ISIC_0874773,0.24497324
ISIC_0875072,0.1630079
ISIC_0876617,0.33306867
ISIC_0876689,0.33792672
ISIC_0877438,0.24861434
ISIC_0877919,0.22042952
ISIC_0878952,0.28943476
ISIC_0879061,0.22524509
ISIC_0879986,0.22847062
ISIC_0881100,0.26111943
ISIC_0881645,0.1246264
ISIC_0881966,0.28544012
ISIC_0883924,0.12587313
ISIC_0884023,0.31778052
ISIC_0884538,0.16831753
ISIC_0885369,0.1117156
ISIC_0885617,0.3350476
ISIC_0886447,0.17096384
ISIC_0887532,0.23315313
ISIC_0887743,0.20880379
ISIC_0887966,0.11905249
ISIC_0890305,0.16456506
ISIC_0891059,0.32583117
ISIC_0891718,0.14996687
ISIC_0892179,0.357047
ISIC_0893984,0.091354944
ISIC_0894308,0.24107789
ISIC_0894646,0.15766641
ISIC_0896427,0.27204323
ISIC_0897639,0.075888954
ISIC_0897958,0.19771796
ISIC_0898069,0.22685643
ISIC_0899393,0.14816293
ISIC_0900251,0.34980127
ISIC_0904702,0.09447078
ISIC_0904866,0.11902408
ISIC_0906558,0.20860642
ISIC_0908698,0.2030881
ISIC_0908910,0.44047713
ISIC_0909069,0.19509895
ISIC_0910022,0.105852775
ISIC_0913137,0.5306574
ISIC_0915083,0.1997773
ISIC_0915125,0.23961645
ISIC_0915404,0.21852094
ISIC_0915906,0.17826566
ISIC_0916159,0.37874207
ISIC_0916649,0.09060027
ISIC_0917619,0.16820852
ISIC_0917843,0.33836132
ISIC_0920023,0.26171127
ISIC_0923085,0.34147933
ISIC_0923805,0.33736047
ISIC_0924293,0.2616754
ISIC_0924421,0.20164749
ISIC_0925021,0.23159316
ISIC_0925309,0.38823214
ISIC_0925595,0.32266328
ISIC_0928578,0.30608955
ISIC_0929007,0.21618836
ISIC_0929505,0.280998
ISIC_0929834,0.26133573
