image_name,target
ISIC_0287325,0.3345043
ISIC_0288225,0.1587328
ISIC_0290187,0.12939744
ISIC_0291705,0.105250746
ISIC_0292996,0.19645543
ISIC_0294150,0.32606864
ISIC_0296540,0.12608798
ISIC_0297539,0.30581954
ISIC_0297702,0.17204727
ISIC_0298417,0.3193015
ISIC_0299870,0.3800812
ISIC_0300002,0.2457026
ISIC_0301547,0.3600596
ISIC_0301769,0.27799806
ISIC_0304467,0.108414404
ISIC_0304666,0.13952133
ISIC_0304667,0.43523902
ISIC_0306094,0.29534605
ISIC_0307004,0.44336164
ISIC_0307411,0.18595694
ISIC_0309192,0.18681718
ISIC_0309503,0.15159063
ISIC_0310320,0.291425
ISIC_0311235,0.28146398
ISIC_0311814,0.23961394
ISIC_0312717,0.1289073
ISIC_0313675,0.10238893
ISIC_0317285,0.2173342
ISIC_0318934,0.10046754
ISIC_0319131,0.0966476
ISIC_0319990,0.4003174
ISIC_0320662,0.083230235
ISIC_0321218,0.26964813
ISIC_0321906,0.34149393
ISIC_0321948,0.24759267
ISIC_0322514,0.23197621
ISIC_0327756,0.24179485
ISIC_0328346,0.109497376
ISIC_0328687,0.14351916
ISIC_0328823,0.10550609
ISIC_0329169,0.1852379
ISIC_0329910,0.11292174
ISIC_0330060,0.32513398
ISIC_0330886,0.2869573
ISIC_0332421,0.29102853
ISIC_0332456,0.20170796
ISIC_0334179,0.3449939
ISIC_0335244,0.19849272
ISIC_0335886,0.2744951
ISIC_0336093,0.20837115
ISIC_0338118,0.34712198
ISIC_0338587,0.111635186
ISIC_0339455,0.30420205
ISIC_0340198,0.18466407
ISIC_0340572,0.33169803
ISIC_0341315,0.3694106
ISIC_0343131,0.1725282
ISIC_0343283,0.17915818
ISIC_0346766,0.23144226
ISIC_0347157,0.350687
ISIC_0348342,0.17217046
ISIC_0350347,0.19250694
ISIC_0350470,0.08809939
ISIC_0351156,0.44953158
ISIC_0351912,0.19263765
ISIC_0352620,0.24933335
ISIC_0353021,0.1765235
ISIC_0355377,0.15032229
ISIC_0358260,0.13264108
ISIC_0358623,0.14428881
ISIC_0359676,0.22034878
ISIC_0359720,0.24045126
ISIC_0361122,0.16531122
ISIC_0366488,0.3678384
ISIC_0367795,0.33569726
ISIC_0367988,0.5286452
ISIC_0368092,0.15622328
ISIC_0368696,0.13560261
ISIC_0369888,0.22303097
ISIC_0370322,0.39134696
ISIC_0371470,0.07921679
ISIC_0371907,0.21434292
ISIC_0372927,0.2551116
ISIC_0372955,0.17071095
ISIC_0372971,0.13814527
ISIC_0373723,0.08523815
ISIC_0375431,0.19756745
ISIC_0377642,0.20978932
ISIC_0378391,0.2333397
ISIC_0378668,0.31218255
ISIC_0379549,0.08020997
ISIC_0380224,0.29327717
ISIC_0381595,0.26894322
ISIC_0382931,0.24759267
ISIC_0383641,0.2183694
ISIC_0383780,0.081554234
ISIC_0385415,0.465292
ISIC_0385463,0.17322727
ISIC_0385865,0.25012678
ISIC_0388802,0.1746959
ISIC_0389010,0.33226603
ISIC_0389392,0.15939985
ISIC_0389675,0.17278938
ISIC_0390209,0.23300555
ISIC_0391046,0.4292024
ISIC_0391777,0.06584667
ISIC_0392680,0.34803313
ISIC_0392931,0.11518707
ISIC_0393891,0.3969442
ISIC_0394533,0.43440732
ISIC_0394763,0.06667587
ISIC_0394802,0.26219064
ISIC_0395681,0.17601052
ISIC_0395885,0.09633613
ISIC_0398134,0.17011696
ISIC_0400652,0.22939233
ISIC_0401679,0.14702706
ISIC_0403198,0.1212894
ISIC_0406137,0.112715974
ISIC_0407054,0.14719605
ISIC_0407220,0.09118939
ISIC_0408372,0.08607658
ISIC_0408969,0.14670935
ISIC_0409388,0.31259274
ISIC_0410649,0.2988299
ISIC_0411243,0.1991321
ISIC_0414776,0.21863161
ISIC_0416431,0.24163182
ISIC_0416708,0.1691444
ISIC_0418978,0.12938198
ISIC_0419005,0.27558768
ISIC_0421107,0.20194846
ISIC_0424070,0.22558254
ISIC_0426960,0.30499512
ISIC_0427371,0.113687724
ISIC_0429551,0.33062443
ISIC_0431350,0.22145244
ISIC_0431499,0.23343697
ISIC_0431738,0.18484111
ISIC_0432133,0.29530862
ISIC_0432265,0.20858407
ISIC_0432894,0.25739208
ISIC_0433895,0.20391297
ISIC_0434253,0.19004774
ISIC_0434274,0.10227132
ISIC_0434285,0.12826094
ISIC_0434890,0.24573354
ISIC_0434920,0.3200578
ISIC_0435283,0.25213924
ISIC_0435396,0.06977259
ISIC_0436298,0.16253944
ISIC_0436727,0.32924122
ISIC_0436779,0.1701919
ISIC_0436884,0.20872459
ISIC_0437081,0.37788117
ISIC_0437384,0.08005792
ISIC_0437987,0.36051366
ISIC_0438584,0.23658149
ISIC_0439475,0.11065438
ISIC_0441244,0.2555644
ISIC_0442293,0.3152949
ISIC_0442567,0.5760192
ISIC_0445097,0.13299319
ISIC_0446097,0.46709085
ISIC_0446287,0.13316698
ISIC_0446447,0.15222007
ISIC_0448691,0.1303444
ISIC_0450552,0.11537137
ISIC_0451155,0.36324233
ISIC_0451665,0.28408605
ISIC_0452297,0.2685741
ISIC_0453555,0.34665084
ISIC_0454124,0.1916598
ISIC_0454916,0.24059126
ISIC_0456176,0.57429194
ISIC_0456797,0.14328071
ISIC_0457344,0.30878273
ISIC_0457384,0.14747468
ISIC_0457494,0.38447633
ISIC_0457530,0.31491855
ISIC_0457688,0.2553121
ISIC_0459718,0.1697169
ISIC_0460023,0.102021374
ISIC_0460170,0.20439711
ISIC_0460323,0.08615538
ISIC_0461615,0.32201716
ISIC_0462037,0.14204401
ISIC_0462120,0.2007826
ISIC_0462327,0.17321804
ISIC_0462336,0.094607286
ISIC_0462792,0.14537738
ISIC_0463800,0.20238328
ISIC_0464417,0.26390347
ISIC_0465975,0.19721432
ISIC_0467617,0.15745762
ISIC_0468644,0.51924723
ISIC_0469457,0.26287052
ISIC_0470465,0.39345807
ISIC_0470699,0.6325211
ISIC_0473489,0.13847013
ISIC_0474220,0.19807167
ISIC_0476927,0.21432498
ISIC_0477213,0.21248348
ISIC_0477217,0.1423942
ISIC_0477424,0.18981269
ISIC_0477793,0.36008352
ISIC_0477875,0.13822624
ISIC_0477986,0.1305126
ISIC_0479726,0.2599421
ISIC_0479755,0.28890267
ISIC_0480158,0.15766758
ISIC_0481105,0.5050058
ISIC_0482298,0.07890257
ISIC_0482617,0.20004353
ISIC_0485889,0.45134714
ISIC_0486436,0.104232915
ISIC_0487789,0.40529364
ISIC_0488846,0.15891674
ISIC_0490555,0.07066901
ISIC_0492058,0.14668758
ISIC_0493101,0.2157904
ISIC_0493429,0.3666382
ISIC_0493786,0.18861857
ISIC_0495167,0.25116435
ISIC_0495234,0.3732628
ISIC_0495887,0.5094536
ISIC_0495948,0.35623413
ISIC_0497721,0.26654652
ISIC_0498659,0.20866196
ISIC_0500319,0.12423932
ISIC_0500851,0.15064903
ISIC_0501199,0.17905448
ISIC_0501295,0.11408706
ISIC_0502032,0.14151177
ISIC_0502364,0.17125736
ISIC_0504453,0.3042985
ISIC_0504686,0.22248843
ISIC_0504935,0.08164282
ISIC_0505403,0.31357855
ISIC_0505447,0.096004754
ISIC_0506082,0.14852925
ISIC_0506198,0.25473392
ISIC_0508596,0.274558
ISIC_0509538,0.12313066
ISIC_0510408,0.17361765
ISIC_0510439,0.12781057
ISIC_0510794,0.22014
ISIC_0511981,0.34304217
ISIC_0513674,0.17853022
ISIC_0513808,0.19318816
ISIC_0515041,0.25108966
ISIC_0515737,0.14072824
ISIC_0517531,0.20760375
ISIC_0517673,0.15657754
ISIC_0519860,0.18516023
ISIC_0520611,0.1383698
ISIC_0521580,0.092525385
ISIC_0521689,0.12781212
ISIC_0521877,0.10159428
ISIC_0522569,0.17530477
ISIC_0523596,0.30996093
ISIC_0524466,0.40715045
ISIC_0524604,0.11974485
ISIC_0525213,0.28382242
ISIC_0525405,0.13787514
ISIC_0527588,0.17775191
ISIC_0528304,0.34647143
ISIC_0528945,0.12051304
ISIC_0530946,0.13333495
ISIC_0532813,0.09297779
ISIC_0533917,0.14317094
ISIC_0535264,0.4808387
ISIC_0535812,0.37672913
ISIC_0536393,0.16675466
ISIC_0537310,0.22866753
ISIC_0537430,0.21385226
ISIC_0538335,0.21577771
ISIC_0538391,0.28424513
ISIC_0539046,0.26068994
ISIC_0539432,0.7405441
ISIC_0539662,0.15084633
ISIC_0541206,0.20160224
ISIC_0542744,0.31126025
ISIC_0542899,0.14869137
ISIC_0543866,0.18479115
ISIC_0544482,0.15508458
ISIC_0545219,0.2190072
ISIC_0545222,0.28256643
ISIC_0546119,0.12073122
ISIC_0546506,0.23206794
ISIC_0546632,0.22255568
ISIC_0546682,0.17283517
ISIC_0547086,0.49674597
ISIC_0548182,0.33664545
ISIC_0548968,0.22582817
ISIC_0550777,0.22901848
ISIC_0554395,0.14390759
ISIC_0554507,0.14934444
ISIC_0554535,0.115777604
ISIC_0554819,0.443109
ISIC_0555540,0.28677854
ISIC_0556297,0.12807629
ISIC_0556505,0.53612685
ISIC_0556568,0.15103361
ISIC_0557285,0.14547661
ISIC_0557595,0.18355054
ISIC_0557850,0.15063216
ISIC_0558458,0.33397573
ISIC_0558563,0.10706455
ISIC_0558899,0.26721016
ISIC_0559101,0.33152685
ISIC_0561202,0.35141817
ISIC_0564203,0.09727402
ISIC_0565070,0.12688732
ISIC_0567332,0.53635556
ISIC_0570796,0.3066661
ISIC_0571162,0.26111442
ISIC_0571336,0.3399044
ISIC_0572486,0.073120356
ISIC_0574930,0.10226762
ISIC_0576125,0.18504322
ISIC_0578316,0.1974237
ISIC_0578354,0.22835259
ISIC_0579350,0.104716964
ISIC_0579367,0.5043349
ISIC_0580265,0.21927674
ISIC_0582447,0.4284985
ISIC_0582531,0.4543634
ISIC_0583833,0.13533017
ISIC_0584197,0.2642407
ISIC_0585534,0.278364
ISIC_0586493,0.18988787
ISIC_0586601,0.38709086
ISIC_0587024,0.26175922
ISIC_0587027,0.27359745
ISIC_0587527,0.1707289
ISIC_0588157,0.14832437
ISIC_0588162,0.2599879
ISIC_0588352,0.6142794
ISIC_0589061,0.10370866
ISIC_0590646,0.08168435
ISIC_0591142,0.5275195
ISIC_0591685,0.17826824
ISIC_0592225,0.24308884
ISIC_0592796,0.14530247
ISIC_0594374,0.15112324
ISIC_0594932,0.3380469
ISIC_0595682,0.18141443
ISIC_0596005,0.28435326
ISIC_0596499,0.1023281
ISIC_0598190,0.08725348
ISIC_0598769,0.24088953
ISIC_0600649,0.2265063
ISIC_0600710,0.2090846
ISIC_0602170,0.071412906
ISIC_0602633,0.43738753
ISIC_0603307,0.13204055
ISIC_0604055,0.18879688
ISIC_0604516,0.21718715
ISIC_0605259,0.3106932
ISIC_0606244,0.60073686
ISIC_0607037,0.16509755
ISIC_0607397,0.17877577
ISIC_0607473,0.1924257
ISIC_0607693,0.13137208
ISIC_0608042,0.23917809
ISIC_0608105,0.23320153
ISIC_0608330,0.07968321
ISIC_0609220,0.10798046
ISIC_0609770,0.23090076
ISIC_0610325,0.19312969
ISIC_0611293,0.13575074
ISIC_0611390,0.25752565
ISIC_0611822,0.23889144
ISIC_0612337,0.10883062
ISIC_0613199,0.15025449
ISIC_0613239,0.14523646
ISIC_0613293,0.21169177
ISIC_0613555,0.27651337
ISIC_0613748,0.2963147
ISIC_0615241,0.1433561
ISIC_0616900,0.1355574
ISIC_0619695,0.10985
ISIC_0620316,0.26594055
ISIC_0620379,0.26153544
ISIC_0620581,0.17038967
ISIC_0621355,0.1568658
ISIC_0621919,0.08405871
ISIC_0622203,0.070616454
ISIC_0622461,0.2869079
ISIC_0623254,0.26415214
ISIC_0623493,0.2081148
ISIC_0623650,0.17919211
ISIC_0624194,0.2549667
ISIC_0627128,0.52834785
ISIC_0627467,0.21698403
ISIC_0631039,0.20120731
ISIC_0633018,0.22226766
ISIC_0633831,0.43415555
ISIC_0634161,0.1627531
ISIC_0634896,0.2629748
ISIC_0635396,0.12695874
ISIC_0635721,0.31433
ISIC_0636920,0.15617572
ISIC_0637104,0.6657934
ISIC_0637231,0.08489419
ISIC_0639631,0.27618977
ISIC_0640439,0.38782448
ISIC_0641371,0.43023118
ISIC_0644758,0.0936876
ISIC_0644873,0.334384
ISIC_0645560,0.22845714
ISIC_0646211,0.35875311
ISIC_0646723,0.12025291
ISIC_0647385,0.4313043
ISIC_0649394,0.4111799
ISIC_0650063,0.6054064
ISIC_0650090,0.23188677
ISIC_0653629,0.19071661
ISIC_0653693,0.086859226
ISIC_0653761,0.16498709
ISIC_0654120,0.31898963
ISIC_0655378,0.080846265
ISIC_0655512,0.24686044
ISIC_0656308,0.19556235
ISIC_0660782,0.4254432
ISIC_0660925,0.4280849
ISIC_0662288,0.24496624
ISIC_0663197,0.27856913
ISIC_0663707,0.09609246
ISIC_0664454,0.08940222
ISIC_0664524,0.1629506
ISIC_0665430,0.15814558
ISIC_0665521,0.097663656
ISIC_0667449,0.15792876
ISIC_0668855,0.30500665
ISIC_0669360,0.24285173
ISIC_0671119,0.27437046
ISIC_0673217,0.23909724
ISIC_0673441,0.29508635
ISIC_0673705,0.22159226
ISIC_0673777,0.18372434
ISIC_0673970,0.1914536
ISIC_0674308,0.30028424
ISIC_0674636,0.28610247
ISIC_0674769,0.100408815
ISIC_0675554,0.068972714
ISIC_0675743,0.085258394
ISIC_0676272,0.28243315
ISIC_0676443,0.17686167
ISIC_0676863,0.16616917
ISIC_0677660,0.19001617
ISIC_0678034,0.15077765
ISIC_0680997,0.23231022
ISIC_0681019,0.20102987
ISIC_0681410,0.2797485
ISIC_0681751,0.36313978
ISIC_0682057,0.29577896
ISIC_0682495,0.10718704
ISIC_0682907,0.049423836
ISIC_0682960,0.087914884
ISIC_0684256,0.2246267
ISIC_0684654,0.21824273
ISIC_0684862,0.27628598
ISIC_0685033,0.27765405
ISIC_0685067,0.32923436
ISIC_0686961,0.4470021
ISIC_0689307,0.09501498
ISIC_0692073,0.39817032
ISIC_0695000,0.25835612
ISIC_0695255,0.2841987
ISIC_0695851,0.14087053
ISIC_0697455,0.29773343
ISIC_0698209,0.18600604
ISIC_0700078,0.3318826
ISIC_0700201,0.14680901
ISIC_0701187,0.18975988
ISIC_0701649,0.1914661
ISIC_0701776,0.111732885
ISIC_0703440,0.13661054
ISIC_0703903,0.36165982
ISIC_0703979,0.08711678
ISIC_0704243,0.2045209
ISIC_0704245,0.29281706
ISIC_0704435,0.12393468
ISIC_0705764,0.1312784
ISIC_0705909,0.11011394
ISIC_0707036,0.2297472
ISIC_0707359,0.1048853
ISIC_0707819,0.09150117
ISIC_0708442,0.2288677
ISIC_0708867,0.1473005
ISIC_0708878,0.31095564
ISIC_0710840,0.29908052
ISIC_0712978,0.27521518
ISIC_0713157,0.22089082
ISIC_0714126,0.24831384
ISIC_0714540,0.09762648
ISIC_0715784,0.10822942
ISIC_0715864,0.18743055
ISIC_0716650,0.1924553
ISIC_0717635,0.2904304
ISIC_0718698,0.19445096
ISIC_0719763,0.13577372
ISIC_0720050,0.1721544
ISIC_0720319,0.13075708
ISIC_0721575,0.16775967
ISIC_0721927,0.16371587
ISIC_0722065,0.3461779
ISIC_0722323,0.1212222
ISIC_0723369,0.3081697
ISIC_0723819,0.20071894
ISIC_0724106,0.3089223
ISIC_0724784,0.25832495
ISIC_0727953,0.20709807
ISIC_0728055,0.37591857
ISIC_0728474,0.06289743
ISIC_0728977,0.110334784
ISIC_0729188,0.2939653
ISIC_0729365,0.26331246
ISIC_0732158,0.3070283
ISIC_0732261,0.20365267
ISIC_0733408,0.31860048
ISIC_0734038,0.31577772
ISIC_0734761,0.49673945
ISIC_0735344,0.22123545
ISIC_0735361,0.19454926
ISIC_0735507,0.30719942
ISIC_0737285,0.31753287
ISIC_0737596,0.33445212
ISIC_0737951,0.22303642
ISIC_0738067,0.2209869
ISIC_0738616,0.18305033
ISIC_0739064,0.14519167
ISIC_0739401,0.11104303
ISIC_0740997,0.43289188
ISIC_0743576,0.0839222
ISIC_0743739,0.32924438
ISIC_0743789,0.3049147
ISIC_0746818,0.32635027
ISIC_0747114,0.27487594
ISIC_0748291,0.087613285
ISIC_0749073,0.21544212
ISIC_0749202,0.08129944
ISIC_0752872,0.20006903
ISIC_0753499,0.15389526
ISIC_0755453,0.3074375
ISIC_0756977,0.20363443
ISIC_0757171,0.2714236
ISIC_0758024,0.15112326
ISIC_0758246,0.16814396
ISIC_0758568,0.3046368
ISIC_0759383,0.3319185
ISIC_0760154,0.27144215
ISIC_0760260,0.115057684
ISIC_0762091,0.14378455
ISIC_0763495,0.11299384
ISIC_0764739,0.47338364
ISIC_0765355,0.5275668
ISIC_0767812,0.0830187
ISIC_0769066,0.12386311
ISIC_0770095,0.11744025
ISIC_0770234,0.13169713
ISIC_0770508,0.4206156
ISIC_0770817,0.22266358
ISIC_0771788,0.11086827
ISIC_0772522,0.26724067
ISIC_0772578,0.3805873
ISIC_0772706,0.17957298
ISIC_0773190,0.14393444
ISIC_0774444,0.25744623
ISIC_0775579,0.21520323
ISIC_0775584,0.64772224
ISIC_0776524,0.19973336
ISIC_0776616,0.26891625
ISIC_0776803,0.31748256
ISIC_0776824,0.16521265
ISIC_0777077,0.2786854
ISIC_0778512,0.21065849
ISIC_0779258,0.08438585
ISIC_0780165,0.36111036
ISIC_0781571,0.464631
ISIC_0784160,0.2290623
ISIC_0785830,0.194117
ISIC_0786267,0.26250678
ISIC_0786322,0.2541464
ISIC_0788550,0.46086922
ISIC_0792325,0.1403943
ISIC_0792492,0.41046667
ISIC_0792564,0.09343285
ISIC_0792986,0.24507043
ISIC_0794617,0.32741728
ISIC_0795653,0.32794237
ISIC_0796707,0.20992832
ISIC_0797113,0.291419
ISIC_0799427,0.25857696
ISIC_0799785,0.14229567
ISIC_0799979,0.30614343
ISIC_0800693,0.19109921
ISIC_0801740,0.12253102
ISIC_0802693,0.07353766
ISIC_0803310,0.09792026
ISIC_0803341,0.26862124
ISIC_0803636,0.23228915
ISIC_0804023,0.16882505
ISIC_0805392,0.095471755
ISIC_0807283,0.24356812
ISIC_0807404,0.2682827
ISIC_0808861,0.1485763
ISIC_0809377,0.13416618
ISIC_0809747,0.2126841
ISIC_0810336,0.27399018
ISIC_0810894,0.31328395
ISIC_0811323,0.13995086
ISIC_0813138,0.40244234
ISIC_0813352,0.298472
ISIC_0814613,0.18016164
ISIC_0816087,0.079764634
ISIC_0816173,0.22406077
ISIC_0817883,0.08560486
ISIC_0818301,0.23547044
ISIC_0821277,0.15584408
ISIC_0821445,0.13738695
ISIC_0821598,0.13736312
ISIC_0822581,0.18578152
ISIC_0823047,0.30661044
ISIC_0823591,0.088259764
ISIC_0824050,0.062741496
ISIC_0825029,0.25648528
ISIC_0825725,0.3420556
ISIC_0829859,0.18602766
ISIC_0830589,0.25641862
ISIC_0834674,0.23050287
ISIC_0835778,0.19513547
ISIC_0836745,0.19785985
ISIC_0839044,0.4381392
ISIC_0839368,0.21927181
ISIC_0840535,0.19510363
ISIC_0840661,0.23600933
ISIC_0841028,0.3899931
ISIC_0842398,0.1439051
ISIC_0842798,0.25420132
ISIC_0843175,0.33194712
ISIC_0843626,0.1370128
ISIC_0844546,0.17055301
ISIC_0844930,0.14568974
ISIC_0844952,0.31334296
ISIC_0845696,0.3476048
ISIC_0848406,0.22135979
ISIC_0848986,0.062028755
ISIC_0851144,0.11482783
ISIC_0852759,0.20536447
ISIC_0853184,0.1882858
ISIC_0853566,0.3361496
ISIC_0853893,0.1255375
ISIC_0854582,0.23604774
ISIC_0855262,0.084243745
ISIC_0856987,0.16255726
ISIC_0857436,0.28401121
ISIC_0857443,0.26448914
ISIC_0857595,0.25532514
ISIC_0861327,0.25567502
ISIC_0862505,0.12706573
ISIC_0863212,0.18649228
ISIC_0864741,0.24256307
ISIC_0865303,0.097897395
ISIC_0866123,0.12232697
ISIC_0866838,0.1920115
ISIC_0867509,0.24883293
ISIC_0867683,0.3469966
ISIC_0868513,0.13915041
ISIC_0869415,0.29317558
ISIC_0870455,0.26854557
ISIC_0870529,0.05626162
ISIC_0871473,0.11573518
ISIC_0873174,0.24526751
ISIC_0874437,0.31582966
ISIC_0874522,0.2915499
ISIC_0874582,0.16067483
ISIC_0874773,0.2518908
ISIC_0875072,0.115013905
ISIC_0876617,0.3420278
ISIC_0876689,0.2812942
ISIC_0877438,0.39740336
ISIC_0877919,0.2893939
ISIC_0878952,0.28212622
ISIC_0879061,0.28615457
ISIC_0879986,0.21914487
ISIC_0881100,0.25021878
ISIC_0881645,0.15376958
ISIC_0881966,0.24593377
ISIC_0883924,0.15356992
ISIC_0884023,0.35758698
ISIC_0884538,0.23838565
ISIC_0885369,0.10974014
ISIC_0885617,0.46743807
ISIC_0886447,0.24667472
ISIC_0887532,0.24091947
ISIC_0887743,0.13696268
ISIC_0887966,0.09411174
ISIC_0890305,0.19936918
ISIC_0891059,0.38700518
ISIC_0891718,0.09888534
ISIC_0892179,0.2894292
ISIC_0893984,0.16157608
ISIC_0894308,0.19695634
ISIC_0894646,0.17839654
ISIC_0896427,0.28555965
ISIC_0897639,0.0688286
ISIC_0897958,0.1690972
ISIC_0898069,0.27559423
ISIC_0899393,0.19534518
ISIC_0900251,0.366013
ISIC_0904702,0.08314107
ISIC_0904866,0.16467996
ISIC_0906558,0.23674686
ISIC_0908698,0.2286992
ISIC_0908910,0.4561526
ISIC_0909069,0.1819151
ISIC_0910022,0.1277922
ISIC_0913137,0.5109326
ISIC_0915083,0.14333679
ISIC_0915125,0.24779664
ISIC_0915404,0.2521224
ISIC_0915906,0.1430175
ISIC_0916159,0.27316952
ISIC_0916649,0.08651316
ISIC_0917619,0.18878555
ISIC_0917843,0.29027894
ISIC_0920023,0.20270358
ISIC_0923085,0.41369137
ISIC_0923805,0.23144543
ISIC_0924293,0.30098373
ISIC_0924421,0.21355522
ISIC_0925021,0.31805027
ISIC_0925309,0.44603088
ISIC_0925595,0.38950714
ISIC_0928578,0.20582785
ISIC_0929007,0.20666389
ISIC_0929505,0.22843997
ISIC_0929834,0.18614322
