image_name,target
ISIC_0225471,0.40142828
ISIC_0225894,0.1420401
ISIC_0226234,0.11202584
ISIC_0227767,0.11291681
ISIC_0228452,0.17208955
ISIC_0229266,0.13555004
ISIC_0230247,0.09320343
ISIC_0230499,0.45125994
ISIC_0231539,0.19256075
ISIC_0231788,0.087650195
ISIC_0232763,0.2194933
ISIC_0235107,0.14519334
ISIC_0235501,0.41532984
ISIC_0235505,0.2188362
ISIC_0235542,0.352
ISIC_0238185,0.16333987
ISIC_0238872,0.33406582
ISIC_0239635,0.20488599
ISIC_0240839,0.107337736
ISIC_0241566,0.19830018
ISIC_0243686,0.24483228
ISIC_0243937,0.2756552
ISIC_0244266,0.18932803
ISIC_0244465,0.12294356
ISIC_0244617,0.24873354
ISIC_0244885,0.32232854
ISIC_0245273,0.20890087
ISIC_0246008,0.0760403
ISIC_0246211,0.09014812
ISIC_0248702,0.26001287
ISIC_0251455,0.31253132
ISIC_0251656,0.33735168
ISIC_0252811,0.21377918
ISIC_0254594,0.14861265
ISIC_0255112,0.22569565
ISIC_0256267,0.15159175
ISIC_0258149,0.2817777
ISIC_0258489,0.22566779
ISIC_0258717,0.09683058
ISIC_0259209,0.24911161
ISIC_0259237,0.4266178
ISIC_0261866,0.34323144
ISIC_0261904,0.23839448
ISIC_0261907,0.12872773
ISIC_0262392,0.13754827
ISIC_0262492,0.114381656
ISIC_0263920,0.12031857
ISIC_0265011,0.14879316
ISIC_0267082,0.3535989
ISIC_0268025,0.0941847
ISIC_0268451,0.29216635
ISIC_0269476,0.07430068
ISIC_0270022,0.2673789
ISIC_0270367,0.17533486
ISIC_0271223,0.12889542
ISIC_0272190,0.25272402
ISIC_0273533,0.16410728
ISIC_0274458,0.1841291
ISIC_0274698,0.37447852
ISIC_0274789,0.4002615
ISIC_0276718,0.17457803
ISIC_0280382,0.15059842
ISIC_0280752,0.26623818
ISIC_0280782,0.25280643
ISIC_0280827,0.1364608
ISIC_0281227,0.17806125
ISIC_0282269,0.18072018
ISIC_0282486,0.09130701
ISIC_0282737,0.2606859
ISIC_0284147,0.11935225
ISIC_0284441,0.36204365
ISIC_0284485,0.36911768
ISIC_0285491,0.17391036
ISIC_0285697,0.19941339
ISIC_0286688,0.18527098
ISIC_0287132,0.19916087
ISIC_0287325,0.28677547
ISIC_0288225,0.08424154
ISIC_0290187,0.13630942
ISIC_0291705,0.12455145
ISIC_0292996,0.20489793
ISIC_0294150,0.40637743
ISIC_0296540,0.18861309
ISIC_0297539,0.3696492
ISIC_0297702,0.13099118
ISIC_0298417,0.28462258
ISIC_0299870,0.4540773
ISIC_0300002,0.20132247
ISIC_0301547,0.17763433
ISIC_0301769,0.4094012
ISIC_0304467,0.09989817
ISIC_0304666,0.14617072
ISIC_0304667,0.3037895
ISIC_0306094,0.2603884
ISIC_0307004,0.28389695
ISIC_0307411,0.15809853
ISIC_0309192,0.18315655
ISIC_0309503,0.120867826
ISIC_0310320,0.31930223
ISIC_0311235,0.40304172
ISIC_0311814,0.2616128
ISIC_0312717,0.19321899
ISIC_0313675,0.20322677
ISIC_0317285,0.21712871
ISIC_0318934,0.08219134
ISIC_0319131,0.096405074
ISIC_0319990,0.30442202
ISIC_0320662,0.07928132
ISIC_0321218,0.33862627
ISIC_0321906,0.36682498
ISIC_0321948,0.17869435
ISIC_0322514,0.26750365
ISIC_0327756,0.3158835
ISIC_0328346,0.14344573
ISIC_0328687,0.11841268
ISIC_0328823,0.13946469
ISIC_0329169,0.34947082
ISIC_0329910,0.13234627
ISIC_0330060,0.20061733
ISIC_0330886,0.25893304
ISIC_0332421,0.20205428
ISIC_0332456,0.19291319
ISIC_0334179,0.3717051
ISIC_0335244,0.2269817
ISIC_0335886,0.3317953
ISIC_0336093,0.2677104
ISIC_0338118,0.2942831
ISIC_0338587,0.112153165
ISIC_0339455,0.2591832
ISIC_0340198,0.12675159
ISIC_0340572,0.23507458
ISIC_0341315,0.44143146
ISIC_0343131,0.4002187
ISIC_0343283,0.24409103
ISIC_0346766,0.28150362
ISIC_0347157,0.2304956
ISIC_0348342,0.18184672
ISIC_0350347,0.12836774
ISIC_0350470,0.07285971
ISIC_0351156,0.5420539
ISIC_0351912,0.19865541
ISIC_0352620,0.23547795
ISIC_0353021,0.1364924
ISIC_0355377,0.14951798
ISIC_0358260,0.1584174
ISIC_0358623,0.10044294
ISIC_0359676,0.4033061
ISIC_0359720,0.08954354
ISIC_0361122,0.119177245
ISIC_0366488,0.38249752
ISIC_0367795,0.27760425
ISIC_0367988,0.6095858
ISIC_0368092,0.17703575
ISIC_0368696,0.09743585
ISIC_0369888,0.16854675
ISIC_0370322,0.29575673
ISIC_0371470,0.06758362
ISIC_0371907,0.17305504
ISIC_0372927,0.26272735
ISIC_0372955,0.08799075
ISIC_0372971,0.23095645
ISIC_0373723,0.09406474
ISIC_0375431,0.18398997
ISIC_0377642,0.14627546
ISIC_0378391,0.26479542
ISIC_0378668,0.26523304
ISIC_0379549,0.10044787
ISIC_0380224,0.29686835
ISIC_0381595,0.30514127
ISIC_0382931,0.2770006
ISIC_0383641,0.30364895
ISIC_0383780,0.09369912
ISIC_0385415,0.4025917
ISIC_0385463,0.2268028
ISIC_0385865,0.28922805
ISIC_0388802,0.18092936
ISIC_0389010,0.32558042
ISIC_0389392,0.12960947
ISIC_0389675,0.07855321
ISIC_0390209,0.19750887
ISIC_0391046,0.61416614
ISIC_0391777,0.10632352
ISIC_0392680,0.23526727
ISIC_0392931,0.06022607
ISIC_0393891,0.22150844
ISIC_0394533,0.34507194
ISIC_0394763,0.08659021
ISIC_0394802,0.23345402
ISIC_0395681,0.19761218
ISIC_0395885,0.068523765
ISIC_0398134,0.21103097
ISIC_0400652,0.17221296
ISIC_0401679,0.17729631
ISIC_0403198,0.11680807
ISIC_0406137,0.12623128
ISIC_0407054,0.14181557
ISIC_0407220,0.117935516
ISIC_0408372,0.18997955
ISIC_0408969,0.15712117
ISIC_0409388,0.23030257
ISIC_0410649,0.26789245
ISIC_0411243,0.32246357
ISIC_0414776,0.1993142
ISIC_0416431,0.25232002
ISIC_0416708,0.1661043
ISIC_0418978,0.10920704
ISIC_0419005,0.27668777
ISIC_0421107,0.18754311
ISIC_0424070,0.28639123
ISIC_0426960,0.30252376
ISIC_0427371,0.14149994
ISIC_0429551,0.21166198
ISIC_0431350,0.24339938
ISIC_0431499,0.3401102
ISIC_0431738,0.17714001
ISIC_0432133,0.26777673
ISIC_0432265,0.2639729
ISIC_0432894,0.22515152
ISIC_0433895,0.2621381
ISIC_0434253,0.24058329
ISIC_0434274,0.10830486
ISIC_0434285,0.14807847
ISIC_0434890,0.2901731
ISIC_0434920,0.22316062
ISIC_0435283,0.34851846
ISIC_0435396,0.13288891
ISIC_0436298,0.28126588
ISIC_0436727,0.29541618
ISIC_0436779,0.16338445
ISIC_0436884,0.19285478
ISIC_0437081,0.3655569
ISIC_0437384,0.14349675
ISIC_0437987,0.27308768
ISIC_0438584,0.31892166
ISIC_0439475,0.116028294
ISIC_0441244,0.3295867
ISIC_0442293,0.3607397
ISIC_0442567,0.5893902
ISIC_0445097,0.1180416
ISIC_0446097,0.3858128
ISIC_0446287,0.14751771
ISIC_0446447,0.12191519
ISIC_0448691,0.11218031
ISIC_0450552,0.13327864
ISIC_0451155,0.32728127
ISIC_0451665,0.30859604
ISIC_0452297,0.1825617
ISIC_0453555,0.34970364
ISIC_0454124,0.24774362
ISIC_0454916,0.16297077
ISIC_0456176,0.6291109
ISIC_0456797,0.15967967
ISIC_0457344,0.33015037
ISIC_0457384,0.09771528
ISIC_0457494,0.40026847
ISIC_0457530,0.21919158
ISIC_0457688,0.27928182
ISIC_0459718,0.14656904
ISIC_0460023,0.08911186
ISIC_0460170,0.2266518
ISIC_0460323,0.07103672
ISIC_0461615,0.21755014
ISIC_0462037,0.22484669
ISIC_0462120,0.19721913
ISIC_0462327,0.10319285
ISIC_0462336,0.1523249
ISIC_0462792,0.08622891
ISIC_0463800,0.14532174
ISIC_0464417,0.2686115
ISIC_0465975,0.20534188
ISIC_0467617,0.09978123
ISIC_0468644,0.23736736
ISIC_0469457,0.2817028
ISIC_0470465,0.32383907
ISIC_0470699,0.67425615
ISIC_0473489,0.14363168
ISIC_0474220,0.20885305
ISIC_0476927,0.09881201
ISIC_0477213,0.1841819
ISIC_0477217,0.09376014
ISIC_0477424,0.14089529
ISIC_0477793,0.3010499
ISIC_0477875,0.17882589
ISIC_0477986,0.11593244
ISIC_0479726,0.2302537
ISIC_0479755,0.23229726
ISIC_0480158,0.15803246
ISIC_0481105,0.40786996
ISIC_0482298,0.093169324
ISIC_0482617,0.28887162
ISIC_0485889,0.41558322
ISIC_0486436,0.13297102
ISIC_0487789,0.3573984
ISIC_0488846,0.25933486
ISIC_0490555,0.1224445
ISIC_0492058,0.08111913
ISIC_0493101,0.17292507
ISIC_0493429,0.2946546
ISIC_0493786,0.18040003
ISIC_0495167,0.20099434
ISIC_0495234,0.36959514
ISIC_0495887,0.44552922
ISIC_0495948,0.25433692
ISIC_0497721,0.13004723
ISIC_0498659,0.2827912
ISIC_0500319,0.066370994
ISIC_0500851,0.14020614
ISIC_0501199,0.2304862
ISIC_0501295,0.15347883
ISIC_0502032,0.079933286
ISIC_0502364,0.20597051
ISIC_0504453,0.16813955
ISIC_0504686,0.15824394
ISIC_0504935,0.08923595
ISIC_0505403,0.3717894
ISIC_0505447,0.15354158
ISIC_0506082,0.12192153
ISIC_0506198,0.21689488
ISIC_0508596,0.32536492
ISIC_0509538,0.091204844
ISIC_0510408,0.17385823
ISIC_0510439,0.13449417
ISIC_0510794,0.30024815
ISIC_0511981,0.38412926
ISIC_0513674,0.17557088
ISIC_0513808,0.13108562
ISIC_0515041,0.27728236
ISIC_0515737,0.17456548
ISIC_0517531,0.12981293
ISIC_0517673,0.24055575
ISIC_0519860,0.18126597
ISIC_0520611,0.16695143
ISIC_0521580,0.09952911
ISIC_0521689,0.15335248
ISIC_0521877,0.12465045
ISIC_0522569,0.30351463
ISIC_0523596,0.30185968
ISIC_0524466,0.37513733
ISIC_0524604,0.16874178
ISIC_0525213,0.2316057
ISIC_0525405,0.16738372
ISIC_0527588,0.14795604
ISIC_0528304,0.33031252
ISIC_0528945,0.124507174
ISIC_0530946,0.10459134
ISIC_0532813,0.115043305
ISIC_0533917,0.11975049
ISIC_0535264,0.41976815
ISIC_0535812,0.34343538
ISIC_0536393,0.12137286
ISIC_0537310,0.14869347
ISIC_0537430,0.18112725
ISIC_0538335,0.23652898
ISIC_0538391,0.3179439
ISIC_0539046,0.32444307
ISIC_0539432,0.6479565
ISIC_0539662,0.14059849
ISIC_0541206,0.26455075
ISIC_0542744,0.2469664
ISIC_0542899,0.22066927
ISIC_0543866,0.1006593
ISIC_0544482,0.17240426
ISIC_0545219,0.43428755
ISIC_0545222,0.21994537
ISIC_0546119,0.1920147
ISIC_0546506,0.22627714
ISIC_0546632,0.28963068
ISIC_0546682,0.20959483
ISIC_0547086,0.2004172
ISIC_0548182,0.29619756
ISIC_0548968,0.2617791
ISIC_0550777,0.20606554
ISIC_0554395,0.10960189
ISIC_0554507,0.19984432
ISIC_0554535,0.062450167
ISIC_0554819,0.27088204
ISIC_0555540,0.2837803
ISIC_0556297,0.106668666
ISIC_0556505,0.40685844
ISIC_0556568,0.1534721
ISIC_0557285,0.12624627
ISIC_0557595,0.11079859
ISIC_0557850,0.25273502
ISIC_0558458,0.3934271
ISIC_0558563,0.07170157
ISIC_0558899,0.5770157
ISIC_0559101,0.36096305
ISIC_0561202,0.46380165
ISIC_0564203,0.08480592
ISIC_0565070,0.16274896
ISIC_0567332,0.41082522
ISIC_0570796,0.30359823
ISIC_0571162,0.21461698
ISIC_0571336,0.35905644
ISIC_0572486,0.14379187
ISIC_0574930,0.086690396
ISIC_0576125,0.2177283
ISIC_0578316,0.21104665
ISIC_0578354,0.3182123
ISIC_0579350,0.16877937
ISIC_0579367,0.42183727
ISIC_0580265,0.19431901
ISIC_0582447,0.30727816
ISIC_0582531,0.36065155
ISIC_0583833,0.14086697
ISIC_0584197,0.2754386
ISIC_0585534,0.2468477
ISIC_0586493,0.10863595
ISIC_0586601,0.23225018
ISIC_0587024,0.291732
ISIC_0587027,0.30452135
ISIC_0587527,0.20331438
ISIC_0588157,0.2666742
ISIC_0588162,0.25870612
ISIC_0588352,0.5861715
ISIC_0589061,0.06534046
ISIC_0590646,0.0726844
ISIC_0591142,0.4848774
ISIC_0591685,0.10424093
ISIC_0592225,0.235904
ISIC_0592796,0.06507307
ISIC_0594374,0.12114397
ISIC_0594932,0.30341336
ISIC_0595682,0.22805975
ISIC_0596005,0.2138803
ISIC_0596499,0.07675119
ISIC_0598190,0.15104182
ISIC_0598769,0.15190968
ISIC_0600649,0.28350067
ISIC_0600710,0.083623
ISIC_0602170,0.08106848
ISIC_0602633,0.53061885
ISIC_0603307,0.12670499
ISIC_0604055,0.16079594
ISIC_0604516,0.15308212
ISIC_0605259,0.22010987
ISIC_0606244,0.5117271
ISIC_0607037,0.13126977
ISIC_0607397,0.16156249
ISIC_0607473,0.11064197
ISIC_0607693,0.15212494
ISIC_0608042,0.26170042
ISIC_0608105,0.19324332
ISIC_0608330,0.11873418
ISIC_0609220,0.094252534
ISIC_0609770,0.11505749
ISIC_0610325,0.22636405
ISIC_0611293,0.1444328
ISIC_0611390,0.32708278
ISIC_0611822,0.2055788
ISIC_0612337,0.1348045
ISIC_0613199,0.11836277
ISIC_0613239,0.29570004
ISIC_0613293,0.069376335
ISIC_0613555,0.28651726
ISIC_0613748,0.22290827
ISIC_0615241,0.14986096
ISIC_0616900,0.09626177
ISIC_0619695,0.10006915
ISIC_0620316,0.26417994
ISIC_0620379,0.27961826
ISIC_0620581,0.12417689
ISIC_0621355,0.09039181
ISIC_0621919,0.12845385
ISIC_0622203,0.12525405
ISIC_0622461,0.27137524
ISIC_0623254,0.31861264
ISIC_0623493,0.15329482
ISIC_0623650,0.18839663
ISIC_0624194,0.269807
ISIC_0627128,0.51013166
ISIC_0627467,0.18713042
ISIC_0631039,0.19269082
ISIC_0633018,0.31581604
ISIC_0633831,0.357855
ISIC_0634161,0.23784563
ISIC_0634896,0.28485027
ISIC_0635396,0.15253718
ISIC_0635721,0.43343726
ISIC_0636920,0.18331566
ISIC_0637104,0.6611158
ISIC_0637231,0.12607992
ISIC_0639631,0.2844402
ISIC_0640439,0.32483655
ISIC_0641371,0.36856627
ISIC_0644758,0.098815024
ISIC_0644873,0.3706038
ISIC_0645560,0.26398396
ISIC_0646211,0.3112922
ISIC_0646723,0.25859556
ISIC_0647385,0.3228381
ISIC_0649394,0.5151487
ISIC_0650063,0.59533405
ISIC_0650090,0.21176039
ISIC_0653629,0.28026637
ISIC_0653693,0.07907667
ISIC_0653761,0.21220545
ISIC_0654120,0.33402932
ISIC_0655378,0.08071682
ISIC_0655512,0.35491002
ISIC_0656308,0.28135526
ISIC_0660782,0.34958023
ISIC_0660925,0.33092543
ISIC_0662288,0.19856346
ISIC_0663197,0.19513993
ISIC_0663707,0.104043655
ISIC_0664454,0.111579694
ISIC_0664524,0.14618379
ISIC_0665430,0.14848784
ISIC_0665521,0.080113195
ISIC_0667449,0.18472724
ISIC_0668855,0.33557674
ISIC_0669360,0.39128125
ISIC_0671119,0.28312612
ISIC_0673217,0.2074638
ISIC_0673441,0.22591151
ISIC_0673705,0.22977142
ISIC_0673777,0.14750423
ISIC_0673970,0.18214893
ISIC_0674308,0.36457908
ISIC_0674636,0.44647223
ISIC_0674769,0.17083724
ISIC_0675554,0.06474557
ISIC_0675743,0.12567012
ISIC_0676272,0.20815115
ISIC_0676443,0.1646623
ISIC_0676863,0.15564246
ISIC_0677660,0.16233703
ISIC_0678034,0.17998797
ISIC_0680997,0.26266345
ISIC_0681019,0.24545479
ISIC_0681410,0.29863736
ISIC_0681751,0.40219525
ISIC_0682057,0.27558258
ISIC_0682495,0.09575573
ISIC_0682907,0.09139929
ISIC_0682960,0.08069319
ISIC_0684256,0.29147872
ISIC_0684654,0.11879375
ISIC_0684862,0.3035825
ISIC_0685033,0.20085791
ISIC_0685067,0.33087903
ISIC_0686961,0.5882754
ISIC_0689307,0.08485541
ISIC_0692073,0.33196113
ISIC_0695000,0.29053342
ISIC_0695255,0.31551847
ISIC_0695851,0.10317349
ISIC_0697455,0.25311857
ISIC_0698209,0.19148712
ISIC_0700078,0.11320816
ISIC_0700201,0.13540876
ISIC_0701187,0.19919163
ISIC_0701649,0.1889185
ISIC_0701776,0.22806504
ISIC_0703440,0.12533356
ISIC_0703903,0.3151375
ISIC_0703979,0.103334635
ISIC_0704243,0.18043572
ISIC_0704245,0.32060072
ISIC_0704435,0.1539905
ISIC_0705764,0.115359314
ISIC_0705909,0.16924126
ISIC_0707036,0.22268362
ISIC_0707359,0.10207184
ISIC_0707819,0.14332266
ISIC_0708442,0.26939654
ISIC_0708867,0.16913472
ISIC_0708878,0.29960254
ISIC_0710840,0.28023708
ISIC_0712978,0.38427556
ISIC_0713157,0.16060112
ISIC_0714126,0.27074006
ISIC_0714540,0.13410889
ISIC_0715784,0.14858082
ISIC_0715864,0.1965449
ISIC_0716650,0.15067893
ISIC_0717635,0.22747855
ISIC_0718698,0.15196763
ISIC_0719763,0.103931196
ISIC_0720050,0.11087716
ISIC_0720319,0.14916384
ISIC_0721575,0.13513654
ISIC_0721927,0.116833165
ISIC_0722065,0.3212255
ISIC_0722323,0.09931157
ISIC_0723369,0.28236577
ISIC_0723819,0.26799512
ISIC_0724106,0.26205018
ISIC_0724784,0.25000757
ISIC_0727953,0.15188207
ISIC_0728055,0.2670438
ISIC_0728474,0.17961597
ISIC_0728977,0.10356778
ISIC_0729188,0.34118694
ISIC_0729365,0.2880255
ISIC_0732158,0.3310583
ISIC_0732261,0.26000825
ISIC_0733408,0.219257
ISIC_0734038,0.303389
ISIC_0734761,0.4209922
ISIC_0735344,0.26232716
ISIC_0735361,0.14432475
ISIC_0735507,0.3347585
ISIC_0737285,0.27219176
ISIC_0737596,0.36514357
ISIC_0737951,0.22207595
ISIC_0738067,0.3091893
ISIC_0738616,0.11855112
ISIC_0739064,0.116486885
ISIC_0739401,0.16867271
ISIC_0740997,0.3357515
ISIC_0743576,0.12533154
ISIC_0743739,0.37554762
ISIC_0743789,0.33345863
ISIC_0746818,0.31552464
ISIC_0747114,0.21473882
ISIC_0748291,0.118820235
ISIC_0749073,0.21831207
ISIC_0749202,0.082705244
ISIC_0752872,0.17464316
ISIC_0753499,0.16522008
ISIC_0755453,0.32367584
ISIC_0756977,0.23324521
ISIC_0757171,0.19035971
ISIC_0758024,0.12117024
ISIC_0758246,0.076751284
ISIC_0758568,0.27662197
ISIC_0759383,0.43209016
ISIC_0760154,0.32249975
ISIC_0760260,0.12817429
ISIC_0762091,0.16142666
ISIC_0763495,0.12507123
ISIC_0764739,0.365767
ISIC_0765355,0.5474307
ISIC_0767812,0.11847319
ISIC_0769066,0.12629336
ISIC_0770095,0.23559667
ISIC_0770234,0.25207955
ISIC_0770508,0.5030109
ISIC_0770817,0.20647097
ISIC_0771788,0.15496813
ISIC_0772522,0.30993706
ISIC_0772578,0.47115842
ISIC_0772706,0.20000634
ISIC_0773190,0.22439073
ISIC_0774444,0.20641103
ISIC_0775579,0.26355642
ISIC_0775584,0.5506151
ISIC_0776524,0.1873915
ISIC_0776616,0.08463487
ISIC_0776803,0.33807048
ISIC_0776824,0.22449529
ISIC_0777077,0.33618566
ISIC_0778512,0.2277288
ISIC_0779258,0.11251011
ISIC_0780165,0.2639935
ISIC_0781571,0.37321043
ISIC_0784160,0.2057168
ISIC_0785830,0.23828906
ISIC_0786267,0.24264634
ISIC_0786322,0.22524653
ISIC_0788550,0.5198613
ISIC_0792325,0.0730841
ISIC_0792492,0.39333642
ISIC_0792564,0.11246264
ISIC_0792986,0.21786985
ISIC_0794617,0.28508487
ISIC_0795653,0.3823271
ISIC_0796707,0.09684007
ISIC_0797113,0.27877778
ISIC_0799427,0.19206929
ISIC_0799785,0.08956582
ISIC_0799979,0.30205455
ISIC_0800693,0.21464421
ISIC_0801740,0.11681935
ISIC_0802693,0.10609085
ISIC_0803310,0.10063884
ISIC_0803341,0.23216155
ISIC_0803636,0.18802157
ISIC_0804023,0.15547325
ISIC_0805392,0.1413601
ISIC_0807283,0.17777054
ISIC_0807404,0.2750457
ISIC_0808861,0.18140991
ISIC_0809377,0.19437759
ISIC_0809747,0.22192264
ISIC_0810336,0.25563422
ISIC_0810894,0.32854226
ISIC_0811323,0.13521373
ISIC_0813138,0.38755292
ISIC_0813352,0.18932179
ISIC_0814613,0.37610883
ISIC_0816087,0.14191005
ISIC_0816173,0.20339411
ISIC_0817883,0.08781356
ISIC_0818301,0.23205346
ISIC_0821277,0.22878332
ISIC_0821445,0.2032513
ISIC_0821598,0.13144921
ISIC_0822581,0.1255024
ISIC_0823047,0.28583297
ISIC_0823591,0.099900804
ISIC_0824050,0.08440728
ISIC_0825029,0.1990223
ISIC_0825725,0.3621377
ISIC_0829859,0.17548186
ISIC_0830589,0.25140545
ISIC_0834674,0.2665544
ISIC_0835778,0.2818295
ISIC_0836745,0.22231612
ISIC_0839044,0.41211107
ISIC_0839368,0.34191996
ISIC_0840535,0.31979033
ISIC_0840661,0.18947525
ISIC_0841028,0.47646183
ISIC_0842398,0.13622671
ISIC_0842798,0.30080596
ISIC_0843175,0.29515684
ISIC_0843626,0.18753593
ISIC_0844546,0.0607519
ISIC_0844930,0.175091
ISIC_0844952,0.35351327
ISIC_0845696,0.2957277
ISIC_0848406,0.13653037
ISIC_0848986,0.12316832
ISIC_0851144,0.11563512
ISIC_0852759,0.17728896
ISIC_0853184,0.1633286
ISIC_0853566,0.37128368
ISIC_0853893,0.16177022
ISIC_0854582,0.1419317
ISIC_0855262,0.14305872
ISIC_0856987,0.10744511
ISIC_0857436,0.29830855
ISIC_0857443,0.24062511
ISIC_0857595,0.20645726
ISIC_0861327,0.19813327
ISIC_0862505,0.10863645
ISIC_0863212,0.13395661
ISIC_0864741,0.13396147
ISIC_0865303,0.15737364
ISIC_0866123,0.15445666
ISIC_0866838,0.30665874
ISIC_0867509,0.2634461
ISIC_0867683,0.33207777
ISIC_0868513,0.09606728
ISIC_0869415,0.22072111
ISIC_0870455,0.39564627
ISIC_0870529,0.088931374
ISIC_0871473,0.101077765
ISIC_0873174,0.28496385
ISIC_0874437,0.23625995
ISIC_0874522,0.14059952
ISIC_0874582,0.17254621
ISIC_0874773,0.32851222
ISIC_0875072,0.14638303
ISIC_0876617,0.40266263
ISIC_0876689,0.27033094
ISIC_0877438,0.3269467
ISIC_0877919,0.25111142
ISIC_0878952,0.20356256
ISIC_0879061,0.17602377
ISIC_0879986,0.27353933
ISIC_0881100,0.37376866
ISIC_0881645,0.17988338
ISIC_0881966,0.32104626
ISIC_0883924,0.06854474
ISIC_0884023,0.38182876
ISIC_0884538,0.1965556
ISIC_0885369,0.07628112
ISIC_0885617,0.33979657
ISIC_0886447,0.24846683
ISIC_0887532,0.16217725
ISIC_0887743,0.13570511
ISIC_0887966,0.17202821
ISIC_0890305,0.18049654
ISIC_0891059,0.26124355
ISIC_0891718,0.09253963
ISIC_0892179,0.296391
ISIC_0893984,0.08659417
ISIC_0894308,0.17042752
ISIC_0894646,0.1718744
ISIC_0896427,0.19821063
ISIC_0897639,0.15561797
ISIC_0897958,0.18972503
ISIC_0898069,0.21807389
ISIC_0899393,0.17240292
ISIC_0900251,0.26933178
ISIC_0904702,0.09318806
ISIC_0904866,0.15619901
ISIC_0906558,0.14122029
ISIC_0908698,0.15841928
ISIC_0908910,0.59690493
ISIC_0909069,0.18625334
ISIC_0910022,0.08066511
ISIC_0913137,0.49567235
ISIC_0915083,0.19183832
ISIC_0915125,0.2175538
ISIC_0915404,0.31640798
ISIC_0915906,0.14987211
ISIC_0916159,0.31780237
ISIC_0916649,0.10205637
ISIC_0917619,0.16686462
ISIC_0917843,0.29735732
ISIC_0920023,0.30027628
ISIC_0923085,0.38579935
ISIC_0923805,0.2051611
ISIC_0924293,0.3245387
ISIC_0924421,0.15822181
ISIC_0925021,0.3742874
ISIC_0925309,0.3500521
ISIC_0925595,0.5028586
ISIC_0928578,0.30460742
ISIC_0929007,0.10641618
ISIC_0929505,0.3133916
ISIC_0929834,0.27200168
