image_name,target
ISIC_0682960,0.0026763678
ISIC_0684256,0.16327946
ISIC_0684654,0.019929131
ISIC_0684862,0.11128686
ISIC_0685033,0.07131954
ISIC_0685067,0.07250946
ISIC_0686961,0.07529628
ISIC_0689307,0.029503025
ISIC_0692073,0.07961809
ISIC_0695000,0.05744227
ISIC_0695255,0.071199484
ISIC_0695851,0.04709216
ISIC_0697455,0.07969812
ISIC_0698209,0.08652942
ISIC_0700078,0.059581988
ISIC_0700201,0.04004671
ISIC_0701187,0.082653366
ISIC_0701649,0.07557015
ISIC_0701776,0.07484341
ISIC_0703440,0.012779548
ISIC_0703903,0.15619929
ISIC_0703979,0.02418821
ISIC_0704243,0.047554795
ISIC_0704245,0.082544245
ISIC_0704435,0.05801568
ISIC_0705764,0.0704296
ISIC_0705909,0.064333096
ISIC_0707036,0.106053114
ISIC_0707359,0.01735852
ISIC_0707819,0.032483537
ISIC_0708442,0.08914952
ISIC_0708867,0.049893066
ISIC_0708878,0.111944266
ISIC_0710840,0.11531165
ISIC_0712978,0.133526
ISIC_0713157,0.055010557
ISIC_0714126,0.12696297
ISIC_0714540,0.059447136
ISIC_0715784,0.045172594
ISIC_0715864,0.03296334
ISIC_0716650,0.05678633
ISIC_0717635,0.05649599
ISIC_0718698,0.06324695
ISIC_0719763,0.0284306
ISIC_0720050,0.07407658
ISIC_0720319,0.07476211
ISIC_0721575,0.06520884
ISIC_0721927,0.059444014
ISIC_0722065,0.12137909
ISIC_0722323,0.040828757
ISIC_0723369,0.051957686
ISIC_0723819,0.086396895
ISIC_0724106,0.089034975
ISIC_0724784,0.10468654
ISIC_0727953,0.07575375
ISIC_0728055,0.07328066
ISIC_0728474,0.024182094
ISIC_0728977,0.03216719
ISIC_0729188,0.10778453
ISIC_0729365,0.12829432
ISIC_0732158,0.0831159
ISIC_0732261,0.06323013
ISIC_0733408,0.1071478
ISIC_0734038,0.043672398
ISIC_0734761,0.102594115
ISIC_0735344,0.11073042
ISIC_0735361,0.09774893
ISIC_0735507,0.054472063
ISIC_0737285,0.110856555
ISIC_0737596,0.09208285
ISIC_0737951,0.080186956
ISIC_0738067,0.04534571
ISIC_0738616,0.031482525
ISIC_0739064,0.037657414
ISIC_0739401,0.094020076
ISIC_0740997,0.17998742
ISIC_0743576,0.031056985
ISIC_0743739,0.17557189
ISIC_0743789,0.060178157
ISIC_0746818,0.15936145
ISIC_0747114,0.1322217
ISIC_0748291,0.006470438
ISIC_0749073,0.15683663
ISIC_0749202,0.053165782
ISIC_0752872,0.07535543
ISIC_0753499,0.030378098
ISIC_0755453,0.09067854
ISIC_0756977,0.0624282
ISIC_0757171,0.057255045
ISIC_0758024,0.06923531
ISIC_0758246,0.018744256
ISIC_0758568,0.19837932
ISIC_0759383,0.21234049
ISIC_0760154,0.06658609
ISIC_0760260,0.0075746747
ISIC_0762091,0.04598567
ISIC_0763495,0.046683516
ISIC_0764739,0.15430883
ISIC_0765355,0.12753405
ISIC_0767812,0.024094073
ISIC_0769066,0.0425423
ISIC_0770095,0.033162728
ISIC_0770234,0.07556727
ISIC_0770508,0.21747245
ISIC_0770817,0.08651084
ISIC_0771788,0.06908897
ISIC_0772522,0.074658856
ISIC_0772578,0.23866454
ISIC_0772706,0.037238847
ISIC_0773190,0.09765559
ISIC_0774444,0.12424823
ISIC_0775579,0.10369248
ISIC_0775584,0.28162158
ISIC_0776524,0.07419949
ISIC_0776616,0.024063578
ISIC_0776803,0.17851858
ISIC_0776824,0.1225019
ISIC_0777077,0.10685584
ISIC_0778512,0.06415458
ISIC_0779258,0.021888703
ISIC_0780165,0.07369474
ISIC_0781571,0.087354966
ISIC_0784160,0.04992904
ISIC_0785830,0.10270817
ISIC_0786267,0.07651508
ISIC_0786322,0.09847516
ISIC_0788550,0.16534998
ISIC_0792325,0.0021268518
ISIC_0792492,0.17717133
ISIC_0792564,0.05000701
ISIC_0792986,0.015812052
ISIC_0794617,0.08944918
ISIC_0795653,0.13151963
ISIC_0796707,0.03798083
ISIC_0797113,0.09045393
ISIC_0799427,0.07001128
ISIC_0799785,0.049247883
ISIC_0799979,0.089278035
ISIC_0800693,0.07073577
ISIC_0801740,0.034620814
ISIC_0802693,0.023975516
ISIC_0803310,0.011721263
ISIC_0803341,0.080761
ISIC_0803636,0.03245751
ISIC_0804023,0.09763101
ISIC_0805392,0.021499975
ISIC_0807283,0.061070096
ISIC_0807404,0.015113251
ISIC_0808861,0.07802546
ISIC_0809377,0.042135544
ISIC_0809747,0.036933515
ISIC_0810336,0.08356189
ISIC_0810894,0.08877243
ISIC_0811323,0.051370446
ISIC_0813138,0.09986061
ISIC_0813352,0.06383594
ISIC_0814613,0.03204137
ISIC_0816087,0.055125065
ISIC_0816173,0.072413936
ISIC_0817883,0.014719684
ISIC_0818301,0.12626666
ISIC_0821277,0.0771225
ISIC_0821445,0.047226418
ISIC_0821598,0.009251679
ISIC_0822581,0.061405353
ISIC_0823047,0.11680405
ISIC_0823591,0.03533108
ISIC_0824050,0.015705978
ISIC_0825029,0.070653565
ISIC_0825725,0.09028947
ISIC_0829859,0.04497948
ISIC_0830589,0.022821682
ISIC_0834674,0.099046774
ISIC_0835778,0.077368066
ISIC_0836745,0.06875167
ISIC_0839044,0.076207705
ISIC_0839368,0.1158688
ISIC_0840535,0.11602847
ISIC_0840661,0.05613184
ISIC_0841028,0.1254415
ISIC_0842398,0.079869226
ISIC_0842798,0.09097626
ISIC_0843175,0.07901202
ISIC_0843626,0.056667563
ISIC_0844546,0.012015992
ISIC_0844930,0.03799434
ISIC_0844952,0.12068256
ISIC_0845696,0.10296063
ISIC_0848406,0.09031253
ISIC_0848986,0.05608101
ISIC_0851144,0.048784226
ISIC_0852759,0.08901819
ISIC_0853184,0.07760366
ISIC_0853566,0.055859458
ISIC_0853893,0.06117032
ISIC_0854582,0.08737414
ISIC_0855262,0.03313689
ISIC_0856987,0.011866482
ISIC_0857436,0.06778886
ISIC_0857443,0.05842067
ISIC_0857595,0.08336475
ISIC_0861327,0.054844387
ISIC_0862505,0.0036589943
ISIC_0863212,0.06811478
ISIC_0864741,0.027173938
ISIC_0865303,0.02410273
ISIC_0866123,0.06931413
ISIC_0866838,0.07234857
ISIC_0867509,0.23276488
ISIC_0867683,0.14451906
ISIC_0868513,0.036177054
ISIC_0869415,0.03155609
ISIC_0870455,0.15347077
ISIC_0870529,0.05474364
ISIC_0871473,0.045156877
ISIC_0873174,0.10336149
ISIC_0874437,0.10657916
ISIC_0874522,0.032005638
ISIC_0874582,0.028273612
ISIC_0874773,0.108182974
ISIC_0875072,0.03264813
ISIC_0876617,0.08426488
ISIC_0876689,0.09782602
ISIC_0877438,0.05307983
ISIC_0877919,0.121394016
ISIC_0878952,0.066281416
ISIC_0879061,0.099663235
ISIC_0879986,0.07299729
ISIC_0881100,0.11174898
ISIC_0881645,0.053643897
ISIC_0881966,0.08662345
ISIC_0883924,0.024907582
ISIC_0884023,0.119605236
ISIC_0884538,0.11066463
ISIC_0885369,0.016630435
ISIC_0885617,0.1329325
ISIC_0886447,0.036158975
ISIC_0887532,0.07336633
ISIC_0887743,0.06780205
ISIC_0887966,0.052282378
ISIC_0890305,0.051592816
ISIC_0891059,0.043736357
ISIC_0891718,0.02294885
ISIC_0892179,0.07263097
ISIC_0893984,0.037639257
ISIC_0894308,0.031606797
ISIC_0894646,0.034250185
ISIC_0896427,0.09792131
ISIC_0897639,0.006887694
ISIC_0897958,0.08390502
ISIC_0898069,0.13917781
ISIC_0899393,0.01883046
ISIC_0900251,0.061594866
ISIC_0904702,0.055372573
ISIC_0904866,0.06573348
ISIC_0906558,0.0639601
ISIC_0908698,0.112435244
ISIC_0908910,0.13152511
ISIC_0909069,0.10862122
ISIC_0910022,0.02315514
ISIC_0913137,0.18353578
ISIC_0915083,0.051896624
ISIC_0915125,0.11991241
ISIC_0915404,0.14525133
ISIC_0915906,0.046673078
ISIC_0916159,0.090310924
ISIC_0916649,0.009254415
ISIC_0917619,0.08448862
ISIC_0917843,0.10154017
ISIC_0920023,0.14055586
ISIC_0923085,0.13689436
ISIC_0923805,0.07794334
ISIC_0924293,0.14199723
ISIC_0924421,0.017480182
ISIC_0925021,0.16720162
ISIC_0925309,0.073431104
ISIC_0925595,0.10905156
ISIC_0928578,0.08191565
ISIC_0929007,0.065206386
