image_name,target
ISIC_0206261,0.029740853
ISIC_0206934,0.119998574
ISIC_0207197,0.07187443
ISIC_0208233,0.28067482
ISIC_0209640,0.012052496
ISIC_0210915,0.05877158
ISIC_0212435,0.0203108
ISIC_0212468,0.027843377
ISIC_0213848,0.035764743
ISIC_0216203,0.069465674
ISIC_0216447,0.12679428
ISIC_0220438,0.24738611
ISIC_0220466,0.07742836
ISIC_0223354,0.043704677
ISIC_0223463,0.104326166
ISIC_0223760,0.013775845
ISIC_0224309,0.10102499
ISIC_0225471,0.06806011
ISIC_0225894,0.07132319
ISIC_0226234,0.045138244
ISIC_0227767,0.026032077
ISIC_0228452,0.06109419
ISIC_0229266,0.07049936
ISIC_0230247,0.06343597
ISIC_0230499,0.08312627
ISIC_0231539,0.046846107
ISIC_0231788,0.037164
ISIC_0232763,0.083669
ISIC_0235107,0.048192274
ISIC_0235501,0.21773766
ISIC_0235505,0.069631875
ISIC_0235542,0.054726407
ISIC_0238185,0.039484184
ISIC_0238872,0.11719319
ISIC_0239635,0.12127038
ISIC_0240839,0.017561927
ISIC_0241566,0.0904333
ISIC_0243686,0.10207613
ISIC_0243937,0.08018905
ISIC_0244266,0.08947779
ISIC_0244465,0.024962528
ISIC_0244617,0.047890864
ISIC_0244885,0.06994359
ISIC_0245273,0.06795587
ISIC_0246008,0.039080966
ISIC_0246211,0.02947069
ISIC_0248702,0.11927211
ISIC_0251455,0.14729331
ISIC_0251656,0.078703955
ISIC_0252811,0.12642898
ISIC_0254594,0.004987686
ISIC_0255112,0.08434235
ISIC_0256267,0.028388115
ISIC_0258149,0.07390931
ISIC_0258489,0.08885106
ISIC_0258717,0.049704902
ISIC_0259209,0.13645114
ISIC_0259237,0.106089674
ISIC_0261866,0.09339544
ISIC_0261904,0.06695096
ISIC_0261907,0.041495875
ISIC_0262392,0.061370034
ISIC_0262492,0.07078532
ISIC_0263920,0.03905182
ISIC_0265011,0.06950587
ISIC_0267082,0.15023595
ISIC_0268025,0.016225727
ISIC_0268451,0.1268457
ISIC_0269476,0.055463545
ISIC_0270022,0.09566274
ISIC_0270367,0.035962157
ISIC_0271223,0.052022874
ISIC_0272190,0.103951246
ISIC_0273533,0.07977372
ISIC_0274458,0.08617739
ISIC_0274698,0.08911702
ISIC_0274789,0.3141865
ISIC_0276718,0.012984997
ISIC_0280382,0.049054984
ISIC_0280752,0.08320135
ISIC_0280782,0.11364334
ISIC_0280827,0.066924065
ISIC_0281227,0.01950689
ISIC_0282269,0.039611664
ISIC_0282486,0.07051189
ISIC_0282737,0.10279873
ISIC_0284147,0.021219902
ISIC_0284441,0.08444211
ISIC_0284485,0.03360763
ISIC_0285491,0.055546086
ISIC_0285697,0.11222867
ISIC_0286688,0.0715316
ISIC_0287132,0.030125361
ISIC_0287325,0.15268883
ISIC_0288225,0.026611246
ISIC_0290187,0.023821281
ISIC_0291705,0.01690629
ISIC_0292996,0.063519895
ISIC_0294150,0.08287851
ISIC_0296540,0.023187608
ISIC_0297539,0.04258401
ISIC_0297702,0.042805497
ISIC_0298417,0.06532075
ISIC_0299870,0.1855445
ISIC_0300002,0.10164079
ISIC_0301547,0.111922935
ISIC_0301769,0.1128294
ISIC_0304467,0.009156298
ISIC_0304666,0.04367824
ISIC_0304667,0.05671404
ISIC_0306094,0.060702868
ISIC_0307004,0.12090601
ISIC_0307411,0.052415177
ISIC_0309192,0.09960344
ISIC_0309503,0.060681663
ISIC_0310320,0.095252916
ISIC_0311235,0.13224384
ISIC_0311814,0.03073088
ISIC_0312717,0.013977091
ISIC_0313675,0.024055505
ISIC_0317285,0.10208982
ISIC_0318934,0.0007788052
ISIC_0319131,0.022162465
ISIC_0319990,0.07777766
ISIC_0320662,0.0012691171
ISIC_0321218,0.20834152
ISIC_0321906,0.085011326
ISIC_0321948,0.008334612
ISIC_0322514,0.08386688
ISIC_0327756,0.099499404
ISIC_0328346,0.01946536
ISIC_0328687,0.07287008
ISIC_0328823,0.02692472
ISIC_0329169,0.062402632
ISIC_0329910,0.05344941
ISIC_0330060,0.084964156
ISIC_0330886,0.09051746
ISIC_0332421,0.05878315
ISIC_0332456,0.0862689
ISIC_0334179,0.09669948
ISIC_0335244,0.10407279
ISIC_0335886,0.12101446
ISIC_0336093,0.054328535
ISIC_0338118,0.10774636
ISIC_0338587,0.05498798
ISIC_0339455,0.09126593
ISIC_0340198,0.03828319
ISIC_0340572,0.15397918
ISIC_0341315,0.0932834
ISIC_0343131,0.1251823
ISIC_0343283,0.12869893
ISIC_0346766,0.10276269
ISIC_0347157,0.091100454
ISIC_0348342,0.09220156
ISIC_0350347,0.07724562
ISIC_0350470,0.016459573
ISIC_0351156,0.09841969
ISIC_0351912,0.06629238
ISIC_0352620,0.12812814
ISIC_0353021,0.06494673
ISIC_0355377,0.033367887
ISIC_0358260,0.0025559936
ISIC_0358623,0.033373646
ISIC_0359676,0.037991036
ISIC_0359720,0.022194698
ISIC_0361122,0.026168315
ISIC_0366488,0.11436871
ISIC_0367795,0.17551278
ISIC_0367988,0.1817089
ISIC_0368092,0.040901095
ISIC_0368696,0.010813158
ISIC_0369888,0.10259621
ISIC_0370322,0.10197839
ISIC_0371470,0.016949076
ISIC_0371907,0.11174703
ISIC_0372927,0.06793721
ISIC_0372955,0.050124496
ISIC_0372971,0.020861993
ISIC_0373723,0.017939802
ISIC_0375431,0.08851467
ISIC_0377642,0.07332619
ISIC_0378391,0.080887355
ISIC_0378668,0.13843523
ISIC_0379549,0.018326802
ISIC_0380224,0.062107585
ISIC_0381595,0.18467867
ISIC_0382931,0.084245585
ISIC_0383641,0.11163251
ISIC_0383780,0.026569972
ISIC_0385415,0.13559869
ISIC_0385463,0.039980054
ISIC_0385865,0.08287228
ISIC_0388802,0.047219448
ISIC_0389010,0.106293455
ISIC_0389392,0.10853869
ISIC_0389675,0.01202562
ISIC_0390209,0.08998825
ISIC_0391046,0.20821625
ISIC_0391777,0.029790862
ISIC_0392680,0.13128957
ISIC_0392931,0.021291846
ISIC_0393891,0.2137425
ISIC_0394533,0.067021795
ISIC_0394763,0.013164323
ISIC_0394802,0.12705503
ISIC_0395681,0.044410262
ISIC_0395885,0.036906913
ISIC_0398134,0.09123102
ISIC_0400652,0.019690065
ISIC_0401679,0.07646568
ISIC_0403198,0.046907093
ISIC_0406137,0.04950265
ISIC_0407054,0.025607456
ISIC_0407220,0.047160357
ISIC_0408372,0.021312306
ISIC_0408969,0.062455744
ISIC_0409388,0.12949479
ISIC_0410649,0.08765031
ISIC_0411243,0.10187859
ISIC_0414776,0.091297865
ISIC_0416431,0.058589898
ISIC_0416708,0.058189884
ISIC_0418978,0.04222663
ISIC_0419005,0.08163835
ISIC_0421107,0.103389785
ISIC_0424070,0.0650117
ISIC_0426960,0.09843531
ISIC_0427371,0.018652461
ISIC_0429551,0.072633944
ISIC_0431350,0.058842424
ISIC_0431499,0.13648452
ISIC_0431738,0.04833269
ISIC_0432133,0.06229985
ISIC_0432265,0.12345318
ISIC_0432894,0.09717207
ISIC_0433895,0.08403083
ISIC_0434253,0.112273514
ISIC_0434274,0.009307159
ISIC_0434285,0.028978031
ISIC_0434890,0.092648126
ISIC_0434920,0.010603604
ISIC_0435283,0.102114566
ISIC_0435396,0.037486386
ISIC_0436298,0.12734754
ISIC_0436727,0.08938476
ISIC_0436779,0.038882285
ISIC_0436884,0.020798124
ISIC_0437081,0.13338935
ISIC_0437384,0.055929016
ISIC_0437987,0.14660637
ISIC_0438584,0.10452735
ISIC_0439475,0.041032348
ISIC_0441244,0.10172285
ISIC_0442293,0.1547682
ISIC_0442567,0.099312015
ISIC_0445097,0.03602199
ISIC_0446097,0.10404754
ISIC_0446287,0.06208056
ISIC_0446447,0.031790603
ISIC_0448691,0.059081268
ISIC_0450552,0.11577092
ISIC_0451155,0.064655334
ISIC_0451665,0.10460856
ISIC_0452297,0.02605916
ISIC_0453555,0.1807546
ISIC_0454124,0.059213266
ISIC_0454916,0.06147381
ISIC_0456176,0.26822928
ISIC_0456797,0.032421116
ISIC_0457344,0.089296624
ISIC_0457384,0.05289325
ISIC_0457494,0.061132006
ISIC_0457530,0.10515713
ISIC_0457688,0.048650607
ISIC_0459718,0.03294566
ISIC_0460023,0.017178351
ISIC_0460170,0.12465036
ISIC_0460323,0.008457175
ISIC_0461615,0.15187472
ISIC_0462037,0.03409895
ISIC_0462120,0.06527474
ISIC_0462327,0.07193006
ISIC_0462336,0.050744675
ISIC_0462792,0.025321806
ISIC_0463800,0.10721745
ISIC_0464417,0.066589735
ISIC_0465975,0.06317931
ISIC_0467617,0.059123203
ISIC_0468644,0.047549237
ISIC_0469457,0.09056514
ISIC_0470465,0.22105904
ISIC_0470699,0.32749048
ISIC_0473489,0.08691166
ISIC_0474220,0.039921634
ISIC_0476927,0.043690003
ISIC_0477213,0.085598625
ISIC_0477217,0.005343398
ISIC_0477424,0.030841865
ISIC_0477793,0.14178984
ISIC_0477875,0.088298544
ISIC_0477986,0.081398286
ISIC_0479726,0.105568394
ISIC_0479755,0.08877905
ISIC_0480158,0.025193406
ISIC_0481105,0.39944848
ISIC_0482298,0.030445347
ISIC_0482617,0.036993135
ISIC_0485889,0.10957528
ISIC_0486436,0.038129304
ISIC_0487789,0.073853046
ISIC_0488846,0.08915572
ISIC_0490555,0.035524286
ISIC_0492058,0.075358346
ISIC_0493101,0.047130037
ISIC_0493429,0.17591767
ISIC_0493786,0.05772602
ISIC_0495167,0.074745454
ISIC_0495234,0.0974332
ISIC_0495887,0.19211613
ISIC_0495948,0.07588015
ISIC_0497721,0.089286454
ISIC_0498659,0.082921565
ISIC_0500319,0.02931344
ISIC_0500851,0.089575976
ISIC_0501199,0.11115185
ISIC_0501295,0.041751906
ISIC_0502032,0.031646322
ISIC_0502364,0.044837516
ISIC_0504453,0.104693055
ISIC_0504686,0.114323854
ISIC_0504935,0.039171822
ISIC_0505403,0.10102463
ISIC_0505447,0.02138901
ISIC_0506082,0.043235593
ISIC_0506198,0.04964358
ISIC_0508596,0.05402802
ISIC_0509538,0.039235592
ISIC_0510408,0.06344894
ISIC_0510439,0.034705684
ISIC_0510794,0.07060512
ISIC_0511981,0.14132982
ISIC_0513674,0.0600337
ISIC_0513808,0.040149882
ISIC_0515041,0.1013549
ISIC_0515737,0.089607224
ISIC_0517531,0.054593224
ISIC_0517673,0.06984848
ISIC_0519860,0.03259103
ISIC_0520611,0.09463772
ISIC_0521580,0.022041995
ISIC_0521689,0.021271244
ISIC_0521877,0.03189419
ISIC_0522569,0.1185445
ISIC_0523596,0.07078585
ISIC_0524466,0.097292855
ISIC_0524604,0.053209923
ISIC_0525213,0.0448135
ISIC_0525405,0.073777825
ISIC_0527588,0.032079566
ISIC_0528304,0.1634538
ISIC_0528945,0.03842379
ISIC_0530946,0.048185136
ISIC_0532813,0.030108899
ISIC_0533917,0.019231258
ISIC_0535264,0.1617846
ISIC_0535812,0.15327545
ISIC_0536393,0.05482778
ISIC_0537310,0.088013634
ISIC_0537430,0.08583226
ISIC_0538335,0.08773095
ISIC_0538391,0.11051381
ISIC_0539046,0.08008579
ISIC_0539432,0.33596152
ISIC_0539662,0.021182448
ISIC_0541206,0.11483202
ISIC_0542744,0.08755959
ISIC_0542899,0.049217246
ISIC_0543866,0.004680063
ISIC_0544482,0.072792195
ISIC_0545219,0.070777066
ISIC_0545222,0.09307515
ISIC_0546119,0.06482638
ISIC_0546506,0.085118614
ISIC_0546632,0.10476839
ISIC_0546682,0.06876938
ISIC_0547086,0.10865815
ISIC_0548182,0.10070964
ISIC_0548968,0.10619371
ISIC_0550777,0.044393327
ISIC_0554395,0.041848663
ISIC_0554507,0.04316866
ISIC_0554535,0.023848934
ISIC_0554819,0.17428875
ISIC_0555540,0.11900966
ISIC_0556297,0.016712021
ISIC_0556505,0.107559375
ISIC_0556568,0.032159925
ISIC_0557285,0.010506903
ISIC_0557595,0.041755322
ISIC_0557850,0.04281725
ISIC_0558458,0.11826142
ISIC_0558563,0.026120333
ISIC_0558899,0.11450095
ISIC_0559101,0.1399409
ISIC_0561202,0.12281525
ISIC_0564203,0.019830305
ISIC_0565070,0.06638939
ISIC_0567332,0.09419599
ISIC_0570796,0.10939819
ISIC_0571162,0.04806997
ISIC_0571336,0.16538267
ISIC_0572486,0.024015792
ISIC_0574930,0.014323417
ISIC_0576125,0.04355839
ISIC_0578316,0.06256998
ISIC_0578354,0.2712648
ISIC_0579350,0.044601396
ISIC_0579367,0.07864473
ISIC_0580265,0.13811354
ISIC_0582447,0.16333948
ISIC_0582531,0.12172854
ISIC_0583833,0.018469507
ISIC_0584197,0.14009531
ISIC_0585534,0.17636772
ISIC_0586493,0.05410477
ISIC_0586601,0.038892176
ISIC_0587024,0.08151395
ISIC_0587027,0.07323785
ISIC_0587527,0.08804276
ISIC_0588157,0.08135049
ISIC_0588162,0.06345056
ISIC_0588352,0.31283224
ISIC_0589061,0.025504287
ISIC_0590646,0.00998926
ISIC_0591142,0.22732201
ISIC_0591685,0.053657047
ISIC_0592225,0.08006198
ISIC_0592796,0.019852258
ISIC_0594374,0.037828747
ISIC_0594932,0.0813756
ISIC_0595682,0.110849336
ISIC_0596005,0.10133983
ISIC_0596499,0.035288107
ISIC_0598190,0.025328921
ISIC_0598769,0.049033523
ISIC_0600649,0.11703272
ISIC_0600710,0.0088491915
ISIC_0602170,0.013870038
ISIC_0602633,0.27906278
ISIC_0603307,0.061171547
ISIC_0604055,0.07190396
ISIC_0604516,0.09767263
ISIC_0605259,0.14525853
ISIC_0606244,0.30415595
ISIC_0607037,0.06796976
ISIC_0607397,0.03555889
ISIC_0607473,0.0020973005
ISIC_0607693,0.05797068
ISIC_0608042,0.05803807
ISIC_0608105,0.08367085
ISIC_0608330,0.008643475
ISIC_0609220,0.039753348
ISIC_0609770,0.0019109616
ISIC_0610325,0.15667202
ISIC_0611293,0.0353919
ISIC_0611390,0.100330755
ISIC_0611822,0.0931076
ISIC_0612337,0.045106683
ISIC_0613199,0.05764861
ISIC_0613239,0.038528092
ISIC_0613293,0.046454396
ISIC_0613555,0.10511934
ISIC_0613748,0.16213244
ISIC_0615241,0.048708457
ISIC_0616900,0.045433808
ISIC_0619695,0.03867082
ISIC_0620316,0.08774772
ISIC_0620379,0.083628714
ISIC_0620581,0.047398694
ISIC_0621355,0.053742543
ISIC_0621919,0.06522892
ISIC_0622203,0.027584497
ISIC_0622461,0.045332395
ISIC_0623254,0.12258466
ISIC_0623493,0.063355014
ISIC_0623650,0.08558075
ISIC_0624194,0.055230103
ISIC_0627128,0.19017419
ISIC_0627467,0.058375806
ISIC_0631039,0.07595215
ISIC_0633018,0.08760925
ISIC_0633831,0.13408342
ISIC_0634161,0.097760774
ISIC_0634896,0.07462758
ISIC_0635396,0.039661817
ISIC_0635721,0.2165932
ISIC_0636920,0.044236332
ISIC_0637104,0.2988216
ISIC_0637231,0.0790582
ISIC_0639631,0.06597302
ISIC_0640439,0.07722006
ISIC_0641371,0.18298015
ISIC_0644758,0.021830222
ISIC_0644873,0.08577782
ISIC_0645560,0.09915324
ISIC_0646211,0.16904481
ISIC_0646723,0.05838419
ISIC_0647385,0.14044903
ISIC_0649394,0.11508838
ISIC_0650063,0.2273896
ISIC_0650090,0.11183469
ISIC_0653629,0.085761905
ISIC_0653693,0.029094474
ISIC_0653761,0.08718938
ISIC_0654120,0.07568685
ISIC_0655378,0.029486185
ISIC_0655512,0.069242075
ISIC_0656308,0.083261855
ISIC_0660782,0.24490811
ISIC_0660925,0.11860936
ISIC_0662288,0.095491886
ISIC_0663197,0.05176377
ISIC_0663707,0.02789212
ISIC_0664454,0.031014033
ISIC_0664524,0.06634694
ISIC_0665430,0.07321599
ISIC_0665521,0.023356132
ISIC_0667449,0.07785527
ISIC_0668855,0.10123994
ISIC_0669360,0.12571256
ISIC_0671119,0.087347955
ISIC_0673217,0.102904856
ISIC_0673441,0.047100343
ISIC_0673705,0.091802604
ISIC_0673777,0.03156098
ISIC_0673970,0.106295265
ISIC_0674308,0.112809606
ISIC_0674636,0.07810448
ISIC_0674769,0.042149656
ISIC_0675554,0.007066545
ISIC_0675743,0.0292215
ISIC_0676272,0.060372226
ISIC_0676443,0.080550104
ISIC_0676863,0.0029127016
ISIC_0677660,0.033539493
ISIC_0678034,0.0645622
ISIC_0680997,0.034358095
ISIC_0681019,0.12193405
ISIC_0681410,0.1829357
ISIC_0681751,0.1377083
ISIC_0682057,0.09943944
ISIC_0682495,0.05234443
ISIC_0682907,0.011335917
ISIC_0682960,0.0036556218
ISIC_0684256,0.10855449
ISIC_0684654,0.03884001
ISIC_0684862,0.096894816
ISIC_0685033,0.06981122
ISIC_0685067,0.121982984
ISIC_0686961,0.11846678
ISIC_0689307,0.02821007
ISIC_0692073,0.083212085
ISIC_0695000,0.06386005
ISIC_0695255,0.09544528
ISIC_0695851,0.036842354
ISIC_0697455,0.056315977
ISIC_0698209,0.06701618
ISIC_0700078,0.059504855
ISIC_0700201,0.023107335
ISIC_0701187,0.09774475
ISIC_0701649,0.058654997
ISIC_0701776,0.05328088
ISIC_0703440,0.010184097
ISIC_0703903,0.12348713
ISIC_0703979,0.028791925
ISIC_0704243,0.04287601
ISIC_0704245,0.06717248
ISIC_0704435,0.038795747
ISIC_0705764,0.066807374
ISIC_0705909,0.07851417
ISIC_0707036,0.08458217
ISIC_0707359,0.026191346
ISIC_0707819,0.029513905
ISIC_0708442,0.13132772
ISIC_0708867,0.046575967
ISIC_0708878,0.0724222
ISIC_0710840,0.105669096
ISIC_0712978,0.07564387
ISIC_0713157,0.048974704
ISIC_0714126,0.10947671
ISIC_0714540,0.06340289
ISIC_0715784,0.05481692
ISIC_0715864,0.029024994
ISIC_0716650,0.05119149
ISIC_0717635,0.06713562
ISIC_0718698,0.054439347
ISIC_0719763,0.05151799
ISIC_0720050,0.075161286
ISIC_0720319,0.076511405
ISIC_0721575,0.07046378
ISIC_0721927,0.04724513
ISIC_0722065,0.14717498
ISIC_0722323,0.035931576
ISIC_0723369,0.05629129
ISIC_0723819,0.104083955
ISIC_0724106,0.059991147
ISIC_0724784,0.11537119
ISIC_0727953,0.0928874
ISIC_0728055,0.082887046
ISIC_0728474,0.030577062
ISIC_0728977,0.038190603
ISIC_0729188,0.08985635
ISIC_0729365,0.15932298
ISIC_0732158,0.100605376
ISIC_0732261,0.054536745
ISIC_0733408,0.09353688
ISIC_0734038,0.055465568
ISIC_0734761,0.10996903
ISIC_0735344,0.12799424
ISIC_0735361,0.06560397
ISIC_0735507,0.084584534
ISIC_0737285,0.08867249
ISIC_0737596,0.066872925
ISIC_0737951,0.092205845
ISIC_0738067,0.04479966
ISIC_0738616,0.03838504
ISIC_0739064,0.03340845
ISIC_0739401,0.089042984
ISIC_0740997,0.16694939
ISIC_0743576,0.020874681
ISIC_0743739,0.1490705
ISIC_0743789,0.050436977
ISIC_0746818,0.16309549
ISIC_0747114,0.086287454
ISIC_0748291,0.015407398
ISIC_0749073,0.1564728
ISIC_0749202,0.052512374
ISIC_0752872,0.07227473
ISIC_0753499,0.032395232
ISIC_0755453,0.13308077
ISIC_0756977,0.042886574
ISIC_0757171,0.054055758
ISIC_0758024,0.0719679
ISIC_0758246,0.033125665
ISIC_0758568,0.17077291
ISIC_0759383,0.1301324
ISIC_0760154,0.087519385
ISIC_0760260,0.02334466
ISIC_0762091,0.037132632
ISIC_0763495,0.052679993
ISIC_0764739,0.17642134
ISIC_0765355,0.13181822
ISIC_0767812,0.027094323
ISIC_0769066,0.022988832
ISIC_0770095,0.005663946
ISIC_0770234,0.07413274
ISIC_0770508,0.22035666
ISIC_0770817,0.105005145
ISIC_0771788,0.09994045
ISIC_0772522,0.06851588
ISIC_0772578,0.39515582
ISIC_0772706,0.018684285
ISIC_0773190,0.0752148
ISIC_0774444,0.08253856
ISIC_0775579,0.08139886
ISIC_0775584,0.33044222
ISIC_0776524,0.08740864
ISIC_0776616,0.03885552
ISIC_0776803,0.18054897
ISIC_0776824,0.12607604
ISIC_0777077,0.110820904
ISIC_0778512,0.06863092
ISIC_0779258,0.044370595
ISIC_0780165,0.09321627
ISIC_0781571,0.06870386
ISIC_0784160,0.053076793
ISIC_0785830,0.07115113
ISIC_0786267,0.06462224
ISIC_0786322,0.106074795
ISIC_0788550,0.15102322
ISIC_0792325,0.0013754986
ISIC_0792492,0.13205121
ISIC_0792564,0.03511257
ISIC_0792986,0.007834674
ISIC_0794617,0.09661366
ISIC_0795653,0.16916184
ISIC_0796707,0.042316485
ISIC_0797113,0.10242297
ISIC_0799427,0.06476945
ISIC_0799785,0.031372283
ISIC_0799979,0.09347982
ISIC_0800693,0.07475777
ISIC_0801740,0.016433094
ISIC_0802693,0.017292509
ISIC_0803310,0.025139276
ISIC_0803341,0.088476084
ISIC_0803636,0.042812247
ISIC_0804023,0.07773348
ISIC_0805392,0.037930932
ISIC_0807283,0.080489956
ISIC_0807404,0.016360138
ISIC_0808861,0.07199507
ISIC_0809377,0.050737347
ISIC_0809747,0.041901022
ISIC_0810336,0.10103046
ISIC_0810894,0.08622924
ISIC_0811323,0.054722615
ISIC_0813138,0.110115156
ISIC_0813352,0.08523522
ISIC_0814613,0.04925804
ISIC_0816087,0.0776828
ISIC_0816173,0.0734756
ISIC_0817883,0.009377393
ISIC_0818301,0.08221757
ISIC_0821277,0.11576638
ISIC_0821445,0.062244702
ISIC_0821598,0.03995549
ISIC_0822581,0.05627451
ISIC_0823047,0.07942621
ISIC_0823591,0.03678406
ISIC_0824050,0.022539971
ISIC_0825029,0.06154479
ISIC_0825725,0.12308308
ISIC_0829859,0.0362699
ISIC_0830589,0.03401678
ISIC_0834674,0.0887373
ISIC_0835778,0.073522106
ISIC_0836745,0.081624836
ISIC_0839044,0.07347539
ISIC_0839368,0.11243529
ISIC_0840535,0.13406384
ISIC_0840661,0.058673996
ISIC_0841028,0.09397947
ISIC_0842398,0.08465221
ISIC_0842798,0.10263678
ISIC_0843175,0.079733364
ISIC_0843626,0.050605837
ISIC_0844546,0.024152558
ISIC_0844930,0.013382086
ISIC_0844952,0.10181423
ISIC_0845696,0.10102687
ISIC_0848406,0.06784708
ISIC_0848986,0.038623855
ISIC_0851144,0.032984376
ISIC_0852759,0.09001393
ISIC_0853184,0.07966599
ISIC_0853566,0.056958467
ISIC_0853893,0.086791806
ISIC_0854582,0.100923814
ISIC_0855262,0.014353299
ISIC_0856987,0.018412951
ISIC_0857436,0.06512214
ISIC_0857443,0.058743075
ISIC_0857595,0.087907135
ISIC_0861327,0.08495242
ISIC_0862505,0.015810087
ISIC_0863212,0.09752986
ISIC_0864741,0.02273338
ISIC_0865303,0.01789923
ISIC_0866123,0.06074325
ISIC_0866838,0.091171555
ISIC_0867509,0.23042215
ISIC_0867683,0.12817828
ISIC_0868513,0.026917625
ISIC_0869415,0.015867691
ISIC_0870455,0.21528792
ISIC_0870529,0.08295123
ISIC_0871473,0.04800648
ISIC_0873174,0.18320124
ISIC_0874437,0.13011038
ISIC_0874522,0.05006294
ISIC_0874582,0.028182775
ISIC_0874773,0.10625851
ISIC_0875072,0.056430314
ISIC_0876617,0.13295963
ISIC_0876689,0.09928446
ISIC_0877438,0.07374997
ISIC_0877919,0.10942389
ISIC_0878952,0.09391323
ISIC_0879061,0.11544306
ISIC_0879986,0.0795803
ISIC_0881100,0.09379906
ISIC_0881645,0.042856235
ISIC_0881966,0.15062939
ISIC_0883924,0.022035431
ISIC_0884023,0.122563146
ISIC_0884538,0.15379018
ISIC_0885369,0.023317924
ISIC_0885617,0.103435606
ISIC_0886447,0.031950857
ISIC_0887532,0.075093515
ISIC_0887743,0.0656643
ISIC_0887966,0.047860704
ISIC_0890305,0.043795027
ISIC_0891059,0.03457525
ISIC_0891718,0.025806598
ISIC_0892179,0.041131407
ISIC_0893984,0.031911477
ISIC_0894308,0.06803853
ISIC_0894646,0.018453723
ISIC_0896427,0.106729746
ISIC_0897639,0.02868352
ISIC_0897958,0.07114517
ISIC_0898069,0.07909615
ISIC_0899393,0.032199644
ISIC_0900251,0.061265416
ISIC_0904702,0.05309546
ISIC_0904866,0.073341966
ISIC_0906558,0.08134407
ISIC_0908698,0.07979896
ISIC_0908910,0.16253859
ISIC_0909069,0.1542895
ISIC_0910022,0.048319563
ISIC_0913137,0.2042902
ISIC_0915083,0.057369802
ISIC_0915125,0.13317084
ISIC_0915404,0.15163484
ISIC_0915906,0.045714837
ISIC_0916159,0.03986223
ISIC_0916649,0.01962336
ISIC_0917619,0.08906567
ISIC_0917843,0.11413355
ISIC_0920023,0.115382925
ISIC_0923085,0.12971032
ISIC_0923805,0.075130485
ISIC_0924293,0.133944
ISIC_0924421,0.049090974
ISIC_0925021,0.14955491
ISIC_0925309,0.16774829
ISIC_0925595,0.0857676
ISIC_0928578,0.0688124
ISIC_0929007,0.05834757
ISIC_0929505,0.053773507
