image_name,target
ISIC_0223760,0.023127988
ISIC_0224309,0.10036164
ISIC_0225471,0.07900223
ISIC_0225894,0.08483982
ISIC_0226234,0.0398397
ISIC_0227767,0.041472435
ISIC_0228452,0.062614374
ISIC_0229266,0.059442032
ISIC_0230247,0.039326932
ISIC_0230499,0.098538876
ISIC_0231539,0.04494341
ISIC_0231788,0.05282948
ISIC_0232763,0.055973437
ISIC_0235107,0.052433036
ISIC_0235501,0.21815462
ISIC_0235505,0.13427953
ISIC_0235542,0.02238512
ISIC_0238185,0.024236728
ISIC_0238872,0.16336584
ISIC_0239635,0.11344024
ISIC_0240839,0.008559884
ISIC_0241566,0.08244619
ISIC_0243686,0.08676499
ISIC_0243937,0.07052189
ISIC_0244266,0.11435285
ISIC_0244465,0.015234822
ISIC_0244617,0.055753943
ISIC_0244885,0.11727548
ISIC_0245273,0.066115655
ISIC_0246008,0.028444704
ISIC_0246211,0.048384834
ISIC_0248702,0.1480894
ISIC_0251455,0.12640822
ISIC_0251656,0.08996851
ISIC_0252811,0.096387476
ISIC_0254594,0.017316924
ISIC_0255112,0.0754548
ISIC_0256267,0.012571428
ISIC_0258149,0.061880954
ISIC_0258489,0.08702781
ISIC_0258717,0.054404613
ISIC_0259209,0.12970988
ISIC_0259237,0.13816172
ISIC_0261866,0.09619693
ISIC_0261904,0.06127606
ISIC_0261907,0.049761128
ISIC_0262392,0.059828974
ISIC_0262492,0.09081374
ISIC_0263920,0.0442612
ISIC_0265011,0.04716554
ISIC_0267082,0.1365952
ISIC_0268025,0.029401587
ISIC_0268451,0.076931454
ISIC_0269476,0.036513917
ISIC_0270022,0.09877282
ISIC_0270367,0.03886309
ISIC_0271223,0.06714923
ISIC_0272190,0.10273003
ISIC_0273533,0.06769164
ISIC_0274458,0.1299622
ISIC_0274698,0.08390353
ISIC_0274789,0.25843218
ISIC_0276718,0.009783807
ISIC_0280382,0.047396917
ISIC_0280752,0.086119406
ISIC_0280782,0.10268375
ISIC_0280827,0.07626088
ISIC_0281227,0.049643077
ISIC_0282269,0.02634839
ISIC_0282486,0.049161654
ISIC_0282737,0.09467309
ISIC_0284147,0.02361297
ISIC_0284441,0.1192391
ISIC_0284485,0.05270638
ISIC_0285491,0.03625296
ISIC_0285697,0.0958125
ISIC_0286688,0.071197934
ISIC_0287132,0.028399559
ISIC_0287325,0.17764112
ISIC_0288225,0.029157275
ISIC_0290187,0.024091316
ISIC_0291705,0.019159006
ISIC_0292996,0.059444524
ISIC_0294150,0.09454111
ISIC_0296540,0.017063767
ISIC_0297539,0.061492775
ISIC_0297702,0.04446097
ISIC_0298417,0.055069428
ISIC_0299870,0.14016367
ISIC_0300002,0.11095871
ISIC_0301547,0.052589916
ISIC_0301769,0.07321626
ISIC_0304467,0.008232787
ISIC_0304666,0.04498662
ISIC_0304667,0.06121606
ISIC_0306094,0.06492399
ISIC_0307004,0.1888519
ISIC_0307411,0.08799773
ISIC_0309192,0.07788216
ISIC_0309503,0.054887157
ISIC_0310320,0.10390667
ISIC_0311235,0.1887364
ISIC_0311814,0.026185902
ISIC_0312717,0.018438771
ISIC_0313675,0.010493204
ISIC_0317285,0.10221913
ISIC_0318934,0.013672736
ISIC_0319131,0.005967704
ISIC_0319990,0.071668744
ISIC_0320662,0.003104261
ISIC_0321218,0.12402015
ISIC_0321906,0.06452959
ISIC_0321948,0.04925119
ISIC_0322514,0.0699424
ISIC_0327756,0.09496554
ISIC_0328346,0.037535295
ISIC_0328687,0.06463945
ISIC_0328823,0.025630249
ISIC_0329169,0.05310101
ISIC_0329910,0.067631505
ISIC_0330060,0.067599885
ISIC_0330886,0.06857135
ISIC_0332421,0.049312748
ISIC_0332456,0.10362313
ISIC_0334179,0.09362935
ISIC_0335244,0.12390621
ISIC_0335886,0.08386096
ISIC_0336093,0.071158595
ISIC_0338118,0.08820241
ISIC_0338587,0.053901166
ISIC_0339455,0.106693454
ISIC_0340198,0.054146186
ISIC_0340572,0.103437595
ISIC_0341315,0.10982548
ISIC_0343131,0.09768366
ISIC_0343283,0.112195596
ISIC_0346766,0.09611054
ISIC_0347157,0.09827727
ISIC_0348342,0.07927123
ISIC_0350347,0.08619496
ISIC_0350470,0.026925426
ISIC_0351156,0.18763207
ISIC_0351912,0.11700312
ISIC_0352620,0.09552586
ISIC_0353021,0.062244523
ISIC_0355377,0.055583633
ISIC_0358260,0.02452197
ISIC_0358623,0.030239886
ISIC_0359676,0.0397439
ISIC_0359720,0.01738205
ISIC_0361122,0.017120073
ISIC_0366488,0.07567704
ISIC_0367795,0.116284005
ISIC_0367988,0.28519675
ISIC_0368092,0.05987709
ISIC_0368696,0.04219113
ISIC_0369888,0.11135082
ISIC_0370322,0.07500917
ISIC_0371470,0.023770712
ISIC_0371907,0.09199922
ISIC_0372927,0.069654435
ISIC_0372955,0.03240471
ISIC_0372971,0.032065284
ISIC_0373723,0.015818749
ISIC_0375431,0.09052068
ISIC_0377642,0.07843729
ISIC_0378391,0.08079793
ISIC_0378668,0.12881756
ISIC_0379549,0.020488698
ISIC_0380224,0.06305565
ISIC_0381595,0.12981446
ISIC_0382931,0.08605447
ISIC_0383641,0.118277214
ISIC_0383780,0.027401965
ISIC_0385415,0.16187584
ISIC_0385463,0.03580929
ISIC_0385865,0.066438556
ISIC_0388802,0.038809463
ISIC_0389010,0.08737747
ISIC_0389392,0.07668475
ISIC_0389675,0.025854802
ISIC_0390209,0.08384724
ISIC_0391046,0.23306653
ISIC_0391777,0.015454787
ISIC_0392680,0.095173284
ISIC_0392931,0.024745774
ISIC_0393891,0.12310175
ISIC_0394533,0.06609371
ISIC_0394763,0.0018009106
ISIC_0394802,0.12301105
ISIC_0395681,0.017927147
ISIC_0395885,0.028557204
ISIC_0398134,0.075702354
ISIC_0400652,0.032743994
ISIC_0401679,0.08596145
ISIC_0403198,0.061998952
ISIC_0406137,0.047696546
ISIC_0407054,0.023328215
ISIC_0407220,0.04798881
ISIC_0408372,0.023967423
ISIC_0408969,0.053359088
ISIC_0409388,0.118040346
ISIC_0410649,0.08389645
ISIC_0411243,0.113136575
ISIC_0414776,0.07591362
ISIC_0416431,0.07058733
ISIC_0416708,0.058965206
ISIC_0418978,0.0299237
ISIC_0419005,0.066027805
ISIC_0421107,0.110205196
ISIC_0424070,0.072034344
ISIC_0426960,0.1331179
ISIC_0427371,0.008834431
ISIC_0429551,0.07164681
ISIC_0431350,0.051288456
ISIC_0431499,0.1282051
ISIC_0431738,0.034461465
ISIC_0432133,0.061696574
ISIC_0432265,0.14178072
ISIC_0432894,0.10880778
ISIC_0433895,0.102653794
ISIC_0434253,0.07499612
ISIC_0434274,0.023096908
ISIC_0434285,0.01385317
ISIC_0434890,0.08667562
ISIC_0434920,0.043124218
ISIC_0435283,0.0937623
ISIC_0435396,0.04933857
ISIC_0436298,0.11727199
ISIC_0436727,0.08168026
ISIC_0436779,0.03866272
ISIC_0436884,0.0023730474
ISIC_0437081,0.1133371
ISIC_0437384,0.050452802
ISIC_0437987,0.19516984
ISIC_0438584,0.1269405
ISIC_0439475,0.06824858
ISIC_0441244,0.08686723
ISIC_0442293,0.16357653
ISIC_0442567,0.11334457
ISIC_0445097,0.05114901
ISIC_0446097,0.15992287
ISIC_0446287,0.06192044
ISIC_0446447,0.014221342
ISIC_0448691,0.046200298
ISIC_0450552,0.07906119
ISIC_0451155,0.059339568
ISIC_0451665,0.18385053
ISIC_0452297,0.027630256
ISIC_0453555,0.16840185
ISIC_0454124,0.06460823
ISIC_0454916,0.055348225
ISIC_0456176,0.25551534
ISIC_0456797,0.04427433
ISIC_0457344,0.093870625
ISIC_0457384,0.08684953
ISIC_0457494,0.08287779
ISIC_0457530,0.13765626
ISIC_0457688,0.04557132
ISIC_0459718,0.01841605
ISIC_0460023,0.01441334
ISIC_0460170,0.10872633
ISIC_0460323,0.015538417
ISIC_0461615,0.1428957
ISIC_0462037,0.05776867
ISIC_0462120,0.071478575
ISIC_0462327,0.072348036
ISIC_0462336,0.0421393
ISIC_0462792,0.048960634
ISIC_0463800,0.09011681
ISIC_0464417,0.085045926
ISIC_0465975,0.067192756
ISIC_0467617,0.077598676
ISIC_0468644,0.08751014
ISIC_0469457,0.09095924
ISIC_0470465,0.12529425
ISIC_0470699,0.33440644
ISIC_0473489,0.077551916
ISIC_0474220,0.028600387
ISIC_0476927,0.044632252
ISIC_0477213,0.08271842
ISIC_0477217,0.032001738
ISIC_0477424,0.039445184
ISIC_0477793,0.12737447
ISIC_0477875,0.115298174
ISIC_0477986,0.056012318
ISIC_0479726,0.081563964
ISIC_0479755,0.08768705
ISIC_0480158,0.03324229
ISIC_0481105,0.398474
ISIC_0482298,0.037529618
ISIC_0482617,0.03538167
ISIC_0485889,0.09417796
ISIC_0486436,0.07445702
ISIC_0487789,0.11173562
ISIC_0488846,0.105083674
ISIC_0490555,0.031235917
ISIC_0492058,0.065036304
ISIC_0493101,0.07052866
ISIC_0493429,0.13357124
ISIC_0493786,0.052002944
ISIC_0495167,0.06798038
ISIC_0495234,0.07380135
ISIC_0495887,0.2309091
ISIC_0495948,0.079257585
ISIC_0497721,0.08822943
ISIC_0498659,0.07726161
ISIC_0500319,0.036370866
ISIC_0500851,0.086738475
ISIC_0501199,0.108451635
ISIC_0501295,0.03930006
ISIC_0502032,0.026155114
ISIC_0502364,0.06419926
ISIC_0504453,0.08212056
ISIC_0504686,0.09995003
ISIC_0504935,0.0510165
ISIC_0505403,0.11125273
ISIC_0505447,0.015865197
ISIC_0506082,0.045733854
ISIC_0506198,0.08199994
ISIC_0508596,0.0704225
ISIC_0509538,0.03165425
ISIC_0510408,0.069343254
ISIC_0510439,0.03353463
ISIC_0510794,0.074080534
ISIC_0511981,0.13866614
ISIC_0513674,0.05489326
ISIC_0513808,0.034484074
ISIC_0515041,0.0916016
ISIC_0515737,0.09631158
ISIC_0517531,0.05282596
ISIC_0517673,0.06856447
ISIC_0519860,0.038431816
ISIC_0520611,0.096407615
ISIC_0521580,0.041146494
ISIC_0521689,0.03435549
ISIC_0521877,0.02338436
ISIC_0522569,0.090029426
ISIC_0523596,0.088667735
ISIC_0524466,0.099662654
ISIC_0524604,0.08230239
ISIC_0525213,0.039104175
ISIC_0525405,0.051139824
ISIC_0527588,0.042958543
ISIC_0528304,0.14678042
ISIC_0528945,0.031024236
ISIC_0530946,0.060323685
ISIC_0532813,0.027705895
ISIC_0533917,0.028101148
ISIC_0535264,0.12941436
ISIC_0535812,0.15016137
ISIC_0536393,0.06947017
ISIC_0537310,0.10110797
ISIC_0537430,0.09449467
ISIC_0538335,0.09569611
ISIC_0538391,0.102309726
ISIC_0539046,0.074497595
ISIC_0539432,0.26569518
ISIC_0539662,0.027508793
ISIC_0541206,0.088248365
ISIC_0542744,0.083863564
ISIC_0542899,0.08236823
ISIC_0543866,0.005343066
ISIC_0544482,0.06347681
ISIC_0545219,0.07633251
ISIC_0545222,0.08106848
ISIC_0546119,0.0810905
ISIC_0546506,0.08270594
ISIC_0546632,0.08593905
ISIC_0546682,0.06260821
ISIC_0547086,0.10327304
ISIC_0548182,0.07997468
ISIC_0548968,0.12441041
ISIC_0550777,0.048786122
ISIC_0554395,0.022433523
ISIC_0554507,0.05753907
ISIC_0554535,0.028780153
ISIC_0554819,0.20861861
ISIC_0555540,0.074195795
ISIC_0556297,0.0019007565
ISIC_0556505,0.18533766
ISIC_0556568,0.051953584
ISIC_0557285,0.011625846
ISIC_0557595,0.034141347
ISIC_0557850,0.051478133
ISIC_0558458,0.11263165
ISIC_0558563,0.03890133
ISIC_0558899,0.07972939
ISIC_0559101,0.13853718
ISIC_0561202,0.113472894
ISIC_0564203,0.032023143
ISIC_0565070,0.07276637
ISIC_0567332,0.09606168
ISIC_0570796,0.11449796
ISIC_0571162,0.045395523
ISIC_0571336,0.072225586
ISIC_0572486,0.00678492
ISIC_0574930,0.008345003
ISIC_0576125,0.035523538
ISIC_0578316,0.06668249
ISIC_0578354,0.21238764
ISIC_0579350,0.0774731
ISIC_0579367,0.105999306
ISIC_0580265,0.1060692
ISIC_0582447,0.12574017
ISIC_0582531,0.12060885
ISIC_0583833,0.003767881
ISIC_0584197,0.1476315
ISIC_0585534,0.13529596
ISIC_0586493,0.039006364
ISIC_0586601,0.015237082
ISIC_0587024,0.0862767
ISIC_0587027,0.13450764
ISIC_0587527,0.09438268
ISIC_0588157,0.08882809
ISIC_0588162,0.06420588
ISIC_0588352,0.30036178
ISIC_0589061,0.020753372
ISIC_0590646,0.017420802
ISIC_0591142,0.1847154
ISIC_0591685,0.06673645
ISIC_0592225,0.10302914
ISIC_0592796,0.01579633
ISIC_0594374,0.046136096
ISIC_0594932,0.06931024
ISIC_0595682,0.11071404
ISIC_0596005,0.09042461
ISIC_0596499,0.026646817
ISIC_0598190,0.05606049
ISIC_0598769,0.07047346
ISIC_0600649,0.12147958
ISIC_0600710,0.009599959
ISIC_0602170,0.01164689
ISIC_0602633,0.26227695
ISIC_0603307,0.030230874
ISIC_0604055,0.05547781
ISIC_0604516,0.10586539
ISIC_0605259,0.14570099
ISIC_0606244,0.24405763
ISIC_0607037,0.07536312
ISIC_0607397,0.02589792
ISIC_0607473,0.0046307403
ISIC_0607693,0.05383342
ISIC_0608042,0.06813066
ISIC_0608105,0.09222631
ISIC_0608330,0.029760528
ISIC_0609220,0.02522954
ISIC_0609770,0.0064994735
ISIC_0610325,0.15493725
ISIC_0611293,0.025766458
ISIC_0611390,0.13174154
ISIC_0611822,0.09958712
ISIC_0612337,0.040697552
ISIC_0613199,0.06491295
ISIC_0613239,0.038840536
ISIC_0613293,0.019652674
ISIC_0613555,0.10537764
ISIC_0613748,0.15030982
ISIC_0615241,0.068606585
ISIC_0616900,0.06224612
ISIC_0619695,0.042303193
ISIC_0620316,0.070906624
ISIC_0620379,0.08141774
ISIC_0620581,0.01657792
ISIC_0621355,0.058842782
ISIC_0621919,0.03936914
ISIC_0622203,0.030481106
ISIC_0622461,0.05604123
ISIC_0623254,0.15223098
ISIC_0623493,0.105610296
ISIC_0623650,0.09009696
ISIC_0624194,0.0695381
ISIC_0627128,0.13056444
ISIC_0627467,0.059976067
ISIC_0631039,0.067744575
ISIC_0633018,0.10051552
ISIC_0633831,0.11561135
ISIC_0634161,0.09699322
ISIC_0634896,0.063809
ISIC_0635396,0.02791714
ISIC_0635721,0.31629
ISIC_0636920,0.05712174
ISIC_0637104,0.42949378
ISIC_0637231,0.05306145
ISIC_0639631,0.064518094
ISIC_0640439,0.07622512
ISIC_0641371,0.17163524
ISIC_0644758,0.029205535
ISIC_0644873,0.056132242
ISIC_0645560,0.0806425
ISIC_0646211,0.1744329
ISIC_0646723,0.053888615
ISIC_0647385,0.14076474
ISIC_0649394,0.07759465
ISIC_0650063,0.2487107
ISIC_0650090,0.06261248
ISIC_0653629,0.078340046
ISIC_0653693,0.023114832
ISIC_0653761,0.071748
ISIC_0654120,0.07221471
ISIC_0655378,0.034915544
ISIC_0655512,0.07656532
ISIC_0656308,0.091612056
ISIC_0660782,0.27134693
ISIC_0660925,0.095453024
ISIC_0662288,0.09566141
ISIC_0663197,0.070378326
ISIC_0663707,0.021912191
ISIC_0664454,0.02165468
ISIC_0664524,0.088010564
ISIC_0665430,0.057188638
ISIC_0665521,0.041396666
ISIC_0667449,0.07928073
ISIC_0668855,0.14272164
ISIC_0669360,0.08285144
ISIC_0671119,0.10541781
ISIC_0673217,0.12288854
ISIC_0673441,0.037449997
ISIC_0673705,0.08291833
ISIC_0673777,0.018293263
ISIC_0673970,0.098934874
ISIC_0674308,0.07335644
ISIC_0674636,0.10209193
ISIC_0674769,0.049993988
ISIC_0675554,0.0060560093
ISIC_0675743,0.024685329
ISIC_0676272,0.071020044
ISIC_0676443,0.082207836
ISIC_0676863,0.0006537984
ISIC_0677660,0.034909368
ISIC_0678034,0.07303499
ISIC_0680997,0.047484554
ISIC_0681019,0.10441997
ISIC_0681410,0.13224117
ISIC_0681751,0.08436413
ISIC_0682057,0.09259499
ISIC_0682495,0.022704216
ISIC_0682907,0.012406544
ISIC_0682960,0.008668578
ISIC_0684256,0.14283295
ISIC_0684654,0.012693727
ISIC_0684862,0.11589915
ISIC_0685033,0.065420836
ISIC_0685067,0.08687453
ISIC_0686961,0.114061646
ISIC_0689307,0.034889292
ISIC_0692073,0.07863267
ISIC_0695000,0.063904524
ISIC_0695255,0.09393029
ISIC_0695851,0.033204198
ISIC_0697455,0.06923144
ISIC_0698209,0.112997964
ISIC_0700078,0.046887364
ISIC_0700201,0.02853698
ISIC_0701187,0.10220642
ISIC_0701649,0.07363812
ISIC_0701776,0.042623952
ISIC_0703440,0.0072892746
ISIC_0703903,0.12905088
ISIC_0703979,0.018407814
ISIC_0704243,0.039392512
ISIC_0704245,0.05984514
ISIC_0704435,0.037058268
ISIC_0705764,0.046713192
ISIC_0705909,0.0854236
ISIC_0707036,0.08085095
ISIC_0707359,0.0016248565
ISIC_0707819,0.03954943
ISIC_0708442,0.12065112
ISIC_0708867,0.033748105
ISIC_0708878,0.07382688
ISIC_0710840,0.112752184
ISIC_0712978,0.14180194
ISIC_0713157,0.036871124
ISIC_0714126,0.0836605
ISIC_0714540,0.0592805
ISIC_0715784,0.071038544
ISIC_0715864,0.022617038
ISIC_0716650,0.0373108
ISIC_0717635,0.05218033
ISIC_0718698,0.048758537
ISIC_0719763,0.0174863
ISIC_0720050,0.090660974
ISIC_0720319,0.09776645
ISIC_0721575,0.06526826
ISIC_0721927,0.04802345
ISIC_0722065,0.09896028
ISIC_0722323,0.03585267
ISIC_0723369,0.08042795
ISIC_0723819,0.086376
ISIC_0724106,0.081711754
ISIC_0724784,0.07093724
ISIC_0727953,0.07883516
ISIC_0728055,0.11261485
ISIC_0728474,0.025918825
ISIC_0728977,0.030608987
ISIC_0729188,0.071962915
ISIC_0729365,0.09435015
ISIC_0732158,0.067003906
ISIC_0732261,0.08837938
ISIC_0733408,0.119523235
ISIC_0734038,0.055524677
ISIC_0734761,0.10556628
ISIC_0735344,0.12842862
ISIC_0735361,0.07249147
ISIC_0735507,0.083816424
ISIC_0737285,0.09098445
ISIC_0737596,0.110502474
ISIC_0737951,0.07860757
ISIC_0738067,0.06366805
ISIC_0738616,0.046717227
ISIC_0739064,0.033930458
ISIC_0739401,0.11529835
ISIC_0740997,0.17904499
ISIC_0743576,0.02099027
ISIC_0743739,0.15099797
ISIC_0743789,0.06197463
ISIC_0746818,0.1783375
ISIC_0747114,0.072075814
ISIC_0748291,0.009073982
ISIC_0749073,0.12218744
ISIC_0749202,0.05976334
ISIC_0752872,0.05730823
ISIC_0753499,0.03683068
ISIC_0755453,0.11064384
ISIC_0756977,0.07734431
ISIC_0757171,0.07278851
ISIC_0758024,0.06457073
ISIC_0758246,0.015116978
ISIC_0758568,0.11959146
ISIC_0759383,0.12223422
ISIC_0760154,0.072613314
ISIC_0760260,0.0156263
ISIC_0762091,0.05115361
ISIC_0763495,0.03470849
ISIC_0764739,0.16605286
ISIC_0765355,0.13403974
ISIC_0767812,0.023938688
ISIC_0769066,0.038788456
ISIC_0770095,0.020949805
ISIC_0770234,0.07636324
ISIC_0770508,0.23697497
ISIC_0770817,0.0977647
ISIC_0771788,0.060949385
ISIC_0772522,0.065596566
ISIC_0772578,0.29218656
ISIC_0772706,0.01784467
ISIC_0773190,0.097685926
ISIC_0774444,0.09674115
ISIC_0775579,0.07305644
ISIC_0775584,0.27594438
ISIC_0776524,0.08591598
ISIC_0776616,0.02171979
ISIC_0776803,0.19758192
ISIC_0776824,0.097791225
ISIC_0777077,0.092300124
ISIC_0778512,0.07030514
ISIC_0779258,0.028072333
ISIC_0780165,0.12967148
ISIC_0781571,0.12592651
ISIC_0784160,0.041732788
ISIC_0785830,0.08055428
ISIC_0786267,0.073932044
ISIC_0786322,0.109651774
ISIC_0788550,0.12547204
ISIC_0792325,0.0019042089
ISIC_0792492,0.16370548
ISIC_0792564,0.030091468
ISIC_0792986,0.0137860775
ISIC_0794617,0.12035546
ISIC_0795653,0.13815646
ISIC_0796707,0.045724053
ISIC_0797113,0.08792169
ISIC_0799427,0.061044555
ISIC_0799785,0.023594657
ISIC_0799979,0.11512816
ISIC_0800693,0.04773029
ISIC_0801740,0.00818407
ISIC_0802693,0.03760539
ISIC_0803310,0.0029437193
ISIC_0803341,0.09486776
ISIC_0803636,0.02543168
ISIC_0804023,0.078401074
ISIC_0805392,0.046311196
ISIC_0807283,0.05539045
ISIC_0807404,0.031358805
ISIC_0808861,0.07346169
ISIC_0809377,0.04711738
ISIC_0809747,0.04757251
ISIC_0810336,0.101133585
ISIC_0810894,0.053179573
ISIC_0811323,0.06776538
ISIC_0813138,0.106340915
ISIC_0813352,0.06199837
ISIC_0814613,0.038614824
ISIC_0816087,0.06990778
ISIC_0816173,0.110648304
ISIC_0817883,0.0025741213
ISIC_0818301,0.07596488
ISIC_0821277,0.11493516
ISIC_0821445,0.041395437
ISIC_0821598,0.012305288
ISIC_0822581,0.09069785
ISIC_0823047,0.06630378
ISIC_0823591,0.036932364
ISIC_0824050,0.01659086
ISIC_0825029,0.068918854
ISIC_0825725,0.14237842
ISIC_0829859,0.04778141
ISIC_0830589,0.023638949
ISIC_0834674,0.11248404
ISIC_0835778,0.04666947
ISIC_0836745,0.06869242
ISIC_0839044,0.07864947
ISIC_0839368,0.09774484
ISIC_0840535,0.12862471
ISIC_0840661,0.078076124
ISIC_0841028,0.10125492
ISIC_0842398,0.07066533
ISIC_0842798,0.06213817
ISIC_0843175,0.09461313
ISIC_0843626,0.061677415
ISIC_0844546,0.02378602
ISIC_0844930,0.02715804
ISIC_0844952,0.15427795
ISIC_0845696,0.13486356
ISIC_0848406,0.093289055
ISIC_0848986,0.03577197
ISIC_0851144,0.0267372
ISIC_0852759,0.06393081
ISIC_0853184,0.09023906
ISIC_0853566,0.074324
ISIC_0853893,0.055453446
ISIC_0854582,0.12050839
ISIC_0855262,0.025302574
ISIC_0856987,0.0042289305
ISIC_0857436,0.07247719
ISIC_0857443,0.05455018
ISIC_0857595,0.11510311
ISIC_0861327,0.04677218
ISIC_0862505,0.016321002
ISIC_0863212,0.10280717
ISIC_0864741,0.0020708703
ISIC_0865303,0.042809974
ISIC_0866123,0.05257396
ISIC_0866838,0.104302816
ISIC_0867509,0.23503645
ISIC_0867683,0.1112852
ISIC_0868513,0.04402036
ISIC_0869415,0.010681466
ISIC_0870455,0.18968719
ISIC_0870529,0.0122116115
ISIC_0871473,0.045676388
ISIC_0873174,0.14475158
ISIC_0874437,0.109966084
ISIC_0874522,0.048758958
ISIC_0874582,0.022083083
ISIC_0874773,0.08895271
ISIC_0875072,0.051240824
ISIC_0876617,0.066884205
ISIC_0876689,0.1078319
ISIC_0877438,0.069860294
ISIC_0877919,0.071663864
ISIC_0878952,0.083798796
ISIC_0879061,0.09921415
ISIC_0879986,0.094075054
ISIC_0881100,0.10480323
ISIC_0881645,0.055514336
ISIC_0881966,0.09421607
ISIC_0883924,0.013127274
ISIC_0884023,0.13198382
ISIC_0884538,0.09820147
ISIC_0885369,0.038023412
ISIC_0885617,0.10544779
ISIC_0886447,0.05371035
ISIC_0887532,0.08406434
ISIC_0887743,0.04348126
ISIC_0887966,0.03558083
ISIC_0890305,0.046968397
ISIC_0891059,0.051445603
ISIC_0891718,0.014073753
ISIC_0892179,0.05369995
ISIC_0893984,0.035555515
ISIC_0894308,0.033839405
ISIC_0894646,0.04020998
ISIC_0896427,0.1075184
ISIC_0897639,0.03391698
ISIC_0897958,0.09610396
ISIC_0898069,0.123047054
ISIC_0899393,0.02825593
ISIC_0900251,0.05732985
ISIC_0904702,0.039245635
ISIC_0904866,0.061536986
ISIC_0906558,0.07760162
ISIC_0908698,0.07525238
ISIC_0908910,0.17666087
ISIC_0909069,0.15207198
ISIC_0910022,0.029031623
ISIC_0913137,0.21302077
ISIC_0915083,0.0636149
ISIC_0915125,0.10494499
ISIC_0915404,0.16995282
ISIC_0915906,0.06710685
ISIC_0916159,0.037268836
ISIC_0916649,0.0014459002
ISIC_0917619,0.081737824
ISIC_0917843,0.10742386
ISIC_0920023,0.097861
ISIC_0923085,0.16156572
ISIC_0923805,0.07960453
ISIC_0924293,0.09025003
ISIC_0924421,0.03804942
ISIC_0925021,0.16954349
ISIC_0925309,0.077112354
ISIC_0925595,0.0748128
ISIC_0928578,0.05771356
ISIC_0929007,0.049382553
