image_name,target
ISIC_0255112,0.070490755
ISIC_0256267,0.018141087
ISIC_0258149,0.04718705
ISIC_0258489,0.08846118
ISIC_0258717,0.058738053
ISIC_0259209,0.12374345
ISIC_0259237,0.1475281
ISIC_0261866,0.114547156
ISIC_0261904,0.060819283
ISIC_0261907,0.033868913
ISIC_0262392,0.046924096
ISIC_0262492,0.07941734
ISIC_0263920,0.030681798
ISIC_0265011,0.054008584
ISIC_0267082,0.103203595
ISIC_0268025,0.023555072
ISIC_0268451,0.101893604
ISIC_0269476,0.053819235
ISIC_0270022,0.08047444
ISIC_0270367,0.049153995
ISIC_0271223,0.06248449
ISIC_0272190,0.083758116
ISIC_0273533,0.05068844
ISIC_0274458,0.09700603
ISIC_0274698,0.08977574
ISIC_0274789,0.24524921
ISIC_0276718,0.015176387
ISIC_0280382,0.04016376
ISIC_0280752,0.08454906
ISIC_0280782,0.07479933
ISIC_0280827,0.06425095
ISIC_0281227,0.031604353
ISIC_0282269,0.03470574
ISIC_0282486,0.08282836
ISIC_0282737,0.0856945
ISIC_0284147,0.0145213995
ISIC_0284441,0.08835542
ISIC_0284485,0.03275875
ISIC_0285491,0.04767597
ISIC_0285697,0.08762156
ISIC_0286688,0.06103538
ISIC_0287132,0.0333523
ISIC_0287325,0.2210389
ISIC_0288225,0.04214946
ISIC_0290187,0.05611415
ISIC_0291705,0.011652588
ISIC_0292996,0.0701637
ISIC_0294150,0.07424245
ISIC_0296540,0.018219253
ISIC_0297539,0.05077259
ISIC_0297702,0.045946296
ISIC_0298417,0.05613746
ISIC_0299870,0.11785638
ISIC_0300002,0.12600379
ISIC_0301547,0.061101332
ISIC_0301769,0.08303613
ISIC_0304467,0.0042277155
ISIC_0304666,0.03910922
ISIC_0304667,0.05431416
ISIC_0306094,0.07170374
ISIC_0307004,0.13237709
ISIC_0307411,0.055208016
ISIC_0309192,0.07087091
ISIC_0309503,0.06256282
ISIC_0310320,0.090516694
ISIC_0311235,0.10881978
ISIC_0311814,0.020937676
ISIC_0312717,0.02741231
ISIC_0313675,0.013500505
ISIC_0317285,0.10227464
ISIC_0318934,0.008271379
ISIC_0319131,0.017779732
ISIC_0319990,0.09258303
ISIC_0320662,0.010871217
ISIC_0321218,0.24944402
ISIC_0321906,0.08252948
ISIC_0321948,0.02768533
ISIC_0322514,0.07796946
ISIC_0327756,0.113593705
ISIC_0328346,0.023803828
ISIC_0328687,0.04756149
ISIC_0328823,0.017670088
ISIC_0329169,0.0416983
ISIC_0329910,0.06762652
ISIC_0330060,0.050273195
ISIC_0330886,0.100746915
ISIC_0332421,0.025693452
ISIC_0332456,0.078267336
ISIC_0334179,0.13573627
ISIC_0335244,0.116182156
ISIC_0335886,0.12948829
ISIC_0336093,0.08141179
ISIC_0338118,0.09043216
ISIC_0338587,0.043923456
ISIC_0339455,0.08379023
ISIC_0340198,0.027075745
ISIC_0340572,0.14941008
ISIC_0341315,0.17718382
ISIC_0343131,0.103889
ISIC_0343283,0.11214659
ISIC_0346766,0.08802142
ISIC_0347157,0.08197798
ISIC_0348342,0.07208212
ISIC_0350347,0.07636402
ISIC_0350470,0.032672968
ISIC_0351156,0.12581885
ISIC_0351912,0.10421775
ISIC_0352620,0.15543851
ISIC_0353021,0.053788338
ISIC_0355377,0.043982748
ISIC_0358260,0.0049941195
ISIC_0358623,0.031682882
ISIC_0359676,0.028036935
ISIC_0359720,0.021965919
ISIC_0361122,0.017602557
ISIC_0366488,0.09030099
ISIC_0367795,0.15397827
ISIC_0367988,0.1910448
ISIC_0368092,0.046157815
ISIC_0368696,0.023041794
ISIC_0369888,0.08153734
ISIC_0370322,0.08697808
ISIC_0371470,0.025015848
ISIC_0371907,0.089893736
ISIC_0372927,0.08239657
ISIC_0372955,0.021809215
ISIC_0372971,0.02643004
ISIC_0373723,0.02030066
ISIC_0375431,0.060126282
ISIC_0377642,0.06367674
ISIC_0378391,0.103137024
ISIC_0378668,0.11048298
ISIC_0379549,0.029004054
ISIC_0380224,0.09482568
ISIC_0381595,0.14333323
ISIC_0382931,0.084420726
ISIC_0383641,0.13971815
ISIC_0383780,0.011116666
ISIC_0385415,0.21178885
ISIC_0385463,0.041190058
ISIC_0385865,0.111295395
ISIC_0388802,0.038066622
ISIC_0389010,0.07221097
ISIC_0389392,0.0762745
ISIC_0389675,0.031129727
ISIC_0390209,0.059372604
ISIC_0391046,0.17866883
ISIC_0391777,0.023556206
ISIC_0392680,0.07752396
ISIC_0392931,0.03433962
ISIC_0393891,0.11667533
ISIC_0394533,0.05693638
ISIC_0394763,0.003924398
ISIC_0394802,0.117929615
ISIC_0395681,0.03029681
ISIC_0395885,0.042513184
ISIC_0398134,0.07496904
ISIC_0400652,0.019573737
ISIC_0401679,0.10223196
ISIC_0403198,0.06767738
ISIC_0406137,0.05154244
ISIC_0407054,0.031497944
ISIC_0407220,0.013568958
ISIC_0408372,0.01098443
ISIC_0408969,0.07141057
ISIC_0409388,0.12640299
ISIC_0410649,0.08848943
ISIC_0411243,0.089875445
ISIC_0414776,0.08691308
ISIC_0416431,0.094967306
ISIC_0416708,0.0689833
ISIC_0418978,0.03494809
ISIC_0419005,0.06747078
ISIC_0421107,0.11214315
ISIC_0424070,0.0593837
ISIC_0426960,0.12432719
ISIC_0427371,0.008742669
ISIC_0429551,0.07236102
ISIC_0431350,0.06712502
ISIC_0431499,0.10548077
ISIC_0431738,0.031016529
ISIC_0432133,0.0878932
ISIC_0432265,0.13479342
ISIC_0432894,0.08753177
ISIC_0433895,0.08522361
ISIC_0434253,0.082322806
ISIC_0434274,0.010881137
ISIC_0434285,0.0025058861
ISIC_0434890,0.07702366
ISIC_0434920,0.0037057933
ISIC_0435283,0.08936172
ISIC_0435396,0.0486019
ISIC_0436298,0.09579256
ISIC_0436727,0.07504711
ISIC_0436779,0.058408454
ISIC_0436884,0.025243217
ISIC_0437081,0.15789597
ISIC_0437384,0.05213498
ISIC_0437987,0.10957543
ISIC_0438584,0.11569791
ISIC_0439475,0.052897755
ISIC_0441244,0.09498409
ISIC_0442293,0.18694319
ISIC_0442567,0.12439385
ISIC_0445097,0.0466264
ISIC_0446097,0.18554632
ISIC_0446287,0.062062338
ISIC_0446447,0.022823988
ISIC_0448691,0.061041456
ISIC_0450552,0.036169462
ISIC_0451155,0.07462467
ISIC_0451665,0.101880945
ISIC_0452297,0.032911282
ISIC_0453555,0.18173069
ISIC_0454124,0.059707638
ISIC_0454916,0.05141024
ISIC_0456176,0.39930627
ISIC_0456797,0.054356
ISIC_0457344,0.09168577
ISIC_0457384,0.07698647
ISIC_0457494,0.08304239
ISIC_0457530,0.081712686
ISIC_0457688,0.05981647
ISIC_0459718,0.014330529
ISIC_0460023,0.026593182
ISIC_0460170,0.11898026
ISIC_0460323,0.017308496
ISIC_0461615,0.14530236
ISIC_0462037,0.04912789
ISIC_0462120,0.079801865
ISIC_0462327,0.07080637
ISIC_0462336,0.058191277
ISIC_0462792,0.03129236
ISIC_0463800,0.08135462
ISIC_0464417,0.061266314
ISIC_0465975,0.07127593
ISIC_0467617,0.057535607
ISIC_0468644,0.05289301
ISIC_0469457,0.081103206
ISIC_0470465,0.15624957
ISIC_0470699,0.46156228
ISIC_0473489,0.07011114
ISIC_0474220,0.033246603
ISIC_0476927,0.03743318
ISIC_0477213,0.07898435
ISIC_0477217,0.02446187
ISIC_0477424,0.026871251
ISIC_0477793,0.16197333
ISIC_0477875,0.07936169
ISIC_0477986,0.06353925
ISIC_0479726,0.083277486
ISIC_0479755,0.08756377
ISIC_0480158,0.0411371
ISIC_0481105,0.26887873
ISIC_0482298,0.03606489
ISIC_0482617,0.04400458
ISIC_0485889,0.09939221
ISIC_0486436,0.04253596
ISIC_0487789,0.067947924
ISIC_0488846,0.07048312
ISIC_0490555,0.033930037
ISIC_0492058,0.07467607
ISIC_0493101,0.07314078
ISIC_0493429,0.18691316
ISIC_0493786,0.05892358
ISIC_0495167,0.06298951
ISIC_0495234,0.06941096
ISIC_0495887,0.22156209
ISIC_0495948,0.09106104
ISIC_0497721,0.0783802
ISIC_0498659,0.10827011
ISIC_0500319,0.022351194
ISIC_0500851,0.07529389
ISIC_0501199,0.15291135
ISIC_0501295,0.030736502
ISIC_0502032,0.054650865
ISIC_0502364,0.024292672
ISIC_0504453,0.101712435
ISIC_0504686,0.14057909
ISIC_0504935,0.033506036
ISIC_0505403,0.16023427
ISIC_0505447,0.0068949866
ISIC_0506082,0.03956884
ISIC_0506198,0.06979807
ISIC_0508596,0.083145946
ISIC_0509538,0.0597201
ISIC_0510408,0.06953238
ISIC_0510439,0.03630164
ISIC_0510794,0.08646448
ISIC_0511981,0.095482655
ISIC_0513674,0.06263332
ISIC_0513808,0.04854989
ISIC_0515041,0.22210366
ISIC_0515737,0.076287
ISIC_0517531,0.0528583
ISIC_0517673,0.07634352
ISIC_0519860,0.028941413
ISIC_0520611,0.062587015
ISIC_0521580,0.03883794
ISIC_0521689,0.016659945
ISIC_0521877,0.037617248
ISIC_0522569,0.096926324
ISIC_0523596,0.06674271
ISIC_0524466,0.09188593
ISIC_0524604,0.06650714
ISIC_0525213,0.044316567
ISIC_0525405,0.08530697
ISIC_0527588,0.038564846
ISIC_0528304,0.12112609
ISIC_0528945,0.035043955
ISIC_0530946,0.04847914
ISIC_0532813,0.034398153
ISIC_0533917,0.022501381
ISIC_0535264,0.17458783
ISIC_0535812,0.17429432
ISIC_0536393,0.06332498
ISIC_0537310,0.078904115
ISIC_0537430,0.11103729
ISIC_0538335,0.06733098
ISIC_0538391,0.07931088
ISIC_0539046,0.06383316
ISIC_0539432,0.5264917
ISIC_0539662,0.021292904
ISIC_0541206,0.10056951
ISIC_0542744,0.07255205
ISIC_0542899,0.060511433
ISIC_0543866,0.016135074
ISIC_0544482,0.0633966
ISIC_0545219,0.07035824
ISIC_0545222,0.08250452
ISIC_0546119,0.06348642
ISIC_0546506,0.08065658
ISIC_0546632,0.08515547
ISIC_0546682,0.073200405
ISIC_0547086,0.088711046
ISIC_0548182,0.076362886
ISIC_0548968,0.09036155
ISIC_0550777,0.03193818
ISIC_0554395,0.03397445
ISIC_0554507,0.041315414
ISIC_0554535,0.027925493
ISIC_0554819,0.18550111
ISIC_0555540,0.083272316
ISIC_0556297,0.029866545
ISIC_0556505,0.13916264
ISIC_0556568,0.048317492
ISIC_0557285,0.0038573365
ISIC_0557595,0.025615336
ISIC_0557850,0.04749992
ISIC_0558458,0.11432723
ISIC_0558563,0.029868616
ISIC_0558899,0.07821251
ISIC_0559101,0.117687784
ISIC_0561202,0.13301685
ISIC_0564203,0.0099693425
ISIC_0565070,0.07858441
ISIC_0567332,0.09796543
ISIC_0570796,0.110221975
ISIC_0571162,0.054208424
ISIC_0571336,0.09779089
ISIC_0572486,0.03163648
ISIC_0574930,0.02082087
ISIC_0576125,0.02723506
ISIC_0578316,0.0862194
ISIC_0578354,0.19300106
ISIC_0579350,0.044507068
ISIC_0579367,0.11053925
ISIC_0580265,0.14695928
ISIC_0582447,0.13620526
ISIC_0582531,0.12205128
ISIC_0583833,0.016727528
ISIC_0584197,0.14151472
ISIC_0585534,0.20437545
ISIC_0586493,0.05764983
ISIC_0586601,0.06691329
ISIC_0587024,0.09377412
ISIC_0587027,0.10468536
ISIC_0587527,0.08909128
ISIC_0588157,0.12453619
ISIC_0588162,0.07824045
ISIC_0588352,0.20271246
ISIC_0589061,0.017676255
ISIC_0590646,0.013365613
ISIC_0591142,0.30091423
ISIC_0591685,0.06588375
ISIC_0592225,0.09627203
ISIC_0592796,0.020088855
ISIC_0594374,0.035448007
ISIC_0594932,0.090810694
ISIC_0595682,0.08264141
ISIC_0596005,0.09476617
ISIC_0596499,0.03729408
ISIC_0598190,0.023806399
ISIC_0598769,0.081256
ISIC_0600649,0.12019723
ISIC_0600710,0.019933058
ISIC_0602170,0.0022805792
ISIC_0602633,0.20980395
ISIC_0603307,0.0416462
ISIC_0604055,0.0692743
ISIC_0604516,0.082721986
ISIC_0605259,0.15276818
ISIC_0606244,0.38718852
ISIC_0607037,0.08164509
ISIC_0607397,0.018628605
ISIC_0607473,0.00040340808
ISIC_0607693,0.04240175
ISIC_0608042,0.06695747
ISIC_0608105,0.07610455
ISIC_0608330,0.040396128
ISIC_0609220,0.044240255
ISIC_0609770,0.030293033
ISIC_0610325,0.13858841
ISIC_0611293,0.044873025
ISIC_0611390,0.10281562
ISIC_0611822,0.09169314
ISIC_0612337,0.06624205
ISIC_0613199,0.054741338
ISIC_0613239,0.038570397
ISIC_0613293,0.009812902
ISIC_0613555,0.10018707
ISIC_0613748,0.1506599
ISIC_0615241,0.067117095
ISIC_0616900,0.08339341
ISIC_0619695,0.028385438
ISIC_0620316,0.07683428
ISIC_0620379,0.09448347
ISIC_0620581,0.027388478
ISIC_0621355,0.04277737
ISIC_0621919,0.036315497
ISIC_0622203,0.026253479
ISIC_0622461,0.05112717
ISIC_0623254,0.13668923
ISIC_0623493,0.08487038
ISIC_0623650,0.063469805
ISIC_0624194,0.06647598
ISIC_0627128,0.16628778
ISIC_0627467,0.056393865
ISIC_0631039,0.07830238
ISIC_0633018,0.0865703
ISIC_0633831,0.14187646
ISIC_0634161,0.08890204
ISIC_0634896,0.07744542
ISIC_0635396,0.019845674
ISIC_0635721,0.23336466
ISIC_0636920,0.0647707
ISIC_0637104,0.29525167
ISIC_0637231,0.17122081
ISIC_0639631,0.06818729
ISIC_0640439,0.08944134
ISIC_0641371,0.20167327
ISIC_0644758,0.007752235
ISIC_0644873,0.0608211
ISIC_0645560,0.09916376
ISIC_0646211,0.16280252
ISIC_0646723,0.0577925
ISIC_0647385,0.1776767
ISIC_0649394,0.10580826
ISIC_0650063,0.36731687
ISIC_0650090,0.09370599
ISIC_0653629,0.0738058
ISIC_0653693,0.03025132
ISIC_0653761,0.0863139
ISIC_0654120,0.051939096
ISIC_0655378,0.03533549
ISIC_0655512,0.0943507
ISIC_0656308,0.070414945
ISIC_0660782,0.239291
ISIC_0660925,0.13787691
ISIC_0662288,0.09162462
ISIC_0663197,0.08453643
ISIC_0663707,0.023619981
ISIC_0664454,0.03640275
ISIC_0664524,0.069788024
ISIC_0665430,0.058318432
ISIC_0665521,0.024981126
ISIC_0667449,0.07540216
ISIC_0668855,0.13518354
ISIC_0669360,0.10736591
ISIC_0671119,0.121630125
ISIC_0673217,0.0928801
ISIC_0673441,0.056078155
ISIC_0673705,0.086223565
ISIC_0673777,0.022974731
ISIC_0673970,0.12231661
ISIC_0674308,0.077656165
ISIC_0674636,0.073122226
ISIC_0674769,0.040416613
ISIC_0675554,0.019416248
ISIC_0675743,0.02589433
ISIC_0676272,0.10027327
ISIC_0676443,0.080232404
ISIC_0676863,0.0010500837
ISIC_0677660,0.042906173
ISIC_0678034,0.053651355
ISIC_0680997,0.06822733
ISIC_0681019,0.09626247
ISIC_0681410,0.10539133
ISIC_0681751,0.135501
ISIC_0682057,0.096960366
ISIC_0682495,0.031452138
ISIC_0682907,0.008885512
ISIC_0682960,0.003074408
ISIC_0684256,0.14049546
ISIC_0684654,0.01643647
ISIC_0684862,0.11599841
ISIC_0685033,0.07081308
ISIC_0685067,0.11175907
ISIC_0686961,0.10485918
ISIC_0689307,0.036876928
ISIC_0692073,0.094811454
ISIC_0695000,0.08931232
ISIC_0695255,0.057352584
ISIC_0695851,0.039849795
ISIC_0697455,0.07590519
ISIC_0698209,0.070858456
ISIC_0700078,0.05807665
ISIC_0700201,0.044375345
ISIC_0701187,0.07590444
ISIC_0701649,0.07026594
ISIC_0701776,0.033269018
ISIC_0703440,0.016014174
ISIC_0703903,0.14582598
ISIC_0703979,0.015260684
ISIC_0704243,0.042559598
ISIC_0704245,0.073573984
ISIC_0704435,0.041713428
ISIC_0705764,0.061479304
ISIC_0705909,0.07535808
ISIC_0707036,0.11360847
ISIC_0707359,0.0065524965
ISIC_0707819,0.02698475
ISIC_0708442,0.0946159
ISIC_0708867,0.0480004
ISIC_0708878,0.0907612
ISIC_0710840,0.16266747
ISIC_0712978,0.07690308
ISIC_0713157,0.042644575
ISIC_0714126,0.09692514
ISIC_0714540,0.056765873
ISIC_0715784,0.04407694
ISIC_0715864,0.021721046
ISIC_0716650,0.04649503
ISIC_0717635,0.056587048
ISIC_0718698,0.064765766
ISIC_0719763,0.030715272
ISIC_0720050,0.081979714
ISIC_0720319,0.06697823
ISIC_0721575,0.056433994
ISIC_0721927,0.04321098
ISIC_0722065,0.15897715
ISIC_0722323,0.027744815
ISIC_0723369,0.062232986
ISIC_0723819,0.08921612
ISIC_0724106,0.094797336
ISIC_0724784,0.09131676
ISIC_0727953,0.073157944
ISIC_0728055,0.08387621
ISIC_0728474,0.0096293045
ISIC_0728977,0.04069377
ISIC_0729188,0.08685958
ISIC_0729365,0.13354616
ISIC_0732158,0.07290322
ISIC_0732261,0.062147435
ISIC_0733408,0.0841727
ISIC_0734038,0.055818252
ISIC_0734761,0.06599484
ISIC_0735344,0.13097851
ISIC_0735361,0.10954767
ISIC_0735507,0.068002
ISIC_0737285,0.07303516
ISIC_0737596,0.11197091
ISIC_0737951,0.07816101
ISIC_0738067,0.048566505
ISIC_0738616,0.034868397
ISIC_0739064,0.033254787
ISIC_0739401,0.08591959
ISIC_0740997,0.15106943
ISIC_0743576,0.014147837
ISIC_0743739,0.1863705
ISIC_0743789,0.031208124
ISIC_0746818,0.12708284
ISIC_0747114,0.10198695
ISIC_0748291,0.015384984
ISIC_0749073,0.13031517
ISIC_0749202,0.053860154
ISIC_0752872,0.061664894
ISIC_0753499,0.025185004
ISIC_0755453,0.095357776
ISIC_0756977,0.052870583
ISIC_0757171,0.07515182
ISIC_0758024,0.06682471
ISIC_0758246,0.028699668
ISIC_0758568,0.18694796
ISIC_0759383,0.07750747
ISIC_0760154,0.066038415
ISIC_0760260,0.01022502
ISIC_0762091,0.05151826
ISIC_0763495,0.035215802
ISIC_0764739,0.15619348
ISIC_0765355,0.1280298
ISIC_0767812,0.013923392
ISIC_0769066,0.024646834
ISIC_0770095,0.032975104
ISIC_0770234,0.075448774
ISIC_0770508,0.20788258
ISIC_0770817,0.078287885
ISIC_0771788,0.09349325
ISIC_0772522,0.06887533
ISIC_0772578,0.2693633
ISIC_0772706,0.046774577
ISIC_0773190,0.09768066
ISIC_0774444,0.15053435
ISIC_0775579,0.079233244
ISIC_0775584,0.2620042
ISIC_0776524,0.07072046
ISIC_0776616,0.027527828
ISIC_0776803,0.16660981
ISIC_0776824,0.071452126
ISIC_0777077,0.07112823
ISIC_0778512,0.06195717
ISIC_0779258,0.024493266
ISIC_0780165,0.118757285
ISIC_0781571,0.09887978
ISIC_0784160,0.038368497
ISIC_0785830,0.08627661
ISIC_0786267,0.08421592
ISIC_0786322,0.13069648
ISIC_0788550,0.19270189
ISIC_0792325,0.0031919535
ISIC_0792492,0.12063621
ISIC_0792564,0.04013096
ISIC_0792986,0.003674661
ISIC_0794617,0.1140264
ISIC_0795653,0.18765153
ISIC_0796707,0.05283589
ISIC_0797113,0.078048356
ISIC_0799427,0.06771
ISIC_0799785,0.039060216
ISIC_0799979,0.07142919
ISIC_0800693,0.070968024
ISIC_0801740,0.02454178
ISIC_0802693,0.024694303
ISIC_0803310,0.009557052
ISIC_0803341,0.0834763
ISIC_0803636,0.034100324
ISIC_0804023,0.06296362
ISIC_0805392,0.035852857
ISIC_0807283,0.060474586
ISIC_0807404,0.027542079
ISIC_0808861,0.073539846
ISIC_0809377,0.030896965
ISIC_0809747,0.055470996
ISIC_0810336,0.0954389
ISIC_0810894,0.08918335
ISIC_0811323,0.054964118
ISIC_0813138,0.114106625
ISIC_0813352,0.07432326
ISIC_0814613,0.032338962
ISIC_0816087,0.07648934
ISIC_0816173,0.062081654
ISIC_0817883,0.020965109
ISIC_0818301,0.091659606
ISIC_0821277,0.11197707
ISIC_0821445,0.039528217
ISIC_0821598,0.029058008
ISIC_0822581,0.0676138
ISIC_0823047,0.118098125
ISIC_0823591,0.03520354
ISIC_0824050,0.018847952
ISIC_0825029,0.068935655
ISIC_0825725,0.16309403
ISIC_0829859,0.05501653
ISIC_0830589,0.02707405
ISIC_0834674,0.073000126
ISIC_0835778,0.07227623
ISIC_0836745,0.051272064
ISIC_0839044,0.0857232
ISIC_0839368,0.09998284
ISIC_0840535,0.10890155
ISIC_0840661,0.056233414
ISIC_0841028,0.08430766
ISIC_0842398,0.07320258
ISIC_0842798,0.07796127
ISIC_0843175,0.09494897
ISIC_0843626,0.057747684
ISIC_0844546,0.02496261
ISIC_0844930,0.03842312
ISIC_0844952,0.14801985
ISIC_0845696,0.080245495
ISIC_0848406,0.08871294
ISIC_0848986,0.04681616
ISIC_0851144,0.047634393
ISIC_0852759,0.09032473
ISIC_0853184,0.075831376
ISIC_0853566,0.07582137
ISIC_0853893,0.08407112
ISIC_0854582,0.11478365
ISIC_0855262,0.028717862
ISIC_0856987,0.0028689315
ISIC_0857436,0.102230445
ISIC_0857443,0.055910528
ISIC_0857595,0.1092079
ISIC_0861327,0.054331806
ISIC_0862505,0.018412577
ISIC_0863212,0.14340653
ISIC_0864741,0.008746736
ISIC_0865303,0.021969238
ISIC_0866123,0.08471277
ISIC_0866838,0.091800585
ISIC_0867509,0.23032466
ISIC_0867683,0.09595819
ISIC_0868513,0.03250309
ISIC_0869415,0.021721736
ISIC_0870455,0.1694004
ISIC_0870529,0.021931587
ISIC_0871473,0.03657477
ISIC_0873174,0.09675125
ISIC_0874437,0.06812989
ISIC_0874522,0.066998735
ISIC_0874582,0.03156553
ISIC_0874773,0.11151628
ISIC_0875072,0.037176806
ISIC_0876617,0.13137425
ISIC_0876689,0.09277555
ISIC_0877438,0.052640114
ISIC_0877919,0.10013494
ISIC_0878952,0.09971911
ISIC_0879061,0.13239183
ISIC_0879986,0.07585634
ISIC_0881100,0.08902142
ISIC_0881645,0.06578762
ISIC_0881966,0.09267067
ISIC_0883924,0.02451495
ISIC_0884023,0.12965192
ISIC_0884538,0.110714324
ISIC_0885369,0.03416071
ISIC_0885617,0.12204137
ISIC_0886447,0.04653136
ISIC_0887532,0.089377575
ISIC_0887743,0.068261996
ISIC_0887966,0.057327554
ISIC_0890305,0.04586644
ISIC_0891059,0.056472693
ISIC_0891718,0.013022745
ISIC_0892179,0.0581717
ISIC_0893984,0.032738913
ISIC_0894308,0.031144552
ISIC_0894646,0.02356884
ISIC_0896427,0.09435932
ISIC_0897639,0.035337444
ISIC_0897958,0.08935464
ISIC_0898069,0.15919013
ISIC_0899393,0.028780058
ISIC_0900251,0.072277255
ISIC_0904702,0.0640071
ISIC_0904866,0.07225131
ISIC_0906558,0.07432524
ISIC_0908698,0.12058318
ISIC_0908910,0.18003753
ISIC_0909069,0.10215195
ISIC_0910022,0.051830888
ISIC_0913137,0.20637836
ISIC_0915083,0.06201735
ISIC_0915125,0.10941638
ISIC_0915404,0.14155968
ISIC_0915906,0.057860754
ISIC_0916159,0.011502575
ISIC_0916649,0.006368318
ISIC_0917619,0.07090095
ISIC_0917843,0.08683874
ISIC_0920023,0.09071889
ISIC_0923085,0.15002204
ISIC_0923805,0.07203395
ISIC_0924293,0.087966785
ISIC_0924421,0.029541709
ISIC_0925021,0.12725411
ISIC_0925309,0.106062986
ISIC_0925595,0.087414764
ISIC_0928578,0.052032594
ISIC_0929007,0.064349644
ISIC_0929505,0.04272879
