image_name,target
ISIC_0198376,0.17844908
ISIC_0198622,0.18618208
ISIC_0199195,0.17233941
ISIC_0199718,0.13178125
ISIC_0199780,0.107854255
ISIC_0200120,0.2865266
ISIC_0204399,0.12160502
ISIC_0204875,0.11255723
ISIC_0205627,0.11443641
ISIC_0206261,0.3405047
ISIC_0206934,0.48646757
ISIC_0207197,0.1584749
ISIC_0208233,0.606016
ISIC_0209640,0.12643544
ISIC_0210915,0.15614173
ISIC_0212435,0.10734222
ISIC_0212468,0.15224479
ISIC_0213848,0.18387462
ISIC_0216203,0.21139015
ISIC_0216447,0.45708746
ISIC_0220438,0.60017633
ISIC_0220466,0.3160665
ISIC_0223354,0.18092608
ISIC_0223463,0.27118775
ISIC_0223760,0.21089718
ISIC_0224309,0.39525503
ISIC_0225471,0.2513009
ISIC_0225894,0.16629043
ISIC_0226234,0.15682563
ISIC_0227767,0.062290806
ISIC_0228452,0.14074622
ISIC_0229266,0.13903067
ISIC_0230247,0.15685384
ISIC_0230499,0.41088837
ISIC_0231539,0.20411214
ISIC_0231788,0.11926213
ISIC_0232763,0.31469327
ISIC_0235107,0.19454107
ISIC_0235501,0.5223956
ISIC_0235505,0.2576314
ISIC_0235542,0.32200915
ISIC_0238185,0.1365559
ISIC_0238872,0.27325022
ISIC_0239635,0.25301903
ISIC_0240839,0.11658192
ISIC_0241566,0.20024042
ISIC_0243686,0.23545219
ISIC_0243937,0.25039822
ISIC_0244266,0.37585416
ISIC_0244465,0.21182524
ISIC_0244617,0.20828712
ISIC_0244885,0.3249473
ISIC_0245273,0.23139818
ISIC_0246008,0.087218665
ISIC_0246211,0.124951266
ISIC_0248702,0.31764722
ISIC_0251455,0.47171274
ISIC_0251656,0.28987616
ISIC_0252811,0.28462932
ISIC_0254594,0.19028795
ISIC_0255112,0.28747228
ISIC_0256267,0.1169499
ISIC_0258149,0.16839409
ISIC_0258489,0.3997753
ISIC_0258717,0.1340905
ISIC_0259209,0.24682601
ISIC_0259237,0.408701
ISIC_0261866,0.34427005
ISIC_0261904,0.13940282
ISIC_0261907,0.18574885
ISIC_0262392,0.17134078
ISIC_0262492,0.20870985
ISIC_0263920,0.09739071
ISIC_0265011,0.13965377
ISIC_0267082,0.4426994
ISIC_0268025,0.16565922
ISIC_0268451,0.3728765
ISIC_0269476,0.13608767
ISIC_0270022,0.43369472
ISIC_0270367,0.16092664
ISIC_0271223,0.19887127
ISIC_0272190,0.31645212
ISIC_0273533,0.20601764
ISIC_0274458,0.36869094
ISIC_0274698,0.26987317
ISIC_0274789,0.43952128
ISIC_0276718,0.1550725
ISIC_0280382,0.14270589
ISIC_0280752,0.3746773
ISIC_0280782,0.3605292
ISIC_0280827,0.18180239
ISIC_0281227,0.17891507
ISIC_0282269,0.22367229
ISIC_0282486,0.2267125
ISIC_0282737,0.31891972
ISIC_0284147,0.09813727
ISIC_0284441,0.4016028
ISIC_0284485,0.17037329
ISIC_0285491,0.14951836
ISIC_0285697,0.28084347
ISIC_0286688,0.19570568
ISIC_0287132,0.17635211
ISIC_0287325,0.3776964
ISIC_0288225,0.09451211
ISIC_0290187,0.1535241
ISIC_0291705,0.11327213
ISIC_0292996,0.27836746
ISIC_0294150,0.331046
ISIC_0296540,0.14077969
ISIC_0297539,0.20218629
ISIC_0297702,0.25593242
ISIC_0298417,0.414045
ISIC_0299870,0.51662487
ISIC_0300002,0.3795182
ISIC_0301547,0.28386456
ISIC_0301769,0.30113465
ISIC_0304467,0.080335006
ISIC_0304666,0.15211087
ISIC_0304667,0.41546202
ISIC_0306094,0.21898597
ISIC_0307004,0.4588696
ISIC_0307411,0.13924475
ISIC_0309192,0.18891764
ISIC_0309503,0.1116617
ISIC_0310320,0.32532048
ISIC_0311235,0.3505412
ISIC_0311814,0.1634225
ISIC_0312717,0.17890722
ISIC_0313675,0.23144062
ISIC_0317285,0.2736217
ISIC_0318934,0.11148396
ISIC_0319131,0.20986399
ISIC_0319990,0.41974387
ISIC_0320662,0.1385719
ISIC_0321218,0.36873877
ISIC_0321906,0.39317384
ISIC_0321948,0.15503936
ISIC_0322514,0.24797015
ISIC_0327756,0.23356085
ISIC_0328346,0.16508584
ISIC_0328687,0.11593095
ISIC_0328823,0.18500663
ISIC_0329169,0.27042454
ISIC_0329910,0.112954214
ISIC_0330060,0.16225086
ISIC_0330886,0.17164524
ISIC_0332421,0.3772287
ISIC_0332456,0.21920614
ISIC_0334179,0.28286296
ISIC_0335244,0.33246472
ISIC_0335886,0.3068055
ISIC_0336093,0.19213653
ISIC_0338118,0.4290288
ISIC_0338587,0.13341865
ISIC_0339455,0.3377405
ISIC_0340198,0.28256944
ISIC_0340572,0.42379737
ISIC_0341315,0.6149919
ISIC_0343131,0.25591388
ISIC_0343283,0.26376465
ISIC_0346766,0.39542767
ISIC_0347157,0.34056744
ISIC_0348342,0.19508871
ISIC_0350347,0.19247538
ISIC_0350470,0.24163914
ISIC_0351156,0.46371663
ISIC_0351912,0.21356009
ISIC_0352620,0.364771
ISIC_0353021,0.18301731
ISIC_0355377,0.20317504
ISIC_0358260,0.13735335
ISIC_0358623,0.14117032
ISIC_0359676,0.21311718
ISIC_0359720,0.25453934
ISIC_0361122,0.2094882
ISIC_0366488,0.3829419
ISIC_0367795,0.32912645
ISIC_0367988,0.4546955
ISIC_0368092,0.20515977
ISIC_0368696,0.14532171
ISIC_0369888,0.26142964
ISIC_0370322,0.28164467
ISIC_0371470,0.1398161
ISIC_0371907,0.4349921
ISIC_0372927,0.2666084
ISIC_0372955,0.1558347
ISIC_0372971,0.20468841
ISIC_0373723,0.10545363
ISIC_0375431,0.24084641
ISIC_0377642,0.19401489
ISIC_0378391,0.28974214
ISIC_0378668,0.29133922
ISIC_0379549,0.09733073
ISIC_0380224,0.17404212
ISIC_0381595,0.26897603
ISIC_0382931,0.3888635
ISIC_0383641,0.30122346
ISIC_0383780,0.16601823
ISIC_0385415,0.49281105
ISIC_0385463,0.17121471
ISIC_0385865,0.26608497
ISIC_0388802,0.25418434
ISIC_0389010,0.33287093
ISIC_0389392,0.18313557
ISIC_0389675,0.14831734
ISIC_0390209,0.19941598
ISIC_0391046,0.8288942
ISIC_0391777,0.115856715
ISIC_0392680,0.36694044
ISIC_0392931,0.17335515
ISIC_0393891,0.40602994
ISIC_0394533,0.35791954
ISIC_0394763,0.12900195
ISIC_0394802,0.22638017
ISIC_0395681,0.19018248
ISIC_0395885,0.11197099
ISIC_0398134,0.27073354
ISIC_0400652,0.17446601
ISIC_0401679,0.16528742
ISIC_0403198,0.13848583
ISIC_0406137,0.13379897
ISIC_0407054,0.13142495
ISIC_0407220,0.15588881
ISIC_0408372,0.13918862
ISIC_0408969,0.16499156
ISIC_0409388,0.40177065
ISIC_0410649,0.34182543
ISIC_0411243,0.35783425
ISIC_0414776,0.25579372
ISIC_0416431,0.21784215
ISIC_0416708,0.22743113
ISIC_0418978,0.11370064
ISIC_0419005,0.30959198
ISIC_0421107,0.32315156
ISIC_0424070,0.28904775
ISIC_0426960,0.28427312
ISIC_0427371,0.12675433
ISIC_0429551,0.2433169
ISIC_0431350,0.22109747
ISIC_0431499,0.3135986
ISIC_0431738,0.25205472
ISIC_0432133,0.222552
ISIC_0432265,0.39336616
ISIC_0432894,0.48316398
ISIC_0433895,0.2532937
ISIC_0434253,0.27680853
ISIC_0434274,0.13568598
ISIC_0434285,0.19286399
ISIC_0434890,0.2909091
ISIC_0434920,0.23822571
ISIC_0435283,0.31639963
ISIC_0435396,0.13971429
ISIC_0436298,0.3839497
ISIC_0436727,0.30976734
ISIC_0436779,0.123657994
ISIC_0436884,0.14319846
ISIC_0437081,0.45242983
ISIC_0437384,0.13948938
ISIC_0437987,0.23254843
ISIC_0438584,0.40162668
ISIC_0439475,0.19082181
ISIC_0441244,0.33332422
ISIC_0442293,0.33398038
ISIC_0442567,0.4131794
ISIC_0445097,0.18701039
ISIC_0446097,0.40270188
ISIC_0446287,0.18824466
ISIC_0446447,0.15292089
ISIC_0448691,0.19565548
ISIC_0450552,0.17763147
ISIC_0451155,0.24017894
ISIC_0451665,0.25724775
ISIC_0452297,0.23368114
ISIC_0453555,0.3478113
ISIC_0454124,0.2085256
ISIC_0454916,0.13804267
ISIC_0456176,0.3668567
ISIC_0456797,0.17040467
ISIC_0457344,0.23238635
ISIC_0457384,0.19443357
ISIC_0457494,0.36368716
ISIC_0457530,0.2839019
ISIC_0457688,0.23847958
ISIC_0459718,0.1424212
ISIC_0460023,0.2092987
ISIC_0460170,0.21513733
ISIC_0460323,0.13649353
ISIC_0461615,0.22732423
ISIC_0462037,0.16599177
ISIC_0462120,0.21048523
ISIC_0462327,0.31467107
ISIC_0462336,0.16586621
ISIC_0462792,0.1638457
ISIC_0463800,0.20333044
ISIC_0464417,0.23350492
ISIC_0465975,0.21244296
ISIC_0467617,0.16286755
ISIC_0468644,0.27609742
ISIC_0469457,0.2744626
ISIC_0470465,0.39059278
ISIC_0470699,0.6155182
ISIC_0473489,0.2075657
ISIC_0474220,0.15833414
ISIC_0476927,0.15544192
ISIC_0477213,0.25096172
ISIC_0477217,0.16024858
ISIC_0477424,0.16161911
ISIC_0477793,0.32539648
ISIC_0477875,0.16484801
ISIC_0477986,0.2525323
ISIC_0479726,0.39335966
ISIC_0479755,0.3136611
ISIC_0480158,0.10931591
ISIC_0481105,0.51164
ISIC_0482298,0.1371018
ISIC_0482617,0.19382714
ISIC_0485889,0.28645092
ISIC_0486436,0.09430325
ISIC_0487789,0.36242557
ISIC_0488846,0.19894497
ISIC_0490555,0.14132394
ISIC_0492058,0.16241255
ISIC_0493101,0.19964902
ISIC_0493429,0.2892253
ISIC_0493786,0.27535638
ISIC_0495167,0.23978649
ISIC_0495234,0.26365182
ISIC_0495887,0.55918616
ISIC_0495948,0.4567415
ISIC_0497721,0.2488748
ISIC_0498659,0.23481989
ISIC_0500319,0.29444695
ISIC_0500851,0.24601668
ISIC_0501199,0.31979644
ISIC_0501295,0.14161515
ISIC_0502032,0.15647131
ISIC_0502364,0.12991837
ISIC_0504453,0.18543261
ISIC_0504686,0.18521275
ISIC_0504935,0.17683277
ISIC_0505403,0.57707626
ISIC_0505447,0.16234711
ISIC_0506082,0.16255891
ISIC_0506198,0.15537953
ISIC_0508596,0.17989682
ISIC_0509538,0.13881071
ISIC_0510408,0.15668413
ISIC_0510439,0.17462498
ISIC_0510794,0.24145582
ISIC_0511981,0.28316158
ISIC_0513674,0.2427144
ISIC_0513808,0.20253155
ISIC_0515041,0.33004713
ISIC_0515737,0.20853879
ISIC_0517531,0.3102936
ISIC_0517673,0.19271825
ISIC_0519860,0.1979478
ISIC_0520611,0.20038676
ISIC_0521580,0.11374714
ISIC_0521689,0.1829578
ISIC_0521877,0.16616303
ISIC_0522569,0.23641293
ISIC_0523596,0.32726857
ISIC_0524466,0.36544433
ISIC_0524604,0.23759535
ISIC_0525213,0.20656559
ISIC_0525405,0.16838892
ISIC_0527588,0.17156579
ISIC_0528304,0.24580511
ISIC_0528945,0.15891877
ISIC_0530946,0.13173702
ISIC_0532813,0.18339616
ISIC_0533917,0.21685538
ISIC_0535264,0.38770995
ISIC_0535812,0.31919548
ISIC_0536393,0.19612941
ISIC_0537310,0.21926896
ISIC_0537430,0.18848734
ISIC_0538335,0.39084432
ISIC_0538391,0.33148852
ISIC_0539046,0.22091444
ISIC_0539432,0.6925823
ISIC_0539662,0.18245982
ISIC_0541206,0.26662153
ISIC_0542744,0.27166256
ISIC_0542899,0.17353281
ISIC_0543866,0.13975553
ISIC_0544482,0.23783074
ISIC_0545219,0.30092
ISIC_0545222,0.33350918
ISIC_0546119,0.23284449
ISIC_0546506,0.26293984
ISIC_0546632,0.3344318
ISIC_0546682,0.38082322
ISIC_0547086,0.28998512
ISIC_0548182,0.33567554
ISIC_0548968,0.2907161
ISIC_0550777,0.20725496
ISIC_0554395,0.27947265
ISIC_0554507,0.333211
ISIC_0554535,0.1887112
ISIC_0554819,0.4313695
ISIC_0555540,0.21889676
ISIC_0556297,0.05598025
ISIC_0556505,0.43852308
ISIC_0556568,0.11689722
ISIC_0557285,0.12877586
ISIC_0557595,0.26459363
ISIC_0557850,0.20432168
ISIC_0558458,0.32062775
ISIC_0558563,0.11754431
ISIC_0558899,0.5419069
ISIC_0559101,0.34895882
ISIC_0561202,0.4284738
ISIC_0564203,0.13226509
ISIC_0565070,0.20890373
ISIC_0567332,0.3440159
ISIC_0570796,0.248377
ISIC_0571162,0.25720617
ISIC_0571336,0.29844975
ISIC_0572486,0.13816346
ISIC_0574930,0.099401295
ISIC_0576125,0.31268844
ISIC_0578316,0.2913569
ISIC_0578354,0.29189187
ISIC_0579350,0.1287997
ISIC_0579367,0.584855
ISIC_0580265,0.2431991
ISIC_0582447,0.23625098
ISIC_0582531,0.32272512
ISIC_0583833,0.06985363
ISIC_0584197,0.26775897
ISIC_0585534,0.29149184
ISIC_0586493,0.11716076
ISIC_0586601,0.2305355
ISIC_0587024,0.35966903
ISIC_0587027,0.40132886
ISIC_0587527,0.27093247
ISIC_0588157,0.2744654
ISIC_0588162,0.38428086
ISIC_0588352,0.66532385
ISIC_0589061,0.13752995
ISIC_0590646,0.12106235
ISIC_0591142,0.59111834
ISIC_0591685,0.1478376
ISIC_0592225,0.25042978
ISIC_0592796,0.15692557
ISIC_0594374,0.15215164
ISIC_0594932,0.32672676
ISIC_0595682,0.29315552
ISIC_0596005,0.32384983
ISIC_0596499,0.10839587
ISIC_0598190,0.16464677
ISIC_0598769,0.18420102
ISIC_0600649,0.30156407
ISIC_0600710,0.14945672
ISIC_0602170,0.12188569
ISIC_0602633,0.45633006
ISIC_0603307,0.1586774
ISIC_0604055,0.17477153
ISIC_0604516,0.21210875
ISIC_0605259,0.28161287
ISIC_0606244,0.68364036
ISIC_0607037,0.17389046
ISIC_0607397,0.13406087
ISIC_0607473,0.13784423
ISIC_0607693,0.16727026
ISIC_0608042,0.22453386
ISIC_0608105,0.15195754
ISIC_0608330,0.119395845
ISIC_0609220,0.13140966
ISIC_0609770,0.19770688
ISIC_0610325,0.30697492
ISIC_0611293,0.13283932
ISIC_0611390,0.32304657
ISIC_0611822,0.20403136
ISIC_0612337,0.14859538
ISIC_0613199,0.14549719
ISIC_0613239,0.23360667
ISIC_0613293,0.1365142
ISIC_0613555,0.26639596
ISIC_0613748,0.23246746
ISIC_0615241,0.20708525
ISIC_0616900,0.24689572
ISIC_0619695,0.20014927
ISIC_0620316,0.43419567
ISIC_0620379,0.2509166
ISIC_0620581,0.16654173
ISIC_0621355,0.12478107
ISIC_0621919,0.2160463
ISIC_0622203,0.07795859
ISIC_0622461,0.158205
ISIC_0623254,0.18472044
ISIC_0623493,0.19746542
ISIC_0623650,0.25708964
ISIC_0624194,0.24654593
ISIC_0627128,0.5493097
ISIC_0627467,0.18028595
ISIC_0631039,0.16285515
ISIC_0633018,0.2258115
ISIC_0633831,0.33001378
ISIC_0634161,0.3006723
ISIC_0634896,0.24247183
ISIC_0635396,0.18959588
ISIC_0635721,0.42694765
ISIC_0636920,0.098837
ISIC_0637104,0.54048824
ISIC_0637231,0.13083792
ISIC_0639631,0.27693835
ISIC_0640439,0.20416692
ISIC_0641371,0.41268408
ISIC_0644758,0.121186234
ISIC_0644873,0.24382074
ISIC_0645560,0.27844846
ISIC_0646211,0.40018272
ISIC_0646723,0.13774772
ISIC_0647385,0.33489364
ISIC_0649394,0.3217075
ISIC_0650063,0.5128702
ISIC_0650090,0.3464456
ISIC_0653629,0.12955622
ISIC_0653693,0.15673168
ISIC_0653761,0.16421361
ISIC_0654120,0.27210346
ISIC_0655378,0.10908311
ISIC_0655512,0.48391408
ISIC_0656308,0.19702901
ISIC_0660782,0.48443365
ISIC_0660925,0.33718655
ISIC_0662288,0.33097804
ISIC_0663197,0.25262958
ISIC_0663707,0.0752118
ISIC_0664454,0.16017886
ISIC_0664524,0.18557298
ISIC_0665430,0.2647403
ISIC_0665521,0.065572016
ISIC_0667449,0.31944305
ISIC_0668855,0.2598541
ISIC_0669360,0.27657732
ISIC_0671119,0.31972983
ISIC_0673217,0.283147
ISIC_0673441,0.21778066
ISIC_0673705,0.20628339
ISIC_0673777,0.18667763
ISIC_0673970,0.29364473
ISIC_0674308,0.26751444
ISIC_0674636,0.49394608
ISIC_0674769,0.18587491
ISIC_0675554,0.11470695
ISIC_0675743,0.157159
ISIC_0676272,0.25925255
ISIC_0676443,0.19643995
ISIC_0676863,0.08555303
ISIC_0677660,0.20886308
ISIC_0678034,0.1941779
ISIC_0680997,0.18798515
ISIC_0681019,0.22194062
ISIC_0681410,0.28655273
ISIC_0681751,0.25536695
ISIC_0682057,0.34263322
ISIC_0682495,0.11284791
ISIC_0682907,0.19892165
ISIC_0682960,0.10296077
ISIC_0684256,0.3227093
ISIC_0684654,0.1227512
ISIC_0684862,0.34518906
ISIC_0685033,0.24457958
ISIC_0685067,0.29523218
ISIC_0686961,0.6637712
ISIC_0689307,0.093946405
ISIC_0692073,0.29848328
ISIC_0695000,0.22152452
ISIC_0695255,0.41305882
ISIC_0695851,0.1616653
ISIC_0697455,0.35742188
ISIC_0698209,0.28804758
ISIC_0700078,0.3075595
ISIC_0700201,0.15766524
ISIC_0701187,0.1772517
ISIC_0701649,0.2832029
ISIC_0701776,0.19464643
ISIC_0703440,0.13131973
ISIC_0703903,0.37069392
ISIC_0703979,0.09673259
ISIC_0704243,0.20609066
ISIC_0704245,0.3440124
ISIC_0704435,0.21923195
ISIC_0705764,0.17071229
ISIC_0705909,0.20464247
ISIC_0707036,0.24844004
ISIC_0707359,0.09419248
ISIC_0707819,0.16662326
ISIC_0708442,0.33982947
ISIC_0708867,0.13932872
ISIC_0708878,0.3306203
ISIC_0710840,0.34429258
ISIC_0712978,0.21507359
ISIC_0713157,0.11273508
ISIC_0714126,0.32614473
ISIC_0714540,0.19347563
ISIC_0715784,0.13853209
ISIC_0715864,0.17552005
ISIC_0716650,0.12572093
ISIC_0717635,0.21515921
ISIC_0718698,0.2408609
ISIC_0719763,0.14331348
ISIC_0720050,0.14955875
ISIC_0720319,0.21918759
ISIC_0721575,0.31820315
ISIC_0721927,0.19594492
ISIC_0722065,0.5080956
ISIC_0722323,0.15067065
ISIC_0723369,0.28282025
ISIC_0723819,0.33353513
ISIC_0724106,0.1873291
ISIC_0724784,0.27768624
ISIC_0727953,0.15169074
ISIC_0728055,0.23840077
ISIC_0728474,0.10509612
ISIC_0728977,0.11882273
ISIC_0729188,0.29606262
ISIC_0729365,0.28086776
ISIC_0732158,0.26598784
ISIC_0732261,0.25024194
ISIC_0733408,0.30621043
ISIC_0734038,0.28046662
ISIC_0734761,0.43654993
ISIC_0735344,0.30055794
ISIC_0735361,0.22368003
ISIC_0735507,0.27118134
ISIC_0737285,0.23762272
ISIC_0737596,0.21434958
ISIC_0737951,0.25556144
ISIC_0738067,0.28983912
ISIC_0738616,0.16339716
ISIC_0739064,0.13964817
ISIC_0739401,0.20394707
ISIC_0740997,0.4065307
ISIC_0743576,0.13300247
ISIC_0743739,0.36521283
ISIC_0743789,0.2162055
ISIC_0746818,0.28881606
ISIC_0747114,0.2612515
ISIC_0748291,0.1215146
ISIC_0749073,0.26211128
ISIC_0749202,0.07096643
ISIC_0752872,0.17768624
ISIC_0753499,0.15957251
ISIC_0755453,0.34939083
ISIC_0756977,0.3437302
ISIC_0757171,0.24288999
ISIC_0758024,0.25900832
ISIC_0758246,0.13429998
ISIC_0758568,0.38590747
ISIC_0759383,0.2975408
ISIC_0760154,0.3029148
ISIC_0760260,0.12038448
ISIC_0762091,0.14828008
ISIC_0763495,0.12864229
ISIC_0764739,0.31838542
ISIC_0765355,0.3283901
ISIC_0767812,0.21215037
ISIC_0769066,0.1306484
ISIC_0770095,0.16105998
ISIC_0770234,0.20206973
ISIC_0770508,0.35097787
ISIC_0770817,0.4461814
ISIC_0771788,0.25993216
ISIC_0772522,0.40381256
ISIC_0772578,0.49242583
ISIC_0772706,0.22757713
ISIC_0773190,0.2745565
ISIC_0774444,0.2876942
ISIC_0775579,0.2771074
ISIC_0775584,0.5215863
ISIC_0776524,0.2742305
ISIC_0776616,0.17603695
ISIC_0776803,0.34329438
ISIC_0776824,0.2333862
ISIC_0777077,0.16971987
ISIC_0778512,0.16112666
ISIC_0779258,0.12713885
ISIC_0780165,0.3410104
ISIC_0781571,0.391233
ISIC_0784160,0.1411989
ISIC_0785830,0.2897757
ISIC_0786267,0.25279924
ISIC_0786322,0.2403817
ISIC_0788550,0.472474
ISIC_0792325,0.12091722
ISIC_0792492,0.52343196
ISIC_0792564,0.21203037
ISIC_0792986,0.16894902
ISIC_0794617,0.41658556
ISIC_0795653,0.3360203
ISIC_0796707,0.19105025
ISIC_0797113,0.3545423
ISIC_0799427,0.28655264
ISIC_0799785,0.31472415
ISIC_0799979,0.24348097
ISIC_0800693,0.15142624
ISIC_0801740,0.28350875
ISIC_0802693,0.15748942
ISIC_0803310,0.078840874
ISIC_0803341,0.24313352
ISIC_0803636,0.20384888
ISIC_0804023,0.3103708
ISIC_0805392,0.078207575
ISIC_0807283,0.24118929
ISIC_0807404,0.25476745
ISIC_0808861,0.19810213
ISIC_0809377,0.13438717
ISIC_0809747,0.20525678
ISIC_0810336,0.32158673
ISIC_0810894,0.4049578
ISIC_0811323,0.19950198
ISIC_0813138,0.25916967
ISIC_0813352,0.20048626
ISIC_0814613,0.41674033
ISIC_0816087,0.19304924
ISIC_0816173,0.27649367
ISIC_0817883,0.11278727
ISIC_0818301,0.3103003
ISIC_0821277,0.33618274
ISIC_0821445,0.16740428
ISIC_0821598,0.18656662
ISIC_0822581,0.13730818
ISIC_0823047,0.34942082
ISIC_0823591,0.11706565
ISIC_0824050,0.1282818
ISIC_0825029,0.16448845
ISIC_0825725,0.26624608
ISIC_0829859,0.14109002
ISIC_0830589,0.222191
ISIC_0834674,0.29983306
ISIC_0835778,0.24032463
ISIC_0836745,0.22869441
ISIC_0839044,0.31410542
ISIC_0839368,0.24119437
ISIC_0840535,0.34271038
ISIC_0840661,0.2114881
ISIC_0841028,0.32504982
ISIC_0842398,0.17068167
ISIC_0842798,0.30807522
ISIC_0843175,0.34674248
ISIC_0843626,0.18776883
ISIC_0844546,0.15521288
ISIC_0844930,0.16714342
ISIC_0844952,0.30599445
ISIC_0845696,0.31440598
ISIC_0848406,0.18416972
ISIC_0848986,0.16912965
ISIC_0851144,0.19024666
ISIC_0852759,0.39513502
ISIC_0853184,0.19372009
ISIC_0853566,0.2523192
ISIC_0853893,0.17776679
ISIC_0854582,0.19521824
ISIC_0855262,0.16464844
ISIC_0856987,0.21316062
ISIC_0857436,0.25799245
ISIC_0857443,0.29561788
ISIC_0857595,0.2666013
ISIC_0861327,0.4300251
ISIC_0862505,0.1059901
ISIC_0863212,0.19398478
ISIC_0864741,0.20329751
ISIC_0865303,0.1749789
ISIC_0866123,0.16783531
ISIC_0866838,0.27577442
ISIC_0867509,0.24672534
ISIC_0867683,0.37261704
ISIC_0868513,0.15502049
ISIC_0869415,0.2793205
ISIC_0870455,0.28750467
ISIC_0870529,0.096766606
ISIC_0871473,0.113851406
ISIC_0873174,0.29034725
ISIC_0874437,0.28126267
ISIC_0874522,0.29638398
ISIC_0874582,0.21525429
ISIC_0874773,0.32235932
ISIC_0875072,0.18071921
ISIC_0876617,0.5269734
ISIC_0876689,0.2692009
ISIC_0877438,0.2036637
ISIC_0877919,0.18474305
ISIC_0878952,0.29518858
ISIC_0879061,0.28193647
ISIC_0879986,0.2713354
ISIC_0881100,0.2623957
ISIC_0881645,0.18406719
ISIC_0881966,0.29942417
ISIC_0883924,0.22180597
ISIC_0884023,0.22148192
ISIC_0884538,0.45256212
ISIC_0885369,0.118349865
ISIC_0885617,0.3763692
ISIC_0886447,0.23273507
ISIC_0887532,0.26999632
ISIC_0887743,0.21242175
ISIC_0887966,0.14717007
ISIC_0890305,0.16736603
ISIC_0891059,0.36452213
ISIC_0891718,0.107547015
ISIC_0892179,0.20640208
ISIC_0893984,0.10333783
ISIC_0894308,0.09243966
ISIC_0894646,0.14403604
ISIC_0896427,0.33010912
ISIC_0897639,0.13163328
ISIC_0897958,0.23099297
ISIC_0898069,0.30733854
ISIC_0899393,0.23358268
ISIC_0900251,0.40742192
ISIC_0904702,0.091747575
ISIC_0904866,0.15748966
ISIC_0906558,0.23058966
ISIC_0908698,0.17782402
ISIC_0908910,0.5165586
ISIC_0909069,0.31356606
ISIC_0910022,0.12145259
ISIC_0913137,0.5323639
ISIC_0915083,0.2282678
ISIC_0915125,0.32996148
ISIC_0915404,0.20618288
ISIC_0915906,0.08620332
ISIC_0916159,0.19961391
ISIC_0916649,0.1363538
ISIC_0917619,0.21646282
ISIC_0917843,0.2552041
ISIC_0920023,0.25347587
ISIC_0923085,0.47751644
ISIC_0923805,0.17353038
ISIC_0924293,0.29983675
ISIC_0924421,0.1935259
ISIC_0925021,0.3767432
ISIC_0925309,0.47045502
ISIC_0925595,0.37534615
ISIC_0928578,0.4288529
ISIC_0929007,0.2230633
ISIC_0929505,0.24212213
ISIC_0929834,0.3363938
