image_name,target
ISIC_0197860,0.20654824
ISIC_0198376,0.22529644
ISIC_0198622,0.15994443
ISIC_0199195,0.20773154
ISIC_0199718,0.13695148
ISIC_0199780,0.14041151
ISIC_0200120,0.36972234
ISIC_0204399,0.20035627
ISIC_0204875,0.21208873
ISIC_0205627,0.22693571
ISIC_0206261,0.23094979
ISIC_0206934,0.44090328
ISIC_0207197,0.1369997
ISIC_0208233,0.7224566
ISIC_0209640,0.072827876
ISIC_0210915,0.17575186
ISIC_0212435,0.20896164
ISIC_0212468,0.16583353
ISIC_0213848,0.15667085
ISIC_0216203,0.18404624
ISIC_0216447,0.3336666
ISIC_0220438,0.45801175
ISIC_0220466,0.31941178
ISIC_0223354,0.13928407
ISIC_0223463,0.23154692
ISIC_0223760,0.1895053
ISIC_0224309,0.39184424
ISIC_0225471,0.27473506
ISIC_0225894,0.20843312
ISIC_0226234,0.24265723
ISIC_0227767,0.0682984
ISIC_0228452,0.19810472
ISIC_0229266,0.14613752
ISIC_0230247,0.27593005
ISIC_0230499,0.31572917
ISIC_0231539,0.20869625
ISIC_0231788,0.13542402
ISIC_0232763,0.13163307
ISIC_0235107,0.17181383
ISIC_0235501,0.42658737
ISIC_0235505,0.2874897
ISIC_0235542,0.37137735
ISIC_0238185,0.075697094
ISIC_0238872,0.28078547
ISIC_0239635,0.27158797
ISIC_0240839,0.087467596
ISIC_0241566,0.22309648
ISIC_0243686,0.16626844
ISIC_0243937,0.29327738
ISIC_0244266,0.33792052
ISIC_0244465,0.11255796
ISIC_0244617,0.2263748
ISIC_0244885,0.3838003
ISIC_0245273,0.21252921
ISIC_0246008,0.20938693
ISIC_0246211,0.20789409
ISIC_0248702,0.35558704
ISIC_0251455,0.36483172
ISIC_0251656,0.27485472
ISIC_0252811,0.2828976
ISIC_0254594,0.0742882
ISIC_0255112,0.2753547
ISIC_0256267,0.17262243
ISIC_0258149,0.17307082
ISIC_0258489,0.32616216
ISIC_0258717,0.111964956
ISIC_0259209,0.27147868
ISIC_0259237,0.30385745
ISIC_0261866,0.5238614
ISIC_0261904,0.17202461
ISIC_0261907,0.16247626
ISIC_0262392,0.1571447
ISIC_0262492,0.20802924
ISIC_0263920,0.15177853
ISIC_0265011,0.18091626
ISIC_0267082,0.43409428
ISIC_0268025,0.24296992
ISIC_0268451,0.34137538
ISIC_0269476,0.099307425
ISIC_0270022,0.36733168
ISIC_0270367,0.2195195
ISIC_0271223,0.19050413
ISIC_0272190,0.3215842
ISIC_0273533,0.2029579
ISIC_0274458,0.29910788
ISIC_0274698,0.34946325
ISIC_0274789,0.5341126
ISIC_0276718,0.13876887
ISIC_0280382,0.0965476
ISIC_0280752,0.33483496
ISIC_0280782,0.35014585
ISIC_0280827,0.1958586
ISIC_0281227,0.23108886
ISIC_0282269,0.1456439
ISIC_0282486,0.2195226
ISIC_0282737,0.34153897
ISIC_0284147,0.106003605
ISIC_0284441,0.3796656
ISIC_0284485,0.20089272
ISIC_0285491,0.14091875
ISIC_0285697,0.3103962
ISIC_0286688,0.21263343
ISIC_0287132,0.18505044
ISIC_0287325,0.4649374
ISIC_0288225,0.09740657
ISIC_0290187,0.14575538
ISIC_0291705,0.16919222
ISIC_0292996,0.28400943
ISIC_0294150,0.27680886
ISIC_0296540,0.08958883
ISIC_0297539,0.32994044
ISIC_0297702,0.2028996
ISIC_0298417,0.30909553
ISIC_0299870,0.34488985
ISIC_0300002,0.29322124
ISIC_0301547,0.45619228
ISIC_0301769,0.41210765
ISIC_0304467,0.09912599
ISIC_0304666,0.16778697
ISIC_0304667,0.34954214
ISIC_0306094,0.29003316
ISIC_0307004,0.35455728
ISIC_0307411,0.17555101
ISIC_0309192,0.17932339
ISIC_0309503,0.16425541
ISIC_0310320,0.26652798
ISIC_0311235,0.25627628
ISIC_0311814,0.2594518
ISIC_0312717,0.20449801
ISIC_0313675,0.2330106
ISIC_0317285,0.27784747
ISIC_0318934,0.11010101
ISIC_0319131,0.16397732
ISIC_0319990,0.39714992
ISIC_0320662,0.11388652
ISIC_0321218,0.4573221
ISIC_0321906,0.52255154
ISIC_0321948,0.1820547
ISIC_0322514,0.23246878
ISIC_0327756,0.24425018
ISIC_0328346,0.20789896
ISIC_0328687,0.11665138
ISIC_0328823,0.15019676
ISIC_0329169,0.27860627
ISIC_0329910,0.20574002
ISIC_0330060,0.2840077
ISIC_0330886,0.21720998
ISIC_0332421,0.3691417
ISIC_0332456,0.21067896
ISIC_0334179,0.33317584
ISIC_0335244,0.24984317
ISIC_0335886,0.3325774
ISIC_0336093,0.19713314
ISIC_0338118,0.36264366
ISIC_0338587,0.12878124
ISIC_0339455,0.38709182
ISIC_0340198,0.13776389
ISIC_0340572,0.40388697
ISIC_0341315,0.32161057
ISIC_0343131,0.25101092
ISIC_0343283,0.21574333
ISIC_0346766,0.31725276
ISIC_0347157,0.36128673
ISIC_0348342,0.163257
ISIC_0350347,0.2304623
ISIC_0350470,0.20204578
ISIC_0351156,0.39060435
ISIC_0351912,0.23837909
ISIC_0352620,0.32668248
ISIC_0353021,0.23341876
ISIC_0355377,0.16006692
ISIC_0358260,0.18573613
ISIC_0358623,0.22117838
ISIC_0359676,0.1521296
ISIC_0359720,0.21556738
ISIC_0361122,0.181698
ISIC_0366488,0.3954343
ISIC_0367795,0.3151336
ISIC_0367988,0.5872044
ISIC_0368092,0.1815796
ISIC_0368696,0.21264438
ISIC_0369888,0.32816133
ISIC_0370322,0.268527
ISIC_0371470,0.12813774
ISIC_0371907,0.29162282
ISIC_0372927,0.26656708
ISIC_0372955,0.14532506
ISIC_0372971,0.21466108
ISIC_0373723,0.1831484
ISIC_0375431,0.15691875
ISIC_0377642,0.24286214
ISIC_0378391,0.3305593
ISIC_0378668,0.36754
ISIC_0379549,0.058784194
ISIC_0380224,0.20021519
ISIC_0381595,0.33143818
ISIC_0382931,0.3568016
ISIC_0383641,0.38144928
ISIC_0383780,0.09721744
ISIC_0385415,0.39341712
ISIC_0385463,0.17222519
ISIC_0385865,0.2693742
ISIC_0388802,0.17387153
ISIC_0389010,0.43585852
ISIC_0389392,0.23182346
ISIC_0389675,0.14950351
ISIC_0390209,0.3251834
ISIC_0391046,0.81645644
ISIC_0391777,0.13134663
ISIC_0392680,0.37677515
ISIC_0392931,0.119234964
ISIC_0393891,0.35045457
ISIC_0394533,0.37701243
ISIC_0394763,0.19717285
ISIC_0394802,0.2800186
ISIC_0395681,0.1835919
ISIC_0395885,0.2117019
ISIC_0398134,0.22633077
ISIC_0400652,0.121646084
ISIC_0401679,0.14462587
ISIC_0403198,0.15011102
ISIC_0406137,0.14877541
ISIC_0407054,0.16591018
ISIC_0407220,0.13800119
ISIC_0408372,0.12742928
ISIC_0408969,0.12626056
ISIC_0409388,0.31360337
ISIC_0410649,0.34310126
ISIC_0411243,0.31355637
ISIC_0414776,0.24945441
ISIC_0416431,0.21941479
ISIC_0416708,0.2733532
ISIC_0418978,0.12957336
ISIC_0419005,0.29117772
ISIC_0421107,0.2713817
ISIC_0424070,0.3192281
ISIC_0426960,0.30119237
ISIC_0427371,0.12059995
ISIC_0429551,0.24415815
ISIC_0431350,0.2787369
ISIC_0431499,0.26800272
ISIC_0431738,0.16555719
ISIC_0432133,0.25594515
ISIC_0432265,0.33479485
ISIC_0432894,0.35598406
ISIC_0433895,0.2718399
ISIC_0434253,0.2726149
ISIC_0434274,0.12500922
ISIC_0434285,0.12708914
ISIC_0434890,0.26551878
ISIC_0434920,0.16335967
ISIC_0435283,0.29924923
ISIC_0435396,0.1204821
ISIC_0436298,0.23767576
ISIC_0436727,0.25101516
ISIC_0436779,0.1838142
ISIC_0436884,0.14037514
ISIC_0437081,0.45359352
ISIC_0437384,0.14841539
ISIC_0437987,0.24838738
ISIC_0438584,0.3954001
ISIC_0439475,0.122353144
ISIC_0441244,0.33155188
ISIC_0442293,0.4435479
ISIC_0442567,0.49549282
ISIC_0445097,0.12563089
ISIC_0446097,0.43889377
ISIC_0446287,0.15864584
ISIC_0446447,0.2137819
ISIC_0448691,0.15199158
ISIC_0450552,0.16879402
ISIC_0451155,0.2535954
ISIC_0451665,0.24187723
ISIC_0452297,0.17484452
ISIC_0453555,0.3033255
ISIC_0454124,0.3331866
ISIC_0454916,0.15963098
ISIC_0456176,0.46973455
ISIC_0456797,0.15343903
ISIC_0457344,0.2892055
ISIC_0457384,0.27006942
ISIC_0457494,0.2640902
ISIC_0457530,0.37785843
ISIC_0457688,0.15099211
ISIC_0459718,0.13488358
ISIC_0460023,0.1926517
ISIC_0460170,0.25586966
ISIC_0460323,0.10088143
ISIC_0461615,0.21065722
ISIC_0462037,0.08976668
ISIC_0462120,0.2396261
ISIC_0462327,0.4715715
ISIC_0462336,0.20988749
ISIC_0462792,0.1154155
ISIC_0463800,0.24014877
ISIC_0464417,0.21073787
ISIC_0465975,0.22888055
ISIC_0467617,0.15407565
ISIC_0468644,0.22748502
ISIC_0469457,0.27255538
ISIC_0470465,0.28899944
ISIC_0470699,0.5870964
ISIC_0473489,0.19347094
ISIC_0474220,0.1788628
ISIC_0476927,0.19298302
ISIC_0477213,0.2190728
ISIC_0477217,0.15897365
ISIC_0477424,0.21409918
ISIC_0477793,0.20687869
ISIC_0477875,0.23913263
ISIC_0477986,0.35099536
ISIC_0479726,0.34669763
ISIC_0479755,0.2800194
ISIC_0480158,0.1346066
ISIC_0481105,0.45096058
ISIC_0482298,0.116343185
ISIC_0482617,0.10650881
ISIC_0485889,0.31222832
ISIC_0486436,0.15545623
ISIC_0487789,0.39280152
ISIC_0488846,0.17674908
ISIC_0490555,0.1406617
ISIC_0492058,0.16122779
ISIC_0493101,0.21883568
ISIC_0493429,0.37914184
ISIC_0493786,0.22399114
ISIC_0495167,0.25498387
ISIC_0495234,0.29353914
ISIC_0495887,0.55115354
ISIC_0495948,0.37265825
ISIC_0497721,0.22489055
ISIC_0498659,0.2928216
ISIC_0500319,0.2655717
ISIC_0500851,0.2632947
ISIC_0501199,0.27212447
ISIC_0501295,0.11462069
ISIC_0502032,0.13547893
ISIC_0502364,0.23904808
ISIC_0504453,0.21283333
ISIC_0504686,0.20763493
ISIC_0504935,0.17134209
ISIC_0505403,0.4938472
ISIC_0505447,0.18751454
ISIC_0506082,0.2252723
ISIC_0506198,0.20326641
ISIC_0508596,0.18604255
ISIC_0509538,0.16505681
ISIC_0510408,0.12439621
ISIC_0510439,0.096934736
ISIC_0510794,0.24187538
ISIC_0511981,0.31308767
ISIC_0513674,0.2490919
ISIC_0513808,0.21574914
ISIC_0515041,0.30064377
ISIC_0515737,0.1412632
ISIC_0517531,0.10291344
ISIC_0517673,0.14929701
ISIC_0519860,0.21320793
ISIC_0520611,0.21916549
ISIC_0521580,0.13038622
ISIC_0521689,0.21881084
ISIC_0521877,0.19624601
ISIC_0522569,0.32729143
ISIC_0523596,0.3318964
ISIC_0524466,0.43605587
ISIC_0524604,0.15919778
ISIC_0525213,0.19625884
ISIC_0525405,0.15357295
ISIC_0527588,0.11322094
ISIC_0528304,0.21775118
ISIC_0528945,0.11203749
ISIC_0530946,0.094052285
ISIC_0532813,0.102992006
ISIC_0533917,0.08052438
ISIC_0535264,0.43587935
ISIC_0535812,0.43196157
ISIC_0536393,0.21850672
ISIC_0537310,0.19301024
ISIC_0537430,0.15359512
ISIC_0538335,0.2979812
ISIC_0538391,0.31772897
ISIC_0539046,0.22898485
ISIC_0539432,0.70496047
ISIC_0539662,0.2330907
ISIC_0541206,0.19776794
ISIC_0542744,0.20737946
ISIC_0542899,0.16964537
ISIC_0543866,0.12647286
ISIC_0544482,0.24233101
ISIC_0545219,0.26880717
ISIC_0545222,0.38248053
ISIC_0546119,0.21761636
ISIC_0546506,0.23111537
ISIC_0546632,0.3219641
ISIC_0546682,0.33043048
ISIC_0547086,0.30897307
ISIC_0548182,0.30688548
ISIC_0548968,0.34047553
ISIC_0550777,0.20466976
ISIC_0554395,0.25807768
ISIC_0554507,0.17228977
ISIC_0554535,0.17817955
ISIC_0554819,0.3080265
ISIC_0555540,0.30320296
ISIC_0556297,0.13025157
ISIC_0556505,0.44312865
ISIC_0556568,0.14583948
ISIC_0557285,0.21136469
ISIC_0557595,0.37202185
ISIC_0557850,0.19016433
ISIC_0558458,0.31191704
ISIC_0558563,0.12776795
ISIC_0558899,0.37772828
ISIC_0559101,0.3609438
ISIC_0561202,0.39736554
ISIC_0564203,0.17461585
ISIC_0565070,0.20793016
ISIC_0567332,0.32329383
ISIC_0570796,0.28040174
ISIC_0571162,0.22531778
ISIC_0571336,0.47705632
ISIC_0572486,0.17332536
ISIC_0574930,0.059010047
ISIC_0576125,0.15210184
ISIC_0578316,0.18786368
ISIC_0578354,0.40789163
ISIC_0579350,0.07216378
ISIC_0579367,0.5070315
ISIC_0580265,0.21047054
ISIC_0582447,0.21329905
ISIC_0582531,0.2519901
ISIC_0583833,0.18039802
ISIC_0584197,0.30344874
ISIC_0585534,0.24720648
ISIC_0586493,0.13996284
ISIC_0586601,0.1830598
ISIC_0587024,0.4007141
ISIC_0587027,0.3222409
ISIC_0587527,0.2115974
ISIC_0588157,0.29860318
ISIC_0588162,0.33340773
ISIC_0588352,0.65480953
ISIC_0589061,0.16205558
ISIC_0590646,0.12709443
ISIC_0591142,0.46539205
ISIC_0591685,0.24171029
ISIC_0592225,0.2726925
ISIC_0592796,0.18972409
ISIC_0594374,0.12620062
ISIC_0594932,0.38681573
ISIC_0595682,0.26684368
ISIC_0596005,0.3044116
ISIC_0596499,0.16248482
ISIC_0598190,0.17012365
ISIC_0598769,0.1563258
ISIC_0600649,0.31218404
ISIC_0600710,0.12065443
ISIC_0602170,0.0627603
ISIC_0602633,0.55579555
ISIC_0603307,0.20217349
ISIC_0604055,0.18120413
ISIC_0604516,0.15944107
ISIC_0605259,0.41775063
ISIC_0606244,0.73308325
ISIC_0607037,0.21123284
ISIC_0607397,0.17790648
ISIC_0607473,0.085841276
ISIC_0607693,0.18668146
ISIC_0608042,0.180763
ISIC_0608105,0.26153204
ISIC_0608330,0.12534693
ISIC_0609220,0.13965663
ISIC_0609770,0.23708366
ISIC_0610325,0.2951905
ISIC_0611293,0.10919489
ISIC_0611390,0.31093878
ISIC_0611822,0.28213343
ISIC_0612337,0.09596597
ISIC_0613199,0.12941778
ISIC_0613239,0.2591593
ISIC_0613293,0.14022131
ISIC_0613555,0.3124802
ISIC_0613748,0.42151397
ISIC_0615241,0.16510928
ISIC_0616900,0.17185648
ISIC_0619695,0.1237186
ISIC_0620316,0.35790744
ISIC_0620379,0.27628413
ISIC_0620581,0.1594032
ISIC_0621355,0.11772628
ISIC_0621919,0.08216301
ISIC_0622203,0.11833261
ISIC_0622461,0.19304848
ISIC_0623254,0.2824905
ISIC_0623493,0.19931313
ISIC_0623650,0.2295698
ISIC_0624194,0.32546592
ISIC_0627128,0.52893615
ISIC_0627467,0.26397
ISIC_0631039,0.21882401
ISIC_0633018,0.2012296
ISIC_0633831,0.32650694
ISIC_0634161,0.21016626
ISIC_0634896,0.23616356
ISIC_0635396,0.14285791
ISIC_0635721,0.42396924
ISIC_0636920,0.10696713
ISIC_0637104,0.62614685
ISIC_0637231,0.11597155
ISIC_0639631,0.32279608
ISIC_0640439,0.30298755
ISIC_0641371,0.43253294
ISIC_0644758,0.13655202
ISIC_0644873,0.22441068
ISIC_0645560,0.24485646
ISIC_0646211,0.4709323
ISIC_0646723,0.20824702
ISIC_0647385,0.31952718
ISIC_0649394,0.3752411
ISIC_0650063,0.43486568
ISIC_0650090,0.29602963
ISIC_0653629,0.11627276
ISIC_0653693,0.20183018
ISIC_0653761,0.20234682
ISIC_0654120,0.3048579
ISIC_0655378,0.14408383
ISIC_0655512,0.44165236
ISIC_0656308,0.25163385
ISIC_0660782,0.5749054
ISIC_0660925,0.30060327
ISIC_0662288,0.23050964
ISIC_0663197,0.259962
ISIC_0663707,0.069894925
ISIC_0664454,0.120007135
ISIC_0664524,0.14407153
ISIC_0665430,0.17068377
ISIC_0665521,0.16579339
ISIC_0667449,0.23722751
ISIC_0668855,0.25069848
ISIC_0669360,0.30762687
ISIC_0671119,0.2864842
ISIC_0673217,0.3145703
ISIC_0673441,0.38443646
ISIC_0673705,0.18190633
ISIC_0673777,0.19605827
ISIC_0673970,0.3019963
ISIC_0674308,0.22942857
ISIC_0674636,0.53714454
ISIC_0674769,0.08302246
ISIC_0675554,0.117212094
ISIC_0675743,0.18229067
ISIC_0676272,0.26416257
ISIC_0676443,0.20854492
ISIC_0676863,0.09662038
ISIC_0677660,0.2000769
ISIC_0678034,0.14166678
ISIC_0680997,0.34838113
ISIC_0681019,0.24985884
ISIC_0681410,0.30502093
ISIC_0681751,0.22892444
ISIC_0682057,0.33172387
ISIC_0682495,0.23113565
ISIC_0682907,0.2127389
ISIC_0682960,0.15557861
ISIC_0684256,0.34712467
ISIC_0684654,0.16893928
ISIC_0684862,0.34994197
ISIC_0685033,0.2809324
ISIC_0685067,0.28159767
ISIC_0686961,0.594037
ISIC_0689307,0.13061695
ISIC_0692073,0.31588957
ISIC_0695000,0.19776647
ISIC_0695255,0.3780818
ISIC_0695851,0.17756023
ISIC_0697455,0.39869824
ISIC_0698209,0.31483182
ISIC_0700078,0.17933077
ISIC_0700201,0.19198114
ISIC_0701187,0.18760051
ISIC_0701649,0.24390844
ISIC_0701776,0.13842279
ISIC_0703440,0.18078539
ISIC_0703903,0.35212412
ISIC_0703979,0.13942266
ISIC_0704243,0.15530014
ISIC_0704245,0.26415062
ISIC_0704435,0.20908508
ISIC_0705764,0.16202942
ISIC_0705909,0.15320042
ISIC_0707036,0.28738844
ISIC_0707359,0.08529622
ISIC_0707819,0.12482646
ISIC_0708442,0.4296653
ISIC_0708867,0.12008151
ISIC_0708878,0.34818932
ISIC_0710840,0.35674107
ISIC_0712978,0.24136251
ISIC_0713157,0.15661265
ISIC_0714126,0.31852978
ISIC_0714540,0.18416564
ISIC_0715784,0.119766325
ISIC_0715864,0.13255842
ISIC_0716650,0.2109306
ISIC_0717635,0.26154312
ISIC_0718698,0.29330236
ISIC_0719763,0.22063388
ISIC_0720050,0.12382135
ISIC_0720319,0.23339452
ISIC_0721575,0.31880102
ISIC_0721927,0.267803
ISIC_0722065,0.6208449
ISIC_0722323,0.21304384
ISIC_0723369,0.37653008
ISIC_0723819,0.26655078
ISIC_0724106,0.2663657
ISIC_0724784,0.2573409
ISIC_0727953,0.15724018
ISIC_0728055,0.23117036
ISIC_0728474,0.09576496
ISIC_0728977,0.13154562
ISIC_0729188,0.2872241
ISIC_0729365,0.34390128
ISIC_0732158,0.26276213
ISIC_0732261,0.22999804
ISIC_0733408,0.27555645
ISIC_0734038,0.29393342
ISIC_0734761,0.4059277
ISIC_0735344,0.25789964
ISIC_0735361,0.17896472
ISIC_0735507,0.32168713
ISIC_0737285,0.298098
ISIC_0737596,0.13881452
ISIC_0737951,0.23128085
ISIC_0738067,0.24111237
ISIC_0738616,0.21344659
ISIC_0739064,0.14672336
ISIC_0739401,0.21285324
ISIC_0740997,0.39841792
ISIC_0743576,0.1355318
ISIC_0743739,0.6713529
ISIC_0743789,0.19071536
ISIC_0746818,0.26320308
ISIC_0747114,0.273075
ISIC_0748291,0.1772791
ISIC_0749073,0.23754898
ISIC_0749202,0.19057854
ISIC_0752872,0.20155641
ISIC_0753499,0.21917094
ISIC_0755453,0.28759357
ISIC_0756977,0.3185562
ISIC_0757171,0.20231621
ISIC_0758024,0.17376694
ISIC_0758246,0.12241142
ISIC_0758568,0.37350526
ISIC_0759383,0.3150094
ISIC_0760154,0.22978695
ISIC_0760260,0.1323928
ISIC_0762091,0.15168096
ISIC_0763495,0.17487623
ISIC_0764739,0.39688864
ISIC_0765355,0.41987908
ISIC_0767812,0.15762064
ISIC_0769066,0.119402714
ISIC_0770095,0.15098153
ISIC_0770234,0.16670127
ISIC_0770508,0.38533694
ISIC_0770817,0.26429862
ISIC_0771788,0.15507835
ISIC_0772522,0.3943436
ISIC_0772578,0.49785393
ISIC_0772706,0.21076582
ISIC_0773190,0.26249132
ISIC_0774444,0.30766422
ISIC_0775579,0.18568434
ISIC_0775584,0.5839646
ISIC_0776524,0.2499363
ISIC_0776616,0.17098667
ISIC_0776803,0.31303677
ISIC_0776824,0.28118715
ISIC_0777077,0.273415
ISIC_0778512,0.19593911
ISIC_0779258,0.13221018
ISIC_0780165,0.3862662
ISIC_0781571,0.43169644
ISIC_0784160,0.23331514
ISIC_0785830,0.29643473
ISIC_0786267,0.15636897
ISIC_0786322,0.19938348
ISIC_0788550,0.44234
ISIC_0792325,0.1286227
ISIC_0792492,0.4727044
ISIC_0792564,0.19355468
ISIC_0792986,0.22049916
ISIC_0794617,0.30740345
ISIC_0795653,0.33620346
ISIC_0796707,0.15282765
ISIC_0797113,0.2134614
ISIC_0799427,0.23452945
ISIC_0799785,0.30605957
ISIC_0799979,0.19859503
ISIC_0800693,0.14076297
ISIC_0801740,0.1829617
ISIC_0802693,0.16286322
ISIC_0803310,0.13672253
ISIC_0803341,0.21744101
ISIC_0803636,0.26041612
ISIC_0804023,0.21532811
ISIC_0805392,0.07875535
ISIC_0807283,0.15041962
ISIC_0807404,0.22430024
ISIC_0808861,0.17028086
ISIC_0809377,0.13406192
ISIC_0809747,0.23126115
ISIC_0810336,0.40297756
ISIC_0810894,0.31723136
ISIC_0811323,0.12978543
ISIC_0813138,0.35732082
ISIC_0813352,0.23594315
ISIC_0814613,0.4859299
ISIC_0816087,0.16253658
ISIC_0816173,0.31470487
ISIC_0817883,0.18112293
ISIC_0818301,0.3379321
ISIC_0821277,0.2646314
ISIC_0821445,0.13369031
ISIC_0821598,0.12805273
ISIC_0822581,0.12154877
ISIC_0823047,0.41354182
ISIC_0823591,0.19650666
ISIC_0824050,0.12848166
ISIC_0825029,0.24219215
ISIC_0825725,0.2750777
ISIC_0829859,0.114164606
ISIC_0830589,0.22896782
ISIC_0834674,0.20768492
ISIC_0835778,0.23561886
ISIC_0836745,0.18548688
ISIC_0839044,0.29600024
ISIC_0839368,0.29781285
ISIC_0840535,0.35956907
ISIC_0840661,0.25765935
ISIC_0841028,0.3970968
ISIC_0842398,0.20177853
ISIC_0842798,0.31103086
ISIC_0843175,0.48247513
ISIC_0843626,0.18639691
ISIC_0844546,0.21961787
ISIC_0844930,0.11669612
ISIC_0844952,0.35985652
ISIC_0845696,0.44295698
ISIC_0848406,0.29363737
ISIC_0848986,0.13126689
ISIC_0851144,0.28793314
ISIC_0852759,0.37909973
ISIC_0853184,0.18763301
ISIC_0853566,0.27899447
ISIC_0853893,0.15958092
ISIC_0854582,0.22872154
ISIC_0855262,0.19378693
ISIC_0856987,0.22135593
ISIC_0857436,0.26166072
ISIC_0857443,0.2971399
ISIC_0857595,0.33234072
ISIC_0861327,0.3046785
ISIC_0862505,0.13153447
ISIC_0863212,0.18610777
ISIC_0864741,0.19107522
ISIC_0865303,0.24997759
ISIC_0866123,0.18164729
ISIC_0866838,0.24903835
ISIC_0867509,0.32569328
ISIC_0867683,0.42299736
ISIC_0868513,0.084048755
ISIC_0869415,0.25475842
ISIC_0870455,0.2114028
ISIC_0870529,0.07964496
ISIC_0871473,0.08185614
ISIC_0873174,0.28264782
ISIC_0874437,0.26956972
ISIC_0874522,0.21458578
ISIC_0874582,0.2530812
ISIC_0874773,0.38338852
ISIC_0875072,0.24794672
ISIC_0876617,0.3033192
ISIC_0876689,0.307512
ISIC_0877438,0.27311152
ISIC_0877919,0.1936279
ISIC_0878952,0.29635102
ISIC_0879061,0.27863726
ISIC_0879986,0.24529
ISIC_0881100,0.27275234
ISIC_0881645,0.15374283
ISIC_0881966,0.286414
ISIC_0883924,0.11781702
ISIC_0884023,0.26283488
ISIC_0884538,0.29599425
ISIC_0885369,0.0936279
ISIC_0885617,0.45223585
ISIC_0886447,0.18867427
ISIC_0887532,0.24036083
ISIC_0887743,0.36489788
ISIC_0887966,0.11876755
ISIC_0890305,0.162049
ISIC_0891059,0.29031986
ISIC_0891718,0.11108341
ISIC_0892179,0.25732172
ISIC_0893984,0.148855
ISIC_0894308,0.20079458
ISIC_0894646,0.22808771
ISIC_0896427,0.3244779
ISIC_0897639,0.109897226
ISIC_0897958,0.27476493
ISIC_0898069,0.28935665
ISIC_0899393,0.25880352
ISIC_0900251,0.2638125
ISIC_0904702,0.152816
ISIC_0904866,0.17257789
ISIC_0906558,0.4252523
ISIC_0908698,0.2001202
ISIC_0908910,0.5544623
ISIC_0909069,0.27593708
ISIC_0910022,0.08166009
ISIC_0913137,0.5107646
ISIC_0915083,0.29015848
ISIC_0915125,0.2906855
ISIC_0915404,0.25976503
ISIC_0915906,0.10753675
ISIC_0916159,0.23033704
ISIC_0916649,0.1303788
ISIC_0917619,0.23552138
ISIC_0917843,0.24295229
ISIC_0920023,0.21874326
ISIC_0923085,0.4757338
ISIC_0923805,0.29243928
ISIC_0924293,0.33954868
ISIC_0924421,0.13730139
ISIC_0925021,0.35256058
ISIC_0925309,0.40996712
ISIC_0925595,0.36570463
ISIC_0928578,0.29188788
ISIC_0929007,0.17837961
ISIC_0929505,0.2466236
ISIC_0929834,0.21054965
