image_name,target
ISIC_0244266,0.2941302
ISIC_0244465,0.12242823
ISIC_0244617,0.19979614
ISIC_0244885,0.28522813
ISIC_0245273,0.22569008
ISIC_0246008,0.062665634
ISIC_0246211,0.12747166
ISIC_0248702,0.30774137
ISIC_0251455,0.24627428
ISIC_0251656,0.34225446
ISIC_0252811,0.28682163
ISIC_0254594,0.109373845
ISIC_0255112,0.2592679
ISIC_0256267,0.14442737
ISIC_0258149,0.15246655
ISIC_0258489,0.29767242
ISIC_0258717,0.118425064
ISIC_0259209,0.20467487
ISIC_0259237,0.3052241
ISIC_0261866,0.3549939
ISIC_0261904,0.22323926
ISIC_0261907,0.119922474
ISIC_0262392,0.15500164
ISIC_0262492,0.090981275
ISIC_0263920,0.10693386
ISIC_0265011,0.17818218
ISIC_0267082,0.4167451
ISIC_0268025,0.123633035
ISIC_0268451,0.23883535
ISIC_0269476,0.037635215
ISIC_0270022,0.30955797
ISIC_0270367,0.15054867
ISIC_0271223,0.1013369
ISIC_0272190,0.30805796
ISIC_0273533,0.21308812
ISIC_0274458,0.34451348
ISIC_0274698,0.38016373
ISIC_0274789,0.49813917
ISIC_0276718,0.16945714
ISIC_0280382,0.15054505
ISIC_0280752,0.21822962
ISIC_0280782,0.36300102
ISIC_0280827,0.13659243
ISIC_0281227,0.12611778
ISIC_0282269,0.26109704
ISIC_0282486,0.19823517
ISIC_0282737,0.23687169
ISIC_0284147,0.06863604
ISIC_0284441,0.30022964
ISIC_0284485,0.3396235
ISIC_0285491,0.08945466
ISIC_0285697,0.2954288
ISIC_0286688,0.16388085
ISIC_0287132,0.18049678
ISIC_0287325,0.42406264
ISIC_0288225,0.0608989
ISIC_0290187,0.0626045
ISIC_0291705,0.10063627
ISIC_0292996,0.2693435
ISIC_0294150,0.43026304
ISIC_0296540,0.10498
ISIC_0297539,0.28936836
ISIC_0297702,0.11283501
ISIC_0298417,0.41074938
ISIC_0299870,0.38564554
ISIC_0300002,0.332409
ISIC_0301547,0.21641599
ISIC_0301769,0.3072909
ISIC_0304467,0.10482283
ISIC_0304666,0.10408305
ISIC_0304667,0.26850036
ISIC_0306094,0.3264925
ISIC_0307004,0.21522722
ISIC_0307411,0.17421491
ISIC_0309192,0.15595116
ISIC_0309503,0.11377348
ISIC_0310320,0.29890254
ISIC_0311235,0.34256873
ISIC_0311814,0.24082261
ISIC_0312717,0.080069706
ISIC_0313675,0.28622192
ISIC_0317285,0.32098415
ISIC_0318934,0.12670071
ISIC_0319131,0.25591743
ISIC_0319990,0.39982095
ISIC_0320662,0.028572235
ISIC_0321218,0.37253124
ISIC_0321906,0.39573595
ISIC_0321948,0.325244
ISIC_0322514,0.29884264
ISIC_0327756,0.30219743
ISIC_0328346,0.19200064
ISIC_0328687,0.110925294
ISIC_0328823,0.093088254
ISIC_0329169,0.29659614
ISIC_0329910,0.23621929
ISIC_0330060,0.16649169
ISIC_0330886,0.1370096
ISIC_0332421,0.43525574
ISIC_0332456,0.25518015
ISIC_0334179,0.26797965
ISIC_0335244,0.20746106
ISIC_0335886,0.29216853
ISIC_0336093,0.16542223
ISIC_0338118,0.30757976
ISIC_0338587,0.115808316
ISIC_0339455,0.2601324
ISIC_0340198,0.1057827
ISIC_0340572,0.33413315
ISIC_0341315,0.39342293
ISIC_0343131,0.27282202
ISIC_0343283,0.14249974
ISIC_0346766,0.29545122
ISIC_0347157,0.22524288
ISIC_0348342,0.16895889
ISIC_0350347,0.1392868
ISIC_0350470,0.1131159
ISIC_0351156,0.35350135
ISIC_0351912,0.10323032
ISIC_0352620,0.4067479
ISIC_0353021,0.14897922
ISIC_0355377,0.17980708
ISIC_0358260,0.10438329
ISIC_0358623,0.06039892
ISIC_0359676,0.2185052
ISIC_0359720,0.18058537
ISIC_0361122,0.13477232
ISIC_0366488,0.3377687
ISIC_0367795,0.3471963
ISIC_0367988,0.48850682
ISIC_0368092,0.21863471
ISIC_0368696,0.2226895
ISIC_0369888,0.2575234
ISIC_0370322,0.26478717
ISIC_0371470,0.07983743
ISIC_0371907,0.22053373
ISIC_0372927,0.27459967
ISIC_0372955,0.20294178
ISIC_0372971,0.17757232
ISIC_0373723,0.10007658
ISIC_0375431,0.27639514
ISIC_0377642,0.19355723
ISIC_0378391,0.2546601
ISIC_0378668,0.15249445
ISIC_0379549,0.029077975
ISIC_0380224,0.27047437
ISIC_0381595,0.2245399
ISIC_0382931,0.27599055
ISIC_0383641,0.35452658
ISIC_0383780,0.10251131
ISIC_0385415,0.43048853
ISIC_0385463,0.1909831
ISIC_0385865,0.19704887
ISIC_0388802,0.13407005
ISIC_0389010,0.19788751
ISIC_0389392,0.13165113
ISIC_0389675,0.25965983
ISIC_0390209,0.21014631
ISIC_0391046,0.60440266
ISIC_0391777,0.09914338
ISIC_0392680,0.26175413
ISIC_0392931,0.14872034
ISIC_0393891,0.25499713
ISIC_0394533,0.4439779
ISIC_0394763,0.11680802
ISIC_0394802,0.3214279
ISIC_0395681,0.11144916
ISIC_0395885,0.07600222
ISIC_0398134,0.31163892
ISIC_0400652,0.057873964
ISIC_0401679,0.15678512
ISIC_0403198,0.09669229
ISIC_0406137,0.08486176
ISIC_0407054,0.06629993
ISIC_0407220,0.10155412
ISIC_0408372,0.1870351
ISIC_0408969,0.10791861
ISIC_0409388,0.22532512
ISIC_0410649,0.2946169
ISIC_0411243,0.36831468
ISIC_0414776,0.22622798
ISIC_0416431,0.20097527
ISIC_0416708,0.14108197
ISIC_0418978,0.097065546
ISIC_0419005,0.3359918
ISIC_0421107,0.323266
ISIC_0424070,0.29170576
ISIC_0426960,0.24815601
ISIC_0427371,0.06539244
ISIC_0429551,0.29060706
ISIC_0431350,0.3033641
ISIC_0431499,0.33814213
ISIC_0431738,0.14290978
ISIC_0432133,0.23242292
ISIC_0432265,0.306024
ISIC_0432894,0.38455924
ISIC_0433895,0.3645371
ISIC_0434253,0.30060175
ISIC_0434274,0.11038335
ISIC_0434285,0.3047365
ISIC_0434890,0.3161252
ISIC_0434920,0.251373
ISIC_0435283,0.24750386
ISIC_0435396,0.094517
ISIC_0436298,0.20586866
ISIC_0436727,0.24891418
ISIC_0436779,0.18015665
ISIC_0436884,0.17634189
ISIC_0437081,0.39330482
ISIC_0437384,0.06811384
ISIC_0437987,0.20014055
ISIC_0438584,0.34059405
ISIC_0439475,0.08367584
ISIC_0441244,0.3247523
ISIC_0442293,0.33836383
ISIC_0442567,0.5082569
ISIC_0445097,0.12608203
ISIC_0446097,0.29964995
ISIC_0446287,0.12123922
ISIC_0446447,0.2321297
ISIC_0448691,0.14136319
ISIC_0450552,0.16354147
ISIC_0451155,0.32544175
ISIC_0451665,0.39493528
ISIC_0452297,0.2555715
ISIC_0453555,0.26993704
ISIC_0454124,0.28828934
ISIC_0454916,0.102963656
ISIC_0456176,0.36290202
ISIC_0456797,0.1369907
ISIC_0457344,0.3006694
ISIC_0457384,0.21535474
ISIC_0457494,0.19133358
ISIC_0457530,0.2573844
ISIC_0457688,0.16459036
ISIC_0459718,0.06046162
ISIC_0460023,0.10329019
ISIC_0460170,0.2579464
ISIC_0460323,0.119089454
ISIC_0461615,0.18851207
ISIC_0462037,0.13720815
ISIC_0462120,0.2130537
ISIC_0462327,0.18067683
ISIC_0462336,0.14005545
ISIC_0462792,0.0668926
ISIC_0463800,0.21214919
ISIC_0464417,0.23400715
ISIC_0465975,0.2740841
ISIC_0467617,0.08358093
ISIC_0468644,0.1314672
ISIC_0469457,0.3579288
ISIC_0470465,0.44970417
ISIC_0470699,0.501075
ISIC_0473489,0.16304995
ISIC_0474220,0.13979486
ISIC_0476927,0.115548976
ISIC_0477213,0.2463029
ISIC_0477217,0.27260968
ISIC_0477424,0.14925604
ISIC_0477793,0.28041306
ISIC_0477875,0.13157275
ISIC_0477986,0.12435614
ISIC_0479726,0.18126543
ISIC_0479755,0.28363726
ISIC_0480158,0.115352765
ISIC_0481105,0.49213693
ISIC_0482298,0.093902126
ISIC_0482617,0.15606251
ISIC_0485889,0.2394593
ISIC_0486436,0.107254654
ISIC_0487789,0.32875404
ISIC_0488846,0.18373379
ISIC_0490555,0.060557365
ISIC_0492058,0.116929166
ISIC_0493101,0.16322537
ISIC_0493429,0.30320448
ISIC_0493786,0.12889546
ISIC_0495167,0.28714284
ISIC_0495234,0.3172342
ISIC_0495887,0.40502518
ISIC_0495948,0.34713927
ISIC_0497721,0.22198902
ISIC_0498659,0.2162683
ISIC_0500319,0.08153961
ISIC_0500851,0.16073886
ISIC_0501199,0.23594613
ISIC_0501295,0.05967162
ISIC_0502032,0.15440635
ISIC_0502364,0.23399864
ISIC_0504453,0.11840459
ISIC_0504686,0.13017294
ISIC_0504935,0.15077564
ISIC_0505403,0.24957271
ISIC_0505447,0.139837
ISIC_0506082,0.14619881
ISIC_0506198,0.17507744
ISIC_0508596,0.20842539
ISIC_0509538,0.13069293
ISIC_0510408,0.22789463
ISIC_0510439,0.31229967
ISIC_0510794,0.27474976
ISIC_0511981,0.33446592
ISIC_0513674,0.24287683
ISIC_0513808,0.31264797
ISIC_0515041,0.27618933
ISIC_0515737,0.17096233
ISIC_0517531,0.21390225
ISIC_0517673,0.20065318
ISIC_0519860,0.15000746
ISIC_0520611,0.19876967
ISIC_0521580,0.21376337
ISIC_0521689,0.04839231
ISIC_0521877,0.054443214
ISIC_0522569,0.21093254
ISIC_0523596,0.26777023
ISIC_0524466,0.3752504
ISIC_0524604,0.1646993
ISIC_0525213,0.12416151
ISIC_0525405,0.21609063
ISIC_0527588,0.13569617
ISIC_0528304,0.33211792
ISIC_0528945,0.13347511
ISIC_0530946,0.13926642
ISIC_0532813,0.109624535
ISIC_0533917,0.09355931
ISIC_0535264,0.40797338
ISIC_0535812,0.31363392
ISIC_0536393,0.07359616
ISIC_0537310,0.19589669
ISIC_0537430,0.16108994
ISIC_0538335,0.23167697
ISIC_0538391,0.39471397
ISIC_0539046,0.2949444
ISIC_0539432,0.56165063
ISIC_0539662,0.11249389
ISIC_0541206,0.2060893
ISIC_0542744,0.3319578
ISIC_0542899,0.12793656
ISIC_0543866,0.10837841
ISIC_0544482,0.16112314
ISIC_0545219,0.2883922
ISIC_0545222,0.3427182
ISIC_0546119,0.14605874
ISIC_0546506,0.22880483
ISIC_0546632,0.30555457
ISIC_0546682,0.29836088
ISIC_0547086,0.18723854
ISIC_0548182,0.2611772
ISIC_0548968,0.13941851
ISIC_0550777,0.21862654
ISIC_0554395,0.16716474
ISIC_0554507,0.12843612
ISIC_0554535,0.074238315
ISIC_0554819,0.38776064
ISIC_0555540,0.39259502
ISIC_0556297,0.11956383
ISIC_0556505,0.3825507
ISIC_0556568,0.032781575
ISIC_0557285,0.23297475
ISIC_0557595,0.14575562
ISIC_0557850,0.16451418
ISIC_0558458,0.4136594
ISIC_0558563,0.14918971
ISIC_0558899,0.34512123
ISIC_0559101,0.3154201
ISIC_0561202,0.39109367
ISIC_0564203,0.13988094
ISIC_0565070,0.25810713
ISIC_0567332,0.41179842
ISIC_0570796,0.24262735
ISIC_0571162,0.22657917
ISIC_0571336,0.1866532
ISIC_0572486,0.17955983
ISIC_0574930,0.15556866
ISIC_0576125,0.19938478
ISIC_0578316,0.298799
ISIC_0578354,0.38480666
ISIC_0579350,0.16564792
ISIC_0579367,0.40855458
ISIC_0580265,0.25533125
ISIC_0582447,0.29875857
ISIC_0582531,0.31176716
ISIC_0583833,0.101640075
ISIC_0584197,0.24928
ISIC_0585534,0.3823554
ISIC_0586493,0.09611574
ISIC_0586601,0.2524773
ISIC_0587024,0.36690482
ISIC_0587027,0.3039925
ISIC_0587527,0.3009478
ISIC_0588157,0.2549992
ISIC_0588162,0.32027972
ISIC_0588352,0.62848765
ISIC_0589061,0.13789696
ISIC_0590646,0.11096193
ISIC_0591142,0.37473732
ISIC_0591685,0.20346496
ISIC_0592225,0.29083633
ISIC_0592796,0.12082874
ISIC_0594374,0.15567407
ISIC_0594932,0.21150288
ISIC_0595682,0.25707546
ISIC_0596005,0.3505909
ISIC_0596499,0.053255506
ISIC_0598190,0.06530114
ISIC_0598769,0.1748882
ISIC_0600649,0.2201134
ISIC_0600710,0.22641413
ISIC_0602170,0.025246115
ISIC_0602633,0.50278026
ISIC_0603307,0.12529735
ISIC_0604055,0.1685874
ISIC_0604516,0.17765534
ISIC_0605259,0.31462452
ISIC_0606244,0.46797505
ISIC_0607037,0.1888172
ISIC_0607397,0.11155496
ISIC_0607473,0.084419996
ISIC_0607693,0.1827646
ISIC_0608042,0.27369037
ISIC_0608105,0.1697586
ISIC_0608330,0.06647486
ISIC_0609220,0.12733608
ISIC_0609770,0.19343312
ISIC_0610325,0.2584665
ISIC_0611293,0.08681684
ISIC_0611390,0.29842767
ISIC_0611822,0.27284274
ISIC_0612337,0.13977967
ISIC_0613199,0.12495695
ISIC_0613239,0.21047041
ISIC_0613293,0.19892602
ISIC_0613555,0.27608556
ISIC_0613748,0.2693116
ISIC_0615241,0.21242797
ISIC_0616900,0.10005037
ISIC_0619695,0.08197771
ISIC_0620316,0.3147623
ISIC_0620379,0.28502226
ISIC_0620581,0.102548845
ISIC_0621355,0.09060506
ISIC_0621919,0.1120363
ISIC_0622203,0.055144697
ISIC_0622461,0.2992103
ISIC_0623254,0.3754835
ISIC_0623493,0.25232556
ISIC_0623650,0.21995611
ISIC_0624194,0.3029344
ISIC_0627128,0.45734215
ISIC_0627467,0.19891146
ISIC_0631039,0.21467005
ISIC_0633018,0.31215185
ISIC_0633831,0.3745675
ISIC_0634161,0.27573302
ISIC_0634896,0.24342538
ISIC_0635396,0.16021612
ISIC_0635721,0.37680608
ISIC_0636920,0.11443276
ISIC_0637104,0.54391664
ISIC_0637231,0.053556517
ISIC_0639631,0.34686235
ISIC_0640439,0.32592532
ISIC_0641371,0.43170142
ISIC_0644758,0.11818873
ISIC_0644873,0.19824538
ISIC_0645560,0.21039036
ISIC_0646211,0.36232218
ISIC_0646723,0.12166841
ISIC_0647385,0.38809687
ISIC_0649394,0.4365766
ISIC_0650063,0.6348837
ISIC_0650090,0.21275242
ISIC_0653629,0.1218743
ISIC_0653693,0.18189226
ISIC_0653761,0.2572731
ISIC_0654120,0.19240674
ISIC_0655378,0.13649067
ISIC_0655512,0.3443515
ISIC_0656308,0.17136252
ISIC_0660782,0.48328084
ISIC_0660925,0.35040298
ISIC_0662288,0.14442998
ISIC_0663197,0.22509386
ISIC_0663707,0.08112426
ISIC_0664454,0.07403201
ISIC_0664524,0.13815905
ISIC_0665430,0.24051198
ISIC_0665521,0.06418333
ISIC_0667449,0.17140579
ISIC_0668855,0.36994904
ISIC_0669360,0.48854256
ISIC_0671119,0.29312685
ISIC_0673217,0.18946925
ISIC_0673441,0.2428402
ISIC_0673705,0.27976555
ISIC_0673777,0.1839458
ISIC_0673970,0.19901703
ISIC_0674308,0.24095054
ISIC_0674636,0.32435971
ISIC_0674769,0.09651005
ISIC_0675554,0.12844953
ISIC_0675743,0.113266736
ISIC_0676272,0.25170895
ISIC_0676443,0.16900007
ISIC_0676863,0.17660865
ISIC_0677660,0.25145766
ISIC_0678034,0.10138695
ISIC_0680997,0.35764015
ISIC_0681019,0.20448115
ISIC_0681410,0.27914044
ISIC_0681751,0.29029945
ISIC_0682057,0.29829374
ISIC_0682495,0.19824281
ISIC_0682907,0.07463574
ISIC_0682960,0.08084298
ISIC_0684256,0.2829342
ISIC_0684654,0.11465031
ISIC_0684862,0.28121755
ISIC_0685033,0.20864463
ISIC_0685067,0.4644325
ISIC_0686961,0.4478652
ISIC_0689307,0.06346275
ISIC_0692073,0.30285844
ISIC_0695000,0.1563695
ISIC_0695255,0.45443726
ISIC_0695851,0.15224007
ISIC_0697455,0.30130333
ISIC_0698209,0.25141475
ISIC_0700078,0.2733721
ISIC_0700201,0.13798748
ISIC_0701187,0.14293227
ISIC_0701649,0.21045324
ISIC_0701776,0.12704617
ISIC_0703440,0.044866055
ISIC_0703903,0.30520833
ISIC_0703979,0.07653717
ISIC_0704243,0.17316738
ISIC_0704245,0.1863698
ISIC_0704435,0.11989963
ISIC_0705764,0.14204939
ISIC_0705909,0.15767425
ISIC_0707036,0.1510519
ISIC_0707359,0.14501438
ISIC_0707819,0.14369999
ISIC_0708442,0.30829185
ISIC_0708867,0.14017987
ISIC_0708878,0.24811085
ISIC_0710840,0.29867235
ISIC_0712978,0.204903
ISIC_0713157,0.15225501
ISIC_0714126,0.24939582
ISIC_0714540,0.18970144
ISIC_0715784,0.080360994
ISIC_0715864,0.22194898
ISIC_0716650,0.085576765
ISIC_0717635,0.22320704
ISIC_0718698,0.18166335
ISIC_0719763,0.11734178
ISIC_0720050,0.07393079
ISIC_0720319,0.19899821
ISIC_0721575,0.27135488
ISIC_0721927,0.1582295
ISIC_0722065,0.4369967
ISIC_0722323,0.106273115
ISIC_0723369,0.29092255
ISIC_0723819,0.23462877
ISIC_0724106,0.31197906
ISIC_0724784,0.31549412
ISIC_0727953,0.15520173
ISIC_0728055,0.29377562
ISIC_0728474,0.037230805
ISIC_0728977,0.13371645
ISIC_0729188,0.35275078
ISIC_0729365,0.23829952
ISIC_0732158,0.2621763
ISIC_0732261,0.14458014
ISIC_0733408,0.29502398
ISIC_0734038,0.29166183
ISIC_0734761,0.47041428
ISIC_0735344,0.30920774
ISIC_0735361,0.13764137
ISIC_0735507,0.29055056
ISIC_0737285,0.15925731
ISIC_0737596,0.29347965
ISIC_0737951,0.25657693
ISIC_0738067,0.29894528
ISIC_0738616,0.22724713
ISIC_0739064,0.15280014
ISIC_0739401,0.21635167
ISIC_0740997,0.43212694
ISIC_0743576,0.0987773
ISIC_0743739,0.40380952
ISIC_0743789,0.24636535
ISIC_0746818,0.3594386
ISIC_0747114,0.27582908
ISIC_0748291,0.103006974
ISIC_0749073,0.24266037
ISIC_0749202,0.17447037
ISIC_0752872,0.1577576
ISIC_0753499,0.31304055
ISIC_0755453,0.30197313
ISIC_0756977,0.15668453
ISIC_0757171,0.17541648
ISIC_0758024,0.124435455
ISIC_0758246,0.067183204
ISIC_0758568,0.41849056
ISIC_0759383,0.18296224
ISIC_0760154,0.20027483
ISIC_0760260,0.07993994
ISIC_0762091,0.24307461
ISIC_0763495,0.13716657
ISIC_0764739,0.3552206
ISIC_0765355,0.5339225
ISIC_0767812,0.13687831
ISIC_0769066,0.17414099
ISIC_0770095,0.11422634
ISIC_0770234,0.230189
ISIC_0770508,0.36640346
ISIC_0770817,0.24722432
ISIC_0771788,0.10530364
ISIC_0772522,0.33021322
ISIC_0772578,0.5297236
ISIC_0772706,0.120368585
ISIC_0773190,0.25591433
ISIC_0774444,0.22981666
ISIC_0775579,0.23729312
ISIC_0775584,0.5731775
ISIC_0776524,0.12724969
ISIC_0776616,0.108533174
ISIC_0776803,0.28902078
ISIC_0776824,0.28995007
ISIC_0777077,0.26345026
ISIC_0778512,0.2275358
ISIC_0779258,0.109829634
ISIC_0780165,0.16191289
ISIC_0781571,0.29508865
ISIC_0784160,0.27567703
ISIC_0785830,0.22124353
ISIC_0786267,0.15658121
ISIC_0786322,0.1902537
ISIC_0788550,0.27757567
ISIC_0792325,0.080436565
ISIC_0792492,0.365978
ISIC_0792564,0.2376164
ISIC_0792986,0.14919414
ISIC_0794617,0.30582654
ISIC_0795653,0.37495738
ISIC_0796707,0.14161472
ISIC_0797113,0.26439774
ISIC_0799427,0.23473105
ISIC_0799785,0.29000247
ISIC_0799979,0.15970491
ISIC_0800693,0.11481442
ISIC_0801740,0.13866624
ISIC_0802693,0.10927381
ISIC_0803310,0.10733737
ISIC_0803341,0.18267962
ISIC_0803636,0.17997132
ISIC_0804023,0.20178907
ISIC_0805392,0.10446031
ISIC_0807283,0.21423951
ISIC_0807404,0.20091736
ISIC_0808861,0.1843274
ISIC_0809377,0.046336118
ISIC_0809747,0.2660993
ISIC_0810336,0.36630473
ISIC_0810894,0.25481802
ISIC_0811323,0.12672718
ISIC_0813138,0.3483228
ISIC_0813352,0.25319842
ISIC_0814613,0.47228506
ISIC_0816087,0.12815428
ISIC_0816173,0.27775753
ISIC_0817883,0.20954007
ISIC_0818301,0.3062161
ISIC_0821277,0.3498293
ISIC_0821445,0.15314569
ISIC_0821598,0.1518766
ISIC_0822581,0.11609854
ISIC_0823047,0.17919739
ISIC_0823591,0.08380403
ISIC_0824050,0.14261083
ISIC_0825029,0.13457763
ISIC_0825725,0.3033876
ISIC_0829859,0.1713077
ISIC_0830589,0.18369055
ISIC_0834674,0.26881257
ISIC_0835778,0.20608617
ISIC_0836745,0.11316697
ISIC_0839044,0.26771227
ISIC_0839368,0.29906794
ISIC_0840535,0.26257598
ISIC_0840661,0.19548701
ISIC_0841028,0.4800087
ISIC_0842398,0.15487644
ISIC_0842798,0.3205499
ISIC_0843175,0.3528342
ISIC_0843626,0.14368467
ISIC_0844546,0.13062072
ISIC_0844930,0.17008975
ISIC_0844952,0.28440776
ISIC_0845696,0.38294592
ISIC_0848406,0.21144928
ISIC_0848986,0.14995657
ISIC_0851144,0.14332949
ISIC_0852759,0.15313885
ISIC_0853184,0.22852166
ISIC_0853566,0.18292671
ISIC_0853893,0.14680332
ISIC_0854582,0.19779812
ISIC_0855262,0.10981287
ISIC_0856987,0.308042
ISIC_0857436,0.22207169
ISIC_0857443,0.34012082
ISIC_0857595,0.22487791
ISIC_0861327,0.30292776
ISIC_0862505,0.12785223
ISIC_0863212,0.13646172
ISIC_0864741,0.20776244
ISIC_0865303,0.14699031
ISIC_0866123,0.15048075
ISIC_0866838,0.18387643
ISIC_0867509,0.26688305
ISIC_0867683,0.3374548
ISIC_0868513,0.110800095
ISIC_0869415,0.21140657
ISIC_0870455,0.29732117
ISIC_0870529,0.0781962
ISIC_0871473,0.14151922
ISIC_0873174,0.31154495
ISIC_0874437,0.24858558
ISIC_0874522,0.22351483
ISIC_0874582,0.1253613
ISIC_0874773,0.18014812
ISIC_0875072,0.12701224
ISIC_0876617,0.41209227
ISIC_0876689,0.32259807
ISIC_0877438,0.22357067
ISIC_0877919,0.24956329
ISIC_0878952,0.23888807
ISIC_0879061,0.18240148
ISIC_0879986,0.31873202
ISIC_0881100,0.25148177
ISIC_0881645,0.14334139
ISIC_0881966,0.22909373
ISIC_0883924,0.06302523
ISIC_0884023,0.25925282
ISIC_0884538,0.3554558
ISIC_0885369,0.039644886
ISIC_0885617,0.3911784
ISIC_0886447,0.20426412
ISIC_0887532,0.2467543
ISIC_0887743,0.14754961
ISIC_0887966,0.13306063
ISIC_0890305,0.19656557
ISIC_0891059,0.3541326
ISIC_0891718,0.07710842
ISIC_0892179,0.21364489
ISIC_0893984,0.14174306
ISIC_0894308,0.0919705
ISIC_0894646,0.2269014
ISIC_0896427,0.30364734
ISIC_0897639,0.12206302
ISIC_0897958,0.2253057
ISIC_0898069,0.27666247
ISIC_0899393,0.19271298
ISIC_0900251,0.22778057
ISIC_0904702,0.07597424
ISIC_0904866,0.2619054
ISIC_0906558,0.25234678
ISIC_0908698,0.18299633
ISIC_0908910,0.43770447
ISIC_0909069,0.23483671
ISIC_0910022,0.08466153
ISIC_0913137,0.5016535
ISIC_0915083,0.2873277
ISIC_0915125,0.2699002
ISIC_0915404,0.25199437
ISIC_0915906,0.18028271
ISIC_0916159,0.33845505
ISIC_0916649,0.042533018
ISIC_0917619,0.26020616
ISIC_0917843,0.32353938
ISIC_0920023,0.20649423
ISIC_0923085,0.3392429
ISIC_0923805,0.27046686
ISIC_0924293,0.31557354
ISIC_0924421,0.16860245
ISIC_0925021,0.5095521
ISIC_0925309,0.3571582
ISIC_0925595,0.40407437
ISIC_0928578,0.16560075
ISIC_0929007,0.28866974
ISIC_0929505,0.33110014
ISIC_0929834,0.33873793
