image_name,target
ISIC_0246211,0.12655582
ISIC_0248702,0.29617557
ISIC_0251455,0.29904333
ISIC_0251656,0.3228668
ISIC_0252811,0.24890757
ISIC_0254594,0.09185061
ISIC_0255112,0.2793826
ISIC_0256267,0.11587479
ISIC_0258149,0.17776887
ISIC_0258489,0.27440947
ISIC_0258717,0.10997131
ISIC_0259209,0.23901652
ISIC_0259237,0.34768215
ISIC_0261866,0.23728341
ISIC_0261904,0.20173039
ISIC_0261907,0.12531129
ISIC_0262392,0.16550979
ISIC_0262492,0.14263602
ISIC_0263920,0.20371938
ISIC_0265011,0.27982026
ISIC_0267082,0.50327677
ISIC_0268025,0.15702209
ISIC_0268451,0.25341946
ISIC_0269476,0.08904352
ISIC_0270022,0.28775105
ISIC_0270367,0.14706744
ISIC_0271223,0.09035134
ISIC_0272190,0.35269272
ISIC_0273533,0.17634945
ISIC_0274458,0.28086957
ISIC_0274698,0.26994908
ISIC_0274789,0.40336138
ISIC_0276718,0.19066682
ISIC_0280382,0.13170196
ISIC_0280752,0.2269561
ISIC_0280782,0.2909045
ISIC_0280827,0.14689822
ISIC_0281227,0.1613459
ISIC_0282269,0.19828947
ISIC_0282486,0.15386333
ISIC_0282737,0.3914092
ISIC_0284147,0.052742448
ISIC_0284441,0.38311413
ISIC_0284485,0.2454193
ISIC_0285491,0.10984849
ISIC_0285697,0.27066055
ISIC_0286688,0.12559451
ISIC_0287132,0.062079523
ISIC_0287325,0.42582652
ISIC_0288225,0.043093532
ISIC_0290187,0.16710538
ISIC_0291705,0.04746737
ISIC_0292996,0.42241943
ISIC_0294150,0.20926528
ISIC_0296540,0.1691279
ISIC_0297539,0.25093278
ISIC_0297702,0.18502523
ISIC_0298417,0.2691678
ISIC_0299870,0.44562155
ISIC_0300002,0.3244798
ISIC_0301547,0.259144
ISIC_0301769,0.33913612
ISIC_0304467,0.110235654
ISIC_0304666,0.11800634
ISIC_0304667,0.3604421
ISIC_0306094,0.33372357
ISIC_0307004,0.30409294
ISIC_0307411,0.14108595
ISIC_0309192,0.1613576
ISIC_0309503,0.15256217
ISIC_0310320,0.30169025
ISIC_0311235,0.3040117
ISIC_0311814,0.20316537
ISIC_0312717,0.14555359
ISIC_0313675,0.34490612
ISIC_0317285,0.2398212
ISIC_0318934,0.06462493
ISIC_0319131,0.10186456
ISIC_0319990,0.35638928
ISIC_0320662,0.06624983
ISIC_0321218,0.27664965
ISIC_0321906,0.4009174
ISIC_0321948,0.23781613
ISIC_0322514,0.27543622
ISIC_0327756,0.3634833
ISIC_0328346,0.11552125
ISIC_0328687,0.11264335
ISIC_0328823,0.06855387
ISIC_0329169,0.17548579
ISIC_0329910,0.13215715
ISIC_0330060,0.16250598
ISIC_0330886,0.1595382
ISIC_0332421,0.360231
ISIC_0332456,0.26267985
ISIC_0334179,0.2540301
ISIC_0335244,0.25215316
ISIC_0335886,0.29487047
ISIC_0336093,0.25916332
ISIC_0338118,0.24198692
ISIC_0338587,0.1160343
ISIC_0339455,0.35053352
ISIC_0340198,0.3694491
ISIC_0340572,0.2849597
ISIC_0341315,0.21829185
ISIC_0343131,0.28139174
ISIC_0343283,0.2040314
ISIC_0346766,0.28586793
ISIC_0347157,0.20165433
ISIC_0348342,0.11800205
ISIC_0350347,0.19585386
ISIC_0350470,0.07105398
ISIC_0351156,0.36148462
ISIC_0351912,0.16195323
ISIC_0352620,0.3097978
ISIC_0353021,0.113034435
ISIC_0355377,0.10431934
ISIC_0358260,0.119416706
ISIC_0358623,0.13332568
ISIC_0359676,0.22070563
ISIC_0359720,0.2515282
ISIC_0361122,0.12817678
ISIC_0366488,0.3933321
ISIC_0367795,0.21973678
ISIC_0367988,0.48910296
ISIC_0368092,0.21327567
ISIC_0368696,0.12542042
ISIC_0369888,0.22062854
ISIC_0370322,0.29033205
ISIC_0371470,0.072237596
ISIC_0371907,0.21238616
ISIC_0372927,0.25041997
ISIC_0372955,0.16875036
ISIC_0372971,0.22923598
ISIC_0373723,0.103523046
ISIC_0375431,0.2451479
ISIC_0377642,0.17683557
ISIC_0378391,0.22463705
ISIC_0378668,0.17169188
ISIC_0379549,0.078583814
ISIC_0380224,0.3370074
ISIC_0381595,0.29214653
ISIC_0382931,0.29508072
ISIC_0383641,0.31370652
ISIC_0383780,0.09750323
ISIC_0385415,0.39001954
ISIC_0385463,0.14900357
ISIC_0385865,0.14895007
ISIC_0388802,0.119079515
ISIC_0389010,0.26805308
ISIC_0389392,0.16462588
ISIC_0389675,0.18078111
ISIC_0390209,0.17736731
ISIC_0391046,0.6581379
ISIC_0391777,0.08701545
ISIC_0392680,0.3113406
ISIC_0392931,0.10693704
ISIC_0393891,0.23245332
ISIC_0394533,0.43076184
ISIC_0394763,0.10346935
ISIC_0394802,0.36055884
ISIC_0395681,0.20553628
ISIC_0395885,0.04676286
ISIC_0398134,0.24104331
ISIC_0400652,0.10414323
ISIC_0401679,0.17464419
ISIC_0403198,0.083814815
ISIC_0406137,0.07868449
ISIC_0407054,0.057784975
ISIC_0407220,0.117286
ISIC_0408372,0.095522895
ISIC_0408969,0.08219616
ISIC_0409388,0.2463895
ISIC_0410649,0.33983126
ISIC_0411243,0.34789452
ISIC_0414776,0.1810018
ISIC_0416431,0.22048587
ISIC_0416708,0.16429651
ISIC_0418978,0.11778065
ISIC_0419005,0.28128812
ISIC_0421107,0.29044813
ISIC_0424070,0.29084516
ISIC_0426960,0.26644367
ISIC_0427371,0.14629042
ISIC_0429551,0.24411733
ISIC_0431350,0.3078742
ISIC_0431499,0.24437766
ISIC_0431738,0.20800453
ISIC_0432133,0.2499241
ISIC_0432265,0.2980076
ISIC_0432894,0.27371216
ISIC_0433895,0.1680818
ISIC_0434253,0.26709896
ISIC_0434274,0.14106457
ISIC_0434285,0.09958184
ISIC_0434890,0.24937452
ISIC_0434920,0.18725163
ISIC_0435283,0.27896336
ISIC_0435396,0.15405744
ISIC_0436298,0.25164264
ISIC_0436727,0.25163543
ISIC_0436779,0.226592
ISIC_0436884,0.19141605
ISIC_0437081,0.48580247
ISIC_0437384,0.12806347
ISIC_0437987,0.17962155
ISIC_0438584,0.34198734
ISIC_0439475,0.10042006
ISIC_0441244,0.24973734
ISIC_0442293,0.29882628
ISIC_0442567,0.46663034
ISIC_0445097,0.110213906
ISIC_0446097,0.40504554
ISIC_0446287,0.10758917
ISIC_0446447,0.11174754
ISIC_0448691,0.15391946
ISIC_0450552,0.14991271
ISIC_0451155,0.40137395
ISIC_0451665,0.40222052
ISIC_0452297,0.1989385
ISIC_0453555,0.39227927
ISIC_0454124,0.25342473
ISIC_0454916,0.14219828
ISIC_0456176,0.559432
ISIC_0456797,0.1324146
ISIC_0457344,0.27639756
ISIC_0457384,0.20578858
ISIC_0457494,0.27522454
ISIC_0457530,0.2868489
ISIC_0457688,0.21330413
ISIC_0459718,0.10727624
ISIC_0460023,0.10642267
ISIC_0460170,0.33049214
ISIC_0460323,0.14170644
ISIC_0461615,0.17184979
ISIC_0462037,0.12962556
ISIC_0462120,0.2310566
ISIC_0462327,0.21566811
ISIC_0462336,0.048428796
ISIC_0462792,0.07879807
ISIC_0463800,0.18925656
ISIC_0464417,0.26958463
ISIC_0465975,0.13717684
ISIC_0467617,0.059499893
ISIC_0468644,0.13123125
ISIC_0469457,0.3217747
ISIC_0470465,0.51879
ISIC_0470699,0.5974662
ISIC_0473489,0.15865193
ISIC_0474220,0.116962634
ISIC_0476927,0.10713479
ISIC_0477213,0.21110708
ISIC_0477217,0.057051934
ISIC_0477424,0.3592945
ISIC_0477793,0.27233973
ISIC_0477875,0.16128983
ISIC_0477986,0.1500855
ISIC_0479726,0.16896303
ISIC_0479755,0.2812675
ISIC_0480158,0.17706884
ISIC_0481105,0.51246566
ISIC_0482298,0.042054914
ISIC_0482617,0.2661064
ISIC_0485889,0.32553798
ISIC_0486436,0.116079904
ISIC_0487789,0.2433592
ISIC_0488846,0.21377596
ISIC_0490555,0.094562136
ISIC_0492058,0.11598942
ISIC_0493101,0.18941401
ISIC_0493429,0.20546769
ISIC_0493786,0.16537742
ISIC_0495167,0.22167541
ISIC_0495234,0.29636523
ISIC_0495887,0.35681167
ISIC_0495948,0.5011196
ISIC_0497721,0.2534027
ISIC_0498659,0.19323967
ISIC_0500319,0.1153415
ISIC_0500851,0.2695035
ISIC_0501199,0.24393535
ISIC_0501295,0.11740666
ISIC_0502032,0.09446032
ISIC_0502364,0.20349707
ISIC_0504453,0.13919714
ISIC_0504686,0.13176224
ISIC_0504935,0.18200397
ISIC_0505403,0.32831678
ISIC_0505447,0.14533587
ISIC_0506082,0.23558669
ISIC_0506198,0.17583242
ISIC_0508596,0.23524672
ISIC_0509538,0.05070991
ISIC_0510408,0.24494983
ISIC_0510439,0.185693
ISIC_0510794,0.27650827
ISIC_0511981,0.31854156
ISIC_0513674,0.1831127
ISIC_0513808,0.22756508
ISIC_0515041,0.2449144
ISIC_0515737,0.19495648
ISIC_0517531,0.20556086
ISIC_0517673,0.15180442
ISIC_0519860,0.19407934
ISIC_0520611,0.18679444
ISIC_0521580,0.15564194
ISIC_0521689,0.09857662
ISIC_0521877,0.2177687
ISIC_0522569,0.22784181
ISIC_0523596,0.34091902
ISIC_0524466,0.35712507
ISIC_0524604,0.19517119
ISIC_0525213,0.17664286
ISIC_0525405,0.16554308
ISIC_0527588,0.15317081
ISIC_0528304,0.17627749
ISIC_0528945,0.118962884
ISIC_0530946,0.11218249
ISIC_0532813,0.07989278
ISIC_0533917,0.1630349
ISIC_0535264,0.37095582
ISIC_0535812,0.4169626
ISIC_0536393,0.16174844
ISIC_0537310,0.23202075
ISIC_0537430,0.14361939
ISIC_0538335,0.2897136
ISIC_0538391,0.30817878
ISIC_0539046,0.3121559
ISIC_0539432,0.56513715
ISIC_0539662,0.17097293
ISIC_0541206,0.2172714
ISIC_0542744,0.29511288
ISIC_0542899,0.14805743
ISIC_0543866,0.09677596
ISIC_0544482,0.21126543
ISIC_0545219,0.15349047
ISIC_0545222,0.2746975
ISIC_0546119,0.13120414
ISIC_0546506,0.23942761
ISIC_0546632,0.29017034
ISIC_0546682,0.2812533
ISIC_0547086,0.4052849
ISIC_0548182,0.24131893
ISIC_0548968,0.13997541
ISIC_0550777,0.2466863
ISIC_0554395,0.1485521
ISIC_0554507,0.113827206
ISIC_0554535,0.1095576
ISIC_0554819,0.45640785
ISIC_0555540,0.33150154
ISIC_0556297,0.074231945
ISIC_0556505,0.50155807
ISIC_0556568,0.09524412
ISIC_0557285,0.05365763
ISIC_0557595,0.14170077
ISIC_0557850,0.13549039
ISIC_0558458,0.3879093
ISIC_0558563,0.16543172
ISIC_0558899,0.4437349
ISIC_0559101,0.32521594
ISIC_0561202,0.39821652
ISIC_0564203,0.10820086
ISIC_0565070,0.2271352
ISIC_0567332,0.50097245
ISIC_0570796,0.22775692
ISIC_0571162,0.28942573
ISIC_0571336,0.27324912
ISIC_0572486,0.092177
ISIC_0574930,0.023586119
ISIC_0576125,0.20287308
ISIC_0578316,0.18779673
ISIC_0578354,0.34445712
ISIC_0579350,0.1698902
ISIC_0579367,0.21506763
ISIC_0580265,0.276923
ISIC_0582447,0.264542
ISIC_0582531,0.44153553
ISIC_0583833,0.11821145
ISIC_0584197,0.31497458
ISIC_0585534,0.27884805
ISIC_0586493,0.11260341
ISIC_0586601,0.25979704
ISIC_0587024,0.34170544
ISIC_0587027,0.35766438
ISIC_0587527,0.2971627
ISIC_0588157,0.2468874
ISIC_0588162,0.31576827
ISIC_0588352,0.58703303
ISIC_0589061,0.0712924
ISIC_0590646,0.048279412
ISIC_0591142,0.3902556
ISIC_0591685,0.24836764
ISIC_0592225,0.29371405
ISIC_0592796,0.16319111
ISIC_0594374,0.0782389
ISIC_0594932,0.18211445
ISIC_0595682,0.23444356
ISIC_0596005,0.4022833
ISIC_0596499,0.1876866
ISIC_0598190,0.15620519
ISIC_0598769,0.23868579
ISIC_0600649,0.20432311
ISIC_0600710,0.2684865
ISIC_0602170,0.017502997
ISIC_0602633,0.4222815
ISIC_0603307,0.12984262
ISIC_0604055,0.19431548
ISIC_0604516,0.1573332
ISIC_0605259,0.33078003
ISIC_0606244,0.45591173
ISIC_0607037,0.21574987
ISIC_0607397,0.090959094
ISIC_0607473,0.10519403
ISIC_0607693,0.15852734
ISIC_0608042,0.26748565
ISIC_0608105,0.1770065
ISIC_0608330,0.047141694
ISIC_0609220,0.16697372
ISIC_0609770,0.15856984
ISIC_0610325,0.20020893
ISIC_0611293,0.05763716
ISIC_0611390,0.26766333
ISIC_0611822,0.262329
ISIC_0612337,0.16749504
ISIC_0613199,0.16588245
ISIC_0613239,0.24103312
ISIC_0613293,0.2033219
ISIC_0613555,0.15143539
ISIC_0613748,0.3004812
ISIC_0615241,0.21016628
ISIC_0616900,0.14204988
ISIC_0619695,0.079272814
ISIC_0620316,0.25146472
ISIC_0620379,0.325104
ISIC_0620581,0.08741716
ISIC_0621355,0.17499952
ISIC_0621919,0.15218696
ISIC_0622203,0.030432574
ISIC_0622461,0.23927604
ISIC_0623254,0.52723384
ISIC_0623493,0.24468647
ISIC_0623650,0.20155044
ISIC_0624194,0.21404424
ISIC_0627128,0.34685105
ISIC_0627467,0.14621797
ISIC_0631039,0.18993726
ISIC_0633018,0.15871271
ISIC_0633831,0.37757242
ISIC_0634161,0.27852976
ISIC_0634896,0.203094
ISIC_0635396,0.28904712
ISIC_0635721,0.30924708
ISIC_0636920,0.18802889
ISIC_0637104,0.54653823
ISIC_0637231,0.099332996
ISIC_0639631,0.30784577
ISIC_0640439,0.30837366
ISIC_0641371,0.4300925
ISIC_0644758,0.113036945
ISIC_0644873,0.23975097
ISIC_0645560,0.2427677
ISIC_0646211,0.29604077
ISIC_0646723,0.13637367
ISIC_0647385,0.35941365
ISIC_0649394,0.4203198
ISIC_0650063,0.6389939
ISIC_0650090,0.27192032
ISIC_0653629,0.12701662
ISIC_0653693,0.1280226
ISIC_0653761,0.20334414
ISIC_0654120,0.30935827
ISIC_0655378,0.065543234
ISIC_0655512,0.21797334
ISIC_0656308,0.20150217
ISIC_0660782,0.57742465
ISIC_0660925,0.33320808
ISIC_0662288,0.17377222
ISIC_0663197,0.22183582
ISIC_0663707,0.0666946
ISIC_0664454,0.24279837
ISIC_0664524,0.14074053
ISIC_0665430,0.16033393
ISIC_0665521,0.050874
ISIC_0667449,0.15647002
ISIC_0668855,0.26261142
ISIC_0669360,0.32020247
ISIC_0671119,0.28777704
ISIC_0673217,0.2354725
ISIC_0673441,0.2931775
ISIC_0673705,0.2888295
ISIC_0673777,0.19949567
ISIC_0673970,0.23113637
ISIC_0674308,0.25760022
ISIC_0674636,0.31377962
ISIC_0674769,0.14055066
ISIC_0675554,0.05683704
ISIC_0675743,0.07436286
ISIC_0676272,0.43763113
ISIC_0676443,0.15975198
ISIC_0676863,0.11931736
ISIC_0677660,0.26554766
ISIC_0678034,0.12352977
ISIC_0680997,0.38576934
ISIC_0681019,0.2176545
ISIC_0681410,0.28710002
ISIC_0681751,0.31542528
ISIC_0682057,0.30993012
ISIC_0682495,0.14380522
ISIC_0682907,0.04452572
ISIC_0682960,0.08284588
ISIC_0684256,0.27502888
ISIC_0684654,0.26318565
ISIC_0684862,0.26407668
ISIC_0685033,0.1333145
ISIC_0685067,0.29898834
ISIC_0686961,0.4132123
ISIC_0689307,0.027451698
ISIC_0692073,0.3903737
ISIC_0695000,0.14565858
ISIC_0695255,0.36089584
ISIC_0695851,0.10514463
ISIC_0697455,0.38499045
ISIC_0698209,0.25218904
ISIC_0700078,0.339118
ISIC_0700201,0.14076537
ISIC_0701187,0.15917966
ISIC_0701649,0.2262457
ISIC_0701776,0.10259267
ISIC_0703440,0.035298076
ISIC_0703903,0.39566904
ISIC_0703979,0.0601505
ISIC_0704243,0.15793082
ISIC_0704245,0.23121305
ISIC_0704435,0.40284342
ISIC_0705764,0.16089259
ISIC_0705909,0.18070488
ISIC_0707036,0.19358252
ISIC_0707359,0.12107544
ISIC_0707819,0.11178951
ISIC_0708442,0.28681552
ISIC_0708867,0.12531583
ISIC_0708878,0.2598742
ISIC_0710840,0.36173308
ISIC_0712978,0.18546975
ISIC_0713157,0.32885134
ISIC_0714126,0.31171563
ISIC_0714540,0.22508685
ISIC_0715784,0.07463029
ISIC_0715864,0.23199636
ISIC_0716650,0.16020074
ISIC_0717635,0.24394631
ISIC_0718698,0.31429827
ISIC_0719763,0.13366987
ISIC_0720050,0.11701679
ISIC_0720319,0.17471959
ISIC_0721575,0.26336464
ISIC_0721927,0.17681506
ISIC_0722065,0.33441278
ISIC_0722323,0.27197722
ISIC_0723369,0.31617218
ISIC_0723819,0.2707659
ISIC_0724106,0.22445445
ISIC_0724784,0.29546356
ISIC_0727953,0.25985357
ISIC_0728055,0.23611684
ISIC_0728474,0.24868545
ISIC_0728977,0.12453716
ISIC_0729188,0.3038735
ISIC_0729365,0.12995462
ISIC_0732158,0.3190915
ISIC_0732261,0.10741075
ISIC_0733408,0.2913861
ISIC_0734038,0.29679006
ISIC_0734761,0.502238
ISIC_0735344,0.25342575
ISIC_0735361,0.20937698
ISIC_0735507,0.17937106
ISIC_0737285,0.15973072
ISIC_0737596,0.279916
ISIC_0737951,0.259806
ISIC_0738067,0.31253704
ISIC_0738616,0.1741796
ISIC_0739064,0.13088699
ISIC_0739401,0.14354758
ISIC_0740997,0.36560145
ISIC_0743576,0.12084212
ISIC_0743739,0.30971566
ISIC_0743789,0.3764528
ISIC_0746818,0.38459098
ISIC_0747114,0.33617845
ISIC_0748291,0.22415337
ISIC_0749073,0.3111953
ISIC_0749202,0.14901066
ISIC_0752872,0.15684164
ISIC_0753499,0.18263571
ISIC_0755453,0.27004698
ISIC_0756977,0.16323653
ISIC_0757171,0.24604292
ISIC_0758024,0.1590249
ISIC_0758246,0.077708356
ISIC_0758568,0.34483677
ISIC_0759383,0.18659918
ISIC_0760154,0.20580506
ISIC_0760260,0.10091461
ISIC_0762091,0.1770165
ISIC_0763495,0.18654105
ISIC_0764739,0.32431564
ISIC_0765355,0.4614541
ISIC_0767812,0.11076456
ISIC_0769066,0.11417729
ISIC_0770095,0.07884631
ISIC_0770234,0.16455866
ISIC_0770508,0.4145672
ISIC_0770817,0.2797863
ISIC_0771788,0.28041932
ISIC_0772522,0.31753293
ISIC_0772578,0.46007535
ISIC_0772706,0.08349135
ISIC_0773190,0.26249042
ISIC_0774444,0.32416293
ISIC_0775579,0.24956395
ISIC_0775584,0.6853592
ISIC_0776524,0.12801619
ISIC_0776616,0.21156542
ISIC_0776803,0.25371757
ISIC_0776824,0.2573644
ISIC_0777077,0.22471277
ISIC_0778512,0.25174847
ISIC_0779258,0.10946906
ISIC_0780165,0.31299967
ISIC_0781571,0.31365505
ISIC_0784160,0.2561334
ISIC_0785830,0.27780545
ISIC_0786267,0.1843915
ISIC_0786322,0.20857443
ISIC_0788550,0.39929605
ISIC_0792325,0.053162243
ISIC_0792492,0.4600978
ISIC_0792564,0.17182904
ISIC_0792986,0.12068113
ISIC_0794617,0.32608753
ISIC_0795653,0.44209903
ISIC_0796707,0.070609815
ISIC_0797113,0.31087342
ISIC_0799427,0.22282316
ISIC_0799785,0.09818649
ISIC_0799979,0.12899844
ISIC_0800693,0.12963787
ISIC_0801740,0.10117152
ISIC_0802693,0.1855464
ISIC_0803310,0.0608005
ISIC_0803341,0.20153378
ISIC_0803636,0.109412454
ISIC_0804023,0.15019934
ISIC_0805392,0.10682364
ISIC_0807283,0.17352493
ISIC_0807404,0.23583029
ISIC_0808861,0.19292639
ISIC_0809377,0.11833861
ISIC_0809747,0.18421587
ISIC_0810336,0.33445805
ISIC_0810894,0.31442407
ISIC_0811323,0.10996585
ISIC_0813138,0.30071315
ISIC_0813352,0.25776583
ISIC_0814613,0.42936838
ISIC_0816087,0.13990813
ISIC_0816173,0.31858158
ISIC_0817883,0.10280031
ISIC_0818301,0.26721048
ISIC_0821277,0.2934682
ISIC_0821445,0.14320801
ISIC_0821598,0.0870557
ISIC_0822581,0.15744789
ISIC_0823047,0.22381964
ISIC_0823591,0.08252647
ISIC_0824050,0.13624988
ISIC_0825029,0.19526973
ISIC_0825725,0.333226
ISIC_0829859,0.10241439
ISIC_0830589,0.18822901
ISIC_0834674,0.34730077
ISIC_0835778,0.19671996
ISIC_0836745,0.15072359
ISIC_0839044,0.35609657
ISIC_0839368,0.24265818
ISIC_0840535,0.36972553
ISIC_0840661,0.1509283
ISIC_0841028,0.4167961
ISIC_0842398,0.13880791
ISIC_0842798,0.22449516
ISIC_0843175,0.27176893
ISIC_0843626,0.120342806
ISIC_0844546,0.059222076
ISIC_0844930,0.14723861
ISIC_0844952,0.2861736
ISIC_0845696,0.2844227
ISIC_0848406,0.23137482
ISIC_0848986,0.12820661
ISIC_0851144,0.17741318
ISIC_0852759,0.18836479
ISIC_0853184,0.21560869
ISIC_0853566,0.20363545
ISIC_0853893,0.14411624
ISIC_0854582,0.15475088
ISIC_0855262,0.092105456
ISIC_0856987,0.10478231
ISIC_0857436,0.2636239
ISIC_0857443,0.24743481
ISIC_0857595,0.22441947
ISIC_0861327,0.31016338
ISIC_0862505,0.09809487
ISIC_0863212,0.19274823
ISIC_0864741,0.21948525
ISIC_0865303,0.071972415
ISIC_0866123,0.147012
ISIC_0866838,0.17111775
ISIC_0867509,0.32456186
ISIC_0867683,0.28459552
ISIC_0868513,0.14761804
ISIC_0869415,0.16900069
ISIC_0870455,0.19511393
ISIC_0870529,0.08516331
ISIC_0871473,0.1213132
ISIC_0873174,0.41900638
ISIC_0874437,0.23884426
ISIC_0874522,0.19031148
ISIC_0874582,0.1764003
ISIC_0874773,0.18254174
ISIC_0875072,0.08254792
ISIC_0876617,0.39597827
ISIC_0876689,0.30335683
ISIC_0877438,0.2501199
ISIC_0877919,0.18340842
ISIC_0878952,0.22283733
ISIC_0879061,0.20568606
ISIC_0879986,0.3357326
ISIC_0881100,0.3343173
ISIC_0881645,0.14000618
ISIC_0881966,0.26944712
ISIC_0883924,0.11120713
ISIC_0884023,0.2167517
ISIC_0884538,0.29938543
ISIC_0885369,0.05368663
ISIC_0885617,0.33924797
ISIC_0886447,0.17227647
ISIC_0887532,0.24672806
ISIC_0887743,0.18052521
ISIC_0887966,0.12543796
ISIC_0890305,0.16002932
ISIC_0891059,0.30240098
ISIC_0891718,0.09477358
ISIC_0892179,0.2362329
ISIC_0893984,0.080448374
ISIC_0894308,0.1861686
ISIC_0894646,0.21558723
ISIC_0896427,0.21686171
ISIC_0897639,0.097649604
ISIC_0897958,0.295353
ISIC_0898069,0.25832143
ISIC_0899393,0.16773918
ISIC_0900251,0.28546834
ISIC_0904702,0.08537546
ISIC_0904866,0.15319045
ISIC_0906558,0.16169867
ISIC_0908698,0.17770515
ISIC_0908910,0.44581348
ISIC_0909069,0.19684125
ISIC_0910022,0.16389655
ISIC_0913137,0.51264787
ISIC_0915083,0.28884828
ISIC_0915125,0.17535307
ISIC_0915404,0.14390548
ISIC_0915906,0.14988062
ISIC_0916159,0.30766666
ISIC_0916649,0.08537805
ISIC_0917619,0.2860221
ISIC_0917843,0.3271111
ISIC_0920023,0.2614001
ISIC_0923085,0.342574
ISIC_0923805,0.37638965
ISIC_0924293,0.2545497
ISIC_0924421,0.1821743
ISIC_0925021,0.3161252
ISIC_0925309,0.37136582
ISIC_0925595,0.4598958
ISIC_0928578,0.21289517
ISIC_0929007,0.22798897
ISIC_0929505,0.3666167
ISIC_0929834,0.39046326
ISIC_0930476,0.24641247
