image_name,target
ISIC_0351912,0.15174966
ISIC_0352620,0.304132
ISIC_0353021,0.13340053
ISIC_0355377,0.10397186
ISIC_0358260,0.14008233
ISIC_0358623,0.094960295
ISIC_0359676,0.2506659
ISIC_0359720,0.13458808
ISIC_0361122,0.11298683
ISIC_0366488,0.41554397
ISIC_0367795,0.2515825
ISIC_0367988,0.46922654
ISIC_0368092,0.171553
ISIC_0368696,0.054501057
ISIC_0369888,0.20248263
ISIC_0370322,0.26833007
ISIC_0371470,0.1398294
ISIC_0371907,0.22482072
ISIC_0372927,0.28405893
ISIC_0372955,0.18259938
ISIC_0372971,0.20241307
ISIC_0373723,0.11257935
ISIC_0375431,0.21651039
ISIC_0377642,0.15413983
ISIC_0378391,0.2360952
ISIC_0378668,0.17709677
ISIC_0379549,0.090154305
ISIC_0380224,0.2841215
ISIC_0381595,0.26379967
ISIC_0382931,0.26140642
ISIC_0383641,0.28529844
ISIC_0383780,0.13897716
ISIC_0385415,0.45210147
ISIC_0385463,0.17480494
ISIC_0385865,0.1950365
ISIC_0388802,0.20097631
ISIC_0389010,0.22126321
ISIC_0389392,0.13703346
ISIC_0389675,0.13787538
ISIC_0390209,0.2620346
ISIC_0391046,0.6533539
ISIC_0391777,0.22861247
ISIC_0392680,0.2740918
ISIC_0392931,0.13066977
ISIC_0393891,0.21901181
ISIC_0394533,0.30637428
ISIC_0394763,0.10431105
ISIC_0394802,0.3011174
ISIC_0395681,0.1985617
ISIC_0395885,0.08899273
ISIC_0398134,0.24392903
ISIC_0400652,0.079505265
ISIC_0401679,0.12079608
ISIC_0403198,0.14029318
ISIC_0406137,0.13780098
ISIC_0407054,0.1915995
ISIC_0407220,0.13404806
ISIC_0408372,0.1455109
ISIC_0408969,0.066155426
ISIC_0409388,0.24850753
ISIC_0410649,0.25922823
ISIC_0411243,0.32457396
ISIC_0414776,0.22318785
ISIC_0416431,0.23868643
ISIC_0416708,0.1789402
ISIC_0418978,0.16291928
ISIC_0419005,0.29135334
ISIC_0421107,0.28411594
ISIC_0424070,0.28993672
ISIC_0426960,0.3610805
ISIC_0427371,0.1051035
ISIC_0429551,0.30814463
ISIC_0431350,0.25764638
ISIC_0431499,0.3152019
ISIC_0431738,0.13258868
ISIC_0432133,0.20959242
ISIC_0432265,0.32551542
ISIC_0432894,0.46405268
ISIC_0433895,0.33190235
ISIC_0434253,0.27252966
ISIC_0434274,0.13922645
ISIC_0434285,0.05330431
ISIC_0434890,0.30639064
ISIC_0434920,0.21426573
ISIC_0435283,0.21672258
ISIC_0435396,0.0827434
ISIC_0436298,0.17545435
ISIC_0436727,0.2592203
ISIC_0436779,0.06321262
ISIC_0436884,0.09820776
ISIC_0437081,0.35388723
ISIC_0437384,0.122889206
ISIC_0437987,0.26390648
ISIC_0438584,0.28833163
ISIC_0439475,0.12228605
ISIC_0441244,0.28433603
ISIC_0442293,0.2545884
ISIC_0442567,0.4429118
ISIC_0445097,0.047348466
ISIC_0446097,0.23964204
ISIC_0446287,0.13214715
ISIC_0446447,0.099794365
ISIC_0448691,0.15079878
ISIC_0450552,0.14517866
ISIC_0451155,0.316287
ISIC_0451665,0.43241078
ISIC_0452297,0.20353901
ISIC_0453555,0.3840132
ISIC_0454124,0.2734579
ISIC_0454916,0.115503974
ISIC_0456176,0.42719093
ISIC_0456797,0.1210462
ISIC_0457344,0.22755106
ISIC_0457384,0.23831868
ISIC_0457494,0.30597323
ISIC_0457530,0.2819032
ISIC_0457688,0.25780046
ISIC_0459718,0.068214715
ISIC_0460023,0.070107825
ISIC_0460170,0.23534238
ISIC_0460323,0.11247685
ISIC_0461615,0.2087152
ISIC_0462037,0.13890277
ISIC_0462120,0.19358993
ISIC_0462327,0.1640932
ISIC_0462336,0.07905144
ISIC_0462792,0.08221926
ISIC_0463800,0.25418174
ISIC_0464417,0.2287317
ISIC_0465975,0.22157177
ISIC_0467617,0.093260676
ISIC_0468644,0.20455328
ISIC_0469457,0.22731103
ISIC_0470465,0.46452808
ISIC_0470699,0.6150609
ISIC_0473489,0.12128236
ISIC_0474220,0.17836744
ISIC_0476927,0.11168192
ISIC_0477213,0.2848454
ISIC_0477217,0.12847954
ISIC_0477424,0.13565557
ISIC_0477793,0.29800212
ISIC_0477875,0.11141817
ISIC_0477986,0.24379377
ISIC_0479726,0.21572056
ISIC_0479755,0.17453189
ISIC_0480158,0.08745566
ISIC_0481105,0.41277385
ISIC_0482298,0.086991444
ISIC_0482617,0.18154052
ISIC_0485889,0.2501767
ISIC_0486436,0.10893928
ISIC_0487789,0.34685317
ISIC_0488846,0.14421828
ISIC_0490555,0.053885818
ISIC_0492058,0.111673966
ISIC_0493101,0.2095989
ISIC_0493429,0.3663776
ISIC_0493786,0.16575113
ISIC_0495167,0.25628796
ISIC_0495234,0.2814904
ISIC_0495887,0.46394098
ISIC_0495948,0.4804463
ISIC_0497721,0.24834009
ISIC_0498659,0.24499075
ISIC_0500319,0.09299834
ISIC_0500851,0.20061687
ISIC_0501199,0.24768086
ISIC_0501295,0.08588183
ISIC_0502032,0.14157937
ISIC_0502364,0.14097765
ISIC_0504453,0.14111805
ISIC_0504686,0.11377042
ISIC_0504935,0.07443975
ISIC_0505403,0.23557003
ISIC_0505447,0.1079258
ISIC_0506082,0.13539785
ISIC_0506198,0.14053644
ISIC_0508596,0.22260283
ISIC_0509538,0.09928948
ISIC_0510408,0.19864056
ISIC_0510439,0.10987346
ISIC_0510794,0.26849696
ISIC_0511981,0.34978244
ISIC_0513674,0.13902627
ISIC_0513808,0.12313113
ISIC_0515041,0.27004763
ISIC_0515737,0.1504087
ISIC_0517531,0.22329588
ISIC_0517673,0.17059036
ISIC_0519860,0.16831857
ISIC_0520611,0.12454775
ISIC_0521580,0.17225976
ISIC_0521689,0.113122426
ISIC_0521877,0.18005773
ISIC_0522569,0.28998953
ISIC_0523596,0.2872185
ISIC_0524466,0.31068823
ISIC_0524604,0.2340398
ISIC_0525213,0.19143072
ISIC_0525405,0.15389307
ISIC_0527588,0.09371552
ISIC_0528304,0.3258319
ISIC_0528945,0.104231626
ISIC_0530946,0.11363998
ISIC_0532813,0.08499804
ISIC_0533917,0.08466886
ISIC_0535264,0.33300853
ISIC_0535812,0.4201374
ISIC_0536393,0.23591465
ISIC_0537310,0.2505287
ISIC_0537430,0.15055358
ISIC_0538335,0.21619093
ISIC_0538391,0.37160605
ISIC_0539046,0.25036153
ISIC_0539432,0.5361976
ISIC_0539662,0.19226661
ISIC_0541206,0.20115139
ISIC_0542744,0.33310875
ISIC_0542899,0.14351152
ISIC_0543866,0.11660691
ISIC_0544482,0.17115301
ISIC_0545219,0.27107367
ISIC_0545222,0.30302563
ISIC_0546119,0.15356354
ISIC_0546506,0.29045844
ISIC_0546632,0.31955487
ISIC_0546682,0.3611868
ISIC_0547086,0.26101443
ISIC_0548182,0.3006726
ISIC_0548968,0.14252062
ISIC_0550777,0.23979224
ISIC_0554395,0.21444044
ISIC_0554507,0.16989289
ISIC_0554535,0.07107986
ISIC_0554819,0.42930138
ISIC_0555540,0.35936135
ISIC_0556297,0.058375794
ISIC_0556505,0.41940162
ISIC_0556568,0.044834282
ISIC_0557285,0.090349235
ISIC_0557595,0.18642505
ISIC_0557850,0.19765466
ISIC_0558458,0.3779686
ISIC_0558563,0.12925604
ISIC_0558899,0.4546817
ISIC_0559101,0.3526197
ISIC_0561202,0.25314176
ISIC_0564203,0.09074265
ISIC_0565070,0.25621063
ISIC_0567332,0.46848097
ISIC_0570796,0.28599265
ISIC_0571162,0.23361687
ISIC_0571336,0.2558826
ISIC_0572486,0.14458144
ISIC_0574930,0.059652787
ISIC_0576125,0.17402211
ISIC_0578316,0.25059408
ISIC_0578354,0.33304885
ISIC_0579350,0.14516033
ISIC_0579367,0.21627785
ISIC_0580265,0.2668754
ISIC_0582447,0.27209723
ISIC_0582531,0.3401413
ISIC_0583833,0.058643427
ISIC_0584197,0.275365
ISIC_0585534,0.3488415
ISIC_0586493,0.16956061
ISIC_0586601,0.21799958
ISIC_0587024,0.49179965
ISIC_0587027,0.3098148
ISIC_0587527,0.29595897
ISIC_0588157,0.24510297
ISIC_0588162,0.2574274
ISIC_0588352,0.5538929
ISIC_0589061,0.120657206
ISIC_0590646,0.100751325
ISIC_0591142,0.44330725
ISIC_0591685,0.24985406
ISIC_0592225,0.30599332
ISIC_0592796,0.11821998
ISIC_0594374,0.14668162
ISIC_0594932,0.25972024
ISIC_0595682,0.29319635
ISIC_0596005,0.35994112
ISIC_0596499,0.11561932
ISIC_0598190,0.06524962
ISIC_0598769,0.16006829
ISIC_0600649,0.21826869
ISIC_0600710,0.39996186
ISIC_0602170,0.024746604
ISIC_0602633,0.5054951
ISIC_0603307,0.14123043
ISIC_0604055,0.14508973
ISIC_0604516,0.15456337
ISIC_0605259,0.298541
ISIC_0606244,0.3955627
ISIC_0607037,0.18267843
ISIC_0607397,0.09781808
ISIC_0607473,0.060676116
ISIC_0607693,0.187199
ISIC_0608042,0.21744795
ISIC_0608105,0.17151384
ISIC_0608330,0.10203517
ISIC_0609220,0.15381491
ISIC_0609770,0.19788921
ISIC_0610325,0.17502265
ISIC_0611293,0.078355916
ISIC_0611390,0.22778106
ISIC_0611822,0.18514557
ISIC_0612337,0.14544486
ISIC_0613199,0.13995174
ISIC_0613239,0.1503479
ISIC_0613293,0.1526701
ISIC_0613555,0.19269331
ISIC_0613748,0.39587608
ISIC_0615241,0.23460853
ISIC_0616900,0.06541683
ISIC_0619695,0.09184299
ISIC_0620316,0.24313447
ISIC_0620379,0.32845357
ISIC_0620581,0.061413266
ISIC_0621355,0.14102171
ISIC_0621919,0.12460783
ISIC_0622203,0.06285955
ISIC_0622461,0.23213992
ISIC_0623254,0.32968348
ISIC_0623493,0.2386369
ISIC_0623650,0.23987952
ISIC_0624194,0.24879387
ISIC_0627128,0.36397588
ISIC_0627467,0.16685025
ISIC_0631039,0.14473763
ISIC_0633018,0.23996055
ISIC_0633831,0.39481243
ISIC_0634161,0.29735705
ISIC_0634896,0.28611574
ISIC_0635396,0.26461405
ISIC_0635721,0.2870932
ISIC_0636920,0.124959424
ISIC_0637104,0.5699998
ISIC_0637231,0.056816634
ISIC_0639631,0.30776188
ISIC_0640439,0.2471804
ISIC_0641371,0.35869536
ISIC_0644758,0.13043326
ISIC_0644873,0.22674073
ISIC_0645560,0.20860682
ISIC_0646211,0.30736116
ISIC_0646723,0.13109088
ISIC_0647385,0.38432357
ISIC_0649394,0.3792777
ISIC_0650063,0.73141056
ISIC_0650090,0.29077873
ISIC_0653629,0.14135915
ISIC_0653693,0.16541497
ISIC_0653761,0.22106373
ISIC_0654120,0.26768425
ISIC_0655378,0.057095975
ISIC_0655512,0.3596391
ISIC_0656308,0.2042016
ISIC_0660782,0.44996038
ISIC_0660925,0.45353517
ISIC_0662288,0.13977925
ISIC_0663197,0.18329561
ISIC_0663707,0.05753364
ISIC_0664454,0.109200366
ISIC_0664524,0.15567264
ISIC_0665430,0.1686855
ISIC_0665521,0.07294333
ISIC_0667449,0.18103029
ISIC_0668855,0.26780432
ISIC_0669360,0.411072
ISIC_0671119,0.34354198
ISIC_0673217,0.22097722
ISIC_0673441,0.2674395
ISIC_0673705,0.29294318
ISIC_0673777,0.18516107
ISIC_0673970,0.25527215
ISIC_0674308,0.27423748
ISIC_0674636,0.4917319
ISIC_0674769,0.1277702
ISIC_0675554,0.15648417
ISIC_0675743,0.09120024
ISIC_0676272,0.28837588
ISIC_0676443,0.19754003
ISIC_0676863,0.09145474
ISIC_0677660,0.118635364
ISIC_0678034,0.1073581
ISIC_0680997,0.25362483
ISIC_0681019,0.23770623
ISIC_0681410,0.20816322
ISIC_0681751,0.30842257
ISIC_0682057,0.3366004
ISIC_0682495,0.15045966
ISIC_0682907,0.035133515
ISIC_0682960,0.1291039
ISIC_0684256,0.25289255
ISIC_0684654,0.19150625
ISIC_0684862,0.2568937
ISIC_0685033,0.17085803
ISIC_0685067,0.28669563
ISIC_0686961,0.4449166
ISIC_0689307,0.030071178
ISIC_0692073,0.280649
ISIC_0695000,0.1452936
ISIC_0695255,0.41399342
ISIC_0695851,0.23481342
ISIC_0697455,0.3629997
ISIC_0698209,0.24813339
ISIC_0700078,0.22868599
ISIC_0700201,0.24020635
ISIC_0701187,0.1840862
ISIC_0701649,0.25253665
ISIC_0701776,0.09508946
ISIC_0703440,0.058481064
ISIC_0703903,0.38566297
ISIC_0703979,0.09289603
ISIC_0704243,0.1841942
ISIC_0704245,0.23130497
ISIC_0704435,0.07384033
ISIC_0705764,0.15613832
ISIC_0705909,0.19824713
ISIC_0707036,0.23459506
ISIC_0707359,0.06584524
ISIC_0707819,0.14684545
ISIC_0708442,0.28612196
ISIC_0708867,0.12066945
ISIC_0708878,0.29498503
ISIC_0710840,0.3207752
ISIC_0712978,0.18828185
ISIC_0713157,0.14447519
ISIC_0714126,0.22990283
ISIC_0714540,0.22662905
ISIC_0715784,0.08864846
ISIC_0715864,0.09630659
ISIC_0716650,0.17197073
ISIC_0717635,0.22111575
ISIC_0718698,0.24043766
ISIC_0719763,0.15405343
ISIC_0720050,0.09477175
ISIC_0720319,0.12485735
ISIC_0721575,0.13221884
ISIC_0721927,0.18734673
ISIC_0722065,0.29670522
ISIC_0722323,0.16277204
ISIC_0723369,0.33962756
ISIC_0723819,0.23581566
ISIC_0724106,0.27297872
ISIC_0724784,0.23019397
ISIC_0727953,0.1267894
ISIC_0728055,0.20729378
ISIC_0728474,0.16319272
ISIC_0728977,0.18801542
ISIC_0729188,0.30857432
ISIC_0729365,0.1520768
ISIC_0732158,0.24996713
ISIC_0732261,0.16282442
ISIC_0733408,0.27586952
ISIC_0734038,0.25260672
ISIC_0734761,0.47389925
ISIC_0735344,0.3194339
ISIC_0735361,0.18847483
ISIC_0735507,0.26961088
ISIC_0737285,0.15276122
ISIC_0737596,0.28400135
ISIC_0737951,0.27389735
ISIC_0738067,0.3103227
ISIC_0738616,0.28173015
ISIC_0739064,0.13857289
ISIC_0739401,0.16088411
ISIC_0740997,0.40063193
ISIC_0743576,0.11580003
ISIC_0743739,0.28102738
ISIC_0743789,0.26339114
ISIC_0746818,0.35762072
ISIC_0747114,0.27312735
ISIC_0748291,0.08083366
ISIC_0749073,0.17783311
ISIC_0749202,0.10114991
ISIC_0752872,0.14298004
ISIC_0753499,0.11083648
ISIC_0755453,0.3035494
ISIC_0756977,0.21296588
ISIC_0757171,0.18052857
ISIC_0758024,0.17209025
ISIC_0758246,0.09600763
ISIC_0758568,0.3065645
ISIC_0759383,0.23657444
ISIC_0760154,0.23012407
ISIC_0760260,0.097735524
ISIC_0762091,0.24108909
ISIC_0763495,0.10653679
ISIC_0764739,0.338361
ISIC_0765355,0.51381
ISIC_0767812,0.13979653
ISIC_0769066,0.11456723
ISIC_0770095,0.07373391
ISIC_0770234,0.101132825
ISIC_0770508,0.38775858
ISIC_0770817,0.29105836
ISIC_0771788,0.1738221
ISIC_0772522,0.3330354
ISIC_0772578,0.42813677
ISIC_0772706,0.11499723
ISIC_0773190,0.32123226
ISIC_0774444,0.2644326
ISIC_0775579,0.2550811
ISIC_0775584,0.70573384
ISIC_0776524,0.16182645
ISIC_0776616,0.2104588
ISIC_0776803,0.30670294
ISIC_0776824,0.18781634
ISIC_0777077,0.2584238
ISIC_0778512,0.23328024
ISIC_0779258,0.123812206
ISIC_0780165,0.23559742
ISIC_0781571,0.4140226
ISIC_0784160,0.19765605
ISIC_0785830,0.2944485
ISIC_0786267,0.20126794
ISIC_0786322,0.22681025
ISIC_0788550,0.30359143
ISIC_0792325,0.097842656
ISIC_0792492,0.5494391
ISIC_0792564,0.057631996
ISIC_0792986,0.22127904
ISIC_0794617,0.35883796
ISIC_0795653,0.49245057
ISIC_0796707,0.10924583
ISIC_0797113,0.32882488
ISIC_0799427,0.24762559
ISIC_0799785,0.32155937
ISIC_0799979,0.15032776
ISIC_0800693,0.16357373
ISIC_0801740,0.22837773
ISIC_0802693,0.17601044
ISIC_0803310,0.104558595
ISIC_0803341,0.18492244
ISIC_0803636,0.2303672
ISIC_0804023,0.17138104
ISIC_0805392,0.13798536
ISIC_0807283,0.17566481
ISIC_0807404,0.28520685
ISIC_0808861,0.19069804
ISIC_0809377,0.14666088
ISIC_0809747,0.19477
ISIC_0810336,0.36724928
ISIC_0810894,0.24493425
ISIC_0811323,0.13539773
ISIC_0813138,0.29571304
ISIC_0813352,0.22254676
ISIC_0814613,0.3548645
ISIC_0816087,0.12579274
ISIC_0816173,0.3112447
ISIC_0817883,0.1489039
ISIC_0818301,0.29987475
ISIC_0821277,0.38998562
ISIC_0821445,0.23324682
ISIC_0821598,0.19922595
ISIC_0822581,0.16607764
ISIC_0823047,0.16671534
ISIC_0823591,0.044080224
ISIC_0824050,0.1614975
ISIC_0825029,0.17491826
ISIC_0825725,0.29089507
ISIC_0829859,0.17481941
ISIC_0830589,0.13140152
ISIC_0834674,0.31219944
ISIC_0835778,0.15205531
ISIC_0836745,0.11620762
ISIC_0839044,0.30638498
ISIC_0839368,0.38043433
ISIC_0840535,0.3517369
ISIC_0840661,0.20018725
ISIC_0841028,0.43498656
ISIC_0842398,0.1993057
ISIC_0842798,0.21433145
ISIC_0843175,0.26184088
ISIC_0843626,0.13233255
ISIC_0844546,0.17440633
ISIC_0844930,0.18986036
ISIC_0844952,0.4052188
ISIC_0845696,0.26274312
ISIC_0848406,0.13326782
ISIC_0848986,0.13324097
ISIC_0851144,0.13087894
ISIC_0852759,0.25168225
ISIC_0853184,0.17690504
ISIC_0853566,0.1792971
ISIC_0853893,0.15494545
ISIC_0854582,0.21051875
ISIC_0855262,0.07479348
ISIC_0856987,0.16599102
ISIC_0857436,0.1800361
ISIC_0857443,0.33648124
ISIC_0857595,0.27817425
ISIC_0861327,0.3361136
ISIC_0862505,0.11786262
ISIC_0863212,0.17134297
ISIC_0864741,0.20864576
ISIC_0865303,0.09833976
ISIC_0866123,0.17481376
ISIC_0866838,0.28676477
ISIC_0867509,0.26974443
ISIC_0867683,0.3821155
ISIC_0868513,0.08341508
ISIC_0869415,0.2529795
ISIC_0870455,0.22927365
ISIC_0870529,0.08551245
ISIC_0871473,0.13120191
ISIC_0873174,0.2964135
ISIC_0874437,0.27593854
ISIC_0874522,0.14428172
ISIC_0874582,0.15153153
ISIC_0874773,0.19193444
ISIC_0875072,0.05381493
ISIC_0876617,0.3700575
ISIC_0876689,0.3140488
ISIC_0877438,0.23782818
ISIC_0877919,0.1814548
ISIC_0878952,0.2482608
ISIC_0879061,0.18770505
ISIC_0879986,0.22271882
ISIC_0881100,0.27615163
ISIC_0881645,0.12218511
ISIC_0881966,0.2793433
ISIC_0883924,0.11416345
ISIC_0884023,0.24066496
ISIC_0884538,0.2954274
ISIC_0885369,0.06993995
ISIC_0885617,0.46299216
ISIC_0886447,0.2324979
ISIC_0887532,0.33467984
ISIC_0887743,0.14586648
ISIC_0887966,0.10539045
ISIC_0890305,0.1741471
ISIC_0891059,0.32096738
ISIC_0891718,0.11735874
ISIC_0892179,0.24890026
ISIC_0893984,0.089771084
ISIC_0894308,0.225903
ISIC_0894646,0.16082959
ISIC_0896427,0.272565
ISIC_0897639,0.21591632
ISIC_0897958,0.20157047
ISIC_0898069,0.26618958
ISIC_0899393,0.24742599
ISIC_0900251,0.25347766
ISIC_0904702,0.0697259
ISIC_0904866,0.24757773
ISIC_0906558,0.16611178
ISIC_0908698,0.16522762
ISIC_0908910,0.46203154
ISIC_0909069,0.2645275
ISIC_0910022,0.07381258
ISIC_0913137,0.54971534
ISIC_0915083,0.21524091
ISIC_0915125,0.16359915
ISIC_0915404,0.1795923
ISIC_0915906,0.11724483
ISIC_0916159,0.30986568
ISIC_0916649,0.0662325
ISIC_0917619,0.27355647
ISIC_0917843,0.363109
ISIC_0920023,0.23533134
ISIC_0923085,0.4638666
ISIC_0923805,0.18623352
ISIC_0924293,0.39244473
ISIC_0924421,0.096445374
ISIC_0925021,0.393728
ISIC_0925309,0.38285667
ISIC_0925595,0.39347196
ISIC_0928578,0.24327216
ISIC_0929007,0.24602216
ISIC_0929505,0.36959434
ISIC_0929834,0.40725297
