image_name,target
ISIC_0246008,0.107208095
ISIC_0246211,0.16527732
ISIC_0248702,0.36091068
ISIC_0251455,0.38187024
ISIC_0251656,0.39571512
ISIC_0252811,0.22804034
ISIC_0254594,0.08466731
ISIC_0255112,0.21908318
ISIC_0256267,0.1409172
ISIC_0258149,0.1682769
ISIC_0258489,0.28274548
ISIC_0258717,0.11020672
ISIC_0259209,0.19508211
ISIC_0259237,0.46316063
ISIC_0261866,0.4648748
ISIC_0261904,0.15941046
ISIC_0261907,0.10828207
ISIC_0262392,0.1595139
ISIC_0262492,0.121823154
ISIC_0263920,0.057656325
ISIC_0265011,0.14670208
ISIC_0267082,0.47087696
ISIC_0268025,0.18261863
ISIC_0268451,0.2640898
ISIC_0269476,0.05148984
ISIC_0270022,0.33352703
ISIC_0270367,0.18553013
ISIC_0271223,0.10347438
ISIC_0272190,0.28384286
ISIC_0273533,0.25198695
ISIC_0274458,0.2670192
ISIC_0274698,0.37907246
ISIC_0274789,0.4144257
ISIC_0276718,0.21660529
ISIC_0280382,0.11485899
ISIC_0280752,0.30432016
ISIC_0280782,0.32658985
ISIC_0280827,0.15486106
ISIC_0281227,0.08611728
ISIC_0282269,0.21272711
ISIC_0282486,0.18947913
ISIC_0282737,0.31536785
ISIC_0284147,0.061878435
ISIC_0284441,0.28988394
ISIC_0284485,0.20421694
ISIC_0285491,0.1345615
ISIC_0285697,0.28873384
ISIC_0286688,0.14194064
ISIC_0287132,0.09737101
ISIC_0287325,0.39935696
ISIC_0288225,0.05981614
ISIC_0290187,0.07488905
ISIC_0291705,0.07263912
ISIC_0292996,0.24882059
ISIC_0294150,0.28725845
ISIC_0296540,0.1341416
ISIC_0297539,0.30266002
ISIC_0297702,0.12017928
ISIC_0298417,0.19441284
ISIC_0299870,0.37641013
ISIC_0300002,0.31772256
ISIC_0301547,0.10992575
ISIC_0301769,0.30594927
ISIC_0304467,0.0982742
ISIC_0304666,0.12375372
ISIC_0304667,0.43925834
ISIC_0306094,0.32711667
ISIC_0307004,0.18310744
ISIC_0307411,0.17096774
ISIC_0309192,0.17384198
ISIC_0309503,0.20573634
ISIC_0310320,0.30582336
ISIC_0311235,0.3552824
ISIC_0311814,0.22725272
ISIC_0312717,0.10799594
ISIC_0313675,0.15104191
ISIC_0317285,0.30099818
ISIC_0318934,0.089239374
ISIC_0319131,0.09948511
ISIC_0319990,0.47731772
ISIC_0320662,0.04436283
ISIC_0321218,0.31883466
ISIC_0321906,0.28120857
ISIC_0321948,0.22169182
ISIC_0322514,0.26374874
ISIC_0327756,0.3576232
ISIC_0328346,0.120088965
ISIC_0328687,0.12964186
ISIC_0328823,0.118059404
ISIC_0329169,0.25275552
ISIC_0329910,0.10975809
ISIC_0330060,0.18482257
ISIC_0330886,0.1771169
ISIC_0332421,0.44780043
ISIC_0332456,0.24754474
ISIC_0334179,0.40001965
ISIC_0335244,0.30566558
ISIC_0335886,0.29310223
ISIC_0336093,0.17415749
ISIC_0338118,0.31234342
ISIC_0338587,0.105098
ISIC_0339455,0.2771302
ISIC_0340198,0.0802411
ISIC_0340572,0.34119874
ISIC_0341315,0.18648568
ISIC_0343131,0.3219371
ISIC_0343283,0.19649246
ISIC_0346766,0.2662998
ISIC_0347157,0.22027586
ISIC_0348342,0.12198591
ISIC_0350347,0.14649317
ISIC_0350470,0.08460986
ISIC_0351156,0.3415925
ISIC_0351912,0.13457054
ISIC_0352620,0.2887452
ISIC_0353021,0.13054673
ISIC_0355377,0.18661001
ISIC_0358260,0.10638617
ISIC_0358623,0.089085355
ISIC_0359676,0.25431404
ISIC_0359720,0.22662942
ISIC_0361122,0.118519135
ISIC_0366488,0.3644551
ISIC_0367795,0.34929326
ISIC_0367988,0.4547725
ISIC_0368092,0.20888409
ISIC_0368696,0.18124491
ISIC_0369888,0.2495385
ISIC_0370322,0.3835805
ISIC_0371470,0.054280255
ISIC_0371907,0.22624637
ISIC_0372927,0.2586044
ISIC_0372955,0.17435016
ISIC_0372971,0.17802364
ISIC_0373723,0.06370429
ISIC_0375431,0.19451278
ISIC_0377642,0.14606212
ISIC_0378391,0.20330234
ISIC_0378668,0.14602554
ISIC_0379549,0.092051476
ISIC_0380224,0.31179628
ISIC_0381595,0.25741923
ISIC_0382931,0.29475376
ISIC_0383641,0.25108138
ISIC_0383780,0.116776355
ISIC_0385415,0.44298702
ISIC_0385463,0.15330735
ISIC_0385865,0.15890466
ISIC_0388802,0.15622747
ISIC_0389010,0.34297216
ISIC_0389392,0.16860433
ISIC_0389675,0.26222578
ISIC_0390209,0.28353953
ISIC_0391046,0.68448484
ISIC_0391777,0.11773099
ISIC_0392680,0.18614827
ISIC_0392931,0.09375445
ISIC_0393891,0.19026056
ISIC_0394533,0.33026013
ISIC_0394763,0.11223888
ISIC_0394802,0.31568477
ISIC_0395681,0.055790745
ISIC_0395885,0.055207644
ISIC_0398134,0.30264783
ISIC_0400652,0.12611392
ISIC_0401679,0.13839397
ISIC_0403198,0.14822714
ISIC_0406137,0.09443593
ISIC_0407054,0.052805252
ISIC_0407220,0.1372485
ISIC_0408372,0.12527749
ISIC_0408969,0.058260914
ISIC_0409388,0.3298947
ISIC_0410649,0.23155713
ISIC_0411243,0.30750966
ISIC_0414776,0.25849685
ISIC_0416431,0.22935687
ISIC_0416708,0.1887637
ISIC_0418978,0.10398168
ISIC_0419005,0.23164442
ISIC_0421107,0.31941515
ISIC_0424070,0.19271255
ISIC_0426960,0.33611238
ISIC_0427371,0.09644571
ISIC_0429551,0.26923355
ISIC_0431350,0.33449897
ISIC_0431499,0.2690319
ISIC_0431738,0.17021266
ISIC_0432133,0.16347326
ISIC_0432265,0.33184367
ISIC_0432894,0.31530055
ISIC_0433895,0.24767524
ISIC_0434253,0.29029265
ISIC_0434274,0.19031924
ISIC_0434285,0.047609102
ISIC_0434890,0.27167246
ISIC_0434920,0.2566741
ISIC_0435283,0.3366887
ISIC_0435396,0.043886583
ISIC_0436298,0.17388086
ISIC_0436727,0.2336533
ISIC_0436779,0.12740985
ISIC_0436884,0.21097948
ISIC_0437081,0.3929605
ISIC_0437384,0.086418524
ISIC_0437987,0.22710878
ISIC_0438584,0.3590171
ISIC_0439475,0.08926193
ISIC_0441244,0.28055897
ISIC_0442293,0.31873247
ISIC_0442567,0.4588328
ISIC_0445097,0.092225574
ISIC_0446097,0.3232254
ISIC_0446287,0.1298754
ISIC_0446447,0.08211966
ISIC_0448691,0.13060743
ISIC_0450552,0.1430814
ISIC_0451155,0.32742485
ISIC_0451665,0.564712
ISIC_0452297,0.24938165
ISIC_0453555,0.38567564
ISIC_0454124,0.26766816
ISIC_0454916,0.13261187
ISIC_0456176,0.4460891
ISIC_0456797,0.18789841
ISIC_0457344,0.27933285
ISIC_0457384,0.2068797
ISIC_0457494,0.37876356
ISIC_0457530,0.25739902
ISIC_0457688,0.16698325
ISIC_0459718,0.04597103
ISIC_0460023,0.08927426
ISIC_0460170,0.27708238
ISIC_0460323,0.09184508
ISIC_0461615,0.22067219
ISIC_0462037,0.10417519
ISIC_0462120,0.19726363
ISIC_0462327,0.3829123
ISIC_0462336,0.14635445
ISIC_0462792,0.07445765
ISIC_0463800,0.21943504
ISIC_0464417,0.2348954
ISIC_0465975,0.13828638
ISIC_0467617,0.075580195
ISIC_0468644,0.19713771
ISIC_0469457,0.2507504
ISIC_0470465,0.5293866
ISIC_0470699,0.5269458
ISIC_0473489,0.15758918
ISIC_0474220,0.1255492
ISIC_0476927,0.11536446
ISIC_0477213,0.32919368
ISIC_0477217,0.21350487
ISIC_0477424,0.16821012
ISIC_0477793,0.28836268
ISIC_0477875,0.108170025
ISIC_0477986,0.15547466
ISIC_0479726,0.27306667
ISIC_0479755,0.27989712
ISIC_0480158,0.09995636
ISIC_0481105,0.44643646
ISIC_0482298,0.055011127
ISIC_0482617,0.09130881
ISIC_0485889,0.26554188
ISIC_0486436,0.17822449
ISIC_0487789,0.285022
ISIC_0488846,0.17235497
ISIC_0490555,0.037981167
ISIC_0492058,0.13220899
ISIC_0493101,0.24969597
ISIC_0493429,0.24064578
ISIC_0493786,0.20392595
ISIC_0495167,0.2531265
ISIC_0495234,0.27677256
ISIC_0495887,0.50575805
ISIC_0495948,0.387612
ISIC_0497721,0.16887546
ISIC_0498659,0.25918525
ISIC_0500319,0.08904472
ISIC_0500851,0.20363382
ISIC_0501199,0.26070684
ISIC_0501295,0.08141262
ISIC_0502032,0.10142245
ISIC_0502364,0.095792726
ISIC_0504453,0.13051456
ISIC_0504686,0.10504005
ISIC_0504935,0.11348274
ISIC_0505403,0.3100442
ISIC_0505447,0.1135137
ISIC_0506082,0.22320718
ISIC_0506198,0.18585038
ISIC_0508596,0.27908567
ISIC_0509538,0.099687874
ISIC_0510408,0.19628485
ISIC_0510439,0.2417776
ISIC_0510794,0.29623026
ISIC_0511981,0.2679372
ISIC_0513674,0.13487051
ISIC_0513808,0.22057565
ISIC_0515041,0.26620293
ISIC_0515737,0.14097528
ISIC_0517531,0.1515961
ISIC_0517673,0.1541106
ISIC_0519860,0.09965613
ISIC_0520611,0.11359302
ISIC_0521580,0.1337519
ISIC_0521689,0.06515252
ISIC_0521877,0.11614555
ISIC_0522569,0.16966328
ISIC_0523596,0.2656337
ISIC_0524466,0.39424756
ISIC_0524604,0.25428885
ISIC_0525213,0.21775931
ISIC_0525405,0.17072769
ISIC_0527588,0.15649942
ISIC_0528304,0.22794057
ISIC_0528945,0.1267616
ISIC_0530946,0.14285098
ISIC_0532813,0.05654545
ISIC_0533917,0.05159978
ISIC_0535264,0.32489166
ISIC_0535812,0.325243
ISIC_0536393,0.07979459
ISIC_0537310,0.17017719
ISIC_0537430,0.16482663
ISIC_0538335,0.25311896
ISIC_0538391,0.2859071
ISIC_0539046,0.23723616
ISIC_0539432,0.5957468
ISIC_0539662,0.12798749
ISIC_0541206,0.1882306
ISIC_0542744,0.3078074
ISIC_0542899,0.12450088
ISIC_0543866,0.09542492
ISIC_0544482,0.1732896
ISIC_0545219,0.21508254
ISIC_0545222,0.28165048
ISIC_0546119,0.16882545
ISIC_0546506,0.2819643
ISIC_0546632,0.2713681
ISIC_0546682,0.26389173
ISIC_0547086,0.3685253
ISIC_0548182,0.26387227
ISIC_0548968,0.22328924
ISIC_0550777,0.17611666
ISIC_0554395,0.112642966
ISIC_0554507,0.23430842
ISIC_0554535,0.08520234
ISIC_0554819,0.35037372
ISIC_0555540,0.30621472
ISIC_0556297,0.029792013
ISIC_0556505,0.4546682
ISIC_0556568,0.23213069
ISIC_0557285,0.10764014
ISIC_0557595,0.113924116
ISIC_0557850,0.21045068
ISIC_0558458,0.451503
ISIC_0558563,0.26389313
ISIC_0558899,0.31149447
ISIC_0559101,0.3280976
ISIC_0561202,0.38481554
ISIC_0564203,0.12777662
ISIC_0565070,0.2707049
ISIC_0567332,0.48185024
ISIC_0570796,0.2696142
ISIC_0571162,0.15037984
ISIC_0571336,0.2675453
ISIC_0572486,0.13769263
ISIC_0574930,0.042831596
ISIC_0576125,0.2893226
ISIC_0578316,0.21221226
ISIC_0578354,0.28399003
ISIC_0579350,0.12354946
ISIC_0579367,0.269645
ISIC_0580265,0.27514222
ISIC_0582447,0.3156542
ISIC_0582531,0.33776036
ISIC_0583833,0.09889868
ISIC_0584197,0.233122
ISIC_0585534,0.41389447
ISIC_0586493,0.22878887
ISIC_0586601,0.30691406
ISIC_0587024,0.3166223
ISIC_0587027,0.33854136
ISIC_0587527,0.2476506
ISIC_0588157,0.3084411
ISIC_0588162,0.31205913
ISIC_0588352,0.5054595
ISIC_0589061,0.07530128
ISIC_0590646,0.064520046
ISIC_0591142,0.43912998
ISIC_0591685,0.2022523
ISIC_0592225,0.34114227
ISIC_0592796,0.16433056
ISIC_0594374,0.08955873
ISIC_0594932,0.3545154
ISIC_0595682,0.24203302
ISIC_0596005,0.3580495
ISIC_0596499,0.109905414
ISIC_0598190,0.13576715
ISIC_0598769,0.14335959
ISIC_0600649,0.19151625
ISIC_0600710,0.10602503
ISIC_0602170,0.015002229
ISIC_0602633,0.4394299
ISIC_0603307,0.21718664
ISIC_0604055,0.13746162
ISIC_0604516,0.2175072
ISIC_0605259,0.37548202
ISIC_0606244,0.5161725
ISIC_0607037,0.18290283
ISIC_0607397,0.07530064
ISIC_0607473,0.19530895
ISIC_0607693,0.19169983
ISIC_0608042,0.21040662
ISIC_0608105,0.17502303
ISIC_0608330,0.074506044
ISIC_0609220,0.15816233
ISIC_0609770,0.19590351
ISIC_0610325,0.23549953
ISIC_0611293,0.06423866
ISIC_0611390,0.33343303
ISIC_0611822,0.23762496
ISIC_0612337,0.12312002
ISIC_0613199,0.13911133
ISIC_0613239,0.24373987
ISIC_0613293,0.20458469
ISIC_0613555,0.24777196
ISIC_0613748,0.3062031
ISIC_0615241,0.18227397
ISIC_0616900,0.09256454
ISIC_0619695,0.11519841
ISIC_0620316,0.30445978
ISIC_0620379,0.2802214
ISIC_0620581,0.10308364
ISIC_0621355,0.14572504
ISIC_0621919,0.15192784
ISIC_0622203,0.036279604
ISIC_0622461,0.27984172
ISIC_0623254,0.40942287
ISIC_0623493,0.28896782
ISIC_0623650,0.24924241
ISIC_0624194,0.36484566
ISIC_0627128,0.44552782
ISIC_0627467,0.18868199
ISIC_0631039,0.17285074
ISIC_0633018,0.20558085
ISIC_0633831,0.32133195
ISIC_0634161,0.2551228
ISIC_0634896,0.19506645
ISIC_0635396,0.3462078
ISIC_0635721,0.3638664
ISIC_0636920,0.167265
ISIC_0637104,0.4267515
ISIC_0637231,0.26327133
ISIC_0639631,0.37769654
ISIC_0640439,0.28885403
ISIC_0641371,0.3456456
ISIC_0644758,0.11278424
ISIC_0644873,0.20942658
ISIC_0645560,0.20691596
ISIC_0646211,0.3241032
ISIC_0646723,0.12945738
ISIC_0647385,0.36215082
ISIC_0649394,0.44175568
ISIC_0650063,0.6044898
ISIC_0650090,0.29005003
ISIC_0653629,0.116811424
ISIC_0653693,0.07862391
ISIC_0653761,0.20617051
ISIC_0654120,0.26106516
ISIC_0655378,0.076196544
ISIC_0655512,0.33175918
ISIC_0656308,0.16362296
ISIC_0660782,0.5039602
ISIC_0660925,0.3560094
ISIC_0662288,0.17218535
ISIC_0663197,0.2076931
ISIC_0663707,0.03218212
ISIC_0664454,0.07021042
ISIC_0664524,0.1750734
ISIC_0665430,0.19113566
ISIC_0665521,0.069389634
ISIC_0667449,0.17059344
ISIC_0668855,0.33552247
ISIC_0669360,0.35111487
ISIC_0671119,0.28280628
ISIC_0673217,0.21388197
ISIC_0673441,0.15381776
ISIC_0673705,0.25374275
ISIC_0673777,0.19659753
ISIC_0673970,0.29777902
ISIC_0674308,0.26250565
ISIC_0674636,0.3279607
ISIC_0674769,0.12713319
ISIC_0675554,0.106663875
ISIC_0675743,0.074997775
ISIC_0676272,0.3852192
ISIC_0676443,0.19874889
ISIC_0676863,0.1176137
ISIC_0677660,0.25244275
ISIC_0678034,0.11519238
ISIC_0680997,0.38818252
ISIC_0681019,0.21999866
ISIC_0681410,0.3022348
ISIC_0681751,0.2324343
ISIC_0682057,0.28680968
ISIC_0682495,0.20138712
ISIC_0682907,0.14907153
ISIC_0682960,0.06441797
ISIC_0684256,0.34076014
ISIC_0684654,0.12915426
ISIC_0684862,0.3030254
ISIC_0685033,0.17915922
ISIC_0685067,0.28143668
ISIC_0686961,0.47048208
ISIC_0689307,0.03305345
ISIC_0692073,0.3763421
ISIC_0695000,0.1642912
ISIC_0695255,0.33113575
ISIC_0695851,0.17100297
ISIC_0697455,0.3934885
ISIC_0698209,0.2563408
ISIC_0700078,0.14976147
ISIC_0700201,0.20143242
ISIC_0701187,0.19597805
ISIC_0701649,0.28282315
ISIC_0701776,0.115326904
ISIC_0703440,0.09847028
ISIC_0703903,0.4155812
ISIC_0703979,0.09419096
ISIC_0704243,0.1876631
ISIC_0704245,0.19737491
ISIC_0704435,0.26946855
ISIC_0705764,0.16089897
ISIC_0705909,0.22357997
ISIC_0707036,0.16317649
ISIC_0707359,0.074913934
ISIC_0707819,0.21442528
ISIC_0708442,0.39767224
ISIC_0708867,0.11589859
ISIC_0708878,0.262656
ISIC_0710840,0.35127744
ISIC_0712978,0.19898203
ISIC_0713157,0.29057938
ISIC_0714126,0.33153534
ISIC_0714540,0.21136177
ISIC_0715784,0.096731685
ISIC_0715864,0.14017309
ISIC_0716650,0.12409832
ISIC_0717635,0.19206658
ISIC_0718698,0.20567831
ISIC_0719763,0.1178832
ISIC_0720050,0.09232539
ISIC_0720319,0.20039774
ISIC_0721575,0.13242774
ISIC_0721927,0.29683453
ISIC_0722065,0.4509434
ISIC_0722323,0.1030771
ISIC_0723369,0.39675277
ISIC_0723819,0.22605918
ISIC_0724106,0.2884251
ISIC_0724784,0.2745893
ISIC_0727953,0.18615997
ISIC_0728055,0.23094709
ISIC_0728474,0.16329238
ISIC_0728977,0.08873389
ISIC_0729188,0.28235257
ISIC_0729365,0.14404055
ISIC_0732158,0.37535018
ISIC_0732261,0.18148425
ISIC_0733408,0.30299294
ISIC_0734038,0.29227552
ISIC_0734761,0.41953084
ISIC_0735344,0.16451913
ISIC_0735361,0.2317691
ISIC_0735507,0.31019387
ISIC_0737285,0.14001656
ISIC_0737596,0.28770554
ISIC_0737951,0.27105615
ISIC_0738067,0.30959454
ISIC_0738616,0.20552512
ISIC_0739064,0.21024743
ISIC_0739401,0.15700532
ISIC_0740997,0.3382304
ISIC_0743576,0.13008222
ISIC_0743739,0.5267833
ISIC_0743789,0.34921092
ISIC_0746818,0.3380568
ISIC_0747114,0.2961939
ISIC_0748291,0.10982588
ISIC_0749073,0.26143697
ISIC_0749202,0.20866095
ISIC_0752872,0.24699324
ISIC_0753499,0.1495479
ISIC_0755453,0.23089638
ISIC_0756977,0.3073894
ISIC_0757171,0.17921813
ISIC_0758024,0.1457
ISIC_0758246,0.061633475
ISIC_0758568,0.3592542
ISIC_0759383,0.20552105
ISIC_0760154,0.2504364
ISIC_0760260,0.14809561
ISIC_0762091,0.10045371
ISIC_0763495,0.0926023
ISIC_0764739,0.34498197
ISIC_0765355,0.5241188
ISIC_0767812,0.098527126
ISIC_0769066,0.10297359
ISIC_0770095,0.1616497
ISIC_0770234,0.18086606
ISIC_0770508,0.38706732
ISIC_0770817,0.27762097
ISIC_0771788,0.13894263
ISIC_0772522,0.24555239
ISIC_0772578,0.5462554
ISIC_0772706,0.12431098
ISIC_0773190,0.35505772
ISIC_0774444,0.25663063
ISIC_0775579,0.20888922
ISIC_0775584,0.7101611
ISIC_0776524,0.18341017
ISIC_0776616,0.12917113
ISIC_0776803,0.3280717
ISIC_0776824,0.24962683
ISIC_0777077,0.2274011
ISIC_0778512,0.17091307
ISIC_0779258,0.15007296
ISIC_0780165,0.26646307
ISIC_0781571,0.35668957
ISIC_0784160,0.24699546
ISIC_0785830,0.24500675
ISIC_0786267,0.16633318
ISIC_0786322,0.2144728
ISIC_0788550,0.33694002
ISIC_0792325,0.06866845
ISIC_0792492,0.44020665
ISIC_0792564,0.05566849
ISIC_0792986,0.12725085
ISIC_0794617,0.29521772
ISIC_0795653,0.2827259
ISIC_0796707,0.13306701
ISIC_0797113,0.3542417
ISIC_0799427,0.25565103
ISIC_0799785,0.12534606
ISIC_0799979,0.14045672
ISIC_0800693,0.1587163
ISIC_0801740,0.14531448
ISIC_0802693,0.09753628
ISIC_0803310,0.112646945
ISIC_0803341,0.21327011
ISIC_0803636,0.19605103
ISIC_0804023,0.26995546
ISIC_0805392,0.14508253
ISIC_0807283,0.18585187
ISIC_0807404,0.25614688
ISIC_0808861,0.2672399
ISIC_0809377,0.04816067
ISIC_0809747,0.2977849
ISIC_0810336,0.4034641
ISIC_0810894,0.21032447
ISIC_0811323,0.123965435
ISIC_0813138,0.35743907
ISIC_0813352,0.27067518
ISIC_0814613,0.3740254
ISIC_0816087,0.12997894
ISIC_0816173,0.3247543
ISIC_0817883,0.051249932
ISIC_0818301,0.36623833
ISIC_0821277,0.31916758
ISIC_0821445,0.09709352
ISIC_0821598,0.23717639
ISIC_0822581,0.17962879
ISIC_0823047,0.249281
ISIC_0823591,0.06009003
ISIC_0824050,0.1064365
ISIC_0825029,0.2534487
ISIC_0825725,0.30201077
ISIC_0829859,0.1282008
ISIC_0830589,0.16144317
ISIC_0834674,0.24198225
ISIC_0835778,0.15980439
ISIC_0836745,0.19219516
ISIC_0839044,0.2541059
ISIC_0839368,0.2800841
ISIC_0840535,0.360414
ISIC_0840661,0.17442173
ISIC_0841028,0.5120454
ISIC_0842398,0.15175515
ISIC_0842798,0.26813424
ISIC_0843175,0.23819281
ISIC_0843626,0.14734513
ISIC_0844546,0.13680659
ISIC_0844930,0.18008555
ISIC_0844952,0.3803881
ISIC_0845696,0.36307648
ISIC_0848406,0.28373265
ISIC_0848986,0.20131972
ISIC_0851144,0.12864749
ISIC_0852759,0.22548674
ISIC_0853184,0.20842406
ISIC_0853566,0.2080565
ISIC_0853893,0.13754596
ISIC_0854582,0.16938032
ISIC_0855262,0.08716269
ISIC_0856987,0.21210042
ISIC_0857436,0.16478308
ISIC_0857443,0.22638795
ISIC_0857595,0.25886285
ISIC_0861327,0.34633616
ISIC_0862505,0.14180484
ISIC_0863212,0.18531765
ISIC_0864741,0.10820657
ISIC_0865303,0.13147011
ISIC_0866123,0.159714
ISIC_0866838,0.21255924
ISIC_0867509,0.25766054
ISIC_0867683,0.2876662
ISIC_0868513,0.09315137
ISIC_0869415,0.2526836
ISIC_0870455,0.3294796
ISIC_0870529,0.04346881
ISIC_0871473,0.17967047
ISIC_0873174,0.33239287
ISIC_0874437,0.32247356
ISIC_0874522,0.16421704
ISIC_0874582,0.17109133
ISIC_0874773,0.16441536
ISIC_0875072,0.039771564
ISIC_0876617,0.40465826
ISIC_0876689,0.25186297
ISIC_0877438,0.19010444
ISIC_0877919,0.1880228
ISIC_0878952,0.3163766
ISIC_0879061,0.23105066
ISIC_0879986,0.27801946
ISIC_0881100,0.23615758
ISIC_0881645,0.18174842
ISIC_0881966,0.29995787
ISIC_0883924,0.083800755
ISIC_0884023,0.31913498
ISIC_0884538,0.35484582
ISIC_0885369,0.05137634
ISIC_0885617,0.41317028
ISIC_0886447,0.22940052
ISIC_0887532,0.25985873
ISIC_0887743,0.24295615
ISIC_0887966,0.12988302
ISIC_0890305,0.15931685
ISIC_0891059,0.23228277
ISIC_0891718,0.15490158
ISIC_0892179,0.23356873
ISIC_0893984,0.09656552
ISIC_0894308,0.2006485
ISIC_0894646,0.26688012
ISIC_0896427,0.16572227
ISIC_0897639,0.1209186
ISIC_0897958,0.23133177
ISIC_0898069,0.32773167
ISIC_0899393,0.17270604
ISIC_0900251,0.20970735
ISIC_0904702,0.050626848
ISIC_0904866,0.19426212
ISIC_0906558,0.20092447
ISIC_0908698,0.12841207
ISIC_0908910,0.40309122
ISIC_0909069,0.2345181
ISIC_0910022,0.12842008
ISIC_0913137,0.5096832
ISIC_0915083,0.31081313
ISIC_0915125,0.18369356
ISIC_0915404,0.19553027
ISIC_0915906,0.15732758
ISIC_0916159,0.38128582
ISIC_0916649,0.065285444
ISIC_0917619,0.26042587
ISIC_0917843,0.31798562
ISIC_0920023,0.23955832
ISIC_0923085,0.24544592
ISIC_0923805,0.28078732
ISIC_0924293,0.32044235
ISIC_0924421,0.1328633
ISIC_0925021,0.38096124
ISIC_0925309,0.38437557
ISIC_0925595,0.45284325
ISIC_0928578,0.23074645
ISIC_0929007,0.14960288
ISIC_0929505,0.27754968
ISIC_0929834,0.2545334
