image_name,target
ISIC_0230499,0.4307193
ISIC_0231539,0.20761205
ISIC_0231788,0.11763397
ISIC_0232763,0.18646573
ISIC_0235107,0.16388556
ISIC_0235501,0.34466255
ISIC_0235505,0.22196116
ISIC_0235542,0.26277557
ISIC_0238185,0.11289928
ISIC_0238872,0.42898545
ISIC_0239635,0.22745816
ISIC_0240839,0.091018945
ISIC_0241566,0.16628489
ISIC_0243686,0.2787509
ISIC_0243937,0.14924061
ISIC_0244266,0.29792064
ISIC_0244465,0.07900638
ISIC_0244617,0.24190205
ISIC_0244885,0.28539455
ISIC_0245273,0.13639489
ISIC_0246008,0.097601324
ISIC_0246211,0.118645005
ISIC_0248702,0.30840835
ISIC_0251455,0.26516214
ISIC_0251656,0.26338014
ISIC_0252811,0.25348204
ISIC_0254594,0.12784839
ISIC_0255112,0.2036782
ISIC_0256267,0.25345734
ISIC_0258149,0.19493596
ISIC_0258489,0.30946785
ISIC_0258717,0.09823941
ISIC_0259209,0.21468842
ISIC_0259237,0.33509192
ISIC_0261866,0.4664606
ISIC_0261904,0.1637223
ISIC_0261907,0.12701504
ISIC_0262392,0.18262543
ISIC_0262492,0.12232328
ISIC_0263920,0.15365404
ISIC_0265011,0.19317207
ISIC_0267082,0.42107588
ISIC_0268025,0.11319413
ISIC_0268451,0.21165228
ISIC_0269476,0.07655524
ISIC_0270022,0.31085014
ISIC_0270367,0.10839035
ISIC_0271223,0.13385718
ISIC_0272190,0.27808642
ISIC_0273533,0.14554699
ISIC_0274458,0.27409396
ISIC_0274698,0.2586116
ISIC_0274789,0.4676062
ISIC_0276718,0.15302664
ISIC_0280382,0.103360415
ISIC_0280752,0.3858846
ISIC_0280782,0.41054758
ISIC_0280827,0.13630371
ISIC_0281227,0.13177858
ISIC_0282269,0.24017493
ISIC_0282486,0.16432065
ISIC_0282737,0.27979437
ISIC_0284147,0.055145748
ISIC_0284441,0.25843754
ISIC_0284485,0.3255764
ISIC_0285491,0.1174463
ISIC_0285697,0.24133384
ISIC_0286688,0.18448876
ISIC_0287132,0.09070093
ISIC_0287325,0.44723758
ISIC_0288225,0.067043684
ISIC_0290187,0.1813326
ISIC_0291705,0.12904665
ISIC_0292996,0.18309583
ISIC_0294150,0.41686016
ISIC_0296540,0.059117734
ISIC_0297539,0.20737842
ISIC_0297702,0.22489771
ISIC_0298417,0.26852193
ISIC_0299870,0.2500449
ISIC_0300002,0.36537048
ISIC_0301547,0.2560672
ISIC_0301769,0.34713396
ISIC_0304467,0.10061727
ISIC_0304666,0.15205307
ISIC_0304667,0.2953041
ISIC_0306094,0.35970277
ISIC_0307004,0.3006158
ISIC_0307411,0.16787325
ISIC_0309192,0.18419589
ISIC_0309503,0.101483606
ISIC_0310320,0.3177258
ISIC_0311235,0.37088177
ISIC_0311814,0.18681939
ISIC_0312717,0.14785947
ISIC_0313675,0.29649845
ISIC_0317285,0.23434189
ISIC_0318934,0.04039405
ISIC_0319131,0.14740224
ISIC_0319990,0.42266166
ISIC_0320662,0.091482505
ISIC_0321218,0.2641049
ISIC_0321906,0.36251977
ISIC_0321948,0.39533392
ISIC_0322514,0.35444596
ISIC_0327756,0.33824345
ISIC_0328346,0.12776984
ISIC_0328687,0.158851
ISIC_0328823,0.12764247
ISIC_0329169,0.3924677
ISIC_0329910,0.13846189
ISIC_0330060,0.19203898
ISIC_0330886,0.18243644
ISIC_0332421,0.28167856
ISIC_0332456,0.24469881
ISIC_0334179,0.27420995
ISIC_0335244,0.2438301
ISIC_0335886,0.27434003
ISIC_0336093,0.19262953
ISIC_0338118,0.2764855
ISIC_0338587,0.12758987
ISIC_0339455,0.29104704
ISIC_0340198,0.19937538
ISIC_0340572,0.2910527
ISIC_0341315,0.31567553
ISIC_0343131,0.22316086
ISIC_0343283,0.17435887
ISIC_0346766,0.27845606
ISIC_0347157,0.24315804
ISIC_0348342,0.10923301
ISIC_0350347,0.18114667
ISIC_0350470,0.11350549
ISIC_0351156,0.4342621
ISIC_0351912,0.16482459
ISIC_0352620,0.3198071
ISIC_0353021,0.11362911
ISIC_0355377,0.16704594
ISIC_0358260,0.2808826
ISIC_0358623,0.05857113
ISIC_0359676,0.20697302
ISIC_0359720,0.19746341
ISIC_0361122,0.18829079
ISIC_0366488,0.37970045
ISIC_0367795,0.32391274
ISIC_0367988,0.5146445
ISIC_0368092,0.13302001
ISIC_0368696,0.16760552
ISIC_0369888,0.22680181
ISIC_0370322,0.38783884
ISIC_0371470,0.08265078
ISIC_0371907,0.23330598
ISIC_0372927,0.24801771
ISIC_0372955,0.1284105
ISIC_0372971,0.19047986
ISIC_0373723,0.11611482
ISIC_0375431,0.19991605
ISIC_0377642,0.23976801
ISIC_0378391,0.23114671
ISIC_0378668,0.18974037
ISIC_0379549,0.104859516
ISIC_0380224,0.2678105
ISIC_0381595,0.28352094
ISIC_0382931,0.3202555
ISIC_0383641,0.31977144
ISIC_0383780,0.08880146
ISIC_0385415,0.4522192
ISIC_0385463,0.15400638
ISIC_0385865,0.19155729
ISIC_0388802,0.17869517
ISIC_0389010,0.32337695
ISIC_0389392,0.14362662
ISIC_0389675,0.29381922
ISIC_0390209,0.3691399
ISIC_0391046,0.7711797
ISIC_0391777,0.13863909
ISIC_0392680,0.27056265
ISIC_0392931,0.11529209
ISIC_0393891,0.36526433
ISIC_0394533,0.43077034
ISIC_0394763,0.06524868
ISIC_0394802,0.28313082
ISIC_0395681,0.16307624
ISIC_0395885,0.10013971
ISIC_0398134,0.2796455
ISIC_0400652,0.08692523
ISIC_0401679,0.16300943
ISIC_0403198,0.11099009
ISIC_0406137,0.10241343
ISIC_0407054,0.08466138
ISIC_0407220,0.10274654
ISIC_0408372,0.13279124
ISIC_0408969,0.12230374
ISIC_0409388,0.30090687
ISIC_0410649,0.3362169
ISIC_0411243,0.4834273
ISIC_0414776,0.2120273
ISIC_0416431,0.24964045
ISIC_0416708,0.12808467
ISIC_0418978,0.06296888
ISIC_0419005,0.28647667
ISIC_0421107,0.28268817
ISIC_0424070,0.23982501
ISIC_0426960,0.3644282
ISIC_0427371,0.07358426
ISIC_0429551,0.2875244
ISIC_0431350,0.16818585
ISIC_0431499,0.31398982
ISIC_0431738,0.21930584
ISIC_0432133,0.18059291
ISIC_0432265,0.28464696
ISIC_0432894,0.23715004
ISIC_0433895,0.18725917
ISIC_0434253,0.22615856
ISIC_0434274,0.20343903
ISIC_0434285,0.050721575
ISIC_0434890,0.40138477
ISIC_0434920,0.18871245
ISIC_0435283,0.25712138
ISIC_0435396,0.081855536
ISIC_0436298,0.2020043
ISIC_0436727,0.25318328
ISIC_0436779,0.2691046
ISIC_0436884,0.12619218
ISIC_0437081,0.4366688
ISIC_0437384,0.07650181
ISIC_0437987,0.16301355
ISIC_0438584,0.28325632
ISIC_0439475,0.10023382
ISIC_0441244,0.33908078
ISIC_0442293,0.3377789
ISIC_0442567,0.43666458
ISIC_0445097,0.080860585
ISIC_0446097,0.32380295
ISIC_0446287,0.12997974
ISIC_0446447,0.16009562
ISIC_0448691,0.16093262
ISIC_0450552,0.14472932
ISIC_0451155,0.26132104
ISIC_0451665,0.4514768
ISIC_0452297,0.24479038
ISIC_0453555,0.27013364
ISIC_0454124,0.27953938
ISIC_0454916,0.10877216
ISIC_0456176,0.30954435
ISIC_0456797,0.14325555
ISIC_0457344,0.29112405
ISIC_0457384,0.19011839
ISIC_0457494,0.1461587
ISIC_0457530,0.33774114
ISIC_0457688,0.19456182
ISIC_0459718,0.08373563
ISIC_0460023,0.053656414
ISIC_0460170,0.22982894
ISIC_0460323,0.084858
ISIC_0461615,0.19647561
ISIC_0462037,0.08398573
ISIC_0462120,0.21602532
ISIC_0462327,0.35240817
ISIC_0462336,0.1527528
ISIC_0462792,0.095057346
ISIC_0463800,0.21103573
ISIC_0464417,0.2507343
ISIC_0465975,0.16589054
ISIC_0467617,0.08708363
ISIC_0468644,0.1750865
ISIC_0469457,0.22915922
ISIC_0470465,0.45778474
ISIC_0470699,0.50754184
ISIC_0473489,0.18102805
ISIC_0474220,0.09907593
ISIC_0476927,0.122625224
ISIC_0477213,0.24371251
ISIC_0477217,0.08297183
ISIC_0477424,0.15218686
ISIC_0477793,0.36557555
ISIC_0477875,0.12651485
ISIC_0477986,0.16939306
ISIC_0479726,0.19664936
ISIC_0479755,0.22251284
ISIC_0480158,0.12750746
ISIC_0481105,0.6121508
ISIC_0482298,0.09530965
ISIC_0482617,0.23044431
ISIC_0485889,0.22476901
ISIC_0486436,0.11262784
ISIC_0487789,0.25461733
ISIC_0488846,0.17458528
ISIC_0490555,0.10508036
ISIC_0492058,0.1211645
ISIC_0493101,0.20045725
ISIC_0493429,0.32137644
ISIC_0493786,0.18950896
ISIC_0495167,0.2405206
ISIC_0495234,0.32418942
ISIC_0495887,0.49740806
ISIC_0495948,0.3937674
ISIC_0497721,0.23619741
ISIC_0498659,0.28523088
ISIC_0500319,0.14322098
ISIC_0500851,0.1800753
ISIC_0501199,0.22363476
ISIC_0501295,0.10396513
ISIC_0502032,0.11776731
ISIC_0502364,0.13128293
ISIC_0504453,0.13425949
ISIC_0504686,0.10824299
ISIC_0504935,0.08313876
ISIC_0505403,0.29675433
ISIC_0505447,0.122846134
ISIC_0506082,0.19578816
ISIC_0506198,0.19575086
ISIC_0508596,0.18829685
ISIC_0509538,0.11663812
ISIC_0510408,0.11315908
ISIC_0510439,0.024780305
ISIC_0510794,0.26192442
ISIC_0511981,0.2609945
ISIC_0513674,0.2111339
ISIC_0513808,0.22224177
ISIC_0515041,0.28588867
ISIC_0515737,0.15444647
ISIC_0517531,0.25539505
ISIC_0517673,0.20230097
ISIC_0519860,0.13530391
ISIC_0520611,0.12445055
ISIC_0521580,0.18547328
ISIC_0521689,0.11001832
ISIC_0521877,0.16122726
ISIC_0522569,0.21436705
ISIC_0523596,0.30886143
ISIC_0524466,0.34604517
ISIC_0524604,0.21551885
ISIC_0525213,0.14279279
ISIC_0525405,0.17930655
ISIC_0527588,0.15784939
ISIC_0528304,0.26647177
ISIC_0528945,0.11373986
ISIC_0530946,0.14264418
ISIC_0532813,0.079327084
ISIC_0533917,0.10738987
ISIC_0535264,0.38638577
ISIC_0535812,0.46686116
ISIC_0536393,0.107278526
ISIC_0537310,0.25417867
ISIC_0537430,0.22134852
ISIC_0538335,0.27476245
ISIC_0538391,0.3493592
ISIC_0539046,0.274532
ISIC_0539432,0.561173
ISIC_0539662,0.12318723
ISIC_0541206,0.20169368
ISIC_0542744,0.31350756
ISIC_0542899,0.16734797
ISIC_0543866,0.08939838
ISIC_0544482,0.20663945
ISIC_0545219,0.25617233
ISIC_0545222,0.25137872
ISIC_0546119,0.15937865
ISIC_0546506,0.19374433
ISIC_0546632,0.31523806
ISIC_0546682,0.31667536
ISIC_0547086,0.23572929
ISIC_0548182,0.32803902
ISIC_0548968,0.16761926
ISIC_0550777,0.15496498
ISIC_0554395,0.1683781
ISIC_0554507,0.17284639
ISIC_0554535,0.08847539
ISIC_0554819,0.26302454
ISIC_0555540,0.37967363
ISIC_0556297,0.03234197
ISIC_0556505,0.39495465
ISIC_0556568,0.10232334
ISIC_0557285,0.08962809
ISIC_0557595,0.08185684
ISIC_0557850,0.20093475
ISIC_0558458,0.3858846
ISIC_0558563,0.088253066
ISIC_0558899,0.40035638
ISIC_0559101,0.26727787
ISIC_0561202,0.40339065
ISIC_0564203,0.12186063
ISIC_0565070,0.21902211
ISIC_0567332,0.532065
ISIC_0570796,0.30933368
ISIC_0571162,0.22267438
ISIC_0571336,0.2570266
ISIC_0572486,0.15394443
ISIC_0574930,0.04328132
ISIC_0576125,0.17943648
ISIC_0578316,0.22397311
ISIC_0578354,0.4173583
ISIC_0579350,0.1946788
ISIC_0579367,0.30252042
ISIC_0580265,0.28896695
ISIC_0582447,0.36399487
ISIC_0582531,0.44329247
ISIC_0583833,0.10606379
ISIC_0584197,0.2554276
ISIC_0585534,0.37950188
ISIC_0586493,0.1535596
ISIC_0586601,0.095890075
ISIC_0587024,0.32380283
ISIC_0587027,0.33226812
ISIC_0587527,0.3197565
ISIC_0588157,0.21799718
ISIC_0588162,0.31831467
ISIC_0588352,0.47534084
ISIC_0589061,0.11760662
ISIC_0590646,0.06599651
ISIC_0591142,0.45770937
ISIC_0591685,0.14041455
ISIC_0592225,0.23714387
ISIC_0592796,0.15141042
ISIC_0594374,0.090783514
ISIC_0594932,0.207497
ISIC_0595682,0.23827368
ISIC_0596005,0.29993945
ISIC_0596499,0.09849355
ISIC_0598190,0.20689592
ISIC_0598769,0.1479549
ISIC_0600649,0.2043698
ISIC_0600710,0.27721834
ISIC_0602170,0.053126633
ISIC_0602633,0.51920176
ISIC_0603307,0.2028053
ISIC_0604055,0.15813988
ISIC_0604516,0.16471818
ISIC_0605259,0.2564952
ISIC_0606244,0.380303
ISIC_0607037,0.17087723
ISIC_0607397,0.12634721
ISIC_0607473,0.17170398
ISIC_0607693,0.15574478
ISIC_0608042,0.1677675
ISIC_0608105,0.19800407
ISIC_0608330,0.10362618
ISIC_0609220,0.15812297
ISIC_0609770,0.18604875
ISIC_0610325,0.20398785
ISIC_0611293,0.0978183
ISIC_0611390,0.32301408
ISIC_0611822,0.19255117
ISIC_0612337,0.09935965
ISIC_0613199,0.116248384
ISIC_0613239,0.15273225
ISIC_0613293,0.26462972
ISIC_0613555,0.20149893
ISIC_0613748,0.36985654
ISIC_0615241,0.13612318
ISIC_0616900,0.16790736
ISIC_0619695,0.08687389
ISIC_0620316,0.48107994
ISIC_0620379,0.2966798
ISIC_0620581,0.16130221
ISIC_0621355,0.14165251
ISIC_0621919,0.07660439
ISIC_0622203,0.044762272
ISIC_0622461,0.24387127
ISIC_0623254,0.35064954
ISIC_0623493,0.25959736
ISIC_0623650,0.22309762
ISIC_0624194,0.29878607
ISIC_0627128,0.38497302
ISIC_0627467,0.2329097
ISIC_0631039,0.23392384
ISIC_0633018,0.24642232
ISIC_0633831,0.3203842
ISIC_0634161,0.2451158
ISIC_0634896,0.22690547
ISIC_0635396,0.1864968
ISIC_0635721,0.26992437
ISIC_0636920,0.13025942
ISIC_0637104,0.46538317
ISIC_0637231,0.0773495
ISIC_0639631,0.33074147
ISIC_0640439,0.20932902
ISIC_0641371,0.41346592
ISIC_0644758,0.10036347
ISIC_0644873,0.19542171
ISIC_0645560,0.25910518
ISIC_0646211,0.33292696
ISIC_0646723,0.12656304
ISIC_0647385,0.32160565
ISIC_0649394,0.34040454
ISIC_0650063,0.56831443
ISIC_0650090,0.23087235
ISIC_0653629,0.18497856
ISIC_0653693,0.081525154
ISIC_0653761,0.23044316
ISIC_0654120,0.30884266
ISIC_0655378,0.11108517
ISIC_0655512,0.26512322
ISIC_0656308,0.14483608
ISIC_0660782,0.55730474
ISIC_0660925,0.38294724
ISIC_0662288,0.1718261
ISIC_0663197,0.1966935
ISIC_0663707,0.08048781
ISIC_0664454,0.1276849
ISIC_0664524,0.14484154
ISIC_0665430,0.23058559
ISIC_0665521,0.10526544
ISIC_0667449,0.19191372
ISIC_0668855,0.30269456
ISIC_0669360,0.35344037
ISIC_0671119,0.29735285
ISIC_0673217,0.2241617
ISIC_0673441,0.25943413
ISIC_0673705,0.26714328
ISIC_0673777,0.15663806
ISIC_0673970,0.15721047
ISIC_0674308,0.17907993
ISIC_0674636,0.28391942
ISIC_0674769,0.18088672
ISIC_0675554,0.09906854
ISIC_0675743,0.2295717
ISIC_0676272,0.33718613
ISIC_0676443,0.15652801
ISIC_0676863,0.14665721
ISIC_0677660,0.23644401
ISIC_0678034,0.102689244
ISIC_0680997,0.22902969
ISIC_0681019,0.3073625
ISIC_0681410,0.31988242
ISIC_0681751,0.23417015
ISIC_0682057,0.35697716
ISIC_0682495,0.17529479
ISIC_0682907,0.10234141
ISIC_0682960,0.067389056
ISIC_0684256,0.26785496
ISIC_0684654,0.16668537
ISIC_0684862,0.32207614
ISIC_0685033,0.18029603
ISIC_0685067,0.32191068
ISIC_0686961,0.35049304
ISIC_0689307,0.033392657
ISIC_0692073,0.3070496
ISIC_0695000,0.16341095
ISIC_0695255,0.40439212
ISIC_0695851,0.19327949
ISIC_0697455,0.31774595
ISIC_0698209,0.2501391
ISIC_0700078,0.4013126
ISIC_0700201,0.20765258
ISIC_0701187,0.14588717
ISIC_0701649,0.24633056
ISIC_0701776,0.1406306
ISIC_0703440,0.070762016
ISIC_0703903,0.33850977
ISIC_0703979,0.0742061
ISIC_0704243,0.15822218
ISIC_0704245,0.24742873
ISIC_0704435,0.24572064
ISIC_0705764,0.14527588
ISIC_0705909,0.15151754
ISIC_0707036,0.19391145
ISIC_0707359,0.11583795
ISIC_0707819,0.16949093
ISIC_0708442,0.3002102
ISIC_0708867,0.11690978
ISIC_0708878,0.26423234
ISIC_0710840,0.32666788
ISIC_0712978,0.24684379
ISIC_0713157,0.34093252
ISIC_0714126,0.30232683
ISIC_0714540,0.22306205
ISIC_0715784,0.13005885
ISIC_0715864,0.23488219
ISIC_0716650,0.10175488
ISIC_0717635,0.21882209
ISIC_0718698,0.15717384
ISIC_0719763,0.1492929
ISIC_0720050,0.10181929
ISIC_0720319,0.16276199
ISIC_0721575,0.2538863
ISIC_0721927,0.27190983
ISIC_0722065,0.324533
ISIC_0722323,0.12868492
ISIC_0723369,0.2709449
ISIC_0723819,0.19282459
ISIC_0724106,0.32893997
ISIC_0724784,0.25325933
ISIC_0727953,0.11562792
ISIC_0728055,0.26156527
ISIC_0728474,0.13240191
ISIC_0728977,0.08444213
ISIC_0729188,0.3491596
ISIC_0729365,0.18616672
ISIC_0732158,0.2806537
ISIC_0732261,0.21916617
ISIC_0733408,0.18230496
ISIC_0734038,0.2915045
ISIC_0734761,0.5248907
ISIC_0735344,0.20195337
ISIC_0735361,0.20344318
ISIC_0735507,0.30308077
ISIC_0737285,0.119830064
ISIC_0737596,0.32393143
ISIC_0737951,0.23781236
ISIC_0738067,0.27774283
ISIC_0738616,0.2750543
ISIC_0739064,0.14057094
ISIC_0739401,0.2270189
ISIC_0740997,0.43789765
ISIC_0743576,0.14418954
ISIC_0743739,0.32404992
ISIC_0743789,0.31464252
ISIC_0746818,0.3904623
ISIC_0747114,0.2733001
ISIC_0748291,0.065041855
ISIC_0749073,0.31184226
ISIC_0749202,0.09536788
ISIC_0752872,0.14427727
ISIC_0753499,0.21133834
ISIC_0755453,0.27077517
ISIC_0756977,0.24999952
ISIC_0757171,0.14550397
ISIC_0758024,0.15026526
ISIC_0758246,0.08004547
ISIC_0758568,0.37911505
ISIC_0759383,0.27782857
ISIC_0760154,0.2739065
ISIC_0760260,0.078067936
ISIC_0762091,0.09030031
ISIC_0763495,0.093380906
ISIC_0764739,0.32259917
ISIC_0765355,0.53730375
ISIC_0767812,0.11305428
ISIC_0769066,0.09332309
ISIC_0770095,0.095060684
ISIC_0770234,0.23556693
ISIC_0770508,0.38661692
ISIC_0770817,0.25944203
ISIC_0771788,0.18951376
ISIC_0772522,0.28603426
ISIC_0772578,0.50199264
ISIC_0772706,0.11968444
ISIC_0773190,0.25489318
ISIC_0774444,0.26887673
ISIC_0775579,0.22477213
ISIC_0775584,0.6552999
ISIC_0776524,0.14422694
ISIC_0776616,0.17848746
ISIC_0776803,0.30984104
ISIC_0776824,0.2019946
ISIC_0777077,0.21578662
ISIC_0778512,0.2525151
ISIC_0779258,0.088626005
ISIC_0780165,0.20580885
ISIC_0781571,0.44092664
ISIC_0784160,0.2064126
ISIC_0785830,0.29427132
ISIC_0786267,0.21877141
ISIC_0786322,0.21704718
ISIC_0788550,0.39322412
ISIC_0792325,0.096281655
ISIC_0792492,0.5050098
ISIC_0792564,0.08530656
ISIC_0792986,0.085585006
ISIC_0794617,0.32286137
ISIC_0795653,0.37660637
ISIC_0796707,0.19363084
ISIC_0797113,0.35028464
ISIC_0799427,0.23280255
ISIC_0799785,0.11329321
ISIC_0799979,0.15740208
ISIC_0800693,0.1651961
ISIC_0801740,0.14137022
ISIC_0802693,0.09516712
ISIC_0803310,0.03966325
ISIC_0803341,0.21778516
ISIC_0803636,0.21315946
ISIC_0804023,0.1911694
ISIC_0805392,0.14200361
ISIC_0807283,0.20834611
ISIC_0807404,0.38516003
ISIC_0808861,0.21078628
ISIC_0809377,0.104205936
ISIC_0809747,0.24042459
ISIC_0810336,0.37200585
ISIC_0810894,0.22431447
ISIC_0811323,0.10898738
ISIC_0813138,0.2784433
ISIC_0813352,0.25949353
ISIC_0814613,0.3966666
ISIC_0816087,0.123599336
ISIC_0816173,0.28987226
ISIC_0817883,0.11097515
ISIC_0818301,0.32877243
ISIC_0821277,0.34843752
ISIC_0821445,0.21394241
ISIC_0821598,0.14955328
ISIC_0822581,0.1466052
ISIC_0823047,0.30750984
ISIC_0823591,0.08830781
ISIC_0824050,0.22536264
ISIC_0825029,0.123441264
ISIC_0825725,0.27531803
ISIC_0829859,0.1583458
ISIC_0830589,0.21173246
ISIC_0834674,0.25850925
ISIC_0835778,0.21430431
ISIC_0836745,0.13871978
ISIC_0839044,0.25420257
ISIC_0839368,0.2735405
ISIC_0840535,0.33033863
ISIC_0840661,0.13472709
ISIC_0841028,0.35448888
ISIC_0842398,0.1212459
ISIC_0842798,0.29469544
ISIC_0843175,0.22187933
ISIC_0843626,0.14109764
ISIC_0844546,0.09101819
ISIC_0844930,0.13664433
ISIC_0844952,0.29155365
ISIC_0845696,0.35728619
ISIC_0848406,0.20024183
ISIC_0848986,0.14126587
ISIC_0851144,0.21916623
ISIC_0852759,0.29197437
ISIC_0853184,0.15773973
ISIC_0853566,0.21599615
ISIC_0853893,0.15250833
ISIC_0854582,0.18682124
ISIC_0855262,0.11275679
ISIC_0856987,0.20957634
ISIC_0857436,0.22481789
ISIC_0857443,0.25741097
ISIC_0857595,0.2791022
ISIC_0861327,0.3561817
ISIC_0862505,0.121418305
ISIC_0863212,0.18825892
ISIC_0864741,0.28296083
ISIC_0865303,0.20436883
ISIC_0866123,0.12673505
ISIC_0866838,0.1929089
ISIC_0867509,0.30047336
ISIC_0867683,0.35609928
ISIC_0868513,0.0576729
ISIC_0869415,0.19678655
ISIC_0870455,0.20598659
ISIC_0870529,0.06439657
ISIC_0871473,0.14547394
ISIC_0873174,0.3593428
ISIC_0874437,0.26405075
ISIC_0874522,0.24686427
ISIC_0874582,0.16633044
ISIC_0874773,0.21449992
ISIC_0875072,0.07709066
ISIC_0876617,0.3550013
ISIC_0876689,0.4287996
ISIC_0877438,0.19360515
ISIC_0877919,0.28606316
ISIC_0878952,0.20719144
ISIC_0879061,0.17213164
ISIC_0879986,0.30098742
ISIC_0881100,0.4193088
ISIC_0881645,0.17934042
ISIC_0881966,0.25140047
ISIC_0883924,0.12742592
ISIC_0884023,0.22164254
ISIC_0884538,0.2758203
ISIC_0885369,0.11018953
ISIC_0885617,0.3224019
ISIC_0886447,0.13491464
ISIC_0887532,0.2823093
ISIC_0887743,0.20424499
ISIC_0887966,0.104175985
ISIC_0890305,0.12034336
ISIC_0891059,0.35980573
ISIC_0891718,0.0984036
ISIC_0892179,0.2481513
ISIC_0893984,0.08921044
ISIC_0894308,0.12927175
ISIC_0894646,0.30598733
ISIC_0896427,0.29971507
ISIC_0897639,0.07237061
ISIC_0897958,0.31133413
ISIC_0898069,0.28395954
ISIC_0899393,0.2287151
ISIC_0900251,0.22880813
ISIC_0904702,0.09006292
ISIC_0904866,0.24845392
ISIC_0906558,0.13531062
ISIC_0908698,0.16850641
ISIC_0908910,0.47763908
ISIC_0909069,0.25469393
ISIC_0910022,0.11851991
ISIC_0913137,0.5084091
ISIC_0915083,0.2407922
ISIC_0915125,0.18096
ISIC_0915404,0.16344047
ISIC_0915906,0.14513129
ISIC_0916159,0.32306364
ISIC_0916649,0.0872357
ISIC_0917619,0.21070196
ISIC_0917843,0.31177822
ISIC_0920023,0.27204216
ISIC_0923085,0.33246976
ISIC_0923805,0.31639028
ISIC_0924293,0.3315469
ISIC_0924421,0.17992489
ISIC_0925021,0.4427325
ISIC_0925309,0.3614539
ISIC_0925595,0.38229343
ISIC_0928578,0.23768046
ISIC_0929007,0.35039687
ISIC_0929505,0.2703615
ISIC_0929834,0.38432297
