image_name,target
ISIC_0191895,0.22541514
ISIC_0192184,0.1818913
ISIC_0192807,0.08207201
ISIC_0193289,0.41168982
ISIC_0194115,0.15703699
ISIC_0195744,0.40625584
ISIC_0195995,0.17117202
ISIC_0196159,0.2935885
ISIC_0196622,0.13022454
ISIC_0196807,0.25769952
ISIC_0197182,0.29189128
ISIC_0197440,0.29674667
ISIC_0197860,0.2103938
ISIC_0198376,0.11689405
ISIC_0198622,0.10609754
ISIC_0199195,0.2079045
ISIC_0199718,0.12265147
ISIC_0199780,0.12901606
ISIC_0200120,0.22214311
ISIC_0204399,0.06778023
ISIC_0204875,0.19030991
ISIC_0205627,0.10812294
ISIC_0206261,0.17429997
ISIC_0206934,0.41441497
ISIC_0207197,0.17984858
ISIC_0208233,0.68857485
ISIC_0209640,0.109729454
ISIC_0210915,0.07522404
ISIC_0212435,0.10532723
ISIC_0212468,0.12513898
ISIC_0213848,0.13860936
ISIC_0216203,0.16335079
ISIC_0216447,0.39134046
ISIC_0220438,0.45824745
ISIC_0220466,0.29525757
ISIC_0223354,0.1344814
ISIC_0223463,0.16163027
ISIC_0223760,0.1757803
ISIC_0224309,0.23495321
ISIC_0225471,0.24455391
ISIC_0225894,0.12600662
ISIC_0226234,0.13597205
ISIC_0227767,0.06796518
ISIC_0228452,0.13029438
ISIC_0229266,0.13307115
ISIC_0230247,0.15050845
ISIC_0230499,0.4366885
ISIC_0231539,0.15838097
ISIC_0231788,0.09383299
ISIC_0232763,0.22987118
ISIC_0235107,0.162689
ISIC_0235501,0.49605057
ISIC_0235505,0.2472989
ISIC_0235542,0.22201872
ISIC_0238185,0.15250717
ISIC_0238872,0.5972474
ISIC_0239635,0.1652146
ISIC_0240839,0.0631032
ISIC_0241566,0.1729416
ISIC_0243686,0.26449397
ISIC_0243937,0.20460726
ISIC_0244266,0.3065604
ISIC_0244465,0.11407735
ISIC_0244617,0.2588275
ISIC_0244885,0.29825088
ISIC_0245273,0.23320177
ISIC_0246008,0.034072574
ISIC_0246211,0.1499191
ISIC_0248702,0.31152573
ISIC_0251455,0.36181867
ISIC_0251656,0.20472232
ISIC_0252811,0.3826212
ISIC_0254594,0.08566374
ISIC_0255112,0.19673055
ISIC_0256267,0.14834273
ISIC_0258149,0.19894332
ISIC_0258489,0.2593658
ISIC_0258717,0.13433157
ISIC_0259209,0.28253904
ISIC_0259237,0.46350157
ISIC_0261866,0.27414444
ISIC_0261904,0.1881628
ISIC_0261907,0.2131382
ISIC_0262392,0.108633384
ISIC_0262492,0.18864344
ISIC_0263920,0.18258001
ISIC_0265011,0.14188376
ISIC_0267082,0.47572926
ISIC_0268025,0.115307406
ISIC_0268451,0.30018345
ISIC_0269476,0.051321644
ISIC_0270022,0.39781454
ISIC_0270367,0.10625888
ISIC_0271223,0.17059734
ISIC_0272190,0.31177953
ISIC_0273533,0.2197841
ISIC_0274458,0.33010963
ISIC_0274698,0.20509836
ISIC_0274789,0.58622557
ISIC_0276718,0.1800683
ISIC_0280382,0.10277368
ISIC_0280752,0.25007182
ISIC_0280782,0.37886637
ISIC_0280827,0.14806597
ISIC_0281227,0.12830855
ISIC_0282269,0.17170157
ISIC_0282486,0.22681731
ISIC_0282737,0.28025365
ISIC_0284147,0.0651866
ISIC_0284441,0.35574216
ISIC_0284485,0.45941645
ISIC_0285491,0.11816472
ISIC_0285697,0.3300615
ISIC_0286688,0.2088183
ISIC_0287132,0.19203414
ISIC_0287325,0.46072257
ISIC_0288225,0.05562672
ISIC_0290187,0.12656273
ISIC_0291705,0.08522026
ISIC_0292996,0.2261687
ISIC_0294150,0.39769554
ISIC_0296540,0.07748236
ISIC_0297539,0.21639827
ISIC_0297702,0.16610783
ISIC_0298417,0.35039338
ISIC_0299870,0.39432365
ISIC_0300002,0.17692985
ISIC_0301547,0.20687848
ISIC_0301769,0.3846175
ISIC_0304467,0.1020184
ISIC_0304666,0.08388447
ISIC_0304667,0.35897055
ISIC_0306094,0.23734662
ISIC_0307004,0.29899174
ISIC_0307411,0.17213711
ISIC_0309192,0.11821763
ISIC_0309503,0.16253914
ISIC_0310320,0.22396359
ISIC_0311235,0.28504348
ISIC_0311814,0.10588391
ISIC_0312717,0.15212479
ISIC_0313675,0.19404258
ISIC_0317285,0.19489376
ISIC_0318934,0.073561914
ISIC_0319131,0.046511628
ISIC_0319990,0.34743166
ISIC_0320662,0.11642847
ISIC_0321218,0.24729382
ISIC_0321906,0.2728065
ISIC_0321948,0.19272144
ISIC_0322514,0.2672188
ISIC_0327756,0.26915848
ISIC_0328346,0.071609564
ISIC_0328687,0.11117079
ISIC_0328823,0.10640111
ISIC_0329169,0.24221095
ISIC_0329910,0.06669095
ISIC_0330060,0.16369548
ISIC_0330886,0.1591868
ISIC_0332421,0.2434862
ISIC_0332456,0.34021026
ISIC_0334179,0.26179746
ISIC_0335244,0.3924122
ISIC_0335886,0.25715575
ISIC_0336093,0.23366086
ISIC_0338118,0.38545695
ISIC_0338587,0.10821015
ISIC_0339455,0.3541467
ISIC_0340198,0.15010329
ISIC_0340572,0.35838306
ISIC_0341315,0.3339075
ISIC_0343131,0.21378282
ISIC_0343283,0.18944061
ISIC_0346766,0.25916874
ISIC_0347157,0.23420258
ISIC_0348342,0.15332982
ISIC_0350347,0.2322004
ISIC_0350470,0.1215561
ISIC_0351156,0.49248728
ISIC_0351912,0.24006549
ISIC_0352620,0.32366052
ISIC_0353021,0.14232828
ISIC_0355377,0.14886416
ISIC_0358260,0.085790455
ISIC_0358623,0.07610723
ISIC_0359676,0.19122562
ISIC_0359720,0.2010321
ISIC_0361122,0.13736804
ISIC_0366488,0.37372115
ISIC_0367795,0.2829758
ISIC_0367988,0.50740904
ISIC_0368092,0.19968477
ISIC_0368696,0.10974565
ISIC_0369888,0.24495387
ISIC_0370322,0.3883881
ISIC_0371470,0.048869457
ISIC_0371907,0.20961656
ISIC_0372927,0.17821096
ISIC_0372955,0.09552041
ISIC_0372971,0.19640902
ISIC_0373723,0.09978316
ISIC_0375431,0.16083127
ISIC_0377642,0.1653344
ISIC_0378391,0.24472354
ISIC_0378668,0.24975297
ISIC_0379549,0.05469388
ISIC_0380224,0.14182602
ISIC_0381595,0.22913654
ISIC_0382931,0.29370856
ISIC_0383641,0.32139167
ISIC_0383780,0.0729732
ISIC_0385415,0.36989835
ISIC_0385463,0.0971774
ISIC_0385865,0.19127505
ISIC_0388802,0.1696218
ISIC_0389010,0.23858349
ISIC_0389392,0.15534073
ISIC_0389675,0.26641813
ISIC_0390209,0.299398
ISIC_0391046,0.69528663
ISIC_0391777,0.087387934
ISIC_0392680,0.24559185
ISIC_0392931,0.12629566
ISIC_0393891,0.15792082
ISIC_0394533,0.38066617
ISIC_0394763,0.08658637
ISIC_0394802,0.2621919
ISIC_0395681,0.16738759
ISIC_0395885,0.05351169
ISIC_0398134,0.2082156
ISIC_0400652,0.06733881
ISIC_0401679,0.1542305
ISIC_0403198,0.1271183
ISIC_0406137,0.09749461
ISIC_0407054,0.07393541
ISIC_0407220,0.21732551
ISIC_0408372,0.14014648
ISIC_0408969,0.11777289
ISIC_0409388,0.2696958
ISIC_0410649,0.27871978
ISIC_0411243,0.26743174
ISIC_0414776,0.19090693
ISIC_0416431,0.22084415
ISIC_0416708,0.23426825
ISIC_0418978,0.08746469
ISIC_0419005,0.19602181
ISIC_0421107,0.3727369
ISIC_0424070,0.21843499
ISIC_0426960,0.45765394
ISIC_0427371,0.07012117
ISIC_0429551,0.32706794
ISIC_0431350,0.21650377
ISIC_0431499,0.1830606
ISIC_0431738,0.13700785
ISIC_0432133,0.11058289
ISIC_0432265,0.31104058
ISIC_0432894,0.21611257
ISIC_0433895,0.2419143
ISIC_0434253,0.25767007
ISIC_0434274,0.1242598
ISIC_0434285,0.065115154
ISIC_0434890,0.26591855
ISIC_0434920,0.21035117
ISIC_0435283,0.3452306
ISIC_0435396,0.16087204
ISIC_0436298,0.34354568
ISIC_0436727,0.23924087
ISIC_0436779,0.12546293
ISIC_0436884,0.049137585
ISIC_0437081,0.30208486
ISIC_0437384,0.14635763
ISIC_0437987,0.2934485
ISIC_0438584,0.2801895
ISIC_0439475,0.09150521
ISIC_0441244,0.3804561
ISIC_0442293,0.37189636
ISIC_0442567,0.35477915
ISIC_0445097,0.098911695
ISIC_0446097,0.4629268
ISIC_0446287,0.103670806
ISIC_0446447,0.19615869
ISIC_0448691,0.20285822
ISIC_0450552,0.25440276
ISIC_0451155,0.38575038
ISIC_0451665,0.2862851
ISIC_0452297,0.1608238
ISIC_0453555,0.31292674
ISIC_0454124,0.21475546
ISIC_0454916,0.14696875
ISIC_0456176,0.53095245
ISIC_0456797,0.12277141
ISIC_0457344,0.2651839
ISIC_0457384,0.17043528
ISIC_0457494,0.42127535
ISIC_0457530,0.33300626
ISIC_0457688,0.24507046
ISIC_0459718,0.084690735
ISIC_0460023,0.04933799
ISIC_0460170,0.34727058
ISIC_0460323,0.080531105
ISIC_0461615,0.21905126
ISIC_0462037,0.11601533
ISIC_0462120,0.2202058
ISIC_0462327,0.25034073
ISIC_0462336,0.06656159
ISIC_0462792,0.159747
ISIC_0463800,0.15543878
ISIC_0464417,0.18737663
ISIC_0465975,0.18654975
ISIC_0467617,0.19187194
ISIC_0468644,0.19094266
ISIC_0469457,0.24985686
ISIC_0470465,0.58640933
ISIC_0470699,0.54352975
ISIC_0473489,0.13050546
ISIC_0474220,0.17061141
ISIC_0476927,0.11449525
ISIC_0477213,0.26384807
ISIC_0477217,0.17826018
ISIC_0477424,0.19097163
ISIC_0477793,0.27697855
ISIC_0477875,0.14316836
ISIC_0477986,0.15794764
ISIC_0479726,0.14353351
ISIC_0479755,0.2533924
ISIC_0480158,0.07437512
ISIC_0481105,0.5106728
ISIC_0482298,0.104095556
ISIC_0482617,0.17432788
ISIC_0485889,0.19614367
ISIC_0486436,0.10193203
ISIC_0487789,0.25127557
ISIC_0488846,0.2254208
ISIC_0490555,0.11811776
ISIC_0492058,0.10810396
ISIC_0493101,0.17676254
ISIC_0493429,0.2783188
ISIC_0493786,0.19188516
ISIC_0495167,0.27092478
ISIC_0495234,0.20041028
ISIC_0495887,0.6175869
ISIC_0495948,0.2744319
ISIC_0497721,0.22106878
ISIC_0498659,0.1914397
ISIC_0500319,0.08957599
ISIC_0500851,0.21863954
ISIC_0501199,0.25517747
ISIC_0501295,0.115205385
ISIC_0502032,0.09236412
ISIC_0502364,0.10751179
ISIC_0504453,0.22338957
ISIC_0504686,0.132609
ISIC_0504935,0.08341299
ISIC_0505403,0.47964635
ISIC_0505447,0.098802455
ISIC_0506082,0.13181798
ISIC_0506198,0.16823192
ISIC_0508596,0.24434727
ISIC_0509538,0.059660345
ISIC_0510408,0.23500292
ISIC_0510439,0.057866868
ISIC_0510794,0.23431118
ISIC_0511981,0.29585797
ISIC_0513674,0.15516363
ISIC_0513808,0.15304312
ISIC_0515041,0.27269933
ISIC_0515737,0.24988635
ISIC_0517531,0.2577015
ISIC_0517673,0.1946
ISIC_0519860,0.15436925
ISIC_0520611,0.13971792
ISIC_0521580,0.08966201
ISIC_0521689,0.055426158
ISIC_0521877,0.13256954
ISIC_0522569,0.27026677
ISIC_0523596,0.233796
ISIC_0524466,0.4005015
ISIC_0524604,0.13321862
ISIC_0525213,0.2675478
ISIC_0525405,0.16336592
ISIC_0527588,0.12243352
ISIC_0528304,0.3212535
ISIC_0528945,0.09003569
ISIC_0530946,0.11715284
ISIC_0532813,0.06481689
ISIC_0533917,0.08617662
ISIC_0535264,0.25018796
ISIC_0535812,0.35826284
ISIC_0536393,0.25461307
ISIC_0537310,0.22969276
ISIC_0537430,0.15117657
ISIC_0538335,0.23727712
ISIC_0538391,0.3445833
ISIC_0539046,0.1988415
ISIC_0539432,0.630206
ISIC_0539662,0.15199627
ISIC_0541206,0.15248752
ISIC_0542744,0.19301419
ISIC_0542899,0.21535222
ISIC_0543866,0.11341153
ISIC_0544482,0.1691067
ISIC_0545219,0.19580127
ISIC_0545222,0.25653902
ISIC_0546119,0.21583948
ISIC_0546506,0.16702545
ISIC_0546632,0.28821522
ISIC_0546682,0.29382274
ISIC_0547086,0.15241319
ISIC_0548182,0.27517706
ISIC_0548968,0.1391441
ISIC_0550777,0.17224744
ISIC_0554395,0.11651329
ISIC_0554507,0.14574362
ISIC_0554535,0.08891925
ISIC_0554819,0.41438043
ISIC_0555540,0.2548499
ISIC_0556297,0.04103577
ISIC_0556505,0.33267012
ISIC_0556568,0.043340534
ISIC_0557285,0.17074114
ISIC_0557595,0.13641031
ISIC_0557850,0.13466685
ISIC_0558458,0.52838457
ISIC_0558563,0.13003086
ISIC_0558899,0.39443913
ISIC_0559101,0.3778224
ISIC_0561202,0.29005128
ISIC_0564203,0.15229101
ISIC_0565070,0.23604594
ISIC_0567332,0.44386733
ISIC_0570796,0.26011598
ISIC_0571162,0.25803423
ISIC_0571336,0.14772123
ISIC_0572486,0.110077694
ISIC_0574930,0.05240721
ISIC_0576125,0.1892129
ISIC_0578316,0.21806479
ISIC_0578354,0.38250476
ISIC_0579350,0.123363726
ISIC_0579367,0.35292572
ISIC_0580265,0.20365678
ISIC_0582447,0.22355261
ISIC_0582531,0.32277656
ISIC_0583833,0.066441655
ISIC_0584197,0.22477846
ISIC_0585534,0.27957273
ISIC_0586493,0.112660974
ISIC_0586601,0.18444799
ISIC_0587024,0.24538563
ISIC_0587027,0.3277931
ISIC_0587527,0.27518877
ISIC_0588157,0.40247965
ISIC_0588162,0.2023058
ISIC_0588352,0.58518726
ISIC_0589061,0.06857423
ISIC_0590646,0.07294914
ISIC_0591142,0.42994848
ISIC_0591685,0.10733845
ISIC_0592225,0.3849048
ISIC_0592796,0.07918051
ISIC_0594374,0.11640911
ISIC_0594932,0.26976377
ISIC_0595682,0.19152986
ISIC_0596005,0.26705495
ISIC_0596499,0.08757516
ISIC_0598190,0.09265408
ISIC_0598769,0.12763736
ISIC_0600649,0.18395525
ISIC_0600710,0.2541475
ISIC_0602170,0.065038025
ISIC_0602633,0.41493383
ISIC_0603307,0.09452797
ISIC_0604055,0.14491545
ISIC_0604516,0.20814279
ISIC_0605259,0.34466672
ISIC_0606244,0.59774995
ISIC_0607037,0.12133927
ISIC_0607397,0.14837916
ISIC_0607473,0.033869453
ISIC_0607693,0.15012951
ISIC_0608042,0.23454532
ISIC_0608105,0.19895074
ISIC_0608330,0.07973793
ISIC_0609220,0.1262237
ISIC_0609770,0.14243948
ISIC_0610325,0.24442664
ISIC_0611293,0.10167513
ISIC_0611390,0.4065118
ISIC_0611822,0.19427729
ISIC_0612337,0.16197754
ISIC_0613199,0.13277797
ISIC_0613239,0.35265282
ISIC_0613293,0.10703397
ISIC_0613555,0.29413787
ISIC_0613748,0.19549459
ISIC_0615241,0.124757566
ISIC_0616900,0.10157885
ISIC_0619695,0.080204435
ISIC_0620316,0.2775681
ISIC_0620379,0.30767825
ISIC_0620581,0.108176574
ISIC_0621355,0.17269781
ISIC_0621919,0.07933793
ISIC_0622203,0.03914683
ISIC_0622461,0.23013233
ISIC_0623254,0.25844586
ISIC_0623493,0.3048965
ISIC_0623650,0.16398175
ISIC_0624194,0.26776493
ISIC_0627128,0.48975855
ISIC_0627467,0.12696974
ISIC_0631039,0.16105115
ISIC_0633018,0.24244335
ISIC_0633831,0.32500547
ISIC_0634161,0.2585074
ISIC_0634896,0.28081837
ISIC_0635396,0.17148204
ISIC_0635721,0.37541455
ISIC_0636920,0.13938266
ISIC_0637104,0.687008
ISIC_0637231,0.03479627
ISIC_0639631,0.34243762
ISIC_0640439,0.35285
ISIC_0641371,0.31228614
ISIC_0644758,0.095049635
ISIC_0644873,0.23410945
ISIC_0645560,0.23179822
ISIC_0646211,0.21014196
ISIC_0646723,0.16779286
ISIC_0647385,0.14280581
ISIC_0649394,0.47686812
ISIC_0650063,0.597242
ISIC_0650090,0.23166016
ISIC_0653629,0.14693275
ISIC_0653693,0.041347083
ISIC_0653761,0.3284432
ISIC_0654120,0.14229721
ISIC_0655378,0.101077266
ISIC_0655512,0.34547016
ISIC_0656308,0.2192245
ISIC_0660782,0.6427327
ISIC_0660925,0.5784288
ISIC_0662288,0.2502002
ISIC_0663197,0.17233285
ISIC_0663707,0.06319458
ISIC_0664454,0.12854078
ISIC_0664524,0.17190474
ISIC_0665430,0.16426414
ISIC_0665521,0.06262256
ISIC_0667449,0.15748928
ISIC_0668855,0.24535549
ISIC_0669360,0.28422228
ISIC_0671119,0.30241036
ISIC_0673217,0.14391091
ISIC_0673441,0.22686487
ISIC_0673705,0.19566621
ISIC_0673777,0.12374145
ISIC_0673970,0.2157227
ISIC_0674308,0.2134438
ISIC_0674636,0.35362658
ISIC_0674769,0.12133139
ISIC_0675554,0.08971274
ISIC_0675743,0.10732733
ISIC_0676272,0.35056984
ISIC_0676443,0.15768231
ISIC_0676863,0.14873523
ISIC_0677660,0.21216738
ISIC_0678034,0.120416574
ISIC_0680997,0.35043025
ISIC_0681019,0.25922486
ISIC_0681410,0.18457437
ISIC_0681751,0.22797953
ISIC_0682057,0.20225725
ISIC_0682495,0.13104075
ISIC_0682907,0.07442469
ISIC_0682960,0.09459822
ISIC_0684256,0.24771982
ISIC_0684654,0.18583792
ISIC_0684862,0.24289368
ISIC_0685033,0.12440023
ISIC_0685067,0.27978668
ISIC_0686961,0.52616096
ISIC_0689307,0.18953039
ISIC_0692073,0.2971597
ISIC_0695000,0.11243647
ISIC_0695255,0.2968052
ISIC_0695851,0.15469223
ISIC_0697455,0.30577004
ISIC_0698209,0.2408523
ISIC_0700078,0.32353503
ISIC_0700201,0.20588695
ISIC_0701187,0.13949272
ISIC_0701649,0.2441237
ISIC_0701776,0.07655488
ISIC_0703440,0.058285035
ISIC_0703903,0.45441553
ISIC_0703979,0.07767003
ISIC_0704243,0.28511602
ISIC_0704245,0.26020673
ISIC_0704435,0.09545444
ISIC_0705764,0.10761267
ISIC_0705909,0.19197458
ISIC_0707036,0.22073607
ISIC_0707359,0.06140029
ISIC_0707819,0.08248838
ISIC_0708442,0.45861933
ISIC_0708867,0.11580814
ISIC_0708878,0.39440572
ISIC_0710840,0.3295858
ISIC_0712978,0.18139389
ISIC_0713157,0.13901325
ISIC_0714126,0.3130429
ISIC_0714540,0.09659356
ISIC_0715784,0.124911636
ISIC_0715864,0.19022135
ISIC_0716650,0.1019541
ISIC_0717635,0.17829573
ISIC_0718698,0.2002136
ISIC_0719763,0.16237858
ISIC_0720050,0.08680635
ISIC_0720319,0.12790653
ISIC_0721575,0.18800573
ISIC_0721927,0.20674033
ISIC_0722065,0.34255394
ISIC_0722323,0.06380976
ISIC_0723369,0.21997173
ISIC_0723819,0.17949055
ISIC_0724106,0.27104366
ISIC_0724784,0.30950934
ISIC_0727953,0.13094097
ISIC_0728055,0.28531972
ISIC_0728474,0.085847266
ISIC_0728977,0.11644929
ISIC_0729188,0.44800314
ISIC_0729365,0.27142063
ISIC_0732158,0.1855322
ISIC_0732261,0.19139591
ISIC_0733408,0.337418
ISIC_0734038,0.2267622
ISIC_0734761,0.40751347
ISIC_0735344,0.29174626
ISIC_0735361,0.21438612
ISIC_0735507,0.2888179
ISIC_0737285,0.17818056
ISIC_0737596,0.20295936
ISIC_0737951,0.19990094
ISIC_0738067,0.27927688
ISIC_0738616,0.14678872
ISIC_0739064,0.15938084
ISIC_0739401,0.21889706
ISIC_0740997,0.39426672
ISIC_0743576,0.06502728
ISIC_0743739,0.34279758
ISIC_0743789,0.17059772
ISIC_0746818,0.2711917
ISIC_0747114,0.38414535
ISIC_0748291,0.115441784
ISIC_0749073,0.28140545
ISIC_0749202,0.14750473
ISIC_0752872,0.13480517
ISIC_0753499,0.09634439
ISIC_0755453,0.24425234
ISIC_0756977,0.19816951
ISIC_0757171,0.19598065
ISIC_0758024,0.106578685
ISIC_0758246,0.11229679
ISIC_0758568,0.3933777
ISIC_0759383,0.28437752
ISIC_0760154,0.17555842
ISIC_0760260,0.09466301
ISIC_0762091,0.13575415
ISIC_0763495,0.14469181
ISIC_0764739,0.29994664
ISIC_0765355,0.3302398
ISIC_0767812,0.11752169
ISIC_0769066,0.12151196
ISIC_0770095,0.06173028
ISIC_0770234,0.30344918
ISIC_0770508,0.37001303
ISIC_0770817,0.2328345
ISIC_0771788,0.1275183
ISIC_0772522,0.34143546
ISIC_0772578,0.45417216
ISIC_0772706,0.11186628
ISIC_0773190,0.2594547
ISIC_0774444,0.25549948
ISIC_0775579,0.18109809
ISIC_0775584,0.690164
ISIC_0776524,0.10940365
ISIC_0776616,0.2361078
ISIC_0776803,0.31419507
ISIC_0776824,0.37510413
ISIC_0777077,0.30845317
ISIC_0778512,0.20946594
ISIC_0779258,0.11279818
ISIC_0780165,0.21338183
ISIC_0781571,0.38365805
ISIC_0784160,0.13226494
ISIC_0785830,0.2503296
ISIC_0786267,0.17673783
ISIC_0786322,0.18867846
ISIC_0788550,0.29986787
ISIC_0792325,0.09592636
ISIC_0792492,0.432885
ISIC_0792564,0.083848014
ISIC_0792986,0.11758432
ISIC_0794617,0.27771497
ISIC_0795653,0.4252029
ISIC_0796707,0.21540049
ISIC_0797113,0.2457588
ISIC_0799427,0.22893597
ISIC_0799785,0.101586014
ISIC_0799979,0.20207861
ISIC_0800693,0.109959245
ISIC_0801740,0.15179162
ISIC_0802693,0.09768085
ISIC_0803310,0.043347087
ISIC_0803341,0.2478042
ISIC_0803636,0.12330229
ISIC_0804023,0.21728857
ISIC_0805392,0.12972207
ISIC_0807283,0.18482865
ISIC_0807404,0.2714189
ISIC_0808861,0.121831395
ISIC_0809377,0.12554562
ISIC_0809747,0.16801664
ISIC_0810336,0.31062552
ISIC_0810894,0.3103986
ISIC_0811323,0.13473882
ISIC_0813138,0.23220831
ISIC_0813352,0.15057433
ISIC_0814613,0.32568622
ISIC_0816087,0.1331359
ISIC_0816173,0.22583671
ISIC_0817883,0.07944709
ISIC_0818301,0.26488128
ISIC_0821277,0.32173386
ISIC_0821445,0.10669498
ISIC_0821598,0.10330906
ISIC_0822581,0.10910967
ISIC_0823047,0.22220741
ISIC_0823591,0.056805573
ISIC_0824050,0.11485773
ISIC_0825029,0.2523811
ISIC_0825725,0.29381335
ISIC_0829859,0.16833597
ISIC_0830589,0.099892244
ISIC_0834674,0.22126734
ISIC_0835778,0.1329795
ISIC_0836745,0.14957258
ISIC_0839044,0.30093282
ISIC_0839368,0.32699203
ISIC_0840535,0.45649296
ISIC_0840661,0.16393806
ISIC_0841028,0.20185174
ISIC_0842398,0.20982511
ISIC_0842798,0.29226464
ISIC_0843175,0.26868352
ISIC_0843626,0.1291694
ISIC_0844546,0.08597572
ISIC_0844930,0.108751826
ISIC_0844952,0.31391045
ISIC_0845696,0.2635006
ISIC_0848406,0.1775125
ISIC_0848986,0.08452076
ISIC_0851144,0.08883349
ISIC_0852759,0.2415381
ISIC_0853184,0.18813339
ISIC_0853566,0.27394724
ISIC_0853893,0.15938865
ISIC_0854582,0.18943837
ISIC_0855262,0.12982783
ISIC_0856987,0.18110636
ISIC_0857436,0.23079698
ISIC_0857443,0.24688776
ISIC_0857595,0.16603175
ISIC_0861327,0.1704879
ISIC_0862505,0.118223555
ISIC_0863212,0.13007118
ISIC_0864741,0.101295434
ISIC_0865303,0.04736403
ISIC_0866123,0.12901908
ISIC_0866838,0.23104736
ISIC_0867509,0.2958951
ISIC_0867683,0.4490116
ISIC_0868513,0.0853229
ISIC_0869415,0.102812715
ISIC_0870455,0.28777453
ISIC_0870529,0.07459219
ISIC_0871473,0.12561804
ISIC_0873174,0.4649023
ISIC_0874437,0.28695682
ISIC_0874522,0.12839898
ISIC_0874582,0.13402334
ISIC_0874773,0.21481195
ISIC_0875072,0.114116564
ISIC_0876617,0.30754837
ISIC_0876689,0.2531091
ISIC_0877438,0.32705534
ISIC_0877919,0.13625765
ISIC_0878952,0.21007624
ISIC_0879061,0.3098824
ISIC_0879986,0.2720362
ISIC_0881100,0.4839535
ISIC_0881645,0.079161055
ISIC_0881966,0.28495297
ISIC_0883924,0.11466634
ISIC_0884023,0.2824042
ISIC_0884538,0.3064255
ISIC_0885369,0.12597413
ISIC_0885617,0.35732764
ISIC_0886447,0.22996081
ISIC_0887532,0.24092531
ISIC_0887743,0.1893511
ISIC_0887966,0.09429759
ISIC_0890305,0.14333427
ISIC_0891059,0.26417214
ISIC_0891718,0.0703994
ISIC_0892179,0.18797587
ISIC_0893984,0.11645208
ISIC_0894308,0.10610813
ISIC_0894646,0.17505246
ISIC_0896427,0.22997206
ISIC_0897639,0.11300473
ISIC_0897958,0.19145416
ISIC_0898069,0.28840405
ISIC_0899393,0.13490461
ISIC_0900251,0.2315003
ISIC_0904702,0.06425672
ISIC_0904866,0.22719912
ISIC_0906558,0.17966755
ISIC_0908698,0.16367216
ISIC_0908910,0.6238839
ISIC_0909069,0.18161072
ISIC_0910022,0.13147789
ISIC_0913137,0.52474445
ISIC_0915083,0.16997617
ISIC_0915125,0.20026964
ISIC_0915404,0.17292555
ISIC_0915906,0.06901205
ISIC_0916159,0.21253438
ISIC_0916649,0.06570586
ISIC_0917619,0.25610316
ISIC_0917843,0.30045792
ISIC_0920023,0.20739345
ISIC_0923085,0.4437447
ISIC_0923805,0.24860485
ISIC_0924293,0.24466027
ISIC_0924421,0.19459271
ISIC_0925021,0.34740552
ISIC_0925309,0.37329376
ISIC_0925595,0.45366794
ISIC_0928578,0.22279575
ISIC_0929007,0.24239431
ISIC_0929505,0.34153178
ISIC_0929834,0.25290477
