image_name,target
ISIC_0226234,0.1741632
ISIC_0227767,0.07375595
ISIC_0228452,0.18132295
ISIC_0229266,0.080515034
ISIC_0230247,0.23907965
ISIC_0230499,0.47546527
ISIC_0231539,0.26593238
ISIC_0231788,0.12382671
ISIC_0232763,0.19597062
ISIC_0235107,0.20801714
ISIC_0235501,0.38320586
ISIC_0235505,0.23391491
ISIC_0235542,0.2885556
ISIC_0238185,0.093750864
ISIC_0238872,0.28826937
ISIC_0239635,0.23085104
ISIC_0240839,0.086267196
ISIC_0241566,0.23238094
ISIC_0243686,0.21456356
ISIC_0243937,0.22784296
ISIC_0244266,0.25198054
ISIC_0244465,0.15268387
ISIC_0244617,0.22197586
ISIC_0244885,0.36008266
ISIC_0245273,0.15766776
ISIC_0246008,0.060322292
ISIC_0246211,0.14914809
ISIC_0248702,0.2675215
ISIC_0251455,0.32054487
ISIC_0251656,0.2499071
ISIC_0252811,0.24852283
ISIC_0254594,0.11794342
ISIC_0255112,0.22004479
ISIC_0256267,0.15583512
ISIC_0258149,0.22686379
ISIC_0258489,0.23791945
ISIC_0258717,0.118071154
ISIC_0259209,0.27850646
ISIC_0259237,0.24611178
ISIC_0261866,0.44172716
ISIC_0261904,0.23179194
ISIC_0261907,0.1531182
ISIC_0262392,0.11147327
ISIC_0262492,0.12163457
ISIC_0263920,0.16725923
ISIC_0265011,0.13555826
ISIC_0267082,0.44618508
ISIC_0268025,0.15439932
ISIC_0268451,0.20099409
ISIC_0269476,0.043593712
ISIC_0270022,0.3422894
ISIC_0270367,0.10764154
ISIC_0271223,0.13866776
ISIC_0272190,0.24499525
ISIC_0273533,0.16173644
ISIC_0274458,0.107998855
ISIC_0274698,0.2595766
ISIC_0274789,0.53926337
ISIC_0276718,0.19457723
ISIC_0280382,0.09624928
ISIC_0280752,0.30718037
ISIC_0280782,0.32828486
ISIC_0280827,0.14797005
ISIC_0281227,0.13025028
ISIC_0282269,0.14064704
ISIC_0282486,0.23171936
ISIC_0282737,0.2168659
ISIC_0284147,0.050335303
ISIC_0284441,0.34984148
ISIC_0284485,0.29691523
ISIC_0285491,0.14965458
ISIC_0285697,0.21829122
ISIC_0286688,0.1796358
ISIC_0287132,0.12487064
ISIC_0287325,0.43477374
ISIC_0288225,0.031755302
ISIC_0290187,0.067262664
ISIC_0291705,0.093433976
ISIC_0292996,0.30931556
ISIC_0294150,0.31111762
ISIC_0296540,0.04280924
ISIC_0297539,0.25768796
ISIC_0297702,0.13412344
ISIC_0298417,0.36621183
ISIC_0299870,0.49341723
ISIC_0300002,0.27412865
ISIC_0301547,0.18428561
ISIC_0301769,0.30396903
ISIC_0304467,0.120003246
ISIC_0304666,0.120436
ISIC_0304667,0.30952144
ISIC_0306094,0.32226828
ISIC_0307004,0.41254365
ISIC_0307411,0.21921274
ISIC_0309192,0.19378196
ISIC_0309503,0.14864746
ISIC_0310320,0.2956556
ISIC_0311235,0.37872306
ISIC_0311814,0.23777805
ISIC_0312717,0.09943131
ISIC_0313675,0.16091324
ISIC_0317285,0.23434104
ISIC_0318934,0.07515311
ISIC_0319131,0.14387943
ISIC_0319990,0.26924753
ISIC_0320662,0.064042136
ISIC_0321218,0.2136688
ISIC_0321906,0.34222192
ISIC_0321948,0.15575896
ISIC_0322514,0.29827902
ISIC_0327756,0.16236657
ISIC_0328346,0.11756657
ISIC_0328687,0.12708445
ISIC_0328823,0.10771093
ISIC_0329169,0.27772957
ISIC_0329910,0.07057855
ISIC_0330060,0.20989439
ISIC_0330886,0.20468442
ISIC_0332421,0.3312826
ISIC_0332456,0.25228384
ISIC_0334179,0.29595116
ISIC_0335244,0.47239292
ISIC_0335886,0.4149225
ISIC_0336093,0.22679642
ISIC_0338118,0.3616434
ISIC_0338587,0.114330776
ISIC_0339455,0.37221864
ISIC_0340198,0.24513632
ISIC_0340572,0.20104381
ISIC_0341315,0.25724378
ISIC_0343131,0.325573
ISIC_0343283,0.21326102
ISIC_0346766,0.30176705
ISIC_0347157,0.2531832
ISIC_0348342,0.1177561
ISIC_0350347,0.15561216
ISIC_0350470,0.09118843
ISIC_0351156,0.4826082
ISIC_0351912,0.12258451
ISIC_0352620,0.4086283
ISIC_0353021,0.15012176
ISIC_0355377,0.07040501
ISIC_0358260,0.13414212
ISIC_0358623,0.08223309
ISIC_0359676,0.24079292
ISIC_0359720,0.28111476
ISIC_0361122,0.18680911
ISIC_0366488,0.42135286
ISIC_0367795,0.32149184
ISIC_0367988,0.4620425
ISIC_0368092,0.17719108
ISIC_0368696,0.062701285
ISIC_0369888,0.24521491
ISIC_0370322,0.35141924
ISIC_0371470,0.108019106
ISIC_0371907,0.2970697
ISIC_0372927,0.22850667
ISIC_0372955,0.11747313
ISIC_0372971,0.18393429
ISIC_0373723,0.08315744
ISIC_0375431,0.17234641
ISIC_0377642,0.1481743
ISIC_0378391,0.23961481
ISIC_0378668,0.2409804
ISIC_0379549,0.0610418
ISIC_0380224,0.17014565
ISIC_0381595,0.20340604
ISIC_0382931,0.23404936
ISIC_0383641,0.25286365
ISIC_0383780,0.08598223
ISIC_0385415,0.542145
ISIC_0385463,0.1139104
ISIC_0385865,0.22680594
ISIC_0388802,0.27716237
ISIC_0389010,0.27340463
ISIC_0389392,0.21951853
ISIC_0389675,0.31483227
ISIC_0390209,0.3408708
ISIC_0391046,0.75431496
ISIC_0391777,0.0943694
ISIC_0392680,0.2577763
ISIC_0392931,0.103647314
ISIC_0393891,0.1584134
ISIC_0394533,0.40521467
ISIC_0394763,0.07626137
ISIC_0394802,0.25530276
ISIC_0395681,0.23358445
ISIC_0395885,0.07041983
ISIC_0398134,0.22629969
ISIC_0400652,0.08371089
ISIC_0401679,0.1633947
ISIC_0403198,0.11652859
ISIC_0406137,0.071994975
ISIC_0407054,0.036392756
ISIC_0407220,0.3018275
ISIC_0408372,0.114043556
ISIC_0408969,0.059424173
ISIC_0409388,0.39550197
ISIC_0410649,0.26731676
ISIC_0411243,0.2348186
ISIC_0414776,0.1911168
ISIC_0416431,0.282179
ISIC_0416708,0.18710072
ISIC_0418978,0.1338803
ISIC_0419005,0.21884538
ISIC_0421107,0.30001852
ISIC_0424070,0.16778761
ISIC_0426960,0.3241063
ISIC_0427371,0.06523598
ISIC_0429551,0.3668116
ISIC_0431350,0.2420302
ISIC_0431499,0.22832054
ISIC_0431738,0.14560792
ISIC_0432133,0.18295147
ISIC_0432265,0.28180793
ISIC_0432894,0.1932862
ISIC_0433895,0.25202474
ISIC_0434253,0.24673003
ISIC_0434274,0.092892334
ISIC_0434285,0.05925816
ISIC_0434890,0.2876821
ISIC_0434920,0.19162865
ISIC_0435283,0.36825958
ISIC_0435396,0.13536559
ISIC_0436298,0.17969124
ISIC_0436727,0.27233762
ISIC_0436779,0.102825604
ISIC_0436884,0.1169099
ISIC_0437081,0.37023354
ISIC_0437384,0.1347764
ISIC_0437987,0.21035033
ISIC_0438584,0.35467613
ISIC_0439475,0.0629231
ISIC_0441244,0.37224686
ISIC_0442293,0.36841425
ISIC_0442567,0.42826954
ISIC_0445097,0.09773384
ISIC_0446097,0.3786674
ISIC_0446287,0.10613224
ISIC_0446447,0.18111569
ISIC_0448691,0.1866063
ISIC_0450552,0.1185051
ISIC_0451155,0.3164159
ISIC_0451665,0.3200082
ISIC_0452297,0.16975766
ISIC_0453555,0.33853495
ISIC_0454124,0.16538528
ISIC_0454916,0.12793207
ISIC_0456176,0.49038047
ISIC_0456797,0.12980974
ISIC_0457344,0.24239539
ISIC_0457384,0.24586895
ISIC_0457494,0.35921124
ISIC_0457530,0.24900371
ISIC_0457688,0.11040566
ISIC_0459718,0.08250707
ISIC_0460023,0.052482132
ISIC_0460170,0.22256182
ISIC_0460323,0.11310721
ISIC_0461615,0.28339806
ISIC_0462037,0.13002981
ISIC_0462120,0.19573985
ISIC_0462327,0.18011375
ISIC_0462336,0.053304274
ISIC_0462792,0.08726019
ISIC_0463800,0.16334139
ISIC_0464417,0.1810406
ISIC_0465975,0.29367808
ISIC_0467617,0.074765116
ISIC_0468644,0.18262386
ISIC_0469457,0.29023817
ISIC_0470465,0.50860524
ISIC_0470699,0.5883447
ISIC_0473489,0.15331648
ISIC_0474220,0.18926562
ISIC_0476927,0.104393125
ISIC_0477213,0.24951778
ISIC_0477217,0.07868562
ISIC_0477424,0.10621474
ISIC_0477793,0.26193616
ISIC_0477875,0.106192075
ISIC_0477986,0.16161348
ISIC_0479726,0.13456449
ISIC_0479755,0.1933457
ISIC_0480158,0.15555899
ISIC_0481105,0.56077063
ISIC_0482298,0.10818464
ISIC_0482617,0.1873209
ISIC_0485889,0.21999492
ISIC_0486436,0.12174758
ISIC_0487789,0.26584667
ISIC_0488846,0.22645852
ISIC_0490555,0.1031934
ISIC_0492058,0.122418895
ISIC_0493101,0.13246085
ISIC_0493429,0.21905318
ISIC_0493786,0.23696336
ISIC_0495167,0.2507388
ISIC_0495234,0.2052636
ISIC_0495887,0.46720105
ISIC_0495948,0.4030681
ISIC_0497721,0.20490289
ISIC_0498659,0.21564548
ISIC_0500319,0.09603157
ISIC_0500851,0.2604664
ISIC_0501199,0.2960793
ISIC_0501295,0.16326368
ISIC_0502032,0.11424089
ISIC_0502364,0.23268123
ISIC_0504453,0.1894594
ISIC_0504686,0.13722274
ISIC_0504935,0.087564036
ISIC_0505403,0.38736942
ISIC_0505447,0.11301254
ISIC_0506082,0.15876484
ISIC_0506198,0.19204578
ISIC_0508596,0.24664101
ISIC_0509538,0.06439391
ISIC_0510408,0.1939603
ISIC_0510439,0.106071286
ISIC_0510794,0.25921074
ISIC_0511981,0.36317685
ISIC_0513674,0.13490435
ISIC_0513808,0.21912122
ISIC_0515041,0.22607313
ISIC_0515737,0.17682868
ISIC_0517531,0.21576464
ISIC_0517673,0.1798668
ISIC_0519860,0.23347944
ISIC_0520611,0.1906471
ISIC_0521580,0.12569502
ISIC_0521689,0.08582569
ISIC_0521877,0.1441916
ISIC_0522569,0.20399705
ISIC_0523596,0.3333382
ISIC_0524466,0.40953746
ISIC_0524604,0.16749096
ISIC_0525213,0.2026403
ISIC_0525405,0.15310743
ISIC_0527588,0.15774406
ISIC_0528304,0.21868804
ISIC_0528945,0.09366218
ISIC_0530946,0.12473348
ISIC_0532813,0.056240764
ISIC_0533917,0.13707004
ISIC_0535264,0.3949765
ISIC_0535812,0.31141338
ISIC_0536393,0.1359634
ISIC_0537310,0.17209454
ISIC_0537430,0.21134882
ISIC_0538335,0.16576613
ISIC_0538391,0.40998816
ISIC_0539046,0.21073008
ISIC_0539432,0.6942991
ISIC_0539662,0.117593534
ISIC_0541206,0.14490952
ISIC_0542744,0.26894012
ISIC_0542899,0.12525415
ISIC_0543866,0.09945213
ISIC_0544482,0.18170252
ISIC_0545219,0.23937924
ISIC_0545222,0.2595918
ISIC_0546119,0.17956941
ISIC_0546506,0.21142341
ISIC_0546632,0.28420752
ISIC_0546682,0.28849673
ISIC_0547086,0.17251104
ISIC_0548182,0.31918094
ISIC_0548968,0.11681878
ISIC_0550777,0.12701194
ISIC_0554395,0.08969747
ISIC_0554507,0.14214925
ISIC_0554535,0.07707499
ISIC_0554819,0.33436847
ISIC_0555540,0.19408333
ISIC_0556297,0.03471678
ISIC_0556505,0.38379502
ISIC_0556568,0.09189206
ISIC_0557285,0.13582611
ISIC_0557595,0.11749147
ISIC_0557850,0.15770108
ISIC_0558458,0.45233044
ISIC_0558563,0.10125172
ISIC_0558899,0.286608
ISIC_0559101,0.30112076
ISIC_0561202,0.32486707
ISIC_0564203,0.116251454
ISIC_0565070,0.19487032
ISIC_0567332,0.4200901
ISIC_0570796,0.27233523
ISIC_0571162,0.2595943
ISIC_0571336,0.19426759
ISIC_0572486,0.1177448
ISIC_0574930,0.096758746
ISIC_0576125,0.13643098
ISIC_0578316,0.25664386
ISIC_0578354,0.25303096
ISIC_0579350,0.1211055
ISIC_0579367,0.42835003
ISIC_0580265,0.22187726
ISIC_0582447,0.2730887
ISIC_0582531,0.4099112
ISIC_0583833,0.12532102
ISIC_0584197,0.2777968
ISIC_0585534,0.32955858
ISIC_0586493,0.18741006
ISIC_0586601,0.22645321
ISIC_0587024,0.32619387
ISIC_0587027,0.3107821
ISIC_0587527,0.27759346
ISIC_0588157,0.48642832
ISIC_0588162,0.26505023
ISIC_0588352,0.5474146
ISIC_0589061,0.09112723
ISIC_0590646,0.083645366
ISIC_0591142,0.48127335
ISIC_0591685,0.1076538
ISIC_0592225,0.23236498
ISIC_0592796,0.11015362
ISIC_0594374,0.10816729
ISIC_0594932,0.16523287
ISIC_0595682,0.24982941
ISIC_0596005,0.3759068
ISIC_0596499,0.08492525
ISIC_0598190,0.11580435
ISIC_0598769,0.1748173
ISIC_0600649,0.19576202
ISIC_0600710,0.26259682
ISIC_0602170,0.049235195
ISIC_0602633,0.42404756
ISIC_0603307,0.18233643
ISIC_0604055,0.10256605
ISIC_0604516,0.21034567
ISIC_0605259,0.25584623
ISIC_0606244,0.48346016
ISIC_0607037,0.14785734
ISIC_0607397,0.051363926
ISIC_0607473,0.03273844
ISIC_0607693,0.1315251
ISIC_0608042,0.26533672
ISIC_0608105,0.17107925
ISIC_0608330,0.10672384
ISIC_0609220,0.12821512
ISIC_0609770,0.113814704
ISIC_0610325,0.29331043
ISIC_0611293,0.11878834
ISIC_0611390,0.41868314
ISIC_0611822,0.25852638
ISIC_0612337,0.12063925
ISIC_0613199,0.10202199
ISIC_0613239,0.20665818
ISIC_0613293,0.17011678
ISIC_0613555,0.21883024
ISIC_0613748,0.19615903
ISIC_0615241,0.11865231
ISIC_0616900,0.05874872
ISIC_0619695,0.074394196
ISIC_0620316,0.31168333
ISIC_0620379,0.24563074
ISIC_0620581,0.0795418
ISIC_0621355,0.06917936
ISIC_0621919,0.07426806
ISIC_0622203,0.046633
ISIC_0622461,0.19414677
ISIC_0623254,0.2594315
ISIC_0623493,0.31938985
ISIC_0623650,0.16674986
ISIC_0624194,0.2731903
ISIC_0627128,0.5118173
ISIC_0627467,0.17385127
ISIC_0631039,0.198842
ISIC_0633018,0.1675403
ISIC_0633831,0.4643765
ISIC_0634161,0.1816314
ISIC_0634896,0.19902779
ISIC_0635396,0.19244272
ISIC_0635721,0.33919916
ISIC_0636920,0.13880117
ISIC_0637104,0.5912895
ISIC_0637231,0.052101254
ISIC_0639631,0.385161
ISIC_0640439,0.36236733
ISIC_0641371,0.48167014
ISIC_0644758,0.07714823
ISIC_0644873,0.28737023
ISIC_0645560,0.28930992
ISIC_0646211,0.45302638
ISIC_0646723,0.19016497
ISIC_0647385,0.36687416
ISIC_0649394,0.3299791
ISIC_0650063,0.68074805
ISIC_0650090,0.24620771
ISIC_0653629,0.09844382
ISIC_0653693,0.084284216
ISIC_0653761,0.265268
ISIC_0654120,0.17886344
ISIC_0655378,0.07099331
ISIC_0655512,0.42226472
ISIC_0656308,0.22096148
ISIC_0660782,0.54348177
ISIC_0660925,0.4872582
ISIC_0662288,0.17408344
ISIC_0663197,0.2104996
ISIC_0663707,0.061784346
ISIC_0664454,0.05263557
ISIC_0664524,0.1595127
ISIC_0665430,0.15269732
ISIC_0665521,0.045400605
ISIC_0667449,0.086192764
ISIC_0668855,0.26181966
ISIC_0669360,0.34181544
ISIC_0671119,0.28063062
ISIC_0673217,0.18223095
ISIC_0673441,0.20196068
ISIC_0673705,0.24566734
ISIC_0673777,0.19892086
ISIC_0673970,0.20067573
ISIC_0674308,0.19434094
ISIC_0674636,0.38218147
ISIC_0674769,0.11759915
ISIC_0675554,0.046013895
ISIC_0675743,0.09633449
ISIC_0676272,0.26729694
ISIC_0676443,0.1890308
ISIC_0676863,0.14330935
ISIC_0677660,0.18465565
ISIC_0678034,0.105603926
ISIC_0680997,0.27051052
ISIC_0681019,0.1978301
ISIC_0681410,0.3434308
ISIC_0681751,0.2984971
ISIC_0682057,0.21355574
ISIC_0682495,0.15039961
ISIC_0682907,0.050579097
ISIC_0682960,0.10381486
ISIC_0684256,0.34441414
ISIC_0684654,0.1548179
ISIC_0684862,0.2735537
ISIC_0685033,0.16752249
ISIC_0685067,0.19686115
ISIC_0686961,0.55875975
ISIC_0689307,0.07363461
ISIC_0692073,0.3457323
ISIC_0695000,0.19878002
ISIC_0695255,0.4326946
ISIC_0695851,0.14261691
ISIC_0697455,0.2594602
ISIC_0698209,0.18966451
ISIC_0700078,0.23003994
ISIC_0700201,0.18676442
ISIC_0701187,0.14582662
ISIC_0701649,0.14802076
ISIC_0701776,0.038672578
ISIC_0703440,0.07864418
ISIC_0703903,0.38323966
ISIC_0703979,0.087753505
ISIC_0704243,0.24405731
ISIC_0704245,0.26738253
ISIC_0704435,0.20243725
ISIC_0705764,0.14568767
ISIC_0705909,0.19967815
ISIC_0707036,0.18601027
ISIC_0707359,0.05000292
ISIC_0707819,0.07233878
ISIC_0708442,0.35635942
ISIC_0708867,0.113996714
ISIC_0708878,0.26157713
ISIC_0710840,0.32427758
ISIC_0712978,0.35040236
ISIC_0713157,0.061025128
ISIC_0714126,0.33144057
ISIC_0714540,0.0958136
ISIC_0715784,0.07547312
ISIC_0715864,0.11961643
ISIC_0716650,0.12051126
ISIC_0717635,0.22669213
ISIC_0718698,0.14009173
ISIC_0719763,0.10334694
ISIC_0720050,0.1235538
ISIC_0720319,0.22560081
ISIC_0721575,0.1569254
ISIC_0721927,0.21572265
ISIC_0722065,0.37328824
ISIC_0722323,0.14152347
ISIC_0723369,0.3529589
ISIC_0723819,0.1667882
ISIC_0724106,0.33117205
ISIC_0724784,0.32629895
ISIC_0727953,0.1262357
ISIC_0728055,0.28793612
ISIC_0728474,0.094680585
ISIC_0728977,0.09292368
ISIC_0729188,0.36723244
ISIC_0729365,0.2314728
ISIC_0732158,0.18215536
ISIC_0732261,0.13068788
ISIC_0733408,0.2729928
ISIC_0734038,0.2093409
ISIC_0734761,0.41322052
ISIC_0735344,0.21522264
ISIC_0735361,0.20704478
ISIC_0735507,0.18571594
ISIC_0737285,0.15619911
ISIC_0737596,0.38135576
ISIC_0737951,0.23733765
ISIC_0738067,0.1502341
ISIC_0738616,0.14614505
ISIC_0739064,0.10786455
ISIC_0739401,0.11582285
ISIC_0740997,0.38034385
ISIC_0743576,0.09715544
ISIC_0743739,0.27886757
ISIC_0743789,0.14689438
ISIC_0746818,0.26432544
ISIC_0747114,0.49926913
ISIC_0748291,0.13103482
ISIC_0749073,0.33579674
ISIC_0749202,0.10220874
ISIC_0752872,0.13846381
ISIC_0753499,0.10677337
ISIC_0755453,0.29559106
ISIC_0756977,0.33390337
ISIC_0757171,0.14214689
ISIC_0758024,0.13594002
ISIC_0758246,0.10764569
ISIC_0758568,0.32545176
ISIC_0759383,0.16354391
ISIC_0760154,0.23906805
ISIC_0760260,0.09103882
ISIC_0762091,0.10600444
ISIC_0763495,0.06734211
ISIC_0764739,0.258364
ISIC_0765355,0.40754944
ISIC_0767812,0.114570886
ISIC_0769066,0.12403699
ISIC_0770095,0.07479326
ISIC_0770234,0.20548
ISIC_0770508,0.34069443
ISIC_0770817,0.19629075
ISIC_0771788,0.10599529
ISIC_0772522,0.1976032
ISIC_0772578,0.44753006
ISIC_0772706,0.13644597
ISIC_0773190,0.22901358
ISIC_0774444,0.25189552
ISIC_0775579,0.18438815
ISIC_0775584,0.6510979
ISIC_0776524,0.17752658
ISIC_0776616,0.17457184
ISIC_0776803,0.25897184
ISIC_0776824,0.14484543
ISIC_0777077,0.26733246
ISIC_0778512,0.19009209
ISIC_0779258,0.08199022
ISIC_0780165,0.20073342
ISIC_0781571,0.34050342
ISIC_0784160,0.11280459
ISIC_0785830,0.18908513
ISIC_0786267,0.16001451
ISIC_0786322,0.2952505
ISIC_0788550,0.24682696
ISIC_0792325,0.13381721
ISIC_0792492,0.6078732
ISIC_0792564,0.12353115
ISIC_0792986,0.17860223
ISIC_0794617,0.32181102
ISIC_0795653,0.40077588
ISIC_0796707,0.23955849
ISIC_0797113,0.28392676
ISIC_0799427,0.15841013
ISIC_0799785,0.09938674
ISIC_0799979,0.22213529
ISIC_0800693,0.07280475
ISIC_0801740,0.1705298
ISIC_0802693,0.11249036
ISIC_0803310,0.043950446
ISIC_0803341,0.27467668
ISIC_0803636,0.11214961
ISIC_0804023,0.289789
ISIC_0805392,0.06732173
ISIC_0807283,0.114703774
ISIC_0807404,0.34729293
ISIC_0808861,0.15667732
ISIC_0809377,0.16571486
ISIC_0809747,0.19268057
ISIC_0810336,0.2496528
ISIC_0810894,0.22729358
ISIC_0811323,0.1479238
ISIC_0813138,0.28911877
ISIC_0813352,0.21261062
ISIC_0814613,0.3829197
ISIC_0816087,0.15581654
ISIC_0816173,0.33398125
ISIC_0817883,0.048095863
ISIC_0818301,0.31069118
ISIC_0821277,0.33759093
ISIC_0821445,0.18402053
ISIC_0821598,0.039847415
ISIC_0822581,0.13794197
ISIC_0823047,0.23294711
ISIC_0823591,0.027687946
ISIC_0824050,0.0936667
ISIC_0825029,0.25018305
ISIC_0825725,0.20484005
ISIC_0829859,0.09613884
ISIC_0830589,0.14185706
ISIC_0834674,0.23755084
ISIC_0835778,0.21963082
ISIC_0836745,0.1784368
ISIC_0839044,0.3761759
ISIC_0839368,0.2285011
ISIC_0840535,0.37598392
ISIC_0840661,0.15929547
ISIC_0841028,0.34117857
ISIC_0842398,0.18231559
ISIC_0842798,0.13038675
ISIC_0843175,0.35048085
ISIC_0843626,0.10347135
ISIC_0844546,0.07903434
ISIC_0844930,0.134887
ISIC_0844952,0.36468253
ISIC_0845696,0.3903782
ISIC_0848406,0.105307624
ISIC_0848986,0.16042177
ISIC_0851144,0.12942405
ISIC_0852759,0.19876796
ISIC_0853184,0.16333468
ISIC_0853566,0.21685332
ISIC_0853893,0.119257815
ISIC_0854582,0.14365552
ISIC_0855262,0.06721583
ISIC_0856987,0.119319424
ISIC_0857436,0.22850573
ISIC_0857443,0.3154776
ISIC_0857595,0.20989147
ISIC_0861327,0.16139945
ISIC_0862505,0.16087703
ISIC_0863212,0.19054678
ISIC_0864741,0.10292121
ISIC_0865303,0.07747092
ISIC_0866123,0.18454252
ISIC_0866838,0.21057057
ISIC_0867509,0.31733307
ISIC_0867683,0.46444687
ISIC_0868513,0.12411266
ISIC_0869415,0.13918543
ISIC_0870455,0.18625043
ISIC_0870529,0.07920323
ISIC_0871473,0.113332614
ISIC_0873174,0.392199
ISIC_0874437,0.18320876
ISIC_0874522,0.19860207
ISIC_0874582,0.08466867
ISIC_0874773,0.22062255
ISIC_0875072,0.10132995
ISIC_0876617,0.33719957
ISIC_0876689,0.24289185
ISIC_0877438,0.21894109
ISIC_0877919,0.18338746
ISIC_0878952,0.18196364
ISIC_0879061,0.31902197
ISIC_0879986,0.24550685
ISIC_0881100,0.3362867
ISIC_0881645,0.16065584
ISIC_0881966,0.28751636
ISIC_0883924,0.07971864
ISIC_0884023,0.3350521
ISIC_0884538,0.25954708
ISIC_0885369,0.021547178
ISIC_0885617,0.31515566
ISIC_0886447,0.15748803
ISIC_0887532,0.19002959
ISIC_0887743,0.29706168
ISIC_0887966,0.13121381
ISIC_0890305,0.16741408
ISIC_0891059,0.29366523
ISIC_0891718,0.16853084
ISIC_0892179,0.21903354
ISIC_0893984,0.055600792
ISIC_0894308,0.14779176
ISIC_0894646,0.17777099
ISIC_0896427,0.222287
ISIC_0897639,0.075671285
ISIC_0897958,0.21351865
ISIC_0898069,0.21455689
ISIC_0899393,0.14403965
ISIC_0900251,0.38475823
ISIC_0904702,0.08123396
ISIC_0904866,0.17109849
ISIC_0906558,0.19130167
ISIC_0908698,0.15200475
ISIC_0908910,0.5424571
ISIC_0909069,0.2038488
ISIC_0910022,0.1281271
ISIC_0913137,0.6125514
ISIC_0915083,0.23799106
ISIC_0915125,0.24821869
ISIC_0915404,0.15472125
ISIC_0915906,0.094574735
ISIC_0916159,0.2693572
ISIC_0916649,0.081453085
ISIC_0917619,0.20311067
ISIC_0917843,0.4095843
ISIC_0920023,0.23863314
ISIC_0923085,0.46315533
ISIC_0923805,0.21749553
ISIC_0924293,0.27575877
ISIC_0924421,0.09756676
ISIC_0925021,0.4149297
ISIC_0925309,0.27925462
ISIC_0925595,0.4569725
ISIC_0928578,0.1760767
ISIC_0929007,0.3043429
ISIC_0929505,0.2142928
ISIC_0929834,0.18180746
