image_name,target
ISIC_0394533,0.36586222
ISIC_0394763,0.13586062
ISIC_0394802,0.23487476
ISIC_0395681,0.11973609
ISIC_0395885,0.14239752
ISIC_0398134,0.23355749
ISIC_0400652,0.03661367
ISIC_0401679,0.14194933
ISIC_0403198,0.12501353
ISIC_0406137,0.108331345
ISIC_0407054,0.102497995
ISIC_0407220,0.15488203
ISIC_0408372,0.121199764
ISIC_0408969,0.081135035
ISIC_0409388,0.3991506
ISIC_0410649,0.19377208
ISIC_0411243,0.31408736
ISIC_0414776,0.2276559
ISIC_0416431,0.22411193
ISIC_0416708,0.15032318
ISIC_0418978,0.070423156
ISIC_0419005,0.24029514
ISIC_0421107,0.24807464
ISIC_0424070,0.2092126
ISIC_0426960,0.36526707
ISIC_0427371,0.08271183
ISIC_0429551,0.3193824
ISIC_0431350,0.21191749
ISIC_0431499,0.30103314
ISIC_0431738,0.2252134
ISIC_0432133,0.13236995
ISIC_0432265,0.29794428
ISIC_0432894,0.31038883
ISIC_0433895,0.29833382
ISIC_0434253,0.17290701
ISIC_0434274,0.07392671
ISIC_0434285,0.18252298
ISIC_0434890,0.35736966
ISIC_0434920,0.19936195
ISIC_0435283,0.3496879
ISIC_0435396,0.10846662
ISIC_0436298,0.2836791
ISIC_0436727,0.26944995
ISIC_0436779,0.11421807
ISIC_0436884,0.21896084
ISIC_0437081,0.44556072
ISIC_0437384,0.09405377
ISIC_0437987,0.27934507
ISIC_0438584,0.27025667
ISIC_0439475,0.0813087
ISIC_0441244,0.34589317
ISIC_0442293,0.42358786
ISIC_0442567,0.39883322
ISIC_0445097,0.095149145
ISIC_0446097,0.42201746
ISIC_0446287,0.14369985
ISIC_0446447,0.11899324
ISIC_0448691,0.18070821
ISIC_0450552,0.19545281
ISIC_0451155,0.2787892
ISIC_0451665,0.39186227
ISIC_0452297,0.23726945
ISIC_0453555,0.33569637
ISIC_0454124,0.15542856
ISIC_0454916,0.15284199
ISIC_0456176,0.3994233
ISIC_0456797,0.092087284
ISIC_0457344,0.31499144
ISIC_0457384,0.15681511
ISIC_0457494,0.23184691
ISIC_0457530,0.33099627
ISIC_0457688,0.114055514
ISIC_0459718,0.06941888
ISIC_0460023,0.033117432
ISIC_0460170,0.22917019
ISIC_0460323,0.061535362
ISIC_0461615,0.17930914
ISIC_0462037,0.12441422
ISIC_0462120,0.2447725
ISIC_0462327,0.1949747
ISIC_0462336,0.073442236
ISIC_0462792,0.101302855
ISIC_0463800,0.09900199
ISIC_0464417,0.17749135
ISIC_0465975,0.18208364
ISIC_0467617,0.054555114
ISIC_0468644,0.20758936
ISIC_0469457,0.2753023
ISIC_0470465,0.50638354
ISIC_0470699,0.57065785
ISIC_0473489,0.13498992
ISIC_0474220,0.10742166
ISIC_0476927,0.09636962
ISIC_0477213,0.22443159
ISIC_0477217,0.21928756
ISIC_0477424,0.27222553
ISIC_0477793,0.24190179
ISIC_0477875,0.07721194
ISIC_0477986,0.14380649
ISIC_0479726,0.12268547
ISIC_0479755,0.27130443
ISIC_0480158,0.09576506
ISIC_0481105,0.4723176
ISIC_0482298,0.2841207
ISIC_0482617,0.10755383
ISIC_0485889,0.36164227
ISIC_0486436,0.104567006
ISIC_0487789,0.2623203
ISIC_0488846,0.20855571
ISIC_0490555,0.11703145
ISIC_0492058,0.12763496
ISIC_0493101,0.16871846
ISIC_0493429,0.31294644
ISIC_0493786,0.1827704
ISIC_0495167,0.21729507
ISIC_0495234,0.22886805
ISIC_0495887,0.59798706
ISIC_0495948,0.24679647
ISIC_0497721,0.26469612
ISIC_0498659,0.20708014
ISIC_0500319,0.075291954
ISIC_0500851,0.19370516
ISIC_0501199,0.25734147
ISIC_0501295,0.09706771
ISIC_0502032,0.13892367
ISIC_0502364,0.14197138
ISIC_0504453,0.24285734
ISIC_0504686,0.14631172
ISIC_0504935,0.1363387
ISIC_0505403,0.45796466
ISIC_0505447,0.06544261
ISIC_0506082,0.10722837
ISIC_0506198,0.12353554
ISIC_0508596,0.17135923
ISIC_0509538,0.11302682
ISIC_0510408,0.093785524
ISIC_0510439,0.132853
ISIC_0510794,0.1903633
ISIC_0511981,0.32235202
ISIC_0513674,0.12552655
ISIC_0513808,0.11600257
ISIC_0515041,0.33209428
ISIC_0515737,0.14536873
ISIC_0517531,0.106249794
ISIC_0517673,0.1925923
ISIC_0519860,0.1948691
ISIC_0520611,0.14278445
ISIC_0521580,0.09506095
ISIC_0521689,0.054136038
ISIC_0521877,0.041328233
ISIC_0522569,0.29073545
ISIC_0523596,0.23250054
ISIC_0524466,0.3443041
ISIC_0524604,0.16144587
ISIC_0525213,0.2567632
ISIC_0525405,0.16559052
ISIC_0527588,0.2023224
ISIC_0528304,0.28572953
ISIC_0528945,0.13552214
ISIC_0530946,0.14021735
ISIC_0532813,0.10795597
ISIC_0533917,0.06884751
ISIC_0535264,0.3650669
ISIC_0535812,0.33430508
ISIC_0536393,0.06595789
ISIC_0537310,0.16278109
ISIC_0537430,0.16798611
ISIC_0538335,0.1626003
ISIC_0538391,0.3113495
ISIC_0539046,0.23653512
ISIC_0539432,0.6642395
ISIC_0539662,0.10796225
ISIC_0541206,0.19678852
ISIC_0542744,0.18558426
ISIC_0542899,0.09528588
ISIC_0543866,0.092923574
ISIC_0544482,0.15794908
ISIC_0545219,0.37655577
ISIC_0545222,0.34857053
ISIC_0546119,0.15744649
ISIC_0546506,0.2502256
ISIC_0546632,0.2418517
ISIC_0546682,0.304682
ISIC_0547086,0.3036865
ISIC_0548182,0.31778392
ISIC_0548968,0.26385796
ISIC_0550777,0.13287106
ISIC_0554395,0.20485733
ISIC_0554507,0.24276835
ISIC_0554535,0.11883062
ISIC_0554819,0.36802214
ISIC_0555540,0.26871794
ISIC_0556297,0.041771095
ISIC_0556505,0.28535676
ISIC_0556568,0.105944015
ISIC_0557285,0.1237374
ISIC_0557595,0.22086969
ISIC_0557850,0.118289225
ISIC_0558458,0.5253549
ISIC_0558563,0.08564462
ISIC_0558899,0.35686722
ISIC_0559101,0.33375812
ISIC_0561202,0.30063003
ISIC_0564203,0.127651
ISIC_0565070,0.21535403
ISIC_0567332,0.4429883
ISIC_0570796,0.24525371
ISIC_0571162,0.25244436
ISIC_0571336,0.26976836
ISIC_0572486,0.09213338
ISIC_0574930,0.034544677
ISIC_0576125,0.113212235
ISIC_0578316,0.17804208
ISIC_0578354,0.285511
ISIC_0579350,0.13357139
ISIC_0579367,0.46231332
ISIC_0580265,0.20418644
ISIC_0582447,0.2761232
ISIC_0582531,0.3352835
ISIC_0583833,0.064491995
ISIC_0584197,0.24372424
ISIC_0585534,0.37003282
ISIC_0586493,0.1645661
ISIC_0586601,0.16876397
ISIC_0587024,0.3167871
ISIC_0587027,0.36473837
ISIC_0587527,0.29873875
ISIC_0588157,0.54970604
ISIC_0588162,0.3029784
ISIC_0588352,0.5346944
ISIC_0589061,0.05098621
ISIC_0590646,0.06960118
ISIC_0591142,0.37477693
ISIC_0591685,0.15904932
ISIC_0592225,0.34132615
ISIC_0592796,0.12166404
ISIC_0594374,0.1261808
ISIC_0594932,0.26777264
ISIC_0595682,0.19973344
ISIC_0596005,0.23354486
ISIC_0596499,0.08908635
ISIC_0598190,0.055483956
ISIC_0598769,0.16795139
ISIC_0600649,0.26227266
ISIC_0600710,0.19848141
ISIC_0602170,0.05147132
ISIC_0602633,0.4552341
ISIC_0603307,0.14152735
ISIC_0604055,0.21743925
ISIC_0604516,0.29417753
ISIC_0605259,0.40400937
ISIC_0606244,0.5022177
ISIC_0607037,0.16749726
ISIC_0607397,0.07399107
ISIC_0607473,0.08052051
ISIC_0607693,0.14437261
ISIC_0608042,0.23925452
ISIC_0608105,0.20726824
ISIC_0608330,0.10135965
ISIC_0609220,0.09859919
ISIC_0609770,0.12186536
ISIC_0610325,0.34539163
ISIC_0611293,0.11567333
ISIC_0611390,0.4354121
ISIC_0611822,0.30843538
ISIC_0612337,0.16347072
ISIC_0613199,0.11609923
ISIC_0613239,0.25975108
ISIC_0613293,0.088857986
ISIC_0613555,0.30610323
ISIC_0613748,0.2603508
ISIC_0615241,0.103977814
ISIC_0616900,0.09364947
ISIC_0619695,0.1094148
ISIC_0620316,0.3708646
ISIC_0620379,0.20786153
ISIC_0620581,0.060522925
ISIC_0621355,0.13576177
ISIC_0621919,0.089417286
ISIC_0622203,0.04889309
ISIC_0622461,0.19801211
ISIC_0623254,0.21835227
ISIC_0623493,0.36190778
ISIC_0623650,0.15821503
ISIC_0624194,0.2311625
ISIC_0627128,0.39879537
ISIC_0627467,0.19008844
ISIC_0631039,0.14315939
ISIC_0633018,0.24518347
ISIC_0633831,0.5598925
ISIC_0634161,0.15063088
ISIC_0634896,0.24262758
ISIC_0635396,0.06925352
ISIC_0635721,0.3442084
ISIC_0636920,0.15240777
ISIC_0637104,0.6832626
ISIC_0637231,0.08763945
ISIC_0639631,0.38493457
ISIC_0640439,0.33954436
ISIC_0641371,0.3680678
ISIC_0644758,0.10437148
ISIC_0644873,0.2577053
ISIC_0645560,0.20813613
ISIC_0646211,0.35943016
ISIC_0646723,0.11563639
ISIC_0647385,0.29170847
ISIC_0649394,0.44392166
ISIC_0650063,0.34502092
ISIC_0650090,0.24946159
ISIC_0653629,0.1640562
ISIC_0653693,0.06386477
ISIC_0653761,0.27885175
ISIC_0654120,0.21335386
ISIC_0655378,0.116011836
ISIC_0655512,0.43583
ISIC_0656308,0.28804192
ISIC_0660782,0.45784587
ISIC_0660925,0.4123342
ISIC_0662288,0.16721211
ISIC_0663197,0.17796776
ISIC_0663707,0.104876615
ISIC_0664454,0.09461856
ISIC_0664524,0.20480242
ISIC_0665430,0.15972342
ISIC_0665521,0.09179068
ISIC_0667449,0.2086993
ISIC_0668855,0.23690128
ISIC_0669360,0.32893428
ISIC_0671119,0.26474985
ISIC_0673217,0.1549275
ISIC_0673441,0.39980626
ISIC_0673705,0.25016546
ISIC_0673777,0.1961283
ISIC_0673970,0.18736823
ISIC_0674308,0.16840212
ISIC_0674636,0.37012795
ISIC_0674769,0.14153567
ISIC_0675554,0.07189743
ISIC_0675743,0.06343608
ISIC_0676272,0.24077542
ISIC_0676443,0.19971485
ISIC_0676863,0.07095973
ISIC_0677660,0.20676011
ISIC_0678034,0.13639961
ISIC_0680997,0.25914603
ISIC_0681019,0.22211753
ISIC_0681410,0.26528263
ISIC_0681751,0.23266762
ISIC_0682057,0.30079547
ISIC_0682495,0.13832712
ISIC_0682907,0.0376895
ISIC_0682960,0.07070621
ISIC_0684256,0.20575176
ISIC_0684654,0.094061404
ISIC_0684862,0.21171214
ISIC_0685033,0.1639231
ISIC_0685067,0.21308024
ISIC_0686961,0.57213736
ISIC_0689307,0.07449464
ISIC_0692073,0.23388241
ISIC_0695000,0.18742162
ISIC_0695255,0.31208846
ISIC_0695851,0.1364765
ISIC_0697455,0.3715088
ISIC_0698209,0.2799795
ISIC_0700078,0.24968587
ISIC_0700201,0.156589
ISIC_0701187,0.13389193
ISIC_0701649,0.19981104
ISIC_0701776,0.081512794
ISIC_0703440,0.067029715
ISIC_0703903,0.48136282
ISIC_0703979,0.07312549
ISIC_0704243,0.19146296
ISIC_0704245,0.18365195
ISIC_0704435,0.05571285
ISIC_0705764,0.13873324
ISIC_0705909,0.18259627
ISIC_0707036,0.22870907
ISIC_0707359,0.08500431
ISIC_0707819,0.061232317
ISIC_0708442,0.3818136
ISIC_0708867,0.10213287
ISIC_0708878,0.27137297
ISIC_0710840,0.27154204
ISIC_0712978,0.2159306
ISIC_0713157,0.17389616
ISIC_0714126,0.27154887
ISIC_0714540,0.09572345
ISIC_0715784,0.08476068
ISIC_0715864,0.099070616
ISIC_0716650,0.13448837
ISIC_0717635,0.24909107
ISIC_0718698,0.14014669
ISIC_0719763,0.16046825
ISIC_0720050,0.118331484
ISIC_0720319,0.17156784
ISIC_0721575,0.168869
ISIC_0721927,0.18693739
ISIC_0722065,0.36494747
ISIC_0722323,0.10579488
ISIC_0723369,0.37631965
ISIC_0723819,0.19861034
ISIC_0724106,0.24357285
ISIC_0724784,0.3286384
ISIC_0727953,0.13809048
ISIC_0728055,0.2640579
ISIC_0728474,0.12695552
ISIC_0728977,0.11606043
ISIC_0729188,0.3553001
ISIC_0729365,0.19557537
ISIC_0732158,0.1855021
ISIC_0732261,0.19089954
ISIC_0733408,0.21239793
ISIC_0734038,0.19849424
ISIC_0734761,0.3022238
ISIC_0735344,0.3178267
ISIC_0735361,0.30018267
ISIC_0735507,0.31529602
ISIC_0737285,0.15451884
ISIC_0737596,0.27673644
ISIC_0737951,0.26367408
ISIC_0738067,0.29838935
ISIC_0738616,0.14929666
ISIC_0739064,0.1575109
ISIC_0739401,0.16771272
ISIC_0740997,0.4909906
ISIC_0743576,0.10264463
ISIC_0743739,0.32829708
ISIC_0743789,0.2881904
ISIC_0746818,0.35393503
ISIC_0747114,0.44276148
ISIC_0748291,0.08187343
ISIC_0749073,0.24075674
ISIC_0749202,0.15716735
ISIC_0752872,0.16956893
ISIC_0753499,0.087140806
ISIC_0755453,0.22938566
ISIC_0756977,0.24984595
ISIC_0757171,0.2420783
ISIC_0758024,0.11903646
ISIC_0758246,0.10245779
ISIC_0758568,0.34683016
ISIC_0759383,0.16722955
ISIC_0760154,0.2935509
ISIC_0760260,0.07623865
ISIC_0762091,0.074530825
ISIC_0763495,0.13769524
ISIC_0764739,0.3180267
ISIC_0765355,0.37062693
ISIC_0767812,0.12804016
ISIC_0769066,0.08572558
ISIC_0770095,0.071625784
ISIC_0770234,0.30310595
ISIC_0770508,0.34652442
ISIC_0770817,0.19961107
ISIC_0771788,0.16863482
ISIC_0772522,0.23234971
ISIC_0772578,0.45314974
ISIC_0772706,0.10702948
ISIC_0773190,0.25093904
ISIC_0774444,0.27658266
ISIC_0775579,0.26849163
ISIC_0775584,0.75359637
ISIC_0776524,0.1316076
ISIC_0776616,0.22332215
ISIC_0776803,0.36661142
ISIC_0776824,0.25767356
ISIC_0777077,0.18788686
ISIC_0778512,0.19455926
ISIC_0779258,0.11190283
ISIC_0780165,0.19360584
ISIC_0781571,0.31648985
ISIC_0784160,0.12925677
ISIC_0785830,0.22696622
ISIC_0786267,0.19906618
ISIC_0786322,0.2277588
ISIC_0788550,0.3228122
ISIC_0792325,0.06386527
ISIC_0792492,0.43497223
ISIC_0792564,0.06608906
ISIC_0792986,0.08950846
ISIC_0794617,0.29363307
ISIC_0795653,0.43454653
ISIC_0796707,0.2424486
ISIC_0797113,0.25290772
ISIC_0799427,0.1898222
ISIC_0799785,0.0646707
ISIC_0799979,0.18299578
ISIC_0800693,0.15795137
ISIC_0801740,0.109605595
ISIC_0802693,0.10481702
ISIC_0803310,0.05754904
ISIC_0803341,0.25952956
ISIC_0803636,0.1504976
ISIC_0804023,0.2784193
ISIC_0805392,0.076253094
ISIC_0807283,0.1044883
ISIC_0807404,0.42867872
ISIC_0808861,0.13964264
ISIC_0809377,0.12226447
ISIC_0809747,0.1510234
ISIC_0810336,0.30578783
ISIC_0810894,0.25059554
ISIC_0811323,0.1466352
ISIC_0813138,0.27266148
ISIC_0813352,0.25375903
ISIC_0814613,0.38196385
ISIC_0816087,0.14664428
ISIC_0816173,0.26744866
ISIC_0817883,0.15567619
ISIC_0818301,0.33688292
ISIC_0821277,0.32935196
ISIC_0821445,0.07580403
ISIC_0821598,0.081451826
ISIC_0822581,0.17259237
ISIC_0823047,0.20833077
ISIC_0823591,0.0880641
ISIC_0824050,0.11996767
ISIC_0825029,0.18142061
ISIC_0825725,0.20858613
ISIC_0829859,0.10241869
ISIC_0830589,0.2171959
ISIC_0834674,0.24190575
ISIC_0835778,0.14491966
ISIC_0836745,0.23656857
ISIC_0839044,0.29526758
ISIC_0839368,0.22556883
ISIC_0840535,0.3566576
ISIC_0840661,0.21234703
ISIC_0841028,0.4722257
ISIC_0842398,0.16175425
ISIC_0842798,0.18207727
ISIC_0843175,0.18469132
ISIC_0843626,0.1387307
ISIC_0844546,0.05595899
ISIC_0844930,0.17550306
ISIC_0844952,0.35908052
ISIC_0845696,0.25143474
ISIC_0848406,0.19190796
ISIC_0848986,0.100479566
ISIC_0851144,0.12816252
ISIC_0852759,0.10273174
ISIC_0853184,0.17610453
ISIC_0853566,0.20962062
ISIC_0853893,0.14348665
ISIC_0854582,0.17349096
ISIC_0855262,0.115241885
ISIC_0856987,0.17005345
ISIC_0857436,0.20990063
ISIC_0857443,0.27563706
ISIC_0857595,0.325961
ISIC_0861327,0.13481463
ISIC_0862505,0.13752094
ISIC_0863212,0.18332154
ISIC_0864741,0.13194342
ISIC_0865303,0.14274995
ISIC_0866123,0.14696841
ISIC_0866838,0.16819307
ISIC_0867509,0.32451716
ISIC_0867683,0.40536615
ISIC_0868513,0.043285783
ISIC_0869415,0.10294243
ISIC_0870455,0.32188013
ISIC_0870529,0.06841593
ISIC_0871473,0.09893749
ISIC_0873174,0.36017895
ISIC_0874437,0.23281863
ISIC_0874522,0.16977307
ISIC_0874582,0.09311199
ISIC_0874773,0.19247311
ISIC_0875072,0.17953198
ISIC_0876617,0.20768775
ISIC_0876689,0.31473282
ISIC_0877438,0.3089875
ISIC_0877919,0.2216491
ISIC_0878952,0.30052388
ISIC_0879061,0.2923496
ISIC_0879986,0.27849758
ISIC_0881100,0.26021093
ISIC_0881645,0.112835996
ISIC_0881966,0.3310297
ISIC_0883924,0.120753996
ISIC_0884023,0.23421504
ISIC_0884538,0.32664233
ISIC_0885369,0.13920183
ISIC_0885617,0.29522133
ISIC_0886447,0.21144597
ISIC_0887532,0.21657285
ISIC_0887743,0.18968908
ISIC_0887966,0.07245268
ISIC_0890305,0.18264797
ISIC_0891059,0.4604828
ISIC_0891718,0.0757987
ISIC_0892179,0.24328768
ISIC_0893984,0.049674626
ISIC_0894308,0.12585136
ISIC_0894646,0.06126715
ISIC_0896427,0.20470808
ISIC_0897639,0.11842017
ISIC_0897958,0.22200508
ISIC_0898069,0.25489634
ISIC_0899393,0.11994659
ISIC_0900251,0.30372494
ISIC_0904702,0.058442503
ISIC_0904866,0.17368929
ISIC_0906558,0.11350112
ISIC_0908698,0.21109368
ISIC_0908910,0.5246743
ISIC_0909069,0.17476037
ISIC_0910022,0.12117329
ISIC_0913137,0.5076288
ISIC_0915083,0.22394605
ISIC_0915125,0.18993714
ISIC_0915404,0.14583218
ISIC_0915906,0.115927234
ISIC_0916159,0.18883003
ISIC_0916649,0.07263804
ISIC_0917619,0.28280464
ISIC_0917843,0.34063935
ISIC_0920023,0.2495189
ISIC_0923085,0.39265746
ISIC_0923805,0.22279903
ISIC_0924293,0.32773903
ISIC_0924421,0.14250953
ISIC_0925021,0.32526535
ISIC_0925309,0.42844233
ISIC_0925595,0.4067468
ISIC_0928578,0.34088066
ISIC_0929007,0.14420116
ISIC_0929505,0.29122886
ISIC_0929834,0.26545635
