image_name,target
ISIC_0347157,0.1481767
ISIC_0348342,0.1450884
ISIC_0350347,0.1612329
ISIC_0350470,0.11053763
ISIC_0351156,0.5985137
ISIC_0351912,0.106565386
ISIC_0352620,0.26155278
ISIC_0353021,0.19426481
ISIC_0355377,0.119406074
ISIC_0358260,0.12330819
ISIC_0358623,0.106977545
ISIC_0359676,0.20494081
ISIC_0359720,0.1615769
ISIC_0361122,0.1334529
ISIC_0366488,0.41537493
ISIC_0367795,0.29312012
ISIC_0367988,0.46794122
ISIC_0368092,0.22556886
ISIC_0368696,0.062789045
ISIC_0369888,0.20772927
ISIC_0370322,0.35587636
ISIC_0371470,0.07028585
ISIC_0371907,0.24217062
ISIC_0372927,0.24019569
ISIC_0372955,0.17124638
ISIC_0372971,0.1713046
ISIC_0373723,0.047000308
ISIC_0375431,0.17012545
ISIC_0377642,0.11636986
ISIC_0378391,0.31508616
ISIC_0378668,0.20373905
ISIC_0379549,0.081119426
ISIC_0380224,0.093169644
ISIC_0381595,0.22994485
ISIC_0382931,0.33904836
ISIC_0383641,0.39932343
ISIC_0383780,0.09534509
ISIC_0385415,0.516882
ISIC_0385463,0.11777187
ISIC_0385865,0.2517897
ISIC_0388802,0.19971868
ISIC_0389010,0.28169292
ISIC_0389392,0.1444876
ISIC_0389675,0.37471128
ISIC_0390209,0.1967483
ISIC_0391046,0.7364427
ISIC_0391777,0.115235694
ISIC_0392680,0.2795486
ISIC_0392931,0.082928725
ISIC_0393891,0.25668573
ISIC_0394533,0.46863937
ISIC_0394763,0.1308411
ISIC_0394802,0.24137284
ISIC_0395681,0.049280714
ISIC_0395885,0.03565855
ISIC_0398134,0.23316239
ISIC_0400652,0.12754516
ISIC_0401679,0.163712
ISIC_0403198,0.111982495
ISIC_0406137,0.10633604
ISIC_0407054,0.06556035
ISIC_0407220,0.21979038
ISIC_0408372,0.14072448
ISIC_0408969,0.12797253
ISIC_0409388,0.3633016
ISIC_0410649,0.2966587
ISIC_0411243,0.2841155
ISIC_0414776,0.15085663
ISIC_0416431,0.23081908
ISIC_0416708,0.1502844
ISIC_0418978,0.068951674
ISIC_0419005,0.20137265
ISIC_0421107,0.20080598
ISIC_0424070,0.21492304
ISIC_0426960,0.33708832
ISIC_0427371,0.084249355
ISIC_0429551,0.26714197
ISIC_0431350,0.3637216
ISIC_0431499,0.21191166
ISIC_0431738,0.22019456
ISIC_0432133,0.18089515
ISIC_0432265,0.21311706
ISIC_0432894,0.27178344
ISIC_0433895,0.2027411
ISIC_0434253,0.19027923
ISIC_0434274,0.08983733
ISIC_0434285,0.05448878
ISIC_0434890,0.25103322
ISIC_0434920,0.2311647
ISIC_0435283,0.31213647
ISIC_0435396,0.07751545
ISIC_0436298,0.1531923
ISIC_0436727,0.34519264
ISIC_0436779,0.24262467
ISIC_0436884,0.12506278
ISIC_0437081,0.41026568
ISIC_0437384,0.05508493
ISIC_0437987,0.22872277
ISIC_0438584,0.30516332
ISIC_0439475,0.110764235
ISIC_0441244,0.30471215
ISIC_0442293,0.36309636
ISIC_0442567,0.44880998
ISIC_0445097,0.081469
ISIC_0446097,0.2775658
ISIC_0446287,0.14352858
ISIC_0446447,0.18857932
ISIC_0448691,0.14831804
ISIC_0450552,0.25717
ISIC_0451155,0.3010481
ISIC_0451665,0.5663887
ISIC_0452297,0.18829754
ISIC_0453555,0.2811297
ISIC_0454124,0.18995823
ISIC_0454916,0.112895295
ISIC_0456176,0.4968089
ISIC_0456797,0.14148042
ISIC_0457344,0.32129633
ISIC_0457384,0.119624965
ISIC_0457494,0.2749032
ISIC_0457530,0.28596997
ISIC_0457688,0.25325608
ISIC_0459718,0.11226127
ISIC_0460023,0.08397697
ISIC_0460170,0.32937154
ISIC_0460323,0.05327639
ISIC_0461615,0.2528355
ISIC_0462037,0.10986824
ISIC_0462120,0.16843411
ISIC_0462327,0.2107026
ISIC_0462336,0.09138765
ISIC_0462792,0.088729665
ISIC_0463800,0.18223825
ISIC_0464417,0.17370072
ISIC_0465975,0.19109367
ISIC_0467617,0.11612766
ISIC_0468644,0.19478412
ISIC_0469457,0.18684676
ISIC_0470465,0.485833
ISIC_0470699,0.58236486
ISIC_0473489,0.23253529
ISIC_0474220,0.17119305
ISIC_0476927,0.09020337
ISIC_0477213,0.30149412
ISIC_0477217,0.10770003
ISIC_0477424,0.15579934
ISIC_0477793,0.24034895
ISIC_0477875,0.10672384
ISIC_0477986,0.14804082
ISIC_0479726,0.19237304
ISIC_0479755,0.20344625
ISIC_0480158,0.11698734
ISIC_0481105,0.5424407
ISIC_0482298,0.13669914
ISIC_0482617,0.118009195
ISIC_0485889,0.21687996
ISIC_0486436,0.060987137
ISIC_0487789,0.30213684
ISIC_0488846,0.13976447
ISIC_0490555,0.08346811
ISIC_0492058,0.13649122
ISIC_0493101,0.15950286
ISIC_0493429,0.31485674
ISIC_0493786,0.116534926
ISIC_0495167,0.20159839
ISIC_0495234,0.21724194
ISIC_0495887,0.5388108
ISIC_0495948,0.46708736
ISIC_0497721,0.2627778
ISIC_0498659,0.19479461
ISIC_0500319,0.10967842
ISIC_0500851,0.21681862
ISIC_0501199,0.27172002
ISIC_0501295,0.17795207
ISIC_0502032,0.103207454
ISIC_0502364,0.18217193
ISIC_0504453,0.1863549
ISIC_0504686,0.15194198
ISIC_0504935,0.07999891
ISIC_0505403,0.6113885
ISIC_0505447,0.07265479
ISIC_0506082,0.13521197
ISIC_0506198,0.20836999
ISIC_0508596,0.21564293
ISIC_0509538,0.14906812
ISIC_0510408,0.10590084
ISIC_0510439,0.08021279
ISIC_0510794,0.22907236
ISIC_0511981,0.3231971
ISIC_0513674,0.20242561
ISIC_0513808,0.17093204
ISIC_0515041,0.2940254
ISIC_0515737,0.16395833
ISIC_0517531,0.16646709
ISIC_0517673,0.20245832
ISIC_0519860,0.16726804
ISIC_0520611,0.19965002
ISIC_0521580,0.15113118
ISIC_0521689,0.040560164
ISIC_0521877,0.20283301
ISIC_0522569,0.31698677
ISIC_0523596,0.25306505
ISIC_0524466,0.3536743
ISIC_0524604,0.18430857
ISIC_0525213,0.26546356
ISIC_0525405,0.20237173
ISIC_0527588,0.18376261
ISIC_0528304,0.3405867
ISIC_0528945,0.098487735
ISIC_0530946,0.084421866
ISIC_0532813,0.06458308
ISIC_0533917,0.1001312
ISIC_0535264,0.29448983
ISIC_0535812,0.36736766
ISIC_0536393,0.1639094
ISIC_0537310,0.1694255
ISIC_0537430,0.17926593
ISIC_0538335,0.43184206
ISIC_0538391,0.3928225
ISIC_0539046,0.19520482
ISIC_0539432,0.77632403
ISIC_0539662,0.17583086
ISIC_0541206,0.20956044
ISIC_0542744,0.22407568
ISIC_0542899,0.113116145
ISIC_0543866,0.065478034
ISIC_0544482,0.19244803
ISIC_0545219,0.25012544
ISIC_0545222,0.2501491
ISIC_0546119,0.18931583
ISIC_0546506,0.28688934
ISIC_0546632,0.2941647
ISIC_0546682,0.25577402
ISIC_0547086,0.2624196
ISIC_0548182,0.31953844
ISIC_0548968,0.2468852
ISIC_0550777,0.15252428
ISIC_0554395,0.11496148
ISIC_0554507,0.20102382
ISIC_0554535,0.07011536
ISIC_0554819,0.41348597
ISIC_0555540,0.28086296
ISIC_0556297,0.049906686
ISIC_0556505,0.26899868
ISIC_0556568,0.19376633
ISIC_0557285,0.13231674
ISIC_0557595,0.0931757
ISIC_0557850,0.12521793
ISIC_0558458,0.47754896
ISIC_0558563,0.056242865
ISIC_0558899,0.3159697
ISIC_0559101,0.35496643
ISIC_0561202,0.32817823
ISIC_0564203,0.12135715
ISIC_0565070,0.2135947
ISIC_0567332,0.4110483
ISIC_0570796,0.21292955
ISIC_0571162,0.20685546
ISIC_0571336,0.23555602
ISIC_0572486,0.10735558
ISIC_0574930,0.24752311
ISIC_0576125,0.09459942
ISIC_0578316,0.2706977
ISIC_0578354,0.34654695
ISIC_0579350,0.07623134
ISIC_0579367,0.39396018
ISIC_0580265,0.2020878
ISIC_0582447,0.37244207
ISIC_0582531,0.3157387
ISIC_0583833,0.05130351
ISIC_0584197,0.2988951
ISIC_0585534,0.36685783
ISIC_0586493,0.16844442
ISIC_0586601,0.17681645
ISIC_0587024,0.2661274
ISIC_0587027,0.3004189
ISIC_0587527,0.24983399
ISIC_0588157,0.20925972
ISIC_0588162,0.27091727
ISIC_0588352,0.5172082
ISIC_0589061,0.053068068
ISIC_0590646,0.06116666
ISIC_0591142,0.43009302
ISIC_0591685,0.08470969
ISIC_0592225,0.3440254
ISIC_0592796,0.11006009
ISIC_0594374,0.054204382
ISIC_0594932,0.26338455
ISIC_0595682,0.26042095
ISIC_0596005,0.3185323
ISIC_0596499,0.03282434
ISIC_0598190,0.13058819
ISIC_0598769,0.16050206
ISIC_0600649,0.17583461
ISIC_0600710,0.2187609
ISIC_0602170,0.042732995
ISIC_0602633,0.4837105
ISIC_0603307,0.18007307
ISIC_0604055,0.13179585
ISIC_0604516,0.20321642
ISIC_0605259,0.3924139
ISIC_0606244,0.46991864
ISIC_0607037,0.17528312
ISIC_0607397,0.08804891
ISIC_0607473,0.15668212
ISIC_0607693,0.15525368
ISIC_0608042,0.18799056
ISIC_0608105,0.19054785
ISIC_0608330,0.07708593
ISIC_0609220,0.13239066
ISIC_0609770,0.12932517
ISIC_0610325,0.2395041
ISIC_0611293,0.11435294
ISIC_0611390,0.501841
ISIC_0611822,0.1874616
ISIC_0612337,0.14927554
ISIC_0613199,0.12949891
ISIC_0613239,0.25967675
ISIC_0613293,0.15307829
ISIC_0613555,0.26392514
ISIC_0613748,0.2719175
ISIC_0615241,0.078311555
ISIC_0616900,0.1203488
ISIC_0619695,0.11394796
ISIC_0620316,0.31076187
ISIC_0620379,0.28083497
ISIC_0620581,0.06289958
ISIC_0621355,0.06573977
ISIC_0621919,0.10248459
ISIC_0622203,0.09540824
ISIC_0622461,0.17379922
ISIC_0623254,0.17589483
ISIC_0623493,0.2078284
ISIC_0623650,0.19603722
ISIC_0624194,0.23002425
ISIC_0627128,0.45185515
ISIC_0627467,0.19748831
ISIC_0631039,0.1422271
ISIC_0633018,0.19050272
ISIC_0633831,0.3872395
ISIC_0634161,0.24985765
ISIC_0634896,0.2275875
ISIC_0635396,0.13482065
ISIC_0635721,0.33359236
ISIC_0636920,0.11278988
ISIC_0637104,0.66950744
ISIC_0637231,0.045186244
ISIC_0639631,0.38968483
ISIC_0640439,0.3845496
ISIC_0641371,0.3739793
ISIC_0644758,0.15629496
ISIC_0644873,0.22083504
ISIC_0645560,0.26282114
ISIC_0646211,0.38960776
ISIC_0646723,0.18275055
ISIC_0647385,0.2835623
ISIC_0649394,0.40018854
ISIC_0650063,0.6760023
ISIC_0650090,0.22317943
ISIC_0653629,0.11095645
ISIC_0653693,0.104266346
ISIC_0653761,0.1608503
ISIC_0654120,0.24129555
ISIC_0655378,0.08612288
ISIC_0655512,0.2854637
ISIC_0656308,0.26724917
ISIC_0660782,0.53891176
ISIC_0660925,0.36675864
ISIC_0662288,0.22822493
ISIC_0663197,0.17213015
ISIC_0663707,0.071430646
ISIC_0664454,0.08237907
ISIC_0664524,0.14893751
ISIC_0665430,0.2298076
ISIC_0665521,0.089316584
ISIC_0667449,0.16525535
ISIC_0668855,0.26143217
ISIC_0669360,0.35881764
ISIC_0671119,0.29601362
ISIC_0673217,0.15191832
ISIC_0673441,0.20501022
ISIC_0673705,0.21252818
ISIC_0673777,0.19328016
ISIC_0673970,0.18399459
ISIC_0674308,0.19742113
ISIC_0674636,0.38492775
ISIC_0674769,0.1604412
ISIC_0675554,0.09904213
ISIC_0675743,0.06210223
ISIC_0676272,0.34204996
ISIC_0676443,0.17055121
ISIC_0676863,0.05648945
ISIC_0677660,0.2086907
ISIC_0678034,0.09351154
ISIC_0680997,0.14839672
ISIC_0681019,0.23198675
ISIC_0681410,0.26034376
ISIC_0681751,0.26299345
ISIC_0682057,0.30295756
ISIC_0682495,0.12113439
ISIC_0682907,0.10699765
ISIC_0682960,0.036337506
ISIC_0684256,0.23934987
ISIC_0684654,0.13744578
ISIC_0684862,0.25524348
ISIC_0685033,0.20237236
ISIC_0685067,0.2212096
ISIC_0686961,0.5308042
ISIC_0689307,0.06821584
ISIC_0692073,0.28742257
ISIC_0695000,0.21853952
ISIC_0695255,0.37636113
ISIC_0695851,0.14052036
ISIC_0697455,0.3860693
ISIC_0698209,0.17158839
ISIC_0700078,0.2865348
ISIC_0700201,0.14373365
ISIC_0701187,0.19518772
ISIC_0701649,0.16344273
ISIC_0701776,0.093809195
ISIC_0703440,0.043622807
ISIC_0703903,0.4833417
ISIC_0703979,0.062627025
ISIC_0704243,0.22565024
ISIC_0704245,0.21519439
ISIC_0704435,0.08021471
ISIC_0705764,0.117675155
ISIC_0705909,0.17957896
ISIC_0707036,0.18409814
ISIC_0707359,0.07309401
ISIC_0707819,0.101188995
ISIC_0708442,0.40988418
ISIC_0708867,0.09671673
ISIC_0708878,0.34357643
ISIC_0710840,0.34685212
ISIC_0712978,0.20202741
ISIC_0713157,0.11147154
ISIC_0714126,0.3051642
ISIC_0714540,0.123984225
ISIC_0715784,0.09756226
ISIC_0715864,0.16720842
ISIC_0716650,0.077777386
ISIC_0717635,0.22156583
ISIC_0718698,0.22729704
ISIC_0719763,0.17802279
ISIC_0720050,0.10497789
ISIC_0720319,0.18595608
ISIC_0721575,0.32520553
ISIC_0721927,0.13274014
ISIC_0722065,0.40110886
ISIC_0722323,0.13889681
ISIC_0723369,0.25375918
ISIC_0723819,0.28441954
ISIC_0724106,0.29907957
ISIC_0724784,0.28362224
ISIC_0727953,0.1136673
ISIC_0728055,0.31176397
ISIC_0728474,0.0502576
ISIC_0728977,0.06540838
ISIC_0729188,0.4334236
ISIC_0729365,0.3497519
ISIC_0732158,0.23543684
ISIC_0732261,0.109592594
ISIC_0733408,0.27631858
ISIC_0734038,0.16753477
ISIC_0734761,0.34979573
ISIC_0735344,0.26515242
ISIC_0735361,0.2046626
ISIC_0735507,0.17330386
ISIC_0737285,0.11071209
ISIC_0737596,0.20545092
ISIC_0737951,0.1728504
ISIC_0738067,0.21836248
ISIC_0738616,0.20297359
ISIC_0739064,0.13686293
ISIC_0739401,0.13139716
ISIC_0740997,0.42846107
ISIC_0743576,0.09925575
ISIC_0743739,0.33567703
ISIC_0743789,0.28469643
ISIC_0746818,0.19811207
ISIC_0747114,0.2675535
ISIC_0748291,0.10173553
ISIC_0749073,0.22850351
ISIC_0749202,0.110062756
ISIC_0752872,0.24912971
ISIC_0753499,0.16907379
ISIC_0755453,0.28415588
ISIC_0756977,0.2584329
ISIC_0757171,0.14251186
ISIC_0758024,0.14609045
ISIC_0758246,0.08966316
ISIC_0758568,0.30987543
ISIC_0759383,0.23587246
ISIC_0760154,0.19680618
ISIC_0760260,0.10837077
ISIC_0762091,0.079827815
ISIC_0763495,0.09624302
ISIC_0764739,0.37496847
ISIC_0765355,0.53429043
ISIC_0767812,0.12746476
ISIC_0769066,0.06724638
ISIC_0770095,0.10754363
ISIC_0770234,0.104882985
ISIC_0770508,0.36379224
ISIC_0770817,0.30316514
ISIC_0771788,0.10098743
ISIC_0772522,0.2891593
ISIC_0772578,0.48169762
ISIC_0772706,0.11616105
ISIC_0773190,0.23246233
ISIC_0774444,0.3192278
ISIC_0775579,0.17731337
ISIC_0775584,0.74793863
ISIC_0776524,0.20823279
ISIC_0776616,0.18441157
ISIC_0776803,0.16206981
ISIC_0776824,0.20303348
ISIC_0777077,0.32666737
ISIC_0778512,0.2001221
ISIC_0779258,0.09389038
ISIC_0780165,0.30797288
ISIC_0781571,0.34847295
ISIC_0784160,0.16992204
ISIC_0785830,0.2985315
ISIC_0786267,0.16327873
ISIC_0786322,0.18228048
ISIC_0788550,0.3427023
ISIC_0792325,0.0706255
ISIC_0792492,0.4753818
ISIC_0792564,0.14986563
ISIC_0792986,0.14039119
ISIC_0794617,0.34481
ISIC_0795653,0.4082433
ISIC_0796707,0.18492419
ISIC_0797113,0.3031561
ISIC_0799427,0.19576596
ISIC_0799785,0.13994999
ISIC_0799979,0.2705116
ISIC_0800693,0.17661668
ISIC_0801740,0.14952156
ISIC_0802693,0.1446056
ISIC_0803310,0.08104008
ISIC_0803341,0.27790955
ISIC_0803636,0.14059357
ISIC_0804023,0.23488782
ISIC_0805392,0.05983255
ISIC_0807283,0.14798021
ISIC_0807404,0.21585134
ISIC_0808861,0.16800934
ISIC_0809377,0.19469579
ISIC_0809747,0.15254849
ISIC_0810336,0.3444909
ISIC_0810894,0.29724976
ISIC_0811323,0.14728342
ISIC_0813138,0.2923831
ISIC_0813352,0.22691399
ISIC_0814613,0.40941504
ISIC_0816087,0.15494575
ISIC_0816173,0.28692123
ISIC_0817883,0.14034863
ISIC_0818301,0.32495943
ISIC_0821277,0.29114783
ISIC_0821445,0.092689745
ISIC_0821598,0.076965466
ISIC_0822581,0.1309084
ISIC_0823047,0.2311489
ISIC_0823591,0.059085503
ISIC_0824050,0.106065094
ISIC_0825029,0.16040696
ISIC_0825725,0.26369995
ISIC_0829859,0.10401209
ISIC_0830589,0.20508139
ISIC_0834674,0.31661183
ISIC_0835778,0.15579024
ISIC_0836745,0.17727031
ISIC_0839044,0.20551367
ISIC_0839368,0.19067673
ISIC_0840535,0.41475642
ISIC_0840661,0.2340746
ISIC_0841028,0.3721854
ISIC_0842398,0.1978087
ISIC_0842798,0.3488263
ISIC_0843175,0.19920243
ISIC_0843626,0.12110896
ISIC_0844546,0.09869907
ISIC_0844930,0.1393217
ISIC_0844952,0.30601695
ISIC_0845696,0.28558427
ISIC_0848406,0.19884662
ISIC_0848986,0.075247355
ISIC_0851144,0.14866541
ISIC_0852759,0.23843487
ISIC_0853184,0.1845973
ISIC_0853566,0.20716667
ISIC_0853893,0.109443985
ISIC_0854582,0.20612171
ISIC_0855262,0.14296016
ISIC_0856987,0.211678
ISIC_0857436,0.1703425
ISIC_0857443,0.28194657
ISIC_0857595,0.2722597
ISIC_0861327,0.1378722
ISIC_0862505,0.10922606
ISIC_0863212,0.15671487
ISIC_0864741,0.0913774
ISIC_0865303,0.14693499
ISIC_0866123,0.16287157
ISIC_0866838,0.23178047
ISIC_0867509,0.35952425
ISIC_0867683,0.45982704
ISIC_0868513,0.1260729
ISIC_0869415,0.093006745
ISIC_0870455,0.27584174
ISIC_0870529,0.07984468
ISIC_0871473,0.108630374
ISIC_0873174,0.2664303
ISIC_0874437,0.31031322
ISIC_0874522,0.14414863
ISIC_0874582,0.08766947
ISIC_0874773,0.2276251
ISIC_0875072,0.2314348
ISIC_0876617,0.26786822
ISIC_0876689,0.31248793
ISIC_0877438,0.2528114
ISIC_0877919,0.119622745
ISIC_0878952,0.28115144
ISIC_0879061,0.25378087
ISIC_0879986,0.24425739
ISIC_0881100,0.21067275
ISIC_0881645,0.21949852
ISIC_0881966,0.36915594
ISIC_0883924,0.15267988
ISIC_0884023,0.28764343
ISIC_0884538,0.31083325
ISIC_0885369,0.028337246
ISIC_0885617,0.35833147
ISIC_0886447,0.17359781
ISIC_0887532,0.1940745
ISIC_0887743,0.14443102
ISIC_0887966,0.12429082
ISIC_0890305,0.17286037
ISIC_0891059,0.32287586
ISIC_0891718,0.08042085
ISIC_0892179,0.20546697
ISIC_0893984,0.09105849
ISIC_0894308,0.078673914
ISIC_0894646,0.2490406
ISIC_0896427,0.22660047
ISIC_0897639,0.0787257
ISIC_0897958,0.21465228
ISIC_0898069,0.30890214
ISIC_0899393,0.17079645
ISIC_0900251,0.30512452
ISIC_0904702,0.062171023
ISIC_0904866,0.18166253
ISIC_0906558,0.122530006
ISIC_0908698,0.17620753
ISIC_0908910,0.49066374
ISIC_0909069,0.18441619
ISIC_0910022,0.065011285
ISIC_0913137,0.57253003
ISIC_0915083,0.15871166
ISIC_0915125,0.29683656
ISIC_0915404,0.17925906
ISIC_0915906,0.08782969
ISIC_0916159,0.1858239
ISIC_0916649,0.07690283
ISIC_0917619,0.20087394
ISIC_0917843,0.28821552
ISIC_0920023,0.22583956
ISIC_0923085,0.42484823
ISIC_0923805,0.22283137
ISIC_0924293,0.3524425
ISIC_0924421,0.119893685
ISIC_0925021,0.3400505
ISIC_0925309,0.45377746
ISIC_0925595,0.46923417
ISIC_0928578,0.33734158
ISIC_0929007,0.17125444
ISIC_0929505,0.2403891
ISIC_0929834,0.34362152
