image_name,target
ISIC_0431350,0.17988263
ISIC_0431499,0.27420333
ISIC_0431738,0.2085928
ISIC_0432133,0.20531368
ISIC_0432265,0.28370437
ISIC_0432894,0.18635611
ISIC_0433895,0.18591651
ISIC_0434253,0.22436303
ISIC_0434274,0.034166373
ISIC_0434285,0.052631218
ISIC_0434890,0.36237654
ISIC_0434920,0.18214642
ISIC_0435283,0.300692
ISIC_0435396,0.11196009
ISIC_0436298,0.28542238
ISIC_0436727,0.2662325
ISIC_0436779,0.13031007
ISIC_0436884,0.12738849
ISIC_0437081,0.41027442
ISIC_0437384,0.075242005
ISIC_0437987,0.16265522
ISIC_0438584,0.27578068
ISIC_0439475,0.045071095
ISIC_0441244,0.30828723
ISIC_0442293,0.3064196
ISIC_0442567,0.4230513
ISIC_0445097,0.054966856
ISIC_0446097,0.4228767
ISIC_0446287,0.10505958
ISIC_0446447,0.07958376
ISIC_0448691,0.11896632
ISIC_0450552,0.18798856
ISIC_0451155,0.21278347
ISIC_0451665,0.6068209
ISIC_0452297,0.24902916
ISIC_0453555,0.33352822
ISIC_0454124,0.1500544
ISIC_0454916,0.13066189
ISIC_0456176,0.51702756
ISIC_0456797,0.06731592
ISIC_0457344,0.20497158
ISIC_0457384,0.10210778
ISIC_0457494,0.31500277
ISIC_0457530,0.3176379
ISIC_0457688,0.22934976
ISIC_0459718,0.081247136
ISIC_0460023,0.052718863
ISIC_0460170,0.18311468
ISIC_0460323,0.08945787
ISIC_0461615,0.3369269
ISIC_0462037,0.04829681
ISIC_0462120,0.20087716
ISIC_0462327,0.20092629
ISIC_0462336,0.11255542
ISIC_0462792,0.08254541
ISIC_0463800,0.14316675
ISIC_0464417,0.19050036
ISIC_0465975,0.19275476
ISIC_0467617,0.14883478
ISIC_0468644,0.18649192
ISIC_0469457,0.23461089
ISIC_0470465,0.49036482
ISIC_0470699,0.49586114
ISIC_0473489,0.1678299
ISIC_0474220,0.07067528
ISIC_0476927,0.1050524
ISIC_0477213,0.29515508
ISIC_0477217,0.13613884
ISIC_0477424,0.15662652
ISIC_0477793,0.28954294
ISIC_0477875,0.102411374
ISIC_0477986,0.21738772
ISIC_0479726,0.15563142
ISIC_0479755,0.22038989
ISIC_0480158,0.13322063
ISIC_0481105,0.5431202
ISIC_0482298,0.14288898
ISIC_0482617,0.17379133
ISIC_0485889,0.31999996
ISIC_0486436,0.106665626
ISIC_0487789,0.325435
ISIC_0488846,0.22207674
ISIC_0490555,0.11703411
ISIC_0492058,0.12103021
ISIC_0493101,0.16962901
ISIC_0493429,0.5117341
ISIC_0493786,0.23053165
ISIC_0495167,0.24599227
ISIC_0495234,0.24785016
ISIC_0495887,0.47877362
ISIC_0495948,0.36998332
ISIC_0497721,0.20962884
ISIC_0498659,0.20209472
ISIC_0500319,0.061751164
ISIC_0500851,0.1777257
ISIC_0501199,0.24253821
ISIC_0501295,0.11603797
ISIC_0502032,0.09922011
ISIC_0502364,0.24410407
ISIC_0504453,0.19315265
ISIC_0504686,0.14688043
ISIC_0504935,0.12112069
ISIC_0505403,0.51374894
ISIC_0505447,0.07845754
ISIC_0506082,0.1164565
ISIC_0506198,0.25658572
ISIC_0508596,0.2471825
ISIC_0509538,0.08825026
ISIC_0510408,0.08968717
ISIC_0510439,0.087947674
ISIC_0510794,0.30029148
ISIC_0511981,0.35514298
ISIC_0513674,0.2177708
ISIC_0513808,0.17234494
ISIC_0515041,0.23367508
ISIC_0515737,0.17325935
ISIC_0517531,0.22426252
ISIC_0517673,0.16843477
ISIC_0519860,0.18958667
ISIC_0520611,0.1607187
ISIC_0521580,0.120564006
ISIC_0521689,0.07676972
ISIC_0521877,0.09251365
ISIC_0522569,0.20883442
ISIC_0523596,0.29141748
ISIC_0524466,0.36549357
ISIC_0524604,0.15129493
ISIC_0525213,0.28426898
ISIC_0525405,0.15972956
ISIC_0527588,0.083906144
ISIC_0528304,0.2521713
ISIC_0528945,0.1176549
ISIC_0530946,0.13566041
ISIC_0532813,0.06536596
ISIC_0533917,0.11934611
ISIC_0535264,0.33629516
ISIC_0535812,0.37217352
ISIC_0536393,0.17036626
ISIC_0537310,0.2611202
ISIC_0537430,0.2051172
ISIC_0538335,0.30369073
ISIC_0538391,0.2562765
ISIC_0539046,0.19242392
ISIC_0539432,0.7419968
ISIC_0539662,0.12957035
ISIC_0541206,0.23662943
ISIC_0542744,0.25083736
ISIC_0542899,0.10947438
ISIC_0543866,0.08412804
ISIC_0544482,0.17785235
ISIC_0545219,0.32131958
ISIC_0545222,0.34389853
ISIC_0546119,0.20155562
ISIC_0546506,0.21435653
ISIC_0546632,0.31573093
ISIC_0546682,0.22934917
ISIC_0547086,0.32675388
ISIC_0548182,0.38968185
ISIC_0548968,0.2959414
ISIC_0550777,0.18100251
ISIC_0554395,0.09482423
ISIC_0554507,0.12404618
ISIC_0554535,0.08599195
ISIC_0554819,0.3428472
ISIC_0555540,0.2030283
ISIC_0556297,0.031001078
ISIC_0556505,0.36052352
ISIC_0556568,0.11003679
ISIC_0557285,0.17332312
ISIC_0557595,0.130508
ISIC_0557850,0.18792422
ISIC_0558458,0.31594557
ISIC_0558563,0.09726313
ISIC_0558899,0.43925047
ISIC_0559101,0.28831753
ISIC_0561202,0.32056746
ISIC_0564203,0.1488187
ISIC_0565070,0.20483735
ISIC_0567332,0.4022857
ISIC_0570796,0.25309512
ISIC_0571162,0.27907625
ISIC_0571336,0.15943973
ISIC_0572486,0.14836024
ISIC_0574930,0.051873647
ISIC_0576125,0.19274646
ISIC_0578316,0.22057852
ISIC_0578354,0.23584138
ISIC_0579350,0.050169013
ISIC_0579367,0.31064138
ISIC_0580265,0.19369613
ISIC_0582447,0.2998777
ISIC_0582531,0.35603085
ISIC_0583833,0.04302015
ISIC_0584197,0.30514097
ISIC_0585534,0.33572862
ISIC_0586493,0.11119256
ISIC_0586601,0.24800839
ISIC_0587024,0.2521732
ISIC_0587027,0.28714824
ISIC_0587527,0.17852992
ISIC_0588157,0.37691066
ISIC_0588162,0.30080685
ISIC_0588352,0.58890194
ISIC_0589061,0.10802484
ISIC_0590646,0.15975595
ISIC_0591142,0.38733575
ISIC_0591685,0.14832339
ISIC_0592225,0.20463172
ISIC_0592796,0.06369136
ISIC_0594374,0.07336192
ISIC_0594932,0.21203649
ISIC_0595682,0.31917167
ISIC_0596005,0.36594668
ISIC_0596499,0.04368176
ISIC_0598190,0.09837074
ISIC_0598769,0.13558477
ISIC_0600649,0.26222944
ISIC_0600710,0.1134047
ISIC_0602170,0.024454746
ISIC_0602633,0.3779622
ISIC_0603307,0.1236247
ISIC_0604055,0.13826276
ISIC_0604516,0.27080113
ISIC_0605259,0.2771138
ISIC_0606244,0.57122815
ISIC_0607037,0.1452425
ISIC_0607397,0.04599397
ISIC_0607473,0.08938051
ISIC_0607693,0.15185581
ISIC_0608042,0.1986078
ISIC_0608105,0.20676063
ISIC_0608330,0.09372548
ISIC_0609220,0.15176088
ISIC_0609770,0.19409738
ISIC_0610325,0.26281717
ISIC_0611293,0.07480743
ISIC_0611390,0.36708966
ISIC_0611822,0.20211647
ISIC_0612337,0.12650424
ISIC_0613199,0.09416141
ISIC_0613239,0.23045945
ISIC_0613293,0.07427731
ISIC_0613555,0.30867663
ISIC_0613748,0.3392548
ISIC_0615241,0.07863311
ISIC_0616900,0.06814885
ISIC_0619695,0.04294205
ISIC_0620316,0.28999802
ISIC_0620379,0.30891725
ISIC_0620581,0.082157426
ISIC_0621355,0.16101244
ISIC_0621919,0.08051274
ISIC_0622203,0.033325594
ISIC_0622461,0.19507931
ISIC_0623254,0.22832207
ISIC_0623493,0.16880028
ISIC_0623650,0.15473829
ISIC_0624194,0.18892592
ISIC_0627128,0.48945737
ISIC_0627467,0.1641628
ISIC_0631039,0.16022365
ISIC_0633018,0.16181718
ISIC_0633831,0.45998728
ISIC_0634161,0.17659456
ISIC_0634896,0.2115092
ISIC_0635396,0.13767755
ISIC_0635721,0.398731
ISIC_0636920,0.0808879
ISIC_0637104,0.6572163
ISIC_0637231,0.12790535
ISIC_0639631,0.24996412
ISIC_0640439,0.26498097
ISIC_0641371,0.39496872
ISIC_0644758,0.1568706
ISIC_0644873,0.1954574
ISIC_0645560,0.20395696
ISIC_0646211,0.4198303
ISIC_0646723,0.13850786
ISIC_0647385,0.25137392
ISIC_0649394,0.3014905
ISIC_0650063,0.5296894
ISIC_0650090,0.23052897
ISIC_0653629,0.15464175
ISIC_0653693,0.1180302
ISIC_0653761,0.21192828
ISIC_0654120,0.18862617
ISIC_0655378,0.056531828
ISIC_0655512,0.22943458
ISIC_0656308,0.2301114
ISIC_0660782,0.50341594
ISIC_0660925,0.2865948
ISIC_0662288,0.21532358
ISIC_0663197,0.1662516
ISIC_0663707,0.05932304
ISIC_0664454,0.0374258
ISIC_0664524,0.17739287
ISIC_0665430,0.198832
ISIC_0665521,0.059618574
ISIC_0667449,0.12544236
ISIC_0668855,0.30585298
ISIC_0669360,0.3100111
ISIC_0671119,0.30369702
ISIC_0673217,0.1373646
ISIC_0673441,0.35491928
ISIC_0673705,0.17354059
ISIC_0673777,0.113129176
ISIC_0673970,0.18538296
ISIC_0674308,0.22325371
ISIC_0674636,0.28382644
ISIC_0674769,0.08958251
ISIC_0675554,0.051334117
ISIC_0675743,0.13001204
ISIC_0676272,0.26661658
ISIC_0676443,0.1929342
ISIC_0676863,0.14079404
ISIC_0677660,0.18957087
ISIC_0678034,0.11719973
ISIC_0680997,0.22848345
ISIC_0681019,0.23309311
ISIC_0681410,0.34254813
ISIC_0681751,0.31805184
ISIC_0682057,0.34089205
ISIC_0682495,0.21437089
ISIC_0682907,0.039285496
ISIC_0682960,0.078929976
ISIC_0684256,0.27169666
ISIC_0684654,0.1262637
ISIC_0684862,0.22214691
ISIC_0685033,0.17912315
ISIC_0685067,0.19768359
ISIC_0686961,0.4759284
ISIC_0689307,0.042264108
ISIC_0692073,0.40526107
ISIC_0695000,0.16251501
ISIC_0695255,0.3608705
ISIC_0695851,0.13301812
ISIC_0697455,0.2559749
ISIC_0698209,0.21348535
ISIC_0700078,0.17572081
ISIC_0700201,0.13372146
ISIC_0701187,0.15930513
ISIC_0701649,0.23703404
ISIC_0701776,0.08808429
ISIC_0703440,0.09799823
ISIC_0703903,0.38423756
ISIC_0703979,0.060373854
ISIC_0704243,0.17523661
ISIC_0704245,0.199208
ISIC_0704435,0.1524167
ISIC_0705764,0.12947008
ISIC_0705909,0.18316497
ISIC_0707036,0.21684569
ISIC_0707359,0.038561534
ISIC_0707819,0.13757297
ISIC_0708442,0.4474414
ISIC_0708867,0.12106495
ISIC_0708878,0.3060995
ISIC_0710840,0.31162527
ISIC_0712978,0.17158245
ISIC_0713157,0.19376549
ISIC_0714126,0.28762087
ISIC_0714540,0.11208266
ISIC_0715784,0.13684201
ISIC_0715864,0.09293373
ISIC_0716650,0.11278535
ISIC_0717635,0.22308332
ISIC_0718698,0.17746848
ISIC_0719763,0.114024855
ISIC_0720050,0.10351254
ISIC_0720319,0.23094562
ISIC_0721575,0.10553947
ISIC_0721927,0.22372887
ISIC_0722065,0.40880188
ISIC_0722323,0.078722246
ISIC_0723369,0.1843192
ISIC_0723819,0.18302971
ISIC_0724106,0.35389042
ISIC_0724784,0.305835
ISIC_0727953,0.15512177
ISIC_0728055,0.25980246
ISIC_0728474,0.17014617
ISIC_0728977,0.09745069
ISIC_0729188,0.35190102
ISIC_0729365,0.21589272
ISIC_0732158,0.20280163
ISIC_0732261,0.15623453
ISIC_0733408,0.24213205
ISIC_0734038,0.20634614
ISIC_0734761,0.4938871
ISIC_0735344,0.28666127
ISIC_0735361,0.23868214
ISIC_0735507,0.2169896
ISIC_0737285,0.14717783
ISIC_0737596,0.30625376
ISIC_0737951,0.23128864
ISIC_0738067,0.28762338
ISIC_0738616,0.17283994
ISIC_0739064,0.104839556
ISIC_0739401,0.16067372
ISIC_0740997,0.4566046
ISIC_0743576,0.14913367
ISIC_0743739,0.35044342
ISIC_0743789,0.22885494
ISIC_0746818,0.24650583
ISIC_0747114,0.28202957
ISIC_0748291,0.080734536
ISIC_0749073,0.24000828
ISIC_0749202,0.2034296
ISIC_0752872,0.13827772
ISIC_0753499,0.14548516
ISIC_0755453,0.25572458
ISIC_0756977,0.262506
ISIC_0757171,0.22957033
ISIC_0758024,0.15388821
ISIC_0758246,0.107485995
ISIC_0758568,0.30695453
ISIC_0759383,0.17946629
ISIC_0760154,0.16112669
ISIC_0760260,0.08177887
ISIC_0762091,0.09949576
ISIC_0763495,0.09654698
ISIC_0764739,0.45836478
ISIC_0765355,0.34495836
ISIC_0767812,0.06014509
ISIC_0769066,0.092153706
ISIC_0770095,0.084047735
ISIC_0770234,0.19053398
ISIC_0770508,0.28087544
ISIC_0770817,0.23083986
ISIC_0771788,0.13102122
ISIC_0772522,0.28180602
ISIC_0772578,0.48646492
ISIC_0772706,0.10548218
ISIC_0773190,0.2458667
ISIC_0774444,0.27002445
ISIC_0775579,0.19489543
ISIC_0775584,0.6422835
ISIC_0776524,0.11483593
ISIC_0776616,0.20308767
ISIC_0776803,0.33610693
ISIC_0776824,0.39025924
ISIC_0777077,0.18161622
ISIC_0778512,0.22878827
ISIC_0779258,0.10452741
ISIC_0780165,0.27260783
ISIC_0781571,0.30884218
ISIC_0784160,0.118711814
ISIC_0785830,0.22344097
ISIC_0786267,0.17213912
ISIC_0786322,0.20364329
ISIC_0788550,0.39979732
ISIC_0792325,0.083079234
ISIC_0792492,0.3848392
ISIC_0792564,0.15522665
ISIC_0792986,0.18675959
ISIC_0794617,0.30023566
ISIC_0795653,0.34124187
ISIC_0796707,0.20506237
ISIC_0797113,0.24253488
ISIC_0799427,0.21211821
ISIC_0799785,0.07493528
ISIC_0799979,0.20589498
ISIC_0800693,0.12141409
ISIC_0801740,0.08241908
ISIC_0802693,0.10550787
ISIC_0803310,0.15434429
ISIC_0803341,0.1757951
ISIC_0803636,0.27116248
ISIC_0804023,0.27444834
ISIC_0805392,0.09277463
ISIC_0807283,0.11936035
ISIC_0807404,0.2845637
ISIC_0808861,0.13684882
ISIC_0809377,0.094260275
ISIC_0809747,0.20472689
ISIC_0810336,0.3322492
ISIC_0810894,0.2223935
ISIC_0811323,0.078922905
ISIC_0813138,0.21876998
ISIC_0813352,0.196506
ISIC_0814613,0.4332708
ISIC_0816087,0.15977088
ISIC_0816173,0.3212469
ISIC_0817883,0.050848972
ISIC_0818301,0.23605657
ISIC_0821277,0.26093465
ISIC_0821445,0.14773707
ISIC_0821598,0.12873575
ISIC_0822581,0.14119835
ISIC_0823047,0.24816276
ISIC_0823591,0.06723228
ISIC_0824050,0.102694675
ISIC_0825029,0.23128794
ISIC_0825725,0.26003748
ISIC_0829859,0.14079256
ISIC_0830589,0.114035994
ISIC_0834674,0.3420017
ISIC_0835778,0.19538474
ISIC_0836745,0.19513287
ISIC_0839044,0.31420058
ISIC_0839368,0.24837296
ISIC_0840535,0.3494648
ISIC_0840661,0.15297478
ISIC_0841028,0.48616692
ISIC_0842398,0.22739276
ISIC_0842798,0.291176
ISIC_0843175,0.28385988
ISIC_0843626,0.17087322
ISIC_0844546,0.07402519
ISIC_0844930,0.2271377
ISIC_0844952,0.2972741
ISIC_0845696,0.45070112
ISIC_0848406,0.21347348
ISIC_0848986,0.13455267
ISIC_0851144,0.070055544
ISIC_0852759,0.15902905
ISIC_0853184,0.20865715
ISIC_0853566,0.21214542
ISIC_0853893,0.16038051
ISIC_0854582,0.15262648
ISIC_0855262,0.03640347
ISIC_0856987,0.10781115
ISIC_0857436,0.20795515
ISIC_0857443,0.34538507
ISIC_0857595,0.21891433
ISIC_0861327,0.15470451
ISIC_0862505,0.05119675
ISIC_0863212,0.12939435
ISIC_0864741,0.13910624
ISIC_0865303,0.11466449
ISIC_0866123,0.15982771
ISIC_0866838,0.19744788
ISIC_0867509,0.25712895
ISIC_0867683,0.38100037
ISIC_0868513,0.05300554
ISIC_0869415,0.15177542
ISIC_0870455,0.26570284
ISIC_0870529,0.052635547
ISIC_0871473,0.103125066
ISIC_0873174,0.37777585
ISIC_0874437,0.20095083
ISIC_0874522,0.08105462
ISIC_0874582,0.09024017
ISIC_0874773,0.35233092
ISIC_0875072,0.10445196
ISIC_0876617,0.33824196
ISIC_0876689,0.3800874
ISIC_0877438,0.27318683
ISIC_0877919,0.14232163
ISIC_0878952,0.30776224
ISIC_0879061,0.25224307
ISIC_0879986,0.21854371
ISIC_0881100,0.2662838
ISIC_0881645,0.15984331
ISIC_0881966,0.31954682
ISIC_0883924,0.12667705
ISIC_0884023,0.24472651
ISIC_0884538,0.31595197
ISIC_0885369,0.07522977
ISIC_0885617,0.26928878
ISIC_0886447,0.13015333
ISIC_0887532,0.24261652
ISIC_0887743,0.15448011
ISIC_0887966,0.1160567
ISIC_0890305,0.1568178
ISIC_0891059,0.32003772
ISIC_0891718,0.110157356
ISIC_0892179,0.2373442
ISIC_0893984,0.12404744
ISIC_0894308,0.18073647
ISIC_0894646,0.19455332
ISIC_0896427,0.24921387
ISIC_0897639,0.09175662
ISIC_0897958,0.20755959
ISIC_0898069,0.284674
ISIC_0899393,0.111687206
ISIC_0900251,0.41678283
ISIC_0904702,0.054330375
ISIC_0904866,0.19171175
ISIC_0906558,0.14573336
ISIC_0908698,0.14997643
ISIC_0908910,0.6108683
ISIC_0909069,0.2752728
ISIC_0910022,0.10187565
ISIC_0913137,0.38819033
ISIC_0915083,0.23939992
ISIC_0915125,0.2107056
ISIC_0915404,0.18933278
ISIC_0915906,0.11629087
ISIC_0916159,0.38746986
ISIC_0916649,0.09309056
ISIC_0917619,0.23551418
ISIC_0917843,0.3201245
ISIC_0920023,0.27609667
ISIC_0923085,0.33130142
ISIC_0923805,0.2212114
ISIC_0924293,0.23495017
ISIC_0924421,0.16829799
ISIC_0925021,0.3673212
ISIC_0925309,0.36216632
ISIC_0925595,0.38414907
ISIC_0928578,0.21915783
ISIC_0929007,0.14231735
ISIC_0929505,0.18303865
ISIC_0929834,0.27749607
