image_name,target
ISIC_0304667,0.47361767
ISIC_0306094,0.22365569
ISIC_0307004,0.43637496
ISIC_0307411,0.15678923
ISIC_0309192,0.11095925
ISIC_0309503,0.15239814
ISIC_0310320,0.19503349
ISIC_0311235,0.36542654
ISIC_0311814,0.214456
ISIC_0312717,0.1073966
ISIC_0313675,0.18325886
ISIC_0317285,0.31174666
ISIC_0318934,0.07946719
ISIC_0319131,0.10155022
ISIC_0319990,0.28299007
ISIC_0320662,0.079603225
ISIC_0321218,0.19022588
ISIC_0321906,0.217612
ISIC_0321948,0.19848719
ISIC_0322514,0.2908785
ISIC_0327756,0.21489316
ISIC_0328346,0.12874913
ISIC_0328687,0.12729855
ISIC_0328823,0.10763266
ISIC_0329169,0.23347494
ISIC_0329910,0.1064405
ISIC_0330060,0.18337677
ISIC_0330886,0.1886858
ISIC_0332421,0.1967126
ISIC_0332456,0.22629423
ISIC_0334179,0.26045504
ISIC_0335244,0.22038649
ISIC_0335886,0.34901074
ISIC_0336093,0.1774737
ISIC_0338118,0.34747702
ISIC_0338587,0.119346246
ISIC_0339455,0.20849723
ISIC_0340198,0.18473978
ISIC_0340572,0.26959676
ISIC_0341315,0.4877073
ISIC_0343131,0.30281022
ISIC_0343283,0.23372458
ISIC_0346766,0.2995015
ISIC_0347157,0.17501923
ISIC_0348342,0.15137093
ISIC_0350347,0.20977041
ISIC_0350470,0.080627844
ISIC_0351156,0.46958336
ISIC_0351912,0.2117342
ISIC_0352620,0.29403833
ISIC_0353021,0.15363324
ISIC_0355377,0.14419879
ISIC_0358260,0.12412638
ISIC_0358623,0.119059466
ISIC_0359676,0.22484429
ISIC_0359720,0.10839715
ISIC_0361122,0.1574003
ISIC_0366488,0.35913992
ISIC_0367795,0.30104133
ISIC_0367988,0.5110001
ISIC_0368092,0.21714814
ISIC_0368696,0.18232486
ISIC_0369888,0.19300349
ISIC_0370322,0.3294341
ISIC_0371470,0.09090826
ISIC_0371907,0.20883995
ISIC_0372927,0.29947722
ISIC_0372955,0.15124735
ISIC_0372971,0.19575444
ISIC_0373723,0.08881555
ISIC_0375431,0.13912308
ISIC_0377642,0.16546273
ISIC_0378391,0.23552868
ISIC_0378668,0.22571899
ISIC_0379549,0.0701973
ISIC_0380224,0.11052615
ISIC_0381595,0.25682375
ISIC_0382931,0.28285834
ISIC_0383641,0.36250633
ISIC_0383780,0.0884539
ISIC_0385415,0.4725494
ISIC_0385463,0.22118501
ISIC_0385865,0.20599177
ISIC_0388802,0.16785432
ISIC_0389010,0.13839173
ISIC_0389392,0.13852656
ISIC_0389675,0.39677954
ISIC_0390209,0.35190248
ISIC_0391046,0.8246531
ISIC_0391777,0.05935695
ISIC_0392680,0.2633648
ISIC_0392931,0.0690931
ISIC_0393891,0.24264799
ISIC_0394533,0.43137616
ISIC_0394763,0.12146424
ISIC_0394802,0.2903952
ISIC_0395681,0.066283405
ISIC_0395885,0.051842887
ISIC_0398134,0.3011028
ISIC_0400652,0.17024818
ISIC_0401679,0.13612795
ISIC_0403198,0.088770345
ISIC_0406137,0.072043225
ISIC_0407054,0.06360551
ISIC_0407220,0.18881404
ISIC_0408372,0.11249056
ISIC_0408969,0.09196772
ISIC_0409388,0.36674607
ISIC_0410649,0.19588168
ISIC_0411243,0.22092684
ISIC_0414776,0.20867595
ISIC_0416431,0.21281666
ISIC_0416708,0.30005494
ISIC_0418978,0.15937373
ISIC_0419005,0.2190916
ISIC_0421107,0.30161068
ISIC_0424070,0.21909249
ISIC_0426960,0.31884292
ISIC_0427371,0.04786087
ISIC_0429551,0.22312088
ISIC_0431350,0.21507312
ISIC_0431499,0.27973112
ISIC_0431738,0.13758036
ISIC_0432133,0.16449594
ISIC_0432265,0.3204607
ISIC_0432894,0.20251682
ISIC_0433895,0.26933458
ISIC_0434253,0.25568974
ISIC_0434274,0.10017733
ISIC_0434285,0.03519724
ISIC_0434890,0.28076932
ISIC_0434920,0.23932229
ISIC_0435283,0.33594018
ISIC_0435396,0.08252279
ISIC_0436298,0.28958905
ISIC_0436727,0.1812159
ISIC_0436779,0.099227436
ISIC_0436884,0.077063516
ISIC_0437081,0.49867234
ISIC_0437384,0.1317767
ISIC_0437987,0.251704
ISIC_0438584,0.34992126
ISIC_0439475,0.12628645
ISIC_0441244,0.37232676
ISIC_0442293,0.34031963
ISIC_0442567,0.36679026
ISIC_0445097,0.05400471
ISIC_0446097,0.51820403
ISIC_0446287,0.15168157
ISIC_0446447,0.117552966
ISIC_0448691,0.13885812
ISIC_0450552,0.1428276
ISIC_0451155,0.2774223
ISIC_0451665,0.25150147
ISIC_0452297,0.23723826
ISIC_0453555,0.32296714
ISIC_0454124,0.19848213
ISIC_0454916,0.20242387
ISIC_0456176,0.46844754
ISIC_0456797,0.12924102
ISIC_0457344,0.24228868
ISIC_0457384,0.16195577
ISIC_0457494,0.33643556
ISIC_0457530,0.61682826
ISIC_0457688,0.25929996
ISIC_0459718,0.12000136
ISIC_0460023,0.078336366
ISIC_0460170,0.20974088
ISIC_0460323,0.06505999
ISIC_0461615,0.20258145
ISIC_0462037,0.16838028
ISIC_0462120,0.2099641
ISIC_0462327,0.044860855
ISIC_0462336,0.08504953
ISIC_0462792,0.13233939
ISIC_0463800,0.19220483
ISIC_0464417,0.14925593
ISIC_0465975,0.15964186
ISIC_0467617,0.0787545
ISIC_0468644,0.18754296
ISIC_0469457,0.294429
ISIC_0470465,0.57554525
ISIC_0470699,0.59032893
ISIC_0473489,0.11174979
ISIC_0474220,0.06591189
ISIC_0476927,0.075785294
ISIC_0477213,0.22062957
ISIC_0477217,0.091507465
ISIC_0477424,0.17890601
ISIC_0477793,0.27257556
ISIC_0477875,0.11625725
ISIC_0477986,0.1577567
ISIC_0479726,0.15486576
ISIC_0479755,0.3066282
ISIC_0480158,0.11989607
ISIC_0481105,0.47466773
ISIC_0482298,0.09164788
ISIC_0482617,0.20267865
ISIC_0485889,0.22552414
ISIC_0486436,0.06754318
ISIC_0487789,0.27631584
ISIC_0488846,0.25389653
ISIC_0490555,0.0969244
ISIC_0492058,0.11523834
ISIC_0493101,0.21558408
ISIC_0493429,0.2781201
ISIC_0493786,0.22797252
ISIC_0495167,0.14654739
ISIC_0495234,0.26777875
ISIC_0495887,0.37229308
ISIC_0495948,0.31262138
ISIC_0497721,0.24345875
ISIC_0498659,0.22919086
ISIC_0500319,0.07243126
ISIC_0500851,0.22472236
ISIC_0501199,0.2387864
ISIC_0501295,0.09908233
ISIC_0502032,0.10151169
ISIC_0502364,0.18963495
ISIC_0504453,0.27417845
ISIC_0504686,0.14061832
ISIC_0504935,0.070705004
ISIC_0505403,0.5619343
ISIC_0505447,0.06337266
ISIC_0506082,0.08045198
ISIC_0506198,0.2657173
ISIC_0508596,0.2051852
ISIC_0509538,0.073403485
ISIC_0510408,0.09084846
ISIC_0510439,0.3332512
ISIC_0510794,0.21516876
ISIC_0511981,0.31694248
ISIC_0513674,0.15492184
ISIC_0513808,0.19642861
ISIC_0515041,0.2986641
ISIC_0515737,0.23786247
ISIC_0517531,0.24062936
ISIC_0517673,0.14928828
ISIC_0519860,0.15461515
ISIC_0520611,0.2420412
ISIC_0521580,0.10430468
ISIC_0521689,0.1337573
ISIC_0521877,0.083212584
ISIC_0522569,0.19057593
ISIC_0523596,0.2689722
ISIC_0524466,0.41434622
ISIC_0524604,0.12850805
ISIC_0525213,0.23854585
ISIC_0525405,0.1504196
ISIC_0527588,0.11259751
ISIC_0528304,0.2817309
ISIC_0528945,0.12663925
ISIC_0530946,0.0838097
ISIC_0532813,0.070423655
ISIC_0533917,0.13315184
ISIC_0535264,0.51793873
ISIC_0535812,0.31934556
ISIC_0536393,0.14928713
ISIC_0537310,0.15527599
ISIC_0537430,0.16220021
ISIC_0538335,0.25585756
ISIC_0538391,0.31755108
ISIC_0539046,0.19902702
ISIC_0539432,0.6047859
ISIC_0539662,0.116145454
ISIC_0541206,0.19914126
ISIC_0542744,0.2549488
ISIC_0542899,0.16775426
ISIC_0543866,0.124960065
ISIC_0544482,0.23098743
ISIC_0545219,0.2934809
ISIC_0545222,0.22334461
ISIC_0546119,0.23882148
ISIC_0546506,0.21321675
ISIC_0546632,0.22943267
ISIC_0546682,0.2375771
ISIC_0547086,0.2422378
ISIC_0548182,0.3394703
ISIC_0548968,0.26531282
ISIC_0550777,0.14444797
ISIC_0554395,0.2458244
ISIC_0554507,0.08931548
ISIC_0554535,0.12481957
ISIC_0554819,0.5058569
ISIC_0555540,0.23388606
ISIC_0556297,0.023812141
ISIC_0556505,0.3485462
ISIC_0556568,0.045688063
ISIC_0557285,0.12948364
ISIC_0557595,0.200263
ISIC_0557850,0.19296558
ISIC_0558458,0.56140596
ISIC_0558563,0.117900625
ISIC_0558899,0.27725095
ISIC_0559101,0.26896873
ISIC_0561202,0.3400298
ISIC_0564203,0.109961346
ISIC_0565070,0.22041202
ISIC_0567332,0.42024046
ISIC_0570796,0.2066649
ISIC_0571162,0.22981365
ISIC_0571336,0.1680255
ISIC_0572486,0.124367565
ISIC_0574930,0.053969245
ISIC_0576125,0.145966
ISIC_0578316,0.17530055
ISIC_0578354,0.24081811
ISIC_0579350,0.07272137
ISIC_0579367,0.43744957
ISIC_0580265,0.20102888
ISIC_0582447,0.25571877
ISIC_0582531,0.31982186
ISIC_0583833,0.0433646
ISIC_0584197,0.39892578
ISIC_0585534,0.3044014
ISIC_0586493,0.102862015
ISIC_0586601,0.17129172
ISIC_0587024,0.24929994
ISIC_0587027,0.31196332
ISIC_0587527,0.2353913
ISIC_0588157,0.15968165
ISIC_0588162,0.19543107
ISIC_0588352,0.6002136
ISIC_0589061,0.064731084
ISIC_0590646,0.06001051
ISIC_0591142,0.4734331
ISIC_0591685,0.07971991
ISIC_0592225,0.31668758
ISIC_0592796,0.10826445
ISIC_0594374,0.29918814
ISIC_0594932,0.27367553
ISIC_0595682,0.21649224
ISIC_0596005,0.37777224
ISIC_0596499,0.043881834
ISIC_0598190,0.114062585
ISIC_0598769,0.14034842
ISIC_0600649,0.2929408
ISIC_0600710,0.19992635
ISIC_0602170,0.052156273
ISIC_0602633,0.3017346
ISIC_0603307,0.15043186
ISIC_0604055,0.10714659
ISIC_0604516,0.2635609
ISIC_0605259,0.33827636
ISIC_0606244,0.3993355
ISIC_0607037,0.14252405
ISIC_0607397,0.059075475
ISIC_0607473,0.041413445
ISIC_0607693,0.15451796
ISIC_0608042,0.26996747
ISIC_0608105,0.19516356
ISIC_0608330,0.10997523
ISIC_0609220,0.09138688
ISIC_0609770,0.25899306
ISIC_0610325,0.30498797
ISIC_0611293,0.087976664
ISIC_0611390,0.2564466
ISIC_0611822,0.1774733
ISIC_0612337,0.1249565
ISIC_0613199,0.117678665
ISIC_0613239,0.24126221
ISIC_0613293,0.15718731
ISIC_0613555,0.29027587
ISIC_0613748,0.2874823
ISIC_0615241,0.12635365
ISIC_0616900,0.060712863
ISIC_0619695,0.09318822
ISIC_0620316,0.41884392
ISIC_0620379,0.2947279
ISIC_0620581,0.06593784
ISIC_0621355,0.13642927
ISIC_0621919,0.058725614
ISIC_0622203,0.04852613
ISIC_0622461,0.21329293
ISIC_0623254,0.24228893
ISIC_0623493,0.20468967
ISIC_0623650,0.23125999
ISIC_0624194,0.23624706
ISIC_0627128,0.5554108
ISIC_0627467,0.32052788
ISIC_0631039,0.21551286
ISIC_0633018,0.2372997
ISIC_0633831,0.5045041
ISIC_0634161,0.22637787
ISIC_0634896,0.22893356
ISIC_0635396,0.20118704
ISIC_0635721,0.31000784
ISIC_0636920,0.08626889
ISIC_0637104,0.59685457
ISIC_0637231,0.0582903
ISIC_0639631,0.33632323
ISIC_0640439,0.28364044
ISIC_0641371,0.3227601
ISIC_0644758,0.110688314
ISIC_0644873,0.17111397
ISIC_0645560,0.19614618
ISIC_0646211,0.35915765
ISIC_0646723,0.15852115
ISIC_0647385,0.2762973
ISIC_0649394,0.455892
ISIC_0650063,0.5794843
ISIC_0650090,0.2290644
ISIC_0653629,0.1815781
ISIC_0653693,0.1037177
ISIC_0653761,0.270466
ISIC_0654120,0.19974461
ISIC_0655378,0.06929548
ISIC_0655512,0.4611213
ISIC_0656308,0.2539627
ISIC_0660782,0.52969956
ISIC_0660925,0.3440897
ISIC_0662288,0.18794262
ISIC_0663197,0.1690138
ISIC_0663707,0.07179391
ISIC_0664454,0.13262837
ISIC_0664524,0.16700663
ISIC_0665430,0.20671083
ISIC_0665521,0.09300415
ISIC_0667449,0.18129462
ISIC_0668855,0.35200593
ISIC_0669360,0.36143497
ISIC_0671119,0.31265596
ISIC_0673217,0.185605
ISIC_0673441,0.16368264
ISIC_0673705,0.24848485
ISIC_0673777,0.15954156
ISIC_0673970,0.20488082
ISIC_0674308,0.25498587
ISIC_0674636,0.3917835
ISIC_0674769,0.09126507
ISIC_0675554,0.12545387
ISIC_0675743,0.08436305
ISIC_0676272,0.32902616
ISIC_0676443,0.25216353
ISIC_0676863,0.08226306
ISIC_0677660,0.23985335
ISIC_0678034,0.09624513
ISIC_0680997,0.28629202
ISIC_0681019,0.1319335
ISIC_0681410,0.2692391
ISIC_0681751,0.31269568
ISIC_0682057,0.3652604
ISIC_0682495,0.12873375
ISIC_0682907,0.05855074
ISIC_0682960,0.086740546
ISIC_0684256,0.28146866
ISIC_0684654,0.2458078
ISIC_0684862,0.2937192
ISIC_0685033,0.18931605
ISIC_0685067,0.24406353
ISIC_0686961,0.47091538
ISIC_0689307,0.046418026
ISIC_0692073,0.40463364
ISIC_0695000,0.16298041
ISIC_0695255,0.32290515
ISIC_0695851,0.12345661
ISIC_0697455,0.23504564
ISIC_0698209,0.24776283
ISIC_0700078,0.20285214
ISIC_0700201,0.15952203
ISIC_0701187,0.1755279
ISIC_0701649,0.27611765
ISIC_0701776,0.058699235
ISIC_0703440,0.09490506
ISIC_0703903,0.44410083
ISIC_0703979,0.0452988
ISIC_0704243,0.21610302
ISIC_0704245,0.31516603
ISIC_0704435,0.12624528
ISIC_0705764,0.12442795
ISIC_0705909,0.227283
ISIC_0707036,0.17613083
ISIC_0707359,0.094174854
ISIC_0707819,0.08101043
ISIC_0708442,0.32790935
ISIC_0708867,0.17267495
ISIC_0708878,0.22615083
ISIC_0710840,0.3573286
ISIC_0712978,0.2533907
ISIC_0713157,0.1823988
ISIC_0714126,0.28322875
ISIC_0714540,0.09912237
ISIC_0715784,0.10202624
ISIC_0715864,0.1185284
ISIC_0716650,0.15991575
ISIC_0717635,0.172585
ISIC_0718698,0.15218996
ISIC_0719763,0.14288701
ISIC_0720050,0.07346833
ISIC_0720319,0.19052608
ISIC_0721575,0.15941261
ISIC_0721927,0.19548154
ISIC_0722065,0.49227983
ISIC_0722323,0.12529524
ISIC_0723369,0.24798258
ISIC_0723819,0.17984134
ISIC_0724106,0.26902986
ISIC_0724784,0.3489254
ISIC_0727953,0.120115004
ISIC_0728055,0.2539893
ISIC_0728474,0.06054394
ISIC_0728977,0.12057055
ISIC_0729188,0.5016926
ISIC_0729365,0.33903202
ISIC_0732158,0.20282961
ISIC_0732261,0.20309693
ISIC_0733408,0.3043882
ISIC_0734038,0.2508335
ISIC_0734761,0.47320825
ISIC_0735344,0.19124891
ISIC_0735361,0.28019643
ISIC_0735507,0.24813786
ISIC_0737285,0.18149664
ISIC_0737596,0.3156638
ISIC_0737951,0.22672983
ISIC_0738067,0.24075602
ISIC_0738616,0.20673291
ISIC_0739064,0.14824675
ISIC_0739401,0.24227542
ISIC_0740997,0.4504895
ISIC_0743576,0.07802228
ISIC_0743739,0.3628396
ISIC_0743789,0.15051219
ISIC_0746818,0.2719612
ISIC_0747114,0.23860331
ISIC_0748291,0.16728805
ISIC_0749073,0.20989445
ISIC_0749202,0.07562954
ISIC_0752872,0.10171015
ISIC_0753499,0.072915114
ISIC_0755453,0.25351647
ISIC_0756977,0.21937618
ISIC_0757171,0.13491738
ISIC_0758024,0.12947352
ISIC_0758246,0.0960945
ISIC_0758568,0.38553727
ISIC_0759383,0.23590787
ISIC_0760154,0.26071796
ISIC_0760260,0.091226056
ISIC_0762091,0.12491247
ISIC_0763495,0.15015721
ISIC_0764739,0.36865568
ISIC_0765355,0.4975663
ISIC_0767812,0.11634949
ISIC_0769066,0.09545313
ISIC_0770095,0.0829429
ISIC_0770234,0.061959688
ISIC_0770508,0.33304176
ISIC_0770817,0.21184304
ISIC_0771788,0.15966727
ISIC_0772522,0.25739178
ISIC_0772578,0.61020315
ISIC_0772706,0.13921447
ISIC_0773190,0.22650908
ISIC_0774444,0.32952282
ISIC_0775579,0.20702548
ISIC_0775584,0.62130016
ISIC_0776524,0.13524096
ISIC_0776616,0.22258374
ISIC_0776803,0.18030004
ISIC_0776824,0.37187722
ISIC_0777077,0.3551754
ISIC_0778512,0.20251723
ISIC_0779258,0.066921666
ISIC_0780165,0.28343377
ISIC_0781571,0.49667794
ISIC_0784160,0.16795906
ISIC_0785830,0.27293873
ISIC_0786267,0.1677787
ISIC_0786322,0.20181724
ISIC_0788550,0.29340583
ISIC_0792325,0.07311771
ISIC_0792492,0.4778289
ISIC_0792564,0.113056086
ISIC_0792986,0.13439183
ISIC_0794617,0.29374233
ISIC_0795653,0.40081763
ISIC_0796707,0.06284666
ISIC_0797113,0.3268398
ISIC_0799427,0.12559019
ISIC_0799785,0.081125505
ISIC_0799979,0.2220937
ISIC_0800693,0.1374187
ISIC_0801740,0.16116016
ISIC_0802693,0.0923657
ISIC_0803310,0.115319066
ISIC_0803341,0.2765398
ISIC_0803636,0.15835279
ISIC_0804023,0.28838795
ISIC_0805392,0.10650802
ISIC_0807283,0.13815825
ISIC_0807404,0.25173017
ISIC_0808861,0.13278554
ISIC_0809377,0.13571434
ISIC_0809747,0.18125403
ISIC_0810336,0.29523408
ISIC_0810894,0.32305104
ISIC_0811323,0.10994759
ISIC_0813138,0.253342
ISIC_0813352,0.20067295
ISIC_0814613,0.28218606
ISIC_0816087,0.17527892
ISIC_0816173,0.30320093
ISIC_0817883,0.092256024
ISIC_0818301,0.31201357
ISIC_0821277,0.2787228
ISIC_0821445,0.16146187
ISIC_0821598,0.14360955
ISIC_0822581,0.14091744
ISIC_0823047,0.27559963
ISIC_0823591,0.08990416
ISIC_0824050,0.08288446
ISIC_0825029,0.24983548
ISIC_0825725,0.32117292
ISIC_0829859,0.09996634
ISIC_0830589,0.19765827
ISIC_0834674,0.33294454
ISIC_0835778,0.18399933
ISIC_0836745,0.23660585
ISIC_0839044,0.26942548
ISIC_0839368,0.36543941
ISIC_0840535,0.34001032
ISIC_0840661,0.1709008
ISIC_0841028,0.35340455
ISIC_0842398,0.23018472
ISIC_0842798,0.4001822
ISIC_0843175,0.3289687
ISIC_0843626,0.21316472
ISIC_0844546,0.114250004
ISIC_0844930,0.18202278
ISIC_0844952,0.21729857
ISIC_0845696,0.41969532
ISIC_0848406,0.20677602
ISIC_0848986,0.11087794
ISIC_0851144,0.04804661
ISIC_0852759,0.24509546
ISIC_0853184,0.15062018
ISIC_0853566,0.18033618
ISIC_0853893,0.18491778
ISIC_0854582,0.09130273
ISIC_0855262,0.18540083
ISIC_0856987,0.0429153
ISIC_0857436,0.2268414
ISIC_0857443,0.37771454
ISIC_0857595,0.19020516
ISIC_0861327,0.1234285
ISIC_0862505,0.066588864
ISIC_0863212,0.10841994
ISIC_0864741,0.10656627
ISIC_0865303,0.1041852
ISIC_0866123,0.13651867
ISIC_0866838,0.24892706
ISIC_0867509,0.31989357
ISIC_0867683,0.5256224
ISIC_0868513,0.1029604
ISIC_0869415,0.08345434
ISIC_0870455,0.25712913
ISIC_0870529,0.06858935
ISIC_0871473,0.1145243
ISIC_0873174,0.36603048
ISIC_0874437,0.20871773
ISIC_0874522,0.29237756
ISIC_0874582,0.119731836
ISIC_0874773,0.18619312
ISIC_0875072,0.11370157
ISIC_0876617,0.22063315
ISIC_0876689,0.3014622
ISIC_0877438,0.24680762
ISIC_0877919,0.13197853
ISIC_0878952,0.18611875
ISIC_0879061,0.2380669
ISIC_0879986,0.3437023
ISIC_0881100,0.23817675
ISIC_0881645,0.2245014
ISIC_0881966,0.29137576
ISIC_0883924,0.057724204
ISIC_0884023,0.23383461
ISIC_0884538,0.34658772
ISIC_0885369,0.061744314
ISIC_0885617,0.2598791
ISIC_0886447,0.2523642
ISIC_0887532,0.27326038
ISIC_0887743,0.21840388
ISIC_0887966,0.11178579
ISIC_0890305,0.14752536
ISIC_0891059,0.47724044
ISIC_0891718,0.08634206
ISIC_0892179,0.1546678
ISIC_0893984,0.13030037
ISIC_0894308,0.11025219
ISIC_0894646,0.13324718
ISIC_0896427,0.261409
ISIC_0897639,0.16678366
ISIC_0897958,0.23083834
ISIC_0898069,0.2872107
ISIC_0899393,0.17653677
ISIC_0900251,0.25916642
ISIC_0904702,0.13007426
ISIC_0904866,0.10841198
ISIC_0906558,0.14939998
ISIC_0908698,0.11832727
ISIC_0908910,0.39666548
ISIC_0909069,0.21809593
ISIC_0910022,0.12025528
ISIC_0913137,0.4390415
ISIC_0915083,0.16819319
ISIC_0915125,0.26110628
ISIC_0915404,0.22563657
ISIC_0915906,0.09005872
ISIC_0916159,0.28416416
ISIC_0916649,0.07561635
ISIC_0917619,0.27968264
ISIC_0917843,0.26700667
ISIC_0920023,0.20198795
ISIC_0923085,0.34660786
ISIC_0923805,0.26136926
ISIC_0924293,0.2704842
ISIC_0924421,0.23531325
ISIC_0925021,0.32238114
ISIC_0925309,0.47577667
ISIC_0925595,0.32559088
ISIC_0928578,0.3168371
ISIC_0929007,0.17954451
ISIC_0929505,0.18940468
ISIC_0929834,0.32549757
