image_name,target
ISIC_0191895,0.26196668
ISIC_0192184,0.19867285
ISIC_0192807,0.090867996
ISIC_0193289,0.20856123
ISIC_0194115,0.21576166
ISIC_0195744,0.3691073
ISIC_0195995,0.14536805
ISIC_0196159,0.30040833
ISIC_0196622,0.10412738
ISIC_0196807,0.24934879
ISIC_0197182,0.20093687
ISIC_0197440,0.23792723
ISIC_0197860,0.18528292
ISIC_0198376,0.10946888
ISIC_0198622,0.12573746
ISIC_0199195,0.15087007
ISIC_0199718,0.22330135
ISIC_0199780,0.08493873
ISIC_0200120,0.26526397
ISIC_0204399,0.065500505
ISIC_0204875,0.1477094
ISIC_0205627,0.122441195
ISIC_0206261,0.2043606
ISIC_0206934,0.44425905
ISIC_0207197,0.13209116
ISIC_0208233,0.5670172
ISIC_0209640,0.16767627
ISIC_0210915,0.10129259
ISIC_0212435,0.14247912
ISIC_0212468,0.11989223
ISIC_0213848,0.11989659
ISIC_0216203,0.15945369
ISIC_0216447,0.45891422
ISIC_0220438,0.43770796
ISIC_0220466,0.30014277
ISIC_0223354,0.10417065
ISIC_0223463,0.2345339
ISIC_0223760,0.17562392
ISIC_0224309,0.33421198
ISIC_0225471,0.30178496
ISIC_0225894,0.1395178
ISIC_0226234,0.07116992
ISIC_0227767,0.0965537
ISIC_0228452,0.1558331
ISIC_0229266,0.09984794
ISIC_0230247,0.075635664
ISIC_0230499,0.39626
ISIC_0231539,0.15405758
ISIC_0231788,0.0919244
ISIC_0232763,0.15752128
ISIC_0235107,0.12641688
ISIC_0235501,0.48470908
ISIC_0235505,0.22737688
ISIC_0235542,0.19107054
ISIC_0238185,0.05956431
ISIC_0238872,0.4489292
ISIC_0239635,0.16057524
ISIC_0240839,0.06629245
ISIC_0241566,0.27314895
ISIC_0243686,0.22190996
ISIC_0243937,0.2403536
ISIC_0244266,0.2194057
ISIC_0244465,0.16565928
ISIC_0244617,0.18147394
ISIC_0244885,0.2729568
ISIC_0245273,0.20801297
ISIC_0246008,0.06986107
ISIC_0246211,0.12387993
ISIC_0248702,0.2918725
ISIC_0251455,0.46612948
ISIC_0251656,0.22156611
ISIC_0252811,0.27114293
ISIC_0254594,0.06405906
ISIC_0255112,0.15985389
ISIC_0256267,0.16922562
ISIC_0258149,0.19961198
ISIC_0258489,0.33126014
ISIC_0258717,0.101020135
ISIC_0259209,0.31151155
ISIC_0259237,0.45009434
ISIC_0261866,0.5895655
ISIC_0261904,0.12291601
ISIC_0261907,0.15300721
ISIC_0262392,0.1167465
ISIC_0262492,0.13709164
ISIC_0263920,0.21748565
ISIC_0265011,0.15535513
ISIC_0267082,0.5593621
ISIC_0268025,0.16202927
ISIC_0268451,0.22534485
ISIC_0269476,0.07067455
ISIC_0270022,0.40594012
ISIC_0270367,0.14186129
ISIC_0271223,0.14217807
ISIC_0272190,0.29646647
ISIC_0273533,0.17921668
ISIC_0274458,0.2770472
ISIC_0274698,0.21023068
ISIC_0274789,0.53649706
ISIC_0276718,0.16449769
ISIC_0280382,0.08967967
ISIC_0280752,0.27011836
ISIC_0280782,0.31153405
ISIC_0280827,0.11320165
ISIC_0281227,0.08428959
ISIC_0282269,0.2150122
ISIC_0282486,0.28072214
ISIC_0282737,0.26677567
ISIC_0284147,0.04599363
ISIC_0284441,0.36712298
ISIC_0284485,0.43039125
ISIC_0285491,0.09571969
ISIC_0285697,0.42167026
ISIC_0286688,0.17416672
ISIC_0287132,0.16394417
ISIC_0287325,0.43288463
ISIC_0288225,0.10404258
ISIC_0290187,0.070033506
ISIC_0291705,0.06489515
ISIC_0292996,0.27596542
ISIC_0294150,0.31868452
ISIC_0296540,0.08354495
ISIC_0297539,0.21172857
ISIC_0297702,0.083591186
ISIC_0298417,0.37324053
ISIC_0299870,0.48595557
ISIC_0300002,0.3382987
ISIC_0301547,0.24646646
ISIC_0301769,0.45444974
ISIC_0304467,0.100112386
ISIC_0304666,0.12632516
ISIC_0304667,0.4287335
ISIC_0306094,0.2588128
ISIC_0307004,0.36239675
ISIC_0307411,0.13725524
ISIC_0309192,0.15788002
ISIC_0309503,0.1793299
ISIC_0310320,0.23736311
ISIC_0311235,0.38100967
ISIC_0311814,0.23159648
ISIC_0312717,0.13360125
ISIC_0313675,0.13963364
ISIC_0317285,0.21826749
ISIC_0318934,0.07369936
ISIC_0319131,0.10762419
ISIC_0319990,0.28211147
ISIC_0320662,0.051197015
ISIC_0321218,0.33661687
ISIC_0321906,0.24087417
ISIC_0321948,0.22679436
ISIC_0322514,0.29074764
ISIC_0327756,0.1934322
ISIC_0328346,0.09413444
ISIC_0328687,0.16810957
ISIC_0328823,0.10409811
ISIC_0329169,0.32786244
ISIC_0329910,0.10794514
ISIC_0330060,0.2623106
ISIC_0330886,0.19258195
ISIC_0332421,0.18639812
ISIC_0332456,0.30824155
ISIC_0334179,0.18920052
ISIC_0335244,0.2859859
ISIC_0335886,0.41580233
ISIC_0336093,0.20679405
ISIC_0338118,0.39253578
ISIC_0338587,0.09812866
ISIC_0339455,0.33758426
ISIC_0340198,0.19946529
ISIC_0340572,0.2985705
ISIC_0341315,0.49906796
ISIC_0343131,0.33510575
ISIC_0343283,0.18458694
ISIC_0346766,0.2412689
ISIC_0347157,0.16640607
ISIC_0348342,0.11743748
ISIC_0350347,0.19780448
ISIC_0350470,0.06735805
ISIC_0351156,0.5132103
ISIC_0351912,0.15700313
ISIC_0352620,0.34654266
ISIC_0353021,0.1287337
ISIC_0355377,0.18001826
ISIC_0358260,0.14837524
ISIC_0358623,0.09681498
ISIC_0359676,0.38741335
ISIC_0359720,0.08659766
ISIC_0361122,0.19272849
ISIC_0366488,0.3530242
ISIC_0367795,0.18878756
ISIC_0367988,0.3453059
ISIC_0368092,0.22659495
ISIC_0368696,0.11039213
ISIC_0369888,0.25353864
ISIC_0370322,0.38368917
ISIC_0371470,0.06587898
ISIC_0371907,0.1890174
ISIC_0372927,0.24798763
ISIC_0372955,0.109700106
ISIC_0372971,0.16871801
ISIC_0373723,0.119434595
ISIC_0375431,0.14607075
ISIC_0377642,0.17909178
ISIC_0378391,0.33147335
ISIC_0378668,0.21752356
ISIC_0379549,0.08693935
ISIC_0380224,0.12515494
ISIC_0381595,0.2457811
ISIC_0382931,0.25321802
ISIC_0383641,0.29014817
ISIC_0383780,0.08776045
ISIC_0385415,0.6117851
ISIC_0385463,0.10598391
ISIC_0385865,0.22336142
ISIC_0388802,0.21146548
ISIC_0389010,0.22842732
ISIC_0389392,0.2173256
ISIC_0389675,0.19564062
ISIC_0390209,0.19081289
ISIC_0391046,0.73268014
ISIC_0391777,0.10307868
ISIC_0392680,0.33320594
ISIC_0392931,0.09154611
ISIC_0393891,0.25557014
ISIC_0394533,0.3491876
ISIC_0394763,0.124218464
ISIC_0394802,0.2593345
ISIC_0395681,0.17647311
ISIC_0395885,0.07146361
ISIC_0398134,0.17047594
ISIC_0400652,0.07424967
ISIC_0401679,0.21965995
ISIC_0403198,0.07947815
ISIC_0406137,0.061644528
ISIC_0407054,0.12791383
ISIC_0407220,0.21560931
ISIC_0408372,0.1241032
ISIC_0408969,0.11876998
ISIC_0409388,0.30074647
ISIC_0410649,0.20734777
ISIC_0411243,0.34984788
ISIC_0414776,0.21665424
ISIC_0416431,0.23621705
ISIC_0416708,0.230697
ISIC_0418978,0.18207446
ISIC_0419005,0.17528424
ISIC_0421107,0.207246
ISIC_0424070,0.19977508
ISIC_0426960,0.46284825
ISIC_0427371,0.10167696
ISIC_0429551,0.49371135
ISIC_0431350,0.15996231
ISIC_0431499,0.21572062
ISIC_0431738,0.13051032
ISIC_0432133,0.17617302
ISIC_0432265,0.24131204
ISIC_0432894,0.30391037
ISIC_0433895,0.2306629
ISIC_0434253,0.21133214
ISIC_0434274,0.06818443
ISIC_0434285,0.05420409
ISIC_0434890,0.23421231
ISIC_0434920,0.30223882
ISIC_0435283,0.39381266
ISIC_0435396,0.09922503
ISIC_0436298,0.2578023
ISIC_0436727,0.29830134
ISIC_0436779,0.17869085
ISIC_0436884,0.16080274
ISIC_0437081,0.4788754
ISIC_0437384,0.10557552
ISIC_0437987,0.24161486
ISIC_0438584,0.2928589
ISIC_0439475,0.10290829
ISIC_0441244,0.312043
ISIC_0442293,0.25665858
ISIC_0442567,0.36279246
ISIC_0445097,0.120167434
ISIC_0446097,0.4830375
ISIC_0446287,0.09176801
ISIC_0446447,0.16443844
ISIC_0448691,0.16327454
ISIC_0450552,0.15904117
ISIC_0451155,0.2888389
ISIC_0451665,0.33789352
ISIC_0452297,0.26823324
ISIC_0453555,0.33777678
ISIC_0454124,0.17084257
ISIC_0454916,0.09890343
ISIC_0456176,0.47816548
ISIC_0456797,0.08038674
ISIC_0457344,0.28801948
ISIC_0457384,0.18831484
ISIC_0457494,0.32152182
ISIC_0457530,0.27322894
ISIC_0457688,0.24155183
ISIC_0459718,0.07745392
ISIC_0460023,0.053529225
ISIC_0460170,0.24484831
ISIC_0460323,0.079544246
ISIC_0461615,0.32409465
ISIC_0462037,0.09637652
ISIC_0462120,0.20827903
ISIC_0462327,0.22558972
ISIC_0462336,0.057273734
ISIC_0462792,0.07182559
ISIC_0463800,0.1523288
ISIC_0464417,0.17833218
ISIC_0465975,0.30263513
ISIC_0467617,0.06639722
ISIC_0468644,0.20630157
ISIC_0469457,0.22224125
ISIC_0470465,0.4973624
ISIC_0470699,0.6051572
ISIC_0473489,0.14029227
ISIC_0474220,0.14378561
ISIC_0476927,0.114476964
ISIC_0477213,0.27016225
ISIC_0477217,0.17101693
ISIC_0477424,0.20127943
ISIC_0477793,0.29215828
ISIC_0477875,0.100195944
ISIC_0477986,0.20222409
ISIC_0479726,0.15690629
ISIC_0479755,0.23001893
ISIC_0480158,0.09234067
ISIC_0481105,0.587439
ISIC_0482298,0.077875994
ISIC_0482617,0.16167569
ISIC_0485889,0.24440214
ISIC_0486436,0.20911698
ISIC_0487789,0.31548378
ISIC_0488846,0.23927936
ISIC_0490555,0.08520928
ISIC_0492058,0.16501047
ISIC_0493101,0.2483869
ISIC_0493429,0.21987468
ISIC_0493786,0.12563561
ISIC_0495167,0.2695965
ISIC_0495234,0.20831391
ISIC_0495887,0.5154508
ISIC_0495948,0.40285438
ISIC_0497721,0.25712627
ISIC_0498659,0.23264487
ISIC_0500319,0.06684022
ISIC_0500851,0.18704756
ISIC_0501199,0.20160426
ISIC_0501295,0.11852125
ISIC_0502032,0.09632656
ISIC_0502364,0.10006484
ISIC_0504453,0.22750935
ISIC_0504686,0.1313881
ISIC_0504935,0.061614268
ISIC_0505403,0.5116172
ISIC_0505447,0.09622962
ISIC_0506082,0.12371644
ISIC_0506198,0.0910562
ISIC_0508596,0.22255601
ISIC_0509538,0.082254544
ISIC_0510408,0.13750473
ISIC_0510439,0.2588899
ISIC_0510794,0.21684699
ISIC_0511981,0.30885237
ISIC_0513674,0.16270192
ISIC_0513808,0.1832483
ISIC_0515041,0.29884037
ISIC_0515737,0.16303211
ISIC_0517531,0.20327315
ISIC_0517673,0.18830311
ISIC_0519860,0.15445139
ISIC_0520611,0.19723475
ISIC_0521580,0.13120495
ISIC_0521689,0.15392654
ISIC_0521877,0.11181134
ISIC_0522569,0.24891616
ISIC_0523596,0.30696803
ISIC_0524466,0.38424107
ISIC_0524604,0.15863119
ISIC_0525213,0.24319306
ISIC_0525405,0.14312886
ISIC_0527588,0.17296848
ISIC_0528304,0.3287357
ISIC_0528945,0.08375158
ISIC_0530946,0.10516669
ISIC_0532813,0.04658318
ISIC_0533917,0.10051187
ISIC_0535264,0.24781868
ISIC_0535812,0.3394967
ISIC_0536393,0.10229306
ISIC_0537310,0.20520122
ISIC_0537430,0.15576641
ISIC_0538335,0.22309743
ISIC_0538391,0.32842502
ISIC_0539046,0.1910108
ISIC_0539432,0.524562
ISIC_0539662,0.20699757
ISIC_0541206,0.18835716
ISIC_0542744,0.2588667
ISIC_0542899,0.16161655
ISIC_0543866,0.08122874
ISIC_0544482,0.15583599
ISIC_0545219,0.17307463
ISIC_0545222,0.19446446
ISIC_0546119,0.26406202
ISIC_0546506,0.18402167
ISIC_0546632,0.22920738
ISIC_0546682,0.18672127
ISIC_0547086,0.14591528
ISIC_0548182,0.3049387
ISIC_0548968,0.1386869
ISIC_0550777,0.123954676
ISIC_0554395,0.1916181
ISIC_0554507,0.23150204
ISIC_0554535,0.14551976
ISIC_0554819,0.3965276
ISIC_0555540,0.18033953
ISIC_0556297,0.06902832
ISIC_0556505,0.27331638
ISIC_0556568,0.047764014
ISIC_0557285,0.093919836
ISIC_0557595,0.07805438
ISIC_0557850,0.1429854
ISIC_0558458,0.524165
ISIC_0558563,0.15572388
ISIC_0558899,0.39212224
ISIC_0559101,0.32440966
ISIC_0561202,0.2905006
ISIC_0564203,0.1278333
ISIC_0565070,0.14698836
ISIC_0567332,0.3413606
ISIC_0570796,0.26096967
ISIC_0571162,0.30973828
ISIC_0571336,0.18601853
ISIC_0572486,0.09872716
ISIC_0574930,0.046981763
ISIC_0576125,0.21591987
ISIC_0578316,0.20295388
ISIC_0578354,0.35257173
ISIC_0579350,0.11283903
ISIC_0579367,0.30957717
ISIC_0580265,0.17839321
ISIC_0582447,0.3417128
ISIC_0582531,0.3568507
ISIC_0583833,0.104067706
ISIC_0584197,0.30664787
ISIC_0585534,0.3236792
ISIC_0586493,0.18872403
ISIC_0586601,0.092497
ISIC_0587024,0.3968713
ISIC_0587027,0.41382915
ISIC_0587527,0.22744529
ISIC_0588157,0.49660417
ISIC_0588162,0.2606871
ISIC_0588352,0.55909246
ISIC_0589061,0.11107148
ISIC_0590646,0.066466756
ISIC_0591142,0.407554
ISIC_0591685,0.086786926
ISIC_0592225,0.27031514
ISIC_0592796,0.05915577
ISIC_0594374,0.121472545
ISIC_0594932,0.32813838
ISIC_0595682,0.23466016
ISIC_0596005,0.35682228
ISIC_0596499,0.095077544
ISIC_0598190,0.1761863
ISIC_0598769,0.13298286
ISIC_0600649,0.21182862
ISIC_0600710,0.14893359
ISIC_0602170,0.03373336
ISIC_0602633,0.4022533
ISIC_0603307,0.10636131
ISIC_0604055,0.11335266
ISIC_0604516,0.17352632
ISIC_0605259,0.38320252
ISIC_0606244,0.4497119
ISIC_0607037,0.13677144
ISIC_0607397,0.21719109
ISIC_0607473,0.10817437
ISIC_0607693,0.1770075
ISIC_0608042,0.23624246
ISIC_0608105,0.17024231
ISIC_0608330,0.093474016
ISIC_0609220,0.14927398
ISIC_0609770,0.3118893
ISIC_0610325,0.20359676
ISIC_0611293,0.031182183
ISIC_0611390,0.45670602
ISIC_0611822,0.2719035
ISIC_0612337,0.13040946
ISIC_0613199,0.12660615
ISIC_0613239,0.18713412
ISIC_0613293,0.09384445
ISIC_0613555,0.2206805
ISIC_0613748,0.28326565
ISIC_0615241,0.12938906
ISIC_0616900,0.06975118
ISIC_0619695,0.06507879
ISIC_0620316,0.21197797
ISIC_0620379,0.265416
ISIC_0620581,0.09134427
ISIC_0621355,0.09391336
ISIC_0621919,0.12290896
ISIC_0622203,0.06328067
ISIC_0622461,0.1515267
ISIC_0623254,0.22999544
ISIC_0623493,0.24043313
ISIC_0623650,0.2874222
ISIC_0624194,0.24157475
ISIC_0627128,0.46469197
ISIC_0627467,0.19526163
ISIC_0631039,0.12029254
ISIC_0633018,0.29921025
ISIC_0633831,0.40899387
ISIC_0634161,0.171707
ISIC_0634896,0.26553294
ISIC_0635396,0.1114062
ISIC_0635721,0.37542248
ISIC_0636920,0.1395072
ISIC_0637104,0.67991185
ISIC_0637231,0.16376875
ISIC_0639631,0.29664612
ISIC_0640439,0.36990657
ISIC_0641371,0.45313972
ISIC_0644758,0.15465015
ISIC_0644873,0.17912495
ISIC_0645560,0.23206498
ISIC_0646211,0.42992336
ISIC_0646723,0.11155742
ISIC_0647385,0.4396021
ISIC_0649394,0.3757313
ISIC_0650063,0.49415353
ISIC_0650090,0.24099062
ISIC_0653629,0.19096646
ISIC_0653693,0.036269024
ISIC_0653761,0.24034214
ISIC_0654120,0.1547758
ISIC_0655378,0.0668568
ISIC_0655512,0.3936933
ISIC_0656308,0.22138129
ISIC_0660782,0.56664914
ISIC_0660925,0.50464654
ISIC_0662288,0.19324905
ISIC_0663197,0.21881364
ISIC_0663707,0.10411839
ISIC_0664454,0.08268282
ISIC_0664524,0.17090446
ISIC_0665430,0.122732684
ISIC_0665521,0.048587132
ISIC_0667449,0.17386024
ISIC_0668855,0.31362602
ISIC_0669360,0.26558518
ISIC_0671119,0.28962958
ISIC_0673217,0.16771463
ISIC_0673441,0.32484955
ISIC_0673705,0.2723721
ISIC_0673777,0.13100645
ISIC_0673970,0.15019941
ISIC_0674308,0.13439289
ISIC_0674636,0.32622162
ISIC_0674769,0.14391328
ISIC_0675554,0.078640185
ISIC_0675743,0.08591043
ISIC_0676272,0.32266918
ISIC_0676443,0.18422662
ISIC_0676863,0.101851605
ISIC_0677660,0.19444285
ISIC_0678034,0.0701191
ISIC_0680997,0.31339306
ISIC_0681019,0.20891406
ISIC_0681410,0.27434403
ISIC_0681751,0.16643922
ISIC_0682057,0.29469085
ISIC_0682495,0.100865036
ISIC_0682907,0.058452155
ISIC_0682960,0.13921687
ISIC_0684256,0.31520522
ISIC_0684654,0.09078769
ISIC_0684862,0.19004975
ISIC_0685033,0.20508002
ISIC_0685067,0.20068206
ISIC_0686961,0.5337913
ISIC_0689307,0.15243475
ISIC_0692073,0.3665806
ISIC_0695000,0.2267574
ISIC_0695255,0.41332704
ISIC_0695851,0.13782974
ISIC_0697455,0.3105953
ISIC_0698209,0.21260768
ISIC_0700078,0.2473315
ISIC_0700201,0.12826318
ISIC_0701187,0.1931581
ISIC_0701649,0.19780219
ISIC_0701776,0.049197327
ISIC_0703440,0.06363427
ISIC_0703903,0.41841203
ISIC_0703979,0.075842485
ISIC_0704243,0.21800315
ISIC_0704245,0.23666148
ISIC_0704435,0.082582176
ISIC_0705764,0.16407862
ISIC_0705909,0.1824468
ISIC_0707036,0.17431009
ISIC_0707359,0.06134183
ISIC_0707819,0.0834236
ISIC_0708442,0.24779394
ISIC_0708867,0.14450306
ISIC_0708878,0.26090944
ISIC_0710840,0.26238438
ISIC_0712978,0.22217594
ISIC_0713157,0.16581902
ISIC_0714126,0.31122887
ISIC_0714540,0.11352363
ISIC_0715784,0.11849645
ISIC_0715864,0.1597368
ISIC_0716650,0.066145234
ISIC_0717635,0.2390986
ISIC_0718698,0.23465127
ISIC_0719763,0.12935394
ISIC_0720050,0.08754601
ISIC_0720319,0.17830196
ISIC_0721575,0.19015941
ISIC_0721927,0.24469058
ISIC_0722065,0.2566153
ISIC_0722323,0.06307926
ISIC_0723369,0.2647117
ISIC_0723819,0.19220638
ISIC_0724106,0.32962775
ISIC_0724784,0.3003495
ISIC_0727953,0.15282148
ISIC_0728055,0.31028646
ISIC_0728474,0.11223161
ISIC_0728977,0.102571316
ISIC_0729188,0.37764877
ISIC_0729365,0.22516112
ISIC_0732158,0.17557843
ISIC_0732261,0.20461492
ISIC_0733408,0.33157936
ISIC_0734038,0.2280211
ISIC_0734761,0.32989585
ISIC_0735344,0.2626718
ISIC_0735361,0.21710606
ISIC_0735507,0.30085772
ISIC_0737285,0.26365715
ISIC_0737596,0.17918046
ISIC_0737951,0.27943903
ISIC_0738067,0.18563105
ISIC_0738616,0.109436855
ISIC_0739064,0.13797325
ISIC_0739401,0.16998672
ISIC_0740997,0.39308703
ISIC_0743576,0.1168747
ISIC_0743739,0.28766388
ISIC_0743789,0.14922479
ISIC_0746818,0.2477669
ISIC_0747114,0.4271651
ISIC_0748291,0.06693567
ISIC_0749073,0.18603174
ISIC_0749202,0.08083481
ISIC_0752872,0.14653695
ISIC_0753499,0.06699072
ISIC_0755453,0.28643188
ISIC_0756977,0.23528409
ISIC_0757171,0.13141999
ISIC_0758024,0.19367369
ISIC_0758246,0.08467509
ISIC_0758568,0.41934165
ISIC_0759383,0.23966669
ISIC_0760154,0.3381115
ISIC_0760260,0.07899822
ISIC_0762091,0.1158208
ISIC_0763495,0.10470378
ISIC_0764739,0.37617272
ISIC_0765355,0.38791782
ISIC_0767812,0.07812011
ISIC_0769066,0.0861781
ISIC_0770095,0.10308364
ISIC_0770234,0.22706427
ISIC_0770508,0.4860147
ISIC_0770817,0.15240805
ISIC_0771788,0.16739306
ISIC_0772522,0.22534229
ISIC_0772578,0.50858694
ISIC_0772706,0.15095259
ISIC_0773190,0.18137017
ISIC_0774444,0.3349271
ISIC_0775579,0.17961465
ISIC_0775584,0.7170789
ISIC_0776524,0.15960932
ISIC_0776616,0.155267
ISIC_0776803,0.31745434
ISIC_0776824,0.35818547
ISIC_0777077,0.23799801
ISIC_0778512,0.2588846
ISIC_0779258,0.10764562
ISIC_0780165,0.22558914
ISIC_0781571,0.4641126
ISIC_0784160,0.12999944
ISIC_0785830,0.2620994
ISIC_0786267,0.24097827
ISIC_0786322,0.27916414
ISIC_0788550,0.40109783
ISIC_0792325,0.07613068
ISIC_0792492,0.49038854
ISIC_0792564,0.08576962
ISIC_0792986,0.14965788
ISIC_0794617,0.34915766
ISIC_0795653,0.36155987
ISIC_0796707,0.17535621
ISIC_0797113,0.27318674
ISIC_0799427,0.19170459
ISIC_0799785,0.052519538
ISIC_0799979,0.25652334
ISIC_0800693,0.1566586
ISIC_0801740,0.11933588
ISIC_0802693,0.1922609
ISIC_0803310,0.15872729
ISIC_0803341,0.3106837
ISIC_0803636,0.20138267
ISIC_0804023,0.23272741
ISIC_0805392,0.042290848
ISIC_0807283,0.12370729
ISIC_0807404,0.35891637
ISIC_0808861,0.16728951
ISIC_0809377,0.17115563
ISIC_0809747,0.18889587
ISIC_0810336,0.2238128
ISIC_0810894,0.2799498
ISIC_0811323,0.13439184
ISIC_0813138,0.24301013
ISIC_0813352,0.24946275
ISIC_0814613,0.39324352
ISIC_0816087,0.116614535
ISIC_0816173,0.30099288
ISIC_0817883,0.07624095
ISIC_0818301,0.3909094
ISIC_0821277,0.35065907
ISIC_0821445,0.13599491
ISIC_0821598,0.07978315
ISIC_0822581,0.20396224
ISIC_0823047,0.20198488
ISIC_0823591,0.06463045
ISIC_0824050,0.12078498
ISIC_0825029,0.19013375
ISIC_0825725,0.24752901
ISIC_0829859,0.13392726
ISIC_0830589,0.17728122
ISIC_0834674,0.3353939
ISIC_0835778,0.21207148
ISIC_0836745,0.20135997
ISIC_0839044,0.30238014
ISIC_0839368,0.30622852
ISIC_0840535,0.46611318
ISIC_0840661,0.16403884
ISIC_0841028,0.54610634
ISIC_0842398,0.174812
ISIC_0842798,0.37601867
ISIC_0843175,0.24385346
ISIC_0843626,0.14007531
ISIC_0844546,0.06718034
ISIC_0844930,0.1378686
ISIC_0844952,0.38472188
ISIC_0845696,0.35230693
ISIC_0848406,0.118427925
ISIC_0848986,0.15202683
ISIC_0851144,0.12589306
ISIC_0852759,0.26199415
ISIC_0853184,0.1760686
ISIC_0853566,0.2582184
ISIC_0853893,0.12168723
ISIC_0854582,0.11736072
ISIC_0855262,0.04456241
ISIC_0856987,0.09495987
ISIC_0857436,0.17499578
ISIC_0857443,0.3847549
ISIC_0857595,0.20105633
ISIC_0861327,0.10601367
ISIC_0862505,0.060446218
ISIC_0863212,0.23973183
ISIC_0864741,0.26279423
ISIC_0865303,0.08420861
ISIC_0866123,0.14521004
ISIC_0866838,0.1524069
ISIC_0867509,0.36038062
ISIC_0867683,0.3540374
ISIC_0868513,0.12719058
ISIC_0869415,0.07307179
ISIC_0870455,0.33009377
ISIC_0870529,0.07160451
ISIC_0871473,0.07379095
ISIC_0873174,0.37444597
ISIC_0874437,0.2855957
ISIC_0874522,0.18953691
ISIC_0874582,0.11086612
ISIC_0874773,0.21113624
ISIC_0875072,0.15844595
ISIC_0876617,0.28029037
ISIC_0876689,0.2835928
ISIC_0877438,0.3249911
ISIC_0877919,0.17129014
ISIC_0878952,0.23949271
ISIC_0879061,0.17649311
ISIC_0879986,0.30512938
ISIC_0881100,0.4957164
ISIC_0881645,0.14557384
ISIC_0881966,0.26338583
ISIC_0883924,0.08759116
ISIC_0884023,0.21301925
ISIC_0884538,0.38470796
ISIC_0885369,0.07882261
ISIC_0885617,0.4164612
ISIC_0886447,0.19229488
ISIC_0887532,0.19378954
ISIC_0887743,0.11106049
ISIC_0887966,0.102063686
ISIC_0890305,0.123580374
ISIC_0891059,0.4798281
ISIC_0891718,0.07204998
ISIC_0892179,0.20701201
ISIC_0893984,0.09839692
ISIC_0894308,0.06608027
ISIC_0894646,0.17719032
ISIC_0896427,0.2104618
ISIC_0897639,0.11914274
ISIC_0897958,0.18567902
ISIC_0898069,0.19426106
ISIC_0899393,0.122335605
ISIC_0900251,0.29228657
ISIC_0904702,0.050288107
ISIC_0904866,0.16430907
ISIC_0906558,0.20192814
ISIC_0908698,0.1332745
ISIC_0908910,0.39635882
ISIC_0909069,0.22493765
ISIC_0910022,0.12707797
ISIC_0913137,0.500469
ISIC_0915083,0.2318168
ISIC_0915125,0.1995657
ISIC_0915404,0.16838345
ISIC_0915906,0.117656484
ISIC_0916159,0.29943573
ISIC_0916649,0.05167823
ISIC_0917619,0.23621275
ISIC_0917843,0.38867357
ISIC_0920023,0.22411408
ISIC_0923085,0.4247891
ISIC_0923805,0.25670168
ISIC_0924293,0.36607483
ISIC_0924421,0.19121578
ISIC_0925021,0.3679936
ISIC_0925309,0.48300245
ISIC_0925595,0.41112253
ISIC_0928578,0.22797866
ISIC_0929007,0.20100066
ISIC_0929505,0.24198791
ISIC_0929834,0.22569636
