image_name,target
ISIC_0244266,0.28970996
ISIC_0244465,0.21941166
ISIC_0244617,0.29131952
ISIC_0244885,0.30844212
ISIC_0245273,0.18441227
ISIC_0246008,0.060142305
ISIC_0246211,0.1309328
ISIC_0248702,0.29417688
ISIC_0251455,0.41559142
ISIC_0251656,0.40409335
ISIC_0252811,0.25367936
ISIC_0254594,0.08990047
ISIC_0255112,0.20989238
ISIC_0256267,0.122943036
ISIC_0258149,0.12993161
ISIC_0258489,0.2207168
ISIC_0258717,0.14019437
ISIC_0259209,0.2802925
ISIC_0259237,0.42403826
ISIC_0261866,0.51999635
ISIC_0261904,0.17402138
ISIC_0261907,0.13734822
ISIC_0262392,0.19691058
ISIC_0262492,0.17005682
ISIC_0263920,0.20445135
ISIC_0265011,0.13616328
ISIC_0267082,0.3193222
ISIC_0268025,0.18192793
ISIC_0268451,0.27203226
ISIC_0269476,0.065879114
ISIC_0270022,0.24735998
ISIC_0270367,0.122907326
ISIC_0271223,0.20098636
ISIC_0272190,0.27269828
ISIC_0273533,0.23568097
ISIC_0274458,0.17914595
ISIC_0274698,0.21415426
ISIC_0274789,0.5357027
ISIC_0276718,0.21378224
ISIC_0280382,0.08048378
ISIC_0280752,0.2793959
ISIC_0280782,0.39601707
ISIC_0280827,0.16136818
ISIC_0281227,0.16255876
ISIC_0282269,0.11586299
ISIC_0282486,0.16793938
ISIC_0282737,0.26278755
ISIC_0284147,0.026615027
ISIC_0284441,0.27379975
ISIC_0284485,0.34629905
ISIC_0285491,0.097187065
ISIC_0285697,0.27525625
ISIC_0286688,0.21454096
ISIC_0287132,0.18099067
ISIC_0287325,0.4014398
ISIC_0288225,0.020507177
ISIC_0290187,0.09691899
ISIC_0291705,0.0677664
ISIC_0292996,0.41529062
ISIC_0294150,0.4084517
ISIC_0296540,0.0711199
ISIC_0297539,0.22460385
ISIC_0297702,0.17038597
ISIC_0298417,0.25593352
ISIC_0299870,0.4270533
ISIC_0300002,0.45362452
ISIC_0301547,0.29076147
ISIC_0301769,0.29508573
ISIC_0304467,0.10187909
ISIC_0304666,0.1466789
ISIC_0304667,0.43619177
ISIC_0306094,0.23801175
ISIC_0307004,0.35448372
ISIC_0307411,0.14698145
ISIC_0309192,0.17396727
ISIC_0309503,0.1587805
ISIC_0310320,0.20578128
ISIC_0311235,0.36281595
ISIC_0311814,0.17771725
ISIC_0312717,0.114561625
ISIC_0313675,0.20125775
ISIC_0317285,0.20471488
ISIC_0318934,0.079625465
ISIC_0319131,0.14180806
ISIC_0319990,0.29091278
ISIC_0320662,0.056868315
ISIC_0321218,0.2738305
ISIC_0321906,0.30101472
ISIC_0321948,0.23875034
ISIC_0322514,0.26407957
ISIC_0327756,0.25229335
ISIC_0328346,0.17633994
ISIC_0328687,0.13131991
ISIC_0328823,0.111812994
ISIC_0329169,0.17390022
ISIC_0329910,0.21761367
ISIC_0330060,0.13459058
ISIC_0330886,0.24282216
ISIC_0332421,0.14775819
ISIC_0332456,0.30829751
ISIC_0334179,0.30162346
ISIC_0335244,0.24398911
ISIC_0335886,0.36893475
ISIC_0336093,0.18838131
ISIC_0338118,0.41434154
ISIC_0338587,0.10289667
ISIC_0339455,0.3024938
ISIC_0340198,0.1418024
ISIC_0340572,0.29799667
ISIC_0341315,0.28657112
ISIC_0343131,0.3250978
ISIC_0343283,0.3675835
ISIC_0346766,0.30504456
ISIC_0347157,0.2923277
ISIC_0348342,0.115691505
ISIC_0350347,0.16372193
ISIC_0350470,0.10935929
ISIC_0351156,0.4440787
ISIC_0351912,0.13930936
ISIC_0352620,0.23414022
ISIC_0353021,0.12958132
ISIC_0355377,0.068671584
ISIC_0358260,0.15667191
ISIC_0358623,0.12967618
ISIC_0359676,0.24685504
ISIC_0359720,0.20455086
ISIC_0361122,0.16077076
ISIC_0366488,0.33780196
ISIC_0367795,0.31132784
ISIC_0367988,0.45784807
ISIC_0368092,0.23337162
ISIC_0368696,0.07269827
ISIC_0369888,0.21937907
ISIC_0370322,0.38367644
ISIC_0371470,0.11549715
ISIC_0371907,0.2355149
ISIC_0372927,0.21962926
ISIC_0372955,0.13608663
ISIC_0372971,0.10801592
ISIC_0373723,0.06914617
ISIC_0375431,0.16456948
ISIC_0377642,0.19744137
ISIC_0378391,0.30212292
ISIC_0378668,0.21448524
ISIC_0379549,0.07021568
ISIC_0380224,0.15757936
ISIC_0381595,0.2629986
ISIC_0382931,0.3138468
ISIC_0383641,0.2726839
ISIC_0383780,0.07516723
ISIC_0385415,0.40655813
ISIC_0385463,0.2399877
ISIC_0385865,0.19783035
ISIC_0388802,0.2786977
ISIC_0389010,0.29867387
ISIC_0389392,0.18529502
ISIC_0389675,0.2596818
ISIC_0390209,0.3019505
ISIC_0391046,0.80704266
ISIC_0391777,0.090557754
ISIC_0392680,0.17380008
ISIC_0392931,0.0866381
ISIC_0393891,0.30270988
ISIC_0394533,0.5162351
ISIC_0394763,0.090244085
ISIC_0394802,0.32125068
ISIC_0395681,0.08512052
ISIC_0395885,0.048426192
ISIC_0398134,0.23662308
ISIC_0400652,0.13336802
ISIC_0401679,0.18807833
ISIC_0403198,0.13441598
ISIC_0406137,0.13214724
ISIC_0407054,0.03910927
ISIC_0407220,0.22659567
ISIC_0408372,0.1074163
ISIC_0408969,0.12637335
ISIC_0409388,0.34501588
ISIC_0410649,0.3323562
ISIC_0411243,0.28465307
ISIC_0414776,0.19003879
ISIC_0416431,0.2558714
ISIC_0416708,0.23094739
ISIC_0418978,0.08896631
ISIC_0419005,0.25522998
ISIC_0421107,0.26232475
ISIC_0424070,0.15381007
ISIC_0426960,0.32099664
ISIC_0427371,0.059594143
ISIC_0429551,0.3847994
ISIC_0431350,0.21333867
ISIC_0431499,0.29492918
ISIC_0431738,0.18131882
ISIC_0432133,0.16771208
ISIC_0432265,0.25949392
ISIC_0432894,0.28329748
ISIC_0433895,0.30608514
ISIC_0434253,0.24161711
ISIC_0434274,0.08086259
ISIC_0434285,0.097668745
ISIC_0434890,0.24361257
ISIC_0434920,0.2621274
ISIC_0435283,0.32031667
ISIC_0435396,0.08436975
ISIC_0436298,0.18408452
ISIC_0436727,0.27234843
ISIC_0436779,0.12643243
ISIC_0436884,0.16486938
ISIC_0437081,0.47922832
ISIC_0437384,0.22497079
ISIC_0437987,0.27028343
ISIC_0438584,0.33137277
ISIC_0439475,0.07597785
ISIC_0441244,0.32800555
ISIC_0442293,0.37990832
ISIC_0442567,0.4231014
ISIC_0445097,0.2829613
ISIC_0446097,0.36627093
ISIC_0446287,0.15708606
ISIC_0446447,0.15265235
ISIC_0448691,0.19479255
ISIC_0450552,0.18570778
ISIC_0451155,0.30307496
ISIC_0451665,0.41632462
ISIC_0452297,0.13596179
ISIC_0453555,0.31666496
ISIC_0454124,0.22548532
ISIC_0454916,0.18064317
ISIC_0456176,0.5209706
ISIC_0456797,0.1108524
ISIC_0457344,0.29551604
ISIC_0457384,0.10702857
ISIC_0457494,0.30760872
ISIC_0457530,0.6122794
ISIC_0457688,0.14784917
ISIC_0459718,0.08585586
ISIC_0460023,0.11333492
ISIC_0460170,0.25628522
ISIC_0460323,0.062899634
ISIC_0461615,0.22987239
ISIC_0462037,0.066316895
ISIC_0462120,0.19422297
ISIC_0462327,0.19980793
ISIC_0462336,0.1077087
ISIC_0462792,0.072344184
ISIC_0463800,0.15020671
ISIC_0464417,0.16351397
ISIC_0465975,0.15760316
ISIC_0467617,0.028589327
ISIC_0468644,0.25337002
ISIC_0469457,0.22788294
ISIC_0470465,0.40644205
ISIC_0470699,0.6154915
ISIC_0473489,0.13647518
ISIC_0474220,0.12970045
ISIC_0476927,0.11750873
ISIC_0477213,0.2313868
ISIC_0477217,0.1154433
ISIC_0477424,0.18638001
ISIC_0477793,0.23738681
ISIC_0477875,0.14308517
ISIC_0477986,0.12640257
ISIC_0479726,0.17422874
ISIC_0479755,0.23087204
ISIC_0480158,0.1510557
ISIC_0481105,0.56267464
ISIC_0482298,0.120300174
ISIC_0482617,0.25276253
ISIC_0485889,0.25819233
ISIC_0486436,0.08606122
ISIC_0487789,0.21716431
ISIC_0488846,0.2234798
ISIC_0490555,0.120061494
ISIC_0492058,0.120482214
ISIC_0493101,0.20043172
ISIC_0493429,0.25896809
ISIC_0493786,0.15520091
ISIC_0495167,0.23693846
ISIC_0495234,0.19381277
ISIC_0495887,0.4297388
ISIC_0495948,0.35552517
ISIC_0497721,0.21381214
ISIC_0498659,0.28857598
ISIC_0500319,0.11616671
ISIC_0500851,0.23839653
ISIC_0501199,0.2787646
ISIC_0501295,0.1493585
ISIC_0502032,0.06511354
ISIC_0502364,0.21218023
ISIC_0504453,0.186567
ISIC_0504686,0.15951002
ISIC_0504935,0.1130729
ISIC_0505403,0.51117593
ISIC_0505447,0.09739239
ISIC_0506082,0.1141113
ISIC_0506198,0.29469663
ISIC_0508596,0.20766963
ISIC_0509538,0.095566876
ISIC_0510408,0.10952248
ISIC_0510439,0.107390136
ISIC_0510794,0.26425913
ISIC_0511981,0.28639492
ISIC_0513674,0.18439677
ISIC_0513808,0.14751838
ISIC_0515041,0.3673826
ISIC_0515737,0.20641382
ISIC_0517531,0.23558739
ISIC_0517673,0.2199096
ISIC_0519860,0.14377649
ISIC_0520611,0.14989029
ISIC_0521580,0.124994114
ISIC_0521689,0.042751286
ISIC_0521877,0.05782139
ISIC_0522569,0.29420713
ISIC_0523596,0.25903156
ISIC_0524466,0.35696968
ISIC_0524604,0.14442588
ISIC_0525213,0.273879
ISIC_0525405,0.111888565
ISIC_0527588,0.13325718
ISIC_0528304,0.24088793
ISIC_0528945,0.100986585
ISIC_0530946,0.102044396
ISIC_0532813,0.076118395
ISIC_0533917,0.14211908
ISIC_0535264,0.33260006
ISIC_0535812,0.44197968
ISIC_0536393,0.1382579
ISIC_0537310,0.1685862
ISIC_0537430,0.1121429
ISIC_0538335,0.3354121
ISIC_0538391,0.3054403
ISIC_0539046,0.19828026
ISIC_0539432,0.7524051
ISIC_0539662,0.15837634
ISIC_0541206,0.17257623
ISIC_0542744,0.30954352
ISIC_0542899,0.09620435
ISIC_0543866,0.13227187
ISIC_0544482,0.13616681
ISIC_0545219,0.297948
ISIC_0545222,0.26355135
ISIC_0546119,0.25305393
ISIC_0546506,0.22666022
ISIC_0546632,0.28187865
ISIC_0546682,0.26268062
ISIC_0547086,0.29684126
ISIC_0548182,0.34108835
ISIC_0548968,0.16809534
ISIC_0550777,0.16021313
ISIC_0554395,0.14935608
ISIC_0554507,0.20057425
ISIC_0554535,0.11085794
ISIC_0554819,0.473136
ISIC_0555540,0.27565226
ISIC_0556297,0.18456407
ISIC_0556505,0.33933505
ISIC_0556568,0.10464914
ISIC_0557285,0.12572782
ISIC_0557595,0.2188931
ISIC_0557850,0.17694753
ISIC_0558458,0.4297522
ISIC_0558563,0.177278
ISIC_0558899,0.32054096
ISIC_0559101,0.35487983
ISIC_0561202,0.39256954
ISIC_0564203,0.13712355
ISIC_0565070,0.3287855
ISIC_0567332,0.38286355
ISIC_0570796,0.2355054
ISIC_0571162,0.2795406
ISIC_0571336,0.2507901
ISIC_0572486,0.11844214
ISIC_0574930,0.085147336
ISIC_0576125,0.14937478
ISIC_0578316,0.18683553
ISIC_0578354,0.20558238
ISIC_0579350,0.117929466
ISIC_0579367,0.4240328
ISIC_0580265,0.2268526
ISIC_0582447,0.25310284
ISIC_0582531,0.34988093
ISIC_0583833,0.09929853
ISIC_0584197,0.2950804
ISIC_0585534,0.3516597
ISIC_0586493,0.13070554
ISIC_0586601,0.2377486
ISIC_0587024,0.3925838
ISIC_0587027,0.29979804
ISIC_0587527,0.24498257
ISIC_0588157,0.58273757
ISIC_0588162,0.22304846
ISIC_0588352,0.6189291
ISIC_0589061,0.06653456
ISIC_0590646,0.056239855
ISIC_0591142,0.48265558
ISIC_0591685,0.13748129
ISIC_0592225,0.25445414
ISIC_0592796,0.06849473
ISIC_0594374,0.081682034
ISIC_0594932,0.25000733
ISIC_0595682,0.27697533
ISIC_0596005,0.2930439
ISIC_0596499,0.053923804
ISIC_0598190,0.12395454
ISIC_0598769,0.16922994
ISIC_0600649,0.19121231
ISIC_0600710,0.21289699
ISIC_0602170,0.049565893
ISIC_0602633,0.40145066
ISIC_0603307,0.17799702
ISIC_0604055,0.11229957
ISIC_0604516,0.27537346
ISIC_0605259,0.35973933
ISIC_0606244,0.46229056
ISIC_0607037,0.19543652
ISIC_0607397,0.03944114
ISIC_0607473,0.096526735
ISIC_0607693,0.14402011
ISIC_0608042,0.20637071
ISIC_0608105,0.1664797
ISIC_0608330,0.090781644
ISIC_0609220,0.14935233
ISIC_0609770,0.20304088
ISIC_0610325,0.31863874
ISIC_0611293,0.08749725
ISIC_0611390,0.39826426
ISIC_0611822,0.19772664
ISIC_0612337,0.11323898
ISIC_0613199,0.10346635
ISIC_0613239,0.18650195
ISIC_0613293,0.07848752
ISIC_0613555,0.28900003
ISIC_0613748,0.25368685
ISIC_0615241,0.11879622
ISIC_0616900,0.05136328
ISIC_0619695,0.08969967
ISIC_0620316,0.22819458
ISIC_0620379,0.33287278
ISIC_0620581,0.13145165
ISIC_0621355,0.1539995
ISIC_0621919,0.14325732
ISIC_0622203,0.039041705
ISIC_0622461,0.18871327
ISIC_0623254,0.23914272
ISIC_0623493,0.22827142
ISIC_0623650,0.25526008
ISIC_0624194,0.35960248
ISIC_0627128,0.5524949
ISIC_0627467,0.22095765
ISIC_0631039,0.27741963
ISIC_0633018,0.24949433
ISIC_0633831,0.5710956
ISIC_0634161,0.2047832
ISIC_0634896,0.2026396
ISIC_0635396,0.05394292
ISIC_0635721,0.38027474
ISIC_0636920,0.162145
ISIC_0637104,0.66456294
ISIC_0637231,0.04839949
ISIC_0639631,0.3708729
ISIC_0640439,0.3509738
ISIC_0641371,0.48099932
ISIC_0644758,0.19195549
ISIC_0644873,0.15158014
ISIC_0645560,0.25080648
ISIC_0646211,0.3544189
ISIC_0646723,0.14434478
ISIC_0647385,0.26734495
ISIC_0649394,0.36058936
ISIC_0650063,0.7484467
ISIC_0650090,0.18873364
ISIC_0653629,0.20515345
ISIC_0653693,0.09967166
ISIC_0653761,0.23238985
ISIC_0654120,0.16151781
ISIC_0655378,0.115078874
ISIC_0655512,0.36715302
ISIC_0656308,0.2430343
ISIC_0660782,0.555888
ISIC_0660925,0.42841792
ISIC_0662288,0.21736866
ISIC_0663197,0.1976141
ISIC_0663707,0.09887646
ISIC_0664454,0.14403626
ISIC_0664524,0.14282264
ISIC_0665430,0.20533419
ISIC_0665521,0.053884413
ISIC_0667449,0.145209
ISIC_0668855,0.32537353
ISIC_0669360,0.27290136
ISIC_0671119,0.3016352
ISIC_0673217,0.21008672
ISIC_0673441,0.2527535
ISIC_0673705,0.200735
ISIC_0673777,0.17055573
ISIC_0673970,0.1996813
ISIC_0674308,0.117087506
ISIC_0674636,0.40567866
ISIC_0674769,0.07345383
ISIC_0675554,0.08999281
ISIC_0675743,0.11222636
ISIC_0676272,0.29702568
ISIC_0676443,0.14891893
ISIC_0676863,0.059272658
ISIC_0677660,0.16468485
ISIC_0678034,0.0851322
ISIC_0680997,0.24764758
ISIC_0681019,0.17919269
ISIC_0681410,0.30463725
ISIC_0681751,0.21185632
ISIC_0682057,0.40726483
ISIC_0682495,0.1320636
ISIC_0682907,0.1071994
ISIC_0682960,0.06121852
ISIC_0684256,0.29414698
ISIC_0684654,0.054877818
ISIC_0684862,0.20517533
ISIC_0685033,0.19191583
ISIC_0685067,0.18451759
ISIC_0686961,0.48551702
ISIC_0689307,0.05676648
ISIC_0692073,0.36343908
ISIC_0695000,0.18418083
ISIC_0695255,0.35381803
ISIC_0695851,0.12519504
ISIC_0697455,0.29960582
ISIC_0698209,0.19237699
ISIC_0700078,0.1986782
ISIC_0700201,0.13759586
ISIC_0701187,0.1451052
ISIC_0701649,0.22844474
ISIC_0701776,0.053147826
ISIC_0703440,0.053619698
ISIC_0703903,0.38880047
ISIC_0703979,0.059547246
ISIC_0704243,0.1869106
ISIC_0704245,0.24807203
ISIC_0704435,0.13904472
ISIC_0705764,0.13205965
ISIC_0705909,0.22464071
ISIC_0707036,0.20158885
ISIC_0707359,0.12079712
ISIC_0707819,0.09733711
ISIC_0708442,0.41759306
ISIC_0708867,0.0806309
ISIC_0708878,0.31765562
ISIC_0710840,0.29234895
ISIC_0712978,0.2415086
ISIC_0713157,0.10441704
ISIC_0714126,0.31535804
ISIC_0714540,0.15119286
ISIC_0715784,0.0932238
ISIC_0715864,0.11846293
ISIC_0716650,0.10872738
ISIC_0717635,0.21438944
ISIC_0718698,0.18268701
ISIC_0719763,0.11794539
ISIC_0720050,0.09929877
ISIC_0720319,0.18453062
ISIC_0721575,0.14911477
ISIC_0721927,0.26448166
ISIC_0722065,0.3611614
ISIC_0722323,0.07550838
ISIC_0723369,0.36734813
ISIC_0723819,0.2123728
ISIC_0724106,0.23405129
ISIC_0724784,0.3015415
ISIC_0727953,0.18848857
ISIC_0728055,0.31882763
ISIC_0728474,0.08357848
ISIC_0728977,0.08100478
ISIC_0729188,0.37883553
ISIC_0729365,0.23663259
ISIC_0732158,0.22748084
ISIC_0732261,0.127619
ISIC_0733408,0.30591127
ISIC_0734038,0.19274683
ISIC_0734761,0.39317703
ISIC_0735344,0.34529227
ISIC_0735361,0.18255313
ISIC_0735507,0.27511114
ISIC_0737285,0.20716512
ISIC_0737596,0.20825386
ISIC_0737951,0.21516459
ISIC_0738067,0.2737491
ISIC_0738616,0.17268915
ISIC_0739064,0.14220542
ISIC_0739401,0.1349473
ISIC_0740997,0.49109668
ISIC_0743576,0.095544726
ISIC_0743739,0.36652258
ISIC_0743789,0.30413085
ISIC_0746818,0.23025128
ISIC_0747114,0.3109688
ISIC_0748291,0.16975668
ISIC_0749073,0.22567338
ISIC_0749202,0.06934525
ISIC_0752872,0.19252127
ISIC_0753499,0.06002717
ISIC_0755453,0.23149475
ISIC_0756977,0.41552767
ISIC_0757171,0.13971429
ISIC_0758024,0.13257019
ISIC_0758246,0.07890897
ISIC_0758568,0.44754136
ISIC_0759383,0.24982554
ISIC_0760154,0.22142404
ISIC_0760260,0.049464133
ISIC_0762091,0.075682305
ISIC_0763495,0.06464053
ISIC_0764739,0.3782209
ISIC_0765355,0.3444688
ISIC_0767812,0.0926476
ISIC_0769066,0.08807933
ISIC_0770095,0.09636217
ISIC_0770234,0.11018118
ISIC_0770508,0.31363404
ISIC_0770817,0.24300677
ISIC_0771788,0.19178082
ISIC_0772522,0.24509329
ISIC_0772578,0.48596537
ISIC_0772706,0.11649686
ISIC_0773190,0.20417157
ISIC_0774444,0.2958051
ISIC_0775579,0.17711075
ISIC_0775584,0.60455245
ISIC_0776524,0.1257091
ISIC_0776616,0.15571627
ISIC_0776803,0.24864538
ISIC_0776824,0.2687552
ISIC_0777077,0.20277545
ISIC_0778512,0.19789697
ISIC_0779258,0.0981233
ISIC_0780165,0.26547372
ISIC_0781571,0.37168863
ISIC_0784160,0.112603284
ISIC_0785830,0.26420978
ISIC_0786267,0.14870977
ISIC_0786322,0.22511472
ISIC_0788550,0.4779032
ISIC_0792325,0.09681031
ISIC_0792492,0.5919104
ISIC_0792564,0.16627117
ISIC_0792986,0.09461321
ISIC_0794617,0.3529963
ISIC_0795653,0.34838882
ISIC_0796707,0.18677196
ISIC_0797113,0.2560156
ISIC_0799427,0.13000491
ISIC_0799785,0.081449196
ISIC_0799979,0.19992818
ISIC_0800693,0.13443588
ISIC_0801740,0.15626198
ISIC_0802693,0.11868822
ISIC_0803310,0.107597694
ISIC_0803341,0.29990232
ISIC_0803636,0.22168842
ISIC_0804023,0.33171353
ISIC_0805392,0.12619622
ISIC_0807283,0.13712072
ISIC_0807404,0.2262564
ISIC_0808861,0.17563066
ISIC_0809377,0.18415959
ISIC_0809747,0.25005317
ISIC_0810336,0.25886503
ISIC_0810894,0.3279108
ISIC_0811323,0.0862752
ISIC_0813138,0.27103266
ISIC_0813352,0.17394574
ISIC_0814613,0.29803836
ISIC_0816087,0.21739382
ISIC_0816173,0.27815667
ISIC_0817883,0.04455096
ISIC_0818301,0.26784045
ISIC_0821277,0.31750712
ISIC_0821445,0.11514576
ISIC_0821598,0.06944086
ISIC_0822581,0.13900803
ISIC_0823047,0.25990546
ISIC_0823591,0.117493406
ISIC_0824050,0.13527742
ISIC_0825029,0.18602347
ISIC_0825725,0.3385757
ISIC_0829859,0.17279632
ISIC_0830589,0.14704955
ISIC_0834674,0.3146551
ISIC_0835778,0.1644846
ISIC_0836745,0.22702035
ISIC_0839044,0.31175062
ISIC_0839368,0.27405694
ISIC_0840535,0.41634694
ISIC_0840661,0.20928556
ISIC_0841028,0.36679757
ISIC_0842398,0.15798597
ISIC_0842798,0.38795233
ISIC_0843175,0.2441303
ISIC_0843626,0.14722799
ISIC_0844546,0.06523198
ISIC_0844930,0.20160101
ISIC_0844952,0.22118917
ISIC_0845696,0.46154398
ISIC_0848406,0.1706549
ISIC_0848986,0.14252174
ISIC_0851144,0.13678828
ISIC_0852759,0.2415752
ISIC_0853184,0.16623396
ISIC_0853566,0.2518926
ISIC_0853893,0.15883596
ISIC_0854582,0.13726704
ISIC_0855262,0.07187025
ISIC_0856987,0.15548746
ISIC_0857436,0.27933732
ISIC_0857443,0.30596155
ISIC_0857595,0.29899725
ISIC_0861327,0.18353783
ISIC_0862505,0.15515888
ISIC_0863212,0.15337497
ISIC_0864741,0.15070103
ISIC_0865303,0.040207203
ISIC_0866123,0.15868849
ISIC_0866838,0.2948452
ISIC_0867509,0.29795253
ISIC_0867683,0.47579715
ISIC_0868513,0.057950594
ISIC_0869415,0.112954766
ISIC_0870455,0.28386262
ISIC_0870529,0.058488887
ISIC_0871473,0.13726649
ISIC_0873174,0.33354253
ISIC_0874437,0.4392531
ISIC_0874522,0.12530419
ISIC_0874582,0.12341351
ISIC_0874773,0.2442801
ISIC_0875072,0.11152029
ISIC_0876617,0.19786021
ISIC_0876689,0.28639376
ISIC_0877438,0.42381266
ISIC_0877919,0.21289253
ISIC_0878952,0.2007666
ISIC_0879061,0.25721088
ISIC_0879986,0.21482486
ISIC_0881100,0.32424402
ISIC_0881645,0.13620494
ISIC_0881966,0.21485095
ISIC_0883924,0.136225
ISIC_0884023,0.3213137
ISIC_0884538,0.32265675
ISIC_0885369,0.02437188
ISIC_0885617,0.30089605
ISIC_0886447,0.14475611
ISIC_0887532,0.23378521
ISIC_0887743,0.114584744
ISIC_0887966,0.08418445
ISIC_0890305,0.19380414
ISIC_0891059,0.32316822
ISIC_0891718,0.07596276
ISIC_0892179,0.31702158
ISIC_0893984,0.0946234
ISIC_0894308,0.119988844
ISIC_0894646,0.35629508
ISIC_0896427,0.19363834
ISIC_0897639,0.099169046
ISIC_0897958,0.17957109
ISIC_0898069,0.3065817
ISIC_0899393,0.13210653
ISIC_0900251,0.16524872
ISIC_0904702,0.072660476
ISIC_0904866,0.13981082
ISIC_0906558,0.16899407
ISIC_0908698,0.14859435
ISIC_0908910,0.46905008
ISIC_0909069,0.2224528
ISIC_0910022,0.13173594
ISIC_0913137,0.51803154
ISIC_0915083,0.16349265
ISIC_0915125,0.27342564
ISIC_0915404,0.1629107
ISIC_0915906,0.056470986
ISIC_0916159,0.31778982
ISIC_0916649,0.08141669
ISIC_0917619,0.16982082
ISIC_0917843,0.23947228
ISIC_0920023,0.22071774
ISIC_0923085,0.37273192
ISIC_0923805,0.23331974
ISIC_0924293,0.24769175
ISIC_0924421,0.17918472
ISIC_0925021,0.37437823
ISIC_0925309,0.5239283
ISIC_0925595,0.31454453
ISIC_0928578,0.22894047
ISIC_0929007,0.1933311
ISIC_0929505,0.2855767
ISIC_0929834,0.23871684
