image_name,target
ISIC_0187786,0.08074024692177773
ISIC_0188485,0.0993112912401557
ISIC_0191895,0.20788157172501087
ISIC_0192184,0.23056798055768013
ISIC_0192807,0.021545557538047433
ISIC_0193289,0.2802434265613556
ISIC_0194115,0.14939539972692728
ISIC_0195744,0.2322335746139288
ISIC_0195995,0.08773961011320353
ISIC_0196159,0.34605782479047775
ISIC_0196622,0.0497797941789031
ISIC_0196807,0.32667379826307297
ISIC_0197182,0.3199888803064823
ISIC_0197440,0.30403847619891167
ISIC_0197860,0.15417284332215786
ISIC_0198376,0.033089603995904326
ISIC_0198622,0.15012608375400305
ISIC_0199195,0.1211673878133297
ISIC_0199718,0.08014102280139923
ISIC_0199780,0.020678658969700336
ISIC_0200120,0.36106089502573013
ISIC_0204399,0.054456847719848156
ISIC_0204875,0.03634062875062227
ISIC_0205627,0.17026488482952118
ISIC_0206261,0.08551271352916956
ISIC_0206934,0.3684311732649803
ISIC_0207197,0.11028560530394316
ISIC_0208233,0.5350944697856903
ISIC_0209640,0.04479930689558387
ISIC_0210915,0.1988416574895382
ISIC_0212435,0.03900335030630231
ISIC_0212468,0.07723258249461651
ISIC_0213848,0.08505505509674549
ISIC_0216203,0.1465607713907957
ISIC_0216447,0.28220003098249435
ISIC_0220438,0.4786188453435898
ISIC_0220466,0.3503352999687195
ISIC_0223354,0.11870818957686424
ISIC_0223463,0.3414914794266224
ISIC_0223760,0.09711953997612
ISIC_0224309,0.34645603597164154
ISIC_0225471,0.12051315419375896
ISIC_0225894,0.20757891982793808
ISIC_0226234,0.08962000999599695
ISIC_0227767,0.025598429841920733
ISIC_0228452,0.1801679339259863
ISIC_0229266,0.15977805852890015
ISIC_0230247,0.07813526969403028
ISIC_0230499,0.31972723081707954
ISIC_0231539,0.18015317060053349
ISIC_0231788,0.06003499962389469
ISIC_0232763,0.182680893689394
ISIC_0235107,0.17971184849739075
ISIC_0235501,0.4396846145391464
ISIC_0235505,0.24439716339111328
ISIC_0235542,0.2569105960428715
ISIC_0238185,0.06865746807307005
ISIC_0238872,0.3075122833251953
ISIC_0239635,0.2384369745850563
ISIC_0240839,0.047526434529572725
ISIC_0241566,0.252254419028759
ISIC_0243686,0.20739802718162537
ISIC_0243937,0.11927652731537819
ISIC_0244266,0.29596296325325966
ISIC_0244465,0.04861986776813865
ISIC_0244617,0.14283325104042888
ISIC_0244885,0.2520425468683243
ISIC_0245273,0.25098899006843567
ISIC_0246008,0.051136299036443233
ISIC_0246211,0.09738455526530743
ISIC_0248702,0.26532629132270813
ISIC_0251455,0.3566109873354435
ISIC_0251656,0.2275438755750656
ISIC_0252811,0.24462833628058434
ISIC_0254594,0.06633114162832499
ISIC_0255112,0.23808536306023598
ISIC_0256267,0.04232793510891497
ISIC_0258149,0.1466351170092821
ISIC_0258489,0.2702309489250183
ISIC_0258717,0.07356072962284088
ISIC_0259209,0.27542540431022644
ISIC_0259237,0.3077818676829338
ISIC_0261866,0.388237789273262
ISIC_0261904,0.10672669112682343
ISIC_0261907,0.11413128115236759
ISIC_0262392,0.17155525460839272
ISIC_0262492,0.1460871919989586
ISIC_0263920,0.1151998620480299
ISIC_0265011,0.02476383396424353
ISIC_0267082,0.24304749816656113
ISIC_0268025,0.06714124325662851
ISIC_0268451,0.22684082761406898
ISIC_0269476,0.06320264097303152
ISIC_0270022,0.3244973123073578
ISIC_0270367,0.14601689018309116
ISIC_0271223,0.12947013974189758
ISIC_0272190,0.2992547005414963
ISIC_0273533,0.11661785282194614
ISIC_0274458,0.1854672096669674
ISIC_0274698,0.29872820526361465
ISIC_0274789,0.4944382384419441
ISIC_0276718,0.0479677258990705
ISIC_0280382,0.08209394011646509
ISIC_0280752,0.3960307911038399
ISIC_0280782,0.31454499810934067
ISIC_0280827,0.22946793213486671
ISIC_0281227,0.13973275944590569
ISIC_0282269,0.06431598495692015
ISIC_0282486,0.19390544295310974
ISIC_0282737,0.2325783669948578
ISIC_0284147,0.02639598585665226
ISIC_0284441,0.3257158361375332
ISIC_0284485,0.08142442721873522
ISIC_0285491,0.08676631469279528
ISIC_0285697,0.2821385934948921
ISIC_0286688,0.13569350354373455
ISIC_0287132,0.05694386549293995
ISIC_0287325,0.3473242484033108
ISIC_0288225,0.08055357541888952
ISIC_0290187,0.0398406395688653
ISIC_0291705,0.029085833171848208
ISIC_0292996,0.1848951019346714
ISIC_0294150,0.21918652206659317
ISIC_0296540,0.06885086698457599
ISIC_0297539,0.09880942944437265
ISIC_0297702,0.06661106273531914
ISIC_0298417,0.25013797730207443
ISIC_0299870,0.39446428418159485
ISIC_0300002,0.32168569043278694
ISIC_0301547,0.20075230672955513
ISIC_0301769,0.2709272652864456
ISIC_0304467,0.02025194396264851
ISIC_0304666,0.08835034444928169
ISIC_0304667,0.20305897668004036
ISIC_0306094,0.09618234075605869
ISIC_0307004,0.3082480411976576
ISIC_0307411,0.12059355992823839
ISIC_0309192,0.2122314888983965
ISIC_0309503,0.17670022882521152
ISIC_0310320,0.24491214007139206
ISIC_0311235,0.33858757466077805
ISIC_0311814,0.04319379851222038
ISIC_0312717,0.02448798913974315
ISIC_0313675,0.05634471355006099
ISIC_0317285,0.33611129596829414
ISIC_0318934,0.04477870790287852
ISIC_0319131,0.06272139679640532
ISIC_0319990,0.302345322445035
ISIC_0320662,0.030601746286265552
ISIC_0321218,0.2055200431495905
ISIC_0321906,0.32490796223282814
ISIC_0321948,0.10673219338059425
ISIC_0322514,0.19493574276566505
ISIC_0327756,0.23024027049541473
ISIC_0328346,0.06927347090095282
ISIC_0328687,0.1196164395660162
ISIC_0328823,0.041057759430259466
ISIC_0329169,0.20577067881822586
ISIC_0329910,0.082705601118505
ISIC_0330060,0.1475092750042677
ISIC_0330886,0.17017534375190735
ISIC_0332421,0.11103816330432892
ISIC_0332456,0.2473854124546051
ISIC_0334179,0.326731339097023
ISIC_0335244,0.3302886486053467
ISIC_0335886,0.3468038812279701
ISIC_0336093,0.1957671158015728
ISIC_0338118,0.3686031550168991
ISIC_0338587,0.1623536180704832
ISIC_0339455,0.2805584967136383
ISIC_0340198,0.09553291834890842
ISIC_0340572,0.2974204942584038
ISIC_0341315,0.1397206149995327
ISIC_0343131,0.2641839385032654
ISIC_0343283,0.29212241619825363
ISIC_0346766,0.3927059508860111
ISIC_0347157,0.29915304109454155
ISIC_0348342,0.200123880058527
ISIC_0350347,0.20060625486075878
ISIC_0350470,0.012111854739487171
ISIC_0351156,0.4369841143488884
ISIC_0351912,0.22933027893304825
ISIC_0352620,0.3083975650370121
ISIC_0353021,0.06561647914350033
ISIC_0355377,0.09471382573246956
ISIC_0358260,0.07720527239143848
ISIC_0358623,0.07425687229260802
ISIC_0359676,0.07360735023394227
ISIC_0359720,0.09352071210741997
ISIC_0361122,0.06436398159712553
ISIC_0366488,0.38039331138134
ISIC_0367795,0.29314999282360077
ISIC_0367988,0.46768204867839813
ISIC_0368092,0.12139328010380268
ISIC_0368696,0.039457590552046895
ISIC_0369888,0.24771027266979218
ISIC_0370322,0.29043160006403923
ISIC_0371470,0.04430526331998408
ISIC_0371907,0.234555471688509
ISIC_0372927,0.24049725383520126
ISIC_0372955,0.09894364699721336
ISIC_0372971,0.06335210939869285
ISIC_0373723,0.027457301737740636
ISIC_0375431,0.3137451894581318
ISIC_0377642,0.1450099889189005
ISIC_0378391,0.24699987098574638
ISIC_0378668,0.26351994648575783
ISIC_0379549,0.024485294241458178
ISIC_0380224,0.08255276363343
ISIC_0381595,0.35141609981656075
ISIC_0382931,0.2873355932533741
ISIC_0383641,0.3494434393942356
ISIC_0383780,0.03493421012535691
ISIC_0385415,0.4379230737686157
ISIC_0385463,0.0808345852419734
ISIC_0385865,0.3019855357706547
ISIC_0388802,0.09957639686763287
ISIC_0389010,0.21435295045375824
ISIC_0389392,0.12019805423915386
ISIC_0389675,0.031031640945002437
ISIC_0390209,0.16108244471251965
ISIC_0391046,0.4068751558661461
ISIC_0391777,0.04491036478430033
ISIC_0392680,0.1875632293522358
ISIC_0392931,0.08630966395139694
ISIC_0393891,0.41602660715579987
ISIC_0394533,0.20571449398994446
ISIC_0394763,0.03707207087427378
ISIC_0394802,0.1770472191274166
ISIC_0395681,0.08279325999319553
ISIC_0395885,0.06351218186318874
ISIC_0398134,0.17812230065464973
ISIC_0400652,0.02899770624935627
ISIC_0401679,0.11822222359478474
ISIC_0403198,0.19808287918567657
ISIC_0406137,0.03881677030585706
ISIC_0407054,0.05960220540873706
ISIC_0407220,0.14545449800789356
ISIC_0408372,0.07692745886743069
ISIC_0408969,0.09004633966833353
ISIC_0409388,0.2628300227224827
ISIC_0410649,0.28387630730867386
ISIC_0411243,0.2876717112958431
ISIC_0414776,0.22258878499269485
ISIC_0416431,0.182225639000535
ISIC_0416708,0.16864962689578533
ISIC_0418978,0.11003389302641153
ISIC_0419005,0.2052799016237259
ISIC_0421107,0.3336975537240505
ISIC_0424070,0.2185789979994297
ISIC_0426960,0.16189679317176342
ISIC_0427371,0.04504062840715051
ISIC_0429551,0.24176005087792873
ISIC_0431350,0.18799031525850296
ISIC_0431499,0.3503730893135071
ISIC_0431738,0.10662218648940325
ISIC_0432133,0.23823970928788185
ISIC_0432265,0.3756396993994713
ISIC_0432894,0.2310110330581665
ISIC_0433895,0.23343664035201073
ISIC_0434253,0.2687247022986412
ISIC_0434274,0.02407086850143969
ISIC_0434285,0.05717697087675333
ISIC_0434890,0.30957209318876266
ISIC_0434920,0.07434092834591866
ISIC_0435283,0.20854335464537144
ISIC_0435396,0.09968499466776848
ISIC_0436298,0.1722647286951542
ISIC_0436727,0.23322125151753426
ISIC_0436779,0.1189697626978159
ISIC_0436884,0.06326171476393938
ISIC_0437081,0.3370768204331398
ISIC_0437384,0.06444938061758876
ISIC_0437987,0.23688877373933792
ISIC_0438584,0.3596983924508095
ISIC_0439475,0.0791905801743269
ISIC_0441244,0.2943480797111988
ISIC_0442293,0.32337962836027145
ISIC_0442567,0.35791655257344246
ISIC_0445097,0.049640159122645855
ISIC_0446097,0.395073551684618
ISIC_0446287,0.17748593911528587
ISIC_0446447,0.14870100654661655
ISIC_0448691,0.11407902371138334
ISIC_0450552,0.10581429302692413
ISIC_0451155,0.3449142761528492
ISIC_0451665,0.33447880670428276
ISIC_0452297,0.05384127330034971
ISIC_0453555,0.33108971640467644
ISIC_0454124,0.2707348093390465
ISIC_0454916,0.10410407558083534
ISIC_0456176,0.5124343186616898
ISIC_0456797,0.021044938592240214
ISIC_0457344,0.20096894726157188
ISIC_0457384,0.24247242137789726
ISIC_0457494,0.1515201348811388
ISIC_0457530,0.21112699061632156
ISIC_0457688,0.12221366725862026
ISIC_0459718,0.059955366887152195
ISIC_0460023,0.07709227409213781
ISIC_0460170,0.2741428315639496
ISIC_0460323,0.03885927703231573
ISIC_0461615,0.27863358706235886
ISIC_0462037,0.059425934217870235
ISIC_0462120,0.1781245805323124
ISIC_0462327,0.07635398395359516
ISIC_0462336,0.09372707922011614
ISIC_0462792,0.07037423830479383
ISIC_0463800,0.13557152450084686
ISIC_0464417,0.2368597835302353
ISIC_0465975,0.12719948217272758
ISIC_0467617,0.05581539589911699
ISIC_0468644,0.12942754570394754
ISIC_0469457,0.2594522573053837
ISIC_0470465,0.40375860035419464
ISIC_0470699,0.6774263083934784
ISIC_0473489,0.07756807655096054
ISIC_0474220,0.06401896616443992
ISIC_0476927,0.06603884603828192
ISIC_0477213,0.21796829998493195
ISIC_0477217,0.08239386696368456
ISIC_0477424,0.06584894564002752
ISIC_0477793,0.26775341108441353
ISIC_0477875,0.15389396343380213
ISIC_0477986,0.04485884262248874
ISIC_0479726,0.21928132697939873
ISIC_0479755,0.2993139959871769
ISIC_0480158,0.059885954950004816
ISIC_0481105,0.48159676045179367
ISIC_0482298,0.06331803184002638
ISIC_0482617,0.04203706723637879
ISIC_0485889,0.26283955201506615
ISIC_0486436,0.04389544343575835
ISIC_0487789,0.3112201504409313
ISIC_0488846,0.15979420579969883
ISIC_0490555,0.02156779554206878
ISIC_0492058,0.10245207883417606
ISIC_0493101,0.1844262182712555
ISIC_0493429,0.29176975414156914
ISIC_0493786,0.19909503869712353
ISIC_0495167,0.32056768238544464
ISIC_0495234,0.22267469763755798
ISIC_0495887,0.3478512763977051
ISIC_0495948,0.34104587510228157
ISIC_0497721,0.23350073769688606
ISIC_0498659,0.20829065144062042
ISIC_0500319,0.07826232444494963
ISIC_0500851,0.17750772833824158
ISIC_0501199,0.2447095550596714
ISIC_0501295,0.11946911551058292
ISIC_0502032,0.04024529829621315
ISIC_0502364,0.08326008496806026
ISIC_0504453,0.17196490243077278
ISIC_0504686,0.2444684486836195
ISIC_0504935,0.11130879260599613
ISIC_0505403,0.41521015018224716
ISIC_0505447,0.06597508955746889
ISIC_0506082,0.04737828206270933
ISIC_0506198,0.1548838298767805
ISIC_0508596,0.17651855200529099
ISIC_0509538,0.08779454883188009
ISIC_0510408,0.15379538014531136
ISIC_0510439,0.10720378998667002
ISIC_0510794,0.2613286152482033
ISIC_0511981,0.309835784137249
ISIC_0513674,0.14687846787273884
ISIC_0513808,0.10256005264818668
ISIC_0515041,0.25480011105537415
ISIC_0515737,0.28907598927617073
ISIC_0517531,0.12357117608189583
ISIC_0517673,0.2727983631193638
ISIC_0519860,0.09792927838861942
ISIC_0520611,0.1426901686936617
ISIC_0521580,0.07491685403510928
ISIC_0521689,0.053715034388005733
ISIC_0521877,0.08677496761083603
ISIC_0522569,0.3715439885854721
ISIC_0523596,0.34365391358733177
ISIC_0524466,0.3805617690086365
ISIC_0524604,0.17299473844468594
ISIC_0525213,0.12079478148370981
ISIC_0525405,0.12861490063369274
ISIC_0527588,0.12159200478345156
ISIC_0528304,0.33346493542194366
ISIC_0528945,0.13179937936365604
ISIC_0530946,0.14461101219058037
ISIC_0532813,0.02742405654862523
ISIC_0533917,0.06434693094342947
ISIC_0535264,0.358087956905365
ISIC_0535812,0.27057597786188126
ISIC_0536393,0.11011473182588816
ISIC_0537310,0.2463035173714161
ISIC_0537430,0.217209467664361
ISIC_0538335,0.3580743819475174
ISIC_0538391,0.22263974323868752
ISIC_0539046,0.1747596561908722
ISIC_0539432,0.6773284375667572
ISIC_0539662,0.09464409202337265
ISIC_0541206,0.22966978698968887
ISIC_0542744,0.22543220594525337
ISIC_0542899,0.11789366044104099
ISIC_0543866,0.04534217342734337
ISIC_0544482,0.15131349116563797
ISIC_0545219,0.22592342272400856
ISIC_0545222,0.3637620471417904
ISIC_0546119,0.15805320627987385
ISIC_0546506,0.2746823579072952
ISIC_0546632,0.33793724328279495
ISIC_0546682,0.2359481416642666
ISIC_0547086,0.22161969542503357
ISIC_0548182,0.29818594828248024
ISIC_0548968,0.24336960911750793
ISIC_0550777,0.10604943614453077
ISIC_0554395,0.1267682584002614
ISIC_0554507,0.16165018640458584
ISIC_0554535,0.051919770427048206
ISIC_0554819,0.35971012338995934
ISIC_0555540,0.3887362815439701
ISIC_0556297,0.044971039053052664
ISIC_0556505,0.3116830997169018
ISIC_0556568,0.07085479516535997
ISIC_0557285,0.023922585183754563
ISIC_0557595,0.09915182925760746
ISIC_0557850,0.13519602455198765
ISIC_0558458,0.29175256565213203
ISIC_0558563,0.05725960957352072
ISIC_0558899,0.2841574549674988
ISIC_0559101,0.30687179043889046
ISIC_0561202,0.2918422780930996
ISIC_0564203,0.044767158571630716
ISIC_0565070,0.14542803913354874
ISIC_0567332,0.3139846436679363
ISIC_0570796,0.28680849075317383
ISIC_0571162,0.2500646635890007
ISIC_0571336,0.32726002112030983
ISIC_0572486,0.035843865014612675
ISIC_0574930,0.03965835087001324
ISIC_0576125,0.10391103010624647
ISIC_0578316,0.13573298417031765
ISIC_0578354,0.3705330900847912
ISIC_0579350,0.0691673718392849
ISIC_0579367,0.32188501209020615
ISIC_0580265,0.21429076045751572
ISIC_0582447,0.292386993765831
ISIC_0582531,0.33460191637277603
ISIC_0583833,0.06889464240521193
ISIC_0584197,0.2859261855483055
ISIC_0585534,0.31033191457390785
ISIC_0586493,0.09423811826854944
ISIC_0586601,0.06308787502348423
ISIC_0587024,0.3565117344260216
ISIC_0587027,0.2626083679497242
ISIC_0587527,0.2407923825085163
ISIC_0588157,0.20156824961304665
ISIC_0588162,0.2045627273619175
ISIC_0588352,0.5688080862164497
ISIC_0589061,0.04593091458082199
ISIC_0590646,0.02519546786788851
ISIC_0591142,0.47819317877292633
ISIC_0591685,0.07780529465526342
ISIC_0592225,0.2858687974512577
ISIC_0592796,0.04861460067331791
ISIC_0594374,0.06767363660037518
ISIC_0594932,0.18011076003313065
ISIC_0595682,0.30556926131248474
ISIC_0596005,0.3072132244706154
ISIC_0596499,0.05243222927674651
ISIC_0598190,0.07561409752815962
ISIC_0598769,0.1640808116644621
ISIC_0600649,0.2990688718855381
ISIC_0600710,0.07353041786700487
ISIC_0602170,0.039906134363263845
ISIC_0602633,0.4791841134428978
ISIC_0603307,0.11165728699415922
ISIC_0604055,0.1885780543088913
ISIC_0604516,0.15304279886186123
ISIC_0605259,0.3488418757915497
ISIC_0606244,0.4396554231643677
ISIC_0607037,0.2063921932131052
ISIC_0607397,0.0637706583365798
ISIC_0607473,0.042195898946374655
ISIC_0607693,0.0762571282684803
ISIC_0608042,0.23851299285888672
ISIC_0608105,0.20210258290171623
ISIC_0608330,0.023342583561316133
ISIC_0609220,0.0663696750998497
ISIC_0609770,0.0693836361169815
ISIC_0610325,0.3089580275118351
ISIC_0611293,0.023644264321774244
ISIC_0611390,0.2757374159991741
ISIC_0611822,0.2355869524180889
ISIC_0612337,0.06609431188553572
ISIC_0613199,0.14585104957222939
ISIC_0613239,0.08612492308020592
ISIC_0613293,0.040118064265698195
ISIC_0613555,0.29575006663799286
ISIC_0613748,0.303559310734272
ISIC_0615241,0.10713714733719826
ISIC_0616900,0.08700925298035145
ISIC_0619695,0.08407401759177446
ISIC_0620316,0.33615003526210785
ISIC_0620379,0.2827717699110508
ISIC_0620581,0.05233516450971365
ISIC_0621355,0.1187388114631176
ISIC_0621919,0.043306803330779076
ISIC_0622203,0.027580720139667392
ISIC_0622461,0.11418418120592833
ISIC_0623254,0.1812662836164236
ISIC_0623493,0.24985435232520103
ISIC_0623650,0.1801307573914528
ISIC_0624194,0.15789455361664295
ISIC_0627128,0.29959507659077644
ISIC_0627467,0.14688581973314285
ISIC_0631039,0.13365489430725574
ISIC_0633018,0.1566419005393982
ISIC_0633831,0.3376476652920246
ISIC_0634161,0.19149503484368324
ISIC_0634896,0.25957299396395683
ISIC_0635396,0.06804404966533184
ISIC_0635721,0.38064148649573326
ISIC_0636920,0.10468932334333658
ISIC_0637104,0.653345912694931
ISIC_0637231,0.20734931156039238
ISIC_0639631,0.3226354718208313
ISIC_0640439,0.15571972075849771
ISIC_0641371,0.33519789949059486
ISIC_0644758,0.05792534165084362
ISIC_0644873,0.24545349925756454
ISIC_0645560,0.34613700956106186
ISIC_0646211,0.40201663225889206
ISIC_0646723,0.10433993674814701
ISIC_0647385,0.46946851164102554
ISIC_0649394,0.35714077949523926
ISIC_0650063,0.4904839098453522
ISIC_0650090,0.21668650954961777
ISIC_0653629,0.18555599078536034
ISIC_0653693,0.044400170212611556
ISIC_0653761,0.13291058503091335
ISIC_0654120,0.18280749022960663
ISIC_0655378,0.05425266455858946
ISIC_0655512,0.2177308239042759
ISIC_0656308,0.19969256781041622
ISIC_0660782,0.5133294239640236
ISIC_0660925,0.2564469687640667
ISIC_0662288,0.19567826017737389
ISIC_0663197,0.21050932630896568
ISIC_0663707,0.025555976666510105
ISIC_0664454,0.048879594542086124
ISIC_0664524,0.1461418829858303
ISIC_0665430,0.1936865821480751
ISIC_0665521,0.03819805337116122
ISIC_0667449,0.14317582920193672
ISIC_0668855,0.3499729633331299
ISIC_0669360,0.32221145555377007
ISIC_0671119,0.340568121522665
ISIC_0673217,0.2635769173502922
ISIC_0673441,0.25526989065110683
ISIC_0673705,0.22484834119677544
ISIC_0673777,0.09378882590681314
ISIC_0673970,0.23203187435865402
ISIC_0674308,0.2007508985698223
ISIC_0674636,0.27447113022208214
ISIC_0674769,0.055271842516958714
ISIC_0675554,0.03974694665521383
ISIC_0675743,0.06452896352857351
ISIC_0676272,0.23489561676979065
ISIC_0676443,0.2612708657979965
ISIC_0676863,0.06102064158767462
ISIC_0677660,0.08979562995955348
ISIC_0678034,0.17208941653370857
ISIC_0680997,0.23061037436127663
ISIC_0681019,0.24704499542713165
ISIC_0681410,0.2916397787630558
ISIC_0681751,0.14454504661262035
ISIC_0682057,0.3271353878080845
ISIC_0682495,0.08758775051683187
ISIC_0682907,0.05317846639081836
ISIC_0682960,0.043002670630812645
ISIC_0684256,0.3738779276609421
ISIC_0684654,0.11755440197885036
ISIC_0684862,0.3687109351158142
ISIC_0685033,0.1855809148401022
ISIC_0685067,0.341380100697279
ISIC_0686961,0.3486635237932205
ISIC_0689307,0.02413966180756688
ISIC_0692073,0.22212327644228935
ISIC_0695000,0.19383086822926998
ISIC_0695255,0.2984839230775833
ISIC_0695851,0.04920202121138573
ISIC_0697455,0.2269231118261814
ISIC_0698209,0.301070474088192
ISIC_0700078,0.18176482245326042
ISIC_0700201,0.07349481526762247
ISIC_0701187,0.2452252395451069
ISIC_0701649,0.22903304919600487
ISIC_0701776,0.046960761304944754
ISIC_0703440,0.06932870391756296
ISIC_0703903,0.3476552776992321
ISIC_0703979,0.03496295493096113
ISIC_0704243,0.12378934770822525
ISIC_0704245,0.12941987626254559
ISIC_0704435,0.0495361746288836
ISIC_0705764,0.11719342693686485
ISIC_0705909,0.06275459099560976
ISIC_0707036,0.25184957310557365
ISIC_0707359,0.03755706804804504
ISIC_0707819,0.0487352036871016
ISIC_0708442,0.31179891154170036
ISIC_0708867,0.12986628897488117
ISIC_0708878,0.17564978636801243
ISIC_0710840,0.3166726268827915
ISIC_0712978,0.15888296999037266
ISIC_0713157,0.06318393908441067
ISIC_0714126,0.21161665953695774
ISIC_0714540,0.13241914473474026
ISIC_0715784,0.1758739873766899
ISIC_0715864,0.050752040930092335
ISIC_0716650,0.06508702132850885
ISIC_0717635,0.21648133918642998
ISIC_0718698,0.18569759279489517
ISIC_0719763,0.053285411559045315
ISIC_0720050,0.14594626799225807
ISIC_0720319,0.1517857275903225
ISIC_0721575,0.16413142532110214
ISIC_0721927,0.09007495827972889
ISIC_0722065,0.3533632606267929
ISIC_0722323,0.03421359043568373
ISIC_0723369,0.11923176608979702
ISIC_0723819,0.2615591362118721
ISIC_0724106,0.09673544391989708
ISIC_0724784,0.2600247338414192
ISIC_0727953,0.2010032832622528
ISIC_0728055,0.23996343091130257
ISIC_0728474,0.040706823812797666
ISIC_0728977,0.07667276822030544
ISIC_0729188,0.2833363451063633
ISIC_0729365,0.24480169266462326
ISIC_0732158,0.23497024923563004
ISIC_0732261,0.1365103842690587
ISIC_0733408,0.24096205458045006
ISIC_0734038,0.25423410162329674
ISIC_0734761,0.35068077221512794
ISIC_0735344,0.3270001523196697
ISIC_0735361,0.2066168114542961
ISIC_0735507,0.24119308218359947
ISIC_0737285,0.20691925659775734
ISIC_0737596,0.3221716992557049
ISIC_0737951,0.2621794156730175
ISIC_0738067,0.3765273205935955
ISIC_0738616,0.07783580385148525
ISIC_0739064,0.09520744578912854
ISIC_0739401,0.20911160111427307
ISIC_0740997,0.4743426665663719
ISIC_0743576,0.020372284576296806
ISIC_0743739,0.2934398017823696
ISIC_0743789,0.06738798692822456
ISIC_0746818,0.35028644651174545
ISIC_0747114,0.3259587660431862
ISIC_0748291,0.040557497180998325
ISIC_0749073,0.2731236219406128
ISIC_0749202,0.08385772630572319
ISIC_0752872,0.054992616176605225
ISIC_0753499,0.1185061726719141
ISIC_0755453,0.24788527190685272
ISIC_0756977,0.14556416124105453
ISIC_0757171,0.1736249476671219
ISIC_0758024,0.14031760580837727
ISIC_0758246,0.08139638882130384
ISIC_0758568,0.35602718219161034
ISIC_0759383,0.21337980404496193
ISIC_0760154,0.17874865978956223
ISIC_0760260,0.036430865060538054
ISIC_0762091,0.06754304096102715
ISIC_0763495,0.09082674235105515
ISIC_0764739,0.31323034316301346
ISIC_0765355,0.3968166336417198
ISIC_0767812,0.050543613731861115
ISIC_0769066,0.0282474186969921
ISIC_0770095,0.0818947646766901
ISIC_0770234,0.08118369709700346
ISIC_0770508,0.4906623288989067
ISIC_0770817,0.2527545392513275
ISIC_0771788,0.1686464548110962
ISIC_0772522,0.33272891491651535
ISIC_0772578,0.38444460183382034
ISIC_0772706,0.08813873026520014
ISIC_0773190,0.24718112871050835
ISIC_0774444,0.2680733762681484
ISIC_0775579,0.19270999357104301
ISIC_0775584,0.6351033002138138
ISIC_0776524,0.12924298457801342
ISIC_0776616,0.10410526022315025
ISIC_0776803,0.227106474339962
ISIC_0776824,0.20669107884168625
ISIC_0777077,0.301204152405262
ISIC_0778512,0.19787508249282837
ISIC_0779258,0.02979568694718182
ISIC_0780165,0.3459540046751499
ISIC_0781571,0.34548917040228844
ISIC_0784160,0.06719286926090717
ISIC_0785830,0.308166541159153
ISIC_0786267,0.1247720867395401
ISIC_0786322,0.23665912076830864
