image_name,target
ISIC_0178741,0.1732153259217739
ISIC_0180057,0.23163623921573162
ISIC_0182213,0.36087384074926376
ISIC_0183334,0.06367371277883649
ISIC_0183449,0.26152773946523666
ISIC_0183658,0.0152736846357584
ISIC_0183771,0.14371802657842636
ISIC_0186715,0.23971201479434967
ISIC_0187786,0.10417095758020878
ISIC_0188485,0.11843809485435486
ISIC_0191895,0.2738710157573223
ISIC_0192184,0.28448913991451263
ISIC_0192807,0.015046305197756737
ISIC_0193289,0.28906460106372833
ISIC_0194115,0.15123926661908627
ISIC_0195744,0.19118883833289146
ISIC_0195995,0.09712226036936045
ISIC_0196159,0.3938606455922127
ISIC_0196622,0.0589919313788414
ISIC_0196807,0.29783666133880615
ISIC_0197182,0.3000478930771351
ISIC_0197440,0.31921499222517014
ISIC_0197860,0.17059179581701756
ISIC_0198376,0.051859044935554266
ISIC_0198622,0.19206549227237701
ISIC_0199195,0.12819373793900013
ISIC_0199718,0.07961840182542801
ISIC_0199780,0.03582735755480826
ISIC_0200120,0.44405531883239746
ISIC_0204399,0.09673333168029785
ISIC_0204875,0.03794429823756218
ISIC_0205627,0.12705059349536896
ISIC_0206261,0.11794800963252783
ISIC_0206934,0.36549174413084984
ISIC_0207197,0.11471516825258732
ISIC_0208233,0.6762896329164505
ISIC_0209640,0.053416493348777294
ISIC_0210915,0.21570923924446106
ISIC_0212435,0.03248575865291059
ISIC_0212468,0.05137136857956648
ISIC_0213848,0.07341525750234723
ISIC_0216203,0.12639424577355385
ISIC_0216447,0.31185686960816383
ISIC_0220438,0.5121846571564674
ISIC_0220466,0.2997158467769623
ISIC_0223354,0.09551120921969414
ISIC_0223463,0.3485976904630661
ISIC_0223760,0.09528627479448915
ISIC_0224309,0.42185137420892715
ISIC_0225471,0.1160053526982665
ISIC_0225894,0.2211242914199829
ISIC_0226234,0.06804014462977648
ISIC_0227767,0.0365928839892149
ISIC_0228452,0.19532213732600212
ISIC_0229266,0.15834203734993935
ISIC_0230247,0.1289532445371151
ISIC_0230499,0.3857533931732178
ISIC_0231539,0.1761306580156088
ISIC_0231788,0.047651403583586216
ISIC_0232763,0.24684612080454826
ISIC_0235107,0.15140663087368011
ISIC_0235501,0.5260206609964371
ISIC_0235505,0.2670491971075535
ISIC_0235542,0.27702565491199493
ISIC_0238185,0.07822451228275895
ISIC_0238872,0.2991234213113785
ISIC_0239635,0.2643863521516323
ISIC_0240839,0.0262219225987792
ISIC_0241566,0.26600290834903717
ISIC_0243686,0.21844154968857765
ISIC_0243937,0.10822558961808681
ISIC_0244266,0.3292836546897888
ISIC_0244465,0.07933718431740999
ISIC_0244617,0.12876958213746548
ISIC_0244885,0.2687031328678131
ISIC_0245273,0.18439570628106594
ISIC_0246008,0.026162556023336947
ISIC_0246211,0.11901083216071129
ISIC_0248702,0.2567949041258544
ISIC_0251455,0.3325173929333687
ISIC_0251656,0.1644993294030428
ISIC_0252811,0.25591322779655457
ISIC_0254594,0.05807657586410642
ISIC_0255112,0.21260535717010498
ISIC_0256267,0.07710571214556694
ISIC_0258149,0.1688273288309574
ISIC_0258489,0.2803356312215328
ISIC_0258717,0.05807669088244438
ISIC_0259209,0.2818891406059265
ISIC_0259237,0.3698004111647606
ISIC_0261866,0.3146277517080307
ISIC_0261904,0.1660248078405857
ISIC_0261907,0.13035309687256813
ISIC_0262392,0.1689839567989111
ISIC_0262492,0.13241763412952423
ISIC_0263920,0.10260687954723835
ISIC_0265011,0.030530863208696246
ISIC_0267082,0.2884807549417019
ISIC_0268025,0.12263046111911535
ISIC_0268451,0.21326659619808197
ISIC_0269476,0.05356284882873297
ISIC_0270022,0.3869274780154228
ISIC_0270367,0.1115220244973898
ISIC_0271223,0.15091036446392536
ISIC_0272190,0.29208244010806084
ISIC_0273533,0.1493658907711506
ISIC_0274458,0.179265346378088
ISIC_0274698,0.30150479078292847
ISIC_0274789,0.5327200666069984
ISIC_0276718,0.06323019368574023
ISIC_0280382,0.06303440779447556
ISIC_0280752,0.3883674293756485
ISIC_0280782,0.3312035948038101
ISIC_0280827,0.2487141601741314
ISIC_0281227,0.18261082284152508
ISIC_0282269,0.10074892174452543
ISIC_0282486,0.1930304430425167
ISIC_0282737,0.2985878735780716
ISIC_0284147,0.029382899403572083
ISIC_0284441,0.35172638669610023
ISIC_0284485,0.06556156976148486
ISIC_0285491,0.07048791646957397
ISIC_0285697,0.3384215906262398
ISIC_0286688,0.1875618938356638
ISIC_0287132,0.06521838949993253
ISIC_0287325,0.39974502101540565
ISIC_0288225,0.060726622585207224
ISIC_0290187,0.039849421475082636
ISIC_0291705,0.0528218112885952
ISIC_0292996,0.20644771307706833
ISIC_0294150,0.2116491012275219
ISIC_0296540,0.038614056538790464
ISIC_0297539,0.10166132124140859
ISIC_0297702,0.0596564831212163
ISIC_0298417,0.23291230201721191
ISIC_0299870,0.41058267652988434
ISIC_0300002,0.31958867236971855
ISIC_0301547,0.1953507773578167
ISIC_0301769,0.25571558997035027
ISIC_0304467,0.0474381058011204
ISIC_0304666,0.11267991177737713
ISIC_0304667,0.19521911814808846
ISIC_0306094,0.09822331741452217
ISIC_0307004,0.3449435494840145
ISIC_0307411,0.12399319559335709
ISIC_0309192,0.2214183248579502
ISIC_0309503,0.2066734917461872
ISIC_0310320,0.2511732578277588
ISIC_0311235,0.4140898436307907
ISIC_0311814,0.06480735912919044
ISIC_0312717,0.048745568841695786
ISIC_0313675,0.062018697150051594
ISIC_0317285,0.3531917706131935
ISIC_0318934,0.06473185773938894
ISIC_0319131,0.07007921673357487
ISIC_0319990,0.34009498730301857
ISIC_0320662,0.015804539725650102
ISIC_0321218,0.2177019715309143
ISIC_0321906,0.348082285374403
ISIC_0321948,0.14247988164424896
ISIC_0322514,0.20249544084072113
ISIC_0327756,0.22953390330076218
ISIC_0328346,0.0996447466313839
ISIC_0328687,0.14777092821896076
ISIC_0328823,0.0651980028487742
ISIC_0329169,0.22323255985975266
ISIC_0329910,0.08863675314933062
ISIC_0330060,0.17204447463154793
ISIC_0330886,0.20046021416783333
ISIC_0332421,0.160373754799366
ISIC_0332456,0.24697403237223625
ISIC_0334179,0.34723763912916183
ISIC_0335244,0.23497211001813412
ISIC_0335886,0.3645061142742634
ISIC_0336093,0.16878060437738895
ISIC_0338118,0.368630837649107
ISIC_0338587,0.15556972660124302
ISIC_0339455,0.3088245801627636
ISIC_0340198,0.08566381875425577
ISIC_0340572,0.3740806207060814
ISIC_0341315,0.15143113397061825
ISIC_0343131,0.2649221085011959
ISIC_0343283,0.30525560677051544
ISIC_0346766,0.35454684868454933
ISIC_0347157,0.2678573913872242
ISIC_0348342,0.17392984218895435
ISIC_0350347,0.18508369848132133
ISIC_0350470,0.04041553917340934
ISIC_0351156,0.4893740862607956
ISIC_0351912,0.15435143373906612
ISIC_0352620,0.36676090583205223
ISIC_0353021,0.06634778436273336
ISIC_0355377,0.06751683633774519
ISIC_0358260,0.07002179883420467
ISIC_0358623,0.11627760250121355
ISIC_0359676,0.09240521304309368
ISIC_0359720,0.1470096819102764
ISIC_0361122,0.06691454071551561
ISIC_0366488,0.3697289451956749
ISIC_0367795,0.28122758865356445
ISIC_0367988,0.46854065358638763
ISIC_0368092,0.08888447843492031
ISIC_0368696,0.0650707958266139
ISIC_0369888,0.2869053818285465
ISIC_0370322,0.273462250828743
ISIC_0371470,0.07132069580256939
ISIC_0371907,0.2990773767232895
ISIC_0372927,0.2866254672408104
ISIC_0372955,0.0939253494143486
ISIC_0372971,0.06566603621467948
ISIC_0373723,0.034691968001425266
ISIC_0375431,0.318489383906126
ISIC_0377642,0.18559723906219006
ISIC_0378391,0.32435689866542816
ISIC_0378668,0.3107219748198986
ISIC_0379549,0.019123602658510208
ISIC_0380224,0.11886782757937908
ISIC_0381595,0.30563870444893837
ISIC_0382931,0.3095575086772442
ISIC_0383641,0.28934504836797714
ISIC_0383780,0.025595657993108034
ISIC_0385415,0.4498119577765465
ISIC_0385463,0.08748582750558853
ISIC_0385865,0.31376662477850914
ISIC_0388802,0.0573743125423789
ISIC_0389010,0.23338932543992996
ISIC_0389392,0.12830658070743084
ISIC_0389675,0.06641076318919659
ISIC_0390209,0.21456016600131989
ISIC_0391046,0.3127969242632389
ISIC_0391777,0.09064459800720215
ISIC_0392680,0.25337714701890945
ISIC_0392931,0.09910153038799763
ISIC_0393891,0.40116363391280174
ISIC_0394533,0.2668750397861004
ISIC_0394763,0.032533857389353216
ISIC_0394802,0.2011401429772377
ISIC_0395681,0.06889576744288206
ISIC_0395885,0.06690623052418232
ISIC_0398134,0.18161281198263168
ISIC_0400652,0.03156972164288163
ISIC_0401679,0.12181394174695015
ISIC_0403198,0.20426490530371666
ISIC_0406137,0.03293962404131889
ISIC_0407054,0.059569706209003925
ISIC_0407220,0.14073486253619194
ISIC_0408372,0.06271564355120063
ISIC_0408969,0.08471881784498692
ISIC_0409388,0.3386398144066334
ISIC_0410649,0.26928747817873955
ISIC_0411243,0.302865844219923
ISIC_0414776,0.2692991718649864
ISIC_0416431,0.20697207562625408
ISIC_0416708,0.16527991369366646
ISIC_0418978,0.08979884721338749
ISIC_0419005,0.21344025060534477
ISIC_0421107,0.31174420565366745
ISIC_0424070,0.23297828063368797
ISIC_0426960,0.14174383878707886
ISIC_0427371,0.03370107663795352
ISIC_0429551,0.26590869575738907
ISIC_0431350,0.19599811732769012
ISIC_0431499,0.3693118840456009
ISIC_0431738,0.0903631392866373
ISIC_0432133,0.24279498681426048
ISIC_0432265,0.41954895853996277
ISIC_0432894,0.27296702191233635
ISIC_0433895,0.20645823329687119
ISIC_0434253,0.2860065996646881
ISIC_0434274,0.011213280609808862
ISIC_0434285,0.07219390384852886
ISIC_0434890,0.28971967846155167
ISIC_0434920,0.04674474988132715
ISIC_0435283,0.2516077235341072
ISIC_0435396,0.09870983380824327
ISIC_0436298,0.2151138074696064
ISIC_0436727,0.2216758243739605
ISIC_0436779,0.10238398611545563
ISIC_0436884,0.06761114997789264
ISIC_0437081,0.4707191213965416
ISIC_0437384,0.0621190806850791
ISIC_0437987,0.2374531552195549
ISIC_0438584,0.32411373406648636
ISIC_0439475,0.09672096651047468
ISIC_0441244,0.2987542152404785
ISIC_0442293,0.30561281740665436
ISIC_0442567,0.36810529977083206
ISIC_0445097,0.07791012525558472
ISIC_0446097,0.4204007089138031
ISIC_0446287,0.20536769181489944
ISIC_0446447,0.14997699111700058
ISIC_0448691,0.07256534788757563
ISIC_0450552,0.10084875114262104
ISIC_0451155,0.3650977499783039
ISIC_0451665,0.44283154606819153
ISIC_0452297,0.07839221227914095
ISIC_0453555,0.33312445133924484
ISIC_0454124,0.3104654438793659
ISIC_0454916,0.10093910712748766
ISIC_0456176,0.5568177700042725
ISIC_0456797,0.026314301416277885
ISIC_0457344,0.21951418742537498
ISIC_0457384,0.24205267056822777
ISIC_0457494,0.1519758589565754
ISIC_0457530,0.3228751365095377
ISIC_0457688,0.14176934398710728
ISIC_0459718,0.0499380431137979
ISIC_0460023,0.06863928120583296
ISIC_0460170,0.2776034437119961
ISIC_0460323,0.05011621117591858
ISIC_0461615,0.2545296512544155
ISIC_0462037,0.0442508882842958
ISIC_0462120,0.2664962373673916
ISIC_0462327,0.06370948068797588
ISIC_0462336,0.0423785257153213
ISIC_0462792,0.06623435020446777
ISIC_0463800,0.143384775146842
ISIC_0464417,0.25268444046378136
ISIC_0465975,0.14154877327382565
ISIC_0467617,0.08929139468818903
ISIC_0468644,0.1492483075708151
ISIC_0469457,0.2712714783847332
ISIC_0470465,0.43043866753578186
ISIC_0470699,0.6740866452455521
ISIC_0473489,0.0857040649279952
ISIC_0474220,0.08137176092714071
ISIC_0476927,0.09070684760808945
ISIC_0477213,0.24293982237577438
ISIC_0477217,0.09464311506599188
ISIC_0477424,0.04581483919173479
ISIC_0477793,0.33017172291874886
ISIC_0477875,0.17148985527455807
ISIC_0477986,0.07722051441669464
ISIC_0479726,0.2404959425330162
ISIC_0479755,0.3019598238170147
ISIC_0480158,0.06109583983197808
ISIC_0481105,0.48278554528951645
ISIC_0482298,0.08220208995044231
ISIC_0482617,0.10423729196190834
ISIC_0485889,0.276082169264555
ISIC_0486436,0.03537669684737921
ISIC_0487789,0.3354443162679672
ISIC_0488846,0.15723206475377083
ISIC_0490555,0.0380161483772099
ISIC_0492058,0.08075607195496559
ISIC_0493101,0.22951269894838333
ISIC_0493429,0.3563195802271366
ISIC_0493786,0.2262152060866356
ISIC_0495167,0.3246845677495003
ISIC_0495234,0.2014221642166376
ISIC_0495887,0.3766571134328842
ISIC_0495948,0.3908146098256111
ISIC_0497721,0.27220022678375244
ISIC_0498659,0.18824129924178123
ISIC_0500319,0.07250233460217714
ISIC_0500851,0.20426453836262226
ISIC_0501199,0.2939848527312279
ISIC_0501295,0.1319491993635893
ISIC_0502032,0.05016581038944423
ISIC_0502364,0.0328463411424309
ISIC_0504453,0.15474402904510498
ISIC_0504686,0.23755980655550957
ISIC_0504935,0.10917095467448235
ISIC_0505403,0.4551888033747673
ISIC_0505447,0.042586020193994045
ISIC_0506082,0.04846589965745807
ISIC_0506198,0.16882634535431862
ISIC_0508596,0.21288087218999863
ISIC_0509538,0.048275383189320564
ISIC_0510408,0.19125442020595074
ISIC_0510439,0.05892298836261034
ISIC_0510794,0.2624453864991665
ISIC_0511981,0.29561029002070427
ISIC_0513674,0.10635598935186863
ISIC_0513808,0.10989006701856852
ISIC_0515041,0.36410847306251526
ISIC_0515737,0.3162090815603733
ISIC_0517531,0.10164282284677029
ISIC_0517673,0.31421180814504623
ISIC_0519860,0.07129512075334787
ISIC_0520611,0.11664259945973754
ISIC_0521580,0.07235917868092656
ISIC_0521689,0.06507968390360475
ISIC_0521877,0.11527149192988873
ISIC_0522569,0.3907126560807228
ISIC_0523596,0.3360323905944824
ISIC_0524466,0.4111132174730301
ISIC_0524604,0.19673101231455803
ISIC_0525213,0.14910148084163666
ISIC_0525405,0.18379365652799606
ISIC_0527588,0.06222948804497719
ISIC_0528304,0.324886679649353
ISIC_0528945,0.09456265904009342
ISIC_0530946,0.15308408439159393
ISIC_0532813,0.019227813696488738
ISIC_0533917,0.07698710123077035
ISIC_0535264,0.38063936680555344
ISIC_0535812,0.2326888907700777
ISIC_0536393,0.09768977295607328
ISIC_0537310,0.21078196540474892
ISIC_0537430,0.1647932007908821
ISIC_0538335,0.3798951022326946
ISIC_0538391,0.2796088382601738
ISIC_0539046,0.20037487521767616
ISIC_0539432,0.6372173130512238
ISIC_0539662,0.06868110504001379
ISIC_0541206,0.2172749899327755
ISIC_0542744,0.24420657753944397
ISIC_0542899,0.15075082890689373
ISIC_0543866,0.027752620168030262
ISIC_0544482,0.18842533603310585
ISIC_0545219,0.26954369619488716
ISIC_0545222,0.2878500744700432
ISIC_0546119,0.1056935116648674
ISIC_0546506,0.28008782491087914
ISIC_0546632,0.31555188819766045
ISIC_0546682,0.2763268854469061
ISIC_0547086,0.21509621664881706
ISIC_0548182,0.24660273268818855
ISIC_0548968,0.2555844597518444
ISIC_0550777,0.07902129413560033
ISIC_0554395,0.15566902235150337
ISIC_0554507,0.2179767582565546
ISIC_0554535,0.10772316996008158
ISIC_0554819,0.3693447932600975
ISIC_0555540,0.4016902968287468
ISIC_0556297,0.03155581105966121
ISIC_0556505,0.3627573028206825
ISIC_0556568,0.1111098974943161
ISIC_0557285,0.03347116196528077
ISIC_0557595,0.08538674656301737
ISIC_0557850,0.16260913386940956
ISIC_0558458,0.3224259503185749
ISIC_0558563,0.029601331101730466
ISIC_0558899,0.34287091344594955
ISIC_0559101,0.2283264771103859
ISIC_0561202,0.3490484766662121
ISIC_0564203,0.04924340359866619
ISIC_0565070,0.1597900688648224
ISIC_0567332,0.26352132856845856
ISIC_0570796,0.24986757710576057
ISIC_0571162,0.23393578082323074
ISIC_0571336,0.29975874349474907
ISIC_0572486,0.03363230614922941
ISIC_0574930,0.03796884696930647
ISIC_0576125,0.15596450306475163
ISIC_0578316,0.14432051591575146
ISIC_0578354,0.35741982609033585
ISIC_0579350,0.0719471350312233
ISIC_0579367,0.35867253690958023
ISIC_0580265,0.18853799626231194
ISIC_0582447,0.3518218584358692
ISIC_0582531,0.300590917468071
ISIC_0583833,0.08051029406487942
ISIC_0584197,0.29550761356949806
ISIC_0585534,0.3009607642889023
ISIC_0586493,0.08953606896102428
ISIC_0586601,0.10877469461411238
ISIC_0587024,0.3319231942296028
ISIC_0587027,0.31342100352048874
ISIC_0587527,0.2141970656812191
ISIC_0588157,0.2915821112692356
ISIC_0588162,0.19245892018079758
ISIC_0588352,0.5893192663788795
ISIC_0589061,0.08177327085286379
ISIC_0590646,0.03425120422616601
ISIC_0591142,0.4847452789545059
ISIC_0591685,0.050295657478272915
ISIC_0592225,0.29021039232611656
ISIC_0592796,0.07501332089304924
ISIC_0594374,0.09081730432808399
ISIC_0594932,0.20643213391304016
ISIC_0595682,0.22791074961423874
ISIC_0596005,0.31095485016703606
ISIC_0596499,0.0492166040930897
ISIC_0598190,0.07307465001940727
ISIC_0598769,0.2194044068455696
ISIC_0600649,0.3463152125477791
ISIC_0600710,0.07303154934197664
ISIC_0602170,0.026288962457329035
ISIC_0602633,0.4963170737028122
ISIC_0603307,0.06477327737957239
ISIC_0604055,0.22895899042487144
ISIC_0604516,0.1613205000758171
ISIC_0605259,0.3923777937889099
ISIC_0606244,0.4928298071026802
ISIC_0607037,0.1889226697385311
ISIC_0607397,0.07664601691067219
ISIC_0607473,0.07570751942694187
ISIC_0607693,0.059153756126761436
ISIC_0608042,0.22061913833022118
ISIC_0608105,0.2108752764761448
ISIC_0608330,0.029953650198876858
ISIC_0609220,0.062445247545838356
ISIC_0609770,0.04282642435282469
ISIC_0610325,0.36718398332595825
ISIC_0611293,0.03864829114172608
ISIC_0611390,0.28237434476614
ISIC_0611822,0.2642330937087536
ISIC_0612337,0.05706973047927022
ISIC_0613199,0.16395697370171547
ISIC_0613239,0.06828952766954899
ISIC_0613293,0.03619310911744833
ISIC_0613555,0.27108604460954666
ISIC_0613748,0.3757312372326851
ISIC_0615241,0.10147179663181305
ISIC_0616900,0.11161684151738882
ISIC_0619695,0.06955880764871836
ISIC_0620316,0.29725187085568905
ISIC_0620379,0.31387006118893623
ISIC_0620581,0.06126471608877182
ISIC_0621355,0.1466601872816682
ISIC_0621919,0.059432948008179665
ISIC_0622203,0.032248502830043435
ISIC_0622461,0.07912454335018992
ISIC_0623254,0.26815185509622097
ISIC_0623493,0.19640953838825226
ISIC_0623650,0.21255913749337196
ISIC_0624194,0.12432750687003136
ISIC_0627128,0.35221823304891586
ISIC_0627467,0.13216795027256012
ISIC_0631039,0.19982619397342205
ISIC_0633018,0.17032339610159397
ISIC_0633831,0.3201323635876179
ISIC_0634161,0.20739563927054405
ISIC_0634896,0.2607467547059059
ISIC_0635396,0.06746039725840092
ISIC_0635721,0.4192238226532936
ISIC_0636920,0.13361667841672897
ISIC_0637104,0.627872921526432
ISIC_0637231,0.2224598117172718
ISIC_0639631,0.28784332796931267
ISIC_0640439,0.19835598394274712
ISIC_0641371,0.2891680598258972
ISIC_0644758,0.052341471426188946
ISIC_0644873,0.24408596754074097
ISIC_0645560,0.2598183788359165
ISIC_0646211,0.34618888050317764
ISIC_0646723,0.07934160623699427
ISIC_0647385,0.501235194504261
ISIC_0649394,0.3449025899171829
ISIC_0650063,0.5567377582192421
ISIC_0650090,0.1965827215462923
ISIC_0653629,0.19190606102347374
ISIC_0653693,0.08732120366767049
ISIC_0653761,0.15674926713109016
ISIC_0654120,0.17127426713705063
ISIC_0655378,0.05038684839382768
ISIC_0655512,0.22392377257347107
ISIC_0656308,0.2005932219326496
ISIC_0660782,0.5684509798884392
ISIC_0660925,0.2944926805794239
ISIC_0662288,0.15623563714325428
ISIC_0663197,0.20760885253548622
ISIC_0663707,0.03258432284928858
ISIC_0664454,0.08964906632900238
ISIC_0664524,0.13235821202397346
ISIC_0665430,0.16676499135792255
ISIC_0665521,0.03655154025182128
ISIC_0667449,0.19454606622457504
ISIC_0668855,0.33015603944659233
ISIC_0669360,0.308971781283617
ISIC_0671119,0.27846798300743103
ISIC_0673217,0.2608743831515312
ISIC_0673441,0.24206648766994476
ISIC_0673705,0.19396547600626945
ISIC_0673777,0.07314446661621332
ISIC_0673970,0.25167468190193176
ISIC_0674308,0.1888076588511467
ISIC_0674636,0.29503369331359863
ISIC_0674769,0.07195598911494017
ISIC_0675554,0.016716799000278115
ISIC_0675743,0.07779877539724112
ISIC_0676272,0.2609608117491007
ISIC_0676443,0.2207091972231865
ISIC_0676863,0.08595371339470148
ISIC_0677660,0.11540579050779343
ISIC_0678034,0.1680128537118435
ISIC_0680997,0.14698697812855244
ISIC_0681019,0.26608625054359436
ISIC_0681410,0.26615293323993683
ISIC_0681751,0.18420365452766418
ISIC_0682057,0.32474466413259506
ISIC_0682495,0.0680356863886118
ISIC_0682907,0.060267518274486065
ISIC_0682960,0.014805660117417574
ISIC_0684256,0.3629925101995468
ISIC_0684654,0.17104538530111313
ISIC_0684862,0.3906421959400177
ISIC_0685033,0.2135174199938774
ISIC_0685067,0.33459657058119774
ISIC_0686961,0.4135298579931259
ISIC_0689307,0.03664304758422077
ISIC_0692073,0.21996493637561798
ISIC_0695000,0.20290523953735828
ISIC_0695255,0.26694735139608383
ISIC_0695851,0.06863532681018114
ISIC_0697455,0.2638591639697552
ISIC_0698209,0.3258328549563885
ISIC_0700078,0.18687570467591286
ISIC_0700201,0.06562815327197313
ISIC_0701187,0.2693883329629898
ISIC_0701649,0.22759342566132545
ISIC_0701776,0.07152146752923727
ISIC_0703440,0.053111061453819275
ISIC_0703903,0.32020261511206627
ISIC_0703979,0.02671163366176188
ISIC_0704243,0.14949398022145033
ISIC_0704245,0.16775402799248695
ISIC_0704435,0.054499213583767414
ISIC_0705764,0.14110986702144146
ISIC_0705909,0.05835567694157362
ISIC_0707036,0.274989228695631
ISIC_0707359,0.038842099253088236
ISIC_0707819,0.03721266146749258
ISIC_0708442,0.33153922110795975
ISIC_0708867,0.15959997288882732
ISIC_0708878,0.207554392516613
ISIC_0710840,0.3118268661201
ISIC_0712978,0.1774217113852501
ISIC_0713157,0.05689818412065506
ISIC_0714126,0.290460966527462
ISIC_0714540,0.22222592867910862
ISIC_0715784,0.15048867277801037
ISIC_0715864,0.06306728348135948
ISIC_0716650,0.057136401534080505
ISIC_0717635,0.20175746083259583
ISIC_0718698,0.20223518460988998
ISIC_0719763,0.07361200172454119
ISIC_0720050,0.164633110165596
ISIC_0720319,0.2254105992615223
ISIC_0721575,0.23758285492658615
ISIC_0721927,0.10376911703497171
ISIC_0722065,0.4185192435979843
ISIC_0722323,0.03150823898613453
ISIC_0723369,0.09857549238950014
ISIC_0723819,0.2871624752879143
ISIC_0724106,0.1613080520182848
ISIC_0724784,0.3083445094525814
ISIC_0727953,0.23339946568012238
ISIC_0728055,0.24611973017454147
ISIC_0728474,0.030955510679632425
ISIC_0728977,0.07931105699390173
ISIC_0729188,0.3187736049294472
ISIC_0729365,0.25134509801864624
ISIC_0732158,0.2605982832610607
ISIC_0732261,0.15165200643241405
ISIC_0733408,0.2820739597082138
ISIC_0734038,0.25543250888586044
ISIC_0734761,0.44662217795848846
ISIC_0735344,0.2894367463886738
ISIC_0735361,0.17923150211572647
ISIC_0735507,0.2903417982161045
ISIC_0737285,0.2239798679947853
ISIC_0737596,0.3287145681679249
ISIC_0737951,0.2586817592382431
ISIC_0738067,0.36765190958976746
ISIC_0738616,0.09528825711458921
ISIC_0739064,0.06049040798097849
ISIC_0739401,0.20939696952700615
ISIC_0740997,0.49883100390434265
ISIC_0743576,0.05100378533825278
ISIC_0743739,0.3406449034810066
ISIC_0743789,0.0937677351757884
ISIC_0746818,0.3579116053879261
ISIC_0747114,0.29136551544070244
ISIC_0748291,0.05826329626142979
ISIC_0749073,0.24145782366394997
ISIC_0749202,0.11399230640381575
ISIC_0752872,0.05367641756311059
ISIC_0753499,0.15094750002026558
ISIC_0755453,0.26331832632422447
ISIC_0756977,0.16316894814372063
ISIC_0757171,0.1562869679182768
ISIC_0758024,0.1510221790522337
ISIC_0758246,0.08624296262860298
ISIC_0758568,0.4215628318488598
ISIC_0759383,0.19566791132092476
ISIC_0760154,0.24588221311569214
ISIC_0760260,0.039211542112752795
ISIC_0762091,0.08078613737598062
ISIC_0763495,0.08024307526648045
ISIC_0764739,0.35826071351766586
ISIC_0765355,0.3450218513607979
ISIC_0767812,0.04108328465372324
ISIC_0769066,0.01658401731401682
ISIC_0770095,0.05715143261477351
ISIC_0770234,0.10873855650424957
ISIC_0770508,0.4296833202242851
ISIC_0770817,0.3069470301270485
ISIC_0771788,0.17511658184230328
ISIC_0772522,0.3145955763757229
ISIC_0772578,0.383862167596817
ISIC_0772706,0.08893734309822321
ISIC_0773190,0.3111710511147976
ISIC_0774444,0.24972029030323029
ISIC_0775579,0.20024075731635094
ISIC_0775584,0.630157895386219
ISIC_0776524,0.17028423212468624
ISIC_0776616,0.1261095218360424
ISIC_0776803,0.2778828293085098
ISIC_0776824,0.2641330808401108
ISIC_0777077,0.3180098608136177
ISIC_0778512,0.2018645592033863
ISIC_0779258,0.027864699251949787
ISIC_0780165,0.37822725623846054
ISIC_0781571,0.3612508065998554
ISIC_0784160,0.10050142090767622
ISIC_0785830,0.29423001408576965
ISIC_0786267,0.1183543223887682
ISIC_0786322,0.2035558633506298
