image_name,target
ISIC_0261866,0.3344898410141468
ISIC_0261904,0.15269050374627113
ISIC_0261907,0.10958867333829403
ISIC_0262392,0.15993291698396206
ISIC_0262492,0.14001973532140255
ISIC_0263920,0.1404936220496893
ISIC_0265011,0.041364650474861264
ISIC_0267082,0.2645240016281605
ISIC_0268025,0.11110818665474653
ISIC_0268451,0.21850336343050003
ISIC_0269476,0.03388492623344064
ISIC_0270022,0.3819102421402931
ISIC_0270367,0.15453479997813702
ISIC_0271223,0.14118569903075695
ISIC_0272190,0.30379555001854897
ISIC_0273533,0.19564183615148067
ISIC_0274458,0.2618502788245678
ISIC_0274698,0.3089114613831043
ISIC_0274789,0.4978203624486923
ISIC_0276718,0.06295300368219614
ISIC_0280382,0.04970440361648798
ISIC_0280752,0.33028141036629677
ISIC_0280782,0.2746230773627758
ISIC_0280827,0.2524075247347355
ISIC_0281227,0.13051291555166245
ISIC_0282269,0.07509947661310434
ISIC_0282486,0.15892692282795906
ISIC_0282737,0.2799442671239376
ISIC_0284147,0.03281043749302626
ISIC_0284441,0.39833246171474457
ISIC_0284485,0.12461632117629051
ISIC_0285491,0.10566463973373175
ISIC_0285697,0.2975198067724705
ISIC_0286688,0.14910712838172913
ISIC_0287132,0.05378070566803217
ISIC_0287325,0.39431867748498917
ISIC_0288225,0.04552616970613599
ISIC_0290187,0.02509277523495257
ISIC_0291705,0.018537377705797553
ISIC_0292996,0.28239453956484795
ISIC_0294150,0.26101601123809814
ISIC_0296540,0.03244359139353037
ISIC_0297539,0.13076653610914946
ISIC_0297702,0.07368272356688976
ISIC_0298417,0.32715000957250595
ISIC_0299870,0.39357107877731323
ISIC_0300002,0.29968874156475067
ISIC_0301547,0.1277010627090931
ISIC_0301769,0.25432204082608223
ISIC_0304467,0.02568268426693976
ISIC_0304666,0.10781681444495916
ISIC_0304667,0.2840581461787224
ISIC_0306094,0.09718939196318388
ISIC_0307004,0.31954100728034973
ISIC_0307411,0.1554703377187252
ISIC_0309192,0.23194395378232002
ISIC_0309503,0.15162113308906555
ISIC_0310320,0.26016103848814964
ISIC_0311235,0.4267960675060749
ISIC_0311814,0.06187695264816284
ISIC_0312717,0.03096880274824798
ISIC_0313675,0.07092841528356075
ISIC_0317285,0.33153732866048813
ISIC_0318934,0.010930944117717445
ISIC_0319131,0.09938734862953424
ISIC_0319990,0.3575955592095852
ISIC_0320662,0.02154195064213127
ISIC_0321218,0.33108582347631454
ISIC_0321906,0.35108964517712593
ISIC_0321948,0.2148500420153141
ISIC_0322514,0.22228717803955078
ISIC_0327756,0.1977323815226555
ISIC_0328346,0.09730896446853876
ISIC_0328687,0.13965553231537342
ISIC_0328823,0.022736008744686842
ISIC_0329169,0.1916410606354475
ISIC_0329910,0.16005835123360157
ISIC_0330060,0.21674322709441185
ISIC_0330886,0.24562391266226768
ISIC_0332421,0.11253988370299339
ISIC_0332456,0.21394097059965134
ISIC_0334179,0.3735213689506054
ISIC_0335244,0.30679573491215706
ISIC_0335886,0.29700302705168724
ISIC_0336093,0.23477956652641296
ISIC_0338118,0.3410932943224907
ISIC_0338587,0.14374290965497494
ISIC_0339455,0.3273116983473301
ISIC_0340198,0.12656346522271633
ISIC_0340572,0.32469993829727173
ISIC_0341315,0.26978519186377525
ISIC_0343131,0.24978576973080635
ISIC_0343283,0.28531864285469055
ISIC_0346766,0.33259956166148186
ISIC_0347157,0.28733616322278976
ISIC_0348342,0.19214017316699028
ISIC_0350347,0.23113147541880608
ISIC_0350470,0.013533517369069159
ISIC_0351156,0.49657121300697327
ISIC_0351912,0.2467856965959072
ISIC_0352620,0.35322995483875275
ISIC_0353021,0.06011344213038683
ISIC_0355377,0.04974046163260937
ISIC_0358260,0.05635146563872695
ISIC_0358623,0.04221377009525895
ISIC_0359676,0.08849662728607655
ISIC_0359720,0.12648501992225647
ISIC_0361122,0.10438727587461472
ISIC_0366488,0.43703441321849823
ISIC_0367795,0.32836467772722244
ISIC_0367988,0.6037038639187813
ISIC_0368092,0.11908457987010479
ISIC_0368696,0.04229329968802631
ISIC_0369888,0.27048103883862495
ISIC_0370322,0.2559869661927223
ISIC_0371470,0.03218969004228711
ISIC_0371907,0.25999509543180466
ISIC_0372927,0.2633835934102535
ISIC_0372955,0.04929389012977481
ISIC_0372971,0.0364427100867033
ISIC_0373723,0.02370838774368167
ISIC_0375431,0.23424484580755234
ISIC_0377642,0.22205374017357826
ISIC_0378391,0.3187268301844597
ISIC_0378668,0.2724876031279564
ISIC_0379549,0.01698968722485006
ISIC_0380224,0.08138054888695478
ISIC_0381595,0.2529972679913044
ISIC_0382931,0.2982052005827427
ISIC_0383641,0.32948391512036324
ISIC_0383780,0.06381403189152479
ISIC_0385415,0.451931893825531
ISIC_0385463,0.14206773228943348
ISIC_0385865,0.24015115946531296
ISIC_0388802,0.10948573518544436
ISIC_0389010,0.23697977513074875
ISIC_0389392,0.132622592151165
ISIC_0389675,0.10642475495114923
ISIC_0390209,0.20930597931146622
ISIC_0391046,0.6011981219053268
ISIC_0391777,0.05140606593340635
ISIC_0392680,0.17987383343279362
ISIC_0392931,0.07209097780287266
ISIC_0393891,0.37184637039899826
ISIC_0394533,0.30498604848980904
ISIC_0394763,0.03322279779240489
ISIC_0394802,0.1522005796432495
ISIC_0395681,0.11146702710539103
ISIC_0395885,0.0847515044733882
ISIC_0398134,0.1302388831973076
ISIC_0400652,0.03181887953542173
ISIC_0401679,0.12596475519239902
ISIC_0403198,0.22726165130734444
ISIC_0406137,0.04666207451373339
ISIC_0407054,0.03261730493977666
ISIC_0407220,0.12422856502234936
ISIC_0408372,0.02649804251268506
ISIC_0408969,0.05652979016304016
ISIC_0409388,0.22330253198742867
ISIC_0410649,0.2764456793665886
ISIC_0411243,0.30725451931357384
ISIC_0414776,0.2304709292948246
ISIC_0416431,0.17438937723636627
ISIC_0416708,0.20063007064163685
ISIC_0418978,0.10334206931293011
ISIC_0419005,0.2334241271018982
ISIC_0421107,0.33571092784404755
ISIC_0424070,0.212180458009243
ISIC_0426960,0.2055360395461321
ISIC_0427371,0.03980328142642975
ISIC_0429551,0.28029899299144745
ISIC_0431350,0.1905314289033413
ISIC_0431499,0.323654867708683
ISIC_0431738,0.09898196253925562
ISIC_0432133,0.29321929812431335
ISIC_0432265,0.33683644607663155
ISIC_0432894,0.29424508661031723
ISIC_0433895,0.23791009187698364
ISIC_0434253,0.2502579502761364
ISIC_0434274,0.017448814818635583
ISIC_0434285,0.040514695923775434
ISIC_0434890,0.32444221898913383
ISIC_0434920,0.048976533114910126
ISIC_0435283,0.356526717543602
ISIC_0435396,0.10369316767901182
ISIC_0436298,0.2270733378827572
ISIC_0436727,0.22664854303002357
ISIC_0436779,0.07619216479361057
ISIC_0436884,0.08234996907413006
ISIC_0437081,0.4125194102525711
ISIC_0437384,0.03411464439705014
ISIC_0437987,0.28464746847748756
ISIC_0438584,0.292461309581995
ISIC_0439475,0.08675338141620159
ISIC_0441244,0.30445484817028046
ISIC_0442293,0.36596544086933136
ISIC_0442567,0.3192482180893421
ISIC_0445097,0.04384938860312104
ISIC_0446097,0.4055751860141754
ISIC_0446287,0.1797686405479908
ISIC_0446447,0.12915710918605328
ISIC_0448691,0.09665953554213047
ISIC_0450552,0.13196586072444916
ISIC_0451155,0.2574603147804737
ISIC_0451665,0.367973018437624
ISIC_0452297,0.0900593837723136
ISIC_0453555,0.29894378036260605
ISIC_0454124,0.2263768445700407
ISIC_0454916,0.11592269130051136
ISIC_0456176,0.5793886557221413
ISIC_0456797,0.05139575619250536
ISIC_0457344,0.1382746621966362
ISIC_0457384,0.26878525130450726
ISIC_0457494,0.20767507702112198
ISIC_0457530,0.377023346722126
ISIC_0457688,0.11780313774943352
ISIC_0459718,0.03776401188224554
ISIC_0460023,0.027253434993326664
ISIC_0460170,0.23781642690300941
ISIC_0460323,0.043362559052184224
ISIC_0461615,0.25206268951296806
ISIC_0462037,0.0482906149700284
ISIC_0462120,0.19101321324706078
ISIC_0462327,0.12142128683626652
ISIC_0462336,0.04526391439139843
ISIC_0462792,0.035738841630518436
ISIC_0463800,0.14321199990808964
ISIC_0464417,0.19197941944003105
ISIC_0465975,0.19944484904408455
ISIC_0467617,0.1496115494519472
ISIC_0468644,0.20278005301952362
ISIC_0469457,0.2747740186750889
ISIC_0470465,0.44998300075531006
ISIC_0470699,0.6402763053774834
ISIC_0473489,0.10112420655786991
ISIC_0474220,0.0820400407537818
ISIC_0476927,0.04412543820217252
ISIC_0477213,0.2522381506860256
ISIC_0477217,0.06136520532891154
ISIC_0477424,0.09430104121565819
ISIC_0477793,0.307876281440258
ISIC_0477875,0.19110779091715813
ISIC_0477986,0.03987654624506831
ISIC_0479726,0.21528512984514236
ISIC_0479755,0.2641313597559929
ISIC_0480158,0.06838460266590118
ISIC_0481105,0.472776859998703
ISIC_0482298,0.04575810115784407
ISIC_0482617,0.041811868315562606
ISIC_0485889,0.3278753161430359
ISIC_0486436,0.04692202992737293
ISIC_0487789,0.40883709490299225
ISIC_0488846,0.10138413216918707
ISIC_0490555,0.03012207825668156
ISIC_0492058,0.07792034465819597
ISIC_0493101,0.14953681267797947
ISIC_0493429,0.31905172392725945
ISIC_0493786,0.14828795567154884
ISIC_0495167,0.1939973048865795
ISIC_0495234,0.25760241970419884
ISIC_0495887,0.42065391689538956
ISIC_0495948,0.3031178042292595
ISIC_0497721,0.24657949805259705
ISIC_0498659,0.23530730232596397
ISIC_0500319,0.06335506122559309
ISIC_0500851,0.1966692879796028
ISIC_0501199,0.24539926275610924
ISIC_0501295,0.08180886507034302
ISIC_0502032,0.04929322679527104
ISIC_0502364,0.0794450044631958
ISIC_0504453,0.2187725193798542
ISIC_0504686,0.20716912299394608
ISIC_0504935,0.11571394558995962
ISIC_0505403,0.3921697214245796
ISIC_0505447,0.04266619007103145
ISIC_0506082,0.06823596311733127
ISIC_0506198,0.1947983205318451
ISIC_0508596,0.163604024797678
ISIC_0509538,0.05902946996502578
ISIC_0510408,0.12454461120069027
ISIC_0510439,0.051134416833519936
ISIC_0510794,0.27526141703128815
ISIC_0511981,0.33540256321430206
ISIC_0513674,0.1529899686574936
ISIC_0513808,0.06158412853255868
ISIC_0515041,0.34030070155858994
ISIC_0515737,0.20715933665633202
ISIC_0517531,0.10073290951550007
ISIC_0517673,0.2882394380867481
ISIC_0519860,0.07397705502808094
ISIC_0520611,0.17875651083886623
ISIC_0521580,0.06922491500154138
ISIC_0521689,0.05664593353867531
ISIC_0521877,0.07269525062292814
ISIC_0522569,0.2802421897649765
ISIC_0523596,0.31880661100149155
ISIC_0524466,0.39007343351840973
ISIC_0524604,0.15725293196737766
ISIC_0525213,0.08978930860757828
ISIC_0525405,0.16622900404036045
ISIC_0527588,0.09771928284317255
ISIC_0528304,0.2770661599934101
ISIC_0528945,0.07806057389825583
ISIC_0530946,0.11711707524955273
ISIC_0532813,0.016750703332945704
ISIC_0533917,0.03265778999775648
ISIC_0535264,0.4205686151981354
ISIC_0535812,0.2737768776714802
ISIC_0536393,0.09784598741680384
ISIC_0537310,0.1656964235007763
ISIC_0537430,0.20229311101138592
ISIC_0538335,0.3474265784025192
ISIC_0538391,0.3007148765027523
ISIC_0539046,0.147577952593565
ISIC_0539432,0.7121247947216034
ISIC_0539662,0.08198741637170315
ISIC_0541206,0.16528937965631485
ISIC_0542744,0.24400396272540092
ISIC_0542899,0.1655554212629795
ISIC_0543866,0.0526342298835516
ISIC_0544482,0.21333851292729378
ISIC_0545219,0.20070024207234383
ISIC_0545222,0.2780562937259674
ISIC_0546119,0.16414977982640266
ISIC_0546506,0.22742825374007225
ISIC_0546632,0.2745540328323841
ISIC_0546682,0.2350929155945778
ISIC_0547086,0.1879751831293106
ISIC_0548182,0.337726853787899
ISIC_0548968,0.3263803869485855
ISIC_0550777,0.1282713208347559
ISIC_0554395,0.06403371831402183
ISIC_0554507,0.19358239509165287
ISIC_0554535,0.06771865393966436
ISIC_0554819,0.3430284485220909
ISIC_0555540,0.30316023901104927
ISIC_0556297,0.015532984281890094
ISIC_0556505,0.4163939878344536
ISIC_0556568,0.07876642886549234
ISIC_0557285,0.040363775100558996
ISIC_0557595,0.09130245726555586
ISIC_0557850,0.13206571340560913
ISIC_0558458,0.30441320687532425
ISIC_0558563,0.0856088949367404
ISIC_0558899,0.27146190777421
ISIC_0559101,0.3156143128871918
ISIC_0561202,0.3420970216393471
ISIC_0564203,0.06148172076791525
ISIC_0565070,0.15255778282880783
ISIC_0567332,0.4233134463429451
ISIC_0570796,0.2799079045653343
ISIC_0571162,0.1542264949530363
ISIC_0571336,0.31646767631173134
ISIC_0572486,0.04262167075648904
ISIC_0574930,0.03973679058253765
ISIC_0576125,0.15594487264752388
ISIC_0578316,0.16028570756316185
ISIC_0578354,0.38103725761175156
ISIC_0579350,0.15532026067376137
ISIC_0579367,0.2761196196079254
ISIC_0580265,0.21623448841273785
ISIC_0582447,0.3243696987628937
ISIC_0582531,0.2993806563317776
ISIC_0583833,0.03502576029859483
ISIC_0584197,0.2792057730257511
ISIC_0585534,0.36758973076939583
ISIC_0586493,0.09896182268857956
ISIC_0586601,0.11603369424119592
ISIC_0587024,0.3545781224966049
ISIC_0587027,0.33242317289114
ISIC_0587527,0.24844250455498695
ISIC_0588157,0.34849948436021805
ISIC_0588162,0.2122507095336914
ISIC_0588352,0.5678502172231674
ISIC_0589061,0.06103832367807627
ISIC_0590646,0.018480782164260745
ISIC_0591142,0.5281182676553726
ISIC_0591685,0.14342066459357738
ISIC_0592225,0.28064287453889847
ISIC_0592796,0.04583888174965978
ISIC_0594374,0.08115454576909542
ISIC_0594932,0.1782544180750847
ISIC_0595682,0.30980031192302704
ISIC_0596005,0.35355598479509354
ISIC_0596499,0.024687490658834577
ISIC_0598190,0.048734053736552596
ISIC_0598769,0.13271321915090084
ISIC_0600649,0.27620771527290344
ISIC_0600710,0.10282151494175196
ISIC_0602170,0.026136030908674
ISIC_0602633,0.544405147433281
ISIC_0603307,0.07548108138144016
ISIC_0604055,0.2036345824599266
ISIC_0604516,0.14515163376927376
ISIC_0605259,0.34646175801754
ISIC_0606244,0.4839544706046581
ISIC_0607037,0.11915498599410057
ISIC_0607397,0.03576344810426235
ISIC_0607473,0.04041787516325712
ISIC_0607693,0.09087463095784187
ISIC_0608042,0.1988266110420227
ISIC_0608105,0.21447201073169708
ISIC_0608330,0.008477793773636222
ISIC_0609220,0.08308608550578356
ISIC_0609770,0.06323568895459175
ISIC_0610325,0.3478848822414875
ISIC_0611293,0.018833614885807037
ISIC_0611390,0.3693206459283829
ISIC_0611822,0.24812745675444603
ISIC_0612337,0.06571897305548191
ISIC_0613199,0.13366082310676575
ISIC_0613239,0.047318804543465376
ISIC_0613293,0.04817006690427661
ISIC_0613555,0.2679307200014591
ISIC_0613748,0.31385117769241333
ISIC_0615241,0.08840215252712369
ISIC_0616900,0.05076104495674372
ISIC_0619695,0.14967992715537548
ISIC_0620316,0.3112407736480236
ISIC_0620379,0.17078520730137825
ISIC_0620581,0.0342301563359797
ISIC_0621355,0.0854693055152893
ISIC_0621919,0.04749718168750405
ISIC_0622203,0.017293520737439394
ISIC_0622461,0.03891411842778325
ISIC_0623254,0.23540723137557507
ISIC_0623493,0.12911490723490715
ISIC_0623650,0.2516503445804119
ISIC_0624194,0.12575949914753437
ISIC_0627128,0.3802281506359577
ISIC_0627467,0.12886886671185493
ISIC_0631039,0.15901046060025692
ISIC_0633018,0.1720454189926386
ISIC_0633831,0.25870154798030853
ISIC_0634161,0.18771160580217838
ISIC_0634896,0.23407592251896858
ISIC_0635396,0.07873074430972338
ISIC_0635721,0.43992918729782104
ISIC_0636920,0.12380805239081383
ISIC_0637104,0.6094352900981903
ISIC_0637231,0.19030127301812172
ISIC_0639631,0.2930442504584789
ISIC_0640439,0.14331531524658203
ISIC_0641371,0.31651830300688744
ISIC_0644758,0.08314348664134741
ISIC_0644873,0.23236947134137154
ISIC_0645560,0.2795570269227028
ISIC_0646211,0.40382229164242744
ISIC_0646723,0.07573138177394867
ISIC_0647385,0.40257448330521584
ISIC_0649394,0.29436424747109413
ISIC_0650063,0.6688729226589203
ISIC_0650090,0.22942205518484116
ISIC_0653629,0.23789995163679123
ISIC_0653693,0.09639432933181524
ISIC_0653761,0.08270444069057703
ISIC_0654120,0.24956127256155014
ISIC_0655378,0.02364759659394622
ISIC_0655512,0.33193058520555496
ISIC_0656308,0.19495048187673092
ISIC_0660782,0.4693820998072624
ISIC_0660925,0.24634626507759094
ISIC_0662288,0.17336326651275158
ISIC_0663197,0.18825756944715977
ISIC_0663707,0.03444315725937486
ISIC_0664454,0.04099764418788254
ISIC_0664524,0.12426457367837429
ISIC_0665430,0.19566482305526733
ISIC_0665521,0.027481849305331707
ISIC_0667449,0.157613355666399
ISIC_0668855,0.38906074315309525
ISIC_0669360,0.2600616253912449
ISIC_0671119,0.20180191099643707
ISIC_0673217,0.2649667114019394
ISIC_0673441,0.2028547003865242
ISIC_0673705,0.1346842236816883
ISIC_0673777,0.16095710545778275
ISIC_0673970,0.23017972707748413
ISIC_0674308,0.21928950026631355
ISIC_0674636,0.39524045586586
ISIC_0674769,0.09262489713728428
ISIC_0675554,0.011383513221517205
ISIC_0675743,0.053683385252952576
ISIC_0676272,0.24693572893738747
ISIC_0676443,0.27334022149443626
ISIC_0676863,0.04783302918076515
ISIC_0677660,0.0650453669950366
ISIC_0678034,0.19419709593057632
ISIC_0680997,0.18157214671373367
ISIC_0681019,0.19229403883218765
ISIC_0681410,0.3314504623413086
ISIC_0681751,0.21280265226960182
ISIC_0682057,0.29734841734170914
ISIC_0682495,0.03853205498307943
ISIC_0682907,0.018002120195887983
ISIC_0682960,0.03275796119123697
ISIC_0684256,0.37144677713513374
ISIC_0684654,0.10594449192285538
ISIC_0684862,0.3358312360942364
ISIC_0685033,0.17004080675542355
ISIC_0685067,0.3024730458855629
ISIC_0686961,0.39773914217948914
ISIC_0689307,0.019234599079936743
ISIC_0692073,0.2548767291009426
ISIC_0695000,0.208652688190341
ISIC_0695255,0.3262677937746048
ISIC_0695851,0.03753283200785518
ISIC_0697455,0.2850721403956413
ISIC_0698209,0.25960297510027885
ISIC_0700078,0.16505304165184498
ISIC_0700201,0.06634416477754712
ISIC_0701187,0.21512030437588692
ISIC_0701649,0.23343609645962715
ISIC_0701776,0.07418888807296753
ISIC_0703440,0.04066891339607537
ISIC_0703903,0.3178156726062298
ISIC_0703979,0.035326717887073755
ISIC_0704243,0.12335194926708937
ISIC_0704245,0.2324599213898182
ISIC_0704435,0.03903035447001457
ISIC_0705764,0.12230943143367767
ISIC_0705909,0.0904712462797761
ISIC_0707036,0.2872357591986656
ISIC_0707359,0.03242203127592802
ISIC_0707819,0.035466830944642425
ISIC_0708442,0.26147041842341423
ISIC_0708867,0.09483104199171066
ISIC_0708878,0.28366487100720406
ISIC_0710840,0.3121311850845814
ISIC_0712978,0.19845696166157722
ISIC_0713157,0.02105994988232851
ISIC_0714126,0.2630159258842468
ISIC_0714540,0.13440395891666412
ISIC_0715784,0.18130561709403992
ISIC_0715864,0.05819988716393709
ISIC_0716650,0.04700787924230099
ISIC_0717635,0.2025279887020588
ISIC_0718698,0.20115651562809944
ISIC_0719763,0.07057127077132463
ISIC_0720050,0.128105029463768
ISIC_0720319,0.20251140370965004
ISIC_0721575,0.1508906614035368
ISIC_0721927,0.18098942190408707
ISIC_0722065,0.4254728630185127
ISIC_0722323,0.06401366926729679
ISIC_0723369,0.13908635452389717
ISIC_0723819,0.29970232769846916
ISIC_0724106,0.09426201414316893
ISIC_0724784,0.3346514105796814
ISIC_0727953,0.22496166080236435
ISIC_0728055,0.2464207448065281
ISIC_0728474,0.04826989071443677
ISIC_0728977,0.06965063000097871
ISIC_0729188,0.2645018473267555
ISIC_0729365,0.27364997938275337
ISIC_0732158,0.2403295412659645
ISIC_0732261,0.2188793644309044
ISIC_0733408,0.30707715079188347
ISIC_0734038,0.25419260188937187
ISIC_0734761,0.4091790206730366
ISIC_0735344,0.35208190232515335
ISIC_0735361,0.216115303337574
ISIC_0735507,0.1841428242623806
ISIC_0737285,0.28108232095837593
ISIC_0737596,0.22061317414045334
ISIC_0737951,0.24972306936979294
ISIC_0738067,0.317538533359766
ISIC_0738616,0.05574312247335911
ISIC_0739064,0.09806236531585455
ISIC_0739401,0.288491602987051
ISIC_0740997,0.41221798956394196
ISIC_0743576,0.017273880657739937
ISIC_0743739,0.3195539228618145
ISIC_0743789,0.0973365306854248
ISIC_0746818,0.3106895349919796
ISIC_0747114,0.30962634831666946
ISIC_0748291,0.029277668334543705
ISIC_0749073,0.284006267786026
ISIC_0749202,0.08520533423870802
ISIC_0752872,0.08483192883431911
ISIC_0753499,0.09331752546131611
ISIC_0755453,0.2680652365088463
ISIC_0756977,0.2900954335927963
ISIC_0757171,0.1295140627771616
ISIC_0758024,0.1987352818250656
ISIC_0758246,0.026130230631679296
ISIC_0758568,0.4505312666296959
ISIC_0759383,0.23178931325674057
ISIC_0760154,0.22376034036278725
ISIC_0760260,0.08245849050581455
ISIC_0762091,0.047294673742726445
ISIC_0763495,0.05541249876841903
ISIC_0764739,0.320250790566206
ISIC_0765355,0.36895614862442017
ISIC_0767812,0.030356409261003137
ISIC_0769066,0.017093326896429062
ISIC_0770095,0.028091915184631944
ISIC_0770234,0.08555567730218172
ISIC_0770508,0.49308081716299057
ISIC_0770817,0.3039851747453213
ISIC_0771788,0.1880016252398491
ISIC_0772522,0.35602380335330963
ISIC_0772578,0.38448045030236244
ISIC_0772706,0.08226984087377787
ISIC_0773190,0.2905854769051075
ISIC_0774444,0.3079795613884926
ISIC_0775579,0.23669472336769104
ISIC_0775584,0.5674543157219887
ISIC_0776524,0.07090135384351015
ISIC_0776616,0.0889795795083046
ISIC_0776803,0.1842626817524433
ISIC_0776824,0.2785686179995537
ISIC_0777077,0.2982447221875191
ISIC_0778512,0.16358170099556446
ISIC_0779258,0.02568625658750534
ISIC_0780165,0.34172525256872177
ISIC_0781571,0.33571313321590424
ISIC_0784160,0.07366324868053198
ISIC_0785830,0.32567058876156807
ISIC_0786267,0.10512161813676357
ISIC_0786322,0.21719348430633545
