image_name,target
ISIC_0198622,0.15739750862121582
ISIC_0199195,0.15472126565873623
ISIC_0199718,0.06263398192822933
ISIC_0199780,0.03649073839187622
ISIC_0200120,0.33183110132813454
ISIC_0204399,0.08485171664506197
ISIC_0204875,0.059085103683173656
ISIC_0205627,0.13112736120820045
ISIC_0206261,0.18447692319750786
ISIC_0206934,0.4019473232328892
ISIC_0207197,0.10167425125837326
ISIC_0208233,0.6933701783418655
ISIC_0209640,0.042421131394803524
ISIC_0210915,0.2045566774904728
ISIC_0212435,0.02999698230996728
ISIC_0212468,0.07991646323353052
ISIC_0213848,0.07293753419071436
ISIC_0216203,0.08816307317465544
ISIC_0216447,0.3158130310475826
ISIC_0220438,0.5110962763428688
ISIC_0220466,0.32104261219501495
ISIC_0223354,0.08051623031497002
ISIC_0223463,0.3237917758524418
ISIC_0223760,0.06881524994969368
ISIC_0224309,0.32981109619140625
ISIC_0225471,0.18014490976929665
ISIC_0225894,0.21172481402754784
ISIC_0226234,0.06313511682674289
ISIC_0227767,0.020059901988133788
ISIC_0228452,0.21791070699691772
ISIC_0229266,0.16542849875986576
ISIC_0230247,0.08017612900584936
ISIC_0230499,0.3632138669490814
ISIC_0231539,0.18777990713715553
ISIC_0231788,0.07801898755133152
ISIC_0232763,0.17284039594233036
ISIC_0235107,0.14280547574162483
ISIC_0235501,0.4417755715548992
ISIC_0235505,0.25312240421772003
ISIC_0235542,0.2019647303968668
ISIC_0238185,0.06295267585664988
ISIC_0238872,0.30088169500231743
ISIC_0239635,0.2391471266746521
ISIC_0240839,0.0323223564773798
ISIC_0241566,0.2245834805071354
ISIC_0243686,0.2690282016992569
ISIC_0243937,0.1496332585811615
ISIC_0244266,0.28541744500398636
ISIC_0244465,0.07879465445876122
ISIC_0244617,0.11811487749218941
ISIC_0244885,0.24140625074505806
ISIC_0245273,0.31364796683192253
ISIC_0246008,0.043581160716712475
ISIC_0246211,0.10153085365891457
ISIC_0248702,0.3075387701392174
ISIC_0251455,0.3426164388656616
ISIC_0251656,0.17102053575217724
ISIC_0252811,0.22419273108243942
ISIC_0254594,0.03432777989655733
ISIC_0255112,0.2559826411306858
ISIC_0256267,0.05344299040734768
ISIC_0258149,0.13156519457697868
ISIC_0258489,0.24703244119882584
ISIC_0258717,0.11574318166822195
ISIC_0259209,0.25777555257081985
ISIC_0259237,0.3061300031840801
ISIC_0261866,0.35463832691311836
ISIC_0261904,0.097557432949543
ISIC_0261907,0.09961532149463892
ISIC_0262392,0.12960318103432655
ISIC_0262492,0.12069585919380188
ISIC_0263920,0.10322711616754532
ISIC_0265011,0.07855870854109526
ISIC_0267082,0.2362341545522213
ISIC_0268025,0.07181057566776872
ISIC_0268451,0.21897445991635323
ISIC_0269476,0.032709617633372545
ISIC_0270022,0.35476823151111603
ISIC_0270367,0.10207060724496841
ISIC_0271223,0.16243808157742023
ISIC_0272190,0.25897739455103874
ISIC_0273533,0.19266508892178535
ISIC_0274458,0.2652037851512432
ISIC_0274698,0.2791636325418949
ISIC_0274789,0.5131732150912285
ISIC_0276718,0.14144981279969215
ISIC_0280382,0.06255458574742079
ISIC_0280752,0.32341982424259186
ISIC_0280782,0.3383677750825882
ISIC_0280827,0.22775982320308685
ISIC_0281227,0.13161343336105347
ISIC_0282269,0.10785265825688839
ISIC_0282486,0.17621838487684727
ISIC_0282737,0.28569575026631355
ISIC_0284147,0.050820283126086
ISIC_0284441,0.3333471827208996
ISIC_0284485,0.15523473545908928
ISIC_0285491,0.11087200231850147
ISIC_0285697,0.3210917301476002
ISIC_0286688,0.12886720523238182
ISIC_0287132,0.08140364475548267
ISIC_0287325,0.43565917015075684
ISIC_0288225,0.07516615837812424
ISIC_0290187,0.05302150687202811
ISIC_0291705,0.025273622013628483
ISIC_0292996,0.279782310128212
ISIC_0294150,0.2504938766360283
ISIC_0296540,0.04419048177078366
ISIC_0297539,0.09089189674705267
ISIC_0297702,0.0870632752776146
ISIC_0298417,0.29536375403404236
ISIC_0299870,0.4042542204260826
ISIC_0300002,0.30988648906350136
ISIC_0301547,0.13110746815800667
ISIC_0301769,0.26812009513378143
ISIC_0304467,0.043494424782693386
ISIC_0304666,0.08656120486557484
ISIC_0304667,0.2569098211824894
ISIC_0306094,0.13823393359780312
ISIC_0307004,0.2957647442817688
ISIC_0307411,0.12452880293130875
ISIC_0309192,0.21299493312835693
ISIC_0309503,0.16722887195646763
ISIC_0310320,0.2569533884525299
ISIC_0311235,0.41566241160035133
ISIC_0311814,0.09995462372899055
ISIC_0312717,0.03592055640183389
ISIC_0313675,0.06682469323277473
ISIC_0317285,0.2881426326930523
ISIC_0318934,0.030482477508485317
ISIC_0319131,0.08119932655245066
ISIC_0319990,0.3120603412389755
ISIC_0320662,0.04037278750911355
ISIC_0321218,0.34464212879538536
ISIC_0321906,0.3623720444738865
ISIC_0321948,0.18491430766880512
ISIC_0322514,0.2093399614095688
ISIC_0327756,0.173855509608984
ISIC_0328346,0.08458990044891834
ISIC_0328687,0.11112450622022152
ISIC_0328823,0.030685483012348413
ISIC_0329169,0.16044778749346733
ISIC_0329910,0.11411908641457558
ISIC_0330060,0.2282310165464878
ISIC_0330886,0.2523265704512596
ISIC_0332421,0.13410621788352728
ISIC_0332456,0.2882348336279392
ISIC_0334179,0.34442169964313507
ISIC_0335244,0.21684149838984013
ISIC_0335886,0.3499933071434498
ISIC_0336093,0.22332941740751266
ISIC_0338118,0.3894317299127579
ISIC_0338587,0.12755962274968624
ISIC_0339455,0.31688787043094635
ISIC_0340198,0.10908058658242226
ISIC_0340572,0.39870060980319977
ISIC_0341315,0.2691061794757843
ISIC_0343131,0.22748226299881935
ISIC_0343283,0.28666435927152634
ISIC_0346766,0.2645219564437866
ISIC_0347157,0.29472338035702705
ISIC_0348342,0.20279232412576675
ISIC_0350347,0.19650519266724586
ISIC_0350470,0.018461052561178803
ISIC_0351156,0.47669150680303574
ISIC_0351912,0.262087669223547
ISIC_0352620,0.3298300728201866
ISIC_0353021,0.07892567291855812
ISIC_0355377,0.12347967736423016
ISIC_0358260,0.07007594499737024
ISIC_0358623,0.042875477112829685
ISIC_0359676,0.10272317379713058
ISIC_0359720,0.10452123358845711
ISIC_0361122,0.1121644601225853
ISIC_0366488,0.4182952716946602
ISIC_0367795,0.31808696687221527
ISIC_0367988,0.5982314646244049
ISIC_0368092,0.1358889900147915
ISIC_0368696,0.05238140234723687
ISIC_0369888,0.2915775403380394
ISIC_0370322,0.2610701769590378
ISIC_0371470,0.061506038531661034
ISIC_0371907,0.20507681369781494
ISIC_0372927,0.2793279364705086
ISIC_0372955,0.05994567647576332
ISIC_0372971,0.05851415079087019
ISIC_0373723,0.03989259758964181
ISIC_0375431,0.2322072684764862
ISIC_0377642,0.22297711670398712
ISIC_0378391,0.3132129833102226
ISIC_0378668,0.25127916038036346
ISIC_0379549,0.04174105147831142
ISIC_0380224,0.08378968946635723
ISIC_0381595,0.27414362877607346
ISIC_0382931,0.3041454032063484
ISIC_0383641,0.34874705970287323
ISIC_0383780,0.06545189674943686
ISIC_0385415,0.48919476568698883
ISIC_0385463,0.09874496329575777
ISIC_0385865,0.24477432668209076
ISIC_0388802,0.10243368055671453
ISIC_0389010,0.23917261138558388
ISIC_0389392,0.13907858543097973
ISIC_0389675,0.05799698131158948
ISIC_0390209,0.23200035467743874
ISIC_0391046,0.5356309115886688
ISIC_0391777,0.06198006309568882
ISIC_0392680,0.20070229470729828
ISIC_0392931,0.056934790685772896
ISIC_0393891,0.4056635871529579
ISIC_0394533,0.31929779425263405
ISIC_0394763,0.037247533444315195
ISIC_0394802,0.15188079327344894
ISIC_0395681,0.12280409038066864
ISIC_0395885,0.0738998195156455
ISIC_0398134,0.2030344158411026
ISIC_0400652,0.03308431524783373
ISIC_0401679,0.17402423545718193
ISIC_0403198,0.23095793649554253
ISIC_0406137,0.0828553345054388
ISIC_0407054,0.04645543172955513
ISIC_0407220,0.1471251156181097
ISIC_0408372,0.0564605095423758
ISIC_0408969,0.050938863307237625
ISIC_0409388,0.26933564990758896
ISIC_0410649,0.24377533048391342
ISIC_0411243,0.2881418950855732
ISIC_0414776,0.2507207952439785
ISIC_0416431,0.1545199677348137
ISIC_0416708,0.11386859975755215
ISIC_0418978,0.10049671400338411
ISIC_0419005,0.23145388811826706
ISIC_0421107,0.33853475004434586
ISIC_0424070,0.22098708897829056
ISIC_0426960,0.16765682213008404
ISIC_0427371,0.11142479442059994
ISIC_0429551,0.23758263513445854
ISIC_0431350,0.17108259350061417
ISIC_0431499,0.32097386568784714
ISIC_0431738,0.10558000486344099
ISIC_0432133,0.24040542915463448
ISIC_0432265,0.33488018065690994
ISIC_0432894,0.2812098599970341
ISIC_0433895,0.23814823478460312
ISIC_0434253,0.24232979863882065
ISIC_0434274,0.04305393039248884
ISIC_0434285,0.0641737962141633
ISIC_0434890,0.35659538209438324
ISIC_0434920,0.04533545300364494
ISIC_0435283,0.338468499481678
ISIC_0435396,0.1307531287893653
ISIC_0436298,0.20774131081998348
ISIC_0436727,0.20056780148297548
ISIC_0436779,0.09033382497727871
ISIC_0436884,0.09368827100843191
ISIC_0437081,0.40624184533953667
ISIC_0437384,0.04054877394810319
ISIC_0437987,0.24639790877699852
ISIC_0438584,0.26555362716317177
ISIC_0439475,0.10909410379827023
ISIC_0441244,0.3020535707473755
ISIC_0442293,0.3658658266067505
ISIC_0442567,0.32814760878682137
ISIC_0445097,0.07270664256066084
ISIC_0446097,0.3319573290646076
ISIC_0446287,0.16456146724522114
ISIC_0446447,0.13956819381564856
ISIC_0448691,0.09054726082831621
ISIC_0450552,0.14076939225196838
ISIC_0451155,0.23583614826202393
ISIC_0451665,0.5148620009422302
ISIC_0452297,0.08636776451021433
ISIC_0453555,0.329820841550827
ISIC_0454124,0.10710013937205076
ISIC_0454916,0.11791276000440121
ISIC_0456176,0.6092976704239845
ISIC_0456797,0.05796893686056137
ISIC_0457344,0.15948822535574436
ISIC_0457384,0.29183414950966835
ISIC_0457494,0.17431730404496193
ISIC_0457530,0.27589544653892517
ISIC_0457688,0.13041547685861588
ISIC_0459718,0.04676860058680177
ISIC_0460023,0.049246588721871376
ISIC_0460170,0.18278381042182446
ISIC_0460323,0.06193330232053995
ISIC_0461615,0.2114790454506874
ISIC_0462037,0.07621764298528433
ISIC_0462120,0.1781417429447174
ISIC_0462327,0.09725400432944298
ISIC_0462336,0.06812599301338196
ISIC_0462792,0.053153364453464746
ISIC_0463800,0.13802351988852024
ISIC_0464417,0.209873765707016
ISIC_0465975,0.21551278606057167
ISIC_0467617,0.13546728529036045
ISIC_0468644,0.1939261369407177
ISIC_0469457,0.26025302708148956
ISIC_0470465,0.4151958227157593
ISIC_0470699,0.6446579545736313
ISIC_0473489,0.11205598060041666
ISIC_0474220,0.07537956070154905
ISIC_0476927,0.04054554598405957
ISIC_0477213,0.20429271645843983
ISIC_0477217,0.06737985368818045
ISIC_0477424,0.11288372613489628
ISIC_0477793,0.31234682723879814
ISIC_0477875,0.18853896856307983
ISIC_0477986,0.049026831053197384
ISIC_0479726,0.21534723415970802
ISIC_0479755,0.2439274899661541
ISIC_0480158,0.05213272012770176
ISIC_0481105,0.47436296939849854
ISIC_0482298,0.05099769914522767
ISIC_0482617,0.05815376527607441
ISIC_0485889,0.3510228246450424
ISIC_0486436,0.06526102498173714
ISIC_0487789,0.3649870902299881
ISIC_0488846,0.09725521318614483
ISIC_0490555,0.04960977006703615
ISIC_0492058,0.07106435857713223
ISIC_0493101,0.1662416011095047
ISIC_0493429,0.2881854735314846
ISIC_0493786,0.15105615556240082
ISIC_0495167,0.17463122680783272
ISIC_0495234,0.24228111281991005
ISIC_0495887,0.3798929303884506
ISIC_0495948,0.2863313667476177
ISIC_0497721,0.24841981008648872
ISIC_0498659,0.3011099174618721
ISIC_0500319,0.06961913220584393
ISIC_0500851,0.22470805421471596
ISIC_0501199,0.27353738248348236
ISIC_0501295,0.07664427347481251
ISIC_0502032,0.05374684417620301
ISIC_0502364,0.09536601789295673
ISIC_0504453,0.20323991402983665
ISIC_0504686,0.2043440006673336
ISIC_0504935,0.10412794724106789
ISIC_0505403,0.3623640425503254
ISIC_0505447,0.03715024841949344
ISIC_0506082,0.03789410227909684
ISIC_0506198,0.1734119225293398
ISIC_0508596,0.15446257777512074
ISIC_0509538,0.0629064948298037
ISIC_0510408,0.11130005121231079
ISIC_0510439,0.06803432898595929
ISIC_0510794,0.25960200652480125
ISIC_0511981,0.31332601234316826
ISIC_0513674,0.15136761404573917
ISIC_0513808,0.09027674933895469
ISIC_0515041,0.30497151240706444
ISIC_0515737,0.21243157051503658
ISIC_0517531,0.11011230945587158
ISIC_0517673,0.2773650288581848
ISIC_0519860,0.08973499573767185
ISIC_0520611,0.18430574424564838
ISIC_0521580,0.04521809611469507
ISIC_0521689,0.060148217249661684
ISIC_0521877,0.06752951350063086
ISIC_0522569,0.27650173753499985
ISIC_0523596,0.3576733246445656
ISIC_0524466,0.3516535386443138
ISIC_0524604,0.15174457430839539
ISIC_0525213,0.12843234837055206
ISIC_0525405,0.14128939993679523
ISIC_0527588,0.1299217902123928
ISIC_0528304,0.28523121029138565
ISIC_0528945,0.08553618472069502
ISIC_0530946,0.12754329480230808
ISIC_0532813,0.019391812616959214
ISIC_0533917,0.06954057887196541
ISIC_0535264,0.3940870612859726
ISIC_0535812,0.3710295930504799
ISIC_0536393,0.1629472505301237
ISIC_0537310,0.17749088257551193
ISIC_0537430,0.21993964537978172
ISIC_0538335,0.29474814236164093
ISIC_0538391,0.2690103352069855
ISIC_0539046,0.1505588237196207
ISIC_0539432,0.670505702495575
ISIC_0539662,0.08085148967802525
ISIC_0541206,0.15682134591042995
ISIC_0542744,0.23819810152053833
ISIC_0542899,0.15069074928760529
ISIC_0543866,0.056000715121626854
ISIC_0544482,0.22630662098526955
ISIC_0545219,0.22613541409373283
ISIC_0545222,0.2816977947950363
ISIC_0546119,0.1662791669368744
ISIC_0546506,0.255361657589674
ISIC_0546632,0.28606677800416946
ISIC_0546682,0.21092397160828114
ISIC_0547086,0.1463781911879778
ISIC_0548182,0.3329584114253521
ISIC_0548968,0.3246443532407284
ISIC_0550777,0.15323090180754662
ISIC_0554395,0.10549922473728657
ISIC_0554507,0.23173608630895615
ISIC_0554535,0.06412819679826498
ISIC_0554819,0.3673999197781086
ISIC_0555540,0.32086169347167015
ISIC_0556297,0.034503120463341475
ISIC_0556505,0.3540027067065239
ISIC_0556568,0.10660593956708908
ISIC_0557285,0.049596643541008234
ISIC_0557595,0.0675313351675868
ISIC_0557850,0.13015875406563282
ISIC_0558458,0.3139868266880512
ISIC_0558563,0.06976179452612996
ISIC_0558899,0.25900452956557274
ISIC_0559101,0.3241775445640087
ISIC_0561202,0.28854529932141304
ISIC_0564203,0.09030125848948956
ISIC_0565070,0.1457640677690506
ISIC_0567332,0.39757105708122253
ISIC_0570796,0.243748027831316
ISIC_0571162,0.1756878886371851
ISIC_0571336,0.2901068180799484
ISIC_0572486,0.04351378371939063
ISIC_0574930,0.03024323144927621
ISIC_0576125,0.12376168370246887
ISIC_0578316,0.14993385039269924
ISIC_0578354,0.3060671351850033
ISIC_0579350,0.10321442596614361
ISIC_0579367,0.31412333250045776
ISIC_0580265,0.21398558095097542
ISIC_0582447,0.2711635082960129
ISIC_0582531,0.33992061018943787
ISIC_0583833,0.06300923461094499
ISIC_0584197,0.25234057754278183
ISIC_0585534,0.4243686944246292
ISIC_0586493,0.08139144955202937
ISIC_0586601,0.15444796718657017
ISIC_0587024,0.33690711110830307
ISIC_0587027,0.30791938677430153
ISIC_0587527,0.2892361655831337
ISIC_0588157,0.2934889383614063
ISIC_0588162,0.21385058388113976
ISIC_0588352,0.6318152248859406
ISIC_0589061,0.08942379988729954
ISIC_0590646,0.033477949211373925
ISIC_0591142,0.4364411532878876
ISIC_0591685,0.13989158533513546
ISIC_0592225,0.2646963708102703
ISIC_0592796,0.05850354488939047
ISIC_0594374,0.09336201008409262
ISIC_0594932,0.17919439636170864
ISIC_0595682,0.3390088528394699
ISIC_0596005,0.3874020278453827
ISIC_0596499,0.047068577259778976
ISIC_0598190,0.06159216444939375
ISIC_0598769,0.14674463495612144
ISIC_0600649,0.29255422577261925
ISIC_0600710,0.10079543199390173
ISIC_0602170,0.03423618897795677
ISIC_0602633,0.5318120047450066
ISIC_0603307,0.10169524699449539
ISIC_0604055,0.20140684768557549
ISIC_0604516,0.17199943773448467
ISIC_0605259,0.3356056176126003
ISIC_0606244,0.5482101142406464
ISIC_0607037,0.1094629792496562
ISIC_0607397,0.05768759176135063
ISIC_0607473,0.034004444256424904
ISIC_0607693,0.09180793073028326
ISIC_0608042,0.19950436241924763
ISIC_0608105,0.21067910641431808
ISIC_0608330,0.02402562298811972
ISIC_0609220,0.09365288726985455
ISIC_0609770,0.05927288858219981
ISIC_0610325,0.3746599890291691
ISIC_0611293,0.030545454006642103
ISIC_0611390,0.3398086540400982
ISIC_0611822,0.25073231756687164
ISIC_0612337,0.11009715683758259
ISIC_0613199,0.12852145917713642
ISIC_0613239,0.07476993929594755
ISIC_0613293,0.06694855634123087
ISIC_0613555,0.22640616446733475
ISIC_0613748,0.3529077172279358
ISIC_0615241,0.09447762556374073
ISIC_0616900,0.07215722091495991
ISIC_0619695,0.09445763751864433
ISIC_0620316,0.2914740853011608
ISIC_0620379,0.20434674620628357
ISIC_0620581,0.031698827631771564
ISIC_0621355,0.0945460656657815
ISIC_0621919,0.062231166288256645
ISIC_0622203,0.04576878855004907
ISIC_0622461,0.07330957148224115
ISIC_0623254,0.15538933128118515
ISIC_0623493,0.15149594098329544
ISIC_0623650,0.274529043585062
ISIC_0624194,0.17014762200415134
ISIC_0627128,0.38024839013814926
ISIC_0627467,0.1314374189823866
ISIC_0631039,0.17359068989753723
ISIC_0633018,0.1576264351606369
ISIC_0633831,0.22670700028538704
ISIC_0634161,0.18302224203944206
ISIC_0634896,0.24796094745397568
ISIC_0635396,0.10369548760354519
ISIC_0635721,0.40702376887202263
ISIC_0636920,0.14659131318330765
ISIC_0637104,0.6519079357385635
ISIC_0637231,0.21676213294267654
ISIC_0639631,0.281491931527853
ISIC_0640439,0.13086681999266148
ISIC_0641371,0.32511642202734947
ISIC_0644758,0.08093483187258244
ISIC_0644873,0.19998949021100998
ISIC_0645560,0.333460059016943
ISIC_0646211,0.40534476190805435
ISIC_0646723,0.06588878855109215
ISIC_0647385,0.36887509375810623
ISIC_0649394,0.2856995314359665
ISIC_0650063,0.6641974076628685
ISIC_0650090,0.1982361190021038
ISIC_0653629,0.21167230606079102
ISIC_0653693,0.08676247950643301
ISIC_0653761,0.08335398696362972
ISIC_0654120,0.21891600266098976
ISIC_0655378,0.04596495535224676
ISIC_0655512,0.2792753651738167
ISIC_0656308,0.16927100159227848
ISIC_0660782,0.48385147005319595
ISIC_0660925,0.27974706143140793
ISIC_0662288,0.17172909528017044
ISIC_0663197,0.1971220038831234
ISIC_0663707,0.04180157836526632
ISIC_0664454,0.062024397775530815
ISIC_0664524,0.12400122359395027
ISIC_0665430,0.21134326234459877
ISIC_0665521,0.03467582119628787
ISIC_0667449,0.12679537059739232
ISIC_0668855,0.32996664196252823
ISIC_0669360,0.3058825805783272
ISIC_0671119,0.1824633702635765
ISIC_0673217,0.2724974863231182
ISIC_0673441,0.21459840796887875
ISIC_0673705,0.14211835898458958
ISIC_0673777,0.12534275744110346
ISIC_0673970,0.2651016376912594
ISIC_0674308,0.21511844545602798
ISIC_0674636,0.3706159070134163
ISIC_0674769,0.08643392939120531
ISIC_0675554,0.021416832460090518
ISIC_0675743,0.0990721546113491
ISIC_0676272,0.2751608230173588
ISIC_0676443,0.24135200306773186
ISIC_0676863,0.07798987999558449
ISIC_0677660,0.12142856232821941
ISIC_0678034,0.1736186183989048
ISIC_0680997,0.20103284809738398
ISIC_0681019,0.18025986477732658
ISIC_0681410,0.3593840189278126
ISIC_0681751,0.19815965183079243
ISIC_0682057,0.35898202285170555
ISIC_0682495,0.0520430076867342
ISIC_0682907,0.03540542768314481
ISIC_0682960,0.054544925689697266
ISIC_0684256,0.3226516805589199
ISIC_0684654,0.1046245377510786
ISIC_0684862,0.32293522357940674
ISIC_0685033,0.14765129052102566
ISIC_0685067,0.3296603485941887
ISIC_0686961,0.39940716326236725
ISIC_0689307,0.04824649100191891
ISIC_0692073,0.27257177606225014
ISIC_0695000,0.2205178551375866
ISIC_0695255,0.3477783836424351
ISIC_0695851,0.058419305831193924
ISIC_0697455,0.27470284327864647
ISIC_0698209,0.30016497522592545
ISIC_0700078,0.17647038027644157
ISIC_0700201,0.052847209852188826
ISIC_0701187,0.18789052963256836
ISIC_0701649,0.24650638923048973
ISIC_0701776,0.0800804952159524
ISIC_0703440,0.06515721511095762
ISIC_0703903,0.2940564714372158
ISIC_0703979,0.055556329898536205
ISIC_0704243,0.08814404346048832
ISIC_0704245,0.2224353663623333
ISIC_0704435,0.08641851181164384
ISIC_0705764,0.12254591844975948
ISIC_0705909,0.07906083948910236
ISIC_0707036,0.2582203038036823
ISIC_0707359,0.06956876069307327
ISIC_0707819,0.03771742153912783
ISIC_0708442,0.3061922490596771
ISIC_0708867,0.11526307743042707
ISIC_0708878,0.2533079534769058
ISIC_0710840,0.2949371263384819
ISIC_0712978,0.18003174290060997
ISIC_0713157,0.054965951945632696
ISIC_0714126,0.24663924425840378
ISIC_0714540,0.11231414414942265
ISIC_0715784,0.16288510151207447
ISIC_0715864,0.054431439377367496
ISIC_0716650,0.06329917395487428
ISIC_0717635,0.1920387726277113
ISIC_0718698,0.1741014812141657
ISIC_0719763,0.07345366384834051
ISIC_0720050,0.1629116702824831
ISIC_0720319,0.19809242710471153
ISIC_0721575,0.10806855373084545
ISIC_0721927,0.1740335300564766
ISIC_0722065,0.46966201812028885
ISIC_0722323,0.07463411707431078
ISIC_0723369,0.1282496638596058
ISIC_0723819,0.29289329424500465
ISIC_0724106,0.10111941117793322
ISIC_0724784,0.3192773573100567
ISIC_0727953,0.21290754526853561
ISIC_0728055,0.2392190359532833
ISIC_0728474,0.04837455973029137
ISIC_0728977,0.05945827392861247
ISIC_0729188,0.23936381936073303
ISIC_0729365,0.22896034643054008
ISIC_0732158,0.2411695271730423
ISIC_0732261,0.21002434939146042
ISIC_0733408,0.2966231182217598
ISIC_0734038,0.2549144998192787
ISIC_0734761,0.34221862256526947
ISIC_0735344,0.3246676102280617
ISIC_0735361,0.19669597409665585
ISIC_0735507,0.1922232173383236
ISIC_0737285,0.23722263053059578
ISIC_0737596,0.2366921752691269
ISIC_0737951,0.19359835982322693
ISIC_0738067,0.27148864418268204
ISIC_0738616,0.06955648958683014
ISIC_0739064,0.08211433421820402
ISIC_0739401,0.2956422045826912
ISIC_0740997,0.39797818660736084
ISIC_0743576,0.06727965641766787
ISIC_0743739,0.25334102287888527
ISIC_0743789,0.08784102275967598
ISIC_0746818,0.29019709676504135
ISIC_0747114,0.2611485607922077
ISIC_0748291,0.05003644898533821
ISIC_0749073,0.27919752150774
ISIC_0749202,0.07348379492759705
ISIC_0752872,0.11185658350586891
ISIC_0753499,0.12961552385240793
ISIC_0755453,0.25999579206109047
ISIC_0756977,0.2190992757678032
ISIC_0757171,0.1513606496155262
ISIC_0758024,0.11190594546496868
ISIC_0758246,0.04413868021219969
ISIC_0758568,0.4111623838543892
ISIC_0759383,0.22581643611192703
ISIC_0760154,0.22742222994565964
ISIC_0760260,0.06990208942443132
ISIC_0762091,0.0767652546055615
ISIC_0763495,0.07273540645837784
ISIC_0764739,0.3599398508667946
ISIC_0765355,0.38533663004636765
ISIC_0767812,0.0602110018953681
ISIC_0769066,0.024159622145816684
ISIC_0770095,0.04989112075418234
ISIC_0770234,0.07322314148768783
ISIC_0770508,0.4746789261698723
ISIC_0770817,0.30592701584100723
ISIC_0771788,0.17162923328578472
ISIC_0772522,0.2631547600030899
ISIC_0772578,0.4040704742074013
ISIC_0772706,0.11346120573580265
ISIC_0773190,0.27020154148340225
ISIC_0774444,0.2631482370197773
ISIC_0775579,0.22418780997395515
ISIC_0775584,0.54278564453125
ISIC_0776524,0.07963130623102188
ISIC_0776616,0.0960096176713705
ISIC_0776803,0.21408184990286827
ISIC_0776824,0.27412212267518044
ISIC_0777077,0.2964968644082546
ISIC_0778512,0.1560459118336439
ISIC_0779258,0.03345516906119883
ISIC_0780165,0.3105997107923031
ISIC_0781571,0.3598213344812393
ISIC_0784160,0.08302738796919584
ISIC_0785830,0.2982221841812134
ISIC_0786267,0.1117477472871542
ISIC_0786322,0.2371605634689331
