image_name,target
ISIC_0287132,0.16979365
ISIC_0287325,0.39237347
ISIC_0288225,0.15723826
ISIC_0290187,0.076955214
ISIC_0291705,0.13087554
ISIC_0292996,0.17768379
ISIC_0294150,0.2890947
ISIC_0296540,0.15378475
ISIC_0297539,0.28614005
ISIC_0297702,0.14779744
ISIC_0298417,0.26370418
ISIC_0299870,0.51687133
ISIC_0300002,0.2722131
ISIC_0301547,0.23975486
ISIC_0301769,0.5011564
ISIC_0304467,0.08064467
ISIC_0304666,0.17306176
ISIC_0304667,0.27220413
ISIC_0306094,0.2511622
ISIC_0307004,0.4374124
ISIC_0307411,0.1891367
ISIC_0309192,0.2299684
ISIC_0309503,0.14720492
ISIC_0310320,0.25602698
ISIC_0311235,0.3684997
ISIC_0311814,0.23840418
ISIC_0312717,0.1606408
ISIC_0313675,0.27448928
ISIC_0317285,0.27349925
ISIC_0318934,0.14835016
ISIC_0319131,0.21394779
ISIC_0319990,0.24858476
ISIC_0320662,0.07834797
ISIC_0321218,0.24829827
ISIC_0321906,0.36350557
ISIC_0321948,0.15933684
ISIC_0322514,0.24889761
ISIC_0327756,0.28009713
ISIC_0328346,0.080589995
ISIC_0328687,0.12514032
ISIC_0328823,0.12842618
ISIC_0329169,0.2112273
ISIC_0329910,0.19755024
ISIC_0330060,0.15155126
ISIC_0330886,0.23793824
ISIC_0332421,0.24294516
ISIC_0332456,0.32746592
ISIC_0334179,0.3575505
ISIC_0335244,0.17904362
ISIC_0335886,0.31281158
ISIC_0336093,0.13119219
ISIC_0338118,0.40737846
ISIC_0338587,0.114483535
ISIC_0339455,0.2729482
ISIC_0340198,0.19800514
ISIC_0340572,0.3125885
ISIC_0341315,0.29633984
ISIC_0343131,0.22850254
ISIC_0343283,0.26731813
ISIC_0346766,0.2553001
ISIC_0347157,0.283298
ISIC_0348342,0.14848097
ISIC_0350347,0.23518834
ISIC_0350470,0.17281996
ISIC_0351156,0.39482567
ISIC_0351912,0.14957987
ISIC_0352620,0.3405781
ISIC_0353021,0.15506563
ISIC_0355377,0.13607222
ISIC_0358260,0.15110159
ISIC_0358623,0.08046296
ISIC_0359676,0.14908835
ISIC_0359720,0.27771086
ISIC_0361122,0.13325736
ISIC_0366488,0.3850769
ISIC_0367795,0.29958883
ISIC_0367988,0.59169334
ISIC_0368092,0.20497589
ISIC_0368696,0.12940475
ISIC_0369888,0.24986224
ISIC_0370322,0.2757282
ISIC_0371470,0.09103973
ISIC_0371907,0.2661339
ISIC_0372927,0.22824539
ISIC_0372955,0.19565478
ISIC_0372971,0.19777545
ISIC_0373723,0.115022935
ISIC_0375431,0.17591915
ISIC_0377642,0.1288633
ISIC_0378391,0.26596597
ISIC_0378668,0.21233918
ISIC_0379549,0.078291476
ISIC_0380224,0.30847695
ISIC_0381595,0.24345568
ISIC_0382931,0.25492966
ISIC_0383641,0.3145404
ISIC_0383780,0.1120446
ISIC_0385415,0.36802214
ISIC_0385463,0.26725337
ISIC_0385865,0.24847075
ISIC_0388802,0.20331445
ISIC_0389010,0.25122082
ISIC_0389392,0.2791832
ISIC_0389675,0.14038493
ISIC_0390209,0.25184393
ISIC_0391046,0.7269368
ISIC_0391777,0.20214659
ISIC_0392680,0.42313942
ISIC_0392931,0.13708615
ISIC_0393891,0.28423998
ISIC_0394533,0.46502075
ISIC_0394763,0.11159687
ISIC_0394802,0.28331864
ISIC_0395681,0.24151383
ISIC_0395885,0.20485577
ISIC_0398134,0.26932234
ISIC_0400652,0.0761825
ISIC_0401679,0.13246904
ISIC_0403198,0.14137864
ISIC_0406137,0.15239583
ISIC_0407054,0.13081782
ISIC_0407220,0.11282741
ISIC_0408372,0.18489538
ISIC_0408969,0.15140341
ISIC_0409388,0.32093185
ISIC_0410649,0.2626574
ISIC_0411243,0.29019338
ISIC_0414776,0.19793692
ISIC_0416431,0.26647007
ISIC_0416708,0.17509165
ISIC_0418978,0.13910274
ISIC_0419005,0.14114138
ISIC_0421107,0.16736634
ISIC_0424070,0.38533646
ISIC_0426960,0.31327668
ISIC_0427371,0.09633831
ISIC_0429551,0.18469161
ISIC_0431350,0.2242866
ISIC_0431499,0.2870267
ISIC_0431738,0.19646412
ISIC_0432133,0.21259595
ISIC_0432265,0.43744928
ISIC_0432894,0.3891719
ISIC_0433895,0.20464614
ISIC_0434253,0.24688247
ISIC_0434274,0.064374216
ISIC_0434285,0.08734765
ISIC_0434890,0.21520919
ISIC_0434920,0.23574801
ISIC_0435283,0.2997622
ISIC_0435396,0.087943844
ISIC_0436298,0.2122191
ISIC_0436727,0.24932279
ISIC_0436779,0.14970548
ISIC_0436884,0.2504107
ISIC_0437081,0.39967987
ISIC_0437384,0.14322373
ISIC_0437987,0.23436154
ISIC_0438584,0.2510879
ISIC_0439475,0.11131186
ISIC_0441244,0.25759327
ISIC_0442293,0.29612154
ISIC_0442567,0.41438657
ISIC_0445097,0.09487569
ISIC_0446097,0.33435103
ISIC_0446287,0.1221629
ISIC_0446447,0.14884289
ISIC_0448691,0.13420768
ISIC_0450552,0.19928877
ISIC_0451155,0.29531533
ISIC_0451665,0.36511558
ISIC_0452297,0.21439768
ISIC_0453555,0.40322027
ISIC_0454124,0.3613523
ISIC_0454916,0.1699548
ISIC_0456176,0.5180895
ISIC_0456797,0.15118185
ISIC_0457344,0.24885343
ISIC_0457384,0.16524307
ISIC_0457494,0.31679904
ISIC_0457530,0.26367396
ISIC_0457688,0.2702411
ISIC_0459718,0.11362141
ISIC_0460023,0.13822366
ISIC_0460170,0.2925329
ISIC_0460323,0.17983297
ISIC_0461615,0.2880417
ISIC_0462037,0.1462529
ISIC_0462120,0.16920792
ISIC_0462327,0.29962072
ISIC_0462336,0.12174448
ISIC_0462792,0.18007876
ISIC_0463800,0.1244879
ISIC_0464417,0.23368387
ISIC_0465975,0.28722858
ISIC_0467617,0.3018549
ISIC_0468644,0.247902
ISIC_0469457,0.29994243
ISIC_0470465,0.3615955
ISIC_0470699,0.6421456
ISIC_0473489,0.11086784
ISIC_0474220,0.16583015
ISIC_0476927,0.10195183
ISIC_0477213,0.41747937
ISIC_0477217,0.13870056
ISIC_0477424,0.36343566
ISIC_0477793,0.22982357
ISIC_0477875,0.112781465
ISIC_0477986,0.17263193
ISIC_0479726,0.20171006
ISIC_0479755,0.20964241
ISIC_0480158,0.1807805
ISIC_0481105,0.52011085
ISIC_0482298,0.18802729
ISIC_0482617,0.25630867
ISIC_0485889,0.27788088
ISIC_0486436,0.13116816
ISIC_0487789,0.3077962
ISIC_0488846,0.26356378
ISIC_0490555,0.14197755
ISIC_0492058,0.1431654
ISIC_0493101,0.31250337
ISIC_0493429,0.3402023
ISIC_0493786,0.17737927
ISIC_0495167,0.2026338
ISIC_0495234,0.31010163
ISIC_0495887,0.3463982
ISIC_0495948,0.2931148
ISIC_0497721,0.17799155
ISIC_0498659,0.31609803
ISIC_0500319,0.13032183
ISIC_0500851,0.22381945
ISIC_0501199,0.17146242
ISIC_0501295,0.14448923
ISIC_0502032,0.08703938
ISIC_0502364,0.27297163
ISIC_0504453,0.19714433
ISIC_0504686,0.16501376
ISIC_0504935,0.10903766
ISIC_0505403,0.5198936
ISIC_0505447,0.15811045
ISIC_0506082,0.16151583
ISIC_0506198,0.25818032
ISIC_0508596,0.288697
ISIC_0509538,0.13351274
ISIC_0510408,0.21986164
ISIC_0510439,0.27382165
ISIC_0510794,0.29046223
ISIC_0511981,0.2858778
ISIC_0513674,0.14266266
ISIC_0513808,0.25308302
ISIC_0515041,0.23451765
ISIC_0515737,0.19555125
ISIC_0517531,0.30744773
ISIC_0517673,0.22567391
ISIC_0519860,0.15701383
ISIC_0520611,0.21148388
ISIC_0521580,0.119273454
ISIC_0521689,0.16513248
ISIC_0521877,0.09798955
ISIC_0522569,0.26459742
ISIC_0523596,0.4079079
ISIC_0524466,0.5087643
ISIC_0524604,0.13246751
ISIC_0525213,0.2813893
ISIC_0525405,0.16453496
ISIC_0527588,0.16718695
ISIC_0528304,0.34869474
ISIC_0528945,0.11450662
ISIC_0530946,0.12981173
ISIC_0532813,0.11041238
ISIC_0533917,0.08211096
ISIC_0535264,0.4746009
ISIC_0535812,0.49419475
ISIC_0536393,0.14865308
ISIC_0537310,0.18440919
ISIC_0537430,0.22528826
ISIC_0538335,0.26183948
ISIC_0538391,0.35259566
ISIC_0539046,0.16378263
ISIC_0539432,0.71124566
ISIC_0539662,0.18803503
ISIC_0541206,0.20040265
ISIC_0542744,0.24723697
ISIC_0542899,0.16941653
ISIC_0543866,0.11357442
ISIC_0544482,0.12689324
ISIC_0545219,0.24083874
ISIC_0545222,0.26085123
ISIC_0546119,0.15672724
ISIC_0546506,0.28794953
ISIC_0546632,0.2997539
ISIC_0546682,0.29592583
ISIC_0547086,0.30350104
ISIC_0548182,0.23618104
ISIC_0548968,0.12541473
ISIC_0550777,0.26728043
ISIC_0554395,0.20592405
ISIC_0554507,0.29751077
ISIC_0554535,0.080242805
ISIC_0554819,0.3153011
ISIC_0555540,0.30578268
ISIC_0556297,0.0788223
ISIC_0556505,0.2949016
ISIC_0556568,0.15875117
ISIC_0557285,0.16776471
ISIC_0557595,0.15041725
ISIC_0557850,0.1845676
ISIC_0558458,0.27248672
ISIC_0558563,0.1333497
ISIC_0558899,0.22210427
ISIC_0559101,0.33090216
ISIC_0561202,0.3636344
ISIC_0564203,0.1412701
ISIC_0565070,0.16416137
ISIC_0567332,0.46023235
ISIC_0570796,0.26250184
ISIC_0571162,0.22139211
ISIC_0571336,0.28630066
ISIC_0572486,0.1661634
ISIC_0574930,0.05827686
ISIC_0576125,0.22140265
ISIC_0578316,0.21858197
ISIC_0578354,0.2487762
ISIC_0579350,0.2467703
ISIC_0579367,0.60439646
ISIC_0580265,0.24084312
ISIC_0582447,0.22907615
ISIC_0582531,0.4390926
ISIC_0583833,0.14554392
ISIC_0584197,0.20271297
ISIC_0585534,0.3470095
ISIC_0586493,0.101432145
ISIC_0586601,0.17720197
ISIC_0587024,0.39859724
ISIC_0587027,0.27042717
ISIC_0587527,0.23968159
ISIC_0588157,0.23935321
ISIC_0588162,0.1760334
ISIC_0588352,0.7097721
ISIC_0589061,0.1360887
ISIC_0590646,0.13149323
ISIC_0591142,0.4865335
ISIC_0591685,0.2117997
ISIC_0592225,0.23172934
ISIC_0592796,0.084950365
ISIC_0594374,0.13206999
ISIC_0594932,0.27736998
ISIC_0595682,0.19086578
ISIC_0596005,0.36468473
ISIC_0596499,0.119277135
ISIC_0598190,0.13155706
ISIC_0598769,0.13643432
ISIC_0600649,0.297266
ISIC_0600710,0.2609487
ISIC_0602170,0.115992635
ISIC_0602633,0.54825187
ISIC_0603307,0.14708993
ISIC_0604055,0.10939673
ISIC_0604516,0.1876108
ISIC_0605259,0.23156309
ISIC_0606244,0.40612483
ISIC_0607037,0.21884413
ISIC_0607397,0.15272363
ISIC_0607473,0.17639266
ISIC_0607693,0.14495426
ISIC_0608042,0.25433084
ISIC_0608105,0.20380701
ISIC_0608330,0.12018923
ISIC_0609220,0.10822931
ISIC_0609770,0.21967721
ISIC_0610325,0.27240834
ISIC_0611293,0.10964925
ISIC_0611390,0.2825787
ISIC_0611822,0.31533456
ISIC_0612337,0.13653992
ISIC_0613199,0.11779442
ISIC_0613239,0.117722794
ISIC_0613293,0.14237562
ISIC_0613555,0.29816827
ISIC_0613748,0.2847317
ISIC_0615241,0.15096386
ISIC_0616900,0.13748047
ISIC_0619695,0.07798957
ISIC_0620316,0.45623556
ISIC_0620379,0.260992
ISIC_0620581,0.094528
ISIC_0621355,0.13432023
ISIC_0621919,0.09247827
ISIC_0622203,0.06699814
ISIC_0622461,0.20737772
ISIC_0623254,0.311716
ISIC_0623493,0.23179471
ISIC_0623650,0.20098878
ISIC_0624194,0.20984367
ISIC_0627128,0.6341684
ISIC_0627467,0.21337333
ISIC_0631039,0.26166168
ISIC_0633018,0.2660159
ISIC_0633831,0.48161155
ISIC_0634161,0.26364988
ISIC_0634896,0.2933679
ISIC_0635396,0.15162854
ISIC_0635721,0.35753733
ISIC_0636920,0.107177876
ISIC_0637104,0.63364106
ISIC_0637231,0.17614712
ISIC_0639631,0.3220987
ISIC_0640439,0.32097748
ISIC_0641371,0.3962514
ISIC_0644758,0.15369189
ISIC_0644873,0.30235085
ISIC_0645560,0.31561172
ISIC_0646211,0.3448279
ISIC_0646723,0.13454495
ISIC_0647385,0.29646215
ISIC_0649394,0.39336592
ISIC_0650063,0.7619595
ISIC_0650090,0.34395334
ISIC_0653629,0.19022991
ISIC_0653693,0.10975318
ISIC_0653761,0.23382953
ISIC_0654120,0.24502935
ISIC_0655378,0.093876064
ISIC_0655512,0.44837233
ISIC_0656308,0.21703409
ISIC_0660782,0.6681649
ISIC_0660925,0.40151808
ISIC_0662288,0.22213925
ISIC_0663197,0.20085719
ISIC_0663707,0.099097244
ISIC_0664454,0.10611034
ISIC_0664524,0.15506463
ISIC_0665430,0.08747159
ISIC_0665521,0.13471527
ISIC_0667449,0.17508742
ISIC_0668855,0.22200608
ISIC_0669360,0.41760188
ISIC_0671119,0.22021894
ISIC_0673217,0.15733178
ISIC_0673441,0.23466812
ISIC_0673705,0.20309065
ISIC_0673777,0.18009177
ISIC_0673970,0.19687618
ISIC_0674308,0.35408512
ISIC_0674636,0.3918441
ISIC_0674769,0.2226544
ISIC_0675554,0.1269098
ISIC_0675743,0.17384633
ISIC_0676272,0.1946053
ISIC_0676443,0.1404886
ISIC_0676863,0.10189129
ISIC_0677660,0.17713626
ISIC_0678034,0.14829168
ISIC_0680997,0.3287323
ISIC_0681019,0.28416076
ISIC_0681410,0.42937705
ISIC_0681751,0.24986188
ISIC_0682057,0.25034675
ISIC_0682495,0.14513685
ISIC_0682907,0.06894078
ISIC_0682960,0.20417996
ISIC_0684256,0.25234506
ISIC_0684654,0.20182066
ISIC_0684862,0.3529282
ISIC_0685033,0.19345441
ISIC_0685067,0.35445797
ISIC_0686961,0.48503268
ISIC_0689307,0.07049745
ISIC_0692073,0.22875243
ISIC_0695000,0.17842416
ISIC_0695255,0.5136531
ISIC_0695851,0.15632683
ISIC_0697455,0.31331334
ISIC_0698209,0.25846228
ISIC_0700078,0.33179536
ISIC_0700201,0.13842432
ISIC_0701187,0.17637971
ISIC_0701649,0.26748252
ISIC_0701776,0.11793042
ISIC_0703440,0.18872266
ISIC_0703903,0.38328916
ISIC_0703979,0.09947528
ISIC_0704243,0.17492376
ISIC_0704245,0.17555673
ISIC_0704435,0.29713422
ISIC_0705764,0.11327241
ISIC_0705909,0.16524078
ISIC_0707036,0.17607854
ISIC_0707359,0.08599449
ISIC_0707819,0.14200318
ISIC_0708442,0.24120937
ISIC_0708867,0.1395498
ISIC_0708878,0.29293153
ISIC_0710840,0.46219254
ISIC_0712978,0.18941052
ISIC_0713157,0.10917516
ISIC_0714126,0.39312196
ISIC_0714540,0.17805365
ISIC_0715784,0.108793385
ISIC_0715864,0.23563379
ISIC_0716650,0.07452303
ISIC_0717635,0.25784725
ISIC_0718698,0.19035786
ISIC_0719763,0.117510565
ISIC_0720050,0.07011954
ISIC_0720319,0.15184803
ISIC_0721575,0.253968
ISIC_0721927,0.22531219
ISIC_0722065,0.40195212
ISIC_0722323,0.21692245
ISIC_0723369,0.25947115
ISIC_0723819,0.21838085
ISIC_0724106,0.29981515
ISIC_0724784,0.22644852
ISIC_0727953,0.1571709
ISIC_0728055,0.23513572
ISIC_0728474,0.18319075
ISIC_0728977,0.13015537
ISIC_0729188,0.40456745
ISIC_0729365,0.21550044
ISIC_0732158,0.24695154
ISIC_0732261,0.24614882
ISIC_0733408,0.28085253
ISIC_0734038,0.21744145
ISIC_0734761,0.5847372
ISIC_0735344,0.22653651
ISIC_0735361,0.16837303
ISIC_0735507,0.24250515
ISIC_0737285,0.3131801
ISIC_0737596,0.41318962
ISIC_0737951,0.24716246
ISIC_0738067,0.3124434
ISIC_0738616,0.1599126
ISIC_0739064,0.13184915
ISIC_0739401,0.21569057
ISIC_0740997,0.50429744
ISIC_0743576,0.12306684
ISIC_0743739,0.32508725
ISIC_0743789,0.3805623
ISIC_0746818,0.39952576
ISIC_0747114,0.2963571
ISIC_0748291,0.17412715
ISIC_0749073,0.21460691
ISIC_0749202,0.10236728
ISIC_0752872,0.18027729
ISIC_0753499,0.20097327
ISIC_0755453,0.2659468
ISIC_0756977,0.2487734
ISIC_0757171,0.26538655
ISIC_0758024,0.18250516
ISIC_0758246,0.16355424
ISIC_0758568,0.34761128
ISIC_0759383,0.32141468
ISIC_0760154,0.28807798
ISIC_0760260,0.12819119
ISIC_0762091,0.118411556
ISIC_0763495,0.10099552
ISIC_0764739,0.31408447
ISIC_0765355,0.49544272
ISIC_0767812,0.123351
ISIC_0769066,0.072067946
ISIC_0770095,0.11131032
ISIC_0770234,0.19520241
ISIC_0770508,0.36615098
ISIC_0770817,0.27148372
ISIC_0771788,0.11073063
ISIC_0772522,0.3300732
ISIC_0772578,0.5171123
ISIC_0772706,0.115173124
ISIC_0773190,0.24192008
ISIC_0774444,0.25902832
ISIC_0775579,0.29759622
ISIC_0775584,0.56822926
ISIC_0776524,0.19549605
ISIC_0776616,0.20547387
ISIC_0776803,0.29642007
ISIC_0776824,0.20656358
ISIC_0777077,0.2964627
ISIC_0778512,0.18326348
ISIC_0779258,0.13181144
ISIC_0780165,0.33966783
ISIC_0781571,0.44906458
ISIC_0784160,0.19204673
ISIC_0785830,0.35527903
ISIC_0786267,0.1856188
ISIC_0786322,0.13860561
ISIC_0788550,0.35687438
ISIC_0792325,0.100879945
ISIC_0792492,0.63984114
ISIC_0792564,0.16851734
ISIC_0792986,0.12749413
ISIC_0794617,0.23157659
ISIC_0795653,0.39183116
ISIC_0796707,0.14656185
ISIC_0797113,0.29429275
ISIC_0799427,0.23758948
ISIC_0799785,0.2759111
ISIC_0799979,0.18240614
ISIC_0800693,0.16106057
ISIC_0801740,0.1732396
ISIC_0802693,0.101825766
ISIC_0803310,0.11959282
ISIC_0803341,0.24243326
ISIC_0803636,0.2651296
ISIC_0804023,0.25486603
ISIC_0805392,0.103773944
ISIC_0807283,0.18645631
ISIC_0807404,0.19966249
ISIC_0808861,0.3279034
ISIC_0809377,0.17954849
ISIC_0809747,0.36753964
ISIC_0810336,0.32989734
ISIC_0810894,0.21702257
ISIC_0811323,0.17072566
ISIC_0813138,0.3859969
ISIC_0813352,0.26731232
ISIC_0814613,0.4907575
ISIC_0816087,0.15747991
ISIC_0816173,0.2915647
ISIC_0817883,0.1365996
ISIC_0818301,0.31930834
ISIC_0821277,0.43187442
ISIC_0821445,0.1370808
ISIC_0821598,0.27668837
ISIC_0822581,0.17085135
ISIC_0823047,0.35120556
ISIC_0823591,0.20007151
ISIC_0824050,0.09961629
ISIC_0825029,0.1568679
ISIC_0825725,0.2613868
ISIC_0829859,0.16267437
ISIC_0830589,0.2964466
ISIC_0834674,0.2971584
ISIC_0835778,0.21091461
ISIC_0836745,0.19324484
ISIC_0839044,0.24684684
ISIC_0839368,0.28069732
ISIC_0840535,0.46320274
ISIC_0840661,0.15286446
ISIC_0841028,0.4478519
ISIC_0842398,0.19277087
ISIC_0842798,0.3463984
ISIC_0843175,0.2068897
ISIC_0843626,0.16630201
ISIC_0844546,0.22370252
ISIC_0844930,0.15496252
ISIC_0844952,0.28836975
ISIC_0845696,0.42401758
ISIC_0848406,0.18234168
ISIC_0848986,0.11993333
ISIC_0851144,0.23898815
ISIC_0852759,0.34652296
ISIC_0853184,0.1484681
ISIC_0853566,0.37368783
ISIC_0853893,0.27584174
ISIC_0854582,0.14052464
ISIC_0855262,0.12168773
ISIC_0856987,0.1713402
ISIC_0857436,0.34336573
ISIC_0857443,0.28343982
ISIC_0857595,0.27407438
ISIC_0861327,0.23642701
ISIC_0862505,0.110689394
ISIC_0863212,0.12665723
ISIC_0864741,0.19788773
ISIC_0865303,0.19262093
ISIC_0866123,0.12736583
ISIC_0866838,0.16071978
ISIC_0867509,0.30109578
ISIC_0867683,0.3780432
ISIC_0868513,0.13577205
ISIC_0869415,0.27978083
ISIC_0870455,0.32320005
ISIC_0870529,0.071059644
ISIC_0871473,0.1129635
ISIC_0873174,0.44688058
ISIC_0874437,0.23241797
ISIC_0874522,0.3125194
ISIC_0874582,0.19602506
ISIC_0874773,0.28851628
ISIC_0875072,0.11184454
ISIC_0876617,0.2538969
ISIC_0876689,0.28062513
ISIC_0877438,0.21150461
ISIC_0877919,0.2661302
ISIC_0878952,0.18521586
ISIC_0879061,0.27956396
ISIC_0879986,0.30012867
ISIC_0881100,0.24653484
ISIC_0881645,0.17008354
ISIC_0881966,0.29376864
ISIC_0883924,0.07753414
ISIC_0884023,0.24478193
ISIC_0884538,0.1803575
ISIC_0885369,0.10194831
ISIC_0885617,0.4231346
ISIC_0886447,0.1769749
ISIC_0887532,0.2440733
ISIC_0887743,0.29637432
ISIC_0887966,0.11412526
ISIC_0890305,0.14822076
ISIC_0891059,0.2750956
ISIC_0891718,0.10859873
ISIC_0892179,0.219354
ISIC_0893984,0.11103934
ISIC_0894308,0.1661104
ISIC_0894646,0.20084354
ISIC_0896427,0.24552606
ISIC_0897639,0.09389281
ISIC_0897958,0.20676178
ISIC_0898069,0.27364045
ISIC_0899393,0.21046382
ISIC_0900251,0.40160123
ISIC_0904702,0.09099094
ISIC_0904866,0.116150856
ISIC_0906558,0.26636836
ISIC_0908698,0.1961739
ISIC_0908910,0.5694656
ISIC_0909069,0.3475949
ISIC_0910022,0.107591696
ISIC_0913137,0.55890596
ISIC_0915083,0.19644786
ISIC_0915125,0.2717429
ISIC_0915404,0.2768063
ISIC_0915906,0.08446679
ISIC_0916159,0.37299314
ISIC_0916649,0.09282588
ISIC_0917619,0.19802491
ISIC_0917843,0.36742344
ISIC_0920023,0.2613558
ISIC_0923085,0.4813625
ISIC_0923805,0.22927883
ISIC_0924293,0.2525749
ISIC_0924421,0.17457135
ISIC_0925021,0.36339357
ISIC_0925309,0.43672088
ISIC_0925595,0.39025712
ISIC_0928578,0.23596077
ISIC_0929007,0.20930359
ISIC_0929505,0.32615978
ISIC_0929834,0.3262939
