image_name,target
ISIC_0192184,0.32539362
ISIC_0192807,0.08820691
ISIC_0193289,0.3836106
ISIC_0194115,0.21859214
ISIC_0195744,0.23612963
ISIC_0195995,0.19634779
ISIC_0196159,0.45660922
ISIC_0196622,0.07694369
ISIC_0196807,0.25377107
ISIC_0197182,0.2712454
ISIC_0197440,0.3132216
ISIC_0197860,0.22678894
ISIC_0198376,0.14506702
ISIC_0198622,0.132455
ISIC_0199195,0.26371896
ISIC_0199718,0.13589752
ISIC_0199780,0.08798068
ISIC_0200120,0.30492067
ISIC_0204399,0.14838904
ISIC_0204875,0.09630508
ISIC_0205627,0.18560801
ISIC_0206261,0.18150087
ISIC_0206934,0.47613233
ISIC_0207197,0.14675996
ISIC_0208233,0.65129185
ISIC_0209640,0.10153583
ISIC_0210915,0.15272717
ISIC_0212435,0.15210451
ISIC_0212468,0.23044628
ISIC_0213848,0.11573237
ISIC_0216203,0.14041133
ISIC_0216447,0.36771184
ISIC_0220438,0.564286
ISIC_0220466,0.24632744
ISIC_0223354,0.14379172
ISIC_0223463,0.27816704
ISIC_0223760,0.12826993
ISIC_0224309,0.31865096
ISIC_0225471,0.27482095
ISIC_0225894,0.106266975
ISIC_0226234,0.14316958
ISIC_0227767,0.105754174
ISIC_0228452,0.16008765
ISIC_0229266,0.1278236
ISIC_0230247,0.16823725
ISIC_0230499,0.3179219
ISIC_0231539,0.21634085
ISIC_0231788,0.09186084
ISIC_0232763,0.22732747
ISIC_0235107,0.113401495
ISIC_0235501,0.46707493
ISIC_0235505,0.27781153
ISIC_0235542,0.3137357
ISIC_0238185,0.111521214
ISIC_0238872,0.2258927
ISIC_0239635,0.24074242
ISIC_0240839,0.07035562
ISIC_0241566,0.1689097
ISIC_0243686,0.279575
ISIC_0243937,0.20523557
ISIC_0244266,0.3195956
ISIC_0244465,0.07044921
ISIC_0244617,0.3778153
ISIC_0244885,0.3688815
ISIC_0245273,0.27116257
ISIC_0246008,0.07305852
ISIC_0246211,0.17854202
ISIC_0248702,0.3117011
ISIC_0251455,0.51598716
ISIC_0251656,0.3106216
ISIC_0252811,0.2375007
ISIC_0254594,0.115224764
ISIC_0255112,0.18388744
ISIC_0256267,0.11348371
ISIC_0258149,0.15772362
ISIC_0258489,0.30127347
ISIC_0258717,0.12707376
ISIC_0259209,0.22645919
ISIC_0259237,0.35373747
ISIC_0261866,0.4067053
ISIC_0261904,0.15564406
ISIC_0261907,0.20350939
ISIC_0262392,0.14886375
ISIC_0262492,0.19422653
ISIC_0263920,0.29565147
ISIC_0265011,0.1781202
ISIC_0267082,0.39065787
ISIC_0268025,0.1425582
ISIC_0268451,0.48232117
ISIC_0269476,0.10283902
ISIC_0270022,0.33009177
ISIC_0270367,0.13875243
ISIC_0271223,0.13381682
ISIC_0272190,0.2881518
ISIC_0273533,0.2065659
ISIC_0274458,0.32495785
ISIC_0274698,0.24683298
ISIC_0274789,0.43932134
ISIC_0276718,0.14190617
ISIC_0280382,0.13433214
ISIC_0280752,0.21071789
ISIC_0280782,0.40968066
ISIC_0280827,0.197274
ISIC_0281227,0.21247306
ISIC_0282269,0.13448852
ISIC_0282486,0.20655823
ISIC_0282737,0.25123668
ISIC_0284147,0.08254167
ISIC_0284441,0.41445357
ISIC_0284485,0.3234341
ISIC_0285491,0.14293809
ISIC_0285697,0.28977773
ISIC_0286688,0.17468014
ISIC_0287132,0.18031728
ISIC_0287325,0.3875303
ISIC_0288225,0.14795563
ISIC_0290187,0.13105544
ISIC_0291705,0.115056254
ISIC_0292996,0.3007614
ISIC_0294150,0.37340742
ISIC_0296540,0.12773596
ISIC_0297539,0.30380344
ISIC_0297702,0.11674096
ISIC_0298417,0.32042164
ISIC_0299870,0.5362206
ISIC_0300002,0.45093462
ISIC_0301547,0.13028538
ISIC_0301769,0.39377078
ISIC_0304467,0.10069792
ISIC_0304666,0.13216543
ISIC_0304667,0.41222253
ISIC_0306094,0.27548045
ISIC_0307004,0.40295547
ISIC_0307411,0.16047527
ISIC_0309192,0.19742912
ISIC_0309503,0.0798943
ISIC_0310320,0.23607671
ISIC_0311235,0.30341092
ISIC_0311814,0.27958494
ISIC_0312717,0.15905349
ISIC_0313675,0.25154325
ISIC_0317285,0.19243315
ISIC_0318934,0.10338583
ISIC_0319131,0.17675228
ISIC_0319990,0.2860859
ISIC_0320662,0.07622253
ISIC_0321218,0.3368502
ISIC_0321906,0.35386652
ISIC_0321948,0.25108194
ISIC_0322514,0.2714505
ISIC_0327756,0.28288576
ISIC_0328346,0.09085937
ISIC_0328687,0.120166555
ISIC_0328823,0.09782133
ISIC_0329169,0.21284573
ISIC_0329910,0.16187693
ISIC_0330060,0.20457156
ISIC_0330886,0.20375182
ISIC_0332421,0.38629225
ISIC_0332456,0.30128458
ISIC_0334179,0.31742817
ISIC_0335244,0.23746786
ISIC_0335886,0.24358632
ISIC_0336093,0.18364355
ISIC_0338118,0.36863348
ISIC_0338587,0.100416526
ISIC_0339455,0.32193625
ISIC_0340198,0.23171166
ISIC_0340572,0.30877516
ISIC_0341315,0.25758547
ISIC_0343131,0.22230265
ISIC_0343283,0.22145651
ISIC_0346766,0.24476548
ISIC_0347157,0.3358465
ISIC_0348342,0.14610226
ISIC_0350347,0.2443099
ISIC_0350470,0.15275556
ISIC_0351156,0.49627864
ISIC_0351912,0.13814759
ISIC_0352620,0.23749155
ISIC_0353021,0.116971746
ISIC_0355377,0.1516379
ISIC_0358260,0.2007538
ISIC_0358623,0.1307022
ISIC_0359676,0.30253127
ISIC_0359720,0.30367118
ISIC_0361122,0.16718265
ISIC_0366488,0.46642214
ISIC_0367795,0.34688404
ISIC_0367988,0.48600447
ISIC_0368092,0.18332519
ISIC_0368696,0.16519728
ISIC_0369888,0.2963143
ISIC_0370322,0.33415958
ISIC_0371470,0.1401585
ISIC_0371907,0.19927509
ISIC_0372927,0.25023258
ISIC_0372955,0.13415597
ISIC_0372971,0.12460432
ISIC_0373723,0.089495644
ISIC_0375431,0.20870955
ISIC_0377642,0.14176627
ISIC_0378391,0.38539833
ISIC_0378668,0.21568123
ISIC_0379549,0.061766703
ISIC_0380224,0.24219394
ISIC_0381595,0.26787472
ISIC_0382931,0.2418309
ISIC_0383641,0.3287613
ISIC_0383780,0.15644331
ISIC_0385415,0.34839728
ISIC_0385463,0.2003571
ISIC_0385865,0.17904404
ISIC_0388802,0.1606349
ISIC_0389010,0.24982554
ISIC_0389392,0.17570566
ISIC_0389675,0.19385387
ISIC_0390209,0.2431192
ISIC_0391046,0.88434064
ISIC_0391777,0.1804575
ISIC_0392680,0.30033574
ISIC_0392931,0.11528135
ISIC_0393891,0.3524299
ISIC_0394533,0.44514924
ISIC_0394763,0.09482783
ISIC_0394802,0.2635457
ISIC_0395681,0.1808916
ISIC_0395885,0.16832387
ISIC_0398134,0.35761538
ISIC_0400652,0.12981826
ISIC_0401679,0.14697121
ISIC_0403198,0.11974272
ISIC_0406137,0.12719344
ISIC_0407054,0.19366808
ISIC_0407220,0.10487085
ISIC_0408372,0.16174485
ISIC_0408969,0.12001191
ISIC_0409388,0.30419186
ISIC_0410649,0.2617784
ISIC_0411243,0.29672393
ISIC_0414776,0.20438837
ISIC_0416431,0.233236
ISIC_0416708,0.19092348
ISIC_0418978,0.20852076
ISIC_0419005,0.1891198
ISIC_0421107,0.2793255
ISIC_0424070,0.22563809
ISIC_0426960,0.36153454
ISIC_0427371,0.09791724
ISIC_0429551,0.20446128
ISIC_0431350,0.26291433
ISIC_0431499,0.27090704
ISIC_0431738,0.21621631
ISIC_0432133,0.15789518
ISIC_0432265,0.333886
ISIC_0432894,0.32857004
ISIC_0433895,0.24095626
ISIC_0434253,0.24448901
ISIC_0434274,0.071376555
ISIC_0434285,0.10803058
ISIC_0434890,0.2988087
ISIC_0434920,0.17411473
ISIC_0435283,0.18569905
ISIC_0435396,0.17013352
ISIC_0436298,0.2679762
ISIC_0436727,0.2186874
ISIC_0436779,0.16900887
ISIC_0436884,0.21935685
ISIC_0437081,0.4179136
ISIC_0437384,0.102452755
ISIC_0437987,0.22296134
ISIC_0438584,0.27327168
ISIC_0439475,0.10163938
ISIC_0441244,0.2600661
ISIC_0442293,0.26080817
ISIC_0442567,0.47691292
ISIC_0445097,0.06374084
ISIC_0446097,0.3670411
ISIC_0446287,0.15200022
ISIC_0446447,0.12197324
ISIC_0448691,0.1590042
ISIC_0450552,0.18732584
ISIC_0451155,0.3154424
ISIC_0451665,0.37977317
ISIC_0452297,0.1959096
ISIC_0453555,0.34797132
ISIC_0454124,0.20445164
ISIC_0454916,0.15141748
ISIC_0456176,0.51346606
ISIC_0456797,0.25409535
ISIC_0457344,0.33716056
ISIC_0457384,0.23171219
ISIC_0457494,0.26446673
ISIC_0457530,0.25606292
ISIC_0457688,0.3242145
ISIC_0459718,0.09634148
ISIC_0460023,0.09364054
ISIC_0460170,0.27785707
ISIC_0460323,0.17191386
ISIC_0461615,0.3529015
ISIC_0462037,0.1049568
ISIC_0462120,0.19197407
ISIC_0462327,0.32957044
ISIC_0462336,0.08283744
ISIC_0462792,0.103386626
ISIC_0463800,0.13150479
ISIC_0464417,0.21931809
ISIC_0465975,0.27452952
ISIC_0467617,0.2437796
ISIC_0468644,0.24483599
ISIC_0469457,0.2886437
ISIC_0470465,0.525816
ISIC_0470699,0.5516762
ISIC_0473489,0.13284208
ISIC_0474220,0.110056676
ISIC_0476927,0.141301
ISIC_0477213,0.1657114
ISIC_0477217,0.07509045
ISIC_0477424,0.24000515
ISIC_0477793,0.25329885
ISIC_0477875,0.0998299
ISIC_0477986,0.33601388
ISIC_0479726,0.28053778
ISIC_0479755,0.19715269
ISIC_0480158,0.15861964
ISIC_0481105,0.49762112
ISIC_0482298,0.11673803
ISIC_0482617,0.27742508
ISIC_0485889,0.25999653
ISIC_0486436,0.12613054
ISIC_0487789,0.34504497
ISIC_0488846,0.18595763
ISIC_0490555,0.076872595
ISIC_0492058,0.14419426
ISIC_0493101,0.3154863
ISIC_0493429,0.36566156
ISIC_0493786,0.1566288
ISIC_0495167,0.24073333
ISIC_0495234,0.28302386
ISIC_0495887,0.44547108
ISIC_0495948,0.2747781
ISIC_0497721,0.16563897
ISIC_0498659,0.32132465
ISIC_0500319,0.12452838
ISIC_0500851,0.30643234
ISIC_0501199,0.18699868
ISIC_0501295,0.13470787
ISIC_0502032,0.11303198
ISIC_0502364,0.32935202
ISIC_0504453,0.14519574
ISIC_0504686,0.16066433
ISIC_0504935,0.1957339
ISIC_0505403,0.40494284
ISIC_0505447,0.11756911
ISIC_0506082,0.16920035
ISIC_0506198,0.25749812
ISIC_0508596,0.26367614
ISIC_0509538,0.08650758
ISIC_0510408,0.15950283
ISIC_0510439,0.2163742
ISIC_0510794,0.33406314
ISIC_0511981,0.35034642
ISIC_0513674,0.2641681
ISIC_0513808,0.16799617
ISIC_0515041,0.31630588
ISIC_0515737,0.15304844
ISIC_0517531,0.25122753
ISIC_0517673,0.27190384
ISIC_0519860,0.1066634
ISIC_0520611,0.18154182
ISIC_0521580,0.13295576
ISIC_0521689,0.10378031
ISIC_0521877,0.12773477
ISIC_0522569,0.3623883
ISIC_0523596,0.2844584
ISIC_0524466,0.47159153
ISIC_0524604,0.18584825
ISIC_0525213,0.22437921
ISIC_0525405,0.11429127
ISIC_0527588,0.13186294
ISIC_0528304,0.31343666
ISIC_0528945,0.14376402
ISIC_0530946,0.12004687
ISIC_0532813,0.0780724
ISIC_0533917,0.1739394
ISIC_0535264,0.41082653
ISIC_0535812,0.47077838
ISIC_0536393,0.13890417
ISIC_0537310,0.26383272
ISIC_0537430,0.24544646
ISIC_0538335,0.23983212
ISIC_0538391,0.34240675
ISIC_0539046,0.29421353
ISIC_0539432,0.6854645
ISIC_0539662,0.23323686
ISIC_0541206,0.19025454
ISIC_0542744,0.26775002
ISIC_0542899,0.12555134
ISIC_0543866,0.11577048
ISIC_0544482,0.2775978
ISIC_0545219,0.2914711
ISIC_0545222,0.25318396
ISIC_0546119,0.20019673
ISIC_0546506,0.23759265
ISIC_0546632,0.24168383
ISIC_0546682,0.25149155
ISIC_0547086,0.30038917
ISIC_0548182,0.25218624
ISIC_0548968,0.20043057
ISIC_0550777,0.33994648
ISIC_0554395,0.13893144
ISIC_0554507,0.3645131
ISIC_0554535,0.22682826
ISIC_0554819,0.5084553
ISIC_0555540,0.3237368
ISIC_0556297,0.07306847
ISIC_0556505,0.48365048
ISIC_0556568,0.15709196
ISIC_0557285,0.17075104
ISIC_0557595,0.18248253
ISIC_0557850,0.113061674
ISIC_0558458,0.45483327
ISIC_0558563,0.09576168
ISIC_0558899,0.3178488
ISIC_0559101,0.5239187
ISIC_0561202,0.34402242
ISIC_0564203,0.14974698
ISIC_0565070,0.1914343
ISIC_0567332,0.54403186
ISIC_0570796,0.2768842
ISIC_0571162,0.19983034
ISIC_0571336,0.23114064
ISIC_0572486,0.078371674
ISIC_0574930,0.13960986
ISIC_0576125,0.23128423
ISIC_0578316,0.22890879
ISIC_0578354,0.2850959
ISIC_0579350,0.14994864
ISIC_0579367,0.29919124
ISIC_0580265,0.24507679
ISIC_0582447,0.2257681
ISIC_0582531,0.40630445
ISIC_0583833,0.07714994
ISIC_0584197,0.19356722
ISIC_0585534,0.31025004
ISIC_0586493,0.10219914
ISIC_0586601,0.12112805
ISIC_0587024,0.3511323
ISIC_0587027,0.25634155
ISIC_0587527,0.3872595
ISIC_0588157,0.18415704
ISIC_0588162,0.21430668
ISIC_0588352,0.68308
ISIC_0589061,0.18843064
ISIC_0590646,0.16944697
ISIC_0591142,0.5613906
ISIC_0591685,0.17338963
ISIC_0592225,0.25616688
ISIC_0592796,0.1256011
ISIC_0594374,0.113381214
ISIC_0594932,0.23270321
ISIC_0595682,0.18233971
ISIC_0596005,0.30587745
ISIC_0596499,0.14544809
ISIC_0598190,0.15052842
ISIC_0598769,0.12347763
ISIC_0600649,0.31024936
ISIC_0600710,0.25209093
ISIC_0602170,0.08920985
ISIC_0602633,0.55011624
ISIC_0603307,0.14548671
ISIC_0604055,0.1772385
ISIC_0604516,0.19713849
ISIC_0605259,0.26720098
ISIC_0606244,0.5387376
ISIC_0607037,0.19870439
ISIC_0607397,0.06254043
ISIC_0607473,0.08874608
ISIC_0607693,0.109326154
ISIC_0608042,0.21557084
ISIC_0608105,0.14276329
ISIC_0608330,0.12709254
ISIC_0609220,0.12484176
ISIC_0609770,0.18778482
ISIC_0610325,0.2651728
ISIC_0611293,0.09943623
ISIC_0611390,0.3691853
ISIC_0611822,0.29745856
ISIC_0612337,0.15735167
ISIC_0613199,0.2119785
ISIC_0613239,0.14837906
ISIC_0613293,0.11967077
ISIC_0613555,0.2631585
ISIC_0613748,0.24728274
ISIC_0615241,0.12564375
ISIC_0616900,0.21026838
ISIC_0619695,0.12620972
ISIC_0620316,0.35341573
ISIC_0620379,0.2627707
ISIC_0620581,0.08251452
ISIC_0621355,0.09073551
ISIC_0621919,0.15254422
ISIC_0622203,0.09711555
ISIC_0622461,0.16533363
ISIC_0623254,0.30096778
ISIC_0623493,0.19831885
ISIC_0623650,0.20664136
ISIC_0624194,0.1808403
ISIC_0627128,0.52870494
ISIC_0627467,0.24759893
ISIC_0631039,0.1945713
ISIC_0633018,0.23965012
ISIC_0633831,0.47229245
ISIC_0634161,0.1747995
ISIC_0634896,0.27463108
ISIC_0635396,0.09443824
ISIC_0635721,0.39977893
ISIC_0636920,0.13543142
ISIC_0637104,0.6636066
ISIC_0637231,0.14603066
ISIC_0639631,0.3253484
ISIC_0640439,0.29146025
ISIC_0641371,0.46578845
ISIC_0644758,0.12956662
ISIC_0644873,0.25131777
ISIC_0645560,0.237899
ISIC_0646211,0.31258804
ISIC_0646723,0.15920915
ISIC_0647385,0.39262187
ISIC_0649394,0.44570544
ISIC_0650063,0.71198046
ISIC_0650090,0.40600416
ISIC_0653629,0.14837743
ISIC_0653693,0.25160798
ISIC_0653761,0.21071646
ISIC_0654120,0.20121713
ISIC_0655378,0.060838647
ISIC_0655512,0.38123852
ISIC_0656308,0.283164
ISIC_0660782,0.40128464
ISIC_0660925,0.3844581
ISIC_0662288,0.22010389
ISIC_0663197,0.18213834
ISIC_0663707,0.08013518
ISIC_0664454,0.14571472
ISIC_0664524,0.17113559
ISIC_0665430,0.13408943
ISIC_0665521,0.057591587
ISIC_0667449,0.1995309
ISIC_0668855,0.24387692
ISIC_0669360,0.3893498
ISIC_0671119,0.31045553
ISIC_0673217,0.18177459
ISIC_0673441,0.34644407
ISIC_0673705,0.1925775
ISIC_0673777,0.24942198
ISIC_0673970,0.30343083
ISIC_0674308,0.2907957
ISIC_0674636,0.42883694
ISIC_0674769,0.28745574
ISIC_0675554,0.12924968
ISIC_0675743,0.15589987
ISIC_0676272,0.33788365
ISIC_0676443,0.16966622
ISIC_0676863,0.116878144
ISIC_0677660,0.21388476
ISIC_0678034,0.17023103
ISIC_0680997,0.3713823
ISIC_0681019,0.2680661
ISIC_0681410,0.29636395
ISIC_0681751,0.38221732
ISIC_0682057,0.31266472
ISIC_0682495,0.089516535
ISIC_0682907,0.08653209
ISIC_0682960,0.11774361
ISIC_0684256,0.4129738
ISIC_0684654,0.11780813
ISIC_0684862,0.3620454
ISIC_0685033,0.16530883
ISIC_0685067,0.3006054
ISIC_0686961,0.5525435
ISIC_0689307,0.076877505
ISIC_0692073,0.30758274
ISIC_0695000,0.22803746
ISIC_0695255,0.28062823
ISIC_0695851,0.13016318
ISIC_0697455,0.30968753
ISIC_0698209,0.2020099
ISIC_0700078,0.33655787
ISIC_0700201,0.15160425
ISIC_0701187,0.16611072
ISIC_0701649,0.23065893
ISIC_0701776,0.10691942
ISIC_0703440,0.15759473
ISIC_0703903,0.3689482
ISIC_0703979,0.08386109
ISIC_0704243,0.16397622
ISIC_0704245,0.2403352
ISIC_0704435,0.17091946
ISIC_0705764,0.1500232
ISIC_0705909,0.22556415
ISIC_0707036,0.22363639
ISIC_0707359,0.097149625
ISIC_0707819,0.13550238
ISIC_0708442,0.25310913
ISIC_0708867,0.159258
ISIC_0708878,0.33702096
ISIC_0710840,0.23810422
ISIC_0712978,0.1621299
ISIC_0713157,0.088136874
ISIC_0714126,0.38947478
ISIC_0714540,0.18250906
ISIC_0715784,0.13284549
ISIC_0715864,0.22372653
ISIC_0716650,0.11783816
ISIC_0717635,0.30533075
ISIC_0718698,0.20864035
ISIC_0719763,0.12886107
ISIC_0720050,0.09078664
ISIC_0720319,0.1793137
ISIC_0721575,0.30064687
ISIC_0721927,0.29476756
ISIC_0722065,0.43823516
ISIC_0722323,0.27456295
ISIC_0723369,0.36199084
ISIC_0723819,0.3060852
ISIC_0724106,0.25703913
ISIC_0724784,0.20094168
ISIC_0727953,0.15327
ISIC_0728055,0.25424293
ISIC_0728474,0.12599431
ISIC_0728977,0.110518046
ISIC_0729188,0.38764125
ISIC_0729365,0.25961757
ISIC_0732158,0.21089613
ISIC_0732261,0.23310412
ISIC_0733408,0.2791391
ISIC_0734038,0.2368571
ISIC_0734761,0.47726858
ISIC_0735344,0.37467754
ISIC_0735361,0.23239219
ISIC_0735507,0.26554325
ISIC_0737285,0.18829599
ISIC_0737596,0.45297492
ISIC_0737951,0.27575466
ISIC_0738067,0.33484742
ISIC_0738616,0.15226659
ISIC_0739064,0.1390481
ISIC_0739401,0.18919721
ISIC_0740997,0.43441656
ISIC_0743576,0.15932421
ISIC_0743739,0.39497906
ISIC_0743789,0.30957773
ISIC_0746818,0.38928533
ISIC_0747114,0.2440545
ISIC_0748291,0.13845064
ISIC_0749073,0.21598427
ISIC_0749202,0.108543575
ISIC_0752872,0.17066346
ISIC_0753499,0.19884458
ISIC_0755453,0.23200744
ISIC_0756977,0.40385446
ISIC_0757171,0.20561384
ISIC_0758024,0.15564126
ISIC_0758246,0.10707705
ISIC_0758568,0.39823395
ISIC_0759383,0.36991936
ISIC_0760154,0.20804836
ISIC_0760260,0.08560913
ISIC_0762091,0.1771625
ISIC_0763495,0.14140178
ISIC_0764739,0.28354305
ISIC_0765355,0.50439227
ISIC_0767812,0.08997407
ISIC_0769066,0.1507633
ISIC_0770095,0.09044365
ISIC_0770234,0.20869905
ISIC_0770508,0.45457402
ISIC_0770817,0.24449056
ISIC_0771788,0.19472131
ISIC_0772522,0.3571017
ISIC_0772578,0.4341004
ISIC_0772706,0.13393874
ISIC_0773190,0.20867446
ISIC_0774444,0.2174326
ISIC_0775579,0.3327903
ISIC_0775584,0.60281473
ISIC_0776524,0.22702327
ISIC_0776616,0.23502089
ISIC_0776803,0.38726905
ISIC_0776824,0.41545433
ISIC_0777077,0.20630798
ISIC_0778512,0.24469538
ISIC_0779258,0.1372363
ISIC_0780165,0.3567641
ISIC_0781571,0.30662465
ISIC_0784160,0.09790315
ISIC_0785830,0.25949368
ISIC_0786267,0.1554085
ISIC_0786322,0.17900921
ISIC_0788550,0.47765273
ISIC_0792325,0.11896039
ISIC_0792492,0.59853494
ISIC_0792564,0.13542554
ISIC_0792986,0.100249514
ISIC_0794617,0.29274356
ISIC_0795653,0.32202926
ISIC_0796707,0.16645221
ISIC_0797113,0.26586545
ISIC_0799427,0.27165794
ISIC_0799785,0.19773908
ISIC_0799979,0.20790629
ISIC_0800693,0.15744933
ISIC_0801740,0.15448081
ISIC_0802693,0.14192243
ISIC_0803310,0.17747678
ISIC_0803341,0.24966042
ISIC_0803636,0.20484665
ISIC_0804023,0.19104414
ISIC_0805392,0.094487205
ISIC_0807283,0.30652207
ISIC_0807404,0.14309287
ISIC_0808861,0.22763208
ISIC_0809377,0.13250035
ISIC_0809747,0.29254296
ISIC_0810336,0.43706766
ISIC_0810894,0.303549
ISIC_0811323,0.14896986
ISIC_0813138,0.26844162
ISIC_0813352,0.18266548
ISIC_0814613,0.21222094
ISIC_0816087,0.14744453
ISIC_0816173,0.23948665
ISIC_0817883,0.22032306
ISIC_0818301,0.26042017
ISIC_0821277,0.28098348
ISIC_0821445,0.10584044
ISIC_0821598,0.2671292
ISIC_0822581,0.1191058
ISIC_0823047,0.29112923
ISIC_0823591,0.20481019
ISIC_0824050,0.12057892
ISIC_0825029,0.2747182
ISIC_0825725,0.2566705
ISIC_0829859,0.27217534
ISIC_0830589,0.18611251
ISIC_0834674,0.24443072
ISIC_0835778,0.25480488
ISIC_0836745,0.13622294
ISIC_0839044,0.280765
ISIC_0839368,0.19463946
ISIC_0840535,0.42804235
ISIC_0840661,0.1341363
ISIC_0841028,0.39100146
ISIC_0842398,0.1930946
ISIC_0842798,0.40834355
ISIC_0843175,0.18089607
ISIC_0843626,0.20797358
ISIC_0844546,0.21278311
ISIC_0844930,0.15022375
ISIC_0844952,0.3412928
ISIC_0845696,0.36585826
ISIC_0848406,0.14662209
ISIC_0848986,0.17872886
ISIC_0851144,0.13238332
ISIC_0852759,0.32898068
ISIC_0853184,0.1325088
ISIC_0853566,0.37724566
ISIC_0853893,0.16520342
ISIC_0854582,0.12361234
ISIC_0855262,0.2404677
ISIC_0856987,0.18186058
ISIC_0857436,0.3410592
ISIC_0857443,0.30051407
ISIC_0857595,0.266184
ISIC_0861327,0.17111206
ISIC_0862505,0.104333706
ISIC_0863212,0.121324316
ISIC_0864741,0.23990202
ISIC_0865303,0.20404693
ISIC_0866123,0.16989318
ISIC_0866838,0.14034718
ISIC_0867509,0.30521542
ISIC_0867683,0.33196506
ISIC_0868513,0.11563815
ISIC_0869415,0.2330685
ISIC_0870455,0.21138307
ISIC_0870529,0.09477083
ISIC_0871473,0.11445438
ISIC_0873174,0.48612455
ISIC_0874437,0.22134638
ISIC_0874522,0.21295333
ISIC_0874582,0.23065117
ISIC_0874773,0.2205414
ISIC_0875072,0.1289209
ISIC_0876617,0.37770733
ISIC_0876689,0.18520507
ISIC_0877438,0.20894824
ISIC_0877919,0.29679072
ISIC_0878952,0.2233224
ISIC_0879061,0.32391143
ISIC_0879986,0.35941488
ISIC_0881100,0.27175012
ISIC_0881645,0.23891632
ISIC_0881966,0.2642681
ISIC_0883924,0.10771084
ISIC_0884023,0.27547985
ISIC_0884538,0.2412235
ISIC_0885369,0.10073025
ISIC_0885617,0.27083457
ISIC_0886447,0.21339607
ISIC_0887532,0.32431233
ISIC_0887743,0.3089412
ISIC_0887966,0.14229357
ISIC_0890305,0.13364168
ISIC_0891059,0.27538118
ISIC_0891718,0.07790773
ISIC_0892179,0.26581678
ISIC_0893984,0.12961446
ISIC_0894308,0.14828554
ISIC_0894646,0.2989817
ISIC_0896427,0.16363385
ISIC_0897639,0.10156135
ISIC_0897958,0.14186205
ISIC_0898069,0.31389904
ISIC_0899393,0.15160038
ISIC_0900251,0.34099877
ISIC_0904702,0.100165434
ISIC_0904866,0.13669805
ISIC_0906558,0.15637892
ISIC_0908698,0.20682694
ISIC_0908910,0.5199775
ISIC_0909069,0.38308042
ISIC_0910022,0.06854722
ISIC_0913137,0.58264965
ISIC_0915083,0.2515136
ISIC_0915125,0.24830832
ISIC_0915404,0.25715962
ISIC_0915906,0.102678664
ISIC_0916159,0.325324
ISIC_0916649,0.0926608
ISIC_0917619,0.21855237
ISIC_0917843,0.3293632
ISIC_0920023,0.23426281
ISIC_0923085,0.41676015
ISIC_0923805,0.2875704
ISIC_0924293,0.3342027
ISIC_0924421,0.18853025
ISIC_0925021,0.35356927
ISIC_0925309,0.4307782
ISIC_0925595,0.37301764
ISIC_0928578,0.25980562
ISIC_0929007,0.24700058
ISIC_0929505,0.27337924
ISIC_0929834,0.26277947
