image_name,target
ISIC_0193289,0.42691976
ISIC_0194115,0.16031417
ISIC_0195744,0.2507262
ISIC_0195995,0.2966489
ISIC_0196159,0.37035954
ISIC_0196622,0.09043224
ISIC_0196807,0.2680095
ISIC_0197182,0.21335812
ISIC_0197440,0.40279558
ISIC_0197860,0.26753712
ISIC_0198376,0.1122629
ISIC_0198622,0.15185447
ISIC_0199195,0.16839305
ISIC_0199718,0.11417914
ISIC_0199780,0.1209531
ISIC_0200120,0.3527469
ISIC_0204399,0.15378886
ISIC_0204875,0.1337919
ISIC_0205627,0.20249394
ISIC_0206261,0.23866661
ISIC_0206934,0.42383206
ISIC_0207197,0.16024782
ISIC_0208233,0.7124245
ISIC_0209640,0.08440913
ISIC_0210915,0.15148538
ISIC_0212435,0.09606746
ISIC_0212468,0.16913162
ISIC_0213848,0.10508206
ISIC_0216203,0.2092487
ISIC_0216447,0.3743147
ISIC_0220438,0.45971334
ISIC_0220466,0.26336825
ISIC_0223354,0.21609794
ISIC_0223463,0.21440345
ISIC_0223760,0.16042489
ISIC_0224309,0.22077687
ISIC_0225471,0.31201577
ISIC_0225894,0.18570086
ISIC_0226234,0.09587508
ISIC_0227767,0.11688539
ISIC_0228452,0.12428828
ISIC_0229266,0.1726783
ISIC_0230247,0.1575472
ISIC_0230499,0.31716713
ISIC_0231539,0.24952656
ISIC_0231788,0.10373539
ISIC_0232763,0.37300855
ISIC_0235107,0.13624209
ISIC_0235501,0.5080327
ISIC_0235505,0.32492262
ISIC_0235542,0.27542678
ISIC_0238185,0.122389965
ISIC_0238872,0.28046697
ISIC_0239635,0.22269313
ISIC_0240839,0.0771346
ISIC_0241566,0.19959146
ISIC_0243686,0.2503524
ISIC_0243937,0.2867886
ISIC_0244266,0.25650024
ISIC_0244465,0.13462164
ISIC_0244617,0.31733623
ISIC_0244885,0.25178197
ISIC_0245273,0.26462978
ISIC_0246008,0.05775978
ISIC_0246211,0.1456352
ISIC_0248702,0.34412307
ISIC_0251455,0.3431468
ISIC_0251656,0.33864653
ISIC_0252811,0.17634839
ISIC_0254594,0.12422017
ISIC_0255112,0.120072596
ISIC_0256267,0.0988261
ISIC_0258149,0.13338938
ISIC_0258489,0.2877851
ISIC_0258717,0.14446731
ISIC_0259209,0.20770042
ISIC_0259237,0.39442104
ISIC_0261866,0.46308184
ISIC_0261904,0.18749472
ISIC_0261907,0.26800966
ISIC_0262392,0.1985246
ISIC_0262492,0.18871026
ISIC_0263920,0.25304413
ISIC_0265011,0.20390068
ISIC_0267082,0.3912525
ISIC_0268025,0.22885196
ISIC_0268451,0.45357293
ISIC_0269476,0.06232826
ISIC_0270022,0.28175262
ISIC_0270367,0.12127992
ISIC_0271223,0.14287022
ISIC_0272190,0.34423506
ISIC_0273533,0.24383754
ISIC_0274458,0.29560092
ISIC_0274698,0.2637946
ISIC_0274789,0.55302
ISIC_0276718,0.13855474
ISIC_0280382,0.13356741
ISIC_0280752,0.25899634
ISIC_0280782,0.31663924
ISIC_0280827,0.11863429
ISIC_0281227,0.09093045
ISIC_0282269,0.1757667
ISIC_0282486,0.2523555
ISIC_0282737,0.2304236
ISIC_0284147,0.14252904
ISIC_0284441,0.4240638
ISIC_0284485,0.29791546
ISIC_0285491,0.13626423
ISIC_0285697,0.3028201
ISIC_0286688,0.14114767
ISIC_0287132,0.19938405
ISIC_0287325,0.45766562
ISIC_0288225,0.15614006
ISIC_0290187,0.06756857
ISIC_0291705,0.10790663
ISIC_0292996,0.21597569
ISIC_0294150,0.25768238
ISIC_0296540,0.11560577
ISIC_0297539,0.30351982
ISIC_0297702,0.14114338
ISIC_0298417,0.3063862
ISIC_0299870,0.51759577
ISIC_0300002,0.31416816
ISIC_0301547,0.14911962
ISIC_0301769,0.39865065
ISIC_0304467,0.09050928
ISIC_0304666,0.16896139
ISIC_0304667,0.36578706
ISIC_0306094,0.14961848
ISIC_0307004,0.35358098
ISIC_0307411,0.16078958
ISIC_0309192,0.22308454
ISIC_0309503,0.11401687
ISIC_0310320,0.23483977
ISIC_0311235,0.32967573
ISIC_0311814,0.18493468
ISIC_0312717,0.1425005
ISIC_0313675,0.24897751
ISIC_0317285,0.19207406
ISIC_0318934,0.08736152
ISIC_0319131,0.24809153
ISIC_0319990,0.22634265
ISIC_0320662,0.12001187
ISIC_0321218,0.25877613
ISIC_0321906,0.34756806
ISIC_0321948,0.24637246
ISIC_0322514,0.18668203
ISIC_0327756,0.3033199
ISIC_0328346,0.244052
ISIC_0328687,0.112566344
ISIC_0328823,0.17034161
ISIC_0329169,0.22814567
ISIC_0329910,0.16164146
ISIC_0330060,0.2595592
ISIC_0330886,0.31356746
ISIC_0332421,0.330752
ISIC_0332456,0.29986235
ISIC_0334179,0.41245422
ISIC_0335244,0.18928504
ISIC_0335886,0.3546811
ISIC_0336093,0.17315285
ISIC_0338118,0.28454164
ISIC_0338587,0.15642081
ISIC_0339455,0.23875138
ISIC_0340198,0.20771214
ISIC_0340572,0.2883191
ISIC_0341315,0.18573117
ISIC_0343131,0.3394115
ISIC_0343283,0.307729
ISIC_0346766,0.24111165
ISIC_0347157,0.36316004
ISIC_0348342,0.1242531
ISIC_0350347,0.17779589
ISIC_0350470,0.13966897
ISIC_0351156,0.5435449
ISIC_0351912,0.19051605
ISIC_0352620,0.22718859
ISIC_0353021,0.1039324
ISIC_0355377,0.09515193
ISIC_0358260,0.11910169
ISIC_0358623,0.15393023
ISIC_0359676,0.2565255
ISIC_0359720,0.30870247
ISIC_0361122,0.2125627
ISIC_0366488,0.4582143
ISIC_0367795,0.38701245
ISIC_0367988,0.55694616
ISIC_0368092,0.16141587
ISIC_0368696,0.19012436
ISIC_0369888,0.2674247
ISIC_0370322,0.31429294
ISIC_0371470,0.12513037
ISIC_0371907,0.26520666
ISIC_0372927,0.23833345
ISIC_0372955,0.09789976
ISIC_0372971,0.18581738
ISIC_0373723,0.11761309
ISIC_0375431,0.1812847
ISIC_0377642,0.17791085
ISIC_0378391,0.26923236
ISIC_0378668,0.2796548
ISIC_0379549,0.083533525
ISIC_0380224,0.2163988
ISIC_0381595,0.3046163
ISIC_0382931,0.2529375
ISIC_0383641,0.32559252
ISIC_0383780,0.12706806
ISIC_0385415,0.4007639
ISIC_0385463,0.21176432
ISIC_0385865,0.27590293
ISIC_0388802,0.16471198
ISIC_0389010,0.19625221
ISIC_0389392,0.18796703
ISIC_0389675,0.16787302
ISIC_0390209,0.2062325
ISIC_0391046,0.7884579
ISIC_0391777,0.13051635
ISIC_0392680,0.338844
ISIC_0392931,0.114981644
ISIC_0393891,0.43073115
ISIC_0394533,0.4457146
ISIC_0394763,0.0972902
ISIC_0394802,0.25299457
ISIC_0395681,0.2059872
ISIC_0395885,0.11826442
ISIC_0398134,0.1618774
ISIC_0400652,0.09308215
ISIC_0401679,0.15231338
ISIC_0403198,0.10917724
ISIC_0406137,0.15523392
ISIC_0407054,0.076792605
ISIC_0407220,0.09497267
ISIC_0408372,0.13167761
ISIC_0408969,0.17091039
ISIC_0409388,0.38903004
ISIC_0410649,0.32544717
ISIC_0411243,0.32021546
ISIC_0414776,0.2669699
ISIC_0416431,0.21433489
ISIC_0416708,0.18818122
ISIC_0418978,0.11742099
ISIC_0419005,0.16462375
ISIC_0421107,0.3123001
ISIC_0424070,0.39535576
ISIC_0426960,0.5768765
ISIC_0427371,0.1812683
ISIC_0429551,0.22786897
ISIC_0431350,0.24314408
ISIC_0431499,0.3059509
ISIC_0431738,0.13126342
ISIC_0432133,0.2015296
ISIC_0432265,0.43060875
ISIC_0432894,0.34171134
ISIC_0433895,0.25746694
ISIC_0434253,0.19430135
ISIC_0434274,0.078094676
ISIC_0434285,0.08667145
ISIC_0434890,0.23668464
ISIC_0434920,0.21087089
ISIC_0435283,0.2642103
ISIC_0435396,0.123354584
ISIC_0436298,0.27521566
ISIC_0436727,0.2292144
ISIC_0436779,0.2075972
ISIC_0436884,0.26996958
ISIC_0437081,0.3905393
ISIC_0437384,0.13782611
ISIC_0437987,0.21648781
ISIC_0438584,0.36864746
ISIC_0439475,0.10806907
ISIC_0441244,0.31138664
ISIC_0442293,0.2915942
ISIC_0442567,0.39083067
ISIC_0445097,0.095444985
ISIC_0446097,0.36046034
ISIC_0446287,0.12370292
ISIC_0446447,0.15768673
ISIC_0448691,0.106408566
ISIC_0450552,0.1744277
ISIC_0451155,0.2965273
ISIC_0451665,0.25299308
ISIC_0452297,0.23069066
ISIC_0453555,0.30486524
ISIC_0454124,0.31791103
ISIC_0454916,0.13661543
ISIC_0456176,0.49708962
ISIC_0456797,0.18440966
ISIC_0457344,0.1939078
ISIC_0457384,0.14178172
ISIC_0457494,0.34001857
ISIC_0457530,0.31561702
ISIC_0457688,0.28634384
ISIC_0459718,0.07373617
ISIC_0460023,0.1495989
ISIC_0460170,0.22145183
ISIC_0460323,0.0710829
ISIC_0461615,0.17844315
ISIC_0462037,0.14403105
ISIC_0462120,0.18591508
ISIC_0462327,0.26649398
ISIC_0462336,0.16868661
ISIC_0462792,0.09841316
ISIC_0463800,0.103959285
ISIC_0464417,0.24942186
ISIC_0465975,0.34562233
ISIC_0467617,0.14504577
ISIC_0468644,0.3020506
ISIC_0469457,0.31488994
ISIC_0470465,0.4166817
ISIC_0470699,0.5930422
ISIC_0473489,0.12686118
ISIC_0474220,0.1464767
ISIC_0476927,0.13898027
ISIC_0477213,0.17568491
ISIC_0477217,0.22249998
ISIC_0477424,0.29042357
ISIC_0477793,0.33034146
ISIC_0477875,0.106173545
ISIC_0477986,0.1854277
ISIC_0479726,0.30246004
ISIC_0479755,0.24384558
ISIC_0480158,0.1390359
ISIC_0481105,0.5351216
ISIC_0482298,0.18226735
ISIC_0482617,0.1342134
ISIC_0485889,0.24706326
ISIC_0486436,0.11946864
ISIC_0487789,0.4051849
ISIC_0488846,0.1748624
ISIC_0490555,0.16496341
ISIC_0492058,0.11400983
ISIC_0493101,0.24077503
ISIC_0493429,0.4034822
ISIC_0493786,0.20265374
ISIC_0495167,0.2941961
ISIC_0495234,0.35217297
ISIC_0495887,0.4964363
ISIC_0495948,0.31679836
ISIC_0497721,0.21976607
ISIC_0498659,0.32837516
ISIC_0500319,0.1403788
ISIC_0500851,0.252932
ISIC_0501199,0.19257268
ISIC_0501295,0.11150793
ISIC_0502032,0.093851075
ISIC_0502364,0.31917417
ISIC_0504453,0.16812366
ISIC_0504686,0.20058438
ISIC_0504935,0.07852701
ISIC_0505403,0.47900826
ISIC_0505447,0.11520585
ISIC_0506082,0.17245883
ISIC_0506198,0.32403746
ISIC_0508596,0.33789754
ISIC_0509538,0.08460473
ISIC_0510408,0.18487291
ISIC_0510439,0.22072798
ISIC_0510794,0.32779682
ISIC_0511981,0.34675872
ISIC_0513674,0.13542438
ISIC_0513808,0.20530203
ISIC_0515041,0.32115677
ISIC_0515737,0.16230996
ISIC_0517531,0.22251073
ISIC_0517673,0.23934269
ISIC_0519860,0.108574055
ISIC_0520611,0.20811445
ISIC_0521580,0.17735228
ISIC_0521689,0.15316236
ISIC_0521877,0.06673454
ISIC_0522569,0.1977327
ISIC_0523596,0.33149627
ISIC_0524466,0.402845
ISIC_0524604,0.15544088
ISIC_0525213,0.17483816
ISIC_0525405,0.09785812
ISIC_0527588,0.1377588
ISIC_0528304,0.27923015
ISIC_0528945,0.11260755
ISIC_0530946,0.122632064
ISIC_0532813,0.117881425
ISIC_0533917,0.09312693
ISIC_0535264,0.4395083
ISIC_0535812,0.47548062
ISIC_0536393,0.1018852
ISIC_0537310,0.21514066
ISIC_0537430,0.15629184
ISIC_0538335,0.2332561
ISIC_0538391,0.45009008
ISIC_0539046,0.19964606
ISIC_0539432,0.7494706
ISIC_0539662,0.08800584
ISIC_0541206,0.14837639
ISIC_0542744,0.2399225
ISIC_0542899,0.15858777
ISIC_0543866,0.117591806
ISIC_0544482,0.18567497
ISIC_0545219,0.34696758
ISIC_0545222,0.24632761
ISIC_0546119,0.14487916
ISIC_0546506,0.28034362
ISIC_0546632,0.15005445
ISIC_0546682,0.30275175
ISIC_0547086,0.3654032
ISIC_0548182,0.21467242
ISIC_0548968,0.14527148
ISIC_0550777,0.36403328
ISIC_0554395,0.23355362
ISIC_0554507,0.31262976
ISIC_0554535,0.13891804
ISIC_0554819,0.28998187
ISIC_0555540,0.36341262
ISIC_0556297,0.113778815
ISIC_0556505,0.3799916
ISIC_0556568,0.089057386
ISIC_0557285,0.08600387
ISIC_0557595,0.14253633
ISIC_0557850,0.104207054
ISIC_0558458,0.34326905
ISIC_0558563,0.1128593
ISIC_0558899,0.2997019
ISIC_0559101,0.28445488
ISIC_0561202,0.30825043
ISIC_0564203,0.121234015
ISIC_0565070,0.13300702
ISIC_0567332,0.4243364
ISIC_0570796,0.21318482
ISIC_0571162,0.21443038
ISIC_0571336,0.362214
ISIC_0572486,0.11534198
ISIC_0574930,0.11420777
ISIC_0576125,0.2723711
ISIC_0578316,0.19736987
ISIC_0578354,0.25885105
ISIC_0579350,0.11607762
ISIC_0579367,0.37128657
ISIC_0580265,0.22307268
ISIC_0582447,0.31468925
ISIC_0582531,0.30446744
ISIC_0583833,0.11090932
ISIC_0584197,0.20740479
ISIC_0585534,0.26353016
ISIC_0586493,0.13821915
ISIC_0586601,0.20178862
ISIC_0587024,0.3890402
ISIC_0587027,0.22160985
ISIC_0587527,0.37654987
ISIC_0588157,0.37170926
ISIC_0588162,0.27204132
ISIC_0588352,0.5418866
ISIC_0589061,0.13504611
ISIC_0590646,0.07584852
ISIC_0591142,0.3690891
ISIC_0591685,0.2018902
ISIC_0592225,0.26444945
ISIC_0592796,0.15663405
ISIC_0594374,0.12660784
ISIC_0594932,0.31582016
ISIC_0595682,0.13658163
ISIC_0596005,0.37372363
ISIC_0596499,0.1343882
ISIC_0598190,0.08424969
ISIC_0598769,0.12157939
ISIC_0600649,0.2774865
ISIC_0600710,0.28434798
ISIC_0602170,0.098370105
ISIC_0602633,0.4774176
ISIC_0603307,0.08344606
ISIC_0604055,0.11038113
ISIC_0604516,0.321671
ISIC_0605259,0.2581784
ISIC_0606244,0.5999855
ISIC_0607037,0.17471536
ISIC_0607397,0.09381974
ISIC_0607473,0.112971105
ISIC_0607693,0.13636173
ISIC_0608042,0.2563555
ISIC_0608105,0.17376378
ISIC_0608330,0.088050924
ISIC_0609220,0.22285798
ISIC_0609770,0.12140765
ISIC_0610325,0.25896335
ISIC_0611293,0.09558572
ISIC_0611390,0.20043364
ISIC_0611822,0.34333527
ISIC_0612337,0.120972574
ISIC_0613199,0.15537378
ISIC_0613239,0.14960544
ISIC_0613293,0.16218363
ISIC_0613555,0.2554149
ISIC_0613748,0.13557962
ISIC_0615241,0.1637711
ISIC_0616900,0.09226634
ISIC_0619695,0.11001011
ISIC_0620316,0.33553573
ISIC_0620379,0.25362933
ISIC_0620581,0.12619846
ISIC_0621355,0.1539683
ISIC_0621919,0.1803451
ISIC_0622203,0.06058526
ISIC_0622461,0.23634456
ISIC_0623254,0.27927947
ISIC_0623493,0.22920077
ISIC_0623650,0.23878558
ISIC_0624194,0.17485246
ISIC_0627128,0.55116045
ISIC_0627467,0.30003887
ISIC_0631039,0.18239816
ISIC_0633018,0.2243793
ISIC_0633831,0.3867767
ISIC_0634161,0.28677303
ISIC_0634896,0.23381196
ISIC_0635396,0.15938635
ISIC_0635721,0.4163062
ISIC_0636920,0.09429707
ISIC_0637104,0.7100509
ISIC_0637231,0.06749651
ISIC_0639631,0.28374866
ISIC_0640439,0.37528327
ISIC_0641371,0.39572015
ISIC_0644758,0.11279138
ISIC_0644873,0.174452
ISIC_0645560,0.22730821
ISIC_0646211,0.26724714
ISIC_0646723,0.29239124
ISIC_0647385,0.40369314
ISIC_0649394,0.4598707
ISIC_0650063,0.49009126
ISIC_0650090,0.33146232
ISIC_0653629,0.13768807
ISIC_0653693,0.109153636
ISIC_0653761,0.24703485
ISIC_0654120,0.20481488
ISIC_0655378,0.09827741
ISIC_0655512,0.48214304
ISIC_0656308,0.24491024
ISIC_0660782,0.5368305
ISIC_0660925,0.37743846
ISIC_0662288,0.29311243
ISIC_0663197,0.13778932
ISIC_0663707,0.09161672
ISIC_0664454,0.16458097
ISIC_0664524,0.20624974
ISIC_0665430,0.12652859
ISIC_0665521,0.09490159
ISIC_0667449,0.12118864
ISIC_0668855,0.28074816
ISIC_0669360,0.36397433
ISIC_0671119,0.31870082
ISIC_0673217,0.2042762
ISIC_0673441,0.27685452
ISIC_0673705,0.23500048
ISIC_0673777,0.29842478
ISIC_0673970,0.2817343
ISIC_0674308,0.39635807
ISIC_0674636,0.51792175
ISIC_0674769,0.12483057
ISIC_0675554,0.10167676
ISIC_0675743,0.12879254
ISIC_0676272,0.34004053
ISIC_0676443,0.20874022
ISIC_0676863,0.11802087
ISIC_0677660,0.21064596
ISIC_0678034,0.10337114
ISIC_0680997,0.33751562
ISIC_0681019,0.20297265
ISIC_0681410,0.29379222
ISIC_0681751,0.17381719
ISIC_0682057,0.33771446
ISIC_0682495,0.084079884
ISIC_0682907,0.09905779
ISIC_0682960,0.12567632
ISIC_0684256,0.31438464
ISIC_0684654,0.1888387
ISIC_0684862,0.34390032
ISIC_0685033,0.1993465
ISIC_0685067,0.36846787
ISIC_0686961,0.5286814
ISIC_0689307,0.105331145
ISIC_0692073,0.3474186
ISIC_0695000,0.1724915
ISIC_0695255,0.38440123
ISIC_0695851,0.12583299
ISIC_0697455,0.33055973
ISIC_0698209,0.22191103
ISIC_0700078,0.17164421
ISIC_0700201,0.1793847
ISIC_0701187,0.24125127
ISIC_0701649,0.19827372
ISIC_0701776,0.13668098
ISIC_0703440,0.2078337
ISIC_0703903,0.46455565
ISIC_0703979,0.08879716
ISIC_0704243,0.25705644
ISIC_0704245,0.25165436
ISIC_0704435,0.09865556
ISIC_0705764,0.11888776
ISIC_0705909,0.20488328
ISIC_0707036,0.14684445
ISIC_0707359,0.09123386
ISIC_0707819,0.10331675
ISIC_0708442,0.29003844
ISIC_0708867,0.16424529
ISIC_0708878,0.18410353
ISIC_0710840,0.2757053
ISIC_0712978,0.21027926
ISIC_0713157,0.14483893
ISIC_0714126,0.4372423
ISIC_0714540,0.24622408
ISIC_0715784,0.09077843
ISIC_0715864,0.1382851
ISIC_0716650,0.13867953
ISIC_0717635,0.25706303
ISIC_0718698,0.34144774
ISIC_0719763,0.12399229
ISIC_0720050,0.1054569
ISIC_0720319,0.23913434
ISIC_0721575,0.34486908
ISIC_0721927,0.23702897
ISIC_0722065,0.37252748
ISIC_0722323,0.21338747
ISIC_0723369,0.22544649
ISIC_0723819,0.2114516
ISIC_0724106,0.21025206
ISIC_0724784,0.18437153
ISIC_0727953,0.1819815
ISIC_0728055,0.26190364
ISIC_0728474,0.14107025
ISIC_0728977,0.12530918
ISIC_0729188,0.37301606
ISIC_0729365,0.23073848
ISIC_0732158,0.26828492
ISIC_0732261,0.28992516
ISIC_0733408,0.36245134
ISIC_0734038,0.22053169
ISIC_0734761,0.45452687
ISIC_0735344,0.24607366
ISIC_0735361,0.21722974
ISIC_0735507,0.27303484
ISIC_0737285,0.2883325
ISIC_0737596,0.33257496
ISIC_0737951,0.2817839
ISIC_0738067,0.28037503
ISIC_0738616,0.28135276
ISIC_0739064,0.21199448
ISIC_0739401,0.25499043
ISIC_0740997,0.37406904
ISIC_0743576,0.0707813
ISIC_0743739,0.5592149
ISIC_0743789,0.31373554
ISIC_0746818,0.35917744
ISIC_0747114,0.19700997
ISIC_0748291,0.17647517
ISIC_0749073,0.19408783
ISIC_0749202,0.13284755
ISIC_0752872,0.21958026
ISIC_0753499,0.27844405
ISIC_0755453,0.31921437
ISIC_0756977,0.36499265
ISIC_0757171,0.23785712
ISIC_0758024,0.15006293
ISIC_0758246,0.13315089
ISIC_0758568,0.33822522
ISIC_0759383,0.30676046
ISIC_0760154,0.24646668
ISIC_0760260,0.1085502
ISIC_0762091,0.16729158
ISIC_0763495,0.08236122
ISIC_0764739,0.41535717
ISIC_0765355,0.3990476
ISIC_0767812,0.096946456
ISIC_0769066,0.109862715
ISIC_0770095,0.078176096
ISIC_0770234,0.16781247
ISIC_0770508,0.37784186
ISIC_0770817,0.22102857
ISIC_0771788,0.10701996
ISIC_0772522,0.36749092
ISIC_0772578,0.46313635
ISIC_0772706,0.13375136
ISIC_0773190,0.21630567
ISIC_0774444,0.27816248
ISIC_0775579,0.16133855
ISIC_0775584,0.5989969
ISIC_0776524,0.21228345
ISIC_0776616,0.22093703
ISIC_0776803,0.26375884
ISIC_0776824,0.30688897
ISIC_0777077,0.2005129
ISIC_0778512,0.22539324
ISIC_0779258,0.1072492
ISIC_0780165,0.29847893
ISIC_0781571,0.42717266
ISIC_0784160,0.18709219
ISIC_0785830,0.25505364
ISIC_0786267,0.14813586
ISIC_0786322,0.18656278
ISIC_0788550,0.3690825
ISIC_0792325,0.09527329
ISIC_0792492,0.6380469
ISIC_0792564,0.16792697
ISIC_0792986,0.24972175
ISIC_0794617,0.3510106
ISIC_0795653,0.31153756
ISIC_0796707,0.1468945
ISIC_0797113,0.30770153
ISIC_0799427,0.21183144
ISIC_0799785,0.2643268
ISIC_0799979,0.24010341
ISIC_0800693,0.14179999
ISIC_0801740,0.20548855
ISIC_0802693,0.18305874
ISIC_0803310,0.12852973
ISIC_0803341,0.2685174
ISIC_0803636,0.20100732
ISIC_0804023,0.29967588
ISIC_0805392,0.12286228
ISIC_0807283,0.24573317
ISIC_0807404,0.20917761
ISIC_0808861,0.19895743
ISIC_0809377,0.10337613
ISIC_0809747,0.24863034
ISIC_0810336,0.34073198
ISIC_0810894,0.32300183
ISIC_0811323,0.16735207
ISIC_0813138,0.2494665
ISIC_0813352,0.20438299
ISIC_0814613,0.35481682
ISIC_0816087,0.12135174
ISIC_0816173,0.21827094
ISIC_0817883,0.14550608
ISIC_0818301,0.28811306
ISIC_0821277,0.27249694
ISIC_0821445,0.121955805
ISIC_0821598,0.23537609
ISIC_0822581,0.19240846
ISIC_0823047,0.2580132
ISIC_0823591,0.12152416
ISIC_0824050,0.13651386
ISIC_0825029,0.23567858
ISIC_0825725,0.3013604
ISIC_0829859,0.113705024
ISIC_0830589,0.2242862
ISIC_0834674,0.448914
ISIC_0835778,0.22898683
ISIC_0836745,0.1644514
ISIC_0839044,0.2554619
ISIC_0839368,0.29883984
ISIC_0840535,0.5114012
ISIC_0840661,0.20665784
ISIC_0841028,0.5000062
ISIC_0842398,0.1461908
ISIC_0842798,0.44169882
ISIC_0843175,0.2701728
ISIC_0843626,0.278862
ISIC_0844546,0.18867373
ISIC_0844930,0.13844132
ISIC_0844952,0.38185704
ISIC_0845696,0.35292754
ISIC_0848406,0.113398775
ISIC_0848986,0.0990425
ISIC_0851144,0.22629048
ISIC_0852759,0.25898233
ISIC_0853184,0.11366451
ISIC_0853566,0.27433193
ISIC_0853893,0.23724821
ISIC_0854582,0.12145411
ISIC_0855262,0.1894475
ISIC_0856987,0.20793884
ISIC_0857436,0.28968567
ISIC_0857443,0.37840983
ISIC_0857595,0.2559739
ISIC_0861327,0.19502175
ISIC_0862505,0.11818489
ISIC_0863212,0.1299654
ISIC_0864741,0.21609358
ISIC_0865303,0.18483943
ISIC_0866123,0.17008425
ISIC_0866838,0.18537708
ISIC_0867509,0.2592484
ISIC_0867683,0.31072372
ISIC_0868513,0.11813748
ISIC_0869415,0.13693482
ISIC_0870455,0.22649127
ISIC_0870529,0.07093578
ISIC_0871473,0.14568052
ISIC_0873174,0.4873523
ISIC_0874437,0.18816003
ISIC_0874522,0.23118187
ISIC_0874582,0.11171895
ISIC_0874773,0.302847
ISIC_0875072,0.083283275
ISIC_0876617,0.23871328
ISIC_0876689,0.27416995
ISIC_0877438,0.2155528
ISIC_0877919,0.20818762
ISIC_0878952,0.32069272
ISIC_0879061,0.373602
ISIC_0879986,0.26682675
ISIC_0881100,0.23313825
ISIC_0881645,0.114196695
ISIC_0881966,0.27929568
ISIC_0883924,0.09470572
ISIC_0884023,0.29074273
ISIC_0884538,0.18719204
ISIC_0885369,0.2106644
ISIC_0885617,0.27687427
ISIC_0886447,0.15290526
ISIC_0887532,0.2091424
ISIC_0887743,0.15699111
ISIC_0887966,0.13428573
ISIC_0890305,0.1832048
ISIC_0891059,0.38936466
ISIC_0891718,0.07830221
ISIC_0892179,0.15193518
ISIC_0893984,0.13455072
ISIC_0894308,0.12453083
ISIC_0894646,0.18464985
ISIC_0896427,0.21507919
ISIC_0897639,0.10426682
ISIC_0897958,0.12760013
ISIC_0898069,0.26258183
ISIC_0899393,0.16453804
ISIC_0900251,0.23215123
ISIC_0904702,0.123964675
ISIC_0904866,0.2319107
ISIC_0906558,0.16789149
ISIC_0908698,0.20113908
ISIC_0908910,0.5503012
ISIC_0909069,0.34225485
ISIC_0910022,0.14541943
ISIC_0913137,0.45341495
ISIC_0915083,0.18033451
ISIC_0915125,0.22482446
ISIC_0915404,0.27647534
ISIC_0915906,0.11439469
ISIC_0916159,0.23138756
ISIC_0916649,0.10189709
ISIC_0917619,0.23807062
ISIC_0917843,0.298302
ISIC_0920023,0.26101726
ISIC_0923085,0.43322277
ISIC_0923805,0.25573462
ISIC_0924293,0.37732327
ISIC_0924421,0.14803368
ISIC_0925021,0.38178802
ISIC_0925309,0.4641673
ISIC_0925595,0.36978135
ISIC_0928578,0.3338512
ISIC_0929007,0.21629824
ISIC_0929505,0.3410301
ISIC_0929834,0.26381457
