image_name,target
ISIC_0351156,0.42956308
ISIC_0351912,0.13122977
ISIC_0352620,0.30568957
ISIC_0353021,0.10806558
ISIC_0355377,0.17877585
ISIC_0358260,0.16394487
ISIC_0358623,0.12949379
ISIC_0359676,0.11018215
ISIC_0359720,0.23564038
ISIC_0361122,0.17009708
ISIC_0366488,0.47444582
ISIC_0367795,0.3689095
ISIC_0367988,0.5824096
ISIC_0368092,0.18527646
ISIC_0368696,0.1669598
ISIC_0369888,0.24161483
ISIC_0370322,0.41636863
ISIC_0371470,0.07173739
ISIC_0371907,0.24077821
ISIC_0372927,0.21805878
ISIC_0372955,0.07905082
ISIC_0372971,0.14872025
ISIC_0373723,0.11451696
ISIC_0375431,0.2163374
ISIC_0377642,0.1408549
ISIC_0378391,0.29681626
ISIC_0378668,0.2800976
ISIC_0379549,0.11708196
ISIC_0380224,0.2870924
ISIC_0381595,0.26558712
ISIC_0382931,0.23899592
ISIC_0383641,0.29294735
ISIC_0383780,0.11778807
ISIC_0385415,0.46429834
ISIC_0385463,0.31428412
ISIC_0385865,0.27197263
ISIC_0388802,0.14486878
ISIC_0389010,0.2100238
ISIC_0389392,0.15554354
ISIC_0389675,0.19000073
ISIC_0390209,0.22037348
ISIC_0391046,0.82378036
ISIC_0391777,0.11154449
ISIC_0392680,0.35222486
ISIC_0392931,0.13528545
ISIC_0393891,0.27136675
ISIC_0394533,0.51308006
ISIC_0394763,0.1117413
ISIC_0394802,0.27947167
ISIC_0395681,0.17022033
ISIC_0395885,0.17753182
ISIC_0398134,0.22549774
ISIC_0400652,0.092794165
ISIC_0401679,0.13911952
ISIC_0403198,0.11493428
ISIC_0406137,0.09798191
ISIC_0407054,0.097824186
ISIC_0407220,0.1000221
ISIC_0408372,0.15623474
ISIC_0408969,0.15820217
ISIC_0409388,0.30865407
ISIC_0410649,0.39895993
ISIC_0411243,0.28257403
ISIC_0414776,0.21349236
ISIC_0416431,0.2260317
ISIC_0416708,0.22574256
ISIC_0418978,0.076592006
ISIC_0419005,0.18164825
ISIC_0421107,0.21155846
ISIC_0424070,0.22248067
ISIC_0426960,0.3677675
ISIC_0427371,0.07594715
ISIC_0429551,0.23177704
ISIC_0431350,0.32936978
ISIC_0431499,0.30877915
ISIC_0431738,0.12084189
ISIC_0432133,0.18714471
ISIC_0432265,0.31633133
ISIC_0432894,0.21100503
ISIC_0433895,0.33635312
ISIC_0434253,0.28440422
ISIC_0434274,0.0843485
ISIC_0434285,0.13917735
ISIC_0434890,0.32432866
ISIC_0434920,0.26560748
ISIC_0435283,0.34084663
ISIC_0435396,0.11040608
ISIC_0436298,0.14759168
ISIC_0436727,0.29751033
ISIC_0436779,0.18057147
ISIC_0436884,0.14369144
ISIC_0437081,0.43512455
ISIC_0437384,0.12555104
ISIC_0437987,0.24262398
ISIC_0438584,0.3172888
ISIC_0439475,0.12929176
ISIC_0441244,0.29459733
ISIC_0442293,0.3075788
ISIC_0442567,0.507348
ISIC_0445097,0.11168806
ISIC_0446097,0.3164117
ISIC_0446287,0.1523782
ISIC_0446447,0.13073872
ISIC_0448691,0.18660662
ISIC_0450552,0.1867068
ISIC_0451155,0.3252086
ISIC_0451665,0.41616324
ISIC_0452297,0.21346827
ISIC_0453555,0.39514506
ISIC_0454124,0.3750984
ISIC_0454916,0.14461863
ISIC_0456176,0.44608438
ISIC_0456797,0.15579143
ISIC_0457344,0.3350136
ISIC_0457384,0.23427929
ISIC_0457494,0.29843333
ISIC_0457530,0.34091097
ISIC_0457688,0.38374335
ISIC_0459718,0.12981385
ISIC_0460023,0.117149614
ISIC_0460170,0.28787622
ISIC_0460323,0.10180785
ISIC_0461615,0.26019752
ISIC_0462037,0.15268528
ISIC_0462120,0.14933294
ISIC_0462327,0.29568607
ISIC_0462336,0.19402874
ISIC_0462792,0.15343268
ISIC_0463800,0.16140589
ISIC_0464417,0.22644886
ISIC_0465975,0.22377135
ISIC_0467617,0.1781355
ISIC_0468644,0.24717957
ISIC_0469457,0.31084418
ISIC_0470465,0.51087856
ISIC_0470699,0.6137612
ISIC_0473489,0.16095316
ISIC_0474220,0.09935201
ISIC_0476927,0.18707675
ISIC_0477213,0.24468687
ISIC_0477217,0.12851496
ISIC_0477424,0.25968027
ISIC_0477793,0.31216562
ISIC_0477875,0.116792224
ISIC_0477986,0.33233902
ISIC_0479726,0.2010721
ISIC_0479755,0.15762866
ISIC_0480158,0.15391523
ISIC_0481105,0.5592556
ISIC_0482298,0.17578152
ISIC_0482617,0.14937729
ISIC_0485889,0.30034423
ISIC_0486436,0.16015841
ISIC_0487789,0.27656448
ISIC_0488846,0.20970033
ISIC_0490555,0.071774125
ISIC_0492058,0.1449769
ISIC_0493101,0.26880026
ISIC_0493429,0.3049801
ISIC_0493786,0.206488
ISIC_0495167,0.2466775
ISIC_0495234,0.26278397
ISIC_0495887,0.5909767
ISIC_0495948,0.3044305
ISIC_0497721,0.22148632
ISIC_0498659,0.3642179
ISIC_0500319,0.19019672
ISIC_0500851,0.24820893
ISIC_0501199,0.17207855
ISIC_0501295,0.11042437
ISIC_0502032,0.12419603
ISIC_0502364,0.18613805
ISIC_0504453,0.17345816
ISIC_0504686,0.13050851
ISIC_0504935,0.09277605
ISIC_0505403,0.4110374
ISIC_0505447,0.10822427
ISIC_0506082,0.16674696
ISIC_0506198,0.1820521
ISIC_0508596,0.2899284
ISIC_0509538,0.10920455
ISIC_0510408,0.18845847
ISIC_0510439,0.12506053
ISIC_0510794,0.27083495
ISIC_0511981,0.37923422
ISIC_0513674,0.18216167
ISIC_0513808,0.1372303
ISIC_0515041,0.18555099
ISIC_0515737,0.15742773
ISIC_0517531,0.2542194
ISIC_0517673,0.2735495
ISIC_0519860,0.081348136
ISIC_0520611,0.14185189
ISIC_0521580,0.13140136
ISIC_0521689,0.14295177
ISIC_0521877,0.14887027
ISIC_0522569,0.21065912
ISIC_0523596,0.24694605
ISIC_0524466,0.45525408
ISIC_0524604,0.12001477
ISIC_0525213,0.2032803
ISIC_0525405,0.13607016
ISIC_0527588,0.12081747
ISIC_0528304,0.36359853
ISIC_0528945,0.1438979
ISIC_0530946,0.12572393
ISIC_0532813,0.102052614
ISIC_0533917,0.11542485
ISIC_0535264,0.4719391
ISIC_0535812,0.33663902
ISIC_0536393,0.1614855
ISIC_0537310,0.24586797
ISIC_0537430,0.18571721
ISIC_0538335,0.23982468
ISIC_0538391,0.32058135
ISIC_0539046,0.15161481
ISIC_0539432,0.7966606
ISIC_0539662,0.16184865
ISIC_0541206,0.22086346
ISIC_0542744,0.274043
ISIC_0542899,0.11597019
ISIC_0543866,0.11938651
ISIC_0544482,0.2600917
ISIC_0545219,0.3583
ISIC_0545222,0.35234708
ISIC_0546119,0.18796998
ISIC_0546506,0.23876269
ISIC_0546632,0.21972278
ISIC_0546682,0.27305567
ISIC_0547086,0.29374418
ISIC_0548182,0.20056471
ISIC_0548968,0.11148003
ISIC_0550777,0.21839882
ISIC_0554395,0.20433769
ISIC_0554507,0.22663818
ISIC_0554535,0.20295615
ISIC_0554819,0.37762636
ISIC_0555540,0.2725097
ISIC_0556297,0.07185901
ISIC_0556505,0.47673282
ISIC_0556568,0.15438463
ISIC_0557285,0.19906117
ISIC_0557595,0.15112074
ISIC_0557850,0.15476523
ISIC_0558458,0.41559446
ISIC_0558563,0.12535702
ISIC_0558899,0.28162822
ISIC_0559101,0.35090673
ISIC_0561202,0.34186885
ISIC_0564203,0.1340061
ISIC_0565070,0.11835034
ISIC_0567332,0.43069133
ISIC_0570796,0.3123954
ISIC_0571162,0.2106407
ISIC_0571336,0.30293572
ISIC_0572486,0.077237174
ISIC_0574930,0.1105291
ISIC_0576125,0.21860896
ISIC_0578316,0.31165278
ISIC_0578354,0.24936622
ISIC_0579350,0.15310489
ISIC_0579367,0.35184982
ISIC_0580265,0.23377456
ISIC_0582447,0.35756767
ISIC_0582531,0.3644061
ISIC_0583833,0.08555546
ISIC_0584197,0.23203741
ISIC_0585534,0.25240993
ISIC_0586493,0.11097056
ISIC_0586601,0.28861466
ISIC_0587024,0.39221033
ISIC_0587027,0.20899147
ISIC_0587527,0.17883368
ISIC_0588157,0.28079614
ISIC_0588162,0.22838335
ISIC_0588352,0.5127231
ISIC_0589061,0.117287904
ISIC_0590646,0.09449694
ISIC_0591142,0.39586928
ISIC_0591685,0.16438048
ISIC_0592225,0.12336075
ISIC_0592796,0.14561291
ISIC_0594374,0.1264561
ISIC_0594932,0.1948119
ISIC_0595682,0.20042333
ISIC_0596005,0.47131523
ISIC_0596499,0.22361073
ISIC_0598190,0.07904797
ISIC_0598769,0.1500194
ISIC_0600649,0.28774428
ISIC_0600710,0.19815728
ISIC_0602170,0.09299357
ISIC_0602633,0.44160324
ISIC_0603307,0.16098139
ISIC_0604055,0.19302377
ISIC_0604516,0.22536747
ISIC_0605259,0.2806853
ISIC_0606244,0.54345864
ISIC_0607037,0.18096
ISIC_0607397,0.13993174
ISIC_0607473,0.13469984
ISIC_0607693,0.1530513
ISIC_0608042,0.15808955
ISIC_0608105,0.15296593
ISIC_0608330,0.076570526
ISIC_0609220,0.10099877
ISIC_0609770,0.20924939
ISIC_0610325,0.25542006
ISIC_0611293,0.10051862
ISIC_0611390,0.3974305
ISIC_0611822,0.28393447
ISIC_0612337,0.14728214
ISIC_0613199,0.16099103
ISIC_0613239,0.23529248
ISIC_0613293,0.11150219
ISIC_0613555,0.24160732
ISIC_0613748,0.22229475
ISIC_0615241,0.17332844
ISIC_0616900,0.12899777
ISIC_0619695,0.083707765
ISIC_0620316,0.34182236
ISIC_0620379,0.25703186
ISIC_0620581,0.11507037
ISIC_0621355,0.093398966
ISIC_0621919,0.17045021
ISIC_0622203,0.15382147
ISIC_0622461,0.21847504
ISIC_0623254,0.39673704
ISIC_0623493,0.20008682
ISIC_0623650,0.23077565
ISIC_0624194,0.20951754
ISIC_0627128,0.5529661
ISIC_0627467,0.2360935
ISIC_0631039,0.30149356
ISIC_0633018,0.23173037
ISIC_0633831,0.52755564
ISIC_0634161,0.18321009
ISIC_0634896,0.23540552
ISIC_0635396,0.23096792
ISIC_0635721,0.44189698
ISIC_0636920,0.1062007
ISIC_0637104,0.65526855
ISIC_0637231,0.23051007
ISIC_0639631,0.32714647
ISIC_0640439,0.3128284
ISIC_0641371,0.41958818
ISIC_0644758,0.13047154
ISIC_0644873,0.2969207
ISIC_0645560,0.2945276
ISIC_0646211,0.31620756
ISIC_0646723,0.12129398
ISIC_0647385,0.326766
ISIC_0649394,0.5343349
ISIC_0650063,0.38084072
ISIC_0650090,0.32921812
ISIC_0653629,0.13906309
ISIC_0653693,0.13953568
ISIC_0653761,0.22051252
ISIC_0654120,0.27060974
ISIC_0655378,0.0932889
ISIC_0655512,0.50256807
ISIC_0656308,0.19044524
ISIC_0660782,0.6222202
ISIC_0660925,0.23789452
ISIC_0662288,0.3172025
ISIC_0663197,0.186657
ISIC_0663707,0.0940644
ISIC_0664454,0.28517175
ISIC_0664524,0.1903792
ISIC_0665430,0.15100941
ISIC_0665521,0.07376238
ISIC_0667449,0.15996909
ISIC_0668855,0.20224036
ISIC_0669360,0.41992056
ISIC_0671119,0.31940842
ISIC_0673217,0.21960066
ISIC_0673441,0.26676327
ISIC_0673705,0.2257576
ISIC_0673777,0.24173217
ISIC_0673970,0.1836713
ISIC_0674308,0.22081245
ISIC_0674636,0.31576923
ISIC_0674769,0.07704372
ISIC_0675554,0.075395316
ISIC_0675743,0.242742
ISIC_0676272,0.3767548
ISIC_0676443,0.15496854
ISIC_0676863,0.1219057
ISIC_0677660,0.2855782
ISIC_0678034,0.10608651
ISIC_0680997,0.3102736
ISIC_0681019,0.2318818
ISIC_0681410,0.30863917
ISIC_0681751,0.22989759
ISIC_0682057,0.28773943
ISIC_0682495,0.09367954
ISIC_0682907,0.09332175
ISIC_0682960,0.20296729
ISIC_0684256,0.36740765
ISIC_0684654,0.1376645
ISIC_0684862,0.32683393
ISIC_0685033,0.2642539
ISIC_0685067,0.29079562
ISIC_0686961,0.5137479
ISIC_0689307,0.12556207
ISIC_0692073,0.39521906
ISIC_0695000,0.17570566
ISIC_0695255,0.39363474
ISIC_0695851,0.15072465
ISIC_0697455,0.38193542
ISIC_0698209,0.23921221
ISIC_0700078,0.24074736
ISIC_0700201,0.08586777
ISIC_0701187,0.12376441
ISIC_0701649,0.26166004
ISIC_0701776,0.1650554
ISIC_0703440,0.10403994
ISIC_0703903,0.36923382
ISIC_0703979,0.10657663
ISIC_0704243,0.20802929
ISIC_0704245,0.26725832
ISIC_0704435,0.22773145
ISIC_0705764,0.15562934
ISIC_0705909,0.20500802
ISIC_0707036,0.17765178
ISIC_0707359,0.09906473
ISIC_0707819,0.19474578
ISIC_0708442,0.3555041
ISIC_0708867,0.118166916
ISIC_0708878,0.27006605
ISIC_0710840,0.37729338
ISIC_0712978,0.17979258
ISIC_0713157,0.1459903
ISIC_0714126,0.3948979
ISIC_0714540,0.19272253
ISIC_0715784,0.09465228
ISIC_0715864,0.1967851
ISIC_0716650,0.14673986
ISIC_0717635,0.21906969
ISIC_0718698,0.22444746
ISIC_0719763,0.13929026
ISIC_0720050,0.11442729
ISIC_0720319,0.19800825
ISIC_0721575,0.5345608
ISIC_0721927,0.29271814
ISIC_0722065,0.25537863
ISIC_0722323,0.25909987
ISIC_0723369,0.24402104
ISIC_0723819,0.16305228
ISIC_0724106,0.27304712
ISIC_0724784,0.24587221
ISIC_0727953,0.17252596
ISIC_0728055,0.25333852
ISIC_0728474,0.07884242
ISIC_0728977,0.13854687
ISIC_0729188,0.2799674
ISIC_0729365,0.24195553
ISIC_0732158,0.232352
ISIC_0732261,0.27466235
ISIC_0733408,0.41097346
ISIC_0734038,0.21153054
ISIC_0734761,0.37713155
ISIC_0735344,0.28958374
ISIC_0735361,0.22850484
ISIC_0735507,0.16684592
ISIC_0737285,0.2618171
ISIC_0737596,0.47693503
ISIC_0737951,0.2395278
ISIC_0738067,0.29461348
ISIC_0738616,0.17348921
ISIC_0739064,0.11705624
ISIC_0739401,0.1661631
ISIC_0740997,0.4162111
ISIC_0743576,0.08468272
ISIC_0743739,0.37865698
ISIC_0743789,0.31117913
ISIC_0746818,0.39627102
ISIC_0747114,0.36555168
ISIC_0748291,0.09896613
ISIC_0749073,0.22206987
ISIC_0749202,0.13122784
ISIC_0752872,0.19127326
ISIC_0753499,0.26426002
ISIC_0755453,0.2323008
ISIC_0756977,0.25245515
ISIC_0757171,0.11774277
ISIC_0758024,0.14635468
ISIC_0758246,0.11991532
ISIC_0758568,0.36454198
ISIC_0759383,0.2788228
ISIC_0760154,0.39453974
ISIC_0760260,0.098474346
ISIC_0762091,0.1021022
ISIC_0763495,0.19169219
ISIC_0764739,0.27662873
ISIC_0765355,0.47866413
ISIC_0767812,0.118607484
ISIC_0769066,0.062472235
ISIC_0770095,0.11837645
ISIC_0770234,0.19208418
ISIC_0770508,0.23017697
ISIC_0770817,0.25329483
ISIC_0771788,0.113296025
ISIC_0772522,0.22382963
ISIC_0772578,0.49723387
ISIC_0772706,0.08688645
ISIC_0773190,0.30462205
ISIC_0774444,0.22336046
ISIC_0775579,0.25685525
ISIC_0775584,0.57121915
ISIC_0776524,0.17741598
ISIC_0776616,0.16653775
ISIC_0776803,0.28597572
ISIC_0776824,0.30600893
ISIC_0777077,0.37947217
ISIC_0778512,0.23622254
ISIC_0779258,0.11635152
ISIC_0780165,0.2889945
ISIC_0781571,0.29108
ISIC_0784160,0.15644117
ISIC_0785830,0.2594917
ISIC_0786267,0.16031837
ISIC_0786322,0.19035716
ISIC_0788550,0.44487923
ISIC_0792325,0.07942161
ISIC_0792492,0.29312265
ISIC_0792564,0.11619109
ISIC_0792986,0.21324901
ISIC_0794617,0.28154433
ISIC_0795653,0.36881733
ISIC_0796707,0.110518955
ISIC_0797113,0.3137606
ISIC_0799427,0.1876347
ISIC_0799785,0.1481211
ISIC_0799979,0.2542442
ISIC_0800693,0.15460852
ISIC_0801740,0.14147809
ISIC_0802693,0.12131183
ISIC_0803310,0.053255577
ISIC_0803341,0.13811779
ISIC_0803636,0.23642026
ISIC_0804023,0.29497755
ISIC_0805392,0.14958407
ISIC_0807283,0.25459936
ISIC_0807404,0.16323194
ISIC_0808861,0.19543123
ISIC_0809377,0.13125683
ISIC_0809747,0.24122836
ISIC_0810336,0.40242627
ISIC_0810894,0.20198071
ISIC_0811323,0.094005
ISIC_0813138,0.3404356
ISIC_0813352,0.20294291
ISIC_0814613,0.46140942
ISIC_0816087,0.120659284
ISIC_0816173,0.21983472
ISIC_0817883,0.3067646
ISIC_0818301,0.24596469
ISIC_0821277,0.4499383
ISIC_0821445,0.18684386
ISIC_0821598,0.24222729
ISIC_0822581,0.13061564
ISIC_0823047,0.4340795
ISIC_0823591,0.24706198
ISIC_0824050,0.14764452
ISIC_0825029,0.20631586
ISIC_0825725,0.17951602
ISIC_0829859,0.20305125
ISIC_0830589,0.13250549
ISIC_0834674,0.18506742
ISIC_0835778,0.18536739
ISIC_0836745,0.20173332
ISIC_0839044,0.2578201
ISIC_0839368,0.23097429
ISIC_0840535,0.47414476
ISIC_0840661,0.21070315
ISIC_0841028,0.5145649
ISIC_0842398,0.15137586
ISIC_0842798,0.4754112
ISIC_0843175,0.19966419
ISIC_0843626,0.16849443
ISIC_0844546,0.2175866
ISIC_0844930,0.13116223
ISIC_0844952,0.3886368
ISIC_0845696,0.2800968
ISIC_0848406,0.15914725
ISIC_0848986,0.25101262
ISIC_0851144,0.09143788
ISIC_0852759,0.39611664
ISIC_0853184,0.20859078
ISIC_0853566,0.32305205
ISIC_0853893,0.13699336
ISIC_0854582,0.17906818
ISIC_0855262,0.18872885
ISIC_0856987,0.15587333
ISIC_0857436,0.29082152
ISIC_0857443,0.35381386
ISIC_0857595,0.25960368
ISIC_0861327,0.25355846
ISIC_0862505,0.108252876
ISIC_0863212,0.10856638
ISIC_0864741,0.13858156
ISIC_0865303,0.16140908
ISIC_0866123,0.14857055
ISIC_0866838,0.14911823
ISIC_0867509,0.3115147
ISIC_0867683,0.32255206
ISIC_0868513,0.15722078
ISIC_0869415,0.19442691
ISIC_0870455,0.29484758
ISIC_0870529,0.07736175
ISIC_0871473,0.2201636
ISIC_0873174,0.4103423
ISIC_0874437,0.23534909
ISIC_0874522,0.20948137
ISIC_0874582,0.26679164
ISIC_0874773,0.25284714
ISIC_0875072,0.10943004
ISIC_0876617,0.24578585
ISIC_0876689,0.30292207
ISIC_0877438,0.2505515
ISIC_0877919,0.30805656
ISIC_0878952,0.19076599
ISIC_0879061,0.37007412
ISIC_0879986,0.2816373
ISIC_0881100,0.27612996
ISIC_0881645,0.20689599
ISIC_0881966,0.25037763
ISIC_0883924,0.09724645
ISIC_0884023,0.21049285
ISIC_0884538,0.30121452
ISIC_0885369,0.20187339
ISIC_0885617,0.3749838
ISIC_0886447,0.19055673
ISIC_0887532,0.24848208
ISIC_0887743,0.35711077
ISIC_0887966,0.1346045
ISIC_0890305,0.20528986
ISIC_0891059,0.3762749
ISIC_0891718,0.08811034
ISIC_0892179,0.2125394
ISIC_0893984,0.09960382
ISIC_0894308,0.19365597
ISIC_0894646,0.22934608
ISIC_0896427,0.24787478
ISIC_0897639,0.10707651
ISIC_0897958,0.23808552
ISIC_0898069,0.2550403
ISIC_0899393,0.15401007
ISIC_0900251,0.2547565
ISIC_0904702,0.090267256
ISIC_0904866,0.13250409
ISIC_0906558,0.16106614
ISIC_0908698,0.13045388
ISIC_0908910,0.5566721
ISIC_0909069,0.26791564
ISIC_0910022,0.12489744
ISIC_0913137,0.59039897
ISIC_0915083,0.16251753
ISIC_0915125,0.23030947
ISIC_0915404,0.29444003
ISIC_0915906,0.09681649
ISIC_0916159,0.26756576
ISIC_0916649,0.13891943
ISIC_0917619,0.2300383
ISIC_0917843,0.21294121
ISIC_0920023,0.38603476
ISIC_0923085,0.42768937
ISIC_0923805,0.13595198
ISIC_0924293,0.32911387
ISIC_0924421,0.21552476
ISIC_0925021,0.34773022
ISIC_0925309,0.43248612
ISIC_0925595,0.38493448
ISIC_0928578,0.33997962
ISIC_0929007,0.3913129
ISIC_0929505,0.24124657
ISIC_0929834,0.31933343
