image_name,target
ISIC_0332421,0.20030521
ISIC_0332456,0.3093578
ISIC_0334179,0.33614615
ISIC_0335244,0.25020602
ISIC_0335886,0.23503521
ISIC_0336093,0.15652995
ISIC_0338118,0.4489314
ISIC_0338587,0.12343731
ISIC_0339455,0.21905674
ISIC_0340198,0.19464143
ISIC_0340572,0.31322455
ISIC_0341315,0.3499983
ISIC_0343131,0.43139803
ISIC_0343283,0.2663246
ISIC_0346766,0.3082889
ISIC_0347157,0.22860695
ISIC_0348342,0.10880785
ISIC_0350347,0.23077522
ISIC_0350470,0.17776185
ISIC_0351156,0.5179597
ISIC_0351912,0.13458556
ISIC_0352620,0.23333788
ISIC_0353021,0.17423576
ISIC_0355377,0.19763625
ISIC_0358260,0.10412919
ISIC_0358623,0.10300155
ISIC_0359676,0.22616495
ISIC_0359720,0.24885789
ISIC_0361122,0.25274888
ISIC_0366488,0.34655294
ISIC_0367795,0.2765114
ISIC_0367988,0.61294204
ISIC_0368092,0.20366615
ISIC_0368696,0.14220999
ISIC_0369888,0.17650673
ISIC_0370322,0.33219045
ISIC_0371470,0.09304738
ISIC_0371907,0.32026884
ISIC_0372927,0.2254559
ISIC_0372955,0.20535934
ISIC_0372971,0.23733963
ISIC_0373723,0.11302339
ISIC_0375431,0.17800547
ISIC_0377642,0.14002798
ISIC_0378391,0.39059561
ISIC_0378668,0.25283027
ISIC_0379549,0.07254462
ISIC_0380224,0.22438197
ISIC_0381595,0.21277139
ISIC_0382931,0.3058183
ISIC_0383641,0.3251821
ISIC_0383780,0.14464562
ISIC_0385415,0.4347239
ISIC_0385463,0.20429742
ISIC_0385865,0.22967364
ISIC_0388802,0.15452789
ISIC_0389010,0.28196523
ISIC_0389392,0.18505847
ISIC_0389675,0.18135838
ISIC_0390209,0.28339502
ISIC_0391046,0.7022398
ISIC_0391777,0.12422862
ISIC_0392680,0.3878676
ISIC_0392931,0.104660824
ISIC_0393891,0.23298505
ISIC_0394533,0.29389557
ISIC_0394763,0.10549764
ISIC_0394802,0.22675692
ISIC_0395681,0.3358548
ISIC_0395885,0.1676762
ISIC_0398134,0.23996176
ISIC_0400652,0.082823746
ISIC_0401679,0.14590871
ISIC_0403198,0.12667115
ISIC_0406137,0.12600139
ISIC_0407054,0.12549527
ISIC_0407220,0.12057401
ISIC_0408372,0.17927435
ISIC_0408969,0.17573711
ISIC_0409388,0.33580747
ISIC_0410649,0.3912449
ISIC_0411243,0.30677843
ISIC_0414776,0.19183648
ISIC_0416431,0.22438605
ISIC_0416708,0.19693413
ISIC_0418978,0.12368258
ISIC_0419005,0.23743497
ISIC_0421107,0.20508905
ISIC_0424070,0.2008085
ISIC_0426960,0.43380857
ISIC_0427371,0.11949678
ISIC_0429551,0.334798
ISIC_0431350,0.2360038
ISIC_0431499,0.34578508
ISIC_0431738,0.22430292
ISIC_0432133,0.2433156
ISIC_0432265,0.40114224
ISIC_0432894,0.37835443
ISIC_0433895,0.26042196
ISIC_0434253,0.1662534
ISIC_0434274,0.11773781
ISIC_0434285,0.11486528
ISIC_0434890,0.23777676
ISIC_0434920,0.16475302
ISIC_0435283,0.26055592
ISIC_0435396,0.14917925
ISIC_0436298,0.21041441
ISIC_0436727,0.30997878
ISIC_0436779,0.21328743
ISIC_0436884,0.089264005
ISIC_0437081,0.39192137
ISIC_0437384,0.08580809
ISIC_0437987,0.17805925
ISIC_0438584,0.22629301
ISIC_0439475,0.11165022
ISIC_0441244,0.29346564
ISIC_0442293,0.32613048
ISIC_0442567,0.4670971
ISIC_0445097,0.09488196
ISIC_0446097,0.41030496
ISIC_0446287,0.17973863
ISIC_0446447,0.120112434
ISIC_0448691,0.12043641
ISIC_0450552,0.20251651
ISIC_0451155,0.34793007
ISIC_0451665,0.43330392
ISIC_0452297,0.22975443
ISIC_0453555,0.42280608
ISIC_0454124,0.2765869
ISIC_0454916,0.13711613
ISIC_0456176,0.58984905
ISIC_0456797,0.15802537
ISIC_0457344,0.3722294
ISIC_0457384,0.25936502
ISIC_0457494,0.32536802
ISIC_0457530,0.2786726
ISIC_0457688,0.3036909
ISIC_0459718,0.08615133
ISIC_0460023,0.10382302
ISIC_0460170,0.32479975
ISIC_0460323,0.07031884
ISIC_0461615,0.25220454
ISIC_0462037,0.06678785
ISIC_0462120,0.13966209
ISIC_0462327,0.2245665
ISIC_0462336,0.1689864
ISIC_0462792,0.103703514
ISIC_0463800,0.16084127
ISIC_0464417,0.22794446
ISIC_0465975,0.37225273
ISIC_0467617,0.16949901
ISIC_0468644,0.22396506
ISIC_0469457,0.2611062
ISIC_0470465,0.42499262
ISIC_0470699,0.4810417
ISIC_0473489,0.12190482
ISIC_0474220,0.21188597
ISIC_0476927,0.15307008
ISIC_0477213,0.22085083
ISIC_0477217,0.08998886
ISIC_0477424,0.19771636
ISIC_0477793,0.3254359
ISIC_0477875,0.10769927
ISIC_0477986,0.26235977
ISIC_0479726,0.20247328
ISIC_0479755,0.21636689
ISIC_0480158,0.10986604
ISIC_0481105,0.47706103
ISIC_0482298,0.20475852
ISIC_0482617,0.18392779
ISIC_0485889,0.2552684
ISIC_0486436,0.1251918
ISIC_0487789,0.357241
ISIC_0488846,0.14853081
ISIC_0490555,0.13009505
ISIC_0492058,0.14238276
ISIC_0493101,0.18851443
ISIC_0493429,0.3206153
ISIC_0493786,0.19705953
ISIC_0495167,0.3301124
ISIC_0495234,0.3054089
ISIC_0495887,0.4461116
ISIC_0495948,0.3328051
ISIC_0497721,0.21305066
ISIC_0498659,0.43447268
ISIC_0500319,0.154729
ISIC_0500851,0.24530992
ISIC_0501199,0.16143745
ISIC_0501295,0.08127598
ISIC_0502032,0.11388552
ISIC_0502364,0.20215411
ISIC_0504453,0.15213981
ISIC_0504686,0.18040057
ISIC_0504935,0.12078702
ISIC_0505403,0.5484223
ISIC_0505447,0.1308469
ISIC_0506082,0.1791285
ISIC_0506198,0.30098325
ISIC_0508596,0.35966656
ISIC_0509538,0.13869442
ISIC_0510408,0.22017477
ISIC_0510439,0.13669688
ISIC_0510794,0.2903671
ISIC_0511981,0.34141386
ISIC_0513674,0.22632037
ISIC_0513808,0.15742463
ISIC_0515041,0.3251628
ISIC_0515737,0.14136204
ISIC_0517531,0.3153669
ISIC_0517673,0.20583613
ISIC_0519860,0.10860196
ISIC_0520611,0.20909186
ISIC_0521580,0.09762585
ISIC_0521689,0.18230574
ISIC_0521877,0.21097209
ISIC_0522569,0.35448098
ISIC_0523596,0.38999057
ISIC_0524466,0.46249864
ISIC_0524604,0.14133692
ISIC_0525213,0.16053967
ISIC_0525405,0.14185153
ISIC_0527588,0.17584477
ISIC_0528304,0.41372514
ISIC_0528945,0.124079555
ISIC_0530946,0.13200608
ISIC_0532813,0.1262521
ISIC_0533917,0.09430304
ISIC_0535264,0.53512824
ISIC_0535812,0.49941966
ISIC_0536393,0.082947545
ISIC_0537310,0.16373585
ISIC_0537430,0.21659501
ISIC_0538335,0.22061479
ISIC_0538391,0.45222983
ISIC_0539046,0.19505852
ISIC_0539432,0.7530645
ISIC_0539662,0.11441338
ISIC_0541206,0.2348443
ISIC_0542744,0.29166156
ISIC_0542899,0.12589157
ISIC_0543866,0.11945084
ISIC_0544482,0.12944816
ISIC_0545219,0.34826407
ISIC_0545222,0.31043088
ISIC_0546119,0.11220441
ISIC_0546506,0.24911009
ISIC_0546632,0.26516855
ISIC_0546682,0.25443575
ISIC_0547086,0.4497184
ISIC_0548182,0.21658528
ISIC_0548968,0.14329447
ISIC_0550777,0.24544813
ISIC_0554395,0.15981025
ISIC_0554507,0.27043962
ISIC_0554535,0.11244551
ISIC_0554819,0.49774513
ISIC_0555540,0.33367625
ISIC_0556297,0.09091364
ISIC_0556505,0.42788595
ISIC_0556568,0.17615142
ISIC_0557285,0.11004089
ISIC_0557595,0.19950616
ISIC_0557850,0.18626481
ISIC_0558458,0.38477954
ISIC_0558563,0.20513926
ISIC_0558899,0.35222158
ISIC_0559101,0.32200247
ISIC_0561202,0.3426296
ISIC_0564203,0.1303002
ISIC_0565070,0.14936566
ISIC_0567332,0.47116762
ISIC_0570796,0.26176175
ISIC_0571162,0.2544426
ISIC_0571336,0.4130982
ISIC_0572486,0.08455203
ISIC_0574930,0.11466687
ISIC_0576125,0.19141777
ISIC_0578316,0.2131472
ISIC_0578354,0.28139913
ISIC_0579350,0.18784867
ISIC_0579367,0.43319944
ISIC_0580265,0.22035702
ISIC_0582447,0.31815746
ISIC_0582531,0.3820414
ISIC_0583833,0.10735469
ISIC_0584197,0.21592917
ISIC_0585534,0.30306146
ISIC_0586493,0.14353901
ISIC_0586601,0.115779586
ISIC_0587024,0.30295134
ISIC_0587027,0.2502733
ISIC_0587527,0.25061974
ISIC_0588157,0.3085786
ISIC_0588162,0.25670812
ISIC_0588352,0.6676379
ISIC_0589061,0.17400853
ISIC_0590646,0.14016974
ISIC_0591142,0.60783553
ISIC_0591685,0.20704512
ISIC_0592225,0.23794486
ISIC_0592796,0.12534197
ISIC_0594374,0.087812275
ISIC_0594932,0.3778684
ISIC_0595682,0.1880991
ISIC_0596005,0.34151658
ISIC_0596499,0.18722054
ISIC_0598190,0.12132528
ISIC_0598769,0.1068545
ISIC_0600649,0.29283366
ISIC_0600710,0.09854273
ISIC_0602170,0.057895955
ISIC_0602633,0.55505246
ISIC_0603307,0.16404009
ISIC_0604055,0.1499368
ISIC_0604516,0.19183594
ISIC_0605259,0.28305808
ISIC_0606244,0.55951905
ISIC_0607037,0.15549178
ISIC_0607397,0.09924677
ISIC_0607473,0.1587527
ISIC_0607693,0.13288239
ISIC_0608042,0.301102
ISIC_0608105,0.20221399
ISIC_0608330,0.0757336
ISIC_0609220,0.09668814
ISIC_0609770,0.12821637
ISIC_0610325,0.26564747
ISIC_0611293,0.074746564
ISIC_0611390,0.30179775
ISIC_0611822,0.26759616
ISIC_0612337,0.14013413
ISIC_0613199,0.1467807
ISIC_0613239,0.19312032
ISIC_0613293,0.18085861
ISIC_0613555,0.2814354
ISIC_0613748,0.27935818
ISIC_0615241,0.12757142
ISIC_0616900,0.09213199
ISIC_0619695,0.113350965
ISIC_0620316,0.3587063
ISIC_0620379,0.26489186
ISIC_0620581,0.079050474
ISIC_0621355,0.11311443
ISIC_0621919,0.063131146
ISIC_0622203,0.07646604
ISIC_0622461,0.26294124
ISIC_0623254,0.43655255
ISIC_0623493,0.18518089
ISIC_0623650,0.22325715
ISIC_0624194,0.23332301
ISIC_0627128,0.59084177
ISIC_0627467,0.18236601
ISIC_0631039,0.2147369
ISIC_0633018,0.230553
ISIC_0633831,0.5064296
ISIC_0634161,0.23387532
ISIC_0634896,0.25646034
ISIC_0635396,0.1835617
ISIC_0635721,0.34775558
ISIC_0636920,0.10605129
ISIC_0637104,0.62703425
ISIC_0637231,0.17845961
ISIC_0639631,0.27866375
ISIC_0640439,0.32743585
ISIC_0641371,0.38742915
ISIC_0644758,0.110423975
ISIC_0644873,0.3148482
ISIC_0645560,0.29352096
ISIC_0646211,0.40522608
ISIC_0646723,0.16544282
ISIC_0647385,0.32591102
ISIC_0649394,0.48625484
ISIC_0650063,0.81390506
ISIC_0650090,0.34442842
ISIC_0653629,0.13294272
ISIC_0653693,0.15336108
ISIC_0653761,0.2142543
ISIC_0654120,0.26754376
ISIC_0655378,0.10673193
ISIC_0655512,0.45276162
ISIC_0656308,0.25867078
ISIC_0660782,0.66903615
ISIC_0660925,0.42275494
ISIC_0662288,0.39872524
ISIC_0663197,0.22294436
ISIC_0663707,0.10968482
ISIC_0664454,0.16764958
ISIC_0664524,0.25345558
ISIC_0665430,0.15011959
ISIC_0665521,0.07817036
ISIC_0667449,0.19923282
ISIC_0668855,0.30820534
ISIC_0669360,0.48939008
ISIC_0671119,0.31811306
ISIC_0673217,0.2852781
ISIC_0673441,0.30338722
ISIC_0673705,0.2541178
ISIC_0673777,0.25640953
ISIC_0673970,0.26224458
ISIC_0674308,0.1664074
ISIC_0674636,0.3666147
ISIC_0674769,0.11556214
ISIC_0675554,0.11159788
ISIC_0675743,0.13788325
ISIC_0676272,0.28967622
ISIC_0676443,0.18306434
ISIC_0676863,0.07758972
ISIC_0677660,0.11024347
ISIC_0678034,0.14177418
ISIC_0680997,0.41952705
ISIC_0681019,0.18604022
ISIC_0681410,0.20167421
ISIC_0681751,0.29168668
ISIC_0682057,0.32970977
ISIC_0682495,0.1219959
ISIC_0682907,0.10763009
ISIC_0682960,0.11860881
ISIC_0684256,0.39065576
ISIC_0684654,0.17135657
ISIC_0684862,0.26409236
ISIC_0685033,0.21686102
ISIC_0685067,0.33582067
ISIC_0686961,0.6221982
ISIC_0689307,0.07486203
ISIC_0692073,0.27682373
ISIC_0695000,0.16980138
ISIC_0695255,0.4536284
ISIC_0695851,0.15194663
ISIC_0697455,0.41234636
ISIC_0698209,0.21544708
ISIC_0700078,0.17242311
ISIC_0700201,0.111681126
ISIC_0701187,0.14349371
ISIC_0701649,0.14622498
ISIC_0701776,0.12144317
ISIC_0703440,0.12574376
ISIC_0703903,0.3094674
ISIC_0703979,0.08779243
ISIC_0704243,0.17820737
ISIC_0704245,0.21667258
ISIC_0704435,0.16612805
ISIC_0705764,0.11148887
ISIC_0705909,0.18476963
ISIC_0707036,0.21148533
ISIC_0707359,0.09044651
ISIC_0707819,0.11964973
ISIC_0708442,0.38622367
ISIC_0708867,0.18086949
ISIC_0708878,0.31430846
ISIC_0710840,0.3856339
ISIC_0712978,0.15672582
ISIC_0713157,0.12986349
ISIC_0714126,0.41307425
ISIC_0714540,0.25993323
ISIC_0715784,0.1147501
ISIC_0715864,0.16859221
ISIC_0716650,0.1265361
ISIC_0717635,0.25721532
ISIC_0718698,0.31135952
ISIC_0719763,0.11988649
ISIC_0720050,0.052142497
ISIC_0720319,0.15456808
ISIC_0721575,0.34787768
ISIC_0721927,0.25930154
ISIC_0722065,0.33381462
ISIC_0722323,0.2078309
ISIC_0723369,0.17381221
ISIC_0723819,0.1899683
ISIC_0724106,0.38771972
ISIC_0724784,0.32568678
ISIC_0727953,0.20986626
ISIC_0728055,0.2192372
ISIC_0728474,0.13956197
ISIC_0728977,0.18517569
ISIC_0729188,0.3640679
ISIC_0729365,0.2760039
ISIC_0732158,0.18937653
ISIC_0732261,0.20530222
ISIC_0733408,0.38156524
ISIC_0734038,0.16021588
ISIC_0734761,0.44652614
ISIC_0735344,0.32974854
ISIC_0735361,0.19424437
ISIC_0735507,0.099045046
ISIC_0737285,0.2216892
ISIC_0737596,0.36089832
ISIC_0737951,0.2604222
ISIC_0738067,0.27199504
ISIC_0738616,0.20737481
ISIC_0739064,0.13737814
ISIC_0739401,0.24410608
ISIC_0740997,0.5100827
ISIC_0743576,0.16219515
ISIC_0743739,0.59298843
ISIC_0743789,0.28322163
ISIC_0746818,0.3352028
ISIC_0747114,0.30476376
ISIC_0748291,0.17317963
ISIC_0749073,0.27993894
ISIC_0749202,0.15453112
ISIC_0752872,0.28101158
ISIC_0753499,0.17376067
ISIC_0755453,0.3116911
ISIC_0756977,0.40343305
ISIC_0757171,0.14825703
ISIC_0758024,0.15171829
ISIC_0758246,0.16278557
ISIC_0758568,0.40123424
ISIC_0759383,0.3647431
ISIC_0760154,0.3120737
ISIC_0760260,0.1444517
ISIC_0762091,0.15231739
ISIC_0763495,0.08408568
ISIC_0764739,0.35152292
ISIC_0765355,0.4994588
ISIC_0767812,0.14813554
ISIC_0769066,0.16659948
ISIC_0770095,0.08502234
ISIC_0770234,0.22036518
ISIC_0770508,0.3456507
ISIC_0770817,0.3216903
ISIC_0771788,0.104287505
ISIC_0772522,0.29372764
ISIC_0772578,0.37574345
ISIC_0772706,0.19020689
ISIC_0773190,0.26157418
ISIC_0774444,0.25528792
ISIC_0775579,0.23571134
ISIC_0775584,0.5447515
ISIC_0776524,0.18190321
ISIC_0776616,0.23290196
ISIC_0776803,0.33920652
ISIC_0776824,0.20263524
ISIC_0777077,0.24368975
ISIC_0778512,0.21161161
ISIC_0779258,0.11312241
ISIC_0780165,0.39911804
ISIC_0781571,0.35821503
ISIC_0784160,0.15865971
ISIC_0785830,0.2657708
ISIC_0786267,0.15312338
ISIC_0786322,0.25733995
ISIC_0788550,0.4143539
ISIC_0792325,0.10299326
ISIC_0792492,0.2930185
ISIC_0792564,0.14260578
ISIC_0792986,0.18072928
ISIC_0794617,0.29135153
ISIC_0795653,0.32767734
ISIC_0796707,0.19819301
ISIC_0797113,0.30885035
ISIC_0799427,0.18486205
ISIC_0799785,0.1970496
ISIC_0799979,0.1495639
ISIC_0800693,0.18926914
ISIC_0801740,0.17846873
ISIC_0802693,0.14454514
ISIC_0803310,0.08278353
ISIC_0803341,0.219649
ISIC_0803636,0.14558794
ISIC_0804023,0.21867232
ISIC_0805392,0.17236373
ISIC_0807283,0.20176889
ISIC_0807404,0.16568314
ISIC_0808861,0.14423922
ISIC_0809377,0.114833206
ISIC_0809747,0.261402
ISIC_0810336,0.35355538
ISIC_0810894,0.14611787
ISIC_0811323,0.12313524
ISIC_0813138,0.3096757
ISIC_0813352,0.24104594
ISIC_0814613,0.37642154
ISIC_0816087,0.10723983
ISIC_0816173,0.22493264
ISIC_0817883,0.14157715
ISIC_0818301,0.28765792
ISIC_0821277,0.31479838
ISIC_0821445,0.1207335
ISIC_0821598,0.23661643
ISIC_0822581,0.11986589
ISIC_0823047,0.45913363
ISIC_0823591,0.115792766
ISIC_0824050,0.10184253
ISIC_0825029,0.21946266
ISIC_0825725,0.24656677
ISIC_0829859,0.10340799
ISIC_0830589,0.14131334
ISIC_0834674,0.2060872
ISIC_0835778,0.2858494
ISIC_0836745,0.15796128
ISIC_0839044,0.2723383
ISIC_0839368,0.3003594
ISIC_0840535,0.49140167
ISIC_0840661,0.15672536
ISIC_0841028,0.47727466
ISIC_0842398,0.14080901
ISIC_0842798,0.32784092
ISIC_0843175,0.20226866
ISIC_0843626,0.15793827
ISIC_0844546,0.20884778
ISIC_0844930,0.1123338
ISIC_0844952,0.33490047
ISIC_0845696,0.3817154
ISIC_0848406,0.090549774
ISIC_0848986,0.28249255
ISIC_0851144,0.09560301
ISIC_0852759,0.2782927
ISIC_0853184,0.190105
ISIC_0853566,0.3089973
ISIC_0853893,0.19930863
ISIC_0854582,0.1400176
ISIC_0855262,0.2704961
ISIC_0856987,0.20756224
ISIC_0857436,0.2655183
ISIC_0857443,0.2827304
ISIC_0857595,0.30573052
ISIC_0861327,0.22886787
ISIC_0862505,0.09828172
ISIC_0863212,0.15415944
ISIC_0864741,0.15834254
ISIC_0865303,0.24614935
ISIC_0866123,0.28272027
ISIC_0866838,0.1908354
ISIC_0867509,0.23484997
ISIC_0867683,0.35827157
ISIC_0868513,0.12054332
ISIC_0869415,0.13863707
ISIC_0870455,0.2503043
ISIC_0870529,0.08100939
ISIC_0871473,0.12882584
ISIC_0873174,0.26370415
ISIC_0874437,0.1651724
ISIC_0874522,0.27697986
ISIC_0874582,0.21415168
ISIC_0874773,0.22584383
ISIC_0875072,0.11130333
ISIC_0876617,0.2368292
ISIC_0876689,0.2134568
ISIC_0877438,0.34206802
ISIC_0877919,0.33902118
ISIC_0878952,0.2710438
ISIC_0879061,0.31419736
ISIC_0879986,0.27174515
ISIC_0881100,0.24135923
ISIC_0881645,0.1571107
ISIC_0881966,0.28274676
ISIC_0883924,0.2123582
ISIC_0884023,0.23806348
ISIC_0884538,0.20404094
ISIC_0885369,0.18257144
ISIC_0885617,0.25916383
ISIC_0886447,0.1522126
ISIC_0887532,0.3315493
ISIC_0887743,0.22407284
ISIC_0887966,0.123178504
ISIC_0890305,0.11513998
ISIC_0891059,0.40439102
ISIC_0891718,0.12422765
ISIC_0892179,0.3089341
ISIC_0893984,0.090268776
ISIC_0894308,0.25079742
ISIC_0894646,0.12699148
ISIC_0896427,0.23671924
ISIC_0897639,0.11904811
ISIC_0897958,0.22501145
ISIC_0898069,0.32620433
ISIC_0899393,0.28832117
ISIC_0900251,0.2981149
ISIC_0904702,0.1931611
ISIC_0904866,0.13373052
ISIC_0906558,0.1929117
ISIC_0908698,0.1700203
ISIC_0908910,0.5630443
ISIC_0909069,0.26823723
ISIC_0910022,0.068681866
ISIC_0913137,0.56708497
ISIC_0915083,0.19884712
ISIC_0915125,0.2578819
ISIC_0915404,0.25034416
ISIC_0915906,0.14422569
ISIC_0916159,0.21505065
ISIC_0916649,0.09147205
ISIC_0917619,0.18920109
ISIC_0917843,0.28150007
ISIC_0920023,0.16683988
ISIC_0923085,0.41574863
ISIC_0923805,0.26488584
ISIC_0924293,0.25717658
ISIC_0924421,0.17890263
ISIC_0925021,0.38898376
ISIC_0925309,0.4664545
ISIC_0925595,0.35896748
ISIC_0928578,0.21572593
ISIC_0929007,0.24134539
ISIC_0929505,0.26309642
ISIC_0929834,0.27867624
