image_name,target
ISIC_0198376,0.05325353750959039
ISIC_0198622,0.08153739664703608
ISIC_0199195,0.12909789197146893
ISIC_0199718,0.08164242841303349
ISIC_0199780,0.020901408046483994
ISIC_0200120,0.26135163754224777
ISIC_0204399,0.055140447337180376
ISIC_0204875,0.049817579332739115
ISIC_0205627,0.1297991219907999
ISIC_0206261,0.1738497968763113
ISIC_0206934,0.37165020406246185
ISIC_0207197,0.07419593445956707
ISIC_0208233,0.623656265437603
ISIC_0209640,0.021049322094768286
ISIC_0210915,0.19794060662388802
ISIC_0212435,0.034918665420264006
ISIC_0212468,0.11188856326043606
ISIC_0213848,0.07953631691634655
ISIC_0216203,0.11445583030581474
ISIC_0216447,0.32010186463594437
ISIC_0220438,0.4347697049379349
ISIC_0220466,0.32106416299939156
ISIC_0223354,0.10136733204126358
ISIC_0223463,0.2901480793952942
ISIC_0223760,0.07122046174481511
ISIC_0224309,0.3634217530488968
ISIC_0225471,0.10099233314394951
ISIC_0225894,0.21011598221957684
ISIC_0226234,0.07229945249855518
ISIC_0227767,0.027224224293604493
ISIC_0228452,0.15241782180964947
ISIC_0229266,0.14717641472816467
ISIC_0230247,0.09079322218894958
ISIC_0230499,0.29276638105511665
ISIC_0231539,0.19180959463119507
ISIC_0231788,0.04892623098567128
ISIC_0232763,0.1733654960989952
ISIC_0235107,0.17132479883730412
ISIC_0235501,0.4219965636730194
ISIC_0235505,0.27435679733753204
ISIC_0235542,0.1528564002364874
ISIC_0238185,0.05055538867600262
ISIC_0238872,0.36250146478414536
ISIC_0239635,0.26388371735811234
ISIC_0240839,0.056888286489993334
ISIC_0241566,0.24513977393507957
ISIC_0243686,0.2628040388226509
ISIC_0243937,0.1320465225726366
ISIC_0244266,0.23128769919276237
ISIC_0244465,0.08737253956496716
ISIC_0244617,0.09172017965465784
ISIC_0244885,0.23037096858024597
ISIC_0245273,0.18967057205736637
ISIC_0246008,0.04166807979345322
ISIC_0246211,0.0721061360090971
ISIC_0248702,0.1485017742961645
ISIC_0251455,0.3100969158113003
ISIC_0251656,0.15790041908621788
ISIC_0252811,0.22482577711343765
ISIC_0254594,0.06295922538265586
ISIC_0255112,0.26586110331118107
ISIC_0256267,0.11265312135219574
ISIC_0258149,0.12516185268759727
ISIC_0258489,0.22653217613697052
ISIC_0258717,0.07154723256826401
ISIC_0259209,0.23710224777460098
ISIC_0259237,0.2648802362382412
ISIC_0261866,0.23262033611536026
ISIC_0261904,0.13571411930024624
ISIC_0261907,0.10495094209909439
ISIC_0262392,0.1640591211616993
ISIC_0262492,0.11570897605270147
ISIC_0263920,0.0969014335423708
ISIC_0265011,0.03962435480207205
ISIC_0267082,0.20182530768215656
ISIC_0268025,0.06858095480129123
ISIC_0268451,0.16255632415413857
ISIC_0269476,0.035197234246879816
ISIC_0270022,0.34728294610977173
ISIC_0270367,0.11927150003612041
ISIC_0271223,0.1130828857421875
ISIC_0272190,0.2170463688671589
ISIC_0273533,0.15292208269238472
ISIC_0274458,0.16508829593658447
ISIC_0274698,0.3103574365377426
ISIC_0274789,0.4917896166443825
ISIC_0276718,0.0937490863725543
ISIC_0280382,0.04891027044504881
ISIC_0280752,0.3091311417520046
ISIC_0280782,0.28687213361263275
ISIC_0280827,0.18928545713424683
ISIC_0281227,0.07427766639739275
ISIC_0282269,0.08585087396204472
ISIC_0282486,0.19919261522591114
ISIC_0282737,0.32579455524683
ISIC_0284147,0.02692481060512364
ISIC_0284441,0.3029545061290264
ISIC_0284485,0.12028192356228828
ISIC_0285491,0.09861327894032001
ISIC_0285697,0.20804793573915958
ISIC_0286688,0.11832461692392826
ISIC_0287132,0.0539787788875401
ISIC_0287325,0.414557546377182
ISIC_0288225,0.04573645954951644
ISIC_0290187,0.06158188916742802
ISIC_0291705,0.03774351393803954
ISIC_0292996,0.2087783683091402
ISIC_0294150,0.18895675987005234
ISIC_0296540,0.040472925174981356
ISIC_0297539,0.06923595815896988
ISIC_0297702,0.05708850733935833
ISIC_0298417,0.2683247774839401
ISIC_0299870,0.4598838537931442
ISIC_0300002,0.3557722494006157
ISIC_0301547,0.15265089832246304
ISIC_0301769,0.2973153591156006
ISIC_0304467,0.0332736661657691
ISIC_0304666,0.0909541379660368
ISIC_0304667,0.22362833097577095
ISIC_0306094,0.05983531195670366
ISIC_0307004,0.2390577830374241
ISIC_0307411,0.14759600535035133
ISIC_0309192,0.17106365598738194
ISIC_0309503,0.1346695628017187
ISIC_0310320,0.23080406337976456
ISIC_0311235,0.43381305783987045
ISIC_0311814,0.08570785168558359
ISIC_0312717,0.042501759715378284
ISIC_0313675,0.05553310364484787
ISIC_0317285,0.308839600533247
ISIC_0318934,0.029569564387202263
ISIC_0319131,0.08513893559575081
ISIC_0319990,0.39290471002459526
ISIC_0320662,0.03275801241397858
ISIC_0321218,0.29380748607218266
ISIC_0321906,0.38082512468099594
ISIC_0321948,0.10052732843905687
ISIC_0322514,0.20455273240804672
ISIC_0327756,0.22570517286658287
ISIC_0328346,0.06104835169389844
ISIC_0328687,0.07773748598992825
ISIC_0328823,0.05605847714468837
ISIC_0329169,0.10691654682159424
ISIC_0329910,0.0789020312950015
ISIC_0330060,0.18347151204943657
ISIC_0330886,0.1650837156921625
ISIC_0332421,0.1000184640288353
ISIC_0332456,0.2836245261132717
ISIC_0334179,0.3245414514094591
ISIC_0335244,0.2999197989702225
ISIC_0335886,0.26130946911871433
ISIC_0336093,0.16914268396794796
ISIC_0338118,0.2712268829345703
ISIC_0338587,0.07762917270883918
ISIC_0339455,0.3230680339038372
ISIC_0340198,0.11457096226513386
ISIC_0340572,0.24668297916650772
ISIC_0341315,0.19853019155561924
ISIC_0343131,0.25165947154164314
ISIC_0343283,0.23415891826152802
ISIC_0346766,0.44855857640504837
ISIC_0347157,0.2422451302409172
ISIC_0348342,0.15316041186451912
ISIC_0350347,0.1793069839477539
ISIC_0350470,0.04681455809623003
ISIC_0351156,0.4475502446293831
ISIC_0351912,0.1206231527030468
ISIC_0352620,0.3989841900765896
ISIC_0353021,0.06379466038197279
ISIC_0355377,0.07871394790709019
ISIC_0358260,0.09096408169716597
ISIC_0358623,0.04520612861961126
ISIC_0359676,0.0799435954540968
ISIC_0359720,0.09602693654596806
ISIC_0361122,0.12494397722184658
ISIC_0366488,0.3412889279425144
ISIC_0367795,0.24267707392573357
ISIC_0367988,0.4345664158463478
ISIC_0368092,0.09884573146700859
ISIC_0368696,0.02486586570739746
ISIC_0369888,0.18684180080890656
ISIC_0370322,0.22832027822732925
ISIC_0371470,0.0917005930095911
ISIC_0371907,0.24972600862383842
ISIC_0372927,0.22892670147120953
ISIC_0372955,0.09718831907957792
ISIC_0372971,0.06339302100241184
ISIC_0373723,0.04101997707039118
ISIC_0375431,0.34475328028202057
ISIC_0377642,0.19140875339508057
ISIC_0378391,0.26064854487776756
ISIC_0378668,0.23903140798211098
ISIC_0379549,0.02080742153339088
ISIC_0380224,0.07342735305428505
ISIC_0381595,0.2944234311580658
ISIC_0382931,0.30173373594880104
ISIC_0383641,0.31850695982575417
ISIC_0383780,0.04182219645008445
ISIC_0385415,0.4313034936785698
ISIC_0385463,0.10881125275045633
ISIC_0385865,0.2021519336849451
ISIC_0388802,0.1230787904933095
ISIC_0389010,0.2724035196006298
ISIC_0389392,0.13610701449215412
ISIC_0389675,0.1036143135279417
ISIC_0390209,0.2244633063673973
ISIC_0391046,0.5798751935362816
ISIC_0391777,0.04100353876128793
ISIC_0392680,0.2639847360551357
ISIC_0392931,0.095394148491323
ISIC_0393891,0.35341138020157814
ISIC_0394533,0.250016026198864
ISIC_0394763,0.011985299410298467
ISIC_0394802,0.1888897530734539
ISIC_0395681,0.09552054572850466
ISIC_0395885,0.06344232242554426
ISIC_0398134,0.17222419008612633
ISIC_0400652,0.03167464514262974
ISIC_0401679,0.11449706740677357
ISIC_0403198,0.12493869103491306
ISIC_0406137,0.06403694953769445
ISIC_0407054,0.04924543248489499
ISIC_0407220,0.11848532594740391
ISIC_0408372,0.08380984608083963
ISIC_0408969,0.06519243447110057
ISIC_0409388,0.22060003504157066
ISIC_0410649,0.20149770937860012
ISIC_0411243,0.32807618752121925
ISIC_0414776,0.22093319706618786
ISIC_0416431,0.1962885968387127
ISIC_0416708,0.11972293257713318
ISIC_0418978,0.08739902637898922
ISIC_0419005,0.19585935212671757
ISIC_0421107,0.22163058072328568
ISIC_0424070,0.16762584820389748
ISIC_0426960,0.22131727822124958
ISIC_0427371,0.06887657288461924
ISIC_0429551,0.25301117077469826
ISIC_0431350,0.08713892474770546
ISIC_0431499,0.29258283972740173
ISIC_0431738,0.13976040482521057
ISIC_0432133,0.2145990040153265
ISIC_0432265,0.42818761616945267
ISIC_0432894,0.35307084396481514
ISIC_0433895,0.20767798647284508
ISIC_0434253,0.275971956551075
ISIC_0434274,0.04290908668190241
ISIC_0434285,0.051520245149731636
ISIC_0434890,0.2471798788756132
ISIC_0434920,0.04265393363311887
ISIC_0435283,0.22946884110569954
ISIC_0435396,0.0647463109344244
ISIC_0436298,0.22768143936991692
ISIC_0436727,0.2250659242272377
ISIC_0436779,0.11347726732492447
ISIC_0436884,0.0855255015194416
ISIC_0437081,0.4614107087254524
ISIC_0437384,0.056312839733436704
ISIC_0437987,0.2824960760772228
ISIC_0438584,0.3081723600625992
ISIC_0439475,0.07768997270613909
ISIC_0441244,0.2467760480940342
ISIC_0442293,0.25829990208148956
ISIC_0442567,0.43133358657360077
ISIC_0445097,0.034783418755978346
ISIC_0446097,0.29482150077819824
ISIC_0446287,0.1344714816659689
ISIC_0446447,0.1124840509146452
ISIC_0448691,0.09565368294715881
ISIC_0450552,0.14483189582824707
ISIC_0451155,0.3596067950129509
ISIC_0451665,0.25423792004585266
ISIC_0452297,0.05951648950576782
ISIC_0453555,0.28862468898296356
ISIC_0454124,0.2740882709622383
ISIC_0454916,0.07620951998978853
ISIC_0456176,0.6102148219943047
ISIC_0456797,0.035649781581014395
ISIC_0457344,0.2176064644008875
ISIC_0457384,0.16095665656030178
ISIC_0457494,0.12703528441488743
ISIC_0457530,0.3626636303961277
ISIC_0457688,0.16871362179517746
ISIC_0459718,0.031693076714873314
ISIC_0460023,0.0462995246052742
ISIC_0460170,0.2911428213119507
ISIC_0460323,0.047090419102460146
ISIC_0461615,0.28989066183567047
ISIC_0462037,0.04992620274424553
ISIC_0462120,0.1749048288911581
ISIC_0462327,0.07791251502931118
ISIC_0462336,0.053761919029057026
ISIC_0462792,0.0614211093634367
ISIC_0463800,0.13610215298831463
ISIC_0464417,0.2819967232644558
ISIC_0465975,0.13517757505178452
ISIC_0467617,0.10861806850880384
ISIC_0468644,0.12358023412525654
ISIC_0469457,0.2151155024766922
ISIC_0470465,0.4348418638110161
ISIC_0470699,0.6327603161334991
ISIC_0473489,0.0899453405290842
ISIC_0474220,0.043934048153460026
ISIC_0476927,0.07334779668599367
ISIC_0477213,0.21575160324573517
ISIC_0477217,0.03277840791270137
ISIC_0477424,0.07949522882699966
ISIC_0477793,0.35279639437794685
ISIC_0477875,0.1089754207059741
ISIC_0477986,0.114902563393116
ISIC_0479726,0.27292031422257423
ISIC_0479755,0.26343854889273643
ISIC_0480158,0.08397100307047367
ISIC_0481105,0.4819967895746231
ISIC_0482298,0.0734690735116601
ISIC_0482617,0.08289340790361166
ISIC_0485889,0.2788482829928398
ISIC_0486436,0.03025968000292778
ISIC_0487789,0.41012343764305115
ISIC_0488846,0.10156048461794853
ISIC_0490555,0.05425104801543057
ISIC_0492058,0.0820337925106287
ISIC_0493101,0.21115681901574135
ISIC_0493429,0.32719655707478523
ISIC_0493786,0.1596919484436512
ISIC_0495167,0.2360399104654789
ISIC_0495234,0.18003056943416595
ISIC_0495887,0.3250526413321495
ISIC_0495948,0.30796852707862854
ISIC_0497721,0.22020511329174042
ISIC_0498659,0.2713141292333603
ISIC_0500319,0.08229980617761612
ISIC_0500851,0.2697615809738636
ISIC_0501199,0.23635690659284592
ISIC_0501295,0.16563628148287535
ISIC_0502032,0.032117863884195685
ISIC_0502364,0.08466380834579468
ISIC_0504453,0.176291074603796
ISIC_0504686,0.17368631809949875
ISIC_0504935,0.06317029055207968
ISIC_0505403,0.4233804941177368
ISIC_0505447,0.027623571921139956
ISIC_0506082,0.09987618681043386
ISIC_0506198,0.16471763513982296
ISIC_0508596,0.2176358923316002
ISIC_0509538,0.046080321772024035
ISIC_0510408,0.13324244692921638
ISIC_0510439,0.07067129807546735
ISIC_0510794,0.2845546267926693
ISIC_0511981,0.3256801664829254
ISIC_0513674,0.11239737831056118
ISIC_0513808,0.12335550226271152
ISIC_0515041,0.2054090490564704
ISIC_0515737,0.1992136649787426
ISIC_0517531,0.09768232703208923
ISIC_0517673,0.2324569784104824
ISIC_0519860,0.07922783028334379
ISIC_0520611,0.17918622493743896
ISIC_0521580,0.08032803237438202
ISIC_0521689,0.06931322766467929
ISIC_0521877,0.054698099847882986
ISIC_0522569,0.3330901674926281
ISIC_0523596,0.2575378343462944
ISIC_0524466,0.4028072729706764
ISIC_0524604,0.13289113342761993
ISIC_0525213,0.15069095604121685
ISIC_0525405,0.13372929766774178
ISIC_0527588,0.08887089788913727
ISIC_0528304,0.3712766319513321
ISIC_0528945,0.12176313064992428
ISIC_0530946,0.18135168217122555
ISIC_0532813,0.023036135360598564
ISIC_0533917,0.051632218062877655
ISIC_0535264,0.4254816398024559
ISIC_0535812,0.25305791944265366
ISIC_0536393,0.10551689751446247
ISIC_0537310,0.21711254492402077
ISIC_0537430,0.24731190875172615
ISIC_0538335,0.33449698239564896
ISIC_0538391,0.268140722066164
ISIC_0539046,0.19113166257739067
ISIC_0539432,0.5861927941441536
ISIC_0539662,0.07623687200248241
ISIC_0541206,0.19273868948221207
ISIC_0542744,0.18199096992611885
ISIC_0542899,0.13249598257243633
ISIC_0543866,0.033212092239409685
ISIC_0544482,0.268908753991127
ISIC_0545219,0.21569287404417992
ISIC_0545222,0.2658691070973873
ISIC_0546119,0.14250676706433296
ISIC_0546506,0.3358486518263817
ISIC_0546632,0.2884122505784035
ISIC_0546682,0.25516483560204506
ISIC_0547086,0.20282751321792603
ISIC_0548182,0.2376176118850708
ISIC_0548968,0.23320313170552254
ISIC_0550777,0.15243647061288357
ISIC_0554395,0.15132452175021172
ISIC_0554507,0.18459364399313927
ISIC_0554535,0.04867943609133363
ISIC_0554819,0.2523963563144207
ISIC_0555540,0.3045632280409336
ISIC_0556297,0.016816280782222748
ISIC_0556505,0.3594248443841934
ISIC_0556568,0.06994481245055795
ISIC_0557285,0.02710512955673039
ISIC_0557595,0.08085594605654478
ISIC_0557850,0.1254805065691471
ISIC_0558458,0.45875004678964615
ISIC_0558563,0.06657133065164089
ISIC_0558899,0.23396174609661102
ISIC_0559101,0.2727206163108349
ISIC_0561202,0.3009418211877346
ISIC_0564203,0.061943819746375084
ISIC_0565070,0.16042510978877544
ISIC_0567332,0.26498009264469147
ISIC_0570796,0.23821121826767921
ISIC_0571162,0.17465761303901672
ISIC_0571336,0.18654164671897888
ISIC_0572486,0.04814511979930103
ISIC_0574930,0.04584781685844064
ISIC_0576125,0.13924546353518963
ISIC_0578316,0.10426252894103527
ISIC_0578354,0.29960088059306145
ISIC_0579350,0.06127620209008455
ISIC_0579367,0.28407586738467216
ISIC_0580265,0.24251321703195572
ISIC_0582447,0.30893464013934135
ISIC_0582531,0.2654896564781666
ISIC_0583833,0.0816399222239852
ISIC_0584197,0.25168776139616966
ISIC_0585534,0.4136892631649971
ISIC_0586493,0.061931001022458076
ISIC_0586601,0.056917129550129175
ISIC_0587024,0.3426198996603489
ISIC_0587027,0.2716265209019184
ISIC_0587527,0.18051478639245033
ISIC_0588157,0.2634422052651644
ISIC_0588162,0.19104928150773048
ISIC_0588352,0.5913210585713387
ISIC_0589061,0.07731432933360338
ISIC_0590646,0.025638176826760173
ISIC_0591142,0.432646282017231
ISIC_0591685,0.0857182303443551
ISIC_0592225,0.2471456415951252
ISIC_0592796,0.06946594268083572
ISIC_0594374,0.07153250742703676
ISIC_0594932,0.19909638538956642
ISIC_0595682,0.27265218272805214
ISIC_0596005,0.2947060242295265
ISIC_0596499,0.03851157100871205
ISIC_0598190,0.07627707347273827
ISIC_0598769,0.16918861493468285
ISIC_0600649,0.2901429943740368
ISIC_0600710,0.10522340051829815
ISIC_0602170,0.028412014711648226
ISIC_0602633,0.47116246819496155
ISIC_0603307,0.1112568425014615
ISIC_0604055,0.1294054239988327
ISIC_0604516,0.14500566013157368
ISIC_0605259,0.34337257221341133
ISIC_0606244,0.5118504911661148
ISIC_0607037,0.21611712500452995
ISIC_0607397,0.03335004346445203
ISIC_0607473,0.03734204825013876
ISIC_0607693,0.09848220646381378
ISIC_0608042,0.22106153145432472
ISIC_0608105,0.19325755536556244
ISIC_0608330,0.03410567529499531
ISIC_0609220,0.0644690953195095
ISIC_0609770,0.04643802344799042
ISIC_0610325,0.2993401475250721
ISIC_0611293,0.03401585831306875
ISIC_0611390,0.29088718071579933
ISIC_0611822,0.23275725170969963
ISIC_0612337,0.10362021997570992
ISIC_0613199,0.11814912408590317
ISIC_0613239,0.05149134760722518
ISIC_0613293,0.05078009469434619
ISIC_0613555,0.2144840806722641
ISIC_0613748,0.30450374633073807
ISIC_0615241,0.12651941366493702
ISIC_0616900,0.13302290812134743
ISIC_0619695,0.06597326043993235
ISIC_0620316,0.3141139894723892
ISIC_0620379,0.287787564098835
ISIC_0620581,0.0490798472892493
ISIC_0621355,0.0818944601342082
ISIC_0621919,0.0373716726899147
ISIC_0622203,0.012615406885743141
ISIC_0622461,0.08583228569477797
ISIC_0623254,0.2141101360321045
ISIC_0623493,0.11530477181077003
ISIC_0623650,0.13786043971776962
ISIC_0624194,0.16656365618109703
ISIC_0627128,0.367677703499794
ISIC_0627467,0.1352385077625513
ISIC_0631039,0.20549022778868675
ISIC_0633018,0.18731466121971607
ISIC_0633831,0.296316172927618
ISIC_0634161,0.18957575038075447
ISIC_0634896,0.21652579680085182
ISIC_0635396,0.08476613275706768
ISIC_0635721,0.44763216376304626
ISIC_0636920,0.09170426428318024
ISIC_0637104,0.7336310148239136
ISIC_0637231,0.15365150198340416
ISIC_0639631,0.24054979532957077
ISIC_0640439,0.16004064306616783
ISIC_0641371,0.30578767880797386
ISIC_0644758,0.08365888148546219
ISIC_0644873,0.3082725927233696
ISIC_0645560,0.27142536640167236
ISIC_0646211,0.21670381538569927
ISIC_0646723,0.10010594874620438
ISIC_0647385,0.36236024647951126
ISIC_0649394,0.29754990711808205
ISIC_0650063,0.6144264414906502
ISIC_0650090,0.1672407891601324
ISIC_0653629,0.1426885835826397
ISIC_0653693,0.09515011962503195
ISIC_0653761,0.15744134970009327
ISIC_0654120,0.27596831507980824
ISIC_0655378,0.04992091841995716
ISIC_0655512,0.2010432370007038
ISIC_0656308,0.24145592749118805
ISIC_0660782,0.5063502341508865
ISIC_0660925,0.3137764632701874
ISIC_0662288,0.1777653768658638
ISIC_0663197,0.17683164216578007
ISIC_0663707,0.022862402023747563
ISIC_0664454,0.08699086215347052
ISIC_0664524,0.16867424361407757
ISIC_0665430,0.15360339544713497
ISIC_0665521,0.06607661372981966
ISIC_0667449,0.2288317121565342
ISIC_0668855,0.312093298882246
ISIC_0669360,0.34517937898635864
ISIC_0671119,0.3202896974980831
ISIC_0673217,0.21757900342345238
ISIC_0673441,0.14507945626974106
ISIC_0673705,0.20227986574172974
ISIC_0673777,0.10262995399534702
ISIC_0673970,0.22147029265761375
ISIC_0674308,0.19605405628681183
ISIC_0674636,0.34993357956409454
ISIC_0674769,0.03911470156162977
ISIC_0675554,0.03743916004896164
ISIC_0675743,0.07022456359118223
ISIC_0676272,0.22721985541284084
ISIC_0676443,0.16086358204483986
ISIC_0676863,0.04023887263610959
ISIC_0677660,0.06563749304041266
ISIC_0678034,0.14504657499492168
ISIC_0680997,0.21591202914714813
ISIC_0681019,0.24025697633624077
ISIC_0681410,0.3394249230623245
ISIC_0681751,0.21206607669591904
ISIC_0682057,0.34274448826909065
ISIC_0682495,0.11913782823830843
ISIC_0682907,0.03722578892484307
ISIC_0682960,0.04595738067291677
ISIC_0684256,0.33699238300323486
ISIC_0684654,0.10385624133050442
ISIC_0684862,0.34270478039979935
ISIC_0685033,0.21434089541435242
ISIC_0685067,0.3409177400171757
ISIC_0686961,0.38361093401908875
ISIC_0689307,0.04016246413812041
ISIC_0692073,0.23767423257231712
ISIC_0695000,0.16272224485874176
ISIC_0695255,0.35910438001155853
ISIC_0695851,0.058563497848808765
ISIC_0697455,0.2623912878334522
ISIC_0698209,0.22301202453672886
ISIC_0700078,0.23300323635339737
ISIC_0700201,0.06240412872284651
ISIC_0701187,0.2447282336652279
ISIC_0701649,0.19049285352230072
ISIC_0701776,0.08922720327973366
ISIC_0703440,0.0864849854260683
ISIC_0703903,0.3575487844645977
ISIC_0703979,0.01923605939373374
ISIC_0704243,0.10838059522211552
ISIC_0704245,0.14942588843405247
ISIC_0704435,0.0336460480466485
ISIC_0705764,0.11096218600869179
ISIC_0705909,0.05156507110223174
ISIC_0707036,0.2296847477555275
ISIC_0707359,0.02083620976191014
ISIC_0707819,0.05523559497669339
ISIC_0708442,0.30454326421022415
ISIC_0708867,0.10653473995625973
ISIC_0708878,0.17893744073808193
ISIC_0710840,0.21705420315265656
ISIC_0712978,0.14829198829829693
ISIC_0713157,0.0323583260178566
ISIC_0714126,0.20822814293205738
ISIC_0714540,0.11109826900064945
ISIC_0715784,0.10192933864891529
ISIC_0715864,0.06129859806969762
ISIC_0716650,0.0531120547093451
ISIC_0717635,0.18089657463133335
ISIC_0718698,0.21498206071555614
ISIC_0719763,0.06253871880471706
ISIC_0720050,0.1982763223350048
ISIC_0720319,0.23485441505908966
ISIC_0721575,0.17091056890785694
ISIC_0721927,0.09826467745006084
ISIC_0722065,0.4288847967982292
ISIC_0722323,0.06310390215367079
ISIC_0723369,0.1500050388276577
ISIC_0723819,0.2252175733447075
ISIC_0724106,0.13948511332273483
ISIC_0724784,0.26074165292084217
ISIC_0727953,0.32737821340560913
ISIC_0728055,0.18363761343061924
ISIC_0728474,0.038438128773123026
ISIC_0728977,0.08800007402896881
ISIC_0729188,0.2833921052515507
ISIC_0729365,0.19652412459254265
ISIC_0732158,0.20203427597880363
ISIC_0732261,0.15540296770632267
ISIC_0733408,0.28496504202485085
ISIC_0734038,0.16470791772007942
ISIC_0734761,0.5125636719167233
ISIC_0735344,0.28680454194545746
ISIC_0735361,0.245966587215662
ISIC_0735507,0.1899786777794361
ISIC_0737285,0.1860233936458826
ISIC_0737596,0.43810584396123886
ISIC_0737951,0.22068562731146812
ISIC_0738067,0.27325157821178436
ISIC_0738616,0.0737826069816947
ISIC_0739064,0.08965924382209778
ISIC_0739401,0.19084270857274532
ISIC_0740997,0.42186394333839417
ISIC_0743576,0.031003200449049473
ISIC_0743739,0.44816797226667404
ISIC_0743789,0.09162918198853731
ISIC_0746818,0.2520249206572771
ISIC_0747114,0.22149894200265408
ISIC_0748291,0.03580056503415108
ISIC_0749073,0.25054603815078735
ISIC_0749202,0.07565265614539385
ISIC_0752872,0.15219165571033955
ISIC_0753499,0.09900871384888887
ISIC_0755453,0.25698112696409225
ISIC_0756977,0.21186344139277935
ISIC_0757171,0.1842791512608528
ISIC_0758024,0.14953803643584251
ISIC_0758246,0.027658100705593824
ISIC_0758568,0.35706915706396103
ISIC_0759383,0.22456660866737366
ISIC_0760154,0.2685181498527527
ISIC_0760260,0.03334283106960356
ISIC_0762091,0.06978370435535908
ISIC_0763495,0.0690594669431448
ISIC_0764739,0.37515297532081604
ISIC_0765355,0.32213864102959633
ISIC_0767812,0.04777421592734754
ISIC_0769066,0.04448631382547319
ISIC_0770095,0.04722324525937438
ISIC_0770234,0.08018764480948448
ISIC_0770508,0.4395293816924095
ISIC_0770817,0.24704143777489662
ISIC_0771788,0.1722980383783579
ISIC_0772522,0.2862654961645603
ISIC_0772578,0.42819271981716156
ISIC_0772706,0.0809151716530323
ISIC_0773190,0.24112410470843315
ISIC_0774444,0.12748120911419392
ISIC_0775579,0.1922552641481161
ISIC_0775584,0.559644065797329
ISIC_0776524,0.10727082379162312
ISIC_0776616,0.09588834084570408
ISIC_0776803,0.32401424646377563
ISIC_0776824,0.28668783605098724
ISIC_0777077,0.2547173872590065
ISIC_0778512,0.1935086026787758
ISIC_0779258,0.016086280113086104
ISIC_0780165,0.3060206286609173
ISIC_0781571,0.30844350531697273
ISIC_0784160,0.0677097411826253
ISIC_0785830,0.27984000742435455
ISIC_0786267,0.1355890892446041
ISIC_0786322,0.23669525608420372
